index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
899;899_Cc1_1=O;-;-;899;0;-;Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.37 %;0;0;0;0;Inside (T/L/E/R)
900;900_Cc1_cc1;-;-;900;0;-;Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1;;Non-inhibitor;Non-inhibitor;;87.51 %;-;0;-;0;Inside (T/L/E/R)
901;901_Cc1_)n1;-;-;901;0;-;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.59 %;0;0;0;0;Inside (T/L/E/R)
902;902_Cc1_no1;-;-;902;1;-;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.99 %;1;1;1;1;Inside (T/L/E/R)
903;903_Cc1_c1C;-;-;903;1;-;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.51 %;1;1;1;1;Inside (T/L/E/R)
904;904_Cc1_CC2;-;-;904;1;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;;Non-inhibitor;Non-inhibitor;;54.09 %;-;0;-;0;Inside (T/L/E/R)
905;905_Cc1_c1O;-;-;905;0;-;Cc1ncc(CO)c(CO)c1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.92 %;0;0;0;0;Inside (T/L/E/R)
906;906_Cc1_CCO;-;-;906;0;-;Cc1ncc([N+](=O)[O-])n1CCO;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.58 %;0;0;0;0;Inside (T/L/E/R)
907;907_Cc1_CCl;-;-;907;0;-;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.01 %;0;0;0;0;Inside (T/L/E/R)
908;908_Cc1_NC2;-;-;908;1;-;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;;Inhibitor;Inhibitor;;55.03 %;-;1;-;1;Inside (T/L/E/R)
909;909_Cc1_c12;-;-;909;0;-;Cc1nccc2c1[nH]c1ccccc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.45 %;0;0;0;0;Inside (T/L/E/R)
910;910_Cc1_cc1;-;-;910;1;-;Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.62 %;1;1;1;1;Inside (T/L/E/R)
911;911_Cc1_cc1;-;-;911;1;-;Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;58.16 %;1;0;1;0;Inside (T/L/E/R)
912;912_Cc1_)s1;-;-;912;0;-;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;;Non-inhibitor;Non-inhibitor;;97.0 %;-;0;-;0;Inside (T/L/E/R)
913;913_Cc1_)s1;-;-;913;0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.5 %;0;0;0;0;Inside (T/L/E/R)
914;914_Cc1_c1C;-;-;914;0;-;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;;Non-inhibitor;Non-inhibitor;;96.79 %;-;0;-;0;Inside (T/L/E/R)
915;915_Cc1_cc1;-;-;915;0;-;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;90.83 %;0;0;0;0;Inside (T/L/E/R)
916;916_Cl__CCl;-;-;916;0;-;Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.36 %;0;0;0;0;Inside (T/L/E/R)
917;917_ClC_cc1;-;-;917;0;-;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.1 %;0;0;0;0;Inside (T/L/E/R)
918;918_ClC_4Cl;-;-;918;0;-;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.23 %;0;0;0;0;Inside (T/E/R)
919;919_ClC_)Cl;-;-;919;0;-;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;87.58 %;0;0;0;0;Inside (T/L/E/R)
920;920_ClC_1Cl;-;-;920;0;-;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;;Non-inhibitor;Non-inhibitor;;92.52 %;-;0;-;0;Outside
921;921_ClN_1Cl;-;-;921;0;-;ClNCc1ccccc1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.77 %;0;0;0;0;Inside (T/L/E/R)
922;922_Clc_1Cl;-;-;922;0;-;Clc1cc(Cl)c(OCC#CI)cc1Cl;;Non-inhibitor;Non-inhibitor;;85.49 %;-;0;-;0;Inside (T/L/E/R)
923;923_Clc_cc1;-;-;923;0;-;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.02 %;0;0;0;0;Inside (T/L/E/R)
924;924_Clc_)c1;-;-;924;0;-;Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.13 %;0;0;0;0;Inside (T/L/E/R)
925;925_Clc_cc1;-;-;925;0;-;Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;75.26 %;0;0;0;0;Inside (T/L/E/R)
926;926_Clc_)c1;-;-;926;1;-;Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;52.32 %;1;0;1;0;Inside (T/L/E/R)
927;927_Clc_cc1;-;-;927;0;-;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;;Non-inhibitor;Non-inhibitor;;89.27 %;-;0;-;0;Inside (T/L/E/R)
928;928_Clc_1O2;-;-;928;1;-;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;;Non-inhibitor;Non-inhibitor;;60.56 %;-;0;-;0;Inside (T/L/E/R)
929;929_Clc_CN1;-;-;929;0;-;Clc1cccc(Cl)c1NC1=NCCN1;;Non-inhibitor;Non-inhibitor;;95.73 %;-;0;-;0;Inside (T/L/E/R)
930;930_Clc_2n1;-;-;930;1;-;Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1;;Inhibitor;Inhibitor;;64.16 %;-;1;-;1;Inside (T/L/E/R)
931;931_Clc_nc1;-;-;931;1;-;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;58.07 %;1;0;1;0;Inside (T/L/E/R)
932;932_Cn1_c21;-;-;932;0;-;Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;67.29 %;0;0;0;0;Inside (T/L/E/R)
933;933_Cn1_1=O;-;-;933;0;-;Cn1c(=O)c2[nH]cnc2n(C)c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;84.89 %;0;0;0;0;Inside (T/L/E/R)
934;934_Cn1_1=O;-;-;934;0;-;Cn1c(=O)c2c(ncn2C)n(C)c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;87.22 %;0;0;0;0;Inside (T/L/E/R)
935;935_Cn1_1=O;-;-;935;1;-;Cn1c2nc(Cl)nc-2c(O)n(C)c1=O;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;77.84 %;1;0;1;0;Inside (T/L/E/R)
936;936_Cn1_1=S;-;-;936;0;-;Cn1cc[nH]c1=S;;Non-inhibitor;Non-inhibitor;;97.91 %;-;0;-;0;Inside (L/E)
937;937_Fc1_cc1;-;-;937;1;-;Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.25 %;1;1;1;1;Inside (T/L/E/R)
938;938_N#C_CC2;-;-;938;1;-;N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2;;Non-inhibitor;Non-inhibitor;;53.25 %;-;0;-;0;Inside (T/L/E/R)
939;939_N#C_CC2;-;-;939;1;-;N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.49 %;1;1;1;1;Inside (T/L/E/R)
940;940_N#C_CC2;-;-;940;1;-;N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.88 %;1;1;1;1;Inside (T/L/E/R)
941;941_N#C_CC2;-;-;941;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.47 %;1;1;1;1;Inside (T/L/E/R)
942;942_N#C_CC2;-;-;942;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.26 %;1;1;1;1;Inside (T/L/E/R)
943;943_N#C_CC2;-;-;943;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.16 %;1;1;1;1;Inside (T/L/E/R)
944;944_N#C_CC2;-;-;944;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.05 %;1;1;1;1;Inside (T/L/E/R)
945;945_N#C_CC2;-;-;945;1;-;N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.47 %;1;1;1;1;Inside (T/L/E/R)
946;946_N#C_CC2;-;-;946;1;-;N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.6 %;1;1;1;1;Inside (T/L/E/R)
947;947_N#C_CC2;-;-;947;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.71 %;1;1;1;1;Inside (T/L/E/R)
948;948_N#C_CC2;-;-;948;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.75 %;1;1;1;1;Inside (T/L/E/R)
949;949_N#C_CC2;-;-;949;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;;Inhibitor;Inhibitor;;86.07 %;-;1;-;1;Inside (T/L/E/R)
950;950_N#C_CC2;-;-;950;1;-;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.09 %;1;1;1;1;Inside (T/L/E/R)
951;951_N#C_CC2;-;-;951;1;-;N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;68.23 %;1;1;1;1;Inside (T/L/E/R)
952;952_N#C_CC2;-;-;952;1;-;N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;54.78 %;1;1;1;1;Inside (T/L/E/R)
953;953_N#C_CC2;-;-;953;1;-;N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;57.26 %;1;0;1;0;Inside (T/L/E/R)
954;954_N#C_1S2;-;-;954;0;-;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;78.38 %;0;1;0;1;Inside (T/L/E/R)
955;955_NC(_cc1;-;-;955;0;-;NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;64.35 %;0;0;0;0;Inside (T/L/E/R)
956;956_NC(_c21;-;-;956;0;-;NC(=O)C1c2ccccc2C=Cc2ccccc21;;Non-inhibitor;Non-inhibitor;;82.36 %;-;0;-;0;Inside (L/E/R)
957;957_NC(_1=O;-;-;957;0;-;NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;;Non-inhibitor;Non-inhibitor;;89.97 %;-;0;-;0;Inside (T/L/E/R)
958;958_NC(_c21;-;-;958;0;-;NC(=O)N1c2ccccc2C=Cc2ccccc21;;Non-inhibitor;Non-inhibitor;;78.83 %;-;0;-;0;Inside (L/E/R)
959;959_NC(_cc1;-;-;959;1;-;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;82.07 %;1;0;1;0;Inside (T/L/E/R)
960;960_NC(_cn1;-;-;960;0;-;NC(=O)c1cnccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.4 %;0;0;0;0;Inside (T/L/E/R)
961;961_NC1_)C2;-;-;961;0;-;NC12CC3CC(CC(C3)C1)C2;;Non-inhibitor;Non-inhibitor;;93.84 %;-;0;-;0;Inside (E/R)
962;962_NCC_cc1;-;-;962;0;-;NCC(c1ccccc1)c1ccccc1;;Non-inhibitor;Non-inhibitor;;95.51 %;-;0;-;0;Inside (T/L/E/R)
963;963_NCC_CC1;-;-;963;0;-;NCC1(CC(=O)O)CCCCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.67 %;0;0;0;0;Inside (T/L/E/R)
964;964_NCC_c12;-;-;964;0;-;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;64.4 %;0;0;0;0;Inside (T/L/E/R)
965;965_NCC_c12;-;-;965;0;-;NCCCCCCNSc1cccc2c(Cl)cccc12;;Non-inhibitor;Non-inhibitor;;55.45 %;-;0;-;0;Inside (T/L/E/R)
966;966_NCC_]1O;-;-;966;0;-;NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;83.0 %;0;0;0;0;Inside (T/E/R)
967;967_NCC_cc1;-;-;967;0;-;NCCc1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.38 %;0;0;0;0;Inside (T/L/E/R)
968;968_NC[_]1O;-;-;968;0;-;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O;;Non-inhibitor;Non-inhibitor;;74.96 %;-;0;-;0;Inside (T/E/R)
969;969_NC[_]1O;-;-;969;0;-;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;78.51 %;0;0;0;0;Inside (T/E/R)
970;970_NC[_]1O;-;-;970;0;-;NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.2 %;0;0;0;0;Inside (T/E/R)
971;971_NC[_]1O;-;-;971;0;-;NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;78.64 %;0;0;0;0;Inside (T/E/R)
972;972_NCc_cc1;-;-;972;1;-;NCc1ccc(S(N)(=O)=O)cc1;;Non-inhibitor;Non-inhibitor;;95.35 %;-;0;-;0;Inside (T/L/E/R)
973;973_NS(_1Cl;-;-;973;0;-;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;;Non-inhibitor;Non-inhibitor;;95.04 %;-;0;-;0;Inside (T/L/E/R)
974;974_NS(_1Cl;-;-;974;0;-;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.84 %;0;0;0;0;Inside (T/L/E/R)
975;975_NS(_)=O;-;-;975;0;-;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.23 %;0;0;0;0;Inside (T/E/R)
976;976_NS(_)=O;-;-;976;1;-;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;68.9 %;1;1;1;1;Inside (T/L/E/R)
977;977_NS(_)=O;-;-;977;0;-;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;;Non-inhibitor;Non-inhibitor;;95.75 %;-;0;-;0;Inside (T/L/E/R)
978;978_NS(_)=O;-;-;978;0;-;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.8 %;0;0;0;0;Inside (T/L/E/R)
979;979_N[C_cc1;-;-;979;0;-;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.13 %;0;0;0;0;Inside (T/L/E/R)
980;980_N[C_O)O;-;-;980;0;-;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;;Non-inhibitor;Non-inhibitor;;68.77 %;-;0;-;0;Inside (T/L/E/R)
981;981_N[C_O)O;-;-;981;0;-;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.31 %;0;0;0;0;Inside (T/L/E/R)
982;982_Nc1_CC2;-;-;982;0;-;Nc1c2c(nc3ccccc13)CCCC2;;Non-inhibitor;Non-inhibitor;;93.95 %;-;0;-;0;Inside (T/L/E/R)
983;983_Nc1_1=O;-;-;983;0;-;Nc1cc(-c2ccncc2)c[nH]c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.41 %;0;0;0;0;Inside (T/L/E/R)
984;984_Nc1_cc1;-;-;984;1;-;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;57.17 %;1;1;1;1;Inside (T/E/R)
985;985_Nc1_)n1;-;-;985;0;-;Nc1ccc(/N=N/c2ccccc2)c(N)n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.39 %;0;0;0;0;Inside (T/L/E/R)
986;986_Nc1_cc1;-;-;986;1;-;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;;Inhibitor;Inhibitor;;93.24 %;-;1;-;1;Inside (T/L/E/R)
987;987_Nc1_cc1;-;-;987;0;-;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;;Non-inhibitor;Non-inhibitor;;93.66 %;-;0;-;0;Inside (T/L/E/R)
988;988_Nc1_cc1;-;-;988;0;-;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.44 %;0;0;0;0;Inside (T/L/E/R)
989;989_Nc1_cc1;-;-;989;0;-;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.13 %;0;0;0;0;Inside (T/L/E/R)
990;990_Nc1_cc1;-;-;990;0;-;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.6 %;0;0;0;0;Inside (T/L/E/R)
991;991_Nc1_cc1;-;-;991;1;-;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.0 %;1;1;1;1;Inside (T/L/E/R)
992;992_Nc1_C=O;-;-;992;0;-;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;81.17 %;0;0;0;0;Inside (T/L/E/R)
993;993_Nc1_H]1;-;-;993;0;-;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;84.0 %;0;0;0;0;Inside (T/L/E/R)
994;994_Nc1_H]1;-;-;994;0;-;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.72 %;0;0;0;0;Inside (T/L/E/R)
995;995_Nc1_c12;-;-;995;0;-;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;;Non-inhibitor;Non-inhibitor;;90.01 %;-;0;-;0;Inside (T/E/R)
996;996_Nc1_2n1;-;-;996;0;-;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;;Non-inhibitor;Non-inhibitor;;97.85 %;-;0;-;0;Inside (T/L/E/R)
997;997_Nc1_]1O;-;-;997;0;-;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;;Non-inhibitor;Non-inhibitor;;86.73 %;-;0;-;0;Inside (T/L/E/R)
998;998_Nc1_)n1;-;-;998;0;-;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;Non-inhibitor;Non-inhibitor;;97.91 %;-;0;-;0;Inside (T/L/E/R)
999;999_O=C_]1O;-;-;999;0;-;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;;Non-inhibitor;Non-inhibitor;;80.46 %;-;0;-;0;Inside (T/L/E/R)
0;000_O=C_CC1;-;-;1000;1;-;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.21 %;1;1;1;1;Inside (T/L/E/R)
1;001_O=C_CC1;-;-;1001;1;-;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.21 %;1;1;1;1;Inside (T/L/E/R)
2;002_O=C_cc1;-;-;1002;1;-;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.28 %;1;1;1;1;Inside (T/L/E/R)
3;003_O=C_cc1;-;-;1003;1;-;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;;Inhibitor;Inhibitor;;86.98 %;-;1;-;1;Inside (T/L/E/R)
4;004_O=C_CC1;-;-;1004;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.69 %;1;1;1;1;Inside (T/L/E/R)
5;005_O=C_CC1;-;-;1005;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.3 %;1;1;1;1;Inside (T/L/E/R)
6;006_O=C_CC1;-;-;1006;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;;Inhibitor;Inhibitor;;88.24 %;-;1;-;1;Inside (T/L/E/R)
7;007_O=C_cc1;-;-;1007;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.14 %;1;1;1;1;Inside (T/L/E/R)
8;008_O=C_CC1;-;-;1008;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.3 %;1;1;1;1;Inside (T/L/E/R)
9;009_O=C_cc1;-;-;1009;1;-;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.14 %;1;1;1;1;Inside (T/L/E/R)
10;010_O=C_CC1;-;-;1010;0;-;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;;Inhibitor;Inhibitor;;58.04 %;-;1;-;1;Inside (T/L/E/R)
11;011_O=C_CC1;-;-;1011;1;-;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.57 %;1;1;1;1;Inside (T/L/E/R)
