index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
821;821_CC[_1=O;-;-;821;0.0;-;CC[C@@]1(C)CC(=O)NC1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.71 %;0;0;0;0;Inside (T/L/E/R)
822;822_OC[_)CO;-;-;822;0.0;-;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.04 %;0;0;0;0;Inside (T/L/E/R)
823;823_O=C_c21;-;-;823;0.0;-;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;;Non-substrate;Non-substrate;;67.15 %;-;0;-;0;Inside (T/E/R)
824;824_CC(_]1O;-;-;824;0.0;-;CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O;Non-substrate;Substrate;Substrate;Non-substrate;60.1 %;0;1;0;1;Inside (T/L/E/R)
825;825_Cc1_)c1;-;-;825;0.0;-;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;73.88 %;0;0;0;0;Inside (T/L/E/R)
826;826_C[C_2O1;-;-;826;0.0;-;C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;87.26 %;0;0;0;0;Inside (T/L/E/R)
827;827_NC(=O)NO;-;-;827;0.0;-;NC(=O)NO;;Non-substrate;Non-substrate;;96.98 %;-;0;-;0;Outside
828;828_CCC_1=O;-;-;828;0.0;-;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;78.88 %;0;0;0;0;Inside (T/L/E/R)
829;829_CCC_O)O;-;-;829;0.0;-;CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;;Substrate;Substrate;;62.79 %;-;1;-;1;Inside (T/L/E/R)
830;830_N=C_)c1;-;-;830;0.0;-;N=C(N)NCc1cccc(I)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;78.58 %;0;0;0;0;Inside (T/L/E/R)
831;831_N#C_1-2;-;-;831;0.0;-;N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;79.63 %;0;0;0;0;Inside (T/L/E/R)
832;832_Oc1_)n1;-;-;832;0.0;-;Oc1ncc(F)c(O)n1;;Non-substrate;Non-substrate;;96.42 %;-;0;-;0;Inside (T/R)
833;833_C=CCSSCC=C;-;-;833;0.0;-;C=CCSSCC=C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;79.39 %;0;0;0;0;Inside (T/L/E/R)
834;834_CN(_)c1;-;-;834;0.0;-;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;71.47 %;0;0;0;0;Inside (T/L/E/R)
835;835_CN[_1=O;-;-;835;0.0;-;CN[C@]1(c2ccccc2Cl)CCCCC1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;87.61 %;0;0;0;0;Inside (T/L/E/R)
836;836_O=[_CO1;-;-;836;0.0;-;O=[P@@]1(N(CCCl)CCCl)NCCCO1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.46 %;0;0;0;0;Inside (T/L/E/R)
837;837_Nc1_CC2;-;-;837;0.0;-;Nc1c2c(nc3ccccc13)CCCC2;;Non-substrate;Non-substrate;;81.45 %;-;0;-;0;Inside (T/L/E/R)
838;838_COc_cc1;-;-;838;0.0;-;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;Non-substrate;Substrate;Substrate;Non-substrate;57.63 %;0;1;0;1;Inside (T/L/E/R)
839;839_NC1_)C3;-;-;839;0.0;-;NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;74.63 %;0;0;0;0;Inside (T/L/E/R)
840;840_CCN_1-3;-;-;840;0.0;-;CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;;Non-substrate;Non-substrate;;50.94 %;-;0;-;0;Inside (T/L/E/R)
841;841_C=C_O)O;-;-;841;0.0;-;C=C[C@H](N)CCC(=O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.48 %;0;0;0;0;Inside (T/L/E/R)
842;842_CNC_c21;-;-;842;0.0;-;CNCCCN1c2ccccc2CCc2ccccc21;;Non-substrate;Non-substrate;;60.58 %;-;0;-;0;Inside (T/L/E/R)
843;843_O=C_c23;-;-;843;0.0;-;O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;Non-substrate;Non-substrate;Non-substrate;Non-substrate;72.88 %;0;0;0;0;Inside (T/L/E/R)
844;844_Cc1_C#N;-;-;844;0.0;-;Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.16 %;0;0;0;0;Inside (T/L/E/R)
845;845_Nc1_)n1;-;-;845;0.0;-;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.07 %;0;0;0;0;Inside (T/L/E/R)
846;846_Cc1_]1O;-;-;846;0.0;-;Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.99 %;0;0;0;0;Inside (T/L/E/R)
847;847_Cn1_1=O;-;-;847;0.0;-;Cn1c(=O)c2c(ncn2C)n(C)c1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.76 %;0;0;0;0;Inside (T/L/E/R)
848;848_Cc1_)c1;-;-;848;0.0;-;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.66 %;0;0;0;0;Inside (T/L/E/R)
849;849_CC(_)=O;-;-;849;0.0;-;CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;;Non-substrate;Non-substrate;;54.8 %;-;0;-;0;Inside (T/L/E/R)
850;850_COc_c43;-;-;850;0.0;-;COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;;Substrate;Substrate;;80.61 %;-;1;-;1;Inside (T/L/E/R)
851;851_S=P_CC1;-;-;851;0.0;-;S=P(N1CC1)(N1CC1)N1CC1;;Non-substrate;Non-substrate;;80.45 %;-;0;-;0;Inside (L/E/R)
852;852_CC(_1=O;-;-;852;0.0;-;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;;Substrate;Substrate;;80.64 %;-;1;-;1;Inside (T/E/R)
853;853_Cc1_n1C;-;-;853;0.0;-;Cc1cc(=O)n(-c2ccccc2)n1C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.91 %;0;0;0;0;Inside (T/L/E/R)
854;854_N#C_CC2;-;-;854;0.0;-;N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;83.3 %;0;0;0;0;Inside (T/L/E/R)
855;855_O=C_c21;-;-;855;0.0;-;O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.49 %;0;0;0;0;Inside (T/L/E/R)
856;856_O=P_O)O;-;-;856;0.0;-;O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.56 %;0;0;0;0;Inside (T/L/E/R)
857;857_CN(_)c1;-;-;857;0.0;-;CN(C)C(=O)Oc1ccc[n+](C)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;94.26 %;0;0;0;0;Inside (T/L/E/R)
858;858_Nc1_)c1;-;-;858;0.0;-;Nc1ccc(O)c(C(=O)O)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.36 %;0;0;0;0;Inside (T/L/E/R)
859;859_CCO_c1C;-;-;859;0.0;-;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;;Substrate;Substrate;;51.19 %;-;1;-;1;Inside (T/L/E/R)
860;860_O=C_4Cl;-;-;860;0.0;-;O=C1[C@]2(Cl)[C@]3(Cl)[C@]4(Cl)[C@@]5(Cl)C(Cl)(Cl)[C@]3(Cl)[C@]2(Cl)[C@@]5(Cl)[C@@]14Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;77.03 %;0;0;0;0;Inside (T/E/R)
861;861_CC(_c21;-;-;861;0.0;-;CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;;Substrate;Substrate;;53.17 %;-;1;-;1;Inside (T/L/E/R)
862;862_O=c_)O1;-;-;862;0.0;-;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.06 %;0;0;0;0;Inside (T/L/E/R)
863;863_N#C_CC2;-;-;863;0.0;-;N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.01 %;0;0;0;0;Inside (T/L/E/R)
864;864_CCC_)=O;-;-;864;0.0;-;CCCC(C)(COC(N)=O)COC(N)=O;;Non-substrate;Non-substrate;;80.05 %;-;0;-;0;Inside (T/L/E/R)
865;865_CN(_1-3;-;-;865;0.0;-;CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;;Non-substrate;Non-substrate;;54.11 %;-;0;-;0;Inside (T/L/E/R)
866;866_COP_1Cl;-;-;866;0.0;-;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.52 %;0;0;0;0;Inside (T/L/E/R)
867;867_CCO_cc1;-;-;867;0.0;-;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;;Non-substrate;Non-substrate;;95.63 %;-;0;-;0;Inside (T/L/E/R)
868;868_CN__c1C;-;-;868;0.0;-;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;;Non-substrate;Non-substrate;;66.89 %;-;0;-;0;Inside (T/L/E/R)
869;869_CC(_1-3;-;-;869;0.0;-;CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;59.03 %;0;0;0;0;Inside (T/L/E/R)
870;870_CN(_O-];-;-;870;0.0;-;CN(N=O)C(=N)N[N+](=O)[O-];Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.56 %;0;0;0;0;Inside (T/E/R)
871;871_N=C_1Cl;-;-;871;0.0;-;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;91.88 %;0;0;0;0;Inside (T/L/E/R)
872;872_CCN_1-3;-;-;872;0.0;-;CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;64.31 %;0;0;0;0;Inside (T/L/E/R)
873;873_O=N_CC1;-;-;873;0.0;-;O=NN(CCCl)C(=O)NC1CCCCC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;92.86 %;0;0;0;0;Inside (T/L/E/R)
874;874_CC(_c21;-;-;874;0.0;-;CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.41 %;0;0;0;0;Inside (T/L/E/R)
875;875_Cc1_)c1;-;-;875;0.0;-;Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;;Substrate;Substrate;;72.86 %;-;1;-;1;Inside (T/L/E/R)
876;876_Nc1_)n1;-;-;876;0.0;-;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.17 %;0;0;0;0;Inside (T/L/E/R)
877;877_N=C_1Cl;-;-;877;0.0;-;N=C(N)N/N=C/c1c(Cl)cccc1Cl;;Non-substrate;Non-substrate;;91.27 %;-;0;-;0;Inside (T/L/E/R)
878;878_Cc1_)n1;-;-;878;0.0;-;Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;81.86 %;0;0;0;0;Inside (T/L/E/R)
879;879_Oc1_1Cl;-;-;879;0.0;-;Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.7 %;0;0;0;0;Inside (T/E/R)
880;880_Cc1_1=O;-;-;880;0.0;-;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.35 %;0;0;0;0;Inside (T/L/E/R)
881;881_CN(_c12;-;-;881;0.0;-;CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12;Non-substrate;Substrate;Substrate;Non-substrate;57.96 %;0;1;0;1;Inside (T/L/E/R)
882;882_CC(_N)N;-;-;882;0.0;-;CC(/C=N/NC(=N)N)=N\NC(=N)N;Non-substrate;Non-substrate;Non-substrate;Non-substrate;76.26 %;0;0;0;0;Inside (T/L/E/R)
883;883_Clc_CN1;-;-;883;0.0;-;Clc1cccc(Cl)c1N=C1NCCN1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;94.51 %;0;0;0;0;Inside (T/L/E/R)
884;884_O=S_cc1;-;-;884;0.0;-;O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;87.53 %;0;0;0;0;Inside (T/L/E/R)
885;885_NCC_1-3;-;-;885;0.0;-;NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;79.07 %;0;0;0;0;Inside (T/L/E/R)
886;886_COc_cc1;-;-;886;0.0;-;COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;;Substrate;Substrate;;64.35 %;-;1;-;1;Inside (T/L/E/R)
887;887_NC(_c1O;-;-;887;0.0;-;NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;86.54 %;0;0;0;0;Inside (T/L/E/R)
888;888_CC(_)=O;-;-;888;0.0;-;CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;;Substrate;Substrate;;62.43 %;-;1;-;1;Inside (T/L/E/R)
889;889_O=C_c1O;-;-;889;0.0;-;O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.33 %;0;0;0;0;Inside (T/L/E/R)
890;890_ClC_4Cl;-;-;890;0.0;-;ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl;;Non-substrate;Non-substrate;;76.07 %;-;0;-;0;Inside (T/E)
891;891_O=C_c1O;-;-;891;0.0;-;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;90.17 %;0;0;0;0;Inside (T/L/E/R)
892;892_Nc1_)n1;-;-;892;0.0;-;Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.81 %;0;0;0;0;Inside (T/L/E/R)
893;893_Nc1_)n1;-;-;893;0.0;-;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;;Non-substrate;Non-substrate;;97.68 %;-;0;-;0;Inside (T/L/E/R)
894;894_Nc1_)n1;-;-;894;0.0;-;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.05 %;0;0;0;0;Inside (T/L/E/R)
895;895_CC[_1=O;-;-;895;0.0;-;CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;Non-substrate;Substrate;Substrate;Non-substrate;65.25 %;0;1;0;1;Inside (T/L/E/R)
896;896_CC1_21C;-;-;896;0.0;-;CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C;;Substrate;Substrate;;69.58 %;-;1;-;1;Inside (T/L/E/R)
897;897_Cc1_c1O;-;-;897;0.0;-;Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.71 %;0;0;0;0;Inside (T/E/R)
898;898_CCC_C)C;-;-;898;0.0;-;CCCCCCCCCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)O)C(C)C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;59.86 %;0;0;0;0;Inside (T/E/R)
899;899_CC(_CC1;-;-;899;0.0;-;CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1;Non-substrate;Substrate;Substrate;Non-substrate;50.15 %;0;1;0;1;Inside (T/L/E/R)
900;900_Cl[_1Cl;-;-;900;0.0;-;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.59 %;0;0;0;0;Inside (T/E/R)
901;901_CN(_CCl;-;-;901;0.0;-;CN(CCCl)CCCl;;Non-substrate;Non-substrate;;91.11 %;-;0;-;0;Inside (T/E)
902;902_Cc1_cc1;-;-;902;0.0;-;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;79.83 %;0;0;0;0;Inside (T/L/E/R)
903;903_CN[_c21;-;-;903;0.0;-;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.52 %;0;0;0;0;Inside (T/L/E/R)
904;904_CC(_)c1;-;-;904;0.0;-;CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;50.82 %;0;0;0;0;Inside (T/L/E/R)
905;905_NS(_)=O;-;-;905;0.0;-;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;;Non-substrate;Non-substrate;;89.91 %;-;0;-;0;Inside (T/E/R)
906;906_O=C_2N1;-;-;906;0.0;-;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;94.59 %;0;0;0;0;Inside (T/L/E/R)
907;907_O=C_)O1;-;-;907;0.0;-;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;90.11 %;0;0;0;0;Inside (T/L/E/R)
908;908_CN(_cn1;-;-;908;0.0;-;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;;Non-substrate;Non-substrate;;63.72 %;-;0;-;0;Inside (T/L/E/R)
909;909_NCC_cc1;-;-;909;0.0;-;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;88.85 %;0;0;0;0;Inside (T/L/E/R)
910;910_CN(_cc1;-;-;910;0.0;-;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;Non-substrate;Substrate;Substrate;Non-substrate;52.55 %;0;1;0;1;Inside (T/L/E/R)
911;911_COc_1OC;-;-;911;0.0;-;COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;;Non-substrate;Non-substrate;;62.48 %;-;0;-;0;Inside (T/L/E/R)
912;912_COc_)c1;-;-;912;0.0;-;COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;;Non-substrate;Non-substrate;;61.48 %;-;0;-;0;Inside (T/L/E/R)
913;913_COc_1OC;-;-;913;0.0;-;COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;;Substrate;Substrate;;63.17 %;-;1;-;1;Inside (T/L/E/R)
914;914_COc_1OC;-;-;914;0.0;-;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;59.1 %;0;0;0;0;Inside (T/L/E/R)
915;915_COc_)c1;-;-;915;0.0;-;COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;85.89 %;0;0;0;0;Inside (T/L/E/R)
916;916_COc_c1O;-;-;916;0.0;-;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;Non-substrate;Substrate;Substrate;Non-substrate;68.72 %;0;1;0;1;Inside (T/L/E/R)
917;917_COc_1OC;-;-;917;0.0;-;COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;Non-substrate;Substrate;Substrate;Non-substrate;59.91 %;0;1;0;1;Inside (T/L/E/R)
918;918_COc_CC2;-;-;918;0.0;-;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;54.24 %;0;0;0;0;Inside (T/L/E/R)
919;919_COc_CC2;-;-;919;0.0;-;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2;;Non-substrate;Non-substrate;;51.04 %;-;0;-;0;Inside (T/L/E/R)
920;920_COc_]12;-;-;920;0.0;-;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.4 %;0;0;0;0;Inside (T/L/E/R)
921;921_C=C_C)C;-;-;921;0.0;-;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;;Non-substrate;Non-substrate;;71.38 %;-;0;-;0;Inside (T/L/E/R)
922;922_COC_cc1;-;-;922;0.0;-;COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;83.31 %;0;0;0;0;Inside (T/L/E/R)
923;923_COc_)c1;-;-;923;0.0;-;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;51.47 %;0;0;0;0;Inside (T/L/E/R)
924;924_c1c_cc1;-;-;924;0.0;-;c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;69.42 %;0;0;0;0;Inside (T/L/E/R)
925;925_COc_1OC;-;-;925;0.0;-;COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC;Non-substrate;Substrate;Substrate;Non-substrate;54.95 %;0;1;0;1;Inside (T/E/R)
926;926_CC(_12C;-;-;926;0.0;-;CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;63.6 %;0;0;0;0;Inside (T/L/E/R)
927;927_CC(_12C;-;-;927;0.0;-;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;64.11 %;0;0;0;0;Inside (T/L/E/R)
