index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
358;358_CC(_O)O;-;-;358;1.0;-;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;Positive;Positive;Positive;Positive;88.93 %;1;1;1;1;Inside (T/L/E/R)
359;359_CC(_21C;-;-;359;1.0;-;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.78 %;1;1;1;1;Inside (T/L/E/R)
360;360_CC(_21C;-;-;360;1.0;-;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.47 %;1;1;1;1;Inside (T/L/E/R)
361;361_CC(_)O2;-;-;361;1.0;-;CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;Positive;Positive;Positive;Positive;93.02 %;1;1;1;1;Inside (T/L/E/R)
362;362_CC(_c1C;-;-;362;1.0;-;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;Positive;Positive;Positive;Positive;95.68 %;1;1;1;1;Inside (T/L/E/R)
363;363_CC(_314;-;-;363;1.0;-;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314;Positive;Positive;Positive;Positive;90.88 %;1;1;1;1;Inside (T/L/E/R)
364;364_CC(_O)O;-;-;364;1.0;-;CC(=O)Oc1ccccc1C(=O)O;;Positive;Positive;;83.29 %;-;1;-;1;Inside (T/L/E/R)
365;365_CC(_]21;-;-;365;1.0;-;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;;Positive;Positive;;97.47 %;-;1;-;1;Inside (T/L/E/R)
366;366_CC(_cc1;-;-;366;1.0;-;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;Positive;Positive;Positive;Positive;92.65 %;1;1;1;1;Inside (T/L/E/R)
367;367_CC(_cc1;-;-;367;1.0;-;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;Positive;Positive;Positive;Positive;95.66 %;1;1;1;1;Inside (T/L/E/R)
368;368_CC(_cc1;-;-;368;1.0;-;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;;Positive;Positive;;96.27 %;-;1;-;1;Inside (T/L/E/R)
369;369_CC(_c12;-;-;369;1.0;-;CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;Positive;Positive;Positive;Positive;96.47 %;1;1;1;1;Inside (T/L/E/R)
370;370_CC(_)c1;-;-;370;1.0;-;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;;Positive;Positive;;91.48 %;-;1;-;1;Inside (T/L/E/R)
371;371_CC(_nc1;-;-;371;1.0;-;CC(C)(C(=O)c1cccnc1)c1cccnc1;Positive;Positive;Positive;Positive;97.19 %;1;1;1;1;Inside (T/L/E/R)
372;372_CC(_12C;-;-;372;1.0;-;CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;;Positive;Positive;;93.6 %;-;1;-;1;Inside (T/L/E/R)
373;373_CC(_C1O;-;-;373;0.0;-;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;Negative;Negative;Negative;Negative;56.37 %;0;0;0;0;Inside (T/L/E/R)
374;374_CC(_C)C;-;-;374;1.0;-;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;Positive;Positive;Positive;Positive;72.34 %;1;1;1;1;Inside (T/L/E/R)
375;375_CC(_12C;-;-;375;1.0;-;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;Positive;Positive;Positive;Positive;97.31 %;1;1;1;1;Inside (T/L/E/R)
376;376_CC(_)c1;-;-;376;1.0;-;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;Positive;Positive;Positive;Positive;96.68 %;1;1;1;1;Inside (T/L/E/R)
377;377_CC(_CC1;-;-;377;1.0;-;CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1;Positive;Positive;Positive;Positive;84.46 %;1;1;1;1;Inside (T/L/E/R)
378;378_CC(_)c1;-;-;378;1.0;-;CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1;Positive;Positive;Positive;Positive;91.03 %;1;1;1;1;Inside (T/L/E/R)
379;379_CC(_)n1;-;-;379;1.0;-;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1;;Positive;Positive;;90.74 %;-;1;-;1;Inside (T/L/E/R)
380;380_CC(_)N2;-;-;380;1.0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;;Positive;Positive;;92.46 %;-;1;-;1;Inside (T/L/E/R)
381;381_CC(_2=O;-;-;381;1.0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;Positive;Positive;Positive;Positive;96.0 %;1;1;1;1;Inside (T/L/E/R)
382;382_CC(_)C2;-;-;382;1.0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;Positive;Positive;Positive;Positive;92.03 %;1;1;1;1;Inside (T/L/E/R)
383;383_CC(_CC1;-;-;383;1.0;-;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;Positive;Positive;Positive;Positive;97.54 %;1;1;1;1;Inside (T/L/E/R)
384;384_CC(_cc1;-;-;384;1.0;-;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;Positive;Positive;;97.71 %;-;1;-;1;Inside (T/L/E/R)
385;385_CC(_O)O;-;-;385;0.0;-;CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;Negative;Negative;Negative;Negative;80.16 %;0;0;0;0;Inside (T/L/E/R)
386;386_CC(_O)O;-;-;386;1.0;-;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;Positive;Positive;Positive;Positive;90.52 %;1;1;1;1;Inside (T/L/E/R)
387;387_CC(_O)O;-;-;387;1.0;-;CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O;Positive;Positive;Positive;Positive;83.44 %;1;1;1;1;Inside (T/L/E/R)
388;388_CC(_O)O;-;-;388;1.0;-;CC(C)(S)C(N)C(=O)O;;Positive;Positive;;94.63 %;-;1;-;1;Inside (L/E/R)
389;389_CC(_)c1;-;-;389;0.0;-;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;;Positive;Positive;;82.46 %;-;1;-;1;Inside (T/E/R)
390;390_CC(_1=O;-;-;390;1.0;-;CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;Positive;Positive;Positive;Positive;96.89 %;1;1;1;1;Inside (T/L/E/R)
391;391_CC(_]2C;-;-;391;1.0;-;CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C;;Positive;Positive;;97.5 %;-;1;-;1;Inside (T/L/E/R)
392;392_CC(_)c1;-;-;392;1.0;-;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;Positive;Positive;Positive;Positive;91.59 %;1;1;1;1;Inside (T/L/E/R)
393;393_CC(_CC1;-;-;393;1.0;-;CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1;Positive;Positive;Positive;Positive;93.43 %;1;1;1;1;Inside (T/L/E/R)
394;394_CC(_)=O;-;-;394;0.0;-;CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;Negative;Negative;Negative;Negative;95.54 %;0;0;0;0;Inside (T/E/R)
395;395_CC(_N12;-;-;395;1.0;-;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;Positive;Positive;Positive;Positive;68.16 %;1;1;1;1;Inside (T/L/E/R)
396;396_CC(_cc1;-;-;396;1.0;-;CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;92.39 %;1;1;1;1;Inside (T/L/E/R)
397;397_CC(_CC1;-;-;397;1.0;-;CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;;Positive;Positive;;95.53 %;-;1;-;1;Inside (T/L/E/R)
398;398_CC(_O)O;-;-;398;1.0;-;CC(C)C[C@H](CN)CC(=O)O;Positive;Positive;Positive;Positive;95.23 %;1;1;1;1;Inside (T/L/E/R)
399;399_CC(_cc1;-;-;399;1.0;-;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;Positive;Positive;Positive;Positive;95.68 %;1;1;1;1;Inside (T/L/E/R)
400;400_CC(_CC1;-;-;400;1.0;-;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;Positive;Positive;Positive;Positive;97.51 %;1;1;1;1;Inside (T/L/E/R)
401;401_CC(_cc1;-;-;401;1.0;-;CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;;Positive;Positive;;94.83 %;-;1;-;1;Inside (T/L/E/R)
402;402_CC(_cc1;-;-;402;1.0;-;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;Positive;Positive;Positive;Positive;86.82 %;1;1;1;1;Inside (T/L/E/R)
403;403_CC(_cc1;-;-;403;0.0;-;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;;Positive;Positive;;80.08 %;-;1;-;1;Inside (T/L/E/R)
404;404_CC(_cc1;-;-;404;1.0;-;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;Positive;Positive;Positive;Positive;82.32 %;1;1;1;1;Inside (T/L/E/R)
405;405_CC(_)c1;-;-;405;1.0;-;CC(C)NCC(O)c1ccc(O)c(O)c1;Positive;Positive;Positive;Positive;82.95 %;1;1;1;1;Inside (T/L/E/R)
406;406_CC(_c21;-;-;406;1.0;-;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;Positive;Positive;Positive;Positive;97.17 %;1;1;1;1;Inside (T/L/E/R)
407;407_CC(_c12;-;-;407;1.0;-;CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12;Positive;Positive;Positive;Positive;94.21 %;1;1;1;1;Inside (T/L/E/R)
408;408_CC(_c12;-;-;408;1.0;-;CC(C)NC[C@@H](O)COc1cccc2ccccc12;Positive;Positive;Positive;Positive;96.38 %;1;1;1;1;Inside (T/L/E/R)
409;409_CC(_)c1;-;-;409;1.0;-;CC(C)NC[C@@H](O)c1cc(O)cc(O)c1;Positive;Positive;Positive;Positive;85.04 %;1;1;1;1;Inside (T/L/E/R)
410;410_CC(_2N1;-;-;410;1.0;-;CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1;;Positive;Positive;;93.99 %;-;1;-;1;Inside (T/L/E/R)
411;411_CC(_cc1;-;-;411;1.0;-;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;Positive;Positive;Positive;Positive;93.89 %;1;1;1;1;Inside (T/L/E/R)
412;412_CC(_cc1;-;-;412;1.0;-;CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1;;Positive;Positive;;84.97 %;-;1;-;1;Inside (T/L/E/R)
413;413_CC(_c12;-;-;413;1.0;-;CC(C)NC[C@H](O)COc1cccc2ccccc12;Positive;Positive;Positive;Positive;96.38 %;1;1;1;1;Inside (T/L/E/R)
414;414_CC(_cc1;-;-;414;1.0;-;CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1;Positive;Positive;Positive;Positive;95.1 %;1;1;1;1;Inside (T/L/E/R)
415;415_CC(_)c1;-;-;415;1.0;-;CC(C)N[C@@H](O)c1ccc(O)c(O)c1;;Positive;Positive;;61.23 %;-;1;-;1;Inside (T/L/E/R)
416;416_CC(_CC1;-;-;416;1.0;-;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;;Positive;Positive;;70.93 %;-;1;-;1;Inside (T/L/E/R)
417;417_CC(_cc1;-;-;417;1.0;-;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;Positive;Positive;Positive;Positive;93.18 %;1;1;1;1;Inside (T/L/E/R)
418;418_CC(_C)C;-;-;418;0.0;-;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;Negative;Negative;Negative;Negative;86.57 %;0;0;0;0;Inside (T/L/E/R)
419;419_CC(_)C2;-;-;419;0.0;-;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;Negative;Negative;Negative;Negative;89.13 %;0;0;0;0;Inside (T/L/E/R)
420;420_CC(_c1O;-;-;420;1.0;-;CC(C)c1cccc(C(C)C)c1O;Positive;Positive;Positive;Positive;95.74 %;1;1;1;1;Inside (T/L/E/R)
421;421_CC(_c21;-;-;421;1.0;-;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;Positive;Positive;;91.69 %;-;1;-;1;Inside (T/L/E/R)
422;422_CC(_CCO;-;-;422;1.0;-;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;Positive;Positive;Positive;Positive;96.47 %;1;1;1;1;Inside (T/L/E/R)
423;423_CC(_C)C;-;-;423;1.0;-;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;Positive;Positive;Positive;Positive;97.13 %;1;1;1;1;Inside (T/L/E/R)
424;424_CC(_21C;-;-;424;1.0;-;CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;93.25 %;1;1;1;1;Inside (T/L/E/R)
425;425_CC(_)C1;-;-;425;1.0;-;CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;Positive;Positive;Positive;Positive;93.33 %;1;1;1;1;Inside (T/L/E/R)
426;426_CC(_cc1;-;-;426;0.0;-;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;Negative;Positive;Positive;Negative;60.88 %;0;1;0;1;Inside (T/L/E/R)
427;427_CC(_O)O;-;-;427;1.0;-;CC(CS)C(=O)N1CCCC1C(=O)O;;Positive;Positive;;93.45 %;-;1;-;1;Inside (T/L/E/R)
428;428_CC(_)=O;-;-;428;0.0;-;CC(C[N+](C)(C)C)OC(N)=O;Negative;Negative;Negative;Negative;90.57 %;0;0;0;0;Inside (T/L/E/R)
429;429_CC(_O)O;-;-;429;1.0;-;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;Positive;Positive;Positive;Positive;62.88 %;1;1;1;1;Inside (T/L/E/R)
430;430_CC(_O)O;-;-;430;1.0;-;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;;Positive;Positive;;63.8 %;-;1;-;1;Inside (T/L/E/R)
431;431_CC(_)c1;-;-;431;1.0;-;CC(N)Cc1cccc(C(F)(F)F)c1;;Positive;Positive;;95.7 %;-;1;-;1;Inside (T/L/E/R)
432;432_CC(_O)O;-;-;432;0.0;-;CC(O)(P(=O)(O)O)P(=O)(O)O;;Negative;Negative;;72.54 %;-;0;-;0;Inside (T/E/R)
433;433_CC(_)N1;-;-;433;0.0;-;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;;Negative;Negative;;88.18 %;-;0;-;0;Inside (T/L/E/R)
434;434_CC(_CN1;-;-;434;1.0;-;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;Positive;Positive;Positive;Positive;96.79 %;1;1;1;1;Inside (T/L/E/R)
435;435_CC__cc1;-;-;435;1.0;-;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;;Positive;Positive;;95.32 %;-;1;-;1;Inside (T/L/E/R)
436;436_CC__cc1;-;-;436;1.0;-;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Positive;Positive;Positive;Positive;93.86 %;1;1;1;1;Inside (T/L/E/R)
437;437_CC1_2C1;-;-;437;1.0;-;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;Positive;Positive;Positive;Positive;88.82 %;1;1;1;1;Inside (T/L/E/R)
438;438_CC1_1=O;-;-;438;1.0;-;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;;Positive;Positive;;87.2 %;-;1;-;1;Inside (T/L/E/R)
439;439_CC1_)O1;-;-;439;1.0;-;CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;Positive;Positive;Positive;Positive;91.1 %;1;1;1;1;Inside (T/L/E/R)
440;440_CC1_)O1;-;-;440;1.0;-;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;Positive;Positive;Positive;Positive;90.57 %;1;1;1;1;Inside (T/L/E/R)
441;441_CC1_O)O;-;-;441;1.0;-;CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;Positive;Positive;Positive;Positive;86.36 %;1;1;1;1;Inside (T/L/E/R)
442;442_CC1_O)O;-;-;442;0.0;-;CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;Negative;Negative;Negative;Negative;65.88 %;0;0;0;0;Inside (T/L/E/R)
443;443_CC1_O)O;-;-;443;1.0;-;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;;Negative;Negative;;51.35 %;-;0;-;0;Inside (T/L/E/R)
444;444_CC1_O)O;-;-;444;0.0;-;CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O;Negative;Negative;Negative;Negative;65.88 %;0;0;0;0;Inside (T/L/E/R)
445;445_CC1_O)O;-;-;445;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Positive;Positive;Positive;Positive;69.6 %;1;1;1;1;Inside (T/L/E/R)
446;446_CC1_O)O;-;-;446;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;Positive;Positive;Positive;Positive;65.58 %;1;1;1;1;Inside (T/L/E/R)
447;447_CC1_O)O;-;-;447;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;Positive;Positive;Positive;Positive;85.17 %;1;1;1;1;Inside (T/L/E/R)
448;448_CC1_O)O;-;-;448;0.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;Negative;Negative;Negative;Negative;64.43 %;0;0;0;0;Inside (T/L/E/R)
449;449_CC1_O)O;-;-;449;0.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Negative;Negative;Negative;Negative;84.99 %;0;0;0;0;Inside (T/L/E/R)
450;450_CC1_O)O;-;-;450;0.0;-;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Negative;Negative;Negative;Negative;78.85 %;0;0;0;0;Inside (T/L/E/R)
451;451_CC1_)=O;-;-;451;0.0;-;CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;Negative;Negative;Negative;Negative;62.52 %;0;0;0;0;Inside (T/L/E/R)
452;452_CC1_CC1;-;-;452;1.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;Positive;Positive;Positive;Positive;96.47 %;1;1;1;1;Inside (T/L/E/R)
453;453_CC1_CC1;-;-;453;1.0;-;CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;Positive;Positive;Positive;Positive;95.16 %;1;1;1;1;Inside (T/L/E/R)
454;454_CC1_SC1;-;-;454;1.0;-;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;Positive;Negative;Negative;Positive;52.64 %;1;0;1;0;Inside (T/L/E/R)
455;455_CC1_SC1;-;-;455;1.0;-;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;Positive;Positive;Positive;Positive;70.95 %;1;1;1;1;Inside (T/L/E/R)
456;456_CC1_cc1;-;-;456;1.0;-;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;Positive;Positive;Positive;Positive;96.24 %;1;1;1;1;Inside (T/L/E/R)
457;457_CC1_)O1;-;-;457;1.0;-;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1;;Positive;Positive;;93.62 %;-;1;-;1;Inside (T/L/E/R)
458;458_CC1_=N1;-;-;458;1.0;-;CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1;;Positive;Positive;;96.37 %;-;1;-;1;Inside (T/L/E/R)
459;459_CC1_12O;-;-;459;1.0;-;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;Positive;Positive;Positive;Positive;64.23 %;1;1;1;1;Inside (T/L/E/R)
460;460_CC1_21O;-;-;460;1.0;-;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;Positive;Positive;Positive;Positive;64.31 %;1;1;1;1;Inside (T/L/E/R)
461;461_CC1_cn1;-;-;461;1.0;-;CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;Positive;Positive;Positive;Positive;97.51 %;1;1;1;1;Inside (T/L/E/R)
462;462_CC1_)c1;-;-;462;1.0;-;CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;Positive;Positive;Positive;Positive;93.88 %;1;1;1;1;Inside (T/L/E/R)
463;463_CC1_)c1;-;-;463;1.0;-;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;Positive;Positive;Positive;Positive;93.29 %;1;1;1;1;Inside (T/L/E/R)
464;464_CC1_C1O;-;-;464;1.0;-;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;Positive;Positive;Positive;Positive;60.26 %;1;1;1;1;Inside (T/L/E/R)
465;465_CC1_C1O;-;-;465;1.0;-;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;Positive;Positive;Positive;Positive;58.18 %;1;1;1;1;Inside (T/L/E/R)
466;466_CC1_C1O;-;-;466;0.0;-;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;Negative;Negative;Negative;Negative;83.29 %;0;0;0;0;Inside (T/L/E/R)
467;467_CC=_N1C;-;-;467;1.0;-;CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;;Negative;Negative;;68.89 %;-;0;-;0;Inside (T/E)
468;468_CCC_]1O;-;-;468;1.0;-;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;Positive;Positive;Positive;Positive;76.32 %;1;1;1;1;Inside (T/L/E/R)
469;469_CCC_1Cl;-;-;469;1.0;-;CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;Positive;Positive;Positive;Positive;89.39 %;1;1;1;1;Inside (T/L/E/R)
470;470_CCC_cc1;-;-;470;1.0;-;CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;96.81 %;1;1;1;1;Inside (T/L/E/R)
471;471_CCC_CC1;-;-;471;1.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;Positive;Positive;Positive;Positive;89.59 %;1;1;1;1;Inside (T/L/E/R)
472;472_CCC_CO3;-;-;472;1.0;-;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;Positive;Positive;Positive;Positive;97.15 %;1;1;1;1;Inside (T/L/E/R)
473;473_CCC_C)C;-;-;473;1.0;-;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;Positive;Positive;Positive;Positive;96.67 %;1;1;1;1;Inside (T/L/E/R)
474;474_CCC_C)C;-;-;474;1.0;-;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;Positive;Positive;Positive;Positive;69.03 %;1;1;1;1;Inside (T/L/E/R)
475;475_CCC_21C;-;-;475;0.0;-;CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;;Positive;Positive;;88.23 %;-;1;-;1;Inside (T/L/E/R)
476;476_CCC_C)C;-;-;476;1.0;-;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;Positive;Positive;Positive;Positive;96.67 %;1;1;1;1;Inside (T/L/E/R)
