index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
8979;8979_S=C_cc1;-;-;8989;154.5;-;S=C(Nc1ccccc1)Nc1ccccc1;153.4 ºC;147.6 ºC;2.62 log K;2.63 log K;;153.4;147.6;2.631088476365141;2.62405;Inside (T/L/E/R)
8980;8980_S=C_cc1;-;-;8990;102.0;-;S=C(Nc1ccccc1)c1ccccc1;98.4 ºC;105.1 ºC;2.58 log K;2.57 log K;;98.4;105.1;2.574204950786184;2.57773;Inside (T/L/E/R)
8981;8981_S=C_CC1;-;-;8991;228.0;-;S=C(S)N1CCNCC1;;66.6 ºC;2.53 log K;;;;66.6;-;2.53119;Inside (T/L/E/R)
8982;8982_S=C(S)S;-;-;8992;-30.0;-;S=C(S)S;-27.7 ºC;-31.3 ºC;2.38 log K;2.39 log K;;-27.7;-31.3;2.385874273904196;2.3835;Inside (T/E/R)
8983;8983_S=C_CC1;-;-;8993;110.0;-;S=C(SC(=S)N1CCCCC1)N1CCCCC1;107.0 ºC;111.5 ºC;2.59 log K;2.58 log K;;107.0;111.5;2.583368829892705;2.58509;Inside (T/L/E/R)
8984;8984_S=C_CC1;-;-;8994;139.0;-;S=C(SN1CCOCC1)N1CCOCC1;143.7 ºC;93.3 ºC;2.56 log K;2.62 log K;;143.7;93.3;2.6150553041797213;2.56396;Inside (T/L/E/R)
8985;8985_S=C_CC1;-;-;8995;137.5;-;S=C(SSC(=S)N1CCCCC1)N1CCCCC1;134.2 ºC;134.8 ºC;2.61 log K;2.61 log K;;134.2;134.8;2.613471827163333;2.61065;Inside (T/L/E/R)
8986;8986_S=C_cc1;-;-;8996;53.5;-;S=C(c1ccccc1)c1ccccc1;50.4 ºC;50.4 ºC;2.51 log K;2.51 log K;;50.4;50.4;2.5140826625258312;2.50991;Inside (T/L/E/R)
8987;8987_S=C_CN1;-;-;8997;108.5;-;S=C1CCCCCN1;107.0 ºC;46.7 ºC;2.5 log K;2.58 log K;;107.0;46.7;2.581665266717616;2.50496;Inside (T/L/E/R)
8988;8988_S=C_)N1;-;-;8998;263.0;-;S=C1NC(=S)C(c2ccccc2)(c2ccccc2)N1;263.9 ºC;236.2 ºC;2.71 log K;2.73 log K;;263.9;236.2;2.7292863103246043;2.70703;Inside (T/L/E/R)
8989;8989_S=C1NCCCN1;-;-;8999;211.0;-;S=C1NCCCN1;;110.4 ºC;2.58 log K;;;;110.4;-;2.58379;Inside (T/L/E/R)
8990;8990_S=C1NCCN1;-;-;9000;203.0;-;S=C1NCCN1;205.5 ºC;143.1 ºC;2.62 log K;2.68 log K;;205.5;143.1;2.6777437886661413;2.61937;Inside (T/L/E/R)
8991;8991_S=C1NCCS1;-;-;9001;106.0;-;S=C1NCCS1;107.0 ºC;104.3 ºC;2.58 log K;2.58 log K;;107.0;104.3;2.578811060322581;2.57687;Inside (T/L/E/R)
8992;8992_S=C1SCCS1;-;-;9002;35.0;-;S=C1SCCS1;35.9 ºC;31.9 ºC;2.48 log K;2.49 log K;;35.9;31.9;2.488762172066694;2.48438;Inside (T/L/E/R)
8993;8993_S=C_cc1;-;-;9003;101.5;-;S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1;98.4 ºC;99.0 ºC;2.57 log K;2.57 log K;;98.4;99.0;2.57362573693412;2.57073;Inside (T/L/E/R)
8994;8994_S=C_cc1;-;-;9004;60.5;-;S=C=Nc1ccc(Br)cc1;58.0 ºC;59.8 ºC;2.52 log K;2.52 log K;;58.0;59.8;2.52329112918679;2.52243;Inside (T/L/E/R)
8995;8995_S=C_cc1;-;-;9005;46.0;-;S=C=Nc1ccc(Cl)cc1;43.1 ºC;48.7 ºC;2.51 log K;2.5 log K;;43.1;48.7;2.503994848765824;2.50764;Inside (T/L/E/R)
8996;8996_S=C_cc1;-;-;9006;131.5;-;S=C=Nc1ccc(N=C=S)cc1;134.2 ºC;111.2 ºC;2.58 log K;2.61 log K;;134.2;111.2;2.607615843243132;2.58478;Inside (T/L/E/R)
8997;8997_S=C_c12;-;-;9007;58.0;-;S=C=Nc1cccc2ccccc12;58.0 ºC;64.2 ºC;2.53 log K;2.52 log K;;58.0;64.2;2.520024759382907;2.52802;Inside (T/L/E/R)
8998;8998_S=C=S;-;-;9008;-111.5;-;S=C=S;-111.0 ºC;-111.4 ºC;2.21 log K;2.21 log K;;-111.0;-111.4;2.208575708947575;2.20876;Inside (T/R)
8999;8999_S=P_CC1;-;-;9010;51.5;-;S=P(N1CC1)(N1CC1)N1CC1;;88.2 ºC;2.56 log K;;;;88.2;-;2.5579;Inside (T/L/E/R)
9000;9000_S=c_H]1;-;-;9011;129.0;-;S=c1cccc[nH]1;;106.0 ºC;2.58 log K;;;;106.0;-;2.57879;Inside (T/L/E/R)
9001;9001_S=c_2s1;-;-;9012;180.0;-;S=c1sc2nc3ccccc3nc2s1;183.9 ºC;181.6 ºC;2.66 log K;2.66 log K;;183.9;181.6;2.656241984328961;2.65779;Inside (T/L/E/R)
9002;9002_S=c1sccs1;-;-;9013;49.0;-;S=c1sccs1;50.4 ºC;46.0 ºC;2.5 log K;2.51 log K;;50.4;46.0;2.508058135682365;2.50394;Inside (T/L/E/R)
9003;9003_SC(_cc1;-;-;9014;105.0;-;SC(c1ccccc1)(c1ccccc1)c1ccccc1;;125.5 ºC;2.6 log K;;;;125.5;-;2.60064;Inside (T/L/E/R)
9004;9004_SCCCCS;-;-;9015;-53.9;-;SCCCCS;;-18.1 ºC;2.41 log K;;;;-18.1;-;2.40661;Inside (T/L/E/R)
9005;9005_SCCCS;-;-;9016;-79.0;-;SCCCS;;-35.2 ºC;2.38 log K;;;;-35.2;-;2.37657;Inside (T/L/E/R)
9006;9006_SCCS;-;-;9017;-41.2;-;SCCS;-38.7 ºC;-37.0 ºC;2.37 log K;2.37 log K;;-38.7;-37.0;2.3653943768547783;2.37318;Inside (T/L/E/R)
9007;9007_SCc_cc1;-;-;9018;19.5;-;SCc1ccc(Cl)cc1;;57.9 ºC;2.52 log K;;;;57.9;-;2.51988;Inside (T/L/E/R)
9008;9008_SCc1ccccc1;-;-;9019;-30.0;-;SCc1ccccc1;-27.7 ºC;-29.9 ºC;2.39 log K;2.39 log K;;-27.7;-29.9;2.385874273904196;2.38603;Inside (T/L/E/R)
9009;9009_Sc1_1Cl;-;-;9020;231.5;-;Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;228.0 ºC;218.4 ºC;2.69 log K;2.7 log K;;228.0;218.4;2.70299027758926;2.69161;Inside (T/L/E/R)
9010;9010_Sc1_cc1;-;-;9021;73.0;-;Sc1ccc(Br)cc1;73.6 ºC;69.6 ºC;2.53 log K;2.54 log K;;73.6;69.6;2.539264335947455;2.53497;Inside (T/L/E/R)
9011;9011_Sc1_cc1;-;-;9022;61.0;-;Sc1ccc(Cl)cc1;58.0 ºC;62.4 ºC;2.53 log K;2.52 log K;;58.0;62.4;2.523941465459712;2.5257;Inside (T/L/E/R)
9012;9012_Sc1_2c1;-;-;9023;81.0;-;Sc1ccc2ccccc2c1;81.7 ºC;74.6 ºC;2.54 log K;2.55 log K;;81.7;74.6;2.5491872461344083;2.54122;Inside (T/L/E/R)
9013;9013_Sc1ccccc1;-;-;9024;-14.9;-;Sc1ccccc1;-16.1 ºC;-19.0 ºC;2.41 log K;2.41 log K;;-16.1;-19.0;2.412040330191658;2.40515;Inside (T/L/E/R)
9014;9014_Sc1ccccc1S;-;-;9025;27.75;-;Sc1ccccc1S;28.8 ºC;34.5 ºC;2.49 log K;2.48 log K;;28.8;34.5;2.4784221877400805;2.48802;Inside (T/L/E/R)
9015;9015_Sc1_H]1;-;-;9026;298.0;-;Sc1nc2ccccc2[nH]1;302.3 ºC;243.6 ºC;2.71 log K;2.76 log K;;302.3;243.6;2.756750181130601;2.71332;Inside (T/L/E/R)
9016;9016_Sc1_2s1;-;-;9027;181.0;-;Sc1nc2ccccc2s1;183.9 ºC;174.7 ºC;2.65 log K;2.66 log K;;183.9;174.7;2.657199318524401;2.65112;Inside (T/L/E/R)
9017;9017_Sc1_H]1;-;-;9028;229.5;-;Sc1ncc[nH]1;;101.1 ºC;2.57 log K;;;;101.1;-;2.57317;Inside (T/L/E/R)
9018;9018_[2H_2H];-;-;9029;-98.3;-;[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H];-99.4 ºC;-93.6 ºC;2.25 log K;2.24 log K;;-99.4;-93.6;2.242665636645264;2.25414;Inside (T/L/E/R)
9019;9019_[C-]#[N+]C;-;-;9031;-45.0;-;[C-]#[N+]C;-44.1 ºC;-42.6 ºC;2.36 log K;2.36 log K;;-44.1;-42.6;2.3582204731086795;2.36283;Inside (T/E/R)
9020;9020_[N-_O)O;-;-;9032;154.0;-;[N-]=[N+]=CC(=O)OCC(N)C(=O)O;153.4 ºC;160.0 ºC;2.64 log K;2.63 log K;;153.4;160.0;2.6305804106989807;2.63663;Inside (T/L/E/R)
9021;9021_[N-_cc1;-;-;9033;32.0;-;[N-]=[N+]=NC(=O)c1ccccc1;28.8 ºC;34.8 ºC;2.49 log K;2.48 log K;;28.8;34.8;2.484513374292612;2.48843;Inside (T/L/E/R)
9022;9022_[N-_cc1;-;-;9034;107.0;-;[N-]=[N+]=NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;107.0 ºC;138.9 ºC;2.62 log K;2.58 log K;;107.0;138.9;2.579954994822772;2.615;Inside (T/L/E/R)
9023;9023_[N-_cc1;-;-;9035;20.0;-;[N-]=[N+]=Nc1ccc(Br)cc1;;89.0 ºC;2.56 log K;;;;89.0;-;2.55894;Inside (T/L/E/R)
9024;9024_[N-_cc1;-;-;9036;20.0;-;[N-]=[N+]=Nc1ccc(Cl)cc1;;53.9 ºC;2.51 log K;;;;53.9;-;2.51457;Inside (T/L/E/R)
9025;9025_[N-_cc1;-;-;9037;-27.5;-;[N-]=[N+]=Nc1ccccc1;-27.7 ºC;-26.9 ºC;2.39 log K;2.39 log K;;-27.7;-26.9;2.3903167684708406;2.39133;Inside (T/L/E/R)
9026;9026_[NH_F)F;-;-;9038;195.0;-;[NH3+]CC(F)(F)F;194.6 ºC;194.9 ºC;2.67 log K;2.67 log K;;194.6;194.9;2.670385027721014;2.67028;Inside (T/E/R)
9027;9027_[NH3+]CCCl;-;-;9039;144.5;-;[NH3+]CCCl;143.7 ºC;141.1 ºC;2.62 log K;2.62 log K;;143.7;141.1;2.620812485741877;2.61726;Inside (T/L/E/R)
9028;9028_[NH3+]CCS;-;-;9040;67.0;-;[NH3+]CCS;65.7 ºC;70.6 ºC;2.54 log K;2.53 log K;;65.7;70.6;2.531670475296586;2.53628;Inside (T/L/E/R)
9029;9029_[NH_)c1;-;-;9041;249.0;-;[NH3+]CCc1ccc(O)c(O)c1;251.7 ºC;173.3 ºC;2.65 log K;2.72 log K;;251.7;173.3;2.71779528233997;2.64982;Inside (T/L/E/R)
9030;9030_[NH_cc1;-;-;9042;272.5;-;[NH3+]CCc1ccc(O)cc1;;164.6 ºC;2.64 log K;;;;164.6;-;2.6412;Inside (T/L/E/R)
9031;9031_[NH_cc1;-;-;9043;218.5;-;[NH3+]CCc1ccccc1;216.6 ºC;182.1 ºC;2.66 log K;2.69 log K;;216.6;182.1;2.691656043498147;2.65828;Inside (T/L/E/R)
9032;9032_[NH_3+];-;-;9044;179.0;-;[NH3+]c1ccc(-c2ccc([NH3+])c([NH3+])c2)cc1[NH3+];183.9 ºC;182.0 ºC;2.66 log K;2.66 log K;;183.9;182.0;2.6552825351772134;2.65813;Inside (T/E/R)
9033;9033_[NH_cc1;-;-;9045;198.0;-;[NH3+]c1ccccc1;194.6 ºC;195.6 ºC;2.67 log K;2.67 log K;;194.6;195.6;2.6731591954541862;2.67098;Inside (T/L/E/R)
9034;9034_[O-_cc1;-;-;9046;36.0;-;[O-]/[N+](=N\c1ccccc1)c1ccccc1;35.9 ºC;51.8 ºC;2.51 log K;2.49 log K;;35.9;51.8;2.490169250834894;2.51181;Inside (T/L/E/R)
9035;9035_[O-_2c1;-;-;9048;212.5;-;[O-][n+]1ccc2ccccc2c1;216.6 ºC;101.0 ºC;2.57 log K;2.69 log K;;216.6;101.0;2.686323393071812;2.57308;Inside (T/L/E/R)
9036;9036_[O-_cc1;-;-;9049;65.5;-;[O-][n+]1ccccc1;65.7 ºC;62.3 ºC;2.53 log K;2.53 log K;;65.7;62.3;2.52975107994238;2.52563;Inside (T/E/R)
9037;9037_[O-_c21;-;-;9050;182.0;-;[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21;183.9 ºC;185.4 ºC;2.66 log K;2.66 log K;;183.9;185.4;2.6581545470672103;2.66136;Inside (T/L/E/R)
9038;9038_[O-_c21;-;-;9051;70.0;-;[O-][n+]1onc2ccccc21;73.6 ºC;72.7 ºC;2.54 log K;2.54 log K;;73.6;72.7;2.5354840032266903;2.53883;Inside (T/L/E/R)
9039;9039_[Si]CCl;-;-;9052;-135.0;-;[Si]CCl;-135.1 ºC;-133.6 ºC;2.14 log K;2.14 log K;;-135.1;-133.6;2.14035088925253;2.14477;Inside (T/E/R)
9040;9040_c1c_CC2;-;-;9053;78.0;-;c1c2c(cc3c1CCCC3)CCCC2;81.7 ºC;75.1 ºC;2.54 log K;2.55 log K;;81.7;75.1;2.5454926727523057;2.54192;Inside (T/L/E/R)
9041;9041_c1c[nH]cn1;-;-;9054;90.5;-;c1c[nH]cn1;89.9 ºC;90.3 ºC;2.56 log K;2.56 log K;;89.9;90.3;2.560683591907453;2.56042;Inside (T/L/E/R)
9042;9042_c1c[nH]nn1;-;-;9055;23.0;-;c1c[nH]nn1;22.0 ºC;28.1 ºC;2.48 log K;2.47 log K;;22.0;28.1;2.471511736976962;2.47887;Inside (T/E/R)
9043;9043_c1c_cn1;-;-;9056;111.0;-;c1cc(-c2ccncc2)ccn1;;83.9 ºC;2.55 log K;;;;83.9;-;2.55267;Inside (T/L/E/R)
9044;9044_c1c_)c1;-;-;9057;42.5;-;c1cc(OCC2CO2)cc(OCC2CO2)c1;43.1 ºC;65.4 ºC;2.53 log K;2.5 log K;;43.1;65.4;2.4992057936633727;2.52962;Inside (T/L/E/R)
9045;9045_c1c_cn1;-;-;9058;149.5;-;c1cc2[nH]cnc2cn1;;173.0 ºC;2.65 log K;;;;173.0;-;2.64946;Inside (T/L/E/R)
9046;9046_c1c_CC2;-;-;9059;142.5;-;c1cc2c(c(NC3=NCCN3)c1)CCCC2;143.7 ºC;145.1 ºC;2.62 log K;2.62 log K;;143.7;145.1;2.618727784837913;2.62143;Inside (T/L/E/R)
9047;9047_c1c_CC2;-;-;9060;16.7;-;c1cc2c(c3c1CCCC3)CCCC2;;66.0 ºC;2.53 log K;;;;66.0;-;2.53043;Inside (T/L/E/R)
9048;9048_c1c_CO2;-;-;9061;124.0;-;c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2;;142.6 ºC;2.62 log K;;;;142.6;-;2.61879;Inside (T/L/E/R)
9049;9049_c1c_CO2;-;-;9062;93.5;-;c1cc2c(cc1OC1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2;89.9 ºC;111.3 ºC;2.58 log K;2.56 log K;;89.9;111.3;2.564251689331629;2.58487;Inside (T/L/E/R)
9050;9050_c1c_CC2;-;-;9063;146.5;-;c1cc2c(cn1)CCCC2;;13.4 ºC;2.46 log K;;;;13.4;-;2.45721;Inside (T/L/E/R)
9051;9051_c1c_CC2;-;-;9064;12.8;-;c1cc2c3c(c1)CCC3CCC2;;-4.8 ºC;2.43 log K;;;;-4.8;-;2.42874;Inside (T/L/E/R)
9052;9052_c1c_CC2;-;-;9065;40.0;-;c1cc2c3c(c1)CCCN3CCC2;43.1 ºC;40.9 ºC;2.5 log K;2.5 log K;;43.1;40.9;2.495752416037327;2.49695;Inside (T/L/E/R)
9053;9053_c1c_)C2;-;-;9066;114.0;-;c1cc2c3c(c1)ccc1cccc(c13)C2;115.9 ºC;136.4 ºC;2.61 log K;2.59 log K;;115.9;136.4;2.5878792635995502;2.61233;Inside (T/L/E/R)
9054;9054_c1c_CC2;-;-;9067;174.0;-;c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2;;192.2 ºC;2.67 log K;;;;192.2;-;2.66775;Inside (T/L/E/R)
9055;9055_c1c_CC2;-;-;9068;133.0;-;c1cc2c3c(ccc4c3c1CCC4)CCC2;134.2 ºC;133.7 ºC;2.61 log K;2.61 log K;;134.2;133.7;2.6086864575703634;2.60948;Inside (T/L/E/R)
9056;9056_c1c_CC2;-;-;9069;94.2;-;c1cc2c3c(cccc3c1)CC2;89.9 ºC;79.1 ºC;2.55 log K;2.56 log K;;89.9;79.1;2.564133223842105;2.54689;Inside (T/L/E/R)
9057;9057_c1c_c61;-;-;9070;-;-;c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61;434.8 ºC;433.6 ºC;2.85 log K;2.85 log K;;434.8;433.6;2.8515335185925585;2.84925;Inside (T/L/E/R)
9058;9058_c1c_c56;-;-;9071;278.0;-;c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;276.4 ºC;270.3 ºC;2.74 log K;2.74 log K;;276.4;270.3;2.7412698117496443;2.73512;Inside (T/L/E/R)
9059;9059_c1c_c34;-;-;9072;153.6;-;c1cc2ccc3cccc4ccc(c1)c2c34;153.4 ºC;140.1 ºC;2.62 log K;2.63 log K;;153.4;140.1;2.627724206512672;2.6162;Inside (T/L/E/R)
9060;9060_c1c_c54;-;-;9073;273.75;-;c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;276.4 ºC;234.3 ºC;2.71 log K;2.74 log K;;276.4;234.3;2.738106403558114;2.7054;Inside (T/L/E/R)
9061;9061_c1c_CC2;-;-;9074;337.0;-;c1cc[n+]2c(c1)-c1cccc[n+]1CC2;343.4 ºC;110.5 ºC;2.58 log K;2.79 log K;;343.4;110.5;2.785436615607601;2.5839;Inside (T/L/E/R)
9062;9062_c1cc[nH]c1;-;-;9075;-23.4;-;c1cc[nH]c1;;40.7 ºC;2.5 log K;;;;40.7;-;2.4967;Inside (T/L/E/R)
9063;9063_c1c_cc1;-;-;9076;246.0;-;c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1;251.7 ºC;247.6 ºC;2.72 log K;2.72 log K;;251.7;247.6;2.715292858349809;2.71663;Inside (T/L/E/R)
9064;9064_c1c_cc1;-;-;9077;156.0;-;c1ccc(-c2c3ccccc3cc3ccccc23)cc1;;176.6 ºC;2.65 log K;;;;176.6;-;2.65296;Inside (T/L/E/R)
9065;9065_c1c_cc1;-;-;9078;184.0;-;c1ccc(-c2c3ccccc3nc3ccccc23)cc1;183.9 ºC;169.3 ºC;2.65 log K;2.66 log K;;183.9;169.3;2.660058724103915;2.64583;Inside (T/L/E/R)
9066;9066_c1c_cc1;-;-;9079;176.0;-;c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1;;175.1 ºC;2.65 log K;;;;175.1;-;2.65153;Inside (T/L/E/R)
9067;9067_c1c_cc1;-;-;9080;190.5;-;c1ccc(-c2cc3ccccc3[nH]2)cc1;194.6 ºC;189.6 ºC;2.67 log K;2.67 log K;;194.6;189.6;2.666190264118986;2.66537;Inside (T/L/E/R)
9068;9068_c1c_cc1;-;-;9081;320.0;-;c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1;315.7 ºC;191.3 ºC;2.67 log K;2.77 log K;;315.7;191.3;2.773164534737837;2.66696;Inside (T/L/E/R)
9069;9069_c1c_cc1;-;-;9082;210.1;-;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;;82.2 ºC;2.55 log K;;;;82.2;-;2.5507;Inside (T/L/E/R)
9070;9070_c1c_cc1;-;-;9083;91.0;-;c1ccc(-c2ccc(-c3ccccc3)o2)cc1;89.9 ºC;87.7 ºC;2.56 log K;2.56 log K;;89.9;87.7;2.5612803142902894;2.55736;Inside (T/L/E/R)
9071;9071_c1c_cc1;-;-;9084;103.5;-;c1ccc(-c2ccc3ccccc3c2)cc1;107.0 ºC;96.0 ºC;2.57 log K;2.58 log K;;107.0;96.0;2.5759379717686035;2.56718;Inside (T/L/E/R)
9072;9072_c1c_cc1;-;-;9085;86.0;-;c1ccc(-c2ccc3ccccc3n2)cc1;89.9 ºC;86.0 ºC;2.56 log K;2.56 log K;;89.9;86.0;2.555275870769318;2.55531;Inside (T/L/E/R)
9073;9073_c1c_cc1;-;-;9086;110.0;-;c1ccc(-c2ccc3ncccc3c2)cc1;;80.6 ºC;2.55 log K;;;;80.6;-;2.54866;Inside (T/L/E/R)
9074;9074_c1c_cc1;-;-;9087;129.0;-;c1ccc(-c2ccc[nH]2)cc1;125.0 ºC;107.3 ºC;2.58 log K;2.6 log K;;125.0;107.3;2.6043880730385607;2.58031;Inside (T/L/E/R)
9075;9075_c1c_cc1;-;-;9088;87.0;-;c1ccc(-c2cccc(-c3ccccc3)c2)cc1;89.9 ºC;78.9 ºC;2.55 log K;2.56 log K;;89.9;78.9;2.5564834191127086;2.54666;Inside (T/L/E/R)
9076;9076_c1c_nc1;-;-;9089;90.0;-;c1ccc(-c2cccc(-c3ccccn3)n2)nc1;89.9 ºC;92.2 ºC;2.56 log K;2.56 log K;;89.9;92.2;2.560086048497414;2.56265;Inside (T/L/E/R)
9077;9077_c1c_cc1;-;-;9090;45.0;-;c1ccc(-c2cccc3ccccc23)cc1;43.1 ºC;88.7 ºC;2.56 log K;2.5 log K;;43.1;88.7;2.502631927572243;2.55849;Inside (T/L/E/R)
9078;9078_c1c_cc1;-;-;9091;56.2;-;c1ccc(-c2ccccc2-c2ccccc2)cc1;58.0 ºC;78.3 ºC;2.55 log K;2.52 log K;;58.0;78.3;2.5176576677775326;2.54584;Inside (T/L/E/R)
9079;9079_c1c_cc1;-;-;9092;118.5;-;c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1;;176.7 ºC;2.65 log K;;;;176.7;-;2.6531;Inside (T/L/E/R)
9080;9080_c1c_nc1;-;-;9093;72.0;-;c1ccc(-c2ccccn2)nc1;73.6 ºC;76.3 ºC;2.54 log K;2.54 log K;;73.6;76.3;2.5380078777243247;2.54334;Inside (T/L/E/R)
9081;9081_c1c_cc1;-;-;9094;164.0;-;c1ccc(-c2cccnc2)cc1;;51.6 ºC;2.51 log K;;;;51.6;-;2.51153;Inside (T/L/E/R)
9082;9082_c1c_cc1;-;-;9095;82.0;-;c1ccc(-c2cccnc2-c2ccccc2)cc1;81.7 ºC;84.3 ºC;2.55 log K;2.55 log K;;81.7;84.3;2.550411819008074;2.5532;Inside (T/L/E/R)
9083;9083_c1c_cc1;-;-;9096;77.5;-;c1ccc(-c2ccncc2)cc1;73.6 ºC;58.9 ºC;2.52 log K;2.54 log K;;73.6;58.9;2.544873843234801;2.52118;Inside (T/L/E/R)
9084;9084_c1c_nc1;-;-;9097;61.5;-;c1ccc(-c2ccncc2)nc1;58.0 ºC;66.9 ºC;2.53 log K;2.52 log K;;58.0;66.9;2.5245908293395187;2.53159;Inside (T/L/E/R)
9085;9085_c1c_cc1;-;-;9098;56.0;-;c1ccc(-c2ccncn2)cc1;;63.9 ºC;2.53 log K;;;;63.9;-;2.52765;Inside (T/L/E/R)
9086;9086_c1c_cc1;-;-;9099;245.0;-;c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1;;179.9 ºC;2.66 log K;;;;179.9;-;2.65611;Inside (T/L/E/R)
9087;9087_c1c_cc1;-;-;9100;74.0;-;c1ccc(-c2cnc(-c3ccccc3)o2)cc1;73.6 ºC;75.3 ºC;2.54 log K;2.54 log K;;73.6;75.3;2.540517169592572;2.54212;Inside (T/L/E/R)
9088;9088_c1c_cc1;-;-;9101;103.0;-;c1ccc(-c2coc(-c3ccccc3)n2)cc1;107.0 ºC;83.6 ºC;2.55 log K;2.58 log K;;107.0;83.6;2.575361066155206;2.55231;Inside (T/L/E/R)
9089;9089_c1c_cc1;-;-;9102;275.0;-;c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1;276.4 ºC;268.3 ºC;2.73 log K;2.74 log K;;276.4;268.3;2.738899418444579;2.73354;Inside (T/L/E/R)
9090;9090_c1c_nc1;-;-;9103;210.0;-;c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1;205.5 ºC;206.2 ºC;2.68 log K;2.68 log K;;205.5;206.2;2.6840819838753727;2.68063;Inside (T/L/E/R)
9091;9091_c1c_cc1;-;-;9104;103.0;-;c1ccc(-c2nc3ccccc3o2)cc1;107.0 ºC;95.6 ºC;2.57 log K;2.58 log K;;107.0;95.6;2.575361066155206;2.56669;Inside (T/L/E/R)
9092;9092_c1c_cc1;-;-;9105;115.0;-;c1ccc(-c2nc3ccccc3s2)cc1;115.9 ºC;111.6 ºC;2.59 log K;2.59 log K;;115.9;111.6;2.588999590499436;2.58521;Inside (T/L/E/R)
9093;9093_c1c_cc1;-;-;9106;149.3;-;c1ccc(-c2ncc[nH]2)cc1;;144.6 ºC;2.62 log K;;;;144.6;-;2.62089;Inside (T/L/E/R)
9094;9094_c1c_cc1;-;-;9107;44.0;-;c1ccc(-c2ncoc2-c2ccccc2)cc1;43.1 ºC;74.7 ºC;2.54 log K;2.5 log K;;43.1;74.7;2.501264715733482;2.54141;Inside (T/L/E/R)
9095;9095_c1c_cc1;-;-;9108;139.0;-;c1ccc(-c2nnc(-c3ccccc3)o2)cc1;143.7 ºC;140.0 ºC;2.62 log K;2.62 log K;;143.7;140.0;2.6150553041797213;2.6161;Inside (T/L/E/R)
9096;9096_c1c_cc1;-;-;9109;192.0;-;c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccccc2)cc1;;159.4 ºC;2.64 log K;;;;159.4;-;2.63608;Inside (T/L/E/R)
9097;9097_c1c_cc1;-;-;9110;109.0;-;c1ccc(-c2noc(-c3ccccc3)n2)cc1;107.0 ºC;115.1 ºC;2.59 log K;2.58 log K;;107.0;115.1;2.582233863920993;2.58908;Inside (T/L/E/R)
9098;9098_c1c_cc1;-;-;9111;175.0;-;c1ccc(-c2oc(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1;173.5 ºC;172.9 ºC;2.65 log K;2.65 log K;;173.5;172.9;2.651423400759052;2.64936;Inside (T/L/E/R)
9099;9099_c1c_cc1;-;-;9112;62.0;-;c1ccc(-n2cccc2)cc1;65.7 ºC;55.8 ºC;2.52 log K;2.53 log K;;65.7;55.8;2.525239223729745;2.51714;Inside (T/L/E/R)
9100;9100_c1c_cc1;-;-;9113;13.0;-;c1ccc(-n2ccnc2)cc1;;66.6 ºC;2.53 log K;;;;66.6;-;2.5311;Inside (T/L/E/R)
9101;9101_c1c_cc1;-;-;9114;90.0;-;c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1;;153.8 ºC;2.63 log K;;;;153.8;-;2.6304;Inside (T/L/E/R)
9102;9102_c1c_cc1;-;-;9115;68.25;-;c1ccc(/N=N/c2ccccc2)cc1;65.7 ºC;72.2 ºC;2.54 log K;2.53 log K;;65.7;72.2;2.5332635167787148;2.53831;Inside (T/L/E/R)
9103;9103_c1c_cc1;-;-;9116;98.0;-;c1ccc(/N=N\Nc2ccccc2)cc1;;120.8 ºC;2.6 log K;;;;120.8;-;2.59539;Inside (T/L/E/R)
