SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
Oc1ccccc1	1.3921999999999999	1	1.8180767775454285	0	0.6153846153846141	0.9846572149932024	6.615384615384615	1.4489164086687307	1.5418678022379995	0.3341543513957308	-0.0008272019312425665	0	0.8571428571428571	0.5477092773497266	179.66290541767432	0.0		20.88	0.0	58.182190166186764
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	3.4705200000000014	2	4.032225157106888	0	63.673049086509174	0.893189615129625	9.86393485684266	1.115113553839044	1.625352261431531	0.1185580120617743	0.005777002177504172	0	0.5161290322580645	0.5698354313464618	156.8211748402703	0.4838747673595913	-0.06166439070829553	22.46	1.024505069264775	-5.519973605529412
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F	0.7601999999999995	0	3.7145861864573417	0	71.83159800814849	0.6510060470066079	9.27659574468085	1.1517752273566229	1.2641373809931493	0.2107351892543275	-0.0034794246128872436	0	0.23076923076923078	0.5605996195023534	171.92910324781266	-0.1799478175069934	-0.13479407510382377	20.8	1.1237673988852623	-0.22039316033238032
COc1cc(NC(C)CCCN)c2ncccc2c1	2.782700000000001	1	3.1337535714513653	0	48.25	0.9741417253521127	5.45	1.1549648328015656	1.386089375045725	-0.030981709593131766	0.001308915514259669	0	0.55	0.606222848097413	162.20352319530295	-0.04056104829678182	-0.14782541400150412	20.91	0.9348426615544221	-4.698126661867757
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	1.0202999999999998	2	4.791357594073894	0	69.97379692617788	0.7638053619604317	9.142857142857142	1.2697523219814246	1.4526156258876661	0.1157291895453548	0.003141319396540636	0	0.3	0.547914413049307	162.0634133431212	-0.1307023907373675	-0.12721696043942615	20.92	1.0070530518065093	-0.12034646107442958
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	3.957500000000003	3	3.7609813010577113	1	52.31945889698228	1.0781310542572153	6.0	1.4068665216471798	1.5344192765398383	-0.10756412336969051	0.0007602350254270458	0	0.5	0.5741784900805595	158.1527747589879	-0.03082567050156517	0.05105018811175374	20.92	1.0432287200991577	-4.184120883854499
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O	3.009900000000002	0	3.451180484790528	1	54.8888888888889	0.7096774193548386	4.844444444444444	1.2262808349146108	1.3560673471383335	-0.04157037371061383	-0.0003249715302123104	0	0.0	0.6273901373937176	165.44933954849532	-0.027048031111931985	0.11277330221448191	20.86	1.087492957693947	-8.735483357131665
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	4.052780000000003	1	3.9377125842970755	0	63.284800000000025	0.8137837989647515	6.64	1.4562111864893112	1.4135227724244999	-0.12436255012955288	-0.0025743005578913727	0	0.2222222222222222	0.5865111063132807	160.09652274803676	0.3052948699251189	-0.06542018105951312	20.9	1.054509650844105	-0.4502688305053146
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	-3.31190000000001	1	4.5606580579589355	2	125.63085399449034	0.8122052385711593	6.181818181818182	1.4422253029865315	1.2478593674346183	0.06792657287059561	0.001748975416792142	0	0.075	0.5839819318566591	166.08429327512331	-2.203503680227714	-0.06670726052662368	20.89	1.0511115822243904	-0.07575799281501402
O=C(CCCCCCC(=O)Nc1ccccc1)NO	2.4711	1	2.4189092872808473	0	29.846153846153847	0.8006113484957896	6.3076923076923075	1.3869658223540275	1.3406787204353852	-0.047143238388273806	0.00034961602543259556	0	0.3157894736842105	0.5733211689207948	165.63944090928027	-0.009734019718714966	-0.007940042381307404	20.88	0.9389055135289228	-1.842325671980125
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	2.5621400000000008	2	4.761489940243045	0	18.107246674190353	0.6774411280226494	8.79077322936972	1.2867140396210162	1.7541555150719732	0.057015849276084836	-0.00838282554298337	0	0.5	0.608465146628199	161.15160309430948	-0.6031049532057037	0.009541400855814902	24.44	0.5864083081756059	11.73676733355848
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	0.6279000000000001	0	2.9670199929119137	1	40.851426138782465	0.6945372615348135	6.527884206045126	1.455471698113208	1.4937553645770694	-0.16760752688172043	0.0007574179550199439	0	0.0	0.6454065872537829	162.28721983944405	0.0599363918402325	0.09085060325721286	24.43	1.0693728019514266	-5.47321901381816
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-0.35129999999999967	1	5.093750200806762	0	-38.69135802469136	0.5535231982885414	10.899753086419754	1.096634093376764	2.03417676955168	0.16258279425787991	-0.012013206180395882	0	0.3333333333333333	0.6267961124953962	163.7217846398829	-0.4926906999645413	0.26054904642676757	24.44	0.6556614729797818	-8.961043779844768
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	0.0942000000000009	1	4.577433866016397	2	61.78156106519742	0.7307952950288014	9.208080808080808	1.3633044681287148	1.5331512874823088	-0.08769248188405797	0.002599841861659955	0	0.17142857142857143	0.5693122842278283	165.10666819622548	-0.3683940527253788	-0.06592520312998584	24.43	0.8277201402545586	7.253932356363113
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	0.7659199999999997	1	4.327095151147663	0	37.52754693751924	0.7785164399115245	8.538011695906434	1.186938610116837	1.5375509311166582	-0.18906514992963594	-0.0074285795232622	0	0.5	0.6110572500913185	166.25250289827423	-0.28424603438835094	-0.025300360748501675	24.44	0.9571702020995506	-4.087828493717977
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	1.2086	1	2.668338700865982	0	6.647058823529412	0.48938722294654496	17.764705882352942	1.2252252252252251	1.4204630364350588	0.06059701492537311	-0.014765887133050454	0	0.46153846153846156	0.47743728891724646	180.98130552769234	-0.15157860468850665	0.5171329439496606	20.88	0.02995691758342972	-0.8224715451000038
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1	5.383700000000001	2	5.010861935077915	0	22.304609983769215	0.5779149317521385	19.307437518819633	0.9693059785221994	1.5521957108205124	-0.09770046467294173	0.0006853299803902914	0	0.36363636363636365	0.4947516952901354	184.52659556864583	0.23068898638123828	-0.30004557242447116	22.46	0.8055535552809215	0.08065782724711727
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	3.917520000000003	1	3.2689603890356214	1	40.98864250946457	1.173419184334224	5.023255813953488	1.3508630609896437	1.5160600908529764	0.09583368582829263	0.0011083243239610938	0	0.5217391304347826	0.6012435009352043	158.43170960489658	-0.05704877981383197	-0.14888134278109902	20.91	1.1302521364758105	-2.5634519154325566
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.5487200000000003	1	4.777945656877544	1	75.33333333333334	0.687077121271085	9.490412398213817	1.2844516456983093	1.7234160061123822	-0.12866767963413098	0.001012027736471039	0	0.34375	0.5991284180379992	162.08113856636913	-0.1009631738585475	0.04159755734405779	24.43	0.8383316036027372	5.264110231955549
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C	3.8237000000000014	2	3.4234023497836477	0	59.7981859410431	0.9400320688432654	7.238095238095238	1.2178584326471649	1.444123097547143	-0.18534017787122994	-0.005185538155629329	0	0.5217391304347826	0.5873135133681011	163.58466328153585	0.0427839168983884	-0.09099538654275102	20.91	0.8567447888553709	6.292848227913677
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1	3.4901000000000018	2	3.4793182437729935	1	57.22258747899775	0.7955214643329777	7.037037037037037	1.3139904610492852	1.7346903431393066	-0.08524451389322162	0.0007282765168799986	0	0.5	0.6045874111250741	159.10325565487392	-0.04299108222780035	-0.03833547661539886	24.43	0.9452860279229608	-2.8703093470653
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	4.8807000000000045	1	4.181896237668672	0	82.82423702383605	0.8780229328515057	6.8059701492537314	1.2872390891840608	1.378574742759194	-0.1729847715799097	-0.002988166676334278	0	0.35294117647058826	0.6023678324664453	152.09856807002228	-0.5412870929392158	-0.4751698575236606	20.92	0.9999821626745278	-5.806500377790283
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21	3.5806000000000022	2	2.9901165347683554	1	50.97920604914934	1.172858295437876	5.217391304347826	1.318071558520316	1.4505002981820865	-0.0943175328383781	0.0013876672844629057	0	0.5	0.6099375716709089	156.50242067377593	0.11471328765665323	-0.2555886741880163	20.9	0.927914250248635	1.6130452344996598
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	3.864900000000003	2	3.441422718217443	2	49.49911000355998	1.0249946363441318	6.0754716981132075	1.2967171717171713	1.4983215759636601	0.10499059958609035	0.0015452882562384184	0	0.3870967741935484	0.5773657211299627	161.60269322792976	-0.16286907500075157	0.0538194131706208	20.91	1.0682888566880517	-5.016933567124656
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	4.431120000000004	1	4.1987646358028705	0	52.5978249717862	0.8273164343434035	8.298895386614685	0.8435177055896986	1.99246648625221	-0.4187048512380153	-0.0069176597273026596	0	0.4782608695652174	0.6767174954172925	157.89185939688292	-0.27067710800543154	-0.0804006406374452	24.64	1.0871709441090023	-8.962250679958357
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21	-0.17710000000000065	0	2.6566165459873607	0	47.0625	0.5021834061135371	9.833333333333334	0.9069767441860463	1.3701557103537498	-0.3793103448275862	0.003655054271332619	0	0.6666666666666666	0.5501776859635974	166.11797192747136	0.014536215436135588	-0.15377317064168766	20.8	0.6560161398463094	-7.539818062002777
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	2.3230000000000004	1	4.3766672990559785	0	54.29032258064517	0.48126502888024014	14.516129032258064	1.437510660071636	1.3384582243012584	0.2148574947220268	0.012291367512189986	0	0.3	0.5242558144494033	179.21035818938003	-0.39251438187189985	-0.39030575195399536	20.89	1.1268730507967297	-16.65695583352962
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	2.5727000000000007	2	4.1847506152181015	0	46.04415505612734	0.7077148801161336	9.469672571121848	1.1902587519025871	1.600057745375695	0.12674872888436226	-0.0031286297998444454	0	0.4	0.5605117674204698	161.0261746662319	0.11019890752257566	0.12431046725867469	22.46	1.0558558017362598	-7.165245756247579
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	1.5261	1	4.469121341524815	0	-19.856711111111117	0.7893700704061372	8.995555555555555	1.2538646513225697	2.03352096574564	0.09315903933434194	-0.0008481137680079944	0	0.6470588235294118	0.6096657377211403	162.19476552832376	-0.41956809304899323	0.13454130828092012	24.44	0.817914935146423	-5.915291969217757
O=C(O)/C=C/c1ccc(O)cc1	1.49	1	3.2004674251848457	0	2.000000000000003	0.8368990687138184	9.4	1.455938697318008	1.5293307619395997	0.4371944527586552	0.007842767760874976	0	0.5	0.5222314247167946	161.13313492228232	-0.33036730862850533	0.0514152743022044	20.9	1.1145143686608647	-8.54537758016504
CCC(CO)NCCNC(CC)CO	-0.292599999999999	0	1.7578579175523736	0	5.0	1.2489973262032086	3.3157894736842106	1.827015720081136	1.1122662556941056	-0.03327749010051782	-0.00032064163573754007	0	0.0	0.6636977440356039	171.5310604663072	-0.20666500911514749	0.31911976925450714	20.75	0.6882738140520213	4.494137920276868
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	-3.1057000000000183	2	4.715709269686346	1	183.2883265306122	0.8629775190948339	7.6	1.4904789078397773	1.3295853714703774	0.08901169040035288	0.002515693697957806	0	0.21875	0.5647357017607558	165.35401636842897	-3.1130204955000087	-0.002956275059501535	20.92	0.9839631126118628	-0.09326539945808664
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.7117000000000053	0	4.815948319673373	0	62.13232514177693	1.0036329864378337	6.318840579710145	1.6343290939564232	1.2730399279273699	-0.0855980618887907	-0.0048063984176439836	0	0.0	0.5781269604005035	164.48021832185324	-1.4165795189275046	-0.004147024672213846	20.89	0.9690344534588428	2.210986017471577
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	1.3014	1	4.278766134661078	1	52.07111111111111	0.8735945401875582	7.377777777777778	1.3592270382631455	1.4690841555961998	-0.08038728768266133	-0.0006094452827174716	0	0.21428571428571427	0.5622765075700652	161.71524709049896	-0.34887069762354495	0.09158565986714677	20.91	0.9894146721113579	-2.2439654052681846
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	1.6298199999999994	1	4.604810121172535	1	11.424854275584423	0.7915262698115563	6.708010335917313	1.3702713815789471	1.5148833256239298	0.1517094017094017	-0.0005007802872163922	0	0.25	0.6089244936069833	172.83272788111248	-0.17222536011150566	0.3082590960875662	24.44	1.421130481279345	-2.660510732440643
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.3924000000000003	1	4.679827835612897	1	58.41639993903367	0.8143971769090528	8.658984910836761	1.3683877098511248	1.7547811619395997	-0.08669911726642328	0.0001913901222478113	0	0.20689655172413793	0.6319038498751742	161.6234177957278	-0.37582921691708204	0.009491378789902149	24.43	0.7577052704050329	7.878231409449659
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	4.0119000000000025	1	3.666478413864894	1	64.03703703703704	0.8927758423288886	6.353497942386832	1.262888151944528	1.4507684524245	0.05430952636760502	-4.582381350032814e-05	0	0.2	0.6322856432782723	163.88387362292698	0.17843589081628064	-0.053554257038669534	22.46	0.947334582779495	3.146793929808863
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	2.0098	1	3.3945083935113587	0	22.41898294009195	0.70331396493285	9.443907675791733	1.113691560412872	1.9029213188670875	-0.1706768996750329	-0.0060493815948114565	0	0.7058823529411765	0.5935111856564604	170.65642354159388	-0.0658618281222368	-0.2347103690628884	22.46	0.9715932529228245	2.9696520001053544
C=CC(N)CCC(=O)O	0.36450000000000005	0	2.4027127410508484	0	8.75	0.8071331213084961	5.8	1.7921146953405016	1.2060274976669496	0.35605599513085817	0.012603447381631971	0	0.0	0.5787592263435934	173.6569219810801	-0.020737578683134427	0.24165212752976545	20.82	0.6307739961427128	-3.903232610964298
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	2.8795800000000007	2	5.513325515030381	0	28.394146986358997	0.5783099816291144	13.545219638242894	1.4243828666211336	1.6527579690206042	0.04449525410322327	0.005896801884674427	0	0.4	0.5380804652184115	170.48097692194418	-0.21960066261326566	-0.1619816580591505	24.44	0.8720687820480039	-10.802956235962592
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	0.9407000000000005	1	4.520413719321661	1	57.092218258686735	0.6659402048902001	8.697318007662835	1.220445479099097	1.5347163900211205	-0.08692286726628509	0.003367726293117383	1	0.16666666666666666	0.5707366263489766	159.66842315465067	0.5743436795009338	-0.04141250787576286	24.43	1.0726165429454027	-7.580721959147446
CC(=O)C(C)=CC1C(C)=CCCC1(C)C	3.904200000000003	0	4.024036540589905	0	44.18918918918919	1.28066553315521	3.7837837837837838	2.0829573420836756	1.337007781261568	0.03986307929339779	-0.0002065914370512541	0	0.0	0.703634177360389	163.60579286266244	-0.08421686411856967	-0.06162526486582653	20.88	1.1451874867771872	-6.137895422311798
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-0.5447999999999991	0	4.182628906422843	1	44.07615912208506	0.7227728832786534	11.619753086419754	1.0949291795234024	1.7480893682829992	0.023152624309392276	-0.0022580287958694862	0	0.15625	0.5578290287370019	162.02333118090655	0.5238644385092275	0.19170622339485452	24.44	0.9156743757159471	-3.184290670240118
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	2.2288999999999994	1	3.7561642009195326	2	103.4	0.9319666947723438	6.872727272727273	1.7800089103869658	1.2716362589203813	0.14135386297376096	-0.0016490602691885245	0	0.23076923076923078	0.6342746848577069	161.82877094776543	-0.19992767243583842	-0.15530130037030904	20.89	1.219936361193546	-8.89279878720476
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	-0.0481999999999998	0	4.128068142506258	1	32.77453896490185	0.6723443252903273	10.997289972899729	1.108002104558282	1.7945684065338048	0.06039595653331172	-0.0036730892253561136	0	0.1724137931034483	0.5648019431166413	162.19472713357524	-1.1374295543380826	0.18526750803578476	24.44	0.908287181372275	-1.3114847275184993
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	2.439700000000004	0	5.021897503334483	1	166.89645516016665	1.1199725295028453	5.735537190082645	1.7446515378182332	1.2084970449138925	-0.016207699693872653	-0.00012467704640820197	0	0.0	0.651903533735868	162.8585740196633	-0.18342148610902703	-0.11796932364127989	20.83	0.8814580227978682	3.6183450684867
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	1.940599999999999	0	3.5678140373338754	1	77.61474435196196	0.723954880515458	5.827586206896552	1.2811425511526973	1.2560816026753103	-0.07078883835932528	-0.0010937776458506175	0	0.0	0.6181163826267647	164.0667303271631	-0.34730437963697014	-0.021950362659462687	20.8	0.9264725244878387	-4.617237237490268
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	2.905000000000001	1	4.662845710547687	1	40.67215281908916	0.8119375669891435	8.616079494128273	1.412900315741994	1.9256490139691462	-0.05067365846141993	9.029740913039091e-05	0	0.21428571428571427	0.6456557336612894	163.85640545737218	-0.1870871434559968	-0.01963840949490947	24.43	0.6145448007859573	13.739554892169618
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	1.0169	0	3.8692825050852604	1	31.71182524679689	0.821620094964021	8.454106280193237	1.2070691301792538	1.8264119192887385	0.07413434301297808	0.004185587651573964	0	0.3548387096774194	0.586096372718948	160.0464203557332	-0.2503967145939152	0.019432373573169265	24.44	0.8477960372253611	3.6346655380136386
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	1.7404999999999997	1	3.3544132041554606	1	31.016528925619834	0.7398134511536574	13.272727272727273	1.2434782608695651	1.5620226984390908	-0.04996127033307512	-0.010009533692967039	0	0.44	0.5057148219275269	160.0021036835221	0.3822959633245782	-0.4081755254130082	20.9	1.0659320115701183	-2.3987100815641926
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-0.5359999999999987	0	3.967359315800918	1	58.085048010973935	0.7894820873364893	11.876543209876543	1.0526315789473684	1.5584852995018659	0.007360528001138522	-0.0005295562870285705	0	0.16129032258064516	0.5449116851258399	162.2112679806014	0.8280095000081579	0.004014438565761153	24.43	0.8473361104718493	-0.8811353247516223
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	3.4213000000000013	1	3.6063774582018926	0	44.726074954698646	0.6361947301376384	10.044810242341107	1.2920544520072232	1.856026968283	-0.13874740702326271	-0.006302620874355992	0	0.3157894736842105	0.6086807312717757	162.76333882926616	-0.030510288201971724	-0.10667668461060167	22.46	1.0817425883616187	-15.063822372655839
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	1.9886	1	4.403494541289122	1	88.74560000000001	0.8747125944332579	8.08	1.1916221033868093	1.4643803362305396	-0.0005464404958716076	0.000693079520498886	0	0.1935483870967742	0.5825399090702196	160.22688375422865	-0.39611217173160884	-0.13261695988105995	20.91	0.979132994403754	-1.7948634211317815
Nc1nc(=O)[nH]cc1F	-0.5088000000000001	0	2.8992213731731473	0	9.23076923076923	0.5864661654135338	14.76923076923077	1.2243767313019391	1.3475003553381535	-0.0409640762463344	-0.020520120902476093	0	0.6666666666666666	0.48756965526136653	196.29897627496223	0.0		20.8	0.0	67.68504276639135
CN=C(NC)NCc1ccccc1	0.9813999999999995	1	1.7823823074154581	0	24.142857142857135	1.260944527736132	5.0	1.4186375867440866	1.3638640561691076	0.04625514403292178	0.0031242117856632406	0	0.46153846153846156	0.6185439786642027	164.98384907209132	-0.04816168916323822	-0.3415256213998726	20.89	0.6874256673513796	16.05855695987814
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	4.0218000000000025	1	3.859971528956342	0	104.33506944444446	0.813635822600995	7.208333333333333	1.4693757168605606	1.3721609524245	0.031006362143068282	-0.0038961095611830497	0	0.44	0.6168258915202921	167.5205888994866	0.09749633378461142	0.09475081451184988	20.89	0.733630138758959	1.3285401029309651
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.1724999999999979	0	4.416760373319247	1	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873995	-0.0007000789832698966	-0.0014570618350890408	0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.45197596835897597	24.44	1.2280902667437255	-3.531147489035396
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	5.376700000000004	3	3.212450104072935	0	25.003107415805836	1.023527159630183	6.752498530276308	1.1876022664268617	1.8115861757722143	-0.0480334978316135	-8.728235111627628e-05	0	0.8214285714285714	0.5737310074500497	147.47628100486767	-0.0344424280750416	-0.0950446725601207	22.46	1.1054542428671708	-12.538883611893382
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1	0.6532000000000004	0	3.581294243433999	0	25.064412238325286	0.6723859951847949	10.697799248523886	0.9015899122807017	1.7734396190779138	-0.03505726547620899	-0.0006310919534605136	0	0.3333333333333333	0.620082180548203	169.87088057682757	0.04584636784960494	-0.6163050073901185	24.44	0.767474325740147	5.42951762090724
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1	4.158200000000003	2	4.448997008958171	0	52.25736320682823	0.7229978400411567	11.324554183813444	1.104761904761905	1.5558551640540659	0.053788513509829536	0.005596180572986721	0	0.41379310344827586	0.553969499463948	165.2058730699573	-0.5640765343760559	-0.4334332472684476	22.46	0.6948936773761965	1.1877875792733652
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	0.4999999999999996	0	4.260762547180843	1	-43.242322443380644	0.6242423788891412	6.300411522633746	1.839547056938361	1.6045815431315948	0.07469895985675817	-0.0012545602430640056	0	0.0	0.6803000217919215	173.43864018538918	-0.27713026468920904	-0.07705707918376953	24.44	1.1552312279623937	1.3455184594018117
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	-6.295799999999999	0	4.106852675265287	0	9.111531190926264	1.054738417311517	6.608695652173913	1.5323280885780892	1.1375320794117825	-0.07643062716742434	-0.00020999978245945445	0	0.0	0.5520982305845102	170.53849192013402	-0.5996017246630283	-0.14576968423730188	20.79	1.0113137043762326	2.646137130416728
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1	2.865400000000001	1	3.8350901238955326	0	38.91450360794775	1.0398942470955712	6.147498375568551	1.694470031933186	1.5490035865074214	0.06626128875741497	-0.0005372675286290324	0	0.5	0.6081435149052083	164.79555746625093	-0.003969680069757939	-0.07416909292847883	22.46	0.9969737687809693	1.2756738341549727
C#CCN(C)C(C)Cc1ccccc1	2.1826	1	2.0622953828448654	1	21.19354838709678	1.5272536687631035	4.193548387096774	1.8209327162691344	1.45239094782042	0.11469460079216179	-2.4819162896862707e-05	0	0.42857142857142855	0.6359199315857454	164.610563718881	0.015015996498930779	0.11041504151306902	20.91	1.1089069965186305	-10.021296452188798
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-1.6851999999999996	0	3.5832966915388713	0	23.755102040816322	0.727338476374156	12.214285714285714	1.3171148911907256	1.283468248333536	0.2049566491151668	-0.000511288779814627	0	0.3333333333333333	0.5194765574616953	173.03885885982476	-0.05598240483966076	0.04564081598801387	20.8	1.1451072342560922	-7.270871321188838
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	3.5847200000000026	0	3.8115394668498235	0	53.905555555555566	0.9332657869422947	5.943827160493828	0.9622699701860801	1.7185045750457248	-0.39906193471962087	-0.004026518173152382	0	0.3157894736842105	0.7239195695281746	156.24417698097417	0.06175557574171926	0.09380942155462638	24.64	1.2808964491110586	-16.601601031496546
OCCOc1ccccc1	1.0576999999999999	1	1.8180767775454285	0	6.299999999999998	1.2129934210526314	6.5	1.1450892857142858	1.4021868524244998	-0.06806833114323259	0.0009580179275425964	0	0.6	0.5656426794285045	158.8941213683738	-3.4801290178625155e-05	0.05329044398903082	20.88	1.0718136897675308	-6.754487567240276
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	1.2012999999999998	0	3.1989094977739403	1	64.12396694214875	0.6102467389596103	7.757575757575758	1.4566390788053256	1.361521772048	-0.10399818697965124	3.8848433093305323e-05	0	0.0	0.5928079918133744	164.5678513893526	-0.02382861164436318	0.11807607548379959	20.86	0.7656218639640365	-1.8687540986502669
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	1.3385999999999993	2	4.536243598018625	0	77.40394448502559	1.0241841817360176	9.72972972972973	1.1188780753822598	1.3982076345292973	0.031507694031563366	0.0008824231196145955	0	0.25	0.5506749476988788	158.61501451952617	0.2926269696841718	-0.040435888335448714	20.91	1.0970811442876125	-2.0544744481943162
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	1.2074999999999998	1	3.749974553473747	1	14.119614512471646	0.5448893685914734	8.730158730158731	1.0739977519670292	1.642284530649572	-0.4979522792022792	-0.0025353217134668603	0	0.35294117647058826	0.6114659177644541	169.65359691265166	-0.027537456422218803	-0.36878445456846615	24.44	0.9038857326523211	-10.184138702329149
