SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.6532000000000004	0.0	3.581294243433999	0.0	25.06441223832529	0.6723859951847949	10.697799248523886	0.9015899122807016	1.7734396190779138	-0.0350572654762089	-0.0006310919534605	0.0	0.3333333333333333	0.620082180548203	169.87088057682757	0.0458463678496049	-0.6163050073901185	24.44	0.767474325740147	5.42951762090724
4.158200000000003	2.0	4.448997008958171	0.0	52.25736320682823	0.7229978400411567	11.324554183813444	1.104761904761905	1.555855164054066	0.0537885135098295	0.0055961805729867	0.0	0.4137931034482758	0.553969499463948	165.2058730699573	-0.5640765343760559	-0.4334332472684476	22.46	0.6948936773761965	1.1877875792733652
0.4999999999999996	0.0	4.260762547180843	1.0	-43.24232244338064	0.6242423788891412	6.300411522633746	1.839547056938361	1.6045815431315948	0.0746989598567581	-0.001254560243064	0.0	0.0	0.6803000217919215	173.43864018538918	-0.277130264689209	-0.0770570791837695	24.44	1.1552312279623935	1.3455184594018117
-6.295799999999999	0.0	4.106852675265287	0.0	9.111531190926264	1.054738417311517	6.608695652173913	1.5323280885780892	1.1375320794117825	-0.0764306271674243	-0.0002099997824594	0.0	0.0	0.5520982305845102	170.53849192013402	-0.5996017246630283	-0.1457696842373018	20.79	1.0113137043762326	2.646137130416728
2.865400000000001	1.0	3.8350901238955326	0.0	38.91450360794775	1.0398942470955712	6.147498375568551	1.694470031933186	1.5490035865074214	0.0662612887574149	-0.000537267528629	0.0	0.5	0.6081435149052083	164.79555746625093	-0.0039696800697579	-0.0741690929284788	22.46	0.9969737687809692	1.2756738341549727
2.1826	1.0	2.0622953828448654	1.0	21.19354838709678	1.5272536687631035	4.193548387096774	1.8209327162691344	1.45239094782042	0.1146946007921617	-2.4819162896862707e-05	0.0	0.4285714285714285	0.6359199315857454	164.610563718881	0.0150159964989307	0.110415041513069	20.91	1.1089069965186305	-10.021296452188798
-1.6851999999999996	0.0	3.5832966915388718	0.0	23.75510204081632	0.727338476374156	12.214285714285714	1.3171148911907256	1.283468248333536	0.2049566491151668	-0.0005112887798146	0.0	0.3333333333333333	0.5194765574616953	173.03885885982476	-0.0559824048396607	0.0456408159880138	20.8	1.1451072342560922	-7.270871321188838
3.5847200000000026	0.0	3.811539466849824	0.0	53.905555555555566	0.9332657869422948	5.943827160493828	0.96226997018608	1.7185045750457248	-0.3990619347196208	-0.0040265181731523	0.0	0.3157894736842105	0.7239195695281746	156.24417698097415	0.0617555757417192	0.0938094215546263	24.64	1.2808964491110586	-16.601601031496546
1.0577	1.0	1.8180767775454283	0.0	6.299999999999998	1.2129934210526314	6.5	1.1450892857142858	1.4021868524244998	-0.0680683311432325	0.0009580179275425	0.0	0.6	0.5656426794285045	158.8941213683738	-3.4801290178625155e-05	0.0532904439890308	20.88	1.0718136897675308	-6.754487567240276
1.2012999999999998	0.0	3.1989094977739403	1.0	64.12396694214875	0.6102467389596103	7.757575757575758	1.4566390788053256	1.361521772048	-0.1039981869796512	3.884843309330532e-05	0.0	0.0	0.5928079918133744	164.5678513893526	-0.0238286116443631	0.1180760754837995	20.86	0.7656218639640365	-1.8687540986502669
1.3385999999999991	2.0	4.536243598018625	0.0	77.40394448502559	1.0241841817360176	9.72972972972973	1.1188780753822598	1.3982076345292973	0.0315076940315633	0.0008824231196145	0.0	0.25	0.5506749476988788	158.61501451952617	0.2926269696841718	-0.0404358883354487	20.91	1.0970811442876125	-2.054474448194316
1.2074999999999998	1.0	3.749974553473747	1.0	14.119614512471646	0.5448893685914734	8.730158730158731	1.0739977519670292	1.642284530649572	-0.4979522792022792	-0.0025353217134668	0.0	0.3529411764705882	0.6114659177644541	169.65359691265166	-0.0275374564222188	-0.3687844545684661	24.44	0.9038857326523212	-10.184138702329149
3.589800000000003	1.0	4.234087953700555	0.0	42.40166859567901	0.9135862234687236	7.1628086419753085	1.670779220779221	1.6848341458714375	-0.0305238676908	0.0023736678798248	0.0	0.3157894736842105	0.6458530634232069	157.27008079648252	0.0639870368740917	0.3877252755719885	22.46	1.040456021411149	-2.860101691764201
2.7418000000000013	2.0	3.7340440060683098	0.0	18.5879292403746	0.784558460779477	9.612903225806452	1.2161538461538464	1.6045700276834844	0.0131107067224297	0.0114055083200254	1.0	0.6	0.5302746142518279	161.96943105233947	-0.0548291488716809	0.1720925088415	20.9	0.792261041364616	2.072362507188565
4.601700000000005	2.0	4.673183911601472	2.0	46.480734618916415	0.8312869972370202	7.971717171717172	1.1006924701486474	1.5938904294768177	0.0734577356628753	-0.0011200220405919	0.0	0.3636363636363636	0.5825311826642844	162.41353782231425	0.0045360549263556	-0.5068357936049348	24.43	1.0145735956324256	-0.6545013945007347
1.92117	1.0	3.706129807520464	0.0	44.11999999999999	0.745981729879741	8.6	1.086104006820119	1.5607077619396	-0.2393573091072903	-0.0032699298373506	0.0	0.5925925925925926	0.5358439609184779	158.2870379789868	-0.1953320101739742	-0.3002195407808234	20.91	0.9347082073091812	-6.172227471030511
2.3705000000000007	1.0	4.334830199842907	0.0	77.0	0.7090336134453782	8.49056603773585	1.0761421319796962	1.429258013516528	0.0040574473297403	-0.0023383508179065	1.0	0.3333333333333333	0.5614085843156777	163.17482198743647	0.3910279951983255	-0.0473323726392564	20.91	1.3146928966897855	-11.195275760293248
3.269000000000005	0.0	4.702775910829858	7.0	304.4285714285716	0.8722478065348259	5.448979591836735	1.585543620857306	1.241287145093056	-0.0470119079383723	-0.0002748647601448	0.0	0.0	0.6595905036611821	166.60671077140125	-2.6205001985963525	-0.078943830165724	20.84	1.1418097155485911	-6.512897414972615
2.423800000000001	2.0	3.8523579231064113	1.0	58.07727797001152	0.7705116476258479	8.627450980392156	1.2945015822784811	1.509944017778	-0.0071208779447347	0.0006428911683788	0.0	0.53125	0.5495148153526432	165.6139736964866	-0.046800477256647	-0.174601287649429	20.9	0.96380745619677	-3.251045614122408
3.609200000000002	1.0	4.086984207815808	0.0	34.03305785123968	1.0364278431888445	4.590909090909091	1.6552864146561734	1.4126663117358185	0.035381827738357	0.0001002232899303	0.0	0.2608695652173913	0.6089259881223292	164.29919555553354	0.0261590441086562	0.0524729869779756	20.9	0.8342159186493243	4.678076457081575
0.1245000000000009	0.0	3.96038641188279	1.0	33.87864366448542	0.7815798594700193	10.363143631436316	1.1549295774647887	1.775900428603293	0.0828669111235244	0.0043417522060574	0.0	0.1785714285714285	0.5757915517230696	162.17514878928	0.1481467937418158	0.0309443894002757	24.44	0.8399581218653912	1.500896387150641
3.655800000000003	2.0	2.6616571615325	0.0	30.528393726338564	1.191428482728646	4.697674418604652	1.2541666666666669	1.4483604839890003	0.0315477520220985	0.0017481593542553	0.0	0.5714285714285714	0.6069967309551618	158.8929810478613	-0.0653772809918262	-0.0992180930679397	20.9	1.010582588118612	-1.1537278587990352
3.541300000000003	0.0	3.7599043928862823	0.0	30.592152199762182	1.0015231823535709	4.931034482758621	1.606422254216372	1.3475211888822067	0.0296810414624792	-0.0001293209195535	0.0	0.0	0.6113764987683157	162.33598685835096	-0.1594545192205181	-0.020196321049767	20.92	1.0875926308054298	-2.0180460797851527
3.193900000000001	1.0	3.569329859009833	3.0	85.65061224489797	1.021181326970021	5.514285714285714	1.281758393907927	1.3756926497058997	-0.0713489409141582	-0.0010410527170489	0.0	0.2777777777777778	0.6103303197461677	160.78756322989693	-0.0378923730295895	-0.1720180850960213	20.92	0.9162264109475412	0.684117139168326
1.4578	1.0	3.1010287871637296	1.0	44.0	0.8449704142011834	8.482758620689655	1.199952711223203	1.46159930217369	-0.1672072072072072	-0.0045685117056058	0.0	0.3529411764705882	0.5689174929506059	159.32721872282983	-0.1501023140083027	-0.3708476031744023	20.89	1.016592587676279	-7.1955753473123965
3.6670000000000016	2.0	3.280742780550604	0.0	31.0	0.8301886792452831	7.875	1.3703504043126684	1.5621153958714376	-0.0110283981251723	-0.0045496345639211	0.0	0.631578947368421	0.557622937129108	157.91007435879018	-0.2626446207990959	-0.0343161625080907	20.9	0.9179656634494554	-2.647063450769224
4.086800000000004	0.0	4.961456254324506	0.0	118.42708311614297	0.8039936379625714	6.597327921528835	1.592117066606863	1.4218452805399042	-0.089122994212824	-9.39064142212828e-05	0.0	0.0	0.6256054474984453	159.61564250261102	0.3544543882693552	-0.0650669076226746	22.46	0.8576120069015577	2.1733793002676145
3.079800000000001	1.0	3.349202086543775	0.0	32.57142857142857	1.12469270691068	4.142857142857143	2.1737288135593213	1.372675374199429	0.0944350930884978	0.0001687162458842	0.0	0.5	0.663643454453751	167.47979819848484	-0.0971873969362836	0.1326297313345775	20.9	0.9416181965805548	1.7771086340312583
0.8120999999999998	2.0	4.784039122676207	0.0	64.41514792899409	0.7785336090493082	8.584615384615384	1.3097116353337008	1.4216001575480153	0.1214418694032565	0.0034887393422643	0.0	0.3	0.5511454012222436	162.64510882405074	-0.166296013134631	-0.1328300999891039	20.92	1.028417300346658	-1.1566272733390124
1.7736999999999998	1.0	3.805417270361888	1.0	71.24691358024691	0.7206502107164359	10.833333333333334	1.0033886818027788	1.4979983796635004	-0.2285055329062318	0.0025248481232482	0.0	0.4583333333333333	0.5530893077287404	162.90493729801057	0.1397426731673464	0.4689624192562868	20.89	1.2244716674388496	-12.848564058117187
5.505100000000004	2.0	4.23815626425418	0.0	41.377686328303625	0.6679028395484091	7.368998628257888	1.2036474164133737	1.6996768264917996	-0.0625368905678196	0.0003435144333372	0.0	0.4137931034482758	0.5769051312345315	158.03803862816963	-0.0359781529299579	0.0833491275759611	22.46	0.9710282292740328	-3.887526275840865
1.2246999999999997	1.0	4.651591069436824	1.0	64.241426611797	0.7554596248611272	9.565432098765433	1.4010840108401086	1.5603380931584665	-0.1009536581731485	0.0001911670816584	0.0	0.2142857142857142	0.586497378875892	162.79407653924045	-0.3945620831302597	0.3311935567286231	24.43	0.7814382001751832	4.853759973683582
3.6768000000000023	2.0	2.8354320573610905	2.0	28.33767251756669	1.4336663305950987	4.895355673133451	1.4258507907592946	1.5883207381387858	0.0616844007227464	-0.0007786533329311	0.0	0.5217391304347826	0.6252500203176214	158.98616784850142	0.0491920356831904	-0.1118649225988781	22.46	1.198429251578173	-11.357878826395192
3.129500000000001	2.0	3.424809736187081	0.0	19.577887517146788	0.9284454464840368	8.320164609053498	1.123948028938432	1.8179948651113005	0.0373304197395975	0.0018729802051615	0.0	0.5714285714285714	0.569224433668161	152.85931946721584	0.0289704078858137	-0.0227293706451167	22.46	1.012557166466712	-3.9866636298285423
4.025800000000003	2.0	3.586013601971719	0.0	35.29583637691745	0.7630925386027425	8.54054054054054	1.0426614481408996	1.6218650154793246	0.0086581246984399	0.0098759951066302	0.0	0.7083333333333334	0.5408472739180454	154.63567693452168	-0.0364765335319469	-0.2781610274816484	20.9	1.0923918492463802	-13.585864631779064
-0.0014	0.0	0.0	0.0	-1.2345679012345676	1.1292008961911877	3.333333333333333	1.3846153846153846	0.9876312698993336	1.0071374833151319	0.0033898841191602673	0.0	0.0	0.7181067922288351	180.22942932434907	0.0	0.21324663186291914	20.69	0.11580089935528366	36.613031346256555
7.451600000000009	4.0	4.811533737262284	2.0	167.09375	1.0371770069435071	6.375	1.490015360983103	1.4497567024244995	0.0781294895703132	-0.0016372180944056	0.0	0.4444444444444444	0.614890851066206	158.99305261243728	-0.115086226174019	-0.1230971108208857	20.92	1.1065537153848888	-6.100253997216355
3.8374000000000015	1.0	3.3415889100568443	1.0	31.83638588291081	1.2963269795708978	5.585200426764213	1.3923497267759564	1.7750922050675837	0.0290143218197135	0.0005485458110908	0.0	0.6	0.6716656530008963	153.97495458221252	-0.1010479482361206	-0.4176259906747349	26.52	1.0219938907788393	-2.3876747884062075
-0.7283199999999983	0.0	3.922058877177043	1.0	89.82752376641014	0.7577911019270297	10.453900709219855	1.1839443840298278	1.836339135796446	-0.0866502785971812	-0.0014273229343268	0.0	0.15625	0.6114500112821915	162.66306669518195	-0.4603681425071025	-0.1755931246613121	24.44	0.9434199816823244	2.1028493716341408
1.3066	0.0	3.441391979410209	1.0	72.05405405405405	0.6410325593462187	7.513513513513513	1.4919453137868557	1.3891147104670811	-0.2144762543086939	0.0009060469229491	0.0	0.0	0.6025252288858127	161.08979454619188	0.0752999720587061	-0.0097070608755191	20.92	0.992863133397135	-6.664316517804891
2.3767000000000005	2.0	4.185890088846199	0.0	48.92592592592592	0.700942350332594	10.755555555555556	1.0798583792289538	1.5448117640540662	0.113863342039992	-0.0008868720207933	1.0	0.5483870967741935	0.5279980472328438	160.2444678739891	0.0532536348605453	-0.1782211085189273	20.91	1.083032850186462	-2.729239555521771
2.4335000000000004	1.0	2.4922132249704387	1.0	29.777777777777786	1.0443620860212055	6.816872427983539	1.5210103329506317	1.575268581389125	0.1901319356587745	0.004473229243716	0.0	0.4615384615384615	0.6383658755192313	165.1326722662573	0.0650687636604457	-0.2101523925793829	22.46	1.2752651632451626	-25.350153822491084
3.1232200000000017	1.0	2.9274962584361286	0.0	57.4502923976608	1.0637397125138432	5.463287849252762	1.2194029850746275	1.4522543709731583	-0.041436806895229	0.0007558826428439	0.0	0.3333333333333333	0.6643378626539129	158.93996318466344	-0.0634456413787312	0.0661636753811466	22.46	1.03824263437036	-6.108444632555293
1.4217999999999995	1.0	4.542625622262164	1.0	53.68595041322313	0.7831637760209186	7.691919191919192	1.4676418439716317	1.5842357749313634	-0.0601850914319272	0.0017384191841035	0.0	0.2307692307692307	0.6058362231870721	163.9016936365159	-0.3672070403474427	0.1681904112497523	24.43	0.7124251899834544	7.128178583349793
4.515300000000004	0.0	4.436931399843168	0.0	49.02578512396694	1.1873020500655969	3.890909090909091	1.774771838331161	1.3469258355485083	-0.0533491113385965	-0.0001105812786705	0.0	0.0	0.6511485978519113	164.31597752007215	-0.0057578009908538	-0.08619748983435	20.88	0.7598609575864171	6.633365461342659
1.7971199999999998	1.0	4.779005166783514	1.0	82.27057777777779	0.7559311718866873	8.928888888888888	1.2361782071927	1.6074178200365798	-0.1859809986096258	0.0026329397609247	0.0	0.34375	0.5945114035887689	160.25210511894983	-0.1467808849469097	0.0345235622906862	24.43	0.6911528889550143	4.530433668170383
6.476600000000006	2.0	4.422546023413625	1.0	60.73420791570035	0.9270331470701352	6.59825946164744	1.3026436719468015	1.8104583677200483	0.0161966524298089	-0.0011201505482491	0.0	0.4722222222222222	0.6322985554194166	152.54983218192544	0.1731057326315123	-0.1871851108748832	24.44	1.0827034144314076	1.127366536981136
2.492900000000001	2.0	3.003541700445473	0.0	23.977043158861346	0.8307241727973222	7.878787878787879	1.1445086705202312	1.5686208687238183	-0.125490035070618	-0.0013711056491479	0.0	0.5714285714285714	0.5412255239235046	157.60649012423548	-0.2482303562328847	0.3062443803280218	20.9	0.9419183751420436	-10.4295748893815
-0.6253999999999984	0.0	1.3922764327974384	0.0	29.28994082840237	0.8728948896631823	4.6923076923076925	1.3262788269906045	1.1327920604898076	-0.3034577333725143	-0.0156272238186322	0.0	0.0	0.613436212920767	181.25159271559977	-0.0018930258923923	-0.0209980285513942	20.75	1.129591067004347	-4.18260570777252
5.351300000000005	3.0	3.579287777483842	1.0	69.70390532544378	1.0410601107263155	6.676923076923077	1.3091603605689233	1.5025485084664465	0.1459344221287265	-0.000220153805929	0.0	0.5789473684210527	0.5759751328748216	164.1643088005909	-0.0557894272189049	-0.2470380880458473	20.9	0.7851673236271343	-0.9195663638339252
5.219900000000005	2.0	3.850930274065532	0.0	86.40117622348248	0.8674261074415223	5.826086956521739	1.2580928237129492	1.3956402981820866	-0.112869416805303	-0.0039590078972952	1.0	0.3428571428571428	0.6052175374118338	159.09705551895425	-0.5950918016032365	0.0017898935290463	20.9	1.1665847820298796	-7.072621782592517
3.692180000000001	2.0	3.618928981416121	2.0	59.79614325068869	1.0636683296267355	5.303030303030303	1.6245321282375471	1.4530354964373635	-0.0175664507697334	0.0011447987416341	0.0	0.3428571428571428	0.5899661447219265	162.9951176763965	-0.1853458777286616	0.0678042353427601	20.91	0.9265695903961326	2.293193814253446
2.269300000000002	0.0	5.405768455434049	2.0	114.05590263316208	0.8124852159480633	6.800453514739229	1.4006619051116331	1.388694706555612	0.0203416886341474	-0.0009946469527417	0.0	0.1	0.6160781216261827	162.10757010246195	-0.0117920886274822	0.0555363948076617	24.44	0.9024617338697806	5.272268912874295
5.146200000000003	4.0	3.610917912644224	0.0	19.0	0.9717813051146384	6.8	1.1507936507936505	1.8511851619396005	0.0026041666666666	9.164931317640384e-05	0.0	1.0	0.5515668461264174	151.76474638809435	-0.0051511615298929	-0.1345701584848966	20.96	1.0472222222222225	-1.801019307513779
4.220600000000003	2.0	3.936832684336721	0.0	22.597505233030034	0.8439087575278403	8.51779230210603	1.39917695473251	1.7609788165599118	-0.0533396250322231	0.0032010118348028	0.0	0.5454545454545454	0.5681247291116891	156.61670461309433	-0.0240943201156182	-0.0944376718418303	22.46	1.104240097142551	-4.693497693431175
-0.1962800000000001	0.0	3.3868279676948534	0.0	38.390625	0.7910998629125804	10.75	1.2972423950027934	1.3216182425949063	-0.005736137667304	-0.0010249118925241	0.0	0.3	0.5360224993696305	170.1545563648026	0.1754318677494877	-0.2369989564448928	20.82	0.8499983548386992	-2.888611507982474
0.2654000000000025	0.0	4.187261577661286	2.0	63.6944	1.144958946253209	4.76	2.4385427199191105	1.1475160629094	0.1468085106382978	0.0049696094413404	0.0	0.0	0.6885030519987327	173.93309097368655	-0.5965733231557837	-0.0939676849353948	20.75	1.4424190531391987	0.2057627160144574
2.3126000000000007	1.0	4.659172495677972	1.0	51.41639993903368	0.8677318063600248	8.658984910836761	1.318498574596136	1.7547811619395997	-0.0734423559623402	0.0011498606826741	0.0	0.2068965517241379	0.6319038498751742	163.66969893819868	-0.5363411567581144	-0.0684898961396804	24.43	0.6860803627533261	0.1982902482870669
-0.7283199999999983	0.0	3.922058877177043	1.0	89.82752376641014	0.7577911019270297	10.453900709219855	1.1839443840298278	1.836339135796446	-0.0866502785971812	-0.0014273229343268	0.0	0.15625	0.6114500112821915	162.66306669518195	-0.4603681425071025	-0.1755931246613121	24.44	0.9434199816823244	2.1028493716341408
1.2958000000000012	1.0	4.676190653844861	1.0	92.4903763286412	0.7710463718045678	8.414312617702448	1.31536026529997	1.4765063801851352	-0.1136480241350486	-0.0015464544003271	0.0	0.1764705882352941	0.5964892575753444	165.45689839269437	-0.2636104287714863	-0.0573294470824097	24.43	0.9631417643958924	-1.3558479727633774
3.2398000000000007	1.0	3.77009070953876	0.0	5.814938271604932	0.7018372951887683	10.960493827160494	1.0405927835051545	2.105663626212251	-0.2024126308320028	-0.0016479446640845	1.0	0.6875	0.5919908930851765	157.299791775811	0.1530929704645196	0.7337792954121543	22.46	0.7727049832872999	-2.1211277565495577
2.2341	0.0	3.342861804649192	0.0	73.11111111111111	0.6807353540419399	5.098412698412699	1.148418308517572	1.4513327197751718	-0.3523917707938914	-0.0055966284471074	0.0	0.375	0.7013178872669198	170.88094584158353	-0.1635254736638793	0.2335683801145404	24.43	1.417538051594375	-17.349345879761213
2.0811000000000024	2.0	4.220732836748792	3.0	106.109375	0.8463787453642838	7.4	1.2763100100469025	1.471879968492663	-0.0848431650574298	0.0003131307545734	0.0	0.32	0.5687092739724624	162.33375511337107	-0.3455207418463493	0.135684373635191	20.92	1.070967717307194	-1.5773081391516186
2.6878199999999994	1.0	4.850935289654043	1.0	78.85523867008703	0.6376993647391513	10.681901759915943	1.250361077111383	1.7205571996262334	-0.1251726534842327	-0.0001052690724481	0.0	0.3333333333333333	0.5891779442307193	163.76443413959214	-0.1396265351431613	0.1279604012537193	24.43	0.7762468303608775	6.108006247324143
4.133800000000003	1.0	3.043226360082304	0.0	19.351268011200677	1.3251371400253709	6.64272353161242	1.2474226804123711	1.7526419596329093	-0.0232282653481664	-0.0002251078220252	0.0	0.55	0.6216097271892524	160.9147885169758	0.0228758469415533	-0.0367586760136949	22.46	1.0844009081197992	-3.4657242393953345
1.8483	0.0	1.9595312450072784	1.0	23.301775147928996	1.286624608349564	4.769230769230769	1.4943940539178635	1.4051377179956153	-0.0393763905248004	-0.0001886161631464	0.0	0.4615384615384615	0.6168749067089742	165.02436203255343	0.0239914267050191	-0.3336462429038621	20.86	0.6162648962624465	0.9877045280163518
1.7542999999999995	1.0	4.556702705750599	1.0	41.34899779590992	0.8014780530754724	8.231991702633076	1.435608308605341	1.8264911068886096	-0.1151777340932044	0.0015063343803049	0.0	0.2307692307692307	0.6460012653589026	163.37197103833302	-0.3148540615677347	0.0598052554461577	26.52	0.6305763881823202	9.865388350850305
1.81142	1.0	2.7822914977011663	0.0	33.21052631578947	0.4727865796831314	14.63157894736842	1.2335820895522387	1.4306733383733683	0.0348376313276027	-0.0051113519607541	0.0	0.4615384615384615	0.5199593200326343	179.06703821954144	-0.0437367156158982	0.5906600050419045	20.89	0.3867130410003809	-3.605328436837613
3.1348400000000005	2.0	3.4531571205928664	0.0	37.06640625	1.1372134038800703	5.3125	1.559748427672956	1.5180752024245	0.2201832013662474	0.0016872901163182	0.0	0.7058823529411765	0.601175134594813	162.63013449609173	-0.0978531561939688	-0.3115632523483064	20.92	1.251864559056527	-9.583561650726608
2.532800000000001	1.0	1.330781651189632	0.0	27.84615384615385	1.2761069340016709	3.692307692307693	1.3961173068979758	1.3756997527975	-0.1648135843484681	-0.0002610436781271	0.0	0.5454545454545454	0.6589253185291984	162.42479736060918	0.0156075224892264	0.0724462890505789	20.88	0.7843040434051423	1.0818685612580627
1.3702999999999994	0.0	3.5091880354722518	0.0	15.379310344827587	0.898111266260013	4.482758620689655	2.065554628857381	1.212238875256311	-0.007416188685722	0.0031555069085919	0.0	0.0	0.6152133019549401	175.12423473843043	0.0595020715577641	0.3746335070990214	20.81	0.4001666509335186	3.0193362556387786
3.994200000000003	2.0	3.471023896682869	1.0	66.1811224489796	0.9759488818815631	5.75	1.2760668415964644	1.4317515400110896	-0.0117824448034463	-0.0004852323076043	0.0	0.4137931034482758	0.6024241524109897	156.82594336219887	-0.0650842998076602	-0.1936123889243546	20.91	1.0286389278609138	-7.402741366858932
5.296100000000005	1.0	3.778573895132625	2.0	90.93499801823226	0.8552177016648094	5.145593869731801	1.3973224817173862	1.4269866371580688	-0.0445152283387859	0.002009987739447	0.0	0.2222222222222222	0.6740659696022232	159.7262519920697	0.0845409176032705	0.1829276453842465	24.43	1.240676855160601	-8.033355013961671
5.6661000000000055	0.0	5.012791634189629	0.0	101.5615224913495	1.0072700589620525	4.964705882352941	1.7373728197674423	1.313606393326494	-0.0132383913000793	0.0006562011917382	0.0	0.0	0.6443795151594823	162.46978580489156	0.856602146414118	-0.1114422955106152	20.89	0.8818141888144514	3.7406513174726657
1.1588999999999998	1.0	2.7770786275126333	1.0	31.0	0.8564102564102565	8.16	1.370558375634518	1.5226019981335603	0.2519248188405797	0.001546284356741	0.0	0.4	0.5667798980537134	164.7405253535549	-0.0316428316340671	0.0515763178722401	20.89	1.0851918564144245	-11.284914887819872
4.882800000000005	1.0	4.073058274846421	0.0	51.44755113529743	0.9907006357854994	5.671232876712328	1.5354247776945202	1.42162069019537	0.0631817630389119	0.0001311312215841	0.0	0.1621621621621621	0.595969430872533	161.95058074866645	-0.1763051218110225	0.0023584743135408	20.92	1.0420507406528638	-1.2322927575132256
4.753600000000004	2.0	4.961652535381685	2.0	179.28382436490546	0.9326161140936492	7.063063063063063	1.2757889247248195	1.4368939537103247	-0.0317672171652626	8.385062015944664e-05	0.0	0.2461538461538461	0.59677380605949	155.44667486433374	0.0514426954765786	-0.0389014977734122	20.93	0.9535146784360466	-0.4911206635429141
0.3181000000000002	1.0	4.5247459388709705	1.0	41.60399014482303	0.783911378882482	8.056847545219638	1.4750211909302815	1.5740200277239764	-0.078064609012481	0.0009986686356747	0.0	0.2307692307692307	0.5882258177366398	165.8779642023293	-0.5020070928866202	0.0188731492007391	24.43	0.6520717731761124	7.715163925298182
4.176700000000003	2.0	4.364269913084622	0.0	56.0	0.676950127877238	8.76	1.037317137267498	1.41282503623054	-0.0542243338153274	0.0019941087401917	0.0	0.4137931034482758	0.5574933265406614	165.88541403789233	0.4578873599579502	0.5090377956864924	20.9	0.8551597493798409	1.12624290558131
0.9180999999999996	1.0	3.722728071055266	1.0	35.790156841535975	1.0526352288488212	7.023255813953488	1.3234924623115578	1.4076973721355583	0.0968546659326227	-0.0008221436102557	0.0	0.24	0.5723338803198653	166.97922066029545	-0.0352500718370607	-0.0233118064070902	20.89	0.9559250214639792	-0.258807402702776
-0.3151999999999981	0.0	3.9511514066285023	2.0	94.66918714555766	0.692909099332839	9.826086956521738	0.9056249999999998	1.352475697760435	-0.1606857553932762	0.0005646434693707	0.0	0.0	0.561021446957784	166.2271681709901	0.3561851360419109	0.1294488177495931	20.86	1.1326113500156558	-3.312839389632739
4.305900000000004	0.0	4.925712788440471	0.0	78.50415512465372	0.94009249409115	5.43859649122807	1.5423846077817682	1.4421333183415792	-0.0247491044327162	0.0004273664238779	0.0	0.0	0.6111259731259622	160.7025312535666	0.0472113634311065	0.0151005021207247	20.89	0.8173491065470228	4.563712115581396
5.179200000000004	2.0	3.5092742048142096	1.0	56.07911517976408	1.002607942511064	6.161807197268191	1.2574284579448087	1.5869167639718718	0.1454246214614878	0.0015980544259143	0.0	0.6296296296296297	0.6086262681041683	161.3600848073711	-0.0294798889254352	-0.1212267897164522	22.46	0.9991283952077008	-1.1846006990168731
2.6512200000000004	0.0	3.5735808297504734	0.0	54.15916955017301	0.7194862867699302	8.411764705882353	1.0588538091969804	1.5747436667025294	-0.1843573012899196	-0.0002959798088982	0.0	0.5217391304347826	0.5564102127237295	160.629970921982	-0.0704058539724193	-0.0393827036263382	20.86	1.0947253273243716	-22.48457111312536
1.177	1.0	5.209704708191433	1.0	-11.743568209176676	0.8126476739768692	7.726043503821281	1.4728019158398906	1.7121848855269286	0.0785795526349046	-0.0025899817757639	0.0	0.25	0.6612898439623839	161.45853642776893	-0.2019614547522397	-0.0434702540662791	24.44	0.8212746294710022	-0.0626684206484431
1.6561000000000037	0.0	5.399389460053923	3.0	120.98861585450504	0.8009658302389261	6.800453514739229	1.309315168526506	1.3886947065556126	0.0341841796698836	-0.0004801019875972	0.0	0.0	0.6160781216261827	161.54636343086895	-0.4996105683455084	0.0667347298969077	24.44	0.9252280161793016	4.5025184088307215
1.6697	1.0	4.542625622262164	1.0	46.562346012859805	0.7240195903192366	9.638242894056848	1.434982738780207	1.609619427498442	-0.1078942765822091	0.0011951852355414	0.0	0.2142857142857142	0.5723734670380617	167.0467935954016	-0.3102828918876077	-0.0230713403344473	24.43	0.7259197744993873	8.367619198320336
3.6671400000000007	1.0	3.945866208734928	0.0	48.35994960947343	0.8866723158913234	8.058553791887125	1.2053209687584403	1.809942533368172	0.1172104795129626	0.004176417754336	0.0	0.5454545454545454	0.6250016773965742	163.90980129889647	0.4902753360116753	0.0579510382460439	24.43	0.8915198279626126	6.398907656984723
-1.5586000000000002	0.0	3.113693071187556	0.0	19.652445369406863	0.9256762468300934	10.129032258064516	1.117788461538462	1.274286573001194	-0.1138348707720435	-0.0097734565313904	0.0	0.5263157894736842	0.5217841450051162	172.86767332586732	0.0998559687660658	0.1964448209120349	20.8	1.030173113259054	-5.245906692902626
0.9381699999999996	1.0	2.3425747412102043	1.0	18.68639053254437	1.2378038343033209	5.615384615384615	1.5153281268213077	1.4345756831937306	0.1695559350982066	0.0016129128849198	0.0	0.4285714285714285	0.5734834834621332	171.44377488429376	-0.0517925820646889	-0.2951948355875004	20.9	0.9755763570336704	4.766423443556074
