SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.633738926002175	0.014874226336656606	0.08494104243733894	-0.6654238563313475	-0.06631126652103984	-0.03031244944464967	0.045297713778813586	-0.5458073066537189	0.8155851035254753	0.7366266486079855	0.8255202169681416	-0.20399151956317596	0.9539736894210755	0.40562921072831404	-0.010699249351287245	1.2220620871109558	0.14730772253926727	1.086054894563955	-0.14757288149902184	0.6709035167707293
-1.6860228318575812	-1.037477286981799	-0.9518911878287198	-0.6654238563313475	-0.7756147798895978	0.15969302527562046	0.6661421972944025	-0.8924517220102537	-0.8213686853686749	-0.36393505639127055	-1.706170987966102	-0.20399151956317596	0.8691217386065693	-1.3337155740658286	1.0560077328549127	0.37837220427008705	0.5708935962387681	-0.7519235191288038	0.41272824035169065	-0.32759818674691754
-0.5776799820082773	0.014874226336656606	-1.912653199717073	0.7031441040012931	-0.7994840122743795	1.6802051635071291	-0.6873001520310841	0.6818765958875337	-0.3315284041770224	0.9859690559613249	0.3602828536216056	-0.20399151956317596	0.4357707040896264	-0.46251692555055407	0.8864493371772445	0.050662160103916394	-0.9327956628373882	-0.7012905049774892	0.19210148998591667	0.5309237610531176
-1.1946581084356422	-1.037477286981799	-1.6824637511213745	-0.6654238563313475	-0.819020559899818	-0.299621146526671	-0.0008176389239003951	0.45616699959601825	-0.6882416176487285	0.2587324327482665	-0.966075552962228	-0.20399151956317596	-1.4643069087923537	-0.7931091870667398	0.3054383416625725	0.38458172611585556	-0.18984215380885966	-0.7417969162985409	-1.706999509257717	1.5480951053592622
0.34007425969758653	1.0672257396551124	0.5787340396995184	-0.6654238563313475	0.16281345663601823	-1.5133382993638693	1.0707159004916806	-1.7844518135845366	0.17501732289037583	0.46768514674681033	0.9592764854943903	-0.20399151956317596	1.4913693779129489	-1.2811105742367166	-0.8359557683470284	-1.714941442482113	-0.41749593352333625	-0.6911639021472246	0.3920117396716473	-0.09752696417940816
0.7293839195051945	-1.037477286981799	0.6457882320760892	-0.6654238563313475	-0.050496934946377504	0.27792951577327235	-1.00705563037155	1.1589109384872356	-0.38311397261848124	-0.22145597437004397	0.043427941760435004	-0.20399151956317596	-1.4643069087923537	0.2653139176059101	-0.14974292078881637	0.25469433591310714	0.3005764792402975	-0.6962272035623569	-0.5226902861758423	0.6795535756216335
0.9819424575336327	1.0672257396551124	0.19637210061801635	0.7031441040012931	1.098202329055286	0.057456442274212566	-0.6274998975559692	1.3358049271034502	-0.32902236247744254	-0.1402060443604763	0.25366809174823396	-0.20399151956317596	0.5061439490111813	0.575583971108255	-0.4508388981894725	0.022395428979554287	-0.10418633117652915	-0.6962272035623569	-0.11088697015309698	0.15908522513910117
-0.14720648553709034	1.0672257396551124	0.7883854422686942	0.7031441040012931	1.3915004681711756	0.7900696240971851	0.30168215174069324	-0.8362206776150405	-0.4962345797076757	0.0623499238203388	0.07895661107360588	-0.20399151956317596	-0.40026344557844484	-0.5027015995711966	-0.3934876608512236	1.08180289806799	-0.22349156716350752	-0.6962272035623569	0.5780707827939568	0.07592829715724461
1.667589125894452	2.119577252973568	-0.41507582325753095	0.7031441040012931	0.23408173876597316	1.5037264178549712	-0.8034385409853855	-0.37506586039718864	-0.03731988507379016	-0.04052915669355806	0.0011465831076894288	-0.20399151956317596	1.1958017492424187	0.14060655940503106	-1.4084021078825055	0.1577106359178211	-0.545435981894098	-0.686100600732094	0.8094297532511238	-0.5232791374060317
-0.4046746756036947	0.014874226336656606	-1.8449967396893396	-0.6654238563313475	-0.8905671567552195	1.2315797070814456	-1.0162015516442147	1.2192793360668603	-0.5943591766653871	0.06366547724333219	0.015291951330609326	-0.20399151956317596	0.7524503062366232	0.3896842052750427	0.4657340601934441	0.173662609303678	-0.17793826558892217	-0.7063538063926198	0.3658796778600771	-0.5105953628666792
-0.07923488335950638	0.014874226336656606	-1.880043942880871	-0.6654238563313475	-0.5650668022691853	3.1069487157359466	-1.1195334199359965	1.5828023692034026	-0.45179754514623094	0.3037886115128912	0.24814288997936862	-0.20399151956317596	1.1958017492424187	1.259310161985036	0.38826780966340846	0.1412845197914177	-3.9442457740430563	-0.7063538063926198	-1.6433676660570882	0.9766611031623509
-0.6229455532860215	0.014874226336656606	0.9217778720052024	0.7031441040012931	-0.007175542140605927	-0.5749611063645654	0.6591819043443037	0.28493922439226227	0.12577057165501843	-0.4551018176752503	-0.22866920328372206	-0.20399151956317596	-0.47908147989058625	-0.43447557980164764	0.2600500560266794	-0.9954069674315834	-0.2181508876537627	1.086054894563955	-1.5733452051191017	0.8331658826650765
0.792987440665096	1.0672257396551124	-0.42461217948999985	-0.6654238563313475	-0.4831760855376876	0.9080675025169302	-0.23843708049063836	1.1721375658590383	0.5123928153161387	0.691684999240845	0.1644385474558859	-0.20399151956317596	1.4345294493224623	-0.3703142380258207	-0.3589611338683703	0.03792092038649525	0.06702445771959753	0.08858451578303653	0.5528883834381313	-0.06180237881907724
-0.983622974715532	0.014874226336656606	0.8739824039864411	0.7031441040012931	-0.25871074215049805	-0.5765811386105449	0.20795625506227236	0.5973799298822953	0.029961717886558135	-0.06497344263853941	0.14063420756864536	-0.20399151956317596	-0.47908147989058625	-0.36127738254206676	0.25107468084982526	-0.28110633835287224	0.07761128799974529	1.086054894563955	-1.0356018077554006	0.7500349149972984
0.4581988896574549	1.0672257396551124	-0.6438494808666119	-0.6654238563313475	-0.509595768719497	0.09195823899476971	0.2676707570079719	-1.122360243131096	0.9289792281646279	0.30410403871285857	0.25206588270262686	-0.20399151956317596	1.6760991458320305	-0.6367638180510555	-1.091522964632831	0.20538005979518234	-0.47173722788423483	0.08858451578303653	0.20450506745273997	0.2510116884946019
-0.828298630397765	-1.037477286981799	-0.7476772495933777	0.7031441040012931	0.19658254205622222	-1.1378771451342682	0.532759927053304	1.3200296215467258	-0.8755587252869799	-4.291058007356299	-0.3160773734858337	-0.20399151956317596	-1.4643069087923537	0.2740911801499002	-0.02260855057947454	0.16258508493846793	-1.0879973711739186	-0.7671134233741992	-3.750225055889484	3.9806714315868237
-0.44834660756706124	0.014874226336656606	0.9980602278587232	-0.6654238563313475	-1.3046559409687837	-0.7130549362141675	0.39299619111380485	-0.4816980832997448	1.2257868538767616	0.9165998670999999	-0.4533981072442651	-0.20399151956317596	1.2450630206875073	0.32844684744777297	0.29317571089245376	-0.7582219792255364	0.8852627975048365	1.0911181959790872	0.8771156610252905	-0.12756407955921215
0.8139489026218979	1.0672257396551124	-0.2321115124302437	-0.6654238563313475	0.10693413152922707	-0.7980617456765435	0.11696581013978351	-1.383442469214722	0.4122036601727944	0.03776261212006225	0.19480960647396858	-0.20399151956317596	0.6637800176354641	-0.25210669506042693	-1.0091249578078096	0.3938970141460715	-0.20392213239267704	0.08858451578303653	0.5374558977822499	-0.23008106456583652
-0.3080486395143879	0.014874226336656606	-0.9880207526621189	-0.6654238563313475	-0.9916867204914691	0.5408044536291949	-0.007119717896079661	0.0376367084140869	0.744406157250973	0.12658622367208427	0.21096720650157383	-0.20399151956317596	0.30909886323082797	0.20062565422432274	0.4549583851198419	0.5912999302649997	-2.0896574731893054	0.08858451578303653	0.47106542636537646	1.0589296901782093
-0.13823948995201174	0.014874226336656606	-0.10733371422397177	-0.6654238563313475	0.41730785473605914	-1.1683917441274991	0.949247369654954	-1.4357124084222128	0.12640312819307065	0.1945170869113176	0.29487827372100217	-0.20399151956317596	-0.5470280611941564	-1.1304061423395089	-0.13045068665721432	0.2523128352693446	-0.06254301195710232	-0.6962272035623569	1.375028078100591	-0.4296384454309883
0.4231743375949453	0.014874226336656606	0.619015744309239	3.4402800246665746	2.2763871060192855	-0.6777855304103433	-0.30799987408783336	-0.5259482795384253	-0.09117174656977567	-0.0187145402825135	0.19227057642895978	-0.20399151956317596	-0.5595080455152203	0.41616312784034515	-0.21212672903009325	-0.5381268678662666	-0.1485057824238644	2.144284890326453	0.7573640393348177	-0.5434276562723542
0.13606179281687866	1.0672257396551124	0.34355261345213783	-0.6654238563313475	0.2727653807986907	-0.731052703861101	0.35258355882367776	-0.8790500811990178	-0.046979358039981316	0.8960385915527735	-0.18888484194253544	4.451621386596404	0.9669751980136209	-0.8546435965657883	-0.4118189323942889	0.28539408598621313	-0.13904852284115377	-0.6962272035623569	0.994866912393567	-0.027853041140315504
0.14541942979378195	1.0672257396551124	-0.257908861808163	0.7031441040012931	0.39676576868912994	-0.00938499896368457	-0.2624427680482072	0.07157011201816894	-0.343692446464472	0.12276796454359111	-0.20747348699264873	-0.20399151956317596	0.10046289005163012	-0.3889580356002825	-0.20768386684025794	-0.5182135843983512	-0.09009927757150453	-0.7012905049774892	-0.01441903331222439	0.2832987600978763
0.7945943972996499	-1.037477286981799	0.6309716147228677	-0.6654238563313475	0.1995717833658947	0.21796497810552998	-0.7544918665313836	1.3112939321112684	-0.21562463808430857	0.30304997399837563	0.13252603543851352	-0.20399151956317596	-1.4643069087923537	0.23190962534544918	-0.2503901931036388	0.3685885637669514	-1.1589039009443731	-0.7012905049774892	-0.6691957850630191	0.7797552121206411
1.9711707566233307	2.119577252973568	-0.05613083062044559	-0.6654238563313475	0.1533810862737892	-0.23995094021759394	-0.112932945953435	-0.1930329214066932	0.4205987855390825	-0.5637400287795254	0.11487511443915135	-0.20399151956317596	1.0295449581152454	-0.272124899746695	-0.9079187013706835	0.8563920441709448	-0.24512273609925883	0.08858451578303653	0.3867017866613831	-0.041849847555605404
-0.49256898876436334	0.014874226336656606	-1.1706645058687688	-0.6654238563313475	-0.6081906116093907	0.9544156827295588	-0.6747787109920088	1.0020478668299186	-0.7817258923762802	1.0644167345449496	1.2135901056914085	-0.20399151956317596	0.198261002479379	0.06961924354301256	-0.05595286214152535	-0.262946146912909	0.6328787485236819	-0.7114171078077522	0.961665923418505	-0.6572399332835432
0.42055526462702664	0.014874226336656606	-0.482503949514313	-0.6654238563313475	-0.8837015365776403	1.0291168745372878	-0.9540001464456136	0.32595310446145753	0.8808646591022001	0.2064980819161987	0.37449151510766615	-0.20399151956317596	-0.06424972035299993	2.322356930525742	0.4457141779859252	0.1415605504233312	-0.22290855898502962	2.144284890326453	0.05119021963917529	0.04907888474976228
0.002968494979345036	1.0672257396551124	0.30901942335295485	-0.6654238563313475	0.2716222566044508	-0.4798577759943965	0.517300134397224	-1.1475572594350516	-0.10214190734188835	0.7250897201211757	-0.25722385035440987	4.451621386596404	0.8909976321759343	-0.9371364732077822	-0.435102402603699	-0.7817062943121048	-0.15237996410483917	-0.6962272035623569	0.9770485321157624	-0.038123524550749875
-0.6853593938435465	-1.037477286981799	-2.9696073787971096	3.4402800246665746	-0.12109107123283556	1.7106005468040884	-1.0517399885894254	0.9006993112229114	-1.0921245702290925	-0.5309669482594122	0.08705744159533763	-0.20399151956317596	-1.4643069087923537	1.2993550264858267	1.1171697159819574	0.06335559452606764	0.02623811995681132	-0.8025565332801203	1.5436486040460682	-0.7778728477405533
0.05548312753948164	0.014874226336656606	-1.3564943180005957	-0.6654238563313475	-0.8503017764671976	0.5917496326547891	-0.32152811932749964	-1.0033686436416307	0.896334436863339	0.6726541916287163	1.4130540547080654	-0.20399151956317596	0.30909886323082797	0.5395260436856308	-0.01368894869054357	0.008254483416466786	-0.7153112036776565	0.08858451578303653	0.5393042738650086	-0.8925689265194068
-0.7947389835546007	-1.037477286981799	-0.7215604657421294	-0.6654238563313475	-0.30816553239194727	-0.9163293944661975	-0.2863943643764888	2.410870840794766	-0.7996229268756213	0.251072652576888	-0.032876505009633135	-0.20399151956317596	-1.4643069087923537	0.37309511833050457	2.099112092798549	0.16258508493846793	0.31068546557689763	-0.7519235191288038	-3.7499462778304187	1.091887014167637
1.7323556930163786	2.119577252973568	0.5423294549569607	-0.6654238563313475	-0.017209838739083973	-1.1645121155280014	0.0027520701442569464	-0.7111404666997815	-0.05022558468696771	-0.014978884470063377	0.1775161113405224	-0.20399151956317596	1.227469709457118	-0.609740866697611	-0.28604031860917567	-0.031424744854741005	0.11343490740397401	-0.6810372993169617	-0.4062049285876027	-0.09210940188110459
-0.0020920866874813648	0.014874226336656606	-1.635589258429611	-0.6654238563313475	-1.0141068952565198	0.44145851313844264	-0.2544769656494349	-0.6605799653374445	0.5735096672543196	-0.48817801557200097	-0.11661858891649644	-0.20399151956317596	2.9692075212656	-0.8773431411329992	-0.29737104563173533	0.18250534018158507	4.248992744794161	-0.6962272035623569	-0.7629249186299912	1.4864122341313233
1.047801044909979	1.0672257396551124	-0.05424168669964281	-0.6654238563313475	-1.2188961269607987	0.36814477430072684	-0.24398093218890068	-0.4265859522749028	1.3433195999624958	-0.9208414415912752	0.2092612918278757	-0.20399151956317596	1.1958017492424187	0.5095996700866176	-0.8539528186062347	1.3033710533484315	-0.3998814888920691	0.09364781719816709	0.3460390306341479	-1.3629917814752883
0.9647453580798729	1.0672257396551124	-0.3727258270116188	-0.6654238563313475	-0.8299127921676271	-0.007522597427950942	0.3297656866830294	-0.5457165377409926	1.0723725075721315	0.46284955756694524	1.908985208102656	-0.20399151956317596	1.1958017492424187	-0.12205997362257369	-1.256230031027708	0.04115369938857731	-0.7007491736411245	0.08858451578303653	0.6463390429634827	-0.33489554942497796
0.2736652230873035	1.0672257396551124	0.07543482485450675	2.071712064333934	-0.3744455825720105	1.6686618135774522	-0.5232765968993408	-0.8843323962521451	0.16275840783568946	0.2131623283587419	-0.07557438264437537	-0.20399151956317596	0.30909886323082797	-0.01723822627470223	-0.31555322392153834	-0.03546017554341251	-1.3459036695968656	1.086054894563955	0.4914464824177256	-0.6781257216745062
0.3761641973741639	0.014874226336656606	-1.2240582623044525	0.7031441040012931	-0.49707021189922634	0.7100907317984816	-0.23201138918999298	0.43358703041197405	0.646947511677442	0.2587010641142015	0.14660515758181214	-0.20399151956317596	0.4357707040896264	1.1341763543331211	0.04738112966980938	0.3580978181539466	-0.4769178958594159	0.08858451578303653	1.5984423741718274	-2.0304469779993206
1.0114891518971383	1.0672257396551124	0.1305656737631619	0.7031441040012931	1.0405616384035814	-0.03726114693671823	0.13081538296440193	-0.5214578862094954	-0.27988451757404786	-0.1034400339890212	-0.4025300323834763	-0.20399151956317596	-0.026410336881665882	-0.3888543444887419	-0.5903355045867402	-1.4450509474580808	-0.26797889699815597	-0.6962272035623569	1.0432192194984586	-0.4947493926803339
-0.23922028973882414	0.014874226336656606	-1.6298520266118457	-0.6654238563313475	-0.9399830521557397	0.5076369163390448	-0.6094530350447294	1.2152013483212474	-0.18461288103301543	1.66839572124398	0.2636702248345101	-0.20399151956317596	1.8608289137511118	-0.10706753184751527	1.4409729641918305	0.16258508493846793	4.294185440206712	-0.7063538063926198	-3.750225055889484	4.487777640640859
-0.09899778650048106	0.014874226336656606	0.7781429784481781	0.7031441040012931	0.4271588738939657	-1.5091832902605822	1.91055402584947	-0.7578165084583021	-0.462328802637101	-0.1678951272570717	-0.18878545786990228	-0.20399151956317596	0.1613150488955626	-1.514343897707692	1.4972841051730588	0.31855238983371653	-0.24345931525294823	-0.7063538063926198	-0.34189196215401374	-0.0605656737601168
0.8872918239370782	0.014874226336656606	0.2095196018799112	-0.6654238563313475	-0.67312828909855	-0.32730727135384957	-0.7785563127219699	-0.6815861002638472	0.5588866799777535	-1.0957625667688966	-0.3289505066555084	-0.20399151956317596	-0.06424972035299993	2.119673524910036	0.16747907497986142	0.14349106349999816	-0.48784591295265944	1.0911181959790872	0.5250833184510462	-0.027283871689055737
0.7882997439631937	0.014874226336656606	-0.09772380350651368	0.7031441040012931	-0.025868052678758635	0.3180056851710803	-0.46402308760799865	-0.16179095632942517	-0.08679737971981374	0.8689677950109101	0.6846583809834086	-0.20399151956317596	0.4357707040896264	-0.3663642543561257	-0.7692429460661998	0.0749844400692784	-0.6731184043550387	-0.6962272035623569	0.6710399428381707	0.05132299555895255
0.03501884553591184	0.014874226336656606	-0.6060342481867157	0.7031441040012931	0.4218622046324729	0.08211830010071905	-0.6102505232408071	-0.29215633810600644	-0.40116205027724505	0.5970428869178759	-0.11430496241070799	-0.20399151956317596	0.24089094892224405	0.004009837524814001	0.5327775471408628	0.34160992477391144	0.25772380596270644	-0.7012905049774892	-0.7878798334023275	0.7888911474487494
-0.27922551954710406	0.014874226336656606	0.15552991668327418	0.7031441040012931	0.5672017575601228	-0.5240807802805437	0.23218700752491583	-0.6747135915795477	-0.3973646938733219	0.8295401964893502	-0.10655891781139315	4.451621386596404	0.4114107346937037	-0.4714364720284002	0.21750002926485656	0.12515076489651072	0.1770282414412523	-0.6962272035623569	1.2296548781187921	-0.4375315502400878
-0.22421610900735697	0.014874226336656606	0.9412569582522123	0.7031441040012931	-0.010799041964100352	-0.879986814793859	-0.03200130434688425	-0.3998494078488652	-0.2128099750074597	0.6549410709916476	-0.030812314414456764	-0.20399151956317596	0.013531234560297506	-0.23093117166485816	0.5740875081104603	-0.14272616508506958	0.1346820585108008	1.0911181959790872	0.7844264965998906	0.12358128312589951
-0.2664408921782799	-1.037477286981799	-0.865395266740294	-0.6654238563313475	0.17515373556309524	-1.798473083329249	-0.2554568857857918	-0.05334318273417304	-0.589281650091063	-0.7296299289264828	-0.33253783977864926	-0.20399151956317596	-1.4643069087923537	-0.2546537899974812	0.39744309006469775	-0.12859374403944504	0.720000800179298	-0.7215437106380151	0.34592640084003	-0.32123930786157645
3.01392580460653	3.1719287662920235	1.4122552279476723	2.071712064333934	4.682677378189559	1.0769155523281815	-0.408413510706231	0.2565196080599376	-0.5731208077954763	-0.20298670835351781	-0.4484606496964216	-0.20399151956317596	-0.11741644902791198	0.31492639687050494	-0.3578087830457026	1.5785887124859352	-0.054642061730500915	-0.6911639021472246	0.7895075643783692	-0.47286579695169245
-0.5758910219979867	-1.037477286981799	-2.4862377469743984	-0.6654238563313475	-0.7661502130101233	0.758413673870426	-0.7103659644714854	-0.5962243744702667	0.1295939216839161	-0.31893357479453244	-0.10946864641359606	-0.20399151956317596	1.8608289137511118	-0.5844789084620233	-0.32287067944607384	0.16136335167323854	0.16182676501391982	-0.7215437106380151	-0.6638659388038951	0.3646470153489342
-0.19003498722265208	0.014874226336656606	-1.3647954466278864	-0.6654238563313475	-0.41591447725022396	-2.17592437908085	2.0162558640096444	-0.7707989722888209	-0.34345389107889046	-1.433569117419937	-1.0435201920268744	-0.20399151956317596	0.5819305204651636	-1.3644661619311809	1.9228742326710806	0.16258508493846793	1.5460848471119033	-0.7063538063926198	-3.7500502264773328	1.659789097132138
0.5471141973649389	0.014874226336656606	-0.487070600838805	-0.6654238563313475	-0.2076394823200324	1.5662666324638834	-1.1356995458724866	1.909704030617558	-0.7067050482410737	0.18214833394434005	0.09990438615737461	-0.20399151956317596	-0.2551666096856391	0.7564313504811102	-0.5654241497220321	0.1295052932981539	0.3070317885756773	-0.7063538063926198	1.022904782186474	-0.8384850448631632
-1.2704780513035314	-1.037477286981799	0.46293607051300806	0.7031441040012931	0.5147658776059271	-0.4818794872221264	0.9648772738122283	-1.160843117944425	0.45705679482075273	0.7207952678783404	0.09823060702198681	-0.20399151956317596	-0.7715702790957985	-0.34627473176372586	-0.23141703381983475	0.08390774877057391	0.2883030660982526	1.0911181959790872	-0.25472053603650124	-0.09251176622971169
-1.5593307259179103	-1.037477286981799	0.4705110188350683	-0.6654238563313475	-2.7719416559495857	-2.4609587413597858	0.23449914979951458	2.223003711349326	0.8306779495818318	-0.523318113844747	-1.849725586687896	-0.20399151956317596	-1.4643069087923537	0.6276965442671958	1.3255416961002255	-1.1188989565576077	1.103910824187474	1.0911181959790872	-1.3825403061734876	-0.23872518265614012
-0.15262219574193922	-1.037477286981799	1.2799250070728603	-0.6654238563313475	0.4029383933478677	-0.41538930266185164	-0.29841864755343983	1.5526287879087484	-0.5457134870252643	-0.3177184164505199	-0.06750865315785173	-0.20399151956317596	-1.4643069087923537	-0.12816994845679533	0.10298361063505955	0.8710371428993153	0.31653911850365074	-0.7063538063926198	-0.6188039450589709	0.5681886600722351
0.972380621647366	-1.037477286981799	1.580120174700232	-0.6654238563313475	1.116824124894742	-0.5819906701350231	0.12205357782211078	0.8208081656511665	-0.1991881348523692	-0.5062404742799869	0.13323754190802525	-0.20399151956317596	-1.4643069087923537	0.08006501673763264	-0.12450078031465939	0.5099306487014014	0.2255465963050638	1.086054894563955	0.23406540277745502	-0.21135405061308896
-0.41643830842570334	0.014874226336656606	0.4997121484486378	0.7031441040012931	0.025383917768642558	-0.09402010457253789	-0.15883676034099925	0.06368831020556735	-0.22607120995580884	-0.20461079806905627	-0.04304154285543676	-0.20399151956317596	-0.5142681023513637	-0.6513685151938199	-0.27202764183996886	-0.5913188007247013	0.2501798537762859	-0.6962272035623569	0.24802244018896966	-0.07019232354464627
-0.3230750157794822	0.014874226336656606	1.007573636066089	-0.6654238563313475	-0.7133464094395378	-1.4811034705023387	1.7731358481079307	-1.1814404406971513	0.5915131347729257	-0.27983348102066574	0.401311636633774	-0.20399151956317596	1.4913693779129489	-0.9556922233238286	1.3228860994475211	-0.006021914093172117	-0.622764168411092	1.0911181959790872	-0.6323643967968922	-0.30509335444932356
-0.37772929778120695	-1.037477286981799	-1.7562576825245786	-0.6654238563313475	0.0512998095786931	-1.477732990991871	-0.38480198858429926	-2.9156242401741217	-0.3565064209601487	-1.6689346452446414	-1.006214613635497	-0.20399151956317596	0.5819305204651636	0.7487803061291519	0.9585302400579208	0.01531591257137184	1.0267479013722012	0.08858451578303653	1.4124584626621932	-2.0284091809255336
1.1493234157172778	1.0672257396551124	-0.5336820205098869	-0.6654238563313475	-0.1700834018156369	-0.05648740217844469	-0.6619277583466424	-0.23723665955019085	-0.10264783590851312	-0.4990733337831156	0.16747484163699586	-0.20399151956317596	1.0691299083836199	-0.07681428614791307	-1.3182871848195985	0.20869913523494493	-0.021921606715624233	-0.6911639021472246	0.6555116697975325	-0.2661271809475005
0.8682835689394024	-1.037477286981799	0.264153936025104	-0.6654238563313475	0.6163252512127109	-0.11386058078782314	-0.7841765642807698	0.3060212875509269	-0.6649468398806867	-0.32093172967080374	-0.19724763261343486	-0.20399151956317596	-1.4643069087923537	0.43389966416977627	-0.30180187239066353	0.7373696236756361	-0.03343613634123827	-0.7114171078077522	0.5622384502564364	-0.01485271589200037
-0.3224180279841397	-1.037477286981799	-1.282612279633092	-0.6654238563313475	-0.8945702886566641	-0.026053199858112577	-0.8784078435811858	2.929495141799375	0.1942797171623019	0.17417882306310667	0.3541752160236801	-0.20399151956317596	-1.4643069087923537	1.1456791618332882	0.6984162699752392	0.16258508493846793	1.2883649560186914	0.08858451578303653	-3.5308097646852206	0.8362872358762917
0.5622515512981651	1.0672257396551124	-2.4503380252902343	-0.6654238563313475	-0.6902944158759919	-0.654513313799053	0.1236938133734281	-0.5419550916890528	0.29332667935375994	-0.8085890454363409	0.08655166211670902	-0.20399151956317596	1.8608289137511118	-1.0535174295535916	-0.49794522103190514	0.11200572448563317	-0.4336702797429148	-0.7063538063926198	-0.1972420248668171	-0.8036912597424843
0.29523928177219466	-1.037477286981799	-1.5640755503813528	2.071712064333934	-0.6732380657590546	1.344130995510534	0.5246435359088618	0.9263226944215411	-0.17186273673504063	0.38276126929212434	-0.059493316285858265	-0.20399151956317596	-1.4643069087923537	-1.1380416591723896	0.6287558852679843	0.0002624667035308556	1.4505843004042789	-0.7164804092228828	0.6321511737462958	-0.2209374355164364
0.5627398530379462	1.0672257396551124	0.8188352773262086	-0.6654238563313475	-0.5213491481152278	-1.1324165574669673	1.1228646938351972	-1.2145120439052322	-0.1143212554566466	-0.17208956447066368	-0.6665639709314735	-0.20399151956317596	0.9669751980136209	-1.4220354125392671	-0.29670055710151794	0.02198252603836091	-0.23538271456389004	-0.6962272035623569	-0.2206912154800422	-0.27473686306378314
0.17538340018946472	0.014874226336656606	-0.4794081598180686	0.7031441040012931	-0.1834297775320746	1.7701681994362481	-0.9944948358964294	1.2932592126661677	-0.6709643749208188	0.2382659324564027	0.3329700631203174	-0.20399151956317596	-0.1342525797749676	0.7159839427890298	-0.2046381884411762	0.3588004265073911	-0.20416782678011233	-0.7063538063926198	0.5855565805897303	-0.5750510056512437
0.4411971108996082	-1.037477286981799	-1.2411026986960767	-0.6654238563313475	0.002135077613472875	-0.36325361253332233	-0.8854564498145322	-0.5161077681690687	-1.0221783456863889	-0.3894261338344448	-0.026657650441152463	-0.20399151956317596	-1.4643069087923537	0.8306840827303704	0.3286020383787057	1.4170454029860347	-0.06866652959928952	-0.7671134233741992	0.8033130892231541	-0.36528044753308897
-0.5069960856215436	-1.037477286981799	-0.5261060155618167	-0.6654238563313475	-0.5386129194943163	-0.6320314924019531	1.6705384529877223	-1.5360132221971565	0.7356938540870253	-1.1136626982716504	-1.1669190881265983	-0.20399151956317596	1.4913693779129489	-0.8524126686368901	0.19899409390255549	-0.10439761232147446	-0.3514035095420607	1.086054894563955	-0.42891802082084984	-0.04635933220836893
0.37043774969854454	0.014874226336656606	1.0229179487440354	0.7031441040012931	0.20554997866869576	-0.9837973090464903	-0.36716778133048067	-0.07656415530730502	-0.28814642031436893	0.26463188367501955	-0.0011865448933446945	-0.20399151956317596	-0.7253878371160282	0.1994981143250161	0.43775304734606596	-0.013628087759977007	0.08057482550924325	1.0911181959790872	0.16075233504245523	0.431317595347662
0.4480510916834498	0.014874226336656606	-0.3833559301702015	0.7031441040012931	0.6764476420199498	0.5060482646158118	-0.36752411592551965	-0.1637167118950262	-0.08997786211084857	1.347442579650396	0.2538538712541151	-0.20399151956317596	1.3731423264447369	0.12971496720942044	-0.5209169927972201	0.2615406269225705	-0.21413911506689812	-0.7012905049774892	0.9390267848325939	-0.4994289429640648
0.5139096790597977	0.014874226336656606	-0.21876103969773664	0.7031441040012931	0.09110925491335199	0.7625139950554497	-0.7039075369881731	-0.09219114869251627	-0.3733611390427967	0.6020701613127564	0.19218161384097426	-0.20399151956317596	0.3419397108608867	0.04159660430671159	0.002833460480087468	0.09278989179897754	-0.19105101610592154	-0.6962272035623569	0.07207948945529716	0.21905886275601794
-0.47463499759420663	0.014874226336656606	1.6095574360384268	0.7031441040012931	-0.16723303567514272	-0.08659837855266751	-0.4387019512845359	0.019513633587247135	-0.3370727294965374	1.0160954643183489	-0.4449716828692693	-0.20399151956317596	-0.2551666096856391	0.8769991004254653	0.24574497071044338	0.17088550083173626	-0.014512686881564846	1.0911181959790872	-0.7083356650427376	0.6949641374341858
-0.36991646994470295	-1.037477286981799	0.7184444314050996	2.071712064333934	0.11486397066919496	-0.23502630056473642	-0.48904807029025127	0.17799802705777112	-0.23147541753872417	0.02944193742297421	0.49688165860387673	-0.20399151956317596	-1.4643069087923537	0.5068138599276143	0.6640928068679812	-0.3474359952595009	-0.6099670576167006	1.086054894563955	-0.8131960969106856	0.6104597353904544
-0.39774966911224807	0.014874226336656606	-0.624287531423386	-0.6654238563313475	-0.25824539316080974	-0.13704374978739192	-0.46916346866614544	-0.4423272683827839	-0.2733709721634281	0.9375483649176419	0.19524284149429308	-0.20399151956317596	0.7524503062366232	-0.3748742333105744	-0.05310067545897605	-0.5396284828548439	-0.739988504509964	-0.6911639021472246	0.8997156827615379	-0.45571154655310375
-0.39455351227004176	0.014874226336656606	-0.3689583680019086	-0.6654238563313475	0.9949800533967242	0.33087020992472055	-0.13581754550148784	-0.8998254924233016	-0.6251912898623698	-0.7427586137674099	-0.5402559371235689	-0.20399151956317596	0.1613150488955626	-0.180175274435337	0.23444534060487224	-0.0082051202185069	-0.28999502974068686	-0.7012905049774892	0.3704616038634189	-0.6020223009380387
