SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.5865892692059269	0.014874226336656606	-0.19307419562920855	0.7031441040012931	-0.37688504883434526	0.778166626983606	-0.26514214294745897	-0.07782701458253093	-0.41366797954104384	0.6396637412264222	-0.081643072453718	-0.20399151956317596	-0.40026344557844484	-0.48188917931169944	0.35480843531591294	0.08641025481116871	-0.10123623654025747	-0.7063538063926198	0.11268998998415412	0.10002796402330667	0.9	0.6996376664849264
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	-1.1340643016354834	-1.037477286981799	0.09152604653341324	2.071712064333934	1.0778949525594486	-0.9742191547281969	0.5753023637282775	-1.732657051673574	-0.5824243003621679	-0.5871046176737743	0.17003780872805535	-0.20399151956317596	-1.4643069087923537	-0.6725178594960337	0.26525372422914917	0.9322953526870723	0.3659850437561	-0.7215437106380151	0.826683516293543	-0.16184449267038478	0.2099999999999999	0.7142033115641065
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1	0.9172913071865632	-1.037477286981799	1.305764533025961	-0.6654238563313475	0.6784901868139253	0.22992096996206485	-0.7403110543063923	0.7890251093029406	-0.30843242391037023	0.060416192281912987	0.14512410114940813	-0.20399151956317596	-1.4643069087923537	0.17180620315143322	-0.3926222485717913	0.2646080710494262	0.016248541154133603	-0.7063538063926198	-0.4472984763796666	0.5135419806121955	0.03	0.06408777370573773
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	1.3049584975058146	1.0672257396551124	-0.4590234773446727	0.7031441040012931	0.12441347267934967	0.53446149109629	-0.5234523018010407	-0.3394523112539879	0.1340228597595554	0.8710219269793374	0.35758626803145516	-0.20399151956317596	1.3271651397626545	0.12968304061843028	-0.3143205085038504	0.09887952594140219	-0.40071107905644077	0.08858451578303653	0.2872758191232788	0.020644458567611174	0.0999999999999999	0.08025270608396837
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	0.18276119556689038	-1.037477286981799	-0.37890171139815554	-0.6654238563313475	0.07697555647607068	-0.8447498680647184	0.15120997080233045	-1.1258435070051975	0.09682212053138524	-0.699861688438633	0.013847699790340201	-0.20399151956317596	0.848831054716144	-0.7502229356651544	-0.4012627618655133	0.010439183190890712	-0.15038938196460944	-0.7215437106380151	0.6735852253226263	-1.80575277751787	0.3733333333333333	0.255118062414536
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.47166079608826467	0.014874226336656606	1.6595995251055604	0.7031441040012931	-1.551345841385894	-0.3909193649382156	-0.05440734542858381	0.5134651792473695	0.5168397074741183	0.5526120441237498	-0.4024789627056936	-0.20399151956317596	-0.35592830127786523	1.0171302978363186	-0.30259685018726673	-0.27385032373606094	-0.16289123288573615	1.0911181959790872	-0.4314353477602916	0.11684618901367444	0.35	0.42866598110163445
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12N34	-0.2589831928797971	-1.037477286981799	1.895934075510168	3.4402800246665746	1.728194020600843	-0.44782681533136554	-0.33195065153202075	-0.13397163869465062	-0.4717397414959928	0.3411390700769218	-0.019567690979349014	-0.20399151956317596	-1.4643069087923537	0.25525611197813874	-0.29213837554608413	-0.9170652020010874	0.17417281085309652	1.0911181959790872	-0.011357315939317622	0.5082948363813646	0.47	0.38966669385405184
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O	-0.25294600773340936	0.014874226336656606	0.8284634727374728	0.7031441040012931	-0.1107263621719685	-0.8226661325999718	0.5189762768611209	0.3636944604883034	0.20340174065980246	-0.3356376227393579	0.28447160297317187	-0.20399151956317596	-0.514268102351364	-0.4812220934954949	0.36285504744308605	-0.5079311820977844	-0.10050076647427492	1.086054894563955	-0.8167665146365733	0.8397135783735988	0.1999999999999999	0.28509108888999823
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C	0.633738926002175	0.014874226336656606	0.08494104243733948	-0.6654238563313475	-0.06631126652103966	-0.03031244944465021	0.045297713778813586	-0.5458073066537198	0.8155851035254765	0.7366266486079854	0.8255202169681323	-0.20399151956317596	0.9539736894210755	0.40562921072831404	-0.010699249351287247	1.2220620871109558	0.14730772253926702	1.086054894563955	-0.14757288149902184	0.6709035167707293	0.005454	0.08602248740783973
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	-1.6860228318575812	-1.037477286981799	-0.9518911878287198	-0.6654238563313475	-0.7756147798895978	0.1596930252756199	0.6661421972944025	-0.8924517220102545	-0.8213686853686741	-0.3639350563912703	-1.706170987966097	-0.20399151956317596	0.8691217386065693	-1.3337155740658286	1.056007732854913	0.37837220427008694	0.570893596238768	-0.7519235191288038	0.41272824035168976	-0.32759818674691754	0.98	0.9156871137962829
N=C(N)N1CCc2ccccc2C1	-0.5776799820082773	0.014874226336656606	-1.912653199717073	0.7031441040012931	-0.7994840122743795	1.6802051635071285	-0.6873001520310841	0.6818765958875337	-0.33152840417702234	0.9859690559613247	0.3602828536215913	-0.20399151956317596	0.4357707040896262	-0.46251692555055407	0.8864493371772446	0.05066216010391654	-0.9327956628373882	-0.7012905049774892	0.1921014899859171	0.5309237610531176	0.15	0.6870079007859943
C=CC(=O)NCNC(=O)C=C	-1.1946581084356422	-1.037477286981799	-1.6824637511213745	-0.6654238563313475	-0.819020559899818	-0.2996211465266715	-0.0008176389239003951	0.45616699959601825	-0.6882416176487284	0.25873243274826635	-0.966075552962222	-0.20399151956317596	-1.4643069087923537	-0.7931091870667398	0.30543834166257255	0.3845817261158554	-0.18984215380885947	-0.7417969162985409	-1.706999509257717	1.5480951053592622	1.0	0.8645908102950411
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O	0.34007425969758653	1.0672257396551124	0.5787340396995184	-0.6654238563313475	0.16281345663601823	-1.51333829936387	1.0707159004916806	-1.7844518135845366	0.1750173228903758	0.4676851467468101	0.9592764854943918	-0.20399151956317596	1.4913693779129489	-1.2811105742367166	-0.8359557683470287	-1.714941442482113	-0.41749593352333614	-0.6911639021472246	0.3920117396716473	-0.09752696417940816	0.0999999999999999	0.10503115401444875
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0.7293839195051948	-1.037477286981799	0.6457882320760892	-0.6654238563313475	-0.050496934946377504	0.2779295157732718	-1.00705563037155	1.1589109384872356	-0.3831139726184812	-0.22145597437004377	0.0434279417604466	-0.20399151956317596	-1.4643069087923537	0.2653139176059101	-0.1497429207888164	0.2546943359131069	0.3005764792402973	-0.6962272035623569	-0.5226902861758423	0.6795535756216335	0.025	0.10175077657652733
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	0.9819424575336327	1.0672257396551124	0.19637210061801635	0.7031441040012931	1.098202329055286	0.057456442274212025	-0.6274998975559692	1.3358049271034511	-0.3290223624774425	-0.14020604436047604	0.2536680917482178	-0.20399151956317596	0.5061439490111813	0.575583971108255	-0.4508388981894726	0.022395428979554377	-0.10418633117652909	-0.6962272035623569	-0.11088697015309698	0.15908522513910117	0.033784680656738	0.12862944329380738
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.14720648553709015	1.0672257396551124	0.7883854422686942	0.7031441040012931	1.3915004681711758	0.7900696240971845	0.30168215174069324	-0.8362206776150405	-0.49623457970767626	0.062349923820338854	0.07895661107360519	-0.20399151956317596	-0.40026344557844484	-0.5027015995711966	-0.3934876608512237	1.08180289806799	-0.2234915671635074	-0.6962272035623569	0.5780707827939577	0.07592829715724461	0.013	0.3025261962859345
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.667589125894452	2.119577252973568	-0.4150758232575315	0.7031441040012931	0.23408173876597316	1.5037264178549707	-0.8034385409853855	-0.37506586039718864	-0.037319885073790825	-0.04052915669355807	0.0011465831076888338	-0.20399151956317596	1.1958017492424187	0.14060655940503106	-1.4084021078825057	0.15771063591782117	-0.5454359818940978	-0.686100600732094	0.8094297532511238	-0.5232791374060317	0.01	0.09346714944027515
CNC(C)C(O)c1ccccc1	-0.4046746756036946	0.014874226336656606	-1.8449967396893396	-0.6654238563313475	-0.8905671567552195	1.231579707081445	-1.0162015516442147	1.2192793360668603	-0.594359176665387	0.06366547724333242	0.015291951330613979	-0.20399151956317596	0.7524503062366232	0.3896842052750427	0.4657340601934442	0.1736626093036778	-0.1779382655889222	-0.7063538063926198	0.3658796778600771	-0.5105953628666792	0.995	0.641345951424162
Cc1ccc(N(C)C)cc1	-0.07923488335950638	0.014874226336656606	-1.880043942880871	-0.6654238563313475	-0.5650668022691853	3.1069487157359457	-1.1195334199359965	1.5828023692034026	-0.4517975451462309	0.30378861151289116	0.24814288997935646	-0.20399151956317596	1.1958017492424187	1.259310161985036	0.3882678096634085	0.14128451979141776	-3.9442457740430563	-0.7063538063926198	-1.6433676660570882	0.9766611031623509	0.0549819999999999	0.43832519916274376
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O	-0.6229455532860215	0.014874226336656606	0.9217778720052024	0.7031441040012931	-0.007175542140605927	-0.574961106364566	0.6591819043443037	0.28493922439226227	0.1257705716550184	-0.4551018176752503	-0.22866920328372128	-0.20399151956317596	-0.47908147989058625	-0.43447557980164764	0.26005005602667947	-0.9954069674315834	-0.2181508876537626	1.086054894563955	-1.5733452051191017	0.8331658826650765	0.0849999999999999	0.36638993956686144
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	0.792987440665096	1.0672257396551124	-0.42461217948999985	-0.6654238563313475	-0.4831760855376876	0.9080675025169297	-0.23843708049063836	1.1721375658590383	0.5123928153161386	0.6916849992408447	0.16443854745588143	-0.20399151956317596	1.4345294493224623	-0.3703142380258207	-0.3589611338683704	0.03792092038649531	0.0670244577195973	0.08858451578303653	0.5528883834381313	-0.06180237881907724	0.0	0.06124300269378151
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	-0.983622974715532	0.014874226336656606	0.8739824039864411	0.7031441040012931	-0.25871074215049805	-0.5765811386105455	0.20795625506227236	0.5973799298822953	0.02996171788655813	-0.06497344263853921	0.14063420756863637	-0.20399151956317596	-0.47908147989058625	-0.36127738254206676	0.2510746808498253	-0.28110633835287224	0.07761128799974502	1.086054894563955	-1.0356018077554006	0.7500349149972984	0.81	0.7338022727781954
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	0.4581988896574549	1.0672257396551124	-0.6438494808666119	-0.6654238563313475	-0.509595768719497	0.09195823899476863	0.2676707570079719	-1.122360243131096	0.9289792281646284	0.3041040387128585	0.2520658827026193	-0.20399151956317596	1.6760991458320305	-0.6367638180510555	-1.0915229646328313	0.20538005979518226	-0.47173722788423456	0.08858451578303653	0.20450506745274044	0.2510116884946019	0.0699999999999999	0.09759314282481171
CN1C(=O)OC(C)(C)C1=O	-0.828298630397765	-1.037477286981799	-0.7476772495933771	0.7031441040012931	0.19658254205622222	-1.1378771451342686	0.532759927053304	1.3200296215467258	-0.8755587252869798	-4.2910580073563	-0.3160773734858182	-0.20399151956317596	-1.4643069087923537	0.2740911801499002	-0.02260855057947116	0.16258508493846793	-1.0879973711739188	-0.7671134233741992	-3.750225055889484	3.9806714315868237	0.9616666666666668	0.7134926398883421
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-0.44834660756706135	0.014874226336656606	0.9980602278587232	-0.6654238563313475	-1.3046559409687837	-0.713054936214168	0.39299619111380485	-0.4816980832997439	1.2257868538767613	0.9165998670999994	-0.45339810724426094	-0.20399151956317596	1.2450630206875073	0.32844684744777297	0.2931757108924538	-0.7582219792255362	0.8852627975048365	1.0911181959790872	0.8771156610252905	-0.12756407955921215	0.0999999999999999	0.20614776581446234
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0.8139489026218979	1.0672257396551124	-0.2321115124302437	-0.6654238563313475	0.10693413152922707	-0.798061745676544	0.11696581013978351	-1.3834424692147225	0.41220366017279436	0.03776261212006244	0.19480960647395418	-0.20399151956317596	0.6637800176354641	-0.25210669506042693	-1.0091249578078099	0.3938970141460714	-0.20392213239267673	0.08858451578303653	0.5374558977822489	-0.23008106456583652	0.02	0.04491604782871345
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	-0.3080486395143879	0.014874226336656606	-0.9880207526621189	-0.6654238563313475	-0.9916867204914691	0.5408044536291945	-0.007119717896079661	0.0376367084140869	0.7444061572509729	0.1265862236720844	0.21096720650156953	-0.20399151956317596	0.30909886323082797	0.20062565422432274	0.454958385119842	0.5912999302649996	-2.0896574731893054	0.08858451578303653	0.47106542636537646	1.0589296901782093	0.28	0.2896285605034648
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	-0.13823948995201174	0.014874226336656606	-0.10733371422397232	-0.6654238563313475	0.41730785473605914	-1.1683917441274998	0.949247369654954	-1.4357124084222133	0.1264031281930713	0.19451708691131733	0.2948782737209923	-0.20399151956317596	-0.5470280611941565	-1.1304061423395089	-0.13045068665721435	0.2523128352693445	-0.06254301195710231	-0.6962272035623569	1.375028078100591	-0.4296384454309883	0.028071681892389	0.2839097760960707
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.4231743375949453	0.014874226336656606	0.619015744309239	3.4402800246665746	2.2763871060192855	-0.6777855304103438	-0.30799987408783336	-0.5259482795384253	-0.09117174656977498	-0.01871454028251347	0.19227057642894405	-0.20399151956317596	-0.5595080455152204	0.41616312784034515	-0.21212672903009328	-0.5381268678662666	-0.14850578242386422	2.144284890326453	0.7573640393348177	-0.5434276562723542	0.05	0.1316664933615765
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1	0.13606179281687866	1.0672257396551124	0.34355261345213783	-0.6654238563313475	0.2727653807986907	-0.7310527038611015	0.35258355882367776	-0.8790500811990178	-0.04697935803998131	0.8960385915527737	-0.1888848419425372	4.451621386596404	0.9669751980136209	-0.8546435965657883	-0.411818932394289	0.28539408598621296	-0.1390485228411536	-0.6962272035623569	0.9948669123935678	-0.027853041140315504	0.5800000000000001	0.5585941741089513
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	0.14541942979378195	1.0672257396551124	-0.25790886180816247	0.7031441040012931	0.39676576868912994	-0.009384998963685111	-0.2624427680482072	0.07157011201816983	-0.34369244646447195	0.12276796454359126	-0.20747348699264684	-0.20399151956317596	0.10046289005162988	-0.3889580356002825	-0.207683866840258	-0.5182135843983512	-0.09009927757150435	-0.7012905049774892	-0.014419033312223942	0.28329876009787636	0.03	0.2630486584859182
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	0.7945943972996499	-1.037477286981799	0.6309716147228677	-0.6654238563313475	0.19957178336589454	0.21796497810552945	-0.7544918665313836	1.3112939321112684	-0.2156246380843085	0.3030499739983753	0.13252603543849734	-0.20399151956317596	-1.4643069087923537	0.23190962534544918	-0.25039019310363886	0.3685885637669513	-1.1589039009443731	-0.7012905049774892	-0.6691957850630191	0.7797552121206411	0.0999999999999999	0.10433568145098192
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	1.9711707566233307	2.119577252973568	-0.05613083062044559	-0.6654238563313475	0.1533810862737892	-0.2399509402175945	-0.112932945953435	-0.19303292140669231	0.4205987855390824	-0.5637400287795253	0.11487511443913795	-0.20399151956317596	1.0295449581152454	-0.272124899746695	-0.9079187013706838	0.8563920441709448	-0.2451227360992586	0.08858451578303653	0.3867017866613831	-0.041849847555605404	0.005	0.01876614371416705
CC(C)NCC(O)COc1ccc(O)cc1	-0.4925689887643632	0.014874226336656606	-1.1706645058687688	-0.6654238563313475	-0.6081906116093907	0.9544156827295582	-0.6747787109920088	1.0020478668299195	-0.78172589237628	1.0644167345449493	1.2135901056914113	-0.20399151956317596	0.198261002479379	0.06961924354301256	-0.05595286214152537	-0.26294614691290896	0.6328787485236818	-0.7114171078077522	0.961665923418505	-0.6572399332835432	0.96	0.6798398298947852
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0.42055526462702664	0.014874226336656606	-0.482503949514313	-0.6654238563313475	-0.8837015365776403	1.0291168745372872	-0.9540001464456136	0.3259531044614584	0.8808646591022	0.20649808191619837	0.37449151510766293	-0.20399151956317596	-0.06424972035299993	2.322356930525742	0.4457141779859253	0.14156055042333135	-0.22290855898502962	2.144284890326453	0.05119021963917529	0.04907888474976228	0.0999999999999999	0.2403538162454023
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1	0.002968494979345036	1.0672257396551124	0.30901942335295485	-0.6654238563313475	0.2716222566044508	-0.47985777599439705	0.517300134397224	-1.1475572594350516	-0.10214190734188834	0.7250897201211755	-0.2572238503544101	4.451621386596404	0.8909976321759343	-0.9371364732077822	-0.4351024026036991	-0.7817062943121048	-0.15237996410483906	-0.6962272035623569	0.9770485321157624	-0.038123524550749875	0.6500000000000001	0.664056012418388
CCN(CC)C(=O)N1CCN(C)CC1	-0.6853593938435465	-1.037477286981799	-2.9696073787971096	3.4402800246665746	-0.12109107123283556	1.7106005468040877	-1.0517399885894254	0.9006993112229105	-1.0921245702290923	-0.530966948259412	0.0870574415953261	-0.20399151956317596	-1.4643069087923537	1.2993550264858267	1.1171697159819576	0.0633555945260677	0.026238119956811187	-0.8025565332801203	1.5436486040460682	-0.7778728477405533	0.9975	0.7472496514364493
Clc1cccc(Cl)c1NC1=NCCN1	0.055483127539481834	0.014874226336656606	-1.3564943180005957	-0.6654238563313475	-0.8503017764671976	0.5917496326547885	-0.32152811932749964	-1.0033686436416298	0.8963344368633395	0.6726541916287162	1.4130540547080641	-0.20399151956317596	0.30909886323082797	0.5395260436856308	-0.013688948690543571	0.008254483416466877	-0.7153112036776564	0.08858451578303653	0.5393042738650086	-0.8925689265194068	0.7833333333333333	0.34035552224179255
CCC1(C)CC(=O)NC1=O	-0.7947389835546007	-1.037477286981799	-0.7215604657421294	-0.6654238563313475	-0.30816553239194727	-0.9163293944661981	-0.2863943643764888	2.410870840794765	-0.7996229268756205	0.2510726525768877	-0.03287650500962137	-0.20399151956317596	-1.4643069087923537	0.37309511833050457	2.099112092798553	0.16258508493846793	0.31068546557689747	-0.7519235191288038	-3.7499462778304187	1.091887014167637	0.9975	0.7370088733521722
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	1.7323556930163786	2.119577252973568	0.5423294549569607	-0.6654238563313475	-0.017209838739083973	-1.1645121155280018	0.0027520701442569464	-0.7111404666997815	-0.0502255846869677	-0.014978884470063444	0.17751611134051706	-0.20399151956317596	1.227469709457118	-0.609740866697611	-0.2860403186091757	-0.03142474485474089	0.11343490740397393	-0.6810372993169617	-0.4062049285876027	-0.09210940188110459	0.05	0.03583553215133079
c1ccc2ncccc2c1	-0.0020920866874813648	0.014874226336656606	-1.635589258429611	-0.6654238563313475	-1.0141068952565198	0.44145851313844214	-0.2544769656494349	-0.6605799653374445	0.5735096672543195	-0.48817801557200097	-0.11661858891649726	-0.20399151956317596	2.9692075212656	-0.8773431411329992	-0.2973710456317354	0.182505340181585	4.248992744794161	-0.6962272035623569	-0.7629249186299912	1.4864122341313233	0.203613	0.21545171276908248
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	1.047801044909979	1.0672257396551124	-0.05424168669964281	-0.6654238563313475	-1.2188961269607987	0.36814477430072684	-0.24398093218890068	-0.4265859522749028	1.3433195999624956	-0.920841441591275	0.20926129182786607	-0.20399151956317596	1.1958017492424187	0.5095996700866176	-0.853952818606235	1.3033710533484315	-0.39988148889206887	0.09364781719816709	0.3460390306341479	-1.3629917814752883	0.0	0.040534974690316104
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	0.9647453580798729	1.0672257396551124	-0.3727258270116188	-0.6654238563313475	-0.8299127921676271	-0.007522597427951483	0.3297656866830294	-0.5457165377409926	1.072372507572132	0.4628495575669449	1.9089852081026482	-0.20399151956317596	1.1958017492424187	-0.12205997362257369	-1.2562300310277081	0.04115369938857749	-0.7007491736411244	0.08858451578303653	0.6463390429634827	-0.33489554942497796	0.01	0.03406677588173911
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.2736652230873035	1.0672257396551124	0.07543482485450675	2.071712064333934	-0.3744455825720105	1.6686618135774518	-0.5232765968993408	-0.8843323962521451	0.16275840783569012	0.21316232835874138	-0.07557438264436821	-0.20399151956317596	0.30909886323082797	-0.01723822627470223	-0.31555322392153845	-0.03546017554341248	-1.3459036695968656	1.086054894563955	0.4914464824177247	-0.6781257216745065	0.17	0.21488854040628966
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.3761641973741639	0.014874226336656606	-1.2240582623044525	0.7031441040012931	-0.49707021189922634	0.710090731798481	-0.23201138918999298	0.43358703041197494	0.6469475116774419	0.2587010641142011	0.14660515758179463	-0.20399151956317596	0.4357707040896262	1.1341763543331211	0.04738112966980939	0.3580978181539466	-0.47691789585941574	0.08858451578303653	1.5984423741718274	-2.0304469779993206	0.1735298267698505	0.29689254687121264
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	1.0114891518971383	1.0672257396551124	0.1305656737631619	0.7031441040012931	1.0405616384035814	-0.037261146936718774	0.13081538296440193	-0.5214578862094963	-0.2798845175740478	-0.10344003398902107	-0.40253003238346863	-0.20399151956317596	-0.02641033688166613	-0.3888543444887419	-0.5903355045867403	-1.4450509474580808	-0.2679788969981559	-0.6962272035623569	1.0432192194984586	-0.4947493926803339	0.02	0.12899890856406823
Cc1ccccc1O	-0.23922028973882414	0.014874226336656606	-1.6298520266118457	-0.6654238563313475	-0.9399830521557397	0.5076369163390448	-0.6094530350447294	1.2152013483212465	-0.1846128810330154	1.6683957212439802	0.2636702248344975	-0.20399151956317596	1.8608289137511118	-0.10706753184751527	1.440972964191831	0.16258508493846793	4.294185440206712	-0.7063538063926198	-3.750225055889484	4.487777640640859	0.380042	0.368393050091499
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	-0.09899778650048087	0.014874226336656606	0.7781429784481781	0.7031441040012931	0.4271588738939657	-1.5091832902605826	1.9105540258494693	-0.7578165084583021	-0.4623288026371009	-0.1678951272570717	-0.18878545786990317	-0.20399151956317596	0.16131504889556236	-1.514343897707692	1.4972841051730592	0.31855238983371637	-0.24345931525294798	-0.7063538063926198	-0.34189196215401374	-0.0605656737601168	0.62	0.4840456336394138
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	0.8872918239370782	0.014874226336656606	0.2095196018799112	-0.6654238563313475	-0.67312828909855	-0.3273072713538501	-0.7785563127219699	-0.6815861002638472	0.5588866799777541	-1.0957625667688964	-0.3289505066554982	-0.20399151956317596	-0.06424972035299993	2.119673524910036	0.16747907497986145	0.1434910634999982	-0.4878459129526593	1.0911181959790872	0.5250833184510462	-0.027283871689055737	0.038541257264652	0.05519647089348449
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.7882997439631937	0.014874226336656606	-0.09772380350651368	0.7031441040012931	-0.025868052678758635	0.31800568517107974	-0.46402308760799865	-0.16179095632942606	-0.08679737971981373	0.8689677950109099	0.6846583809834071	-0.20399151956317596	0.4357707040896262	-0.3663642543561257	-0.7692429460661999	0.07498444006927842	-0.6731184043550384	-0.6962272035623569	0.6710399428381707	0.05132299555895255	0.5	0.33826976260713226
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	0.035018845535912044	0.014874226336656606	-0.6060342481867151	0.7031441040012931	0.4218622046324729	0.08211830010071851	-0.6102505232408071	-0.29215633810600644	-0.40116205027724494	0.5970428869178755	-0.11430496241070154	-0.20399151956317596	0.2408909489222438	0.004009837524814001	0.5327775471408629	0.3416099247739114	0.25772380596270644	-0.7012905049774892	-0.7878798334023275	0.7888911474487494	0.35	0.45928356448120194
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.27922551954710395	0.014874226336656606	0.15552991668327418	0.7031441040012931	0.5672017575601228	-0.5240807802805443	0.23218700752491583	-0.6747135915795477	-0.39736469387332185	0.82954019648935	-0.10655891781139347	4.451621386596404	0.4114107346937037	-0.4714364720284002	0.21750002926485662	0.12515076489651092	0.1770282414412523	-0.6962272035623569	1.2296548781187921	-0.4375315502400878	0.7333333333333334	0.6313615466516443
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	-0.22421610900735697	0.014874226336656606	0.9412569582522123	0.7031441040012931	-0.010799041964100352	-0.8799868147938595	-0.03200130434688425	-0.3998494078488661	-0.21280997500745968	0.6549410709916474	-0.030812314414455012	-0.20399151956317596	0.013531234560297506	-0.23093117166485816	0.5740875081104604	-0.1427261650850694	0.1346820585108007	1.0911181959790872	0.7844264965998906	0.12358128312589951	0.0699999999999999	0.28190896771077606
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.2664408921782799	-1.037477286981799	-0.865395266740294	-0.6654238563313475	0.17515373556309524	-1.7984730833292495	-0.2554568857857918	-0.05334318273417304	-0.5892816500910629	-0.7296299289264827	-0.3325378397786489	-0.20399151956317596	-1.4643069087923537	-0.2546537899974812	0.3974430900646978	-0.12859374403944485	0.7200008001792979	-0.7215437106380151	0.34592640084003	-0.32123930786157645	0.62	0.47560295341242703
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	3.013925804606529	3.1719287662920235	1.4122552279476723	2.071712064333934	4.682677378189558	1.0769155523281808	-0.408413510706231	0.2565196080599376	-0.5731208077954761	-0.20298670835351756	-0.4484606496964193	-0.20399151956317596	-0.11741644902791198	0.31492639687050494	-0.35780878304570274	1.5785887124859352	-0.05464206173050084	-0.6911639021472246	0.7895075643783692	-0.47286579695169245	0.7	0.567472610704246
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	-0.5758910219979866	-1.037477286981799	-2.4862377469743984	-0.6654238563313475	-0.7661502130101232	0.7584136738704256	-0.7103659644714854	-0.5962243744702667	0.1295939216839161	-0.31893357479453216	-0.10946864641358152	-0.20399151956317596	1.8608289137511118	-0.5844789084620233	-0.32287067944607395	0.16136335167323854	0.16182676501391954	-0.7215437106380151	-0.6638659388038951	0.3646470153489342	0.59	0.7740791872836865
