index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;238.11;254.65539597511372;0.9350282922073616;3;0;26.53;2;3;13;3;0;16;0.125;0;1;0.682;2.473;0.133;15.0;-0.737;[(9, 8, 11, 12, 13, 17, 3, 4, 5, 6, 7), (9, 8, 7, 6, 5, 4, 12, 11)];['-'];['-'];['-'];0;1;0;0;-3.65194509016382;3.348259571661069;3.4573998308001856;100.22326239701016;300.8754539874645;10.17363755534578;5.815501878475338;-4.842012691985589;-4.582648261501973;0.0182489790022373;0.7337533235549927;0.0525040477514267;0.0224203467369079;0.2681225538253784;0.3623571991920471;0.9104467332363128;0.9587390422821044;0.988393783569336;0.5545394420623779;0.9982871413230896;0.0049107805825769;0.4399159550666809;98.75985168821106;-0.019482565538149;0.8119498008586493;0.9999957084655762;0.9978967905044556;0.5033251047134399;0.9589217305183412;0.2364140599966049;0.9080378413200378;0.958485782146454;0.9901880621910096;0.9355894327163696;0.0034320855047553;0.1529729515314102;0.8654568195343018;0.8777469396591187;0.9260123372077942;7.689647666786088;0.4233829177335595;1.8551422850439991;4.18178444260858;5.508004902324552;5.312773593854304;0.4333896338939667;0.5648298263549805;0.8783968091011047;0.8814757466316223;0.4930732548236847;0.7817710041999817;0.22994364798069;0.9006591439247131;0.0005530010093934;0.4728653132915497;0.9426325559616088;0.6817801594734192;0.9412537813186646;0.5827171802520752;0.5545995831489563;0.8224075436592102;0.9684714078903198;0.2300194799900055;0.2869956493377685;0.735070526599884;0.9906344413757324;0.0281345061957836;0.1617614179849624;0.0371783599257469;0.7518371939659119;0.0070211375132203;0.0624768808484077;0.9309424757957458;0.6368498802185059;0.1973158121109008;0.7930439710617065;0.7101699709892273;['-'];[(5,)];['-'];['-'];[(1, 2, 3)];['-'];[(4, 5, 6, 7, 8, 11, 12), (15, 16, 17, 13, 14)];[(5,), (5,), (5,)];0.302;0.963;0.97;0.655;0.044;0.839;0.38
11;C/C=C/c1nc2ccccc2n2cccc12;208.1;228.569183799766;0.9104464413816272;2;0;17.3;1;3;13;2;0;16;0.0625;0;1;0.598;2.403;0.071;14.0;-0.857;['-'];['-'];['-'];['-'];0;1;0;0;-3.3258526463814526;3.2617188051905077;3.320799773897169;90.46540819358522;291.0051932079397;10.72128559958793;5.504971332989365;-4.717037176830762;-4.491494611109119;0.1021884754300117;0.5271051526069641;0.052915945649147;0.0024057030677795;0.3914706110954284;0.6997816860675812;0.9258737936615944;0.935816526412964;0.9625701308250428;0.1114205494523048;0.9989815354347228;0.0264163371175527;0.5947727560997009;98.2137095722065;-0.0181518724631459;1.1136482194642523;0.9999408721923828;0.8278378248214722;0.5020930171012878;0.6295313835144043;0.6686152815818787;0.7892242074012756;0.720954954624176;0.9561728835105896;0.5183654427528381;0.2084897011518478;0.2133070081472396;0.4323619902133941;0.8007618188858032;0.3281549513339996;7.399711613946104;0.5460182068785917;2.041310064482096;4.27851109067856;5.252381924762788;5.26265295218224;0.2842510044574737;0.5746151804924011;0.7068353891372681;0.8335563540458679;0.454719990491867;0.6903442144393921;0.5988116264343262;0.8282390236854553;0.0068918275646865;0.7389132976531982;0.9130664467811584;0.6792841553688049;0.9101817011833192;0.4301689565181732;0.4603769779205322;0.6391274333000183;0.9507902264595032;0.1412652432918548;0.2101908177137375;0.6378281712532043;0.8630775213241577;0.0024653431028127;0.0093686934560537;0.0032262543682008;0.3569613099098205;0.0005754346493631;0.0136942164972424;0.7892737984657288;0.0177049655467271;0.0289305001497268;0.1896179467439651;0.2108312994241714;['-'];[(5,)];['-'];['-'];[(1, 2, 3)];['-'];[(4, 5, 6, 7, 8, 9, 10), (13, 14, 15, 11, 12)];[(5,), (5,), (5,)];0.238;0.81;0.842;0.518;0.352;0.844;0.39
12;C/C=C\c1nc2ccccc2n2cccc12;208.1;228.569183799766;0.9104464413816272;2;0;17.3;1;3;13;2;0;16;0.0625;0;1;0.598;2.403;0.071;14.0;-0.857;['-'];['-'];['-'];['-'];0;1;0;0;-3.26347704951499;3.3500496999791363;3.367914432558908;123.67565439520448;307.1628226876726;10.846957106289013;5.899320737518626;-4.6353568297722605;-4.666177977491112;0.1419225037097931;0.471738338470459;0.0570151358842849;0.0075291395187377;0.2353340983390808;0.562504768371582;0.7950996458530426;0.7006606459617615;0.8353375792503357;0.0824366956949234;0.9920367002487184;0.3195462822914123;0.6161220669746399;97.8566647441964;-0.0291119673733326;1.9111405751923112;0.9999359846115112;0.9502752423286438;0.378409206867218;0.7593509554862976;0.6373187899589539;0.8673563003540039;0.5825165510177612;0.945933997631073;0.3262998163700104;0.174597293138504;0.4131610095500946;0.6410638689994812;0.8486207723617554;0.6837199926376343;7.259868258443772;0.6275268604115519;1.8489665353115123;4.323460521736832;4.902500300368138;4.956090068751657;0.2109259217977523;0.5726964473724365;0.1109820902347564;0.8101102113723755;0.4340740144252777;0.4452838599681854;0.9770693182945251;0.6732575297355652;0.1792041063308715;0.9475592970848083;0.8452022075653076;0.6433858871459961;0.785524308681488;0.3921937346458435;0.2486912310123443;0.4886485338211059;0.6826000809669495;0.0948424190282821;0.2822925150394439;0.4868001341819763;0.661916196346283;0.0059348824433982;0.0065010567195713;0.0040420605801045;0.1928900182247162;0.0006349016330204;0.0191274229437112;0.5656031966209412;0.0075476085767149;0.0253146216273307;0.0787519812583923;0.1616611629724502;['-'];[(5,)];['-'];['-'];[(1, 2, 3)];['-'];[(4, 5, 6, 7, 8, 9, 10), (13, 14, 15, 11, 12)];[(5,), (5,), (5,)];0.238;0.81;0.842;0.518;0.352;0.844;0.39
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;248.13;271.90068052359607;0.9125758696969012;2;0;17.3;1;4;13;2;0;21;0.0476190476190476;0;1;0.622;2.396;0.235;42.857;-0.782;['-'];['-'];['-'];['-'];0;1;1;0;-4.517969168711013;3.9100227722215815;4.342387335977119;122.30229994980192;316.6530128470054;10.281507062887073;6.484839724249887;-4.722863034618008;-4.401683525566831;0.0371558181941509;0.7469095587730408;0.0327448099851608;0.000828742980957;0.0423293113708496;0.236973762512207;0.5193120241165161;0.7496382594108582;0.951956033706665;0.4129383563995361;0.995141625404358;0.8760496973991394;0.7971938848495483;97.6794383803792;-0.0418154140780344;2.4734018593670712;0.9999874830245972;0.9980443716049194;0.8207919001579285;0.8549367785453796;0.647830605506897;0.9923145174980164;0.5913046002388;0.9869824051856996;0.1795989423990249;0.214922621846199;0.4368257224559784;0.6051151752471924;0.9964209794998168;0.9875868558883668;5.13636107609261;0.6720690036242716;2.269578630108112;4.488931506359686;5.307991875218702;5.266140849619063;0.2747969925403595;0.6161110401153564;0.5662569999694824;0.798014760017395;0.387931227684021;0.7297096252441406;0.6013094186782837;0.678112268447876;0.0029368139803409;0.7501015663146973;0.8673136234283447;0.7245100140571594;0.8771309852600098;0.4502954483032226;0.5489494204521179;0.6197181940078735;0.7321881055831909;0.1079383566975593;0.2632913589477539;0.5577930808067322;0.8823158144950867;0.1788991689682006;0.2415387481451034;0.2323143184185028;0.7841872572898865;0.0644335895776748;0.951939582824707;0.8302724361419678;0.5500175356864929;0.6043350696563721;0.938121259212494;0.8412558436393738;['-'];[(4,)];['-'];['-'];['-'];['-'];[(3, 4, 5, 6, 7, 8, 9), (12, 13, 14, 10, 11)];[(4,), (4,), (4,)];0.503;0.858;0.946;0.573;0.011;0.809;0.353
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;324.18;344.00554904589075;0.9423685196332516;4;1;45.59;4;5;10;4;0;21;0.1904761904761904;5;0;0.878;4.516;0.45;73.138;0.831;[(20, 19, 22, 23, 12, 13, 14, 15, 16, 17, 18), (20, 19, 18, 17, 16, 15, 23, 22)];['-'];['-'];['-'];0;0;0;0;-3.0284687052119628;2.6116857935020623;2.849951376479237;136.0870066949484;283.2439039071475;10.27762320284218;8.35375646331461;-4.67239625040671;-4.823095691831174;0.0007441927446052;0.9557614326477052;0.9289221167564392;3.5762786865234375e-07;0.0007379651069641;0.0116457939147949;0.002922773361206;0.0156371966004371;0.0394205227494239;0.5793173313140869;0.0393329188227653;0.0143297547474503;0.8672014474868774;73.09887971296124;0.4084127922126589;27.762474429905144;6.654357275692746e-05;0.8921582698822021;1.8630982594913803e-05;0.9999986886978148;8.945240551838651e-05;6.995297007961199e-05;0.9999947547912598;0.7064239978790283;0.004489776212722;0.0759785771369934;0.0009692698367871;6.827282777521759e-05;0.0005931057967245;0.9742509126663208;3.5969895090409327;2.1249596467380605;0.6851348793695817;3.1607431240273263;4.439371397960304;3.725110739364889;0.6363253593444824;0.72597736120224;0.1978277564048767;0.4420168399810791;0.5285746455192566;0.9690351486206056;0.0072210016660392;0.2966952323913574;1.577805278429878e-06;0.0321500338613987;0.912565052509308;0.7769572138786316;0.9543672800064088;0.9730140566825868;0.0900788530707359;0.6599370837211609;0.510315477848053;0.0701178386807441;0.1384149640798568;0.6083200573921204;0.8704321384429932;0.3774218261241913;0.0272408910095691;0.0177387837320566;0.9857688546180724;0.0069969967007637;0.0006502296891994;0.0476500876247882;0.0251244008541107;0.0464190952479839;0.0062543214298784;0.006459014955908;[(15,)];['-'];['-'];['-'];['-'];['-'];[(15, 16, 17, 18, 19, 22, 23), (1, 0)];['-'];0.229;0.008;0.194;0.162;0.002;0.31;0.04
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;283.18;304.7078949883817;0.9293490738426632;5;1;45.98;7;2;6;5;0;13;0.5384615384615384;0;0;0.794;3.194;0.25;12.0;-1.259;[(11, 10, 9, 8, 7, 3, 20, 19), (3, 7, 8, 9, 10, 19, 20)];['-'];['-'];['-'];0;0;0;0;-2.8173236281106044;2.609365443926756;2.47785710980338;83.8879708344503;264.9041604782923;8.915623972503823;4.995782515244478;-4.433673513397771;-4.633285619003406;0.0010682884603738;0.9536898136138916;0.2861386239528656;1.1920928955078125e-07;0.0010079741477966;0.0061222910881042;0.0771114826202392;0.5499331951141357;0.0111725823953747;0.2219238579273224;0.9956264495849608;0.2074360847473144;0.892570972442627;79.30818650951694;0.1492976815087537;22.39943998151613;0.1186674237251281;0.6498609781265259;0.9980838298797609;0.2941915094852447;0.0118095241487026;0.9059994220733644;0.6292732954025269;0.3578121960163116;0.9992017149925232;0.0224279817193746;0.999091386795044;0.8641844987869263;0.9999996423721312;0.9998106360435486;9.127460508843384;0.6488529033592285;0.7072307876346191;3.2988687086069763;4.321846669332556;3.7914276058948486;0.0649679452180862;0.5685929656028748;0.584150493144989;0.6035063862800598;0.4017803370952606;0.3596203923225403;0.5511017441749573;0.6685310006141663;0.1016967892646789;0.882901132106781;0.9208656549453736;0.2813778221607208;0.982672929763794;0.2314609885215759;0.3254371583461761;0.1185904443264007;0.9894781708717346;0.0285265054553747;0.0109365954995155;0.1210380941629409;2.1539092642797186e-07;7.426222055073595e-06;6.448456213448138e-10;1.4891486266321864e-08;0.0001324522017966;5.380351719708187e-09;2.3511539937182132e-11;0.3692988157272339;1.4424178118588318e-07;3.869721695082262e-06;5.807793854728516e-07;5.683643422571549e-08;[(3,)];['-'];['-'];['-'];[(10, 11), (10, 11)];['-'];[(0, 1, 2), (15, 16, 17, 12, 13), (1, 0)];[(7, 3)];0.206;0.509;0.329;0.441;0.004;0.085;0.336
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;327.15;327.3732571272946;0.999318034926696;5;2;70.0;2;5;0;5;0;24;0.0833333333333333;4;1;0.802;5.178;0.526;134.0;1.942;[(12, 11, 10, 9, 8, 7, 13, 14)];['-'];[(9, 8, 7, 13, 11, 10, 12, 14, 15)];['-'];0;0;0;0;-3.024206066576697;1.5115592607914548;1.2764142398765168;245.292528053379;332.2586354775573;8.33670857786292;5.015423588302318;-4.675343883835273;-4.619109082295193;0.0678192377090454;3.360112486916478e-06;0.1960548609495163;4.76837158203125e-07;0.1781256198883056;0.90346460044384;0.9969369603786618;0.9924771189689636;0.9077112674713136;0.0299930199980735;0.0009995078435167;0.9998410940170288;0.9633631706237792;65.570953378593;0.2254764216956095;33.20148611015478;7.0149966632016e-05;0.9998788833618164;1.9644637632154627e-06;0.1442200094461441;7.265619206009433e-05;0.798288881778717;0.0428956262767314;0.9998286962509156;0.0001468948903493;0.9999991655349731;0.2037006169557571;1.3319059689820278e-05;0.0039418949745595;0.0009672982851043;20.095154406200223;3.3511583927126987;0.4541068294262982;3.1001032148161003;4.802954117934633;3.891888944695668;0.0818480178713798;0.3846032619476318;0.0354533195495605;0.5481643676757812;0.6907302737236023;0.6921265721321106;0.8889439105987549;0.6363147497177124;0.0065666968002915;0.7713773846626282;0.7800942659378052;0.6480502486228943;0.3378557562828064;0.4736009836196899;0.1987676918506622;0.2249692380428314;0.7887211441993713;0.0458113513886928;0.0733014047145843;0.3303484916687011;0.0005021873512305;0.1527698785066604;0.0238347128033638;0.0014299299800768;0.1990267634391784;0.0009829383343458;2.365537693549413e-05;0.0660801231861114;0.0014053642516955;0.0263443775475025;8.553780935471877e-05;0.0203873924911022;[(15, 16, 17, 18)];[(7, 0)];['-'];['-'];[(15, 16, 17, 18), (12, 11, 13, 14, 15, 7, 8, 9, 10), (7,), (7, 13, 14, 11, 12, 10, 9, 8)];['-'];[(12, 11, 10, 9, 8, 7, 13), (1, 0)];[(7,), (7,), (7, 0)];0.027;0.003;0.132;0.268;0.004;0.437;0.125
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;803.48;833.3782443879098;0.9641240402071342;13;3;178.36;7;4;27;13;0;42;0.1666666666666666;14;1;0.185;6.918;0.773;92.436;1.424;[(30, 28, 29)];['-'];['-'];['-'];1;0;1;1;-3.943949168862188;3.766899682963533;3.7245801954888247;113.83841275836065;282.68776300601456;8.311571697223721;6.425913312414121;-5.300988010220465;-4.928756714563081;0.5921058058738708;0.9999125003814696;0.6661896705627441;0.8697738647460938;0.000906229019165;0.906016930937767;0.9997125652735122;0.9999994039535522;0.9999994039535522;0.7702895402908325;0.9995583891868592;1.400732401179994e-07;0.9644839763641356;92.10655607497284;-0.0325774867718471;1.1805973423273246;1.4297519102958564e-17;2.685826894222032e-09;7.743111929414681e-09;7.806032954249531e-06;2.1471528555139233e-08;3.4891133629229645e-14;8.454927838581762e-13;4.049118262905438e-10;0.0003710752353072;0.9999979734420776;0.9999983310699464;2.180188432074616e-30;0.0039807423017919;0.1909103095531463;4.458137270688072;2.9001168230968064;0.4978003069998964;3.2290356054294893;4.80388072573162;4.04899305777999;0.010476048104465;0.0243976302444934;0.9884613752365112;0.4343006312847137;0.0701467469334602;0.9597206115722656;0.99951171875;0.7462157011032104;2.0292272040478565e-07;0.0011953618377447;0.0459489598870277;0.9144304990768432;0.445286214351654;0.9517941474914552;0.8274094462394714;0.9979180693626404;0.9851590991020204;0.6662052869796753;0.2595517635345459;0.8574836254119873;0.0004567510914057;0.1691582351922989;0.0042104227468371;0.4239397943019867;0.8096175789833069;0.000345311476849;6.670004950137809e-05;0.1487611532211303;0.0008146227919496;0.0006398121477104;0.4249779880046844;0.2136435955762863;[(11, 12, 13), (3, 49, 50, 48)];['-'];['-'];['-'];[(3, 49, 50, 48), (32, 31, 30, 28), (18, 20, 21, 22, 27, 28)];[(27, 28, 29, 30, 31)];[(14, 15, 16, 18, 20, 22, 27, 28, 30, 31), (1, 0)];['-'];0.928;0.013;0.018;0.024;0.133;0.101;0.123
18;C=CCc1ccccc1OCC(O)CNC(C)C;249.17;277.47115706759325;0.898003247016053;3;2;41.49;8;1;6;3;0;7;1.1428571428571428;1;0;0.694;2.604;0.467;14.0;-0.242;[(9, 8, 7, 6, 5, 4, 3)];['-'];['-'];['-'];0;0;0;0;-3.1309388808030607;2.5445006480732446;2.976911767945846;93.1268749819043;275.2104729912712;10.1618146936381;9.074734371621682;-4.339835376647943;-4.580755181126284;0.0442326441407203;0.0114143937826156;0.0095664225518703;0.0079060196876525;0.9942503394559026;0.9968661847524344;0.99139176402241;0.4114876985549927;0.0272195748984813;0.2686535716056824;0.2746577262878418;0.0003922838368453;0.0877212136983871;81.69969430368687;0.650949518576605;21.222164562579486;0.9407258629798888;0.0454415827989578;3.091691178269684e-05;0.9457868337631226;1.4809061532616852e-08;1.115950544772204e-05;0.999969720840454;0.9999693632125854;0.0004441260534804;0.8949148654937744;0.0119155161082744;1.0279972002535942e-06;0.0134930266067385;0.564737856388092;14.308742638857336;1.6043460570346195;0.5840096344428443;3.0547594340703643;4.494190375686182;3.781581974462192;0.523966372013092;0.7880977392196655;0.0044534592889249;0.0426725931465625;0.2335904836654663;0.7843031883239746;0.8464727997779846;0.0432286523282527;0.0111598940566182;0.090212732553482;0.9653325080871582;0.3880223631858825;0.27739018201828;0.7798676490783691;0.1075540408492088;0.1040374934673309;0.5913301706314087;0.0159650761634111;0.0115596102550625;0.0539050064980983;0.0048266747035086;0.3259081542491913;7.38236412871629e-05;3.0698214686708525e-05;0.496026873588562;0.0146946907043457;3.4423610486555845e-06;5.941023118793965e-05;2.0350792055978677e-06;1.3316151125764009e-05;0.0003431494696997;1.1003480722138193e-06;['-'];['-'];['-'];['-'];['-'];['-'];[(1, 0)];['-'];0.049;0.0;0.004;0.034;0.007;0.145;0.053
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;249.17;277.47115706759325;0.898003247016053;3;2;41.49;8;1;6;3;0;7;1.1428571428571428;1;0;0.694;2.604;0.467;14.0;-0.242;[(9, 8, 7, 6, 5, 4, 3)];['-'];['-'];['-'];0;0;0;0;-2.901759575889777;2.392664926692288;2.739004663201116;95.50215885181566;277.3807696016429;10.419690990757992;9.0028989158326;-4.432029099737745;-4.552545616751551;0.0307536367326974;0.0090052923187613;0.8667023181915283;1.7881393432617188e-06;0.429456889629364;0.6294256746768951;0.8914626687765121;8.041339606279507e-05;1.106358951119546e-07;0.8329779505729675;0.5102826356887817;0.0015396724920719;0.0667568817734718;78.32130192135024;0.6465297980551431;23.78770578028679;0.3981842696666717;0.0089771440252661;1.7437067072023638e-05;0.9858625531196594;5.7143289211580857e-08;6.283686525421217e-05;0.9999951124191284;1.0;0.046650867909193;0.901191234588623;0.7450763583183289;2.766989692926103e-10;0.3098169565200805;0.5019077658653259;11.944614518226782;2.0759676590262;0.6707639115697583;3.0763961023872133;4.558951517037363;3.83180792327262;0.3520195782184601;0.7390159964561462;0.0108186472207307;0.1230016499757766;0.3288061916828155;0.8071761727333069;0.990514636039734;0.0976779907941818;0.1954102665185928;0.2664847075939178;0.9856233596801758;0.2666566073894501;0.4305683076381683;0.6067999005317688;0.2630350589752197;0.2011073231697082;0.5423105359077454;0.0349447578191757;0.09222112596035;0.1258267611265182;0.0048723649233579;0.6635425686836243;0.0001660169509705;4.825057840207592e-05;0.531968891620636;0.0299121960997581;3.6182027542963616e-06;7.417392771458253e-05;5.2980690270487685e-06;1.5977982911863364e-05;0.0022053124848753;1.6551884982618503e-06;['-'];['-'];['-'];['-'];['-'];['-'];[(1, 0)];['-'];0.098;0.0;0.005;0.011;0.007;0.017;0.113
20;C=CCn1ccc(=O)c(O)c1C;165.08;173.69524572444945;0.9504002214423491;3;1;42.23;2;1;6;3;0;8;0.25;0;0;0.665;2.752;0.222;7.0;-0.435;[(9, 8, 6, 5, 4, 3, 10)];['-'];[(7, 6, 8, 9, 10, 11, 3, 2, 4, 5)];['-'];0;0;0;1;-0.6448507708624689;-0.0376341349700393;-0.0499203339457534;118.6457273332188;253.64282146608008;8.850116025106622;3.2596086213227804;-4.717259878699458;-4.650849807225454;0.0570189207792282;0.3671657145023346;0.0009249167633242;0.0201430916786193;0.9686560072004796;0.9835200663655996;0.9132112637162207;0.9862291812896729;0.9272950887680054;0.6008450984954834;0.6336115002632141;0.3654364347457886;0.6800519227981567;47.94075365121586;0.1346650022134611;48.90315337609542;0.569637656211853;0.4771353304386139;0.9608736038208008;0.7837749719619751;0.4590484499931335;0.9541941285133362;0.0125628132373094;0.363513171672821;0.4859582185745239;0.0043952004052698;0.9118920564651488;0.0026611252687871;0.989776849746704;0.9869437217712402;10.291417608567397;1.8488802929841617;0.5847445006265148;3.159796870353738;4.539784460886331;3.825341518039816;0.0475371330976486;0.3985597491264343;0.4438079595565796;0.6994336247444153;0.4668951332569122;0.4887576401233673;0.7240861654281616;0.6887080073356628;0.8538863062858582;0.9809666872024536;0.8644505143165588;0.4769987165927887;0.8397079110145569;0.2035155892372131;0.4518649578094482;0.2525584995746612;0.9412856698036194;0.057899784296751;0.0488660894334316;0.2327387332916259;0.0007076665642671;0.0013112793676555;1.216253986058291e-05;0.0001417836028849;0.0027937814593315;6.939566083019599e-05;2.085229880322004e-06;0.1420373767614364;1.820782381400932e-05;0.0134222609922289;0.0001966947456821;0.0002218603767687;[(3,)];['-'];['-'];['-'];['-'];['-'];[(1, 0)];['-'];0.24;0.0;0.011;0.117;0.292;0.133;0.147
21;C=CCn1ccc(=O)c(O)c1CC;179.09;190.9912309483068;0.9376870294556722;3;1;42.23;3;1;6;3;0;8;0.375;0;1;0.711;2.863;0.3;7.0;-0.392;[(9, 8, 6, 5, 4, 3, 10)];['-'];[(7, 6, 8, 9, 10, 11, 3, 2, 4, 5)];['-'];0;0;0;1;-1.1187995383985094;0.247853852034142;0.3927509330341761;118.759579212731;255.6952673466592;8.37299568739721;2.738979615610246;-4.631977189365216;-4.690918445989361;0.0139580210670828;0.5486485362052917;0.0010318023851141;0.0182222127914428;0.985097263008356;0.997057840693742;0.9323078021407128;0.7514193058013916;0.4973611235618591;0.8051479458808899;0.992360293865204;0.0165683440864086;0.443145215511322;61.48275004719028;0.0383695032962223;34.99215459604879;0.2961974442005157;0.3565773069858551;0.7439314126968384;0.4735049605369568;0.3657209873199463;0.9813559651374816;0.0024705529212951;0.1373961865901947;0.387820690870285;0.0270583778619766;0.6054616570472717;0.0035764363128691;0.994754433631897;0.9084319472312928;10.34985328596139;1.2700623726249276;0.611496392427687;3.2210839615285187;4.523545491843371;3.904882352343943;0.0348502546548843;0.3883202672004699;0.2379256635904312;0.6727995872497559;0.4258484840393066;0.6290056705474854;0.5178273916244507;0.6464927196502686;0.6509120464324951;0.9608152508735656;0.8993861675262451;0.3779101967811584;0.7878804206848145;0.1404293477535247;0.3905917704105377;0.2555992603302002;0.9845370054244996;0.0993758961558342;0.0605899356305599;0.3637004196643829;0.0004231128841638;0.0008359309867955;1.3038822544331197e-05;0.000180801434908;0.0021355696953833;0.0001253766095032;4.687077307607979e-06;0.200188547372818;1.4609787285735363e-05;0.0148769635707139;0.0006605825037695;0.0003043407050427;[(3,)];['-'];['-'];['-'];['-'];['-'];[(1, 0)];['-'];0.119;0.0;0.01;0.151;0.218;0.125;0.158
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;324.18;344.00554904589075;0.9423685196332516;4;1;45.59;4;5;10;4;0;21;0.1904761904761904;5;0;0.878;4.516;0.45;73.138;0.831;[(20, 19, 22, 23, 12, 13, 14, 15, 16, 17, 18), (20, 19, 18, 17, 16, 15, 23, 22)];['-'];['-'];['-'];0;0;0;0;-3.238233476608425;2.696875027420749;2.899750776351516;144.05923968346923;304.44102338079693;10.192594999846314;7.846460940552291;-4.625064269284407;-4.75737504996993;7.94657098595053e-05;0.997761368751526;0.9998786449432372;1.1920928955078125e-07;0.0125813484191894;0.219074547290802;0.0193387269973754;0.9999825954437256;0.988559901714325;0.9066832661628724;0.0017269160598516;0.0289211254566907;0.9649252891540528;77.94755230827357;0.3923943037000942;24.11849486167778;0.0066360938362777;0.37896329164505;0.0001567968574818;0.9964421391487122;0.0003183693333994;4.214103228150634e-06;0.9863809943199158;0.0050929491408169;0.0047805169597268;0.0008074582437984;6.29855931038037e-05;2.14322653846466e-06;0.0351893231272697;0.8852748870849609;4.775968972530117;2.038091078624327;1.67966218587661;3.6274244157005024;4.931700929057467;4.39602251787483;0.500878632068634;0.6651496291160583;0.5255733728408813;0.442195326089859;0.5206902027130127;0.8714607357978821;0.0424674190580844;0.5377362966537476;0.000280100677628;0.3655374646186828;0.9683002829551696;0.5906879305839539;0.910155951976776;0.8022978901863098;0.2700541317462921;0.8692389726638794;0.5969762206077576;0.0926670432090759;0.3345273435115814;0.6851560473442078;0.9068265557289124;0.8441028594970703;0.1226176619529724;0.0262756161391735;0.9635055661201476;0.0501109212636947;0.0013094909954816;0.0932578966021537;0.0329208336770534;0.060765765607357;0.0539306066930294;0.0618744269013404;[(15,)];['-'];['-'];['-'];['-'];['-'];[(15, 16, 17, 18, 19, 22, 23), (1, 0)];['-'];0.336;0.027;0.195;0.059;0.002;0.035;0.131
