SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;IRB_76489;set_2;A15;Diverse;PLATE_291;M306-0040;3-[1-(benzenesulfonyl)piperidin-4-yl]-N-(4-methoxyphenyl)propanamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B647B040>
COc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)c(C)c1;IRB_102924;set_2;I07;Diverse;PLATE_374;T422-0707;3-{1-[6-(cyclopropylamino)pyrimidin-4-yl]piperidin-4-yl}-N-(4-methoxy-2-methylphenyl)propanamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEA83C0>
COc1ccc(NC(=O)CCCCCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;IRB_48947;set_2;I14;Diverse;PLATE_205;2595-1468;N-(4-methoxyphenyl)-6-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0848F20>
COc1ccc(NC(=O)CCCCCn2cccc2)cc1-c1nnn[nH]1;IRB_107815;set_2;D13;Diverse;PLATE_389;Y043-8105;N-[4-methoxy-3-(1H-tetrazol-5-yl)phenyl]-6-(1H-pyrrol-1-yl)hexanamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70C9E0>
COc1ccc(NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)c(OC)c1;IRB_107581;set_2;A18;Diverse;PLATE_388;Y043-1747;N-(2,4-dimethoxyphenyl)-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6BDAC0>
COc1ccc(NC(=O)CCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(OC)c1;IRB_37418;set_1;G13;Library;PLATE_120;C034-0002;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81EB0>
COc1ccc(NC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1OC;IRB_26330;set_1;K08;GPCR;PLATE_083;G279-1016;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C84EB0>
COc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)c(OC)c1;IRB_147909;set_2;I04;Diverse;PLATE_516;C046-0159;N-(2,4-dimethoxyphenyl)-4-[2-(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetamido]butanamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D1BA0>
COc1ccc(NC(=O)CCCNc2nc(C)cc(C)n2)cn1;IRB_131761;set_2;F10;Diverse;PLATE_464;Y044-3471;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-(6-methoxypyridin-3-yl)butanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289C01BB6D0>
COc1ccc(NC(=O)CCCOc2ccc(Cl)cc2C)c(OC)c1;IRB_105432;set_2;M04;Diverse;PLATE_382;Y030-6454;4-(4-chloro-2-methylphenoxy)-N-(2,4-dimethoxyphenyl)butanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC34FBA0>
COc1ccc(NC(=O)CCCOc2ccc(Cl)cc2Cl)c(N(O)O)c1;IRB_48428;set_2;E21;Diverse;PLATE_203;1683-6470;4-(2,4-dichlorophenoxy)-N-[2-(dihydroxyamino)-4-methoxyphenyl]butanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE19120>
COc1ccc(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)cc1;IRB_136730;set_2;B20;Covalent;PLATE_479;C071-0525;4-[4-(3,4-dimethoxyphenyl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]-N-(4-methoxyphenyl)butanamide;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E270>
COc1ccc(NC(=O)CCCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)c(OC)c1;IRB_136736;set_2;P20;Covalent;PLATE_479;C071-0654;N-(2,4-dimethoxyphenyl)-4-[4-(thiophen-2-yl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]butanamide;P20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E660>
COc1ccc(NC(=O)CCCc2nc(-c3ccc(C)cc3)no2)cc1;IRB_39010;set_1;A17;Library;PLATE_125;D134-0211;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDD270>
COc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1;IRB_39088;set_1;O21;Library;PLATE_125;D134-0508;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04510>
COc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)cc1;IRB_39074;set_1;A21;Library;PLATE_125;D134-0392;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1EB0>
COc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;IRB_55836;set_2;B04;Diverse;PLATE_227;D134-0154;N-(4-methoxyphenyl)-4-[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]butanamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6AE7B0>
COc1ccc(NC(=O)CCCc2nc(-c3cccc(OC)c3)no2)cc1;IRB_39048;set_1;G19;Library;PLATE_125;D134-0331;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1350>
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)c(OC)c1;IRB_57303;set_2;O16;Diverse;PLATE_231;D321-0055;N-(2,4-dimethoxyphenyl)-4-(3-phenyl-1,2,4-oxadiazol-5-yl)butanamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABB9E0>
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1;IRB_39016;set_1;G17;Library;PLATE_125;D134-0256;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDD510>
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1;IRB_56118;set_2;A22;Diverse;PLATE_227;D134-0014;4-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]-N-(4-methoxyphenyl)butanamide;A22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952CF0>
COc1ccc(NC(=O)CCCc2nc(-c3ccco3)no2)c(OC)c1;IRB_57276;set_2;O14;Diverse;PLATE_231;D320-0850;N-(2,4-dimethoxyphenyl)-4-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]butanamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6C80>
COc1ccc(NC(=O)CCCc2nc(-c3ccco3)no2)cc1;IRB_57265;set_2;K14;Diverse;PLATE_231;D320-0819;4-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-N-(4-methoxyphenyl)butanamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD67B0>
COc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;IRB_39315;set_1;B16;Library;PLATE_126;D320-0643;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBC9E0>
COc1ccc(NC(=O)CCCc2nc(-c3ccncc3)no2)cc1;IRB_39289;set_1;H14;Library;PLATE_126;D320-0291;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFA9E40>
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(C)c(C)c4)ccn23)cc1;IRB_43972;set_1;B13;Library;PLATE_141;G423-0197;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0418EB0>
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(Cl)cc4)ccn23)cc1;IRB_24230;set_1;G17;CNS;PLATE_076;G423-0142;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75AD970>
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1Cl;IRB_24226;set_1;C17;CNS;PLATE_076;G423-0070;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75AD7B0>
COc1ccc(NC(=O)CCCc2nnc3ccc(OC)nn23)cc1;IRB_131920;set_2;A19;Diverse;PLATE_464;Y044-2530;N-(4-methoxyphenyl)-4-(6-methoxy[1,2,4]triazolo[4,3-b]pyridazin-3-yl)butanamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289C02302E0>
COc1ccc(NC(=O)CCCc2nnc3n(C(C)C)c(=O)c4sccc4n23)cc1Cl;IRB_19465;set_1;J19;3D_Biodiversity;PLATE_061;E596-0472;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A1C10>
COc1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1OC;IRB_85479;set_2;G17;Diverse;PLATE_319;Y041-8321;N-(3,4-dimethoxyphenyl)-4-(4-oxoquinazolin-3(4H)-yl)butanamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A04F20>
COc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;IRB_43244;set_1;I06;Library;PLATE_139;F848-0016;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624B30>
COc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;IRB_43276;set_1;I08;Library;PLATE_139;F848-0140;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF61A970>
COc1ccc(NC(=O)CCCn2sc3ccccc3c2=O)cc1OC;IRB_138466;set_2;N09;Covalent;PLATE_485;Y042-4294;N-(3,4-dimethoxyphenyl)-4-(3-oxo-1,2-benzothiazol-2(3H)-yl)butanamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA8F350>
COc1ccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1Cl;IRB_73114;set_2;O04;Diverse;PLATE_281;K978-0400;N-(3-chloro-4-methoxyphenyl)-3-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)propanamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDEE40>
COc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;IRB_48955;set_2;A14;Diverse;PLATE_205;2595-1275;N-(4-methoxyphenyl)-3-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BB350>
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c2ccccc12;IRB_114141;set_2;L08;Diverse;PLATE_409;1683-6597;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-methoxynaphthalen-1-yl)propanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE114CF0>
COc1ccc(NC(=O)CCN2C(=O)c3cccnc3C2=O)cn1;IRB_131923;set_2;I20;Diverse;PLATE_464;Y044-3307;3-(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)-N-(6-methoxypyridin-3-yl)propanamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0230430>
COc1ccc(NC(=O)CCN2CC(C)OC(C)C2)cc1;IRB_113987;set_2;I19;Diverse;PLATE_408;Y510-7772;3-(2,6-dimethylmorpholin-4-yl)-N-(4-methoxyphenyl)propanamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0E95F0>
COc1ccc(NC(=O)CCN2CCCCC2)c(OC)c1;IRB_133533;set_2;N20;Diverse;PLATE_469;Y511-0052;N-(2,4-dimethoxyphenyl)-3-(piperidin-1-yl)propanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC9F90>
COc1ccc(NC(=O)CCN2CCCCCC2)c(OC)c1;IRB_86530;set_2;B03;Diverse;PLATE_323;Y511-0200;3-(azepan-1-yl)-N-(2,4-dimethoxyphenyl)propanamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C593C0>
COc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1;IRB_134291;set_2;H08;Diverse;PLATE_472;Y510-9940;3-[4-(2-hydroxyethyl)piperazin-1-yl]-N-(4-methoxyphenyl)propanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E82510>
COc1ccc(NC(=O)CCN2CCOCC2)c(OC)c1;IRB_86833;set_2;F22;Diverse;PLATE_323;Y511-0042;N-(2,4-dimethoxyphenyl)-3-(morpholin-4-yl)propanamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D1D200>
COc1ccc(NC(=O)CCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)c(OC)c1;IRB_147907;set_2;G04;Diverse;PLATE_516;C046-0021;N-(2,4-dimethoxyphenyl)-N~3~-[(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetyl]-beta-alaninamide;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D1AC0>
COc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1Cl;IRB_42834;set_1;K20;Library;PLATE_137;F535-0554;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFF3510>
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;IRB_61344;set_2;P08;Diverse;PLATE_244;E589-4730;N-(4-methoxyphenyl)-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4024A0>
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1Cl;IRB_95684;set_2;K15;Diverse;PLATE_351;E589-4847;N-(3-chloro-4-methoxyphenyl)-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0AC190>
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;IRB_40861;set_1;N14;Library;PLATE_131;E570-2179;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BCD900>
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;IRB_62623;set_2;O08;Diverse;PLATE_248;E977-0856;N-(4-methoxyphenyl)-N~3~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)-beta-alaninamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB5EA50>
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;IRB_44803;set_1;G07;Library;PLATE_144;G849-0012;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B844F040>
COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC;IRB_52750;set_2;A11;Diverse;PLATE_217;C105-2422;N~3~-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(3,4-dimethoxyphenyl)-beta-alaninamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEACF0>
COc1ccc(NC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)c(OC)c1;IRB_60717;set_2;E09;Diverse;PLATE_242;E144-0583;N-(2,4-dimethoxyphenyl)-N~3~-[3,4-dioxo-2-(pyrrolidin-1-yl)cyclobut-1-en-1-yl]-beta-alaninamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D6120>
COc1ccc(NC(=O)CCNc2cnc3cnccn23)cc1F;IRB_141506;set_2;J19;RNA;PLATE_494;P349-0122;N-(3-fluoro-4-methoxyphenyl)-N~3~-(imidazo[1,2-a]pyrazin-3-yl)-beta-alaninamide;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E2CAC0>
COc1ccc(NC(=O)CCS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1Cl;IRB_64144;set_2;K03;Diverse;PLATE_253;F382-0554;N-(3-chloro-4-methoxyphenyl)-3-[2-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propanamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB611F20>
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;IRB_40818;set_1;A12;Library;PLATE_131;E511-0528;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A665F0>
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)c(OC)c1;IRB_118433;set_2;M17;Diverse;PLATE_422;G114-0007;N-(2,4-dimethoxyphenyl)-3-(4-oxo-1,2,5,6-tetrahydro-4H-pyrrolo[3,2,1-ij]quinoline-8-sulfonyl)propanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE70FD60>
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;IRB_47316;set_1;O17;Library;PLATE_140;G114-0006;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A0CF0>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(C)cc2)c(OC)c1;IRB_119546;set_2;K06;Diverse;PLATE_426;K978-0518;N-(2,4-dimethoxyphenyl)-3-(4-methylbenzene-1-sulfonyl)propanamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3200>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1OC;IRB_26532;set_1;E21;GPCR;PLATE_083;G069-0006;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425890>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1Cl;IRB_41232;set_1;N18;Library;PLATE_132;E786-0576;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AEDDD0>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;IRB_43888;set_1;M07;Library;PLATE_141;G325-0428;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C042C970>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c(OC)c1;IRB_61888;set_2;P22;Diverse;PLATE_245;E699-2530;3-(1-acetyl-2,3-dihydro-1H-indole-5-sulfonyl)-N-(2,4-dimethoxyphenyl)propanamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA541970>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;IRB_74930;set_2;L18;Diverse;PLATE_286;L705-1205;N-(4-methoxyphenyl)-3-(2-methyl-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6229C10>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1Cl;IRB_61063;set_2;J11;Diverse;PLATE_243;E511-0402;N-(3-chloro-4-methoxyphenyl)-3-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)propanamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B74DD120>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)c(OC)c1;IRB_61165;set_2;D17;Diverse;PLATE_243;E511-1045;N-(2,4-dimethoxyphenyl)-3-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)propanamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B7120>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1Cl;IRB_62550;set_2;K04;Diverse;PLATE_248;E975-1181;N-(3-chloro-4-methoxyphenyl)-3-(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)propanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB22900>
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c(OC)c1;IRB_61266;set_2;G04;Diverse;PLATE_244;E557-3172;N-(2,4-dimethoxyphenyl)-3-(2-methyl-1,3-benzothiazole-6-sulfonyl)propanamide;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20B190>
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1;IRB_52713;set_2;A09;Diverse;PLATE_217;C105-0408;3-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(2,4-dimethoxyphenyl)propanamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB11C10>
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1;IRB_18717;set_1;N12;3D_Biodiversity;PLATE_059;C105-0392;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2FF740>
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1OC;IRB_68514;set_2;L17;Diverse;PLATE_266;G637-0006;3-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(3,4-dimethoxyphenyl)propanamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16B30>
COc1ccc(NC(=O)CCS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c(OC)c1;IRB_150611;set_2;O18;Diverse;PLATE_527;C071-0303;;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A708E66D0>
COc1ccc(NC(=O)CCS(=O)(=O)c2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1OC;IRB_137983;set_2;O18;Covalent;PLATE_483;M916-0148;N-(3,4-dimethoxyphenyl)-3-(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purine-8-sulfonyl)propanamide;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA203C0>
COc1ccc(NC(=O)CCSC2CCc3ccccc3NC2=O)c(OC)c1;IRB_131943;set_2;J21;Diverse;PLATE_464;Y044-5917;N-(2,4-dimethoxyphenyl)-3-[(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-3-yl)sulfanyl]propanamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0230D60>
COc1ccc(NC(=O)CCSCCC(=O)Nc2ccc(OC)cc2)cc1;IRB_109066;set_2;M11;Diverse;PLATE_393;Y204-0969;3,3'-sulfanediylbis[N-(4-methoxyphenyl)propanamide];M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC95E970>
COc1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c(C)c1;IRB_99167;set_2;P12;Diverse;PLATE_362;M107-0351;N-(4-methoxy-2-methylphenyl)-3-[(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purin-8-yl)sulfanyl]propanamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB74D900>
COc1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c(OC)c1;IRB_99157;set_2;N12;Diverse;PLATE_362;M107-0175;N-(2,4-dimethoxyphenyl)-3-[(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purin-8-yl)sulfanyl]propanamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB74D4A0>
COc1ccc(NC(=O)CCSc2nnc(-c3ccoc3C)o2)cc1;IRB_51819;set_2;H13;Diverse;PLATE_214;7653-2346;N-(4-methoxyphenyl)-3-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C12E0>
COc1ccc(NC(=O)CCc2c(C)nc3c(c(C)nn3C)c2C)cc1;IRB_55291;set_2;M10;Diverse;PLATE_225;C999-0793;N-(4-methoxyphenyl)-3-(1,3,4,6-tetramethyl-1H-pyrazolo[3,4-b]pyridin-5-yl)propanamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3572E0>
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1Cl;IRB_54234;set_2;O04;Diverse;PLATE_222;C561-1859;N-(3-chloro-4-methoxyphenyl)-3-(2,5,7-trimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)propanamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8577B0>
COc1ccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)c(OC)c1;IRB_116371;set_2;H08;Diverse;PLATE_416;C908-0438;;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE412580>
COc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1;IRB_54240;set_2;A04;Diverse;PLATE_222;C561-1591;3-(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)-N-(4-methoxyphenyl)propanamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA857A50>
COc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1;IRB_65390;set_2;G21;Diverse;PLATE_256;F644-0836;3-{1-[6-(dimethylamino)pyrimidin-4-yl]-3,5-dimethyl-1H-pyrazol-4-yl}-N-(4-methoxyphenyl)propanamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B083C0>
COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1Cl;IRB_14038;set_1;G20;3D_Biodiversity;PLATE_044;G267-0773;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC07B0>
COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1;IRB_43812;set_1;J22;Library;PLATE_140;G267-0841;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04237B0>
COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1;IRB_43519;set_1;P03;Library;PLATE_140;G267-0972;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F5580>
COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1OC;IRB_26256;set_1;A04;GPCR;PLATE_083;G267-0970;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CABDD0>
COc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)c(C)s3)c2O)cc1;IRB_59049;set_2;M05;Diverse;PLATE_237;D475-2804;3-[1-(4,5-dimethyl-1,3-thiazol-2-yl)-5-hydroxy-3-methyl-1H-pyrazol-4-yl]-N-(4-methoxyphenyl)propanamide;M05;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A20A50>
