X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-2.2385091061252664	-0.7680211714834979	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6371940442710681	-0.12048767297925732	-0.16957679805484424	-0.3851146642402806	3.1897291721340024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	11.455307818187057	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9877862280481674	1.2339154502299203	-0.16957679805484424	-0.3851146642402806	-0.49937537543548566	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.9203030315758987	-0.0010435066561582302	-0.16957679805484424	-0.3851146642402806	-0.5385723967602168	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.9459983784396186	-0.9570886919062858	-0.16957679805484424	-0.3851146642402806	-0.29710891463568195	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.0415260638215615	0.21646668613242512	-0.16957679805484424	-0.3851146642402806	-0.39919396069633134	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.15939124580318756	0.1521884760561944	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.5667442804546248	-0.17301698586153139	-0.16957679805484424	-0.3851146642402806	-0.49937537543548566	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	-0.4087249278323657	8.817993498851902	-0.3851146642402806	-0.49937537543548566	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-1.65197719367136	-0.005555208890916395	-0.16957679805484424	-0.3851146642402806	-0.49937537543548566	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.072810853476891	-0.08706271892638423	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-1.1447399398604234	-0.09329572964084551	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0401041319855884	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.5097407680489998	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2834027312789337	0.0691864997374424	-0.16957679805484424	-0.3851146642402806	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.025224774323838	0.805866738420148	-0.16957679805484424	-0.3851146642402806	0.6299868994021683	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	-0.020192961405224343	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4676627563361555	0.2874116201783663	-0.16957679805484424	-0.3851146642402806	0.7530042061849531	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3491022793971732	-0.002675738981453614	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0625613042332798	0.2356096506510589	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0267469860980083	0.01786517405436102	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.1119965412446438	-0.9870888278630403	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0625613042332798	-0.10890195453351646	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1444226028281725	-0.9133621532067829	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7975701704272564	-1.0933039670028641	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1016314694717517	-0.8421164171794213	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.06878901710567238	0.19218098441167075	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2834027312789409	0.7738745283044851	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-1.3814777036845647	-0.05839054207816931	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1689906854431977	-0.49027370049652275	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.2880481049376853	-0.21392128115449158	-0.16957679805484424	-0.3851146642402806	-0.472356799801609	-0.9731903819644286	1.6103478937742153	5.543404070931291	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-1.1236895710944619	0.5912783437035951	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1303517647849508	-0.6539206689252698	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.5853816799321672	-0.24015974100979773	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707549	-0.6251232856601135	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2007044223213039	0.38023809355040816	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.4411446445108724	0.3780881914859681	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.4038847501309328	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1236895710944619	0.5508837004028315	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1236895710944619	0.541723900667018	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2552141285383875	0.469359397256164	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.2744710576909374	0.835603462656724	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.13553551947437928	-0.2942890971092965	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
1.0008303900736004	-0.511568952845572	-0.16957679805484424	-0.3851146642402806	1.9071871831188865	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6640243529563161	0.7360933223862001	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1914928495202426	0.6108877732434576	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7448852196566238	-0.13646973302039725	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.08690946284517252	0.15257509119754117	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.8596878760102337	0.29514291973330764	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.49552011514122646	-1.0475616276086492	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.39397098153393556	-0.5295407093648485	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0082438572726533	1.7338319996189062	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
2.128977749347155	0.38342047208642616	-0.16957679805484424	1.6258289027286723	-0.3741601951151035	-1.5424960137979244	1.6103478937742153	2.953713319416452	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.9463798615099663	1.0334768019672165	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	1.6103478937742153	5.543404070931291	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-1.9314019094898036	-0.15150035629526434	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.40761050385872777	0.2322579764066256	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6442454963181636	0.15889117454283908	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
2.189080714122172	0.3043583904656689	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
0.351464885424921	0.30141756849686807	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.8820132417663804	0.08017171457668862	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6804009503545292	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.6479981711954577	0.06743189128518064	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.6479981711954577	0.06743189128518064	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.2385091061252735	0.2834347856836647	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8589714114834492	-0.735221395589805	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3030422061556484	0.22155672698515932	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.3841508286088637	0.020325569552559666	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.65197719367136	0.4397586087463596	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8589714114834275	0.6322039552708025	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.45374619350589	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
4.047804511001554	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.03858827420649825	0.7055023487166944	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
4.119384382906573	0.6106315682564998	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
10.26819474878483	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7052695467861081	-0.9305843493124543	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.06878901710567238	-1.0475281799537153	-0.16957679805484424	-0.3851146642402806	-0.29710891463568195	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
6.801030448244806	0.0880846112937799	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.05280038851199068	0.09702632968535516	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.2493797425449147	0.15719961040889296	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7737584392132657	-0.22110002879563184	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2801873287872654	1.7025293367553562	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
3.3393341476701544	0.315614496423489	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.9223934210073406	0.12051629931527291	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
7.92804404307556	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.25361502288166826	-0.6837924902820783	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.25361502288166826	-0.8853704392746718	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0449791999674445	-1.283327312860253	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.4350043175856468	-2.351445162609144	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	9.968880313317639	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3702749681208226	-2.0893944644311055	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	17.40101783766473	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.125364262259505	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.243517859021998	-0.8110272070263483	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.1165859352579672	0.26440043120887496	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.49680932062411454	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7311304828672347	0.7550014950646894	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2048504414160215	0.4964368976482511	-0.16957679805484424	1.6258289027286723	0.7530042061849531	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3013234251350605	-0.1365451429362812	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
