C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.16890448954770113	0.6423684249928995	2.041326486817288	-0.36034101843217825	0.09060240408351752	1.7329130821319578	-0.5778283495796214	-0.2502181607636947	-0.00028295332172199785	0.27143696400708395	0.0032995957324865777	0.9660006724893515	-0.36573567984274463	1.709437416551573	-0.36572658440564304	0.28445767949860545
-0.8296031173090678	0.15792196774240497	1.4388040992327114	0.5048112755956858	-0.1573055295636951	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.09447839146273597	1.0054948396911974	0.3375512565769338	0.7101814052597476	1.1937831772939778	0.5821364704237617	-0.3699163904263176	-0.36572658440564304	0.8955704899884044
-0.8296031173090678	0.026057796677615878	-0.3449818687244716	-0.18393957769539018	-0.5908202222698439	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.2387282756894803	1.1602298847701082	-0.17780117781369176	-0.2072382812387168	-0.2316944334188427	-0.7719666013855329	-0.3699163904263176	-0.36572658440564304	0.9175265459921544
-0.8296031173090678	0.021174907319024185	-0.31651614498651715	-0.20972378311412412	-0.6286506673808041	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.21957846723245636	1.0828623622306528	-0.4804012091910818	-0.2072382812387168	0.20917493071914298	-0.2327434138614745	-0.3699163904263176	-0.36572658440564304	0.8864114518709656
-0.8296031173090678	-0.07210320685494014	-0.6678015715254941	1.6391479805476055	-0.2562440349947212	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.5910847512987206	1.3149649298490191	-1.0038060253690608	-0.05883215548161223	0.15039234883407815	0.6957844068077561	0.6697605130626277	-0.36572658440564304	2.466524932738808
-0.8296031173090678	0.22633622942581155	-0.4105115913390308	0.29972894118617377	-0.28905318184541096	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.27702789260352817	1.0828623622306528	0.399003643901474	0.8287642904340848	-0.5109116973729003	-0.6873351593974522	1.709437416551573	-0.36572658440564304	1.2182019390746746
-0.8296031173090678	0.012885794139084937	2.3800563819379628	0.6148380599773863	-0.42376047379633147	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.016590497588002715	1.0054948396911974	0.7511893947062516	1.7227514307603748	3.26586918874251	0.1589792604833571	-0.3699163904263176	-0.36572658440564304	1.124668130007034
-0.8296031173090678	-0.08783510847649799	0.2365564709110385	0.5682789362268791	-0.36162903091838705	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.13660797006818864	1.0828623622306528	0.5638655657583432	1.238833848447137	2.5531303833861	-0.44553103943150646	-0.3699163904263176	-0.36572658440564304	1.2294181468478835
-0.8296031173090678	-0.07337338166165218	0.49969928035975525	0.9832583895562211	-0.2536001472537324	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.21957846723245636	0.6960247495333762	0.9592798924741771	0.9306603624252069	1.3701309229491716	0.21217616687586516	1.709437416551573	-0.36572658440564304	1.2622653057458997
-0.8296031173090678	-0.3087614380390777	0.286729129959562	0.0634305186586802	-0.28774059864434265	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.06000873624009308	1.2375974073095637	0.5490322308869029	0.4350265070258816	2.472304333294136	0.7489813132002642	0.6697605130626277	-0.36572658440564304	1.2857071758809602
-0.8296031173090678	-0.20137681555506604	0.16963507419996207	0.08862101721093321	-0.15917255257491775	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.11616950156452724	0.9281273171517419	0.6960941508980433	0.9732649918291604	2.4355652196159707	0.2436107024714381	0.6697605130626277	-0.36572658440564304	1.3277217378124093
-0.8296031173090678	0.31128333257845614	0.22839076253801516	-1.021021520583273	-0.5070737833435108	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.7455718790015495	0.15445209175718858	0.07606075327182203	1.052083556226474	1.4068700366273372	-0.288358361453642	-0.3699163904263176	-0.36572658440564304	0.45210722618223975
-0.8296031173090678	-0.009780096670108698	0.05722642932422012	0.4532705964206092	-0.2473772910459104	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.07532858300571223	0.46392218191500995	1.2347561115152184	0.8951565045885788	2.3106522331102077	-0.22307124906283668	1.709437416551573	-0.36572658440564304	0.6641307916295548
-0.8296031173090678	-0.21163427853189515	2.821107100760678	-0.8801952640483015	-0.3939092547386539	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.7327933338806977	2.088640155243572	0.42655126580557795	4.148730036737158	1.5097395549262007	0.5361936876302321	-0.3699163904263176	-0.36572658440564304	2.128969053412781
-0.8296031173090678	0.40699546502632145	0.42420651930450937	2.085384076370322	-0.39220679159558	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.31661616956421373	0.15445209175718858	0.11886551961512232	-0.0378848793580018	-0.08473797870618067	-0.9726640209572678	3.7887912235294636	-0.36572658440564304	0.3517783751793047
-0.8296031173090678	-0.023615348319929653	0.4929867259510255	2.2169627541220995	-0.46556250015736844	-0.32675740678496007	1.7329130821319578	1.4257286451584137	0.508114254134453	0.6960247495333762	0.012489318108504966	-0.00025079005117621363	-0.16556402879814477	-0.22307124906283668	5.868145030507354	-0.36572658440564304	0.3610649719042924
-0.8296031173090678	0.5937761683976951	0.7725908244949984	1.6276396291335569	-0.47664183130487325	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.10850957818171766	-0.3097530434795434	-0.05404878402910047	-0.1454615686029843	0.23856622166167538	-0.527744440219928	5.868145030507354	-0.36572658440564304	0.2244887899423392
-0.8296031173090678	0.2868351929572537	0.3573828069089788	1.77012351896814	-0.47751837405969705	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.32427609294702314	-0.07765047586117742	0.038341701741587304	-0.07622904582155995	-0.38599871086713783	-0.3681537210424041	3.7887912235294636	-0.36572658440564304	0.31335947827921773
-0.8296031173090678	0.5036782300657998	-0.09126714309658478	2.4626491021893537	-0.3006788717137056	-0.11807750135072129	0.46792618693723353	1.4257286451584137	0.4430049053805716	0.231819614296644	-0.01972020904090934	-0.1216739838524436	0.010783716857049238	-0.9799181445562462	2.7491143200405186	-0.36572658440564304	0.22385803707560065
-0.8296031173090678	0.06235853376459868	-0.22078609623611134	2.415861964615282	-0.33863601506090923	-0.11807750135072129	1.7329130821319578	1.4257286451584137	0.73791195561874	-0.07765047586117742	0.030713129521988944	-0.020843027596420403	-0.2978248380395406	-0.36573567984274463	4.828468127018409	-0.36572658440564304	0.2719865400061187
-0.8296031173090678	0.4393348278869609	-0.15911722549883323	-0.32194732881903065	-0.4327637481098232	-0.5354373122191989	0.46792618693723353	1.4257286451584137	1.3047462859466483	0.3091871368360994	-0.12228212443772789	0.7925503554407244	1.8256959325584239	-0.2061449606652205	-0.3699163904263176	-0.36572658440564304	1.1294020271434235
-0.8296031173090678	0.4411513540090296	-0.15391885114631593	2.0185059903476716	-0.2370931378305627	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.5425839093570961	-0.15501799840063282	0.4613036503615247	-0.14262125997605407	-0.45947693822346863	-0.12393155987679896	2.7491143200405186	-0.36572658440564304	0.11716464159366041
-0.8296031173090678	-0.10945953751317637	-0.053322706551989486	-0.36059870655775367	-0.3802594480205324	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	1.028989044165504	0.6186572269939208	-0.01590592293111016	0.8166929787696312	1.0762180135238482	0.030823076901406017	-0.3699163904263176	-0.36572658440564304	1.0282377338259974
-0.8296031173090678	-0.37450379167259495	0.5038910858148014	0.4202308021687787	-0.4040971884092918	-0.7441172176534377	-0.7970607082574909	3.429285639896449	-0.27702789260352817	-0.00028295332172199785	0.44053698154150794	-0.17741504065594937	0.5692182447651645	-0.5906135114110739	-0.3699163904263176	-0.36572658440564304	-0.1813352865937801
-0.8296031173090678	1.0503698155901127	-4.67510646960352	-0.09840746010442143	-0.15857590426231194	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.07532858300571223	1.1602298847701082	10.72046185701767	1.2683020504515379	0.01813153959268234	-0.32462897944853386	1.709437416551573	-0.36572658440564304	0.43669243043846895
-0.8296031173090678	-0.250070431201553	-0.05522213104961551	0.10035042782114911	-0.3802594480205324	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.9294100401889794	0.850759794612287	0.538013182125261	1.023680469957172	1.3113483410641074	-0.24966970225909071	-0.3699163904263176	-0.36572658440564304	0.9587028807533583
-0.8296031173090678	0.31399997664922985	0.3957562045981136	-1.3678342623907191	-0.36098511916365167	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.3689469731972431	0.07708456921773342	0.07902742024611041	-0.11031274934472267	0.20917493071914298	-0.3415552678461501	-0.3699163904263176	-0.36572658440564304	0.6447922666503156
-0.8296031173090678	0.05432841916103359	0.7472245678895718	1.0394202826134162	-0.4542582466498289	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	-1.0928097328727477	0.38655465937555483	-0.9953298340139519	-0.020487989018054164	0.8851746223973874	-0.14811197187339353	-0.3699163904263176	-0.36572658440564304	2.522530372772259
-0.8296031173090678	-0.08443416577589323	0.9026904644192882	1.4678030104844102	-0.5178859743358852	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.20937724220487966	0.850759794612287	-0.6770488486296101	-0.3190754334240946	0.23856622166167538	-1.016188762551138	-0.3699163904263176	-0.36572658440564304	0.15558204026020184
-0.8296031173090678	0.3194424713153342	-1.1690597866941512	1.2429935909715013	-0.3311773837691422	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.5732236028883344	0.5412897044544653	0.33712744700917857	1.2189516880586253	-0.15086838332687857	-0.08282485948258846	-0.3699163904263176	-0.36572658440564304	0.5055218761304145
-0.8296031173090678	0.029450068646793573	0.04876642784964743	0.46465526121657486	-0.35851639587770623	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.25404812245509945	2.862315380638126	-0.45242977771922227	-0.1585979960025366	-0.4447812927522024	-0.3971702154383176	3.7887912235294636	-0.36572658440564304	0.7850050782286848
-0.8296031173090678	-0.14922246971930292	-0.2992647266994582	0.527186036109516	-0.35938541653758455	-0.5354373122191989	1.7329130821319578	1.4257286451584137	-0.728963372189293	0.15445209175718858	0.3468750670675538	-0.11883367522551336	-0.6211290384073969	-1.241066594119467	3.7887912235294636	-0.36572658440564304	0.5742298762718332
-0.8296031173090678	0.12907624538066365	0.39441807185025524	1.3273458067854715	-0.15163064293724748	-0.5354373122191989	1.7329130821319578	1.4257286451584137	-0.5144855174706249	0.07708456921773342	-0.2422202321125196	-0.1788351949694145	-0.13617273785561237	0.29438956766428653	2.7491143200405186	-0.36572658440564304	0.7910699259288991
-0.8296031173090678	0.07293496631594676	-1.1491229004092427	1.1843883075718482	-0.22189510771410145	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.9511011502907705	0.3091871368360994	-0.6867964686879853	-0.3723312201790364	-0.1729118515337779	-0.7961470133821275	-0.3699163904263176	-0.36572658440564304	0.2861421746371018
-0.8296031173090678	0.6398309212759197	3.3822711944566786	0.46092584706779877	0.12524103540726092	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	-0.8208824527830078	1.3923324523884744	1.0215798989342277	0.06010576827109116	-0.43008564728093623	0.08643802449357353	-0.3699163904263176	-0.36572658440564304	1.9748576312156212
-0.8296031173090678	-0.059863994934369655	-0.32535634874692826	1.4098026279618174	-0.22083605471228912	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.002559310869021232	0.3091871368360994	-0.41725358359552	0.014660830240207432	0.6867834085352941	-0.3294650618478528	-0.3699163904263176	-0.36572658440564304	2.2696561071494203
-0.8296031173090678	-0.03946409854913288	-0.2433249084039224	1.2213962307027015	-0.22251450677269324	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.005100612513788347	0.9281273171517419	-0.19305832225288772	0.02708718048302724	1.818348109822791	0.028405035701746562	-0.3699163904263176	-0.36572658440564304	2.311780405349067
-0.8296031173090678	-0.2343498633434273	-0.012462601535285693	1.2422827935645306	-0.2810053844311692	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	-0.1314893483301464	0.7733922720728317	-0.3697869120069097	0.07714762003267256	0.7382181676847258	0.32098802086054057	-0.3699163904263176	-0.36572658440564304	1.9430204091812722
-0.8296031173090678	0.18957730309098456	-5.20530193357025	0.15289091016361056	-0.5399018671083586	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.05106015281064582	0.7733922720728317	8.684056883952739	0.9267549380631778	0.8190442177766899	-0.080406818282929	0.6697605130626277	-0.36572658440564304	0.6249710290705345
-0.8296031173090678	-0.5875169656461189	-0.4919911648720461	0.12136382283563152	-0.7275659291921005	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	-0.06637999957626498	-0.232385520940088	-0.18288689262675695	-0.024393413380083193	0.10630541242027955	0.1928318372785895	-0.3699163904263176	-0.36572658440564304	0.24736849153056062
-0.8296031173090678	0.09233181410989995	2.301164738065784	1.251791212682746	-0.504670351381807	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-1.694113718423299	1.2375974073095637	-0.47277263697148386	0.13146852252271324	-0.04065104229238247	0.1106184364901681	-0.3699163904263176	-0.36572658440564304	2.50280125783288
-0.8296031173090678	0.21462230722240247	0.9261761574722691	-1.3717713022784523	-0.2088032067772565	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.2731979309121234	0.15445209175718858	-0.10321069388873273	14.67136342235693	1.6199568959606971	-0.346391350245469	0.6697605130626277	-0.36572658440564304	0.3138538210684058
-0.8296031173090678	-0.08222893680952877	1.3794666285438337	2.088972694633267	-0.3099770251999724	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.43788628364252913	0.9281273171517419	-0.3460535762126046	-0.2381266375565831	0.6133051811789632	-0.16987434267032864	-0.3699163904263176	-0.36572658440564304	0.5350520277330164
-0.8296031173090678	-0.1924875093775709	0.6043767224041188	0.7528887700823341	-0.3472792848717048	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.3344773179746	0.15445209175718858	-0.3019773811660379	-0.27114522534464697	0.6867834085352941	-1.0210248449504566	4.828468127018409	-0.36572658440564304	0.9388924807692677
-0.8296031173090678	0.4272789792842379	-0.002699746203420841	0.8641761570009808	-0.10896760760297551	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.21574850554105154	-0.07765047586117742	-0.557110740954818	-0.41884127394501897	0.13569670336281195	-1.1201645341364943	-0.3699163904263176	-0.36572658440564304	-0.36600125355852425
-0.8296031173090678	0.0492732027181677	-0.05711736079540061	1.5797637373737596	0.09253064803191148	0.5079622149519951	0.46792618693723353	-0.5778283495796214	-0.46469601548236267	-0.3097530434795434	-0.4833678761653698	-0.4436939744306585	0.4075661445812363	-1.0234428861501161	-0.3699163904263176	-0.36572658440564304	-0.5016569396165869
-0.8296031173090678	0.1862595631491836	-0.6035869977150077	0.639409240138304	0.07617530808776161	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.002559310869021232	-0.232385520940088	-0.6261917004989562	-0.43907847291189683	-0.3345639517177061	-1.178197522928321	-0.3699163904263176	-0.36572658440564304	0.005780693106099967
-0.8296031173090678	0.20958507857028918	-0.744099480502287	1.0612599342779416	0.11591953189780353	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.3038376244433617	-0.3097530434795434	-0.49989644930783256	-0.43872343433353056	-0.41539000180967	0.2750452380670109	-0.3699163904263176	-0.36572658440564304	-0.060844169491422496
-0.8296031173090678	-0.08323093709398537	0.4176009576379959	0.06003560267942548	-0.51749252654889	-0.5354373122191989	1.7329130821319578	1.4257286451584137	0.2591667441931419	-0.15501799840063282	-0.5910155063752539	-0.4195513511017515	0.3120444490180064	-0.24966970225909071	-0.3699163904263176	-0.36572658440564304	0.04600690742724489
-0.8296031173090678	0.20735187697712246	0.2517746572967236	1.4570023770065244	0.07617530808776161	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.20937724220487966	0.07708456921773342	-0.5219345468311157	-0.431622662766205	-0.07739015597054756	-1.7947980288414824	-0.3699163904263176	-0.36572658440564304	0.043344930586063854
-0.8296031173090678	0.0842359010844232	-0.018799542687670884	0.8989059778081215	0.0002700134794196472	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.8106812277554309	-0.232385520940088	-0.6071202699499612	-0.43730328002006547	-0.12147709238434617	-0.09007898308156682	-0.3699163904263176	-0.36572658440564304	0.2424406651826333
-0.8296031173090678	-0.014112028708282967	0.27041406949109253	0.9894487588263684	-0.3182855302102665	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.7111022237789064	-0.07765047586117742	-0.4108964400791884	-0.42913739271764106	0.3487835626961719	0.25570090846973537	-0.3699163904263176	-0.36572658440564304	0.11652997606372831
-0.8296031173090678	0.1004485196250774	0.07649247737555756	1.1059045346047265	0.04371408829490067	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	0.6038632964195727	-0.07765047586117742	-0.3833488181750841	-0.43268777850130385	-0.2610857243613751	0.44914420444249165	-0.3699163904263176	-0.36572658440564304	0.15910225806057782
-0.8296031173090678	-0.34608002007728644	-0.6210501765285746	0.24015546862982415	0.16066446589716787	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.3357659780212375	1.1602298847701082	0.06504170451018045	-0.2807312669605365	1.458304795776769	-0.061062488685653345	-0.3699163904263176	-0.36572658440564304	0.5133632437007124
-0.8296031173090678	0.05259472530382998	-0.448153277923288	-0.4118399095033617	0.349088814334858	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.05489011450205061	-0.07765047586117742	0.11759409091185594	-0.30132350450578066	-0.7093029112349939	-0.9460655677610138	-0.3699163904263176	-0.36572658440564304	-0.030226248948949947
-0.8296031173090678	0.008722425946022756	-0.7145431971175843	-0.4479299410896564	-0.02600039865240343	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.3229874329003857	-0.3097530434795434	-0.3638535780583337	-0.3769467216977981	-0.8342158977407566	-0.7163516537933656	-0.3699163904263176	-0.36572658440564304	-0.35053281214931026
-0.8296031173090678	-0.13144595365270187	-0.015119895988972058	-0.6422502251177091	0.2246499024021599	0.5079622149519951	0.46792618693723353	-0.5778283495796214	-0.17361892693559888	-0.15501799840063282	-0.3841964373105949	-0.3620351014064144	0.5912617129720638	-0.9557377325596517	-0.3699163904263176	-0.36572658440564304	-0.5211596839008514
-0.8296031173090678	2.0898277827440084	0.6550944567817191	-0.9614130817842631	-0.2330635815595407	0.7166421203862339	1.7329130821319578	-0.5778283495796214	0.03702896609166434	-0.3097530434795434	3.344480139801841	0.3338405121914921	-0.18025967426941097	-0.23999753746045288	-0.3699163904263176	-0.36572658440564304	-0.31142676287789217
-0.8296031173090678	-0.15248960739520992	-0.35270861562635936	-0.383854530066404	0.23047439980945783	1.1340019312547116	1.7329130821319578	-0.5778283495796214	-0.3880967816542671	-0.15501799840063282	-0.09982021734668914	-0.37765679885453063	0.5471747765582652	-0.6317202118052846	-0.3699163904263176	-0.36572658440564304	-0.8381033932959456
-0.8296031173090678	-0.054456193145088864	-0.19132261342930576	-0.6467570930036396	0.4285773566537671	0.9253220258204727	1.7329130821319578	-0.5778283495796214	0.04851885116587871	-0.15501799840063282	-0.6050012221111839	-0.40286453791853644	-0.3051726607751737	-0.9315573205630571	-0.3699163904263176	-0.36572658440564304	-0.6812449877577932
-0.8296031173090678	-0.06857162571569991	-0.31900037032552797	-0.7668971990231973	0.15708726568754633	0.9253220258204727	1.7329130821319578	-0.5778283495796214	-0.22340842892386115	-0.00028295332172199785	-0.6037297934079175	-0.3467684425366644	0.06221847600648094	-1.2072140173242345	-0.3699163904263176	-0.36572658440564304	-0.8415723905974215
-0.8296031173090678	-0.04042518619595999	-0.15659746536254637	-0.7138087602339885	0.38178616101671004	0.9253220258204727	1.7329130821319578	-0.5778283495796214	0.09830835315414076	-0.3097530434795434	-0.1549154611548974	-0.34747851969339694	-0.19495531974067717	-1.6787320512578285	-0.3699163904263176	-0.36572658440564304	-0.7200017513656962
-0.8296031173090678	0.3526077152461848	-0.8708295824293869	0.2616163182541506	0.3076176227886015	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	0.017879157634640392	-0.07765047586117742	0.029017891250967334	0.4680450948139455	-0.7093029112349939	-1.6255351448653204	-0.3699163904263176	-0.36572658440564304	0.4123375153983601
-0.8296031173090678	-0.7409646407614601	-1.2944909553854285	0.6481278539203514	0.38295432260385703	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.02553908101744997	0.3091871368360994	0.7384751076735884	-0.23102586598925748	1.5611743140756322	-1.5191413320803042	-0.3699163904263176	-0.36572658440564304	-0.647288511586102
-0.8296031173090678	-0.3204033231268013	-0.4108386380765027	0.5424108671929992	0.23478591501485332	0.9253220258204727	0.46792618693723353	-0.5778283495796214	-0.2923477393691474	0.231819614296644	-0.02268687601519734	-0.2590739136801935	1.1203049499376467	-0.9944263917542029	-0.3699163904263176	-0.36572658440564304	-0.8006207331335065
-0.8296031173090678	-0.39891567832013086	-0.04450380701561645	0.5755480707179551	0.18847153899020994	0.9253220258204727	0.46792618693723353	-0.5778283495796214	-0.4570360920995531	-0.00028295332172199785	0.017575032921570165	-0.29351265578172253	0.7161746994778265	-1.925372253623093	-0.3699163904263176	-0.36572658440564304	-0.800755046008811
-0.8296031173090678	-0.12084899387630459	0.337084272912599	1.25902614262588	-0.08701200362097149	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.3689469731972431	0.5412897044544653	-0.32655833609585416	-0.3510289054770597	-0.4815204064303679	-0.7260238185920032	-0.3699163904263176	-0.36572658440564304	-0.6240381762090627
-0.8296031173090678	-0.4330387419652872	-0.601319851981162	0.11399471227104417	0.34209501847690527	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.2821465143415707	-0.15501799840063282	0.17438457299108617	-0.24771267917247258	1.0982614817307474	-1.7343469988499962	-0.3699163904263176	-0.36572658440564304	-0.3494927242727838
-0.8296031173090678	-1.3835670204879014	1.5114770126866133	-0.18322388581659887	-0.15194903136762147	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	1.2051672819701238	-0.00028295332172199785	0.22863219766378365	-0.2225049401084668	0.3487835626961719	-0.2061449606652205	-0.3699163904263176	-0.36572658440564304	-0.5622695322438941
-0.8296031173090678	4.0531784812800025	-1.2160896953881917	-1.2043517580383278	-0.2462332355911824	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.6370442915955781	0.07708456921773342	3.324561090117336	0.6874589362443058	0.09895758968464645	-2.7354160555090106	-0.3699163904263176	-0.36572658440564304	0.10239522225846442
-0.8296031173090678	0.32808358160484963	-0.16128187101620087	0.6587742137374651	-0.405556903110071	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.10596827653695033	-0.3871205660189988	-0.43123929933144994	-0.4419187815388271	-0.3125204835108068	-1.4973789612833694	-0.3699163904263176	-0.36572658440564304	-0.9663076776416587
-0.8296031173090678	0.21121491972290085	-0.4807463598918599	1.4773800789062523	-0.25478846213432843	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	1.293256400872434	-0.07765047586117742	-0.471925017835973	-0.4280722769825422	-0.2831291925682744	1.450213261101506	-0.3699163904263176	-0.36572658440564304	0.18239833716487783
-0.8296031173090678	0.2209390229730134	0.6979303247336387	1.8302370343304195	-0.1578379154986687	0.09060240408351752	0.46792618693723353	-0.5778283495796214	-0.06637999957626498	0.231819614296644	-0.6215297952536463	-0.43517304854986777	-0.2831291925682744	-1.393403189698013	-0.3699163904263176	-0.36572658440564304	-0.5667255912860804
-0.8296031173090678	-0.2162404039516109	1.1749857551669016	1.1418036010343602	0.2959388704382152	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.15446911847857514	0.6960247495333762	0.27779410752341555	-0.12983987115486803	-0.10678144691307997	0.11303647768982755	-0.3699163904263176	-0.36572658440564304	0.6901415178697156
-0.8296031173090678	-0.031370368034033994	0.6142570309405887	-0.9972371858941645	1.0856062959465198	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.15063915678717035	0.46392218191500995	-1.2017250935108552	-0.004866291569937882	-1.3559113119707062	0.8481210023863016	-0.3699163904263176	-0.36572658440564304	1.6181192108022366
-0.8296031173090678	-0.29848001572533056	-1.5433453861084443	0.8484023300358866	0.424857809807473	-1.1614770285219154	1.7329130821319578	-0.5778283495796214	-0.04723019111924103	-0.232385520940088	0.2964417285046555	-0.36558548719007716	-0.6799116202924614	-0.2762681554553447	-0.3699163904263176	-0.36572658440564304	0.6734391664703198
-0.8296031173090678	-0.05491728828473562	-0.261227089134454	0.025429625587177575	0.5439788080078242	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.7034423003960969	-0.232385520940088	-0.39860596261428044	-0.3851126090002225	-0.7313463794418932	-0.9122129909657813	-0.3699163904263176	-0.36572658440564304	0.8121491120468791
-0.8296031173090678	2.273262722269441	-5.807123095998844	0.9170403591012601	-0.60325605825041	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	1.048138852622528	-0.3871205660189988	2.118399060285329	1.0371719359350904	1.612609073225064	0.886809661580853	-0.3699163904263176	-0.36572658440564304	0.3096490781507314
-0.8296031173090678	0.7079221812216309	-1.7863859461754052	-0.16266255724653783	-0.297162773147961	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.7327933338806977	0.6186572269939208	2.7486038875376813	1.5008523192814507	0.6867834085352941	1.0657447103556525	-0.3699163904263176	-0.36572658440564304	0.06470638225308821
-0.8296031173090678	1.0458493065842143	-10.072784868648746	0.5563602464419571	-0.3964451834118673	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	1.8026413058292705	0.07708456921773342	1.9213276112790456	1.3148121042175205	1.686087300581395	1.0052936803641663	-0.3699163904263176	-0.36572658440564304	0.10774065357281166
-0.8296031173090678	-0.23569986461018513	0.43929857383821574	-0.47385757096507675	-0.16656485547811575	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.2004286587754324	-0.3871205660189988	-0.11592498092139593	-0.4071250008589318	0.01813153959268234	-1.8455768940343307	-0.3699163904263176	-0.36572658440564304	-0.6964819905056379
-0.8296031173090678	-0.42185217150535714	-0.7470568696096598	-0.8948691892154623	0.3495857043271875	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.17490758698223655	0.15445209175718858	-0.24857737562885157	-0.4000242292916062	-0.72399855670626	-0.09249702428122629	-0.3699163904263176	-0.36572658440564304	0.7879431413956789
-0.8296031173090678	0.0719682115852659	-0.3554227117786444	-0.7613103480329172	-0.08455264208540367	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.24255823738088508	0.07708456921773342	1.0677751418195716	0.5802372855776896	0.9806963179606177	-1.8576671000326281	-0.3699163904263176	-0.36572658440564304	0.5519780759748976
-0.8296031173090678	0.168508559947265	-2.007670752376278	-0.7679773766316966	-0.19128106151119187	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.008930574205193137	1.4696999749279294	0.5269941333636193	1.2022648748754101	0.7088268767421935	0.594226676422059	-0.3699163904263176	-0.36572658440564304	2.077123523874681
-0.8296031173090678	-0.3079874233066781	0.36787167615875904	-0.35920788314908053	-0.031430050480540685	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-0.87067195477127	0.15445209175718858	0.321446493002227	-0.19907239393629236	0.18713146251224366	0.35000451525645404	-0.3699163904263176	-0.36572658440564304	0.6861835316258097
