SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.9193000000000007	-3.5316148195389254	19.443616334424107	0.12	0.0199789252120594	0.6646503710290709	10.0	0.249174461451247	0.4371903688544838	-0.38	0.993	-0.468	5.774304846938776	0.088047092968691	13.139891848781026	1.3386500408110087	0.0053565962656871	6.869	0.8855091614568097	0.0
2.8226000000000004	-3.568853871030097	44.48071085977693	0.21875	0.3607166761842986	0.6707155694182194	0.0	1.4160592667016019	0.4742785269784708	-0.38	1.161	0.349	5.847724618652788	0.0753579106981353	13.139891848781026	1.2986032734329525	0.0065708601163146	7.052	0.9913130636752018	0.0
3.3720000000000017	-3.5955196365036524	37.93595445386436	0.1818181818181818	0.317642617857264	0.670933135511593	0.0	1.2325942659456024	0.4776761323755013	-0.38	0.892	-0.114	5.876472749255592	0.0589853985275577	13.139891848781026	1.293221143096161	0.0078962661307852	8.862	0.9205874964202484	0.0
1.7352999999999998	-3.688211805555554	20.194717811375973	0.1428571428571428	0.0	0.7188710284492595	0.0	0.7619853702627875	0.5665278111140726	-0.49	0.889	-0.534	5.659032738095238	-0.0032113401348788	13.139891848781026	1.3281645358347915	0.0065979661939257	3.876	0.7860443817325501	0.0
1.6665	-3.657629086356764	13.401775505276143	0.1666666666666666	0.0	0.7145210191610436	0.0	0.7619082097689605	0.5377542530836666	-0.5	0.855	-0.409	5.440406746031746	0.0444093557894331	17.934429032852847	1.370331030620756	0.0059517736285413	2.527	0.9006842557895436	0.0
3.751700000000002	-4.249608016817837	8.417796984328938	0.1428571428571428	0.0	0.6885361060902853	0.0	-0.26691421012849514	0.4711624504772734	-0.5	0.802	-1.217	5.527808012093726	-0.0046277121669261	17.60274921607558	1.34666879695871	0.0128877155392306	7.415	0.9954187350970348	0.0
2.244800000000001	0.0	5.106527394840706	0.0	0.0	0.7621617630277036	0.0	-0.1340740740740738	0.5757981232738066	-0.53	0.417	-0.994	4.0016147014361305	-0.1352428043927607	4.794537184071822	1.4722172139660008	0.0	2.591	0.7200301747745831	0.0
2.539200000000001	0.0	0.0	0.0	0.0	0.5696353269168801	0.0	0.6228940609165481	0.5078044162648876	-0.53	0.339	-1.188	3.960503590325019	-0.0545523903016788	4.794537184071822	1.4869505969172736	0.0	1.752	1.038405727813173	0.0
1.2041999999999995	0.0	10.213054789681411	0.0	0.0	0.9033441033925684	0.0	-0.3038425925925923	0.5967043618739901	-0.49	0.456	-0.534	3.787541572184429	-0.2014321926331972	4.794537184071822	1.4489176509136068	0.0	0.892	0.6849202756196949	0.0
1.4986	0.0	5.106527394840706	0.0	0.0	0.7703374827886587	0.0	0.09430555555555586	0.5070235837767181	-0.5	0.426	-0.645	3.7464304610733183	-0.1211324447569898	4.794537184071822	1.46238619993515	0.0	1.62	1.0016970505016116	0.0
4.724000000000004	0.0	49.21455224587348	0.2	0.0	0.5876946050708124	0.0	1.3782684512597139	0.5942885185971393	-0.52	0.31	-0.612	4.490220814575958	-0.0053081962704049	0.0	1.2851673365823488	0.0048088260736482	7.524	1.245890324263671	0.0
3.754100000000002	0.0	6.792942306099827	0.1153846153846153	0.0	0.6408723118272073	0.0	0.7828962480053752	0.6614536816762137	-0.52	0.348	-0.748	4.299291728985127	-0.0706036378947159	4.794537184071822	1.3238750795850334	0.0067704461643855	2.943	0.9878283813015796	0.0
-1.3227000000000009	0.0	62.845411219044855	0.1153846153846153	-7.357919409167605	1.0333212503993512	0.0	-0.16557445200302312	0.877557405329967	-0.49	0.436	-1.185	4.278045557703748	-0.2311050014535565	4.794537184071822	1.2946317034049586	0.0103152739516375	6.244	0.79908916305911	0.0
-1.0283000000000009	0.0	57.73888382420415	0.12	-6.837718162002074	0.994094285736889	0.0	0.23257369614512502	0.887645382512395	-0.5	0.377	-1.32	4.236934446592636	-0.1953735683369689	4.794537184071822	1.29623265573507	0.0103152739516375	3.272	0.9562446149605992	0.0
2.539200000000001	0.0	0.0	0.0	0.0	0.5669734795948387	0.0	0.6228940609165481	0.5253726085903615	-0.53	0.321	-1.074	4.051713907785337	-0.0545523903016788	4.794537184071822	1.4843906970828942	0.0	2.314	0.9966395213951444	0.0
1.793	0.0	0.0	0.0	0.0	0.5509259259259259	0.0	0.6016155544007731	0.4737983978638184	-0.5	0.25	-0.672	3.716763038548753	-0.0243039116586316	4.794537184071822	1.4793777442407543	0.0	0.117	0.9493475876620742	0.0
1.0870999999999995	0.0	56.285058079726205	0.131578947368421	0.4153752124059938	0.507509269527381	2.0	1.2638870681777084	0.544470916354568	-0.52	0.73	-1.292	5.56537081249867	-0.0351847883349591	4.9839785209472085	1.2565485886714185	0.0049597423510466	9.751	0.9958030605792558	0.0
2.4387000000000008	0.0	9.384673127209002	0.0	0.0	0.505206000895656	0.0	0.77140589569161	0.5494411884966606	-0.44	0.61	-1.063	4.995470521541949	-0.0185765048485714	0.0	1.4634400785931507	0.0	1.33	0.9808500350509464	0.0
0.0804999999999999	0.0	10.090505915787915	0.0	0.0	0.8049952874646564	0.0	-0.09953703703703676	0.5602658862046732	-0.37	0.365	-0.505	3.2747222222222225	-0.2316400282255576	0.0	1.3458285745881826	0.0	0.001	1.254725618600141	0.0
2.5767000000000007	0.0	37.46805577813524	0.0588235294117647	0.802551724903817	0.4924483464629452	2.0	1.147037179324337	0.5225837119085295	-0.44	0.356	-0.963	5.255340795799087	0.1306130249548451	0.0	1.2692097703587408	0.006005880661528	8.142	1.0063469977377548	0.0
1.8481	0.0	64.95366559245707	0.1351351351351351	0.9842211953248818	0.5608086483903842	2.0	1.142595494082237	0.5500077770645141	-0.44	0.343	0.721	5.356080859761346	-0.0208941908741605	0.0	1.1747947688733824	0.0049387817569635	6.814	1.24100037200811	0.0
3.5596000000000023	0.0	52.242817240195855	0.1538461538461538	0.7741201313039883	0.5370804637294749	10.0	1.154053436600369	0.4654261922412534	-0.44	0.32	0.857	5.396164853120553	0.0089278957405821	0.0	1.17637475199761	0.0042012039587797	11.194	1.2897115179037617	1.5607031742497668
0.5549999999999999	0.0	17.656612459616504	0.0	1.2062499999999996	0.488740399811462	2.0	1.2231018518518522	0.487067198036403	-0.44	0.424	-0.432	4.637531179138322	-0.0277259082641611	0.0	1.2094733363133474	0.0	1.112	0.9386226600146632	0.0
1.8199	0.0	28.598363019614943	0.0	2.040653817082388	0.4592678093017189	4.0	1.2803458049886625	0.4449572721815295	-0.44	0.545	-0.267	5.004386022927689	0.0355421800036612	0.0	1.1546525826499978	0.0	3.521	1.094238279186457	0.0
1.8199	0.0	28.598363019614943	0.0	2.040653817082388	0.4592678093017189	4.0	1.2803458049886625	0.4449572721815295	-0.44	0.519	-0.246	5.004386022927689	0.0355421800036612	0.0	1.1546525826499978	0.0	1.958	1.094238279186457	0.0
2.3931000000000004	0.0	34.46190138129157	0.1	0.7831090954900473	0.5677651838515039	2.0	1.1290088171275043	0.5983935571786498	-0.49	0.558	-1.918	5.162964077381958	-0.0522400546906934	0.0	1.1764045639096583	0.0048406625174301	8.175	0.8910452053964003	0.7132345993953139
0.3748999999999999	0.0	4.9839785209472085	0.0	0.0	0.5397255051467786	0.0	0.7677469135802472	0.5647477443131277	-0.38	0.207	-0.524	3.213888888888889	-0.1011061474056127	0.0	1.3712442564321292	0.0	0.0	0.9602526793572153	0.0
1.0468	0.0	0.0	0.0	0.0	0.5194672131147542	0.0	0.7899546485260774	0.6104849726775958	-0.39	0.238	-0.75	3.469444444444445	1.110286372150302e-17	0.0	1.4111932888782588	0.0	0.074	0.9426557140902798	0.0
0.7523999999999997	0.0	5.106527394840706	0.0	0.0	0.7712614606386341	0.0	-0.20833333333333304	0.6654355761216335	-0.38	0.366	-0.637	3.5689814814814818	-0.1115119050212529	0.0	1.3911051350120622	0.0	0.213	0.69201207873372	0.0
1.8754	0.0	33.264100396291376	0.1666666666666666	0.0	0.717742279515848	0.0	1.2983505687501	0.6328294002768767	-0.44	0.478	-0.18	4.782052012957567	-0.0365470000020923	0.0	1.1824163658913327	0.0034520287045539	6.457	1.1025615023748645	0.0
3.9902000000000015	0.0	19.921126521518875	0.1	0.0	0.5285972312591087	0.0	0.8378502359371491	0.6254004365828265	-0.43	0.286	-0.874	5.477321980152901	0.03760473720633	13.462633030494825	1.3586100059371609	0.0071868941944699	12.048	1.074358907294766	0.0
3.8511000000000015	0.0	19.921126521518875	0.1034482758620689	0.0	0.5271322840669886	0.0	0.8719253130517215	0.622477166642333	-0.43	0.405	-0.507	5.89198641664634	0.0698165534072259	9.072217982820003	1.3610067808456126	0.0041395192910344	13.899	1.1762952490894754	0.0
3.968300000000003	0.0	19.921126521518875	0.1290322580645161	0.0	0.5854596224347648	0.0	0.7279891089498847	0.4172174087126872	-0.43	0.305	-0.978	5.175353238632459	0.0299317068074599	4.681802935145185	1.352284042638146	0.0070247933884297	5.769	0.9789020066551762	0.0
2.3445	0.0	24.905105042466083	0.1111111111111111	0.0	0.5635097493036211	0.0	0.8247668049976855	0.6934784319279858	-0.43	0.409	-0.767	5.132986898463089	0.1265805085700135	4.681802935145185	1.3704048890537937	0.0007605902922707	4.12	1.123514630648596	0.0
-2.2682	0.0	43.6854750932702	0.1111111111111111	-3.2212221277399857	0.8639471235267937	0.0	0.5895429596735816	0.7594418994947161	-0.42	0.515	-0.87	4.497166950113378	-0.2285587398441046	4.794537184071822	1.278272959668035	0.0	0.922	0.9192993759534772	0.2505555555555558
-2.8519	0.0	49.7894414810185	0.1111111111111111	-4.736196145124717	0.8812955359830094	0.0	0.4745357116612081	0.8049907808677124	-0.41	0.488	-0.757	4.446426209372637	-0.2556546887479329	4.794537184071822	1.2280270411779963	0.0	8.221	0.9826361272251046	0.0
-2.8519	0.0	49.7894414810185	0.1111111111111111	-4.736196145124717	0.8812955359830094	0.0	0.36418648606562004	0.8049907808677124	-0.41	0.498	-0.514	4.446426209372637	-0.2556546887479329	4.794537184071822	1.2280270411779963	0.0	2.879	0.9826361272251046	0.0
-2.7349	-4.760983821456856	54.46973729168275	0.1818181818181818	-5.647661722096247	1.0407210279581265	0.0	0.060265878713149444	0.5532356438396284	-0.41	0.622	-0.606	4.588059963754591	-0.3913322501940289	9.35958546900315	1.1962497197056288	0.0216559534741352	6.521	1.0150971320994475	0.0
-4.396899999999997	-17.823686185377817	49.57632568893028	0.2666666666666666	-6.789583394680273	1.031152845065272	0.0	0.3801913152155909	0.443854284523066	-0.82	0.504	-1.185	4.741905215807031	-0.4715179736149769	13.670216838626736	1.1614228781920546	0.01402943577186	11.735	0.9191900186418892	0.0
-1.8226999999999995	0.0	38.5789476984295	0.1176470588235294	-2.1581887755102054	0.7895883513223728	0.0	0.02776439279415503	0.7184306730354202	-0.41	0.534	-0.929	4.411981764928194	-0.2022555911241786	4.794537184071822	1.237403082810595	0.0	1.703	1.1169865311874745	0.0
-2.8519	0.0	49.7894414810185	0.1111111111111111	-4.736196145124717	0.8812955359830094	0.0	0.36418648606562004	0.8049907808677124	-0.41	0.515	-0.833	4.446426209372637	-0.2556546887479329	4.794537184071822	1.2280270411779963	0.0	1.586	0.9826361272251046	0.0
1.2042	0.0	10.213054789681411	0.0	0.0	0.8962404800369258	0.0	-0.13949074074074042	0.6630048465266558	-0.53	0.433	-0.313	4.209204459561603	-0.2014321926331972	0.0	1.452141029625892	0.0	1.259	1.2409354561902417	0.0
1.4986	0.0	5.106527394840706	0.0	0.0	0.759209823812066	0.0	0.09430555555555586	0.6389159931513154	-0.53	0.385	-0.491	4.14837112622827	-0.1211324447569899	0.0	1.4652004768503415	0.0	0.728	1.146159151201395	0.0
0.3454	0.0	5.106527394840706	0.0	0.0	0.8208784940102684	0.0	-0.3541666666666663	0.7972886815878663	-0.53	0.383	-0.451	3.308981481481481	-0.2087593109460145	0.0	1.3490638255862892	0.0	0.005	0.7441818608419652	0.0
0.3395999999999997	0.0	28.188885023184422	0.1428571428571428	0.0	0.630540546807968	0.0	0.822210411942555	0.7323958533260378	-0.49	0.429	-1.543	3.971000361270924	-0.0972012056160141	5.425791397110385	1.31946806509333	0.007218651158045	2.966	0.8947173883994163	0.0
0.6723999999999999	0.0	21.3959427170846	0.1875	0.0	0.5728921599886653	0.0	1.0080900415721847	0.6467281498792838	-0.37	0.45	-1.076	3.848853802151862	-0.038668727419422	5.425791397110385	1.3750369761072647	0.0	0.189	1.1748054186911527	0.0
0.561699999999999	-3.7362766912320464	35.500140872836155	0.21875	0.0	0.6419948921018896	0.0	0.6594857063649384	0.5322631007553158	-0.52	0.86	-1.923	5.581863590554067	0.0475208084540027	36.65967173500639	1.2987981750894717	0.0057342107948168	5.58	1.210688297575344	0.0
1.9943999999999995	0.0	37.32098545486041	0.1379310344827586	0.6774883696252603	0.5001554186246364	4.0	1.3173932164182887	0.5293698178106515	-0.41	0.454	-1.833	5.552906692674008	0.0642891255306117	9.476340119217006	1.2303301908061215	0.0068286034952701	7.095	1.0746701997067931	0.0
1.5320999999999994	0.0	25.792250528000636	0.1739130434782608	0.6866319309965592	0.4982809563185181	4.0	1.3501944496934577	0.5129319720835802	-0.41	0.52	-1.331	5.258942428823381	0.0832666180080694	9.476340119217006	1.200302313677394	0.0033333333333333	4.932	1.0547035368501074	0.0
0.7207999999999997	-3.488495908394221	33.61535377277532	0.16	0.5561180750549884	0.6280117340044344	4.0	0.5389177059712777	0.49357042441347	-0.41	0.488	-2.029	5.774234405181826	0.1117287172754585	17.894137103545944	1.2069302862425126	0.0033333333333333	6.209	1.0157299536066566	0.0
0.7632999999999996	-3.4677393418787257	40.16011017868789	0.1538461538461538	0.585690179295879	0.6267782999609262	4.0	0.6940088813303107	0.4901560748505262	-0.41	0.554	-1.637	5.8252355900272565	0.1207355418423955	17.894137103545944	1.1942289596844362	0.0073057851239669	8.405	1.075396520249688	0.0
2.5173000000000005	-3.197687626301668	45.180641633962416	0.15625	0.2090728691664211	0.6038257835909298	10.0	1.209961858747772	0.4709092763722537	-0.43	0.242	-2.311	6.381709262408666	0.1054808287640716	18.19631268934797	1.2357812391819751	0.0077613071552465	11.472	1.119239136716225	0.0
-2.631899999999997	0.0	51.83384400015772	0.25	-0.3634665532879828	0.5227709212687306	0.0	0.5016032059907287	0.6069773470149019	-0.43	0.297	-1.685	5.360993480725623	-0.1083000409560875	28.08491049558953	1.2342453082749525	0.0	8.466	1.321006862113976	0.0
2.3617	0.0	51.80487111012137	0.1724137931034483	0.0	0.509351714940316	0.0	1.188335793997251	0.5564724660883219	-0.43	0.542	-1.114	5.284437074107612	0.052336904046128	9.476340119217006	1.249108116663195	0.005221916131007	2.952	1.2349656018921238	0.0
1.8887	-3.728616674094164	46.60058710167125	0.1875	0.0	0.6095202830333873	2.0	0.4690541178670413	0.5311671039263761	-0.52	0.245	-1.281	6.202437491634024	0.0559117182412917	26.68524675748256	1.291300333035288	0.0074160336143807	9.675	1.163559481710493	0.0
1.3594999999999997	-3.665684940585507	46.60058710167125	0.2	0.0	0.6562393078986132	0.0	0.7005679245731558	0.5557852070779885	-0.52	0.424	-1.36	6.0527893680848015	0.0908451449378527	22.294831709807735	1.3004081068611095	0.0065472910927456	10.649	1.2069875471855966	0.0
1.7495999999999998	-3.602090052962842	46.60058710167125	0.1935483870967742	0.0	0.6539523097468674	2.0	0.7168743731961073	0.5475640264552204	-0.52	0.448	-1.271	5.989419288804799	0.0979938026486365	22.294831709807735	1.3023041964352589	0.0063644015916743	10.833	1.0813750917981908	0.0
2.0977	0.0	14.34758439123758	0.0909090909090909	0.0	0.4755391133523251	4.0	0.7679398148148149	0.4745881279046885	-0.41	0.925	-1.327	5.216506519274376	0.0106818134391765	18.25717021456665	1.2724992283951233	0.0082304526748971	6.738	1.0773748295206542	0.0
1.9352000000000005	-3.616069286995738	51.49941235065192	0.1333333333333333	0.0	0.6431592734466164	0.0	0.8783035658975865	0.51617854063328	-0.41	0.475	-1.085	6.030960031704183	0.0954853301351512	22.294831709807735	1.3283237129719412	0.0064152892561983	12.567	1.0443050251588395	0.0
1.858	-3.72234272373116	39.99370513715834	0.1333333333333333	0.0	0.5984266373971132	2.0	0.6966146133741735	0.5043896115300616	-0.41	0.466	-1.294	6.185334378624422	0.0805898866076602	26.68524675748256	1.3214174292026537	0.0062852089922797	11.538	1.102687684264823	0.0
2.2481	-3.7456760570644936	39.99370513715834	0.1290322580645161	0.0	0.5953124399307219	4.0	0.697992023842493	0.4989484254410469	-0.41	0.514	-1.627	6.338112156402199	0.0857408730934312	26.68524675748256	1.3164895911613557	0.0064470462197734	13.229	1.076008520452762	0.0
1.858	-3.629742126501911	39.99370513715834	0.1333333333333333	0.0	0.5991790320866878	2.0	0.725062825156846	0.5027254607756896	-0.41	0.681	-1.311	5.967922799863532	0.0805898866076602	26.68524675748256	1.3283237129719412	0.0064152892561983	7.243	0.9712168495026858	0.0
2.2481	-3.653075459835245	39.99370513715834	0.1290322580645161	0.0	0.5960588077782049	4.0	0.7262202325642534	0.4973083570858805	-0.41	0.732	-1.797	6.120700577641309	0.0857408730934312	26.68524675748256	1.323528176736145	0.0060020286045241	13.957	0.9497147929011928	0.0
2.737700000000001	-3.8419740538675407	39.99370513715834	0.1515151515151515	0.0	0.6093606766463304	2.0	0.23219331707787738	0.390439937302091	-0.41	0.505	-1.156	6.219544663289252	0.034680485726318	22.294831709807735	1.311342917463884	0.0100757575757575	13.989	0.9836351815482912	0.0
1.858	-3.733854219156797	39.99370513715834	0.1333333333333333	0.0	0.5984266373971132	2.0	0.570318317077877	0.5039706644870029	-0.41	0.583	-1.114	6.184592872655643	0.0805898866076602	26.68524675748256	1.3210987210848684	0.0044077134986225	13.39	1.1078716435890006	0.0
2.2481	-3.661847077527317	39.99370513715834	0.1290322580645161	0.0	0.5960588077782052	4.0	0.5999239362679569	0.4968954727447198	-0.41	0.657	-0.984	6.120113299082004	0.0857408730934312	26.68524675748256	1.3232440414478952	0.0071932710947862	18.994	0.9549137989007062	0.0
1.7189	-3.667136112160912	39.99370513715834	0.1379310344827586	0.0	0.6401022760429185	2.0	0.9291146133741733	0.5146887987769059	-0.41	0.358	-1.083	6.189524002132227	0.1375234907887913	22.294831709807735	1.323664134162942	0.0027548209366391	10.874	1.1393886663354276	0.0
1.4812	-3.44348775615618	40.16011017868789	0.1612903225806451	0.0	0.6452934234081785	0.0	1.0045600454185624	0.5395307954622992	-0.41	0.416	-1.045	5.934847742360438	0.1436487785849636	17.894137103545944	1.2296791114182095	0.006881383985761	10.663	1.1861096974395091	0.0
1.8288	-3.5907099783784022	40.16011017868789	0.1176470588235294	0.0	0.6296318816782688	6.0	1.2536289468024229	0.5053125342300437	-0.41	0.698	-1.346	6.366926351581904	0.1462398307993818	17.894137103545944	1.22246176541983	0.0082596042192001	9.566	1.0792256798120523	0.0
1.858	-3.65002523961962	39.99370513715834	0.1333333333333333	0.0	0.5984266373971134	2.0	0.3371924547864755	0.5121517692445087	-0.41	0.556	-1.611	5.966594015335446	0.0805898866076602	26.68524675748256	1.3273297209839798	0.0068060281964025	7.535	0.9911598489045466	0.0
2.7185000000000006	0.0	9.967957041894415	0.0526315789473684	0.0	0.5466571608843697	0.0	0.7364380196523055	0.6177750921856524	-0.38	0.707	-0.082	4.888039965986395	-0.0210967497963774	0.0	1.436009775338973	0.0	1.713	0.9539352053643506	0.0
3.4503000000000004	0.0	16.760899347994243	0.12	0.0	0.621024040440709	0.0	0.6656346450617285	0.4029378670152595	-0.49	0.848	-0.516	4.682230145629315	-0.0930469955742721	4.794537184071822	1.3322595755135669	0.0117418290650613	3.411	0.7387434561199474	0.0
4.358200000000002	0.0	9.967957041894415	0.1481481481481481	0.0	0.6072035790009885	0.0	0.5215631695745333	0.4276035652519305	-0.53	0.555	-0.839	5.212632508415476	-0.0511466788143797	9.184952231746642	1.35941258354134	0.0087386041040229	2.454	0.9071504772792688	0.0
3.410700000000001	0.0	20.16532065849649	0.16	0.0	0.6006341579875996	0.0	0.9213910934744272	0.3837077298868984	-0.36	0.357	-1.329	4.668275829743183	-0.0594107450247105	4.794537184071822	1.357888796102522	0.0086554093119749	2.869	0.7535514462345569	0.0
2.596000000000001	0.0	21.684210396811917	0.1481481481481481	0.0	0.6373617715748894	0.0	0.26801146384479746	0.4107066958315623	-0.49	0.68	-0.023	4.672046108286187	-0.0200956816327875	4.794537184071822	1.323590763364833	0.0078278860433742	6.703	0.7997370195476303	0.0
2.8987000000000007	0.0	41.0468923963952	0.1071428571428571	0.0	0.5453673056408198	0.0	1.1956361914600553	0.5186396867486429	-0.43	0.597	-0.243	5.1512371735438265	-0.0375572437932648	0.0	1.2822807864617165	0.0087682379349046	4.935	1.1953510308290725	0.0
2.8987000000000007	0.0	41.0468923963952	0.1071428571428571	0.0	0.5453673056408198	0.0	1.156839895163759	0.5172014309239178	-0.43	0.743	0.142	5.156188545940253	-0.0375572437932648	0.0	1.282326695886406	0.0063078797481649	5.853	1.2194162148026404	0.0
3.389700000000002	0.0	14.76446326439343	0.2142857142857142	0.0	0.578101427577129	0.0	0.6385901497625885	0.4063731750200804	-0.39	1.162	-1.563	4.903213042544076	-0.0426148913735664	13.866755166891828	1.2878380287603377	0.0041322314049586	6.015	0.8606994922412313	0.0
2.3709000000000007	0.0	14.76446326439343	0.2083333333333333	0.0	0.5347432292700558	0.0	0.9550310741580584	0.5299720395370336	-0.39	0.469	-1.617	4.8734968435246975	-0.0197975856772744	13.866755166891826	1.305075151257325	0.0015026296018031	9.24	0.9151882833664828	0.0
1.4569	0.0	37.94618423531369	0.1153846153846153	0.2518521143025107	0.5580850609880654	0.0	0.8677145271688923	0.650317967473828	-0.42	0.662	-1.075	5.256319129503654	-0.0030324963865074	4.681802935145185	1.324358019246523	0.0020406081012141	10.595	1.399930742838424	0.0
1.2643	0.0	21.3959427170846	0.1666666666666666	0.0	0.5830009595541112	0.0	0.8359256897203328	0.5789400876144662	-0.36	0.39	-1.187	3.852438734906267	-0.0242242006523427	9.89321899237286	1.3666247102674811	0.0061728395061728	4.598	0.9583614497815808	0.0
2.1099	0.0	26.31925376590227	0.2142857142857142	0.0	0.5389905747526669	0.0	0.9552795649629375	0.4464116521335868	-0.39	0.416	-1.403	5.036691459794815	0.1938127524319657	10.524473205411422	1.3303670691294005	0.008012387691532	9.36	0.9396022098285016	0.0
5.074200000000005	0.0	53.707279847621706	0.1578947368421052	-1.0063309086888137	0.5528390667173674	0.0	0.20351869203961548	0.3061527493324451	-0.41	0.586	1.429	5.5598734938409855	0.0291935857259727	0.0	1.2689646494695308	0.0098195469146357	6.195	0.8018236239276694	0.0
4.285800000000004	0.0	47.53098133017824	0.1470588235294117	0.7228045327890965	0.5156395187214039	10.0	0.31729171915679877	0.2972066760314039	-0.41	0.897	-0.842	5.539133899186556	0.062002844070426	0.0	1.284442247552006	0.0079257218651158	8.735	0.7786513282055216	0.0
5.059500000000003	0.0	31.2872552617982	0.0571428571428571	0.0	0.5817356797947998	0.0	1.0709050873435797	0.6522222140672415	-0.5	0.374	-0.536	5.8222908971006	-0.019607363951891	0.0	1.3768167706924372	0.0051714379306085	11.155	1.2450103411176725	0.0
-0.5331000000000001	0.0	49.7894414810185	0.1923076923076923	-4.596605927723042	0.9234600683435495	0.0	1.0480897760849062	0.8484518216406295	-0.41	0.514	0.513	5.1621987591332825	-0.169709515739038	4.794537184071822	1.2344239725205075	0.0078784963633448	5.584	1.0020586622000356	0.0
2.2566000000000006	0.0	9.967957041894415	0.15	0.0	0.5858576205610012	0.0	0.7894136852271774	0.6957794091268088	-0.54	0.691	-0.886	4.800390605316201	-0.1072428455173855	4.9839785209472085	1.3820967352862987	0.0023456790123456	1.625	1.2205874257102305	0.0
2.2345999999999995	0.0	47.06655093548574	0.1714285714285714	-0.1523749433864323	0.6353526091309066	0.0	1.124152511249373	0.8010251185128845	-0.52	0.397	0.276	5.556164296993259	-0.0410214627369699	4.794537184071822	1.2709918895080186	0.0057097784370511	5.261	1.207400633878217	0.0
2.022099999999999	0.0	42.08257241453853	0.09375	0.4526707633587815	0.5849063118053912	5.0	1.2112599900433598	0.7193879037298331	-0.5	0.412	-1.196	5.490471884116364	-0.020012916890742	4.794537184071822	1.3002820979075411	0.0054278134884195	6.149	1.2660279417119873	0.0
3.748400000000002	0.0	21.3279989957856	0.0967741935483871	-2.769159869194592	0.5435077320766907	0.0	0.5929374527588815	0.6208636665366475	-0.49	0.505	-0.633	5.804651098093559	-0.0654594291433609	13.764808616296849	1.3424597729108132	0.0044691358024691	5.828	1.0109184481420217	0.0
3.6506000000000025	0.0	32.352432436787694	0.125	-0.2204932510704522	0.6241807723937353	0.0	0.36466841983707066	0.3932318391490045	-0.43	0.348	-0.033	5.838163317796254	-0.074686177093445	4.9839785209472085	1.338794688405558	0.0060508111417202	12.558	0.9981884367970192	0.0
3.747600000000002	0.0	22.327692613154124	0.2083333333333333	0.0	0.5956872427774655	0.0	0.7684853109185724	0.6387070157492093	-0.52	0.5	-0.959	4.961192982909357	-0.0598198482554626	0.0	1.343294161192932	0.0046729925517804	1.94	1.3346909192785934	0.0
4.267000000000003	0.0	9.551078168738565	0.2068965517241379	0.0	0.5295387866490875	4.0	1.290363704123625	0.5096688425931295	-0.43	0.384	-0.054	5.7182492441421005	0.025200504913532	4.794537184071822	1.256467256489335	0.0041220283644526	6.292	1.2084035155123636	0.0
3.037300000000002	-3.046306918849082	29.47458236656108	0.1379310344827586	-0.2690113110594716	0.6206425845358563	4.0	1.1027328987150418	0.4828708924424998	-0.43	0.4	0.026	5.7916926648345655	0.0723091895803931	13.212334168400758	1.2305674705471277	0.006946073006679	7.521	1.2763044353181967	0.0
3.985400000000002	0.0	14.53505668968577	0.032258064516129	0.0	0.5268183956996374	0.0	0.7954320987654324	0.4583343502570827	-0.43	0.499	0.307	5.454905605390815	-0.0536979634199718	4.794537184071822	1.3949337149209964	0.0074074074074074	7.722	1.2946809673628326	0.0
2.6302000000000003	0.0	37.741547594679744	0.08	1.0910129114011686	0.4988527596289516	6.0	1.0120457766439914	0.4575127400632096	-0.43	0.896	0.798	5.504479678445453	-0.0314965234022086	0.0	1.173769131493073	0.0041322314049586	3.572	1.2723992705221103	0.0
3.0786000000000016	0.0	9.551078168738565	0.0	0.0	0.5079590632084415	0.0	1.1822921390778536	0.4842034750357596	-0.45	0.906	-0.642	5.148434271856891	-0.0234856254328018	0.0	1.3788104023897916	0.0	7.229	1.105197289155051	0.0
1.2558	0.0	14.36865164815621	0.0	0.0	0.5293062706190118	0.0	0.8182407407407409	0.6677636505646332	-0.44	0.266	-0.731	4.230560542118082	-0.1022453166541893	4.9839785209472085	1.4561122032884124	0.0	2.26	1.1052033188637276	0.0
2.5513000000000003	0.0	14.59805822286387	0.1	0.0	0.5114876478339314	0.0	0.9421089797777868	0.567056401848581	-0.41	0.274	-0.046	5.733983981149285	0.0103840764878527	4.39041504767482	1.408349575146623	0.0089470462197734	7.65	1.0097559258180562	0.0
2.4422000000000006	0.0	14.59805822286387	0.1	0.0	0.5126748619239357	0.0	0.8032765870331432	0.5671952481617285	-0.41	0.302	-0.144	5.730516521920509	0.0076621918867227	4.39041504767482	1.408349575146623	0.0089470462197734	11.471	1.0075026208129396	0.0
1.9279	0.0	14.59805822286387	0.1	0.0	0.5176718918384846	0.0	0.6838210409258114	0.5725006456987122	-0.41	0.311	-0.348	5.648364410961814	0.0029176642440662	8.78083009534964	1.408349575146623	0.0089470462197734	7.351	0.9929433022479472	0.0
1.7888	0.0	14.59805822286387	0.1034482758620689	0.0	0.5133331736277961	0.0	0.8802210314775877	0.5701868683768343	-0.41	0.251	-0.084	5.655501756640826	0.0165077202105849	4.39041504767482	1.4109367280179372	0.0064353491626218	8.226	1.0103635526043264	0.0
