SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.4416000000000024	60.66823152295012	0.6974976178641494	0.8510441977055333	0.6081680788686286	0.0	0.6547697897459364	0.929	40.17714982551101	-0.4	0.0	14.993869839101093	0.1388888888888889	0.0216524943310657	1.7946973362772247
1.1286999999999996	44.34745171421305	0.8229680544533219	0.6980268511412114	0.6139720332577479	0.0	1.2534890848454352	0.709	0.0	-0.52	0.0	0.0	0.0416666666666666	0.0304217687074829	1.4630376441469477
1.6602	10.090505915787915	0.9780753227355172	1.2513795057640975	0.958888888888889	0.0	1.7128987517337038	0.58	18.19910120538483	-0.35	0.0	4.9839785209472085	0.0833333333333333	0.04	1.5477410071820497
1.5626	17.056132958065977	0.9954188030257742	0.6025505430582109	0.8439351851851853	0.0	1.5974792878547506	0.61	5.156663257125445	-0.49	0.0	5.156663257125445	0.1111111111111111	0.014225245653817	1.5384892857456398
1.4269	10.263190651966152	1.0670220612888082	0.7928269678420552	0.6131481481481482	0.0	1.6372847128731254	0.552	5.156663257125445	-0.53	0.0	5.156663257125445	0.1538461538461538	0.0138888888888888	1.503321175470684
4.107400000000005	41.6228589253731	0.9696981724195268	0.8864154017051726	1.3996329841130444	0.0	1.039603057538419	0.7	49.23984565662168	-0.42	0.0	5.316788604006331	0.5161290322580645	0.0077864992150706	1.3426267683494475
1.2435	15.319582184522115	1.1210626166367992	0.8682196212745446	0.21759259259259278	0.0	0.0	0.623	11.600939890232516	-0.29	0.0	0.0	0.0909090909090909	0.0	1.6287001296634998
4.608100000000005	48.22974088988602	0.9657554320804634	0.946778052752822	0.8008675520142791	0.0	1.07127892234915	0.731	48.17625716324027	-0.42	0.0	5.316788604006331	0.4848484848484848	0.0101457725947521	1.4697945516925692
3.721200000000002	10.213054789681411	0.9149805512368766	0.7432000375599029	1.0085535031914001	0.0	1.0916979494736487	0.673	0.0	-0.53	0.0	0.0	0.1904761904761904	0.0120464852607709	2.03643764058671
0.2642	10.213054789681411	1.045055897786904	0.9762635096881048	0.48523148148148176	0.0	1.551448779374858	0.732	0.0	-0.53	0.0	0.0	0.2222222222222222	0.0	1.307053837576
0.8845000000000001	10.213054789681411	1.078133764832794	0.9627831715210354	0.812777777777778	0.0	2.475728155339806	0.794	12.13273413692322	-0.3	0.0	0.0	0.1111111111111111	0.0	1.4332712493407058
0.2795	15.19703331062862	0.93764761454889	1.0708764546742815	0.562777777777778	0.0	2.31889036801649	0.727	0.0	-0.37	0.0	4.9839785209472085	0.1111111111111111	0.0	1.3963811458714377
-1.6424000000000003	62.84541121904486	1.0382632968249406	0.9750978901235752	0.7001413559250864	0.0	0.8783995684680617	0.586	12.13273413692322	-0.49	0.0	0.0	0.1904761904761904	0.0223845327604726	1.2831884286126845
0.8844999999999998	10.213054789681411	1.028252427184466	1.2607392267075457	0.7314814814814816	0.0	0.0	0.768	12.13273413692322	-0.3	0.0	0.0	0.1111111111111111	0.0	1.4332712493407058
2.3321000000000005	5.106527394840706	0.9175777474655386	1.2565724459073375	0.9936111111111112	0.0	1.2624940879709914	0.513	42.46456947923127	-0.35	0.0	0.0	0.0769230769230769	0.04	1.6257833203859098
1.1789	5.106527394840706	1.173877293959168	1.4379122128724129	0.9652777777777779	0.0	0.0	0.572	30.33183534230805	-0.31	0.0	0.0	0.125	0.0	1.4826504524245
0.8844999999999998	10.213054789681411	1.216957928802589	1.3166372462488969	0.5671296296296298	0.0	0.0	0.518	18.19910120538483	-0.3	0.0	0.0	0.1111111111111111	0.0	1.4332712493407056
-1.6424000000000003	62.84541121904486	1.02290422667135	0.9986495327643904	0.4902409297052157	0.0	0.9639234281700036	0.589	18.19910120538483	-0.49	0.0	0.0	0.1904761904761904	0.0221892393320964	1.2831884286126845
1.1282	20.18101183157583	0.9255254029789836	0.9858367297198484	0.7045370370370373	0.0	1.4528736815024437	0.416	12.13273413692322	-0.38	0.0	9.967957041894415	0.1764705882352941	0.02	1.5181629592210002
1.2273	10.090505915787915	1.2395729035036231	1.3072680326869188	0.7870370370370372	0.0	1.2338492133509706	0.911	11.600939890232516	-0.36	0.0	4.9839785209472085	0.1111111111111111	0.0	1.7337787619395992
0.7719	5.106527394840706	1.283456074939143	1.1294619471675524	0.8194444444444446	0.0	2.836563790342359	0.795	0.0	-0.54	0.0	0.0	0.1428571428571428	0.0	1.3768142637764609
-0.098	15.30389101144278	1.2930253477688185	1.14106265116642	0.8194444444444446	0.0	0.0	0.746	0.0	-0.34	0.0	10.197363616602075	0.1428571428571428	0.0	1.2989601099303074
4.188600000000004	14.65760556357927	1.069750786089009	0.6839059549709348	1.1872358228058086	0.0	0.7208848966520625	0.581	42.09372029169917	-0.43	0.0	9.551078168738565	0.2592592592592592	0.014187925170068	1.6996705648205117
3.855100000000003	14.65760556357927	0.8246888965819913	0.575322201197486	1.156326097677108	0.0	0.8302811545872626	0.708	54.22645442862238	-0.43	0.0	9.551078168738565	0.24	0.0090984439752912	1.7385518095608252
0.3109999999999999	24.97751805407484	0.6809000203624515	0.8966683896433435	1.0755461073318218	0.0	1.289488347124266	0.564	30.33183534230805	-0.41	0.0	14.76446326439343	0.2352941176470588	0.0123096857790735	1.4266991642426556
-0.0096	19.87099065923413	1.217630151589674	1.1367530777669148	0.4921759259259262	0.0	0.7935169246330798	0.647	0.0	-0.39	0.0	14.76446326439343	0.125	0.0	1.9767379682829995
0.7480899999999997	24.89690345644081	0.8653075076293697	0.6807141232812097	0.830740740740741	0.0	1.8741482554157447	0.492	18.19910120538483	-0.36	0.0	19.790376061600107	0.1333333333333333	0.0144606413994169	1.8073321472178188
2.363600000000001	47.71843315249977	0.8619100712733848	0.9404564656361344	0.8115195995789536	0.0	0.901085174688524	0.848	0.0	-0.52	0.0	5.316788604006331	0.1875	0.0187755102040816	1.4236006781708328
2.894100000000001	31.97206573391658	1.0622723285996252	1.0421554582680712	0.9127466511295879	0.0	1.127291037488898	0.529	12.13273413692322	-0.43	0.0	9.551078168738565	0.1153846153846153	0.0185163589245221	1.4444029091324777
2.894100000000001	31.97206573391658	1.0622723285996252	1.0421554582680712	0.9127466511295879	0.0	1.127291037488898	0.54	12.13273413692322	-0.43	0.0	9.551078168738565	0.1153846153846153	0.0185163589245221	1.4444029091324777
4.447900000000003	22.677103150848453	0.7664689048220475	0.8518351466307821	-0.20108796296296294	0.0	1.0820216192422485	0.905	18.553555759849232	-0.38	0.0	10.30076712495354	0.1428571428571428	0.0280453514739229	1.4154715351805716
0.2822	22.420987565178017	1.3443876457475994	0.960899758454106	0.7050925925925928	0.0	1.2711663658467671	0.806	12.84164324585202	-0.23	0.0	0.0	0.0	0.0	1.1677581429093995
-1.4942000000000004	47.84268426970045	0.8873784125633826	1.3530236972756484	0.680696016036486	0.0	0.0	0.699	0.0	-0.41	0.0	0.0	0.0	0.0	1.1876172524244997
3.851200000000002	57.68809243770138	0.9447892992119656	0.9638734493536112	1.1523541667499622	0.0	0.6727496395898868	0.568	66.198243506387	-0.49	0.0	14.951935562841626	0.1081081081081081	0.0198567848191908	1.6688668095573074
-2.1757999999999997	52.632356429363455	1.1406346728393402	1.16596979684195	0.4707224479297895	0.0	1.9051009368481984	0.556	0.0	-0.39	0.0	0.0	0.0	0.0	1.1616928118328569
-2.0203999999999978	105.76762843549156	1.0697674222065012	0.951767042812436	0.9641574196889022	0.0	0.978697444318062	0.433	42.48387555597581	-0.4	0.0	0.0	0.21875	0.0179111644657863	1.2872276092374482
-0.8906000000000005	46.18755541380624	0.9969845301535128	1.2767425810904072	0.4972916666666669	0.0	1.7064737145418454	0.618	0.0	-0.39	0.0	10.31332651425089	0.0	0.0048888888888888	1.314236348018846
2.894100000000001	31.97206573391658	1.0622723285996252	1.0421554582680712	0.9127466511295879	0.0	1.127291037488898	0.527	12.13273413692322	-0.43	0.0	9.551078168738565	0.1153846153846153	0.0185163589245221	1.4444029091324777
-1.4942000000000004	47.84268426970045	1.3515374024782016	0.8242743230839837	0.680696016036486	0.0	0.0	0.368	0.0	-0.4	0.0	0.0	0.2727272727272727	0.0	1.1876172524244997
2.4536	10.213054789681411	1.3990330321852062	1.5562480997263608	0.721160241874528	0.0	0.5287737624694148	0.364	60.6636706846161	-0.31	0.0	0.0	0.1764705882352941	0.0068027210884353	1.5518529555962004
1.2968000000000002	28.490779705109333	1.0825951677832872	1.032518014435519	1.2549537037037037	0.0	1.3227034220475655	0.549	18.19910120538483	-0.42	0.8506481481481485	4.899909730850478	0.0	0.010204081632653	1.5029407253149232
3.932000000000001	37.25037425412615	1.1888700256093	0.7211685977391225	0.884970009481193	0.0	0.6708045517864728	0.53	12.13273413692322	-0.52	0.0	19.935914083788838	0.125	0.0168850016196954	1.5355138571801838
3.340300000000002	32.2042701745786	1.126659641388556	0.8023873055158102	1.0056633177962544	0.0	0.6909199891720486	0.619	30.33183534230805	-0.37	0.0	14.951935562841626	0.1153846153846153	0.0143047326457464	1.5017595836506976
3.6640000000000015	49.985133751395786	0.6087792018746007	0.5666025907629261	0.4209707394844482	0.0	0.7652344582120288	0.782	0.0	-0.42	0.0	19.51903521063298	0.1388888888888889	0.0223863945578231	1.42309366930049
0.2616999999999999	23.29417544088493	0.780762287895198	2.0293465366960644	0.8475496031746035	0.0	0.3666544794885022	0.872	0.0	-0.27	0.0	5.316788604006331	0.0	0.0	1.2343396255925905
-2.482099999999999	68.8732385021796	0.9619668553080134	1.2633259844821498	0.24981721186416972	0.0	0.7534141153308257	0.49	0.0	-0.36	0.0	4.899909730850478	0.0	0.0	1.1701146275976786
-3.834600000000001	67.26296269553404	1.0835476680384089	0.9997427983539094	0.10956336958651798	0.0	0.0	0.526	0.0	-0.23	0.0	0.0	0.0	0.0	1.0803324524245
0.7485999999999997	46.70043683718885	0.8829132167367719	0.982276465930965	1.1758333333333335	0.0	0.9723031848384972	0.448	11.64912463690315	-0.49	1.2649229969765687	4.899909730850478	0.0	0.0228895367670877	1.472727246906132
0.8284999999999998	46.70043683718885	0.9368286740070594	0.9890661861764092	1.2030555555555558	0.0	0.9793120995388104	0.443	0.0	-0.49	0.0	4.899909730850478	0.0	0.0228895367670877	1.421321529803275
3.473600000000002	22.92571755241583	1.1768560382817983	1.2581940491324697	0.3712731481481486	0.0	1.1273535405300847	0.529	12.84164324585202	-0.31	0.0	0.0	0.15	0.0192481203007518	1.3535027521392649
2.3341000000000003	37.50722674704989	1.0878351304905305	0.8784390260172141	0.9538071092634587	0.0	1.117874706288791	0.492	12.13273413692322	-0.49	0.0	0.0	0.0625	0.0198223733938019	1.5174102286062665
3.4654000000000007	10.090505915787915	1.1663628453331767	1.690750430401312	0.9169212962962964	0.0	0.0005041461430701	0.55	21.99631096641096	-0.38	0.0	4.9839785209472085	0.0	0.04	2.6545204735691668
7.720700000000007	11.321127974376022	1.0269749767559966	0.7079652159122477	1.3541468123416731	0.0	1.3806528755234682	0.474	60.13187643792539	-0.38	0.0	0.0	0.1142857142857142	0.0208163265306122	1.99312098384262
2.9172	5.106527394840706	1.2430694644729443	1.2125861310883652	0.7054398148148151	0.0	1.340987029065361	0.565	6.06636706846161	-0.29	0.0	0.0	0.0	0.0	2.904619663030462
5.190300000000004	15.074484436735125	1.249928429704536	1.3850790204173853	0.9379917800453517	0.0	1.1766849645653117	0.475	35.866408164078955	-0.38	0.0	9.967957041894415	0.1379310344827586	0.0113887506222001	1.7787216780377142
5.190300000000004	15.074484436735125	1.237282305300245	1.395004154325961	0.9148156021667928	0.0	1.1388563116875516	0.371	47.99914230100217	-0.38	0.0	9.967957041894415	0.1379310344827586	0.0125417439703153	1.7787216780377142
5.843700000000003	15.074484436735125	1.2756232755690005	1.4137113875712852	0.7364822688334596	0.0	1.1505608780017185	0.425	59.60008219123469	-0.38	0.0	9.967957041894415	0.1333333333333333	0.0144727891156462	1.8812880374460716
4.5984000000000025	15.074484436735125	1.2324162221754054	1.3875690234733111	1.0920686885865458	0.0	1.1011616415293268	0.412	18.19910120538483	-0.38	0.0	9.967957041894415	0.1481481481481481	0.0111233682662254	1.8549101941726915
4.065000000000003	48.904501942969205	0.8806026828363712	0.6641281998636378	1.0711350991013693	0.0	1.4144222077685502	0.394	39.399463912807306	-0.53	0.0	19.497967953714344	0.1212121212121212	0.0185293164885001	1.8480782748360625
5.094200000000003	37.6940081603802	0.7638636603954652	0.9107852560542176	1.1549408436213993	0.0	1.7595602600586977	0.39	45.82028553573331	-0.53	0.0	19.497967953714344	0.125	0.0158788054228783	1.873713897704914
3.831400000000004	50.90777208940604	0.7596631310337404	0.8890504137872418	1.0143158436213997	0.0	1.685711079870805	0.38	35.07045990509047	-0.53	0.0	19.497967953714344	0.125	0.0158788054228783	1.7884340307207327
3.941600000000003	37.6940081603802	0.8139204554773264	0.9775564418610446	1.180982510288066	0.0	1.7644484746943234	0.4	41.668621220242784	-0.53	0.0	19.497967953714344	0.1333333333333333	0.0148462119890691	1.7165577338018634
4.331700000000003	37.6940081603802	0.7657606336067815	0.9132712244429998	1.1856121399176958	0.0	1.7604154011619488	0.389	48.0894428431688	-0.53	0.0	19.497967953714344	0.1290322580645161	0.0145082529135685	1.685248214829361
3.831400000000004	50.90777208940604	0.7525890552489232	0.8979817046271046	0.9417849794238687	0.0	1.689026041787433	0.339	41.13682697355208	-0.53	0.0	19.497967953714344	0.125	0.0163142479213907	1.788434030720733
3.534600000000003	37.6940081603802	0.8666450536123356	1.067194490862062	0.8268158436213996	0.0	1.7313825196758614	0.397	11.336785877934735	-0.54	0.0	19.497967953714344	0.1379310344827586	0.0135769355361192	1.7001150848191218
4.400100000000004	50.78352097220535	0.9437039610743676	1.178466517838645	0.7225951646090539	0.0	0.9260748221648252	0.39	23.46952001485796	-0.54	0.0	19.497967953714344	0.131578947368421	0.017895880574452	1.6931475301316978
4.868600000000003	50.78352097220535	0.7334670147785243	0.5287495001618683	1.1632345338910999	0.0	1.5303406278543896	0.586	17.403152946396347	-0.53	0.0	19.497967953714344	0.131578947368421	0.0183803045027534	1.8396908508864147
4.729500000000004	50.78352097220535	0.7882301456469892	0.9146346456376888	1.256406727458315	0.0	1.67158740366973	0.427	35.60225415178118	-0.53	0.0	19.497967953714344	0.1351351351351351	0.0174255801611424	1.842226018902433
3.2472000000000003	10.090505915787915	1.168552331450773	1.6755882026669513	0.4915740740740746	0.0	0.0147716370087435	0.58	23.20187978046503	-0.38	0.0	4.9839785209472085	0.0	0.04	2.1489538069025
4.220800000000001	24.53489190340186	1.267305767181688	0.6723898431522068	0.7026363168724281	0.0	1.3462556638346637	0.595	23.20187978046503	-0.52	0.0	0.0	0.0869565217391304	0.0169614512471655	1.855270436041844
5.862600000000001	10.213054789681411	1.2409731968012891	0.9551358729102764	0.3945679012345682	0.0	1.4198308715165	0.689	58.16564451032118	-0.29	0.0	0.0	0.1	0.021379980563654	2.5936194171637594
5.415200000000002	24.41064078620117	0.987894105072413	0.7348010616871815	0.6558035714285719	0.0	1.034680225764165	1.104	17.667306958694127	-0.43	0.0	0.0	0.1481481481481481	0.0204081632653061	1.6112282311605854
4.236000000000003	36.393782656638905	0.6597759447107348	0.5557394339024034	1.1105355893505249	0.0	1.0371406782287644	0.675	12.13273413692322	-0.43	0.0	4.9839785209472085	0.1	0.0213685474189675	1.5754852952729328
3.1984000000000004	10.090505915787915	1.165095181728859	1.6633874566757916	0.7164814814814816	0.0	7.522739577094505e-05	0.48	11.600939890232516	-0.38	0.0	4.9839785209472085	0.0	0.04	3.4750704735691667
3.1496000000000013	10.090505915787915	1.1659790172938045	1.6922525497193066	1.1137962962962964	0.0	7.396093528937433e-05	0.47	6.06636706846161	-0.38	0.0	4.9839785209472085	0.0	0.04	4.801187140235832
1.7815	25.730661202752515	1.2548807394749364	1.3263788553258984	1.0242592592592596	0.0	0.8817491462253112	0.573	0.0	-0.3	0.0	20.62413380791181	0.0666666666666666	0.0225925925925925	4.6682753121886655
3.0664000000000007	19.87099065923413	1.3775299216138257	1.9286369368129936	1.0305612244897957	0.0	1.377892426493441	0.416	23.46952001485796	-0.38	0.0	14.76446326439343	0.0454545454545454	0.0185185185185185	1.7971178675949062
5.1647000000000025	20.05846295768233	0.8696735577231188	0.8566623363610857	0.9881866584082193	0.0	0.7248868444702711	0.518	47.99914230100218	-0.38	0.0	14.951935562841626	0.1071428571428571	0.0125329411043696	1.821235504304768
4.392100000000002	25.21512621480777	1.0486090863586646	0.6120375601636396	0.9279644699936909	0.0	1.0983286807515813	0.644	22.98491527497817	-0.44	0.0	20.10859881996707	0.1724137931034483	0.0131535471331389	2.0421269987388917
4.984000000000003	25.21512621480777	1.126625032541082	0.86249341702408	0.7561845723109808	0.0	1.1732680137771987	0.444	52.78495637059552	-0.44	0.0	20.10859881996707	0.1612903225806451	0.0141964742886401	1.9480877964547
4.984000000000002	25.21512621480777	0.9528856581253504	0.8362641957284654	0.8674921745026987	0.0	0.7157459488623853	0.628	58.851323439057126	-0.44	0.0	20.10859881996707	0.1612903225806451	0.0142885487528344	1.9480877964547
4.844900000000002	25.21512621480777	1.0503020979398388	0.9578019960973724	0.9026527048555367	0.0	1.0963627061092294	0.598	58.851323439057126	-0.44	0.0	20.10859881996707	0.1666666666666666	0.0120287226001511	1.951446894075925
4.330600000000002	25.21512621480777	0.9917482794761976	0.6299116734464943	0.882811435014267	0.0	0.7761168848810911	0.606	47.25038354882461	-0.44	0.0	20.10859881996707	0.1666666666666666	0.0120287226001511	1.8403931190759253
3.5865000000000027	30.199104735754982	1.0846343959661058	0.910299719960304	0.8875405457660703	0.0	1.1472196721493748	0.409	53.31675061728622	-0.44	0.0	25.09257734091428	0.1724137931034483	0.0105571752510527	1.839142968282999
4.6053000000000015	30.199104735754982	1.1003005068743856	1.0070005621796083	0.7703057660800265	0.0	0.5952399147280346	0.882	29.05128234343978	-0.44	0.0	25.09257734091428	0.1818181818181818	0.0158826358826358	1.7857526156711423
4.239900000000002	30.199104735754982	1.05225113809398	0.925153586525286	0.8401527048555367	0.0	1.0557858186947866	0.528	28.519488096749075	-0.44	0.0	25.09257734091428	0.1666666666666666	0.0120287226001511	1.9495990476458456
6.378600000000004	16.30510649532323	1.0260720387468014	1.2655306501777308	1.0740556087443924	0.0	1.4785372912436534	0.502	46.27143227862967	-0.51	0.0	4.9839785209472085	0.1333333333333333	0.0129386075417821	1.9293786088746423
1.3724999999999996	19.704585617704574	1.1857534369664842	1.111487465181059	-0.36805555555555514	0.0	0.0	1.021	0.0	-0.42	0.0	14.59805822286387	0.0714285714285714	0.0	1.4799481402358332
0.7622	72.61942773308434	0.922275850950202	0.9243587400902198	0.7686365688250613	0.0	2.069904498741973	0.493	0.0	-0.41	0.0	9.799819461700956	0.1666666666666666	0.0187127158555729	1.3105636025299134
3.1075000000000017	30.52113907594172	0.9972518105132824	0.9037427715043144	0.6197891796755435	0.0	0.7811698480126834	0.817	18.293893549880572	-0.3	0.3764068405139835	5.316788604006331	0.2	0.0203339517625231	1.9206710702075247
4.523600000000003	14.887012138286927	0.8187690665647128	1.8522982412015865	1.1186582472495172	0.0	0.965397918707735	0.552	29.800041095617345	-0.4	0.0	9.780484743446223	0.1739130434782608	0.0132808211003699	1.9596462283246172
5.144700000000002	5.106527394840706	1.4220983716050637	1.0575373703288808	0.5163685752078613	0.0	1.1302120519023937	0.629	34.802819670697545	-0.49	0.0	0.0	0.1111111111111111	0.0188299319727891	2.1717790972476254
1.2517	36.74313075679253	0.7989442394423942	0.9842713944380824	0.35534465020576156	0.0	1.0733907339073387	0.7	0.0	-0.51	0.0	0.0	0.0416666666666666	0.0278571428571428	1.4600141296635
1.5460999999999998	31.636603361951828	0.8181152955033555	0.8956046425950376	0.47803949357520814	0.0	0.8924865035035214	0.683	6.06636706846161	-0.51	0.0	0.0	0.0434782608695652	0.0289212827988338	1.4833515619396005
2.7935000000000016	58.166679329062944	0.837162337693154	0.7944815153682724	0.31192738082190696	0.0	0.9171592912362264	0.51	6.06636706846161	-0.51	0.0	0.0	0.0416666666666666	0.0245245332175423	1.5463054199450907
2.7935000000000016	58.166679329062944	0.837162337693154	0.7944815153682724	0.31192738082190696	0.0	0.9171592912362264	0.581	6.06636706846161	-0.51	0.0	0.0	0.0416666666666666	0.0245245332175423	1.5463054199450907
4.242400000000013	89.80328269101479	0.8327541213507764	0.8023007303535775	0.16677301022853452	0.0	0.8868332582543571	0.463	12.13273413692322	-0.51	0.0	0.0	0.0555555555555555	0.0227412148291269	1.5463054199450907
1.2517	36.74313075679253	0.7989442394423942	0.9842713944380824	0.35534465020576156	0.0	1.0733907339073387	0.759	0.0	-0.51	0.0	0.0	0.0416666666666666	0.0278571428571428	1.4600141296635
1.2517	36.74313075679253	0.7989442394423942	0.9842713944380824	0.35534465020576156	0.0	1.0733907339073387	0.731	0.0	-0.51	0.0	0.0	0.0416666666666666	0.0278571428571428	1.4600141296635
1.5460999999999998	31.636603361951828	0.8181152955033555	0.8956046425950376	0.47803949357520814	0.0	0.8924865035035214	0.711	6.06636706846161	-0.51	0.0	0.0	0.0434782608695652	0.0289212827988338	1.4833515619396005
1.037	36.74313075679253	0.8508445778540588	1.0096609115691806	0.3151228269085413	0.0	0.9061364125496196	0.627	6.06636706846161	-0.51	0.0	0.0	0.0416666666666666	0.0278571428571428	1.4600141296635003
2.9950000000000028	63.27320672390365	0.8203505344336876	0.8438955370862965	0.25960488932530823	0.0	0.9075099785971588	0.594	12.13273413692322	-0.51	0.0	0.0	0.0638297872340425	0.0235403726708074	1.5139026989128528
1.5460999999999998	31.636603361951828	0.8181152955033555	0.8956046425950376	0.47803949357520814	0.0	0.8924865035035214	0.661	6.06636706846161	-0.51	0.0	0.0	0.0434782608695652	0.0289212827988338	1.4833515619396005
2.9950000000000028	63.27320672390365	0.8203505344336876	0.8438955370862965	0.25960488932530823	0.0	0.9075099785971588	0.539	12.13273413692322	-0.51	0.0	0.0	0.0638297872340425	0.0235403726708074	1.5139026989128528
2.9950000000000028	63.27320672390365	0.8203505344336876	0.8438955370862965	0.25960488932530823	0.0	0.9075099785971588	0.518	12.13273413692322	-0.51	0.0	0.0	0.0638297872340425	0.0235403726708074	1.5139026989128528
4.443900000000016	94.9098100858555	0.8211859532913466	0.8309415266733239	0.14553314950003737	0.0	0.8912971608690794	0.43	18.19910120538483	-0.51	0.0	0.0	0.0704225352112676	0.0222998900158866	1.5244897265768516
2.6145	30.63916436904423	0.8665932245054033	1.005537081954061	0.0926228269085414	0.0	0.9844234424379654	0.685	0.0	-0.29	0.0	0.0	0.0416666666666666	0.0278571428571428	1.5523233319193637
2.908900000000001	25.532636974203527	0.8864885215536451	0.9240690126409292	0.3264191232048377	0.0	0.7856989206493817	0.652	0.0	-0.29	0.0	0.0	0.0434782608695652	0.0289212827988338	1.5807333110418438
3.2033000000000005	20.426109579362823	0.8761627054588098	0.8409867928062938	0.560215419501134	0.0	1.0649884856847809	0.778	0.0	-0.3	0.0	0.0	0.0454545454545454	0.0247619047619047	1.610976192043194
4.1519	20.181011831575827	0.750209179499392	0.8831731695747773	0.5426620370370374	0.0	1.9996069327322643	1.173	0.0	-0.37	0.0	9.967957041894415	0.08	0.0290443796566245	1.809460359472291
3.2166	15.319582184522115	0.6169445200442405	0.9739160143194544	0.5723979591836739	0.0	0.6342440835095431	0.764	0.0	-0.53	0.0	0.0	0.05	0.0267906273620559	1.645126608874643
2.6794	20.426109579362823	0.7328415360046453	1.3613046844754153	0.5510676492819353	0.0	1.253593205574912	0.577	12.142387175295491	-0.3	0.0	0.0	0.1052631578947368	0.0103061224489795	1.5650923619396004
2.679400000000001	20.426109579362823	0.772641278310104	1.0335678987041963	0.6880857898715044	0.0	0.7088959059233443	0.879	18.218407282129373	-0.3	0.0	0.0	0.1052631578947368	0.0204081632653061	1.5650923619396004
2.6794	20.426109579362823	0.6252835547328683	1.211248101492003	0.5971990740740742	0.0	1.0178208478513349	0.74	12.152040213667762	-0.3	0.0	0.0	0.1052631578947368	0.0136054421768707	1.5650923619396004
3.268200000000002	10.213054789681411	0.472450657894737	1.3909988038277517	1.0743820861678008	0.0	0.6562500000000001	0.671	42.48387555597581	-0.32	0.0	0.0	0.1176470588235294	0.0137414965986394	1.6309415306495718
3.8164000000000025	15.19703331062862	0.4862151633203477	1.2067432173815154	1.040215419501134	0.0	0.6306146572104019	0.748	30.351141419052592	-0.39	0.0	4.9839785209472085	0.0909090909090909	0.0132533013205282	1.6875053261526365
2.883000000000001	10.213054789681411	0.4626586526726872	1.43558091286307	1.2549376417233562	0.0	0.617302904564315	0.704	30.33183534230805	-0.31	0.0	0.0	0.1764705882352941	0.0137414965986394	1.5518529555962004
7.621099999999999	56.17180134324775	0.6019711991412827	1.0712379352286945	-0.13553091164073328	0.0	0.6362854147630411	0.615	0.0	-0.49	0.0	0.0	0.0983606557377049	0.0253959183673469	1.6020994198247105
3.561300000000003	43.10265617264199	0.8003088835390721	0.6641714264363208	0.6519123204837494	0.0	0.7039870993566945	1.168	12.13273413692322	-0.49	0.0	4.899909730850478	0.1333333333333333	0.01799679221282	1.4601265619396
3.680500000000002	16.757811195593987	0.8337036661158728	0.7866289973070174	1.292606292517007	0.0	1.025536600224682	0.7	42.46456947923127	-0.36	0.0	5.316788604006331	0.0769230769230769	0.0135449735449735	1.5886203140983572
2.6477000000000004	16.254895618829373	0.7515593728025098	0.7504983999813136	1.349342403628118	0.0	1.4013615788041835	0.689	24.26546827384644	-0.33	0.0	5.316788604006331	0.0	0.0231428571428571	1.553138577903595
1.5791	15.19703331062862	1.1801357928258125	1.1307456588355465	-0.08601851851851827	0.0	0.0	0.641	0.0	-0.34	0.0	4.9839785209472085	0.0	0.0	1.551105462996833
3.6418000000000026	15.074484436735125	1.0898714189036776	1.2797254597254604	0.2432232615268335	0.0	1.02658078763342	0.466	36.39820241076966	-0.4	0.0	9.967957041894415	0.0	0.0201530612244897	1.7976459671893108
3.972600000000004	59.42930927886207	0.7576748740552325	0.5429956593848254	0.5856060083739003	0.0	0.8760093106058263	0.767	11.600939890232516	-0.52	0.0	14.867866772744897	0.2121212121212121	0.0163485934914506	1.5419354789745765
3.2033000000000005	20.426109579362823	0.7726391581279419	0.9683870363431988	0.560215419501134	0.0	0.494598476333208	0.649	0.0	-0.29	0.0	0.0	0.0454545454545454	0.0303401360544217	1.610976192043194
4.634400000000004	21.30099969837692	1.0788944498092998	0.5939916454845311	0.8287636999244145	0.0	0.6890378602113687	0.672	12.13273413692322	-0.52	0.0	4.9839785209472085	0.1111111111111111	0.0132759770574896	1.5666338881890929
4.012100000000002	41.48291663509308	0.8193043633905415	0.5247171027626656	1.2636182870760795	0.0	1.1386015520079755	0.634	30.33183534230805	-0.43	0.0	15.514152220608404	0.09375	0.0198654572940287	1.58818775813356
3.3070000000000004	19.704585617704574	0.9886911888686588	0.500640769144246	0.9360968337952467	0.0	1.0892313904967026	0.559	0.0	-0.54	0.0	14.598058222863868	0.1538461538461538	0.0135042735042735	1.615196991023946
2.239299999999999	25.2718480533372	1.0652414977613622	0.7574974738032626	0.8842855043251869	0.0	0.8260560160265091	0.628	0.0	-0.37	0.0	20.16532065849649	0.1	0.0134078393262066	1.6494654660175
2.239299999999999	25.2718480533372	1.071059840034069	0.7360150272598158	0.9328966154362981	0.0	0.8139075028922197	0.663	0.0	-0.37	0.0	20.16532065849649	0.1	0.0134078393262066	1.6494654660175
4.650400000000003	20.05846295768233	0.8753195718699729	0.4030364453896292	0.9369012450659278	0.0	0.7307234037450007	0.729	0.0	-0.38	0.0	14.951935562841626	0.1071428571428571	0.0104283194759385	1.7073341966124609
