SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(CCc1ccco1)NC(=O)Nc1ccc(Cl)cc1;IRB_93525;set_2;G20;Diverse;PLATE_344;8019-1409;N-(4-chlorophenyl)-N'-[4-(furan-2-yl)butan-2-yl]urea;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAD0F90>
CC(CCc1ccco1)NC(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C;IRB_118115;set_2;K17;Diverse;PLATE_421;F668-0885;;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6ADCF0>
CC(CCc1ccco1)NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;IRB_113242;set_2;H12;Diverse;PLATE_406;Y504-8403;N-[4-(furan-2-yl)butan-2-yl]-1-methyl-3-(trifluoromethyl)-1H-thieno[2,3-c]pyrazole-5-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF6AC0>
CC(CCc1ccco1)NC(=O)c1cccc2c1SCCC2=O;IRB_118825;set_2;B21;Diverse;PLATE_423;G777-0277;N-[4-(furan-2-yl)butan-2-yl]-4-oxo-3,4-dihydro-2H-1-benzothiopyran-8-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7D1270>
CC(CCc1ccco1)NC(=O)c1cn2cc(Cl)ccc2n1;IRB_131524;set_2;K15;Diverse;PLATE_463;Y040-4338;6-chloro-N-[4-(furan-2-yl)butan-2-yl]imidazo[1,2-a]pyridine-2-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0131510>
CC(CCc1ccco1)NC(=O)c1nn(C)c2c1COc1ccccc1-2;IRB_25688;set_1;I08;GPCR;PLATE_081;E146-1397;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3E40>
CC(CCc1ccco1)NC(=O)c1noc2c1COc1ccccc1-2;IRB_25618;set_1;C04;GPCR;PLATE_081;E146-0517;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741AD60>
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1;IRB_156577;set_4;;Immunology/Inflamation;PLATE_173;HY-148144A;atoms 18 bonds 17;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB498040>
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;IRB_157018;set_4;;Immunology/Inflamation;PLATE_175;HY-136587;atoms 23 bonds 25;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7085430>
CC(CN(C)C)NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12;IRB_157836;set_4;;Immunology/Inflamation;PLATE_179;HY-112951;atoms 24 bonds 26;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63F90>
CC(CN(CC(=O)N1CCNCC1)C(=O)c1ccc(F)c(F)c1)c1ccccc1;IRB_96737;set_2;N21;Diverse;PLATE_354;F915-0532;3,4-difluoro-N-[2-oxo-2-(piperazin-1-yl)ethyl]-N-(2-phenylpropyl)benzamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D970>
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1;IRB_42753;set_1;J15;Library;PLATE_137;F594-0552;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF009120>
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(F)c1)c1ccccc1;IRB_117929;set_2;M05;Diverse;PLATE_421;F594-0538;3,4-difluoro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(2-phenylpropyl)benzamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE676970>
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)cc1)c1ccccc1;IRB_96620;set_2;I13;Diverse;PLATE_354;F594-0541;4-fluoro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(2-phenylpropyl)benzamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB254EB0>
CC(CN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1)c1ccccc1;IRB_98429;set_2;N06;Diverse;PLATE_360;L126-0512;4-fluoro-N-(2-phenylpropyl)-N-[2-(piperazine-1-sulfonyl)ethyl]benzamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB521740>
CC(CN)C(=O)O;IRB_156152;set_4;;metabolites;PLATE_200;HY-W012974;atoms 7 bonds 6;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81350>
CC(CN1CC(=O)C(c2nc3ccccc3s2)=C1N)c1ccccc1;IRB_23809;set_1;B11;CNS;PLATE_075;F187-0112;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D9E40>
CC(CN1CCCCC1)NC(=O)c1cc(-c2ccccc2)nc2ccccc12;IRB_34481;set_1;C13;Singletons;PLATE_109;Y200-3262;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DA4580>
CC(CN1CCCCC1)NC(=O)c1cc(-c2ccccc2)nc2ncnn12;IRB_151389;set_2;B07;Fragments;PLATE_531;Y505-2699;;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D90B0>
CC(CN1CCCCC1)NC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;IRB_112400;set_2;A19;Diverse;PLATE_403;Y502-3165;N-[1-(piperidin-1-yl)propan-2-yl]-5-[(2,3,5,6-tetrafluorophenoxy)methyl]furan-2-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEE3E40>
CC(CN1CCN(c2ccccc2)C(=O)C1=O)C(=O)NCc1ccc(F)cc1;IRB_150975;set_2;K21;Diverse;PLATE_528;M276-2101;;K21;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094E890>
CC(CN1CCOCC1)C(=O)O;IRB_134677;set_2;N12;Fragment;PLATE_473;FF01-4230;2-methyl-3-(morpholin-4-yl)propanoic acid;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1079BA0>
CC(CNC(=O)/C=C/c1ccccc1)OC12CC3CC(CC(C3)C1)C2;IRB_136580;set_2;G11;Covalent;PLATE_479;8018-5602;N-{2-[(adamantan-1-yl)oxy]propyl}-3-phenylprop-2-enamide;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A58864F90>
CC(CNC(=O)C1=Cc2sc3c(c2CS1)CCCC3)c1ccccc1;IRB_9599;set_1;P22;DIVERSE;PLATE_030;E722-2565;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A719AD2E0>
CC(CNC(=O)C1CCCN(C(=O)N2CCOc3ccccc32)C1)c1ccccc1;IRB_13237;set_1;F10;DIVERSE;PLATE_042;E216-3344;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07AA3C0>
CC(CNC(=O)C1CCCN(c2cnc3ccccc3n2)C1)c1ccccc1;IRB_115654;set_2;F03;Diverse;PLATE_414;C201-0455;N-(2-phenylpropyl)-1-(quinoxalin-2-yl)piperidine-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2ECC10>
CC(CNC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1)c1ccccc1;IRB_74817;set_2;D11;Diverse;PLATE_286;L794-0148;1-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-2-carbonyl)-N-(2-phenylpropyl)piperidine-4-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B62077B0>
CC(CNC(=O)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1)c1ccccc1;IRB_61132;set_2;E15;Diverse;PLATE_243;E216-0145;1-(6-chloro-2,3-dihydro-4H-1,4-benzoxazine-4-carbonyl)-N-(2-phenylpropyl)piperidine-4-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B9200>
CC(CNC(=O)C1CCN(C(=O)c2cc3sccc3n2C)CC1)c1ccccc1;IRB_19158;set_1;G20;3D_Biodiversity;PLATE_060;C779-1402;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4B30>
CC(CNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1)c1ccccc1;IRB_148440;set_2;L17;Diverse;PLATE_517;E977-0549;1-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)-N-(2-phenylpropyl)piperidine-4-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6D2350>
CC(CNC(=O)CC1=Nc2ccccc2S(=O)(=O)N1)c1ccccc1;IRB_61503;set_2;O18;Diverse;PLATE_244;E583-0047;2-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)-N-(2-phenylpropyl)acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F50BA0>
CC(CNC(=O)CCC(=O)N1CCOc2ccc(Cl)cc21)c1ccccc1;IRB_60498;set_2;E16;Diverse;PLATE_241;E015-0158;4-(6-chloro-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-4-oxo-N-(2-phenylpropyl)butanamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0397F20>
CC(CNC(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1ccccc1;IRB_19758;set_1;O17;3D_Biodiversity;PLATE_062;E667-0949;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6F5F0>
CC(CNC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21)c1ccccc1;IRB_24703;set_1;P06;CNS;PLATE_078;E228-2439;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74ECBA0>
CC(CNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)c1ccccc1;IRB_62154;set_2;B19;Diverse;PLATE_246;E848-1843;N-(2-phenylpropyl)-3-[5-(pyrrolidine-1-sulfonyl)-1H-indol-1-yl]propanamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7E8820>
CC(CNC(=O)Cn1c(-c2cccs2)cc2ccccc21)c1ccccc1;IRB_24841;set_1;J15;CNS;PLATE_078;E629-0109;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53E900>
CC(CNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)c1ccccc1;IRB_62059;set_2;H13;Diverse;PLATE_246;E848-0402;N-(2-phenylpropyl)-2-[5-(piperidine-1-sulfonyl)-1H-indol-1-yl]acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBBD9E0>
CC(CNC(=O)Nc1cccc(Cl)c1)Cn1ccc(C(F)(F)F)n1;IRB_111556;set_2;A07;Diverse;PLATE_401;Y501-2832;N-(3-chlorophenyl)-N'-{2-methyl-3-[3-(trifluoromethyl)-1H-pyrazol-1-yl]propyl}urea;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD3A430>
CC(CNC(=O)c1ccc(CN2CCOCC2)cc1)c1ccccc1;IRB_147374;set_2;B21;Diverse;PLATE_513;Y300-3474;4-[(morpholin-4-yl)methyl]-N-(2-phenylpropyl)benzamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B556890>
CC(CNC(=O)c1ccc(Cn2c(=O)c(=O)[nH]c3cccnc32)cc1)c1ccccc1;IRB_14099;set_1;D04;DIVERSE;PLATE_045;F038-0100;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBAB2E0>
CC(CNC(=O)c1ccc(N)cc1)NC(=O)c1ccc(N)cc1;IRB_47734;set_2;H18;Diverse;PLATE_201;0717-0904;N,N'-(propane-1,2-diyl)bis(4-aminobenzamide);H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B77BAF90>
CC(CNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1)O2)c1ccccc1;IRB_143353;set_2;M09;Diverse;PLATE_501;F389-0867;2-benzylidene-3-oxo-N-(2-phenylpropyl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A65070890>
CC(CNC(=O)c1ccc2c(c1)OCO2)NC(=O)c1ccc2c(c1)OCO2;IRB_143212;set_2;P20;Diverse;PLATE_500;Y204-3517;N,N'-(propane-1,2-diyl)di(2H-1,3-benzodioxole-5-carboxamide);P20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503FF20>
CC(CNC(=O)c1ccccc1F)NC(=O)c1ccccc1F;IRB_143104;set_2;D14;Diverse;PLATE_500;Y204-2684;N,N'-(propane-1,2-diyl)bis(2-fluorobenzamide);D14;<rdkit.Chem.rdchem.Mol object at 0x0000028A65020890>
CC(CNC(=O)c1cnc2sc3c(n2c1=O)CCCC3)c1ccccc1;IRB_68486;set_2;O15;Diverse;PLATE_266;G595-0154;4-oxo-N-(2-phenylpropyl)-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazole-3-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AEB0>
CC(CNC(=O)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1)c1ccccc1;IRB_75823;set_2;L13;Diverse;PLATE_289;M027-1100;3-[2-(4-fluorobenzene-1-sulfonyl)ethyl]-N-(2-phenylpropyl)-1,2,4-oxadiazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B63A12E0>
CC(CNC(=O)c1nc2ncccn2n1)Cn1cc(Cl)cn1;['IRB_145286', 'IRB_113328'];set_2;['N17', 'J10'];Diverse;['PLATE_406', 'PLATE_507'];Y505-1813;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl][1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;['N17', 'J10'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6828C740>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BE0172E0>']
CC(CNC(=O)c1nc2ncccn2n1)Cn1ccc(C(F)(F)F)n1;IRB_145341;set_2;A14;Diverse;PLATE_507;Y505-1432;N-{2-methyl-3-[3-(trifluoromethyl)-1H-pyrazol-1-yl]propyl}[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297F90>
CC(CNCc1c(C(=O)O)n(C)c2ccccc12)c1ccccc1;IRB_4271;set_1;P09;DIVERSE;PLATE_014;C753-0495;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12992E0>
CC(CNS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)cs1)c1ccccc1;IRB_142795;set_2;O14;Diverse;PLATE_499;M087-0146;N-(2-phenylpropyl)-4-[5-(trifluoromethyl)-1,2-oxazol-3-yl]thiophene-2-sulfonamide;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FF4040>
CC(CNS(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1)c1ccccc1;IRB_9445;set_1;F13;DIVERSE;PLATE_030;E786-1993;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3EEE40>
CC(CNS(=O)(=O)c1ccc(N2CCCC2=O)cc1)Cn1cccn1;IRB_85942;set_2;G06;Diverse;PLATE_321;Y504-5335;N-[2-methyl-3-(1H-pyrazol-1-yl)propyl]-4-(2-oxopyrrolidin-1-yl)benzene-1-sulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B5D5F0>
CC(CNc1cc(Cl)ccc1[N+](=O)[O-])Oc1nonc1-c1ccccc1;IRB_135239;set_2;D07;Covalent;PLATE_475;2023-0418;5-chloro-2-nitro-N-{2-[(4-phenyl-1,2,5-oxadiazol-3-yl)oxy]propyl}aniline;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A576EF2E0>
CC(CNc1ccc2cc(S(=O)(=O)N3CCCC3)ccc2n1)c1ccccc1;IRB_25926;set_1;G03;GPCR;PLATE_082;F052-0932;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C04A0>
CC(CNc1cnn(C23CC4CC(CC(C4)C2C(=O)O)C3)c(=O)c1Cl)c1ccccc1;IRB_55034;set_2;B14;Diverse;PLATE_224;C850-0121;1-{5-chloro-6-oxo-4-[(2-phenylpropyl)amino]pyridazin-1(6H)-yl}adamantane-2-carboxylic acid;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1B0970>
CC(CNc1nc2ccc(Cl)cc2n2cnnc12)c1ccccc1;IRB_32549;set_1;F07;3D_Biodiversity;PLATE_103;C850-0380;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF0C3C0>
CC(CO)(CO)NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;IRB_111566;set_2;K07;Diverse;PLATE_401;Y501-2873;N-(1,3-dihydroxy-2-methylpropan-2-yl)-2,2,3,3,4,4,5,5,6,6,7,7-dodecafluoroheptanamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD3A900>
CC(CO)(CO)NC(=S)NC(=O)c1ccccc1;IRB_90151;set_2;I09;Diverse;PLATE_334;8011-8884;N-[(1,3-dihydroxy-2-methylpropan-2-yl)carbamothioyl]benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B823C4A0>
CC(CO)C(=O)O;IRB_155743;set_4;;metabolites;PLATE_198;HY-113126;atoms 7 bonds 6;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289C018BD60>
CC(CO)NC(=O)c1cc2ccccc2oc1=O;IRB_114271;set_2;G16;Diverse;PLATE_409;1442-0036;N-(1-hydroxypropan-2-yl)-2-oxo-2H-1-benzopyran-3-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE141660>
CC(COc1ccc2c(c1)OCO2)NC(=O)c1cnccn1;IRB_116774;set_2;C13;Diverse;PLATE_417;D216-0693;;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4D20B0>
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;IRB_160990;set_4;;FDA;PLATE_152;HY-B0431A;atoms 22 bonds 22;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B700B970>
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;IRB_161577;set_4;;FDA;PLATE_155;HY-B1270;atoms 24 bonds 24;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7579E40>
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2)C(=O)N(C)Cc1ccccc1;IRB_62227;set_2;H04;Diverse;PLATE_247;E912-0435;N-benzyl-N,2-dimethyl-3-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)propanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA808890>
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)C(=O)Nc1cc(F)ccc1F;IRB_74934;set_2;H18;Diverse;PLATE_286;L705-0789;N-(2,5-difluorophenyl)-2-methyl-3-(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6229DD0>
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)C(=O)Nc1ccc(C(C)C)cc1;IRB_98732;set_2;J05;Diverse;PLATE_361;L705-0928;2-methyl-3-(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)-N-[4-(propan-2-yl)phenyl]propanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5C8040>
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)Nc1ccc(C(C)C)cc1;IRB_62231;set_2;L04;Diverse;PLATE_247;E912-0749;2-methyl-3-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)-N-[4-(propan-2-yl)phenyl]propanamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA808A50>
CC(C[N+](C)(C)C)OC(N)=O;IRB_161744;set_4;;FDA;PLATE_156;HY-B0406A;atoms 12 bonds 10;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650890>
CC(Cc1c[nH]c2ccccc12)NC(=O)CSS(=O)(=O)[O-];IRB_50536;set_2;E13;Diverse;PLATE_210;4513-0257;S-(2-{[1-(1H-indol-3-yl)propan-2-yl]amino}-2-oxoethyl) sulfurothioate;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289C08EDDD0>
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;IRB_158683;set_4;;Immunology/Inflamation;PLATE_183;HY-B0311;atoms 16 bonds 16;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BE820>
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;IRB_154234;set_4;;kinasas;PLATE_189;HY-N0198;atoms 22 bonds 23;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE557EB0>
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;['IRB_158348', 'IRB_158615'];set_4;;Immunology/Inflamation;['PLATE_182', 'PLATE_183'];['HY-B0976', 'HY-B0976A'];['atoms 22 bonds 23', 'atoms 24 bonds 24'];['A15', 'B08'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B61949E0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6102350>']
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1;IRB_161531;set_4;;FDA;PLATE_155;HY-B1058;atoms 27 bonds 27;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289B759B9E0>
CC(Cc1ccccc1)NC(=O)CO/N=C/c1ccccc1O;IRB_87099;set_2;C18;Diverse;PLATE_324;Y512-3161;2-({[(2-hydroxyphenyl)methylidene]amino}oxy)-N-(1-phenylpropan-2-yl)acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D6F900>
CC(Cc1ccccc1)NC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(C)C3;IRB_52607;set_2;O22;Diverse;PLATE_216;8640-0357;2-[(4-amino-6,6-dimethyl-5,8-dihydro-6H-pyrano[4',3':4,5]thieno[2,3-d]pyrimidin-2-yl)sulfanyl]-N-(1-phenylpropan-2-yl)acetamide;O22;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EF1A50>
CC(Cc1ccccc1)NN;IRB_156303;set_4;;Ppi;PLATE_196;HY-W224327A;atoms 12 bonds 11;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2D5660>
CC(Cc1ccccc1)NNC(=O)C(O)(Cc1ccccc1)Cc1ccccc1;IRB_90182;set_2;I11;Diverse;PLATE_334;8011-9161;2-benzyl-2-hydroxy-3-phenyl-N'-(1-phenylpropan-2-yl)propanehydrazide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8245580>
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(=N\Nc2ccccc2)N(C)C)on1;IRB_50828;set_2;O11;Diverse;PLATE_211;4900-0060;5-{[(dimethylamino)(2-phenylhydrazinylidene)methyl]imino}-3-(1-phenylpropan-2-yl)-4,5-dihydro-1,2,3-oxadiazol-3-ium-4-ide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA17CF0>
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(=O)Nc2cccc(C(F)(F)F)c2)on1;IRB_49769;set_2;M05;Diverse;PLATE_208;3772-9896;3-(1-phenylpropan-2-yl)-5-({[3-(trifluoromethyl)phenyl]carbamoyl}imino)-4,5-dihydro-1,2,3-oxadiazol-3-ium-4-ide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C5740>
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(N)=O)on1;IRB_50826;set_2;M11;Diverse;PLATE_211;4900-0056;5-(carbamoylimino)-3-(1-phenylpropan-2-yl)-4,5-dihydro-1,2,3-oxadiazol-3-ium-4-ide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA17BA0>
CC(Cc1ccco1)NC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;IRB_16938;set_1;K21;DIVERSE;PLATE_053;L075-1191;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8DF0B0>
CC(Cc1ccco1)NC(=O)C1=Cc2cc(Br)ccc2OC1;IRB_3090;set_1;C16;DIVERSE;PLATE_010;G669-1243;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77905F0>
CC(Cc1ccco1)NC(=O)C1=Cc2ccccc2OC1;IRB_118774;set_2;H18;Diverse;PLATE_423;G669-0904;N-[1-(furan-2-yl)propan-2-yl]-2H-1-benzopyran-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7BC970>
CC(Cc1ccco1)NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;IRB_118984;set_2;K11;Diverse;PLATE_424;G796-0559;1-(1H-benzimidazol-2-yl)-N-[1-(furan-2-yl)propan-2-yl]piperidine-4-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7FE9E0>
CC(Cc1ccco1)NC(=O)CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;IRB_98910;set_2;H16;Diverse;PLATE_361;L629-0793;2-[1-(5-chlorothiophene-2-sulfonyl)piperidin-4-yl]-N-[1-(furan-2-yl)propan-2-yl]acetamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5FE3C0>
CC(Cc1ccco1)NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_69148;set_2;J16;Diverse;PLATE_268;G729-1613;3-{3-[(4-chlorobenzene-1-sulfonyl)methyl]-1,2,4-oxadiazol-5-yl}-N-[1-(furan-2-yl)propan-2-yl]propanamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BED2DD60>
CC(Cc1ccco1)NC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;IRB_97676;set_2;M19;Diverse;PLATE_357;G713-0594;5-(3-{[1-(furan-2-yl)propan-2-yl]amino}-3-oxopropyl)-N-phenyl-1,3,4-thiadiazole-2-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB42E660>
CC(Cc1ccco1)NC(=O)CSc1nc2ccccc2n(C)c1=O;IRB_96599;set_2;K12;Diverse;PLATE_354;F680-0511;N-[1-(furan-2-yl)propan-2-yl]-2-[(4-methyl-3-oxo-3,4-dihydroquinoxalin-2-yl)sulfanyl]acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2544A0>
CC(Cc1ccco1)NC(=O)Cn1c(=O)c(=O)n(C)c2ncccc21;IRB_118905;set_2;J06;Diverse;PLATE_424;G884-0224F;N-[1-(furan-2-yl)propan-2-yl]-2-(4-methyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7E8660>
CC(Cc1ccco1)NC(=O)Cn1c(=O)oc2ccccc21;IRB_66863;set_2;L13;Diverse;PLATE_261;G305-0239;N-[1-(furan-2-yl)propan-2-yl]-2-(2-oxo-1,3-benzoxazol-3(2H)-yl)acetamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7880040>
