C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	5.7725801611796985	0.0512385752407437	0.6819795251144487	0.1867179977972635	3.0	1.0	0.0	0.413	0.035	4.518	0.626	0.109	-0.37	2.0	0.0	0.162327614740069
0.0	6.373002556075014	0.0517477839562982	0.6668619236795957	0.183620713237024	3.0	1.0	0.0	0.31	0.03	5.688	0.7	0.246	-0.399	2.0	0.0	0.1612620907084624
0.0	5.300428144508833	-0.0294332840795156	0.6782734997127393	0.1856537804564511	3.0	1.0	0.0	0.325	0.031	5.073	0.907	0.326	-0.319	2.0	0.0	0.1586333226804805
0.0	7.752839506172839	-0.072235576150483	0.7983109570157026	0.1818360699394358	2.0	0.0	0.0	0.717	0.028	4.252	0.972	0.307	-0.447	0.0	0.0	0.2242641315360807
0.0	11.944006213032328	1.1080491862730293	0.7197037991860158	0.1667738051370856	0.0	1.0	1.0	0.08	0.035	4.483	1.036	0.482	-0.17	0.0	0.0	0.2894197901639158
0.0	3.9739583333333366	0.3334114699527034	0.8893033946261473	0.1782026332627132	1.0	1.0	0.0	0.412	0.04	7.645	15.038	0.233	-0.432	0.0	0.0	0.3344237532481381
0.0	1.3583676268861444	-0.0671413991649519	1.1406291631645669	0.1856486608919596	4.0	0.0	1.0	0.235	0.024	4.36	0.166	0.21	-0.747	2.0	0.0	0.0975795426401089
0.0	-0.7518325009529592	-0.1448772220979208	1.3124186673607408	0.1736472716680236	4.0	2.0	0.0	0.463	0.027	3.522	0.13	0.291	-0.204	7.0	0.0	0.1034934415393295
0.0	0.202473670487138	-0.0206099163869175	1.281035987334319	0.2122472919467629	8.0	1.0	0.0	0.269	0.032	4.772	0.282	0.556	-0.699	3.0	0.0	0.0954585824127269
0.0	-4.373246829596036	-0.053326096285893	1.1540227543560728	0.1919721726076616	7.0	2.0	0.0	0.221	0.036	5.728	0.406	0.575	-0.624	2.0	0.0	0.0891505874601027
0.0	-2.6585124218869067	-0.3112578700575635	1.2266670410448155	0.1930232070336048	6.0	2.0	0.0	0.278	0.039	4.627	0.327	0.448	-0.675	4.0	0.0	0.1379783644092038
0.0	-3.567419182688269	-0.0121589941967427	1.1222215844936807	0.2135057155485374	8.0	0.0	0.0	0.364	0.028	4.244	0.317	0.438	-0.657	3.0	0.0	0.1156675717307125
0.0	-1.3384061192617676	0.0343734455259121	1.1616280289453702	0.1898395779145908	6.0	1.0	0.0	0.278	0.034	4.052	0.245	0.443	-0.524	3.0	0.0	0.1065948105375139
0.0	-6.058870598994058	-0.177341333486237	1.1540047709588463	0.2019866929689389	8.0	1.0	0.0	0.298	0.028	4.481	0.272	0.41	-0.781	3.0	0.0	0.0807914699159476
0.0	8.705265897729275	0.177252352180522	1.0704008436733636	0.1723040838896705	5.0	2.0	1.0	0.233	0.022	4.505	0.446	0.228	-1.262	2.0	0.0	0.0723067154864137
0.0	-2.0047084085523714	0.3098025477425101	0.9723071360149024	0.1907026245249364	5.0	1.0	0.0	0.315	0.035	4.756	0.534	0.45	-0.723	4.0	0.0	0.1160807832797296
0.0	-4.49138055640581	0.1780547074597906	1.1914680386138763	0.2008565606843727	8.0	2.0	0.0	0.382	0.022	4.079	0.217	0.131	-0.545	2.0	0.0	0.0674852461319154
0.0	-4.970234937628602	-0.147190346524292	1.2088446149381569	0.1930232070336048	6.0	2.0	0.0	0.303	0.043	4.277	0.363	0.366	-0.317	4.0	0.0	0.131840034280898
0.0	-2.3866127612453303	0.0499693390105149	1.080905057909522	0.2004320139131708	9.0	2.0	0.0	0.373	0.026	4.206	0.32	0.345	-0.421	4.0	0.0	0.0925047769436193
0.0	-2.302909190672155	-0.201991453271587	1.3413777587792584	0.192318988585455	6.0	0.0	0.0	0.247	0.027	4.12	0.166	0.241	-1.704	2.0	0.0	0.0983880224785904
0.0	-3.551450617283951	-0.4083547137533514	0.9088069657472904	0.1873706068299153	3.0	1.0	0.0	0.638	0.041	4.165	0.481	0.192	-0.627	2.0	0.0	0.1140501056049923
0.0	-1.1728662612594816	0.1234226819471696	1.2822749744027764	0.1841814045383403	4.0	0.0	1.0	0.306	0.036	4.721	0.364	0.541	-0.482	6.0	0.0	0.1274757724925278
0.0	-1.7390715034486448	-0.2947931759671517	1.131681292272763	0.1859601612405596	5.0	2.0	0.0	0.528	0.028	3.975	0.141	0.252	-0.392	4.0	0.0	0.1270068072374847
0.0	0.245602541008003	-0.1227549331045221	1.4330677738201758	0.1683957991542477	5.0	1.0	1.0	0.41	0.028	3.405	0.142	0.222	-1.078	4.0	0.0	0.104804793414742
0.0	-5.79043198010262	-0.1900457089035486	0.4831169448907677	0.2064305450331197	5.0	0.0	0.0	0.288	0.037	4.289	0.21	0.334	-0.416	4.0	0.0	0.0917152356908391
0.0	0.4581491642534168	-0.2132813217403293	1.3200969667919875	0.1808449628411265	1.0	1.0	1.0	0.401	0.039	3.581	0.403	0.455	-0.497	5.0	0.0	0.1523110282097275
0.0	-0.9204458854664616	-0.0236375129925828	1.1183406674582526	0.1846869093499528	2.0	0.0	0.0	0.403	0.032	4.053	0.398	0.688	-0.554	4.0	0.0	0.1245388512031515
0.0	-0.2413502202051284	-0.3492191831815794	1.2902336665100014	0.1772323857725267	1.0	1.0	0.0	0.499	0.027	4.369	0.359	0.551	-0.457	4.0	0.0	0.1479104414729743
0.0	-4.314322511812223	-0.2900902335046733	0.985889365889964	0.1793435383964115	3.0	1.0	0.0	0.403	0.025	4.072	0.307	0.321	-1.117	4.0	0.0	0.1029486426100369
0.0	-0.1635454273091915	-0.0666020664274239	1.2573128865658567	0.1686018688502329	1.0	0.0	1.0	0.422	0.028	4.097	0.375	0.67	-0.75	5.0	0.0	0.1236066891111007
0.0	-2.255904587715287	-0.1817143257814359	0.8641791691177249	0.2105798518652404	3.0	0.0	0.0	0.557	0.037	3.968	0.472	0.173	-0.597	1.0	0.0	0.1220656680278717
0.0	-0.8329378878283169	0.0081079709006433	1.2550820245864291	0.1928919550667775	4.0	0.0	0.0	0.432	0.025	3.816	0.333	0.402	-0.88	3.0	0.0	0.1081711403079239
0.0	-4.03749690546343	-0.0274915104006122	0.8525461481450503	0.2022754439802056	7.0	0.0	0.0	0.34	0.03	4.038	0.315	0.505	-0.861	2.0	0.0	0.0827412062992067
0.0	-1.8488048696844996	-0.0137439352563151	1.1522610825722257	0.1928919550667775	4.0	0.0	0.0	0.485	0.025	3.817	0.278	0.293	-0.741	3.0	0.0	0.1102667358829278
0.0	-0.5399160019644703	-0.7063778222102786	0.8845158446154121	0.2087880269500241	3.0	1.0	0.0	0.46	0.054	3.866	0.601	0.362	-0.469	3.0	0.0	0.1319584495168856
0.0	-1.832717084304749	0.1807421264652914	0.9493776032104312	0.2057654550896729	2.0	0.0	0.0	0.439	0.032	3.933	0.497	0.166	-0.471	1.0	0.0	0.1252036583204732
0.0	-2.568352409122085	0.0206415706588239	1.360327497710806	0.1952247715930304	4.0	0.0	0.0	0.44	0.032	3.96	0.276	0.495	-1.164	3.0	0.0	0.1034573736189068
0.0	-1.8741370109960924	0.2661648679230698	1.1859940322257927	0.1882185778655069	3.0	0.0	0.0	0.418	0.031	4.153	0.336	0.605	-0.839	3.0	0.0	0.1138151396700434
0.0	-1.6036827618409202	0.2483390697822781	1.2350915132716176	0.1895512895029681	3.0	0.0	0.0	0.421	0.024	3.98	0.314	0.361	-0.794	3.0	0.0	0.1127135404875589
0.0	-5.848657136668832	0.3907496152212918	1.0677161089488272	0.1920947585412036	4.0	2.0	0.0	0.427	0.034	4.268	0.418	0.493	-0.585	2.0	0.0	0.0887585126863299
0.0	-3.99178527014776	0.3341561358282212	1.0426946925098164	0.1878721586558283	3.0	1.0	0.0	0.433	0.026	3.913	0.479	0.379	-0.398	3.0	0.0	0.1014681636931751
0.0	-2.7343852728468114	-0.0762818029707075	1.3721488764059022	0.1952247715930304	4.0	0.0	0.0	0.384	0.027	3.613	0.174	0.449	-0.865	7.0	0.0	0.098196060355166
0.0	-1.0281278330746482	-1.026053629820249	1.050045435645697	0.2242225581400548	2.0	0.0	0.0	0.117	0.072	3.047	1.07	0.217	-0.251	2.0	0.0	0.132629424787375
0.0	5.845850480109739	0.11928351499145606	2.114521534108876	0.1483327347240415	3.0	0.0	0.0	-1.367	0.051	2.722	0.235	0.164	-0.102	0.0	0.0	0.183160986766091
0.0	0.6846408229460617	-0.3255565965925879	1.514323065724298	0.1746934267585221	1.0	1.0	0.0	0.443	0.056	4.668	0.783	0.451	-0.524	3.0	0.0	0.1863575593820378
0.0	1.083621002392047	-0.0929644707804464	1.4025500086954847	0.1753168272807096	1.0	0.0	1.0	0.428	0.028	3.347	0.313	0.28	-0.802	4.0	0.0	0.1553133847826065
0.0	-0.0820502887432472	-0.0758027774259838	1.2090353839489771	0.1832331618281479	2.0	1.0	0.0	0.379	0.037	3.924	0.386	0.333	-0.468	4.0	0.0	0.1522555950703752
0.0	0.8948291508565016	-0.1053754564506465	1.3984510902472185	0.1753168272807096	1.0	0.0	1.0	0.433	0.028	3.599	0.305	0.379	-0.594	4.0	0.0	0.1528185607755575
0.0	-0.8256288480963216	-0.0386470944344875	0.909359632622689	0.1746881059088037	2.0	2.0	0.0	0.346	0.048	4.316	0.436	0.632	-0.449	4.0	0.0	0.1225453794516915
0.0	0.4462694800746088	-0.0930299834444465	1.426264456433087	0.1736115869260564	1.0	0.0	1.0	0.429	0.028	3.624	0.347	0.463	-0.724	4.0	0.0	0.1526091301647825
0.0	-0.3402587258039932	-0.0096549758121478	1.1751027032652714	0.1820049040818517	2.0	1.0	0.0	0.4	0.037	3.428	0.365	0.455	-0.455	4.0	0.0	0.1499415081384103
0.0	0.8953493974537754	-0.224201842388913	1.4176041851974222	0.173783390522032	1.0	0.0	1.0	0.434	0.029	3.36	0.304	0.282	-0.79	4.0	0.0	0.1551905019622896
0.0	0.6129361467412754	-0.1517635800677798	1.4202097960887514	0.173783390522032	1.0	0.0	1.0	0.435	0.028	3.565	0.304	0.367	-0.766	4.0	0.0	0.1526627080457271
0.0	0.6655503154754931	-0.1134012189235608	1.3756485115578654	0.1740391688134428	1.0	0.0	1.0	0.436	0.028	3.188	0.311	0.456	-0.711	4.0	0.0	0.150958955597189
0.0	1.5486060541057232	-0.4009812251175652	1.2152872063634748	0.1604560111470501	0.0	1.0	1.0	0.218	0.022	2.841	0.331	0.466	-0.639	4.0	0.0	0.1449488697366683
0.0	0.1947599451303157	0.6052631580543327	1.092889554850197	0.1829859629137543	0.0	1.0	0.0	4.293	0.034	2.384	0.503	0.165	-0.311	2.0	0.0	0.2434880912921048
0.0	1.482013381484281	-0.0187172439052448	1.1057615440784585	0.1841576989954494	0.0	1.0	0.0	0.0	0.059	3.47	0.555	0.158	-0.219	0.0	0.0	0.1552906958590816
0.0	0.937860483398712	-0.1587186973518531	1.1539513874448362	0.1965373218885478	6.0	1.0	0.0	0.441	0.031	4.911	0.402	0.132	-0.507	0.0	0.0	0.1129292324774428
0.0	-1.2091146753606994	-0.1523541236945819	0.9670389218791804	0.174056474621649	3.0	1.0	0.0	0.69	0.043	4.261	0.577	0.215	-0.731	7.0	0.0	0.1131179994902982
0.0	-0.4261718546048291	-0.237687535359058	0.933485434177304	0.187835982896638	3.0	1.0	0.0	0.234	0.035	4.102	0.576	0.691	-0.872	4.0	0.0	0.169217327582759
0.0	0.1692684124863925	-0.3024005324212384	0.9814105878440498	0.1879017709226884	5.0	1.0	0.0	0.323	0.026	4.183	0.35	0.233	-0.698	4.0	0.0	0.144009218253021
0.0	-3.1517454718512923	-0.0128392035633888	1.067754913562886	0.1669372440863551	2.0	1.0	1.0	0.309	0.025	3.962	0.175	0.308	-0.974	7.0	0.0	0.0940875902770812
0.0	-1.602250776853952	-0.4041904786643283	1.363341822440429	0.1786712733365045	2.0	1.0	0.0	0.377	0.046	3.806	0.397	0.648	-0.743	6.0	0.0	0.1618338300611495
0.0	-0.2547176064725619	-0.635761071916583	0.8601274540207279	0.1997906163767962	2.0	1.0	0.0	0.308	0.147	6.091	0.709	0.959	-0.188	5.0	0.0	0.189683168151848
0.0	0.1272544835644965	-1.230368075348972	0.8552768038129572	0.1901433627231358	1.0	1.0	0.0	-0.121	0.103	2.944	0.755	0.507	-0.307	6.0	0.0	0.205809003894423
0.0	-4.346183889650968	-1.1721433494154128	0.9805673313120306	0.1767858472750345	1.0	2.0	0.0	0.315	0.033	3.189	0.636	0.121	-0.164	2.0	0.0	0.2069113675796102
0.0	-0.96890709058014	0.1740807654530746	1.0910143053685115	0.1722563605817617	3.0	2.0	0.0	0.209	0.05	5.133	0.477	0.605	-0.629	3.0	0.0	0.1205424161113265
0.0	0.212059804932982	-0.0836107260767026	1.3163480541501662	0.1850444179294476	6.0	3.0	0.0	0.362	0.024	4.729	0.438	0.341	-0.628	2.0	0.0	0.0891603946118347
0.0	-3.3990376031528307	-0.0438923124978186	0.8244126480448777	0.1680866548230168	2.0	3.0	0.0	0.479	0.027	4.396	0.535	0.524	-0.824	4.0	0.0	0.0903736613246832
0.0	-0.4069922878169963	0.0814880305773186	0.9791962557786006	0.1888741140132853	4.0	2.0	0.0	0.279	0.035	3.96	0.494	0.505	-0.229	3.0	0.0	0.1340390412442574
0.0	-1.7677473081477513	-0.1143094191055022	1.1702275159331423	0.1751745833244013	2.0	2.0	0.0	0.445	0.035	3.647	0.514	0.462	-0.247	3.0	0.0	0.1425238827408634
0.0	-3.765065035132104	0.0875766791132346	0.9367044671771316	0.1769854090545736	3.0	2.0	0.0	0.361	0.035	4.386	0.583	0.484	-0.972	4.0	0.0	0.1157099486830147
0.0	-4.604226997916984	-0.0640296283017877	1.132100951891866	0.1843718754747651	3.0	1.0	0.0	0.4	0.035	4.256	0.571	0.522	-0.59	4.0	0.0	0.1393277544657568
0.0	0.1094533541823085	0.0726987852282899	1.0305168466527856	0.1786402205692668	2.0	1.0	0.0	0.442	0.036	4.613	0.465	0.371	-0.54	3.0	0.0	0.1403596083360161
0.0	0.2579073923539954	-0.2317102269413935	0.8349824005482016	0.1715978920232963	2.0	2.0	1.0	0.529	0.023	4.735	0.434	0.386	-0.994	3.0	0.0	0.0932148268520688
0.0	-3.820021216963592	0.2691729605350471	0.6435649387594085	0.1872719727500271	7.0	2.0	0.0	0.345	0.022	4.545	0.392	0.465	-1.04	1.0	0.0	0.0977106307312399
0.0	0.8672325102880657	0.0458193639218397	1.2608378264539688	0.1698001104314783	0.0	1.0	1.0	0.451	0.042	3.796	0.68	0.209	-0.325	2.0	0.0	0.1850884225439024
0.0	-1.7043158861340693	-0.2500321810657836	0.6128190127758479	0.1736212638456274	4.0	0.0	0.0	0.464	0.019	3.274	0.143	0.276	-0.64	0.0	0.0	0.0585419751070676
0.0	-5.46146315414739	-0.1990665673498878	1.1169227048545547	0.1729865895093489	10.0	1.0	0.0	0.292	0.016	3.948	0.374	0.132	-0.428	0.0	0.0	0.0863115978532342
0.0	-1.9622222222222223	-0.0064298487703759	0.9208385998860242	0.2018735128095014	5.0	0.0	0.0	0.315	0.019	3.786	0.188	0.258	-0.833	0.0	0.0	0.0984488885625034
0.0	7.49658920106371	-0.2320230945757415	1.0314484007391176	0.178469813030688	3.0	1.0	0.0	0.343	0.023	10.001	1.199	0.426	-0.164	0.0	0.0	0.1413433534447471
0.0	-13.933801676163538	-0.1959850408501676	1.0600192804468624	0.1697534386012434	5.0	0.0	2.0	0.535	0.023	6.304	2.774	0.171	-1.107	0.0	0.0	0.1375176064602966
0.0	3.4378419796332405	0.2061328429803029	1.1319349579358526	0.181690306830171	4.0	1.0	0.0	0.393	0.033	5.866	2.042	0.43	-0.609	0.0	0.0	0.1613926300334238
0.0	8.255200022395789	0.24381221330208416	0.9331571641233312	0.1766310828623573	0.0	1.0	0.0	0.0	0.065	5.027	2.172	0.675	-0.215	0.0	0.0	0.3367056431590218
0.0	11.32879347491536	0.349031152379727	0.9326991596184118	0.1791374230916217	0.0	1.0	0.0	1.347	0.03	5.902	2.124	0.463	-0.173	0.0	0.0	0.2747146145155035
0.0	13.008824212761567	-0.3979046016099596	1.3151966430677633	0.165676884515322	1.0	2.0	1.0	0.662	0.038	7.001	1.713	0.336	-0.497	0.0	0.0	0.1717138952154503
0.0	2.0367361111111104	0.8151109838678654	1.112996333559386	0.1742534474619842	0.0	1.0	1.0	0.155	0.03	6.254	1.858	0.295	-0.572	0.0	0.0	0.1550535640082495
0.0	11.51241319444443	0.2605529537345618	0.7151732467826382	0.1757552624864145	2.0	1.0	0.0	0.05	0.048	6.287	8.062	0.373	-0.36	0.0	0.0	0.2624244403615478
0.0	2.9927679158448397	0.0130179906317865	1.045358567602006	0.1900935848268269	1.0	2.0	0.0	0.0	0.064	6.316	3.888	0.468	-0.002	0.0	0.0	0.3870409908101822
0.0	0.6478916589719907	-0.0716966882835175	0.7449056886516038	0.1605680512120669	0.0	2.0	1.0	0.625	0.02	3.257	0.409	0.182	-0.672	0.0	0.0	0.0741152732430589
0.0	-2.1874728056643327	-0.1662902703472039	0.7386105687116573	0.1655460342626674	4.0	1.0	1.0	0.319	0.018	4.975	0.402	0.203	-0.558	0.0	0.0	0.0982192921706329
0.0	-1.8456790123456783	-0.19817564240762917	0.0397659025273964	0.25	0.0	1.0	0.0	0.0	0.017	1.605	0.406	0.108	-0.039	0.0	0.0	0.279732041774055
0.0	3.39950277777778	0.0782017364293482	0.9175311181083108	0.168336625162288	2.0	1.0	0.0	0.463	0.024	4.202	0.324	0.362	-0.302	0.0	0.0	0.084867178566834
0.0	3.976757369614512	-0.0364847709533921	1.009934320310012	0.1776985398605801	2.0	2.0	0.0	0.365	0.019	3.301	0.44	0.181	-0.691	0.0	0.0	0.1256071488344181
0.0	6.714125190032389	0.3595707103868428	0.999204890982366	0.1787528938720044	4.0	2.0	0.0	0.225	0.03	3.859	0.217	0.326	-0.824	0.0	0.0	0.1801917575731967
0.0	3.0196741419271915	0.0072863405374274	1.3629401651224666	0.1840100605133048	2.0	2.0	0.0	0.529	0.022	2.891	0.146	0.167	-0.428	2.0	0.0	0.2121664483798764
0.0	3.4781138888888914	0.0429459528678713	0.907958475643892	0.168336625162288	2.0	1.0	0.0	0.501	0.025	4.206	0.313	0.33	-0.74	0.0	0.0	0.0847555968605519
0.0	4.939272576243027	0.2762149088312661	0.8222872856638834	0.1709905865602697	3.0	1.0	1.0	0.17	0.022	4.301	0.198	0.223	-1.166	0.0	0.0	0.0806948689386145
0.0	5.693847566574839	0.1099195213317619	0.8568062401342058	0.1817003124394801	6.0	1.0	0.0	0.167	0.023	4.208	0.162	0.244	-1.1	0.0	0.0	0.0788044482559112
0.0	1.390094236248082	-0.2222244101400689	0.8714057876249125	0.1836149693664457	3.0	1.0	0.0	0.163	0.029	3.764	0.199	0.193	-0.677	0.0	0.0	0.1414814904308751
0.0	-0.2036926830912699	-0.0040194897378882	1.0827650216744222	0.1815471288704139	6.0	2.0	0.0	0.143	0.027	3.623	0.159	0.186	-0.231	2.0	0.0	0.1256303690093236
0.0	0.0770247060377849	0.1600591979352857	1.100817987912164	0.1778898665924621	2.0	2.0	0.0	0.369	0.034	3.723	0.478	0.188	-0.686	0.0	0.0	0.1373079187177969
0.0	5.043806596602551	0.1043162284887829	1.009965404364371	0.1727813347937413	4.0	1.0	0.0	0.391	0.031	3.646	0.211	0.156	0.003	0.0	0.0	0.175080247365349
0.0	5.663786848072562	-0.0065273742196307	1.2033662180239872	0.1942998009538467	4.0	1.0	0.0	0.276	0.034	4.564	0.238	0.199	-0.675	0.0	0.0	0.1552633288859142
0.0	-8.695595003287313	-0.4125733259776978	1.0157009363422205	0.1887405203594707	3.0	2.0	0.0	0.416	0.037	3.642	0.509	0.192	-0.446	0.0	0.0	0.1211633640283458
0.0	-2.886578449905484	-0.1915531986660812	1.3323771808296456	0.1726068986376946	3.0	2.0	0.0	0.347	0.026	4.069	0.203	0.134	-0.987	0.0	0.0	0.0818658782908955
0.0	-1.774709521653841	-0.2620255673601115	1.3534130625202463	0.1745509381160939	4.0	2.0	0.0	0.373	0.028	4.745	0.202	0.285	-1.084	0.0	0.0	0.1017527878160597
0.0	6.062542051134178	0.1300476149378812	1.0319340560545915	0.1891509620649764	11.0	3.0	0.0	0.134	0.016	4.177	0.1	0.141	-1.804	0.0	0.0	0.0875434484454754
0.0	6.374485596707819	0.0385549611243259	1.0083608675400524	0.1728549366644295	2.0	2.0	0.0	0.219	0.028	4.227	0.228	0.634	-0.309	2.0	0.0	0.1895080294428246
0.0	1.4284801097393705	-0.452712561080954	1.2780394613598074	0.1763729433508632	1.0	1.0	0.0	0.374	0.034	3.984	0.315	0.351	-0.699	2.0	0.0	0.1918212259547135
0.0	-0.0032578875171467	-0.4320987303380083	1.171806343065925	0.1739978770073426	1.0	2.0	0.0	0.347	0.034	3.596	0.313	0.275	-0.475	2.0	0.0	0.1974688036140758
0.0	-1.5567250138323028	-0.0649757330010802	0.8880831786088185	0.1791795946237944	5.0	1.0	1.0	0.275	0.027	4.801	0.204	0.238	-0.893	0.0	0.0	0.0983686121717271
0.0	-1.6106519742883378	0.9980491326046104	0.972758123988926	0.1859215544619743	2.0	2.0	0.0	0.373	0.027	3.574	0.651	0.144	-0.175	0.0	0.0	0.1594778791495043
0.0	-1.233481262327417	0.852832191608839	0.4474803242757867	0.1983163247594392	1.0	0.0	0.0	0.067	0.036	3.478	0.239	0.125	-0.453	0.0	0.0	0.1539948545419925
0.0	-2.9693866834698586	0.0134529728158281	1.0732659869953318	0.1783315474115361	6.0	1.0	0.0	0.267	0.024	3.851	0.212	0.156	-0.582	0.0	0.0	0.1174150933443092
0.0	-5.522151022507023	0.0296040106917144	1.0265547405244713	0.1827073470251527	6.0	1.0	0.0	0.13	0.028	4.217	0.201	0.243	-0.761	0.0	0.0	0.100300655972734
0.0	-2.6124479166666674	0.3843393021630744	1.0749642383525142	0.1624270851785055	3.0	1.0	0.0	0.231	0.026	3.844	0.217	0.171	-0.454	0.0	0.0	0.082614582029466
0.0	0.4118882963348385	0.0235998662478321	1.2044889500956042	0.1704094189533372	6.0	0.0	0.0	0.392	0.025	3.79	0.176	0.268	-0.555	0.0	0.0	0.0514679004102852
0.0	2.623380582228319	0.1830654042693727	0.7835607068280765	0.1802886027949024	5.0	2.0	0.0	0.311	0.02	4.006	0.117	0.233	-0.944	1.0	0.0	0.1135176586801349
0.0	0.5030864197530862	-0.2031895495438644	1.1006795061189845	0.1854275892996377	5.0	1.0	0.0	0.367	0.027	4.142	0.193	0.228	-1.327	0.0	0.0	0.1111398482862727
0.0	-3.2822916666666657	-0.328058139470886	0.97261342308475	0.1783381019141214	4.0	2.0	0.0	0.461	0.019	3.664	0.302	0.315	-0.161	0.0	0.0	0.1086680955707698
0.0	-0.5081734550801953	-0.1857566028562857	1.1971418761538395	0.1893095213298817	8.0	2.0	0.0	0.366	0.019	4.058	0.141	0.16	-0.921	0.0	0.0	0.1231814702326199
0.0	-1.854650124593145	-0.4744375225130365	0.617587383771471	0.2034819162868339	2.0	1.0	0.0	0.225	0.025	3.335	0.173	0.13	-0.444	2.0	0.0	0.1444137830100371
0.0	4.808548832325698	0.196264607835581	1.0419473188126722	0.1851849903762414	5.0	2.0	0.0	0.397	0.018	4.149	0.132	0.293	-0.299	2.0	0.0	0.1258187647792162
0.0	2.034807098765432	0.3227981203289202	0.7236247804619561	0.1887624260044812	8.0	2.0	0.0	0.331	0.018	4.28	0.149	0.278	-0.589	2.0	0.0	0.0985339789494273
0.0	4.529977324263039	0.4176975009221396	0.9969196212982732	0.1819549890333914	6.0	2.0	0.0	0.147	0.035	3.627	0.607	0.366	-0.246	0.0	0.0	0.1624279621269352
0.0	2.529399269139009	0.1990495977537648	1.0604141572399417	0.1734065340890831	3.0	1.0	1.0	0.496	0.029	3.947	0.283	0.327	-0.661	1.0	0.0	0.1109785944996385
0.0	10.035555555555558	-0.0720094772588925	0.956899834295756	0.1777640927183228	3.0	2.0	0.0	0.148	0.019	3.807	0.408	0.302	-0.867	0.0	0.0	0.1164563127264493
0.0	-3.555280998150354	-0.034617840240311	0.8803114582492881	0.1824288602849397	4.0	2.0	0.0	0.18	0.017	4.871	0.241	0.187	-0.719	0.0	0.0	0.0999619610839015
0.0	7.443318234697161	0.0089903430553182	0.93857876914285	0.1855810184950298	5.0	1.0	0.0	0.165	0.015	4.365	0.055	0.209	-1.015	0.0	0.0	0.1074269071988594
0.0	3.929919360169211	-0.3051023304240002	1.0307862606237883	0.1806645235605101	3.0	1.0	0.0	0.248	0.019	3.832	0.223	0.111	-0.527	0.0	0.0	0.1454848839272393
0.0	2.6378823388017545	-0.2689037411723695	0.91022820466155	0.1821718165265859	3.0	2.0	0.0	0.216	0.019	4.04	0.146	0.157	-0.745	0.0	0.0	0.1355391535919445
0.0	3.423059756353707	-0.2022115224841168	0.8802955256138008	0.1836149693664458	3.0	1.0	0.0	0.193	0.023	4.169	0.171	0.165	-0.601	0.0	0.0	0.1314036476055706
0.0	1.3515103443717358	-0.2223521919686256	1.0771067490440889	0.1784540427682413	3.0	1.0	0.0	0.386	0.028	3.857	0.158	0.188	-0.687	0.0	0.0	0.0938351802524613
0.0	-5.856781677572872	0.0166718363688095	0.9823646241262712	0.1768204751701914	5.0	2.0	0.0	0.132	0.02	3.314	0.219	0.174	-0.308	0.0	0.0	0.1014735821611751
0.0	2.3689986282578883	-0.1459208280222211	1.104541945426814	0.1790732723004088	6.0	0.0	0.0	0.44	0.016	4.058	0.284	0.17	-0.772	0.0	0.0	0.0653398551805059
0.0	0.6125528007346175	-0.064920556371018	0.9820030417496206	0.2042493993521681	7.0	0.0	0.0	0.209	0.018	4.063	0.095	0.185	-0.669	0.0	0.0	0.0765124227805947
0.0	5.221352003480876	-0.0987405062008208	0.926906140761478	0.179577894506399	6.0	2.0	0.0	0.299	0.015	4.234	0.349	0.406	-0.682	0.0	0.0	0.0841352385061897
0.0	-1.5796347311498824	0.1086981435417349	0.9119369861456502	0.1926119161342664	4.0	2.0	0.0	0.275	0.033	4.504	0.24	0.353	-0.354	0.0	0.0	0.0871114260768592
0.0	4.287760416666666	-0.1820602887480298	0.7844141917971337	0.178348963970449	1.0	0.0	1.0	0.543	0.027	3.791	0.205	0.184	-0.703	0.0	0.0	0.104870550124008
0.0	6.661690602166793	-0.1104676108306031	1.3458607035617605	0.1656007559567115	2.0	2.0	1.0	0.596	0.018	3.774	0.418	0.197	-0.948	0.0	0.0	0.165787904427348
0.0	0.1580738978121472	-0.0105048718109611	0.645417229777789	0.160568051212067	0.0	2.0	1.0	0.511	0.02	4.06	0.454	0.181	-0.985	0.0	0.0	0.0995124243518782
0.0	-3.653477802126452	0.1819593326823456	0.6498548353046767	0.1811388742941554	3.0	2.0	0.0	0.217	0.024	4.169	0.459	0.26	-0.6	0.0	0.0	0.1106174061524426
0.0	0.4984185287215579	0.3346371600321838	1.113343878198071	0.1728648717728745	2.0	3.0	0.0	0.202	0.021	3.361	0.458	0.198	-0.709	0.0	0.0	0.0963240303572528
0.0	1.1796220088401144	-0.1481215997976947	1.3713458160740335	0.1712134414309557	2.0	2.0	0.0	0.564	0.025	3.202	0.509	0.182	-0.113	0.0	0.0	0.1461174952252582
0.0	5.303062597454859	0.4694950441111318	0.6957097956227437	0.1635226605755109	3.0	2.0	0.0	0.153	0.022	4.718	0.426	0.21	0.079	0.0	0.0	0.1219553866888606
0.0	6.093364197530865	-0.145576642080318	1.16395536948134	0.1756648547733053	5.0	3.0	0.0	0.341	0.015	4.175	0.162	0.266	-0.646	0.0	0.0	0.1290874135225855
