SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(S(=O)(=O)N(CCC(=O)N[O-])Cc2ccccc2F)ccc1F;IRB_98303;set_2;O18;Diverse;PLATE_359;K783-3435;N~3~-(4-fluoro-3-methylbenzene-1-sulfonyl)-N~3~-[(2-fluorophenyl)methyl]-N-oxido-beta-alaninamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4F4D60>
Cc1cc(S(=O)(=O)N(Cc2ccc(F)cc2)c2ccc(CC(=O)N[O-])cc2)ccc1F;IRB_72593;set_2;C12;Diverse;PLATE_279;K783-3275;[2-(4-{(4-fluoro-3-methylbenzene-1-sulfonyl)[(4-fluorophenyl)methyl]amino}phenyl)acetamido]oxidanide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F3D3C0>
Cc1cc(S(=O)(=O)N2C(C)CCCC2C)ccc1Cl;IRB_30189;set_1;N09;Singletons;PLATE_095;3721-3368;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96241200>
Cc1cc(S(=O)(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)ccc1F;IRB_103108;set_2;H19;Diverse;PLATE_374;T787-5263;N-cyclohexyl-2-(4-fluoro-3-methylbenzene-1-sulfonyl)-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF23580>
Cc1cc(S(=O)(=O)N2CC(Cc3nc(-c4cccnc4)no3)C2)ccc1F;IRB_124633;set_2;N04;Diverse;PLATE_442;S940-0154;3-(5-{[1-(4-fluoro-3-methylbenzene-1-sulfonyl)azetidin-3-yl]methyl}-1,2,4-oxadiazol-3-yl)pyridine;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF38BA50>
Cc1cc(S(=O)(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)ccc1F;IRB_80185;set_2;J06;Diverse;PLATE_303;S591-0807;N-[1-(4-fluoro-3-methylbenzene-1-sulfonyl)azetidin-3-yl]-N-(oxan-4-yl)methanesulfonamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9CF90>
Cc1cc(S(=O)(=O)N2CCC(N3CC(=O)NCC34CCOC4)CC2)ccc1F;IRB_81921;set_2;N15;Diverse;PLATE_308;SB27-0034;6-[1-(4-fluoro-3-methylbenzene-1-sulfonyl)piperidin-4-yl]-2-oxa-6,9-diazaspiro[4.5]decan-8-one;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B70739E0>
Cc1cc(S(=O)(=O)N2CCC(c3noc(-c4ccc(F)cc4)n3)CC2)ccc1F;IRB_75537;set_2;F16;Diverse;PLATE_288;L918-1962;1-(4-fluoro-3-methylbenzene-1-sulfonyl)-4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidine;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289B62F4270>
Cc1cc(S(=O)(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)CC2)ccc1F;IRB_80374;set_2;H18;Diverse;PLATE_303;S594-0512;1-(4-fluoro-3-methylbenzene-1-sulfonyl)-4-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidine;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE04A0>
Cc1cc(S(=O)(=O)N2CCC(n3cnnc3C)CC2)ccc1F;IRB_78909;set_2;N06;Diverse;PLATE_299;P939-4687;1-(4-fluoro-3-methylbenzene-1-sulfonyl)-4-(3-methyl-4H-1,2,4-triazol-4-yl)piperidine;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B683FF90>
Cc1cc(S(=O)(=O)N2CCC3(CCNC(=O)CC3)CC2)ccc1F;IRB_55445;set_2;G20;Diverse;PLATE_225;CM3884-0229;3-(4-fluoro-3-methylbenzene-1-sulfonyl)-3,9-diazaspiro[5.6]dodecan-10-one;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E04B30>
Cc1cc(S(=O)(=O)N2CCCC(CCc3noc(-c4ccncc4)n3)C2)ccc1F;IRB_81585;set_2;K14;Diverse;PLATE_307;SA66-1256;4-(3-{2-[1-(4-fluoro-3-methylbenzene-1-sulfonyl)piperidin-3-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7003F20>
Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NCc1ccco1;IRB_29344;set_1;A17;Singletons;PLATE_092;Y050-0766;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA812A50>
Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)Nc1ccc(C(N)=O)cc1;IRB_108547;set_2;I19;Diverse;PLATE_391;Y050-0731;4-{2-[2-methyl-4-(pyrrolidine-1-sulfonyl)phenoxy]acetamido}benzamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F7A50>
Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1;IRB_108557;set_2;O19;Diverse;PLATE_391;Y050-0771;N-(3-chloro-4-fluorophenyl)-2-[2-methyl-4-(pyrrolidine-1-sulfonyl)phenoxy]acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FF040>
Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2;IRB_108584;set_2;A21;Diverse;PLATE_391;Y050-0774;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[2-methyl-4-(pyrrolidine-1-sulfonyl)phenoxy]acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FFDD0>
Cc1cc(S(=O)(=O)N2CCCCC2)ccc1OCC(=O)NC(C)C;IRB_132031;set_2;A06;Diverse;PLATE_465;Y050-1637;;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0250900>
Cc1cc(S(=O)(=O)N2CCCCC2)ccc1OCC(=O)NCc1ccccn1;IRB_108441;set_2;I12;Diverse;PLATE_391;Y050-1653;2-[2-methyl-4-(piperidine-1-sulfonyl)phenoxy]-N-[(pyridin-2-yl)methyl]acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9270>
Cc1cc(S(=O)(=O)N2CCC[C@H](n3c(=O)n(C)c4cccnc43)C2)ccc1F;IRB_80263;set_2;J11;Diverse;PLATE_303;S607-0051;3-[(3S)-1-(4-fluoro-3-methylbenzene-1-sulfonyl)piperidin-3-yl]-1-methyl-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CBF270>
Cc1cc(S(=O)(=O)N2CCCc3ccccc32)ccc1OCC(N)=O;IRB_108467;set_2;I14;Diverse;PLATE_391;Y050-2064;2-[4-(3,4-dihydroquinoline-1(2H)-sulfonyl)-2-methylphenoxy]acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9E40>
Cc1cc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccn4)C3=O)CC2)ccc1F;IRB_103291;set_2;M10;Diverse;PLATE_375;T990-4009;3-[4-(4-fluoro-3-methylbenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C820>
Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(C)cc1Cl;IRB_108916;set_2;C22;Diverse;PLATE_392;Y203-3556;1-(4-chloro-2,5-dimethylbenzene-1-sulfonyl)-4-(4-fluorobenzene-1-sulfonyl)piperazine;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC92DCF0>
Cc1cc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)ccc1F;IRB_3863;set_1;H04;DIVERSE;PLATE_013;8014-8840;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A82270>
Cc1cc(S(=O)(=O)N2CCN(c3ccccc3O)CC2)c(C)s1;IRB_91322;set_2;I22;Diverse;PLATE_337;8015-3045;2-[4-(2,5-dimethylthiophene-3-sulfonyl)piperazin-1-yl]phenol;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA531740>
Cc1cc(S(=O)(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)ccc1F;IRB_83678;set_2;D04;Diverse;PLATE_314;T473-0719;7-[4-(4-fluoro-3-methylbenzene-1-sulfonyl)piperazin-1-yl]-3-methyl[1,2,4]triazolo[4,3-b]pyridazine;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7602890>
Cc1cc(S(=O)(=O)N2CCN(c3nc4ccccc4o3)CC2)c(C)s1;IRB_23663;set_1;P21;CNS;PLATE_074;8015-1119;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F0ED60>
Cc1cc(S(=O)(=O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)ccc1F;IRB_142621;set_2;A04;Diverse;PLATE_499;M034-4530;1-(4-fluoro-3-methylbenzene-1-sulfonyl)-4-{3-[5-(propan-2-yl)-1,3,4-oxadiazol-2-yl]pyridin-2-yl}piperazine;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2F20>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)C(C)(C)C)CC3)ccc1F;IRB_15313;set_1;B20;Spiro_Bridge;PLATE_048;G499-0289;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F65E40>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)C24CC5CC(CC(C5)C2)C4)CC3)ccc1F;IRB_27322;set_1;K10;PPI;PLATE_086;G499-0320;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F42820>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)C2CC2)CC3)ccc1F;IRB_118610;set_2;I08;Diverse;PLATE_423;G499-0238;;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786DD0>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)C2CCCC2)CC3)ccc1F;IRB_67772;set_2;L10;Diverse;PLATE_264;G499-0247;cyclopentyl[4-(4-fluoro-3-methylbenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6514040>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)COc2ccccc2)CC3)ccc1F;IRB_67774;set_2;J10;Diverse;PLATE_264;G499-0232;1-[4-(4-fluoro-3-methylbenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-2-phenoxyethan-1-one;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6514120>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Br)o2)CC3)ccc1F;IRB_15293;set_1;N18;Spiro_Bridge;PLATE_048;G499-0275;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F65580>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Cl)cc2)CC3)ccc1F;IRB_15295;set_1;P18;Spiro_Bridge;PLATE_048;G499-0288;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F65660>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc4c(c2)OCO4)CC3)ccc1F;IRB_15315;set_1;D20;Spiro_Bridge;PLATE_048;G499-0301;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F65F20>
Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)c2cccc(F)c2)CC3)ccc1F;IRB_67770;set_2;N10;Diverse;PLATE_264;G499-0256;[4-(4-fluoro-3-methylbenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl](3-fluorophenyl)methanone;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B651AEB0>
Cc1cc(S(=O)(=O)N2CCOCC2)c2[nH]c(=O)cc(C)c2c1;IRB_93149;set_2;I16;Diverse;PLATE_343;8018-6048;4,6-dimethyl-8-(morpholine-4-sulfonyl)quinolin-2(1H)-one;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9DD820>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)N1CCC(C)CC1;IRB_29204;set_1;E08;Singletons;PLATE_092;Y050-2175;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7EDC10>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)N1CCCC1;IRB_29202;set_1;C08;Singletons;PLATE_092;Y050-2173;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7EDB30>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)N1CCCCC1;IRB_108476;set_2;O14;Diverse;PLATE_391;Y050-2174;2-[2-methyl-4-(morpholine-4-sulfonyl)phenoxy]-1-(piperidin-1-yl)ethan-1-one;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3270>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_29206;set_1;G08;Singletons;PLATE_092;Y050-2182;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7EDCF0>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)NC1CCCCCC1;IRB_29150;set_1;O04;Singletons;PLATE_092;Y050-2080;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75EBA0>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)NCc1ccco1;IRB_29178;set_1;K06;Singletons;PLATE_092;Y050-2146;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7ED0B0>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(C(N)=O)cc1;IRB_29168;set_1;A06;Singletons;PLATE_092;Y050-2085;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75E3C0>
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(F)cc1F;IRB_29180;set_1;M06;Singletons;PLATE_092;Y050-2154;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7ED190>
Cc1cc(S(=O)(=O)N2CC[C@H](n3c(=O)n(C)c4cccnc43)C2)ccc1F;IRB_80439;set_2;L22;Diverse;PLATE_303;S605-0052;3-[(3S)-1-(4-fluoro-3-methylbenzene-1-sulfonyl)pyrrolidin-3-yl]-1-methyl-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37200>
Cc1cc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)ccc1F;IRB_148907;set_2;O06;Diverse;PLATE_519;L856-0327;5-(4-fluoro-3-methylbenzene-1-sulfonyl)-1-methyl-3-(5-phenyl-1,3,4-oxadiazol-2-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732BA0>
Cc1cc(S(=O)(=O)N2CCc3cc4cccc(C)c4nc32)ccc1F;IRB_9245;set_1;N20;DIVERSE;PLATE_029;D470-0755;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EBE580>
Cc1cc(S(=O)(=O)N2CCc3ccccc32)ccc1OCC(=O)NCc1ccco1;IRB_108443;set_2;G12;Diverse;PLATE_391;Y050-1644;2-[4-(2,3-dihydro-1H-indole-1-sulfonyl)-2-methylphenoxy]-N-[(furan-2-yl)methyl]acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9350>
Cc1cc(S(=O)(=O)N2CCc3ccccc3C2)ccc1F;IRB_3631;set_1;P09;DIVERSE;PLATE_012;6099-0288;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC375660>
Cc1cc(S(=O)(=O)N2C[C@H]3CCCC(=O)N[C@H]3C2)ccc1F;IRB_82239;set_2;L14;Diverse;PLATE_309;SB66-0098;rel-(5aR,8aR)-7-(4-fluoro-3-methylbenzene-1-sulfonyl)octahydropyrrolo[3,4-b]azepin-2(1H)-one;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B712E7B0>
Cc1cc(S(=O)(=O)N2Cc3cc(CN4CCN(C)CC4)ccc3OC[C@@H]2C)ccc1F;IRB_125153;set_2;M17;Diverse;PLATE_443;S978-0337;(3S)-4-(4-fluoro-3-methylbenzene-1-sulfonyl)-3-methyl-7-[(4-methylpiperazin-1-yl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A200>
Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)N1CCc2ccccc2C1;IRB_108556;set_2;M19;Diverse;PLATE_391;Y050-0758;4-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethoxy]-3-methyl-N-(propan-2-yl)benzene-1-sulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F7F90>
Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)NC1CCCCC1;IRB_108553;set_2;C19;Diverse;PLATE_391;Y050-0709;N-cyclohexyl-2-{2-methyl-4-[(propan-2-yl)sulfamoyl]phenoxy}acetamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F7DD0>
Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)NCc1ccccc1;IRB_108551;set_2;E19;Diverse;PLATE_391;Y050-0711;N-benzyl-2-{2-methyl-4-[(propan-2-yl)sulfamoyl]phenoxy}acetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F7CF0>
Cc1cc(S(=O)(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)ccc1F;IRB_22987;set_1;L19;Antiviral;PLATE_072;G418-0169;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B771A120>
Cc1cc(S(=O)(=O)NC(c2nnc(-c3ccccc3)o2)c2ccccc2Cl)ccc1F;IRB_23084;set_1;M05;Antiviral;PLATE_073;G418-0825;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76F4C10>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)N1CCCC1;IRB_29316;set_1;E15;Singletons;PLATE_092;Y050-0509;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FD200>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)NCc1ccccc1;IRB_85601;set_2;A05;Diverse;PLATE_320;Y050-0485;N-benzyl-2-[4-(cyclohexylsulfamoyl)-2-methylphenoxy]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A2DD60>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)NCc1ccco1;IRB_29314;set_1;C15;Singletons;PLATE_092;Y050-0497;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FD2E0>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)Nc1ccc(Br)cc1;IRB_29292;set_1;M13;Singletons;PLATE_092;Y050-0489;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FDC80>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)Nc1ccc(C(N)=O)cc1;IRB_29312;set_1;A15;Singletons;PLATE_092;Y050-0493;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FD3C0>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)Nc1cccc(Cl)c1C;IRB_29294;set_1;O13;Singletons;PLATE_092;Y050-0490;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FDBA0>
Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(N)=O;IRB_29290;set_1;K13;Singletons;PLATE_092;Y050-0481;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FDD60>
Cc1cc(S(=O)(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)ccc1F;IRB_126893;set_2;I05;Diverse;PLATE_449;SB40-0563;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF986BA0>
Cc1cc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)ccc1F;IRB_20590;set_1;O09;Anticancer;PLATE_065;D630-0071;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A67B0>
Cc1cc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)ccc1F;IRB_24060;set_1;M06;CNS;PLATE_076;G501-0175;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0D200>
Cc1cc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)ccc1F;IRB_21219;set_1;D09;Anticancer;PLATE_067;D630-0018;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477F20>
Cc1cc(S(=O)(=O)NCC(c2cccnc2)S(=O)(=O)c2ccccc2)ccc1F;IRB_58932;set_2;J18;Diverse;PLATE_236;D473-0172;N-[2-(benzenesulfonyl)-2-(pyridin-3-yl)ethyl]-4-fluoro-3-methylbenzene-1-sulfonamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1EA2E0>
Cc1cc(S(=O)(=O)NCCc2csc3nc(-c4cccs4)nn23)ccc1F;IRB_10286;set_1;O05;DIVERSE;PLATE_033;G572-0048;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EA430>
Cc1cc(S(=O)(=O)NCc2ccccc2)c2ncccc2c1;IRB_90462;set_2;K08;Diverse;PLATE_335;8013-0814;N-benzyl-6-methylquinoline-8-sulfonamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B829E740>
Cc1cc(S(=O)(=O)NCc2ccccc2)ccc1OCC(=O)N1CCOCC1;IRB_108586;set_2;C21;Diverse;PLATE_391;Y050-0801;N-benzyl-3-methyl-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzene-1-sulfonamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FFEB0>
Cc1cc(S(=O)(=O)NCc2ccccc2)ccc1OCC(=O)NCCc1ccccc1;IRB_108545;set_2;K19;Diverse;PLATE_391;Y050-0737;2-[4-(benzylsulfamoyl)-2-methylphenoxy]-N-(2-phenylethyl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F7970>
Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)c(C)c1C;IRB_10931;set_1;D06;Singletons;PLATE_035;8018-5986;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F4FCF0>
Cc1cc(S(=O)(=O)N[C@H]2Cc3c(C(=O)NCc4cccnc4)cnn3C2)ccc1F;IRB_101903;set_2;L03;Diverse;PLATE_371;SB68-0674;(5S)-5-[(4-fluoro-3-methylbenzene-1-sulfonyl)amino]-N-[(pyridin-3-yl)methyl]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-3-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC43D60>
Cc1cc(S(=O)(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)ccc1F;IRB_11656;set_1;I11;DIVERSE;PLATE_037;C301-6483;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8668B510>
Cc1cc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)ccc1F;IRB_53704;set_2;K11;Diverse;PLATE_220;C301-6256;N-[1,3-dimethyl-6-(morpholin-4-yl)-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]-4-fluoro-3-methylbenzene-1-sulfonamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE5430>
Cc1cc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCOCC4)nn3)cc2)c(C)cc1Cl;IRB_7646;set_1;O20;DIVERSE;PLATE_024;G620-0590;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B730FEB0>
Cc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)N1CCOCC1;IRB_85706;set_2;M11;Diverse;PLATE_320;Y050-2257;N-(4-chlorophenyl)-3-methyl-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzene-1-sulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A50AC0>
Cc1cc(S(=O)(=O)Nc2ccc(F)cc2)ccc1OCC(=O)NCc1cccnc1;IRB_108511;set_2;G16;Diverse;PLATE_391;Y050-2265;2-{4-[(4-fluorophenyl)sulfamoyl]-2-methylphenoxy}-N-[(pyridin-3-yl)methyl]acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F1350>
Cc1cc(S(=O)(=O)Nc2ccc(F)cc2)ccc1OCC(N)=O;IRB_85708;set_2;O11;Diverse;PLATE_320;Y050-2262;2-{4-[(4-fluorophenyl)sulfamoyl]-2-methylphenoxy}acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A50C10>
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)ccc1F;IRB_33395;set_1;D20;Anticancer;PLATE_105;G505-0164;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE252E0>
Cc1cc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)ccc1Cl;IRB_3613;set_1;N08;DIVERSE;PLATE_012;5591-2157;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC365E40>
Cc1cc(S(=O)(=O)Nc2ccccc2)ccc1OCC(=O)N(C)Cc1ccccc1;IRB_108500;set_2;C16;Diverse;PLATE_391;Y050-2237;N-benzyl-N-methyl-2-[2-methyl-4-(phenylsulfamoyl)phenoxy]acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3CF0>
Cc1cc(S(=O)(=O)Nc2ccccc2)ccc1OCC(=O)N1CCc2ccccc2C1;IRB_108498;set_2;E16;Diverse;PLATE_391;Y050-2246;4-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethoxy]-3-methyl-N-phenylbenzene-1-sulfonamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3C10>
Cc1cc(S(=O)(=O)Nc2ccccc2)ccc1OCC(=O)NCCc1ccccc1;IRB_85704;set_2;K11;Diverse;PLATE_320;Y050-2230;2-[2-methyl-4-(phenylsulfamoyl)phenoxy]-N-(2-phenylethyl)acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A509E0>
Cc1cc(S(=O)(=O)Nc2ccccc2)ccc1OCC(=O)Nc1ccc2c(c1)OCO2;IRB_108502;set_2;A16;Diverse;PLATE_391;Y050-2235;N-(2H-1,3-benzodioxol-5-yl)-2-[2-methyl-4-(phenylsulfamoyl)phenoxy]acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3DD0>
