SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
0.0	4.0	13.65	0.4714529573833287	-0.7110648148148144	0.7991255042531389	0.0	0.0754047322540473	4.0	-0.7110648148148144	5.615384615384615	-0.134	0.224	9.905817174515237	0.5967043618739901	1.6733964707405304	-0.611
0.0	5.0	13.65	0.5842543545963079	0.0943055555555558	0.6382343044524506	0.0	0.126855600539811	5.0	0.0943055555555558	4.809523809523809	0.11	0.318	-1.1111111111111065	0.5070235837767181	2.3781049132729644	-0.557
44.230573724926266	9.0	14.55	0.8945041378307895	0.8107132536154212	1.3365568060150586	0.0	0.2597653686180527	21.0	2.188981704875135	2.035639412997904	2.367	0.217	-5.997886114414058	0.5942885185971393	1.1056702265156968	-0.03
6.792942306099827	7.0	13.65	0.7169376208845148	1.8651129795862849	1.113784746278799	6.606881964512918	0.1832281713515515	9.0	3.1911306320176287	4.941798941798942	0.682	0.328	-27.041821521636955	0.6614536816762137	0.9619166443745164	-0.679
6.606881964512918	4.0	13.65	0.448979227924132	-0.6496853741496591	1.0188528125945104	4.736862953800049	0.0290036592254229	10.0	-0.6496853741496591	5.4526315789473685	0.221	0.274	-6.172500000000015	0.877557405329967	0.9524742240402636	-0.493
6.606881964512918	5.0	13.65	0.5124193052792957	0.232573696145125	1.0156040906880153	4.736862953800049	0.0407507083110753	11.0	0.232573696145125	4.633333333333334	2.312	0.293	-20.851413543721243	0.887645382512395	0.8676135382811532	-0.281
0.0	5.0	13.65	0.7271725617547454	0.0	0.9135516390683356	0.0	0.195049082373026	5.0	0.0	5.379310344827586	0.131	0.209	2.2000000000000046	0.5253726085903615	1.8976774087472763	-0.545
0.0	6.0	13.65	0.7533856719794211	0.0	0.7936812552249153	0.0	0.2023078354736646	6.0	0.0	3.1666666666666665	-0.036	0.223	6.730103806228371	0.4737983978638184	2.5861749988467424	-0.484
26.241151182250643	3.0	14.56	0.7916975582408781	0.9307543176615424	1.2477563697819316	19.51033443475116	0.3095509241118077	17.0	3.2612348059614	2.702857142857143	1.517	0.252	29.3375436710562	0.544470916354568	0.9858694805801494	-0.226
0.0	7.0	14.56	0.8217501619494566	0.0	0.9234560146977544	0.0	0.232729116491317	7.0	0.0	4.775510204081633	-0.071	0.187	12.745599999999996	0.5494411884966606	1.356233338474582	-0.469
0.0	3.0	14.55	0.530686260129867	-0.0995370370370367	0.3912193658366665	0.0	0.0403225806451612	3.0	-0.0995370370370367	0.0	0.033	0.374	-5.644970414201184	0.5602658862046732	0.8213095812662631	-0.305
17.98942254267563	10.0	14.7	0.9225344314236872	2.476126410032435	1.2606155165547404	6.544756405912575	0.3215282367628699	16.0	3.814562027979237	4.046875	-0.053	0.275	36.867971678467285	0.5225837119085295	1.00668163367923	-0.555
54.447272059783074	3.0	14.57	0.8735005470415874	2.9129293016053475	1.018796720119625	11.281619359712623	0.3487548303993129	18.0	3.3024229590188297	3.623376623376624	2.046	0.281	63.18367346938774	0.5500077770645141	1.003320768181725	0.037
47.84039009527016	3.0	14.57	0.9055981722325076	3.0404223327401194	0.9439241417337384	6.544756405912575	0.380060411769856	16.0	3.4203556380365	3.034090909090909	2.228	0.249	82.92879647132958	0.4654261922412534	1.3437878767839946	0.106
13.08951281182515	3.0	14.55	0.8271918179910124	1.2062499999999996	1.0967624609701414	6.544756405912575	0.2467977811396874	9.0	1.2231018518518522	1.564516129032258	-0.038	0.428	3.984693877551029	0.487067198036403	0.8609355263090135	0.126
13.08951281182515	3.0	14.55	0.884418508508627	1.295046296296296	1.2361570081664088	6.544756405912575	0.3096861613777427	10.0	1.2803458049886625	1.4634146341463414	1.186	0.328	9.963988919667589	0.4449572721815295	1.173374861871192	0.177
13.08951281182515	3.0	14.55	0.8897766999716487	1.295046296296296	1.2361570081664088	6.544756405912575	0.3096861613777427	10.0	1.2803458049886625	1.4634146341463414	0.447	0.338	9.963988919667589	0.4449572721815295	1.173374861871192	0.346
25.19924372193131	6.0	14.55	0.8021509664393228	2.280922116873457	1.1003462520861869	6.544756405912575	0.2419264054823917	12.0	3.521824148076716	2.895652173913044	0.49	0.292	-12.148367626886175	0.5983935571786498	0.4571971999472268	0.422
0.0	3.0	14.55	0.7379612790537968	0.0	0.7494682794605423	0.0	0.0909090909090909	3.0	0.0	0.0	-0.039	0.275	-6.833333333333331	0.5647477443131277	0.8213095812662631	-0.245
0.0	6.0	13.64	0.8238475511046276	0.0	0.8521616693484051	0.0	0.1	6.0	0.0	0.0	-0.46	0.467	-11.0	0.6104849726775958	1.8599270652968807	-0.041
0.0	5.0	13.64	0.6462831864184257	-0.208333333333333	0.8481455985069726	0.0	0.0722100656455142	5.0	-0.208333333333333	0.0	-0.474	0.38	-2.4355555555555526	0.6654355761216335	0.719018707839775	-0.001
13.08951281182515	8.0	14.55	0.8675984333348556	0.0	1.193159714108487	13.08951281182515	0.1920830629461387	16.0	1.2983505687501	2.313043478260869	1.434	0.246	-35.15702479338845	0.6328294002768767	0.8380633016096908	-0.086
0.0	8.0	17.43	0.7286386721170532	-1.7893487957102463	1.168901592495999	0.0	0.1930012121805026	8.0	-0.1236319024288509	9.832138590203106	0.007	0.296	12.517405036495113	0.6254004365828265	1.5734833927481051	-0.484
0.0	9.0	17.42	0.8179568840891323	-0.4979851082676201	1.1708417306062109	0.0	0.2201895913343486	9.0	1.2931799962776818	9.25925925925926	0.182	0.315	23.10405341326693	0.622477166642333	1.3976011292239607	-0.615
0.0	10.0	17.43	0.8709089312258206	-0.0646132395859573	1.0428658453384745	6.176298517443475	0.2026070943981392	10.0	0.1446467104669504	8.464788732394366	-0.63	0.301	68.63379355687049	0.4172174087126872	0.888220504570656	-0.545
0.0	8.0	14.69	0.8065313186013578	0.4292114407491396	1.247400459669214	0.0	0.2493803612224666	8.0	2.055653591938766	8.661016949152541	-0.199	0.322	17.484897959183684	0.6934784319279858	1.7323124546759083	-0.668
6.606881964512918	1.0	14.56	0.4323733798460893	0.0	0.7209079903200294	0.0	0.0162139073979156	7.0	0.0	4.5	1.123	0.313	-15.246135552913188	0.7594418994947161	1.2325748857291672	-0.212
6.606881964512918	1.0	14.56	0.4202967908387593	0.0	0.8523047477295322	4.736862953800049	0.0181486764938976	6.0	0.0	4.774193548387097	1.576	0.337	-18.579072532699165	0.8049907808677124	0.9501160509888362	-0.431
6.606881964512918	1.0	14.56	0.453647599988302	0.0	0.8523047477295322	4.736862953800049	0.0181486764938976	6.0	0.0	4.774193548387097	0.838	0.326	-18.579072532699165	0.8049907808677124	0.9501160509888362	-0.244
6.606881964512918	1.0	14.56	0.3025522845547644	0.0	0.652195370971662	13.825658400443196	-0.1696658292859934	6.0	0.0	5.923520923520924	-0.159	0.319	30.89670639497628	0.5532356438396284	1.0300488663538012	-0.828
6.606881964512918	1.0	14.56	0.2214309757345762	0.0	0.4460360772843045	31.577017709553022	-0.3606620810683076	6.0	0.0	5.902621722846442	0.797	0.307	152.49956301731035	0.443854284523066	0.9887318447423844	-1.179
6.606881964512918	1.0	14.56	0.481868897303041	0.0	0.7620089220063813	4.736862953800049	0.0937187008155673	5.0	0.0	3.543859649122807	0.958	0.35	-10.693877551020403	0.7184306730354202	1.263057572288457	-0.338
6.606881964512918	1.0	14.56	0.4251427804265137	0.0	0.8523047477295322	4.736862953800049	0.0181486764938976	6.0	0.0	4.774193548387097	0.391	0.334	-18.579072532699165	0.8049907808677124	0.9501160509888362	-0.473
0.0	3.0	13.64	0.537422645346279	-0.4132407407407401	0.7278488504211598	0.0	0.0416874221668742	3.0	-0.4132407407407401	3.6538461538461537	-0.109	0.251	-12.936288088642655	0.6630048465266558	1.1194801813639186	-0.636
0.0	4.0	13.64	0.6351175662946278	0.0943055555555558	0.7890809437214872	0.0	0.1025641025641026	4.0	0.0943055555555558	3.809523809523809	0.122	0.32	-12.777777777777771	0.6389159931513154	1.5909208404360493	-0.546
0.0	1.0	13.64	0.4944900878573917	-0.3541666666666663	1.1220121882774388	0.0	0.0251396648044692	1.0	-0.3541666666666663	0.0	0.284	0.407	-16.861111111111114	0.7972886815878663	1.685176661987463	-0.315
12.218733703210212	3.0	14.69	0.7143538357783618	1.559924363889011	1.0789020665383933	0.0	0.1474633596392334	3.0	2.382134775831566	6.0	0.51	0.432	-33.2704081632653	0.7323958533260378	1.0557120051042383	-0.365
5.425791397110385	2.0	14.69	0.8184861019940023	0.217876039304611	0.8710284741494613	0.0	0.1230961880078044	2.0	1.2259660808767958	6.376811594202898	0.708	0.413	-7.71900826446282	0.6467281498792838	1.119059096675237	-0.084
13.151638370425491	9.0	14.69	0.7208416141808089	0.6594857063649384	0.9743004753149228	23.112803965232736	0.1389710564330654	17.0	1.0359888074495354	4.196078431372549	0.689	0.263	80.5655976676385	0.5322631007553158	0.7388238552743045	0.1
13.08951281182515	4.0	14.69	0.9188430531425424	1.630485293703534	1.1557213170727625	26.05509084066373	0.3333333333333333	14.0	2.2703901404965623	2.5166666666666666	-0.064	0.269	20.125	0.5293698178106515	0.8070678186686778	0.584
6.544756405912575	1.0	14.69	0.9166908927199512	1.6145297012157582	1.288040868021174	26.1790256236503	0.3196331878809367	11.0	2.278092219912657	2.8438818565400847	1.062	0.328	21.763619575253948	0.5129319720835802	0.936397979376246	0.501
6.544756405912575	2.0	14.69	0.8000737066915137	1.095035781026266	1.0521059122968013	29.657560371145312	0.0902294300429915	10.0	0.8729084519610322	4.1	1.284	0.341	79.50815635580182	0.49357042441347	0.4502116212753634	0.575
13.08951281182515	2.0	14.69	0.794035327971038	1.2796990606261898	1.0285660870374174	29.533625588158746	0.1058343327365067	10.0	1.0441798755263776	3.356666666666667	0.28	0.31	82.86839844008199	0.4901560748505262	0.2860785538444385	0.668
13.08951281182515	2.0	14.56	0.8324428750397376	0.5426176227939395	0.9278706207711166	16.56804755932016	0.1858227590072873	10.0	0.0	3.0942982456140355	1.468	0.271	120.91156462585036	0.4709092763722537	0.8038632107922129	0.206
19.820645893538757	0.0	14.57	0.6567522052627619	0.0	0.781055139658022	33.84485807913788	0.2347343378271212	15.0	0.0	8.153846153846153	0.64	0.409	-8.666666666666679	0.6069773470149019	1.0179562221606675	-0.291
37.62369176041335	7.0	14.69	0.9190019070253512	0.0	1.4041955768982035	6.544756405912575	0.3236523324731225	19.0	1.968730321493462	1.9041218637992832	2.389	0.252	16.152863511659813	0.5564724660883219	0.9831103419347004	-0.155
19.696394776338067	6.0	17.42	0.7586199004235521	0.1045767907412253	1.068774944995134	16.56804755932016	0.1648199936280929	14.0	0.1297647054132675	5.303030303030303	0.703	0.285	90.66666666666666	0.5311671039263761	1.050069859541882	0.113
19.696394776338067	7.0	14.69	0.8149993825816592	0.7005679245731558	1.1165443804027415	16.56804755932016	0.144772591400322	15.0	0.7623528701604108	5.230240549828179	1.356	0.295	81.08555907650525	0.5557852070779885	1.105747673697083	-0.195
19.696394776338067	7.0	14.69	0.7969223892379624	0.7168743731961073	1.0905221876755729	16.56804755932016	0.1548423697347379	15.0	0.8317684066818617	4.230529595015577	1.133	0.276	86.52533333333331	0.5475640264552204	0.8287004560989983	-0.065
0.0	3.0	17.43	0.7226926371926541	-0.5212796569244982	0.8192272570184254	19.51033443475116	0.3245405758469115	7.0	-0.1204838802805075	4.420289855072464	0.055	0.362	51.19755102040818	0.4745881279046885	0.4892172051475711	-0.019
24.595220025318728	6.0	14.69	0.8205903666467332	1.556443235450062	0.9840372067465954	16.56804755932016	0.1208242316669403	16.0	1.6024724662556458	4.530092592592593	0.831	0.307	86.94469952045708	0.51617854063328	0.7649917959425923	-0.145
13.08951281182515	6.0	17.42	0.7492145433950614	-0.3648059933949736	0.9462713028066628	16.56804755932016	0.1470655273822958	12.0	0.3613050296541815	5.518151815181518	0.36	0.29	92.27347195967236	0.5043896115300616	0.954579446198035	-0.162
13.08951281182515	6.0	17.42	0.7479402579671014	-0.3639556532589194	0.9488482614709296	16.56804755932016	0.1611382632100864	12.0	0.3681624098881848	4.994350282485876	0.586	0.278	103.83395807302516	0.4989484254410469	0.9455192825565034	0.041
13.08951281182515	6.0	17.42	0.7470948750207496	-0.3530930712094691	0.9074872707320206	16.56804755932016	0.1426542286759432	12.0	0.4556106664392999	4.782312925170068	0.573	0.282	86.60680529300568	0.5027254607756896	0.6890920278897265	0.365
13.08951281182515	6.0	17.42	0.7435481304627792	-0.3523523304687284	0.910449818631018	16.56804755932016	0.1568865986683666	12.0	0.4621384442170776	4.353623188405797	0.674	0.279	98.16729140635849	0.4973083570858805	0.6758574755567699	-0.315
13.08951281182515	6.0	17.43	0.8501026699313984	0.0	0.8633606297101994	22.744346076763637	0.1568463505803659	12.0	-0.6872782747216637	6.112121212121211	0.23	0.288	164.81632653061223	0.390439937302091	0.7570346996734707	-0.025
13.08951281182515	6.0	17.42	0.7506016187718838	-0.4049273636144399	0.944821135480472	16.56804755932016	0.1470655273822958	12.0	0.1811245030561139	5.765676567656765	0.494	0.291	93.27347195967236	0.5039706644870029	0.908619133165648	-0.287
13.08951281182515	6.0	17.42	0.7415771894395958	-0.3887567681493198	0.9090103490231256	16.56804755932016	0.1568865986683666	12.0	0.2892278677071147	4.571014492753624	0.582	0.279	99.16729140635852	0.4968954727447198	0.6256425028893426	0.386
13.08951281182515	7.0	14.69	0.8290753888706606	0.0	0.9905112728698104	16.56804755932016	0.1389787812466875	13.0	1.0178291300450395	5.330033003300329	0.592	0.296	94.26717076244486	0.5146887987769059	1.1983503948090897	-0.188
13.08951281182515	10.0	14.69	0.8526706786762965	0.6040154199774439	1.013630969029847	35.28647919490554	0.1223473547085767	20.0	2.4008958319977864	4.015267175572519	0.965	0.243	32.37333333333332	0.5395307954622992	0.7301752720346171	0.13
13.08951281182515	8.0	14.69	0.8453236025202642	0.6412819140001682	0.9748602113643136	42.37526883401077	0.1499048430242617	16.0	4.3953508286471	4.004796163069545	1.577	0.261	61.72946197226038	0.5053125342300437	1.1396317399099358	-0.142
13.08951281182515	6.0	17.42	0.7831225345750177	-0.4214616501685675	0.917852360607075	16.56804755932016	0.1470655273822959	12.0	-0.0246009855055484	5.384353741496598	0.588	0.273	95.60680529300568	0.5121517692445087	0.754822978371799	-0.357
0.0	7.0	14.55	0.8405949536934852	0.0	0.9468247130471728	0.0	0.1489944099804764	7.0	1.3978269085411943	6.8	-0.356	0.184	0.4014222222222177	0.6177750921856524	1.335556079626952	-0.563
6.792942306099827	3.0	17.43	0.7580362302885888	1.1021869098113692	0.9215369879207131	6.176298517443475	0.1174730011440182	5.0	1.1543349897223465	9.42798353909465	0.49	0.577	23.10107070110152	0.4029378670152595	0.985504416456706	-0.089
0.0	7.0	17.43	0.7725533409491093	0.2937806601382622	0.7333690738346883	6.176298517443475	0.1431521221190259	9.0	-0.5394476083398261	10.274193548387096	0.217	0.616	40.06204081632652	0.4276035652519305	0.8151330896583946	-0.607
0.0	3.0	17.43	0.8497376238765694	0.0	0.7555143773784585	6.176298517443475	0.1204792273681208	5.0	1.0784247055303615	8.7	0.013	0.496	56.20486111111112	0.3837077298868984	0.8943977978943078	-0.137
6.792942306099827	3.0	17.43	0.5921246392785158	0.4629426889748866	0.93863032378282	6.176298517443475	0.1234683580798616	5.0	-1.366877676671371	10.575757575757576	0.182	0.526	28.0495867768595	0.4107066958315623	1.0349928932883192	-0.663
31.07893535450078	8.0	14.56	0.8970014109229102	0.7255953049008604	1.3435594374589144	6.544756405912575	0.2533708660182589	18.0	2.679304487919519	2.583087512291052	0.488	0.268	-10.535047444138351	0.5186396867486429	1.4192855218319131	-0.5
31.07893535450078	8.0	14.56	0.8992823061500343	0.7221347736625515	1.347950689358478	6.544756405912575	0.2533708660182589	18.0	2.6408899202161504	2.5762045231071777	0.595	0.289	-9.535047444138357	0.5172014309239178	1.288479443538653	-0.641
5.316788604006331	8.0	17.43	0.8201383548690271	-0.0549786670320475	0.92344517069704	19.265811329268622	0.1638237384506041	12.0	0.129336487493695	6.181818181818182	-0.014	0.311	44.899999999999984	0.4063731750200804	0.9208795847484288	-0.062
5.316788604006331	9.0	17.42	0.8051358596691288	0.2540949303601933	1.053420341598021	13.08951281182515	0.1857312274270929	13.0	2.0375691133708127	4.882352941176471	0.725	0.301	-11.251278305332358	0.5299720395370336	1.0956330221081894	-0.445
13.213763929025836	3.0	14.69	0.8225266441057963	0.6064902210884353	1.0215732998508216	11.15768457672606	0.28890012358162	8.0	1.4742047482573275	4.261363636363637	0.955	0.327	10.359999999999996	0.650317967473828	1.4821680577965308	-0.59
5.425791397110385	4.0	14.69	0.8440514641666391	0.270396352985639	0.85490082529904	0.0	0.1269656724134089	4.0	1.7358565077265484	5.996296296296296	0.53	0.346	-16.443180246913577	0.5789400876144662	1.1964153418779315	-0.668
5.425791397110385	9.0	14.69	0.7422717224926737	0.0773078861174103	0.9838155015935716	6.4208216229260096	0.1744571319039404	9.0	1.823819984974214	6.735294117647059	0.297	0.288	5.315000000000005	0.4464116521335868	1.2153573633234378	-0.828
37.62369176041336	2.0	17.43	0.804416581808213	-1.0063309086888137	0.8985966754580804	6.176298517443475	0.2431174744172032	12.0	-1.8720814589166623	5.991397849462365	0.869	0.245	188.9829349201464	0.3061527493324451	0.6318281497679391	-0.388
37.62369176041336	2.0	17.43	0.7916143850478894	0.7228045327890965	0.9900987538988012	6.176298517443475	0.2711579068374465	12.0	-1.619387468296822	5.801418439716312	0.618	0.268	150.31580551745162	0.2972066760314039	0.5168482293574468	-0.312
31.203186471701468	10.0	14.55	0.8721733145937385	0.0	1.062115219245281	4.736862953800049	0.2469386233127004	18.0	2.3537118134290758	5.762762762762763	0.875	0.283	26.2345679012346	0.6522222140672415	1.0039755131321146	-0.617
11.923670568519247	6.0	14.56	0.6915115595345117	0.3952282008482408	0.9815021644706174	11.281619359712623	0.074814431210081	13.0	1.443317976933147	4.484536082474227	0.341	0.246	-13.72904272579774	0.8484518216406295	0.9354809861200007	-0.497
5.316788604006331	4.0	14.55	0.7900088251856917	0.7894136852271774	0.9561308150478056	6.544756405912575	0.1594421548425079	6.0	1.3334877593012513	5.282051282051282	0.253	0.383	-16.05288827922574	0.6957794091268088	0.6882977799969442	-0.284
26.427527858051672	7.0	14.56	0.8354527160734612	1.0777118705403614	1.2712873690203927	29.046185900951603	0.2402070919214613	20.0	4.858071175782571	4.424	1.019	0.304	-29.296296296296298	0.8010251185128845	1.0793642833462112	-0.692
26.427527858051672	4.0	14.56	0.8526193938407636	7.498987010677013	1.221373081492983	22.439303936438684	0.2804487179487179	15.0	4.475968438181434	4.403669724770642	0.921	0.327	4.0	0.7193879037298331	1.1083762085029607	-0.071
6.792942306099827	4.0	17.43	0.6566812766525497	1.1134679355281212	0.9547111098015622	0.0	0.2279257906731883	5.0	1.8335225252652516	8.065759637188208	0.306	0.392	25.263703703703683	0.6208636665366475	1.4550225201838385	-0.675
6.606881964512918	5.0	17.43	0.823493772793409	-0.0252600871934831	0.7155562766422516	17.4579178771561	0.2458331400540409	10.0	-0.7826028792485757	9.625129802699892	0.438	0.314	90.17451607986588	0.3932318391490045	1.454054449777757	-0.661
12.359735571259709	8.0	14.56	0.878312172594362	1.4529165278497893	0.9709019372055836	0.0	0.2126951531729377	12.0	2.0491056832456755	3.059139784946237	1.093	0.322	8.69589317208365	0.6387070157492093	1.0078987439904188	-0.606
0.0	10.0	14.56	0.9301810345423986	0.8549094055028398	0.7994645904805764	31.560074881437394	0.2927036199095021	14.0	5.949424957943107	3.0930930930930933	1.197	0.275	16.848765432098766	0.5096688425931295	1.294282369517314	-0.374
11.505707213493578	4.0	14.56	0.7876187321306807	0.8565492583265779	0.7138316611407644	28.43174998901631	0.1832833351101188	11.0	4.56866867413224	3.509169363538296	1.153	0.316	65.32800487730529	0.4828708924424998	0.906000422942258	0.333
0.0	11.0	14.56	0.7890065814487465	0.2998127676996724	0.5362992089534598	0.0	0.197044701871151	11.0	1.926631708238852	6.939068100358422	-0.883	0.284	17.531115818865135	0.4583343502570827	1.6085679515998508	-1.11
17.3155694399669	0.0	14.56	0.8822129880590711	1.0120457766439914	0.9453467480126712	13.08951281182515	0.3505954883516698	8.0	2.7372423521877898	2.0948275862068964	1.324	0.344	55.93677745209103	0.4575127400632096	1.7124364941782808	0.804
0.0	7.0	14.56	0.8789193335312209	0.731820987654321	0.9774493055109528	6.544756405912575	0.2369171705150768	9.0	3.571735008818343	4.996101364522417	-0.139	0.49	13.45893172083649	0.4842034750357596	1.0523333273988082	-0.752
0.0	3.0	14.56	0.7484903909022611	0.6857407407407409	0.7086144446938742	0.0	0.1525552413865327	3.0	1.5039814814814818	5.44	-0.053	0.231	-4.622653124038161	0.6677636505646332	3.374733087532804	-0.33
0.0	8.0	17.42	0.8156028967440685	-0.3566593505842144	0.8858053354657406	6.4208216229260096	0.1746007598309293	9.0	2.3008344319180845	7.5240464344941955	-0.846	0.307	-0.28532235939644	0.567056401848581	1.4631638360371868	0.046
0.0	8.0	17.42	0.8123490732405831	-0.3619761908619925	0.880904521881047	6.4208216229260096	0.1781829711514752	9.0	1.881492605360076	7.547263681592041	-0.453	0.305	-0.5454327827365741	0.5671952481617285	1.4144311975846682	-0.723
0.0	8.0	17.43	0.7284206982884881	-0.7475581833064275	0.8622016972007787	6.4208216229260096	0.1770391075110216	9.0	0.6833731009086221	7.825870646766168	-1.304	0.306	-3.9572176054170463	0.5725006456987122	1.2821196251173437	-0.605
0.0	9.0	17.42	0.8019623670020928	-0.3539090612323627	0.9000047892742702	6.4208216229260096	0.1905209803918122	10.0	1.393691017798335	7.452736318407961	-0.684	0.306	5.523853493382593	0.5701868683768343	1.4879438742732929	-0.677
0.0	8.0	14.69	0.8268380642911104	0.0	0.9566874682546996	0.0	0.1757352094904792	9.0	2.1113416197176424	8.615432098765432	0.062	0.283	18.36029226505417	0.5939611930942106	1.4259348296310173	-0.879
0.0	8.0	17.42	0.7675964113194326	-0.5420786942878733	0.9063793970988324	6.4208216229260096	0.1897288566785669	9.0	0.8077924420358509	8.173576561636263	0.238	0.295	14.232344995041204	0.5836342517140435	1.221471226591455	-0.847
0.0	9.0	14.69	0.8375055360977217	0.0	0.9267755062989012	6.4208216229260096	0.1918014837143853	10.0	3.068404856128001	7.255389718076285	0.195	0.292	8.094076429974653	0.5813694869472561	1.9654972703828284	-0.323
0.0	8.0	17.42	0.7602432157482254	-0.3552000479999904	0.8799800965018152	6.4208216229260096	0.1781829711514752	9.0	1.928718107131033	7.640132669983417	0.475	0.294	-0.5454327827365759	0.5671952481617285	1.4338616658612688	-0.745
0.0	9.0	17.42	0.7292367602111002	-0.3894245832607466	0.9315782733838488	0.0	0.1727805790040224	10.0	0.8706231020719317	8.53888888888889	-0.291	0.279	12.988662131519275	0.5837067208449096	1.3766915189511029	-0.626
0.0	10.0	14.69	0.848059386137138	0.0	0.941504277529957	6.4208216229260096	0.2074078557162743	11.0	2.1352530508045486	7.18407960199005	-0.344	0.305	13.276392736226535	0.5853524159013518	2.058837145954822	-0.627
0.0	12.0	14.7	0.8741301363614346	0.0	1.046583378788991	6.4208216229260096	0.2166811377337693	13.0	4.666818458390533	7.047169811320755	0.199	0.259	25.04010519395135	0.601464529293881	1.141442725014023	-0.121
13.08951281182515	3.0	14.56	0.7899518736715374	0.0	0.835914970817835	10.023291153407584	0.1033776617585647	7.0	0.167573696145125	4.162698412698413	1.34	0.333	93.15420129270548	0.487890518866597	0.6285822018906627	-0.016
26.303276740850983	3.0	14.56	0.7488241403413298	0.0	1.046856683250471	14.760154107207631	0.0451520993153976	11.0	0.1120181405895697	5.044715447154472	0.405	0.342	36.34465020576131	0.5713038426230752	0.8395206881534196	-0.17
6.606881964512918	0.0	14.56	0.6189489828077009	0.0	0.9110365000266392	4.736862953800049	0.088618157351745	4.0	0.8080909863945582	3.5882599580712786	1.707	0.357	-7.564195837355415	0.7932238348063941	1.0084193607873615	-0.324
0.0	8.0	17.43	0.8176712705073383	-1.3429653215099693	0.8242378824789256	0.0	0.1327776593409376	8.0	0.5156331626454602	7.850308641975309	0.004	0.316	-8.341088836584344	0.5865583166469678	0.9293379279412604	-1.188
0.0	4.0	14.57	0.6011560198824731	0.0	1.0565876064233275	0.0	0.1845051500223914	4.0	0.0	4.821428571428571	0.088	0.21	6.200000000000003	0.5650997441297012	2.8252069349818605	-0.385
0.0	6.0	14.59	0.6561018649352471	-0.0615532879818592	0.8230521353471498	0.0	0.146299409070874	6.0	0.8879656813517012	9.494107744107744	-0.413	0.163	25.58024691358024	0.4006269206752593	0.8646943400846401	-0.448
0.0	7.0	14.55	0.8291289499188914	0.224320987654321	0.7940052185765187	0.0	0.1949789307311327	7.0	1.657265526581004	6.885964912280701	0.186	0.173	19.512455256045	0.5072047811414315	0.655244511569598	-0.821
0.0	8.0	17.42	0.701758474200891	-0.1522350823045257	0.7750352731632051	0.0	0.1946788111217641	8.0	0.4165177521625944	7.105263157894737	-0.135	0.176	18.573964497041416	0.541594773555133	0.8039123553734138	-0.738
0.0	7.0	14.55	0.840697509058859	0.3437244897959184	0.7616829802039474	0.0	0.1747456131077851	7.0	3.0861932580763662	6.606042884990253	-0.029	0.173	18.887992142920915	0.5074452438506988	0.7115103650439247	0.216
0.0	8.0	14.55	0.8204185793619893	0.2788888888888889	0.7873734103161751	0.0	0.2079251863502701	8.0	1.538574682959604	6.514619883040935	0.035	0.176	24.45437942873841	0.5130034009229386	0.5783760556574064	-0.776
0.0	8.0	14.59	0.6137599964301713	0.0670370370370372	0.8774679138252477	0.0	0.1881195611048051	8.0	0.3745932014781226	8.5	-0.472	0.168	34.954081632653065	0.4074206240702207	0.7053041565391245	-0.706
0.0	9.0	14.55	0.8118866998972228	0.3558333333333334	0.8201371681959996	0.0	0.2279041785167359	9.0	1.1570861678004536	6.078947368421052	-0.207	0.176	29.603550295857985	0.5238466030757251	0.7137631567419391	-0.687
0.0	5.0	14.55	0.8480712812314896	0.4182379062736203	0.7121995977842941	12.84164324585202	0.3245042143975787	5.0	3.7573539199630472	4.637931034482759	0.284	0.416	66.66054484236301	0.4564528173247658	1.6311046104804885	-0.007
0.0	10.0	14.55	0.8731165928166695	0.3607052574116067	0.7952657859301743	0.0	0.205256367416648	10.0	3.0347181279919377	6.066666666666666	0.155	0.341	29.475359657177822	0.5461792758228486	1.9510246313964963	-0.312
0.0	2.0	14.55	0.8207852350278637	0.7559897014361301	0.912148631577597	12.84164324585202	0.3344994921566414	2.0	3.196859882842026	5.254901960784314	0.39	0.454	70.959012345679	0.4831135379221618	1.5025873586820164	0.319
0.0	2.0	14.55	0.8383857241109997	0.4500897581254721	0.7498693603233697	12.84164324585202	0.3084920051980338	2.0	3.866738945578232	4.139433551198257	0.035	0.464	70.5679012345679	0.4518130512241119	1.6523018614256235	0.142
0.0	7.0	14.55	0.7695498200103537	-0.7039143990929702	0.6443745248190065	6.544756405912575	0.203527787077335	9.0	1.6311317659779971	5.71939736346516	0.211	0.336	21.70096021947873	0.4420870426541639	0.884951042450746	-1.116
4.722094864452088	6.0	14.54	0.7222056563516625	0.0	0.6765431290315921	10.023291153407584	-0.1145609696442644	6.0	1.3641831986722874	6.654078915516824	0.637	0.36	8.559080329283358	0.5776940581558799	0.6076360753181745	0.014
4.722094864452088	6.0	14.54	0.719152713200414	0.0	0.6902109101983105	10.023291153407584	-0.1145609696442644	6.0	1.327047782005621	6.715081094166061	0.627	0.361	9.077598847801877	0.5782708485874307	0.5999324521634382	-0.526
4.722094864452088	6.0	14.54	0.7185614998313785	0.0	0.6862269309560219	10.023291153407584	-0.1141816549943406	6.0	0.8974470875611766	6.7218591140159765	0.623	0.362	8.73886173133102	0.578756379627859	0.6303562339218969	-0.162
