AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.784952609271523	-0.698652464927956	1.20563514897774	2.24	0.214	0.069	0.921	0.176	0.0	7.0	1.0	1.0	0.0	22.18835659452424	3.622772703749361
7.606528671328672	-0.7151375587140854	1.4050437280765693	2.24	0.239	0.044	0.465	0.071	0.0	4.0	1.0	0.0	0.0	17.032643867773697	2.0110168160596555
7.677119366906475	-0.6781305114638447	1.322783956133574	2.24	0.239	0.049	0.612	0.08	0.0	5.0	1.0	0.0	0.0	17.032643867773697	4.586800815272344
7.783601902097903	-0.601186482035015	1.1725961860634235	2.24	0.227	0.069	0.716	0.072	0.0	4.0	1.0	0.0	0.0	0.0	1.1133043392594268
7.530535036496351	0.1908454263230091	0.6313680884503734	2.24	0.228	0.057	1.954	0.1	0.0	5.0	1.0	0.0	0.0	4.899909730850478	1.8199930245943603
7.76396428358209	-0.6440424948331013	0.8236843942628617	2.24	0.251	0.065	2.96	0.155	0.0	5.0	1.0	0.0	0.0	0.0	0.5619467540461842
7.692277948051948	-0.5571349590499369	1.007192097509377	2.24	0.234	0.044	1.085	0.092	0.0	7.0	1.0	1.0	0.0	10.055622457601018	2.4670787173435924
7.787071090909091	-0.5477009967857859	1.007192097509377	2.24	0.215	0.068	1.041	0.082	0.0	7.0	1.0	1.0	0.0	10.055622457601018	2.3165136505281447
7.556283821138211	-0.2458628024236861	1.0371655022782178	2.24	0.266	0.08	0.963	0.188	0.0	8.0	1.0	0.0	0.0	16.699833784714574	3.2090916107980765
7.5496750229007645	-0.5560545454545454	0.7541611433837141	2.24	0.231	0.067	1.79	0.112	0.0	5.0	0.0	0.0	0.0	0.0	1.9921004368329969
8.425387223880596	-0.8604773913553458	0.850459439368875	2.24	0.355	0.146	2.817	0.12	0.0	8.0	0.0	1.0	1.0	20.16532065849649	-1.6178312127320054
7.488157480314961	0.9436135019371044	0.4931316861997949	2.22	0.208	0.083	3.7	0.118	0.0	5.0	0.0	0.0	0.0	14.783797982648164	-0.6871621577509097
7.151890613333332	-0.1335299012855831	1.3731611166034348	2.23	0.189	0.095	0.404	0.056	0.0	1.0	0.0	0.0	0.0	72.79640482153933	3.289981915519608
7.089236649572649	0.1041281818466452	0.9568473515859444	2.24	0.287	0.148	0.671	0.067	0.0	1.0	0.0	0.0	0.0	5.316788604006331	1.996481481481482
7.449545790476192	-0.083992625265467	1.1528376136705711	2.24	0.274	0.063	0.524	0.067	0.0	7.0	0.0	0.0	0.0	4.9839785209472085	2.295531709852598
7.798917538461539	-0.6224000000000002	0.7819287021689226	2.24	0.487	0.178	5.827	0.187	0.0	2.0	0.0	0.0	1.0	4.9839785209472085	0.834759542705972
7.439575200000001	-0.6722580645161291	1.0247850896810493	2.24	0.825	0.095	5.997	0.173	0.0	0.0	0.0	0.0	0.0	0.0	1.1218055555555555
7.804153419354839	0.3747509699066791	0.701965473951697	2.18	0.337	0.025	1.294	0.058	0.0	0.0	0.0	0.0	0.0	23.681737275422577	0.0
7.527713735849058	-0.0416666666666668	1.0368639986466168	2.22	0.303	0.054	0.681	0.044	0.0	1.0	0.0	0.0	0.0	16.740778368561767	0.0
9.265298791666666	2.0279054054054053	0.4643317336133461	2.28	0.315	0.101	7.407	0.135	1.0	11.0	0.0	0.0	0.0	15.06936456763414	-2.988509962627026
8.68808347826087	-0.3918222222222225	0.8082354523528471	2.32	0.507	0.242	10.262	0.17	1.0	5.0	0.0	1.0	1.0	15.2987711423418	-0.1495833333333329
9.36281772222222	0.2778727445394113	0.7033578854500525	2.28	0.388	0.116	12.009	0.156	1.0	9.0	0.0	0.0	0.0	15.06936456763414	-3.317108476106492
7.697396	-0.0473254335271583	1.2103969795461706	2.23	0.189	0.09	0.476	0.064	1.0	6.0	1.0	0.0	0.0	10.056572987975922	1.2428113600074628
7.153347130434784	-0.4647457748753094	0.9413848756168016	2.24	0.358	0.118	0.71	0.067	0.0	1.0	0.0	0.0	0.0	17.449522740929552	1.233240740740741
7.89518954189944	0.514645148783592	0.4958468689500137	2.24	0.215	0.087	4.478	0.121	0.0	2.0	0.0	0.0	0.0	4.899909730850478	0.1529904874613346
8.996853191489361	1.3751225420164623	0.4491191996378594	2.24	0.376	0.153	6.044	0.172	0.0	1.0	0.0	0.0	0.0	5.316788604006331	-0.960061334719071
7.180614307692308	0.1173469387755102	0.7120289628291391	2.24	0.404	0.188	2.61	0.107	0.0	1.0	0.0	0.0	0.0	5.316788604006331	0.1235185185185192
7.589795120000002	-0.1434767776207418	1.1199094317304894	2.24	0.334	0.179	1.1	0.086	0.0	7.0	1.0	0.0	0.0	9.551078168738565	0.836365740740741
7.6165801585697395	-0.3215931533903885	0.6170542602444313	2.3	0.375	0.116	1.806	0.069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.2690048	-0.251320754716981	1.0353707846199818	2.35	0.456	0.204	1.607	0.118	1.0	8.0	1.0	0.0	0.0	15.399448933254575	0.5810648148148152
7.773307372562837	-0.0633169934640524	0.9800790233257176	2.35	0.459	0.236	2.285	0.202	1.0	8.0	1.0	0.0	0.0	20.842240603617103	0.469953703703704
7.461740784313726	-0.2220549130170117	0.9360664397216394	2.24	0.242	0.104	0.63	0.062	1.0	10.0	0.0	0.0	0.0	45.540938409800525	6.556512023448282
7.454153431372548	-0.1985817875030698	0.7517288182195269	2.24	0.246	0.113	1.05	0.085	1.0	12.0	0.0	0.0	0.0	39.47457134133892	6.8281021152375
7.732279744680851	-0.7432344280149421	1.0931802307340928	2.25	0.38	0.116	2.919	0.424	1.0	4.0	1.0	0.0	0.0	21.24673250195568	1.7124608686067022
7.118959719298246	-0.364666938000271	1.2379839502535652	2.24	0.256	0.158	0.484	0.061	0.0	10.0	0.0	0.0	0.0	70.46349014631706	2.5590854119425552
7.085735209302326	-0.0722986858471688	1.008412430309648	2.32	0.264	0.124	0.588	0.056	0.0	4.0	0.0	0.0	0.0	4.899909730850478	0.0
7.237353333333333	0.0359763313609466	0.973460132342833	2.24	0.501	0.129	2.521	0.112	0.0	7.0	0.0	0.0	0.0	15.958681531947756	2.268564814814815
6.718464	-1.1428571428571428	1.2126484852205406	2.42	0.678	0.081	3.167	0.118	0.0	0.0	1.0	0.0	0.0	9.473725907600098	0.0
6.718464	-0.8	1.0847056312933103	2.36	0.541	0.124	4.544	0.088	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
8.33801512	0.1625547879628547	0.816306363400857	2.22	0.458	0.131	2.487	0.173	2.0	4.0	0.0	0.0	0.0	22.038232254313364	2.3785257926397003
8.1207774	-0.5899408284023668	0.9835073962506912	2.33	0.293	0.131	2.735	0.087	0.0	2.0	1.0	0.0	0.0	5.316788604006331	0.0
8.480901270531403	-0.5545003693151842	0.8491282478457802	2.42	1.335	0.0	17.813	0.318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.8887651071428575	0.7291255752794213	0.8278748969074119	2.37	0.229	0.037	0.953	0.09	0.0	21.0	1.0	6.0	0.0	35.27895394739269	1.7119416624674566
7.934046642857142	-0.5736722506269832	0.9838644435912554	2.23	0.469	0.093	3.493	0.106	0.0	6.0	1.0	0.0	0.0	15.511177443797315	0.6551757369614515
7.406639999999999	-0.8736717827626918	1.092310992004923	2.37	0.498	0.143	3.772	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.372307466666668	-0.6601211704550337	1.2077693340177544	2.25	0.31	0.113	1.263	0.098	0.0	3.0	1.0	0.0	0.0	34.06528773554739	1.2591265379608636
7.837508466666667	-0.8093740107628997	1.130716424338704	2.25	0.543	0.078	3.458	0.188	0.0	0.0	1.0	0.0	0.0	0.0	1.2564413527756788
7.709639952380953	-0.2432142857142858	1.135065582258063	2.24	0.293	0.108	0.932	0.081	0.0	6.0	1.0	0.0	0.0	4.9839785209472085	1.4873757821029647
7.67514447311828	-0.148676519888641	1.051585483974063	2.24	0.275	0.099	1.208	0.136	0.0	8.0	1.0	0.0	0.0	4.9839785209472085	2.250458561004822
8.429022000000002	-0.4035002430724355	0.8781993191393299	2.24	0.599	0.139	5.225	0.126	0.0	0.0	1.0	0.0	0.0	0.0	-0.1836205593348439
7.168731428571428	-0.66625	0.9836082301180398	2.24	0.644	0.15	2.359	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.75462962962963
7.244925352941177	-0.5006298815822625	1.0743262316880882	2.36	0.814	0.077	3.033	0.211	0.0	0.0	0.0	0.0	0.0	25.257578296025983	0.0
7.620493551020408	-0.4101196891485619	1.031098628461103	2.24	0.341	0.068	1.441	0.091	1.0	1.0	0.0	0.0	0.0	17.12513886955889	1.2262008692365836
7.742672216216215	-0.5708705357142857	1.1997743753542318	2.25	0.387	0.077	2.429	0.123	1.0	0.0	1.0	0.0	0.0	4.992404732635669	0.7262008692365837
8.077544349514563	-0.5517241379310345	1.0626489735147446	2.29	0.271	0.113	2.224	0.083	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.167852054298642	-0.5033864434966873	1.1117905979546694	2.29	0.173	0.09	1.501	0.061	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.243398666666666	-0.5310477732312471	1.133709281723296	2.29	0.128	0.062	1.022	0.059	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6.718464	-0.5021052631578947	1.2138390854820102	2.37	0.538	0.092	1.534	0.101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.204628192771085	-0.4905417872936087	1.2356474282987204	2.24	0.267	0.108	0.793	0.069	0.0	6.0	0.0	0.0	0.0	40.54853367716486	1.3797909580498868
7.377656029197079	-0.2976063666972757	1.1493697215796543	2.23	0.212	0.099	0.648	0.078	0.0	15.0	0.0	2.0	0.0	55.21406687000209	2.352629053455137
7.74721864516129	-0.1242296086586742	0.7349639088299226	2.24	0.248	0.107	4.113	0.135	0.0	12.0	0.0	1.0	0.0	19.76777650359537	-2.4368219496773573
7.36613618018018	-0.3938796952981349	1.169439908750783	2.3	0.244	0.119	0.905	0.119	0.0	11.0	0.0	1.0	0.0	37.2805734109845	2.430585523299719
7.537665114754097	-0.3785567010309278	0.9187509994743916	2.27	0.235	0.117	1.2	0.087	0.0	13.0	0.0	1.0	0.0	24.75175502454258	1.3862295091631731
7.499395032258064	-0.2535180055401662	1.0714039215686275	2.31	0.304	0.145	1.109	0.09	0.0	10.0	0.0	1.0	0.0	20.184655376751223	0.9850533824640968
7.555228571428572	-0.2569072164948454	0.8843449434998292	2.27	0.248	0.101	1.135	0.09	0.0	15.0	0.0	0.0	0.0	24.75175502454258	1.1933266505610136
7.61899169939394	-0.8907692307692306	1.0901516758775882	2.37	0.734	0.051	1.98	0.098	0.0	1.0	0.0	0.0	0.0	5.316788604006331	0.0
7.921820702702703	-0.4110805190724823	1.1537101696971213	2.24	0.349	0.16	2.324	0.234	0.0	3.0	1.0	0.0	0.0	10.082660329248244	1.5949840167548517
7.243240588235293	-0.5015633945479366	1.2174818307951334	2.22	0.391	0.084	0.975	0.094	0.0	2.0	0.0	0.0	0.0	16.740778368561767	0.0
7.216064463768117	-0.3335180055401662	1.2049683405275535	2.22	0.305	0.1	1.062	0.096	0.0	6.0	0.0	1.0	0.0	27.791123957970584	1.2927390663055347
7.412730699999999	0.173469387755102	0.8222200007491967	2.22	0.222	0.047	1.292	0.1	0.0	11.0	0.0	0.0	1.0	33.52468094337307	5.114273963571785
7.410144330827069	-0.6141526548707076	1.212054435922602	2.25	0.245	0.089	0.646	0.086	0.0	10.0	0.0	0.0	0.0	20.100586586654494	2.2516668725060685
7.916341875	0.4818923335013101	0.915347271264656	2.24	0.388	0.204	2.258	0.361	1.0	4.0	0.0	0.0	0.0	8.747079962832899	2.936684274069287
7.569312153846154	0.2122004905938424	0.9646679333323191	2.2	0.319	0.118	0.803	0.067	0.0	12.0	0.0	1.0	0.0	20.60153424990708	0.8449985827664399
7.6288440512820515	0.0949653333713828	0.8435080836792231	2.25	0.334	0.081	1.448	0.158	0.0	15.0	0.0	0.0	0.0	25.585512770854287	4.421371614639505
7.874822642201834	0.4762666666666665	1.0299452742484694	2.25	0.268	0.031	0.717	0.083	0.0	23.0	0.0	7.0	0.0	25.70021605820812	4.196474248547176
8.019026606060606	1.022108843537415	0.7680340479210077	2.25	0.394	0.087	2.65	0.19	0.0	9.0	0.0	2.0	0.0	35.54389970105132	1.949680676282859
7.919991807999999	1.11922714194756	0.5030624465289616	2.23	0.269	0.07	4.144	0.145	0.0	16.0	0.0	3.0	1.0	15.284745645900747	1.8998603931675728
8.461489546666666	2.313356519084635	0.5634214621702404	2.22	0.329	0.11	6.809	0.139	0.0	15.0	0.0	0.0	1.0	20.612834028909443	-1.5124669049718635
7.3907254090909085	-0.8544378698224853	1.0589367930832163	2.4	0.837	0.054	3.998	0.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.229592368421053	0.1370563271604937	1.0189071107303675	2.23	0.338	0.117	1.314	0.097	0.0	5.0	0.0	0.0	0.0	59.29487976709731	2.4744921579743013
7.363807277310924	0.1739015715907479	1.030241897078649	2.24	0.259	0.07	0.907	0.147	0.0	8.0	0.0	0.0	0.0	10.633466716252965	2.6154903985389133
7.430298485981309	0.1077918339006589	1.043764364139225	2.24	0.267	0.1	0.796	0.16	0.0	8.0	0.0	0.0	0.0	10.633466716252965	2.5628671593419354
7.495673782178217	0.2888340192043893	0.7929675928083177	2.24	0.299	0.066	0.89	0.083	0.0	14.0	0.0	0.0	0.0	45.7409373139349	3.7733493953136814
7.479862674157303	0.4793515600465565	0.8557078644260716	2.24	0.323	0.087	1.83	0.172	0.0	14.0	0.0	0.0	0.0	21.231004894127835	2.8775298592934786
7.367969707865168	0.5378411163893285	0.9432058041385794	2.24	0.32	0.076	0.778	0.09	0.0	14.0	0.0	0.0	0.0	33.363739031051054	2.289188869992442
7.688856251572326	-0.3320693486657614	1.1718459299015869	2.23	0.198	0.071	0.63	0.063	0.0	5.0	1.0	1.0	0.0	6.06636706846161	0.0
7.4119741860465105	-0.4778227739603505	1.060149917530305	2.23	0.18	0.08	1.207	0.167	0.0	4.0	0.0	0.0	0.0	24.26546827384644	5.889470275729296
7.936450824489795	0.7050430691002921	0.9928019709861856	2.27	0.155	0.039	0.614	0.058	0.0	26.0	0.0	4.0	0.0	9.799819461700956	2.349613672629546
8.244389496402876	0.5482716049382715	0.9273461769849866	2.24	0.225	0.063	1.606	0.079	0.0	26.0	0.0	8.0	1.0	19.935914083788838	0.0076681783824648
7.5969137704918035	-0.1910325585925952	1.1939506913709133	2.31	0.287	0.129	0.771	0.1	0.0	8.0	0.0	0.0	0.0	19.76777650359537	0.9907096991178884
7.243661730769232	-0.6249911899454099	1.3877682616551772	2.24	0.238	0.095	0.883	0.417	0.0	5.0	0.0	1.0	0.0	54.89514136434722	2.559783639764892
7.283439363636362	-0.2541089965397922	1.4736073672661936	2.21	0.226	0.126	0.541	0.062	0.0	6.0	0.0	0.0	0.0	74.73872429489649	0.0
7.606436272000001	0.5452228579501306	0.572333634401881	2.22	0.227	0.098	2.962	0.111	0.0	1.0	0.0	0.0	0.0	15.875839568534836	3.008991044917064
7.393201233333333	-0.2888689762928275	1.2277780300168455	2.23	0.243	0.109	1.054	0.144	0.0	6.0	0.0	1.0	0.0	51.09793160332109	5.878140074899429
7.549886242424243	-0.0460956823945645	1.01341247379147	2.23	0.286	0.109	1.126	0.072	1.0	5.0	0.0	0.0	0.0	19.76777650359537	0.7049302469049046
7.799297368421052	0.1583499443809865	1.0948855639608357	2.25	0.3	0.121	1.567	0.235	0.0	17.0	0.0	5.0	0.0	24.86645831189641	2.441922652818008
7.554052804597702	-0.0630361262290305	1.2076962111511549	2.23	0.26	0.157	0.841	0.134	0.0	10.0	0.0	1.0	0.0	49.41330754790773	3.4504220269502563
7.537970905982906	0.0615322504037237	1.2579554033834663	2.24	0.28	0.082	1.259	0.102	0.0	18.0	0.0	1.0	0.0	26.49965324641553	1.019342403628118
7.457863169230769	-0.1075820860888731	1.386285862951659	2.24	0.24	0.066	0.785	0.073	0.0	19.0	0.0	2.0	0.0	37.46593004572762	1.0531178613420678
7.532412031007752	-0.1896735735110372	1.3995272765031717	2.24	0.246	0.088	0.941	0.082	0.0	17.0	0.0	1.0	0.0	37.46593004572762	1.0404159580498868
7.415739254237288	-0.002220072976656	1.14021732427038	2.24	0.276	0.074	0.787	0.081	0.0	18.0	0.0	1.0	0.0	56.83148858872357	2.361818231922399
7.896943125000001	-0.7188196818789951	1.037451085012916	2.35	0.357	0.175	2.359	0.087	0.0	1.0	1.0	0.0	0.0	0.0	0.0
7.325347128712872	0.1240668119099492	0.9939505751223192	2.22	0.277	0.11	0.644	0.066	0.0	6.0	0.0	0.0	0.0	58.83170367264642	5.282257764331629
7.540621675675677	-0.3961711476095826	1.3542319011254993	2.24	0.268	0.081	0.662	0.074	0.0	2.0	1.0	0.0	0.0	5.316788604006331	4.598382943923654
8.070744833333334	-0.0881456402539813	0.8879542400934364	2.29	0.69	0.114	3.489	0.256	0.0	4.0	0.0	0.0	0.0	15.514152220608404	0.9749985827664402
7.686325247706422	0.8310800827423171	0.8169163415140077	2.37	0.268	0.026	0.851	0.094	0.0	21.0	0.0	6.0	0.0	25.0845651076017	2.1218735827664403
7.915737647058824	0.0684659936040458	0.7259453697455758	2.24	0.26	0.064	1.949	0.13	0.0	22.0	0.0	7.0	1.0	25.70021605820812	2.858235612024393
7.920277786407768	0.297247192222294	1.0521552615785148	2.25	0.256	0.058	0.905	0.078	0.0	22.0	0.0	7.0	0.0	25.70021605820812	4.075565308701548
8.142995793103449	0.7421464191815275	0.8051387123755817	2.25	0.379	0.114	1.939	0.208	0.0	8.0	0.0	2.0	0.0	35.54389970105132	2.3279087994370293
7.9646485714285715	0.391333482242573	1.026376448345789	2.29	0.688	0.113	2.502	0.13	0.0	8.0	0.0	3.0	0.0	25.252702687795164	0.6391666666666669
7.498591879310345	0.5886355274557774	0.8561293176502883	2.22	0.286	0.075	1.056	0.088	0.0	13.0	0.0	2.0	0.0	39.55021391974719	5.857466097664963
8.27884408	0.5215675495258478	0.8070355484498294	2.24	0.385	0.154	3.013	0.128	1.0	11.0	0.0	3.0	0.0	20.441408903026197	1.425085827655724
7.236404923076923	-0.6458756860865725	1.3686633205793617	2.24	0.254	0.088	1.024	0.179	0.0	4.0	1.0	0.0	0.0	52.26438894093222	3.364019386318061
7.174232666666667	-0.6292529115597821	1.548077431889326	2.24	0.249	0.085	0.767	0.071	0.0	4.0	1.0	0.0	0.0	70.46349014631706	2.710053941202029
7.286446765957447	-0.3127147766323026	1.4248453783189012	2.24	0.237	0.103	0.811	0.087	0.0	9.0	1.0	0.0	0.0	58.33075600939383	4.743160508093111
7.35791393442623	-0.6004489337822673	1.438401124381711	2.24	0.217	0.072	0.544	0.064	0.0	2.0	1.0	0.0	0.0	27.998920667085784	3.021490336166164
7.6092536	-0.3685049945437756	1.1042312069629072	2.24	0.333	0.093	2.191	0.125	0.0	1.0	1.0	0.0	0.0	5.316788604006331	2.123905865779757
7.700175416666666	0.0004751215862324	1.217662358799794	2.23	0.239	0.069	0.706	0.34	0.0	15.0	1.0	3.0	0.0	66.24410103710098	4.972329881346854
7.724235149999999	0.0001488215488214	1.1623546667239144	2.23	0.239	0.069	0.857	0.163	0.0	15.0	1.0	3.0	0.0	33.61432335443705	4.522732616257692
7.981472696969697	0.7287518083970216	0.6811602298614525	2.23	0.248	0.057	3.129	0.124	0.0	15.0	1.0	3.0	1.0	15.284745645900747	1.8441253077168207
8.045833625	0.0306783462892059	1.072693948465162	2.25	0.326	0.097	1.412	0.086	0.0	16.0	1.0	5.0	1.0	20.383427454201787	1.0679275484120991
7.338360629629629	-0.0545263278782657	1.1396557159314702	2.22	0.229	0.102	0.699	0.106	0.0	0.0	1.0	0.0	0.0	60.6636706846161	4.197630321790827
7.746575481481481	0.0609259259259259	1.0131883346243409	2.25	0.289	0.129	1.214	0.179	0.0	7.0	0.0	0.0	0.0	10.197363616602075	3.7530156223946816
7.800559304347827	-0.1833840330324915	1.03025363469961	2.24	0.277	0.092	1.376	0.221	0.0	7.0	0.0	0.0	0.0	22.33009775352529	4.053935141446832
7.465691548387096	-0.1413833925249448	0.8742892700183126	2.24	0.282	0.08	0.977	0.093	0.0	9.0	0.0	0.0	0.0	39.02993153823987	4.2312102387251205
7.64347696551724	0.8553297315839125	0.7491453922142045	2.24	0.448	0.203	1.427	0.177	0.0	10.0	0.0	0.0	0.0	15.181342137549285	0.8069444444444445
7.699501714285715	-0.1820799457994581	0.8154950549713177	2.22	0.586	0.123	2.205	0.099	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	1.2913794406651555
7.39450575	-0.1689035916824194	0.9598783095797666	2.23	0.544	0.151	2.469	0.127	0.0	3.0	0.0	0.0	0.0	11.05034558940882	1.188055555555556
8.155908000000002	-0.556875	0.8057235212501948	2.24	0.571	0.132	3.618	0.146	0.0	0.0	0.0	0.0	0.0	0.0	1.3073979591836742
7.444120085106383	0.0497052154195011	1.1622641483492826	2.24	0.29	0.105	0.795	0.078	0.0	8.0	0.0	0.0	0.0	15.617445237200172	1.83053883744856
7.644060153846153	-0.01730152529112	1.0802797277634597	2.24	0.334	0.095	1.533	0.204	0.0	7.0	0.0	0.0	0.0	9.551078168738565	2.150301083396322
7.724145526315788	-0.0423088614179244	0.8356905114293419	2.24	0.342	0.113	1.521	0.163	0.0	9.0	0.0	0.0	0.0	9.551078168738565	2.961409045099522
7.701478935064935	-0.2471607887023302	0.7768520917874955	2.24	0.32	0.106	1.718	0.179	0.0	8.0	0.0	0.0	0.0	4.992404732635669	2.862932047432109
7.397882559999999	0.3877018043684713	0.958078997865524	2.24	0.364	0.085	1.216	0.102	0.0	13.0	0.0	0.0	0.0	33.363739031051054	2.192994614512472
7.457787176470588	-0.084117185969038	0.9840171373073522	2.24	0.303	0.167	1.18	0.109	0.0	7.0	0.0	0.0	0.0	21.68381230566178	2.2400070861678008
7.462644752475247	-0.0777254114193001	0.8483154520699484	2.23	0.281	0.079	1.253	0.1	0.0	10.0	0.0	0.0	0.0	21.304740124460395	6.12108373750735
7.956843786666667	0.0189088816821842	1.0512510779663118	2.22	0.272	0.122	0.968	0.087	0.0	16.0	0.0	2.0	0.0	36.429051343560175	2.588517807515824
7.966907733333333	0.1484910836762688	1.1291284622081952	2.24	0.458	0.14	1.968	0.205	0.0	9.0	0.0	0.0	0.0	15.410748712256945	2.70157223691946
7.372307466666668	-0.6601211704550337	1.2077693340177544	2.25	0.31	0.118	1.422	0.091	0.0	3.0	1.0	0.0	0.0	34.06528773554739	1.2591265379608636
6.718464	-0.9603174603174603	1.1064754957538994	2.38	0.61	0.12	4.103	0.115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.945681500000002	-0.8258664412510567	1.0831274015927177	2.36	0.421	0.131	2.568	0.087	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.945681500000002	-0.8258664412510567	1.0831274015927177	2.36	0.433	0.147	3.597	0.098	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.945681500000002	-0.8258664412510567	1.0831274015927177	2.36	0.408	0.14	3.037	0.093	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.229993744360902	-0.6556638505129618	1.1378681880174322	2.36	0.233	0.097	1.733	0.062	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.229993744360902	-0.6556638505129618	1.1378681880174322	2.36	0.236	0.098	2.315	0.073	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6.718464	-0.9603174603174603	1.1064754957538994	2.38	0.591	0.117	4.231	0.112	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.406639999999999	-0.8736717827626918	1.092310992004923	2.37	0.477	0.152	4.43	0.116	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.945681500000002	-0.8258664412510567	1.0831274015927177	2.36	0.437	0.144	4.125	0.102	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.101221081081082	0.4164574800722243	0.9719360109304562	2.29	0.405	0.152	1.822	0.094	2.0	9.0	1.0	1.0	0.0	14.951935562841626	-0.1338378422356592
7.42207921495327	-0.4394457366156214	1.1734067190778428	2.24	0.267	0.125	1.094	0.09	0.0	10.0	0.0	2.0	0.0	44.346720142246205	4.584391732639389
7.441728533333333	0.0986659356725144	0.968227110715363	2.24	0.247	0.082	0.712	0.095	1.0	11.0	0.0	1.0	0.0	33.23965271430796	5.1741053172393725
7.588132459770114	-0.1084838281807977	0.973541412342	2.27	0.28	0.075	0.962	0.092	1.0	13.0	0.0	3.0	0.0	25.008508550817545	2.9372173061526423
8.058996461538461	-0.6341507190451621	1.1833210415237492	2.24	0.201	0.084	1.039	0.07	0.0	0.0	1.0	0.0	0.0	0.0	0.9642932728467336
7.621347333333333	-0.022282604747132	0.8747242431695562	2.25	0.237	0.089	2.912	0.126	0.0	2.0	1.0	0.0	0.0	0.0	-1.2293088433863268
7.504950857142857	-0.5238095238095238	1.058976970265684	2.36	0.467	0.162	3.692	0.093	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
7.521216282352942	-0.485898683973319	1.061587164717556	2.22	0.298	0.122	1.056	0.092	0.0	9.0	0.0	0.0	0.0	26.564497810017222	3.991735602477396
7.406639999999999	-0.8736717827626918	1.092310992004923	2.37	0.488	0.167	5.334	0.117	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.466514086538462	-0.3502993160586782	0.8593399609106807	2.24	0.208	0.087	0.775	0.117	0.0	9.0	0.0	0.0	0.0	39.46614512965046	5.864801146999014
7.636032	-0.640826873385013	0.99742280047947	2.36	0.463	0.148	3.419	0.101	0.0	1.0	1.0	0.0	0.0	5.316788604006331	0.0
7.636032	-0.640826873385013	0.99742280047947	2.36	0.453	0.146	3.329	0.102	0.0	1.0	1.0	0.0	0.0	5.316788604006331	0.0
7.636032	-0.640826873385013	0.99742280047947	2.36	0.449	0.139	2.628	0.098	0.0	1.0	1.0	0.0	0.0	5.316788604006331	0.0
7.698970328358209	-0.6042616828607312	1.1515794315230972	2.24	0.298	0.104	1.968	0.111	0.0	0.0	1.0	0.0	0.0	0.0	1.009169133702864
8.176427289719626	-0.6371338032723277	1.0698602341682677	2.31	0.247	0.122	2.171	0.083	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.267397927272729	-0.6352402201398184	1.134131021314482	2.36	0.254	0.106	2.432	0.08	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.267397927272729	-0.6352402201398184	1.134131021314482	2.36	0.261	0.105	2.526	0.084	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.021324847457626	-0.4127590184146683	0.9776685626069144	2.23	0.245	0.083	2.04	0.082	0.0	0.0	1.0	0.0	0.0	0.0	0.1983620994053984
7.894175449541285	-0.504713041403174	0.9776685626069144	2.23	0.264	0.085	2.203	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.6023503329880655
7.850389666666666	-0.5162072942767372	0.9776685626069144	2.23	0.266	0.081	2.771	0.101	0.0	0.0	1.0	0.0	0.0	0.0	0.5735618688039203
7.812957396226414	-0.5786232558139536	0.9974780080519334	2.23	0.266	0.09	2.412	0.082	0.0	0.0	1.0	0.0	0.0	0.0	1.6500589772001018
7.917078964705883	-0.526909722222222	1.0628675494605138	2.23	0.185	0.069	1.68	0.076	0.0	0.0	1.0	0.0	0.0	0.0	0.3704510830374228
7.907122034482758	-0.5277015471503005	0.9776685626069144	2.23	0.254	0.092	2.21	0.086	0.0	0.0	1.0	0.0	0.0	0.0	0.6712495185123277
8.24386015151515	-0.2285499358378688	0.979830634284892	2.22	0.252	0.071	2.315	0.108	0.0	0.0	1.0	0.0	0.0	0.0	-3.3421621129958954
