X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.6824906865799477	2.4255245144162805	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6851281252877975	0.30718818847078	0.0	0.0	14.594356645772775	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6883757632301711	0.4781121321375376	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6915114136572901	-1.030403956578157	0.0	0.0	14.594356645772775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.705760602662089	0.6193835995251927	0.0	0.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7081427046078751	-2.963193297058832	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7080976644591217	-5.007640183990669	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7081427046078751	-4.990040918105979	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7210693303426381	1.655582240621341	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7148537404401197	-1.217847267752445	2.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7151905647554926	-0.8902930491324584	0.0	0.0	9.51663204852391	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7026070581609973	-0.7313366086651183	0.0	0.0	4.794537184071822	2.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.689711948173145	1.4730421923931114	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7134649135331399	0.017265078546983	0.0	0.0	9.361636831863176	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6874430569105274	-2.7019294750239498	0.0	0.0	9.361636831863176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.705625984809643	-0.0176129653029999	0.0	0.0	4.794537184071822	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6778019066548812	-2.4218168880574296	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6873351511214836	-1.7471379565425562	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6778019066548812	-2.508925821406499	0.0	0.0	9.89321899237286	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6883757632301711	-0.5155709867190781	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7148537404401197	0.4550060230518751	0.0	0.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7056964989228289	0.0924854497351561	0.0	0.0	4.794537184071822	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7103050206475625	1.2089771266020135	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7288224226683202	2.639933322041883	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	-0.2256823644890284	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834948	1.7005198638739372	0.0	0.0	4.794537184071822	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.696961905694199	1.3675682443380603	0.0	0.0	9.6944469149223	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7333091368382875	0.3634056876149867	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.694256605562906	0.7625429997873118	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7247911732216052	0.2536814012063182	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6834374594494323	0.0431449448215339	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.705760602662089	-1.9164813631281832	0.0	0.0	15.106723001401242	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7247911732216052	0.4392633702527942	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7262648725578601	-1.287918703046719	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7126701469898159	0.2038535164779999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7262648725578601	-2.089748936251279	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6980020616202153	0.5818292636365502	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	0.2448351368131102	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709555	5.409152130602704	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7080976644591217	-1.686405748440118	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615598	-1.4136730539391098	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704653914456277	-3.548008942068482	0.0	0.0	9.6944469149223	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375621	-0.8099151065255453	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7081427046078751	1.3206594025307232	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7350969113920329	-2.595545928562106	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.694256605562906	0.7625429997873118	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6816861139600366	0.8270171532594288	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7247911732216052	0.2536814012063184	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7126701469898159	0.274720643044	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6788837041169073	4.693227594116217	0.0	0.0	9.6944469149223	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6874430569105274	-0.1418617473191679	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7262648725578601	-1.3982835048629587	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7200049327558942	-1.2068339585433083	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6816861139600366	0.3272353676160096	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.698345297806792	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6776736991763609	-3.883553929309013	0.0	1.0	23.70725218467356	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6709066420591948	1.448945497711111	0.0	0.0	14.179210311280825	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7478909578906803	0.0	0.0	0.0	9.77851570501903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6679885600433515	-2.047802634999908	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.671655893275526	-1.7867204781865105	0.0	2.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6737412396232331	-0.4236013654949222	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600366	0.5544142096775657	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6729177608996033	-1.5719509456481702	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6729177608996033	-1.5719509456481702	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6797306780195356	-3.156704565681248	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7304120250174806	0.0	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.727498869538614	0.0	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7433593827013323	0.0	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7007273997525783	0.0778889716345099	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7024404017526436	1.275104694616814	0.0	0.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	-2.017764551306	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	0.7057881746204643	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	0.6308159589592394	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.739822693544713	0.4145329891442718	0.0	0.0	14.345615352810384	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.739822693544713	0.2705405491476065	0.0	1.0	14.345615352810384	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.739822693544713	0.2705405491476065	0.0	1.0	14.345615352810384	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7516234557831747	1.0116504943791074	0.0	1.0	18.8693625145222	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7654588322006814	-4.485388854337866	0.0	1.0	27.74504216907712	0.0	0.0	0.0	0.0	0.0	1.0	14.0	0.0	0.0	0.0
0.7316713938910652	0.2448700952679772	0.0	1.0	14.345615352810384	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.739822693544713	0.2705405491476065	0.0	1.0	14.345615352810384	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7247911732216052	0.2536814012063184	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7126701469898159	0.274720643044	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7478909578906803	0.0	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6883757632301711	0.2458761137588085	0.0	1.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.700681693374727	0.305315389654035	0.0	0.0	9.77851570501903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448885	4.657798997401409	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.672110165620194	-2.516319939712089	0.0	0.0	9.467009378641832	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6763366629282979	3.9966818115889966	0.0	0.0	9.467009378641832	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963466580627004	5.562994055563999	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6968144895028676	0.8473951356616907	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6893840764466017	-5.0845810068725	0.0	1.0	9.13419929558271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6933387358755031	1.4426391885449728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897119481731451	0.837572232926928	0.0	0.0	9.300604337112272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	3.912544342949343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6983392734560053	3.6184719448963927	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6986523987320961	0.642046912958716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.705625984809643	-1.9389586496	0.0	0.0	4.567099647791355	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	2.1986254180241205	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7043813737084693	-2.993655721052716	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7044787096898293	-2.651854502199245	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7043813737084693	1.7683073687720308	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7044787096898293	2.453877207420612	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7172765696709555	-2.1385598526787484	0.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7043813737084693	-3.094665440968607	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7044787096898293	2.353881209342469	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6980020616202153	-2.986200689441905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.698652398732096	-3.040649946145341	0.0	0.0	4.567099647791355	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6905655900959312	-6.818697050788739	0.0	0.0	4.567099647791355	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7043813737084693	1.7738426329899224	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.6861721140588327	-0.3112552565714768	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7222834650518635	-2.551334293833801	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7210693303426382	0.157986170653	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7151905647554926	-1.8644070891977416	0.0	0.0	5.098681808301038	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7275947986152993	-1.834996843813065	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.689016154852609	-4.039171872711497	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689016154852609	-0.0894024004183162	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.72053230922125	0.5062109881028489	0.0	0.0	5.098681808301038	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983452978067921	-0.456729829672407	0.0	0.0	5.098681808301038	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6803501566141565	0.2673519420550135	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7110338629300311	-0.0408551622386618	0.0	0.0	5.425791397110385	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7059677070504671	-0.4262044347579747	0.0	0.0	14.908855452837392	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7298068890431716	1.4938048807657631	0.0	0.0	14.908855452837392	2.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7152579880163848	2.999043318189553	0.0	0.0	19.80876518368787	2.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.6692925007481246	-3.215676388983968	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	-0.102589264636842	0.0	1.0	4.567099647791355	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6873351511214836	-0.3801414720255388	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6788837041169073	-1.431040981188906	0.0	0.0	9.551078168738565	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6758598030023032	-3.3972089573744166	0.0	0.0	4.567099647791355	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928288082713904	3.6331914420152263	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7158201402115459	-1.2585188758632857	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983452978067921	0.552739810710948	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6834374594494322	-3.6554960432392	0.0	0.0	4.567099647791355	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7042765503439278	-2.82339742819108	0.0	1.0	4.567099647791355	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6867867080189262	-0.30292882889462	1.0	0.0	14.345615352810384	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6865492512616174	-1.9580538553458613	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6833033254839967	-0.6383781367784381	1.0	1.0	4.794537184071822	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6816861139600366	0.3562153422508862	0.0	0.0	9.195231790333615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7024404017526437	-1.0784919952019991	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7024404017526437	-0.6901541969748535	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7024404017526437	-0.1450335992906432	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6959864368968577	-0.1745464917529918	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7022609256205704	-0.1641704349718412	2.0	0.0	9.589074368143644	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
0.7024404017526436	0.7537076960336204	1.0	0.0	9.589074368143644	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
0.6959864368968577	-1.194849629985678	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7024404017526437	-1.6152641969748536	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6955416231252701	-2.036834879836041	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6890161548526089	-0.2677099374041721	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.679355589576943	-8.700057433660962	0.0	0.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6968144895028676	-1.0939616059216286	0.0	0.0	9.195231790333615	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6968144895028676	-1.5780476963635282	0.0	0.0	9.195231790333615	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7316713938910652	-8.619976900793102	0.0	1.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7084333691187306	6.404396723841328	0.0	0.0	4.794537184071822	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600366	0.2363550467417095	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7205912123726826	0.1670773181967534	3.0	0.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.705548048158227	0.3805124958932686	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6963983015001797	-0.8492738343084615	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.705548048158227	1.880077527052154	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-0.1226531011189999	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705625984809643	-1.117142879744348	0.0	0.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6861721140588327	-0.773498738489808	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6763366629282979	-4.039779864071818	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791339464063205	-0.6749099191316742	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747171830199689	-1.7159393552134512	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747171830199689	-5.388180564626783	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7134649135331399	0.3316326847554398	0.0	0.0	4.567099647791355	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7229733143184688	-1.3340839280880747	2.0	0.0	4.722094864452088	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7229733143184688	0.0086293119119245	2.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.7229733143184688	-0.4509070342949717	4.0	0.0	4.722094864452088	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7229733143184688	-1.4284576271178016	2.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
0.7162104706828047	-0.0886783834089204	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
0.7227203330862828	0.2347625339380227	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7041633411102233	-0.5620891206171026	2.0	0.0	4.722094864452088	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7041633411102233	-1.7943910809722046	0.0	0.0	4.722094864452088	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
0.6893840764466016	0.3045538563494534	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6679885600433515	0.2448055764475181	0.0	1.0	4.899909730850478	5.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.672110165620194	0.2416162184590751	0.0	0.0	4.899909730850478	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6816861139600364	1.158527080053282	0.0	0.0	4.899909730850478	5.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.705364667801954	0.6868510672935356	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7087951658275079	-1.742428065339922	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.714524602257572	0.2606360525166604	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.705364667801954	0.1023826591290907	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6950597415393837	0.4854348901163334	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6926503336099509	-1.0440703144050825	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7293763653482344	-0.0495412827975096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6778019066548812	0.4899310540317438	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7284484660081639	0.1340507563743543	0.0	0.0	10.114318268765572	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0
0.704163341110223	-0.1648281737031464	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.715960448904916	1.1540290260612291	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0
0.7020670913979313	0.4827128821708942	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7020670913979313	0.4681252412639993	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7142596800764637	-5.15447533508609	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0
