SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CC(=O)NCc2ccc3c(c2)OCO3)cc1;IRB_114752;set_2;P06;Diverse;PLATE_411;5624-1264;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(4-methoxyphenyl)acetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1D5580>
COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1;['IRB_147682', 'IRB_76692'];set_2;['F20', 'G08'];Diverse;['PLATE_514', 'PLATE_292'];M594-1091;2-(4-methoxyphenyl)-N-[(2-phenylpyridin-3-yl)methyl]acetamide;['F20', 'G08'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B64B5AC0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A6C58A6D0>']
COc1ccc(CC(=O)NCc2ccco2)cc1;IRB_105234;set_2;B12;Diverse;PLATE_381;Y030-0105;N-[(furan-2-yl)methyl]-2-(4-methoxyphenyl)acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC30DD60>
COc1ccc(CC(=O)NCc2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc1;IRB_49293;set_2;F15;Diverse;PLATE_206;3330-2954;2-(4-methoxyphenyl)-N-({5-sulfanylidene-4-[3-(trifluoromethyl)phenyl]-4,5-dihydro-1H-1,2,4-triazol-3-yl}methyl)acetamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43740>
COc1ccc(CC(=O)NCc2nc(-c3ccccc3)no2)cc1;IRB_55590;set_2;J09;Diverse;PLATE_226;D101-0242;2-(4-methoxyphenyl)-N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E432E0>
COc1ccc(CC(=O)NCc2nc(-c3ccccc3F)no2)cc1OC;IRB_56861;set_2;L08;Diverse;PLATE_230;D297-0115;2-(3,4-dimethoxyphenyl)-N-{[3-(2-fluorophenyl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA4F9E0>
COc1ccc(CC(=O)NCc2nc3ccccc3[nH]2)cc1;IRB_92112;set_2;C11;Diverse;PLATE_340;8016-8491;N-[(1H-benzimidazol-2-yl)methyl]-2-(4-methoxyphenyl)acetamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA788F90>
COc1ccc(CC(=O)NCc2nn(C(C)C)c3ccccc23)cc1;IRB_77667;set_2;M09;Diverse;PLATE_295;P184-1075;2-(4-methoxyphenyl)-N-{[1-(propan-2-yl)-1H-indazol-3-yl]methyl}acetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B66B0970>
COc1ccc(CC(=O)NCc2nn(C)c3ccccc23)cc1;IRB_99857;set_2;F16;Diverse;PLATE_364;P184-0362;2-(4-methoxyphenyl)-N-[(1-methyl-1H-indazol-3-yl)methyl]acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB86D9E0>
COc1ccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(OC)cc3)s2)cc1;IRB_45940;set_1;M20;Library;PLATE_147;L061-0482;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9CD970>
COc1ccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;IRB_73143;set_2;H06;Diverse;PLATE_281;L061-0387;N-(3-fluorophenyl)-5-{[2-(4-methoxyphenyl)acetamido]methyl}-1,3,4-thiadiazole-2-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEAB30>
COc1ccc(CC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;IRB_69188;set_2;H19;Diverse;PLATE_268;G745-1106;N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}-2-(4-methoxyphenyl)acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DA8190>
COc1ccc(CC(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;IRB_69227;set_2;D21;Diverse;PLATE_268;G745-1533;N-{[1-(4-fluorophenyl)-1H-tetrazol-5-yl]methyl}-2-(4-methoxyphenyl)acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D9D350>
COc1ccc(CC(=O)NCc2noc(Cc3ccccc3)n2)cc1Cl;IRB_59705;set_2;J06;Diverse;PLATE_239;D679-1373;N-[(5-benzyl-1,2,4-oxadiazol-3-yl)methyl]-2-(3-chloro-4-methoxyphenyl)acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B2AC10>
COc1ccc(CC(=O)NN=C2CCN(C)CC2)cc1;IRB_113537;set_2;D11;Diverse;PLATE_407;Y509-8366;2-(4-methoxyphenyl)-N'-(1-methylpiperidin-4-ylidene)acetohydrazide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE054E40>
COc1ccc(CC(=O)NNC(=O)CSc2nnc(-c3ccncc3)[nH]2)cc1;IRB_133713;set_2;C12;Diverse;PLATE_470;Y512-5016;2-(4-methoxyphenyl)-N'-({[5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetyl)acetohydrazide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C8C200>
COc1ccc(CC(=O)NNC(=O)c2c(-c3ccccc3Cl)noc2C)cc1OC;IRB_50051;set_2;C03;Diverse;PLATE_209;4173-0147;3-(2-chlorophenyl)-N'-[(3,4-dimethoxyphenyl)acetyl]-5-methyl-1,2-oxazole-4-carbohydrazide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE31D6D0>
COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1;IRB_86912;set_2;P06;Diverse;PLATE_324;Y512-4514;N-{2-[(4-methoxyphenyl)acetyl]hydrazinecarbothioyl}pyridine-3-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D2DDD0>
COc1ccc(CC(=O)N[C@@H]2C[C@H]3CN(S(C)(=O)=O)C[C@@]3(c3nc(C)no3)C2)cc1;IRB_82377;set_2;I03;Diverse;PLATE_310;SB75-0247;N-[rel-(3aR,5R,6aR)-2-(methanesulfonyl)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-2-(4-methoxyphenyl)acetamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B715C510>
COc1ccc(CC(=O)N[C@H]2Cc3c(C(=O)NCc4cccnc4)cnn3C2)cc1;IRB_82330;set_2;B20;Diverse;PLATE_309;SB68-0648;(5S)-5-[2-(4-methoxyphenyl)acetamido]-N-[(pyridin-3-yl)methyl]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-3-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7150040>
COc1ccc(CC(=O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1;IRB_147947;set_2;O06;Diverse;PLATE_516;C188-0004;N-[2-(4-fluorophenyl)imidazo[1,2-a]pyridin-3-yl]-2-(4-methoxyphenyl)acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DBF20>
COc1ccc(CC(=O)Nc2c(C(=O)N3CCCC3)oc3ccccc23)cc1;IRB_41353;set_1;P06;Library;PLATE_133;E957-2336;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB53C0>
COc1ccc(CC(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)cc1;IRB_41351;set_1;N06;Library;PLATE_133;E957-2295;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB52E0>
COc1ccc(CC(=O)Nc2c(NC3CCCC3)c3ccccc3oc2=O)cc1;IRB_67531;set_2;D15;Diverse;PLATE_263;G411-0164;N-[4-(cyclopentylamino)-2-oxo-2H-1-benzopyran-3-yl]-2-(4-methoxyphenyl)acetamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B6D2E0>
COc1ccc(CC(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1;IRB_56920;set_2;J12;Diverse;PLATE_230;D299-0095;N-[3-(3,4-difluorophenyl)-1,2-oxazol-5-yl]-2-(4-methoxyphenyl)acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19660>
COc1ccc(CC(=O)Nc2cc(-c3ccn[nH]3)sc2C)c(Cl)c1;IRB_147106;set_2;F04;Diverse;PLATE_513;P177-0152;2-(2-chloro-4-methoxyphenyl)-N-[2-methyl-5-(1H-pyrazol-5-yl)thiophen-3-yl]acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4C4660>
COc1ccc(CC(=O)Nc2cc(-c3ccsc3)no2)cc1OC;IRB_76591;set_2;H21;Diverse;PLATE_291;M466-1106;2-(3,4-dimethoxyphenyl)-N-[3-(thiophen-3-yl)-1,2-oxazol-5-yl]acetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6491D60>
COc1ccc(CC(=O)Nc2cc(C)n(-c3cccc(C)c3)n2)cc1;IRB_129668;set_2;H19;Diverse;PLATE_457;V015-4863;2-(4-methoxyphenyl)-N-[5-methyl-1-(3-methylphenyl)-1H-pyrazol-3-yl]acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDC3A50>
COc1ccc(CC(=O)Nc2cc(C)n(-c3cccc(Cl)c3)n2)cc1;IRB_130887;set_2;P15;Diverse;PLATE_461;V029-2469;N-[1-(3-chlorophenyl)-5-methyl-1H-pyrazol-3-yl]-2-(4-methoxyphenyl)acetamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289C000B0B0>
COc1ccc(CC(=O)Nc2cc(C)n(Cc3ccccc3)n2)cc1;IRB_93072;set_2;C11;Diverse;PLATE_343;8018-4672;N-(1-benzyl-5-methyl-1H-pyrazol-3-yl)-2-(4-methoxyphenyl)acetamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9BDF20>
COc1ccc(CC(=O)Nc2cc(C)nn2Cc2cccc(C)c2)cc1OC;IRB_92121;set_2;I12;Diverse;PLATE_340;8016-9548;2-(3,4-dimethoxyphenyl)-N-{3-methyl-1-[(3-methylphenyl)methyl]-1H-pyrazol-5-yl}acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA794510>
COc1ccc(CC(=O)Nc2cc(C)on2)cc1OC;IRB_18702;set_1;O11;3D_Biodiversity;PLATE_059;4100-3550;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2FF0B0>
COc1ccc(CC(=O)Nc2cc(F)c3nc(N4CCOCC4)ccc3c2)cc1;IRB_74509;set_2;P11;Diverse;PLATE_285;L583-0358;N-[8-fluoro-2-(morpholin-4-yl)quinolin-6-yl]-2-(4-methoxyphenyl)acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A74A0>
COc1ccc(CC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;IRB_44131;set_1;M03;Library;PLATE_142;G498-0236;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325580>
COc1ccc(CC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2OC)cc1;IRB_44149;set_1;A05;Library;PLATE_142;G498-0302;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325D60>
COc1ccc(CC(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)cc1;IRB_116164;set_2;K15;Diverse;PLATE_415;C301-7348;2-(4-methoxyphenyl)-N-(1,3,6-trimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3CF6D0>
COc1ccc(CC(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;IRB_67944;set_2;A21;Diverse;PLATE_264;G433-0061;2-(3,4-dimethoxyphenyl)-N-(1,3,6-trimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B64F6CF0>
COc1ccc(CC(=O)Nc2ccc(-c3nc(C)no3)cc2)cc1OC;IRB_39469;set_1;L05;Library;PLATE_127;D400-2920;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC250E40>
COc1ccc(CC(=O)Nc2ccc(-c3nnc(S)s3)cc2)cc1;IRB_51646;set_2;N22;Diverse;PLATE_213;6413-0188;2-(4-methoxyphenyl)-N-[4-(5-sulfanyl-1,3,4-thiadiazol-2-yl)phenyl]acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A50E40>
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1;['IRB_110239', 'IRB_143763'];set_2;['G15', 'E04'];Diverse;['PLATE_502', 'PLATE_397'];Y206-8122;2-(4-methoxyphenyl)-N-[4-(pyrrolidine-1-carbonyl)phenyl]acetamide;['G15', 'E04'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8040>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BCB11D60>']
COc1ccc(CC(=O)Nc2ccc(C)cc2NC(=O)Cc2ccc(OC)cc2)cc1;IRB_144913;set_2;E07;Diverse;PLATE_506;Y204-2017;N,N'-(4-methyl-1,2-phenylene)bis[2-(4-methoxyphenyl)acetamide];E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A67242820>
COc1ccc(CC(=O)Nc2ccc(Cn3cncn3)cc2)cc1;IRB_76511;set_2;G16;Diverse;PLATE_291;M346-0092;2-(4-methoxyphenyl)-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B647B9E0>
COc1ccc(CC(=O)Nc2ccc(N3CCN(Cc4ccc(F)cc4)C3=O)nc2)cc1;IRB_83784;set_2;K11;Diverse;PLATE_314;T396-0741;N-(6-{3-[(4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}pyridin-3-yl)-2-(4-methoxyphenyl)acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B76277B0>
COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)cc1;IRB_70759;set_2;G17;Diverse;PLATE_273;G869-0679;2-(4-methoxyphenyl)-N-(4-{[4-methyl-6-(morpholin-4-yl)pyrimidin-2-yl]amino}phenyl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5ABA580>
COc1ccc(CC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1OC;IRB_105221;set_2;H11;Diverse;PLATE_381;Y030-2845;N-[4-(benzyloxy)phenyl]-2-(3,4-dimethoxyphenyl)acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC30D660>
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1;IRB_49900;set_2;I13;Diverse;PLATE_208;3814-0770;2-(4-methoxyphenyl)-N-[4-(4-methylpiperidine-1-sulfonyl)phenyl]acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8BDA50>
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;IRB_50315;set_2;N19;Diverse;PLATE_209;4478-6167;2-(4-methoxyphenyl)-N-[4-(piperidine-1-sulfonyl)phenyl]acetamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDA8E40>
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1;IRB_105773;set_2;I05;Diverse;PLATE_383;Y031-0377;2-(4-methoxyphenyl)-N-(4-{[(oxolan-2-yl)methyl]sulfamoyl}phenyl)acetamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3FAF20>
COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1;IRB_85716;set_2;M12;Diverse;PLATE_320;Y204-2730;2-(4-methoxyphenyl)-N-(4-sulfamoylphenyl)acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A580B0>
COc1ccc(CC(=O)Nc2ccc(SCc3nc4ccccc4[nH]c3=O)cc2)cc1;IRB_142869;set_2;I19;Diverse;PLATE_499;L780-0095;2-(4-methoxyphenyl)-N-(4-{[(3-oxo-3,4-dihydroquinoxalin-2-yl)methyl]sulfanyl}phenyl)acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400A350>
COc1ccc(CC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1;IRB_118818;set_2;O21;Diverse;PLATE_423;G434-0241;2-(4-methoxyphenyl)-N-(2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7C7F20>
COc1ccc(CC(=O)Nc2ccc3[nH]c(=O)sc3c2)cc1OC;IRB_68847;set_2;O17;Diverse;PLATE_267;G645-0058;2-(3,4-dimethoxyphenyl)-N-(2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED56270>
COc1ccc(CC(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)cc1;IRB_67832;set_2;D14;Diverse;PLATE_264;G502-0346;N-(1-benzoyl-1,2,3,4-tetrahydroquinolin-6-yl)-2-(4-methoxyphenyl)acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6507AC0>
COc1ccc(CC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;IRB_140810;set_2;C15;RNA;PLATE_492;G504-0221;2-(4-methoxyphenyl)-N-[1-(thiophene-2-sulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A60CFAC10>
COc1ccc(CC(=O)Nc2ccc3c(c2)CN(C2CCCCC2)C(=O)CO3)cc1;IRB_46745;set_1;A16;Library;PLATE_150;V020-6831;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF212F20>
COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1OC;IRB_67843;set_2;L15;Diverse;PLATE_264;G511-0018;N-(1-acetyl-1,2,3,4-tetrahydroquinolin-7-yl)-2-(3,4-dimethoxyphenyl)acetamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6507F90>
COc1ccc(CC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;IRB_44006;set_1;J15;Library;PLATE_141;G434-1064;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C040DDD0>
COc1ccc(CC(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1;IRB_140729;set_2;O10;RNA;PLATE_492;G645-0019;2-(4-methoxyphenyl)-N-(3-methyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FD12660>
COc1ccc(CC(=O)Nc2ccc3ncnc(N4CCCC4)c3c2)cc1Cl;IRB_149242;set_2;N07;Diverse;PLATE_520;M381-2866;2-(3-chloro-4-methoxyphenyl)-N-[4-(pyrrolidin-1-yl)quinazolin-6-yl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7A2B30>
COc1ccc(CC(=O)Nc2ccc3ncnc(N4CCCCC4)c3c2)cc1Cl;IRB_150697;set_2;E04;Diverse;PLATE_528;M381-3002;;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A708FACF0>
COc1ccc(CC(=O)Nc2cccc(-c3ccc(OC)nn3)c2)cc1;IRB_143271;set_2;K04;Diverse;PLATE_501;M920-0038;2-(4-methoxyphenyl)-N-[3-(6-methoxypyridazin-3-yl)phenyl]acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A65051E40>
COc1ccc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)cc1;IRB_64009;set_2;A15;Diverse;PLATE_252;F321-0503;N-[3-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)phenyl]-2-(4-methoxyphenyl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5812E0>
COc1ccc(CC(=O)Nc2cccc(-n3cnnn3)c2)cc1;IRB_117637;set_2;B07;Diverse;PLATE_420;F517-0021;2-(4-methoxyphenyl)-N-[3-(1H-tetrazol-1-yl)phenyl]acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE620200>
COc1ccc(CC(=O)Nc2cccc(N3CCCN(Cc4cccc(OC)c4)C3=O)c2)cc1;IRB_46355;set_1;L08;Library;PLATE_149;V014-6886;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4B6200>
COc1ccc(CC(=O)Nc2cccc(NC(=O)Cc3ccc(OC)cc3)c2)cc1;IRB_108730;set_2;N10;Diverse;PLATE_392;Y203-5671;N,N'-(1,3-phenylene)bis[2-(4-methoxyphenyl)acetamide];N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8352E0>
COc1ccc(CC(=O)Nc2cccc(O)c2)cc1;IRB_156915;set_4;;Immunology/Inflamation;PLATE_175;HY-144223;atoms 19 bonds 20;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7618660>
COc1ccc(CC(=O)Nc2ccccc2C(=O)Nc2ccccc2)cc1;IRB_87835;set_2;P04;Diverse;PLATE_327;4478-7551;;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E55C10>
COc1ccc(CC(=O)Nc2ccccc2Sc2nc(Cl)nn2CCc2ccccc2)cc1;IRB_150111;set_2;F10;Covalent;PLATE_525;L150-0216;;F10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F886890>
COc1ccc(CC(=O)Nc2ccsc2-c2nc(-c3ccc(C)cc3)no2)cc1OC;IRB_145923;set_2;G10;Diverse;PLATE_509;P181-0502;2-(3,4-dimethoxyphenyl)-N-{2-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]thiophen-3-yl}acetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x0000028A69331190>
COc1ccc(CC(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)cc1;IRB_77587;set_2;H04;Diverse;PLATE_295;P212-1291;N-[2-(3-chlorophenyl)pyrimidin-5-yl]-2-(4-methoxyphenyl)acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B669E120>
COc1ccc(CC(=O)Nc2cnn(-c3ncc(N(C)C)cn3)c2)cc1Cl;IRB_121365;set_2;G20;Diverse;PLATE_431;P431-0125;2-(3-chloro-4-methoxyphenyl)-N-{1-[5-(dimethylamino)pyrimidin-2-yl]-1H-pyrazol-4-yl}acetamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC94890>
COc1ccc(CC(=O)Nc2cnn(-c3ncc(N4CCSCC4)cn3)c2)c(Cl)c1;IRB_78147;set_2;I19;Diverse;PLATE_296;P431-0842;2-(2-chloro-4-methoxyphenyl)-N-{1-[5-(thiomorpholin-4-yl)pyrimidin-2-yl]-1H-pyrazol-4-yl}acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B674E820>
COc1ccc(CC(=O)Nc2nc(-c3ccc(OC)c(OC)c3)ns2)cc1;IRB_58311;set_2;E19;Diverse;PLATE_234;D381-0173;N-[3-(3,4-dimethoxyphenyl)-1,2,4-thiadiazol-5-yl]-2-(4-methoxyphenyl)acetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B836CEB0>
COc1ccc(CC(=O)Nc2nc3c(s2)CC(C(C)(C)C)CC3)cc1;IRB_57704;set_2;A21;Diverse;PLATE_232;D345-0651;N-(6-tert-butyl-4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)-2-(4-methoxyphenyl)acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73D60>
COc1ccc(CC(=O)Nc2nc3c(s2)CCCC3)cc1;IRB_19500;set_1;M21;3D_Biodiversity;PLATE_061;D328-0450;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297350>
COc1ccc(CC(=O)Nc2nc3c(s2)CCc2ccccc2-3)cc1OC;IRB_154858;set_4;;kinasas;PLATE_191;HY-101244;atoms 27 bonds 30;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF70430>
COc1ccc(CC(=O)Nc2nc3ccc(OC)cc3s2)cc1;IRB_68253;set_2;N20;Diverse;PLATE_265;G556-0143;N-(6-methoxy-1,3-benzothiazol-2-yl)-2-(4-methoxyphenyl)acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FA040>
COc1ccc(CC(=O)Nc2nc3nc(C)c(C)c(O)n3n2)cc1;IRB_35475;set_1;D13;Lead-like;PLATE_113;D205-0277;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ADF20>
COc1ccc(CC(=O)Nc2nc3nc(C)cc(C)n3n2)cc1;IRB_139911;set_2;E19;RNA;PLATE_489;D205-0054;N-(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-(4-methoxyphenyl)acetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC3B890>
COc1ccc(CC(=O)Nc2nnc(C(C)(C)C)s2)cc1;IRB_87559;set_2;D07;Diverse;PLATE_326;3202-0096;N-(5-tert-butyl-1,3,4-thiadiazol-2-yl)-2-(4-methoxyphenyl)acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DFF900>
COc1ccc(CC(=O)Nc2nnc(C3CCC3)s2)cc1;IRB_107182;set_2;K13;Diverse;PLATE_387;Y042-4854;N-(5-cyclobutyl-1,3,4-thiadiazol-2-yl)-2-(4-methoxyphenyl)acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63F900>
COc1ccc(CC(=O)Nc2nnc(C3CCCCC3)s2)cc1;IRB_84864;set_2;N18;Diverse;PLATE_317;Y032-2528;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-2-(4-methoxyphenyl)acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FFEB0>
COc1ccc(CC(=O)Nc2nnc(C3CCCCC3)s2)cc1OC;IRB_132664;set_2;I06;Diverse;PLATE_467;Y032-2585;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-2-(3,4-dimethoxyphenyl)acetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0517BA0>
COc1ccc(CC(=O)Nc2nnc(Cc3ccc(OC)c(OC)c3)s2)cc1OC;IRB_149249;set_2;E08;Diverse;PLATE_520;Y030-8838;2-(3,4-dimethoxyphenyl)-N-{5-[(3,4-dimethoxyphenyl)methyl]-1,3,4-thiadiazol-2-yl}acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7A2F90>
COc1ccc(CC(=O)Nc2nnc(Cc3ccc(OC)cc3)s2)cc1;IRB_149225;set_2;M06;Diverse;PLATE_520;Y030-6885;2-(4-methoxyphenyl)-N-{5-[(4-methoxyphenyl)methyl]-1,3,4-thiadiazol-2-yl}acetamide;M06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7A2350>
COc1ccc(CC(=O)Nc2nnc(SCc3cc(F)cc(F)c3)s2)cc1;IRB_104934;set_2;C13;Diverse;PLATE_380;V030-5149;N-(5-{[(3,5-difluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-(4-methoxyphenyl)acetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2B5200>
