SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC=C4[C@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C;0.86;1.84;-1;249;-0.09;-0.4;-0.25;1.53;-0.34;-0.47;-0.01;0.67;-0.64;0.12;-0.7;0.04;-0.5;-0.85;-0.23;0.14;-0.93;1;1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;-0.92;-2.27;0.46;250;1;1.95;-1.07;-1.2;2.46;-0.12;1.95;-0.61;3.15;-0.94;0;1.54;-0.2;-0.83;0.11;1.36;2.49;0;0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C;0.96;0.44;0.14;251;-0.14;-0.18;0.7;0.37;-0.46;1.03;-0.54;-0.53;-0.43;0.32;-0.41;0.27;0.17;-0.43;-0.25;-0.06;-0.69;1;1
COC(=O)C[C@H]1C(C)(C)[C@@H](O)[C@@H]2CC3=C4C=C(OC)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O;0.56;0.67;0.18;252;-0.79;-0.22;-0.22;0.31;-0.5;0.36;-0.66;-0.24;-0.52;0.25;-0.29;0.03;-0.38;0.35;-0.27;0.12;-1.06;1;1
C=CC[C@]1([C@@H](C)CCC)C(=O)N=C(S)NC1=O;-0.92;-0.4;-0.85;253;0.66;0.31;-0.63;0;0.42;0.31;0.84;0.56;0.19;-1.33;0.97;0.61;-0.16;-0.81;-0.18;0.18;0.35;0;0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O;-0.01;-0.33;0.64;254;-0.42;-0.22;0.49;-1.2;-1.13;2.44;-0.88;-1.2;-0.36;0.03;-0.58;-0.37;-0.06;0.13;-0.25;0.32;-1.01;1;1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;0.62;1.63;-0.06;255;-0.83;-0.44;-0.24;1.6;-0.52;0.18;-1.27;0.46;-0.56;0.13;-0.06;-0.25;0.64;2.36;0.1;0.43;-0.52;1;1
C=C(C)[C@]1(O)OC(=O)C=C1OC;-1.23;-1;0.81;256;2.59;0.96;-0.68;-0.9;0.61;0.12;0.82;0.44;0.37;-0.26;0;0.63;-0.69;-0.43;0.49;0.12;-0.25;0;0
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(/C)CC[C@@H]12;-0.68;-0.08;0.37;257;0.06;-0.16;-0.68;-0.37;-0.06;0.09;0.15;0.46;-0.64;0.36;-1.27;0.06;-0.45;-0.44;-0.53;0.47;-0.06;0;0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2;-0.71;-0.37;-0.97;258;0.66;-0.53;-0.66;-0.4;-0.4;0.31;0.24;0.93;0.11;-0.14;-1.27;-0.86;-0.86;0.67;-0.7;-0.01;-0.53;0;0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21;-0.77;-0.06;-0.5;259;-0.95;-1.57;-1.07;0.18;-0.71;-0.38;-0.6;0.03;-0.87;-0.51;-0.91;-1.61;-0.43;0.56;-0.52;-1.36;-0.47;0;0
COc1ccc2ccc(=O)oc2c1;-1.19;-0.44;0.53;260;-1.05;-0.45;-0.29;-1.2;-1.05;-0.12;0.04;0.68;-0.85;0.18;-0.73;-0.55;-0.91;0.13;-0.42;-0.53;-0.7;0;0
C[C@H]1C(=O)CC[C@@H]2[C@@]1(C)CC[C@H]1[C@]2(C)CC[C@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C;0.6;2.09;-0.73;261;0.33;-0.45;1.19;1.32;-0.3;0.29;0.23;1.1;-0.8;0.21;-1.27;0.04;-0.82;-1.24;-1.24;0.28;-0.98;0;0
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(OC(C)=O)c(Cl)c(C)c1C(=O)O2;-0.11;0.64;0.72;262;-0.59;0.24;-1.07;-0.15;-1.65;2.14;-0.87;0.06;-0.57;-0.06;-0.08;0.11;0.13;0.05;-0.19;-1.15;-1.26;1;1
COc1cc2c(cc1OC)C(=O)c1ccc(OC)c(OC)c1OCC(=O)C2;-0.28;-0.19;2.18;263;-0.01;0.53;0.88;-1.2;-1.66;-1.56;-0.88;0.5;-0.45;0.3;-0.22;0.21;-0.96;0.13;-0.46;0.27;-1.21;0;0
OC[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H](O)CO;-1.17;-2.74;0.19;264;1.58;0.91;-1.07;-1.2;2.23;0.09;2;-0.59;2.3;-2.25;2.25;1;-0.58;-1.24;0.64;2.67;2.09;0;0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;-0.81;0.61;0.56;265;-0.39;0.33;-1.07;0.4;0.77;-0.22;0.47;1.29;0.18;-0.49;-0.07;0.06;0;-0.35;-1.6;0.45;0.42;0;0
COC(=O)[C@@H](O)[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O;0.73;0.28;0.23;266;-0.38;-0.25;0.26;0.31;-0.61;0.01;-0.79;-0.57;-0.52;0.16;-0.18;0.06;0.25;-0.06;0.41;0.2;-0.87;0;1
CN(C)CCCN1c2ccccc2Sc2ccccc21;-0.66;0.48;3.71;267;-0.75;0.36;-1.07;0.44;-0.16;0.04;-1.38;1.29;-0.44;0.87;0.12;0.14;-0.31;0.39;-0.71;0.2;-0.27;0;0
CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;1.82;-0.08;0.9;268;-0.5;1;-0.63;0.37;0.59;1.3;-0.01;0.32;0.41;0.01;0.07;1.69;0.06;-1.24;0.71;0.26;0.68;1;1
CCCCCCCCN[C@@H](C)[C@@H](O)c1ccc(SC(C)C)cc1;-0.53;0.99;0.52;269;-0.03;0.3;-0.71;1.76;0.5;0.04;0.06;0.96;-0.13;0.18;2.71;0.18;-0.46;-0.24;-0.67;0.72;0.93;0;0
CNc1ccccc1C(=O)O;-1.35;-0.59;-0.5;270;2.59;0.32;-0.29;-0.65;0.01;0.12;0.81;0.79;0.69;-0.78;0.12;-0.35;-0.91;-0.24;0.09;0.38;0.13;0;0
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2CC3=C4C[C@H](OC)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O;0.56;0.7;0.47;271;-0.74;-0.14;-0.19;0.57;-0.63;0.27;-0.67;-0.09;-0.63;0.34;-0.29;0.15;-0.3;-0.06;-0.38;0.08;-1.01;0;1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;1.88;0.25;1.1;272;-0.35;1.16;-0.63;0.06;0.2;1.36;-0.28;-0.37;0.21;0.37;0.25;1.89;0.62;-1.24;-0.04;-0.34;0.72;1;1
COc1cc2c3cc1Oc1cc(ccc1O)O[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CCN1C;1.02;1.29;0.96;273;-1.08;0.18;2.18;-0.65;-0.83;-1.31;-0.76;0.01;-0.26;0.28;-0.97;0.1;-0.08;1.72;-0.49;0.88;-0.64;0;0
C[C@@]12CC[C@@H](OS(=O)(=O)O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12;-0.09;0.31;-1.88;274;-0.1;-0.38;1.4;-0.57;-0.24;-1.88;0.62;0.26;-0.74;3.29;-0.73;0.38;-0.13;-1.24;3.38;0.32;-0.21;1;1
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O;-0.05;0.35;-1.59;275;-0.11;-0.85;1.47;-0.02;-0.48;-0.49;0.38;0.15;-0.69;-0.14;-0.48;-0.61;-0.37;-0.44;0.01;-0.16;-0.45;0;1
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;-1.06;-0.18;0.33;276;-0.04;1.1;-0.67;-1.2;0.29;2.66;-1.08;0.74;0.5;8.14;1.11;0.07;-1.02;-0.09;1.19;1.44;-0.75;0;0
COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1;-0.83;-0.71;-0.31;277;0.11;-0.98;-1.07;-0.93;-0.61;0.85;-0.86;-0.37;-0.23;-1.09;-0.51;-1.48;-0.26;0.1;0.07;1.48;-1.39;1;1
CC(C)C[C@@H](NC(=O)CC[NH3+])C(=O)[O-];-1.17;-1.93;-1.52;278;0.63;1.54;-0.18;-0.57;2.05;-0.11;1.18;-0.4;1.93;-0.9;2.84;1.57;-0.68;-1.24;0.38;-0.1;2.01;0;0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;1.15;1.12;0;279;-0.42;0.41;0.67;2.82;1.02;-0.9;0.06;-0.03;0.23;0.39;1.9;0.32;1.36;2.26;-0.11;-0.05;0.5;1;1
C=C1[C@H]([C@]2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@]132;0.5;0.52;0.46;280;-0.83;-0.38;-1.07;0.63;-0.54;-0.01;-0.73;-0.24;-0.7;0.33;-0.27;-0.03;-0.1;0.38;-0.34;0.38;-1.09;0;1
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1;-0.58;1;-1.68;281;-1.74;-0.18;-1.07;1.32;-0.11;0.65;-0.09;0.8;-0.65;-0.46;0.46;-0.32;-0.38;0.73;0.09;-0.08;-0.82;1;1
COc1c(O)cc2c(c1O)[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1OC2=O;-0.47;-1.59;0.31;282;-0.06;0.07;-1.07;-1.2;0.11;-0.47;0.36;-1.12;0.68;-0.94;-0.66;-0.3;-0.11;-0.66;0.33;0.78;0.35;1;0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1;-0.45;0.84;1.77;283;-0.53;-1.23;-1.07;2.66;-1.13;0.14;-1.7;1.05;-1.08;0.2;-0.14;-0.73;0.1;2.6;-1.17;0.22;-0.96;0;0
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)C[C@H]1O[C@]13[C@@]1(C)CCC4(C)CCC(C)(C(=O)O)C[C@@H]4[C@]1(C)CC[C@]23C;1.09;1.27;-0.76;284;-0.01;-0.4;0.62;0.06;-0.77;-0.07;-0.25;-0.2;-0.67;0.22;-0.42;-0.11;0.1;-0.48;-0.13;0.16;-1.04;0;1
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-0.85;-0.78;0.44;285;0.39;0.26;-0.68;-0.15;0.7;-1.15;0.4;-0.52;1.38;-0.91;1.4;-0.28;0.83;0.1;0.05;-0.29;1.13;0;0
C=C1[C@H]2C[C@@H](C[C@@H]1N)C2(C)C;-1.12;-0.39;-0.97;286;2.59;-0.09;-0.28;-0.02;1.06;0.12;2.02;1.42;0.15;-0.12;-1.27;-0.38;-1.35;-0.83;-1.31;0.36;-0.2;0;0
O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1;0.11;-0.36;0.21;287;-0.34;0.07;1.15;-0.65;0.02;1.59;-0.35;0.05;0.15;0.02;-1.27;0.12;-0.04;0.35;-0.62;-0.1;0.7;0;0
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C;0.72;0.21;0.36;288;-0.18;-0.35;1.52;-0.36;-0.1;-1.91;0.01;0.24;-0.52;0.2;-0.53;-0.58;-0.25;-0.44;0.7;0.35;0.18;1;0
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O;0.73;1.31;-1.38;289;-0.21;-0.58;-0.22;0.94;-0.24;0.8;0.14;0.1;-0.65;-0.01;-1.07;-0.24;-0.18;-0.85;-0.11;0.32;-1.05;1;1
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;-0.38;0.92;1.8;290;-0.39;-1.36;-1.07;2.92;-1.83;0.2;-2.52;1.05;-1.12;0.05;-0.18;-0.72;-0.09;2.96;-0.74;0.29;-1.03;0;0
CN1Cc2c(ccc3c2OCO3)[C@H]2[C@H](O)Cc3cc4c(cc3[C@@H]21)OCO4;-0.1;-0.24;0.85;291;0.11;0.06;-0.63;-0.93;-0.86;-1.2;-0.66;-0.15;-0.36;0.41;-1.27;-0.06;-0.39;0.32;-0.62;0.04;-1.02;0;0
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCC1CCCC1;0.14;1.2;-0.82;292;-0.31;-0.73;0.99;0.56;-0.03;-0.07;0;0.59;-0.82;0.2;-0.12;-0.43;-0.36;-0.26;-0.79;0.29;0.09;0;0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;0.78;0.99;1.44;293;-0.68;-0.07;1.6;-0.1;-0.7;-0.46;-0.19;-0.14;-0.31;0.21;0.19;-0.18;0.71;2.28;-0.47;0.55;-0.62;1;1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.2;0.72;-0.66;294;-0.66;-0.83;1.03;0.22;-0.97;0.17;-0.1;0.12;-1.07;0.62;-0.81;-0.59;-0.21;-0.85;-0.17;-0.04;-0.61;1;1
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1;-0.75;0.62;-1.4;295;-0.11;-1.3;-1.07;0.46;-1.92;-0.25;-1.98;0.29;-0.96;-0.53;-0.18;-1.53;-0.1;1.17;-0.98;0.16;-0.95;1;1
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;0.33;0.74;1.4;296;-0.67;0.6;-0.61;-1.2;-0.09;-0.02;-0.07;0.74;0.41;0.38;-0.29;0.57;0.1;0.79;-1.49;0.35;0.52;0;0
C[C@@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;0.47;0.91;-0.12;297;-0.13;-0.3;0.5;0.06;0.09;0.01;0.39;1.06;-0.35;0.38;-1.27;0.2;-1;-1.24;-1.01;0.24;0.05;0;0
O=C(/C=C/c1ccccc1)c1ccc(O)cc1;-0.98;0.12;-1.01;298;-1.64;-2.01;-0.68;0.45;-0.62;0.01;-0.84;0.49;-1.39;-0.44;0;-1.8;0.09;1.16;-0.67;0.1;-0.71;0;0
C[C@@H]1[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)O)[C@H]2C[C@@H]1O;-0.24;-1.98;-0.2;299;0.07;0.23;-1.07;-0.89;1.06;0.37;1.19;-0.99;0.81;-0.73;-0.18;0.36;-0.11;-0.84;0.41;1.03;0.82;1;0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1;-0.66;-0.03;-0.09;300;-1.41;-1.17;0.09;-0.65;-1.18;0.04;-0.5;-0.21;-0.71;-0.46;-0.61;-1.35;-0.55;0.53;-0.41;-1.1;-1.17;0;0
COc1ccc(/C=C/C(=O)O)cc1OC;-1.13;-0.44;0.77;301;0.76;0.5;-0.28;-0.93;-1.06;1.22;-0.2;0.11;-0.08;-0.27;0.76;-0.01;-0.59;-0.24;0.15;-0.5;-0.64;0;0
O=C1C[C@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]46;-0.01;-0.33;1.12;302;0.47;-0.45;1.47;0.16;-0.71;0.04;-0.29;0.92;-0.61;0.67;-1.27;0.01;-0.73;0.15;-0.99;0.13;-0.4;0;0
CN1CCc2cc3c(cc2[C@@H]1O)OCO3;-0.95;-0.79;0.77;303;1.19;1.08;-1.07;-1.2;0.11;-0.04;0.99;0.49;0.35;0.3;-1.27;0.77;-0.86;-0.46;-0.56;0.52;-0.39;0;0
COc1c2c(cc3c1OCO3)[C@@]13C=C[C@H](OC)C[C@@H]1[N@@](C2)C[C@H]3O;-0.23;-0.67;1.36;304;-0.25;0.54;0.17;-0.65;-0.7;0.59;-0.11;0.15;-0.01;0.5;-0.73;0.56;-0.91;-0.26;-0.63;0.41;-0.61;0;0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@H]1CCC2=O;-0.52;0.29;-1.4;305;-0.12;-1.31;0.54;-0.08;-0.77;-0.05;-0.1;0.61;-1.18;0.01;-1.27;-1.27;-0.68;0.13;-1.03;0.17;-0.79;0;0
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1;-0.06;0.73;-0.84;306;-0.59;-0.83;0.59;-0.1;0.07;-0.04;-0.72;-0.38;-0.39;-0.33;0.12;-1.52;1.09;1.96;-0.31;-0.39;0.41;1;1
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0.25;-3.91;0.46;307;0.45;1.03;-1.07;-1.2;1.95;1.14;1.52;-1.17;2.64;-0.88;0.04;0.9;-0.02;-1.24;0.3;1.4;1.93;0;0
CC1(C)C[C@H]2[C@H]1CC[C@]1(CBr)CC[C@H]3[C@H](CC(=O)O)C(=O)O[C@@]32C1;-0.17;0.4;-1.19;308;-0.04;-0.59;0.12;0.15;0.16;-0.48;0.17;0.13;-0.67;-0.14;-0.42;-0.23;-0.09;-1.24;0.05;-0.16;-0.5;1;1
COc1cc(OC)c(OC)cc1C=O;-1.17;-0.55;2.22;309;1.01;1.48;0.93;-1.2;-1.07;0.21;0.09;0.48;0.04;0.24;0.91;0.97;-1.19;-0.64;-1.08;0.37;-1.11;1;0
CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C;0.88;1.47;-0.97;310;-0.11;-0.45;0.22;1.26;-0.57;-0.91;-0.14;0.24;-0.67;0.09;-0.71;-0.03;-0.16;-0.85;-0.13;0.09;-0.86;1;1
C/C(=C\CO)CC[C@H](C)CCC[C@H](C)CCCC(C)C;-0.71;1.14;-0.17;311;-0.16;0.52;-1.07;2.34;1.02;0.08;0.72;1.01;-0.13;-0.65;3.55;0.97;-1;-0.85;-1.06;0.25;0.73;0;0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-0.08;0.49;0.54;312;-0.21;0.21;0.53;2.14;-0.23;-0.33;-0.3;0.67;0.72;0.02;0.58;-0.75;0.82;1.13;-0.93;0.46;0.24;1;1
CO[C@H]1[C@H](O)[C@@H](O[C@H]2CC[C@]3(C=O)[C@@H]4[C@H](OC(C)=O)C[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1OC(C)=O;1.38;-0.55;0.18;313;-0.19;0.05;0.7;-0.89;-0.32;-1.83;0.14;-1.12;-0.12;0.11;0.05;0.51;0.63;-0.85;0.3;-0.27;0.08;0;0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-0.94;-0.66;-1.24;314;0.48;0.13;-0.33;-0.69;0.86;0.39;0.75;0.43;0.99;3;0;-0.69;0.18;-0.26;2.75;-0.31;0.24;0;0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.65;-0.2;1.08;315;-0.42;1.08;-0.63;0.06;0.52;0.98;0.13;0.46;0.46;0.04;-0.14;1.77;-0.08;-1.24;0.67;0.56;0.58;1;1
C[C@@H](N)[C@@H](O)c1ccccc1;-1.31;-0.72;-0.19;316;1.39;-0.14;-1.07;0.18;1.17;0.18;0.49;0.96;0.68;-0.85;0.12;-0.91;-0.9;-0.04;-0.55;1.03;0.89;0;0
C[C@H](C(=O)[O-])c1ccc2c(c1)[NH2+]c1ccc(Cl)cc1-2;-0.75;-0.48;-1.86;317;-0.51;-1.26;-0.72;-0.08;-0.78;0.16;-0.35;-0.37;-0.59;-0.41;-0.55;-1.36;0.03;0.33;0.2;0.18;-0.8;1;1
Cl[C@@H]1[C@H]2[C@@H](C[C@H]1Cl)[C@@]1(Cl)[C@H](Cl)[C@@H](Cl)[C@]2(Cl)C1(Cl)Cl;-0.68;0.85;0.62;318;0.43;-1.41;-0.63;-0.15;0.33;0.12;0.51;0.23;-1.47;-0.03;-1.27;-0.61;1.35;-1.24;-2.1;0.33;-0.08;0;0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;0.1;0.73;-0.49;319;-0.87;0.19;-0.61;1.16;0.19;2.19;-1.72;-0.18;-0.03;-0.41;1.2;-0.48;-0.03;0.73;0.29;-0.75;0.3;1;1
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O;0.67;0.67;0.14;320;-0.4;-0.26;-0.63;0.31;-0.65;0.81;-0.78;-0.48;-0.65;0.28;-0.16;0.11;0.16;-0.06;-0.32;-0.35;-0.9;1;1
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1;-0.22;-1.33;-0.05;321;-0.16;0.81;-1.07;-0.97;0.13;0.46;0.02;-0.98;1.34;-0.15;0.94;0.25;0.55;-0.05;0.45;-0.95;0.55;0;0
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2C[C@@H]3C4=CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O;0.48;0.48;-0.01;322;-0.58;-0.52;-0.63;0.06;-0.64;0.02;-0.59;-0.51;-0.8;0.25;-0.47;-0.16;0.07;-0.04;-0.33;0.05;-1.03;1;1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;-0.37;-0.9;-0.19;323;-0.7;-0.12;-0.29;-0.93;-0.34;0.33;-0.05;-0.35;-0.08;0.18;0.91;-0.34;0.54;-0.11;0.35;-1.38;0.09;1;0
O=C(O)CCNC(=O)c1ccccc1;-1.2;-0.79;-0.88;324;-0.43;-0.01;-0.68;-0.37;1.13;-0.27;0.35;0.27;0.4;-0.71;1.46;-0.29;-0.4;-0.04;0.1;-1.41;1.08;0;0
CN(CCCl)CCCl;-1.56;-0.6;4.72;325;1.45;3.23;-0.26;-1.2;0.9;0.12;2.54;1.08;1.26;-0.3;3.09;4.4;-0.66;-1.24;-2.11;0.21;1.96;0;0
Cc1c(O)c(C(=O)CC(C)C)c2oc3c(C(=O)CC(C)C)c(O)c(C)c(O)c3c2c1O;0.1;0.96;-0.92;326;-0.8;-0.45;-1.07;0.06;0.02;1.75;-1.03;-0.13;-0.35;-0.54;0.12;-0.81;-0.15;-0.49;-0.36;-0.22;-0.7;1;1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;1.01;-0.04;0.68;327;-0.34;0.37;1.16;1.56;0.9;0.68;0.04;0.14;0.26;-0.02;0.91;0.53;0.52;2.15;-0.28;-0.26;0.61;1;1
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-0.33;-1.15;-0.91;328;-0.27;-0.17;-0.67;-0.93;-0.38;0.55;0.02;-1.1;0.88;-0.57;0.57;-0.57;0.76;-0.27;0.31;-1.04;0.4;0;1
CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;1.15;0.09;0.56;329;-0.11;0.47;0.71;0.89;0.44;0.65;0.02;0.61;0.31;0.05;-0.34;0.78;0.65;0.1;0.7;0.33;0.41;0;0
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;1.28;0.89;0.1;330;-0.64;-0.22;0.45;0.41;-1.23;-2.6;-1.26;-2.96;-0.08;-0.63;0.87;-0.24;2.96;1.66;0.42;-1.79;-0.08;1;1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;-0.88;-0.6;1.81;331;-0.22;1.28;0.11;-0.67;0.65;0.06;1.42;0.77;0.58;0.02;0.74;1.26;-0.36;-0.07;-0.76;0.39;1.34;0;0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;-0.62;0.36;2.44;332;-1.02;0.04;-1.07;0.71;-0.23;-0.17;-0.63;1.39;-0.52;0.22;0.06;0.07;-0.62;1.16;-1.7;0.38;0.19;0;0
COC(=O)c1c(C)c2c(c(C)c1O)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2;-0.26;0.56;-0.06;333;-0.61;-0.33;-1.07;-0.15;-1.09;1.21;-0.53;-0.23;-0.48;-0.64;-0.75;-0.68;0.43;0.03;-0.08;-0.39;-1.67;1;1
C=C[C@@](C)(O)CC[C@@H]1C(=C)C[C@H](O)[C@@H]2C(C)(C)CCC[C@@]12C;-0.35;0.57;-0.92;334;-0.48;-0.25;0.63;0.87;0.19;1.12;0.2;1.12;-0.33;-0.33;0.06;0.07;-0.93;-0.41;-0.38;-0.02;-0.44;1;1
