AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0131932509062049	0.8795901539843702	0.0	1.1669608522978	0.8885695427472939	60.99827800519396	0.0236013045435868	0.0168821386579323	0.0007407475883462	0.0718525160695875
-0.0129649800270874	0.9109352589050342	0.0	1.2491733585262164	0.8681911085722457	60.99827800519396	0.0236659733597258	0.0143778344671201	0.0005562687095819	0.0539580648294512
-0.0047931851697921	0.650946774644496	0.0	0.952471020562566	0.8376974517185335	14.28458285805948	0.010419050848808	0.0071180555555555	-0.0002947132548617	-0.0330078845445126
-0.0057441673005272	0.7100554564030476	0.0	0.9633638350177544	0.8239421426565045	14.28458285805948	0.0112623098085566	0.0072651867764649	-0.0010229285724276	-0.1043387143876179
-0.0070243699340479	0.7256587549438822	0.0	0.9368405185408504	0.956481446998682	14.28458285805948	0.0160960311741162	0.0083169232605322	0.0004044688827543	0.0412558260409452
-0.0081874909544677	0.7755204233113532	0.0	0.9453390742734122	0.952512300375753	14.28458285805948	0.0174050218922875	0.0085388321995464	-0.0003261288884363	-0.0300038577361483
-0.0090974550119123	0.7268685501373784	0.0	1.295234701150595	0.8896094129185829	37.57145928648671	0.0155063000137711	0.0116196280099341	-0.001725100066826	-0.1638845063484749
-0.0123669188499302	0.6840825852909568	0.0	1.2651955090979483	0.9167412495847116	37.57145928648671	0.018688694910744	0.0157285670678527	-0.0020790525367647	-0.2224586214338284
-0.0087247374518853	0.6821205306386866	0.0	1.2026955602536995	0.8940291294769319	37.57145928648671	0.0144323860626437	0.0135104875283446	-0.001268727889896	-0.1344851563289819
-0.0091597516429554	0.7325805533457829	0.0	1.2197841360350263	0.8835690095280799	37.57145928648671	0.015854855716046	0.0102951895043731	-0.0012555694142626	-0.1205346637692131
-0.0110943790169387	0.7492291039574354	0.0	1.2387318563789158	0.8927472947577153	37.57145928648671	0.0166314129217227	0.014340937524435	-0.0019810919582528	-0.2337688510738417
-0.0117456990538799	0.8071162343763292	0.0	1.2483260837691217	0.8917636244601256	37.57145928648671	0.0178444350396756	0.0120153061224489	-0.0017575615278474	-0.1898166450075256
-0.0107252337043272	0.8639583525550623	0.0	1.1196480168111371	0.8437297394203099	28.07992845846354	0.0254307602276215	0.0167100694444444	0.00463533092316	0.3708264738528035
-0.0070366746808584	0.7666969143937744	0.0	0.993084902036112	0.8524039138907733	59.03631493907083	0.0130513045492007	0.0147569444444444	-0.0023826237408126	-0.3573935611219032
-0.0081801462896554	0.6788050103056894	0.0	1.2010398613518194	0.8705152707769328	37.57145928648671	0.013564826323248	0.0138587070630721	-0.0010156877904046	-0.1198511592677438
-0.0079661423404828	0.7228613567151353	0.0	1.2833333333333337	0.8512751045049393	37.57145928648671	0.0136266209697808	0.0111125283446712	-0.0011673356822691	-0.137745610507759
-0.0104670337248218	0.7452804894493308	0.0	1.238810804831994	0.8724276495023985	37.57145928648671	0.0157186675447219	0.0145906480871918	-0.0016856527232014	-0.2191348540161871
-0.0110416338420195	0.8025922838158098	0.0	1.248989023685731	0.869764572205797	37.57145928648671	0.0167960023757628	0.0124742798353909	-0.0014598553995822	-0.1751826479498711
-0.0096243338192238	0.8561765911701148	0.0	1.235665760869565	0.8554343937807729	73.81904759442854	0.0189497159396738	0.0107407932308725	-0.0002724860485368	-0.0321533537273516
-0.01188114327235	0.8581733707399122	0.0	1.2179292929292926	0.8814150286466111	73.81904759442854	0.0203826712138071	0.0142166241496598	-0.0007442744851994	-0.096755683075928
-0.0084725278899034	0.8155950554520581	0.0	1.0929618691686485	0.8361100779365372	45.363518212560265	0.019377447868208	0.0092754206945936	-0.0004187069261927	-0.0410332787668911
-0.0077238550539342	0.5394092320462605	0.0	0.9954745178519746	0.9080691097923276	53.18662145733495	0.0138694855604186	0.0146901709401709	-0.0001033216366588	-0.0121919531257437
-0.0073855246752666	0.5126754410558594	0.0	1.0770053475935837	0.9052806247023896	58.400006552989815	0.0140996760073259	0.014614236898463	0.0006157230003142	0.0794282670405388
-0.0099139761647035	0.7773950269347838	0.0	1.112938596491228	0.8905032591295087	50.66097209831186	0.0170368571087712	0.0142048138699924	-0.001451205588521	-0.1988151656273863
-0.0076188695325513	0.7206522262849071	0.0	1.287423571277126	0.8406836476089865	55.64495061925906	0.0138031890578821	0.0112292139077853	-0.0002383598308986	-0.0345621754803042
-0.0130454051557047	0.8555936113669351	0.0	1.2594092827004215	0.8940291294769319	50.78522321551255	0.0223309713786219	0.0120153061224489	-0.0015068761131066	-0.1446601068582386
-0.0074091660456904	0.6518702980952235	0.0	1.067458876404494	0.9004364761823901	48.54690056390839	0.0217798298487169	0.01296977124183	0.0028182472863863	0.41710059838518
-0.0078996402226978	0.6731847718538948	0.0	1.0781250000000002	0.9449000792408572	31.026702880574128	0.0136906345159601	0.0126709537981859	-0.0010751507313909	-0.1204168819157839
-0.0106618592342696	0.7970555263878462	0.0	1.105076987099459	0.9403159227496528	31.026702880574128	0.0168492523936453	0.0115028433248299	-0.0015416441320603	-0.1757474310548777
-0.0117301529697945	0.8330422924381246	0.0	1.1973101265822783	0.8639814488657522	19.58203674381108	0.0176425054074953	0.0115260184533583	-0.0015791944203821	-0.1673946085605069
-0.0143147365383829	0.7084863235873681	0.0	1.1180164263203134	0.9833482499169424	19.58203674381108	0.0209182216987289	0.0160741716041255	-0.0016576223908341	-0.1624469943017499
-0.0135615980476799	0.8201138943445101	0.0	1.162162162162162	0.9635539503271724	19.58203674381108	0.0199182438632047	0.0145266439909297	-0.0018121684995025	-0.1775925129512489
-0.0144012874650226	0.6962245187682508	0.0	1.1180164263203134	0.9833482499169424	19.58203674381108	0.0210351528479983	0.0160741716041255	-0.0016679444174135	-0.1634585529065301
-0.0119356807227219	0.6544594238068913	0.0	1.1587781484570472	0.9672300732331964	19.58203674381108	0.0193617277990168	0.0140237986220129	-0.0012847179888796	-0.1104857470436489
-0.0113910658549105	0.7215323201799071	0.0	1.1330275229357796	0.9672300732331964	19.58203674381108	0.0181486117542805	0.014758912824389	-0.0009777529525978	-0.0840867539234131
-0.0134448082916427	0.838945180871505	0.0	1.21445945945946	0.9104561505712868	19.58203674381108	0.0200939673381364	0.0128723903354445	-0.0017913483583332	-0.1755521391166548
-0.0120055847062162	0.6544594238068913	0.0	1.1716534612176812	0.9339756699831078	19.58203674381108	0.0196643868314822	0.0140831023767531	0.000653060598558	0.0561632114759938
-0.0128103381795345	0.9192990201613398	0.0	0.8368228764139677	0.8940291294769319	46.27596866512939	0.0315825471326045	0.0120563271604938	0.005644483614347	0.5644483614347029
-0.0269303199473658	1.0175515951148006	0.0	0.0	0.96875	10.213054789681411	0.062019058422295	0.0	0.0168785091480839	0.4725982561463507
-0.009198185639589	0.6772701062674487	0.0	1.0377302786962683	0.9498548914666388	9.384673127209002	0.0181865512981401	0.0150240384615384	-0.0007229252016399	-0.0585569413328344
-0.0130748227431738	0.5695872125263275	0.0	0.8752361396303903	0.9688715589178551	22.97012188111599	0.0196519670843891	0.0141666666666666	-0.0037659103264358	-0.3088046467677391
-0.0129255485250882	0.5591824257677455	0.0	0.8199136069114467	0.9545790000346832	22.97012188111599	0.019577129500536	0.0134548611111111	-0.004419052622522	-0.36236231504681
-0.0058195638573858	0.6402861961964705	0.0	1.1431256713211595	0.8271974001559989	14.634611157191175	0.0085576409431146	0.010707986898463	-0.001754536206123	-0.2158079533531335
-0.0064007527242474	0.5949344621192169	0.0	0.9841108857336038	0.9271600346384612	9.384673127209002	0.009652165878828	0.0105099057166726	-0.0020195723287318	-0.1999376605444511
-0.0087554009102361	0.7261301672649592	0.0	0.9619594964422548	0.919767826346622	9.384673127209002	0.0163770084644497	0.0112378284647192	-0.0021274324980904	-0.18934149233005
-0.0118008995474404	0.806626673285652	0.0	0.9417738970588238	0.918232509971418	47.83983470249503	0.0217735975286618	0.0156259841899722	-0.0021972641854658	-0.2856443441105645
-0.0074917005632011	0.7314444466277161	0.0	0.8130693763139455	0.9029936929161736	41.0468923963952	0.0129212783176277	0.0175925925925925	-0.0029619534747914	-0.370244184348925
-0.0090911826098816	0.6441036230642587	0.0	0.8995756718528995	0.8909569835383605	36.14698266554472	0.0155208948601967	0.0134408602150537	-0.0033045953057063	-0.3866376507676438
-0.0091382855437767	0.6441036230642587	0.0	0.8231966053748231	0.8836874491075847	36.14698266554472	0.0157673006613947	0.0154513888888888	-0.0020963199501044	-0.2452694341622209
-0.0067693846168025	0.5798952109414798	0.0	1.1552434226702728	0.9768751020902564	14.598058222863868	0.0125985675907508	0.0141428099017384	-0.0009818968308009	-0.0657870876636624
-0.006746010849989	0.6406284505307112	0.0	1.1147266392710382	0.9021680214946568	9.384673127209002	0.0109122071114083	0.0142045454545454	-0.0027330948046441	-0.2213806791761754
-0.0102525630563041	0.5216654242365004	0.0	0.8578264643100093	0.9576718964898072	17.80247011153794	0.0170860692081889	0.0156249999999999	-0.0002302093803602	-0.023711566177101
-0.0095946492998556	0.521322694458591	0.0	0.9069430340354442	0.938565003341416	17.80247011153794	0.0146564626779205	0.0131448412698412	-0.0006456325465769	-0.0665001522974278
-0.0101892424368968	0.5285748105688136	0.0	0.8796137475382757	0.9624784185553048	17.80247011153794	0.0159770601271078	0.0138091695011337	-0.0004933042965154	-0.0458772995759376
-0.0120662471534223	0.7752099535745658	0.0	0.798524844720497	0.9609484790301662	19.35263016910342	0.0172672290112181	0.010707986898463	-0.0051012729887258	-0.3723929281769903
-0.0105368561825733	0.7517526097231647	0.0	0.8592814371257486	0.9271600346384612	19.35263016910342	0.0145035825276761	0.0066706606885178	-0.0026103823974632	-0.2584278573488653
-0.010160559572519	0.590724670889008	0.0	0.9178518361282108	0.9387127398615516	14.53505668968577	0.015327133062036	0.0107563405797101	-0.0024704131358049	-0.266804618666933
-0.0143508637547461	0.7726380883960396	0.0	1.1128491620111731	0.9360680930304602	24.566015264758285	0.0215015891704685	0.0088320529361169	-0.0023077271149228	-0.1938490776535194
-0.0120390545794474	0.7699373826431957	0.0	0.8188395517094619	0.9273669708083292	19.35263016910342	0.0164988667505121	0.0066706606885178	-0.0045783280214857	-0.3662662417188609
-0.0084292011058921	0.7969366456407537	0.0	0.7247990977019598	0.8854125669153847	46.030870917342405	0.0140001098332875	0.0127057135985707	-0.0028546939556571	-0.3654008263241177
-0.0120620190813687	0.8069268783526741	0.0	0.8770764119601328	0.987985462838148	24.336608690050628	0.0198306572378157	0.009001297887576	-0.0025622814663137	-0.1767974211756496
-0.0116906387130731	0.6716873875003887	0.0	0.8120503597122302	0.9399989845562352	19.58203674381108	0.0162909662859917	0.0113562925170068	-0.0013797733830518	-0.1379773383051825
-0.0123801399139403	0.7071515688449392	0.0	0.8732517482517484	0.9086398906689572	15.181342137549285	0.0182836065391619	0.0079316764584621	-0.0002606820152415	-0.0203331971888432
-0.0103478183580599	0.6103465352403108	0.0	0.9179223744292238	0.9333929996677692	24.566015264758285	0.0148337914233311	0.0088267077664399	-0.0030036788309889	-0.3123825984228465
-0.0131444883436164	0.6483826384490974	0.0	0.9273067881281224	0.9768751020902564	24.566015264758285	0.0192225275650398	0.010719600340136	-0.0040285269834583	-0.2739398348751648
-0.0117587671817528	0.6272053325162031	0.0	0.8700539568345323	0.9314274109214116	19.58203674381108	0.0176675381861743	0.0088267077664399	-0.0028217108016285	-0.2821710801628527
-0.0122941061313835	0.7065077636993338	0.0	0.7954545454545456	0.9342343613518126	19.58203674381108	0.0178795270133374	0.0095115697794269	-0.0011769540771414	-0.105925866942734
-0.014614015331389	0.7692685400852116	0.0	1.3269004702194358	0.8799979691124703	41.64146606216015	0.0226987400872492	0.0128776336923658	-0.0090774862848978	-1.007600977623662
-0.0061781455663445	0.6613778931494902	0.0	0.717159916926272	0.8199841085317697	23.286876428427227	0.0173331321126685	0.0138888888888888	-0.0022454909152192	-0.1482024004044694
-0.0082397685467894	0.6551593660655401	0.0	1.3106673960612698	0.8932715920674065	22.474185939034157	0.0131397333520754	0.0216128117913832	-0.0046591527506984	-0.4565969695684496
-0.0123798106130665	0.6503132190983889	0.0	1.1846385542168678	0.8740573239791024	35.73010379238886	0.0195277861024985	0.0090020576131687	-0.0069431631355831	-0.791520597456484
-0.0117040380765551	0.7219981656247073	0.0	1.1307875894988064	0.8553434722228277	35.73010379238886	0.0185596286252807	0.0090972222222222	-0.006871916409936	-0.7833984707327043
-0.0116320858258337	0.6472304636775867	0.0	1.0080329153605014	0.8736740743326388	35.73010379238886	0.0188770703120824	0.0175614316239316	-0.0055106353974503	-0.6722975184889463
-0.0067985695330079	0.778481070262146	0.0	1.3232104121475052	0.8543200692769218	26.1790256236503	0.0169640993948272	0.0081741898148148	-0.0022562211266201	-0.2301345549152559
-0.0080929233481164	0.7741099160071133	0.0	0.4327956989247312	0.8182464233453902	36.500640357453065	0.0252516094992126	0.0138888888888888	-0.0015871609088582	-0.0857066890783479
-0.0082411052281692	0.769300686098919	0.0	1.3007964059628343	0.8603031529430821	35.68794986805999	0.018036838081852	0.0074266975308641	-0.0033489493580673	-0.2947075435099228
-0.0102754839912514	0.8242026190957514	0.0	1.248737373737374	0.8628548218428234	39.51704066987682	0.0305825109266916	0.0095788987638065	0.000305332270872	0.0311438916289454
-0.0056587741272241	0.7392166496213118	0.0	1.1244784422809455	0.8591350054710868	26.303276740850983	0.0157753962296159	0.0083789814375362	-0.0016693945063703	-0.2003273407644377
-0.0067033722852815	0.7575294835132081	0.0	1.2805115133710632	0.8496785402327142	26.303276740850983	0.0184905846084589	0.0081741898148148	-0.0024204730049207	-0.2323654084723934
-0.0073851444840698	0.7575327240713672	0.0	1.3007964059628343	0.8495572416310117	26.303276740850983	0.020115336436916	0.0074266975308641	-0.0025579130355736	-0.2250963471304821
-0.0179091413078086	0.8553742533774892	0.0	1.0527413836268047	0.9676992492528844	5.106527394840706	0.0315513806463565	0.0134548611111111	-0.0057346757818494	-0.3727539258202142
-0.0308440235824239	0.9314049654045972	0.0	0.9062756897356881	1.0000000000000002	10.090505915787915	0.0511065954707511	0.0	-0.0067124799241796	-0.1543870382561316
-0.0281946755108689	0.8244171476237034	0.0	0.7779680365296807	0.966249016171515	19.64158408452648	0.040746529827759	0.0127840909090909	-0.020155415751234	-1.3101020238302103
-0.0242106127648812	0.8346583669259168	0.0	0.0	0.9733541703813188	5.106527394840706	0.0430233673725345	0.0	-0.0094614772587745	-0.3406131813158841
-0.0152859546612621	0.7550939652534054	0.0	0.0	0.9733541703813188	5.106527394840706	0.0299131128386904	0.0	-0.0059022192829824	-0.2124798941873691
-0.0308605053534986	0.9794791478951148	0.0	1.1207305502846296	0.9498173140674068	15.319582184522115	0.0537568727542928	0.0157407407407407	-0.0026093163919198	-0.1461217179475112
-0.0239817988368705	1.0486287151677258	0.0	0.7590445538795614	0.9728273270545992	49.91199035491199	0.04686659173719	0.0218121102607709	0.0018014359300366	0.1351076947527524
-0.0204045157714405	0.6956733648412076	1.0	0.0	1.0	4.9839785209472085	0.0666821430939182	0.0	-0.0247286596712122	-0.9396890675060658
-0.005232028055821	0.4891700484345067	0.0	0.913842417701026	0.8777206846460235	53.58243307357216	0.0108030417499638	0.0158580259026687	0.0008640572492012	0.1287445301309911
-0.0422495175164527	0.8305662642656505	0.0	0.9062756897356881	1.0	9.967957041894415	0.0457834969344375	0.0	-0.0215469284905925	-0.4524854983024441
-0.0305867501661296	0.9318130127632394	0.0	0.9062756897356881	1.0	9.967957041894415	0.0368997360958685	0.0	-0.0150266300256094	-0.3155592305377977
-0.0056962133436442	0.5082936735509532	0.0	0.9809433627271116	0.9006031301284837	53.99931194672802	0.0128841544027904	0.0157271241830065	0.000732447997767	0.0922884477186461
-0.0102907408775858	0.5025189071389783	0.0	1.002145605208642	0.9637062889893684	18.615160600931013	0.0172774992980568	0.0118856837606837	-0.0008143130533586	-0.0643307312153338
-0.0076340626249977	0.5726935449085099	0.0	0.993995901639344	0.9899709782933284	24.905105042466083	0.0185946358298083	0.0111511752136752	0.0032171969976939	0.2541585628178185
-0.0082528589263421	0.4734090122620075	0.0	1.1733144136753653	0.8710490642551527	36.0098894040524	0.01499049790068	0.0117963852207549	0.0022469040755137	0.1999744627207195
-0.0076499447334064	0.4704271566000367	0.0	1.155405405405406	0.8447586793707732	36.0098894040524	0.0139465236116183	0.0113770288817281	0.002054906526768	0.2075455592035762
-0.0095271265186208	0.5768511973360527	0.0	1.134425974228209	0.9552369420622396	47.578490323802015	0.0199757254839904	0.0140883138969873	0.0036027287778869	0.417916538234883
-0.0059662994932628	0.5097344835802892	0.0	1.257804886851698	0.8288598185924781	60.04115277587598	0.0126986832653398	0.0149429563492063	0.0015364588151876	0.2151042341262685
-0.0073948946370096	0.5222433602142362	0.0	1.1418174665617629	0.9109792486591411	49.09940221587755	0.0158398941541113	0.0153855363984674	0.0017018420060801	0.1837989366566535
-0.0126470586020789	0.6642696913702916	0.0	1.191051192908893	0.8728130614964088	49.22365333307823	0.0278214010146496	0.0117963852207549	0.006739364949546	0.5189311011150457
-0.0080679731874356	0.6239717239120646	0.0	1.3312366642958748	0.8867008619298161	62.90785988445762	0.0181765113962595	0.0145153061224489	0.0015851326226094	0.1696091906192163
-0.015171810028157	0.6187468661035398	0.0	0.9658899020601148	0.987985462838148	18.615160600931013	0.0268163259655214	0.0146409889713461	0.0058963054060117	0.4068450730148106
-0.0158430933239974	0.6034429634062412	0.0	0.9658899020601148	0.987985462838148	18.615160600931013	0.0282444773213237	0.0146409889713461	0.0058937956831644	0.4066719021383476
-0.0186948642856523	0.6107492767168836	0.0	0.9051724137931036	0.9637062889893684	18.615160600931013	0.0315876448310385	0.0135428476946334	0.0061616380305776	0.4621228522933205
-0.0149016191553126	0.6061726612276246	0.0	0.996823494156428	0.9594215765405636	18.615160600931013	0.0268943556748848	0.0136632503878744	0.0058553127316044	0.4040165784807086
-0.0111438009949721	0.7634852035167895	0.0	1.0966386554621843	0.9048956446910972	23.411127545627917	0.0290550357504436	0.0078154525699168	0.0038107679051759	0.2667537533623171
-0.0170226056946303	0.7904718113362004	0.0	0.975	0.9818246423345388	16.990305922701904	0.0353666940993083	0.0117231788548752	0.0029054450544902	0.1365559175610439
-0.0067830844362279	0.5844583806854259	0.0	1.0252842115194112	0.9892540886879292	19.921126521518875	0.0164507418114568	0.0112145691609977	0.0027622915237544	0.2016472812340772
-0.004987671414746	0.6974977254339678	0.0	1.0347159603246163	0.8947005584793583	27.769907286121853	0.0144016736739576	0.0119949494949494	0.0007947221636782	0.0921877709866738
-0.0065054137738223	0.7860835968551285	0.0	1.163640132669983	0.8625109859357228	58.91096819922296	0.0197287851133801	0.0085608237547892	0.0018555234599502	0.230084909033829
-0.0077681793435045	0.7796739919988775	0.0	1.1617999467471374	0.8728130614964088	40.98367121514769	0.0229125238714022	0.0107638888888888	0.0020069260867611	0.154533308680607
-0.0054616882989783	0.6582143311897686	0.0	1.135715954216305	0.8852989968887222	58.91096819922296	0.0161726946443669	0.0090856481481481	0.0013561986719656	0.1681686353237402
-0.0039851446202865	0.3452433858949151	1.0	0.9590999648423766	0.987985462838148	14.703795792263891	0.0159889070806853	0.0147112573099415	0.0017804175955861	0.1228488140954425
-0.0082380019362586	0.4888131089115571	0.0	1.0398648648648654	0.8568394861517794	24.65700143007897	0.0144353742434865	0.0136632503878744	0.0010122094538396	0.102233154837801
-0.0076763246446866	0.4867355574885801	0.0	1.046329673930854	0.8233818824615534	24.65700143007897	0.0135057588689683	0.0121156597559658	0.0009274876594935	0.1048061055227764
-0.0095165308919764	0.5951254380170592	0.0	0.9930006212466346	0.948119264863092	37.87076535910481	0.019240245766368	0.0095964427437641	0.0023181103770041	0.201675602799358
-0.0096765629321056	0.5296921228213387	0.0	1.043910521955261	0.9785081773758584	18.615160600931013	0.0177850031448082	0.0141159087091626	0.0024367192237099	0.1876273802256643
-0.0090289669794016	0.512851846327944	0.0	1.048300053966541	0.967762266063788	18.615160600931013	0.0162542370376122	0.0101403061224489	0.0019237045442741	0.1481252499091079
-0.0121702193854538	0.5226782523483635	0.0	0.9622574955908288	0.987985462838148	18.615160600931013	0.0206061487481936	0.0133945443256667	0.0002490242770823	0.017182675118679
-0.0084734107619883	0.5509583737739077	0.0	1.0708474576271183	0.9672300732331964	19.921126521518875	0.0190329370546766	0.0101113362011471	0.0016253311426023	0.134902484835994
-0.0079907529630311	0.6295638471603493	0.0	1.071135118685332	0.9902974174606732	19.69171994681121	0.0165509463188642	0.0109638762912572	0.0007022758478729	0.0582888953734546
-0.0118680594050596	0.643101464859941	0.0	0.867304015296367	1.0000000000000004	24.961826880995503	0.0208637243320067	0.0209317523305618	0.0001976840022299	0.0110703041248763
-0.014174892504926	0.8175670398751567	0.0	1.0705531365908725	0.9306253062707686	38.17559081002135	0.0319548047583097	0.0150846797052154	0.001745777853007	0.1256960054165046
-0.0131930087128896	0.6275981410400043	0.0	1.35	1.0000000000000002	15.124620299019863	0.0236857319718301	0.0131377551020408	-0.0016399254959537	-0.0885559767815
-0.0129865097684862	0.7229131435880748	0.0	1.4745733394833955	1.0000000000000004	20.10859881996707	0.0239142647694536	0.009765625	-0.0001606725199841	-0.0104437137989698
-0.0133670693070473	0.6986195634373882	0.0	1.1673850574712643	1.0	20.10859881996707	0.024797962456297	0.0060055272108843	0.000649123477546	0.0324561738773033
-0.0102553237888172	0.6683112562966231	0.0	1.465215670755837	0.9306253062707686	25.32198391562193	0.0217016017757725	0.011594221021742	0.0006271248146121	0.05016998516897
-0.0091301143642042	0.6275823740603603	0.0	1.163818697631457	0.8710490642551527	15.124620299019863	0.015628969698693	0.0136899311006453	-0.0005708853942403	-0.0530923416643508
-0.0148214319025356	0.5865402395341502	0.0	0.8429498737829064	0.9777189689264242	23.5424172833488	0.0241889653753587	0.0143689767573696	0.0025427554404824	0.1881639025956979
-0.0116859500412475	0.610382891086944	0.0	1.1851542952460388	0.9864136635272994	15.124620299019863	0.0210679582308846	0.0191562736205593	-0.0007958545669224	-0.0493429831491896
-0.0080865785501397	0.5083531840157339	0.0	0.988921152557516	0.9253949034370662	37.32963536874827	0.0157175241668065	0.0136302437641723	0.0009764291662738	0.1181479291191386
-0.0134305297147399	0.5516767299655648	0.0	0.9906773211567732	0.932828406589313	37.74651424190412	0.0229450621201431	0.0171052217183169	0.0016349503577603	0.1634950357760334
-0.0074269541440121	0.510529984215672	0.0	0.9446682908545728	0.9253949034370664	37.32963536874827	0.0140487623858139	0.0130220987204405	0.0023960108587027	0.2923133247617343
-0.0076842301039734	0.5032258509556019	0.0	0.9494949494949494	0.8927369420622396	48.682523342721694	0.0158342828182355	0.0117730034722222	0.0026477196778345	0.3124309219844767
-0.0117241250169865	0.7645631005377361	0.0	0.8976783428371929	0.9190628573158964	26.33167827504998	0.0216948759903802	0.0141203703703703	0.0012088011874558	0.0991216973713804
-0.0091940379746586	0.4823209784633658	0.0	0.7172157772621809	0.9818246423345388	18.615160600931013	0.0200828446074622	0.0217013888888888	0.0027428719078233	0.1371435953911698
-0.0242382503771469	0.8711561309870881	0.0	0.9413793103448276	1.0	5.106527394840706	0.0484588279508437	0.0204081632653061	-0.0071971158146437	-0.3094759800296802
-0.0337819606753325	0.953703501508126	0.0	0.114	0.9504402287649184	10.213054789681411	0.0587973791673494	0.0	-0.010806139090276	-0.4106332854304902
-0.0115403374766146	0.8015812602196033	0.0	0.9562826086956526	0.8969469499949417	13.213763929025836	0.0283591765119759	0.0085995707806932	-0.0031930080497231	-0.3161077969225961
-0.0092519489017311	0.4656601384085789	1.0	1.0615409465352932	1.0	11.137911628352988	0.0221959363658554	0.015528549382716	-0.0001685800560144	-0.0112948637529659
-0.0349253215225849	0.953703501508126	0.0	0.4885714285714286	0.9504402287649184	10.213054789681411	0.05923455651322	0.0	0.0038573717261317	0.1465801255930081
-0.0264890496828615	1.0497733964466098	0.0	1.1192841983407291	0.949478425345058	62.84541121904486	0.0510346551868549	0.0167601495726495	0.0067006741510077	0.6767680892517797
-0.0258128205079156	0.8346583669259168	0.0	0.765	0.9733541703813188	5.106527394840706	0.0419064258737112	0.0	-0.0018869248640068	-0.067929295104247
-0.0264987358413953	1.0497733964466098	0.0	1.0208951074870276	0.949478425345058	62.845411219044855	0.0510341344219599	0.0171527777777777	0.0067123129636703	0.6779436093307094
-0.0078509898929262	0.4773446219675276	0.0	1.118118041787403	0.9385763252025856	30.79650430839753	0.0123824132701586	0.0177777777777777	5.76249924075922e-05	0.0062811241724275
-0.0090568557140411	0.5222001872726297	0.0	1.1363636363636365	0.9028864530826995	43.88601712022268	0.0160932660013945	0.0170396090534979	0.0003723064855744	0.042442939355488
-0.0115840677400434	0.5266546664871024	0.0	0.9886537480877104	0.8927369420622396	43.88601712022268	0.0193596103566668	0.0164388020833333	0.0007407035565597	0.088884426787166
-0.008501191135451	0.5036745543986821	0.0	1.0945273631840795	0.7896918397351057	19.443616334424107	0.0119889578890393	0.0161210317460317	-0.0003897459827183	-0.0498874857879465
-0.0070397854809049	0.5529951261640018	0.0	0.8704117026089578	0.9098994518444384	44.48071085977693	0.0123784265608177	0.0157502733236151	-0.0004915731740854	-0.0698033907201335
-0.0072439510799408	0.5415202691606527	0.0	0.915808823529412	0.9163352052841216	37.93595445386436	0.0122302667552795	0.0175407088122605	-1.2955170695113675e-05	-0.0018525894094012
-0.0161915221234201	0.6711231974567607	0.0	0.909883906359635	0.97089225238202	20.194717811375973	0.0276892382676661	0.0187709632464096	0.0008961324696948	0.0788596573331458
-0.0129733296851163	0.578114359414376	0.0	0.9999717066545952	0.9768751020902564	13.401775505276143	0.0210739811829704	0.0147112573099415	0.0008506368992108	0.0637977674408134
-0.019078349083287	0.589418441377413	0.0	0.8419811320754716	0.9623735354164468	8.417796984328938	0.0288860749501111	0.0174189814814814	-0.0016874456478142	-0.1299333148816993
-0.0254067274516215	0.8711561309870881	0.0	0.9413793103448276	1.0	5.106527394840706	0.0498787848923996	0.0204081632653061	0.0111683191506351	0.4802377234773102
-0.0167585320895944	0.7505186997176201	0.0	1.1629001883239167	1.0	0.0	0.0326895404047923	0.0204081632653061	-0.0033194593226346	-0.1360978322280225
-0.0352865765769833	0.9537035015081264	0.0	0.1139999999999999	0.975220114382459	10.213054789681411	0.0605066000451834	0.0	0.0141625088561487	0.5381753365336541
-0.0255061845119347	0.8346583669259168	0.0	0.153	1.0	5.106527394840706	0.0421229843112049	0.0	-0.004453592617595	-0.1603293342334231
-0.0059928193984234	0.8088293808207111	0.0	0.8672535680939044	0.917589589127859	49.21455224587348	0.0152013342418098	0.0118988567649281	-0.0008109776151084	-0.119213709420944
-0.0177124146785566	0.8069047738989491	0.0	0.88351913040793	0.9768751020902564	6.792942306099827	0.0366463945257571	0.0127161281179138	-0.0017858768690053	-0.1267972576993827
-0.0266605729126487	1.0497733964466098	0.0	1.0966842723004695	0.949478425345058	62.845411219044855	0.0516388963642393	0.0174305555555555	0.010576244683799	1.0682007130637037
-0.0219925706330449	1.0064028737144242	0.0	0.959369817578773	0.947824908154543	57.73888382420415	0.0429068625639735	0.0157039141414141	0.0041143224319399	0.4073179207620555
-0.0166874094928964	0.75051869971762	0.0	0.3450363196125907	1.0	0.0	0.0329331672713138	0.0	-0.0013021973894171	-0.0533900929661037
-0.0157119927880988	0.6664265734133679	0.0	0.0	0.9712175832802088	0.0	0.0240704584487523	0.0	0.0003763681512546	0.0127965171426587
-0.0087023231909683	0.7689456775034959	0.0	1.1139604460504335	0.9115472269169824	56.285058079726205	0.0193139868629134	0.011888030675233	0.0014488948838174	0.2477610251327826
-0.0074353464991794	0.6165603714528479	0.0	0.3787878787878789	0.9827729376770644	9.384673127209002	0.0138324178078365	0.0	0.0011589382474643	0.0672184183529304
