SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c(C)c1C;IRB_500;set_1;E14;DIVERSE;PLATE_002;8014-8833;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BFE40>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c(C)c1;IRB_58486;set_2;A10;Diverse;PLATE_235;D430-1004;6-[4-(2,4-dimethylbenzene-1-sulfonyl)piperazin-1-yl]-N,N,2-trimethylpyrimidin-4-amine;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC1270>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c(C)c1;IRB_1624;set_1;I04;DIVERSE;PLATE_006;D430-1049;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11896D0>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCCC4)c(F)cc3[N+](=O)[O-])CC2)cc1;IRB_144089;set_2;M15;Diverse;PLATE_503;8012-9577;1-{2-fluoro-5-[4-(4-methylbenzene-1-sulfonyl)piperazin-1-yl]-4-nitrophenyl}azepane;M15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6612C5F0>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)c(C)c1;IRB_7291;set_1;L18;DIVERSE;PLATE_023;D430-1316;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05A4120>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)c(C)c1;IRB_58525;set_2;E12;Diverse;PLATE_235;D430-1125;4-{6-[4-(2,4-dimethylbenzene-1-sulfonyl)piperazin-1-yl]-2-methylpyrimidin-4-yl}morpholine;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB3580>
Cc1ccc(S(=O)(=O)N2CCN(c3cc(Oc4cccc(F)c4)ncn3)CC2C)cc1;IRB_130720;set_2;A04;Diverse;PLATE_461;V027-9981;4-(3-fluorophenoxy)-6-[3-methyl-4-(4-methylbenzene-1-sulfonyl)piperazin-1-yl]pyrimidine;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFD6350>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)CC2)cc1C;IRB_118146;set_2;J19;Diverse;PLATE_421;F979-0187;6-[4-(3,4-dimethylbenzene-1-sulfonyl)piperazin-1-yl]-2-(4-fluorophenyl)pyridazin-3(2H)-one;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6B8B30>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;IRB_65899;set_2;H13;Diverse;PLATE_258;F979-0366;6-[4-(4-methylbenzene-1-sulfonyl)piperazin-1-yl]-2-phenylpyridazin-3(2H)-one;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601970>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1;IRB_31627;set_1;L09;DIVERSE;PLATE_100;8013-2236;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8F3120>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3C)C(=O)C2C)cc1;IRB_104021;set_2;B16;Diverse;PLATE_377;V018-8929;1-(4-chloro-2-methylphenyl)-3-methyl-4-(4-methylbenzene-1-sulfonyl)piperazin-2-one;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC086AC0>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(F)c(Cl)c3)C(=O)C2C)cc1;IRB_129966;set_2;P17;Diverse;PLATE_458;V019-1933;1-(3-chloro-4-fluorophenyl)-3-methyl-4-(4-methylbenzene-1-sulfonyl)piperazin-2-one;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE26120>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c(C)c1;IRB_24025;set_1;J04;CNS;PLATE_076;G856-8630;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB13E40>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1C;IRB_70232;set_2;M04;Diverse;PLATE_272;G856-8631;3-[4-(3,4-dimethylbenzene-1-sulfonyl)piperazin-1-yl]-6-(pyrrolidin-1-yl)pyridazine;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FAD3C0>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)c(C)c1;IRB_6915;set_1;D15;DIVERSE;PLATE_022;G856-8702;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12289E0>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(NCc4ccccc4)nn3)CC2)c(C)c1;IRB_70240;set_2;A04;Diverse;PLATE_272;G856-8558;N-benzyl-6-[4-(2,4-dimethylbenzene-1-sulfonyl)piperazin-1-yl]pyridazin-3-amine;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FAD740>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(NCc4ccccc4)nn3)CC2)cc1;IRB_70502;set_2;K21;Diverse;PLATE_272;G856-8542;N-benzyl-6-[4-(4-methylbenzene-1-sulfonyl)piperazin-1-yl]pyridazin-3-amine;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B70E6120>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;IRB_45047;set_1;O22;Library;PLATE_144;G856-8566;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B838BC80>
Cc1ccc(S(=O)(=O)N2CCN(c3ccc4nncn4n3)CC2)cc1;IRB_33921;set_1;B13;GPCR;PLATE_107;C713-0302;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB363C80>
Cc1ccc(S(=O)(=O)N2CCN(c3cccc(C)c3)C(=O)C2C)cc1;IRB_46632;set_1;A08;Library;PLATE_150;V019-6449;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF231CF0>
Cc1ccc(S(=O)(=O)N2CCN(c3cccc(F)c3)C(=O)C2C)cc1;IRB_46400;set_1;N11;Library;PLATE_149;V017-4515;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4AD5F0>
Cc1ccc(S(=O)(=O)N2CCN(c3cccc4ccccc34)C(=O)C2C)cc1;IRB_130042;set_2;I22;Diverse;PLATE_458;V017-7854;;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE3F2E0>
Cc1ccc(S(=O)(=O)N2CCN(c3ccccc3Cl)C(=O)C2C)cc1;IRB_104019;set_2;D16;Diverse;PLATE_377;V018-8954;1-(2-chlorophenyl)-3-methyl-4-(4-methylbenzene-1-sulfonyl)piperazin-2-one;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0869E0>
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;IRB_7985;set_1;B22;DIVERSE;PLATE_025;G868-1241;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED71580>
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)cc1;IRB_45006;set_1;F20;Library;PLATE_144;G868-1293;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8394A50>
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;IRB_26632;set_1;I07;GPCR;PLATE_084;G868-1345;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A413AC0>
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCN(C)CC4)n3)CC2)cc1;IRB_26660;set_1;E09;GPCR;PLATE_084;G868-1501;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE435E40>
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)cc1;IRB_26656;set_1;A09;GPCR;PLATE_084;G868-1397;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A413040>
Cc1ccc(S(=O)(=O)N2CCN=C2N2CCCC2)cc1C;IRB_96698;set_2;D18;Diverse;PLATE_354;F787-0053;1-(3,4-dimethylbenzene-1-sulfonyl)-2-(pyrrolidin-1-yl)-4,5-dihydro-1H-imidazole;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2727B0>
Cc1ccc(S(=O)(=O)N2CCN=C2N2CCN(c3cccc(Cl)c3)CC2)cc1C;IRB_65582;set_2;K13;Diverse;PLATE_257;F787-0650;1-(3-chlorophenyl)-4-[1-(3,4-dimethylbenzene-1-sulfonyl)-4,5-dihydro-1H-imidazol-2-yl]piperazine;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7955C80>
Cc1ccc(S(=O)(=O)N2CCN=C2N2CCN(c3ccccc3Cl)CC2)cc1C;IRB_65584;set_2;M13;Diverse;PLATE_257;F787-1139;1-(2-chlorophenyl)-4-[1-(3,4-dimethylbenzene-1-sulfonyl)-4,5-dihydro-1H-imidazol-2-yl]piperazine;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7955D60>
Cc1ccc(S(=O)(=O)N2CCNC(=O)C2(C)C)cc1;IRB_135206;set_2;P05;Fragment;PLATE_475;Z632-8756;3,3-dimethyl-4-(4-methylbenzene-1-sulfonyl)piperazin-2-one;P05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5670FC10>
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(=O)Nc2ccccc2)CC3)cc1;IRB_69892;set_2;D03;Diverse;PLATE_271;G856-4897;2-[4-(4-methylbenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-2-oxo-N-phenylacetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2580>
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(C)(C)C)CC3)cc1;IRB_30982;set_1;G19;Spiro_Bridge;PLATE_097;G856-4694;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB26270>
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)COc2ccccc2)CC3)cc1;IRB_70168;set_2;D20;Diverse;PLATE_271;G856-4671;1-[4-(4-methylbenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-2-phenoxyethan-1-one;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FCE660>
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC(C)C;IRB_85667;set_2;M09;Diverse;PLATE_320;Y050-1905;2-methyl-5-(morpholine-4-sulfonyl)-N-(propan-2-yl)benzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A464A0>
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1cccnc1;IRB_114595;set_2;K17;Diverse;PLATE_410;3019-0472;2-methyl-5-(morpholine-4-sulfonyl)-N-(pyridin-3-yl)benzamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1A82E0>
Cc1ccc(S(=O)(=O)N2CCc3[nH]cnc3C2)cc1;IRB_134851;set_2;C03;Fragment;PLATE_474;M512-0400;5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro-1H-imidazo[4,5-c]pyridine;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A566A4510>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)cc1;IRB_149115;set_2;O19;Diverse;PLATE_519;L853-0205;3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-1-methyl-5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E779890>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)cc1C;IRB_149133;set_2;A21;Diverse;PLATE_519;L853-0214;3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-5-(3,4-dimethylbenzene-1-sulfonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7850B0>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)cc1;IRB_149135;set_2;C21;Diverse;PLATE_519;L856-0017;3-[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]-1-methyl-5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E785190>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)cc1C;IRB_149137;set_2;E21;Diverse;PLATE_519;L856-0044;5-(3,4-dimethylbenzene-1-sulfonyl)-3-[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E785270>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)c(C)c1;IRB_148927;set_2;C08;Diverse;PLATE_519;L856-0340;5-(2,4-dimethylbenzene-1-sulfonyl)-1-methyl-3-(5-phenyl-1,3,4-oxadiazol-2-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;C08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E73F4A0>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1C;IRB_148929;set_2;E08;Diverse;PLATE_519;L856-0341;5-(3,4-dimethylbenzene-1-sulfonyl)-1-methyl-3-(5-phenyl-1,3,4-oxadiazol-2-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E73F580>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1Cl;IRB_148903;set_2;K06;Diverse;PLATE_519;L856-0294;5-(3-chloro-4-methylbenzene-1-sulfonyl)-1-methyl-3-(5-phenyl-1,3,4-oxadiazol-2-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7329E0>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)cc1;IRB_148895;set_2;C06;Diverse;PLATE_519;L856-0210;3-[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]-1-methyl-5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732660>
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)cc1C;IRB_148897;set_2;E06;Diverse;PLATE_519;L856-0237;5-(3,4-dimethylbenzene-1-sulfonyl)-3-[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732740>
Cc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;IRB_42661;set_1;N09;Library;PLATE_137;F583-0545;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7417B0>
Cc1ccc(S(=O)(=O)N2CCc3c(c(COCc4ccccc4)nn3C)C2)cc1;IRB_98863;set_2;L13;Diverse;PLATE_361;L776-0027;3-[(benzyloxy)methyl]-1-methyl-5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5E9DD0>
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)N4CCCCCC4)ccc32)cc1;IRB_56631;set_2;E14;Diverse;PLATE_229;D256-0394;(azepan-1-yl)[1-(4-methylbenzene-1-sulfonyl)-2,3-dihydro-1H-indol-5-yl]methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1AB30>
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCc4ccccc4)ccc32)cc1;IRB_148471;set_2;K19;Diverse;PLATE_517;D256-0316;1-(4-methylbenzene-1-sulfonyl)-N-(2-phenylethyl)-2,3-dihydro-1H-indole-5-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6DD190>
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCc4ccccc4)ccc32)cc1;IRB_56633;set_2;C14;Diverse;PLATE_229;D256-0312;N-benzyl-1-(4-methylbenzene-1-sulfonyl)-2,3-dihydro-1H-indole-5-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1AC10>
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc32)cc1;IRB_38957;set_1;L13;Library;PLATE_125;D256-0381;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4CAC0>
Cc1ccc(S(=O)(=O)N2CCc3cc4ccccc4nc32)c(C)c1;IRB_58969;set_2;C20;Diverse;PLATE_236;D470-0391;1-(2,4-dimethylbenzene-1-sulfonyl)-2,3-dihydro-1H-pyrrolo[2,3-b]quinoline;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E7510>
Cc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;IRB_28772;set_1;E21;Singletons;PLATE_090;Y030-1059;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB92C10>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1;IRB_18568;set_1;I03;3D_Biodiversity;PLATE_059;1307-0052;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC2510>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)N2CCCC2)cc1;IRB_42897;set_1;J04;Library;PLATE_138;F714-0480;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB67DD0>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)N2CCCCC2)cc1;IRB_43118;set_1;J18;Library;PLATE_138;F788-0040;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF61D350>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)N2CCOCC2)cc1;IRB_42899;set_1;L04;Library;PLATE_138;F714-0504;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB67C80>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)NC2CCCC2)cc1;IRB_96475;set_2;P04;Diverse;PLATE_354;F714-0458;N-cyclopentyl-2-[2-(4-methylbenzene-1-sulfonyl)-1,2,3,4-tetrahydroisoquinolin-1-yl]acetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1E6BA0>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)NCCC(C)C)cc1;IRB_65188;set_2;L09;Diverse;PLATE_256;F714-0498;2-[2-(4-methylbenzene-1-sulfonyl)-1,2,3,4-tetrahydroisoquinolin-1-yl]-N-(3-methylbutyl)acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF826740>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)NCc2ccc(N(C)C)cc2)cc1;IRB_42923;set_1;D06;Library;PLATE_138;F714-0592;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB67E40>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)NCc2cccnc2)cc1;IRB_42891;set_1;D04;Library;PLATE_138;F714-0438;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4E40>
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CC(=O)NCc2ccco2)cc1;IRB_42893;set_1;F04;Library;PLATE_138;F714-0471;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4F20>
Cc1ccc(S(=O)(=O)N2CCc3nc(-c4ccccc4)ncc3C2)c(C)c1;IRB_147532;set_2;P10;Diverse;PLATE_514;M569-0269;6-(2,4-dimethylbenzene-1-sulfonyl)-2-phenyl-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidine;P10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58F0B0>
Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)c(C)c1;IRB_6526;set_1;O10;DIVERSE;PLATE_021;F853-0136;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDBDCF0>
Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;IRB_6522;set_1;K10;DIVERSE;PLATE_021;F853-0096;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDBDB30>
Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1C;IRB_6544;set_1;A12;DIVERSE;PLATE_021;F853-0137;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDB4510>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)C(F)(F)F)sc3C2)cc1;IRB_120222;set_2;K08;Diverse;PLATE_428;L766-0527;2,2,2-trifluoro-N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9844A0>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)C4CCC4)sc3C2)cc1;IRB_98827;set_2;N11;Diverse;PLATE_361;L766-0385;N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]cyclobutanecarboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5DFC10>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)C4CCCC4)sc3C2)cc1;IRB_120212;set_2;G08;Diverse;PLATE_428;L766-0440;N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]cyclopentanecarboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979F20>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)C4CCCCC4)sc3C2)cc1;IRB_98829;set_2;P11;Diverse;PLATE_361;L766-0412;N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]cyclohexanecarboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5DFCF0>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)CC(C)C)sc3C2)cc1;IRB_74800;set_2;H09;Diverse;PLATE_286;L766-0417;3-methyl-N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]butanamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6207040>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)Nc4cccc(C)c4)sc3C2)cc1;IRB_74790;set_2;J09;Diverse;PLATE_286;L767-0256;N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]-N'-(3-methylphenyl)urea;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FCBA0>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)c4cc(C)cc(C)c4)sc3C2)cc1;IRB_98852;set_2;B13;Diverse;PLATE_361;L766-0443;3,5-dimethyl-N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]benzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5E9890>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)c4ccc(C)cc4C)sc3C2)cc1;IRB_120210;set_2;I08;Diverse;PLATE_428;L766-0458;2,4-dimethyl-N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]benzamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979E40>
Cc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)c4ccc(Cl)cc4)sc3C2)cc1;IRB_74798;set_2;F09;Diverse;PLATE_286;L766-0370;4-chloro-N-[5-(4-methylbenzene-1-sulfonyl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FCF20>
Cc1ccc(S(=O)(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)cc1Cl;IRB_79023;set_2;L13;Diverse;PLATE_299;S022-0409;7-(3-chloro-4-methylbenzene-1-sulfonyl)-5,6,7,8-tetrahydropyrazolo[1,5-a]pyrido[4,3-d]pyrimidin-9(1H)-one;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B686D2E0>
Cc1ccc(S(=O)(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c(C)c1;IRB_95003;set_2;G12;Diverse;PLATE_349;CM4439-1852;2-(cyclopropylmethyl)-7-(2,4-dimethylbenzene-1-sulfonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF4D3C0>
Cc1ccc(S(=O)(=O)N2CN(Cc3cccnc3)CN=C2N)cc1;IRB_115430;set_2;J09;Diverse;PLATE_413;8017-2102;1-(4-methylbenzene-1-sulfonyl)-5-[(pyridin-3-yl)methyl]-1,4,5,6-tetrahydro-1,3,5-triazin-2-amine;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2A4C80>
Cc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1;IRB_98798;set_2;F09;Diverse;PLATE_361;L732-0010;(4RS)-3-(4-methylbenzene-1-sulfonyl)-N-[2-(2-methyl-1,3-thiazol-4-yl)ethyl]-1,3-thiazolidine-4-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5D2EB0>
Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1Cl;IRB_79293;set_2;K10;Diverse;PLATE_300;S254-0819;[(2S,4S)-1-(3-chloro-4-methylbenzene-1-sulfonyl)-4-fluoropyrrolidin-2-yl](piperidin-1-yl)methanone;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B80740>
