SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC)cc2)n1;IRB_136994;set_2;L17;Covalent;PLATE_480;D053-0152;5-chloro-N-(4-methoxyphenyl)-2-(propane-1-sulfonyl)pyrimidine-4-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A598C23C0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nc3ccc(C)cc3s2)n1;IRB_13803;set_1;L05;Anticancer;PLATE_044;D053-0465;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8DDF20>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nc3ccc(F)cc3s2)n1;IRB_13805;set_1;N05;Anticancer;PLATE_044;D053-0466;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D1040>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3)s2)n1;IRB_137089;set_2;A03;Covalent;PLATE_481;D053-0427;N-[5-(benzylsulfanyl)-1,3,4-thiadiazol-2-yl]-5-chloro-2-(propane-1-sulfonyl)pyrimidine-4-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E00B0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)OC)CCC3)n1;IRB_137059;set_2;P21;Covalent;PLATE_480;D053-0425;methyl 2-{[5-chloro-2-(propane-1-sulfonyl)pyrimidine-4-carbonyl]amino}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6350>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C(C)C)cc2)n1;IRB_150276;set_2;K20;Covalent;PLATE_525;D650-0045;;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8B8200>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C)cc2)n1;IRB_22323;set_1;D18;Antiviral;PLATE_070;D491-0188;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B865F0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C)cc2C)n1;IRB_22331;set_1;L18;Antiviral;PLATE_070;D491-0200;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86270>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(CC)cc2)n1;IRB_22327;set_1;H18;Antiviral;PLATE_070;D491-0196;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86430>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)c(C)c2)n1;IRB_22329;set_1;J18;Antiviral;PLATE_070;D491-0199;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86350>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;IRB_137297;set_2;F16;Covalent;PLATE_481;D491-0190;4-chlorophenyl 5-chloro-2-(propane-1-sulfonyl)pyrimidine-4-carboxylate;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8EBEB0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2C(C)=O)n1;IRB_22145;set_1;B07;Antiviral;PLATE_070;D650-0064;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB9FAC0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(F)cc2C(C)=O)n1;IRB_22127;set_1;P05;Antiviral;PLATE_070;D650-0061;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB9F2E0>
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccccc2Cl)n1;IRB_22325;set_1;F18;Antiviral;PLATE_070;D491-0189;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86510>
CCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Br)cc1;IRB_137218;set_2;E11;Covalent;PLATE_481;D093-0039;4-(4-bromobenzene-1-sulfonyl)-2-(4-fluorophenyl)-5-(propane-1-sulfonyl)-1,3-oxazole;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8D4A50>
CCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;IRB_1518;set_1;O17;DIVERSE;PLATE_005;D093-0004;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1146660>
CCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(F)cc1;IRB_19067;set_1;L14;3D_Biodiversity;PLATE_060;D093-0076;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B1C2E0>
CCCS(=O)c1ccc2nc(NC(=O)OC)[nH]c2c1;IRB_161086;set_4;;FDA;PLATE_153;HY-12785;atoms 19 bonds 20;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C2430>
CCCSC1=C(C#N)C(c2ccc3c(c2)OCO3)CC(=O)N1;IRB_114563;set_2;L15;Diverse;PLATE_410;4296-0592;4-(2H-1,3-benzodioxol-5-yl)-6-oxo-2-(propylsulfanyl)-1,4,5,6-tetrahydropyridine-3-carbonitrile;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE19C270>
CCCSC1=C(C#N)C(c2ccccc2)CC(=O)N1;IRB_36264;set_1;D18;Library;PLATE_116;3331-3804;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF680DD0>
CCCSC1=C(C#N)C2(CCCCC2)C(C#N)C(=O)N1;IRB_88187;set_2;L06;Diverse;PLATE_328;8001-3552;4-oxo-2-(propylsulfanyl)-3-azaspiro[5.5]undec-1-ene-1,5-dicarbonitrile;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A740>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccc(OC)cc1;IRB_41564;set_1;J20;Library;PLATE_133;E972-0329;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D190>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccccc1;IRB_41562;set_1;H20;Library;PLATE_133;E972-0325;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D0B0>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(OC)cc1;IRB_41527;set_1;B18;Library;PLATE_133;E972-0065;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951120>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)c(OC)c3)CC2)N=C1c1ccc(OC)cc1;IRB_41598;set_1;L22;Library;PLATE_133;E972-0593;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79290B0>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccc(C)cc1;IRB_41594;set_1;H22;Library;PLATE_133;E972-0446;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793DEB0>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccc(OC)cc1;IRB_41596;set_1;J22;Library;PLATE_133;E972-0449;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793DF90>
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccccc1;IRB_41592;set_1;F22;Library;PLATE_133;E972-0445;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793DDD0>
CCCSC1=NC2(CCN(C(=O)Nc3cccc(C)c3)CC2)N=C1c1ccc(OC)cc1;IRB_41556;set_1;B20;Library;PLATE_133;E972-0305;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951DD0>
CCCSC1=NC2(CCN(C(=O)Nc3cccc(OC)c3)CC2)N=C1c1ccc(C)cc1;IRB_41529;set_1;D18;Library;PLATE_133;E972-0086;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951200>
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(C)cc1;IRB_41505;set_1;L16;Library;PLATE_133;E972-0014;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABC740>
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(OC)cc1;IRB_41507;set_1;N16;Library;PLATE_133;E972-0017;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABC820>
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3OC)CC2)N=C1c1ccccc1;IRB_41541;set_1;P18;Library;PLATE_133;E972-0253;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951740>
CCCSC1=NC2(CCN(S(=O)(=O)Cc3ccccc3)CC2)N=C1c1ccc(OC)cc1;IRB_12667;set_1;L14;Beyond_Flatland;PLATE_040;G022-0085;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FC660>
CCCSC1=NC2(CCN(S(=O)(=O)Cc3ccccc3)CC2)N=C1c1ccccc1;IRB_12665;set_1;J14;Beyond_Flatland;PLATE_040;G022-0082;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FC580>
CCCSC1=NC2(CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)N=C1c1ccccc1;IRB_12703;set_1;P16;Beyond_Flatland;PLATE_040;G022-0220;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC108660>
CCCSC1=NC2(CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)N=C1c1ccccc1;IRB_12789;set_1;F22;Beyond_Flatland;PLATE_040;G022-0358;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E5C80>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(OC)cc1;IRB_13698;set_1;C19;Beyond_Flatland;PLATE_043;G022-0200;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EEC0B0>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccccc1;IRB_12695;set_1;H16;Beyond_Flatland;PLATE_040;G022-0197;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1082E0>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)N=C1c1ccccc1;IRB_12795;set_1;L22;Beyond_Flatland;PLATE_040;G022-0450;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E5F20>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)N=C1c1ccc(OC)cc1;IRB_13700;set_1;E19;Beyond_Flatland;PLATE_043;G022-0269;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EEC190>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)N=C1c1ccccc1;IRB_66105;set_2;J06;Diverse;PLATE_259;G022-0266;8-(4-fluorobenzene-1-sulfonyl)-2-phenyl-3-(propylsulfanyl)-1,4,8-triazaspiro[4.5]deca-1,3-diene;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C5F0>
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)N=C1c1ccc(C)cc1;IRB_13702;set_1;G19;Beyond_Flatland;PLATE_043;G022-0336;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EEC270>
CCCSCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;IRB_1799;set_1;H15;DIVERSE;PLATE_006;E021-0071;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A4820>
CCCSCCCN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCCC1;IRB_61322;set_2;G07;Diverse;PLATE_244;E525-0074;N-cyclohexyl-3-methyl-1-oxo-2-[3-(propylsulfanyl)propyl]-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-3-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237A50>
CCCSCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N;IRB_23821;set_1;N11;CNS;PLATE_075;F187-0244;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A2C10>
CCCSCCCNC(=O)C(CC)n1nc(C)n2c(cc3occc32)c1=O;IRB_27085;set_1;N15;PPI;PLATE_085;C887-1970;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EDBE40>
CCCSCCCNC(=O)C(NS(=O)(=O)c1cccs1)C(C)C;IRB_2958;set_1;O07;DIVERSE;PLATE_010;G557-0282;atoms 23 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C444A0>
CCCSCCCNC(=O)C1CCCN(c2nc3ccc(Cl)cc3[nH]2)C1;IRB_97450;set_2;L05;Diverse;PLATE_357;G796-1835F;1-(6-chloro-1H-benzimidazol-2-yl)-N-[3-(propylsulfanyl)propyl]piperidine-3-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3E0F90>
CCCSCCCNC(=O)C1CCCN(c2nccc(C)n2)C1;IRB_35967;set_1;B06;Lead-like;PLATE_115;L154-0286;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB634580>
CCCSCCCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;IRB_1773;set_1;N13;DIVERSE;PLATE_006;E017-0534;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B728B430>
CCCSCCCNC(=O)C1CCN(c2nc(C)nc3oc(C)c(C)c23)CC1;IRB_6873;set_1;J12;DIVERSE;PLATE_022;F228-0828;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C124E740>
CCCSCCCNC(=O)CC1Oc2ccccc2NC1=O;IRB_12144;set_1;A22;DIVERSE;PLATE_038;C759-0202;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFFDD0>
CCCSCCCNC(=O)CCC(=O)N1CC(C)Oc2ccc(C)cc21;IRB_143022;set_2;B09;Diverse;PLATE_500;E015-0867;4-(2,6-dimethyl-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-4-oxo-N-[3-(propylsulfanyl)propyl]butanamide;B09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6500B120>
CCCSCCCNC(=O)CCC(=O)N1CC2CCCN2c2ccccc21;IRB_96793;set_2;N04;Diverse;PLATE_355;G212-0481;4-oxo-N-[3-(propylsulfanyl)propyl]-4-(2,3,3a,4-tetrahydropyrrolo[1,2-a]quinoxalin-5(1H)-yl)butanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2932E0>
CCCSCCCNC(=O)CCC(=O)N1CCOc2ccc(C)cc21;IRB_9576;set_1;I21;DIVERSE;PLATE_030;E015-1171;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7199B580>
CCCSCCCNC(=O)CCC(=O)N1CCOc2ccc(Cl)cc21;IRB_60511;set_2;G16;Diverse;PLATE_241;E015-0259;4-(6-chloro-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-4-oxo-N-[3-(propylsulfanyl)propyl]butanamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EB510>
CCCSCCCNC(=O)CN1C(=O)CCn2nc(C)cc21;IRB_14270;set_1;O14;DIVERSE;PLATE_045;E984-0707;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB42EB0>
CCCSCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;IRB_38236;set_1;P06;Library;PLATE_123;C700-0228;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70A50>
CCCSCCCNC(=O)CN1C(=O)CSc2cccn2-c2ccccc21;IRB_3138;set_1;C19;DIVERSE;PLATE_010;G596-0272;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77704A0>
CCCSCCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(C)cc21;IRB_61592;set_2;M04;Diverse;PLATE_245;E645-0531;2-(8-methyl-5-oxopyrido[2,3-b][1,5]benzoxazepin-6(5H)-yl)-N-[3-(propylsulfanyl)propyl]acetamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79510>
CCCSCCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21;IRB_61617;set_2;C06;Diverse;PLATE_245;E645-0837;2-(8-chloro-5-oxopyrido[2,3-b][1,5]benzoxazepin-6(5H)-yl)-N-[3-(propylsulfanyl)propyl]acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B819D040>
CCCSCCCNC(=O)CNC(=O)C1(C)CN(S(C)(=O)=O)CC(=O)N1C;IRB_61780;set_2;C16;Diverse;PLATE_245;E646-7590;4-(methanesulfonyl)-1,2-dimethyl-6-oxo-N-(2-oxo-2-{[3-(propylsulfanyl)propyl]amino}ethyl)piperazine-2-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866970>
CCCSCCCNC(=O)Cn1c(-c2cccs2)cc2ccccc21;IRB_24847;set_1;P15;CNS;PLATE_078;E629-0218;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53EBA0>
CCCSCCCNC(=O)Cn1c(=O)c(=O)n(CC)c2ccccc21;IRB_31924;set_1;E08;DIVERSE;PLATE_101;G761-0637;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6D510>
CCCSCCCNC(=O)Cn1c(C)nc2onc(C)c2c1=O;IRB_3150;set_1;O19;DIVERSE;PLATE_010;G597-1773;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B777EF20>
CCCSCCCNC(=O)Cn1cnc2nc3c(cc2c1=O)CC(C)CC3;IRB_68697;set_2;B08;Diverse;PLATE_267;G663-1566;2-(7-methyl-4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)-N-[3-(propylsulfanyl)propyl]acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDFACF0>
CCCSCCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;IRB_40627;set_1;M18;Library;PLATE_130;E016-1683;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89120>
CCCSCCCNC(=O)Cn1nc(CC)n2c(cc3occc32)c1=O;IRB_27021;set_1;N11;PPI;PLATE_085;C887-0549;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE4200>
CCCSCCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;IRB_26915;set_1;D05;PPI;PLATE_085;C785-1934;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EDA2E0>
CCCSCCCNC(=O)c1c(C)nn(-c2ccccc2)c1-n1cccc1;IRB_116574;set_2;M20;Diverse;PLATE_416;C883-0546;3-methyl-1-phenyl-N-[3-(propylsulfanyl)propyl]-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE494190>
CCCSCCCNC(=O)c1c(N2CCCC2=O)c2cc(C)ccc2n1C;IRB_62107;set_2;K16;Diverse;PLATE_246;E756-0845;1,5-dimethyl-3-(2-oxopyrrolidin-1-yl)-N-[3-(propylsulfanyl)propyl]-1H-indole-2-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA9120>
CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O;IRB_68032;set_2;P06;Diverse;PLATE_265;G542-0623;5-[(4-methylphenyl)methyl]-4-oxo-N-[3-(propylsulfanyl)propyl]-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289C081F660>
CCCSCCCNC(=O)c1ccc(CN2C(=O)CSc3ncccc32)cc1;IRB_95545;set_2;J06;Diverse;PLATE_351;E772-0206;4-[(2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)methyl]-N-[3-(propylsulfanyl)propyl]benzamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0810B0>
CCCSCCCNC(=O)c1ccc2c(c1)nc1n2CCOC1;IRB_69184;set_2;N18;Diverse;PLATE_268;G730-1303;N-[3-(propylsulfanyl)propyl]-3,4-dihydro-1H-[1,4]oxazino[4,3-a]benzimidazole-8-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BED21F90>
CCCSCCCNC(=O)c1cnn2c3c(cnc12)CCCCCC3;IRB_62213;set_2;E03;Diverse;PLATE_247;E851-1853;N-[3-(propylsulfanyl)propyl]-6,7,8,9,10,11-hexahydrocycloocta[e]pyrazolo[1,5-a]pyrimidine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA808270>
CCCSCCCNC(=O)c1oc2c(c1C)-c1[nH]ncc1CC2;IRB_32969;set_1;J13;3D_Biodiversity;PLATE_104;P772-0097;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB073580>
CCCSCCCNC(=O)c1sc2nc(C)cc(C)c2c1-n1cccc1;IRB_32824;set_1;I04;3D_Biodiversity;PLATE_104;E014-0256;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB042510>
CCCSCCCNC(=O)c1sc2ncnc(N3CCN(CC)CC3)c2c1C;IRB_24072;set_1;I07;CNS;PLATE_076;G394-1658;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB01C10>
CCCSCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;IRB_44086;set_1;K20;Library;PLATE_141;G394-1952;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C032E190>
CCCSCCCNc1nc(-c2nnc(-c3cccc(C)c3)o2)nc2ccccc12;IRB_33129;set_1;J03;Anticancer;PLATE_105;G725-1576;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A2C80>
CCCSCCCn1cnc2c([nH]c3ccccc32)c1=O;IRB_55350;set_2;F14;Diverse;PLATE_225;D007-0036;3-[3-(propylsulfanyl)propyl]-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E12DD0>
CCCSSC;IRB_160273;set_4;;Natural products;PLATE_168;HY-N7436;atoms 6 bonds 5;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10AC0>
CCCSc1[nH]c2cc(OC)c(OC)cc2c1[N+](=O)[O-];IRB_88279;set_2;K12;Diverse;PLATE_328;6881-0952;5,6-dimethoxy-3-nitro-2-(propylsulfanyl)-1H-indole;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F266D0>
CCCSc1[nH]c2cc(OC)ccc2c1[N+](=O)[O-];IRB_88281;set_2;I12;Diverse;PLATE_328;6881-0938;6-methoxy-3-nitro-2-(propylsulfanyl)-1H-indole;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F26820>
CCCSc1c(CC)cnc2c1c(=O)n(C)c(=O)n2C;IRB_97959;set_2;G17;Diverse;PLATE_358;G857-0925;6-ethyl-1,3-dimethyl-5-(propylsulfanyl)pyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4879E0>
CCCSc1ccc2[nH]c(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc2c1;IRB_133624;set_2;I06;Diverse;PLATE_470;Y512-3659;4-(2,5-dioxopyrrolidin-1-yl)-N-[5-(propylsulfanyl)-1H-benzimidazol-2-yl]benzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C6F0B0>
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;IRB_153405;set_4;;kinasas;PLATE_186;HY-B0223;atoms 18 bonds 19;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB664E40>
CCCSc1ccccc1C(=O)NCCN1CCOCC1;IRB_28696;set_1;I16;Singletons;PLATE_090;Y031-2758;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA552580>
CCCSc1ccccc1C(=O)Nc1ccc(C(=O)OC)cc1;IRB_35021;set_1;F12;Ester+Quinone;PLATE_111;Y031-2766;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E5D510>
CCCSc1ccccc1C(=O)Nc1ccccc1C#N;IRB_105877;set_2;N12;Diverse;PLATE_383;Y031-2773;N-(2-cyanophenyl)-2-(propylsulfanyl)benzamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC41FA50>
CCCSc1ccccc1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;IRB_28700;set_1;M16;Singletons;PLATE_090;Y031-2783;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5523C0>
CCCSc1ccccc1C(=O)Nc1nnc(C)s1;IRB_28698;set_1;K16;Singletons;PLATE_090;Y031-2774;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5524A0>
CCCSc1ccccc1C(=O)Nc1nnc(CCOCC)s1;IRB_28720;set_1;A18;Singletons;PLATE_090;Y031-2791;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB2AC0>
CCCSc1ccccc1C(=O)Nc1nnc(COC)s1;IRB_105887;set_2;P12;Diverse;PLATE_383;Y031-2782;N-[5-(methoxymethyl)-1,3,4-thiadiazol-2-yl]-2-(propylsulfanyl)benzamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC41FF90>
CCCSc1ccccc1C(=O)Nc1nnc(Cc2ccccc2)s1;IRB_28702;set_1;O16;Singletons;PLATE_090;Y031-2786;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5522E0>
CCCSc1nc(-c2ccc(C)cc2)ccc1C#N;IRB_6750;set_1;O04;DIVERSE;PLATE_022;D360-0436;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05C60B0>
CCCSc1nc(-c2ccc(OC)cc2)cc(-c2ccccc2OC)c1C#N;IRB_18562;set_1;C03;3D_Biodiversity;PLATE_059;0892-0772;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC2270>
CCCSc1nc(-c2cccs2)cc(C(F)(F)F)c1C#N;IRB_17635;set_1;D05;DIVERSE;PLATE_056;6187-1455;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA29660>
