C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.10935401808717499	0.2595344498367889	-0.04167432464039266	-0.706822036786591	0.29961181614366744	-0.4330713090932103	0.248109342292293	-0.38383875699995	-0.6911380161687721	-0.977251543926417	1.6839765812206853	-0.38746646204701857
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2875831834656519	0.49925752971024995	-1.144461864177269	-0.6016717679047316	-0.37490153242073376	0.996316147690433	-0.0934107119914317	-0.5008053685226125	-0.8979701648461266	-1.1400439905185469	1.6839765812206853	-0.7680555492155944
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.20865324792458184	0.5598504023152002	-0.5072871627602171	-0.5175515527992438	0.29961181614366744	-0.2259137066607982	0.24232086679595868	-0.5561947187533441	-1.2310444583242954	-0.842446337436087	1.6839765812206853	0.021359614410627285
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.910695994922307	-0.4727792729660815	-0.5011245911948957	1.059702480428651	0.29961181614366744	-0.23420001075809468	0.8616877449037306	-0.35757786615486203	-0.0428528971001306	-0.48327675612967164	1.6839765812206853	-0.9802414097036279
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.155368134346991	0.16047830644698302	-0.4369002424001797	1.059702480428651	0.29961181614366744	-0.23005685870944645	0.9195724998670738	-0.34505111937243493	-0.3775892801419327	-0.5371521933256325	1.6839765812206853	-0.8144240103923549
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.256690024632174	0.545541349018513	-0.315464977274828	1.059702480428651	-0.37490153242073376	-0.6277994553796776	0.4796483621456656	-0.3876118735006811	-0.3636537807629639	-0.5381664595851362	1.6839765812206853	-0.8661130757256256
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.07646390142249279	1.3828581206326227	-0.5169330985967947	-0.49652149902287235	-0.37490153242073376	-0.7230919524985872	-0.3075843053558016	-0.8992464709998106	-1.3367497945402225	-0.20620307912186162	1.6839765812206853	-0.13185325929208994
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.5171070261442806	0.33574502468007106	-0.6661054604270449	-0.49652149902287235	0.29961181614366744	-0.5739384787472506	-0.4638731437568282	0.06320008600666395	-1.2681340499790061	0.1693856830442749	1.6839765812206853	-0.08220111932266028
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.021108488721307262	-0.04682068623286942	-0.2838976822293757	-0.5175515527992438	0.9741251647080688	0.022675416258096267	0.5548985435980118	-0.6879519469588722	-0.6780386467525401	-0.37723621307730304	1.6839765812206853	-0.5185437425583164
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.32385180257148555	0.4434455393923555	-0.9998615745865375	-0.6016717679047316	0.29961181614366744	0.27955084327428725	-0.10498766298410035	-0.44420862101164676	-1.1823643692774863	-0.5573633039113434	1.6839765812206853	-0.8145869501918426
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.09528132775423277	1.4004437261083391	-0.5779658387606296	-0.49652149902287235	0.29961181614366744	-0.5532227185040093	-0.18602631993278085	-0.5178598551059167	-1.2681340499790061	0.1693856830442749	1.6839765812206853	-0.5486713839276848
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.08148838575748514	0.8132710969789159	-0.550629620020858	-0.7278520905629634	0.29961181614366744	0.15111312976619173	0.5780524455833491	-0.3261855368687797	-1.4825582517328086	-0.9005976029809349	1.6839765812206853	-0.28396995735794656
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.04875257917850116	0.27485801467971005	-0.382430653682745	-0.6227018216811031	-1.0494148809851351	-0.6816604320121048	-0.26706497688146136	-0.5990573222016488	-1.1309025608565733	-0.414241563878566	1.6839765812206853	-0.12864397209031267
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.770480962243095	0.355544595997897	-0.7706761714628912	-0.49652149902287235	0.29961181614366744	-0.22177055461214995	0.02235879793525443	0.30799988457409405	-0.9474300264863629	-0.3190849475324502	1.6839765812206853	-0.5330876887567702
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.128903580631587	-0.01757555009642722	-0.23029982618199435	-0.6227018216811031	0.29961181614366744	0.01853226420944802	-0.4407192417714909	-0.2972080021431653	-1.0363241021370584	-0.9172122502794615	1.6839765812206853	-0.3772923236962386
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.6872627214222223	0.61998711265234	-0.6077276158575389	-0.49652149902287235	0.29961181614366744	0.17597204205808123	-0.15129546695477492	0.108175634695378	-0.9474300264863629	0.04532964988193342	1.6839765812206853	-0.35463694958698166
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.11942620511334189	-0.11531184132683457	-0.24394518622679212	-0.6227018216811031	-0.37490153242073376	-0.5035048939202303	-0.8864318549892334	-0.5907564659000405	-0.7083740285585524	-0.46861677321920436	1.6839765812206853	-0.7332806563172308
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.9218302175670546	0.7457547524908708	-0.6458870938767415	-0.49652149902287235	0.29961181614366744	0.7601564809174832	-0.7069891146028696	0.017922687997891325	-0.9474300264863629	0.04532964988193342	1.6839765812206853	-0.5561878835644445
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.7938585780172592	0.3847073416887258	-0.6463649894667737	-0.49652149902287235	-0.37490153242073376	-0.1596232738824264	-0.08762223649509737	-0.35455937295427714	-1.1404768507953476	-0.29224590189636784	1.6839765812206853	-0.5117107319320435
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5795751379169071	1.7197798420536203	0.4756085673640352	1.017642372875906	-0.37490153242073376	0.6068598551174984	-0.6201619821578548	-0.19880512380409968	-0.34767894001146044	-0.4552440083203875	1.6839765812206853	-0.19903669183212877
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5649985304475068	0.9735664916528902	-0.5241184456473109	-0.854032413221195	-1.0494148809851351	-0.7148056484012907	-1.0658745953755973	-0.8231804423450727	-0.9822351143072682	-0.9950934094913116	1.6839765812206853	0.6537859786511325
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.5331655085290775	0.6620902368555955	-0.821804560750441	-0.5175515527992438	-0.37490153242073376	0.026818568306744513	-0.13393004046577195	-0.39757290106261106	-0.6468833897625808	-0.809441565099822	1.6839765812206853	0.13110431035665127
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.24281878718714647	1.1703233461510223	0.16395570831665604	-0.5806417141283602	0.29961181614366744	1.2366189665120308	-0.39441143780081633	0.4596791679034821	-0.19991166306005823	-0.5769731686443865	1.6839765812206853	-0.6194639179542064
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.17445863197242722	2.115266296541762	0.30708427999569976	-0.5806417141283602	0.29961181614366744	1.7586561246417094	-0.4580846682604939	-0.07489597792009224	-0.41043724296379536	-0.5490467703688959	1.6839765812206853	-0.39531339441403884
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.20491021851672914	0.6028162338936148	0.14856880656601965	-0.6227018216811031	0.29961181614366744	0.19668780230132243	-0.405988388793485	-0.8805318131561847	-0.4702765550811352	-1.1199864684455905	1.6839765812206853	-0.23750105272973074
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.2693978761053755	0.9289616633311403	-0.4716062462544552	-0.5385816065756163	0.29961181614366744	-0.7148056484012907	0.20759001381795275	-0.6951963306402759	-0.7821058593370531	-1.0260819128408702	1.6839765812206853	0.3428561162226237
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.24427033697502304	0.9749307386385497	0.029848227113265527	-0.854032413221195	-1.0494148809851351	-0.7189488004499389	-1.262682762250964	-1.0009696918595195	-0.9822351143072682	-0.9950934094913116	1.6839765812206853	0.47376857593182536
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4034319762715247	0.6628330975362114	-0.33441450132862777	-0.5175515527992438	-0.37490153242073376	-0.702376192255346	-0.19760327092544952	-0.9582580130712441	-0.6526104590622065	-1.1041270323879029	1.6839765812206853	0.34976461953585286
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4840769547724689	0.6560466048996486	-0.5119450047900815	-0.5385816065756163	-0.37490153242073376	-0.6360857594769741	0.3580903767226448	0.1890712524710515	-0.6378266290096867	-1.2230728028205502	1.6839765812206853	-0.14285649599034464
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.06693238938489493	0.8204958037841384	-0.506311174561549	-0.49652149902287235	0.9741251647080688	-0.42892815704456205	0.8211684164293903	-0.5826065342584614	-0.7232443137575779	-0.6362736686861677	1.6839765812206853	-0.0019170658488442296
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.25149135447547755	0.778562467229963	-0.2808586390802074	-0.5385816065756163	0.29961181614366744	-0.7106624963526424	0.25389781778862736	-0.9277712317453373	-0.7821058593370531	-1.0260819128408702	1.6839765812206853	0.20267401806271035
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.36932591070798876	0.6979346853120104	-0.33441450132862777	-0.5175515527992438	0.29961181614366744	-0.7438077127418283	-0.052891383517091765	-1.0264759594044615	-0.6526104590622065	-1.1041270323879029	1.6839765812206853	0.25657282975849993
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.40479473606279165	0.8407697110909514	-0.6810678025003368	-0.6227018216811031	0.29961181614366744	-0.7603803209364214	-0.09919918748776603	-1.1043530839795501	-1.2444734484061728	-0.2941629765846603	-0.5938324862422478	-0.29081505883153846
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.275745181169113	2.0985767874840007	-0.7120014831545872	-0.7488821443393349	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.7917881130589904	0.6187989254544611	0.0647134050635444	1.6839765812206853	-0.3685517658051157
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.4702679909581308	2.663303003864885	-0.2653594573444949	-0.47549144524649994	-0.37490153242073376	-0.7645234729850696	-0.16866089344377788	-0.9653514720926184	-0.7320735455944993	0.6478875252418829	1.6839765812206853	-0.9045870329134355
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3507907543045683	1.9936968234921584	-0.00967699870815197	-0.6227018216811031	-0.37490153242073376	-0.7728097770823661	-1.6042028165346887	-1.1831357565148144	-0.5819766043668351	0.19401445433385903	-0.5938324862422478	-0.21817348281168344
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.1295126762260097	1.6584758555955068	-0.00967699870815197	-0.6227018216811031	-0.37490153242073376	-0.7728097770823661	-1.6099912920310229	-0.5697779381559759	-0.5819766043668351	0.19401445433385903	-0.5938324862422478	-0.06213165236722775
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.8814548402491572	0.881029293428974	-0.6960096813977146	-0.7488821443393349	-0.37490153242073376	-0.6982330402066977	-0.8864318549892334	-0.8769096213154827	-0.7667113012624194	-0.14463115089790615	-0.5938324862422478	-1.1111383239817616
-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.2873175469387355	0.3866573910422747	-0.1856343393192865	-0.664761929233847	-1.0494148809851351	-0.4537870693364515	-0.4870270457421655	-0.4398318058707988	0.3416968801110863	1.1023904324527292	1.6839765812206853	-0.4642261839703884
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3507907543045683	1.878742994531196	-0.1858432894900326	-0.6227018216811031	-1.0494148809851351	-0.7728097770823661	-1.667876046994366	-1.181777434574551	-0.5819766043668351	0.19401445433385903	1.6839765812206853	-0.1488310004721442
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	-0.485301972679518	-0.44906104494772614	-0.1470369368652024	1.0807325342050225	0.29961181614366744	-0.3129198996824113	0.016570322438920107	-0.05240820357573522	-0.007692655321869736	-0.5448486843536271	1.6839765812206853	0.0700961323203135
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7117653133528502	2.1796774446392617	-0.9022071364079518	-0.9381526283266829	-1.0494148809851351	-0.9716810754174816	-1.7141838509650407	-1.1899273662161303	-0.8221317103310944	0.8273257160659878	1.6839765812206853	0.0022290546665813637
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.933454739515835	-0.23663803886487553	-0.9022071364079518	-0.9381526283266829	-1.0494148809851351	-0.5780816307958988	-1.7141838509650407	-1.1888708935959256	-0.8221317103310944	0.8273257160659878	1.6839765812206853	-0.05907118280403896
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9831051670243022	-0.5866730570744225	0.13249603368483612	1.0807325342050225	0.29961181614366744	0.3624138842472521	0.433340558174991	0.3075471105940063	-0.07100829380458025	-0.45437564696332494	1.6839765812206853	-0.3107226703473055
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.5902192677043656	-0.2622489612050091	-0.3291381650588362	1.059702480428651	0.29961181614366744	-0.2590589230499842	0.46807141115299694	-0.08017834102111572	-0.06272232120086921	-0.2153556630470481	1.6839765812206853	-0.6578735931546259
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.35558311265820397	-1.0375815956107366	-0.7666068863550973	-0.7278520905629634	-0.37490153242073376	-0.6402289115256223	-0.07604528550242906	-1.0257213361043152	-0.6420153808579014	-1.1454450368539828	1.6839765812206853	-0.5955347417048193
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-1.0977501561032423	-0.8072141375776329	-0.32050246803843774	1.0807325342050225	-1.0494148809851351	-0.6402289115256223	-0.4349307662751566	-0.06252015579769445	0.2913146900486525	-0.46082865729802036	1.6839765812206853	-0.0555467042509075
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.9911333701328121	-0.4925254466123121	-0.5486417363329762	1.0807325342050225	-1.0494148809851351	0.35412758014995566	-0.5680657026908459	-0.19533385662342714	0.1949957972822383	-0.6292250304383109	1.6839765812206853	0.0015643546306439284
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6269847293430627	-0.4981710128802749	-0.4748818502686997	1.0807325342050225	-0.37490153242073376	1.203473750122845	0.3580903767226448	-0.1672618698579882	-0.16431555051595087	-0.6369785325109565	1.6839765812206853	-0.7400484079176363
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	-0.801094176946831	-0.17080377717462975	-0.03556011511993419	1.0807325342050225	-0.37490153242073376	1.6302184111336138	-0.11077613848043467	1.1231439733920285	0.19992374063307733	-0.7572479716378221	1.6839765812206853	0.05074325387680186
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.1638418264470567	-0.8171148385955708	0.23410109969890877	1.0807325342050225	-0.37490153242073376	0.20911725844726706	-0.09919918748776603	0.06923707240783376	0.21854041551402784	-0.6369785325109565	1.6839765812206853	-0.6807793570997648
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8501933561313807	-1.4397652288149316	0.16022657377142005	1.0807325342050225	-1.0494148809851351	0.138683673620247	-0.6433158841431921	-0.1643943013174326	0.2913146900486525	-0.46082865729802036	1.6839765812206853	-0.5269501706612765
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.099253186690728	-0.03866206364663263	-0.6833451588401097	1.059702480428651	-1.0494148809851351	1.667506779571448	-0.4407192417714909	0.5156722167743306	-0.2574426773881063	-1.1503059785558745	1.6839765812206853	-0.3197090371944745
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.47756746305851	-0.34958425016113603	-0.8599182818403046	1.059702480428651	-0.37490153242073376	-0.6816604320121048	-0.22654564840712113	-0.7200988995451005	0.018411160543813004	-0.8160139440066094	1.6839765812206853	-1.2194797935966484
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.3336288004393118	-0.7723495318297635	-0.8599182818403046	1.059702480428651	-0.37490153242073376	-0.09333284110405449	-0.44650771726782523	-0.8565347922115351	0.018411160543813004	-0.8160139440066094	1.6839765812206853	-1.2131135876593162
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.1306470519446798	-1.0950105691571685	-0.9315410008291592	1.059702480428651	-0.37490153242073376	-0.6816604320121048	-0.12814156496943763	-0.8477811619298391	0.10418084124533288	-0.31013859898709295	1.6839765812206853	-1.7253214599388569
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.383698679099263	-0.3051482754184868	-0.8099685517244616	1.059702480428651	-0.37490153242073376	-0.19276849027161225	-0.31916125634847026	-0.07263210801965353	-0.2288073308899841	-0.7917984609938012	1.6839765812206853	-0.9446543974963453
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4379714730849313	-0.7925094638910811	-0.7135766317183635	-0.7488821443393349	-0.37490153242073376	-0.6319426074283259	-0.8922203304855677	-0.35606861955456953	-0.5819766043668351	-1.5703397647733266	1.6839765812206853	0.1343045524267474
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.16500244978741066	-0.8595429155604527	0.10874413408918042	-0.7488821443393349	-0.37490153242073376	-0.702376192255346	-0.9848359384269167	-1.0198352743631747	-0.38985251959542827	-1.318229419166666	1.6839765812206853	-0.30775749891748627
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.18901952443116718	-0.9801392036767261	-0.7442888451851332	-0.7278520905629634	-0.37490153242073376	-0.15548012183377816	0.1960130628252841	-0.0985911495446832	-0.7667113012624194	-1.0567752875870988	1.6839765812206853	-0.8749634508244468
-0.249321075795678	-0.6732918581321439	-0.8397428628719548	0.26309011947846184	0.13772490446698207	-0.15906778141275735	-0.7278520905629634	-0.37490153242073376	-0.4082123968013209	-0.1455069914584406	-0.6868954743386675	-0.7083740285585524	-1.501494013611036	1.6839765812206853	0.3268670439338337
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.31337536728358806	0.22331681750493854	-0.25820723903675524	-0.7278520905629634	-0.37490153242073376	-0.1306212095418887	-0.13393004046577195	-0.5693251641758882	-1.0505719330775878	-1.7330788781492905	1.6839765812206853	0.0910895368130659
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4670624570830229	0.0900114411226168	-0.531031546506808	-0.7278520905629634	-1.0494148809851351	-0.7106624963526424	-0.13393004046577195	-0.8898891420779975	-0.9250553271729205	-1.4495455497243022	1.6839765812206853	0.38830333030031783
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.16170473970672264	-0.025941693767830894	-0.3927651076292946	-0.7278520905629634	-0.37490153242073376	0.026818568306744513	0.14970525885460953	-0.08863012198275327	-0.8053767029382413	-1.7059926307770847	1.6839765812206853	-0.12653803420519286
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.07955239368922092	-0.7207949409302461	-0.5353021868082873	-0.7278520905629634	-0.37490153242073376	-0.6277994553796776	-0.0934107119914317	-0.7848455786976454	-0.3636537807629639	-1.1969814725320966	1.6839765812206853	-0.30115237628237457
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.9989320131732554	0.06317531203454299	-1.1053260491885648	1.059702480428651	-0.37490153242073376	-0.2714883791959289	-0.07604528550242906	-0.1760155001396842	-0.2288073308899841	-0.7917984609938012	1.6839765812206853	0.003563729375588084
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	-0.917962528534749	0.2109666389391248	-1.2386175962420332	1.059702480428651	-0.37490153242073376	-0.49107543777428564	-0.012372055042751505	-0.22989560377012352	-0.30751362612196936	-0.9271810386585783	1.6839765812206853	0.05209973259822954
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.1864093566705587	-0.7350840476972857	-0.8067907078435013	1.059702480428651	-1.0494148809851351	-0.25491577100133594	-0.10498766298410035	0.015206044117365139	-0.016905766803872683	-1.0289314303902564	1.6839765812206853	-0.298960647064556
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.535085006584234	-1.0127572072179962	-0.7397131123211385	1.059702480428651	-0.37490153242073376	-0.5987973910391399	0.17285916083994682	1.0500964379378757	0.3416968801110863	-0.9414606544448819	1.6839765812206853	-1.1101278580347198
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.6596502640725	-0.8748894874808107	-0.35651549680368516	1.059702480428651	-0.37490153242073376	0.13039736952295053	0.09760897938760062	0.3025665968130414	0.32671839117360535	-0.9271810386585783	1.6839765812206853	-0.7410796133820765
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.666254546884683	-0.1439120843306977	-0.821031978789594	1.059702480428651	-0.37490153242073376	-0.5076480459688787	-0.13393004046577195	-0.42549396316802074	-0.181718094426405	-0.43538747862215127	1.6839765812206853	-0.9474267208150788
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2543897190653025	0.28532505355216176	-1.107653633566451	-0.7278520905629634	0.29961181614366744	-0.3129198996824113	-0.2728534523777957	-0.9822550340158935	-0.6911380161687721	-0.6679925408015429	1.6839765812206853	-0.9774339218570901
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.05082256233003734	-0.9906128500032328	-0.8221459323660587	-0.7278520905629634	-0.37490153242073376	2.0321041598524934	-0.1918147954291152	0.15903724512523243	-0.8221317103310944	-1.2739899396373295	1.6839765812206853	-0.39633505047549267
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.2406886200557234	-0.5776685577767575	-0.810071337247674	-0.5806417141283602	-0.37490153242073376	-0.7438077127418283	0.1670706853436125	0.4011203998121363	0.07299186644478171	-0.3825226917631957	1.6839765812206853	-0.9871950535766979
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.6856053398110558	-0.30680087243130566	-0.5252170565030244	-0.5806417141283602	-0.37490153242073376	-0.6402289115256223	0.22495544030695572	-0.4147783123059446	-0.45216303357534376	-0.809441565099822	1.6839765812206853	-0.6769330566485627
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.12606229859050458	-0.6053850638338447	-0.8863521301186391	-0.6857919830102195	-0.37490153242073376	-0.7396645606931801	-0.7301430165882067	-0.8397821549482893	-0.19462965926319095	-0.9206497635136424	1.6839765812206853	-0.7323329034880394
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.05286704226785381	-0.6991011786492627	-0.3133357104868197	-0.6016717679047316	-0.37490153242073376	-0.3294925078770043	-0.735931492084541	-0.5318958484886361	-0.44070889497609506	-1.2420018071474657	1.6839765812206853	-0.04769072338010076
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.025474441869002024	-1.2348874462802357	-0.5926244705002576	-0.7909422518920788	-1.0494148809851351	-0.7396645606931801	-0.7185660655955383	-0.7566226672721772	-0.5819766043668351	-1.5838749731329012	1.6839765812206853	-0.05486085443693319
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	1.0920411374934653	-0.1262278781743828	-0.7345982161764509	-0.6016717679047316	-0.37490153242073376	-0.4082123968013209	-0.8459125265148931	-0.7166276323644281	-0.44070889497609506	-1.0281552177244742	1.6839765812206853	0.019360472059637375
-0.249321075795678	0.07487376113286687	-0.48266104732042137	1.0143493962780243	0.19495930062406236	-1.1535932857943207	-0.8330023594448226	-0.37490153242073376	-0.5200775021148234	-0.5622772271945115	-0.7670364688141947	-0.9250553271729205	-1.4609643436858395	1.6839765812206853	0.5137788622930554
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9875549686873657	-1.9359483550286969	-0.3386599639736293	1.059702480428651	-0.37490153242073376	-0.21348425051485348	-0.8401240510185588	-0.5928694111404499	0.13199803498636783	-0.770612421174804	1.6839765812206853	-1.1453859557097332
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.16989404766730948	-1.3795516982812268	-0.42457809481394504	-0.6437318754574756	-0.37490153242073376	1.0708928845661014	-0.7185660655955383	-0.4763555735978753	-0.28178272191151266	-0.6098412752566951	1.6839765812206853	-0.4544857768616813
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.3457977733642763	-0.1019878439928679	-0.8885001097503452	1.059702480428651	0.29961181614366744	-0.685803584060753	0.3465134257299762	-0.6878010222988429	-0.2608389626704415	-0.0698652380545317	1.6839765812206853	-0.2867231344175397
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6616106607677236	-0.7008848802919951	-0.34306338194266006	1.059702480428651	-0.37490153242073376	-0.5407932623580646	-0.16866089344377788	0.2615150892850876	0.10418084124533288	0.5008478966499097	1.6839765812206853	-0.8472683496712979
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.7413782391515821	-0.17255045361299245	-0.7481844519144398	1.059702480428651	-0.37490153242073376	-0.4247850049959138	0.5722639700870148	-0.09813837556459545	-0.16632353635177127	-0.6220836469503459	1.6839765812206853	-0.06515301913148462
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.4775786891463634	-1.1187617044231224	0.22799059323558432	1.0807325342050225	0.29961181614366744	-0.34606511607159723	-0.04131443252442312	-0.2863414266210599	0.46870198422679965	-0.4063118458497221	1.6839765812206853	-0.605481379528572
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.11957003475834388	-0.09129792674905654	-0.33308122862045714	-0.7278520905629634	-0.37490153242073376	-0.5615090226013059	-0.2844304033704643	-1.0388517815268592	-0.7476008153766704	-0.9670561921750463	1.6839765812206853	0.27967644935508984
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-2.0980472263374907	-0.824153048726803	-0.20119825178396405	1.0807325342050225	-0.37490153242073376	-0.7438077127418283	-0.5564887516981771	-0.11036327302696397	0.8959009707978355	0.13717882828097125	1.6839765812206853	-0.7164473540118494
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.4091430182662332	0.04226677957435108	0.22007174702579088	-0.5385816065756163	-0.37490153242073376	-0.7728097770823661	-1.3610868456886474	-1.0103270207813324	-0.38985251959542827	-0.14463115089790615	-0.5938324862422478	-0.1774960148893515
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.824974304247992	1.3272474738396876	-0.4005791297314771	-0.6227018216811031	-0.37490153242073376	-0.7686666250337179	-1.4305485516446592	-1.1819283592345804	-0.4618990513847052	0.3787302390057258	-0.5938324862422478	-0.2887143580506154
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5455508279996709	0.32273692837302015	-0.6780417397944415	-0.5175515527992438	0.29961181614366744	-0.2632020750986324	0.1439167833582752	-0.5706834861161514	-1.1361806950535878	-1.0260819128408702	-0.5938324862422478	-0.1904131564867839
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.15733798928163473	-0.8432817483877424	-0.8709901177103049	-0.7278520905629634	0.29961181614366744	-0.37092402836348665	-0.5449118007055085	-1.0222500689236427	-0.8002994279707095	-1.1913539307051748	-0.5938324862422478	-0.3731251502250084
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.824974304247992	-1.0111740432172578	-0.6080357889477856	-0.6857919830102195	-0.37490153242073376	-0.7728097770823661	-1.4016061741629877	-1.1365000365657787	-0.10166639243831645	-0.6129018681801064	-0.5938324862422478	-0.4398877632176902
-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.0773747232328947	-0.1729550170928773	-0.5430816261503462	-0.6857919830102195	-0.37490153242073376	-0.33363565992565253	-0.26127650138512704	-0.5587604379738412	0.050010516591741425	-0.2193970637412858	-0.5938324862422478	-1.2618815012989215
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.4295488399151025	-0.6453364089084901	-0.7444193334325834	-0.7278520905629634	-0.37490153242073376	-0.7728097770823661	-1.5057987330970055	-1.1802681879742587	-0.5819766043668351	-0.7988328882774485	-0.5938324862422478	-0.11562732774695297
-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.0773747232328947	-0.09612865229143222	-0.5430816261503462	-0.6857919830102195	-0.37490153242073376	-0.30877674763376306	-0.15129546695477492	-0.731569173707323	0.050010516591741425	-0.2193970637412858	-0.5938324862422478	-1.2703715840120138
