SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.31005794282485405	-1.392548363108183	-0.2746913853056907	-0.7856261107322315	-0.8974992840058909	-1.7094633362967313	0.16213836067600942	1.4320438829327713	-0.3795613457955693	-1.1696243303168437	1.6242055217504556	-0.5911704719616773	-0.40197568155365243	-1.7586056744822314	-0.14270122623739206	-0.2928988969365538	-1.0925737767753065	-0.7854934413879106	0.11456790749548183	-0.9400540972746215
-0.31267959845198257	-0.397632604373607	-0.5608198744932036	-0.17650062727928528	0.7332369696529298	-1.1328155436265799	0.16213836067600942	1.374085419038211	0.3553127086798222	0.21904337445983976	-0.4245476832106035	-1.1006373680233432	-0.1852255923727144	-0.14865964478508298	-0.14270122623739206	-0.02940501405045267	-0.1597213879543085	0.3768446847831589	0.9040681776333117	-0.8126923129718647
-0.6600153580769895	-1.358531273877345	-0.1804323902359108	-0.8302903365640106	-0.8947818689472452	-0.7204093990473045	0.16213836067600942	2.5302678948982207	0.13585702165485433	-0.03821320013289343	-0.03655021962448047	-1.1006373680233432	0.22580947490546757	-0.6115765110315221	-0.14270122623739206	-0.09158272369402007	-0.4767410530013865	-0.7854934413879106	0.6829201501429388	-0.681655009433085
-0.6158505440507404	-1.323393763467734	-0.08808986570700253	-0.770385039789932	1.178173434354496	-0.938280405076178	0.16213836067600942	1.4114569568837207	-0.9793681564034462	-0.4995783710089699	-0.021130834510609545	-1.1006373680233432	-0.05572688117041737	-0.9225007005346713	-0.14270122623739206	-0.4943521899249132	-0.8377210664587768	-0.45339683391046215	-0.6259554357373937	-0.47962572449038327
-1.6536228407588593	-1.9598976079584098	-0.03236116700942885	-0.92575295311283	-0.007223533753061757	-0.7546244588234328	0.16213836067600942	1.4114569568837207	-1.0412013450918713	-0.12331902388536144	-0.37977908414915057	-0.567092328670961	-0.09730545967122811	-0.9225007005346713	-0.14270122623739206	-0.5846881934384885	-0.5203000916689318	0.2107963810444347	-0.6259554357373937	-0.5035139427076291
-0.4049080989755962	-1.065206667547618	-0.28838616972399733	-0.7701992488441147	-0.34304334089817184	-0.5366029151336905	0.16213836067600942	1.4114569568837207	-0.40016530072709355	-0.02970009474992041	0.3897035482420416	-1.1006373680233432	0.7360326968820089	-0.977266026146106	-0.14270122623739206	-0.04663336918250369	-0.4741974555452453	-0.12130022643301373	0.6448191718012133	-0.48722570416319666
-0.002786458937510027	-0.7755463049433516	0.062809432614358	-0.9731197589018553	-0.9143220901853248	-0.26863595323765743	0.16213836067600942	2.00563105421037	-0.2675651952449634	0.9009054814321056	0.7352471712027081	-0.603103664067461	0.339007629004326	-1.7586056744822314	-0.14270122623739206	0.2871443791670659	-0.346458260466668	-0.45339683391046215	0.40780445784271274	-0.3320335305941015
-0.7779898612977921	-1.3769126390244164	0.4163383118890832	-1.292988264472885	-0.9113947930117675	-0.6941513299167904	0.16213836067600942	2.00563105421037	-0.49315042900832606	-1.8248088280555037	0.44471982238083774	-0.603103664067461	-0.16972670853348618	-1.7586056744822314	-0.14270122623739206	-0.6779264959700954	-0.8482885048065103	-1.117590048865359	-0.09513299631004962	-0.3740623172258742
0.9016847324219757	-0.39641694643052555	-0.031223880796772997	-0.5198317021110647	0.8773779883098152	-1.2298159401793096	0.16213836067600942	1.3567587097404656	-0.6719373524944453	-0.6585883842414325	-2.460695110646791	0.5835006630064148	-0.3232583988922584	0.5957320754091364	-0.14270122623739206	-0.15758841402915302	0.23610414783467523	0.04474807730571048	0.9572268100060927	0.44402702588083814
-0.467962277905005	-0.7571649397962801	-1.0989139125918443	0.6616082157191684	0.8701249853100896	-0.9127899463504698	0.16213836067600942	1.381596261821533	0.15692794343566654	0.7040271083652695	-0.37017232922316673	0.540751864485921	-0.17621876600099942	0.6870274706182612	-0.14270122623739206	-0.6796478623658108	0.7104387790461724	1.3731345072155041	0.34127450795425474	-0.9087595865244009
-1.5000879317239233	-0.6795313582662524	-0.44153354334569317	-0.7608047394572465	1.0025624843949343	-0.9688511300514142	0.16213836067600942	1.364269552523789	-0.8360876813023244	1.186542856449106	-1.7107774492659398	-1.1006373680233432	-0.135345922422403	0.6648042102540396	-0.14270122623739206	0.24120465559358678	-0.45965283608656254	-0.45339683391046215	-0.6362635492371207	0.06259882470973102
-1.8286015483849265	-1.0329207909212017	-0.33576570540055456	-0.9038526422568064	0.0028230099997275824	-1.6360536806630266	0.16213836067600942	1.391618676095416	-1.5047195509702953	0.5560080955987334	-1.064184772941577	-1.1006373680233432	-0.7281032941469099	0.3094335000224473	-0.14270122623739206	0.6356792795015662	-0.49323256232074225	-0.12130022643301373	-0.5989716033324674	-0.6547049789901668
-0.4617106375633898	-0.9977832805115904	-0.5706947300161417	-0.37844914447635936	1.7513949592112503	-0.5297529840561667	0.16213836067600942	0.7625846124138185	-0.49348885573441903	0.405151662330222	-2.1328872613160748	-0.5392580243467573	0.10489338886386462	1.1050799575920416	-0.14270122623739206	0.5016527307501878	-0.4158278701837501	0.2107963810444347	-0.6148382898005944	0.11754826254291567
-0.37371711920667733	-1.0329207909212017	-0.6576830402477528	-0.1503376778043919	-0.13148805623269322	-1.4611312096360418	2.4519076323167166	-0.37606460638898687	-1.0424441018319204	1.0431386500686985	-1.5171133921364628	0.02401952220829896	-0.26121283845634896	0.5798991731476303	-0.14270122623739206	0.46184175753572576	-0.06252577172917849	0.7089412922606073	1.1616991185912664	0.40832628267001697
0.24714471084878206	0.12039224888278788	0.02571391230703079	-0.8438942057262242	0.5758961607169304	-0.7111835909744204	0.16213836067600942	0.8446319831287	-1.556046957196031	0.6764192325674995	2.1862387138547943	-1.1006373680233432	-0.3594161450499636	-1.395318513119886	-0.14270122623739206	0.051411168090203435	-0.2409671128708783	-0.6194451376491864	0.40780445784271274	-1.3509319397463535
0.09051759261261731	-0.4814090886713585	-0.45008416214218633	-0.18630663156787758	-0.6403615345278519	-3.2849474841276742	0.16213836067600942	-0.37606460638898687	-1.7611544155912933	-0.5856517762053214	0.32540482071082644	-1.1006373680233432	-0.17121649264742694	-0.13084224731555444	-0.14270122623739206	0.8633544640839856	-0.12679317467319298	0.04474807730571048	1.1616991185912664	-0.6925916696520832
0.5187885669828357	-0.43155445684013694	0.33043568752034963	-1.3370435257674396	-1.0889442714474382	-0.5366029151336905	0.16213836067600942	-0.44560186302778415	-0.3516774059130999	0.04733714125159254	0.04730430358520555	-0.603103664067461	-0.0952189448043266	-0.9994892865103275	-0.14270122623739206	-0.20909160271922014	-0.905876498427543	-0.6194451376491864	0.6904950373747578	-0.9898474750196637
0.6056393123738765	-0.1030923401007985	0.2610641200756473	-1.3843020420297336	-0.08577914404139249	-1.1955957468608291	0.16213836067600942	-0.9702387037156351	-0.734999132679411	0.7721595202518395	1.0516550902416997	-0.5392580243467573	1.040835348834142	-0.6875633424359511	-0.14270122623739206	1.0163489608983423	-0.8168257944167363	-0.7854934413879106	0.3808206254377865	-0.9774438448181983
-0.7016929603544241	0.0852547384731765	-0.18822412301514854	-0.7152445337761363	-0.9961959074302885	-2.2879019606211353	0.16213836067600942	0.8943309589791926	-0.7861815088535321	-1.00149519177211	2.316390539778209	-0.567092328670961	-0.3042671467725835	-1.0320313517575408	-0.14270122623739206	0.01352383375283587	-0.7218541113044238	-0.45339683391046215	0.14936448444768585	-1.3509319397463535
-0.09138497474663752	-1.0329207909212017	0.7256079989862231	-1.8172238585952691	-1.0889442714474382	-1.609432596751911	0.16213836067600942	-1.564412801042284	-3.885460488463828	-0.2026260273368153	1.1472991924628257	-1.1006373680233432	-0.2436146651507148	-1.0320313517575408	-0.14270122623739206	-0.03399684406525185	-1.071518168092916	-0.6194451376491864	0.15967259794741326	-1.3509319397463535
0.8053556936097758	-0.43155445684013694	-0.22626862593803498	-0.4571014655867082	-0.9463292623624503	-1.2593250083450285	0.16213836067600942	0.7899337359854451	-0.08978079412381999	-0.3035602101650905	0.1514599714895079	-0.04172432039087493	-0.1275815214587154	-1.395318513119886	-0.14270122623739206	0.11567646016575776	-0.11767419585739525	0.04474807730571048	1.4527736177922028	-0.6234829961463165
-0.9879239772855792	-1.6342871250022666	0.6140918474196726	-1.7366528213086057	-1.0889442714474382	-1.3843634327760597	0.16213836067600942	0.812283588264311	-1.2429051154306452	0.638584936793341	-0.2582392408553362	-1.1006373680233432	-0.17402417402743645	-1.395318513119886	-0.14270122623739206	-0.6210798167121185	-1.0625512702976887	-1.4496866563428075	-0.5934130303640678	-0.16029864950332018
0.5025208577068045	-0.08552358489599264	0.27385461008675177	-1.35085234927331	0.3496329709693094	0.12577805454577143	0.16213836067600942	-0.37606460638898687	-0.8025306373284089	0.9805449492513976	0.777078534944225	-1.1006373680233432	-0.14401897814439374	-1.08378613709103	-0.14270122623739206	-0.5654766105265382	-0.8043890128717873	-1.4496866563428075	-0.41817872576269804	-0.4562441166534294
-1.1755404094731914	-0.3489936304854668	0.40603751512558933	-1.6272632291189248	0.19516069628728114	-1.609432596751911	0.16213836067600942	-0.9305621421390258	-2.429117342852057	-0.2106602071035598	0.7552614396260258	-0.567092328670961	-0.9818319934865146	-1.7586056744822314	-0.14270122623739206	0.8387667201295941	-1.071518168092916	-0.6194451376491864	-1.13252726902772	-1.3509319397463535
0.10860029424589124	-0.39641694643052594	-0.6561199561038442	0.25196434222571273	1.3313120468108388	-0.5408609803980979	0.16213836067600942	0.15838810081328586	-0.0560912440696834	0.3460974709549419	-1.1182764945042358	0.527832054358007	-0.2196022410120842	-0.5044482135608913	-0.14270122623739206	-0.29443513600625115	-0.09274516413505934	1.5391828109542285	0.14936448444768585	-0.782503403417585
0.8136912140652636	-0.39641694643052555	-0.5290858685201413	-0.11404322019227445	1.5659675121007244	-0.844197439234017	0.16213836067600942	0.2080870766637784	-0.29701503971286625	0.10860597688178676	-0.11431739968003474	-0.00571298499437519	-0.26778233990698536	-0.9546249072376684	-0.14270122623739206	-0.4928609824624389	0.008783777465442904	0.3768446847831589	0.14936448444768585	-0.51290677433999
-0.12398761523785626	-1.0329207909212017	0.1100899187787585	-1.0942682531029442	-0.6672147569180316	-0.09445091235532746	0.16213836067600942	0.7700954551971407	-0.8592441825026758	1.6679512050277192	0.6667501033418136	-0.567092328670961	-0.2706822376611461	-1.3911367255502454	-0.14270122623739206	0.5822290934925919	-0.8329259795316324	-0.12130022643301373	-0.09876737544761334	-1.0982666335837672
0.9178852197588498	-0.43155445684013694	-0.4887534927950308	-0.21686801073576614	-0.5306351259012432	0.13560365460751367	0.16213836067600942	1.908744673999945	0.03319309358471439	0.8595853002432754	-0.1651986356828584	-0.567092328670961	0.40854268141021327	-1.7586056744822314	-0.14270122623739206	0.5254820357475753	-0.06482954874658876	0.8749895959993316	1.1831243780277934	-0.7265724638219969
-0.27826196560352107	-0.43155445684013694	-0.5875487739454223	-0.07244109835904387	-0.026571288816019632	-2.0286790786677082	0.16213836067600942	-0.35547768033993654	-0.3534726400661925	-0.46470605907666274	-0.26320890445076933	0.4759196067430868	-0.2871308722154134	-0.20384282894073358	-0.14270122623739206	-0.5069425705255363	0.009270820321121757	0.8749895959993316	0.15218983114817744	-0.8308160163484719
-0.5751140489215063	-1.0329207909212017	0.025363311290699336	-1.0216404469265175	-1.0189484234359838	-2.082404028295362	0.16213836067600942	0.2386964169867122	-0.9747671140058555	-0.24328476420124023	0.3071442051306321	-0.05762543260929519	-0.7582318734309872	-1.362776447872673	-0.14270122623739206	0.16680544176019516	-0.7859815705428475	-0.6194451376491864	0.15774840411657706	-0.7009299055095852
0.6708445933563146	-0.1308712897996046	-0.7094735562355994	-0.28111703735410754	-0.6469351131122824	-1.6131837494848362	0.16213836067600942	-1.564412801042284	0.060822958395982105	-0.36088986768873826	-0.1717276665529712	1.033542789386186	-0.2676048650615533	-0.23440039897992404	-0.14270122623739206	0.2352686205024679	0.03922011466029129	-0.12130022643301373	0.6551272853009404	-1.183217815604941
2.0726909125395707	1.4178922503066698	-0.5127864658024833	-0.30567498937175885	0.2557861285751454	-1.324344989049166	0.16213836067600942	-0.9702387037156351	0.09447461814923436	0.3633181910759305	0.9306065310797023	-0.00571298499437519	0.9793849840432652	-0.6875633424359511	-0.14270122623739206	0.8988380733284558	0.474997235124845	-0.12130022643301373	1.4145805190178942	-0.9696175502450275
0.43449225527976665	-0.1030923401007985	-0.48180009612911795	-0.08084618811354148	1.6176634044589449	-1.5800757492767983	0.16213836067600942	0.8022611739904275	0.32105955548240694	0.11966962176774514	-1.4696346814182568	0.5556663586822107	0.1560093849791514	1.5334512494488122	-0.14270122623739206	1.0477085060417455	0.9096537763444322	0.5428929885218832	0.6289524853330863	0.11054784940405261
0.8311016963069661	-0.39641694643052555	0.1870409634953509	-0.9391835856772462	0.9473368725115088	-1.574806571524854	0.16213836067600942	-0.37606460638898687	-1.2871851653487691	-0.10153794067901	-0.34536896748610163	0.5556663586822107	-0.3957649766167544	-0.9225007005346713	-0.14270122623739206	0.4445604041801378	-0.4910402004262356	-0.12130022643301373	-0.09876737544761334	-0.4246508312532877
0.618344258874578	-1.0329207909212017	2.2626822900603663	-2.168133048570428	-1.0889442714474382	-3.0048614134021734	0.16213836067600942	-1.564412801042284	-4.071828063198726	4.66414474603135	1.3292744348619343	-1.1006373680233432	-0.9818319934865146	-1.1331984278411291	-0.14270122623739206	0.07850176346736393	-1.0060976164258735	-0.6194451376491864	0.15967259794741326	-1.150480414428946
-1.1478449705404445	-1.0329207909212017	-0.18009696891700055	-0.8899031083693139	-0.3133033496089682	-1.665699887745872	0.16213836067600942	0.2577860525142714	-0.13802400291437597	0.27473290963581815	0.10251095028667873	-0.567092328670961	-0.6029120855165852	1.384715657480625	-0.14270122623739206	0.40904737255028123	-0.8467443496003447	-0.45339683391046215	-0.09795834301054121	-0.6962253817044464
-0.9545818954636315	-1.9598976079584098	0.40221307809596285	-1.8275437504980572	-0.08015668259928346	-0.9474644674111716	1.632612193789531	-0.9802611179895184	-1.6160960995498466	-1.5229408952873742	0.3056132929129883	-0.5383089229075222	-0.5390359621772942	-0.5550317516026857	-0.14270122623739206	0.9703367583960198	-1.3121694952276568	-0.28734853017173795	-0.8955125550692198	-0.7992266987922476
-0.5913817581975375	-1.6342871250022666	0.9805859535832899	-2.0662718327589444	-1.0889442714474382	-1.1019236975906823	0.16213836067600942	0.2181094909376621	-1.5930853799760838	0.7590569716179686	0.6700547116496111	-1.1006373680233432	0.5847192899708438	-1.4149490917503782	-0.14270122623739206	1.3772186758969245	-1.3524008403426855	-1.6157349600815316	-0.927004730631902	-0.4299040511671258
0.26314353236818466	-1.0329207909212017	-0.6189290466730795	-0.42681864631147803	0.10204362581845004	0.04107460573765683	0.16213836067600942	0.812283588264311	-1.9487630911556848	1.0391454380140532	0.6596771040121381	-1.1006373680233432	0.45011004689521106	-0.2033957049322054	-0.14270122623739206	1.5278687877410972	-0.7543574013600067	-0.28734853017173795	0.13905637094795875	-0.1123526114616551
-1.4564608932109309	-1.6342871250022666	0.5246763488900154	-1.730053483498653	-0.09398786791803769	-0.8779578138303964	0.16213836067600942	-0.37606460638898687	-2.209079470375334	0.02940796472327128	-0.40941119688008	-0.567092328670961	-0.28160849661128545	-0.9225007005346713	-0.14270122623739206	0.3079265366542747	-1.10355025059827	-0.28734853017173795	-1.3909672424227466	-0.5678792868202938
0.6933639429739601	0.4974613840380009	0.513243351408622	-1.4984170583797436	0.33827539036954746	0.7507521498056444	0.16213836067600942	0.812283588264311	-0.39885166774691283	2.297491273237289	0.6801689653302282	-1.1006373680233432	0.18035677006602024	-1.103023147676002	-0.14270122623739206	-0.44987179911008635	-0.7293727884418081	-1.6157349600815316	-0.6766186991577247	0.17603349418741224
-0.9399275127273727	-1.3673156514797478	1.9719408137371424	-2.6525982846097773	-1.0889442714474382	-0.9508968947484955	0.16213836067600942	-0.9702387037156351	-2.53702818740997	0.253330571902849	1.1401281512301795	-1.1006373680233432	-0.584079006741508	-1.0103919874203304	-0.14270122623739206	0.7040695324693659	-1.4407143368878574	-1.4496866563428075	-0.8685287226642935	-1.109108702951693
-1.3466202446281441	-1.934970292042799	2.0498019266404315	-2.6709840072356164	-1.0889442714474382	-0.9508968947484955	0.16213836067600942	-0.34871548281735937	-2.7638958314608755	0.9925114445082093	1.646276857056786	-1.1006373680233432	-0.6207241955395124	-1.4145555237048577	-0.14270122623739206	0.7799388722659596	-1.4407143368878574	-1.6157349600815316	-1.12696869605932	-1.3509319397463535
-0.07471393383566319	0.3287906271825442	-0.7238143181074899	0.02170462082223914	1.9968783932250422	-0.8880570711882865	0.16213836067600942	1.4443713209377538	-0.3374997653120442	0.34940987407460183	0.30135941839853775	-0.5911704719616773	-0.7642155379161357	-0.2744410568136744	-0.14270122623739206	0.21470667233871277	-0.7432662500555606	-0.28734853017173795	-1.1428353825274469	-0.8032621330552391
0.5377451538251526	-0.3862067519365253	-0.17503181452290054	-1.107006753800412	0.3224648370523291	0.11268752154815484	0.16213836067600942	1.364269552523789	-0.08384624297720972	0.48008490803042814	0.9086588887990967	0.035041129457742376	0.5102366249814906	0.000561249617491457	-0.14270122623739206	-0.27736466559585776	-0.7666585143410567	-1.6157349600815316	-0.41262015279429815	-0.15369015902681316
-0.18468902629676487	-1.934970292042799	1.1391273549961076	-2.1207819306080307	-1.0889442714474382	-0.6007893063416208	0.16213836067600942	-0.37606460638898687	-1.4333090285730647	1.4080244114306084	1.0601616483569387	-1.1006373680233432	-0.20516775457014186	0.4285146829300473	-0.14270122623739206	0.09078548343007987	-1.3635355029160159	-1.6157349600815316	-0.6337681802846714	-0.765628635120069
0.49452144694710354	-0.962645770101979	-0.37130845658361794	-0.612325016226613	1.4148634001684444	-0.9553854535742248	0.16213836067600942	0.8669818354075651	-0.8682730722852007	0.04550280144661734	1.5179205915269516	-0.603103664067461	-0.7606800621850617	-0.3065652635166718	-0.14270122623739206	0.38928868278263934	-0.43258804976166376	-1.4496866563428075	-1.1400100358269556	-1.3509319397463535
-0.7946609022087658	-1.4259546609133722	0.32328104031326627	-1.5435105131703695	-0.26595731052168725	-0.809186680393334	1.4827143599442631	-0.9305621421390258	-1.329229854772048	-0.2951882934678419	0.8806434578158592	-1.1006373680233432	-0.5356004757274813	-0.9304171516654243	-0.14270122623739206	-1.1337086079302061	-1.1408844425297935	-0.45339683391046215	-0.37863260827916656	-1.006489586644871
0.937715691810209	0.4631364835706548	-0.809243454821961	0.11050709773170829	-0.5378823072242396	-1.17915331268043	0.16213836067600942	-0.37606460638898687	0.4450270424983087	0.07332717765232916	0.8417435602096016	-1.1006373680233432	0.9211699033939108	1.6332305876369761	-0.14270122623739206	0.008658913014420408	-0.09511723439774511	-0.28734853017173795	1.1886829509961927	-0.7812016311088493
0.7308737850236514	-0.20686889548951837	-0.7118461223793799	-0.328700672042308	-0.23701371861754997	-0.6231000840342128	0.16213836067600942	-0.33638804481237716	-0.4782315371215049	0.7240100488569363	1.3692707902681618	-1.1006373680233432	0.3250575302336292	-0.24828934966917682	-0.14270122623739206	0.15453129034624605	-0.5324636255492005	0.2107963810444347	1.1561405456228673	-1.0917732029641434
0.25104358331989735	-0.4650559914096344	0.03356278613302525	-1.0325569262276095	0.11266692037446185	-1.5869256803543221	0.16213836067600942	0.28513517608589845	-0.3435793727826764	2.6125058606996014	1.4392533390426594	-0.603103664067461	-0.5552693584118401	-1.3911367255502454	-0.14270122623739206	1.2616241192712858	-0.8986063327242342	-0.28734853017173795	-0.12767540168337577	-1.3509319397463535
1.8458840898233384	-0.5063364045869693	-0.672081656913503	-0.379230565729604	-0.5656408405150748	0.1416374236843089	0.16213836067600942	0.2181094909376621	-1.266580879970423	-0.2558432609538269	1.644312539702472	-1.1006373680233432	1.96481467356608	2.3063337040186487	-0.14270122623739206	0.432863001536082	-0.36741733164233376	-0.28734853017173795	2.1581670662667207	-0.5339795596868294
0.4529782885479829	-1.0827754227524236	-0.07878860476668739	-1.3153969282921303	-0.8110913019703283	-0.0339484489209599	0.16213836067600942	-0.37606460638898687	-2.225963360196031	-0.09889153478054027	1.3949394350267876	-1.1006373680233432	0.702438496665008	0.8360580370393443	-0.14270122623739206	0.6638926715048608	-1.0467390632163578	-0.9515417451266348	0.6448191718012127	-0.8333451687211602
1.1988057034965898	-0.8333727044347102	-0.23170202834609116	-1.012763392777591	-0.6663757543007829	-1.2168701014451915	0.16213836067600942	-1.564412801042284	-0.9188912628239644	0.6010969690927546	0.5961433090003644	-0.567092328670961	-0.1576302819759278	-0.6958976521109203	-0.14270122623739206	0.3920668398940522	-0.26142682431366604	0.2107963810444347	1.1720072320909942	-1.1713535490376892
0.702170017003548	1.7917020719496202	-0.6129878556140164	-0.6435441215748543	2.7507361840045945	0.04107460573765683	0.16213836067600942	-0.37606460638898687	-1.1506677499716722	0.8844029082944084	0.11450906912142797	0.022121319329828495	-0.5312901477168658	-0.2246464761895122	-0.14270122623739206	0.08437195719510628	0.4344966397210331	-0.9515417451266348	-1.3909672424227466	-0.39681875220737856
0.9644028016555996	2.1099539941949583	-0.6441547368709419	-0.5062220345005809	3.1404329076443043	0.06390770932940558	0.16213836067600942	-0.37606460638898687	-1.063326363018264	0.557905568248841	0.11203054879762188	0.022121319329828495	-0.5311862781341049	-0.2246464761895122	-0.14270122623739206	0.07183169407033392	0.9292854142139485	-0.9515417451266348	-1.3909672424227466	-0.3879363724758956
0.0919964752740754	1.1302709115433327	-0.7032617501376907	-0.44603766697099656	1.95635166994133	-1.271828850788138	0.16213836067600942	-0.37606460638898687	-1.1695441140572622	-0.3698937368797715	-0.2032009101635175	0.5556663586822107	-0.6381893119096301	-0.19252226948651507	-0.14270122623739206	-0.2247775399928613	0.8870514155914392	-0.12130022643301373	-1.3909672424227466	-0.4091189509735914
-0.311940157121255	-1.0329207909212017	0.031581475641577095	-1.2993807270825342	-1.0092882700058934	-0.9392266418016009	0.16213836067600942	-0.37606460638898687	-0.4120709470307574	0.3414194604566433	0.10776874615818346	-0.03354728931857887	-0.3851730749980906	-0.663773445407923	-0.14270122623739206	-0.1324469990912634	-0.7901984486645178	-1.117590048865359	-0.3460902029058404	-0.6883810531455042
0.49001757702357407	-1.0666324844392154	-0.1268465329043061	-1.098512125418788	-0.9625572075260159	-0.6365529847272731	0.16213836067600942	-0.37606460638898687	-0.8571471762221335	0.8078466929348732	0.8079680020279758	-0.567092328670961	-0.3212904165308842	-1.4145555237048577	-0.14270122623739206	0.8422401061175744	-0.6773466781465877	-0.12130022643301373	0.6662444312377397	-0.7458918628459282
-0.9800590104041923	-0.7293859900974738	0.26136862556966145	-1.6282152811788118	0.5906246235705249	-1.0592635292553882	1.6035014226288868	-0.9305621421390258	-1.2777783909606073	0.5448432199016761	0.8382137886816381	-1.1006373680233432	0.012794774634655157	-0.9625413583684216	-0.14270122623739206	-0.06622954152924757	-1.1880734039386147	-0.9515417451266348	-0.9169378145057464	-0.9971519002665049
-0.2146027892216972	-0.386206751936525	-0.026194145067148907	-1.1802830970162617	1.1830836145889372	-0.15105760741246113	0.16213836067600942	0.7625846124138185	-0.2086405390882715	0.5805466265658087	-1.1783097807690377	-0.5392580243467573	0.5414060028799426	-0.14907750332929878	-0.14270122623739206	0.5354983958027367	-0.5695971631674731	-0.9515417451266348	-0.636263549237121	-0.08276802318156838
0.3809163697715163	0.18287370551812399	-0.1978512055703546	-1.039949151767798	1.2904217490402392	-0.4840867768726624	0.16213836067600942	-0.37606460638898687	-0.42163205307101126	0.11914623425793076	0.2311429196495527	-0.5392580243467573	0.48908010789726214	-0.6109683245058153	-0.14270122623739206	0.17823546612790026	-0.5330963797499169	-0.9515417451266348	-0.2025892712407247	-0.23060387220290127
-1.3072281882820531	-1.6592144409178775	1.363636599636225	-2.501815084402493	-0.5229734940330493	-0.9508968947484955	0.16213836067600942	-1.564412801042284	-2.851195467063493	0.018701649702300257	0.9155598782785801	-0.567092328670961	-0.5382725207440024	-1.3484696386392043	-0.14270122623739206	0.5473681801363807	-1.4407143368878574	-1.2836383526040833	-1.1539525284642462	-1.3509319397463535
-1.5241533859421839	-0.061811926923462886	-0.8212274590426881	0.2685053361832918	1.6220667136413573	-2.284640088679457	1.2887932240343427	0.3371391756674906	-0.017422440789978354	0.39242267814267906	-0.046223686386616974	-0.567092328670961	-0.5409577774285426	-0.0863957265871112	-0.14270122623739206	1.1545180101384744	-0.34399172573977826	0.2107963810444347	-1.1539525284642462	-1.0101546390666745
-0.04735460459870265	-1.358531273877345	-0.5035140991950303	-0.8049656839305596	-0.4801836955347204	-0.6686029383303376	0.16213836067600942	-0.34871548281735937	-0.40824482919980626	-0.20155238543459184	1.5153902258529206	-0.03354728931857887	0.9444336799688534	0.11305386012091496	-0.14270122623739206	0.06173493774568107	-0.6710113671511648	-0.45339683391046215	-0.14161789432066657	-1.3509319397463535
-0.1803868221907076	-1.0329207909212017	0.2925488003101394	-1.6290583369110339	-1.0889442714474382	-1.744474095137414	1.977046824571294	-1.564412801042284	-3.007797647810608	0.3663821553817656	0.5753528569897416	-1.1006373680233432	0.2821291220812809	-1.7586056744822314	-0.14270122623739206	1.1652058522773467	-0.9322994623446401	-0.9515417451266348	-0.35720734884263994	-0.6410893583586873
0.22092815457749224	-1.0329207909212017	1.4851650986565348	-2.215587054029481	-1.0889442714474382	-1.8345017607277545	0.16213836067600942	-1.564412801042284	-3.420223314824165	0.28404140477822953	1.395472975256934	-1.1006373680233432	-0.18711999908712476	-1.1331984278411291	-0.14270122623739206	0.06426244838288109	-1.1532379908668284	-0.9515417451266348	-0.35720734884263994	-1.1497846188614418
-1.8405670535549	-1.6342871250022666	0.3256337095334165	-1.6676240838902645	-0.42948812240983575	-2.3484096851392833	1.229959357929534	-0.9305621421390258	-1.7288586546140778	0.773367214845188	0.20986194129410782	-0.03354728931857887	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	0.6894521170201021	-1.1694925491275883	-0.45339683391046215	-1.3909672424227466	-1.0150554892555974
-0.8428590325844444	-0.3489936304854668	-0.15406876146603538	-1.1032506466766034	1.2775293618606405	-1.5800757492767983	0.16213836067600942	-0.9802611179895184	-1.753209650616823	0.09675959300493008	-0.04822883311516641	-0.03354728931857887	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	-0.21831476766595595	-0.7997349641557091	-0.12130022643301373	-1.3909672424227466	-1.1577913215608107
0.715883292591608	0.8390219162550524	-0.3163172823256275	-0.9431120054493659	1.2154007114412348	-1.3324243949354782	0.16213836067600942	-0.9802611179895184	-1.3065852608297994	-0.01667629657710991	0.23142596021869216	-1.1006373680233432	-0.06103188161714749	-0.2970934538935686	-0.14270122623739206	-0.7294218005903074	0.048708842252118564	0.3768446847831589	-0.35720734884263994	-0.7268752206737447
-2.534768019230812	-1.0329207909212017	2.195043412566888	-2.420900865270372	-1.0889442714474382	0.8979168615755362	0.16213836067600942	-1.564412801042284	-3.7230005198034917	-0.5063610278696152	1.2311992600489199	-1.1006373680233432	-0.01629234397376073	-1.0478642540190468	-0.14270122623739206	-0.5370908365555086	-1.298051745454219	-0.9515417451266348	-0.0530128282220731	-1.3509319397463535
-0.30918405761581164	-1.6342871250022666	0.6456196541162593	-1.777929460578313	-1.0889442714474382	0.022318842073000684	0.16213836067600942	0.812283588264311	-0.6116431155047738	0.6602573862586562	0.5753528569897415	-1.1006373680233432	0.3008081968883184	0.07353754074397535	-0.14270122623739206	-0.48627502764926994	-1.164533270518594	-1.4496866563428075	-0.3349730569690409	-0.18196578451010392
