C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	1.0	1.1294444444444445	-0.1529832680961407	1.0705282112845136	3.18	1.0	0.034	0.142	5.53	0.0740740740740741	0.0237068965517241	1.0	-9.0809100875432
0.0	0.0	1.0	0.7264957264957267	-0.1627253417569849	1.2845744680851063	3.18	1.0	0.017	0.126	1.132	0.08	0.0287247474747474	1.0	-12.704751512192496
0.0	0.0	0.0	0.9630776004804356	-0.1802517840450512	1.0625339654817008	3.19	1.0	0.149	0.33	7.236	0.0683760683760684	0.0339285714285714	1.0	-17.35447075087804
0.0	1.0	0.0	1.012576675282589	-0.0177908900713367	1.214864276608314	3.19	1.0	0.088	0.271	3.338	0.0701754385964912	0.0250771604938271	1.0	-7.502362615677835
0.0	0.0	0.0	1.0461807423345884	-0.0053516869447978	1.1890587385652382	3.19	1.0	0.155	0.273	4.117	0.059620596205962	0.0204678362573099	1.0	-9.43516886924934
0.0	0.0	0.0	1.148885044213764	-0.0247251603936746	1.1180438448566608	3.19	0.0	0.015	0.273	1.993	0.0634920634920635	0.0261111111111111	1.0	-6.998733410604731
0.0	0.0	0.0	0.9448239794393638	-0.0415768061492919	1.154033953477858	3.19	1.0	0.193	0.322	7.302	0.0671834625322997	0.0210069444444444	1.0	-11.219189471342716
0.0	0.0	0.0	0.7835993411750987	-0.1425608872125978	1.116932217121253	3.19	1.0	0.035	0.28	2.689	0.0808080808080808	0.0311379928315412	1.0	-12.650605455214247
0.0	6.0	2.0	0.1692065375617592	-0.0286252959205968	0.968557666577469	4.04	1.0	0.121	0.283	6.723	0.0849673202614379	0.0392025089605734	1.0	-10.152669151739822
0.0	8.0	2.0	0.2233159256968777	-0.0071465572120514	0.9338624990756036	4.04	1.0	0.068	0.294	6.366	0.0825396825396825	0.0365079365079365	1.0	-9.754791119616778
0.0	0.0	2.0	0.0439212601374759	-0.1446375448694162	1.046265022386301	4.04	0.0	0.125	0.278	7.99	0.0915032679738562	0.0344827586206896	1.0	-12.632638567744506
0.0	0.0	2.0	-0.1890878316046175	-0.1849922081953105	1.0637250073869793	4.04	1.0	0.042	0.326	14.847	0.1025641025641026	0.0362237237237237	1.0	-19.2822510655653
0.0	0.0	2.0	-0.2723309187463401	-0.1649556824356506	1.1634695579649712	4.04	1.0	0.218	0.313	9.894	0.1021021021021021	0.0365079365079365	1.0	-16.256946557748716
0.0	0.0	2.0	-0.2767443555322345	-0.0587216227451994	1.0425580860363468	4.04	1.0	0.064	0.273	5.07	0.0864197530864197	0.0462962962962962	1.0	-17.948494596080522
0.0	0.0	0.0	1.0067624683009295	0.0036600644734434	0.9679518072289156	3.19	2.0	0.111	0.249	1.381	0.0707070707070707	0.0416666666666666	1.0	-18.19448118968917
0.0	0.0	0.0	0.8707248691420898	-0.1817739350229499	1.042268129120255	3.19	1.0	0.677	0.263	8.943	0.0666666666666667	0.0296052631578947	1.0	-13.430873556945794
0.0	0.0	2.0	0.9976064499874026	-0.1217601118867378	1.0454110898661566	3.26	1.0	0.007	0.325	10.547	0.0942760942760943	0.0473484848484848	1.0	-18.27449890070827
0.0	0.0	2.0	1.294930455253408	-0.0823944984913073	1.1195573294629897	3.26	1.0	0.032	0.335	5.141	0.0780780780780781	0.0388513513513513	1.0	-15.731099679843991
0.0	0.0	1.0	0.7525182183586866	-0.1257881939398771	1.0255555555555556	3.21	1.0	0.008	0.17	2.325	0.0860215053763441	0.0366379310344827	1.0	-16.18524465629163
0.0	0.0	2.0	0.8014323315174147	-0.1394080996884735	1.174709054782856	3.25	1.0	0.107	0.169	4.365	0.0784313725490196	0.0302419354838709	1.0	-10.572831906106542
0.0	0.0	1.0	0.8197379543533391	-0.2172747342677972	1.1020114942528736	3.16	0.0	0.008	0.172	2.876	0.0740740740740741	0.0234375	1.0	-10.631609667882072
0.0	6.0	2.0	1.5665388571962966	-0.0561515501214874	1.0650563909774435	3.25	1.0	0.088	0.15	3.141	0.0784313725490196	0.0344982078853046	1.0	-10.023174004307664
0.0	11.0	1.0	1.514619883040936	-0.0094729280775792	0.9559939301972684	3.14	1.0	0.061	0.199	2.807	0.0634920634920635	0.0258838383838383	1.0	-5.970137019594654
0.0	0.0	2.0	0.1768094625237485	-0.3191609842471711	1.1681172698121849	4.04	1.0	0.135	0.151	3.961	0.0960960960960961	0.0396241830065359	1.0	-19.571282332828616
0.0	0.0	1.0	0.9502966392318244	-0.2382990104163059	1.14575318141462	3.23	1.0	0.445	0.172	4.733	0.0833333333333333	0.042824074074074	1.0	-13.907569103444136
0.0	4.0	1.0	0.6056758351488745	-0.0526287090226514	1.0249964464840498	4.04	2.0	0.021	0.356	3.332	0.0839793281653747	0.0535714285714285	1.0	-12.53232051255276
0.0	0.0	2.0	0.3946279054395762	-0.1396673277657949	1.166971080669711	4.04	1.0	0.056	0.267	9.622	0.0952380952380952	0.0649305555555555	1.0	-17.12743779359648
0.0	4.0	1.0	0.3413217138707335	-0.0628836805853755	1.0615199572344975	4.04	1.0	0.084	0.395	7.239	0.0868945868945869	0.0425804093567251	1.0	-10.715980567071483
0.0	0.0	0.0	0.5176107480029049	-0.2003980032787367	1.315613764766307	4.05	2.0	0.103	0.289	5.992	0.1064814814814815	0.046875	1.0	-15.145368453603853
0.0	0.0	1.0	0.9166666666666666	-0.0510751270628383	1.1695693885834468	3.19	1.0	0.051	0.247	1.006	0.0689655172413793	0.0357142857142857	1.0	-7.889211545524374
0.0	0.0	1.0	-0.5652979728699893	-0.1575820784913337	1.2038979118329465	4.05	1.0	0.007	0.2	7.158	0.1196581196581196	0.0576923076923076	1.0	-16.055021507595463
0.0	0.0	1.0	0.5633441782510105	-0.0316639647985178	1.3135525260625498	3.28	1.0	0.0	0.061	1.195	0.08	0.0520833333333333	0.0	-11.636921870579888
0.0	0.0	2.0	0.2854570637119115	0.1550842372490191	1.152	3.24	1.0	0.001	0.049	0.058	0.0777777777777778	0.0624999999999999	0.0	-12.548643738365376
0.0	0.0	0.0	1.2013363812203273	0.0090971892405336	1.0797777777777782	3.29	2.0	0.123	0.321	4.108	0.056980056980057	0.0345394736842105	0.0	-11.742811242143215
0.0	0.0	0.0	0.7316176470588235	-0.1603620815568507	1.029554215676584	3.19	2.0	0.097	0.202	1.116	0.0673400673400673	0.03125	0.0	-13.240608417167516
0.0	0.0	2.0	0.2854570637119115	-0.184762124559032	1.0980000000000003	3.21	1.0	0.0	0.054	0.359	0.0888888888888889	0.0427631578947368	0.0	-13.787900639707363
0.0	0.0	5.0	0.1167857142857141	-0.0629424764122854	1.114907265374425	3.21	1.0	0.106	0.251	4.187	0.0935672514619883	0.050595238095238	0.0	-20.526264518269556
0.0	0.0	1.0	0.5497076023391814	-0.1315943837879949	1.0625	3.19	1.0	0.0	0.036	0.069	0.0740740740740741	0.0390625	0.0	-11.12974802321269
0.0	0.0	5.0	0.1167857142857141	-0.0517771837658299	1.114907265374425	3.21	1.0	0.112	0.27	3.042	0.0935672514619883	0.050595238095238	0.0	-20.59586269649102
0.0	0.0	1.0	0.0324717191254908	-0.1715434843235239	1.4007083962373714	4.05	2.0	0.093	0.26	6.63	0.0952380952380952	0.0440340909090909	1.0	-11.19890205070022
0.0	0.0	1.0	0.2162071330589852	-0.1689456644300566	1.3659147869674189	4.05	2.0	0.074	0.295	5.209	0.101010101010101	0.0434782608695652	1.0	-12.872189827118117
0.0	0.0	1.0	0.3801856390704431	-0.1565267282784652	1.2702702702702702	4.05	2.0	0.254	0.31	6.051	0.1022222222222222	0.048076923076923	1.0	-17.12432149758577
0.0	10.0	2.0	0.2441841053030968	-0.018243076801748	0.9940531716417912	4.04	2.0	0.042	0.281	5.405	0.0761904761904762	0.0405405405405405	1.0	-7.98280704890787
0.0	0.0	2.0	0.0906633295630477	-0.0553938845867187	1.1434601880624722	4.04	1.0	0.182	0.307	7.486	0.0790123456790123	0.0291005291005291	1.0	-11.791287659352792
0.0	0.0	2.0	0.1295088557139432	-0.0572939247945742	1.073735088440971	4.04	2.0	0.199	0.294	7.331	0.0803782505910166	0.0326086956521739	1.0	-12.58128784706364
0.0	0.0	2.0	-0.0091366373417658	-0.2005251385225529	1.2368566501591791	4.04	2.0	0.085	0.238	2.882	0.0867208672086721	0.0386396011396011	1.0	-17.561688334088828
0.0	0.0	1.0	-0.0844333376051945	-0.234476932471605	1.1737234042553193	4.04	1.0	0.036	0.239	3.615	0.0849673202614379	0.0359848484848484	1.0	-13.52261546704212
0.0	0.0	1.0	0.1119887234172947	-0.0002479040767147	1.122641509433962	4.04	2.0	0.1	0.238	8.196	0.0981912144702842	0.0595930232558139	1.0	-24.205824273287377
0.0	0.0	1.0	0.5633441782510104	-0.1302281148679945	1.1788291900561343	3.28	1.0	0.0	0.059	1.152	0.08	0.0468749999999999	0.0	-12.933293447672282
0.0	0.0	0.0	0.7854545454545455	-0.0986883786236536	1.1585365853658534	3.21	1.0	0.0	0.05	0.152	0.0676328502415459	0.0378472222222222	0.0	-8.378735585558829
0.0	0.0	2.0	0.3354570637119115	-0.2354145923312781	1.17	3.26	1.0	0.001	0.046	0.142	0.1	0.046875	0.0	-14.983924544366586
0.0	0.0	1.0	0.5497076023391814	-0.0403790608780928	1.0625	3.19	1.0	0.0	0.046	0.138	0.0740740740740741	0.0390625	0.0	-10.372845162570124
0.0	0.0	1.0	0.8855497167989977	0.0026740385828186	1.2284342308351914	3.25	2.0	0.273	0.271	4.54	0.0648148148148148	0.0279255319148936	1.0	-9.531331206170597
0.0	0.0	0.0	0.8244680666825998	-0.0922604745016191	1.250005110488767	3.2	2.0	0.041	0.259	3.922	0.0720720720720721	0.0341269841269841	0.0	-16.001643968995392
0.0	0.0	5.0	0.1405952380952379	-0.0771348039540022	1.1421001255055083	3.26	1.0	0.098	0.251	5.044	0.0994152046783626	0.0523255813953488	0.0	-19.449725635304087
0.0	0.0	4.0	0.1932778499382627	-0.0291161206616931	1.145342312008979	3.2	1.0	0.109	0.24	4.68	0.0864197530864198	0.0496794871794871	0.0	-18.013081257848505
0.0	0.0	0.0	0.8309090909090909	-0.1463759182205783	1.2174452252997103	3.27	1.0	0.009	0.033	1.153	0.0772946859903382	0.0327380952380952	0.0	-9.263569671315084
0.0	0.0	0.0	0.835832372164552	-0.1295701367255105	1.1688311688311688	3.19	1.0	0.0	0.009	0.027	0.0694444444444444	0.0312499999999999	0.0	-7.664991745023367
0.0	2.0	1.0	1.2352088474098686	-0.0330861812086786	1.114168352068733	3.31	0.0	0.248	0.277	6.329	0.0646464646464646	0.03520955165692	1.0	-8.799042112940242
0.0	0.0	0.0	0.8393142857142857	-0.0763546798029556	1.1886102403343786	3.35	1.0	0.006	0.078	1.43	0.0666666666666667	0.0640190972222222	1.0	-6.581281350556231
0.0	0.0	2.0	0.1775147928994082	0.2756862629594723	1.0321361058601135	3.08	0.0	0.0	0.0	0.096	0.0666666666666667	0.0714285714285714	1.0	-10.280962865813748
0.0	2.0	0.0	1.2156740247119255	-0.0875367409354635	1.1059823498312256	3.26	1.0	0.077	0.33	7.664	0.0666666666666667	0.0349893162393162	1.0	-9.316216117836456
0.0	2.0	1.0	1.3001200480192077	-0.1010457185941704	1.092948717948718	3.25	0.0	0.092	0.243	9.989	0.0545073375262054	0.0281862745098039	1.0	-6.306022738562636
0.0	10.0	1.0	1.2813967086178806	-0.0762995194567623	1.097727272727273	3.25	1.0	0.163	0.281	8.327	0.0525252525252525	0.0277777777777777	1.0	-5.396298556883291
0.0	2.0	1.0	0.8323129251700682	-0.0564124520192071	1.1543478260869566	3.25	0.0	0.004	0.069	0.564	0.0676328502415459	0.0407608695652173	1.0	-3.5774512578897566
0.0	4.0	0.0	0.9573677454226064	-0.0292317741640104	1.2510771421078268	3.25	0.0	0.047	0.206	4.033	0.0716845878136201	0.0359848484848484	1.0	-2.9329026318986195
0.0	4.0	0.0	0.9573677454226064	-0.0292317741640104	1.2510771421078268	3.25	0.0	0.011	0.211	1.947	0.0716845878136201	0.0359848484848484	1.0	-2.889328727016648
0.0	2.0	1.0	0.9664578259287252	-0.0668818199890798	1.1974676377486686	3.25	1.0	0.259	0.259	3.066	0.0656565656565656	0.0399305555555555	1.0	-10.964218560250522
0.0	0.0	1.0	0.3611111111111113	-0.2031261913839115	1.0121065375302665	3.06	0.0	0.017	0.0	0.02	0.0555555555555555	0.0375	1.0	-5.155952894937411
0.0	0.0	0.0	0.3571428571428571	-0.0987021857923497	0.9407894736842104	3.06	1.0	-0.113	0.0	3.149	0.0493827160493827	0.0277777777777777	0.0	-5.324369964068337
0.0	0.0	1.0	0.2933333333333333	-0.2476762567183053	1.0745614035087718	3.18	1.0	0.0	-0.088	2.798	0.101010101010101	0.0416666666666666	0.0	-9.290386774636948
0.0	0.0	1.0	0.6381602587136179	-0.0458225330399114	1.1635916359163592	4.02	1.0	0.149	0.336	3.687	0.0673400673400673	0.0403225806451612	1.0	-6.105238321018302
0.0	0.0	0.0	0.8763735333236934	-0.0760827548391282	0.974358974358974	3.22	2.0	0.09	0.204	9.033	0.0878552971576227	0.0348837209302325	1.0	-19.242556451965704
0.0	0.0	0.0	0.9434482053366366	0.0673773087955152	1.0391752577319586	3.22	2.0	0.082	0.228	7.183	0.0813008130081301	0.0411585365853658	1.0	-16.230085581374013
0.0	0.0	0.0	0.9817319432704048	-0.1180356463137645	1.0589782389393283	4.02	2.0	0.156	0.192	5.928	0.0888888888888889	0.0369318181818181	1.0	-19.36699177302225
0.0	0.0	0.0	0.9942642320085932	0.1439182915506035	1.0344410211267607	3.21	1.0	0.064	0.195	4.921	0.0720720720720721	0.0295138888888888	1.0	-11.883168038770425
0.0	0.0	4.0	0.0752279032897346	-0.0205726717197351	1.285660270346914	3.22	1.0	0.051	0.178	4.526	0.1025641025641026	0.0769032921810699	1.0	-14.138460341280384
0.0	0.0	4.0	0.090764962346413	0.0114719904290904	1.2037786154270482	3.22	0.0	0.034	0.188	3.343	0.1025641025641026	0.0769032921810699	1.0	-14.89513851189574
0.0	0.0	4.0	0.090764962346413	0.0114719904290904	1.2037786154270482	3.22	0.0	0.053	0.179	2.139	0.1025641025641026	0.0769032921810699	1.0	-13.86052920754948
0.0	0.0	5.0	-0.9273673739648368	-0.0920746172685256	1.0705826993961258	4.03	0.0	0.026	0.235	4.897	0.0942760942760943	0.0710125448028673	1.0	-25.048322966662607
0.0	0.0	4.0	-2.4115338249782035	0.3389879936665149	1.322204306174713	4.04	0.0	0.514	0.261	18.053	0.0851063829787234	0.0977067183462532	1.0	-69.30081908527987
0.0	0.0	3.0	0.4609429978888109	0.1112124264433016	1.193023255813954	3.21	0.0	0.035	0.174	1.94	0.0925925925925926	0.0697463768115942	1.0	-12.276239997431649
0.0	0.0	4.0	0.090764962346413	0.0114719904290904	1.2037786154270482	3.22	0.0	0.059	0.186	4.04	0.1025641025641026	0.0769032921810699	1.0	-15.19286836123561
0.0	0.0	2.0	0.1854570637119115	0.4238191948831228	1.26	3.28	1.0	0.0	0.04	0.297	0.0777777777777778	0.078125	0.0	-9.831315864665097
0.0	0.0	1.0	0.4444444444444446	-0.0023027725462505	1.19	3.24	1.0	0.0	0.044	0.152	0.0864197530864197	0.0514705882352941	0.0	-8.773735423637616
0.0	0.0	1.0	0.1249999999999998	-0.3346550768113804	1.1289473684210525	3.18	0.0	0.0	0.0	0.1	0.1111111111111111	0.046875	0.0	-9.968586652687554
0.0	0.0	2.0	0.6673469387755103	0.1011273952801675	1.1409931840311591	3.18	1.0	0.028	0.144	0.398	0.0555555555555555	0.0367476851851851	1.0	-17.288048485897725
0.0	0.0	2.0	0.5062881782249367	0.1996045682039267	0.9782040104620748	3.08	0.0	0.013	0.186	0.383	0.0444444444444444	0.0398148148148148	1.0	-14.875906872166926
0.0	0.0	1.0	0.6246462478240908	-0.0968996676019552	1.3347457627118644	4.04	2.0	0.248	0.31	7.788	0.0869565217391304	0.0620471014492753	1.0	-15.722201979530482
0.0	4.0	1.0	1.1875	-0.1372461287539386	1.0910774051128675	3.27	2.0	0.241	0.327	8.459	0.0698005698005698	0.0480902777777777	1.0	-5.764057763521949
0.0	4.0	0.0	1.164118040072368	-0.1148306410045133	1.0434612780584338	3.27	1.0	0.246	0.267	4.194	0.0611111111111111	0.063014403292181	1.0	-7.707882775188145
0.0	4.0	0.0	0.397825972719561	-0.2279702673104141	1.24792899408284	4.05	1.0	0.071	0.284	8.155	0.1031746031746032	0.0680555555555555	1.0	-11.741979205447729
0.0	4.0	0.0	0.4517948671726189	-0.1896716643797728	1.2746043356829364	4.05	1.0	0.129	0.291	7.532	0.1064814814814815	0.0626780626780626	1.0	-11.012961021505786
0.0	10.0	0.0	0.6890400604686318	-0.1553499051071891	1.2002864846646442	4.05	2.0	0.207	0.389	13.882	0.0777777777777778	0.0635127314814814	1.0	-7.269857536373303
0.0	0.0	0.0	1.264957264957265	0.0470328753241335	1.0878010878010878	3.32	0.0	0.077	0.355	0.405	0.1049382716049383	0.0479797979797979	1.0	-11.2424911439177
0.0	0.0	0.0	1.1618907851206324	-0.039627545775935	1.220747950819672	3.27	1.0	0.122	0.267	4.875	0.0722222222222222	0.0484330484330484	1.0	-9.371513233117131
0.0	2.0	0.0	0.7808805031446538	-0.1347740720031349	1.2145299145299149	4.05	1.0	0.11	0.299	8.472	0.0917874396135266	0.0601851851851851	1.0	-12.907731604598396
0.0	0.0	0.0	0.6333846385996683	-0.1418390122764831	1.2940085592011412	4.05	1.0	0.016	0.32	7.182	0.0878552971576227	0.062015503875969	1.0	-11.493767560165042
0.0	2.0	0.0	0.6619270440251569	-0.18872059605126	1.246761658031088	4.05	1.0	0.383	0.329	6.397	0.0858585858585858	0.057253086419753	1.0	-12.309636251543644
0.0	4.0	0.0	1.6224379481522342	0.0939514922908265	1.00356071964018	3.27	1.0	0.057	0.219	5.249	0.057347670250896	0.0726996527777777	1.0	-7.68206805493517
0.0	0.0	0.0	0.5047965144676942	-0.1906619864395295	1.2404490877904255	4.05	1.0	0.3	0.342	8.367	0.0909090909090909	0.0586419753086419	1.0	-14.36663124044802
0.0	2.0	0.0	0.6803749855329656	-0.1119333604171636	1.150419318034792	4.05	1.0	0.161	0.336	7.136	0.0909090909090909	0.0628019323671497	1.0	-11.100264298173231
0.0	4.0	0.0	0.728846954794477	-0.0783713918783807	1.10513466382484	4.05	1.0	0.162	0.35	6.531	0.0888888888888889	0.0590277777777777	1.0	-10.886368438278575
0.0	2.0	0.0	0.6599668222676595	-0.1706135935768438	1.150419318034792	4.05	1.0	0.13	0.261	8.037	0.0909090909090909	0.0586419753086419	1.0	-11.773313285446989
0.0	4.0	0.0	0.7096161855637078	-0.1323518908922709	1.10513466382484	4.05	1.0	0.195	0.289	8.221	0.0888888888888889	0.0551303854875283	1.0	-11.421816424338244
0.0	2.0	0.0	0.8343799058084771	-0.1294413914486872	1.0978611500701263	4.05	1.0	0.146	0.325	7.82	0.0933333333333333	0.0675747863247863	1.0	-14.976775009770718
0.0	2.0	0.0	0.6803749855329657	-0.0937500243112763	1.1504193180347917	4.05	1.0	0.164	0.339	8.837	0.0858585858585858	0.0682367149758454	1.0	-11.093166306850469
0.0	4.0	0.0	0.7096161855637076	-0.1159105912973628	1.10513466382484	4.05	1.0	0.282	0.29	6.137	0.0839506172839506	0.0602324263038548	1.0	-11.728809368714504
0.0	2.0	0.0	0.5732546326659209	-0.080977580862315	1.1797502230151649	4.05	1.0	0.126	0.334	5.946	0.0846560846560846	0.0642361111111111	1.0	-9.5345756557586
0.0	0.0	0.0	0.4883018867924531	-0.1294770004310183	1.289264896373057	4.04	2.0	0.396	0.313	7.694	0.0757575757575757	0.0546497584541062	1.0	-10.49035272652872
0.0	6.0	0.0	0.5919881851483955	-0.1879417057456987	1.3256959033613442	4.05	3.0	0.454	0.285	6.867	0.0888888888888889	0.055817610062893	1.0	-9.89355279018381
0.0	2.0	0.0	0.6803749855329659	-0.1988639374009288	1.1930274409249697	4.05	1.0	0.358	0.255	8.814	0.095959595959596	0.0600845410628019	1.0	-10.952892619183787
0.0	0.0	0.0	0.5436905349794238	-0.1019205233517912	1.0919337794998238	3.24	1.0	0.061	0.142	4.563	0.0683760683760684	0.0360576923076923	1.0	-9.666334694763345
0.0	0.0	1.0	0.636349189232631	-0.1996271653128513	1.088992974238876	4.02	1.0	0.549	0.169	2.586	0.0780780780780781	0.0516748366013071	1.0	-27.535355071569587
0.0	0.0	1.0	0.7556094870380584	-0.2049624811148468	0.9876075676024108	4.02	1.0	0.144	0.11	1.649	0.0683760683760684	0.0474206349206349	1.0	-22.541036429164723
0.0	0.0	2.0	0.6038602941176472	-0.1169235564582996	1.0178229692651772	4.02	0.0	0.045	0.199	4.381	0.0740740740740741	0.0472670250896057	1.0	-21.028883777059374
0.0	0.0	1.0	0.6741440377804013	-0.1426592968288359	1.0226201352092088	4.02	1.0	0.054	0.165	3.341	0.0777777777777778	0.0528143274853801	1.0	-30.551688053568117
0.0	0.0	1.0	0.8988254563689767	0.0804461175578137	1.2119241192411927	3.24	2.0	0.112	0.288	3.987	0.0683760683760684	0.0384615384615384	1.0	-10.87637665894342
0.0	0.0	1.0	0.8988254563689767	0.0883626451440709	1.1963866305329722	3.24	2.0	0.112	0.306	2.977	0.0626780626780627	0.0416666666666666	1.0	-10.65151807002744
0.0	0.0	2.0	0.878095238095238	-0.1404039912201558	1.0025078369905955	4.02	2.0	0.18	0.234	1.665	0.0722222222222222	0.0497685185185185	1.0	-20.101895232810588
0.0	0.0	2.0	0.7744001798055853	-0.1253809360976173	1.0587519025875185	3.19	2.0	0.19	0.223	2.446	0.0555555555555555	0.0394345238095238	1.0	-12.574336479313136
0.0	0.0	1.0	1.1960465116279069	0.1112319820944789	1.1046876088319286	3.27	0.0	0.049	0.315	2.675	0.0555555555555555	0.042063492063492	1.0	-8.306991445790795
0.0	0.0	2.0	0.5022799620132953	0.1661955159413012	0.9346441428967046	3.08	1.0	0.003	0.183	0.277	0.0483091787439613	0.04375	1.0	-15.563108646444922
0.0	0.0	2.0	0.7584523809523811	-0.0867249343147244	0.983468758755954	3.19	2.0	0.295	0.216	0.193	0.06006006006006	0.0347222222222222	1.0	-16.207452404003725
0.0	0.0	0.0	1.4900995178003489	-0.0934806449925436	0.9501576178718174	4.02	1.0	1.174	0.265	12.926	0.0881226053639847	0.0416666666666666	1.0	-20.070008634714338
0.0	10.0	0.0	1.4380750687876525	-0.0264250778059303	0.8739522707540349	4.02	2.0	0.817	0.316	11.886	0.0755555555555556	0.0372596153846153	1.0	-14.149531988689898
0.0	0.0	0.0	0.964127649662241	0.04909405408883	1.1024458700882118	3.3	3.0	0.092	0.432	3.28	0.0697167755991285	0.0422979797979798	1.0	-11.596551609641615
0.0	0.0	4.0	0.3125292951144761	-0.0153596843514408	1.2147844152305702	3.22	1.0	0.319	0.181	5.332	0.0802469135802469	0.0544294294294294	1.0	-14.602550547285942
0.0	0.0	1.0	0.6604176192653555	0.0431431634568235	1.1851042701092351	3.24	0.0	0.075	0.181	1.698	0.0576131687242798	0.0405092592592592	1.0	-12.851391504789555
0.0	0.0	0.0	1.046828437633035	0.0019233278678293	1.1684366178249768	3.26	1.0	0.226	0.27	5.827	0.0555555555555555	0.0267857142857142	1.0	-10.826312356341935
0.0	5.0	0.0	1.1666666666666667	-0.0036377868273187	1.0338109602815486	3.26	2.0	0.143	0.227	4.721	0.0648148148148148	0.0306186868686868	1.0	-9.020359293965043
0.0	0.0	1.0	1.151616161616161	-0.095502006244966	1.126728818768569	3.31	2.0	0.101	0.321	9.47	0.071969696969697	0.0433673469387755	1.0	-19.471976146321392
0.0	0.0	2.0	1.2923906416704771	-0.0697931243837743	0.9528508771929828	4.02	1.0	0.269	0.455	7.77	0.0787037037037037	0.0491780045351473	1.0	-18.43767047818716
0.0	0.0	1.0	0.8003854194330383	-0.1067114048620931	1.180262831638978	3.24	2.0	0.182	0.223	1.424	0.0625	0.0362903225806451	1.0	-15.057180661618192
0.0	4.0	0.0	0.9395424836601304	-0.148877438049135	1.305859739049394	3.28	3.0	0.178	0.376	1.75	0.0626780626780627	0.0261330409356725	1.0	-8.417858326046147
0.0	4.0	0.0	0.7127472946197227	-0.1069986338774022	1.1970128022759596	4.04	2.0	0.479	0.387	6.065	0.082687338501292	0.0533536585365853	1.0	-10.77456863670589
0.0	0.0	1.0	0.7191273553163174	0.198733286024121	1.085784472170147	3.3	3.0	0.125	0.468	3.287	0.072463768115942	0.0404411764705882	1.0	-15.474621815503111
0.0	6.0	1.0	1.1776469579577669	0.0099607164428158	1.106520207801356	3.28	1.0	0.253	0.268	5.908	0.0679012345679012	0.0441066066066066	1.0	-8.995088416082991
0.0	0.0	0.0	0.8591605100821693	-0.0154645831470465	1.1498348687641229	3.29	2.0	0.051	0.17	1.749	0.0740740740740741	0.0518790849673202	1.0	-10.307439114563987
0.0	0.0	0.0	0.5978249717861909	0.0121090010524899	1.1554054054054057	3.25	0.0	0.011	0.043	5.465	0.0676328502415459	0.0509259259259259	1.0	-11.302218800885653
0.0	0.0	0.0	0.7477667369266284	-0.1008419177073192	0.880487804878049	3.28	2.0	0.218	0.298	7.673	0.0723514211886305	0.0479497354497354	1.0	-17.284755065256174
0.0	0.0	0.0	0.7528094948539514	-0.1041284861474408	0.880487804878049	3.28	2.0	0.22	0.28	2.768	0.0723514211886305	0.0479497354497354	1.0	-16.990392101460788
0.0	0.0	0.0	0.8154479051715726	-0.1325343108333234	0.880487804878049	3.28	2.0	0.229	0.248	2.33	0.0723514211886305	0.0479497354497354	1.0	-16.816498574677244
0.0	0.0	0.0	0.813511099099911	-0.0997802396394762	0.8808052121617107	3.28	2.0	0.231	0.248	2.381	0.0650406504065041	0.0487847222222222	1.0	-14.689588787509525
0.0	0.0	0.0	0.6560249830926522	0.0097034469251284	1.0000169767757707	3.28	2.0	0.562	0.245	11.039	0.0846560846560846	0.0571338383838383	1.0	-18.461109106486717
0.0	0.0	0.0	0.8015899826588294	-0.1220999309279806	0.9546341463414636	3.28	2.0	0.634	0.255	12.677	0.0775193798449612	0.0542929292929292	1.0	-17.477316983324087
0.0	0.0	0.0	0.7426419580703452	-0.0565860617847362	0.8808052121617107	3.28	2.0	0.273	0.278	7.031	0.0650406504065041	0.0487847222222222	1.0	-16.108102413649135
0.0	0.0	0.0	0.7528094948539512	-0.1041284861474408	0.880487804878049	3.28	2.0	0.284	0.261	5.666	0.0723514211886305	0.0479497354497354	1.0	-18.223426554321108
0.0	0.0	0.0	0.7279508294545889	-0.0216593978137278	0.9170908308839342	3.28	2.0	0.314	0.232	6.63	0.0666666666666667	0.0581597222222222	1.0	-16.815261447649476
0.0	0.0	0.0	0.797521188508284	-0.0550589056349514	0.8832963784183298	3.28	2.0	0.368	0.195	9.349	0.056980056980057	0.0497076023391812	1.0	-13.2009147750198
0.0	0.0	0.0	0.8117351234760144	-0.0703806712554452	0.9695640252262132	3.28	2.0	0.357	0.391	3.838	0.0623781676413255	0.0452020202020202	1.0	-18.219379723990684
0.0	2.0	0.0	0.4441516714336118	-0.1941202191405963	1.2225109436526818	4.05	1.0	0.171	0.262	9.031	0.0968660968660969	0.0533536585365853	1.0	-9.956438219074384
0.0	0.0	0.0	0.2106943125461644	-0.2574054705901409	1.34924034367205	4.05	1.0	0.192	0.257	5.095	0.0968660968660969	0.0533536585365853	1.0	-12.11874776483365
0.0	0.0	2.0	0.4182039855519509	-0.0090826967045705	1.1161616161616164	3.21	0.0	0.253	0.28	24.094	0.0925925925925926	0.0643115942028985	1.0	-14.721164106355353
0.0	0.0	0.0	0.5672814706598487	0.0974743928480452	1.0996997816593888	3.3	2.0	0.373	0.345	9.931	0.0790123456790123	0.0522959183673469	1.0	-17.523250168763084
