ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
120.0	1.9975	0.6409248923674339	169.900030165721	150.06235258351222	5.917906046161393	17.72514474373703	157.72625117588018	0.2663933827160495	163.4592755383297	-20.991661579289485	146.38920030151053	0.1570825211176087	0.0	1.0596187737778735	126.4452397547116	57.0421669763988	1.7082842025699163	-0.0798347705039347	152.44681192954678
114.0	2.804300000000002	0.7750538443593163	157.3506634598023	144.59478489544813	0.0	30.33183534230805	156.02771804775475	-0.7204546347554628	158.61099300686047	-45.12541151648429	142.33395060716063	-0.1305458329391726	0.0476190476190476	0.8819085258525933	172.39181328684734	53.59147246262526	1.9106373351809856	-0.4021004882977999	152.79689233823143
74.0	1.8016	1.0714741723662375	156.5785519897818	150.53070836179134	11.332531974926148	0.0	154.22394349920805	-0.3491667392290251	162.34054255295425	-30.00121228322194	142.40210129946365	0.4135229849515557	0.0714285714285714	1.1301979737232113	126.48219869945922	40.75195884545786	2.013191609977324	-0.2058453010833963	151.47727106166278
244.0	8.457000000000006	0.708875432538822	167.3018481010998	150.48739920966509	32.85819729334884	55.38989759752498	158.27183475876618	0.2458102935528116	163.4344753009865	-17.16128010070208	142.59386848376474	0.4411379183589295	0.0	1.2705853163944183	136.64183402162462	0.0	1.1198800740388493	-0.0112498896990991	149.86156306023537
176.0	4.655640000000004	1.126835989749875	160.10326399545824	154.16252620045046	0.0	23.20187978046503	150.97974460929927	2.9111049224952747	157.05462633428277	-45.27284121251382	143.56181030227918	0.2249527410207934	0.15625	1.2865030227491565	235.7862594770464	38.36543966273225	2.271235248103934	-0.3520073705407776	148.29479093121336
160.0	2.4560000000000004	1.543861851693162	164.62978595876712	155.68609463411067	28.375438483245706	0.0	150.91683250163592	-2.4230800778632866	157.0021926070893	-50.4868061567327	144.0423458932245	0.5100839792684837	0.1379310344827586	1.3098453180111904	166.1530055570204	40.95582274893743	1.9753647014361293	-0.0143862703516028	148.53245622019355
76.0	-4.224499999999998	0.974457201432724	177.0865840719996	157.67671464723975	0.0	0.0	171.90778286515223	-0.0406833600000002	173.7100523859914	-62.2588604911611	155.46766557703967	-1.5186206896551715	0.4615384615384615	1.4939819793726714	159.56607101309643	0.0	3.181203703703704	0.558246913580247	167.52586035457244
110.0	4.558300000000004	1.0796505167173351	161.68465146913948	154.64726593482348	0.0	35.192408766727375	164.05467067665285	-0.4938193628808861	164.8414911470683	-12.746121138428483	146.67953635935388	-0.1200369344413667	0.1578947368421052	1.2745654827713602	223.59977821096035	26.641624660285043	0.7139796764041694	0.0285818475960314	157.92165110366682
256.0	3.6974000000000022	0.9853877982050055	161.7646494663105	151.55491981153074	19.26246486877803	33.26805332883176	156.61093600266125	-0.1561562951059155	157.51140631063498	-61.38055652959813	143.78170567503398	0.398231911745425	0.1428571428571428	1.275175125817166	239.1736925719045	35.302353611575256	2.9346127004775995	-0.0313724713827942	150.51814963127774
124.0	4.241000000000003	1.983431884978908	158.8601955242087	154.79555724634028	0.0	36.027353223237554	159.02548288128327	-0.1129983450000001	154.06576862524747	-12.211413572916024	144.11513185961908	0.9638095238095242	0.1818181818181818	1.293414673627619	187.8931686569026	48.53093654769288	1.6962331827449773	-0.0298031531631193	153.93971627048546
359.0	2.746500000000005	1.1766610941465605	160.82313472027172	158.15904949064964	6.4208216229260096	34.61868599845312	163.048346779963	1.6903963333333514	162.0247910258745	-39.06278440820363	147.61989398378049	0.2772148211136309	0.175438596491228	1.6558007321605512	236.10120045325337	0.0	3.263455705124401	-0.0158122273370772	159.41362514319442
137.0	5.559100000000006	1.0687772553725934	164.50736189345088	154.46303616534314	5.249938029982174	65.00805385062515	162.5796121600611	-0.1199740300237823	162.4501839690328	-20.778150228220348	145.38175022981298	0.415576694411415	0.5217391304347826	1.301829525690882	173.27720062562847	29.82891976554344	1.7372713419236698	0.0939377122769969	160.86809463572703
59.0	1.4265	0.7748648992899086	184.91765202424895	154.60090877535637	11.250837766380558	12.13273413692322	159.9075248436069	0.0	166.79478201722125	-25.409606718013578	148.81235215063754	-0.35	0.1818181818181818	1.1786922738710883	124.78045351456046	29.82891976554344	2.57412037037037	0.0118862612612612	156.24535999787688
240.0	4.809900000000004	1.0541771005288902	158.96691793996294	152.16525028572124	12.84164324585202	38.84115785890103	156.48253665414043	0.2097753366395586	158.2187617577668	-48.25962070043902	143.32573734332536	0.5409297097136809	0.1282051282051282	1.2949397025928604	183.4680444013877	35.302353611575256	2.065288052721088	-0.0604785299380035	149.70746916642958
365.0	3.6209000000000087	1.23422855744733	162.01712088489285	158.99568504447657	6.4208216229260096	27.694948798762496	160.97156061281385	1.784341913371488	160.45155322044258	-51.53195547837635	146.7810100843252	0.5666669397854923	0.2	1.703135093818127	250.18699743810083	0.0	2.438711570767779	-0.1591697013128915	159.67477706333872
284.0	6.350200000000007	1.194922015975975	156.33193426749878	153.8561090221178	47.2765886869551	12.13273413692322	155.42092420451016	-2.060103542499998	157.65256242445622	-49.21256758140145	144.83749382408027	0.489709302325581	0.04	1.2830173322163605	220.52717596449165	88.4809281431011	1.9345538659806345	0.1323882926487093	151.83410652618227
178.0	3.7862000000000022	0.3795105817803308	163.93760242847506	150.88430291323294	35.87569075393652	13.847474399381248	158.5764753257982	-2.8818406340496097	165.69548305396566	-39.32490467629045	142.86608944659056	2.8814477058991166	0.0714285714285714	1.3485019442871582	205.99209656941684	0.0	6.197812010116201	-0.0022383636990488	154.3115351299741
182.0	3.8902000000000023	0.4615817789244349	163.89246915975608	148.40018728246974	37.01618300726221	25.99951461304901	157.2896210583955	-0.8838532959183671	164.31634895243903	-44.732395003407646	143.06834076717797	0.1598711518505704	0.1034482758620689	1.116780382464551	188.22852285654832	23.80116485057091	2.494549929877865	-0.117021321662723	152.9325567050727
86.0	2.4909	1.0138721963465096	164.41724170678253	158.72267687281175	5.749511833283905	0.0	161.47101223004546	3.655785538461537	155.80764563791746	-36.84427208627281	148.02304406478464	6.727810650887576	0.3125	1.2775687787659498	151.74749547247734	34.37978654261202	3.790261707049075	0.2655425300233124	151.19140741980044
108.0	1.1033999999999995	0.8304461805578186	165.56620441959717	147.73558240381735	0.0	6.06636706846161	156.5689015238456	1.0550984114149826	157.07879591535078	-60.8447238965468	144.9713530717917	-0.5933412604042799	0.1	0.9127982792759064	203.4149955099786	40.0522473415158	2.556895313681028	0.2741918791562073	147.5167495154575
76.0	-2.100799999999997	0.4838938721842299	169.64025648794313	161.03022149382085	12.965578028838586	13.847474399381248	170.9314439950673	-0.3392975000000002	168.9333975282785	-55.48488434539509	153.96276277970327	-0.4436743951612903	0.5384615384615384	1.6296728356962027	144.43964211071315	0.0	2.892488662131519	-0.1020250822368421	167.05999173686683
296.0	5.905200000000005	0.918598520188499	161.4852261563925	155.03113126334853	25.304305697925987	88.35861948337859	165.37262251211737	-1.4656542411495153	162.42560293084568	-53.71294510347893	146.8670885532144	0.5819316209005326	0.4150943396226415	1.3347304703813694	367.5976772421728	104.456718169109	2.356655183888819	-0.0915624378960581	158.35645223306943
234.0	4.338300000000004	1.0502709079173034	158.27079679299175	150.90176376731833	0.0	40.34990458919488	156.9903221087019	-0.1964346115702493	157.84324888455163	-54.66176511419911	143.0020821972543	0.5324412960776592	0.131578947368421	1.2529077637706727	220.85182195462397	48.460224978772246	2.105703538359788	0.0132335686034438	149.24261188835396
132.0	5.602600000000005	0.4363954115164223	151.1791494040593	151.92051365926116	0.0	55.37378399368919	159.31195858950815	0.7635108672000068	161.58690469900725	-31.224989166282302	143.241336871489	-0.0911999999999994	0.2272727272727272	1.1842075669235508	196.0823029172853	58.74853876128035	2.57899106242832	-0.0981664230019493	150.80247509851836
142.0	-1.2006000000000006	1.0086460179007932	164.27771397979177	153.269221364945	0.0	0.0	160.45597946898118	-0.851618677186061	164.15582596269357	-74.48141148657211	148.74917020665004	-0.4758422732156322	0.08	1.1908649739082742	202.82970155771147	17.193270051855603	2.8451870748299326	0.1073008188392803	157.50026196995748
144.0	5.187800000000005	1.427571402375359	160.6164245243204	146.3647340460863	0.0	84.92913895846256	153.7853993001513	0.0279386666666666	152.1984121113579	-17.57704747456953	141.42162942138222	0.4323507180650041	0.1481481481481481	1.0900084828533372	214.748488402084	114.77704915984724	1.195811707399009	-0.0251795162509448	150.01438580363063
290.0	6.294520000000007	0.7000417922465505	164.6611580677055	150.77369960005942	24.509061125297315	27.694948798762496	155.70993257197392	-0.2738310000000059	160.63391307780748	-52.80460915946022	143.15381545675115	0.4459540370455304	0.1111111111111111	1.2345231280750164	235.5515444035649	22.7567215435526	2.3394076526667718	-0.0397795953660322	149.5577201375214
106.0	0.9089999999999998	1.0458932753740786	167.80100128612756	154.27894933578642	5.563451491696996	23.20187978046503	163.65828481183885	-1.8353179296875008	164.38829487356824	-60.3790426882014	151.65475460117813	-0.453125	0.35	1.1949870033187495	305.9710915213272	39.94323803430901	2.530627625808001	-0.1486373612425965	162.03450333903297
81.0	1.9359	0.6402035712422934	184.91765202424892	152.43691347425803	11.45683129854474	25.99951461304901	165.61871972219757	0.0	173.7950588378364	-8.5209078779199	146.56954205952067	0.1724137931034483	0.0	1.171159204406978	77.89885031747542	12.152040213667764	1.0353935185185186	0.0075120192307692	154.35753557128322
197.0	2.0137	0.978679554591642	162.09285241889816	153.27335204360037	32.351977680603184	12.142387175295491	159.9778919202312	2.117737226505418	160.0891637086293	-53.227123204605846	146.54675564841062	0.2872603586889299	0.0	1.2891194401930368	237.46699483088747	47.55406450928047	1.7930003057875528	-0.1024052378152907	159.5136348974364
255.0	3.5238000000000023	1.0230578135939163	163.32485756593155	151.05157903132508	37.67721264469932	18.572861836593773	159.3547098962566	-2.922876561793295	162.14758302678982	-39.44276799395373	143.74737921874672	0.4284707503732551	0.0975609756097561	1.1247206315247833	189.30327497767652	23.80116485057091	3.2477531205383388	0.0057565789473684	156.5432080834942
256.0	6.412600000000007	0.5226258471854498	163.08807486128606	149.82770526144074	12.338727669087405	47.11552772821301	158.558168268269	0.980282492499998	162.89018665881508	-43.38395278562943	143.23978658904645	0.2607440476190473	0.0263157894736842	1.2038701656195612	202.47545675003363	11.64912463690315	2.356791865058008	-0.0030910381184103	149.46866594777515
151.0	5.376700000000004	1.4355341371745929	161.68844393084393	145.70460950603015	0.0	90.46371178023348	150.00225073693667	0.1063071836734674	147.47628100486767	-18.12689876342712	141.26378178529558	0.3102040816326533	0.1428571428571428	1.0906013534912815	204.532351118148	125.36313396528558	1.6631095679012344	-0.0096110673477336	149.56211863514062
177.0	2.3313	1.1637466208021	165.59261684113702	153.20814643447494	6.4208216229260096	6.06636706846161	155.24534144641288	-1.8959350518518512	158.2359693188098	-50.6635642623944	144.43095671326702	0.5964444444444434	0.0	1.2465064470247942	177.91662599372302	46.51927424063442	1.7965343915343917	-0.0689634047104229	149.62957591877372
200.0	6.130500000000006	0.6851638677097708	162.32374124141535	149.01201974059262	29.92405159469409	38.67339075985628	159.74004454434552	-0.2703866272189348	162.1101153258471	-29.617553838425227	142.53453749156014	0.4256718977789206	0.1515151515151515	1.1599137374237036	177.45296821598475	29.32600418877882	1.6154042002603513	-0.0082787796249334	156.02637959697958
261.0	5.5602000000000045	1.333311220699325	159.41668205230937	152.5103873895249	38.80619946382657	24.26546827384644	156.0883801857011	-0.8385208341333307	161.00092768612075	-44.92045748662467	144.64819432153126	0.4357111111111116	0.1914893617021276	1.219183690123076	275.2546799211144	105.2735383642997	1.960843871202176	0.052553086419753	151.94371477166794
206.0	4.852300000000005	0.7295913716185046	159.59544754069586	148.49103525229856	30.5953613843362	31.18246387884163	154.65036114200902	0.0741229180327752	161.49592471189064	-40.59817862272048	141.48623182205847	0.7632356893308245	0.0606060606060606	1.1215697031484937	196.21275521692587	11.64912463690315	2.2936942583960875	-0.0869037149751401	151.98652279052754
116.0	4.604600000000004	0.5176152860558364	163.858135117904	146.02217916010798	0.0	36.417508487514205	149.53345639900232	-0.5310379833795014	150.5764344512254	-38.17082887384612	141.95150613688975	-0.1493714042190499	0.1428571428571428	0.9014511269499034	199.1319585088686	71.80987974475464	1.4066069003614097	-0.0408528067807846	150.0782925803294
218.0	4.923700000000004	1.3205057752461364	159.51063367270143	156.03951418359523	6.606881964512918	0.0	159.38443396351872	-0.1984324994797118	161.66982043246384	-27.88777988943039	147.6215211263881	0.5703325205398602	0.1282051282051282	1.3951116642902857	232.5598062111933	60.6636706846161	0.8415503657563052	0.0038225009608984	158.51418568753132
231.0	5.366800000000006	0.8853187846198232	163.68920915082455	151.31674170793673	22.851853372703253	27.694948798762496	160.36889602839037	-0.1640878947555553	164.3381959351856	-18.93014831680493	144.4784034895269	0.5702777777777773	0.0	1.307120303025132	115.90346041386466	0.0	1.3653059234830416	-0.0206712515489467	155.8036461170229
94.0	3.2883000000000013	0.6301859308981437	151.969367537672	142.26705819058046	5.563451491696996	36.407855449141934	156.50706026622575	-0.1631347395957197	157.19512363027974	-33.34937161308709	140.164288526935	-0.0803012286959961	0.1666666666666666	0.8379302595795542	228.4905174711859	71.80022670638238	1.7418027210884353	-0.0535341524639979	151.43261029078823
164.0	-2.239199999999998	0.8608221967572885	165.26231556634127	154.07863638145673	0.0	6.923737199690624	165.60888082619798	0.3577531456000058	168.9739955584122	-73.08986872334586	149.28250249527116	-0.3076923076923077	0.1428571428571428	1.345236217721167	209.98836859979355	11.83518497849006	2.9293213550852446	0.1664103448275861	160.25194245107468
124.0	2.879800000000001	0.8918849688512267	153.75403336230605	146.7014677290154	16.876414816677897	12.13273413692322	153.53045216526365	-0.1106902552800718	159.21526114333415	-53.49597040435175	142.96305791046572	-0.0939262757444567	0.0869565217391304	0.9447092749251578	163.74134499484174	52.88469298238108	2.028780706727135	-0.3404897159353487	148.80461049191177
80.0	1.8016	1.1406398187321474	170.6729638016131	155.5238839651618	11.49902366656781	6.06636706846161	154.16416376230492	1.580857004115226	160.9608314562915	-43.29566344122509	145.58301766066853	0.0576131687242789	0.2666666666666666	1.2578308285410194	157.15502697003944	29.838572803915707	2.648347321953473	-0.1981786313062034	151.8250805210411
186.0	2.0925	1.2406194946690912	168.4284124236169	150.48512225238437	36.947197338057634	29.848225842287977	156.0285917514723	-0.1155715273879593	160.42976754455069	-21.83610932298806	143.39909106205286	0.8048036762130908	0.0	1.262554345277222	143.5764765006252	41.478044402446585	1.3912514172335604	-0.0478694267476853	153.22399495974932
97.0	0.8941000000000001	1.1406396743738587	174.0046003037325	158.6086116463212	0.0	0.0	160.4664340797946	-0.2378796428571431	167.84380454609968	-33.8698186419265	147.38318916086502	0.505102040816327	0.0	1.4420377083932907	128.2343507139027	23.25963712031721	1.858101851851852	0.0453956261991976	153.2902069057284
165.0	1.1952999999999998	1.308643796097151	162.81471822571828	155.71436082696948	18.043780072480384	12.152040213667762	156.07330524596128	0.674735932839506	161.43726924469206	-40.40230777839224	145.86550740447248	0.6636835474930712	0.0714285714285714	1.3907500331191074	120.1414217059212	29.345310265523363	1.788996598639456	0.0199224108367626	151.9990186345787
138.0	3.7375000000000025	0.5185621078772787	163.77004194486904	145.96086265639258	23.368568871971632	24.639228905055383	155.73239313796827	-0.2508244800000008	161.51373378707962	-29.975270393464253	141.02048413863375	0.2809302325581392	0.0	0.9620114514483254	149.4199233987336	40.97512882568197	1.350440562799194	-0.0383576891069788	150.9545133431491
181.0	4.888300000000004	0.6770899768211767	160.1226698913284	148.50366747810946	24.09248101223257	24.26546827384644	160.2349218731085	-0.2286394186851178	157.91467298826146	-55.51778382483098	144.3135691815259	0.0108505275748639	0.1818181818181818	0.9036535543378889	330.47128855596964	95.55774948702512	2.140056526232573	-0.1722943353085606	157.89214209047648
211.0	-7.325000000000009	1.049737783823465	168.26321731626763	158.3334368495101	0.0	0.0	170.39178309336563	1.4655814261224562	170.9121061316317	-78.94205693141068	156.9013665640389	-0.4302721088435376	0.1714285714285714	1.4719431856828422	220.87227819674135	0.0	2.810911561849513	0.2564345689966808	166.60022488873847
171.0	4.010400000000002	0.5772933573414526	164.46042481449763	149.76571381220728	17.250802561719567	29.7774182973306	160.73873840348648	-0.8631883421760855	163.05565321990528	-40.51564960052475	143.1258438766028	0.1622880088854719	0.1111111111111111	1.2064002655459634	203.97792958213847	0.0	2.5297142276835287	-0.1165903829591763	152.6466474675937
76.0	1.5249	1.555329534704211	172.6373780663739	160.7108473723629	29.098147514678267	0.0	154.080586473708	0.1257605680473377	162.60255474563752	-25.37044568932305	146.09362938806925	0.4615384615384615	0.2857142857142857	1.487291806745888	81.96284751417606	17.696185628620217	1.2908796296296297	0.0097715318869164	149.14481880055877
270.0	6.839300000000008	0.6413172481854851	163.91441844567868	150.5316945920532	18.75954929201341	54.03926492790363	156.77976592127425	-1.4913441622145311	161.26468221684414	-40.0008223105175	143.14389272856687	0.3383227712763892	0.073170731707317	1.2538981337169488	202.19211262463415	11.64912463690315	2.3332048844496978	-0.0562998205818275	150.5776977945395
120.0	5.974000000000006	0.8692850835754766	163.52313231602616	155.64121485106585	0.0	77.8690031732217	165.36755308528475	-0.0669393293697979	166.25409444532082	-19.48702001423706	145.3747417562886	-0.2460312493481034	0.631578947368421	1.4871937706290144	113.11061379752488	11.64912463690315	1.311402639568224	-0.0188463158806529	159.70944617099477
179.0	4.266800000000004	1.074640155675133	163.06914684331528	153.9767207782052	23.216198715653757	73.47643526054203	158.61876983798382	-0.6528596279814818	160.33724707722178	-33.01200428873312	148.92449270548838	0.2849260031531294	0.2424242424242424	1.0849235734345002	323.01784818591875	70.76583034913106	1.4574825857923317	0.0315501974541408	156.89693077075944
318.0	1.5165000000000013	0.9717027320100832	163.2735760506426	153.14667975642402	25.68328649170404	6.923737199690624	158.16341585508545	-2.808061061495848	162.929002081028	-73.26133911816483	145.4380446802395	0.3591911357340718	0.173076923076923	1.3797327728523188	273.16135143613315	11.64912463690315	2.8058054448057157	-0.1439541328838799	155.98725343307353
98.0	1.2295199999999995	0.56357536291696	168.52033270248364	153.58565520976725	10.695009971536328	11.336785877934735	164.5408254830369	0.3800764197530852	166.4616482929364	-33.98647208838906	150.03304418143574	2.648050166568685	0.1666666666666666	1.0976546255536	233.74917164608985	29.273091970699205	5.499295267489712	-0.1526624074920828	156.8698516433329
343.0	2.439700000000004	1.229480305180355	161.49130055470596	158.59666173966338	6.4208216229260096	27.694948798762496	162.6667258338518	1.2285996923707487	162.8585740196633	-45.01500298684375	147.82251458457807	0.2999039894094049	0.1481481481481481	1.6762900150718272	243.82829935463917	0.0	3.214602514028765	0.0542847229372342	158.81717829074094
63.0	1.0672	0.8657740232266354	175.54674952498357	152.17234599118615	0.0	30.33183534230805	166.17852491833452	0.0807508680555554	164.9552161377474	-21.00528797327486	148.7434530871979	-0.4027777777777774	0.1818181818181818	1.047188732220606	124.66948548071866	35.89528683400505	1.8785185185185191	0.1682956104252401	160.62733192797387
116.0	1.7003999999999997	0.3848498695526226	160.72890011178774	146.2570622366894	5.022633313741326	24.591044158384747	155.66099190661117	0.052251329864724	160.07174073484765	-56.19626252459332	143.49212572001818	-0.051903005076783	0.0952380952380952	0.9412751855341962	223.3769999604574	46.98428721620798	2.695951646090535	-0.034744529004195	150.88603595388008
122.0	5.208400000000001	1.0981958990152798	168.0731576073602	145.42148219159515	6.4208216229260096	23.20187978046503	161.64602505945797	0.0	165.05702418423286	-40.28533400897056	139.80956741054288	0.2434488588334741	0.0	1.1182439269328843	358.19685994800204	0.0	0.1738065843621398	0.0011227841088952	155.04536538111518
196.0	4.8807000000000045	0.7784685861771597	157.96666139920924	153.8793358495238	6.606881964512918	51.97972314935348	160.88149401021684	2.97236418534196	152.09856807002225	-44.52937445986485	145.82019542982871	-0.0532871201499087	0.3235294117647059	1.1470648434483957	224.0420758626854	58.673468194817126	2.794396901522276	-0.2584382962079043	157.2283950334247
250.0	4.726600000000005	0.9591616702929476	161.63789190424717	151.53954269006135	6.4208216229260096	33.26805332883176	156.34596220880778	0.9957961261024616	157.58510032337364	-58.22091470699918	143.24114266564158	0.4955974781457988	0.1463414634146341	1.2853317066282592	227.23522750894733	35.302353611575256	2.124239708745706	-0.1626750566505864	150.32636323294437
166.0	-0.5359999999999987	0.9047049226714404	163.47261869898705	157.14528197334982	0.0	5.15571272675054	160.60822999850137	0.482272289876545	162.2112679806014	-66.70715062801558	151.5020737644862	0.1541896506435506	0.2903225806451613	1.3187575434368166	271.0334059432752	35.42628839456182	2.972299064304836	-0.3054400351634005	158.67334351756566
232.0	4.219900000000004	0.9156955627323424	160.23322855472145	150.15981439823582	6.4208216229260096	27.694948798762496	156.44720243957977	-0.1490772892561958	158.66458284710615	-57.88191857824336	142.62281116404	0.469237832874196	0.1052631578947368	1.2234067501200645	223.4937656830891	35.805269188339864	2.1172200963718817	-0.0659940631058055	149.5739120963637
152.0	0.5923000000000007	0.8643516914679107	159.29900207245998	152.23315800672856	11.325958136816055	6.06636706846161	158.0493296904149	0.3047652857142854	161.7906587389043	-57.65210009720308	145.59989910522842	0.4105854462997313	0.2857142857142857	1.1794256237820444	278.04403587895024	33.66008794421553	2.8628109929692727	-0.4088557418124584	155.99959873742384
73.0	0.8911	0.6679663379774128	161.40241722066176	152.82783890796748	5.563451491696996	18.19910120538483	166.00236723187317	-0.5601828032	164.13573357564428	-39.76313307164045	147.57696716134205	-0.2928000000000001	0.3571428571428571	1.1924788321170487	180.56997827579173	35.89528683400505	2.5848502981439485	-0.4151179487179486	161.73355694561712
39.0	1.3958	2.274375105459528	176.00750783560488	169.93905143107284	11.760006889940678	0.0	164.7630836837483	0.0	176.84105037543	-17.96362913016226	151.16391799388333	0.0295475530932592	0.5714285714285714	2.291882299433548	151.42860071096197	0.0	0.157235939643347	-0.0295623126555911	166.75285561461533
196.0	5.482840000000006	0.6541556386405444	158.5079017546576	150.48654650410637	0.0	27.694948798762496	160.00645774979515	2.34687825337547	156.1065340075246	-41.014897141756606	144.46366854859346	-0.1561073932966311	0.1818181818181818	1.0694288592380492	167.74092380959837	22.253805966787983	2.0785215367011	-0.1302525345423173	151.4989514612287
283.0	2.8669000000000016	1.1130513219356315	162.0985307863829	154.8618351382272	32.475912463589744	60.6636706846161	164.7352531137014	0.796412412570888	162.33354332444222	-43.62558311590542	146.9938265130167	0.2568820888468811	0.2857142857142857	1.3853442115753976	283.82537093375856	101.37753086309188	2.1666110160649312	-0.140413610289584	158.99495221698902
156.0	-0.0481999999999998	0.6569805388809982	162.6447888931488	151.98454602808798	5.752853606746789	6.076020106833881	157.85287913561547	0.6178020707911953	162.19472713357524	-78.34790995842944	149.5834105525419	-0.1841235145193203	0.2413793103448276	1.1276532053848014	312.404176029151	28.92307029203797	2.819262532734755	-0.3255661466315853	157.83400724989548
296.0	3.192800000000001	1.0811018428257928	163.91969178433283	155.3700462109043	25.93115605767717	45.9037030425196	162.26233096818703	0.7657854935404285	162.21827624489694	-29.436278576982694	147.2323850911916	0.3090874395103093	0.1224489795918367	1.4432174885960496	276.94816920700924	40.005220314596585	3.2513368355976784	0.0011341157976498	157.88519049680008
308.0	5.2946200000000045	0.948100004835524	159.72149448865042	151.73902929556115	22.076578689555785	35.33461391738825	153.2347600083305	-3.917990873421394	154.75745342035918	-120.10620930865308	145.5825384766811	-0.23100294822831	0.2807017543859649	1.2042164697713391	524.8539092183678	86.49571637976813	2.9448965202629704	-0.506754208765378	155.02479513828445
103.0	1.4020000000000006	1.437942992663144	163.00902742479244	159.6356447830046	17.130841211350898	11.600939890232516	163.40191230113655	-0.0886582342857136	170.312557519401	-28.09207867915908	148.330179866575	0.289773242630386	0.2631578947368421	1.5567265446866008	186.9866724211921	34.85155307928476	1.6454730848100556	0.0148956577689498	163.24056245390742
128.0	3.917520000000003	1.6186169251011184	156.7507324234549	153.08873740274296	0.0	41.97130694083893	158.64687154644147	-0.4141613564088692	158.43170960489658	-9.52483147901697	143.7619131211956	0.4478096268253109	0.1739130434782608	1.277500611829828	152.57974368106076	71.5582641359207	0.6106018518518518	0.0125705350946339	156.57678072771503
162.0	4.441360000000004	0.903195729595384	159.97509276931316	151.13462489073714	0.0	23.20187978046503	154.00683034971357	1.568378000000001	159.0103536204198	-50.91056814309755	143.925936553607	-0.2402777969923774	0.0689655172413793	1.1009817746124486	259.0901326211393	37.86252408596763	2.390684156378601	-0.1714599456642001	145.92505845822942
154.0	4.473200000000004	0.6549902855206723	161.02494868633786	151.54587122915393	24.6774553381748	45.42009354249953	160.9197064912853	1.4400529183673452	163.2448083771249	-17.48159771690114	144.55540727938774	0.0113005728607235	0.1739130434782608	1.275895420710985	133.49975169256018	24.806996004100142	2.0631105914588064	-0.0828591592887154	152.99164566679607
68.0	1.7929999999999997	0.8728546832672934	171.19005215704965	151.27032636803995	5.749511833283905	18.19910120538483	155.06621401257115	-1.3023748204158774	157.8212286592323	-32.12882125048892	144.2525967209674	-0.102079395085067	0.2307692307692307	1.1014076769077308	133.53856093213597	35.90493987237732	2.6334202569916854	-0.2038148498214661	152.9537807243974
158.0	1.49982	0.7192760276687155	166.6490920350516	148.42767274661452	0.0	0.0	154.21188843715422	0.6605606972040453	157.63022133957	-58.09142504027261	143.0214794047186	-0.1199728843573183	0.074074074074074	1.01436324294266	220.94619559459457	28.525539453581043	2.840949074074074	-0.8276834415003194	148.90277437963178
192.0	5.2831000000000055	0.4740639764700908	163.78207792215014	149.70503982475208	35.50743627696836	32.92325181273964	158.5312642533503	-0.8492685642603541	163.22907138155404	-39.89782863146688	143.62143927546617	0.2259241211277416	0.1333333333333333	1.2124096160412337	162.36442672434697	12.152040213667762	2.327283863815665	-0.0550211433865279	154.49962303517665
252.0	4.560700000000004	0.9968224743525608	159.701883666937	150.34715075968296	12.84164324585202	40.694706105287	156.7245328503973	0.6121278773366932	157.9710883867726	-52.59208307432194	142.83756164072437	0.5897920604914926	0.075	1.2442220045723371	228.2225961566696	36.308184765104485	2.1667979969765687	-0.0326658279861906	149.75472670872907
103.0	3.692700000000002	1.1443585211347422	166.14623338696313	154.4228881990959	6.606881964512918	6.076020106833881	159.07416676263736	-0.7238485714285722	156.0364123696005	-11.14252641239064	145.4493591027361	0.3451020408163264	0.1176470588235294	1.28205029078458	115.24677929951773	29.838572803915707	1.2180422099395314	-0.1123423327664399	156.5080013724412
145.0	2.490900000000001	1.0660729382542502	161.86945608643782	154.36569960058753	13.027703587438928	29.960986154775945	160.09368370911906	1.021828124999999	160.54831225315186	-34.14769398864761	146.11441767335873	0.6593604024434068	0.2592592592592592	1.3128669871691323	241.44651391283415	54.22486454254134	2.3428994304530266	-0.2111160723833847	157.15855222811012
246.0	5.348820000000005	0.7294422126421299	158.52228203133157	150.5950500826645	12.10820789760957	67.58740788430673	157.29541554591327	0.0794053333333398	155.99060236253663	-52.89592624389436	143.7687071363568	0.4132705484312284	0.1590909090909091	1.2051193018870994	291.7092510411037	107.4438979315535	2.8333200183091574	0.0515364894638623	152.61900844827892
248.0	6.732320000000009	0.7061147188916324	166.57944070821767	150.0767882267005	5.917906046161393	39.34407343566564	155.96107233842892	-1.5035927811634342	160.7159683452667	-38.211803861226265	143.07751068691627	0.3025623268698063	0.0526315789473684	1.1621503623942702	169.97636216451855	34.40584618045575	1.7197761851060465	0.1413360974817128	147.7301566102474
157.0	4.024400000000003	0.6779711392342588	165.55073834020527	150.30407139118756	6.4208216229260096	62.37841094707412	159.8875027618616	-0.8911676834652232	161.40616629871704	-34.36757348382226	144.21791532349707	0.1439024589427613	0.2857142857142857	1.1330692489351897	241.6164721088252	59.65783953108687	2.715548484570851	-0.0696468107679345	155.05825921431267
