SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NC1CCCCCC1)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;IRB_126884;set_2;D05;Diverse;PLATE_449;SB69-0574;(5S)-N-cycloheptyl-5-[(pyridin-4-yl)oxy]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9867B0>
O=C(NC1CCCCCC1)c1cc[nH]n1;IRB_135174;set_2;F03;Fragment;PLATE_475;Z632-6161;N-cycloheptyl-1H-pyrazole-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A567087B0>
O=C(NC1CCCCCC1)c1ccc(-c2cccnc2)nc1;IRB_120643;set_2;L15;Diverse;PLATE_429;M710-0538;N-cycloheptyl[2,3'-bipyridine]-5-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA474A0>
O=C(NC1CCCCCC1)c1ccc(-c2noc(C3CC3)n2)cc1;IRB_32465;set_1;B22;DIVERSE;PLATE_102;F319-1218;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF38580>
O=C(NC1CCCCCC1)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;IRB_148915;set_2;G07;Diverse;PLATE_519;L610-0068;N-cycloheptyl-4-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]benzamide;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732F20>
O=C(NC1CCCCCC1)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;IRB_6062;set_1;O21;DIVERSE;PLATE_019;E757-0042;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED11EB0>
O=C(NC1CCCCCC1)c1ccc(COc2cccc3ccccc23)o1;IRB_3757;set_1;N17;DIVERSE;PLATE_012;6228-2496;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A91E40>
O=C(NC1CCCCCC1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1;IRB_45449;set_1;K08;Library;PLATE_146;K248-0131;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DEEF20>
O=C(NC1CCCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_21528;set_1;I08;Antiviral;PLATE_068;F755-0024;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDAD890>
O=C(NC1CCCCCC1)c1ccc(F)cc1;IRB_30038;set_1;G20;Singletons;PLATE_094;1778-2233;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA998EB0>
O=C(NC1CCCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_120279;set_2;K12;Diverse;PLATE_428;L796-0039;5-(benzenesulfonyl)-N-cycloheptylthiophene-2-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE990EB0>
O=C(NC1CCCCCC1)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_116467;set_2;I14;Diverse;PLATE_416;C849-0395;N-cycloheptyl-12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazoline-3-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE472120>
O=C(NC1CCCCCC1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;IRB_56595;set_2;A12;Diverse;PLATE_229;D256-0161;1-(benzenesulfonyl)-N-cycloheptyl-2,3-dihydro-1H-indole-5-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8AC0>
O=C(NC1CCCCCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;IRB_63151;set_2;H21;Diverse;PLATE_249;F119-0028;4-benzyl-N-cycloheptyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF32D60>
O=C(NC1CCCCCC1)c1ccc2c(c1)NC(=O)C1CCCCN21;IRB_21727;set_1;P20;Antiviral;PLATE_068;G587-0084;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E0120>
O=C(NC1CCCCCC1)c1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1=O;IRB_120696;set_2;F18;Diverse;PLATE_429;M617-1113;2-benzyl-N-cycloheptyl-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-8-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA51D60>
O=C(NC1CCCCCC1)c1ccc2c(c1)nnn2C1CCCC1;IRB_41605;set_1;C03;Library;PLATE_134;F058-1218;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79293C0>
O=C(NC1CCCCCC1)c1ccc2cnn(Cc3ccc(Cl)cc3)c2c1;IRB_26520;set_1;I20;GPCR;PLATE_083;G339-0380;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425350>
O=C(NC1CCCCCC1)c1ccc2snnc2c1;IRB_47231;set_1;G16;Library;PLATE_124;D003-1018;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF102740>
O=C(NC1CCCCCC1)c1cccc(-n2cnc3cccnc32)c1;IRB_62131;set_2;K18;Diverse;PLATE_246;E760-4928;N-cycloheptyl-3-(3H-imidazo[4,5-b]pyridin-3-yl)benzamide;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA9C80>
O=C(NC1CCCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;IRB_148947;set_2;G09;Diverse;PLATE_519;L610-0219;N-cycloheptyl-3-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E73FD60>
O=C(NC1CCCCCC1)c1ccn(COc2ccc(Cl)cc2)n1;IRB_132989;set_2;N06;Diverse;PLATE_468;Y508-4457;1-[(4-chlorophenoxy)methyl]-N-cycloheptyl-1H-pyrazole-3-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0721970>
O=C(NC1CCCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;IRB_121614;set_2;G15;Diverse;PLATE_432;P801-0949;N-cycloheptyl-2-(3-phenylpiperazin-1-yl)pyridine-4-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE239E0>
O=C(NC1CCCCCC1)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;IRB_81330;set_2;L18;Diverse;PLATE_306;SA18-0649;7-benzyl-N-cycloheptyl-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F53AC0>
O=C(NC1CCCCCC1)c1cnc2sc3c(n2c1=O)CCC3;IRB_68521;set_2;E17;Diverse;PLATE_266;G595-0421;N-cycloheptyl-4-oxo-7,8-dihydro-4H,6H-cyclopenta[4,5][1,3]thiazolo[3,2-a]pyrimidine-3-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16E40>
O=C(NC1CCCCCC1)c1cnc2sccn2c1=O;IRB_27494;set_1;G21;PPI;PLATE_086;D358-0014;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807DBA0>
O=C(NC1CCCCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12;IRB_111130;set_2;B20;Diverse;PLATE_399;Y500-4824;N-cycloheptyl-5-(furan-2-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC6BF20>
O=C(NC1CCCCCC1)c1cnn2c(C(F)F)cc(C3CC3)nc12;IRB_110659;set_2;F11;Diverse;PLATE_398;Y500-1586;N-cycloheptyl-5-cyclopropyl-7-(difluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB95BA0>
O=C(NC1CCCCCC1)c1cnn2c3c(cnc12)CCCCCC3;IRB_25673;set_1;J07;GPCR;PLATE_081;E851-1678;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741E510>
O=C(NC1CCCCCC1)c1csc(-c2ccc(N3CCOCC3)nc2)n1;IRB_76908;set_2;E21;Diverse;PLATE_292;M520-0475;N-cycloheptyl-2-[6-(morpholin-4-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538D60>
O=C(NC1CCCCCC1)c1csc(C(=O)NC2CCCC2)n1;IRB_99950;set_2;G21;Diverse;PLATE_364;P053-3027;N~4~-cycloheptyl-N~2~-cyclopentyl-1,3-thiazole-2,4-dicarboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB88E6D0>
O=C(NC1CCCCCC1)c1nc(-c2ccc(N3CCCC3)cc2)no1;IRB_74135;set_2;D08;Diverse;PLATE_284;L471-0039;N-cycloheptyl-3-[4-(pyrrolidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F510>
O=C(NC1CCCCCC1)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;IRB_98543;set_2;L13;Diverse;PLATE_360;L307-0039;N-cycloheptyl-3-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,2,4-oxadiazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5439E0>
O=C(NC1CCCCCC1)c1nc(-c2cccs2)no1;IRB_91946;set_2;C21;Diverse;PLATE_339;8016-3466;N-cycloheptyl-3-(thiophen-2-yl)-1,2,4-oxadiazole-5-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA71B660>
O=C(NC1CCCCCC1)c1nc(-n2cnnc2)ccc1Br;IRB_7907;set_1;D17;DIVERSE;PLATE_025;J015-0260;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED852E0>
O=C(NC1CCCCCC1)c1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1;IRB_93151;set_2;G16;Diverse;PLATE_343;8018-6036;N-cycloheptyl-3-[(4-fluorophenyl)methyl]-7-hydroxy-3H-[1,2,3]triazolo[4,5-d]pyrimidine-5-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9DD970>
O=C(NC1CCCCCC1)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;IRB_45437;set_1;M07;Library;PLATE_146;J093-0643;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DEE9E0>
O=C(NC1CCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;IRB_75664;set_2;K03;Diverse;PLATE_289;L957-0039;N-cycloheptyl-5-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,3,4-oxadiazole-2-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6318BA0>
O=C(NC1CCCCCC1)c1nnc(CS(=O)(=O)c2ccccc2)o1;IRB_11528;set_1;I03;DIVERSE;PLATE_037;C301-3245;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC44C10>
O=C(NC1CCCCCC1)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_7274;set_1;K17;DIVERSE;PLATE_023;C301-2958;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05AE970>
O=C(NC1CCCCCC1)c1nnn2c1c(=O)[nH]c1ccccc12;IRB_78144;set_2;N18;Diverse;PLATE_296;P516-0052;N-cycloheptyl-4-oxo-4,5-dihydro[1,2,3]triazolo[1,5-a]quinoxaline-3-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B674E6D0>
O=C(NC1CCCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12;IRB_80073;set_2;C19;Diverse;PLATE_302;S437-0016;N-cycloheptyl-4-oxo-6-phenyl-4,5-dihydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C79CF0>
O=C(NC1CCCCCC1)c1noc2c1CCc1sccc1-2;IRB_2614;set_1;G06;DIVERSE;PLATE_009;G213-0057;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C8270>
O=C(NC1CCCCCC1)c1snc(-c2ccccn2)c1NC(=O)C1CC1;IRB_76466;set_2;J14;Diverse;PLATE_291;M422-0473;N-cycloheptyl-4-[(cyclopropanecarbonyl)amino]-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B646E5F0>
O=C(NC1CCCCCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1;IRB_37987;set_1;O10;Library;PLATE_122;C481-0345;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB35430>
O=C(NC1CCCCCCC1)C1=Cc2ccccc2OC1;IRB_3066;set_1;K14;DIVERSE;PLATE_010;G669-0765;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B776EB30>
O=C(NC1CCCCCCC1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;IRB_148319;set_2;C10;Diverse;PLATE_517;D294-5066;1-[2-(5-chloro-1H-indol-3-yl)ethyl]-N-cyclooctyl-5-oxopyrrolidine-3-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6A7820>
O=C(NC1CCCCCCC1)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;IRB_5000;set_1;I15;DIVERSE;PLATE_016;D294-5388;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05676D0>
O=C(NC1CCCCCCC1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;IRB_12026;set_1;K14;DIVERSE;PLATE_038;C737-1603;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93014970>
O=C(NC1CCCCCCC1)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1;IRB_1217;set_1;B19;DIVERSE;PLATE_004;C906-0661;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111AB30>
O=C(NC1CCCCCCC1)C1CCCN(C(=O)c2cc(-c3ccncc3)[nH]n2)C1;IRB_9712;set_1;A10;DIVERSE;PLATE_031;G639-1611;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7197B510>
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;IRB_2694;set_1;G11;DIVERSE;PLATE_009;F899-0041;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B75F0>
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;IRB_6401;set_1;B03;DIVERSE;PLATE_021;F899-1613;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD580>
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)C1;IRB_20532;set_1;E06;Anticancer;PLATE_065;E511-3096;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BBDD0>
O=C(NC1CCCCCCC1)C1CCCN(c2ccc(Cl)nn2)C1;IRB_131733;set_2;F08;Diverse;PLATE_464;Y044-3452;1-(6-chloropyridazin-3-yl)-N-cyclooctylpiperidine-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01B2900>
O=C(NC1CCCCCCC1)C1CCCN(c2ccc3nnnn3n2)C1;IRB_85316;set_2;A07;Diverse;PLATE_319;Y041-7005;N-cyclooctyl-1-(tetrazolo[1,5-b]pyridazin-6-yl)piperidine-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B79CFDD0>
O=C(NC1CCCCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_102945;set_2;O09;Diverse;PLATE_374;T424-0684;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-cyclooctylpiperidine-3-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEA8CF0>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;IRB_28818;set_1;C04;Singletons;PLATE_091;Y031-5093;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9E0B0>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccc(F)c2)CC1;IRB_28958;set_1;O12;Singletons;PLATE_091;Y031-5740;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA722EB0>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1;IRB_28922;set_1;K10;Singletons;PLATE_091;Y031-5532;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB1120>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;IRB_95831;set_2;L04;Diverse;PLATE_352;F234-0280;N-cyclooctyl-1-[1-(pyridin-3-yl)-1H-pyrrole-2-carbonyl]piperidine-4-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0DC2E0>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccco2)CC1;IRB_28804;set_1;E03;Singletons;PLATE_091;Y031-4500;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB0A50>
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccs2)CC1;IRB_29022;set_1;O16;Singletons;PLATE_091;Y031-5855;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74BB30>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;IRB_57930;set_2;C15;Diverse;PLATE_233;D356-1698;1-[(4-chlorophenyl)methanesulfonyl]-N-cyclooctylpiperidine-4-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0435580>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;IRB_57569;set_2;N13;Diverse;PLATE_232;D356-0453;N-cyclooctyl-1-(phenylmethanesulfonyl)piperidine-4-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014D60>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)CC1;IRB_14966;set_1;G18;DIVERSE;PLATE_047;F817-0041;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A3C430>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;IRB_14970;set_1;K18;DIVERSE;PLATE_047;F817-0434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A3C5F0>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;IRB_15000;set_1;I20;DIVERSE;PLATE_047;F817-1220;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A2D350>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_45151;set_1;I09;Library;PLATE_145;G940-0114;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8369AC0>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_39590;set_1;E13;Library;PLATE_127;D356-0222;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28C430>
O=C(NC1CCCCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;IRB_21623;set_1;H14;Antiviral;PLATE_068;G533-1105;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B92E0>
O=C(NC1CCCCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;IRB_32062;set_1;O16;DIVERSE;PLATE_101;G796-0756;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD9D270>
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCC1;IRB_26802;set_1;C18;GPCR;PLATE_084;K786-3562;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4380B0>
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCCCC1;IRB_26800;set_1;A18;GPCR;PLATE_084;K786-3553;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE44BF90>
O=C(NC1CCCCCCC1)c1cc(F)c(F)cc1Cl;IRB_145850;set_2;N05;Diverse;PLATE_509;8002-8319;2-chloro-N-cyclooctyl-4,5-difluorobenzamide;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A69310DD0>
O=C(NC1CCCCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;IRB_97368;set_2;D20;Diverse;PLATE_356;G542-0765;N-cyclooctyl-5-[(4-fluorophenyl)methyl]-4-oxo-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3C89E0>
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccc(Br)cc2)o1;IRB_4343;set_1;H14;DIVERSE;PLATE_014;C520-0360;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12722E0>
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccccc2)o1;IRB_11581;set_1;N06;DIVERSE;PLATE_037;C520-0042;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A866AF3C0>
O=C(NC1CCCCCCC1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1;IRB_16350;set_1;O04;DIVERSE;PLATE_052;K248-0143;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83B30>
O=C(NC1CCCCCCC1)c1ccc(Oc2ccc3nncn3n2)cc1;IRB_131759;set_2;G09;Diverse;PLATE_464;Y044-2014;N-cyclooctyl-4-[([1,2,4]triazolo[4,3-b]pyridazin-6-yl)oxy]benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289C01BB5F0>
O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_74859;set_2;H13;Diverse;PLATE_286;L796-0041;5-(benzenesulfonyl)-N-cyclooctylthiophene-2-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214B30>
O=C(NC1CCCCCCC1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;IRB_56635;set_2;A14;Diverse;PLATE_229;D256-0287;1-(benzenesulfonyl)-N-cyclooctyl-2,3-dihydro-1H-indole-5-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1ACF0>
O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;IRB_63143;set_2;J21;Diverse;PLATE_249;F119-0029;4-benzyl-N-cyclooctyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF329E0>
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc(Br)ccc3nc12;IRB_119224;set_2;I06;Diverse;PLATE_425;K306-0612;;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE848C10>
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12;IRB_21013;set_1;F16;Anticancer;PLATE_066;K306-0680;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE0A3C0>
O=C(NC1CCCCCCC1)c1cnc2sc3c(n2c1=O)CCC3;IRB_68519;set_2;G17;Diverse;PLATE_266;G595-0422;N-cyclooctyl-4-oxo-7,8-dihydro-4H,6H-cyclopenta[4,5][1,3]thiazolo[3,2-a]pyrimidine-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16D60>
O=C(NC1CCCCCCC1)c1cnc2sccn2c1=O;IRB_1856;set_1;A19;DIVERSE;PLATE_006;D358-0133;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8D74A0>
O=C(NC1CCCCCCC1)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_75785;set_2;L11;Diverse;PLATE_289;M027-0677;3-[2-(4-chlorobenzene-1-sulfonyl)ethyl]-N-cyclooctyl-1,2,4-oxadiazole-5-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6396200>
O=C(NC1CCCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;IRB_75660;set_2;O03;Diverse;PLATE_289;L957-0041;N-cyclooctyl-5-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,3,4-oxadiazole-2-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B63189E0>
O=C(NC1CCCCCCC1)c1nnc(CS(=O)(=O)c2ccccc2)o1;IRB_11530;set_1;K03;DIVERSE;PLATE_037;C301-3246;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC44CF0>
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc(F)cc2Cl)o1;IRB_53549;set_2;F21;Diverse;PLATE_219;C301-2720;5-[(2-chloro-4-fluorophenyl)methyl]-N-cyclooctyl-1,3,4-oxadiazole-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE440A50>
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_7270;set_1;G17;DIVERSE;PLATE_023;C301-2928;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05AE7B0>
O=C(NC1CCCCCCC1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;IRB_8075;set_1;L07;DIVERSE;PLATE_026;F836-0015;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9FBD60>
O=C(NC1CCCCCCCCCCC1)c1cccc(-n2cnnc2)n1;IRB_7883;set_1;L15;DIVERSE;PLATE_025;J015-0125;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED90820>
O=C(NC1CCCCCCCCCCC1)c1ccncc1;IRB_30176;set_1;A09;Singletons;PLATE_095;3002-0075;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96253C10>
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccc(Br)o1;IRB_100141;set_2;J13;Diverse;PLATE_365;P806-0619;5-bromo-N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}furan-2-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB904F90>
