F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	53.48963546667038	0.9884181635271472	-0.0823588881137831	0.3886179314128895	1.0216942089872136	0.2610207100078511	0.7622447779143026	0.8707169994373939	0.5309253601047578	7.048691511003176	1.0353334937089964	-11.349451303155004	-26.138919493249556	0.0
0.0	15.124620299019863	0.8305085635127193	-0.0046380039874771	0.3339938816568046	1.3312274368231043	0.3340236091525121	0.6154509412068075	0.3958960655450367	0.4579380580357142	0.0	0.8770998888217737	-1.1952662721893488	-23.657020028644556	0.0
0.0	44.7038188452858	1.2508390135515155	0.0057769728856009	0.3039769148199451	1.0163293359245391	0.3269874578069557	0.6731661873445992	0.6374611886385909	0.4280873054869923	4.132740257744767	1.0336448732323678	-11.78808864265928	-50.41956752409061	0.0
0.0	28.13006432074828	0.9230430528375736	-0.0901816074639854	0.357221467455621	1.3355519480519482	0.2930279981409404	0.7173469387755103	0.6568952324953239	0.5089285714285714	3.825249146146062	0.8069755764355906	1.5963182117028256	-42.93166847263628	0.0
1.0	16.93358408417248	0.8830305582290664	0.1818281209853163	0.068510505190311	1.236878583085743	0.323483713151429	0.6056109044559478	1.152154992799866	0.4855167667667668	0.4328959689470009	1.065683559080499	1.889273356401384	-62.45166806287659	0.0
0.0	41.30364592267016	0.9144163625496268	-0.0273904601235174	0.3537276874999993	1.107749726453792	0.2926277169095451	0.7094301954346338	0.6688960222210643	0.4920893966181603	3.4584542705971275	0.7936460350378816	1.7125000000000006	-108.67010704063586	0.0
0.0	16.182482607220614	0.9528775667797792	0.005969104962831	0.3863106648199458	1.4423875658329113	0.2775650918102583	0.8532889584964762	0.4787212950633352	0.4776607883817427	7.662054001760893	0.7339921018525929	-8.856648199445985	25.9389417432296	0.0
0.0	29.39624653624645	0.950488328208278	0.0546130211957681	0.2461855720844808	1.182418824434732	0.3183915013716447	0.751125039614071	0.6247882643612925	0.4956932773109243	3.79165998285091	0.8701144518472753	-5.222222222222223	-21.17909713247066	0.0
0.0	54.30908994439858	1.0146863841629912	-0.2354771810015756	0.3989807499999956	1.0690706012903517	0.2580035590628131	0.825411009910065	0.7478533946182168	0.5826970612469101	7.336614468982031	1.0094325748465018	-1.9382396449704145	-70.09767509446327	0.0
0.0	29.77491099581038	0.9332149551149252	0.0776804820101555	0.3690721239669427	0.9767300344826436	0.2708648874760039	0.7803265475748205	0.6436136464772346	0.5188148923705892	5.155293804001485	1.017572551832164	2.5041322314049586	3.71681108065021	0.0
1.0	21.917562605119688	0.8596014492753623	0.0601673663349004	0.0588399999999986	1.1478418399495904	0.3105483738713291	0.6246294466403163	1.1423172562713568	0.4885679079956188	0.8226180178650275	0.957596749084868	1.1999999999999995	-5.920776436926062	0.0
0.0	29.22356180006821	0.9463477698771816	-0.0240106977231121	-0.0635340608079984	1.093212669683258	0.2620132996607309	0.7431742508324085	0.81581126956133	0.531693873224507	3.758867833498862	1.0299757669561145	-9.804664723032072	48.49000066342039	0.0
0.0	30.11849013812095	0.7464041027284748	-0.07602141038574	0.6306319999999992	0.8996931891378785	0.3017797706973559	0.5772392914856556	0.5345873487573289	0.4039591886865283	0.0	1.0318891775233126	-5.606648199445982	-23.48098769432437	0.0
0.0	25.134511617173743	0.8376920085553179	-0.0040899350671455	0.7598773254437865	1.1919424460431656	0.2960945737178531	0.70948955121617	0.4201537177934388	0.3660714285714285	6.068168433168676	0.8978215768483414	-7.663379355687047	-22.04881599274138	0.0
0.0	25.7902826144886	0.9359860059341925	-0.0083493609396207	0.1850224842355733	1.1401587197481473	0.2633733840014501	0.7966321243523317	0.4827691724953453	0.4925043244282145	6.393137034277179	0.887791374267002	-7.93456276026175	7.419496551863773	0.0
1.0	45.796988849614266	0.9103002602218032	0.0743241584447001	-0.1834805816186613	0.9440662215665137	0.284298899808886	0.6988001724842563	1.3394668483769283	0.510057143508908	3.832841163761355	0.977675167262118	-13.567901234567898	-17.83302048654903	0.0
0.0	34.34650000820451	0.7889497156208162	-0.0682928948994414	0.2420793599999991	1.02233676975945	0.2915072137735945	0.5787192365304972	0.4966096244665008	0.445517107353933	0.0	0.8008835103822617	-3.2759183673469376	-75.93475386331251	0.0
0.0	35.10246865906816	0.7789292465568459	-0.0304057275306116	0.4974374099999998	1.0657588264138609	0.3025656261294909	0.6038696357989838	0.6932985674432681	0.435581074598225	0.0	1.0358154826115171	-7.453125	-6.269706568785978	0.0
0.0	32.50486494741532	1.085234651970936	0.0504793192659553	0.4985218765432094	1.2247687704026111	0.3256082681064337	0.7134900635702421	0.3036080959163347	0.597218332003319	2.768502878194437	0.8420203966712526	3.787037037037037	56.91245266184728	0.0
0.0	37.48884346836253	1.0985491774944591	0.0563216147354831	0.4899393213296408	1.3427076697737506	0.3074301908773506	0.7177735923869945	0.3609197480760492	0.5482249030590264	2.624638318481663	0.7830830993173409	2.501385041551246	-4.844187059174821	0.0
0.0	32.50486494741532	1.1405191477412335	0.0040478767681517	0.4985218765432095	1.3235496248783003	0.3256082681064337	0.7134900635702423	0.3039980724539034	0.5797387710666363	2.757135720220136	0.853123775329132	2.128086419753086	56.91245266184728	0.0
0.0	4.567099647791355	0.9429778940799054	-0.0036588612792125	0.0280251768750001	1.5061104774319702	0.2839129015845262	0.700046265658583	0.5521860089741424	0.6324503503149647	0.6591215513983371	0.959060059358702	-6.6875	12.23035797136636	0.0
0.0	24.239583279121003	1.0396097503922963	-0.0406497089734472	-0.0116272473372786	1.0803810285771431	0.2101069585203169	0.8372627947096031	0.5866875989778769	0.7021559024122305	3.652447363339076	1.0468435680679962	8.224852071005916	221.5143591841028	0.0
0.0	51.26227914424832	1.0509631016756673	-0.0814975406420054	0.6083942148760261	1.0072382528942143	0.2512013202271041	0.8427580686017888	0.4793020066575399	0.6109449019499836	7.339375988730141	0.8065133661126693	1.5401652892561983	14.750715091956309	0.0
0.0	50.66097209831185	0.9539637058261702	0.0332328227398866	0.2749000000000035	1.2213902388829967	0.2381572560677223	0.7390514663284639	0.6116235222811205	0.5649233349157518	3.681124181153943	0.9849761624605582	22.0	-44.89033717445989	0.0
0.0	50.89037867301951	0.9532632919452404	0.0903009907409321	0.4756040000000034	1.1747497258481023	0.2381572560677223	0.7366402054269029	0.5285976974122488	0.5601760800004932	3.7608564814814818	0.9251314465502434	21.625	-20.08002446755644	0.0
0.0	36.443918518923645	0.9574782175099722	-0.1539425260756176	0.4124745966500679	0.9559614371131911	0.2674938269642947	0.7397143101531088	0.6397621965709399	0.518605601155191	5.578249998406994	0.9843102409173292	-2.201901312811227	10.505143049365316	0.0
0.0	11.67123957151454	0.8705932323375335	-0.0401077255160713	-0.0137519917355378	1.0532252213736502	0.2328503109453209	0.7194485739456007	0.41127410940923	0.5616026065827259	0.0	0.993465148776287	-11.371384297520663	103.10518429568154	2.0
0.0	20.20725493475596	0.8404613466334164	-0.0120359325999591	0.5395891868512108	1.350641913734183	0.28592646060941	0.7392026690031678	0.3136153822697605	0.4390587498695607	4.725134794658604	1.0879165967280708	5.606401384083047	54.98097787661296	1.0
0.0	32.60854802245813	0.951048284625159	0.0494071145051041	0.0880070624999993	1.2130853644449575	0.2461523266890014	0.8089825041540417	0.5552586757736406	0.503026416001924	9.045412675001211	1.0963875991213026	-1.67578125	-31.09110853944277	0.0
0.0	28.90992791900047	1.0737604320078549	0.0039583435032504	0.0459419999999994	1.3102304339417743	0.3202493744030662	0.7193921382986184	0.2859063753583828	0.6767460144476274	3.4578603710002525	0.7674298751898246	1.798816568047337	23.10415973235619	0.0
0.0	19.935914083788838	0.9006943640968285	-0.0477935232088217	-0.0613173888637382	0.9616264274224474	0.2397296729841821	0.7762521813590003	0.5462536437183791	0.5945390238949433	1.723316798941799	0.8977790250745964	-4.893164327750114	131.42113658616216	0.0
0.0	18.92513259758242	1.07086915910234	0.0288934221255469	-0.0141065555555553	1.2766433467097555	0.288990632009699	0.8953656024716788	0.3067283888012543	0.7179952267303101	2.880132747543462	0.8678424989816662	1.604166666666666	19.1115360432471	1.0
0.0	32.671549555636226	0.951776649746193	0.0533607137866456	0.303689528642826	1.3263242231709644	0.2397182626359527	0.8302568835563761	0.4591060329935384	0.5049070247933884	10.570327191351062	0.977250568650295	11.888888888888893	-2.5907909286464275	0.0
0.0	74.99297017846347	1.2749433819828888	0.0118857442689694	0.1580092157425995	0.8712900424730445	0.2243415013185499	1.0257878395362203	0.5815122679461234	0.8520443219833151	15.61445107214692	1.076765632420464	-8.353346739442689	-122.90068460038412	0.0
0.0	47.385669078922085	1.052528794860771	-0.0026838318519448	0.4895472853745522	0.8825049126140313	0.2416021934434564	0.8526975269780432	0.6026652315860547	0.5910878170099482	9.343437721338557	1.0069722378056103	-2.1096908442330555	-32.67974692504848	0.0
0.0	26.75201134066853	0.9610740975747324	-0.003963056255933	0.6351089504036873	1.1659263959390866	0.2397182626359527	0.8536222347559067	0.3000112772262665	0.5364843472802207	7.791805741006227	0.9850215214856348	-1.3429450211457132	60.24768564175566	0.0
0.0	26.126793149723653	0.8850366085401297	0.0462420877491855	0.1632037977839338	1.1507267132204997	0.2724119819631068	0.7676179025371742	0.4694100901989212	0.4762872628726285	5.210098160016991	1.0406633002789782	-6.011080332409971	5.507178187630832	0.0
0.0	21.66937670493244	0.902947464874771	0.047595159773174	0.3429513057851225	1.092566432498473	0.2702482263326345	0.7269687674651348	0.6080684976860833	0.5143604593358521	1.6841856995450968	0.9812685715575984	-10.132231404958675	32.684316644474364	0.0
0.0	27.0620732770528	1.0405321368126894	0.0093809192519984	0.2561333004164184	1.099990882608351	0.2801713338223663	0.7239772861451926	0.3987782652297327	0.5641464424567331	3.98173915900918	1.052447189913336	-5.4842355740630575	-10.774302782366334	0.0
0.0	40.754264640440034	1.0765361968052594	0.0037652154438115	0.0886625350837483	1.0085375299253632	0.252159926348772	0.8376438966828379	0.5289675446881498	0.6577670704845817	6.50655119878785	0.8971941869781158	-3.911272068809416	-57.75398576643333	0.0
0.0	63.249238269701465	1.0525339114310064	0.0396281193227664	0.2390083302479271	1.43962275520138	0.2711750060332216	0.7391444769710934	0.6263711195515006	0.5675056102448965	7.470073981287645	0.8703029122409437	-10.47305785123967	-31.09503813247237	0.0
0.0	9.551078168738565	1.0070697432338656	-0.0014478088442342	0.0579311550468259	0.8300553045645741	0.2583261860962102	0.7955268332176731	0.2716525276722145	0.6374458874458877	2.019564436885865	0.8881579389751163	-3.0676378772112374	-5.309285930318225	0.0
0.0	25.469889003494995	1.0879010751480782	-0.0824008346024733	0.0251624825772528	0.9994735020974476	0.2482808786838957	0.8754247564090886	0.4882002041680744	0.7375981810665567	3.58041761148904	0.8382864864080914	-2.3431952662721884	1.5060975582042315	1.0
0.0	42.82524635731495	1.0906733507961888	-0.4960398666283461	0.0992047466666626	1.0790913924546557	0.2316116771146621	0.8219963940337651	0.5928377706844424	0.6877129489248628	4.868397266313932	0.8609810674671021	-0.0733333333333339	-130.10929065964453	0.0
0.0	46.32780677072133	1.04960152349251	0.0378643083709334	0.4601721152263317	1.1621951414671614	0.2565272831185208	0.8609634102379233	0.6239768247805417	0.5683180370855966	11.455297671397236	0.8278513271915505	-1.329218106995885	-67.35093634003107	0.0
0.0	43.61330011563466	0.9718332547540472	0.0438514831695199	0.234293473834097	1.2435540429042908	0.2425059717257924	0.839009394360489	0.5804341118791906	0.5456262183235866	10.21167487833825	0.9487557137085028	11.472410110359563	-4.510614485194168	0.0
0.0	34.17190514989624	0.9804769257162465	-0.0893010403601	0.3910741584427317	1.3107235561323811	0.2624612303055474	0.8053134328358208	0.6019602716883208	0.5783364386478576	5.329882586671179	0.9450289210025228	-0.1616115889542786	5.238232959227602	0.0
0.0	59.03865512298255	1.0606094306049818	-0.0215774598483143	0.3884133447933812	1.016602761943753	0.2647234975770222	0.8302897594796904	0.7777520472197771	0.56971613138022	10.01081410183492	0.8895399776531053	1.7200000000000006	-116.79811650913028	0.0
0.0	34.435005663371115	0.9253300721884496	0.0392076002635954	0.2523753057851168	0.995060790273556	0.2485325603439999	0.7605076937689966	0.8287806875904318	0.5589305711086224	5.678763208209005	1.0113900621045158	0.2892561983471085	23.9525645551172	0.0
0.0	27.87331079447332	1.1089413875598082	0.0162588095472961	0.1088639635416688	1.007433309300649	0.2281942057400457	0.8483281733746127	0.3632037267050564	0.7665179816002229	4.069403659611992	1.1700308001175488	1.260416666666664	-18.02029587862908	0.0
0.0	46.17620870195333	1.0095042031223194	-0.0943489415224559	0.2539861584427355	1.2989175004100375	0.2624612303055474	0.7940895522388058	0.5966180840757798	0.6007115035055833	5.917975069034495	0.8610011266591103	-0.8071525577184251	-73.9224849644081	0.0
0.0	50.66097209831185	0.9610669804844564	0.0302059730924764	0.2836148223999963	1.315001994946137	0.2487851221175661	0.8036302888649167	0.5487245592835212	0.524680596449541	9.879509815017814	0.9567638496358076	12.545599999999997	-81.49980342461649	0.0
0.0	50.66097209831185	0.9273479783508438	0.0356366939793484	0.2748999999999989	1.1794394788236469	0.2381572560677223	0.7390514663284639	0.5927131447061884	0.537896490082791	4.786306120782304	0.8658302611450276	-4.0625	-44.89033717445994	0.0
0.0	46.20355565352064	0.9515964201875426	0.0059832383108528	0.4370679985760011	1.1670991289921195	0.256568858311158	0.740755091794189	0.675861408800705	0.5403808547795078	4.786624904570327	0.939224205185272	-6.046279814880741	-58.48201080437582	0.0
0.0	50.59797056513375	0.9934897061134688	0.0120094502752157	0.1025814738340971	1.2681958972106897	0.2425059717257924	0.8290360286028606	0.6517122118209376	0.5461782372775382	10.913685141692802	0.9839233819120408	4.622641509433965	-104.05700633947546	0.0
0.0	63.83282116156983	0.9166413357528188	0.0459475539539939	0.3385484511111056	0.9827174083251196	0.2473241955188869	0.7981267213507361	0.6127368133686228	0.6747560698327336	12.594558366577486	0.9742899881705216	-3.8644444444444455	-88.01033088137197	0.0
0.0	31.02670288057413	0.8222453027921254	-0.004015831669724	0.1883399404432146	1.0486176571038253	0.2994734971594825	0.6688378220140517	0.4233488153541253	0.5673508565275821	4.118202160493827	1.0008580568303438	1.6890581717451534	-8.287445923038021	0.0
0.0	55.72728687069189	1.0426034039064642	0.1147623941189063	0.3188276318867344	1.0908163768659445	0.2355580311500723	0.8370674524769649	0.5274385230428299	0.6352396825791686	9.376139032765602	0.957748554873193	4.160049245921822	-79.79345443238311	0.0
0.0	16.01176578455441	1.0110048573163328	0.0189577751317607	0.1115037708641995	1.0287086145933786	0.2216909175806709	0.8525705364112859	0.3010476262306254	0.6448852833058688	7.224177059712773	1.039057707999965	1.6750617283950622	77.85884013995452	0.0
0.0	45.35926236760919	1.0196289523360076	0.2367325695209859	0.0363779658475636	1.025109812320761	0.265449430512855	0.7801116582225507	0.6974756282133763	0.6047714709628288	6.570600915705533	0.9648127342013416	-9.59975010412328	-115.32239496039443	0.0
0.0	65.41237837201479	1.0948856267659248	-0.1014364928411262	0.1143227871581441	0.9835940156409388	0.2449646031220827	0.8464801033223286	0.7418190940440708	0.6812491384063966	10.00624713554145	1.1394832841514086	-1.9940546967895352	-149.14660867255571	0.0
0.0	21.119679088488184	1.0055794613934148	0.02360919774628	0.106387591836732	1.0059214661417843	0.2361557756727689	0.7823915183283328	0.5114825000849708	0.6675677136832998	3.510584608843537	1.2738071641765074	-6.326530612244899	-44.960212465086016	0.0
0.0	29.180825198339804	0.9348025304481496	-0.1518781516004064	-0.1969763125000007	1.1519303535532697	0.2926277169095451	0.7496473266951006	0.8652090719738208	0.6009717439501863	2.221150560915622	1.266705300812099	0.1837500000000005	-24.02789674211269	0.0
0.0	38.0980213626427	0.9729774367313754	0.0324748009419128	0.4551157878248424	1.182364162184728	0.2561641036001776	0.7862730308849674	0.5636367035340306	0.5342230321220567	7.568896078365915	0.9585697468120116	-6.556425774296903	-9.995953389727546	0.0
0.0	32.50486494741532	1.0921095585318974	-0.0142828240880736	0.5712287868480732	1.446617859507615	0.2855482256169409	0.7528738104879531	0.3045949511420964	0.5748050026896181	3.940678175973991	1.0033231873161574	2.989795918367346	29.339817475990635	0.0
0.0	32.50486494741532	1.096151771264161	0.0340083667370228	0.5474886975673885	1.31199171686747	0.2960945737178531	0.7346165148398472	0.3018204876896415	0.5724729283033516	2.700671481746969	0.8916255384727366	3.111111111111112	29.81561445834893	0.0
0.0	17.570575756007745	1.135173349565041	0.0371975834144098	-0.0309936522440276	1.044597858925964	0.2058148960486831	1.018175074183976	0.4900981985992244	0.789865071000666	12.14619769858068	0.915730543831457	-7.497178177909163	184.071253262706	0.0
0.0	62.24193949909829	1.247736776546999	-0.1101282180422238	-0.0423410865051933	0.9799499539735352	0.2149484135840171	1.0519599750531954	0.7221245019893145	0.8925373498681768	13.756381393269832	0.988414987546905	-0.5	-28.809442148355277	0.0
0.0	45.843398618894206	0.9190287182647118	-0.0287358418873324	0.2444034599999956	0.9777539479890992	0.2488656164710879	0.7747506366723261	0.6594337909834723	0.7012320901607516	6.703976486720362	1.0150282506948567	-5.222222222222222	-21.04019776974019	0.0
0.0	41.06774000524442	0.9015818091942664	-0.0543158992096721	0.1189542613421557	0.9351930645675994	0.2958743485908104	0.7435259818213003	0.68483830659257	0.6618666214274883	4.910027314764453	1.090519586564363	-9.61389413988658	-45.90251046168634	0.0
0.0	19.74844178534064	0.9581098339719027	0.0650784229951698	0.1084986328125	1.0396213657876945	0.2936354642557658	0.7231237322515213	0.4779039653166782	0.5824047680746307	0.7325401549508692	0.888624833429464	-1.1484375	-45.62357958397957	0.0
0.0	19.51903521063298	0.9831843337590463	0.0096111783057494	-0.0922053671874999	1.0661708361505522	0.2936354642557658	0.7273157538877619	0.5534098858025547	0.6145374449339207	0.7373233182161754	1.0915332746485171	-1.3505859375	-70.43389229088305	0.0
0.0	14.53505668968577	1.0112814642977237	0.1085266845244735	0.0301160533333338	1.1061048634438442	0.2440595790464675	0.8584964217905653	0.5115860286337564	0.5931675771208226	7.359905893036686	0.905286703566898	-0.4340740740740745	23.777610631132852	0.0
0.0	10.31332651425089	0.8566762416604891	0.0057597802260241	0.6915631530612246	0.9663568455266008	0.3245888471413928	0.681838398813936	0.3451201248195061	0.4813096862210096	0.7567592592592592	0.7176294420249131	-2.75	50.11614239526904	0.0
0.0	15.124620299019863	0.8849220456045909	-0.0362836000875229	0.3197712028554431	1.087933573713879	0.2787087899647535	0.7006027211324047	0.6037611961280628	0.5183665435164435	0.6711635767331113	0.9575410506055648	-6.741225461035098	30.56081481007329	0.0
0.0	19.935914083788838	0.9187499999999996	-0.0199574811474531	-0.1983754999999995	0.8561797752808985	0.3114498528758546	0.7243820224719099	0.6084164145509433	0.5763829787234044	0.7281481481481482	0.9015882508980824	-2.9375	4.980058812035448	0.0
0.0	33.17616840029584	1.0355963941869646	-0.00081641437214	0.4366893333333256	1.1265421299846623	0.2588620825435134	0.8074018203099773	0.6626388060108166	0.5788370507060335	7.174716237329423	1.0019006415489238	3.655692729766802	-73.95682232752415	0.0
0.0	39.72092480620841	1.0355963941869646	0.1066784093608712	0.4366893333333256	1.154857455231305	0.2588620825435134	0.8074018203099773	0.656516499265509	0.5836208279845958	6.969963128135025	0.9778361731355684	4.13991769547325	-73.95682232752416	0.0
0.0	39.72092480620841	1.04238719021442	0.22620895979966	0.4366893333333256	1.121248999733262	0.2588620825435134	0.8074018203099773	0.6576272498324122	0.5931883825417203	7.059042135970901	1.0642407386037376	4.373113854595335	-73.95682232752416	0.0
0.0	29.837036554410723	1.045292292484692	0.1237825424657275	0.3441551609977319	1.2189402421104192	0.2803096357757676	0.8398491421810296	0.5791275509530784	0.5757158590308371	6.240107175803562	0.9203877306964736	3.6814058956916105	-21.24548513205874	0.0
0.0	37.967270902723925	1.061168185283334	-0.0368319647207766	0.4341190254060808	1.0877869837454937	0.265449430512855	0.7884433876647184	0.5192483425930771	0.6314478576327474	5.082362351695831	0.9673616260854178	2.159933361099542	-86.33530495935628	0.0
0.0	37.967270902723925	1.0687915199477258	-0.0183196240563036	0.4341190254060808	1.0440537989617744	0.265449430512855	0.7884433876647184	0.5193427903046821	0.642060426668592	5.2097078732377815	0.8967091544084097	1.1070387338608911	-86.33530495935628	0.0
0.0	19.58203674381108	0.9086987704918034	0.105270562262529	0.1550684002921835	0.992548435171386	0.2925458965205297	0.6641803278688525	0.6003427427014753	0.534242125984252	0.5582987423364406	0.9431302738027362	2.049671292914536	-49.45831423061789	0.0
0.0	25.191233455703166	0.9111486486486488	-0.0201154254031887	0.4325239022222221	1.007722007722008	0.3358380240310708	0.6298262548262549	0.5082335279523269	0.4860251650165015	0.4027569916855631	0.9295541621911454	-2.585555555555556	-73.7437855226457	0.0
0.0	16.418262024732094	0.999696412199372	-0.0103169496656318	0.0590446295294745	2.014615101010578	0.2664910806026478	0.7362838371702869	0.2839934533728954	0.6331589960094206	7.004974890412752	0.96395017677951	-5.854515954570036	132.40762942793788	1.0
0.0	10.706577021961394	1.0429058926669246	-0.0263668405787625	0.0175373125925922	1.4521163899556624	0.2451604454992489	0.7994591102553711	0.3467273658990153	0.6626085765312335	7.1619406720957945	1.039895195134241	-5.460740740740742	159.31234132633307	1.0
0.0	16.418262024732094	1.0023092967818836	-0.0216712727892077	0.0653849999999997	2.0173175348804606	0.2579376551338027	0.7505518595996208	0.2882556449445278	0.6410528434292454	8.331975738974297	0.8152294699023226	-7.570888468809072	140.25747589355765	1.0
0.0	0.0	1.1807142857142865	0.0096144393543061	0.0722534400000006	1.796316964285715	0.2622215929383663	0.551267281105991	0.1035851448705167	0.8324994751941781	2.1633734882842024	0.9990271229265004	-1.4400000000000004	112.25077641228594	0.0
0.0	14.53505668968577	1.074279910376849	-0.0105644214699014	0.0539480404521108	1.2208606656948493	0.2685032015228731	0.7153900521247459	0.3738394428129815	0.6208481398905772	1.6437068531116148	1.098914412894991	-6.442593694229625	22.079124652146117	0.0
0.0	15.181342137549285	1.188617032730405	-0.018208638589036	0.1163843285123976	0.8110043815301654	0.3699407252853006	0.7136838557465455	0.286502756054706	0.6621317219679632	0.9266203703703704	1.0691733661093032	0.1095041322314054	36.89486638925924	0.0
0.0	14.76446326439343	1.0649145759581349	0.0047526152615143	0.2114878350340134	1.3635875766307608	0.290523619053511	0.6997859818084537	0.5624859591217253	0.5778197217180885	1.5624148085159988	1.069437775569317	-6.913265306122449	8.535419083999791	0.0
0.0	19.58203674381108	1.002739365301129	0.0206081951291488	0.1387279375	1.4043105686834587	0.3059774194032931	0.6502148202355941	0.6028129506444073	0.4800376275907947	0.811562421264802	1.000635671205324	-6.33	3.208180832479343	0.0
0.0	14.59805822286387	0.9671794060658784	-0.0041246566130113	0.1955779895941728	1.4964088309869612	0.3266575297019329	0.674206176598521	0.2756716605025181	0.5861615971756862	0.9085385959939531	1.143475157843541	-6.404786680541104	49.532968973063504	0.0
0.0	19.935914083788838	0.8868748074355548	-0.086902206860263	-0.0426163964296708	1.0096128170894525	0.2212323978810722	0.7732891166716911	0.5764200737126056	0.6091564303026064	2.477803446111965	0.9722084200922836	-4.19636811326562	172.47128611201416	0.0
0.0	9.967957041894415	0.918078779037145	0.0010443885026695	-0.0209839999999993	0.9668990573448544	0.2695528851729821	0.7794579732914374	0.2931839394778505	0.6237104825291181	0.8566666666666665	0.939759909177264	-2.061224489795919	65.43472819710068	0.0
0.0	24.905105042466083	1.012882060612995	0.0280298492393951	0.527743239474875	1.1111817543551357	0.3059064403177641	0.6719495243054474	0.5613695539144768	0.5054606614778641	1.2232707854848908	0.9294318190479776	4.027161611588955	28.09973461435813	0.0
0.0	26.418325283031656	0.790322580645161	0.0015056027452424	0.2267317718606183	1.0659824046920818	0.3287674860052745	0.642535633908477	0.853876043560826	0.5115708719632046	1.1301243525927869	1.1323782853196755	-8.91715976331361	-1.5945104903285596	0.0
0.0	38.7985511138152	0.9774895646988668	-0.1596423294639237	0.075622501379011	1.045898189843659	0.211464289010891	0.7885907374279467	0.9457177499015932	0.595396681749623	5.5725722304293175	0.8667926931140629	2.5925388300188787	100.84631400747098	0.0
0.0	27.540500711414197	1.045156779990161	-0.0267916649214231	0.1138825765595471	1.1237030557024863	0.2316104529837367	0.8768433320351784	0.3721846220314004	0.6414111274329781	8.267741487792444	0.8847850236984894	-9.206521739130435	-11.146103080936811	0.0
0.0	27.540500711414197	1.061451436652311	-0.0163617004545813	0.1224067755102042	1.0827607411170226	0.2254676062792682	0.90102835231234	0.3764415914346483	0.6483164681651293	9.639697221085658	0.8305733636859793	-13.096209912536445	-8.154539924751742	0.0
0.0	40.754264640440034	1.064273801650516	-0.0559385676220368	0.071751940082644	1.1053599840891009	0.2602286175671464	0.8121318488803128	0.5249341659666561	0.6551331738022164	5.340091310054784	0.8476552773043076	-4.468491735537188	-60.09508237288061	0.0
0.0	9.551078168738565	0.9451118475559238	0.0931927517216901	-0.0399366324999999	0.9328189124487004	0.2721041331444046	0.7519237346101232	0.6892197819430983	0.6013650151668352	1.395786722096246	0.9880310383798352	-4.072499999999998	5.192917792004415	0.0
0.0	19.16515787065522	0.822959155676684	0.0307814594006302	0.1500441883656513	1.0037300960690636	0.2878713032784487	0.6443145621732074	0.6452682039950767	0.4837962962962963	0.7441879251700679	0.9562693988137698	-6.468144044321331	-43.02010704428707	0.0
0.0	30.11849013812095	0.8119833865291758	0.0139898160050344	0.6137059526530616	1.11053628424117	0.3174800754903833	0.6016352875806014	0.5445443316307872	0.4288509060955519	0.6376878901621867	1.1082466287082866	-4.396734693877551	-58.26516441505007	0.0
0.0	25.134511617173743	0.909980687379296	0.0134637082061761	0.6237485289256199	0.8767604797529985	0.3496125711048258	0.6348414677591735	0.480406731869032	0.4660936007640878	0.6562234137482154	0.9886181892529814	-3.537190082644628	-5.226879452352382	0.0
0.0	37.737864328016265	1.0407285048708177	0.0343535772329438	0.2879752968750033	1.0767598475222364	0.2461523266890014	0.8220345317288287	0.4353430999420354	0.6265287515326815	6.245961361970561	1.0587851939147446	1.3993055555555538	-65.70004831991781	0.0
0.0	34.34650000820451	0.8291148495714761	-0.072489624817659	0.2846468365650975	1.0546973304682814	0.2838483660537346	0.6096777016037718	0.5139263932373841	0.4701362315759638	0.6655380028120829	0.8966428717515755	-5.353878116343489	-75.18247577374285	0.0
0.0	38.05133969282066	0.937425679782258	-0.0282511314385766	0.43433006381828	1.3049837486457203	0.2652652574992865	0.7747656507607517	0.4780763617252891	0.4609192995314504	7.771087350744083	1.1008871147099597	-7.412114656571119	-79.50340004617064	0.0
0.0	51.2651036218465	0.9562345214031398	0.0160423492522561	0.2702559224376742	1.2343298704629984	0.3074301908773506	0.6894161919687684	0.6295346379423057	0.4988448463645664	3.7078561559559033	1.1767349632171555	-3.833795013850415	-124.16065571110798	0.0
0.0	31.50658328690808	0.8490552702256986	-0.011524553639432	0.3819465175490778	1.080189282516946	0.2705969860604662	0.6688550681388641	0.4729128872923356	0.4667819570543306	2.556753569285586	1.1678639499816283	-6.179060083283758	-39.33902574377284	0.0
0.0	29.945805401942717	0.7518537883829259	-0.0479241601725874	0.1926822479224383	1.3772916196402103	0.3301216492920256	0.6263459205338184	0.6790566896988212	0.4786034495209211	0.5985592280861941	1.1220431022613708	-5.969529085872576	-31.67890605196341	0.0
0.0	29.945805401942717	0.7904656319290466	-0.1459260323207805	0.1150243544921869	1.085106994937874	0.3622998446124561	0.6305313588850174	0.6645136684254624	0.5058497536945813	0.6085932382212144	1.1504876451977322	-3.015625	-63.12541899037729	0.0
0.0	37.59252654340534	0.937425945322096	-0.1144686296934132	0.0577702499999978	1.1598863972643276	0.244225049481999	0.7675610210545928	0.7272127100866504	0.5020719073735528	6.740039125970764	1.1756581867085725	-28.83705357142857	-150.27094010824055	0.0
