SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.2573000000000025	19.69171994681121	0.0	9.361636831863176	1.361929279117872
4.211800000000003	29.88908356341329	0.0	9.361636831863176	1.3411575074741775
2.494800000000001	19.69171994681121	0.0	9.361636831863176	1.367242831889079
2.6523000000000003	24.675698467758423	0.0	14.345615352810384	1.361980452794984
2.0953	19.69171994681121	0.0	9.361636831863176	1.3513962618934352
2.4068000000000005	19.69171994681121	0.0	9.361636831863176	1.3469181944251707
1.828	14.993869839101093	0.0	4.794537184071822	1.376079522455553
2.3417000000000003	56.963963443900575	0.284059834065246	9.589074368143644	1.234574924026958
1.0247999999999995	41.11354098867629	-0.0899409637847583	9.589074368143644	1.2608280239411007
0.0287999999999997	20.36443085799325	0.0	4.794537184071822	1.4626831718878643
2.6518000000000006	5.106527394840706	0.0	4.794537184071822	1.4692952891042783
2.946200000000001	0.0	0.0	4.794537184071822	1.4807444580195264
3.4147000000000016	0.0	0.0	4.794537184071822	1.4807444580195264
5.177300000000005	33.50197320264135	0.0	4.794537184071822	1.3335371563489775
1.8989	24.0254673862948	0.0	24.45993362157596	1.371447969040292
1.8570999999999995	23.50285094373892	0.0	23.123968269988147	1.3544319560517977
3.502600000000002	14.11817781652992	0.0	13.928736479654532	1.347186162172725
3.036900000000001	20.911120122629747	0.0	13.928736479654532	1.3334353025644143
3.447300000000002	14.11817781652992	0.0	13.928736479654532	1.3547701683948072
3.502600000000002	14.11817781652992	0.0	13.928736479654532	1.3458409290595548
3.036900000000001	20.911120122629747	0.0	13.928736479654532	1.3323919921609353
3.3697000000000026	14.11817781652992	0.0	13.928736479654532	1.3586092121032651
4.212100000000003	14.53505668968577	0.0	9.361636831863176	1.3618373374234003
4.410300000000003	14.53505668968577	0.0	9.361636831863176	1.3368389995007373
4.410300000000003	14.53505668968577	0.0	9.361636831863176	1.3357936403938788
4.847000000000002	19.74844178534064	0.0	14.460318640164214	1.344346841638221
4.332700000000003	19.74844178534064	0.0	14.460318640164214	1.344346841638221
4.173200000000003	27.624569501510923	0.0	9.361636831863176	1.350872667139302
2.771000000000001	27.624569501510923	0.0	9.361636831863176	1.3658584867143682
2.3798000000000004	40.83833343053676	0.0	9.361636831863176	1.3633639257367098
1.5254999999999996	45.76164447935443	0.0	19.47595510062875	1.3598595384000174
1.6172999999999995	40.83833343053676	0.0	9.361636831863176	1.3658584867143682
2.2707	40.83833343053676	0.0	9.361636831863176	1.3615914434396414
0.8070999999999993	53.54918178279797	0.0	4.794537184071822	1.3116456634091571
-0.0396999999999989	78.5862763081508	0.0	9.6944469149223	1.3033478786005992
1.0713999999999992	45.82231195148397	0.0	9.77851570501903	1.3420609808135644
2.182499999999999	56.91310074826925	0.0	9.6944469149223	1.3823811713903384
0.3763999999999996	56.91310074826925	0.0	9.6944469149223	1.3904980770372848
0.9739999999999996	24.91801147740201	0.0	4.794537184071822	1.4447230627858
1.4874999999999996	24.14913639160243	0.0	9.77851570501903	1.4166032724995488
0.6181999999999999	36.85998474386365	0.0	4.794537184071822	1.397873104716708
2.6789000000000005	24.315541433131997	0.0	14.345615352810384	1.3775633531311495
2.0255	24.315541433131997	0.0	14.345615352810384	1.3811894581332371
2.3052899999999994	19.165157870655225	0.0	18.86101324642601	1.4263319210660708
4.070700000000003	14.11817781652992	0.0	13.928736479654532	1.3547701683948072
3.556400000000002	14.11817781652992	0.0	13.928736479654532	1.3547701683948072
3.9616000000000025	14.11817781652992	0.0	13.928736479654532	1.3547701683948072
3.036900000000001	20.911120122629747	0.0	13.928736479654532	1.3334353025644143
3.6903000000000015	20.911120122629747	0.0	13.928736479654532	1.3296952810244669
3.402300000000002	20.911120122629747	0.0	13.928736479654532	1.323632337756538
3.036900000000001	20.911120122629747	0.0	13.928736479654532	1.3329718870774767
2.3835000000000006	20.911120122629747	0.0	13.928736479654532	1.3361340666997406
3.9616000000000033	14.11817781652992	0.0	13.928736479654532	1.3535173247102457
3.036900000000001	20.911120122629747	0.0	13.928736479654532	1.3323919921609353
1.6260899999999996	26.31197751673281	0.0	9.361636831863176	1.3568677313340434
1.49039	19.519035210632985	0.0	9.361636831863176	1.408457897000592
1.95889	19.519035210632985	0.0	9.361636831863176	1.408457897000592
2.9814000000000007	19.10215633747713	0.0	13.928736479654532	1.349585592450623
4.856200000000003	24.50301373158019	0.0	9.361636831863176	1.320271206945319
3.8053000000000026	19.519035210632985	0.0	9.361636831863176	1.3368389995007373
4.242000000000002	19.519035210632985	0.0	9.361636831863176	1.34082178704113
3.8606000000000025	19.519035210632985	0.0	9.361636831863176	1.32580462797905
3.6662000000000017	19.519035210632985	0.0	9.361636831863176	1.3403294825081378
4.319600000000002	19.519035210632985	0.0	9.361636831863176	1.335559180214966
4.374900000000003	19.519035210632985	0.0	9.361636831863176	1.3251280225801745
3.909200000000002	26.31197751673281	0.0	9.361636831863176	1.314693537465474
4.180500000000003	19.519035210632985	0.0	9.361636831863176	1.33961159755514
3.8606000000000025	19.519035210632985	0.0	9.361636831863176	1.3251280225801745
4.319600000000003	19.519035210632985	0.0	9.361636831863176	1.3357936403938788
3.8053000000000026	19.519035210632985	0.0	9.361636831863176	1.3357936403938788
3.6662000000000026	19.519035210632985	0.0	9.361636831863176	1.33961159755514
3.2592000000000017	19.519035210632985	0.0	9.361636831863176	1.3400769065458036
1.1016	29.3625214872573	0.0	9.361636831863176	1.4234270675181908
0.5520999999999998	36.15546379335713	0.0	9.361636831863176	1.3981645788500492
1.722	35.724880346287684	0.0	9.361636831863176	1.4073820184130943
2.5167	41.47853209201213	0.0	9.361636831863176	1.318837305339711
3.036200000000001	34.685589785912306	0.0	9.361636831863176	1.3352367023178249
2.4128	34.685589785912306	0.0	9.361636831863176	1.3352367023178249
2.5167	41.47853209201213	0.0	9.361636831863176	1.3185550346657275
2.897100000000001	34.685589785912306	0.0	9.361636831863176	1.3378507982646504
2.1346	34.685589785912306	0.0	9.361636831863176	1.3410431205921516
3.920390000000002	9.551078168738565	0.0	9.361636831863176	1.401587868714027
4.252400000000002	9.13419929558271	0.0	9.361636831863176	1.3743818184321128
3.873800000000003	15.927141601682536	0.0	13.928736479654532	1.3530713436828294
3.734700000000002	15.927141601682536	0.0	13.928736479654532	1.356200539424094
3.1910000000000016	9.551078168738565	0.0	9.361636831863176	1.4135413088243445
4.1182000000000025	14.53505668968577	0.0	9.361636831863176	1.3703412576546197
5.959090000000004	19.04148886534759	0.0	24.043054748420104	1.335798248925923
4.008600000000003	14.11817781652992	0.0	18.91271500060174	1.3732588565747696
4.522900000000004	14.11817781652992	0.0	18.91271500060174	1.372877750574339
2.8477900000000007	27.245905041946997	0.0	9.361636831863176	1.399198459268837
3.778590000000001	14.53505668968577	0.0	9.361636831863176	1.419744381826595
5.270000000000004	27.245905041946997	0.0	9.361636831863176	1.342857195663044
6.427100000000004	14.53505668968577	0.0	9.361636831863176	1.3551218939096452
3.8346000000000022	18.935751295947565	0.0	18.55686862219679	1.3713815539789762
1.3019999999999998	27.21560866673609	0.0	9.361636831863176	1.290571652072551
3.194100000000001	25.355160962012288	0.0	9.361636831863176	1.3538723889748234
5.347900000000004	19.165157870655225	0.0	13.76233143812497	1.3534008250259382
5.604200000000003	19.165157870655225	0.0	13.76233143812497	1.344432691075603
3.716100000000002	31.87600622291645	0.0	13.76233143812497	1.3375663208944872
4.446300000000004	19.165157870655225	0.0	13.76233143812497	1.360428711977644
4.993000000000004	9.551078168738565	0.0	9.361636831863176	1.3179231690216582
4.666400000000003	16.34402047483839	0.0	9.361636831863176	1.3058716104449744
3.863900000000002	26.484662252911043	0.0	9.361636831863176	1.2938473244912283
3.5302000000000024	24.675698467758423	0.0	14.345615352810384	1.3115556019870938
3.556000000000001	36.14698266554472	0.0	9.77851570501903	1.2670234779148504
5.134000000000007	30.63916436904423	0.0	9.589074368143644	1.3587209480912947
-0.2027000000000003	71.87496667423177	0.0	4.794537184071822	1.3156613858064712
-2.3785000000000003	124.50732310359524	0.0	4.794537184071822	1.2629432173593924
-0.2027000000000003	71.87496667423177	0.0	4.794537184071822	1.3231254484927828
2.2824000000000004	20.426109579362823	0.0	4.794537184071822	1.4053543658833811
-0.2445000000000002	73.05846600872627	0.0	4.794537184071822	1.3205197562179212
2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.418934116489048
2.5768000000000004	15.319582184522115	0.0	4.794537184071822	1.409804702229038
-2.420300000000001	125.69082243808975	0.0	4.794537184071822	1.2662165074211442
-1.7543000000000006	107.00680259167102	0.0	4.794537184071822	1.2777074415155358
-1.7543000000000006	107.00680259167102	0.0	4.794537184071822	1.2777074415155358
-1.7543000000000006	107.00680259167102	0.0	4.794537184071822	1.2771450224765215
-1.7543000000000006	107.00680259167102	0.0	4.794537184071822	1.2771450224765215
-2.3934	118.21729637426004	0.0	4.794537184071822	1.2705677142122715
0.0916999999999997	66.76843927939106	0.0	4.794537184071822	1.3166093635778928
-2.0841	119.40079570875454	0.0	4.794537184071822	1.2654049415753772
2.2824000000000004	20.426109579362823	0.0	4.794537184071822	1.4057612418236445
0.0916999999999997	66.76843927939106	0.0	4.794537184071822	1.3240769211104864
-1.4450000000000005	108.19030192616552	0.0	4.794537184071822	1.2756387559618565
-2.0841000000000003	119.40079570875454	0.0	4.794537184071822	1.2678086607408208
2.576800000000001	15.319582184522115	0.0	4.794537184071822	1.412450245258636
2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.419987698439447
-2.4352000000000005	119.40079570875454	0.0	4.794537184071822	1.2741303890051727
0.0498999999999997	67.95193861388557	0.0	4.794537184071822	1.3266305218770544
-1.4852	109.37380126066006	0.0	4.794537184071822	1.2742374453469167
2.8712000000000013	10.213054789681411	0.0	4.794537184071822	1.4195488662864957
2.2823999999999995	20.426109579362823	0.0	4.794537184071822	1.4041724154952315
-2.4352000000000005	119.40079570875454	0.0	4.794537184071822	1.2841400469475186
-3.9719000000000007	160.82265835552894	0.0	4.794537184071822	1.254613439866745
5.553700000000005	25.532636974203527	0.0	9.589074368143644	1.354373336001565
4.759200000000003	26.303276740850983	0.0	4.794537184071822	1.2946254586929318
2.1465999999999994	24.566015264758285	0.0	9.77851570501903	1.405326416484982
2.871200000000001	10.213054789681411	0.0	0.0	1.413014256585699
2.8712000000000018	10.213054789681411	0.0	0.0	1.4131154385032247
2.8712000000000018	10.213054789681411	0.0	0.0	1.412836317481182
5.465500000000004	11.630726478349963	0.0	4.899909730850478	1.3180046957046536
4.030300000000002	19.58203674381108	0.0	14.179210311280825	1.3560488552936698
2.7591	41.0468923963952	0.0	14.678425435869508	1.2623101474762517
1.2735	36.271233782745405	0.0	9.77851570501903	1.3154808676674463
3.181500000000001	16.009797871042377	0.0	9.77851570501903	1.3084880720615788
1.1809999999999996	54.26065632542103	0.0	14.678425435869508	1.3014068333551747
2.576800000000001	15.319582184522115	0.0	4.794537184071822	1.4106772044308995
2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.418373420861431
4.450200000000002	10.213054789681411	0.0	4.794537184071822	1.367957071212353
-1.4599000000000006	101.90027519683032	0.0	4.794537184071822	1.2764116111104036
4.613200000000003	0.0	0.0	4.794537184071822	1.4373438620491743
2.576800000000001	15.319582184522115	0.0	4.794537184071822	1.4114252972654706
2.8712000000000013	10.213054789681411	0.0	4.794537184071822	1.4189638795544537
0.3442999999999994	62.84541121904486	0.0	4.794537184071822	1.320667771675434
3.1656000000000013	5.106527394840706	0.0	4.794537184071822	1.4272714867736669
0.0498999999999992	67.95193861388556	0.0	4.794537184071822	1.3231974660609414
-2.125900000000001	120.58429504324906	0.0	4.794537184071822	1.2755807681970466
3.1656000000000013	5.106527394840706	0.0	4.794537184071822	1.4271393065097011
4.613200000000003	0.0	0.0	4.794537184071822	1.437956031912525
3.1656000000000017	5.106527394840706	0.0	4.794537184071822	1.4269359602531455
3.4600000000000017	0.0	0.0	4.794537184071822	1.436009775338973
4.581900000000002	0.0	0.0	4.794537184071822	1.4271393065097011
3.062900000000001	11.776920827047036	0.0	4.794537184071822	1.3771706897213971
2.953800000000001	27.624569501510923	0.0	14.345615352810384	1.3072966350463051
3.9634000000000023	0.0	0.0	4.794537184071822	1.4332924047874869
2.4123	10.140641778072654	0.0	9.77851570501903	1.3478544210454684
2.4556999999999998	9.967957041894415	0.0	4.794537184071822	1.36939482747672
2.3310999999999997	10.140641778072654	0.0	9.77851570501903	1.3547583746877876
0.2271999999999999	32.634042354859425	0.0	4.794537184071822	1.2400152749956834
3.5782000000000025	0.0	0.0	4.794537184071822	1.3775557818941828
2.2374	5.106527394840706	0.0	0.0	1.4319003387421747
0.5246	60.99827800519396	0.0	9.6944469149223	1.3648499266716776
-0.1288000000000007	60.99827800519396	0.0	9.6944469149223	1.3671128203213705
4.5503000000000045	14.28458285805948	0.0	14.095141521184091	1.311152530570159
3.958400000000003	14.28458285805948	0.0	14.095141521184091	1.294142611233314
4.143300000000004	14.28458285805948	0.0	14.095141521184091	1.3131109584067429
3.5514000000000028	14.28458285805948	0.0	14.095141521184091	1.295345615649308
1.6804	37.57145928648671	0.0	9.6944469149223	1.3619360162037066
1.7645999999999995	37.57145928648671	0.0	9.6944469149223	1.3059153132553545
2.7239000000000004	37.57145928648671	0.0	9.6944469149223	1.3540743952025052
2.132	37.57145928648671	0.0	9.6944469149223	1.3501412680618643
2.6690000000000014	37.57145928648671	0.0	9.6944469149223	1.2996301528632406
2.0771	37.57145928648671	0.0	9.6944469149223	1.3040417846558685
1.0664	28.07992845846354	0.0	9.6944469149223	1.218915440265512
2.7314	59.03631493907083	0.0	19.578335166719985	1.180001875249426
3.1140000000000008	37.57145928648671	0.0	9.6944469149223	1.349239301191657
2.4606000000000003	37.57145928648671	0.0	9.6944469149223	1.3503231305545913
3.059100000000001	37.57145928648671	0.0	9.6944469149223	1.2949351248267886
2.4672	37.57145928648671	0.0	9.6944469149223	1.2988865481025071
0.1945000000000004	73.81904759442854	0.0	14.594356645772775	1.3368382570362825
0.7929999999999998	73.81904759442854	0.0	14.594356645772775	1.2837741222600767
1.6667999999999996	45.363518212560265	0.0	18.99505125203457	1.2592650010120512
1.8544	53.18662145733495	0.0	14.095141521184091	1.2708685461436071
2.4636000000000005	58.400006552989815	0.0	9.6944469149223	1.302645333020538
3.005300000000001	50.66097209831186	0.0	9.6944469149223	1.2691486330344202
2.3109	55.64495061925906	0.0	9.6944469149223	1.2553960172071437
0.9233999999999992	50.78522321551255	0.0	9.6944469149223	1.3040417846558685
5.380400000000005	48.54690056390839	0.0	14.678425435869508	1.268725498364848
3.2963000000000013	31.026702880574128	0.0	9.6944469149223	1.3251809065303295
2.6495000000000006	31.026702880574128	0.0	9.6944469149223	1.2837534988973158
2.3195	19.58203674381108	0.0	4.794537184071822	1.3144388741893234
3.543400000000001	19.58203674381108	0.0	4.794537184071822	1.3185361467667016
3.4043	19.58203674381108	0.0	4.794537184071822	1.3222101119394931
3.434300000000001	19.58203674381108	0.0	4.794537184071822	1.3185361467667016
2.8358000000000008	19.58203674381108	0.0	4.794537184071822	1.3670960527826583
3.350100000000001	19.58203674381108	0.0	4.794537184071822	1.369379563422366
2.641800000000001	19.58203674381108	0.0	4.794537184071822	1.32597653080407
2.8358	19.58203674381108	0.0	4.794537184071822	1.3660963111788509
0.5549	46.27596866512939	0.0	9.6944469149223	1.1948345079859903
-0.1623	10.213054789681411	0.0	4.794537184071822	1.3095978765419698
5.308800000000003	9.384673127209002	0.0	9.195231790333615	1.3568484464880843
2.751500000000001	22.97012188111599	0.2377825018896451	9.195231790333615	1.3165040119760976
2.0981	22.97012188111599	0.2581117199966409	9.195231790333615	1.3162863296702925
4.200700000000004	14.634611157191175	0.0	9.195231790333615	1.2884991318531078
4.721600000000003	9.384673127209002	0.0	9.195231790333615	1.2992444705779038
3.6612000000000022	9.384673127209002	0.0	9.195231790333615	1.3043855451548012
3.7665000000000015	47.83983470249503	0.0	14.678425435869508	1.2072200975109832
4.0378000000000025	41.0468923963952	0.0	14.678425435869508	1.2217799860758596
4.181300000000003	36.14698266554472	0.0	9.77851570501903	1.2269409193831375
4.181300000000002	36.14698266554472	0.0	9.77851570501903	1.2267986257700925
4.825200000000002	14.598058222863868	0.0	4.794537184071822	1.363255181602313
4.715300000000003	9.384673127209002	0.0	9.195231790333615	1.3678792648583002
4.065800000000002	17.80247011153794	0.0	13.917326654785704	1.3111016726534268
4.4410000000000025	17.80247011153794	0.0	13.917326654785704	1.319850111685157
3.849100000000002	17.80247011153794	0.0	13.917326654785704	1.3210097822143214
2.8631	19.35263016910342	0.0	4.794537184071822	1.4023040157669178
3.8034000000000026	19.35263016910342	0.0	9.195231790333615	1.315125007310488
4.658600000000003	14.53505668968577	0.0	14.156174015934996	1.3521079921890284
3.5181000000000022	24.566015264758285	0.0	4.794537184071822	1.357813928667841
4.0778000000000025	19.35263016910342	0.0	4.794537184071822	1.38188372428371
3.994100000000002	46.030870917342405	0.0	14.678425435869508	1.253675927132749
2.2581	24.336608690050628	0.0	14.179210311280825	1.3611069567355014
4.630500000000003	19.58203674381108	0.0	9.195231790333615	1.3038999130474198
3.8704000000000023	15.181342137549285	0.0	4.794537184071822	1.345287434362528
3.851300000000002	24.566015264758285	0.0	9.195231790333615	1.303349663206742
2.972500000000001	24.566015264758285	0.0	9.195231790333615	1.3304811088981006
4.116200000000003	19.58203674381108	0.0	9.195231790333615	1.303349663206742
4.038600000000002	19.58203674381108	0.0	9.195231790333615	1.303075604351261
1.5225000000000002	41.64146606216015	0.0	9.77851570501903	1.2656052642860731
0.7601999999999998	23.286876428427227	0.0	4.794537184071822	1.2373354369224496
4.066700000000004	22.474185939034157	0.0	9.195231790333615	1.350594583154844
2.7540000000000004	35.73010379238886	0.0	9.77851570501903	1.2718509949729326
2.6149000000000004	35.73010379238886	0.0	9.77851570501903	1.27683301914061
2.0506	35.73010379238886	0.0	14.345615352810384	1.2551717212151652
2.869600000000001	26.1790256236503	0.0	4.794537184071822	1.3607416961065648
-0.3935000000000003	36.500640357453065	0.0	4.794537184071822	1.2373354369224496
1.6842999999999997	35.68794986805999	0.0	9.195231790333615	1.3975043113747017
3.129300000000001	39.51704066987682	0.0	4.794537184071822	1.326596665519831
5.664500000000005	26.303276740850983	0.0	4.794537184071822	1.3768167706924372
3.2966000000000024	26.303276740850983	0.0	4.794537184071822	1.3607416961065648
2.782800000000001	26.303276740850983	0.0	4.794537184071822	1.3975043113747017
3.2422000000000013	5.106527394840706	0.0	0.0	1.3904073941622803
0.7338999999999998	10.090505915787915	0.0	4.794537184071822	1.325908916302828
0.0728999999999993	19.64158408452648	0.0	14.573052889090851	1.4297922515458017
1.4986	5.106527394840706	0.0	0.0	1.463657926440066
1.9671	5.106527394840706	0.0	4.794537184071822	1.463657926440066
1.9270000000000005	15.319582184522115	0.0	0.0	1.3982088047290429
-1.8346000000000005	49.91199035491199	0.0	9.361636831863176	1.207620556310281
-0.8128000000000009	4.9839785209472085	0.0	0.0	1.463657926440066
2.1296	53.58243307357216	0.0	9.6944469149223	1.1819077837804897
-0.9368	9.967957041894415	0.0	9.77851570501903	1.3916464428926678
0.43249	9.967957041894415	0.0	9.77851570501903	1.3916464428926678
2.596800000000001	53.99931194672802	0.0	9.6944469149223	1.2707293057576523
2.8911000000000007	18.615160600931013	0.0	9.51663204852391	1.343454519963594
2.5427	24.905105042466083	0.0	9.77851570501903	1.341726979772207
1.673	36.0098894040524	0.0	4.794537184071822	1.3140123812137396
2.0631	36.0098894040524	0.0	4.794537184071822	1.3053375004880774
2.0231000000000003	47.578490323802015	0.0	9.6944469149223	1.2588307940127312
2.1374	60.04115277587598	0.0	9.6944469149223	1.2460514335736297
2.6627	49.09940221587755	0.0	4.794537184071822	1.2619086477656325
0.0508	49.22365333307823	0.0	4.794537184071822	1.3140123812137396
0.4989999999999995	62.90785988445762	0.0	9.6944469149223	1.3034132377249517
2.4841	18.615160600931013	0.0	9.51663204852391	1.3355921552336354
1.9698	18.615160600931013	0.0	9.51663204852391	1.3355921552336354
2.8495	18.615160600931013	0.0	9.51663204852391	1.3169744509553545
1.8307	18.615160600931013	0.0	9.51663204852391	1.3422992676985743
1.5981999999999996	23.411127545627917	0.0	4.794537184071822	1.332717176003733
1.1655999999999995	16.990305922701904	0.0	4.794537184071822	1.3570593736670038
3.832600000000002	19.921126521518875	0.0	4.794537184071822	1.3389984032206004
3.3404000000000025	27.769907286121853	0.0	9.6944469149223	1.248451346294895
2.1574	58.91096819922296	0.0	14.594356645772775	1.237602629877273
0.7929999999999999	40.98367121514769	0.0	9.6944469149223	1.2932551861671409
2.765000000000001	58.91096819922296	0.0	14.594356645772775	1.234707052392168
2.928300000000001	14.703795792263891	0.0	14.908855452837392	1.343961765866171
2.1094	24.65700143007897	0.0	4.794537184071822	1.3097707937001184
2.4995000000000003	24.65700143007897	0.0	4.794537184071822	1.3015508485329408
0.9556999999999998	37.87076535910481	0.0	4.794537184071822	1.3157138745412054
2.7694	18.615160600931013	0.0	4.794537184071822	1.3177940934074357
2.6303	18.615160600931013	0.0	4.794537184071822	1.3236335189710748
2.4383	18.615160600931013	0.0	9.51663204852391	1.3353014881299623
3.425900000000002	19.921126521518875	0.0	4.794537184071822	1.3402632268657442
3.7711000000000032	19.69171994681121	0.0	9.77851570501903	1.349007384075827
2.0988	24.961826880995503	0.0	9.361636831863176	1.3607215360151623
1.0774999999999997	38.17559081002135	0.0	9.361636831863176	1.3234920059450244
2.884400000000001	15.124620299019863	0.0	4.794537184071822	1.3749910130971568
2.5732	20.10859881996707	0.0	4.794537184071822	1.3881476411373976
1.4869	20.10859881996707	0.0	9.77851570501903	1.3910944774595286
1.6937999999999998	25.32198391562193	0.0	9.89321899237286	1.3271365795731112
2.5477	15.124620299019863	0.0	4.794537184071822	1.3031010541103605
1.0425	23.5424172833488	0.0	4.794537184071822	1.3056688216284995
2.8082000000000003	15.124620299019863	0.0	4.794537184071822	1.3408567994898513
1.4886999999999997	37.32963536874827	0.0	4.794537184071822	1.1942708201143106
1.3458999999999997	37.74651424190412	0.0	4.794537184071822	1.1997252661698536
1.6621	37.32963536874827	0.0	4.794537184071822	1.184945497605753
2.0216000000000003	48.682523342721694	0.0	4.794537184071822	1.2479005886234515
0.9647	26.33167827504998	0.0	9.6944469149223	1.239853328599743
1.3652	18.615160600931013	0.0	4.794537184071822	1.3562138893650983
2.2448	5.106527394840706	0.0	0.0	1.472282730772054
1.2042	10.213054789681411	0.0	0.0	1.4494423837880286
4.777200000000004	13.213763929025836	0.0	0.0	1.3882150614258248
3.451800000000002	11.137911628352988	0.0	15.106723001401242	1.41627843175428
1.2042	10.213054789681411	0.0	0.0	1.4475877437361095
-1.3227000000000009	62.84541121904486	0.0	0.0	1.2939681645907803
1.4986	5.106527394840706	0.0	0.0	1.4624668892794277
-1.322700000000001	62.845411219044855	0.0	0.0	1.2940019987114575
3.006100000000001	30.79650430839753	1.1742006277819774	4.794537184071822	1.317873408428454
2.1781	43.88601712022268	0.0	4.794537184071822	1.296747200141111
3.057800000000001	43.88601712022268	0.0	4.794537184071822	1.2822850847213705
2.9193000000000007	19.443616334424107	0.0	4.794537184071822	1.3386500408110087
2.8226000000000004	44.48071085977693	0.0	4.794537184071822	1.2986032734329525
3.3720000000000017	37.93595445386436	0.0	9.6944469149223	1.293221143096161
1.7352999999999998	20.194717811375973	0.0	4.794537184071822	1.3281645358347915
1.6665	13.401775505276143	0.0	4.9839785209472085	1.370331030620756
3.751700000000002	8.417796984328938	0.0	4.722094864452088	1.34666879695871
2.244800000000001	5.106527394840706	0.0	0.0	1.4722172139660008
2.539200000000001	0.0	0.0	0.0	1.4869505969172736
1.2041999999999995	10.213054789681411	0.0	0.0	1.4489176509136068
1.4986	5.106527394840706	0.0	0.0	1.46238619993515
4.724000000000004	49.21455224587348	0.0	9.6944469149223	1.2851673365823488
3.754100000000002	6.792942306099827	0.0	0.0	1.3238750795850334
-1.3227000000000009	62.845411219044855	0.0	0.0	1.2946317034049586
-1.0283000000000009	57.73888382420415	0.0	0.0	1.29623265573507
2.539200000000001	0.0	0.0	0.0	1.4843906970828942
1.793	0.0	0.0	0.0	1.4793777442407543
1.0870999999999995	56.285058079726205	0.0	23.70725218467356	1.2565485886714185
2.4387000000000008	9.384673127209002	0.0	14.179210311280825	1.4634400785931507
0.0804999999999999	10.090505915787915	0.0	9.77851570501903	1.3458285745881826
2.5767000000000007	37.46805577813524	0.0	4.794537184071822	1.2692097703587408
1.8481	64.95366559245707	0.0	4.794537184071822	1.1747947688733824
3.5596000000000023	52.242817240195855	1.5607031742497668	4.794537184071822	1.17637475199761
0.5549999999999999	17.656612459616504	0.0	4.794537184071822	1.2094733363133474
1.8199	28.598363019614943	0.0	9.6944469149223	1.1546525826499978
1.8199	28.598363019614943	0.0	9.6944469149223	1.1546525826499978
2.3931000000000004	34.46190138129157	0.7132345993953139	4.794537184071822	1.1764045639096583
0.3748999999999999	4.9839785209472085	0.0	4.794537184071822	1.3712442564321292
1.0468	0.0	0.0	4.794537184071822	1.4111932888782588
0.7523999999999997	5.106527394840706	0.0	4.794537184071822	1.3911051350120622
1.8754	33.264100396291376	0.0	9.6944469149223	1.1824163658913327
3.9902000000000015	19.921126521518875	0.0	4.794537184071822	1.3586100059371609
3.8511000000000015	19.921126521518875	0.0	4.794537184071822	1.3610067808456126
3.968300000000003	19.921126521518875	0.0	4.794537184071822	1.352284042638146
2.3445	24.905105042466083	0.0	9.77851570501903	1.3704048890537937
-2.2682	43.6854750932702	0.2505555555555558	14.345615352810384	1.278272959668035
-2.8519	49.7894414810185	0.0	14.345615352810384	1.2280270411779963
-2.8519	49.7894414810185	0.0	14.345615352810384	1.2280270411779963
-2.7349	54.46973729168275	0.0	18.8693625145222	1.1962497197056288
-4.396899999999997	49.57632568893028	0.0	27.74504216907712	1.1614228781920546
-1.8226999999999995	38.5789476984295	0.0	14.345615352810384	1.237403082810595
-2.8519	49.7894414810185	0.0	14.345615352810384	1.2280270411779963
1.2042	10.213054789681411	0.0	4.794537184071822	1.452141029625892
1.4986	5.106527394840706	0.0	4.794537184071822	1.4652004768503415
0.3454	5.106527394840706	0.0	4.794537184071822	1.3490638255862892
0.3395999999999997	28.188885023184422	0.0	9.77851570501903	1.31946806509333
0.6723999999999999	21.3959427170846	0.0	9.77851570501903	1.3750369761072647
0.561699999999999	35.500140872836155	0.0	0.0	1.2987981750894717
1.9943999999999995	37.32098545486041	0.0	9.467009378641832	1.2303301908061215
1.5320999999999994	25.792250528000636	0.0	9.467009378641832	1.200302313677394
0.7207999999999997	33.61535377277532	0.0	4.567099647791355	1.2069302862425126
0.7632999999999996	40.16011017868789	0.0	4.567099647791355	1.1942289596844362
2.5173000000000005	45.180641633962416	0.0	9.13419929558271	1.2357812391819751
-2.631899999999997	51.83384400015772	0.0	0.0	1.2342453082749525
2.3617	51.80487111012137	0.0	9.300604337112272	1.249108116663195
1.8887	46.60058710167125	0.0	0.0	1.291300333035288
1.3594999999999997	46.60058710167125	0.0	0.0	1.3004081068611095
1.7495999999999998	46.60058710167125	0.0	0.0	1.3023041964352589
2.0977	14.34758439123758	0.0	4.567099647791355	1.2724992283951233
1.9352000000000005	51.49941235065192	0.0	0.0	1.3283237129719412
1.858	39.99370513715834	0.0	0.0	1.3214174292026537
2.2481	39.99370513715834	0.0	0.0	1.3164895911613557
1.858	39.99370513715834	0.0	0.0	1.3283237129719412
2.2481	39.99370513715834	0.0	0.0	1.323528176736145
2.737700000000001	39.99370513715834	0.0	0.0	1.311342917463884
1.858	39.99370513715834	0.0	0.0	1.3210987210848684
2.2481	39.99370513715834	0.0	0.0	1.3232440414478952
1.7189	39.99370513715834	0.0	0.0	1.323664134162942
1.4812	40.16011017868789	0.0	4.567099647791355	1.2296791114182095
