H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
4.0	1372.0	160.47310663413538	111.00920447074292	-37.07182114999066	-5.020322650764295	0.024308554054054	-0.0741795335486633	0.7545539298628109	0.8118706545278342	0.0	4.087221296985311	0.0	0.0	0.0	0.0	19.26246486877803
4.0	1410.0	159.886035339436	118.1224489795918	-28.68460341955713	-3.572909610220336	0.0235229120464852	-0.0674909734498782	0.7323703263396235	0.7745710554668868	0.0	3.9691165296640607	0.0	0.0	0.0	0.0	25.68328649170404
4.0	1398.0	160.74869136168113	74.57779401022647	3.598815594874157	-1.0469408814873575	0.0114019220313144	-0.182662235046798	0.8560743276303929	0.9310409107435056	0.0	4.702564514219128	0.0	0.0	0.0	0.0	0.0
0.0	1772.0	155.9191046247793	32.555555555555515	3.257635034392329	-3.0835913264162937	0.0151021189516128	-0.1442670189035933	0.7700351531429936	1.025980598928269	1.0	4.627986806877674	1.0	0.0	0.0	0.0	17.667306958694127
0.0	1692.0	153.50027305992214	39.69135802469133	-3.822826743114472	0.9366552678176672	0.0199921993976503	-0.1004934904559528	0.7947713695138658	1.005264236146313	0.0	4.457383766597777	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1446.0	157.69113423782767	29.297520661157076	-57.08242639639947	-3.1193870421219447	0.0198528938246097	0.0312676790843217	0.9431404889664498	1.093563688929348	1.0	4.388288529831084	1.0	0.0	0.0	0.0	6.06636706846161
0.0	1262.0	163.8955847428289	10.53122945430638	-54.97222222222223	-2.3558091773552228	-0.0001063587388501	0.0570965696799521	0.8796436287838185	1.0690561562097882	3.0	4.25875862867487	5.0	0.0	0.0	0.0	5.156663257125445
0.0	2246.0	152.55991905122525	0.765943458251158	-4.309590684689609	-1.3521738854412488	0.0058353151108363	0.0228417589420403	0.9269592370526092	0.8879262971129815	0.0	4.618735552195582	0.0	0.0	0.0	0.0	33.21934129199801
0.0	1374.0	162.91003808964263	20.795918367346943	-0.3897676611797028	-3.2489149546020424	0.0012799698314108	0.079216052528044	0.9592542539687734	1.0378989851431246	1.0	4.3927249051134325	1.0	1.0	0.0	0.0	11.600939890232516
0.0	1208.0	160.67534644507634	27.0	-2.570392263659276	-1.5207501048468046	-0.0098463538062283	0.1065429520714476	1.0803062223377249	0.9945385393183432	0.0	4.3342381214139625	0.0	0.0	0.0	0.0	0.0
0.0	1120.0	158.3427281948394	1.2098765432098704	-12.030572589954064	-1.3006831683161093	0.0059406296296296	0.0911052490095813	0.9734872322916132	1.041442096540045	1.0	4.324900817925069	1.0	0.0	0.0	0.0	16.757603147357962
0.0	874.0	154.8229234785907	-7.491155046826245	-6.391201294947392	-0.9633882968951488	0.0105724558523143	0.0150328268241459	0.8793209014763317	0.9344253876964156	0.0	4.324848729602135	0.0	0.0	0.0	0.0	11.223030325587056
0.0	764.0	157.00989946024995	-12.556213017751478	-7.942636423405654	-1.6720939919749096	0.0084320066052016	-0.0301224420977491	0.8756721600943637	1.0395874370759468	0.0	4.392747410448783	0.0	0.0	0.0	0.0	5.156663257125445
2.0	890.0	160.21806869228357	34.737024221453325	-12.196054402153017	0.0034266356850005	0.0118689269031141	0.1511608322735324	0.7665840979025997	0.7703434637801831	0.0	4.499227547132692	0.0	0.0	0.0	0.0	5.156663257125445
0.0	796.0	162.22762945700512	10.249999999999975	-0.6728395061728396	0.0803004092461929	0.0155020626677402	0.0540185283571748	0.7744963111477765	0.7441725296188914	0.0	4.02494497508471	0.0	0.0	0.0	0.0	30.839949748829483
0.0	1304.0	160.89056660491778	-12.9183673469388	-17.484723621959073	2.2186096474581123	0.0199422551020408	-0.1669162512267707	0.8354884877087223	1.0479677328613015	1.0	4.571860873964196	1.0	0.0	1.0	0.0	5.156663257125445
0.0	1158.0	159.14048896956592	16.839999999999996	7.014944537587427	1.643208234407462	0.009258487124183	-0.0582417749776743	0.9326763578645876	1.05186250305713	1.0	4.453235913127291	2.0	0.0	0.0	0.0	22.82397021581957
1.0	1474.0	166.33290849207953	17.866319444444493	77.59105704815866	-1.0648449169877354	0.0132674125600961	-0.3475036410520635	1.0133941241588944	0.850168114177775	2.0	4.5301876989901	2.0	0.0	1.0	0.0	0.0
0.0	1442.0	163.078507611066	37.78881618084475	67.3988013781071	-2.49395297455662	0.0635788552396756	-0.283164807094279	0.8525130771065906	0.6385334567736188	3.0	4.521828528850024	6.0	0.0	0.0	0.0	12.13273413692322
5.0	1534.0	163.5224261245717	106.5555555555556	-47.791102698473935	-0.5341230005854227	0.0181103713013285	-0.2414853195755523	0.9655968045862529	0.832030256846643	0.0	4.511842188131012	0.0	0.0	1.0	0.0	6.06636706846161
0.0	1544.0	162.49379149168573	59.44444444444439	-3.385236305500781	-1.648121407689812	0.0099541585779671	-0.2792036990030962	0.9588556623321244	0.7314267886262824	2.0	4.085500657991217	2.0	0.0	1.0	0.0	18.19910120538483
2.0	794.0	158.69972953454507	-3.0	21.16282199154172	0.1608535368314967	0.0070129032258064	-0.1808939050533684	0.7311062561514435	0.7367089493074663	0.0	4.278351811711311	0.0	0.0	0.0	0.0	24.26546827384644
0.0	2138.0	154.28255500445076	-4.5	-57.67069615912209	1.0145679956070022	0.0157690194444444	0.1318860377491039	0.7932008133486647	0.8789761634935777	0.0	3.855388542207534	0.0	0.0	0.0	0.0	15.929943897949348
0.0	658.0	150.4262907399779	1.0340136054421674	-18.679138321995463	-0.3062225736038155	0.0026846107331821	0.3350263106850562	1.0570592423223637	0.931076330916912	0.0	3.916126946588284	0.0	0.0	0.0	0.0	0.0
0.0	586.0	152.84411509778818	9.484764542936292	-32.68228685749462	0.7444074681229096	0.0119742699907663	0.428065281998967	1.0608530740822126	1.06813985691207	0.0	3.511085408180427	0.0	0.0	0.0	0.0	0.0
4.0	1094.0	156.38269114345388	-12.115702479338829	-6.063590449954087	-3.34393562705493	-0.0013887356418035	0.1901430028684171	1.2690784343503898	0.8966043252786052	0.0	4.157517697838564	0.0	0.0	0.0	0.0	18.19910120538483
0.0	940.0	153.40706076963056	-6.6875	-6.5159505208333295	-0.091975885794496	0.0232225510023584	-0.149721462799568	0.8802269148729471	0.6172025795335873	0.0	4.108458593344349	0.0	0.0	0.0	0.0	12.13273413692322
0.0	586.0	152.84533163474208	9.484764542936292	-0.6844413665743332	0.5110865917025966	0.0119742699907663	-0.0811580068552361	0.8232420841133389	0.888679898453727	0.0	3.511085408180427	0.0	0.0	0.0	0.0	0.0
0.0	1132.0	160.40804848965385	-43.82250000000001	-6.617777777777775	-2.6354331230908805	-0.0178839550704225	-0.0838053173255284	0.864038481798117	0.8604753258742354	0.0	4.503055907333277	0.0	0.0	0.0	0.0	0.0
0.0	522.0	152.802841986443	3.555555555555541	1.774948559670782	0.4496103413269999	0.0192228965517241	-0.1158568490551372	0.9430131409455962	0.9755739455419112	0.0	3.413833863973601	0.0	0.0	0.0	0.0	0.0
0.0	1132.0	160.40804848965385	-43.82250000000001	-8.70111111111111	-1.81218857967236	-0.0178839550704225	-0.0786245339349421	0.863581865430459	0.8604753258742355	0.0	4.503055907333277	0.0	0.0	0.0	0.0	0.0
2.0	1284.0	152.04443156990249	51.16528925619838	-24.90101753187033	1.2756976042930117	0.0210774389921946	-0.1098239819419816	0.9733802395768072	0.8077391618969216	0.0	4.369109608386454	0.0	0.0	0.0	0.0	36.407855449141934
0.0	1378.0	158.11511543532342	54.78814814814815	-24.838034937086142	1.45381967184683	0.0129895708641975	-0.1831200367656153	1.0780816972240663	0.8123670225379687	1.0	4.146756984930101	1.0	0.0	0.0	0.0	0.0
0.0	1576.0	157.46545734326557	97.3229166666667	-37.98798594440636	0.8667249500200342	0.0552438539062499	-0.1600593333886573	0.9743972171957608	0.5846925835811656	3.0	4.2248747399889846	6.0	0.0	0.0	0.0	6.06636706846161
4.0	1180.0	159.3727458112165	25.460740740740725	-16.759268912259305	-1.7232605083728934	0.0239459562537249	-0.0818458799589258	0.8855091614568097	0.7028694507464649	0.0	3.702469766159007	0.0	0.0	0.0	0.0	32.10410811463005
5.0	1632.0	157.29078465239593	-2.8024691358024825	8.129942134921848	-4.47304758380422	0.014757556647622	-0.0721854252884244	0.9913130636752018	0.7456918493249045	0.0	4.650230382637482	0.0	0.0	1.0	0.0	6.06636706846161
5.0	1700.0	156.27789824631176	6.666666666666714	2.495206586118373	2.038303402087479	0.014234358670217	-0.1035391282853171	0.9205874964202484	0.7539061557722582	0.0	4.643052316657768	0.0	1.0	1.0	0.0	23.733674027155736
0.0	1300.0	152.10932351943484	-19.526627218934912	2.9388543247754964	1.1537850011185702	0.0177091842560954	-0.1014888776429671	0.7860443817325501	0.9177024960994232	0.0	4.4136073470673765	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1162.0	152.5973113246622	-17.221453287197207	-6.557544270128775	-1.939466562046439	0.0265356060494985	-0.1143022645336956	0.9006842557895436	0.883637913442521	0.0	4.391830945532597	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1470.0	156.95895065939297	3.560000000000027	-59.78321848492483	1.339048127038877	0.0756319301572432	-0.0871845287426106	0.9954187350970348	0.790505549893175	4.0	4.250571945454581	7.0	0.0	0.0	0.0	0.0
0.0	658.0	150.42844089831507	1.0340136054421691	4.216553287981857	-0.2316906484259583	0.0026846107331821	-0.1224219319588709	0.7200301747745831	0.7903278506055418	0.0	4.011365041826379	0.0	0.0	0.0	0.0	0.0
0.0	594.0	150.27322642889874	-3.5999999999999925	1.046388888888888	-0.4589105861066113	0.0090643428571428	0.1372134080808647	1.038405727813173	0.8793023089731586	0.0	3.7414460711655217	0.0	0.0	0.0	0.0	0.0
0.0	586.0	152.84534175143813	9.484764542936292	10.275315481686672	0.8125069002827527	0.0119742699907663	-0.1780504782417804	0.6849202756196949	0.7935495038079851	0.0	3.616348566075163	0.0	0.0	0.0	0.0	0.0
0.0	522.0	152.802841986443	3.555555555555543	-4.995113168724279	0.6351829249559999	0.0192228965517241	0.1768000570306006	1.0016970505016116	0.9803790710090764	0.0	3.524944975084712	0.0	0.0	0.0	0.0	0.0
4.0	1458.0	158.2861038644319	-22.179548156956017	2.6665146699745046	-1.1176823637052138	-0.0027839383472056	0.0644539686326589	1.245890324263671	0.8699636639579246	0.0	4.551970547509392	0.0	0.0	1.0	0.0	6.06636706846161
0.0	1232.0	150.20091980604283	-7.0	3.460512180342159	0.1053114024451288	-0.0033682223467014	0.0335018408984873	0.9878283813015796	0.8751228381910212	0.0	4.274183886709068	0.0	1.0	0.0	0.0	11.600939890232516
0.0	1132.0	160.40805229593553	-43.82250000000002	4.944444444444447	-2.35615061394672	-0.0178839550704225	-0.1216977212563359	0.79908916305911	0.8224460197611021	0.0	4.503055907333277	0.0	0.0	0.0	0.0	0.0
0.0	1068.0	160.54537986713927	-50.49243918474684	-7.666666666666665	-2.300954501712549	-0.0137590556213017	-0.017808891363608	0.9562446149605992	0.8686786777931765	0.0	4.352978424590446	0.0	0.0	0.0	0.0	0.0
0.0	594.0	150.27210828329385	-3.5999999999999908	0.5969444444444443	0.9108552529405678	0.0090643428571428	0.0629003609402295	0.9966395213951444	0.8450229093136976	0.0	3.7414460711655217	0.0	0.0	0.0	0.0	0.0
0.0	458.0	152.75536486288664	-3.916955017301042	-1.891291810841984	0.5244932199816436	0.0254520869995056	-0.1063434755976732	0.9493475876620742	0.8288551401869159	0.0	3.057476076289932	0.0	0.0	0.0	0.0	18.19910120538483
2.0	1378.0	162.17806268752997	3.632625638269317	1.7578757203858073	-1.2104050001148656	-0.0014942135058545	-0.0265981344959978	0.9958030605792558	0.732699963896145	0.0	4.942792050571239	0.0	0.0	0.0	0.0	0.0
0.0	674.0	151.6033389873103	-2.654399999999968	6.721066666666665	1.7301879048277136	0.0059607952695652	-0.2495708419667317	0.9808500350509464	0.86679818398011	0.0	3.697796811598596	0.0	0.0	0.0	0.0	18.19910120538483
0.0	362.0	165.47712991792602	-1.7988165680473385	-13.247534516765285	0.0	0.0316025038928682	0.3129219141492685	1.254725618600141	1.2849239847559737	0.0	3.334679141051595	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1170.0	158.4879343155447	7.867971678467346	-12.543060761719651	1.4059563786796876	0.0064675468554768	-0.1092821410484985	1.0063469977377548	0.7199947889565498	0.0	4.334525028743768	0.0	0.0	0.0	0.0	36.39820241076966
8.0	1330.0	163.0937330103193	11.040816326530564	-14.662649421908684	-2.1072874549198977	0.0093763066767446	0.144158196885527	1.24100037200811	0.7818638855532459	0.0	4.457460781248259	0.0	0.0	0.0	0.0	6.06636706846161
6.0	1378.0	161.52869795232857	20.044738500315077	-16.85710868398329	-0.6556089060159662	0.0131594221668073	0.2224224529478999	1.2897115179037617	0.7329429777373172	0.0	4.496084152920467	0.0	0.0	0.0	0.0	17.71549170536476
0.0	572.0	159.551609555204	-19.08673469387753	-6.932185374149658	0.9874492611143038	0.0020909129967776	0.0089891632650823	0.9386226600146632	0.659023484071312	0.0	4.012188403968661	0.0	0.0	0.0	0.0	6.06636706846161
4.0	722.0	159.44656005631688	-10.509695290858737	-2.7441328100954125	0.4023856718491972	0.0023222279675797	0.0030380154813278	1.094238279186457	0.6148742419500344	0.0	4.083067973799102	0.0	0.0	0.0	0.0	12.48718869138762
4.0	722.0	159.44656005631688	-10.509695290858737	-2.7441328100954125	0.4023856718491972	0.0023222279675797	0.0030380154813278	1.094238279186457	0.6148742419500344	0.0	4.083067973799102	0.0	0.0	0.0	0.0	12.48718869138762
0.0	1298.0	155.88733177089853	20.03654320987658	-6.072304357398096	2.559873029004725	0.0054163565043695	0.0297088945521209	0.8910452053964003	0.7267612122221649	0.0	4.624751985026255	0.0	0.0	0.0	0.0	6.06636706846161
0.0	298.0	164.48740472595696	-19.500000000000007	-2.999421296296296	0.0	0.0155405092592592	-0.0283142140340311	0.9602526793572153	1.1538587222918146	0.0	3.188721875540867	0.0	0.0	0.0	0.0	6.06636706846161
0.0	322.0	154.52409055458378	-28.0	-5.126984126984126	0.0	-4.3537414965933466e-07	0.0667422077164577	0.9426557140902798	0.9973104508196724	0.0	1.985228136034252	0.0	0.0	0.0	0.0	24.26546827384644
0.0	386.0	154.46316087121988	-15.36888888888889	-13.04493827160494	0.0	-0.0017021882828282	-0.0486408738675987	0.69201207873372	0.7651754663294339	0.0	2.8159220638351665	0.0	0.0	0.0	0.0	18.19910120538483
0.0	896.0	158.05721993754517	-23.429752066115704	28.310329861111114	-0.0075240216994676	-3.347752469260737e-05	-0.0758805395311861	1.1025615023748645	1.1337181304178003	0.0	4.061482186720776	0.0	0.0	0.0	0.0	36.39820241076966
0.0	2368.0	162.01303266108062	-1.4783950617283976	-4.833196661882504	0.7038666889425487	-0.0055818662593604	0.2177323255955995	1.074358907294766	0.8219690010908798	2.0	4.392147223664534	2.0	0.0	0.0	0.0	33.21934129199801
0.0	2288.0	159.1636324528273	-0.0709876543209899	-1.83938855336246	0.1643903953104998	-0.0009389356785063	0.3656311742389501	1.1762952490894754	0.927368794954686	1.0	4.245363542688304	1.0	0.0	0.0	0.0	39.28570836045962
0.0	1262.0	159.32930879559993	33.069690992767924	-51.94292862882607	0.0608547292807891	0.0570413978627572	0.2495720925920642	0.9789020066551762	0.5865213293420865	3.0	4.189785399549414	6.0	0.0	0.0	0.0	35.4884985994335
0.0	996.0	158.97142251790413	-15.229387755102056	-0.4092970521541952	-0.34578227776476	-0.0002237045174679	0.3377359448739389	1.123514630648596	0.8694639517700445	0.0	4.307714802597438	0.0	0.0	0.0	0.0	23.35576446251028
0.0	790.0	161.4487327941182	-32.21165279429252	5.245805258290393	-0.2361728117300676	-0.0009139225478538	-0.0351002555635948	0.9192993759534772	0.872982018068633	0.0	4.625053839880555	0.0	0.0	0.0	0.0	6.076020106833881
0.0	818.0	166.1639580883492	-41.57907253269916	2.098824151142813	-0.5408283500811701	-0.0128768370072258	-0.0176234103349786	0.9826361272251046	0.9160287671466246	0.0	4.392126684633539	0.0	0.0	0.0	0.0	0.0
0.0	818.0	166.1639580883492	-41.57907253269916	2.098824151142813	-0.5408283500811701	-0.0128768370072258	-0.0176234103349786	0.9826361272251046	0.9160287671466246	0.0	4.392126684633539	0.0	0.0	0.0	0.0	0.0
0.0	1236.0	165.62726002395527	-77.08650519031143	3.400012843601353	3.017579580475583	0.0445697474336793	-0.049729632910168	1.0150971320994475	0.9154255222021948	0.0	4.653495561774943	0.0	0.0	0.0	0.0	0.0
0.0	2069.0	161.97342546076797	154.01903628792385	-36.48959201212507	4.327237359263197	0.1051835990726328	0.301768613454881	0.9191900186418892	0.8684530592834936	0.0	5.046457187492145	0.0	0.0	0.0	0.0	0.0
0.0	754.0	166.24618820917345	-25.979591836734684	-30.069302721088437	-0.6290375133303083	-0.000887906762705	0.1665604353105508	1.1169865311874745	0.9362488344752102	0.0	4.521640636343319	0.0	0.0	0.0	0.0	0.0
0.0	818.0	166.1639580883492	-41.57907253269916	2.098824151142813	-0.5408283500811701	-0.0128768370072258	-0.0176234103349786	0.9826361272251046	0.9160287671466246	0.0	4.392126684633539	0.0	0.0	0.0	0.0	0.0
0.0	586.0	152.84992511626444	-4.515235457063705	-43.746614342874736	0.8806063324425948	-0.0201689300092336	0.6259978997232519	1.2409354561902417	1.1881952457881373	0.0	3.6818808028034016	0.0	0.0	0.0	0.0	0.0
0.0	522.0	152.80897478372358	-10.444444444444455	-11.4457304526749	0.7060500515219998	-0.0140286896551724	0.3026001506786919	1.146159151201395	1.0994394020288307	0.0	3.725480556997868	0.0	0.0	0.0	0.0	0.0
0.0	376.0	160.53646913410523	-19.02777777777777	-0.0825617283950612	0.0	-0.0495140457516339	-0.1732065488148036	0.7441818608419652	0.9646620830456062	0.0	3.4182958340544896	0.0	0.0	0.0	0.0	0.0
0.0	842.0	164.00283201614135	-23.34183673469387	1.2676799886621302	0.229847709277713	-0.0024201121363439	0.018993490037827	0.8947173883994163	1.0830602623265475	0.0	4.351823225551766	0.0	0.0	0.0	0.0	0.0
0.0	860.0	169.72772970709158	-44.603305785123965	-1.1815779852396018	-0.7477213328517441	0.0086184381380651	0.2392214510777878	1.1748054186911527	1.1709629909982855	0.0	4.277613436819115	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1476.0	161.19041609640848	23.05830903790087	-69.4043189166151	-2.521453450507847	0.0243112896229135	-0.0392199536090687	1.210688297575344	0.8533766371952631	0.0	4.333199894738245	0.0	0.0	1.0	0.0	18.19910120538483
1.0	1016.0	161.4585817136527	-5.375	-15.246817129629632	-0.6187909443355228	0.0074224946439125	-0.1024901383870766	1.0746701997067931	0.7657067442939816	0.0	4.626629167387822	0.0	0.0	0.0	0.0	6.06636706846161
1.0	1038.0	162.8460150627227	-48.63711911357337	-18.549550858953744	-3.1905328778249995	0.0081548929961817	-0.0501385598333803	1.0547035368501074	0.7920753874729318	0.0	4.313459750171824	0.0	0.0	1.0	0.0	0.0
1.0	1384.0	161.66017106951753	166.59002770083103	-39.11768863353967	-1.7001480436101897	0.0253928311372313	-0.1706958944548376	1.0157299536066566	0.853876868395715	0.0	4.418722908066561	0.0	0.0	1.0	0.0	6.06636706846161
1.0	1422.0	161.9960889293349	175.69244497323032	-64.15802677222797	0.7048138948613656	0.0253627959176085	-0.1011058943163135	1.075396520249688	0.8130680470868277	0.0	4.381942248520522	0.0	0.0	1.0	0.0	6.06636706846161
5.0	1392.0	161.8826354541851	58.48979591836729	-28.639631842963524	3.3810852343489994	0.0215384449284605	-0.137005412063076	1.119239136716225	0.7975868125202649	0.0	4.159771663013133	0.0	0.0	1.0	0.0	19.26246486877803
0.0	978.0	163.54546557168447	-51.66666666666666	9.44791666666667	-4.242316626404188	0.0029143863636363	-0.2394237737041184	1.321006862113976	0.9234621001781445	0.0	3.2516291673878226	0.0	0.0	0.0	0.0	0.0
0.0	1304.0	163.0599492165247	7.548611111111157	-6.533657230118202	-1.3389867839509264	0.0044018167496566	0.0438294479053378	1.2349656018921238	0.7287644880943913	0.0	4.1126492827408	0.0	1.0	0.0	0.0	23.733674027155736
4.0	1494.0	162.22254863730817	84.39999999999996	-36.72420233196159	-2.6395446750498888	0.0154510078947368	-0.0273864514061966	1.163559481710493	0.8104066748329033	1.0	4.553269689515109	1.0	0.0	1.0	0.0	6.4208216229260096
4.0	1376.0	160.69996413335414	73.65459483929388	-48.3743156813907	-1.5816712029375737	0.018366505200889	0.0502744689611777	1.2069875471855966	0.8188463603338806	0.0	4.36488359719054	0.0	0.0	1.0	0.0	18.19910120538483
4.0	1414.0	160.7375696444429	78.03199999999997	-49.734832064471874	-0.9935441586192588	0.0187152558105262	-0.0437428910933745	1.0813750917981908	0.7689053162331111	0.0	4.3753377504703135	0.0	0.0	1.0	0.0	24.61992282831084
2.0	892.0	165.6720539774216	36.36897959183672	-46.97052154195012	-0.9141039039739997	0.0127015522388059	-0.0517330744381112	1.0773748295206542	0.8140154141194053	2.0	4.264578373902382	4.0	0.0	0.0	0.0	6.4208216229260096
0.0	1818.0	155.6641001129021	-70.0	-59.45033065802683	-1.816741690850312	0.0204825412911978	-0.0039868784308791	1.0443050251588395	0.7731533735255975	0.0	4.561482186720775	0.0	1.0	1.0	0.0	23.733674027155736
4.0	1392.0	159.93856680079008	89.46124763705102	-49.31688251670597	1.2150092254549842	0.022306981869737	0.1076675829387199	1.102687684264823	0.7771747954903907	1.0	4.501397825434102	1.0	0.0	1.0	0.0	18.553555759849232
4.0	1430.0	159.76117750724484	94.26738858808824	-38.9713619196734	0.1993350233856725	0.0222547367054507	0.0819977613643813	1.076008520452762	0.7443081947285276	1.0	4.441040966475883	1.0	0.0	1.0	0.0	24.97437738277524
4.0	1392.0	159.96424529659924	89.46124763705103	-55.52985143566168	-2.4110761234583835	0.022306981869737	0.0102184521031401	0.9712168495026858	0.7630631442434103	1.0	4.501397825434102	1.0	0.0	1.0	0.0	18.553555759849232
4.0	1430.0	159.78448568036393	94.26738858808824	-45.78552446425788	-3.606078162301816	0.0222547367054507	-0.0076461228218523	0.9497147929011928	0.7308238156173356	1.0	4.441040966475883	1.0	0.0	1.0	0.0	24.97437738277524
4.0	1590.0	159.22163390369545	135.27363598500625	-85.2722978080121	0.5814649157906797	0.0621523718663322	0.0891503531217731	0.9836351815482912	0.5612974198178413	3.0	4.558088670425059	6.0	0.0	1.0	0.0	18.553555759849232
4.0	1392.0	159.93856680079008	89.46124763705102	-66.15558353656641	1.2534369353708754	0.022306981869737	0.1069056498852255	1.1078716435890006	0.7845170199399264	1.0	4.501397825434102	2.0	0.0	1.0	0.0	18.553555759849232
4.0	1430.0	159.78448568036393	94.26738858808824	-61.63069957133773	-3.5686641742236733	0.0222547367054507	-0.0083274556320116	0.9549137989007062	0.7378396733836755	1.0	4.441040966475883	2.0	0.0	1.0	0.0	24.97437738277524
4.0	1312.0	158.32723277022654	83.85822306238185	-39.77899948559669	1.2667089157779237	0.0252338930228561	0.1233530465281136	1.1393886663354276	0.7466447733396537	0.0	4.307993543863673	0.0	0.0	1.0	0.0	36.75265696523406
0.0	1386.0	159.05718435842272	-9.840000000000034	-37.09421025377228	-1.169000810867935	0.0227875349957446	-0.0695235307490697	1.1861096974395091	0.9644425294600986	0.0	4.119079570624175	0.0	0.0	1.0	0.0	60.6636706846161
0.0	1460.0	157.1677172948209	96.77091906721536	-38.376884175524665	2.180212186459504	0.0220794641988248	-0.1315376337230213	1.0792256798120523	0.7300882022341377	0.0	4.425731251963147	0.0	0.0	1.0	0.0	36.39820241076966
4.0	1392.0	159.888466537709	89.46124763705103	-55.5680962021673	-2.473658133458384	0.022306981869737	0.0446046354702979	0.9911598489045466	0.7521279163398468	1.0	4.457919564564537	1.0	0.0	1.0	0.0	24.61992282831084
0.0	894.0	150.7266593671946	23.3072	0.4837668038408786	-0.9915588420072056	0.0084554757333333	-0.0818771381487523	0.9539352053643506	0.7640037258574401	0.0	3.667601311512057	0.0	0.0	0.0	0.0	18.19910120538483
0.0	2270.0	157.9499607948115	17.797086368366283	97.92615466856223	0.8623599189638924	0.0624221593633175	-0.1928448459360295	0.7387434561199474	0.6003417503416842	3.0	4.232759924044931	6.0	0.0	0.0	0.0	22.00596400478323
0.0	1172.0	162.2662324606535	38.34775510204085	91.48570294784578	0.013205059624	0.069236667118644	-0.3302599714024984	0.9071504772792688	0.7244945285006099	4.0	4.121162659369415	8.0	0.0	0.0	0.0	12.13273413692322
0.0	1272.0	160.55581297032307	-9.40625	86.95749977226937	2.042821370862172	0.0755364517867476	-0.2049565801841665	0.7535514462345569	0.5681091559423791	3.0	4.4886085007312415	6.0	0.0	1.0	0.0	6.06636706846161
0.0	1222.0	159.64933767548308	30.504132231404974	55.72916666666666	0.254780518045087	0.0619895463728191	-0.1913184228459674	0.7997370195476303	0.5987818366388387	3.0	4.366681150370567	6.0	0.0	0.0	0.0	0.0
0.0	1252.0	160.1657312523202	0.6446280991735414	-13.64586191129401	-1.4102932010864375	-0.000415803000907	-0.0009530627753989	1.1953510308290725	0.666535484778996	0.0	4.14124980045548	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1252.0	160.1657312523202	0.6446280991735307	-13.261469288218258	-3.019070675362142	-0.000415803000907	0.0664276752118883	1.2194162148026404	0.6719359659094113	0.0	4.078638720860855	0.0	1.0	0.0	0.0	29.800041095617345
0.0	1210.0	163.66881742720224	42.399999999999984	-10.232999131944446	-1.782327014862547	0.0608175428571428	-0.1634536741862739	0.8606994922412313	0.6392794815110312	4.0	4.403055907333276	7.0	0.0	0.0	0.0	12.13273413692322
0.0	932.0	162.69528369129745	-15.089116143170155	5.887285934583236	-0.7172740762584094	0.0107219876734843	-0.1874824981303193	0.9151882833664828	0.8661471238985393	1.0	4.093663838192619	1.0	0.0	0.0	0.0	30.33183534230805
0.0	966.0	165.12713154102386	-6.939999999999955	-12.22555555555556	-0.1022523573338022	-0.0014163146052631	0.2857525149629512	1.399930742838424	0.7966473725933862	0.0	4.603055907333276	0.0	0.0	0.0	0.0	6.06636706846161
0.0	966.0	163.846143678568	-15.478400000000008	-6.198628257887516	-0.4860900406106226	0.0111971989743589	0.2512301733875319	0.9583614497815808	0.8367040476528363	0.0	4.083856189774724	0.0	0.0	0.0	0.0	23.733674027155736
2.0	1112.0	160.11617516265056	-13.334999999999985	-10.203680555555556	0.5194156022205882	0.0195556084848484	0.064921484822812	0.9396022098285016	0.581157467060819	0.0	4.258694969562843	0.0	0.0	0.0	0.0	42.46456947923127
9.0	1908.0	161.84134060776444	195.03601108033243	-47.24317432693229	-2.0452304292391323	0.0774683991997537	-0.0979723887380112	0.8018236239276694	0.4743924223857078	6.0	4.381503067617363	12.0	0.0	1.0	0.0	11.336785877934735
1.0	1630.0	160.22551540816625	154.31550068587106	18.55433772869425	-2.750508536022154	0.0483621138513903	-0.0900391115026677	0.7786513282055216	0.372270057389284	3.0	4.200288670643576	6.0	0.0	1.0	0.0	30.59925074671277
0.0	1428.0	151.42878364922643	35.75	-4.987680666295158	-5.42432862784792	0.0054592566535027	-0.0219632068349141	1.2450103411176725	0.7271915701620744	0.0	4.127167324657883	0.0	0.0	1.0	0.0	48.53093654769288
0.0	1062.0	162.17034930573524	-56.636019469983786	12.6019469983775	-1.2506783823167398	-0.0023481117346688	-0.0107565467953541	1.0020586622000356	0.8186198119189769	0.0	4.594301091659834	0.0	0.0	0.0	0.0	30.33183534230805
0.0	972.0	157.0082046316137	46.17421124828534	-7.196216983635061	-1.9517975978839268	0.003310769666607	0.1132492657067751	1.2205874257102305	0.8667846772647797	0.0	4.384517131793099	0.0	0.0	0.0	0.0	11.336785877934735
