GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.8496006577401926	0.5311195977215172	19.58203674381108	0.0	0.9717830169420304	0.646412494101852	0.0123240332409971	-0.0371069926072007	0.4702400442871591	34.89135118497998	0.7274983465608464	14.671042493995236	2.858915487303021	0.0	53.41888775836009
0.9817532792858448	0.656809116594565	41.0468923963952	0.0	0.9701439879919128	0.7952567361087635	-0.0234263333333342	-0.0295174659152488	0.8828499977164754	42.250000000000014	0.8551751858150667	24.27830972380132	2.416	5.563451491696996	57.88514084021423
0.9665806451612904	0.6822605628996021	36.271233782745405	0.0	0.950696575468769	0.8106047244987808	-0.1464419999999998	6.294867083674917e-05	1.046929069138255	34.0	0.6659474993701183	21.14580829554044	2.8941441441441444	6.06636706846161	37.52495941737979
0.945044138323128	0.560745260165853	16.009797871042377	0.0	1.1545770743104895	0.7841442691771123	-0.0986748665351741	-0.0256886461819842	0.4608529858895222	41.11242603550295	1.1520586104812296	19.10876929012346	2.4862573099415206	19.26246486877803	42.9475566662392
1.032431678750697	0.8118979908157837	54.26065632542103	0.0	1.0023082481844965	0.8667969561569792	-0.1885067755102051	-0.1620755427540396	1.109334700096564	37.40589569160999	0.7372847379692616	21.326565059869985	2.5051020408163267	6.06636706846161	42.45327367400794
0.6460125588697017	1.5471804348234095	15.319582184522115	0.0	0.928947153201076	0.9483723592676896	-0.7626959999999997	0.1065315787376644	0.7505873879895747	11.55555555555556	0.09468039108165567	12.044466647770218	5.921367521367522	6.06636706846161	52.622608474000174
0.6965686274509806	1.1798504553616325	10.213054789681411	0.0	0.9493415433224408	0.8764727106944099	-0.4657599619500592	-0.0424876316471685	0.7473753995183701	15.81569560047562	0.5577404572940288	11.983633314436888	4.611111111111111	18.19910120538483	49.83090010171931
0.7989653162343339	1.505194817598486	10.213054789681411	0.0	0.9539446496897264	0.8669782521916745	-0.4480209756625203	0.3241989831307024	0.8913211792422547	28.88047593293672	0.19638372034611207	12.464635027654056	4.457903780068728	12.13273413692322	65.88063337170749
0.8807991086223045	2.9689716153947647	101.90027519683032	0.0	1.0300060153962696	1.0487680384666245	-2.426872826910225	0.8972929950949414	1.0283482889075437	3.32657607484963	-0.805045204321102	13.364309466070376	4.998502178649238	0.0	75.84317147783844
0.8082742919945832	0.4575527846358224	0.0	0.0	0.9346136363855572	0.6339682749050171	0.000883305785124	0.0237007133085868	0.78699509988209	27.30578512396693	0.21966029319339211	12.356542894935751	3.5060882800608835	0.0	59.73972837985747
0.6460125588697017	1.5463524106621382	15.319582184522115	0.0	0.9289471532010756	0.9483723592676896	-0.7626959999999997	0.0514183894126129	0.7505873879895747	11.55555555555556	0.09468039108165567	12.044466647770218	5.92991452991453	6.06636706846161	52.622608474000174
0.6965686274509806	1.153988089114132	10.213054789681411	0.0	0.9493415433224408	0.8764727106944099	-0.4657599619500592	0.0181078716617501	0.7473753995183701	14.815695600475618	0.06917920597594322	12.003355536659107	5.611111111111111	12.13273413692322	49.83090010171931
0.8748217447855453	2.06955147607807	62.84541121904486	1.0	1.0191085512063662	0.99576598093702	-1.4078116032000003	0.0750713629750915	1.011242187295337	12.428800000000004	-0.6307851377549385	12.810751868648694	4.7905982905982905	12.13273413692322	60.22629051597678
0.7551063829787233	0.7882065483039118	5.106527394840706	0.0	0.9681436703102604	0.7846743129611135	-0.2130466938775509	-0.0448918875835696	0.7607414762347712	18.367346938775515	1.000308851935836	11.942522203325776	4.128654970760234	18.19910120538483	47.958445587650246
0.843700725323242	2.462316457247229	67.95193861388556	1.0	1.0090578704588615	1.0294005661725136	-1.758881273356402	-0.0462014060184519	0.9956162103244168	10.303344867358724	-0.67155761420292	12.534970633289536	5.135986733001658	6.06636706846161	60.877082682440616
0.9084908021524214	3.4114641193852826	120.58429504324906	2.0	1.0543617722419734	1.060469749822293	-2.784987999999998	-0.1529791166133511	1.068796900166029	5.444444444444436	-0.7051171981499671	12.741892295582144	4.816477885652643	0.0	83.67903792624233
0.7551063829787233	0.7850364385548573	5.106527394840706	0.0	0.9681436703102604	0.7846743129611133	-0.2130466938775509	0.0418918582814186	0.7607414762347712	18.367346938775515	1.000308851935836	11.95396589191232	3.914230019493178	18.19910120538483	47.958445587650246
0.8082742919945832	0.4553387257843884	0.0	0.0	0.9346136363855572	0.6339682749050171	0.000883305785124	-0.0123363393850773	0.7869950998820902	27.30578512396693	0.21966029319339211	12.526840041572186	3.5258751902587524	0.0	59.73972837985747
0.7551063829787233	0.7989684554421328	5.106527394840706	0.0	0.9681436703102604	0.7846743129611136	-0.2130466938775509	0.0715125784801311	0.7607414762347714	19.36734693877552	0.5117476006177505	11.973688114134545	4.957115009746588	12.13273413692322	47.958445587650246
0.8244016136261768	0.4391269705870697	0.0	0.0	0.9852496856424786	0.6451954234571623	-0.0090727901234567	0.0086115602732529	0.8135072730546827	22.13854595336077	0.5117476006177505	11.91285478080121	3.772536687631027	6.06636706846161	47.700507786841385
0.71948210705208	0.2091067190354047	0.0	0.0	0.8440725392509014	0.4629097206200969	-0.0030248641975308	-0.0129844397978947	0.5836687781731658	8.582312994292868	0.13077054930339757	13.054974332325523	2.825374640888268	0.0	49.29323613434837
0.780282912345266	0.9308330388572535	11.776920827047036	1.0	0.8388297778291277	0.6983401804096759	-0.2954694235171698	-0.0946664760966342	0.8760265793132294	23.349635796045792	0.13890503133964538	15.324129346182918	4.212826797385621	12.13273413692322	44.40162061501156
0.9364239616767122	0.5914614858134973	27.624569501510923	0.0	0.9596655928985226	0.7220624054831428	0.0229125925925933	0.0445607044300766	0.7957701972677278	51.17925925925924	0.5368372071050642	23.981332612216104	2.878930817610064	0.0	47.037047585404224
0.8702432938240795	0.4501935929623318	0.0	0.0	1.021672692224306	0.6483773161259881	0.0009394214360043	0.01602613368018	0.8229404396983697	22.78459937565037	0.2458217009368906	11.916976253464348	3.4562841530054644	6.06636706846161	54.160691028068605
0.5633144585789636	0.7180899978269664	10.140641778072654	0.0	1.0538549659451943	0.5941734140458934	-0.0674326111111098	0.0131654054122187	0.4099712216589733	39.72222222222222	0.8036278817082388	13.322845332577476	5.943287037037037	0.0	31.35049834253521
0.5923469387755103	0.6640547196149688	9.967957041894415	0.0	1.0279693780288466	0.5978515480317925	-0.2853510000000006	0.0468372080422753	0.386729465960909	18.756944444444443	-0.08859789817847578	16.79947515117158	5.203598484848485	0.0	41.25012552242589
0.7559920881166615	0.6223215522479807	10.140641778072654	0.0	1.0521002478977373	0.5747131782785795	0.0188073888888881	0.0347577060374774	0.6303561210901159	30.88888888888889	0.9339661281179137	13.496734221466363	5.098379629629631	0.0	27.245614587540075
0.8732057900597228	1.2726706976244324	32.634042354859425	0.0	1.0915905476238543	0.9496118946924972	-0.8471261487209998	-0.003936644234818	0.8740110399858496	13.165377751338484	0.43848946523053667	12.180347379692618	4.636636636636637	6.06636706846161	48.14233552678914
0.8837351235886481	0.4444844403589696	0.0	0.0	1.0381464618541478	0.6485506859430188	0.0095674563820017	0.0205970882511598	0.7827335864829539	31.0	0.7401662887377173	11.950865142353235	3.030092592592593	5.563451491696996	47.98618519377548
0.91015625	0.7750442797214522	5.106527394840706	1.0	0.9413945681629436	0.7986668457986056	-0.332422419501134	-0.0892983250781782	0.7185060426153035	20.920494946949976	0.2429317838246412	11.067510707986898	3.6626710690018185	18.19910120538483	31.086542337734507
0.7349786009069139	1.0148560953742365	60.99827800519396	0.0	0.9116463688485708	0.8795901539843702	-0.5055462228231483	-0.8725308077119238	0.8615661477426165	39.12396423826024	-0.029639004344333975	21.57335804628028	2.958098605617484	10.581764962077234	39.17218815298475
0.9151343784994403	1.0176368544682124	60.99827800519396	0.0	0.9857037718663878	0.9109352589050342	-0.3993942455381282	-0.8554704246570501	0.8796083678923091	40.21362898864251	-0.0182893954672525	21.58035800894432	2.951186623516721	10.581764962077234	40.287191947809646
0.7661856426562308	0.5001144407427881	14.28458285805948	0.0	0.9307518767907872	0.650946774644496	0.0046327617187501	-0.1765332980395582	0.8212658266193602	34.66383744855969	0.5815029761904764	19.449085149781094	2.474238013985078	15.527597589655784	64.95444660471576
0.938599039919151	0.5068039413850506	14.28458285805948	0.0	0.9490613725813198	0.7100554564030476	0.02553565037037	-0.1930061090227142	0.8577905222330584	30.43621399176954	0.632369614512472	19.987290739630208	2.3920845624385447	22.463688861328727	58.08001030799869
0.7475899742930592	0.7243214028352303	14.28458285805948	0.0	0.9049586723340266	0.7256587549438822	-0.0762919274074075	-0.4457751812550093	0.9254758440077868	37.95200731595794	0.5317070578231295	19.252536393302687	2.605086568049531	9.964146097958787	54.49636480140906
0.9222249552772808	0.7310109194760769	14.28458285805948	0.0	0.9236459660058056	0.7755204233113532	-0.0592577704081635	-0.4957338828714435	0.9631533426422716	34.223733938019635	0.5825736961451251	19.77063781648513	2.526127612761276	16.900237369631732	47.70988274604762
0.8607816449543069	0.6047457005370762	37.57145928648671	0.0	0.9797896254558144	0.7268685501373784	0.0835604023668638	0.0116246268351803	0.7022028704734572	55.0	0.7631649974804737	22.27259786785085	2.757850241545894	17.35704113946764	38.59973603547209
0.8315271987131087	0.822302576072738	37.57145928648671	0.0	0.995921965064619	0.6840825852909568	-0.1274419586776851	-0.0328686612877059	0.639733522084004	59.5702479338843	0.4503842277651797	22.074894941475964	2.8288784067085957	29.48977527639086	38.10339719143502
0.6869680851063831	0.6061602146310371	37.57145928648671	0.0	0.9424355044638708	0.6821205306386866	0.0394952397959176	-0.0582419226697134	0.6684588791533592	59.52691693961536	0.7449189001434673	22.403675821538524	2.5858332371831856	23.777862762393653	39.619017134316735
0.873235403036662	0.6183393729257961	37.57145928648671	0.0	0.9543732226071908	0.7325805533457829	0.0606900000000009	-0.0684646000663484	0.7085355163325523	55.18145956607496	0.7707691641471404	23.300603600944505	2.5939107510288064	23.777862762393653	34.33430574487165
0.7229802033172823	0.7816764073209704	37.57145928648671	0.0	0.9730871368237648	0.7492291039574354	-0.0396566939791775	0.059544926995069	0.6656198001330967	61.55139748168269	0.4914490425799949	22.337443650831247	2.46826854402612	23.777862762393653	41.0956293107555
0.8974365347650293	0.7851551417457273	37.57145928648671	0.0	0.9868605354665096	0.8071162343763292	-0.0139691120867777	0.0313422506081952	0.7010070348679246	55.86111111111112	0.6561249685059207	23.493137499612764	2.506172839506173	28.65500995609495	36.05347891892963
0.9686299371740724	0.7883535670562682	28.07992845846354	0.0	1.094832224015038	0.8639583525550623	-0.2303599999999988	-0.046575464457383	0.810447119376821	27.37565036420396	0.7733333333333333	16.451328577727388	2.25	31.525675508852714	26.66810129390169
0.8200898731810204	0.7308730547552442	59.03631493907083	0.0	0.9622413689090678	0.7666969143937744	-0.0374909811862231	-0.0641370691676903	0.923415382111176	56.90650982615269	0.7672532288623489	26.84594419255855	2.0627252511310483	19.26246486877803	51.49177343422309
0.7047718185904566	0.6104171845461643	37.57145928648671	0.0	0.970594320697436	0.6788050103056894	0.0691764281481477	-0.1139919671878455	0.661162614032888	64.35612254229538	0.7449189001434673	22.541753737890254	2.4201123522111176	30.19868438531966	42.07959461980551
0.903310882482856	0.6131979436401398	37.57145928648671	0.0	1.0351803495947345	0.7228613567151353	0.1385723792592596	-0.0969303178460539	0.6898395292171888	64.69481481481483	0.7631649974804737	22.548753700554297	2.414462081128748	30.19868438531966	43.22374870036905
0.7390596372852081	0.7859333772360975	37.57145928648671	0.0	0.9984864882344132	0.7452804894493308	-0.0067010932000016	0.0037247631069052	0.6591673735999357	65.94761481481481	0.4914490425799949	22.475521567182973	2.335074955908289	30.19868438531966	43.49545009642147
0.9068506039289866	0.7894121116608546	37.57145928648671	0.0	1.0130661907910417	0.8025922838158098	0.0211386600271622	-0.0244779135198067	0.6942284517486581	59.874201498918566	0.6561249685059207	23.63220160925837	2.3548659336419755	35.07583157902096	38.5926639048378
0.9382380506091847	0.9095863651043442	73.81904759442854	0.0	0.9476618507811664	0.8561765911701148	-0.1317693124999999	-0.2489541970506667	0.9327052306467688	54.270833333333314	0.1950561883339259	24.659217880333948	2.52885443583118	4.515397893615623	46.11920617451624
0.7768124724321157	1.0802815743317793	73.81904759442854	0.0	0.9194798326194352	0.8581733707399122	-0.3082574414382375	-0.2178698800010792	0.8752049171915006	54.69753306171963	0.18577023571226947	24.5810677052352	2.4333002388557947	4.515397893615623	46.22373338065812
0.9160011601494412	0.7944753625965302	45.363518212560265	0.0	0.8704356430332472	0.8155950554520581	-0.1067018191552651	-0.1947133654565018	1.0750431215432437	44.220371472007386	0.7343571271101035	22.113972633354532	2.300668724279836	11.336785877934735	38.5162979756524
0.7278097991629726	0.6518658213396759	53.18662145733495	1.0	0.8469690295584502	0.5394092320462605	0.2835124698958798	-0.228078045115618	0.7141252933933584	13.369817078282452	0.3864317208364829	19.094976221976047	3.427437480215258	26.90501180294286	53.2113340881544
0.7746481875196487	0.7472828283882742	58.400006552989815	1.0	0.8676111067212889	0.5126754410558594	0.3990272096831604	-0.2048819842110292	0.6641333374090013	23.814999406669017	0.305207392136678	19.86063227418664	3.4081516504684357	38.35650096823142	60.18968313070001
0.7611207358722845	0.9540639980911888	50.66097209831186	0.0	0.9251825143411272	0.7773950269347838	-0.0391924987244909	-0.1953622588426239	0.807932540929261	60.73645754598134	0.4754910168031161	25.007958369193847	2.4667375709042374	10.202784168299186	57.7426512318829
0.8298831349521171	0.7453722091256376	55.64495061925906	0.0	0.971043649322076	0.7206522262849071	0.1657464999999931	-0.3212396014996736	0.8071074633606066	76.36549306508155	0.686397549760645	31.281107505516623	2.2174049049049054	36.61950600824567	46.7263956798981
0.9322049086004264	0.9379007979021206	50.78522321551255	0.0	0.904167943280358	0.8555936113669351	-0.1898799132653063	-0.2298197172065234	1.036065349649079	46.10128495842782	0.6422360796170319	23.26610413750614	2.6684125202643725	9.392545087316922	34.454866523064645
0.9747117149434572	1.3503494506204516	48.54690056390839	0.0	0.9610238736698422	0.6518702980952235	-0.2850167187825176	-0.0147221080660899	0.7740597407524799	79.25713955370561	0.4133372661723129	19.460835261442625	2.987775357056403	24.592740704175352	49.91114441323893
0.685276222293385	0.6297691877341646	31.026702880574128	0.0	0.8838014745694204	0.6731847718538948	0.047926262759925	-0.1065575517503543	0.6818626228414729	50.57518261803078	0.6698537073997031	22.63304885858112	2.6369830668555623	15.642300877009614	50.33085533815511
0.890713483478158	0.8087641148949785	31.026702880574128	0.0	0.9193490190264548	0.7970555263878462	-0.0074115190972224	-0.0155399926256195	0.7148536403068677	49.04706790123457	0.6416497482364947	23.713511707340587	2.5661340103544408	20.519448070710915	45.61296549706296
0.907134276820943	0.8291977541522797	19.58203674381108	0.0	1.032220626522473	0.8330422924381246	-0.0550950837483022	0.0164130453367218	0.646146315345235	42.02670891806248	0.5419360494937697	19.83744458473625	2.7665647298674827	10.07884938531262	56.424274310516346
0.5839365315219699	0.9204017547440744	19.58203674381108	0.0	0.9402643017287032	0.7084863235873681	-0.2847040439049584	0.0140294198967095	0.6079139749699743	38.21603237764853	0.41997207002368464	19.731513809112563	3.164273116654069	22.714499099000456	52.70611525599345
0.5912385905327958	0.8764027299810069	19.58203674381108	0.0	0.9525711095459222	0.8201138943445101	-0.1507476802685957	0.1756968293337826	0.6051450564656383	37.721388973914216	0.47917622334108634	19.834344706469977	2.9074703955656336	10.581764962077234	55.347268446807966
0.6740397276776959	0.9255467253119292	19.58203674381108	0.0	0.969977990598143	0.6962245187682508	-0.3083996472107437	0.0080039446383849	0.6092902784741776	38.405953474135295	0.41302762557924044	19.69221226391876	3.174781641051483	22.714499099000456	50.47271141200547
0.7661994485294115	0.7551073841616563	19.58203674381108	0.0	1.0126037932936802	0.6544594238068913	-0.1337319053254434	-0.0118407085002881	0.5994505528269618	36.25443786982248	0.37986378810783594	19.74547054236448	3.4451058201058204	22.714499099000456	49.67321349793699
0.66677807486631	0.7077958584169415	19.58203674381108	0.0	0.9622081480857996	0.7215323201799071	-0.0895935917159758	0.0196886299991642	0.603382477488531	34.29354469525411	0.48501149273606003	19.85598926401836	3.157946306094454	10.581764962077234	50.75739856847284
0.8717076058005325	0.8841345628780028	19.58203674381108	0.0	1.0440778438133873	0.838945180871505	-0.0891180495867758	0.1975359280166105	0.6009335277664813	39.51033057851241	0.4954271681634599	19.788366043578435	2.9135487528344672	10.581764962077234	54.75433292432879
0.7661994485294117	0.7669110864278066	19.58203674381108	0.0	1.0126037932936802	0.6544594238068913	-0.1337319053254434	-0.2540290299750172	0.5994505528269618	37.25443786982248	0.2640909234063997	19.68444050768456	3.672619047619048	16.648132030538843	49.67321349793699
0.9209113658379076	1.326466979569392	46.27596866512939	0.0	0.9394578055599992	0.9192990201613398	-0.5171897369614518	-0.2679513241188788	1.003516343202226	40.0	-0.3651047894521089	20.26873170585299	2.8819444444444446	0.0	37.88678394314802
0.8149171270718232	0.9923049347567204	10.213054789681411	0.0	0.9611331177719504	1.0175515951148006	-0.7407009999999998	-0.1816531883353891	1.063239669155413	3.75	-0.3377777777777775	10.577592592592593	5.097222222222222	0.0	19.25
0.7085809519532557	0.691088949329327	9.384673127209002	0.0	0.8633507954660353	0.6772701062674487	-0.1508485699445983	-0.056034508237905	0.8290999525483624	28.94388016825689	0.1293378369866467	17.7615925680972	3.114553656220323	17.403152946396347	55.358299743224265
0.8041979848376856	0.7271227821224001	22.97012188111599	1.0	0.9020127165864112	0.5695872125263275	0.0640419159970776	0.572210414176656	0.5370763242816791	1.1196872548223906	0.2895701058201059	16.718334581877947	4.080621602398009	22.730272314798093	46.715831085430366
0.8858389301990884	0.7243537915198351	22.97012188111599	1.0	0.9517566823350934	0.5591824257677455	0.1346657910883853	0.5721467621061546	0.5091317199358459	2.9857154451749004	0.3235659958427817	16.654434552657406	4.111511202560585	28.29531369257613	47.96427715788822
0.9739884542033914	0.3765362014970447	14.634611157191175	0.0	1.0567382084443608	0.6402861961964705	0.0487307747933875	0.027994910108663	0.4987193915428543	53.84182736455463	0.8878703703703704	19.58794148517228	1.982158327918562	55.51682654903183	43.62853919852231
0.9142873691793644	0.3957388010319504	9.384673127209002	0.0	0.9629311115492896	0.5949344621192169	-0.0143129773944079	-0.0728957133073001	0.5292263756227827	47.97479454469341	0.7469574357520786	19.436964759921004	2.221109431426892	28.976169926098777	41.60083399069217
1.0493161501062689	0.6223263216490915	9.384673127209002	0.0	0.9958738970672512	0.7261301672649592	-0.0462142243767313	-0.3814356059820517	0.7181627133578342	53.91074176669744	0.7311574074074074	19.3145740273969	2.3353072064312377	23.41271843440178	35.286030397373935
0.8921781198653731	1.1975478640764003	47.83983470249503	1.0	0.8588758238939503	0.806626673285652	-0.2438202400000057	-0.0862453487583998	0.9834925474469284	53.97559024589326	0.29160045278993096	25.47381845790364	2.342519106407995	5.563451491696996	54.192897667625374
0.907607352105016	0.6719064725166429	41.0468923963952	0.0	0.9371262984843404	0.7314444466277161	-0.0752891523668663	0.0700005430523729	0.8335258792314822	40.74074074074072	0.6453616606342005	25.466332370461345	2.221232385584237	5.563451491696996	57.64386452438991
0.8715437990912613	0.760523848149639	36.14698266554472	0.0	0.9294959283695768	0.6441036230642587	-0.1887877742607254	0.0872020829947814	0.7130784153665418	46.31166026501302	0.6052547925892983	24.99564123324045	2.5892882053428194	12.13273413692322	55.63586558721676
0.8715437990912613	0.7725977324083445	36.14698266554472	0.0	0.9294959283695768	0.6441036230642587	-0.1887877742607254	0.0491104957009716	0.7130784153665418	47.31166026501302	0.5910158413048924	24.717543006888604	2.770079165794797	12.13273413692322	55.63586558721676
0.948123202886565	0.4283512980855273	14.598058222863868	0.0	0.9072415006353758	0.5798952109414798	0.0639419999999999	0.0102371304548242	0.6078859892256631	23.849416890939384	0.6246108119173595	19.612428792496928	2.826628943758573	15.85218377155036	50.26741373434566
1.0487921504121798	0.4146638702335167	9.384673127209002	0.0	0.9845135572775908	0.6406284505307112	-0.0032429778393355	0.0520157676257017	0.5655358289651252	28.590335487842403	0.6888131456286218	19.161711740506835	2.7873140234251346	16.232269353452512	55.00513941806355
0.991606777154126	0.785959183576693	17.80247011153794	1.0	0.9916084710900664	0.5216654242365004	0.1255709792060494	-0.4087334652089754	0.5841049946128847	11.180424280613323	0.32395993059503136	16.87933665299586	4.135380523951693	22.22894662411452	61.2950154235396
0.9132777622767856	0.6741972831843435	17.80247011153794	1.0	0.96182281862607	0.521322694458591	0.2347681224007558	-0.3151825987454928	0.5516956182674382	3.168592032486161	0.4012344891660369	17.746102228171495	3.689342437935394	40.55852433265082	62.62042517807839
0.9695989285966022	0.6870135854656391	17.80247011153794	1.0	0.9690871941901008	0.5285748105688136	0.2347703061114111	-0.3217229156754225	0.547816099253899	-0.1400757166035706	0.4428345458553793	17.482921672789463	3.8377248132906567	22.22894662411452	55.89213951748952
1.0230479222520108	0.5870857863814175	19.35263016910342	0.0	0.9842128596897746	0.7752099535745658	-0.1566959368512107	0.2368778381629822	0.5883486492572046	32.85082660515185	0.6448001700680273	24.33224859157264	3.222135280820727	0.0	45.0092462992168
0.8667079176605625	0.5946468836347226	19.35263016910342	0.0	0.9559161594834652	0.7517526097231647	-0.1178734538964906	0.5496723338105449	0.5073165583236627	53.20477229162535	0.6330640589569162	27.34032909837744	2.562657639718572	16.99189681147577	41.22522731916368
0.9361850472908908	0.7203752539156948	14.53505668968577	0.0	0.9821634305077934	0.590724670889008	-0.1732296790402896	0.5654508398975778	0.5315865125536632	41.95543483728183	0.44088120433358524	32.898572439181656	3.482575757575758	28.461718734105688	66.23526303264033
0.9406921926260235	0.8600635668187424	24.566015264758285	0.0	0.995120157752266	0.7726380883960396	-0.0964018124999998	0.6141331022063627	0.6038738565012387	46.34	0.5060438712522046	24.419041874971818	3.336645588678109	22.343649911468347	52.82674833210577
0.8317392628693269	0.6104580697689479	19.35263016910342	0.0	0.9119401315026276	0.7699373826431957	-0.1713344952520092	0.4133944633068217	0.5321530469205057	31.69661553445336	0.6475864512471656	24.903984634793616	3.0958743553680264	4.699919916469101	51.28267425500143
0.8840330134135065	0.7560059309975267	46.030870917342405	0.0	0.9143386800536428	0.7969366456407537	-0.0710681097393736	0.4476942100453389	0.8593969415439837	45.37372351775642	0.6296766644134901	29.193373482015243	2.2582380174291936	10.263371408166098	58.82803307074445
1.0232055329656151	0.6544116888479203	24.336608690050628	0.0	0.961533260634452	0.8069268783526741	-0.2302263801652889	0.4653871425253558	0.7212570209750583	31.29629629629629	0.5772666288737719	28.244890480981404	3.365147198480532	16.162579555652908	38.56751253265683
0.7718184082257087	0.700511550297646	19.58203674381108	0.0	0.9209403345323536	0.6716873875003887	0.0103548458626284	0.3678026012974908	0.5259012013003493	63.5275591076925	0.4965851494918956	19.38208774270591	2.8475008573388205	23.059853766018424	42.89161636534892
0.9873445183685275	0.6764934419489935	15.181342137549285	0.0	1.018002285158356	0.7071515688449392	0.028112	0.4216083592877768	0.5408713584162094	36.9161594026459	0.5841828861174099	14.626149152818872	2.9858180965775905	11.761884949391115	52.781500913030605
0.8567117977824144	0.6526868226265699	24.566015264758285	0.0	0.9721184443568192	0.6103465352403108	-0.0476187438016529	0.3962910870255646	0.5069124531596646	62.20982552800736	0.4863212553539935	22.35787676155666	3.3612046389824166	29.12622083448004	42.23702257983637
1.0212170348161294	0.6535659372113539	24.566015264758285	0.0	0.9927816587913096	0.6483826384490974	-0.183961079584775	0.3949366338337699	0.5940155645474954	33.91311034217608	0.4678027368354749	20.005115837877906	4.314670138888889	39.63209957051087	40.02533815334411
0.8441574277299417	0.7597041420054977	19.58203674381108	0.0	0.958421559359098	0.6272053325162031	-0.0270731963223364	0.4094415212852637	0.5322658043898452	68.28123309897244	0.4238212553539933	19.25740703430753	3.586033950617284	29.12622083448004	41.88207873656713
0.8974618743590593	0.7151810805334999	19.58203674381108	0.0	0.9284699887697332	0.7065077636993338	0.0144874374999997	0.3653783278715382	0.5301565389184851	60.15999999999999	0.5281552343159486	20.31435712923805	2.868700072621641	23.059853766018424	40.6035325736366
0.6922280851933716	0.9760458237517156	41.64146606216015	1.0	0.907194438184318	0.7692685400852116	-0.362249170903191	-0.7048049964882319	0.8418219481277303	56.30739338581415	0.6190182867012634	29.684210023515583	3.517675082489897	6.06636706846161	42.26391402983668
0.9608911132020376	0.4506614349293816	23.286876428427227	0.0	1.095497828142219	0.6613778931494902	0.1102659940828411	0.0048760152059505	0.7790000005599906	32.7869822485207	1.0467592592592592	13.202232851473925	2.191666666666667	19.26246486877803	25.52011495975458
0.7240026455821786	0.5124496007309425	22.474185939034157	0.0	0.900278210378832	0.6551593660655401	-0.0447066666666662	-0.0602145553519307	0.6378692977952339	50.10850561277908	0.9841568078486369	20.29984482608385	2.684878732160056	30.59925074671277	40.78050229848173
0.5763290070228466	0.8982781607149317	35.73010379238886	0.0	0.8797890599962617	0.6503132190983889	-0.259369847353497	0.1714094168849106	0.6396539032522971	48.952468746839685	0.6478705584238591	32.04086971201785	3.5453285206110063	18.19910120538483	58.82300618768522
0.5844375204173554	0.8537429167629137	35.73010379238886	0.0	0.8930216289680558	0.7219981656247073	-0.157090225425331	0.2678818630716846	0.668128196443294	46.71400343843108	0.7426303373354237	32.31239468811014	3.3334641138313463	11.753753343145172	61.51383488793229
0.8714514268705584	0.924976445292038	35.73010379238886	0.0	0.95913949475343	0.6472304636775867	-0.1847569712619746	-0.0443050461785249	0.6561491983969705	50.632236568096616	0.10765041409854947	32.06314872059194	3.2884615384615383	23.886487480068396	57.72838744440516
0.9268490609784372	0.6955280751879189	26.1790256236503	0.0	0.9303580657589346	0.778481070262146	-0.0650343557406317	0.0253762913465195	0.9455655855558608	44.738845925044615	0.8491572971781304	14.647556768077605	2.993827160493828	0.0	53.166651536006725
1.0083133971291869	0.6060386279811026	36.500640357453065	0.0	0.9465930080487028	0.7741099160071133	-0.0568471597222223	0.1383137846140053	1.2150178228130744	25.0	0.7150784202569916	13.045982851473925	2.456666666666667	0.0	23.83847188034857
0.921274678982896	0.6493261709466731	35.68794986805999	0.0	0.8579012968615033	0.769300686098919	-0.0726553240740743	0.0230307353306638	1.1055432112324046	43.14814814814814	0.6771704931972787	19.17596726190476	3.0704134366925064	0.0	39.68314053693767
0.9216886118408212	1.3150479698477393	39.51704066987682	0.0	0.7934830555519198	0.8242026190957514	-0.2700390443482968	-0.0982417361558656	1.248065103719876	54.5319992788895	0.5387899193664608	14.618514429710768	3.062873870434008	11.336785877934735	45.2882575266608
0.8467940638802784	0.7729944152511791	26.303276740850983	0.0	0.8001719138192153	0.7392166496213118	-0.0268265281132863	0.0852129012661521	1.0955055599183725	47.60049053635061	0.643339784073807	14.999349533826894	2.8944495459646977	20.17228826186779	64.97948159247191
0.9419755537279147	0.7396233843383566	26.303276740850983	0.0	0.8972923216230693	0.7575294835132081	-0.0369857325000003	-0.0363962100368321	1.129958325950071	43.20750000000001	0.6548409828807555	14.569431768077605	3.106973995271868	0.0	50.97030798362961
0.914175815874295	0.7241521117289763	26.303276740850983	0.0	0.8578613656673729	0.7575327240713672	-0.0632173240740735	-0.0463878215533155	1.1175783109504658	42.25925925925925	0.6639732142857142	14.429578373015872	3.171188630490956	0.0	44.341873263891934
0.7593276515151516	0.9465414193906976	5.106527394840706	1.0	1.0200975889301942	0.8553742533774892	-0.3375807911111104	-0.334106266927957	0.6330243789658042	18.12	0.13077054930339757	11.505358560090704	3.485449735449736	6.06636706846161	46.440010576127705
0.6115102820939371	0.6643857411197647	10.090505915787915	0.0	0.8984905005840752	0.9314049654045972	-0.5386784615384616	0.0	0.7199677206837166	-0.2051282051282079	0.23980851599899214	12.661172839506172	6.204989711934156	6.196843571613076	21.325647582978696
