SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1cccc(C(=O)NC2CCCCC2)c1)c1ccccc1;IRB_131203;set_2;L15;Diverse;PLATE_462;Y030-8155;;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289C006C5F0>
O=C(Nc1cccc(C(=O)NC2CCCCCC2)c1)c1ccccc1;IRB_105566;set_2;D12;Diverse;PLATE_382;Y030-8190;3-benzamido-N-cycloheptylbenzamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3BA820>
O=C(Nc1cccc(C(=O)NCCC2=CCCCC2)c1)C1=CSCCO1;IRB_67309;set_2;F21;Diverse;PLATE_262;G370-0513;N-(3-{[2-(cyclohex-1-en-1-yl)ethyl]carbamoyl}phenyl)-5,6-dihydro-1,4-oxathiine-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BD7C80>
O=C(Nc1cccc(C(=O)NCCCN2CCCCC2)c1)C1=CSCCO1;IRB_97264;set_2;M13;Diverse;PLATE_356;G370-0579;N-(3-{[3-(piperidin-1-yl)propyl]carbamoyl}phenyl)-5,6-dihydro-1,4-oxathiine-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB325AC0>
O=C(Nc1cccc(C(=O)Nc2cc(F)cc(F)c2)c1)c1ccccc1;IRB_106045;set_2;M22;Diverse;PLATE_383;Y031-2319;3-benzamido-N-(3,5-difluorophenyl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3A50>
O=C(Nc1cccc(C(=O)Nc2ccccc2)c1)NC1CCS(=O)(=O)C1;IRB_108165;set_2;J15;Diverse;PLATE_390;Y044-5429;3-[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamamido]-N-phenylbenzamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC781040>
O=C(Nc1cccc(C(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)c1)c1ccccc1;IRB_138374;set_2;F03;Covalent;PLATE_485;Y032-3186;3-benzamido-N-[5-(4-nitrobenzene-1-sulfonyl)-1,3-thiazol-2-yl]benzamide;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA72190>
O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)o1;IRB_135544;set_2;I06;Covalent;PLATE_476;3379-2306;3-{2-[(5-bromofuran-2-carbonyl)amino]-3-phenylprop-2-enamido}benzoic acid;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5774C7B0>
O=C(Nc1cccc(C(=O)O)c1)NC1CC1;IRB_134923;set_2;H07;Fragment;PLATE_474;Y043-7843;3-(cyclopropylcarbamamido)benzoic acid;H07;<rdkit.Chem.rdchem.Mol object at 0x0000028A566B5EB0>
O=C(Nc1cccc(C(=O)O)c1O)c1ccc(Cl)cc1;IRB_91791;set_2;B11;Diverse;PLATE_339;8016-7035;3-(4-chlorobenzamido)-2-hydroxybenzoic acid;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6E5EB0>
O=C(Nc1cccc(C(=O)O)c1O)c1cccc(Br)c1;IRB_91777;set_2;D11;Diverse;PLATE_339;8016-7037;3-(3-bromobenzamido)-2-hydroxybenzoic acid;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6E56D0>
O=C(Nc1cccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)c1)c1ccccc1;IRB_26558;set_1;O22;GPCR;PLATE_083;G357-2575;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414430>
O=C(Nc1cccc(C(F)(F)F)c1)/C(=C\c1ccco1)NC(=O)c1ccsc1;IRB_136361;set_2;E17;Covalent;PLATE_478;8010-0925;N-{1-(furan-2-yl)-3-oxo-3-[3-(trifluoromethyl)anilino]prop-1-en-2-yl}thiophene-3-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FD60>
O=C(Nc1cccc(C(F)(F)F)c1)C(=Cc1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1;IRB_138657;set_2;N21;Covalent;PLATE_485;Y070-0698;2-benzylidene-N~1~,N~3~-bis[3-(trifluoromethyl)phenyl]propanediamide;N21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC96D0>
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_107123;set_2;D10;Diverse;PLATE_387;Y042-6377;1-(1H-indazol-3-yl)-5-oxo-N-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC628D60>
O=C(Nc1cccc(C(F)(F)F)c1)C1CCC(CNS(=O)(=O)c2cccs2)CC1;IRB_115969;set_2;A03;Diverse;PLATE_415;C274-0723;4-{[(thiophene-2-sulfonyl)amino]methyl}-N-[3-(trifluoromethyl)phenyl]cyclohexane-1-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE391A50>
O=C(Nc1cccc(C(F)(F)F)c1)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;IRB_38011;set_1;G12;Library;PLATE_122;C486-0003;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB02660>
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;IRB_62915;set_2;P07;Diverse;PLATE_249;F110-0007;1-(4-fluorobenzene-1-sulfonyl)-N-[3-(trifluoromethyl)phenyl]piperidine-2-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FAF90>
O=C(Nc1cccc(C(F)(F)F)c1)C1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;IRB_118654;set_2;J10;Diverse;PLATE_423;G639-1976;1-[5-(pyridin-3-yl)-1H-pyrazole-3-carbonyl]-N-[3-(trifluoromethyl)phenyl]piperidine-4-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE79C200>
O=C(Nc1cccc(C(F)(F)F)c1)C1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_51098;set_2;A08;Diverse;PLATE_212;5641-1545;1-(benzenesulfonyl)-N-[3-(trifluoromethyl)phenyl]piperidine-4-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCABCF0>
O=C(Nc1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)C1CCOCC1;IRB_81606;set_2;O15;Diverse;PLATE_307;SA59-0422;N-[2-(morpholin-4-yl)ethyl]-N-(oxan-4-yl)-N'-[3-(trifluoromethyl)phenyl]urea;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B700E900>
O=C(Nc1cccc(C(F)(F)F)c1)N1CC(Cc2nc(-c3cccnc3)no2)C1;IRB_80899;set_2;F11;Diverse;PLATE_305;S940-0224;3-{[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]methyl}-N-[3-(trifluoromethyl)phenyl]azetidine-1-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8890>
O=C(Nc1cccc(C(F)(F)F)c1)N1CCCC(Cn2cnc3cccnc32)C1;IRB_77875;set_2;D22;Diverse;PLATE_295;P294-2056;3-[(3H-imidazo[4,5-b]pyridin-3-yl)methyl]-N-[3-(trifluoromethyl)phenyl]piperidine-1-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B66F2C80>
O=C(Nc1cccc(C(F)(F)F)c1)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;IRB_99323;set_2;H22;Diverse;PLATE_362;M249-0009;7-(pyrrolidine-1-carbonyl)-N-[3-(trifluoromethyl)phenyl]-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7860B0>
O=C(Nc1cccc(C(F)(F)F)c1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;IRB_76934;set_2;F03;Diverse;PLATE_293;N107-0221;(11aR)-8-oxo-N-[3-(trifluoromethyl)phenyl]octahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6544900>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(N2CCOCC2)c2nonc12;IRB_109269;set_2;J04;Diverse;PLATE_394;Y205-5570;N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]-N'-[3-(trifluoromethyl)phenyl]urea;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC99F7B0>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc([N+](=O)[O-])cn1;IRB_143470;set_2;B17;Diverse;PLATE_501;Y205-1339;;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A650993C0>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_108938;set_2;J03;Diverse;PLATE_393;Y205-1392;N-[3-(morpholine-4-sulfonyl)phenyl]-N'-[3-(trifluoromethyl)phenyl]urea;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934A50>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cnc(O)nc1O;IRB_120342;set_2;A16;Diverse;PLATE_428;L808-0046F;N-(2,4-dihydroxypyrimidin-5-yl)-N'-[3-(trifluoromethyl)phenyl]urea;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9A3C10>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncc(N3CCCC3)cn2)c1;IRB_78157;set_2;O19;Diverse;PLATE_296;P431-1228;N-{1-[5-(pyrrolidin-1-yl)pyrimidin-2-yl]-1H-pyrazol-4-yl}-N'-[3-(trifluoromethyl)phenyl]urea;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B674EC80>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;IRB_78190;set_2;G21;Diverse;PLATE_296;P431-1507;N-{1-[5-(thiomorpholin-4-yl)pyrimidin-2-yl]-1H-pyrazol-4-yl}-N'-[3-(trifluoromethyl)phenyl]urea;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6759B30>
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;IRB_83739;set_2;N08;Diverse;PLATE_314;T479-1105;N-{1-[5-(thiomorpholin-4-yl)pyrimidin-4-yl]-1H-pyrazol-4-yl}-N'-[3-(trifluoromethyl)phenyl]urea;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B761B3C0>
O=C(Nc1cccc(C(F)(F)F)c1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;IRB_94956;set_2;D09;Diverse;PLATE_349;D455-0041;1,1-dioxo-6-phenyl-N-[3-(trifluoromethyl)phenyl]-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE59DD0>
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccc3c(c2)OCO3)on1;IRB_147908;set_2;H04;Diverse;PLATE_516;C226-1206;5-(2H-1,3-benzodioxol-5-yl)-N-[3-(trifluoromethyl)phenyl]-1,2-oxazole-3-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D1B30>
O=C(Nc1cccc(C(F)(F)F)c1)c1cc2c(s1)-c1ccccc1OC2;IRB_33560;set_1;I10;Antiviral;PLATE_106;C712-1038;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB218C10>
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(-n2cnnn2)cc1;IRB_35481;set_1;J13;Lead-like;PLATE_113;D216-0736;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A0200>
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;IRB_97681;set_2;K20;Diverse;PLATE_357;G743-0007;4-(1,1-dioxo-1,2,3,4-tetrahydro-1lambda~6~,2,4-benzothiadiazin-3-yl)-N-[3-(trifluoromethyl)phenyl]benzamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB42E890>
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc[nH]c2c1;IRB_92504;set_2;N16;Diverse;PLATE_341;8017-6823;N-[3-(trifluoromethyl)phenyl]-1H-benzimidazole-6-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA88D890>
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12;IRB_152433;set_4;;Clinical;PLATE_527;HY-100419;atoms 32 bonds 35;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFDAE40>
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;IRB_153919;set_4;;kinasas;PLATE_188;HY-19986;atoms 27 bonds 29;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF49E2E0>
O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc(F)cc2)c1=O;IRB_69822;set_2;P18;Diverse;PLATE_270;G842-0089;1-[(4-fluorophenyl)methyl]-2-oxo-N-[3-(trifluoromethyl)phenyl]-1,2-dihydropyridine-3-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEEC5F0>
O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(OCc2ccccc2)c1=O;IRB_54728;set_2;B15;Diverse;PLATE_223;C723-0105;1-(benzyloxy)-2-oxo-N-[3-(trifluoromethyl)phenyl]-1,2-dihydropyridine-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE79C10>
O=C(Nc1cccc(C(F)(F)F)c1)c1ccn(COc2ccccc2)n1;IRB_112445;set_2;M22;Diverse;PLATE_403;Y502-4387;1-(phenoxymethyl)-N-[3-(trifluoromethyl)phenyl]-1H-pyrazole-3-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFB2E0>
O=C(Nc1cccc(C(F)(F)F)c1)c1cn2c3c(cccc3c1=O)CC2;IRB_71874;set_2;O07;Diverse;PLATE_277;J099-0049;6-oxo-N-[3-(trifluoromethyl)phenyl]-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C26120>
O=C(Nc1cccc(C(F)(F)F)c1)c1cnn(-c2ccccc2)c1;IRB_143443;set_2;G15;Diverse;PLATE_501;F434-0006;1-phenyl-N-[3-(trifluoromethyl)phenyl]-1H-pyrazole-4-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6508D6D0>
O=C(Nc1cccc(C(F)(F)F)c1)c1nn(-c2ccc(Cl)cc2)ccc1=O;IRB_56226;set_2;N09;Diverse;PLATE_228;D223-0292;1-(4-chlorophenyl)-4-oxo-N-[3-(trifluoromethyl)phenyl]-1,4-dihydropyridazine-3-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA48120>
O=C(Nc1cccc(C(F)(F)F)c1)c1nn(-c2cccc(Cl)c2)ccc1=O;IRB_56236;set_2;D09;Diverse;PLATE_228;D223-0253;1-(3-chlorophenyl)-4-oxo-N-[3-(trifluoromethyl)phenyl]-1,4-dihydropyridazine-3-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA48580>
O=C(Nc1cccc(C(F)(F)F)c1)c1noc2c1CCCC2;IRB_53101;set_2;J13;Diverse;PLATE_218;C226-3372;N-[3-(trifluoromethyl)phenyl]-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B040>
O=C(Nc1cccc(C(F)(F)F)c1)c1snnc1-c1ccccc1;IRB_106861;set_2;J13;Diverse;PLATE_386;Y042-4140;4-phenyl-N-[3-(trifluoromethyl)phenyl]-1,2,3-thiadiazole-5-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB4A0>
O=C(Nc1cccc(CCc2nc3ccccc3n2-c2ccccc2)c1)c1cnccn1;IRB_147861;set_2;A20;Diverse;PLATE_515;F779-7115;N-{3-[2-(1-phenyl-1H-benzimidazol-2-yl)ethyl]phenyl}pyrazine-2-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5C63C0>
O=C(Nc1cccc(CN2CCCC2)c1)c1cn(CC2(O)CCNCC2)nn1;IRB_101732;set_2;B13;Diverse;PLATE_370;SB11-0431;1-[(4-hydroxypiperidin-4-yl)methyl]-N-{3-[(pyrrolidin-1-yl)methyl]phenyl}-1H-1,2,3-triazole-4-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC0AF90>
O=C(Nc1cccc(CN2CCOCC2)c1)c1ccc(COc2ccc(F)cc2)o1;IRB_113619;set_2;D16;Diverse;PLATE_407;Y509-3856;5-[(4-fluorophenoxy)methyl]-N-{3-[(morpholin-4-yl)methyl]phenyl}furan-2-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE06FE40>
O=C(Nc1cccc(CN2CCOCC2)c1)c1cccc(COCC(F)(F)C(F)F)c1;IRB_132556;set_2;M19;Diverse;PLATE_466;Y509-4177;;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289C03FA270>
O=C(Nc1cccc(Cl)c1)/C(=C\c1ccco1)NC(=O)c1cccs1;IRB_135743;set_2;O18;Covalent;PLATE_476;3448-0830;N-[3-(3-chloroanilino)-1-(furan-2-yl)-3-oxoprop-1-en-2-yl]thiophene-2-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5778C890>
O=C(Nc1cccc(Cl)c1)C(=O)c1c[nH]c2ccccc12;IRB_136793;set_2;N04;Covalent;PLATE_480;C730-0134;N-(3-chlorophenyl)-2-(1H-indol-3-yl)-2-oxoacetamide;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5987F350>
O=C(Nc1cccc(Cl)c1)C(=O)c1ccc[nH]1;IRB_134792;set_2;D19;Fragment;PLATE_473;L793-0030;N-(3-chlorophenyl)-2-oxo-2-(1H-pyrrol-2-yl)acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289C109BF20>
O=C(Nc1cccc(Cl)c1)C(=O)c1cccn1Cc1ccccc1;IRB_137890;set_2;O13;Covalent;PLATE_483;L793-3168;2-(1-benzyl-1H-pyrrol-2-yl)-N-(3-chlorophenyl)-2-oxoacetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9FF580>
O=C(Nc1cccc(Cl)c1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;IRB_22602;set_1;K15;Antiviral;PLATE_071;E244-0533;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74375F0>
O=C(Nc1cccc(Cl)c1)C(C1CCCC1)N1CCN(C(=O)C2CC2)CC1;IRB_130211;set_2;P13;Diverse;PLATE_459;V022-5998;N-(3-chlorophenyl)-2-cyclopentyl-2-[4-(cyclopropanecarbonyl)piperazin-1-yl]acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE6BF90>
O=C(Nc1cccc(Cl)c1)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12;IRB_139569;set_2;M18;RNA;PLATE_488;C481-0269;Nalpha-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(3-chlorophenyl)phenylalaninamide;M18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBCD970>
O=C(Nc1cccc(Cl)c1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;IRB_12024;set_1;I14;DIVERSE;PLATE_038;C737-1597;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93014890>
O=C(Nc1cccc(Cl)c1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;IRB_97417;set_2;I03;Diverse;PLATE_357;G639-3097;N-(3-chlorophenyl)-1-[5-(pyridin-2-yl)-1H-pyrazole-3-carbonyl]piperidine-3-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3E0040>
O=C(Nc1cccc(Cl)c1)C1CCCN(c2cnc3ccccc3n2)C1;IRB_69093;set_2;A13;Diverse;PLATE_268;G699-0414;N-(3-chlorophenyl)-1-(quinoxalin-2-yl)piperidine-3-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BED36200>
O=C(Nc1cccc(Cl)c1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;IRB_18591;set_1;P04;3D_Biodiversity;PLATE_059;C066-4149;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC2F20>
O=C(Nc1cccc(Cl)c1)C1CCN(c2ccccc2)C1=O;IRB_21597;set_1;N12;Antiviral;PLATE_068;G533-0076;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD93740>
O=C(Nc1cccc(Cl)c1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;IRB_15796;set_1;E10;DIVERSE;PLATE_050;G791-0242;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA66F510>
O=C(Nc1cccc(Cl)c1)C1Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1;IRB_68220;set_2;B18;Diverse;PLATE_265;G550-0539;N-(3-chlorophenyl)-1,1-dioxo-6-(trifluoromethyl)-1,2,3,4-tetrahydro-1lambda~6~,2,4-benzothiadiazine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0804CF0>
O=C(Nc1cccc(Cl)c1)C1Oc2ccccc2NC1=O;IRB_146232;set_2;L09;Diverse;PLATE_510;L289-0030;N-(3-chlorophenyl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6938F7B0>
O=C(Nc1cccc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(C2CCCCC2)C(=O)[C@H]13;IRB_23157;set_1;F10;Beyond_Flatland;PLATE_073;C073-4219;atoms 38 bonds 43;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76FFC80>
O=C(Nc1cccc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;IRB_23155;set_1;D10;Beyond_Flatland;PLATE_073;C073-4178;atoms 40 bonds 45;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76FFBA0>
O=C(Nc1cccc(Cl)c1)N1CCC(CCOc2ccncc2)CC1;IRB_76663;set_2;H06;Diverse;PLATE_292;M747-3100;N-(3-chlorophenyl)-4-{2-[(pyridin-4-yl)oxy]ethyl}piperidine-1-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B64A8D60>
O=C(Nc1cccc(Cl)c1)N1CCC(CN2CCc3ccccc3C2)CC1;IRB_5633;set_1;B15;DIVERSE;PLATE_018;E632-0264;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF52E040>
O=C(Nc1cccc(Cl)c1)N1CCC(N2CCN(Cc3ccccn3)C(=O)C2=O)CC1;IRB_43962;set_1;G12;Library;PLATE_141;G373-0758;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0418A50>
O=C(Nc1cccc(Cl)c1)N1CCC2(CC1)CN(c1ccccc1)C2=O;IRB_137952;set_2;P16;Covalent;PLATE_483;S610-0022;N-(3-chlorophenyl)-1-oxo-2-phenyl-2,7-diazaspiro[3.5]nonane-7-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA13510>
O=C(Nc1cccc(Cl)c1)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;IRB_12993;set_1;B15;DIVERSE;PLATE_041;E002-1708;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FC0740>
O=C(Nc1cccc(Cl)c1)N1CCN(C(=O)c2nsc3ccccc23)CC1;IRB_15894;set_1;G16;DIVERSE;PLATE_050;G795-0709;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69B0B0>
O=C(Nc1cccc(Cl)c1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;IRB_42974;set_1;I09;Library;PLATE_138;F627-0262;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB77350>
O=C(Nc1cccc(Cl)c1)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1;IRB_140992;set_2;P06;RNA;PLATE_493;L053-0200;4-(1-benzyl-1H-benzimidazol-2-yl)-N-(3-chlorophenyl)piperazine-1-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D8A3C0>
O=C(Nc1cccc(Cl)c1)N1CCN(c2nc3ccccc3n3cccc23)CC1;IRB_32080;set_1;A18;DIVERSE;PLATE_101;G797-0004;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD9DA50>
O=C(Nc1cccc(Cl)c1)N1CCc2[nH]cnc2C1;IRB_120729;set_2;C20;Diverse;PLATE_429;M512-0187;;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5BD60>
O=C(Nc1cccc(Cl)c1)N1c2ccccc2Sc2ccccc21;IRB_17369;set_1;J08;DIVERSE;PLATE_055;4477-1213;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61C040>
O=C(Nc1cccc(Cl)c1)Nc1cc(Cl)ccc1N1CCOCC1;IRB_91849;set_2;A15;Diverse;PLATE_339;8016-3093;N-[5-chloro-2-(morpholin-4-yl)phenyl]-N'-(3-chlorophenyl)urea;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6F5F20>
O=C(Nc1cccc(Cl)c1)Nc1ccc2[nH]c(=O)oc2c1;IRB_33209;set_1;J08;Anticancer;PLATE_105;G434-0098;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1B1F90>
O=C(Nc1cccc(Cl)c1)Nc1ccc2nc3n(c(=O)c2c1)CCC3;IRB_2131;set_1;D16;DIVERSE;PLATE_007;E909-0062;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B47430>
O=C(Nc1cccc(Cl)c1)Nc1ccccc1C(=O)NCc1cccnc1;IRB_85576;set_2;H03;Diverse;PLATE_320;Y300-0937;2-[(3-chlorophenyl)carbamamido]-N-[(pyridin-3-yl)methyl]benzamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A2D0B0>
O=C(Nc1cccc(Cl)c1)Nc1cccn2nc(C3CCC3)nc12;IRB_83802;set_2;H12;Diverse;PLATE_314;T482-1365;N-(3-chlorophenyl)-N'-(2-cyclobutyl[1,2,4]triazolo[1,5-a]pyridin-8-yl)urea;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7627F90>
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2[nH]1;IRB_109143;set_2;O16;Diverse;PLATE_393;Y204-3546;N-(1H-benzimidazol-2-yl)-N'-(3-chlorophenyl)urea;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC977660>
