SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.12720518162800756	-1.9138393965989178	-1.1658136882820898	-0.6781741502121208	1.7847708202909411	-0.8747565739678907	-1.8214628370752177	-0.464631205298887	0.14889767090019523	0.2930442600444742	-0.09824785059817161	-0.8743349617769419	-1.3428426314985453	-1.7149914570795646	-0.09021728605343933	0.20513501203722365	-1.2644704095694244	-1.8060663082817516	-0.09728687266336243	0.004181438030020016
1.1042139319026896	-0.5178084679258839	0.25363285635054944	2.4852476688306333	-1.0856244568997133	0.1897192992467885	-0.13396773454382765	-0.40301600278847344	1.4333614120537048	0.8419206629105274	-0.2576616303774242	-0.4338423216579894	1.221512447451154	1.0627504047352434	0.2505685897674519	0.20513501203722365	0.8258067423650131	-0.44684787502954687	-0.8248218847592295	0.29528749810163296
-0.713002388816995	-0.6889348398277393	-1.1658136882820898	-0.08963574367755053	-0.8001707829249519	0.17313012192907806	1.533550063723437	-0.4814411198363704	-0.5750629121433908	0.9330526998994455	0.600229168860343	-0.28953467300354346	-0.2549344161865511	-0.6128376711549327	-0.09021728605343933	0.20513501203722365	-0.18350165552866196	0.5579317222160519	1.4816555843406367	1.518097466576951
-0.7361721186260737	-0.5953657417410516	-1.1658136882820898	-0.07169822233151227	-0.4988585715071482	0.4161958927111782	1.0569246056408252	-0.2835957286039787	0.3274216096834786	1.0323040251879032	0.22166621448766585	-0.36898074705012784	-0.6305217762347398	0.058952847112023046	-0.09021728605343933	0.20513501203722365	-0.08911244885650688	-0.35209739335047496	0.355360540041206	1.9182509952026918
0.17592813019781617	-0.38270870063494483	-1.1658136882820898	0.20984571223792545	-0.3719902719628107	0.1632685721081514	0.9041136637115906	-0.4208698026435972	0.4608978345301835	0.9331418133228069	-0.2576616303774242	-0.025928334409448844	0.21131196180430306	-0.20056529781952875	-0.09021728605343933	0.20513501203722365	-0.5265866098972873	0.3619729944988057	-0.07227265055159911	-0.4037766612047252
-0.08220926626361544	-0.7970146536604902	-0.6747224040915158	0.49890266285701956	-1.2600683687731786	0.5664375732867885	1.0753244229104844	-0.2789578940346092	-0.12439930520677112	1.0314030753958425	-0.6909259740650144	-0.171046329909213	-0.5269114700145499	-0.1911387035023775	0.5887096746602075	0.20513501203722365	-1.2012881166689129	0.26614805293944394	0.137867895597207	-0.2607150923377694
0.14527535368006414	-0.6889348398277393	-1.1658136882820898	0.49890266285701956	0.45265367507538884	0.5653186133954088	0.8736361891079102	-0.3728892779232077	-0.4177565564533155	0.918469858212969	-0.6909259740650144	0.07294484483120513	0.8718276639580143	-0.37869606856192795	-0.28315891753747113	0.20513501203722365	-0.9483780805817102	0.6370196812698501	0.7253393407173079	-1.2994239021032714
0.17592813019781617	-0.38270870063494483	-1.1658136882820898	-0.09714875972720693	-0.3719902719628107	0.1628858397427532	0.4781044493309171	-0.33045405810645395	0.442735105096698	0.9634524916486265	-0.2576616303774242	0.0669745939492204	-0.15132410996636114	-0.22776601298163873	-0.09021728605343933	0.20513501203722365	-0.5265866098972873	0.5715900541599083	-0.07227265055159911	-0.10198652856168974
-0.08220926626361544	-0.7970146536604902	-0.6747224040915158	0.19190819089188718	-0.1975463600893454	0.7311970417084324	0.9510284151319915	-0.21078153840785874	-0.45540181500787	1.061713753721662	-0.6909259740650144	-0.08493907487593155	-0.2678857044640749	-0.21688703490158318	0.5841199981963996	0.20513501203722365	-1.2012881166689129	0.4518088772107072	0.137867895597207	0.021894345380682415
0.10226169259909591	-0.6044586634986925	-1.1658136882820898	-0.12436684767980472	0.21477561342975438	0.7311778087468613	1.376032334073303	-0.5154416863487316	0.06831700356202779	0.9283635576875904	-0.36805773468519853	-0.016353447198015833	0.055896502474018096	-0.6178365610095254	-0.09021728605343933	0.20513501203722365	-1.0230898246878575	0.7119231593646055	0.08957357460850315	-0.36982086024993666
0.5692038072203321	-0.6044586634986925	-1.1658136882820898	0.21735872828758185	-0.4671414966210636	0.6968807700213522	1.3200362718889238	-0.5489529367726717	0.09486869081844859	0.8616109686175977	-0.6425852266980759	-0.9198917410295606	-1.0708655776705465	-0.30349082650108067	0.07125952456293463	0.20513501203722365	0.04540759206299277	0.6421216681216251	0.37803097800772145	-0.27335663663642223
0.6790660188987853	-0.38270870063494483	-1.1658136882820898	0.49890266285701956	0.9759854106957838	0.9689883645868452	0.46758006890496956	-0.3105758280084523	-0.018773801212637897	0.8596438231544676	-0.6425852266980759	-0.6485128406969786	0.055896502474018096	-0.1458267579382999	-0.14714958615138482	0.20513501203722365	-0.5165182087965733	1.2362353142345763	0.9339292362703281	-0.8658365686048719
0.6790660188987853	-0.38270870063494483	-1.1658136882820898	0.19190819089188718	-0.6257268710514866	0.9690042295993433	1.144340269243208	-0.27849972870122625	-0.4559971713137429	0.8582966530006559	-0.6425852266980759	-0.6485128406969786	-0.8765962535076903	-0.18421122155867	-0.26726109781193147	0.20513501203722365	-0.5165182087965733	1.2700676696839788	0.9339292362703281	-1.134585357514092
0.9211287224304725	-0.6481046879353666	-1.1658136882820898	-0.06418520628185587	-0.0865365979880493	0.5052202542546058	1.5043678354789032	-0.47979541002562626	-0.9492012362325029	0.977813573883306	-0.01951701822549972	-0.6700197093712625	0.4573864390772543	-0.18742312406221487	-0.19415773179521995	0.20513501203722365	0.07999619980171105	1.1584860233454641	0.4716753053363015	-0.7201961098313144
0.6360523578178165	-0.6481046879353666	-1.1658136882820898	-0.06418520628185587	-0.07067806054500701	0.5052996698822099	1.6627341525301826	-0.45096252992557406	-1.1298669393572363	0.8169859251877246	-0.35201647142067655	-0.6700197093712625	0.3796787094121118	-0.18742312406221487	-0.8106722784984618	0.20513501203722365	-0.20204733419938553	1.1584860233454641	1.2604700379623073	-1.0421491015689097
0.547641546704228	-0.7631714796320529	0.13471975072509904	0.8926732523056174	0.8332585737084032	0.1656772625578613	0.28547970131953493	-0.02140447873142706	-0.4345363235145549	0.8019980305945633	0.6298419445275258	-0.8420746587655223	0.19836067352677933	0.24887018563473323	1.1010395480624562	0.20513501203722365	0.10149353618703433	0.6780247165961877	-0.4553187657688872	0.5163036538871782
-0.2295975714366766	-1.1836078339084075	0.13471975072509904	-0.010372642243740703	0.516087824847558	-0.4149580066816798	-0.10224422040164835	-0.39993654931073574	-0.2131134349163033	0.6250996257777091	0.6298419445275258	-0.27724125000517547	-0.008859938913600644	-0.628869333898846	0.3070639828345046	0.20513501203722365	0.04825660636838027	0.6804384375461634	-0.49722349965507656	0.07551796862473623
-0.4464396360613534	-1.21065344734139	1.090000099723402	-0.37117967824698844	2.086083031708745	-0.44347692157160695	0.2889846684790239	-0.11085713333251257	0.15597418768290686	0.6736687097663887	0.9259369808187352	0.10637824977032263	1.3121714653938201	-0.532784075491346	0.26050691826164907	0.20513501203722365	-0.6579288931920212	0.4515726224238243	-0.3212935468009581	0.18931810407072278
-0.9199779177813465	-0.9318038467737492	1.090000099723402	-0.9851686221772532	1.5944683709744334	0.023692799885535597	0.09579803443341371	-0.03716653681623896	-1.014845588976105	0.6647460973742065	1.4330316687808442	0.3994429399397248	0.4314838625222068	-0.30564243667944546	0.22359847743142347	0.20513501203722365	-0.18899193956756474	0.6491136435226638	0.9317492514282971	-0.3361546155008942
-0.8690932001623657	-1.1836078339084075	1.090000099723402	-0.9851686221772532	1.562751296088349	-0.4439075373172955	-0.07526724524742993	-0.26797116267488835	-0.26225791897762385	0.6128871313510232	0.6298419445275258	-0.27724125000517547	0.1336042321391606	-0.628869333898846	0.2635627873648866	0.20513501203722365	-0.4018580422925591	0.24327465198948026	-0.3078425775859598	0.11866314368851043
-0.5069137394625606	-1.21065344734139	1.090000099723402	-0.9851686221772532	-0.05481952310196471	-0.44374974727914146	0.13577308836878008	-0.6219442572625795	-0.8220348277069569	0.7169362436749557	0.25333569604859724	-0.23265737219035468	0.0817990790290656	-0.5721874367310034	0.24998498045845846	0.20513501203722365	-0.46016340585037313	0.0860096843115494	-0.31292652712497776	0.3385101187364807
-1.3181868626340245	-0.8184920525631529	1.5676402742225535	-0.9492935794851765	1.2772976221135874	-0.4437351800309737	-0.07382809136562964	-0.171141045010707	-0.7566406639618402	0.5712147633930695	0.6907127656657398	-0.7528026133632234	-0.04771380374617189	-0.4576162047133565	0.27082060740220776	0.20513501203722365	-0.22023466991031365	1.032361916884006	-0.4420065612110949	0.686181987300711
-1.787567896182531	-0.5576950658879704	3.4647269933543434	-1.5991575661075181	0.9284097983666569	-0.8321121522589313	-1.359700584401582	-0.10752527937144116	-0.7451042554493106	0.6306328834605609	1.9863930707989574	-0.4674657953483944	0.4314838625222068	0.01899922817902054	0.2729304578713444	0.20513501203722365	-0.33099375300918676	0.9580820095583928	-0.5339873286220492	0.274269990957501
-1.1716854370708805	-0.859060472712625	1.090000099723402	-1.010619159572948	1.2772976221135874	-0.4437261005740281	0.239573237362422	-0.15188702034427948	0.17312768830267758	0.6028164965973846	1.0738005679158134	-0.813040386055246	0.6387044749625868	-0.3265380505115663	0.2623283718531583	0.20513501203722365	-0.7251761293341771	0.7186201730964448	-0.3061930930317283	0.18770696155696592
-0.555802977959229	-0.7631714796320529	1.2089132053488525	-0.7036246876078157	-0.1816878226463031	0.10512557410378597	0.4435989407372038	-0.1395527905435261	-0.274791217185802	0.790128056636146	1.4881661214396074	-0.15105896826084173	0.6646070515176342	0.040364802207814854	-0.24817949810397705	0.20513501203722365	-0.1960610313097488	1.303323289284907	0.10043876885338886	0.3727327628123645
-1.556923767628524	-0.7746781588017215	1.2089132053488525	-1.5991575661075181	-0.594009796165402	-0.8318278395174302	-0.01743849174146026	-0.20352188354556458	-0.4853781103852558	0.5759663745088188	1.521459245550436	-0.2813765662082893	0.625753186685063	-0.2222858375200714	-0.09021728605343933	0.20513501203722365	0.7383793507399531	0.9018118415475154	-0.37306838813147325	-0.20066597910403575
-1.22567423332457	-0.9145751529171671	-0.74991493069059	-1.5991575661075181	0.48437074996147345	-0.9545899730995312	1.3291059936602276	-0.4324389757895797	-0.039384878229080836	0.3203249122203058	0.6025064150497813	-0.08899821034261626	-0.8636449652301665	-1.3532146055854475	0.2511764880178759	0.20513501203722365	0.9652171510935137	-1.1589483052373755	-0.08139674470232568	-0.03301992919529793
-0.9410413085168723	-1.1227552036841983	-1.1658136882820898	-1.010619159572948	0.7063902741640647	-0.43328202724494547	1.6237154183731204	-0.3148582076532251	0.17938020899616663	0.5481499876456426	0.608866742667292	-0.7210985224726824	-0.008859938913600644	-0.6415306903033445	-0.09021728605343933	0.20513501203722365	0.596785961386796	0.18263877061134087	-0.046006005549061486	-0.2623303196614685
-1.4228940865798356	-1.0883602387748628	-0.6881735137829382	-0.9492935794851765	0.1513414636575852	-0.4333278961788709	1.0622236590417575	-0.4557424290205033	0.19632762137386348	0.5040865254345057	-0.17581592170944033	-0.6411490758791577	0.055896502474018096	-0.79466963698516	0.17853161284687252	0.20513501203722365	-0.35682628600430333	1.0285453160050546	-0.11316381864676779	0.2785334840242528
-0.28064857898251705	-0.859060472712625	-1.1658136882820898	-0.06418520628185587	-1.0063317696845018	0.07451296104726327	1.651413889212388	-0.2976716253172317	-0.3608503912808143	0.6215202761760934	-0.6909259740650144	-0.42811045052293195	1.2474150240062014	-0.31628204024287976	-0.09021728605343933	0.20513501203722365	0.47835938887326995	0.6437275001495079	-0.1638743737530939	0.6002902052572826
-0.642828039682322	-0.8184920525631529	-1.1658136882820898	-0.6781741502121208	-1.2124927564440517	-0.208439348292959	0.9726675677361607	-0.2700160990584305	-0.13776656514560345	0.5844807354663499	-1.0234254272601913	-0.8301605951361244	0.34082484457954054	-0.39558171852479024	-0.09021728605343933	0.20513501203722365	0.524832488709784	0.40208738930883187	-0.15836676175249156	0.4661616987887819
-0.4877405108956705	-1.439188880850086	-1.1658136882820898	-0.05987664795825254	1.0235610230249108	-0.7531622799194366	1.5490713032789116	-0.5606058812993038	0.12511721336584744	0.4022886307591705	0.05940829344355465	0.46873735918391807	1.5323433661117238	-1.0062256603862252	-0.09021728605343933	0.20513501203722365	0.6524036262108792	-0.6171877700763263	0.05040719890827788	-0.1872207853762473
0.4908258216939281	-0.6889348398277393	-1.1658136882820898	0.49890266285701956	0.11962438877150058	0.5653185964350342	0.8736361891079102	-0.35564683032948174	0.1263953473469872	0.9782144754379871	-0.3948309377738054	0.07294484483120513	1.2085611591736303	-0.37869606856192795	-0.09021728605343933	0.20513501203722365	-0.3223146535721212	0.5199590287699408	0.020676233574250014	-0.7953517454908493
0.2057494570812711	-0.6889348398277393	-1.1658136882820898	0.49890266285701956	0.11962438877150058	0.7637777698899462	0.8736361891079102	-0.37441246297539865	0.0674024646940132	0.9280503655768091	-0.7273303909689822	0.07294484483120513	1.091999564675918	-0.37869606856192795	-0.29215324057281145	0.20513501203722365	-0.6592015596152005	0.5199590287699408	0.7177506484530469	-1.269290769435052
0.4303517182927206	-0.6889348398277393	-1.1658136882820898	0.49890266285701956	0.18305853854366977	0.565209059401242	-0.20918013143327419	-0.36554563610259316	-0.06489757056935855	0.9760971591126775	-0.35842652086983756	0.07294484483120513	0.9883892584557279	-0.37869606856192795	-0.09021728605343933	0.20513501203722365	-0.16236304776271338	0.5199590287699408	0.028264925838511833	-0.872521968573908
-0.08220926626361544	-0.7970146536604902	-0.6747224040915158	0.49890266285701956	-1.5138049678618544	0.5664375732867885	1.0753244229104844	-0.25170928957164235	-0.08805968949253926	1.038866266434373	-0.6909259740650144	-0.171046329909213	-0.5398627582920735	-0.1911387035023775	0.5856509968537501	0.20513501203722365	-0.6839407199803685	0.1523559348377016	0.13786789559720655	-0.487685095443547
0.2799701944361896	-0.8289239320301602	-0.6747224040915158	0.49890266285701956	-0.11825367287413391	0.7638710579818158	1.0753244229104844	-0.11721540391704562	-0.5564143037871921	1.1149828149050574	-0.35842652086983756	-0.002419622135707497	-0.30673956929664614	-0.13936097407507925	0.5687457936020793	0.20513501203722365	-0.7251325031948265	0.35748120036321057	0.13355759055325706	-0.5721541369976526
0.12033186465115202	-0.6310001648453188	-0.6747224040915158	0.49890266285701956	-0.2134048975323877	0.7640614173566632	0.8594386716713031	-0.9047153988835318	-0.8742663454208038	1.0294593903460394	-1.0234254272601913	-0.07538374208135311	-0.9024988300627378	0.0988821630828656	0.489792006519487	0.20513501203722365	-2.412601611886213	-0.06198353819482075	1.877073198301615	-1.3153569838341317
-0.08220926626361544	-0.7970146536604902	-0.6747224040915158	0.49890266285701956	-0.6891610208236558	0.5983083042926446	1.0753244229104844	-0.22351923105517182	-0.2034104393733213	1.0511622462306547	-0.6909259740650144	-0.3309452230962761	0.055896502474018096	-0.19788581389084914	0.5836275284343542	0.20513501203722365	-0.6839407199803685	-0.05127206597594071	0.13786789559720655	0.06388554905519056
-0.44438872696342047	-0.7631714796320529	-0.6747224040915158	-0.1150862810732452	-0.1023951354310916	0.16490623252278983	0.7798176559330978	-0.15944194558292935	0.14071470943569492	0.9930603962895087	-1.0234254272601913	-0.2609805740550916	-0.7600346590099772	-0.27509197772443816	0.5979665236416127	0.20513501203722365	-0.642373834044231	0.13588602300718602	0.1421782006411569	-0.14730536499039285
0.4303517182927211	-0.6889348398277393	-1.1658136882820898	0.19190819089188718	-1.6723903422922775	0.5653164581525101	0.8736361891079102	-0.6501214336864087	-0.36819661785132207	1.006407837438497	-0.35842652086983756	0.15745706287174246	0.055896502474018096	-0.4104590623276114	-0.09021728605343933	0.20513501203722365	-0.16236304776271338	0.7299796111962508	0.028264925838511833	-0.622181387445153
-0.08220926626361544	-0.7970146536604902	-0.6747224040915158	0.19190819089188718	-0.4037073468488944	0.7311970417084324	0.9510284151319915	-0.5997336266373698	-0.41906219929363814	1.0691769447601926	-0.6909259740650144	-0.08493907487593155	-0.5010088934595024	-0.21688703490158318	0.581061320389942	0.20513501203722365	-0.6839407199803685	0.33801675910896484	0.137867895597207	-0.23176180965789567
-0.8642209053053849	-1.154398571400787	-0.6747224040915158	-0.39232165731907975	-0.3719902719628107	0.14410628312267573	1.228945315956463	-0.18377074375144353	-0.10414067749481731	0.5727259884234374	-0.6131929913265831	-0.5916443785484404	-0.7470833707324536	-0.4326134857968018	0.6532615920403617	0.20513501203722365	-0.37716063847333253	-0.167002607142152	0.10816784868529682	0.06469806354555165
-0.9394393822214597	-0.9645383651012541	-1.1658136882820898	-0.6738655918885174	-0.1023951354310916	0.02091356423421907	1.3042648920429818	-0.27824822169973557	-0.7903262242199957	0.39100325788037243	-0.6131929913265831	-0.5477224368598637	-0.8247911003975961	-0.9015829622328452	0.26465998167223215	0.20513501203722365	0.6086480140773057	-0.025221431900391306	0.24631616310038085	0.26497788613712064
-0.6797499464426741	-0.9645383651012541	-1.1658136882820898	-0.7085966958907715	-0.1023951354310916	0.1440019660723294	1.3042648920429818	-0.391633080703026	0.44852431149246336	0.43937579238936564	-0.29032475194676727	-0.5477224368598637	-0.8377423886751197	-0.9015829622328452	-0.09021728605343933	0.20513501203722365	-0.03503453484654779	-0.025221431900391306	0.027015036338388997	0.026306827973094023
-0.1129729027326073	-0.7272131072268383	-1.1658136882820898	-0.1150862810732452	0.32578537553105047	0.763785468829075	0.5660765272942326	-0.31375802474508696	-1.0370926066783723	0.9274604990076337	-0.28069353813140635	0.23829483664964216	0.9883892584557279	-0.32271200804411476	-0.5932681483492006	0.20513501203722365	-0.8110179166358482	1.0041136210554003	1.5513254509193715	-1.8176309676440303
0.9262282801874949	-0.28646619974578047	-1.1658136882820898	-0.09714875972720693	-0.6415854084945288	0.8915045059545035	1.24714149922968	-0.2953324128853052	0.725348881539026	0.9882255838062156	1.6654195207926843	-0.8420746587655223	0.4314838625222068	0.26910068181340413	0.27362139225860854	0.20513501203722365	0.48553406746934646	-0.09512284095345241	-0.46971432614629344	0.41491086531616805
0.34371466639896575	-0.38270870063494483	-1.1658136882820898	-0.1150862810732452	0.1513414636575852	0.9689883645868452	0.28718231789707427	-0.26327663203225593	-0.0652306963018551	0.8214797780710738	-0.23235279076446794	-0.6485128406969786	-0.5916679114021686	-0.1458267579382999	-0.1694539024944696	0.20513501203722365	-0.28212530884532055	1.2875605513087731	1.0559311580863564	-0.9036873850458024
0.585777369930653	-0.27711348022363563	-1.1658136882820898	-0.4313613196449369	-0.9428976199123326	0.9216986672552456	1.361465729250722	-0.3358486363877819	0.4950653260625004	0.8411134094921205	0.42301490181052503	-1.1052111969953569	0.0817990790290656	-0.2477992294845773	0.26647163240121835	0.20513501203722365	0.18953935015141163	0.6989843228619536	-0.33927538119654715	0.40351609864462784
0.37436744291671775	-0.07648256144214963	-1.1658136882820898	-0.40414323169233934	-1.545522042747939	0.6591881781040745	0.6709747237038174	-0.48135468304766754	0.6409121356599029	0.8355694144656026	0.20091155292312227	-0.6160221069497606	-0.5139601817370261	-0.020134154395675844	0.029765660457274617	0.20513501203722365	0.07343992945586444	0.5207367146353293	0.2185550014090928	0.8469925874866223
0.26661157031181676	-0.3316710107694791	-1.1658136882820898	-0.7290752250035103	-1.1490586066718824	0.6591907167525984	0.7055236319928093	-0.42910088935961127	0.1936116957058019	0.8252556990720784	-0.23235279076446794	-0.9695900456687832	-1.1226707307806416	-0.2122044006799498	0.021663197783968018	0.20513501203722365	-0.005335351074810755	0.8278326006471317	0.3469805436157251	0.8727574378220323
0.6287910310116217	-0.38270870063494483	-1.1658136882820898	-0.4220807530383778	-0.3561317345197684	0.7323093057889664	0.9317844031150536	-0.2706379807549412	-0.36616521302353117	0.9013722475427621	0.1001466624307089	-0.5324998279443657	-0.4751063169044548	-0.17997682110959665	-0.005995175988914131	0.20513501203722365	-0.038699995553604524	1.1091154236417464	0.34225973332949416	0.8392044696460788
0.6594438075293743	-0.07648256144214963	-1.1658136882820898	-0.7111377036574719	0.563663437176685	0.5898239011582188	0.3125418384389882	-0.324357967746831	0.7261818603197978	0.884968672888278	0.5334110061182991	-0.40586927590391597	-1.3428426314985453	-0.04550727288485452	0.24382006862739747	0.20513501203722365	0.5578983948636757	0.9145848672476742	-0.4475383283639785	-0.18849906187485926
0.4013064110679427	-0.5178084679258839	-0.6747224040915158	-0.4220807530383778	-1.5613805801909812	1.0594880287457762	1.054349972329695	-0.3060252446741572	0.13866759398130632	0.9832299349613136	0.1001466624307089	-0.8930298073720611	-1.1744758838907365	-0.05948444494609677	0.9596662534418268	0.20513501203722365	-0.12404402637261165	0.8532421461328306	-0.23272799230075478	-0.46410021315842037
0.5516879349244738	-0.3316710107694791	-1.1658136882820898	-1.0360696969686425	-0.7525951705958249	0.5898991187910868	0.314399570712718	-0.26814806629671695	0.2954396017759781	0.8746549574947537	0.1001466624307089	-0.7707968271119054	-0.3196908575741699	-0.24343340940827365	0.23813033365683423	0.20513501203722365	0.481343090057714	1.2658342776480145	-0.3666908811411378	-0.19230204646090776
0.37436744291671775	-0.07648256144214963	-1.1658136882820898	-0.7111377036574719	-0.1023951354310916	0.6173282621131753	0.3125418384389882	-0.552196785297358	0.6105558103199681	0.8348045630271	0.20091155292312227	-0.40586927590391597	-0.8377423886751197	-0.04550727288485452	-0.03497862291040971	0.20513501203722365	0.07343992945586303	0.9145848672476742	0.2185550014090932	-0.4592075187999473
0.6287910310116223	-0.38270870063494483	-1.1658136882820898	-0.4220807530383778	-0.2134048975323877	0.6175662725646028	1.1238649460885513	-0.2635556560206418	-0.07608300702858824	0.8702967177784401	0.1001466624307089	-0.6485128406969786	-0.8247911003975961	-0.18421122155867	-0.06349634758649708	0.20513501203722365	-0.038699995553604524	1.3200051199755045	0.3422597333294946	-0.8627048558953061
0.34371466639896575	-0.38270870063494483	-1.1658136882820898	-0.4220807530383778	0.008614626670204488	0.9690042295993433	0.9844178413899712	-0.24658020654854024	-0.5385872070279065	0.8201326079172621	-0.23235279076446794	-0.6485128406969786	-0.8506936769526435	-0.18421122155867	-0.2917846364522112	0.20513501203722365	-0.28212530884531917	1.3200051199755045	1.0559311580863564	-1.1778267877945627
0.26661157031181726	-0.3316710107694791	-1.1658136882820898	-1.0360696969686425	-0.3085561221906415	0.61736219227892	0.314399570712718	-0.2651712053676981	0.15269139189964526	0.8244908476335757	-0.23235279076446794	-0.7707968271119054	-0.04771380374617189	-0.24343340940827365	-0.04380315385637935	0.20513501203722365	-0.00533535107481217	1.2658342776480145	0.34698054361572556	-0.48110011659767593
0.04101156953921105	-0.27711348022363563	-1.1658136882820898	-0.7036246876078157	-0.2451219724184723	0.617357906049855	1.2082541491404764	-0.1627762159035983	-0.9003315634559442	0.7791617670294694	-0.23235279076446794	-0.900895944589678	-0.8247911003975961	-0.28157093933789396	0.26909461209624236	0.20513501203722365	0.09142527327041199	1.2154861421426706	0.5754945966393505	-0.5080470316043124
-1.154945584433699	-1.5341189839998521	-1.1658136882820898	-0.9851686221772532	1.832346432620068	-0.4320089933244991	1.5864777723559833	-0.22253450874894729	-2.176608401236902	0.49539995030528194	-0.6218305651335322	0.41049364469723293	0.1336042321391606	-0.8475626959074866	-1.048608092717259	0.20513501203722365	-0.31679969919491885	-0.08846727355490461	2.3931435245149015	-0.4284853704369112
-1.4595333004645266	-1.5622464219701537	-0.6747224040915158	-0.9851686221772532	1.245580547227503	-0.4320473500534293	1.6154643803357116	0.026255710416868625	-0.7714310572230128	0.6468878435444676	-0.6218305651335322	-0.12586008713080718	-0.4103498755168361	-0.757682707468088	0.7842084887431688	0.20513501203722365	-0.43071781130949577	-0.22956174089648465	0.39949756210574083	-0.21617562072445684
-0.8110580156884298	-0.8967311485657072	-1.1658136882820898	-0.9851686221772532	-2.195722077912673	0.4494359697223681	1.35182861302926	-0.9096303318752582	-2.1687623478440567	0.58910991682548	-0.6218305651335322	0.11473660100509868	0.19836067352677933	-0.34678747485365075	-0.20348451515161492	0.20513501203722365	-2.8369210082752683	-0.6652484542854485	3.0167078671788916	-0.9805668438995678
-0.3705559994378407	-0.6647590919967294	-0.6747224040915158	-0.08963574367755053	0.9759854106957838	0.5806990652362428	1.4581848001560767	0.12354156758285578	0.11608584138402042	0.7804377137748957	-0.7328566719827918	-0.7621516336537384	0.5091915921873492	0.9444120737000238	0.9457970409283069	0.20513501203722365	-0.5144880619753666	0.9140652918293437	0.005047287895488679	0.3684042400292166
-0.08259727609295414	-0.5576950658879704	-1.1658136882820898	0.21735872828758185	0.9125512609236146	0.9694657387874371	1.5581559461532386	-0.15442254204376965	0.07282696264840349	0.7141624741313517	-0.7692610888867596	-0.3965437440262579	1.7395639785521038	0.7446329430191642	0.10978164989913182	0.20513501203722365	-0.4659551895352212	1.1151491031121084	0.5626949367522155	0.6881794191945415
-0.42814774410681805	-0.5576950658879704	-1.1658136882820898	0.21735872828758185	1.2138634723414183	0.9694657388511234	1.032266899296814	-0.1259382527026789	-0.3814481918753887	0.6847541719014523	-1.0653561251779686	-0.3965437440262579	0.9624866819006804	0.7446329430191642	-0.22298643386626776	0.20513501203722365	-0.43709848843224597	1.1151491031121084	1.2513429732783847	0.757991465263298
-0.3705559994378407	-0.6647590919967294	-0.6747224040915158	-0.08963574367755053	0.6270975869488533	0.6010386485251575	1.4581848001560767	0.14961681035327462	0.000735091503238383	0.7869073909995763	-0.7328566719827918	-0.7621516336537384	0.22426325008182682	0.9392329382952848	0.9431757785352758	0.20513501203722365	-0.5144880619753666	0.6533332618362462	0.005047287895488679	0.6168687467718424
-0.15970037218010266	-0.5178084679258839	-1.1658136882820898	-0.3966302156426829	1.0711366353540377	0.5108043052954536	1.2455880391004592	-0.09025955903073654	0.37080508185676103	0.7171735436938542	-0.7692610888867596	-0.5060960107104006	1.4157817716140102	0.6461119505530959	0.3182297651298585	0.20513501203722365	-0.18851115625075737	1.0545327995985916	-0.11403064978793301	0.8107729324051974
-0.5823539362811151	-0.4755045003903368	-1.1658136882820898	-1.6246081035032127	1.150429322569249	0.17147900543840033	0.4071310851912552	-0.09272952333854377	0.37898235570533456	0.6903235291509042	-1.0653561251779686	-0.8149760042359269	0.49624030390982554	0.524310883603089	0.33284813605465313	0.20513501203722365	0.029326118711676515	0.8412903213981541	-0.10210819980191194	0.757831447617261
0.4075090253397988	-1.5010998176868902	-1.1658136882820898	-0.024001605266175643	0.04033170155628909	-0.13750076261085983	-0.18728355998350232	-0.4617632025028679	0.2653772917713088	0.6846119780552824	-0.6771173911501233	0.5547716460113991	-0.6823269293448349	-1.220647150975698	-0.09021728605343933	0.20513501203722365	0.9271771369882704	-0.0505115426404118	-0.41047469117726293	-0.18428241818041932
0.591542087395113	-0.7631714796320529	-1.1658136882820898	0.21735872828758185	0.23063415087279668	0.5980638274713188	1.2455880391004592	-0.26182821690621183	-0.22723174617056893	1.0695769027988031	-0.7445891575317083	1.4133076775228748e-05	-1.5241606673838777	-0.7860123274059159	0.1861797772911358	0.20513501203722365	-0.30338932540925206	0.3252191471632961	0.1565904428618167	-0.9540065016927316
0.3816841996985322	-0.9145751529171671	-0.6747224040915158	0.49890266285701956	-0.7208780957097404	1.0019301603598318	0.7716238548575076	-0.1365599224293371	-0.6488870424796385	1.1878106817988148	-1.0770886107268849	-0.05978577277705978	-0.7988885238425485	-0.3877140001799287	0.3303570791524933	0.20513501203722365	-1.1294822092241517	0.1377244282836379	0.6784266048605552	-0.37016419650389454
0.3045811036113832	-0.8875680111960383	-0.6747224040915158	-0.1150862810732452	-0.6891610208236558	0.7553609319005921	0.3880490163904362	-0.17864894586019517	0.10335114582970072	1.1931977834007221	-1.0770886107268849	0.0035395727261321903	-0.9284014066177853	-0.43834453352904834	0.5896384122957353	0.20513501203722365	-0.8565613644115112	0.34253562190423203	0.0829080887052247	-0.542545484576533
