SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
1.7113528973731782	0.5496747273958938	1.3327613351205747	-0.1964165766241799	-2.9499538716638787	0.08126025185024129	0.555963336934073	-1.8811425686100538	1.4051226282514018	-0.7868699715380856
-0.5503106886278916	-0.03157134948769065	0.6846185362504758	0.06379094523927002	-0.6889741631803472	0.08126025185024129	-0.998960789498912	0.8264957669728719	1.332002442229092	-0.7868699715380856
0.5736010215632743	0.12336946372880175	-0.6567958039221191	1.0009050436853886	-1.1670155823868733	0.08126025185024129	0.29803043289257924	-1.570509159792706	-0.34222668345901897	0.028135546523477755
1.0802714324753147	-0.6211783366940742	-0.17386875561401968	0.04284670225458277	-1.1571982927349649	0.08126025185024129	-0.33589225325685074	-1.3760020544564664	0.3201004883351201	0.34988346861363573
0.9639087356699511	0.05504519725398799	-0.9046829467355536	0.1831122191677864	1.6698478491192439	0.08126025185024129	-0.05082318093385116	-1.215581228763976	1.1142401311385506	0.31787067732861457
4.885715231296862	0.8528391313218847	-2.3592234867767616	0.980433249741834	5.739451154965716	0.08126025185024129	0.5625849347688541	-2.1821506432582067	4.152164826975558	-0.7868699715380856
1.4154441389812598	0.24200764063152436	0.8980752063595044	0.6149654561760239	-2.084289146442531	0.08126025185024129	-0.050823180933851485	-1.3438376645699404	1.1338939465103757	-0.7868699715380856
0.254600247709658	-0.3334496775855413	-0.4461882128311336	0.37140121992306535	-0.34800157876256316	0.08126025185024129	-0.6159644258580949	0.4785468983892527	0.8383598051745343	-0.7868699715380856
-0.311492613413265	-0.22901689921575427	-0.7094120840704069	0.0630046268385769	0.8563948425316062	0.08126025185024129	-0.4268873766387431	-0.4869264105543799	-0.24704269873953807	-0.7868699715380856
0.8992962233520406	0.15240314112911607	-1.841622476319217	-0.5937693710476024	3.21069137497285	0.08126025185024129	0.3774276787658177	-1.8408453300919325	-0.31186745021002205	-0.7868699715380856
0.06008574613327202	0.968004870004613	1.7689994177554205	-0.8143838937798649	-0.2095675699930559	0.08126025185024129	-0.22199402078468597	-1.0956054239987023	2.3972541165761054	0.31787067732861457
0.8992962233520413	0.15240314112911607	-1.3582523651675262	-0.39671710541547095	-0.029910914342975072	0.08126025185024129	0.3774276787658175	-1.8173878846352591	-0.311867450210022	-0.7868699715380856
0.5960912906937227	0.020317092931420123	0.15864262783657673	-0.14714542980589393	-0.8258407029594652	0.08126025185024129	0.9065567098931271	-0.9435795618951673	0.7538605617140842	1.4439350446560277
2.0719493863744134	-0.6211783366940742	0.09237496942006562	0.048068108110519245	-0.1813678655263573	0.08126025185024129	-0.08458876528445905	0.05115510386324612	1.2086443747095046	-0.7868699715380856
0.7599919476677922	-0.6211783366940742	-0.35588099225204867	0.273418305730409	0.09909395178341485	0.08126025185024129	-0.5522421085403738	0.6411277717871172	0.8297842016099134	-0.7868699715380856
3.5116274838887307	-0.3263748430908824	0.23874748343809796	-0.21922150580456556	0.37725907184518315	0.08126025185024129	-0.13000862057713272	-0.9815602305678324	4.544173884019966	-0.7868699715380856
2.2579642210219015	-0.04572101847700836	-0.7395738031585072	0.64648096745957	0.29925501044465613	0.08126025185024129	0.15662843475493224	-1.2992834133551756	0.7635079919309745	-0.7868699715380856
6.1872925457894175	1.414146780549633	-2.2551805224157424	1.4590463787120327	5.0944545054253405	0.08126025185024129	1.715047971247108	-2.0411827709492725	3.693515839790736	1.422611326195315
1.0870410787018707	1.7605146957878086	1.4077199428567166	-0.9176201114585945	-1.46932672725732	0.08126025185024129	1.5192764913694015	-1.6819977281360223	-0.958656970455487	0.028135546523477755
2.5843288656041823	-0.04572101847700836	-1.3005900303504085	1.9772490271861518	-0.23434903718309855	0.08126025185024129	0.3034590647856199	-1.472594725825498	0.765873472164139	0.31787067732861457
2.1393449754743523	0.9711743220586786	0.7937622438071028	-1.4838143774375139	0.039621764983762346	0.08126025185024129	0.8905365291772362	-1.9454548789212702	-0.44437813372011775	-0.7868699715380856
3.0777683790578747	0.20833424136893822	0.5133480230933462	0.6725015457016864	-1.587646707884333	0.08126025185024129	0.2763109313154155	-1.5327199122391233	0.21588072122503146	0.2757990188902084
0.5179394859226997	2.1121149438496474	-3.4186902061104867	3.143583292690922	3.0573380104441195	0.08126025185024129	2.321305452163138	-2.3478102856367644	-1.1304503732169755	-0.7868699715380856
1.6447847094787083	0.3130523358080287	-0.919075040407563	0.4094211799625641	0.8262450106634859	0.08126025185024129	0.8486799983849087	-1.9738938800940862	1.4979654628302965	1.422611326195315
1.9708560027245052	0.0323985111941548	-0.3961401997373025	0.19340275428913653	0.7818963525573979	0.08126025185024129	-0.5961319644675297	-0.5460905584709842	1.205442322159049	-0.7868699715380856
1.6854025868380458	-0.23975829634920384	-0.38923235355310865	0.14753722557169202	-0.7336039917386954	0.08126025185024129	0.1811900395696518	-1.488164132916042	0.9185772852938198	0.028135546523477755
0.5272665540570666	1.428905620041221	1.166461414166828	1.0688346575499377	-3.07645951252492	0.08126025185024129	0.6370324206645513	-1.4539610915627563	1.5143067918720305	-0.7868699715380856
1.4886315365194744	0.24908247512618345	-2.177286806284537	2.1625430911778913	3.687965847619784	0.08126025185024129	-0.16478202811715176	-1.7752591841832173	0.9562380335468399	-0.7868699715380856
-0.5503106886278918	-0.03157134948769065	3.081259837002894	-1.1295972392738947	-1.5969461813959742	0.08126025185024129	-0.9533772506255918	0.9382898172884243	1.332002442229092	-0.7868699715380856
1.9378351727971916	0.42221729688100146	-1.6360900906578928	-0.8646060922366148	3.8140378703191886	0.08126025185024129	1.4258845602212644	-1.43747483634218	-0.38142550559441524	-0.7868699715380856
2.075033336322067	-0.04572101847700836	-0.5109280530174735	0.8994057325286772	0.19394377911997746	0.08126025185024129	-0.09134188215458044	-1.4750853986175292	1.3718844495510951	-0.7868699715380856
-0.870214081978382	0.8102791721846114	0.4786311403964176	-0.5391218532632587	0.9861404167203435	0.08126025185024129	-0.14893511917365693	-0.5185925121501698	0.002168290573837718	-0.7868699715380856
1.6221440037654475	-0.3334496775855413	1.3704817775737212	-0.40243846000131583	-1.5984477999890383	0.08126025185024129	0.10924243215299648	-1.6053228339863954	0.8020298234732026	0.33919439578932753
2.0089916764674394	-0.3334496775855413	1.1760018271086938	-0.5008700247505196	-0.5985470215041969	0.08126025185024129	-0.01617909193989999	-1.54356092931749	0.8430614102174991	0.33919439578932753
1.1037395393940441	-0.04572101847700836	0.005721561255458441	0.21286474031655686	0.6586185227641583	0.08126025185024129	-0.03944292843049839	-0.6766015825072567	0.4685895770435212	-0.7868699715380856
2.463611029726404	0.2311847302145185	-0.5440022348986097	0.09689409531929472	1.2657869552256795	0.08126025185024129	0.6854163025236051	-1.5745173511928359	0.48104251346761406	-0.7868699715380856
2.5682396730724015	0.2311847302145185	-0.24409669410644996	0.0396832796527949	1.3813397118805955	0.08126025185024129	0.7491938120234852	-1.5751636699942961	0.47985180342938893	-0.7868699715380856
2.1420528339649763	0.7099459559895345	-0.8544879902775103	0.30262189472823514	1.8815672470349671	0.08126025185024129	1.7438176273009418	-1.4792245518091829	0.08694921332415101	-0.7868699715380856
2.5022657096800383	-0.04572101847700836	-1.6096107133735529	1.669692453156592	2.4494720687826064	0.08126025185024129	0.3533181496819591	-1.4472605110160675	0.7249518872815642	0.31787067732861457
2.010789393632048	-0.04572101847700836	-1.5801850900927117	1.4908337907817768	2.748911384451799	0.08126025185024129	0.45869247676089725	-1.4440389297987455	0.6646621877780413	0.31787067732861457
0.8387454987700652	0.5093067067767748	-0.47990432984880227	0.023838365574394078	1.513968014320617	0.08126025185024129	0.35274308322461106	-1.2129025940872817	0.19898692348666674	-0.7868699715380856
2.48038470870998	0.3127670197387252	-0.47112857667681673	0.5588013625119804	0.26942820787004595	0.08126025185024129	0.5244073274541712	-1.8660110568685555	-0.16732827057533092	-0.7868699715380856
0.14733896416444311	-0.03247721217770466	-1.0508181061519393	0.8682080816542384	2.1492317256008	0.08126025185024129	0.2110752247750651	-0.36090529972902413	-0.592940686290954	-0.7868699715380856
0.827989283098982	1.1468388399457348	0.27666188747777604	-0.7348791340398386	1.3042495804312904	0.08126025185024129	-0.1570440817034711	-1.5572321073199935	0.623109706276244	-0.7868699715380856
1.950170972587806	0.5899580844995554	-0.20267907099417692	-0.05658016320721592	1.197319029891374	0.08126025185024129	1.7887933856559504	-1.707227884932613	0.1231380302033364	1.4439350446560277
0.7542753575209231	0.025323676699495687	-0.04658457379931474	0.24343746882847525	0.22785693066219068	0.08126025185024129	-0.2885139860348924	-0.8566106246216516	0.1924561381667118	-0.7868699715380856
0.5615660949382852	0.3262961421073325	0.19821814628927734	-0.21418465337010523	-0.1071283528071552	0.08126025185024129	-0.16943894820732183	-1.4855759138675921	0.7621053749150097	-0.7868699715380856
0.4727332927875847	0.7053537539333146	-0.42540340428084894	-0.23145064803275245	1.619995805127437	1.4701445102049762	0.20819914741169449	-0.8519582918031062	0.18146182682884687	-0.7868699715380856
2.2689460915672033	0.3948631658103727	1.1189933528431046	-0.5976441949809197	-0.35579552708659273	-1.3337658595879551	0.498816349778333	-0.8633157004544404	0.4613476405767176	-0.7868699715380856
3.2080464597733824	0.0383010170753714	0.2301855530681681	-0.29134731186663065	0.4817670040294876	3.1861283786092813	0.4516935971305148	-1.2597687932777686	0.6681227877161445	-0.7868699715380856
3.125983303849237	0.0383010170753714	0.24315638675483503	-0.2715025839493243	0.45895793728526446	3.0807111656757775	0.4610461950291845	-1.2663351417955861	0.6784616067723457	-0.7868699715380856
1.3843789846305068	-0.35751639430185134	0.35154183738463307	-0.3491211829050382	0.2087140098658477	0.08126025185024129	0.18365401464388492	-1.3666511077480907	0.7567491668655085	0.33919439578932753
0.09897360279026832	0.42221729688100146	0.830980705514265	-0.7286240329436374	0.11121814620719762	0.08126025185024129	-0.06862727783451125	-2.0219576739611345	0.2923058261415045	1.4652587631167406
-0.562496051835693	-0.3334496775855413	0.4941361433800028	-0.28661325900746276	-0.35343624502937615	0.08126025185024129	-0.780159802906975	0.5768178102750402	0.1479167499866142	-0.7868699715380856
2.527997887170094	0.24908247512618345	2.8818521043103043	-0.7537839586672999	-1.7826349933754473	0.08126025185024129	-0.02090165039925332	-1.3969240322485956	1.3432299382244468	-0.7868699715380856
0.08347863476059476	-0.03864618398234945	1.3924828824897573	-0.4838074782826527	-0.6654569817740575	0.08126025185024129	-0.6233322259522277	0.44103512018908003	1.023860547421745	-0.7868699715380856
0.45460568455869477	0.5368111342347165	-2.436183234966519	2.809264566696729	2.029752372542652	0.08126025185024129	0.5401579170149924	-0.6185873866905908	1.5921539428526181	1.422611326195315
1.1871566245634986	0.529736299740057	-1.1417519321307164	1.301337505781713	2.177076840213289	0.08126025185024129	0.07913475974135213	-1.3505506364611926	0.9954426719944915	0.20294279691823267
1.5965697846873443	0.529736299740057	-1.1908682227278333	1.4064253918950969	2.333498934879392	0.08126025185024129	0.02708458826422531	-1.2801928210316704	1.026631534838005	0.20294279691823267
0.6136171525913628	0.529736299740057	-1.177987944892513	1.2231051830887527	2.2072427513056763	0.08126025185024129	0.18076393663003526	-1.3306677791362453	0.9012835311912774	0.20294279691823267
1.0351404576316054	0.25525144693082835	-0.13600305656488396	0.8462202449597551	-0.16548325977712874	0.08126025185024129	0.2631967535267994	-0.6863842790720924	0.5437430122437452	-0.7868699715380856
0.10205755273792175	0.26849525323013235	-0.7665701619659602	0.5502951171924672	1.0851410019516228	0.08126025185024129	0.8671379525585504	-0.36092052999620083	1.5694731547836933	1.422611326195315
0.11461900740275403	0.2596713872381174	0.9543126098640937	-0.2974517889775563	-0.519545518709138	0.08126025185024129	-0.28887055060563466	-0.3635025766274664	0.7128425708075788	0.2757990188902084
0.5104928750734877	2.0785690739203044	0.6316422563628403	-0.4237397670198543	-0.736601032113421	3.0843085364642198	1.7465874603922018	-2.592136161796064	-1.0468000632449328	0.31787067732861457
1.9758204099573151	0.652333369343882	-0.24327361221076674	0.05308970709950715	-0.12622553594132432	1.746318676019863	0.8259873434265339	-2.0581806888553706	0.2853959586683876	0.33919439578932753
-0.14571149915404094	1.1347471754542302	1.0374901055447592	0.49613762564396985	-2.8182691804462245	2.1489902659068614	0.3804100728381074	-2.35211631864854	-0.11201772041233363	0.028135546523477755
2.122646514782181	1.0554371207234121	0.03915935594311232	0.21632105645927327	-0.8911458038816378	0.9109811893675936	0.8033771937807036	-2.1677675254140336	-0.20265383565519818	1.1541999138508907
0.36178631296346686	1.27459817370935	0.3328186981469618	0.6711339676254193	-1.4635018637044355	1.5030496436498786	0.8067601327116724	-2.0958043348239164	-0.451167615407185	1.0179483149797963
2.275189209753917	0.08911267959018285	-0.7363431644495367	1.1057766328045735	-0.03853115459640425	1.259800962165119	-0.043507304324552375	-1.849297109261547	1.0623083832819296	0.20294279691823267
1.6262057915013812	0.04472496874245883	-0.8081962600794532	1.1642988970686772	-0.056665510464513076	1.247819382746419	0.14180901011899133	-2.0923081605625287	0.689775251909099	0.31787067732861457
1.651855228870889	0.33245362785099164	-1.3878900500629863	1.6396359894967942	0.015953171042994766	1.1259197337734221	0.5047125607747337	-2.312377147736974	-0.13124684850737564	0.31787067732861457
1.3286422306985268	2.1409908345139015	2.246545320617313	-1.2073149575983904	-2.1333304820158485	1.4177488939086658	2.1556087021790136	-2.8846097027319813	-1.9523010662258966	0.33919439578932753
1.5196214725788217	-0.22867574012102543	-0.611971086851205	1.0425719449791289	-0.0811973497989914	1.0394573893313994	0.08669660557183587	-2.1126177237250046	-0.17845942793324807	0.33919439578932753
0.3041691017463317	1.7513920390012125	1.1443810231035128	0.21896590683516134	-4.1043619636692	2.7596064230600006	1.0140066128204122	-2.5105105450495713	-1.6718427300905836	1.4652587631167406
0.8237770587802346	0.162958283186652	0.5595581748049953	0.6829292300954729	-1.8542657243163898	1.3806176622745678	0.47880847515936986	-1.9976983274880178	-0.3468809544490404	1.3290071642456458
2.3188910370609097	1.4562473863032919	-0.3543320044530175	0.24943731254802257	-0.6133545948780107	1.34547271380781	1.0608391884901753	-2.1249337774507384	-1.2348374598649894	0.33919439578932753
1.65794791047479	1.748829397035582	-0.7247139056094006	1.9826049417473612	-1.973516463326238	1.415287386994679	1.0734735330584515	-2.6205744833515845	-1.0305297510980014	-0.7868699715380856
0.1393658252753874	1.6855203927484095	-0.6770264381018384	0.29784487967622153	0.01620858841138556	1.3961876221743308	0.05119390458411771	-1.9155520327832698	-2.0214912234715072	0.028135546523477755
2.995103476802482	-0.2887208076430886	-1.361878340699724	1.6180212104082163	0.6485097277525045	1.1305934984122485	-0.05220576350294011	-1.7890209598250373	1.213747319570554	-0.7868699715380856
1.4295099594742164	1.5842844429677068	-0.7790731815292475	0.449301476774762	0.5200817466791898	1.4616751854873922	1.441380986595614	-2.533742933073387	0.5097846475348186	-0.7868699715380856
2.4606775163615615	0.30353355951092487	-0.7193992955543889	0.6572207595784437	0.014956750636093289	1.5449486932921885	1.3810513551662844	-2.279295493814847	-0.13735768883631708	2.569999411983441
0.05038258654187499	3.1856379658266643	0.8653827544793148	-2.035943769046383	-0.5948837820210771	3.2995507314562373	-0.0125477296076949	-1.6240335195441498	1.246196037075269	0.843141064585041
1.8630681911394469	-0.2982523447364736	0.3004159884174187	-0.14521418929141036	-0.40457041985265696	3.4098074594026215	-0.12767809741253833	-0.9285614624336902	0.7618411210945132	-0.7868699715380856
1.2873473887165325	-0.6208371775993454	-0.9249576511457165	1.354914402051301	-0.08047817792294075	3.143561988103133	-0.2648486162845753	-1.0611960017279995	0.6594465741848321	-0.7868699715380856
1.64358121681621	0.028668631718019814	-0.21346229916482748	0.6472979044626818	0.18323754471525036	3.1094924093627134	0.834637668882134	-1.2232899983908192	0.2748807833037747	-0.7868699715380856
1.401754409945336	1.0672109136693388	-0.7575361967796259	0.061409957949502436	1.199436652209882	3.1789360144632157	0.8345179442022682	-2.1785398571751395	-0.08748357644876538	0.33919439578932753
1.5253380627256916	-0.6208371775993454	-0.6042512869695861	1.2429917855403787	-0.2436255610414916	6.008321649474007	0.31182511445131256	-1.236199705150775	0.8702487943306663	0.31787067732861457
-0.4597478657748489	0.8098482796289463	-1.2945487011209778	1.6256235387423135	-0.10822865227273093	1.4294348207913083	-0.28101442464672627	-1.718626308911471	-0.382500409598605	0.31787067732861457
1.0785414117729721	1.4415233969466796	-0.9463167801558058	1.3252693470504862	-0.27361921200434614	1.7878085962340182	0.5506574069887966	-2.1393508882297083	-0.7923711714772897	0.31787067732861457
-0.1327739530321773	3.649772924221325	-0.8430304659423083	0.07206936348647376	0.20480239580688478	1.6805401616200177	0.5581860849732774	-2.4126889918147754	-2.1689713380009517	1.1328761953901783
0.9821867804816536	0.8098482796289463	-1.031705189093728	1.3564551703144527	-0.04457809200996462	1.514030197935922	0.2695024764042761	-2.0211756432234007	-0.6883876477187821	0.31787067732861457
-0.41348861656004715	0.8098482796289463	-1.3925494084627072	1.696018873187984	0.039892088519415114	1.4400298961026332	-0.5470452655168643	-1.7789616599425795	0.4463150225426829	0.31787067732861457
-0.49171563962247605	0.4320147923956749	-1.1670612540683807	1.6236851736112197	-0.23976046412065202	1.41018700463561	-0.418152442292076	-1.5783814724639715	-0.3355698754469732	0.33919439578932753
0.9469094018121549	0.7148900998804508	-0.615913944665563	1.0905946810237026	-0.7893327500033986	1.5735173170611043	-0.003998756835645334	-2.006038309851373	-0.6883876477187824	1.4652587631167406
1.4416953226820182	0.4320147923956749	-1.1084887388596902	1.4599479017644927	0.15328310738736067	1.397409577879392	0.08297346089741352	-1.8499557850549675	-0.5865596657059847	0.33919439578932753
0.9502190066340265	0.4320147923956749	-0.9021741232340387	1.3564341466262708	-0.1998571536953652	1.4947823817802237	0.09612370491221713	-1.9020865597109455	-0.6629664479285095	0.33919439578932753
-0.1273582360509323	1.8265299904031482	0.0875133785201982	0.43301207179916196	-2.0033506330925346	1.5537401054090851	0.6421756861356408	-2.2296567743731486	-1.928891621516286	1.1541999138508907
0.6440805606108666	0.4320147923956749	-0.576336099277593	1.0683437327298335	-0.8258576051653951	1.447500207940361	0.30983181578820157	-1.9542773796034352	-1.1644626614268268	0.33919439578932753
1.8071057823332484	0.6234558653264214	0.005652572431945235	0.001143596259631098	-0.46797588931673795	1.870922939835137	-0.12988592937926255	-1.9101496943198224	-0.061021533101727116	1.4652587631167406
0.5674331216679678	-0.6180184771691162	-0.0385656361452646	-0.24063299349887454	0.0596298861284442	0.08126025185024129	-0.5951442627740868	0.09954099641988305	-0.21348539421462095	0.33919439578932753
-1.0359951962376062	2.1598985347915165	0.14336555327767594	0.7918107365988798	-1.5811991828431662	0.08126025185024129	-0.7945447503420384	-1.5723131466600453	0.74416272609419	1.2445700251541754
1.1966341292806775	-0.915981830297266	0.161313106218776	0.7112565189342442	-0.24100271372784193	0.08126025185024129	-0.7490848094987039	-0.9646586564584544	1.895819409378436	1.2445700251541754
2.8057715155039813	-0.3405245120802004	-0.965517143222324	1.4740634279284097	0.5654896302424892	0.08126025185024129	0.4895384794655683	-1.4790739393089944	0.10053366813832265	0.31787067732861457
2.4974517390300432	-0.3645912287965101	-0.42053294927850887	0.8928239960590314	0.05603361969306374	0.08126025185024129	-0.044050054828558644	-1.0477740435573482	0.05877215678603907	-0.7868699715380856
2.7237083595798373	-0.3405245120802004	-0.9473491173289352	1.4959858623112825	0.5359155829216253	0.08126025185024129	0.4956180761091267	-1.486228846129994	0.08207463705141785	0.31787067732861457
2.2933845144450724	0.02757020868180976	-0.2562039495281149	0.6820758255936742	-0.25182308764555017	0.08126025185024129	0.24850143791341836	-1.5985961674967823	-0.5484218191982692	-0.7868699715380856
2.7237083595798373	-0.3405245120802004	-1.0398855768730006	1.5149278074108317	0.3258581829919113	0.08126025185024129	0.49561807610912645	-1.4534076628321486	0.08207463705141751	0.31787067732861457
2.005975422982052	-0.3645912287965101	-0.48359823912196415	0.7821549082177185	0.1688605645178768	0.08126025185024129	0.016212759196888075	-1.0295012364778267	0.012554435792825997	-0.7868699715380856
2.8057715155039813	-0.3405245120802004	-1.0517237213596462	1.5209511257835584	0.42830064320250305	0.08126025185024129	0.48953847946556844	-1.4456013967772698	0.10053366813832276	0.31787067732861457
2.7237083595798373	-0.3405245120802004	-1.0601609701837018	1.5566052759231381	0.36108544302971624	0.08126025185024129	0.49561807610912645	-1.4530670087730246	0.08207463705141774	0.31787067732861457
2.2322320435318463	-0.3405245120802004	-1.0307350643771536	1.3777466212584364	0.6605331056695063	0.08126025185024129	0.584639535456262	-1.451133269220307	0.061524222259288636	0.31787067732861457
1.627176107460521	-0.08646925223425392	-0.7867702056348214	1.2933894020734251	0.5135835872349748	0.08126025185024129	0.2969831808307095	-0.5291679982046255	-0.034896433831020736	-0.7868699715380856
1.0710120608032125	-0.6282531711887331	-0.17654441853917524	0.5371620437944105	-0.03807872046659591	0.08126025185024129	-0.8253156443785211	1.0079229280049256	0.7721213223743049	-0.7868699715380856
-0.39078021438452104	0.23493280613686565	0.698936646597272	0.31135423525102995	-0.5927333051594833	0.08126025185024129	-0.5912103492552081	0.4134935427768462	0.07845330127153188	-0.7868699715380856
1.9637027432117775	0.3192213076126736	-0.7410425766877159	0.8033037537925944	0.617159297893951	0.08126025185024129	0.22689952979551742	-2.017915517983657	0.5372887874334608	0.34988346861363573
3.399762840909458	-0.07686256968797744	-1.2024856675102369	1.3490892784880157	1.0272465485791338	0.08126025185024129	0.16181582034778694	-1.1178511463412013	0.44695408993426117	-0.7868699715380856
0.47182315146156995	1.4500349401438533	0.1912428030845553	-0.46899028221619216	0.3629166145862211	0.08126025185024129	1.0324386880776064	-1.880219178935739	-1.6962228228932663	1.175523632311604
1.1341954255844058	2.0134658005139636	0.18466333815829333	-0.3507276851777986	-0.396636848693086	0.08126025185024129	1.4570860629000124	-2.5468293811942613	-1.8752210637832136	1.486582481577454
2.436449704699631	0.30097091754529404	-0.9897139502021951	0.5891279217123923	0.7749677273490406	0.08126025185024129	0.9497866051077598	-1.916190066025031	-0.2635574105645352	1.4439350446560277
2.2156088011310806	-0.6523198879050431	0.0857812543396894	0.05881607135573172	-0.2035564781841531	0.08126025185024129	-0.3015326447371129	-0.9594433162938196	0.3170158932192044	0.33919439578932753
2.864817874257833	-0.915981830297266	-0.07849168228240638	-0.2823716475064673	0.0858919236479624	0.08126025185024129	-1.001149784584098	0.172275411041458	1.7014511714468976	-0.7868699715380856
2.0091345912211116	-0.915981830297266	-0.14389538094894452	-0.2149479647405739	0.153330269461262	0.08126025185024129	-0.5567441864537881	0.4450577473918562	2.184162757806563	-0.7868699715380856
-0.17933407541260377	0.5623928841433101	-0.3519730089623952	1.304296406415967	-0.3968537745178952	0.08126025185024129	0.42081450127543546	-0.8975993459924234	-0.6088490642047278	-0.7868699715380856
2.5460502771075757	0.525082361127696	-0.2856537421521957	0.19200004068795276	0.6962276252894136	0.08126025185024129	0.8109547770638693	-1.5087231589154917	-0.6527526963748002	-0.7868699715380856
2.0332871845916367	0.6701876399007528	2.5181629664359106	-1.3119637689590227	-2.653018714483656	0.08126025185024129	1.9864414893971039	-2.310561603240279	-2.24842546315747	2.2909533540026126
0.8615366410661383	0.7207041115679665	0.09515736375623884	0.258585324560372	-0.3259295117194946	0.08126025185024129	1.1492451949174112	-1.9330743250338134	-2.4219085721954006	-0.7868699715380856
1.3833259285508204	0.3014474004193377	0.09327779233662907	-0.26906610019055116	-0.27218462980810043	0.08126025185024129	0.9557023267114851	-1.708379996140012	-1.4526351993269133	-0.7868699715380856
0.3092087272705458	0.525082361127696	0.002295376090769619	0.012583128878914102	-0.058423149561897154	0.08126025185024129	0.623469544657069	-1.0532249424913982	-0.904300967720665	-0.7868699715380856
0.6549872128647629	0.6162713331981794	0.4470045459461249	0.09133879026881012	-1.2700193870688952	0.08126025185024129	1.0309879752551596	-1.7825400077239335	-2.0613610529558213	0.33919439578932753
0.4039837744423346	0.5118385548283924	-0.1102853267490316	0.2730224125795022	-0.9097897904687782	0.08126025185024129	0.6738662961708702	-1.2533484884204265	-1.6833240637168605	0.33919439578932753
0.851006080269273	0.5118385548283924	-0.06059758509380511	-0.21766205302716585	0.3725280762639278	0.08126025185024129	0.5452991788296947	-1.0729755321120948	-1.6183011021267262	-0.7868699715380856
0.4841664730813244	1.0806413576459377	0.8129608468159876	-1.9075174365301613	0.7979549452703196	0.08126025185024129	1.95199704488975	-1.7882571005101167	-2.2782004597381333	0.028135546523477755
-0.40927639224130097	3.2821764251013907	-0.31536737982466434	-1.3162325053948987	1.457487470674413	0.08126025185024129	2.803068806372173	-2.4655782550866916	-2.5701454212679904	2.280264281178304
0.19540345237299306	0.24817661243616923	0.5667464311011078	0.25431249636961883	-0.791434882470982	0.08126025185024129	0.3509197416696775	-0.28064382503096696	-0.7329866417612164	-0.7868699715380856
1.9809352537729354	0.5543136254879081	-0.039989946030530805	-0.6905950232344094	0.14399232685520758	2.2831223373436473	1.1413182138150895	-1.4369510620609267	-0.0061519731064168266	1.422611326195315
0.1484672385355357	2.0203070309842013	0.2987891544715335	-0.8842424114917101	2.7940019831556224	-1.9802053081245883	3.5112812872059775	-1.9857465391719695	-1.0978574819481501	1.250652733060532
2.5494200565625746	-0.09507439480689656	0.3774756182953085	-1.068742122950092	-0.7213406006502543	1.141957049546215	1.2037497677071054	-0.41365430468437175	-1.2878393477097045	-0.7868699715380856
-1.9864535264461176	1.6600083344768124	1.1921282656620706	0.35762996084698484	-1.2131723691338585	0.08126025185024129	-0.1264320893251859	-0.8985681559955576	-0.1256124852735694	0.028135546523477755
2.788554048601106	0.5914949548718668	1.513563180063585	-2.5028326261290887	-1.0253536860039951	0.08126025185024129	0.7034898125189869	-1.6484546612212878	-0.15880192748972044	-0.7868699715380856
1.8273395027215118	-0.6182839573608148	-1.6558481696857514	-0.970384094182793	-0.16839904750962614	0.08126025185024129	0.5361352270275433	-0.9699090361264001	0.9241983904248497	-0.7868699715380856
0.3393712621244247	-0.6182839573608148	-0.8887131415481473	-0.5026711602232484	-0.1459044593258442	0.08126025185024129	-0.37663299573521464	0.2958710835212996	1.3332578155474264	-0.7868699715380856
-1.2880516907397208	0.012074176076420052	-1.1649735418360263	-1.0620035796086276	-0.09112905543113714	0.8406359419999397	0.9558027800027386	-0.6495491191572526	0.9764183552429959	0.31787067732861457
-0.25237103636800623	-0.0470276464111032	-2.413895769979816	-0.5817521715895023	-2.6858685768151584	0.08126025185024129	1.1210654247993492	-1.6556870328892448	1.1428080802154141	1.422611326195315
-0.9798071325571885	0.14455612332892565	-0.7924742426048983	-2.015373010811667	-2.061248760666785	0.08126025185024129	0.5873463632926321	-1.069875296500875	-0.2488843928563304	-0.7868699715380856
-0.8246317973862359	-0.31731149195297803	-1.051621924502604	2.2291404932345262	-0.41393747243613993	0.08126025185024129	0.09686748501570634	-0.7335044321221873	-0.2718838081956076	0.2757990188902084
-3.0064887762053463	0.5591182916719244	0.28491914694860226	1.9094133270308147	-1.3844122088356965	0.08126025185024129	-0.597825647413694	-1.4007092600562463	-0.7164576327271749	-0.7868699715380856
0.9573647443176131	-0.131658955340626	0.8262222013244476	-0.14334452468532496	0.09950435254014742	0.08126025185024129	1.2084694317631648	-1.7896477109048432	-1.2011418623798265	1.4439350446560277
1.5175905787108552	1.2302360121549343	-0.464110107393251	-0.519325532805911	-0.0934268509386947	0.08126025185024129	1.9193626044242598	-2.901533132856243	-1.1098849278027165	1.1541999138508907
-0.8464451018940286	-0.3405245120802004	-0.213396528416059	-0.10042462325600034	0.26391805890070763	0.08126025185024129	-0.780159802906975	0.26223233135240687	-0.4390011015577603	-0.7868699715380856
1.2015233182220788	1.688199400269323	-0.5883025112780812	-0.16518699981894638	0.726968615763897	0.08126025185024129	1.9727942103927791	-1.9657920875345882	-0.5094780854054919	-0.7868699715380856
