SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
2.9950000000000028	63.27320672390365	0.3152755627864485	-0.1816900050401408	0.4199451671316759	0.0	6.17906574394461	1.4328933991268515	4.557523211966617	6.4208216229260096
2.9950000000000028	63.27320672390365	0.3152755627864485	-0.1816900050401408	0.4199451671316759	0.0	6.17906574394461	1.4328933991268515	4.557523211966617	6.4208216229260096
4.443900000000016	94.9098100858555	0.5007687501275209	-0.2826316681589272	0.5476112636726493	0.0	6.232624252524275	1.2256134766447395	7.013002904722642	6.4208216229260096
2.6145	30.63916436904423	0.4176634661058438	-0.1471744638331644	-0.0621293532356099	0.0	-4.578512396694206	2.1094365587856663	2.6118863281996854	0.0
2.908900000000001	25.532636974203527	0.1957927170980611	-0.0592093703185236	0.0157369436701292	0.0	0.53125	2.096033429927212	2.22564545391158	0.0
3.2033000000000005	20.426109579362823	0.0267802888424784	0.0529848185759685	0.2822794203000422	0.0	5.048907388137355	2.0296703526712365	1.8225816530878909	0.0
4.1519	20.181011831575827	-0.1557508055250435	0.0959160824458094	0.3090789007731518	0.0	27.7553474390103	1.9696770539089248	1.610551425996163	6.176298517443475
3.2166	15.319582184522115	-0.3996266378402823	0.1732561534944714	0.4326427722159811	0.0	8.0	2.009999422291489	1.4030501912778095	0.0
2.6794	20.426109579362823	-0.2991945206666347	0.1256995516495202	0.7840582727645621	0.0	1.2044444444444444	2.2667751270931427	1.9553603711936216	0.0
2.679400000000001	20.426109579362823	0.0652503370983019	0.0433930487346991	0.1745579241305596	0.0	0.2044444444444457	2.1831748496331977	1.9553603711936216	0.0
2.6794	20.426109579362823	-0.382227131610052	0.1664050907146795	0.7769840776744182	0.0	0.2044444444444462	2.2101885257988214	1.9553603711936212	0.0
3.268200000000002	10.213054789681411	-0.2687299114508503	0.0842143837762236	0.4859904144554425	0.0	5.0	2.1872596978130603	1.1295600703600217	0.0
3.8164000000000025	15.19703331062862	-0.250290521700347	0.0710477347534272	0.4941175720551021	0.0	12.066115702479348	1.973697533940996	1.101690996026594	0.0
2.883000000000001	10.213054789681411	-0.2471179208290368	0.0790964117644165	0.4588304771197347	0.0	11.640000000000004	2.0053896068956205	1.105086878496005	12.84164324585202
7.621099999999999	56.17180134324775	0.1749866714001396	-1.245375875247071	3.3052050850490198	0.0	9.557479224376744	0.8730121225762426	3.551393586955063	0.0
3.561300000000003	43.10265617264199	-0.0271239326554973	-0.1719048029999133	0.2582495715451295	0.0	43.080000000000005	1.591233783544721	-0.7776937820398804	10.913161471243525
3.680500000000002	16.757811195593987	0.3241060565061903	-0.0955355010579	-0.3587041859694669	0.0	25.489795918367346	1.6946363642378035	1.6267076472967492	12.84164324585202
2.6477000000000004	16.254895618829373	0.3394380789373611	-0.1016417565071602	-0.2973571041698835	0.0	22.51132213294376	1.862449037458327	1.6299019453747867	12.965578028838586
1.5791	15.19703331062862	0.1953646532512943	-0.049909205488161	-0.1609387983711814	0.0	1.7777777777777746	2.6162414222798365	1.0914966164246958	0.0
3.6418000000000026	15.074484436735125	0.0094176136130937	-0.0588530993658239	0.1108950010542441	0.0	21.755053507728896	2.082089329702444	0.5542230345906087	0.0
3.972600000000004	59.42930927886207	0.0317090568094299	-0.1738655114512554	-0.0857641389579742	0.0	53.41326977865441	1.2597378999979911	-0.9072745499775332	4.736862953800049
3.2033000000000005	20.426109579362823	-0.1969219344690573	0.0217349745073669	0.4671513346931961	0.0	5.048907388137356	2.0952575537083704	1.822581653087888	0.0
4.634400000000004	21.30099969837692	0.263869300275129	-0.0839343745024391	-0.3178959467996528	0.0	44.797187669010285	1.6439873000748355	0.9024697916092346	0.0
4.012100000000002	41.48291663509308	0.0834554845424851	-0.1411785375429534	-0.0971123002848695	0.0	42.94560000000001	1.365866899960592	0.9066656947214682	0.0
3.3070000000000004	19.704585617704574	0.2560789159516355	0.0104398415985875	-0.4567898379618907	0.0	31.58582907231557	1.3946069859907868	-0.0344792204549169	6.544756405912575
2.239299999999999	25.2718480533372	0.0301368423339322	0.0045928698491074	0.0525018770075178	0.0	16.08163265306123	1.77288404790158	0.4605352414206669	0.0
2.239299999999999	25.2718480533372	0.0708999975958251	0.0284646911059854	-0.1427289869081909	0.0	16.08163265306123	1.773433201871501	0.4605352414206668	0.0
4.650400000000003	20.05846295768233	0.0778572185449109	0.0829596654153721	-0.1530535177574799	0.0	22.197238658777124	1.7490887448011188	0.6314443841743695	0.0
4.970790000000002	15.074484436735125	-0.1748397869763327	0.3106793609186695	-0.0191545010379722	0.0	24.77215316046535	1.6425895740054142	0.6286443364707484	6.4208216229260096
4.832600000000001	21.284142828149538	-0.0181984055618683	0.1227524049054137	0.0152954868140439	0.0	28.619259553029156	1.432080313654429	-0.1736470122358017	0.0
3.6167000000000007	32.68894297202275	-0.0292157850279771	-0.0206319484460382	0.2015699452317407	0.0	40.15846403461329	1.3777933395335062	-0.5421187741485204	0.0
1.7308999999999994	15.30389101144278	0.0003569726025104	0.1848315004980431	-0.0593056326872055	0.0	21.745460141582026	2.148426278463351	-0.539554128984586	0.0
3.407300000000002	10.213054789681411	-0.2198459209693478	0.1235666823518271	0.1967169475290076	0.0	6.510204081632659	2.148826521772269	1.126626295108074	0.0
2.9738000000000016	15.319582184522115	-0.2818544129778723	0.1489130258124638	0.4341866347275476	0.0	2.536266349583837	2.156706026874652	1.5524943287684425	0.0
2.9738000000000016	15.319582184522115	-0.2818544129778723	0.1489130258124638	0.4341866347275476	0.0	2.536266349583837	2.156706026874652	1.5524943287684425	0.0
4.5382000000000025	11.713409359353625	-0.0785262364111838	0.0362047232470322	-0.1494323210151206	0.0	21.608864119374616	1.687362569230404	0.7542511507210221	4.736862953800049
6.182000000000004	16.30510649532323	-0.0068606048021931	-0.0049893796190057	0.102849066068672	0.0	16.036296068305912	1.6365274955174076	0.9375916481623604	0.0
5.220000000000003	20.705801101585024	0.190776718553885	-0.0889650230786674	-0.03739806195226	0.0	24.305852495786016	1.5703601912756748	0.0986842315944896	0.0
3.030800000000001	16.81993675419433	-0.1284107076068817	0.0269969277231098	0.2382560812355746	1.0492498110355255	13.079999999999991	1.9282599720024267	0.9470493801116824	0.0
2.8165000000000004	16.81993675419433	-0.1514016005815909	0.0281971072449241	0.2765341794235609	0.0	17.0	1.7911580428482703	0.9281418018875094	6.4208216229260096
2.375099999999999	40.61767334103945	0.2761464703785335	0.191713471098775	-0.5673795735719133	0.0	28.79	1.6363454672291315	1.2635737188256386	0.0
2.235999999999999	40.61767334103945	0.2521073103300788	0.1665142021896316	-0.5498814695071785	0.0	32.09	1.6537548938489095	1.2720867455287015	0.0
2.2329	21.86433859043469	0.2969632628610714	-0.031630949507507	-0.3594236410133699	0.0	17.644996347699042	1.8208191546574883	1.7350699470246376	12.84164324585202
2.5886000000000005	15.319582184522115	-0.2575520742060802	0.1409703586955964	0.4257067823364099	0.0	10.778355879292402	1.9851406957919275	1.5022783562647342	12.84164324585202
2.3425	20.05846295768233	0.1195263789159158	0.142265516289867	-0.2029932859991045	0.0	20.71383975026013	1.6693163229586787	0.1011910829537109	6.544756405912575
3.3045000000000018	30.576732732549814	0.2464004175535026	-0.3602510993539971	-0.0181760141987846	0.0	22.85822121441171	1.4131145674918713	-0.1886587191601553	0.0
4.558700000000002	11.321127974376022	-0.006948442472369	0.0349730961444655	-0.0698348839043244	0.0	7.181735537860886	2.073216555860826	0.5052375592496577	0.0
5.5419000000000045	27.19580951575396	0.0295222181465647	0.0305910060848062	-0.0516793833806015	0.0	30.11139116432122	1.450879742391981	0.1538187299527826	0.0
4.912700000000002	10.090505915787915	-0.1476976460482771	0.2542159253137563	-0.1214257804289496	0.0	10.332626764815457	1.578332769034137	1.2169995979474115	0.0
3.810200000000001	25.38781095098601	0.2630072632099581	-0.0318339621976041	-0.5274243726162806	0.0	30.31152720621857	1.44643835978373	1.1782190362470593	0.0
0.8033999999999999	15.319582184522115	0.1429613147890162	0.0093237470135176	-0.1339585741932801	0.0	-3.799999999999997	2.848827851203716	1.1153562167999995	0.0
2.2976	18.003436088688836	-0.1054891146104858	0.1575495526523264	-0.2171494794374127	0.0	24.653061224489797	1.607327287409151	-0.3240105157877483	4.736862953800049
2.9712000000000014	5.106527394840706	-0.0160436472947394	0.0060109409261394	-0.2154410307959922	0.0	10.74622770919068	1.7080699593329984	0.2454047945435619	6.606881964512918
2.8165000000000004	16.81993675419433	-0.1514016005815909	0.0281971072449241	0.2765341794235609	0.0	17.0	1.7911580428482703	0.9281418018875094	6.4208216229260096
8.03040000000001	30.63916436904423	-0.4208047304942502	0.1543114750743808	0.9847447431856492	0.0	30.45679012345681	1.2905347610011209	3.539903642727161	0.0
3.416800000000001	20.05846295768233	0.182496751200075	0.0965044713955809	-0.37677752647351	0.0	16.999999999999993	1.7247291275025496	0.9450385620624346	0.0
1.8735	10.090505915787915	-0.0664813711606748	0.0579792745137289	-0.0746210004570342	0.0	4.602076124567473	2.6686118192320425	0.6909622203861645	0.0
1.1208999999999998	11.899469700940532	-0.1152344535447368	0.0091993729606412	0.1349734500124741	0.0	8.75	2.168556252387833	-0.24217902750561	0.0
2.7306	18.50635166545345	-0.3249371156533004	-0.0946843004583407	0.544678659389519	0.0	26.39485766758494	1.4673098414319212	-0.2979101035472684	0.0
1.6148999999999996	32.634042354859425	0.343805220787404	-0.1295794806950204	-0.0505300952688917	0.0	13.244897959183682	1.853298102551352	2.031173411927521	6.4208216229260096
2.730600000000001	18.50635166545345	-0.2354095863299814	-0.0635160244984474	-0.0192654407511486	0.0	26.394857667584937	1.4794593499433355	-0.2979101035472683	0.0
2.3275	16.218383448544635	0.0455425408981598	-0.0240406151078544	-0.1577767014190673	0.0	38.002754820936616	1.9320381132227409	0.6183166080863447	12.965578028838586
4.289600000000002	5.106527394840706	0.0332687581482577	0.0068368244453893	-0.0456226566078326	0.0	16.259259259259252	2.447249256335191	1.0093029318226336	0.0
2.5454	5.106527394840706	-0.0497550942313091	0.0424810588544755	0.0031845628735708	0.0	6.0	2.752818674099889	0.6835896103333421	0.0
6.203600000000003	10.213054789681411	0.0603791839659701	-0.0354410779222567	0.0515921008306195	0.0	15.262850107725438	1.9123664717321935	3.876921310694745	0.0
4.536900000000003	15.074484436735125	-0.1208208647187082	0.1014893628382222	0.0380174852849627	0.0	21.551020408163254	1.747805478904636	0.6266106879683002	0.0
9.760799999999996	40.36202366315166	-0.401534383967191	0.2300149745186353	0.872499542249379	0.0	55.73922902494331	1.363547415666214	3.1455943549720766	12.84164324585202
2.980200000000001	46.36173969853333	0.2768907425507538	-0.145908625205712	-0.2697590165961528	0.0	51.44444444444444	1.549583092180631	-0.8539673983008063	4.736862953800049
4.970790000000002	15.074484436735125	-0.2247296409794289	0.3119804525555205	-0.0548426769950512	0.0	24.77215316046535	1.658040919081967	0.6286443364707485	6.4208216229260096
4.379200000000002	32.68894297202275	0.1631763968830459	-0.2354650638101033	-0.0071650529921912	0.0	37.65130819981288	1.4131285536090534	-0.4118320671724709	0.0
5.626800000000003	19.47517904299692	0.1112393991489263	0.1056051062461175	-0.2903495886707808	0.0	24.17658436213991	1.626899784578129	0.1558050716892305	6.176298517443475
2.2236	52.45208916086795	-0.6170341530297789	0.4964626158644028	0.5179914212030159	0.0	69.03915035401917	1.2047332938808577	-1.0016614653905211	0.0
3.721700000000002	21.28908501627044	-0.1540672362063812	0.0639929917511012	0.1297266414613855	0.0	36.733070348454966	1.3983989067920788	1.258037793071687	12.84164324585202
4.155200000000002	16.42765536921673	-0.0572117145218809	0.0298247882939509	0.1220088896809397	0.0	5.0371555826516925	2.1379128764920634	1.0065500661327422	0.0
3.7757000000000014	11.713409359353625	-0.0559322758732171	0.0225701167908052	-0.1417252565130299	0.0	22.08984660336012	1.64997692744598	0.7599267190226717	4.736862953800049
2.236	40.61767334103945	0.2322059771846831	0.1682941586277373	-0.5494394498855004	0.0	32.09	1.6676919912113644	1.272086745528702	0.0
3.514100000000001	20.18101183157583	-0.3871072777102005	0.3412889027867212	0.6277360971640916	0.0	14.5	1.501279415800988	0.7923043830640137	0.0
0.8033999999999997	15.319582184522115	0.5868558986294614	-0.1794376059344447	-0.2919679246321529	0.0	-2.799999999999999	2.906730267233756	1.1153562167999995	0.0
4.111300000000002	23.180018727613064	-0.2868693777860507	-0.1375232581278299	0.64967571426198	0.0	49.395636180398085	1.676230853573581	-0.3577104913004335	0.0
4.293700000000002	15.074484436735125	-0.0784721786329445	0.1414951392218441	0.019690753930144	0.0	16.111111111111107	1.6567509043469089	1.1496435396564328	0.0
0.3780999999999999	29.90194923430665	0.1048093020826058	-0.0860405586096407	0.1575523549661423	0.0	14.847645429362878	2.152155166789149	-0.0279275837162033	0.0
3.691600000000002	10.090505915787915	0.2699936654303322	-0.0644209862253474	-0.2922292430139278	0.0	20.51147842056934	1.5892959535321922	0.6597286417474424	6.544756405912575
4.2059000000000015	10.090505915787915	0.233973007416185	-0.079990166125033	-0.118222038670553	0.0	17.760013150585554	1.6212848070432018	0.6950042799733366	6.544756405912575
3.0024000000000024	15.074484436735125	0.0172192230995591	0.0329031418936129	0.1005555305262991	0.0	17.249657064471876	2.0703162236386734	0.3730636980710585	0.0
4.810300000000005	19.87099065923414	-0.0845980224116447	0.014559759466996	0.2062176959846293	0.0	33.15143320713901	1.605251291724915	0.3837697251833885	0.0
4.949400000000004	19.87099065923414	-0.0290509344182997	0.0055105740396487	0.2263267033705027	0.0	34.55056787452677	1.6049165384887227	0.3827460490384193	0.0
4.382800000000004	28.163997248560275	-0.1421047277868021	0.0471002674587694	0.3133785357129945	0.0	56.37037037037037	1.6546070785400908	0.0449601936450571	0.0
4.861690000000002	15.074484436735125	-0.2819649925715023	0.263333419029256	0.4122078720749197	0.0	25.865948993976676	1.671162478248573	0.5934632689447996	6.4208216229260096
4.2082900000000025	15.074484436735125	-0.2765149175868169	0.2350428732249117	0.4643176406752043	0.0	28.17762399077279	1.6728310584225037	0.5416310636321506	6.4208216229260096
2.650100000000001	24.688564138651785	-0.0727261111338928	0.0030043422388007	0.2494072735840457	0.0	25.853333333333342	1.7925454102350378	0.1412811513496687	0.0
4.832600000000002	21.284142828149538	-0.0711007075739433	0.0876208487447954	0.0328268917358965	0.0	29.619259553029156	1.4542755486640562	-0.1736470122358016	0.0
1.7309	15.30389101144278	-0.1784680647008683	0.1365605245974672	0.3599587050852437	0.0	22.745460141582026	2.2338274073999385	-0.5395541289845859	0.0
2.635800000000002	35.7317687605772	0.0674015108354385	-0.1170040034034866	0.2129111340014263	0.0	14.669753086419748	1.6142039808803843	0.505907602241779	0.0
4.127700000000003	26.085591238769453	-0.0213797578557866	-0.0097156683092289	0.1943026014762855	0.0	57.35703703703702	1.5365154286402565	0.0760724101920012	12.965578028838586
2.5378000000000007	16.30510649532323	0.0075313277749015	0.037738910901645	0.0255924721979063	0.0	11.785599999999995	1.9770826533703396	0.135666510567839	0.0
2.2816	21.518491590978098	0.0528725315347712	-0.0346443857038602	-0.0327031646561833	0.0	14.397837679888962	1.6513174651194715	0.6254048313502514	0.0
2.1635	28.08445203925453	-0.0626317070750499	-0.0373753935643437	0.2678587038239099	0.7783333333333335	22.68236549306508	1.97949227454078	0.1262144912804962	0.0
4.551500000000002	22.706195917825585	0.2234141670291994	-0.0952971915675203	-0.0759773381935806	-0.7929832766439906	29.057851239669432	1.973609838052465	0.3668376670757209	0.0
5.800000000000003	16.52989740038211	0.0587933836556618	-0.0468494066717924	0.0697790384772267	1.7399738992819354	28.024084362139902	1.768271612518481	0.5446062074456677	0.0
5.690900000000003	16.52989740038211	0.0611957802177168	-0.0437105137791306	0.0658097026958726	1.6808978961955157	28.22925925925926	1.7648706493848998	0.5534946875081704	0.0
3.375500000000001	9.67362704263206	0.0812704215445473	-0.0559876520505999	0.022261135526896	0.0	22.143900657414164	1.7129131724114657	0.6207999970650384	6.544756405912575
1.6666	23.180018727613064	0.1700698246001997	-0.1160146175849678	0.005294469398291	0.0	16.609418282548468	1.3735048289711524	0.2215091929851062	13.08951281182515
0.7871999999999999	10.090505915787915	0.1076810655144897	-0.0461006090599003	-0.0755667653808903	0.0	1.0000000000000018	2.7195100844581543	0.0973751485000003	0.0
4.895900000000004	20.18101183157583	0.5499225400620552	-0.1199942293167583	-0.3242823219660085	0.0	17.656410872744036	1.6972336665350212	1.125008709387795	0.0
1.646	15.19703331062862	0.2740686061849907	-0.0772913382014719	-0.1298660091322294	0.0	4.440443213296399	2.649183034057499	0.8504407488410024	0.0
2.1393999999999997	25.16499035252304	-0.4350588516196905	0.4435825422609869	0.3391663738362301	0.0	29.964791952446262	2.1003639953433675	1.339013426966131	12.84164324585202
3.113300000000001	25.042441478629534	-0.1953103985232873	0.2050697466266987	0.3648044364343903	0.0	19.85098401500518	1.7212522225138842	0.8260093589713511	5.752853606746789
3.6576	25.042441478629534	-0.2044074859212007	0.2216917744116444	0.3920257087606584	0.0	18.70912068531115	1.7576932270974548	0.8528230196080007	5.752853606746789
2.3508	25.042441478629534	-0.2020218616862917	0.1926955340549453	0.3700540431639811	0.0	22.080498866213148	1.7315503150639389	0.7450589485635228	5.752853606746789
2.911200000000001	20.28786953238999	-0.0090303413336151	0.1330826505438183	-0.0428583464902744	0.0	23.88888888888889	2.065249390790289	0.4376745406416248	0.0
1.6707	20.51727610709765	-0.1258210028095771	0.086275393514171	0.1747808794709005	0.0	37.13799621928166	2.2338195190618397	1.3195143205927031	12.84164324585202
1.6874	20.36443085799325	0.1929127775020083	-0.0478149678977637	-0.104473843913545	0.0	11.777777777777777	2.232482178319372	0.5830526584616809	6.176298517443475
2.2137	51.87101428389065	0.1331492984031039	-0.0677902700715919	-0.1422468148797515	1.6829138695065828	56.43113425925924	1.0781875744230869	-0.9297456974128704	6.4208216229260096
4.161800000000004	27.16604349842713	-0.0288984870764984	0.0076311039861325	-0.0360265418547146	0.933101851851852	36.23524469649233	1.3547435436223505	0.215568648041291	6.544756405912575
1.3412999999999995	35.52231935677128	0.2083185204550601	0.077709160406096	-0.504508013846837	1.1587597631645252	26.46028466483011	1.2025030346301806	-0.1260954766399653	4.736862953800049
4.357000000000003	34.14852638634478	0.0234124135251595	0.0334498365230567	-0.1691413870812272	0.464977163611423	35.73922902494332	1.2979843280475931	-0.204017074735417	11.281619359712623
2.016	37.94479049188898	0.0778026101129895	0.1053887928191135	-0.2687453477958795	0.7967734315948602	35.81344307270232	1.3352568178503743	-0.4176691141584154	10.48971656054684
4.559800000000003	17.410046897384124	-0.1202225010733821	0.1741373681718974	-0.0207655735038607	0.6604564160119715	17.160493827160504	1.4629323416249842	0.8834950871200588	5.752853606746789
3.697000000000002	16.64117181158454	-0.133530792127315	0.1833939888787438	-0.0239213951964481	0.6537419165196943	21.22591566635887	1.337067620268079	0.563221244157012	6.4208216229260096
3.7311000000000014	21.62515033253175	-0.240898938365488	0.2585793089929067	-0.0112839675395049	0.5854291254814341	29.187200806248427	1.2230854717126152	-0.1426271250577386	6.4208216229260096
3.301400000000002	52.95227158721978	0.4322540177554938	-0.1917304221775894	-0.3853119189692426	0.748970732066421	65.40413749456113	0.9267043371913242	-1.70822219147097	6.544756405912575
3.5553000000000017	11.905379190824586	-0.0971868921945939	0.1641401161952059	-0.0281905355670175	0.5369754661123709	20.016873851937294	1.326548520438502	-0.1832166806583362	6.544756405912575
1.9394	46.20371885480077	0.228116351424246	0.0338681794744755	-0.7283196305093723	1.500950198490783	40.35996326905416	1.1204646044280238	-1.4671068072524762	13.08951281182515
2.6302000000000003	18.68918573371518	0.1197982252264067	0.1072544805568649	-0.3367478220479197	0.728162320483749	28.618923611111097	1.386069672700657	-0.3280118813862184	12.297610012659364
4.617900000000004	41.09128197007601	-0.0494681980261035	0.0386879219884609	-0.1207989187983904	0.7084670256991685	41.38736431836528	1.3201695649872691	-1.0914050360449572	6.544756405912575
3.739200000000002	46.15932928111995	-0.1180685846689563	0.3128276116710266	-0.3575003688580427	0.7475912989928142	41.66453333333333	1.0634582796059124	-0.9157577995356988	0.0
1.7202999999999995	45.06270331925912	-0.1092361371362244	0.0463446744036574	-0.011239518667006	0.7368877551020406	19.23802469135802	1.4286163817419242	-1.7677062901727625	4.736862953800049
5.516900000000003	10.865290491471548	-0.2360811723947693	0.2551604424435486	0.0987963528187634	0.5880483119173596	16.969669257735095	1.4941516656543965	1.0136900309111203	0.0
3.435500000000002	43.30911436215634	-0.1281367530489024	0.0703009633565916	0.076446741310415	0.7735871079377571	49.73559281293193	1.108431661772048	0.4084798863943923	0.0
4.806400000000004	21.124202669279168	-0.1170842376922506	0.103188104050048	-0.0114573690740235	0.8202537372973882	48.41209681151375	1.2402197260218029	-0.1478807311160007	19.51033443475116
1.602	71.04744111452086	0.1764416096494706	-0.322796824183566	-0.1175845453562025	1.8035359977324263	17.839677047289513	1.5796049735890347	1.0415868126447605	9.473725907600098
4.011900000000002	10.700187104508892	0.0718011332352512	-0.0237351457081129	-0.0844653631206453	1.8653240740740744	15.313976527968304	1.939816561543957	0.6251776472973962	0.0
3.246500000000001	5.112436884724758	-0.1551567855872953	0.2135441454500168	-0.0280653820615031	1.716119614512472	12.304764819916343	1.871120058890243	0.537147101084305	0.0
3.720100000000003	16.3630471398788	-0.0233769764549006	0.1016185799161033	0.0178276071480859	1.6970269589317213	36.42501332063623	1.787165376111952	0.2065285510946264	0.0
3.3986000000000027	34.352469682554435	-0.1241477744397088	0.0089471399815385	0.1946711195807089	1.7359432849764742	36.42238683127571	1.292404925266456	-0.1050030048319834	6.544756405912575
3.5629000000000017	5.112436884724758	-0.0957570673164584	0.1958410503530127	-0.0564570191551499	3.3215362811791387	24.955685415144885	1.7804789450404337	0.7183777929759214	6.4208216229260096
0.9238	29.894485399286097	-0.2236106945090917	0.256362922743355	-0.0328946436889684	0.7555195473251031	11.95012345679013	1.5306117487445223	-0.3586346067877448	6.4208216229260096
2.968900000000001	40.83623595928454	-0.1591128225963176	0.2088551090050537	-0.0616766484067701	0.9563528806584364	30.195127074144096	1.312702391699256	-0.7110083232980827	6.4208216229260096
1.3585	79.0870944136632	-0.1399826192363822	0.0106331662359383	0.0215804189582963	0.8962394494834972	30.360289283366235	1.1711301296157974	-1.8944977593419936	11.15768457672606
2.840800000000001	29.894485399286097	-0.1749280604620746	0.2137878528251241	-0.021817888590331	0.8029269547325104	24.02722222222224	1.3739098726116388	-0.6216117033618904	6.4208216229260096
0.9853	29.894485399286097	-0.2417619227249574	0.2674975382386557	-0.0071180100818152	0.761457047325103	6.114007011126359	1.4993617619441448	0.3539138384492208	6.4208216229260096
0.8813	23.34972899337352	-0.199998071611987	0.2560563264242355	-0.0557843977069192	0.7447330351893844	8.941624752324344	1.6032499154727775	-0.3182875308923421	6.544756405912575
2.7939000000000016	28.249638724224	-0.0979171696992405	0.1717359988641252	-0.1514234242070915	0.8362636474342823	18.02722222222224	1.3817500767371584	-0.6216117033618906	13.08951281182515
3.4517000000000024	23.34972899337352	-0.189149546947538	0.2301575707947712	0.0126148020285588	0.7375725413622238	19.935196457718973	1.4625911882298626	-0.5340682438037344	6.544756405912575
2.798300000000001	23.34972899337352	-0.1509369281402938	0.2137845274529806	-0.0488402452064366	0.7921404425967917	20.223683142602063	1.4355906654508896	-0.5997566127299279	6.544756405912575
1.3657	47.50524348239779	0.0323683172401328	0.0677244252595885	-0.3626922444787472	0.8251804610733182	32.20283164050477	1.265929518056342	-1.6880966450768842	11.281619359712623
2.3913	23.34972899337352	-0.0905867480786672	0.1682165077556731	-0.1577796428165183	0.765643424036281	24.911956939638618	1.4085590429465262	-1.0309024787006469	6.544756405912575
3.937500000000002	26.665833125892423	0.0172064453154604	-0.0005853492097066	-0.0954994664226173	1.002930314100949	15.265541675798096	1.4314144595319558	-0.0822530811294153	13.08951281182515
2.2894000000000005	5.161261852125548	0.0090165575386002	-0.0388277893362424	-0.0036831502879796	0.0	5.058823529411769	2.4723101613913294	-0.2133291723529408	6.544756405912575
0.1577000000000001	53.27978700523934	0.0427129932927281	0.1244765552726287	-0.2892275615342009	0.0	0.6844267077411388	1.6063929335879006	0.6099791937174225	11.806856088638648
3.125900000000001	0.0	0.0460371542930592	0.1117350824565188	-0.0560005795380518	0.0	1.6817152458178048	1.921120443637509	1.6000804240973374	11.806856088638648
5.265190000000002	9.967957041894415	-0.1626690231718154	0.2323902607533703	0.0843488242410555	0.0	28.854315697188877	1.6546850865165494	0.0566390087127521	6.4208216229260096
4.855290000000003	9.551078168738565	-0.0617296243997248	0.1404540886258353	-0.0043089886531049	0.0	17.14858710562415	1.8780718045667009	0.0207358403705115	0.0
5.1560900000000025	9.967957041894415	-0.1593040272124216	0.2358577899510991	0.0792022162913946	0.0	28.987688331122676	1.6509792865188186	0.0407694273904383	6.4208216229260096
4.583990000000003	16.34402047483839	-0.031293383092268	0.1071194953186483	-0.0578835893885126	0.0	23.566506819032043	1.59277995147732	-0.5012804092872478	0.0
5.1560900000000025	9.967957041894415	-0.1764431932555359	0.2388538873072293	0.042647088322803	0.0	28.98768833112267	1.667978633125779	0.040769427390438	6.4208216229260096
4.201890000000002	9.551078168738565	-0.0734102795653722	0.122949267460738	0.0153256607701304	0.0	18.47061728395061	1.8875359904922369	-0.0189984164483165	0.0
5.265190000000002	9.967957041894415	-0.1786357984729678	0.2398066114417791	0.0604745833011687	0.0	28.85431569718888	1.6720217969925049	0.0566390087127522	6.4208216229260096
5.1560900000000025	9.967957041894415	-0.1801985058561447	0.2454461222949072	0.0487774936267613	0.0	28.98768833112267	1.6681550708968236	0.0407694273904382	6.4208216229260096
4.502690000000002	9.967957041894415	-0.174748378543382	0.2171555777100919	0.1008887148041912	0.0	30.940618304254688	1.6691566285983217	0.023101843581972	6.4208216229260096
3.698290000000002	14.36865164815621	-0.129562359505355	0.2038125741250628	0.0753159025486143	0.0	24.63008687700045	2.146677717931034	-0.0597928346799623	0.0
2.95889	4.9839785209472085	-0.0165392209462017	0.0841981006976736	-0.0206868388936159	0.0	0.0093827160493782	2.9427959195184	0.6340157325387795	0.0
1.0154899999999998	19.935914083788838	0.1456132475716889	0.048481484763311	-0.1172103097572883	0.0	5.145124716553278	2.6349181973426163	0.0376560959060423	0.0
4.145690000000002	21.3959427170846	-0.1210929040156607	0.1262944360788014	0.0933406108371277	0.0	23.092609691870983	1.3755984162095212	0.4321257203911423	6.606881964512918
6.054880000000003	14.53505668968577	-0.2065592141816439	0.2126227703105911	0.1647058278306768	0.0	21.664819944598342	1.8417761918027176	0.3544632568825797	0.0
2.16229	40.98367121514769	0.0515805914067127	-0.0749476632659426	0.0490961622887693	0.0	40.76432141484048	1.4469166186260307	-1.488066838337326	11.405554142699192
3.0428900000000008	50.74330834974468	0.0503619739838973	-0.0562417567471735	-0.0830847275939603	0.0	50.08012675418743	1.101653689587378	-1.641955042272869	13.213447594811718
4.774190000000004	21.079813095598347	-0.1671506414937668	0.0924176805043301	0.1208031393421149	0.0	38.95112118921644	1.4282859199141151	-0.2563770404504658	12.965578028838586
4.480590000000003	4.567099647791355	0.0320475013791921	0.0085368581057937	-0.0494840181948209	0.0	11.499999999999991	1.923821667853811	0.2427529092518597	6.544756405912575
5.343690000000001	0.0	0.0016216438196065	-0.0454297021948938	0.0008870869070117	0.0	-3.8480216134879126	2.5099820976279394	1.4329783403635048	0.0
4.206090000000002	0.0	-0.0104921203853641	-0.0347651206741574	0.0126230093835356	0.0	5.901234567901236	2.651266506596256	1.8479747038721115	0.0
1.2966	25.60811232885902	-0.049031276021437	0.2055377637348019	-0.0831224779959373	0.0	27.346666666666664	1.955853026295815	-0.5532308650938735	0.0
4.919900000000001	24.961826880995503	-0.0367479346085711	0.0296029173884115	0.1071004347098918	0.0	35.90546410608137	1.639328621268393	-0.5909756555862733	0.0
