H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.0	0.8939260138408306	1.2615144988794862	2.5714136700448487	2.812972743876744	0.182519171381905	1.446	0.0	0.4783045583264822	-173.82698961937717	0.5125954155556874	4.956793981481481	1.3361012730519466	21.674740484429044	0.9299242937967916
0.0	0.8313019062499996	0.8170470848029495	3.0992798574879705	4.318025015172897	0.367604687951509	3.187400000000002	0.0	0.7169431875314228	-54.06688850308642	0.4510152749782644	5.796047178130511	0.9391595041441272	50.4453125	1.066417585452505
0.0	0.4641552049861482	0.7538342689520866	2.5494558196724126	2.842500268795426	-0.0322055459919172	2.3546000000000005	0.0	0.0	-44.83772784788482	0.5237073109578748	4.313306248425296	1.159335438796865	4.0	0.9335330765626386
1.0	0.205411018595041	0.8944365132817815	2.7800719684925115	4.036123811684377	-0.2221059480386095	3.847400000000002	0.0	0.7906026557711952	-96.1967656361596	0.5722739529688408	6.01960333207357	1.1151581183107462	93.70041322314052	1.4100457110893856
1.0	0.1377550142772156	0.9153436945751422	2.780949010602511	4.036193352389945	0.0045946179242673	3.9089000000000023	0.0	0.7065205829167109	-100.40458721660389	0.5852438300884586	6.0109494240082855	1.1233133970429297	85.20939916716239	1.3014108179468584
1.0	0.3458279705075405	0.898276779164023	2.78027406308858	4.036125256016004	-0.0293612329855076	4.072800000000003	0.0	0.8599108562343856	-77.38698369151044	0.5594512490072028	6.380747433232552	1.0804084364626836	125.3840877914952	1.3177911061839924
1.0	0.2054110185950409	0.9041543345019688	2.780090522108919	4.0361363717392775	-0.0612961017107893	3.847400000000003	0.0	0.9263627077723094	-88.04244464850525	0.572273952968841	6.141955939783321	1.128517303222851	93.7004132231405	1.3715660038387445
2.0	0.2258100108646435	0.9315872095496108	2.7762643511043272	4.03604638492932	-0.0550850588374514	3.9483000000000015	0.0	0.9638017118402282	-109.60178059453747	0.5860672726677699	5.908019809775763	0.968949765590302	109.9683114531462	1.3636272624032348
2.0	0.1716427499999996	0.9471887300190628	2.7764340569390384	4.036107460584701	-0.1486740650249425	4.009800000000002	0.0	0.8912974683544307	-110.5307621671258	0.5948501474001144	5.853621661627614	0.9937992557790116	108.3057851239669	1.378267615843601
1.0	0.5659455224913493	0.9353981349797242	2.548644182238174	2.7799773395621443	-0.1592124652976983	3.0557000000000016	0.0	0.3379888268156424	-163.02076124567475	0.4943295848723169	4.820905612244898	1.1333405445724298	15.81660899653979	1.344707540355811
2.0	0.1649395571999996	0.9802516563272832	2.776274295758286	4.036046893139822	-0.322692745663546	4.477500000000003	0.0	1.0107122507122506	-47.5808	0.5629812255522998	5.951870905769716	0.9320224600998172	107.10879999999996	1.38637743917393
1.0	0.5029117835587924	0.9378624600554756	2.5486441821999355	2.779970779464455	-0.0745819640139493	3.4448000000000016	0.0	0.602029736050785	-65.3818938605619	0.5076360228307605	4.837341584782061	1.1891797228340515	10.071800208116532	1.300256402292549
2.0	-0.6046474915997078	1.5523134689569342	2.814615629351433	3.345739608057428	0.2739271714917534	2.9014000000000006	0.0	1.099987295134036	90.0518626734843	0.8378945727583036	5.203608434114386	0.6929999871024275	-4.572680788897001	1.6060027858188584
1.0	-0.7141333201530619	1.3807064132298985	3.930122958743105	4.733774626755756	-0.1860837182895691	4.0839	0.0	0.984375	8.333333333333332	0.7401527281877024	5.467022182329722	0.8883990608239261	-11.9795918367347	1.180935110689139
0.0	0.5167792088888883	1.0522785894540805	2.5492325252499275	2.853473451331584	-0.0715038222203051	3.493500000000002	0.0	0.6034907138062207	-96.95555555555556	0.5476014148953461	4.79734158478206	1.2462212149752334	13.368888888888907	1.2822337083247708
0.0	0.2152513027959534	0.82372202097148	2.348385862937749	2.902816149537661	0.2044749127279335	1.2599999999999998	0.0	1.2684470680274529	-78.40749553837001	0.7206557290506387	5.02253662618246	1.3572029389858586	32.93396787626413	0.7417431966259357
0.0	-0.0217658676748581	0.4358395430540448	2.257424406183972	2.86693192786586	0.0083633471521007	2.946200000000001	0.0	0.2755991285403049	-35.66351606805292	0.642480066764515	4.626022297808013	0.8693049379225212	8.030245746691865	1.1710822098421436
1.0	-0.14925279338843	0.9771126543019096	2.755209794224318	2.916571665434849	0.0036734288279667	5.213300000000004	0.0	1.073715651135006	-126.26446280991738	0.7840600333142221	5.8043501548155225	0.9491621888318804	17.16528925619837	1.3810219005188875
0.0	1.2362834380853274	0.8751901979006976	2.674418612783967	2.7314809082291736	0.3415088147665137	3.276400000000001	0.0	0.7877107877107877	10.346514047866815	0.378640951447158	5.10410194633409	0.9203380558413488	14.43912591050989	1.2423655737453536
1.0	-0.1931949289795921	0.716723952537051	2.676368052038558	2.964940422254472	-0.0619947051994243	5.0707900000000015	0.0	1.096554487179487	-25.45060104700316	0.7785061044949515	5.372589968085999	0.8733834107046776	-3.040816326530616	1.3626578807775105
0.0	-0.1220990625	0.7133487717021867	2.6936935785379523	4.144457101122842	-0.0346273899037632	4.8991000000000025	0.0	1.136	-46.80972222222222	0.625785076950062	5.348954010278519	0.8952528385361572	22.54000000000002	1.164698667483775
1.0	0.0527725713296402	0.6787049997831893	2.676367221780444	4.141769201627652	-0.0069945433966651	4.258400000000003	0.0	1.3875760732496305	-24.211449676823637	0.6987153994616783	5.1928113332875245	0.7975327020229835	27.40997229916897	1.5831469569741932
0.0	0.1881556095999988	0.7018566737073386	2.6745152107445773	2.8059213570014143	-0.093120050758849	5.264800000000004	0.0	1.1376500654153026	-39.53280000000001	0.6598394010759604	5.766464361239343	1.0922264324290138	23.95039999999997	1.2439708791114374
1.0	-0.311432	0.8074101336355122	1.759576791815637	2.6762305605946564	0.0183113302851363	1.4986	0.0	0.0	-23.0	0.8346583669259168	3.8163000755857897	0.8913209670728488	-2.888888888888898	0.9506251564584716
0.0	-0.0358954591836733	0.5696177900266677	2.1846440111251093	2.424910667384685	-0.0395205021944849	2.642800000000001	0.0	0.6229508196721312	-46.02551020408163	0.7153117500551818	4.739289965986395	0.8011548905114375	13.5204081632653	1.1209668667412505
0.0	-0.0882289770408162	0.5688727157717427	2.4248172395633154	2.557320410736339	-0.0420463700134277	3.2962000000000025	0.0	0.6581196581196581	-39.60185185185185	0.6802835532898033	4.86394353111615	0.7902028086350162	7.8061224489796	1.245590184885675
0.0	0.1121644999999999	0.7153426583512781	2.4248665615557465	3.60678569063146	-0.0184833128480839	1.6307999999999998	0.0	0.5544642857142857	-0.1111111111111071	0.7043948261640155	4.602774943310657	0.8483243221725707	14.888888888888877	1.064154704179786
0.0	-0.1355625433673457	1.0658589882750646	3.298247847090033	4.013882264820796	0.1262132821668353	2.527	0.0	0.8461538461538461	-6.2057823129251695	0.6722972036313205	5.81285761526833	0.7781722143855129	33.5	1.1000897807394006
2.0	-0.6668856530612244	1.389935671899616	2.6185806348154217	3.1424090584014905	0.5519701141092423	2.9769000000000005	0.0	1.0376751230594474	-36.341836734693885	0.9072580486507096	4.791324168556312	0.6824229517706916	-7.98469387755103	0.7642194163958842
0.0	-0.0630383550000003	0.7432159811007677	2.740158873837664	3.363968463843403	0.0	1.4804000000000002	0.0	0.9794240232741988	-20.23319615912209	0.754198245149111	4.435204081632652	1.0202941634148734	-1.4799999999999995	0.8006325196912654
1.0	0.5499282341806374	0.9271809923082128	2.576349773650968	4.223070014513451	0.2567935544809513	2.3039	0.0	1.2233930453108537	-71.16255032750438	0.5433795941071686	5.221909054165999	1.4630359083624815	35.899945916711765	0.943875827892158
0.0	0.0605197355371899	0.6554483135072827	2.8492357899177034	4.11529539765007	0.002723045448918	3.1613000000000016	0.0	1.303762233994792	-22.839506172839503	0.6882498673330743	5.243099944854995	1.039453162160764	23.402203856749303	1.232574899383495
0.0	0.0553212333795011	0.5584854130560212	2.562569687994486	2.882930658102693	-0.0709693010429385	3.2622000000000018	0.0	0.9981950327300734	-42.31455832563864	0.5772934642921927	5.848676303854875	0.7313243308092515	35.952908587257646	1.4685973579740903
1.0	-0.0449520000000059	0.5053115522731239	2.1310129555735955	2.4366032175142047	-0.0327003261154493	4.548100000000003	0.0	1.273376888525929	-58.42545454545454	0.9415818569095472	5.564222187344481	1.2336513879146358	17.199338842975237	1.1667522884054735
1.0	-0.0265633637869813	0.4591636378858331	2.1870458767869816	2.208805023729484	-0.0974156946652614	6.160300000000007	0.0	1.0001528506649002	-0.2007100591715946	0.978048593451872	5.701901609460231	1.2541772379771936	18.604023668639076	1.4564177146496913
1.0	-0.0247850029585846	0.3937652414589271	1.9323175776674029	2.1990732419392405	-0.0172415186273883	3.943800000000003	0.0	1.2304107555262285	-51.17011834319526	0.9953514794690084	5.483229875283446	1.2261034599154876	15.837278106508888	1.3768681719149352
1.0	-0.0199974849586861	0.3979549837172157	1.9287987882749853	2.2088019853975345	-0.0204956911502346	4.333900000000004	0.0	1.3885946327683616	-30.59570247933884	0.9993891451953584	5.448229875283447	1.2301122255086798	16.329917355371897	1.2718541291476957
1.0	-0.052803664683613	0.46519579108115	2.105866926216504	2.709621759476669	-0.0087153496177548	3.784200000000003	0.0	0.9703417150225664	-15.936181719848566	0.9333975010812404	4.68927059712774	1.027702033049536	20.55597620335316	1.334723608596925
1.0	-0.0324548768000025	0.3960750108442082	1.9428146085225453	2.1310129555735964	-0.0325459814850287	4.188600000000004	0.0	1.0311447811447811	11.683200000000005	0.990433979013936	5.464900321239608	1.2357006032562656	14.499200000000007	1.066900974562544
1.0	-0.019885520000003	0.3717487648148226	1.918935925115644	2.19869062680699	-0.0173063641663368	3.940400000000003	0.0	0.5797101449275363	-56.9264	0.9979621958177266	5.5410345804988665	1.187984086739523	17.491199999999985	1.3240851265460831
1.0	-0.0212080428994131	0.3864858219465676	2.023315167313644	2.4807793180637416	-0.0479409428796942	3.9624000000000033	0.0	0.7732427679058766	-35.75739644970414	0.9772541798422988	5.774541524943311	1.1529713556233134	23.29437869822486	1.3203521468142616
1.0	-0.0151729526521959	0.3759442108776346	1.919516534763768	2.198688896868356	-0.0411531474463502	4.330500000000004	0.0	0.6728649725959145	-52.08401566393735	1.0025616367500287	5.6113470804988665	1.1932868611652372	17.921680313278724	1.2929721226439015
1.0	0.2641211042524005	0.3749219544325122	2.0013797224499847	2.183262241048618	-0.0044856030960492	0.9397999999999996	0.0	0.5306122448979591	-80.34625480533117	0.6684400050717937	3.625580120937264	1.117378113246187	4.832647462277091	0.8626957213424697
1.0	-0.1320029452240841	0.4397957761068504	2.475446582485727	2.5354348670871896	-0.0589583929511164	4.4672000000000045	0.0	1.0034688293922225	-41.83101118320675	0.6618609009590051	4.971876512339594	1.1712360048481851	7.0357627885921445	1.2012569616831394
2.0	-0.1774592055228601	0.6815900992521433	2.261141680770612	2.428895844114493	-0.0341315472272442	3.6769000000000016	0.0	1.0265906932573603	-16.32279283961796	0.9150987518900228	4.618580144391532	1.3906172670483057	13.0	0.9638133025091252
2.0	0.2954133888888904	0.7398077350204589	2.0027712730139062	2.187568381697862	-0.1578984523666079	-0.377199999999998	0.0	0.9490384615384616	-36.328125000000014	0.8398369365602333	4.216803823381205	1.5368551112660012	28.295138888888868	1.049117704781835
2.0	-0.7353839815455562	1.613322525422425	3.645751311064589	3.795091043427078	-0.0019994075039406	4.589200000000002	0.0	0.8772935779816512	59.16955017301038	0.6611504802994813	6.194931479085659	1.1978138266866176	-2.0346020761245622	0.9228931878530114
1.0	0.1753043662740571	1.0156394072147528	2.2328706727371297	2.6506490939477745	-0.1185380741115664	4.505900000000004	0.0	0.9629454537268408	23.729356187557865	0.7943068347219814	4.593275194956291	1.419599559285764	24.454467107153143	1.3026305973063934
1.0	-0.1330355000000058	0.945259018066802	2.1854649904317625	2.2325188397944995	-0.1439723605738381	2.838300000000001	0.0	0.8154028742028916	34.507396449704146	0.9262197147706748	4.3620702632905015	1.452754159211168	25.97337278106508	1.2613097225769998
1.0	-0.2530583168724351	1.3450456906931931	2.1855330525855967	2.2329592724714717	-0.034434864595689	3.5882000000000023	0.0	0.951090781140042	40.66666666666667	0.9236883107171914	4.517164640547577	1.3712830528633666	28.70370370370369	0.9011424660027818
1.0	-0.2543359497041457	0.9923945064892916	2.231990426810758	2.408283460945368	-0.0964369777613404	2.977400000000001	0.0	0.8517975305273211	12.951183431952664	0.8074028001626214	6.005174722690852	1.4134745850356407	22.99112426035502	1.2329323038455418
1.0	-0.2531262524005491	0.9477483270449591	2.190783457415933	2.4199230923525734	-0.2834049077279851	5.147500000000004	0.0	0.8160069480997999	101.0082304526749	0.6366867069220096	4.648639282303571	1.205938785311316	9.484224965706431	1.034592190876186
1.0	-0.3175335263360239	0.8365136509254755	2.5349618399720577	2.6917026789547083	-0.2089035541863786	5.199400000000004	0.0	0.7862050739957717	-2.7739473421903256	0.6367499632558968	6.141819990471443	1.2484871977577392	4.33294886582082	0.9939179071799256
1.0	0.2180262246480884	0.9420460671523276	2.5733173345642943	2.691702642053614	-0.3331043430823968	4.260800000000004	0.0	0.9755678468365034	8.068945705257118	0.7026084056495705	5.3223496933433525	1.373588602000004	24.166618787704696	1.2142450393757012
1.0	0.2180262246480885	0.942530695416226	2.573317294644264	2.710346502864285	-0.0135394333031571	4.260800000000004	0.0	1.0021139106960002	8.763860959494409	0.7026084056495705	5.701466382897452	1.3736109986605922	24.166618787704696	1.193852020143062
1.0	-0.1531278488129942	0.7944532250685306	2.202323800989184	2.632852512097477	-0.0452315647068342	4.720400000000004	0.0	0.8675003512716034	-17.812094754757524	0.8410266586583885	4.662930524061475	1.3444909889952568	12.247396917950873	1.081139659655436
1.0	-0.1513668128000005	0.5182191051563815	2.3475871431172526	2.691702206754093	-0.1809493890806541	4.570600000000004	0.0	0.8927521922091357	11.947199999999988	0.6218490589804708	6.087194439542474	1.183521985769875	7.468800000000014	1.3394176839994227
1.0	-0.2693784083044983	0.7517731250595815	2.2169228163754995	2.781346401140235	-0.0147905567269245	0.7357999999999993	0.0	0.6245670460168236	41.94809688581314	0.6853518560927676	6.112474962207104	1.117762380850022	9.190311418685102	1.0811537078485156
1.0	-0.4749490878795981	1.2067064558746676	3.094189578758179	3.645751311064596	0.1592884671193226	5.517700000000004	0.0	1.093581190579084	172.88847084117174	0.5843523536796235	6.646536052236421	1.2962132558885444	7.910776672937418	0.7919807570177972
1.0	0.0105746703397596	0.6782277619722965	2.3953331069490256	3.211529964161357	0.0705043468118268	5.140000000000005	0.0	0.9072324827294512	-85.23415977961432	0.9547827470880156	6.446340064291383	1.5388623487358126	32.5	1.3576455315098066
2.0	-0.1219958262938731	0.407286877510214	2.1310129555735946	2.166716055996499	-0.0006414178549905	2.9221000000000013	0.0	0.3807628524046434	-53.52885187388459	1.0248489292151264	5.550925925925927	1.0470011181251322	7.329565734681741	1.14675336871705
1.0	-0.1143599999999998	0.785305276016456	2.329444837500257	2.3621004013467672	0.0455805499253745	4.197000000000003	0.0	1.0155023547880686	11.688090737240076	0.9205407974860744	4.865946960587112	1.3427881344198718	16.831758034026485	1.2824913022107898
1.0	-0.1960369599999999	0.3888316692411142	1.8804490208326896	2.321092530415476	-0.0098213837567522	2.3024000000000004	0.0	0.6377551020408164	-9.628799999999996	0.6850436752281397	4.916495181405896	0.9144245362000294	-1.6224000000000114	1.1448519210266686
1.0	-0.1111391999999997	0.2613472229469507	1.0797169448482011	1.5287776102663813	-0.0037171826010162	1.6921	0.0	0.2261904761904762	-2.0799999999999983	0.987596058878736	2.440765306122449	0.8945091876260964	-5.200000000000005	0.6950786898166404
2.0	-0.2278117508650521	0.4367811606402166	1.6182425815921542	3.1047729901033536	-0.1629617113368727	1.6034	0.0	1.5475862068965518	-38.38754325259516	0.9856991173543496	3.943535997732426	0.63948947449007	-3.484429065743962	0.6372549932431371
1.0	-0.0430019722222227	0.3402332177729095	1.6233031346262174	1.7575108985109358	-0.0325899053459506	1.7808000000000002	0.0	0.618657937806874	-25.88888888888889	1.005105938432723	4.153048469387755	1.1299980956136029	9.361111111111128	1.2006177453891869
1.0	-0.7189143700000002	1.32566307968387	2.8457765042477767	3.493993198018594	0.1398845963907866	3.982400000000002	0.0	0.8565438754118	-49.0475	0.6656188065088805	5.584995866402116	0.9997916185305876	0.8174999999999804	0.9780968844390208
2.0	-0.6728069503999998	0.8530326010299726	1.9945226314842384	2.200279836760134	-0.0808775005605884	1.1946	0.0	0.0	17.1568	0.7003900155450423	4.755017951625096	1.081737542935432	-5.185600000000003	1.1619987979566837
1.0	-0.9917329382716066	1.387228833191436	2.8438622172853387	3.351963635619396	-0.4780056062094499	3.540300000000001	0.0	0.7940022850681397	41.09876543209878	0.7236583725911909	5.298856410619804	0.9887015918145609	-4.604938271604933	1.0986908370643234
1.0	0.1163144308389973	1.4266671896840517	2.666806950256744	3.081080772552365	0.0732148789105456	2.6278000000000006	0.0	0.882606805762544	-82.6845553036029	0.8470467787521516	4.761592097594273	1.330974411901192	48.24439405391791	1.0458117106868388
2.0	-0.1337264640998954	0.3701575710245109	1.339573609433249	2.1785911773100284	0.0116751765587465	1.3436	0.0	0.3664880201765449	-15.555671175858482	1.0457310214362143	4.28468820861678	0.9839554566328168	2.5775234131113294	1.1572992401702742
1.0	-0.2466984693877515	0.7745759927060951	2.7409628473030216	2.845438959320512	-0.0840069897652274	7.532700000000006	0.0	0.8348381070983814	59.27214616985336	0.5554311028299747	5.4553739656661175	0.8785069308781137	5.222978080120971	0.772068258688914
2.0	-0.4171941925078053	0.6190353804302882	2.495614937035273	2.8448351236605083	0.1495479466971799	2.9298	0.0	0.4417681904549013	-2.729461337855369	0.6315440119462218	4.852858560090703	0.7883502132461357	-7.745057232049961	0.9968052537882888
2.0	-0.2378116683673462	0.4147960797455351	1.485518091487578	2.5116411073104574	-0.0006870693485753	1.3967	0.0	0.2002118644067796	-20.734693877551024	0.7284955177808098	5.438934712773998	0.954763677114503	-0.6326530612244996	1.156101867370191
1.0	-0.467512719723183	0.900634943891805	2.56993580361732	2.655656801451172	-0.0285535160265327	0.9414	0.0	0.7105607966457024	20.76470588235295	0.9222572954348937	4.617367409926934	1.2952414807780448	21.868512110726638	0.9071564482481312
2.0	-0.2365653877551018	0.4211759111308897	2.2682499350927023	2.7732117318199605	0.0	1.0624	0.0	1.0530966934236692	41.32653061224491	0.9469056838964782	4.107708333333333	0.5346499026471156	5.59183673469389	2.22951219649262
2.0	-0.6098529151999993	0.8751693736011883	2.257553943706425	2.5802183577884303	0.0	-0.9215000000000004	0.0	0.9514688802772332	7.919999999999995	0.9777485473968826	4.31101851851852	1.0000419194392698	12.879999999999978	0.8427253757105408
2.0	-0.4136628125000001	0.7906027836711906	2.257553943706425	2.5802183577884303	0.0	-1.5265000000000002	0.0	0.5833879921770165	-1.6458333333333286	0.9150240532992217	4.283240740740742	1.0241954162696243	12.437500000000018	0.8224513626897487
2.0	-0.2207229150354018	1.049323881316938	2.4969597992142214	2.9745173608743305	-0.1271454775672066	4.669000000000004	0.0	1.0939534883720932	-10.731037993428671	0.9578276850511152	4.628099881953598	0.8936523831358167	32.02374010828823	1.1366435243757564
3.0	-0.3605549150354017	1.1599330589139445	2.4929686768498973	2.975751992792309	0.5204668659805222	4.440900000000003	0.0	1.1312154696132597	-22.701559535378784	1.0031662461987203	4.694754659605399	0.7304205521328813	22.023740108288237	1.1428173146322969
4.0	-0.8326258636836611	0.987753593297337	1.9601081272558412	2.665153754002945	0.0029740592175247	0.3000000000000001	0.0	0.8826388888888893	-5.237167216933663	1.057761083657458	3.737827777544489	1.0792361779087456	-23.61186264308013	0.976238017703394
1.0	-0.0398358399999993	0.4825734838457958	2.08660297108758	2.76176102626934	0.0537050026054852	1.8256000000000003	0.0	0.39458700273307	-55.81925925925927	0.9698317036819388	5.581598639455782	1.4133648336239055	26.327901234567904	1.3443656966805928
1.0	-0.0226956002379541	0.3366923511682164	1.7809631806759545	2.1500136579579703	0.0045660226153303	2.4119	0.0	0.4100932030006819	-10.032123735871508	0.990779387797164	4.363106339758126	1.1181319637616889	19.61094586555621	1.020343932437257
1.0	-0.1360151952662727	0.4553508648991974	1.5369881911260477	2.3467985599326187	0.0076898056912026	1.2968000000000002	0.0	0.0731323132313231	-15.426035502958577	0.9507670272208651	3.677478269085413	1.209442551845217	10.0473372781065	0.8603871953834074
2.0	-0.8244639999999996	0.7144352163789331	0.9267929860306048	1.7695800416457634	0.0	-1.33	0.0	0.0	-4.0	1.1008049663893915	2.568611111111111	1.0966637602121638	-4.0	0.3887528255400888
4.0	-1.2403279999999994	0.9927926969613394	1.4637959647373802	1.9737095173950032	0.0	-2.5823000000000005	0.0	0.3934112116213278	12.0	1.1664509346511556	2.8766203703703703	1.0031160148965177	-20.0	0.9687684015088116
1.0	-0.1773999204389574	0.6022865721346112	2.2850105122812465	2.8107392048742352	-0.1155923886894057	2.4778	0.0	1.0224719101123594	-6.052583447645177	0.8433607414840406	2.5406014465632967	0.9030581115862794	2.1111111111111267	1.1806483249699615
8.0	-1.7116529230769224	1.5894366587448363	2.285363271532684	2.4630478507031834	0.0842752817163907	-4.492399999999994	0.0	0.169726121527437	-3.2248520710059143	1.168803030738633	3.929321617535903	0.9396596883863362	-38.07692307692309	0.9436374587472708
1.0	-0.4910611975308638	0.2783520887336537	-0.9999999999999996	0.3433304928890776	0.0	1.3489	0.0	0.6241771804944963	0.0	1.0450067733963888	2.5254629629629632	1.0217445491413593	-19.38271604938272	0.8524191578984478
3.0	-0.2436207781065137	1.0976124592961736	1.825601689685111	2.129803403932307	0.0763510774967303	0.6030999999999995	0.0	1.099898144025568	-180.04142011834318	0.9806019716527694	3.3439099274543005	0.924414355804368	20.757396449704125	1.2874013947727447
3.0	-0.3812965432098766	0.7017380291002228	1.9274013359655084	2.130789670560306	-0.0476392587922019	1.0472	0.0	1.8571428571428568	-15.11736015851242	1.0126432269644088	3.043609536407156	0.9360641985514702	3.3141289437585773	1.2694071364208586
5.0	-1.26966376859504	1.0540752470542618	0.8327282804073115	1.8473929994976983	0.0441727027236318	-2.9463000000000004	0.0	0.0	3.330578512396696	1.2173549805362454	2.766203703703704	0.9759187912230248	-32.4380165289256	1.0092520977885568
2.0	-0.2436801051862664	0.7046671535324706	1.4015574302864555	2.064357370067023	-0.0216786755062957	0.1617999999999997	0.0	1.3123152709359602	-0.8451424397370277	1.0401393178790903	3.3878309363996606	1.3910943037019237	6.778670562454325	0.7734787759717765
2.0	-0.4793104999999997	0.7313055175028071	1.9319683012620643	2.2265676003126447	0.0212097380947974	1.072	0.0	0.961672473867596	-7.894461591220849	0.9621295118209724	3.006906614612009	1.179692880407214	-10.500000000000014	0.6817039323887488
2.0	-0.3650067200000009	0.960887563432412	2.199735725563499	2.354924388884636	-0.0974336435847099	1.9685	0.0	1.0653633491311214	-16.077499999999997	0.9807585781185646	3.759465479105632	1.2548694906032791	6.854999999999984	1.047050892729228
2.0	-0.4358122809917362	0.9630156662978484	2.526500738754004	2.674869733919155	0.0851629091447994	3.2140000000000013	0.0	0.6398266710992397	25.01081522293644	0.9225338640297024	3.8599815905962194	1.138224539256709	13.0	0.7103933576021167
4.0	-0.9046981818181808	1.1659188161608869	1.3777735482691824	2.255536292866123	-0.0629019181097095	0.1234999999999998	0.0	0.0	-3.2561983471074387	1.137574889069782	3.101851851851852	0.7606920740544808	-24.72727272727272	0.8046130250534251
2.0	-0.3047247999999996	0.4575402839680377	1.070994482982	1.820088271104349	0.0130881724275021	0.7122999999999999	0.0	0.0	1.91	1.0332225952451686	3.07925925925926	0.938174214762147	-10.80000000000001	1.0539126645081025
3.0	-0.2141789999999994	0.2987440058775083	3.0527624607905403e-16	0.6142405798671967	0.0	0.2069	0.0	1.0741248234651153	0.8770471151423532	1.1003511865243054	2.411959876543209	0.9402059042695262	-83.36734693877551	1.284464434862109
2.0	-0.3310834429065747	0.8354127478517026	1.837297466943106	2.239341683718734	0.04401618750442	0.7712999999999997	0.0	1.1540571428571431	13.930795847750865	0.9696241127241966	3.1724794624767574	1.11695732009557	1.321799307958463	0.8980060971646383
2.0	-0.5022795273437496	1.121611426124082	1.8309866175470588	2.3575396619908635	0.0488654427409809	0.2174999999999991	0.0	1.243107769423559	-7.50390625	0.9893338885478462	3.1316631359461446	1.287676759164984	2.81640625	1.2120369653570366
6.0	-1.6672480000000012	1.855402442559472	2.223926356616444	2.807251004882554	-0.0855541634199772	-2.801499999999999	0.0	1.2256278916060803	-21.0	1.0729608610078565	4.038813066893424	0.9928232221668828	-16.0	1.0124768873242698
10.0	-3.090259906574396	3.017410598380172	2.9361198407852727	2.9507153913774604	-0.1027533727248893	-5.862399999999989	0.0	1.077693164649686	-19.99826989619377	1.110947853235417	4.906750808348032	1.044075199503407	-31.68252595155704	0.9615268825301644
13.0	-4.134476348945835	3.968188811717932	2.9490147191011675	2.986934728344076	0.4024572670122185	-8.038199999999998	0.0	1.1361343121662473	1.3175104153515829	1.11566220104033	5.288256158524017	1.0667732022744725	-39.00138871354632	0.9749019509789788
1.0	-0.1369263999999994	0.3799412151559067	0.9539989173505532	1.4877427803651446	0.0	0.5478000000000001	0.0	0.7223150570496385	1.4400000000000008	0.948814483067945	2.566018518518519	1.160518612413466	1.1999999999999886	0.9994496043800049
2.0	-0.0861519999999996	0.4795395470481564	1.8261420174883092	2.185103387767943	0.0369989471539056	1.4804999999999997	0.0	0.6872950819672132	7.049215792320176	1.0468420134345284	3.720272896195517	1.280399536476727	15.740941049215785	1.2091701048142367
2.0	-0.1249856528925719	0.8133343010790628	2.06474600448471	2.6680284055415213	0.0332664419409844	2.6688	0.0	0.8323991031390134	-50.06909090909092	0.9930624035058748	4.062704835423957	1.1944413514840793	29.93752066115701	0.9249294146795372
1.0	-0.3358862560553635	0.8422753206059876	2.220567257260469	3.3285028889488526	-0.0015598963267219	2.604800000000001	0.0	0.7920560747663553	-11.565936178392946	0.6334318886933707	5.458898792659407	1.1993228779200682	17.220299884659752	0.8581944009052654
1.0	-0.0767693111979155	0.6598203516270162	2.064745848636073	3.428362943838385	0.0652415819250952	2.249	0.0	0.8165137614678899	-28.64197530864198	0.9500170884929834	3.961985385228983	1.2614397851730004	43.08333333333333	0.9857592378278972
1.0	-0.1963351568000018	0.7756671719434163	2.0647457945452903	2.801711565660597	-0.0059918873373354	1.7215999999999994	0.0	0.9203359360326278	-67.84	0.7563395429994196	5.853666661139275	1.2422646791813714	24.32000000000003	0.8985840343846406
2.0	-0.1726639999999989	0.6396901954248311	1.8237548090467368	2.064723137832976	0.0223343209633326	0.2748999999999995	0.0	0.4350247524752476	-14.922437673130196	1.002679187720469	3.668336640211641	1.1279069638451982	17.02770083102494	0.9553305756965734
1.0	-0.1963351568000018	0.7716962326701147	2.0647457945452903	2.801711565660597	-0.0456324455561697	1.7215999999999994	0.0	0.9305452903013878	-77.52	0.7563395429994196	5.851824257511157	1.1693163451795814	24.32000000000002	1.0205105987146443
2.0	-0.2052159999999986	0.3332032972717538	4.005788451328014e-17	0.6415113759399899	0.0	-0.8019000000000001	0.0	0.6262296672436615	1.44	1.0859414326837578	2.3460185185185187	1.0220177958881047	-3.800000000000008	1.746526838616516
1.0	-0.3857126920415227	0.7620858758098101	2.203415945882461	2.5892873822932208	-0.0769053923701925	1.8455999999999997	0.0	0.5898237556373295	-48.12439659959845	0.8535866206544758	3.3616492399428908	1.309760912895402	3.0	1.027874644161263
1.0	-0.0613268965517239	0.3456261140770929	1.262674398362739	1.7403788708371786	-0.0159093444961459	0.8581000000000001	0.0	0.6701052197235401	-15.846611177170033	1.0312596662711115	2.487118764172336	1.2857004718398055	1.310344827586193	0.7226806970990721
1.0	-0.0630846648199448	0.44021514888962	1.7779330365725086	1.9261536373126276	0.0018560901578104	1.9944	0.0	0.8231850117096019	-35.52077562326869	0.9749758397744585	2.7088498906730325	1.252180510582834	9.013850415512447	0.7386654637801827
