nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.4105538266854397	0.43424481369428203	0.37979333892814754	-1.1151365554170152	-0.6906863077147946	-0.35274540430318474	-1.3098022241068885	0.555470988412124	-0.5318784462319593	-0.8371225220174934	-0.6841334937122179	-0.9834763352046861	-0.27469480973758964	-0.18540550324482483	-0.22814751161846433	0.5378410848017775	-0.46728915733025195	0.8923743836775573	-0.17606811891456112
-0.5331125506419796	-0.3049431379409321	0.43424481369428203	-0.5723766110663335	-0.6731481524976105	-0.3109257685654828	-0.35274540430318474	-1.0145172654708183	-0.15248768661626394	-0.5318784462319593	-1.2727031514452123	-0.6841334937122179	-0.9834763352046861	-0.5078423031496897	-0.44497320778757954	-0.6586976380189848	0.5699627352190662	-0.8833253712070065	0.6553223435841372	-1.0156497220575653
-0.5331125506419796	0.21124026462332304	0.43424481369428203	0.17822087326661268	-1.1151365554170152	-0.38910836260567566	-0.35274540430318474	-1.1783828142135524	0.7603673725395198	-0.5318784462319593	-1.2296503427983643	-0.6841334937122179	-0.9834763352046861	0.014672631068951522	-0.7045409123303342	-0.33785203117179746	0.42513079506673335	-1.3930126692719527	0.8095884993192999	-0.9187246569867827
-0.5331125506419796	0.6396422243783638	0.43424481369428203	0.014181073095445963	-1.1151365554170152	-0.34371971083281966	-0.35274540430318474	-1.1376978573082124	0.2680562971673972	-0.5318784462319593	-0.7726924687011925	-0.6841334937122179	-0.9834763352046861	0.138157684481772	-0.44497320778757954	-0.6106597249242057	0.4785993908402138	-1.2853154106931102	0.7266738289330363	-0.2273207502125588
-0.5331125506419796	0.6117872567519403	0.43424481369428203	-0.1655380049098225	-1.1151365554170152	-0.03064355975722971	-0.35274540430318474	-0.8723296239297643	-0.6467817876449092	-0.5318784462319593	-0.5861734121515733	-0.6841334937122179	-0.9834763352046861	-0.09592934202349272	-0.18540550324482483	-0.6106597249242057	0.6076318424295909	-1.638504293991952	0.8194700325867997	-0.32449016589920965
-0.5331125506419796	0.6184139017286016	0.43424481369428203	-0.1655380049098225	-1.1151365554170152	-0.03064355975722971	-0.35274540430318474	-0.8372921373302432	-0.5264837901136468	-0.5318784462319593	-0.6047531348582899	-0.6841334937122179	-0.9834763352046861	-0.038665307328201975	-0.18540550324482483	-0.6106597249242057	0.5875180033217816	-0.7007545862025583	0.8299612472817042	-0.7601175608776828
-0.5331125506419796	0.6094950951902323	0.43424481369428203	-0.9465273679592136	-1.1151365554170152	-0.09174771044800382	-0.35274540430318474	-1.4896934405530693	-0.0792526208696778	-0.5318784462319593	-0.6610717065778782	-0.6841334937122179	-0.9834763352046861	0.2308236641498562	0.07416220129792989	0.008505225578729642	-0.522978247337725	-0.21177575505616175	0.8558335876575364	-0.9905286259758899
-0.5331125506419796	0.5532201312546956	0.43424481369428203	-1.2786148780957791	-1.1151365554170152	-0.01189907941084796	-0.35274540430318474	-1.5644171680668015	-0.3388019515368184	-0.5318784462319593	-0.14667090851582862	-0.6841334937122179	-0.9834763352046861	0.21323708300879798	0.07416220129792989	-0.32191125961561323	-0.522978247337725	-0.2084086553075992	0.8221246666307926	-1.51471928002975
-0.5331125506419796	0.4902829703752733	0.43424481369428203	0.179254499783213	0.055360083710879325	-0.5982364326684901	-0.35274540430318474	-1.017470128090022	0.8065718631191513	-0.5318784462319593	0.02287411687929971	-0.6841334937122179	-0.9834763352046861	-0.8317433888963116	0.07416220129792989	0.6537962299412332	0.6311770806655689	-1.7117451406001225	0.9770565787923162	1.0501652171518123
-0.5331125506419796	0.6309160242667229	0.43424481369428203	0.33226149908564334	0.055360083710879325	-1.0837868004478326	-0.35274540430318474	-0.913476239570623	1.5944736520622331	-0.5318784462319593	0.31307367636512473	-0.6841334937122179	-0.9834763352046861	-0.32756639104123775	0.07416220129792989	0.6537962299412332	0.27878755488752305	-1.4723251252908445	1.305322737249963	1.2874217567841089
-0.5331125506419796	0.4640882146930795	0.43424481369428203	0.45510423285878027	0.915124549883329	-0.6565240988986609	-0.35274540430318474	-0.7340595066038822	0.3365165364230684	-0.5318784462319593	0.10373525223950826	-0.6841334937122179	-0.9834763352046861	-0.3143948773578398	-0.18540550324482483	0.9480363564577842	0.33749608602319886	-0.6905372101047355	0.9207610581931128	0.19967346904564046
-0.5331125506419796	0.5239162506580652	0.43424481369428203	-1.299908252073847	0.915124549883329	-0.8685768412594252	-0.35274540430318474	-0.7160561420463556	0.12678388231077117	-0.5318784462319593	0.3354727048115738	-0.6841334937122179	-0.9834763352046861	-0.3968296369042571	-0.18540550324482483	1.4519543113508075	0.45923522697628993	-0.7321894674045021	0.8121294882650328	0.08820688153672172
-0.5331125506419796	0.48070081726096536	0.43424481369428203	-0.2056373936735104	0.915124549883329	-1.0837868004478326	-0.35274540430318474	-0.7389199922588655	0.42378825950296506	-0.5318784462319593	0.2941085458440556	-0.6841334937122179	-0.9834763352046861	-0.31276014215560255	-0.18540550324482483	0.6537962299412332	0.27878755488752305	-0.7413102741977878	0.899333839439383	0.2106328791698435
-0.5331125506419796	0.458766990783102	0.43424481369428203	-0.16049134479732785	0.915124549883329	-0.7810924030395953	-0.35274540430318474	-0.5316478731392463	0.4024224069074705	-0.5318784462319593	0.22555142922300292	-0.6841334937122179	-0.9834763352046861	-0.25912311556005957	-0.18540550324482483	0.2796486333643133	0.31456505746175084	-0.8270779982415741	0.9326526485015528	0.1712820662449785
-0.5331125506419796	0.49603551741109053	0.43424481369428203	-0.3052265261143391	1.345006782969554	-0.9362278075782413	-0.35274540430318474	-0.39255495368570026	0.31970492577312837	-0.5318784462319593	0.9987752024495617	-0.6841334937122179	-0.9834763352046861	-0.530083452740095	-0.44497320778757954	0.7142857212113919	0.3031491729615472	-0.3073388476751178	1.2812317975598866	0.8534206885774834
-0.5331125506419796	0.6094398096633551	0.43424481369428203	-0.4110670055703239	3.052408962934302	-1.202565865621634	-0.35274540430318474	-0.3999589073177335	0.1480923793369522	-0.5318784462319593	1.1219004501966754	-0.6841334937122179	-0.9834763352046861	-0.7030991725586588	0.33372990584068457	2.001849138966395	0.4158594626965911	0.694172310230364	1.3853802886403148	0.5438985880885373
-0.5331125506419796	0.5081688416637518	0.43424481369428203	-0.40361514671241727	0.915124549883329	-0.9920952871456172	-0.35274540430318474	-0.6054686680534762	0.03260058157805711	-0.5318784462319593	0.1673128120904278	-0.6841334937122179	-0.9834763352046861	-0.48631204800213784	0.5932976103834393	1.0949736409175133	0.346950436000355	-1.5112747017781258	1.157607780764169	0.20419672843233244
-0.5331125506419796	1.019220852350735	0.43424481369428203	-0.3493243645887597	1.022147857633958	-0.39115179172124964	-0.35274540430318474	-0.44066703020457215	0.43285631064479835	-0.5318784462319593	0.48836125643584927	-0.6841334937122179	-0.9834763352046861	-0.788902676375289	1.8911361330972127	1.506743370056203	0.38555753123913233	-0.27388853505757926	1.0723127698149026	0.47459264900320675
-0.5331125506419796	0.9501688544163022	0.43424481369428203	-0.48788268043947924	1.022147857633958	-1.4025485522077024	-0.35274540430318474	-0.5428629883323819	0.4067380449372038	-0.5318784462319593	1.0047243308594354	-0.6841334937122179	-0.9834763352046861	-0.5067775135991801	1.3720007240117034	1.539827926870141	0.12605082335965148	0.11124188846786619	1.395714848824925	0.551269071283172
-0.5331125506419796	0.7281570676483446	0.43424481369428203	-0.15460823713778446	-0.7408223829571817	-1.4301613670452806	-0.35274540430318474	-0.6502111007591257	0.6510236073917873	-0.5318784462319593	0.3926255849509317	-0.6841334937122179	-0.9834763352046861	0.7095206390639588	-0.7045409123303342	0.6266319459577019	-0.0799641474789563	-2.1208203793463	1.3281546334181846	-0.0968888027054426
-0.5331125506419796	0.8910024441543993	0.43424481369428203	-1.1227411937210625	-1.1151365554170152	-1.1618204727706176	-0.35274540430318474	-0.7484180319466133	-0.019399260140953854	-0.5318784462319593	-0.34627304402098896	-0.6841334937122179	-0.9834763352046861	-0.16579019448839252	0.33372990584068457	0.6329524288212595	0.0663997117080471	-2.485061833918196	0.8881068277510412	-0.40305553962972895
-0.5331125506419796	0.40278430003358245	0.43424481369428203	-1.0254102152731972	-0.6852543223307904	-1.0987688726820302	-0.35274540430318474	-0.45569367357160717	0.8895658344986717	-0.5318784462319593	0.6960966697645565	-0.6841334937122179	-0.9834763352046861	-0.19459225455271378	0.07416220129792989	-0.14681453158964883	0.027968425718429835	-1.0120081980398026	1.299593688542689	0.8429674517759537
-0.5331125506419796	0.8491784543718542	0.43424481369428203	-0.8507280770488608	-1.1151365554170152	-0.8433322149328368	-0.35274540430318474	-0.6893288406090881	0.26509258298375427	-0.5318784462319593	-0.08292889859175588	-0.6841334937122179	-0.9834763352046861	-0.2851490147820681	0.33372990584068457	-0.6586976380189848	-0.522978247337725	-1.0454806287580765	0.8159554679295008	-0.653424759602002
-0.5331125506419796	0.8799795730910444	0.43424481369428203	-0.7101413329764645	-1.1151365554170152	-1.1618204727706176	-0.35274540430318474	-0.703517195035621	0.4104434426362011	-0.5318784462319593	-0.00356033323041366	-0.6841334937122179	-0.9834763352046861	-0.27719144099331966	0.33372990584068457	-0.9891141232133277	-0.522978247337725	-1.0876366938889162	0.7961400071162231	-0.6140739466771374
-0.5331125506419796	-0.002069419564747171	0.43424481369428203	-0.5390406660469171	-1.1151365554170152	-1.1083887405382322	-0.35274540430318474	0.2280373446561592	0.483293841449679	-0.5318784462319593	-0.5986648133339557	-0.6841334937122179	-0.9834763352046861	0.60499853106387	-0.7045409123303342	0.08693610365674294	-0.522978247337725	-0.25137862721744936	0.5905282845092789	0.3928620083890794
-0.5331125506419796	0.36514202796850165	0.43424481369428203	0.4927003452675371	-1.1151365554170152	-0.3580176155474093	-0.35274540430318474	-0.22968524636687337	0.7483698659711281	-0.5318784462319593	-1.1524439391693415	-0.6841334937122179	-0.9834763352046861	-0.16876516254824545	-0.7045409123303342	-0.3644575115024344	0.5504910371759023	0.32163858343749363	0.7830471611975736	-0.7123347045515437
-0.5331125506419796	0.2961033819907455	0.43424481369428203	0.1213907487995102	-1.1151365554170152	-0.2616686486622127	-0.35274540430318474	-0.2113385259355144	0.25500295080471985	-0.5318784462319593	-0.7152171349565523	-0.6841334937122179	-0.9834763352046861	-0.18061234269196574	-0.7045409123303342	-0.6948739966967773	0.5504910371759023	-0.7752563709964482	0.7747628875280905	-0.796205209200161
-0.5331125506419796	0.3529669423132124	0.43424481369428203	-0.02465842318030332	-1.1151365554170152	-0.45734223503965743	-0.35274540430318474	-0.22415239698663533	0.7094327725939518	-0.5318784462319593	-1.0392079900349969	-0.6841334937122179	-0.9834763352046861	-0.17570949082768508	-0.7045409123303342	-0.32828115282464193	0.5504910371759023	0.2810211128506643	0.7723858010375092	-0.7938754729599217
-0.5331125506419796	-0.245189837369113	0.43424481369428203	-0.5723766110663335	-0.6731481524976105	-0.3109257685654828	-0.35274540430318474	0.008415509424633425	0.06118571470760162	-0.5318784462319593	-1.1369752529367696	-0.6841334937122179	-0.9834763352046861	-0.5518931094000457	-0.44497320778757954	-0.6586976380189848	0.5906521438128816	0.411403519091325	0.6386471018008932	-0.8227142794194561
-0.5331125506419796	-0.2570356357882743	0.43424481369428203	-0.7258336204853996	-0.6731481524976105	-0.1304358563739287	-0.35274540430318474	-0.0704863031709571	-0.09549752586678457	-0.5318784462319593	-1.193161976527904	-0.6841334937122179	-0.9834763352046861	-0.5153577032033817	-0.44497320778757954	-0.32828115282464193	0.6271664046681404	0.5191159502163855	0.669909573121987	-1.0947941903331264
-0.5331125506419796	-0.5791525970608922	-2.2453366110170294	-1.512566734341536	-0.6731481524976105	0.690692001029492	-0.35274540430318474	0.16349557287986205	-0.10326108994721557	-0.5318784462319593	-0.8238685729727697	-0.6841334937122179	-0.9834763352046861	-0.589677533392094	-0.44497320778757954	-0.9891141232133277	0.725943532873831	-0.6381752018033869	0.2866005683830486	-1.26600794645968
-0.5331125506419796	-0.24315768364374266	0.43424481369428203	-0.5723766110663335	-0.6731481524976105	-0.3109257685654828	-0.35274540430318474	-0.0163642726455367	0.0947890530354574	-0.5318784462319593	-1.136975252936764	-0.6841334937122179	-0.9834763352046861	-0.5319079043969843	-0.44497320778757954	-0.6586976380189848	0.5794381298002758	0.3508293058469831	0.6386471018008932	-0.8753663184488661
-0.5331125506419796	-0.217498874030354	0.43424481369428203	-0.4952780591548657	-0.6731481524976105	-0.5187828973247003	-0.35274540430318474	-0.01773501477699565	0.20929916881780888	-0.5318784462319593	-1.0780157472397724	-0.6841334937122179	-0.9834763352046861	-0.5391706945894346	-0.44497320778757954	-0.9891141232133277	0.533448474363807	0.34049065450981203	0.6244001729392529	-0.6950447334543378
-0.5331125506419796	0.3598922074866545	0.43424481369428203	-0.02465842318030332	-1.1151365554170152	-0.45734223503965743	-0.35274540430318474	-0.2568353450198341	0.6857932148167974	-0.5318784462319593	-1.0362965688238475	-0.6841334937122179	-0.9834763352046861	-0.12107205656489543	-0.7045409123303342	-0.32828115282464193	0.5298016285820868	0.33363807881015106	0.790910083142231	-0.9382858379084738
-0.5331125506419796	-0.23881859339902073	0.43424481369428203	-0.5723766110663335	-0.6731481524976105	-0.3109257685654828	-0.35274540430318474	-0.02426739736653054	0.028404197154068316	-0.5318784462319593	-1.1342024708309124	-0.6841334937122179	-0.9834763352046861	-0.5102450143607263	-0.44497320778757954	-0.6586976380189848	0.5699627352190662	0.4601572473322898	0.6553223435841372	-0.9671246443680082
-0.5331125506419796	-0.8573769775863254	0.43424481369428203	-1.3244711856052165	-0.6731481524976105	-0.6805500707559893	-0.35274540430318474	-0.26416532347044697	-0.19237113155318805	-0.5318784462319593	-0.7024346043084119	-0.6841334937122179	-0.9834763352046861	-0.24533082839305861	-0.18540550324482483	-0.5814516194367276	0.2439763970990474	0.2406291072837652	0.3455484173941517	-0.7677139387103812
-0.5331125506419796	-0.5869048030674148	0.43424481369428203	-1.384395503176779	-1.1151365554170152	-1.2381762157915048	-0.35274540430318474	-0.2175514672651142	-0.02899932628676329	-0.5318784462319593	0.36846054215926505	-0.6841334937122179	-0.9834763352046861	0.47865492662438	-0.7045409123303342	-0.5814516194367276	0.0991444569467148	0.9100048453985262	0.5335944787921889	-0.8653631691226996
-0.5331125506419796	-0.2047657560630696	0.43424481369428203	-0.4320708585824776	-1.1151365554170152	-0.7838116249948953	-0.35274540430318474	-0.4300988833112239	0.8250026744122932	-0.5318784462319593	-0.46792930269957633	-0.6841334937122179	-0.9834763352046861	0.5947680716471315	-0.7045409123303342	-0.2606060125895403	0.0991444569467148	-0.024631145614517964	0.6480741374630371	-0.46597981365309216
-0.5331125506419796	0.06162941949301129	0.43424481369428203	-1.4331709331413662	-1.1151365554170152	-0.08387757651214373	-0.35274540430318474	-0.7180339870131284	-0.326317846244434	-0.5318784462319593	0.07063207259929795	-0.6841334937122179	-0.9834763352046861	-0.13639373961440587	-0.44497320778757954	-0.25103513424238477	0.5870052980311611	-1.5958670115271456	0.7988649602398589	-1.5175913950171398
-0.5331125506419796	0.668742829736163	0.43424481369428203	0.3348269650927513	-1.1151365554170152	-0.12840778609771558	-0.35274540430318474	-0.322171607464642	0.19304521738830518	-0.5318784462319593	-0.8094125749551605	-0.6841334937122179	-0.9834763352046861	-0.5892257638719852	1.8911361330972127	1.6828863520677069	0.7070174088018586	0.646959121617698	1.013237411121827	0.05933647775648777
-0.5331125506419796	0.5499127444951598	0.43424481369428203	-0.6278200201158479	-1.1151365554170152	-0.03064355975722971	-0.35274540430318474	-0.33380188598147575	-0.322146003220738	-0.5318784462319593	-0.131738237168724	-0.6841334937122179	-0.9834763352046861	-0.08576548452771861	0.33372990584068457	-0.20299722114760568	0.6076318424295909	-1.2400770929595337	0.8203964459343158	-0.36850384180810525
-0.5331125506419796	0.6416513569887732	0.43424481369428203	0.3180143674116767	-1.1151365554170152	-0.14096220622327454	-0.35274540430318474	-0.3229333863656991	0.9517272296910781	-0.5318784462319593	-1.134936332467616	-0.6841334937122179	-0.9834763352046861	0.10141202029786427	0.07416220129792989	0.4482648708939248	0.49213565618155514	-0.09775235119448986	0.9672222417161737	-0.03622549355371093
-0.5331125506419796	0.7303072498833757	0.43424481369428203	0.2161997691561318	-1.1151365554170152	-0.28949033162288373	-0.35274540430318474	-0.47436470955476756	0.43373501579971413	-0.5318784462319593	-0.28784986556652387	-0.6841334937122179	-0.9834763352046861	-0.21163351359448168	0.852865314926194	0.22755290525291477	0.6048459459165995	0.0039157934310835845	0.9393576722644886	0.05045065652630084
-0.5331125506419796	0.6541566846411281	0.43424481369428203	-0.08713018838073522	-1.1151365554170152	-0.28949033162288373	-0.35274540430318474	-0.40946271325776346	0.4853342160027963	-0.5318784462319593	-0.5441770539060163	-0.6841334937122179	-0.9834763352046861	-0.024792100488706458	0.33372990584068457	-0.20299722114760568	0.5359369192203631	-0.5037392941063803	0.8360924513719377	-0.39235590331531733
-0.5331125506419796	0.6305322645269937	0.43424481369428203	-0.24986634768889857	-1.1151365554170152	-0.11162268590465386	-0.35274540430318474	-0.4121256812960348	0.32315514133934437	-0.5318784462319593	-0.6090078888188687	-0.6841334937122179	-0.9834763352046861	0.014293769716323434	0.33372990584068457	0.12741926404673717	0.5753913249259858	-0.4255106068738202	0.8673773012424051	-0.4656738235142502
-0.5331125506419796	0.7976160056095719	0.43424481369428203	0.621367080402961	-1.1151365554170152	-0.3878837632100809	-0.35274540430318474	-0.4391650393429589	0.5695825033549305	-0.5318784462319593	-0.7221652485681636	-0.6841334937122179	-0.9834763352046861	-0.171270818994726	0.852865314926194	0.5579693904472577	0.5955574595414722	0.596654199594772	1.1456624956824	0.1234693976876445
-0.5331125506419796	0.05683379762770925	0.43424481369428203	-0.421232215420933	-0.6731481524976105	-0.07540219565628489	-0.35274540430318474	-0.12200919598039867	-0.054238696577772826	-0.5318784462319593	-1.1937916756110114	-0.6841334937122179	-0.9834763352046861	-0.40734039069078315	0.5932976103834393	0.12741926404673717	0.6276791099587608	0.1622207749760138	0.7801623851058573	-0.22490888454363628
-0.5331125506419796	0.7259528028401169	0.43424481369428203	0.313561794836737	-1.1151365554170152	-0.3878837632100809	-0.35274540430318474	-0.3742294739623822	0.6777570359756556	-0.5318784462319593	-1.0214467055561722	-0.6841334937122179	-0.9834763352046861	0.023269546197359558	0.33372990584068457	0.12741926404673717	0.526648432845236	-0.051280401329945983	0.9900870704373773	-0.14863221063998944
-0.5331125506419796	0.7339371951423324	0.43424481369428203	0.2161997691561318	-1.1151365554170152	-0.28949033162288373	-0.35274540430318474	-0.40778253637829137	0.4139930545320989	-0.5318784462319593	-0.3055006021378996	-0.6841334937122179	-0.9834763352046861	-0.18420231838908036	0.852865314926194	0.22755290525291477	0.5955574595414722	0.8335116533930704	0.9542377990654572	0.019925564788116516
-0.5331125506419796	0.6272614631433611	0.43424481369428203	-0.24986634768889857	-1.1151365554170152	-0.11162268590465386	-0.35274540430318474	-0.316546890629504	0.32525534998483513	-0.5318784462319593	-0.6316036666018636	-0.6841334937122179	-0.9834763352046861	-0.015056424470516019	0.33372990584068457	0.12741926404673717	0.5875180033217816	0.41448930019329766	0.8673773012424051	-0.720260732137961
-0.5331125506419796	0.5566867195620545	0.43424481369428203	-0.6278200201158439	-1.1151365554170152	-0.03064355975722971	-0.35274540430318474	-0.29871674427031475	-0.20783464694472878	-0.5318784462319593	-0.15113465098342652	-0.6841334937122179	-0.9834763352046861	-0.028172661705190238	0.33372990584068457	-0.20299722114760568	0.5875180033217816	-0.2812807828100966	0.8308712888819294	-0.8041312367865784
-0.5331125506419796	0.6580288536950811	0.43424481369428203	-0.08713018838073522	-1.1151365554170152	-0.28949033162288373	-0.35274540430318474	-0.3428110615859138	0.4592316228374083	-0.5318784462319593	-0.5635734677207244	-0.6841334937122179	-0.9834763352046861	0.0077766140914666965	0.33372990584068457	-0.20299722114760568	0.526648432845236	0.3692708540667172	0.8511852416571838	-0.6728228646938488
-0.5331125506419796	0.3163552757267665	0.43424481369428203	-0.7328929010321006	-1.1151365554170152	-0.3076890429214069	-0.35274540430318474	-0.03944106711298105	-0.2223013701392118	-0.5318784462319593	-0.06967375787923265	-0.6841334937122179	-0.9834763352046861	0.06540281121133118	0.07416220129792989	-0.20299722114760568	0.4828471698064281	0.9908496324806066	0.8575795831861943	-0.7255306000415388
-0.5331125506419796	0.3186113031620338	0.43424481369428203	-4.369589590716493	-1.1151365554170152	-0.42510532943756746	-0.35274540430318474	-0.34870744984204294	0.04367129132516832	-0.5318784462319593	1.6651264901198342	-0.6841334937122179	-0.9834763352046861	0.11702661682351526	0.07416220129792989	-0.5900350825085406	0.09726103083854074	-1.7002966169484879	0.6554377517433013	-0.5899061594957729
-0.5331125506419796	-0.3932637982513546	0.43424481369428203	-3.3542726765862754	-0.6731481524976105	-0.7236344358090875	-0.35274540430318474	-0.3592090271295939	-0.14556585244950462	-0.5318784462319593	-0.02126210985250247	-0.6841334937122179	-0.9834763352046861	-0.2828577433950351	0.5932976103834393	-0.5900350825085406	0.0925505056395339	-0.6053012945273558	0.4127269335518163	-1.0590325944999779
-0.5331125506419796	-1.2686382522021906	-2.430127638726698	-4.414196909470969	-1.1151365554170152	0.5770173232347109	-0.35274540430318474	-0.7330713074106927	0.5098533185227744	-0.5318784462319593	0.47389931696252185	-0.6841334937122179	-0.9834763352046861	-0.0673187955009591	0.5932976103834393	-0.5900350825085406	0.22561729320467155	-1.1941168964400635	-0.07900443009734384	-0.6998581632373791
-0.5331125506419796	0.07603257577407857	0.43424481369428203	-2.0569131282658324	-0.6731481524976105	-0.02988884698476996	-0.35274540430318474	0.3918216888825893	-0.3052820674212475	-0.5318784462319593	-0.26319482521488674	-0.6841334937122179	-0.9834763352046861	-1.1317826915468197	1.8911361330972127	-0.7003656579047352	-0.522978247337725	0.1705611778277504	1.1268607781837583	-0.5679799776253317
-0.5331125506419796	0.6093891236675651	0.43424481369428203	-1.508410503262704	-1.1151365554170152	0.010383793427103143	-0.35274540430318474	0.15156491478875228	-0.08399803308604532	-0.5318784462319593	0.2267495320128075	-0.6841334937122179	-0.9834763352046861	-0.8971879888928704	1.631568428554458	-0.7365420165825276	-0.522978247337725	-0.6884824018464607	1.0690884096875206	-0.7760116505143894
-0.5331125506419796	0.5330468251532389	0.43424481369428203	-2.3618345176938744	-1.1151365554170152	0.0134333112658928	-0.35274540430318474	0.20204764316404583	-0.7872685194153213	-0.5318784462319593	0.806184009220317	-0.6841334937122179	-0.9834763352046861	-0.9070985415795737	1.631568428554458	-1.030782143099078	-0.522978247337725	-1.0572243539685733	0.9147113603197727	-0.8263339533035602
-0.5331125506419796	0.0781317952878038	0.43424481369428203	-2.0569131282658324	-0.6731481524976105	-0.02988884698476996	-0.35274540430318474	0.37110837738574426	-0.27167872909339186	-0.5318784462319593	-0.26319482521488674	-0.6841334937122179	-0.9834763352046861	-1.1206514417037687	1.8911361330972127	-0.7003656579047352	-0.522978247337725	0.11249404499979179	1.1268607781837583	-0.6206320166547418
-0.5331125506419796	0.7043475581505522	0.43424481369428203	-0.9572145192120187	-1.1151365554170152	-0.24010325838722676	-0.35274540430318474	0.10263108501566486	0.6465418978668125	-0.5318784462319593	-0.1683234398092305	-0.6841334937122179	-0.9834763352046861	-0.8801364313945678	1.631568428554458	-0.7365420165825276	-0.522978247337725	-0.04633554617244004	1.4512426243590264	-0.4153684805253328
-0.5331125506419796	0.7205387494035775	0.43424481369428203	-1.3368512569074764	-1.1151365554170152	-0.5421399816667196	-0.35274540430318474	0.06294451150101155	0.7442522247461877	-0.5318784462319593	0.016038065576224104	-0.6841334937122179	-0.9834763352046861	-0.8687835669260348	1.631568428554458	-1.030782143099078	-0.522978247337725	-0.08551819045062109	1.4037426200864798	-0.4070547861869861
-0.5331125506419796	0.09131717059347877	0.43424481369428203	0.8049393612597067	-1.1151365554170152	-0.7531271941977603	-0.35274540430318474	0.3257424549756855	2.103028720760373	-0.5318784462319593	0.05969670200501872	-0.6841334937122179	-0.9834763352046861	0.19424945966957025	-0.7045409123303342	-0.6449755600173265	-0.522978247337725	-1.0541210174105833	1.174070818998621	1.0439028857793295
-0.5331125506419796	-0.029254926434892158	0.43424481369428203	-0.5057860599501679	-1.1151365554170152	-0.32941274143186233	-0.35274540430318474	0.6468918951038732	0.6307700830800126	-0.5318784462319593	-1.0123889116383091	-0.6841334937122179	-0.9834763352046861	-0.25879022635908444	-0.7045409123303342	-0.7120246444095667	-0.522978247337725	0.3499145962740846	0.7094597377162669	-0.9163385452048701
-0.5331125506419796	-0.3326225346378037	0.43424481369428203	-0.9107837776759559	-0.6731481524976105	0.06179701892611813	-0.35274540430318474	0.5740002593279754	-0.006924020786737398	-0.5318784462319593	-1.0846772541517609	-0.6841334937122179	-0.9834763352046861	-0.6566503536171209	-0.7045409123303342	-1.0424411296039093	-0.522978247337725	-0.5476903605513029	0.618788571811741	-1.1725202843655154
-0.5331125506419796	-0.2531222119958508	0.43424481369428203	-0.4695986536655261	-0.6731481524976105	-0.17862836286367767	-0.35274540430318474	0.5749287131948876	0.5997808923888659	-0.5318784462319593	-1.4082283948680872	-0.6841334937122179	-0.9834763352046861	-0.6541890893675583	-0.7045409123303342	-1.0424411296039093	-0.522978247337725	0.12196115430215847	0.5579869483994285	-0.7595858987662996
-0.5331125506419796	0.5520423322718658	0.43424481369428203	-0.21897717397018693	-1.1151365554170152	-0.6427006667355845	-0.35274540430318474	0.635126149214835	1.1252578443922427	-0.5318784462319593	-1.1825691510048268	-0.6841334937122179	-0.9834763352046861	-0.16456324561597313	-0.7045409123303342	-1.0424411296039093	-0.522978247337725	-0.029410665905825688	0.6014130912719092	-0.4032674573285497
-0.5331125506419796	0.535580718743147	0.43424481369428203	0.17989811074066528	-1.1151365554170152	-0.15914792401749414	-0.35274540430318474	0.45615183457573555	1.8827545243798722	-0.5318784462319593	-0.66069451520545	-0.6841334937122179	-0.9834763352046861	-0.5541480295530183	-0.18540550324482483	-0.6917821948329222	0.22981083189772047	-0.47988837414238755	1.249707807211767	1.0893672338358136
-0.5331125506419796	0.447468819841778	0.43424481369428203	-0.7215221044960678	-1.1151365554170152	0.509807886353206	-0.35274540430318474	-0.8074525785908363	-0.8691016739336966	-0.5318784462319593	-0.967453768404868	-0.6841334937122179	-0.9834763352046861	-0.1833328218264765	0.33372990584068457	-0.22016414729123165	-0.522978247337725	-0.7045960835731689	0.8731630746339936	-0.7536922207775982
-0.5331125506419796	0.4043667423625945	0.43424481369428203	-0.1286597267573597	-1.1151365554170152	0.382863181141444	-0.35274540430318474	-0.2848786113656219	-0.3094285457264551	-0.5318784462319593	-0.9822258024717032	-0.6841334937122179	-0.9834763352046861	-0.2623802079254704	0.33372990584068457	-0.3255920054849533	-0.522978247337725	-0.9552461983680153	0.82664241928266	-0.9441880627915449
-0.5331125506419796	0.46991643232470864	0.43424481369428203	0.21784434429235597	-1.1151365554170152	0.323404778471782	-0.35274540430318474	-0.3273823980334049	0.22379594611601736	-0.5318784462319593	-1.3908489839789864	-0.6841334937122179	-0.9834763352046861	-0.22654414053405467	0.33372990584068457	0.0048244797093895545	-0.522978247337725	-0.061801469846552264	0.8340434948396944	-0.7638664777970171
-0.5331125506419796	0.22484230026267082	0.43424481369428203	0.7617639384336725	-0.6852543223307904	0.1278203290603937	-0.35274540430318474	-0.3095587439326994	0.4196715220306623	-0.5318784462319593	-0.21255487487654096	-0.6841334937122179	-0.9834763352046861	0.14144024184024198	-0.18540550324482483	-0.20014153798023054	-0.522978247337725	-0.255401867787725	1.0638322198715537	0.8061938935452277
