SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
Nc1ccn(C2CSC(CO)O2)c(=O)n1;0.0;32.453339506408064;1.21907753721511;-0.1562172616807472;-0.6921693210059163;0.9151456792284908;0.4144285747668239;0.7390446756118396;0.9138360842382207;0.583990668002888;0.5645333364827416;0.7729344890048219;-1.2573964497041432;48.690105968293324;0.0
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;2.0;81.81758587261439;1.007102438698693;-0.4555992158598716;0.5777870942293648;0.7676096138973169;0.2579727055227564;0.9003541335938454;1.6206850578783432;0.6624461758641192;2.0966632359649493;1.0549821547470386;-4.4306062819576395;-42.9291690670555;0.0
Clc1ccccc1CN1CCc2sccc2C1;0.0;11.444666136763054;0.7851991006052587;0.022907631171472813;0.028652553590010996;1.3162962264595657;0.3058609299124741;0.6155867725740685;0.17525139416468746;0.8349902217826747;4.3285770187704715;0.8059976215575348;-0.6701352757544219;49.91364716108433;0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;2.0;23.17412933117976;0.9311837138234766;0.01069975355770705;0.006488134215499396;1.1361643255180915;0.5202304555012631;0.8764193480735814;0.6158616420286365;0.9461904073944255;0.0;1.3197644454871789;3.1247637051039687;112.85347568178268;0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1;2.0;51.11631494865618;0.7252183377821546;0.6937011577660375;-0.794793606310015;1.2223131154648115;0.3118379605602377;0.7374880372368192;1.830947854912444;0.5053575650688569;-0.09269332778137152;0.9535946762404252;-3.0000000000000013;123.3917413943629;4.0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12;0.0;17.85620028785097;0.6448147040234989;0.04058018842151252;-0.2600872746714173;0.7209145931405513;0.2739218926091646;0.6749787431848864;1.1432995960959942;0.3605891683181609;4.4188006348492905;0.6427690894191816;-10.822900423256854;232.95045502259194;2.0
COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1;0.0;30.586167117543717;0.9931869149765987;-0.06115906210019226;-0.1869453894139877;1.012309183956143;0.2541539524733778;0.8989444684170343;0.7887477611247121;0.6534769071094966;0.889008566389519;1.0521244802991176;2.808601134215501;53.234670827482425;0.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;0.0;28.409094996347264;0.6734036354496328;-0.28189818593013494;-0.6260642176771362;1.1544001253930891;0.3112578843370219;0.6631606422985085;1.2649104417019168;0.720072770660193;2.15320279037541;1.0215732094668113;1.5894813732651567;243.96554258921327;0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O;2.0;140.64256995790777;1.0076050277398605;0.6886387585528709;-2.7410181508086593;0.9481975748980552;0.27108349182384156;0.9667965583215332;2.656714585512913;0.8631063489369959;-0.6784915762853796;0.8864663660953397;-3.069313169502208;433.04476615730636;0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.0;45.1979712404969;0.8135147431325775;-0.19624323585603762;-0.43094385185185397;0.9723302367903167;0.23268363893666166;0.9046118480915665;0.915234499496178;0.6126141883382974;2.401944099462814;1.0008661650024602;2.467764060356652;325.4737036256885;0.0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341;0.0;48.95843666020304;0.9032846715328469;0.018106260830944045;-0.10979713580246846;1.0423869893712385;0.256047663117124;0.8493470380853072;0.910681951504492;0.5929398786541642;5.226191184807256;1.0154440779209892;14.222222222222227;129.844734167869;0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;0.0;37.33470453801218;1.0113317694008521;0.04207227323717763;0.12492533333332861;0.8809229198998922;0.244884682043606;0.7843630720187912;0.31697312102743175;0.7133462431944535;7.670011074767117;0.906148126718447;-22.093425605536332;83.52017342616776;0.0
Cc1cccc(C)c1OCC(C)N;0.0;12.648722793660879;0.9115776952969308;0.05242581149488992;-0.06209573333333243;0.6815837983260261;0.26945850254938214;1.0705958549222796;0.4489019432322574;0.6380880121396058;0.5750925925925926;1.5086240549097776;6.846666666666668;9.142295554093325;0.0
Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F;0.0;31.944014536962484;0.8794327684075602;-0.3396194031194551;-0.24324785798816734;1.0531292289013392;0.3750918600328372;0.7040671330906101;0.9914994215396216;0.4535388925510876;-1.368615385586436;0.9179743473475124;1.1143984220907304;19.277150429440113;0.0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;1.0;14.253416770086208;0.6921882885012169;-0.007886850135821466;0.181412040816326;0.9613255544912862;0.4833892706422394;0.698255301776928;0.37051955655452995;0.7254578781568571;0.0;0.8331952063280635;1.7414965986394555;24.019122314564463;1.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;1.0;26.489337082437896;0.9740926502427713;0.2749031936582502;-0.17692367975206652;0.9549989593961451;0.28437408805234915;0.7391513403053251;1.0521318416168397;0.5560942620818811;3.766487493316254;0.8486502332232269;1.2809917355371903;36.69114828972653;0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1;1.0;83.28144705734519;1.094360346184107;-0.29745166674505163;-0.9408454495884764;0.9808409832917226;0.36117529750643423;0.7109075738125801;2.2356929975417055;0.43030342605894384;0.3459948688032748;1.1943584317507057;-7.901234567901232;151.35485602272996;6.0
CCCc1cc(C(N)=S)ccn1;0.0;9.9724806226854;0.6304330065359476;-0.030226519383211158;-0.09648799999999992;1.1900871459694988;0.33161144529475084;0.6655092592592592;0.31585341113314824;0.6245260021668473;2.0736507936507937;1.0030165800656368;3.75;33.56225287994967;1.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;0.0;9.551078168738563;0.7326846911271248;-0.03113104579540435;0.03459088494411674;1.2142169536278122;0.26203467029334687;0.7985738704133287;0.3871824770231361;0.41270484864147144;0.0;0.915097060970743;5.3313609467455585;-2.060373839575931;0.0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1.0;23.086932186852454;0.618169116946623;0.15755893188359527;0.5373048457031251;1.295125548181783;0.3666724069541979;0.5006266565305829;0.6381241667554047;0.443065606693352;-0.06643439783320737;1.0304743087275934;8.28125;56.343385231194816;1.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;2.0;61.070511479620805;0.8820688374067882;0.0046154877202398276;-0.6622190216942145;1.0000655136268344;0.32537393895163325;0.7231337161607876;1.6381010467649055;0.517085945904828;0.0;1.030779142679688;-10.367768595041325;154.19977875960905;4.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.0;42.09439765787891;0.8470227523272903;0.0725312601043299;-0.34307373913043443;1.1583268236990742;0.2756757266044578;0.923260656540911;1.0180626828552117;0.5320223384030417;0.49655819038665383;1.1265527507876854;-2.2797731568998127;-33.344436353507945;1.0
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0.0;79.79247334371989;1.0756029684601114;0.3559649720570967;-0.6782693927530192;0.9489795918367347;0.2859102426412802;0.8938775510204082;1.57723621964861;0.7077551020408164;3.9667041472340947;0.8436141366657773;-1.9537692628071641;-57.88132540045867;0.0
COc1cc(C)c(S(C)=O)cc1OC;0.0;24.68426275823094;1.0980252261434575;0.0003512042620619372;0.1293236428571429;1.1191616766467065;0.3218936783938805;0.8488023952095807;0.6643725545067776;0.5505411673753382;0.0;0.9686694940346489;6.75;-54.88439628155042;0.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;0.0;27.98718995796609;0.9213729179289308;0.14204495986922827;-0.10953969530864205;0.9829162036662278;0.2963149470680378;0.7365186824102214;0.8167873146358735;0.5199589189591284;2.8486857265337813;0.9187503184688071;4.781234567901233;56.232842857038136;1.0
NCC1CCC(C(=O)O)CC1;1.0;17.62058908870513;0.9862875126447118;-0.24604889128839147;-0.2746243076923066;0.6852871754523998;0.30772958728483263;1.057238394964595;0.6377385119024037;0.6830270793036749;4.334992441421013;0.5591533971348266;1.2529585798816572;90.3157524039114;1.0
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1;0.0;59.580535353697066;0.9349238796090802;-0.2784243704975857;-0.026201067995736245;0.9378597575173416;0.24552123785007499;0.9255344001868943;0.7272923970335283;0.5817031986746526;4.538169971679622;0.870084613795259;-3.2367390530437854;26.57161774218412;0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1.0;65.85492356936498;0.7160073639956309;0.15429786616466304;-0.22886552734374843;0.8301486132082969;0.2843297643508299;0.5778384468306912;1.269191212832425;0.5860417007593881;4.185350943007786;0.9450928968478544;1.34375;-170.53964492637812;1.0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;0.0;27.90617941958265;0.951733117816092;-0.2649724272263274;-0.4831420113378695;0.9410560344827587;0.2649135328889608;0.9586257016840418;1.0963435991775234;0.7914879205238203;1.5634953441253043;0.9939873510543527;1.8582766439909304;181.90954718864143;0.0
CNCCCN1c2ccccc2CCc2ccccc21;0.0;20.13718479450234;1.0616853632478631;-0.07814723519672752;0.044374222222222925;0.9795138888888887;0.2265621275326863;0.9614228219696968;0.31579060495276834;0.6929360397871848;5.541962238599143;1.0755205238686614;-3.7142857142857166;44.528910804139294;0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;0.0;29.79305568456875;0.6890214448600861;0.02103284603954981;-0.13053918089990812;1.235328370376343;0.31652639622872975;0.7839806835685442;0.6781962043325341;0.3459522422830519;3.7129344608213657;1.1144896660861208;4.012855831037648;-21.076182669452855;2.0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;1.0;49.994678796828254;0.9144804582698861;0.2808647158765403;-0.3438776817370614;1.0816976511995002;0.3214108184544506;0.7321761917529632;1.1266137846720876;0.5288894757538514;0.2021415186444946;1.0369263819607069;1.0636525877453902;109.25584332959399;3.0
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;2.0;108.82798208077655;0.9981564367899082;0.5413116414279642;-1.3036888663257837;0.951595383499511;0.25318877091148345;1.0052817071055522;2.032556843405565;0.7727528000593392;1.7637065662659686;1.0746000171786525;-12.25;194.86127355420558;1.0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1;0.0;30.523988623064643;0.6030149018741282;-0.019787407029040128;0.0478330378086418;0.5089862398202752;0.2720350646422581;0.506443680411667;0.24326430016310496;0.7137663157390927;0.9030670115268329;1.1860518010689656;2.2916666666666625;-55.74785517522089;0.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;4.0;165.58095367093316;0.9821313015473256;0.9369685030857745;-2.1621575925225778;0.892086197247145;0.20241734965317418;0.9724871264419511;3.683686188141113;0.7649995777740247;-3.0693819791536217;0.943168646083187;-0.75;417.19101564794386;2.0
NC(N)=NCCCC(N)C(=O)O;1.0;29.621984486596922;0.8456423465096718;0.4575964370373053;-0.7827446390532546;0.9193157327586206;0.3551115293372703;1.0576508620689655;1.1136658853240151;0.6673197492163009;1.375787037037037;0.902888348881303;-0.7396449704142014;71.32155099716005;1.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1;1.0;71.22879883505396;1.158742522432702;-0.03833618290736111;-0.7932765381091211;1.0346830780593996;0.3485162625952371;0.7261958116036505;1.7709789709930797;0.5416263095106485;0.7477545812400885;1.005702553304192;-4.992503123698459;300.4912903747213;4.0
C=CCc1ccccc1OCC(O)CNC(C)C;0.0;30.403972982162465;1.0755549847548649;0.04020946744845366;-0.12428897560975666;1.1823520582385831;0.25045270137974773;1.0536980749746707;0.673478126623318;0.7755437012720559;1.6167467666078776;1.1078257320367488;-4.828078524687688;-28.70310970585687;0.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;1.0;50.41846911018017;0.8275896229378387;0.22375373076580515;0.1904136414359849;1.3653994943437362;0.26893507828136715;0.8781267890538527;1.150900584114937;0.5649663682993763;5.406575931417711;0.9421347980425986;2.148788927335639;62.13769424767757;1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.0;34.08525711732677;0.9022530210964705;-0.1699374317277776;-0.08144888888889083;0.9920477529528234;0.250489159716679;0.762215073332729;0.696233740382044;0.5061552416742258;6.6483928324161;0.7666508976469634;-5.555555555555555;74.63122747645642;0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;1.0;44.95866912120954;1.0727122388205428;0.22986743755619315;-0.5774968643664489;1.0315698335573247;0.3342347233042697;0.7373196550455716;1.2621395361597532;0.5026366872033364;0.5071322558714333;1.0582154871945315;-6.964901844140394;186.68878984773684;4.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;3.0;147.64701626875856;0.8796926536731635;-0.025262479994507744;-0.8770096621660327;1.01727118094009;0.20300194741346647;0.9886449926632429;2.4758672410610254;0.6173362262038071;0.6291158107582999;1.1717754213631741;-22.339557598391266;-76.33015503558968;1.0
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1;0.0;38.753774031143266;1.0822680481733162;-0.08873598384155668;0.09179250347222215;0.899035262807718;0.23703245315842594;0.9062275449101796;0.7263971075236555;0.7019480519480519;4.168347934266043;1.065557343318325;-1.75390625;-43.87236884188427;0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;2.0;36.59847948666439;1.0984732096502472;-0.1751426892490607;0.028824909090913314;1.1202978202331884;0.1976656975988065;1.1017763109100347;1.1986730017130016;0.5672684239836644;18.37495574328393;1.0049424997741114;-6.402763429752067;-129.82959193069794;2.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1.0;77.20494406265668;0.7691666666666667;-0.40841051992083865;0.42953933333332883;1.059119496855346;0.28612220092692575;0.8287878787878787;1.109370827209175;0.5265930629982389;4.141834065197577;1.0261956391128242;-18.6984126984127;-126.11505364542043;1.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F;0.0;54.7185801358342;0.664310587666013;0.07284559269576565;-1.3532067533818932;1.0792683515698187;0.429369007214994;0.5795062760257311;1.2479055369465697;0.5920862768925903;-0.49742506158842126;0.9972823354850011;-6.916753381893861;59.49766921288506;0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C;3.0;76.07117717188522;0.9120949294700724;0.28019442930332156;-0.06809355883094365;1.0646163138029778;0.26954033316678355;0.8058384537605973;1.373361614351627;0.48890691047005586;6.267944209543085;0.9639284442946616;-23.672209624590568;-134.24811096431844;3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;1.0;62.76413018620498;1.1094218749999998;-0.07385987152889112;-0.6992672132963987;1.0092383561643834;0.39108436862143914;0.713545;1.6207051547002755;0.4626472179781002;0.43461079434834815;1.1587679324825162;-3.50623268698061;143.31701472581472;4.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.0;17.845473971041084;0.7023862129916041;0.12803378876277535;-0.18267858823529431;1.0492754823979968;0.30702031598827756;0.8895271763146265;0.695940282963002;0.3548387096774193;1.666319916855631;0.7359551467829863;2.9896193771626325;-24.94841870713712;2.0
O=P1(N(CCCl)CCCl)NCCCO1;1.0;42.671574262112614;0.9807361121694739;-0.0043145944162369726;-0.8082020344827576;0.9135599741662433;0.4019450816903764;0.6314962279966474;0.46226847888126754;1.035794283666338;4.039903628117915;0.7292430459998589;2.7966706302021413;-126.28305885227499;0.0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1;0.0;9.551078168738563;0.7133602584814214;-0.037497049288216365;-0.10486442176870778;0.9029978112460261;0.32974833659244357;0.5249192245557349;0.47469751917950664;0.7383392434988179;1.0583726047003166;0.8988137398744792;-2.3622448979591826;-2.3784541121917187;0.0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;1.0;27.71881600546837;0.8101132212919644;0.18168564996732153;0.02116901773716415;1.2167766972380354;0.23145845556133798;0.8041253101736974;0.6732038014873426;0.48988293450531284;8.108434922994807;0.9676378265897784;6.377049180327871;251.94296350939555;2.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.0;36.69013350529202;1.0561538151097718;-0.05160377564615372;-0.15704076775148235;1.0291575767746266;0.2396824189730233;0.9392396786848497;0.8108388253164348;0.6636380039179299;3.6787352485419076;1.0499471510920326;-2.326553254437869;51.963415583751285;0.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;2.0;49.183637876753124;0.9103585384832446;0.004788111265383172;-0.052582857760951826;1.3611735118955781;0.2725925430348575;0.7861462029808375;0.9662407124706118;0.5042931937172774;2.666378417107584;0.7923777848825413;-2.12547322877231;-45.71290468252786;2.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.0;39.241920374452214;0.8268850839644387;-0.12507868885719478;0.3629804222837798;0.9918697763050043;0.27085018774504616;0.7559714342777871;0.6776582381560091;0.3924784460194832;9.395502812363514;0.6948272664207228;4.888888888888889;-6.552428721496014;1.0
O=C1C(O)=C(O)OC1C(O)CO;1.0;45.02416926573728;0.7871685606060604;0.12404064438764317;-1.5163599999999997;1.635949834479246;0.36348374150718266;0.8327922077922076;1.6318422560832138;0.7116104868913856;-0.6835648148148148;1.0480451037285856;0.7200000000000002;124.45581601384708;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;1.0;69.61070165483395;0.8556533072662105;-0.045602108517966734;0.3785590040236682;0.8675508834155052;0.2642457382922723;0.8534107680217737;0.7086920861076061;0.8062082704698714;8.615662440970535;0.9749347879338262;-14.723786982248521;52.840755363448686;0.0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;3.0;42.26071074970567;1.1392903054213392;0.27361943063698596;-1.6841876455555542;0.8787050992213008;0.41151333486953673;0.814230498091742;1.2413520550395212;0.7685007905263097;-0.09307177500629904;0.880498333856489;-2.2222222222222223;7.481665880429177;0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(C)(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12;1.0;92.41051310786752;0.7849245001570184;0.4400033335412235;-0.3389249184425607;1.1227808225522582;0.24386007202116947;0.8229482453925774;1.4690980361553287;0.47838606538742484;4.35357645802973;1.0048566393493445;23.901618330395774;132.43560877099526;3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;2.0;70.48027370070909;1.0821120794585912;-0.3677228843367104;-0.9493842701234558;1.1524051803885293;0.352576353884664;0.6868640148011103;2.1941981081675728;0.4544585734829527;-0.17305288918699868;1.2315087705105086;-3.031111111111109;65.19312172907992;4.0
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;0.0;17.190209053136627;0.8313485677502414;0.026939983449406475;-0.12537581632653116;1.2212446014625638;0.24918788264435257;1.005351756349129;0.6211978575396891;0.5981342419530914;1.4220336514235326;1.0736678092951426;-9.0;50.069500025019295;0.0
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1;5.0;67.8135050668175;0.9180411164894982;0.09985562157958802;-0.7299889999999999;0.9203522799078664;0.3091258847676876;0.6929370757659147;2.398576180070512;0.4186473245182677;0.27776082572404204;0.9766907999777921;-10.6576076175362;81.57717179761426;5.0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;0.0;86.77893671171081;0.9678748233705631;-0.007797058775157311;-0.32993608128544627;1.114434736220653;0.22222969248684588;0.9137437309321571;1.377064379265256;0.6885682812869649;4.035140834327709;1.0908501342083878;2.961838374291112;130.6270175388064;2.0
c1ccc(C2CN3CCSC3=N2)cc1;0.0;28.90992791900047;1.0737604320078549;0.003958343503250414;0.045941999999999386;1.3102304339417743;0.3202493744030662;0.7193921382986184;0.2859063753583828;0.6767460144476274;3.4578603710002525;0.7674298751898246;1.798816568047337;23.10415973235627;0.0
CCCC(CCC)C(=O)O;1.0;11.075832682792555;0.9621094874748056;0.004775798022035811;-0.11782300591715877;1.3272626931567328;0.2635713530845122;1.1622516556291391;0.5082576160010022;0.5552083333333331;3.583611111111111;1.0874641177752487;0.8520710059171599;-62.57561906203874;1.0
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;2.0;52.58397833732451;0.8353099735260267;-0.11086520325629705;-0.3753030288358877;1.2685186070755663;0.26938183411241867;0.6919192402230361;1.9806053281502427;0.46081702451073536;1.7909352348373744;0.9726354008254835;-5.0064079743680985;-115.54824721959021;1.0
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1;0.0;31.16497205810954;1.0885990595333155;-0.122929894651691;0.112202448979589;0.9973327948748542;0.1965546992927709;1.101815278147458;0.27056105567239813;0.7938461538461539;2.3396157722348194;0.799706712991711;-3.983340274885462;-54.37355054444782;0.0
S=c1nc[nH]c2nc[nH]c12;0.0;19.935914083788834;0.6032994141227259;0.0;-0.39447285204081506;0.0;0.48202434048893505;0.4947990543735225;0.48637833365488325;0.6044619422572177;0.0;0.8725559537655257;0.0;16.579136798303395;1.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;7.0;57.99838273230409;0.8441581173762307;0.44900461486366455;-1.2226081388888885;0.9886263308656185;0.2929882586555525;0.8060890384189653;1.948260670740966;0.5610217782824376;-1.3094000315027556;1.1858046191929394;1.5371900826446274;-286.7275580102802;2.0
C=CCOc1ccccc1OCC(O)CNC(C)C;0.0;37.01085494667538;1.0671839830161653;-0.08633704483437867;-0.17693352380952437;1.1679378964599958;0.26085242117992063;0.9941682013505216;0.9550151413100283;0.7132552613713511;1.166034715194618;1.0522729523827323;-5.950113378684809;-78.55849410663096;0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1;0.0;32.14689206663035;1.0763966729505274;-0.07267283873638666;0.09429474743104264;1.1669941916747337;0.23241311660867522;0.9701773299304761;0.34410699041419507;0.7407835258663985;1.6489186507936509;0.7539293857308105;-8.48080043266631;-62.52623325472182;0.0
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;1.0;23.28376545828916;0.8834433437159147;0.07775682399019393;-0.06962951479290416;0.8765383917226358;0.2150665305243892;1.008374725655539;0.6406143865037812;0.6354052573932091;8.102248532900814;0.8571494312155505;7.8343195266272225;225.20197165785532;1.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;0.0;35.808237134749355;0.870503091512277;-0.19119777641229813;-0.2717196365432098;1.1664957644200458;0.2684356087775837;0.9501178749084952;0.904090987807955;0.6080425195340586;1.8590502750049105;1.0544183674122785;-5.886419753086418;38.98270175816002;1.0
CC(=O)NO;0.0;11.114432754128796;0.7180851063829787;0.0;-0.09387795999999968;;0.5301029995663982;0.8829787234042552;0.37533972243175046;0.5370370370370371;0.0;0.0;0.0;-37.365906977093836;1.0
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;1.0;58.79891612822438;0.9325903579697497;-0.9024819468890538;-0.5716505411030227;0.9698520682703405;0.26509617548328623;0.889807562183089;1.5448955977720102;0.5832716441060352;6.142477457659761;0.9267959149597698;1.9651404786680522;179.03645515816;4.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;1.0;18.385754026223353;0.8227066817667045;0.3078937033173441;0.056854789999999635;1.7591308040770106;0.38132376611255403;0.8581448872977022;0.6540063601837716;0.707257876444391;0.0;0.8843959276818545;-2.444444444444444;80.797748892389;0.0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;1.0;44.31427251126925;1.162411675878967;0.1398778388083367;0.36096756451612344;0.6689816133872774;0.2433887206449712;1.0426496286588027;0.6324109582489542;0.8009215207678301;11.36697854514571;0.9841288843380946;-6.405827263267433;-31.11403075422952;0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.0;48.862136853785714;0.8162301079456934;0.05404840917847448;0.018807311224489573;1.5397585132428222;0.2761949775393016;0.7675903256918168;0.5362820588927426;0.6238334099147395;4.246790753338372;0.7588751622914978;5.329070518200751e-15;11.24334495084285;1.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;2.0;68.74083683696874;0.8009079483841272;-0.24957882330284256;-0.2384859881115679;0.9159140751637994;0.24172364502365867;0.7738646307592802;1.6222837641902672;0.414068231841526;10.488811366286674;1.0407695156929855;-19.045724737082757;40.539513855303795;2.0
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12;0.0;79.74841832036971;0.6290927778878539;0.1775904020416271;-1.3732772181069968;1.1965570971972368;0.28493955295325063;0.7921563617782318;2.2602246956285312;0.5485087185075966;0.0;1.0369759344471028;3.5006858710562434;390.77133561101294;3.0
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;64.21427387938334;0.8927176996430553;0.1851334554159789;-0.5545043875236295;1.0116203301476976;0.31740956688934785;0.7231211989574282;1.6904688512487065;0.48129741041067203;0.0;1.158416637981004;-6.9678638941398905;22.981928069209843;3.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O;0.0;100.62412989078256;0.6595307052334484;1.2305996567245423;-1.1800193415637836;1.1436911041308602;0.25491523839520763;0.8640071627536811;2.581490995584428;0.49752140603875633;0.06023285374586851;1.114710560592864;-7.447187928669411;254.12454168567933;4.0
Cc1c(C)c2c(c(C)c1O)CC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)CO2;0.0;34.7166207963725;0.7908985913841341;0.04409861251185732;-0.2766174230083241;0.925071190716916;0.26410239396379454;0.7678903598333969;1.3693062045686646;0.5065318366556997;2.2998908448873587;0.9991431670718759;8.444411414982168;153.8653177536965;1.0
O=C(O)C(S)C(S)C(=O)O;2.0;32.65154142554946;0.9935997017336731;0.0;-0.8207298906249996;0.6698564593301435;0.4764097655573916;1.112781954887218;1.074716164131601;0.5348264916723134;0.0;0.5149593144933607;0.0;-9.829809021990783;2.0
