SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;0.2972392141819;1;proba_Pinhnormal;0;class_Pinh
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999936819076538;1;proba_Pinhnormal;1;class_Pinh
COCCCNCc1cc(OC)c(OC)c(OC)c1;0.2024276852607727;1;proba_Pinhnormal;0;class_Pinh
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999936819076538;1;proba_Pinhnormal;1;class_Pinh
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.0011222579050809;1;proba_Pinhnormal;0;class_Pinh
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1;0.9999293088912964;1;proba_Pinhnormal;1;class_Pinh
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1;0.9999810457229614;1;proba_Pinhnormal;1;class_Pinh
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;0.9951547384262084;1;proba_Pinhnormal;1;class_Pinh
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl;2.261639565404039e-06;1;proba_Pinhnormal;0;class_Pinh
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;1.7167094483738765e-05;1;proba_Pinhnormal;0;class_Pinh
CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C;0.0010362362954765;1;proba_Pinhnormal;0;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C;0.9999995231628418;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;0.9998849630355836;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;1.0;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;0.999996304512024;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;0.9999898672103882;1;proba_Pinhnormal;1;class_Pinh
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4;0.004529149737209;1;proba_Pinhnormal;0;class_Pinh
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;0.9998558759689332;1;proba_Pinhnormal;1;class_Pinh
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1;0.9436870813369752;1;proba_Pinhnormal;1;class_Pinh
CO[C@H]1[C@H](C)C=C(C)[C@H](OC(N)=O)[C@H](C)C=CC=C(C)C(=O)Nc2cc(O)cc(c2O)[C@H](OC)[C@H](C)C[C@@H]1OC;0.9999943971633912;1;proba_Pinhnormal;1;class_Pinh
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0.0033084326423704;1;proba_Pinhnormal;0;class_Pinh
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;0.2749790549278259;1;proba_Pinhnormal;0;class_Pinh
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0.0865886881947517;1;proba_Pinhnormal;0;class_Pinh
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O;0.0001849433756433;1;proba_Pinhnormal;0;class_Pinh
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12;0.9996315240859984;1;proba_Pinhnormal;1;class_Pinh
COc1c2c(cc3c1OCO3)CCN(C)C2;0.0427940785884857;1;proba_Pinhnormal;0;class_Pinh
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2;0.9993416666984558;1;proba_Pinhnormal;1;class_Pinh
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2;0.9706719517707824;1;proba_Pinhnormal;1;class_Pinh
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12;0.0013367190258577;1;proba_Pinhnormal;0;class_Pinh
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC;0.9772114753723145;1;proba_Pinhnormal;1;class_Pinh
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC;0.962716579437256;1;proba_Pinhnormal;1;class_Pinh
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC;0.0036375157069414;1;proba_Pinhnormal;0;class_Pinh
COc1cc(/C=C/C(=O)O)ccc1O;0.0045101759023964;1;proba_Pinhnormal;0;class_Pinh
COc1cc(/C=C/C(N)=O)cc(OC)c1OC;0.0106816571205854;1;proba_Pinhnormal;0;class_Pinh
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC;0.0045417915098369;1;proba_Pinhnormal;0;class_Pinh
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC;0.0126438476145267;1;proba_Pinhnormal;0;class_Pinh
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12;0.0051085646264255;1;proba_Pinhnormal;0;class_Pinh
COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;0.998834788799286;1;proba_Pinhnormal;1;class_Pinh
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC;0.9922711849212646;1;proba_Pinhnormal;1;class_Pinh
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;0.0448130406439304;1;proba_Pinhnormal;0;class_Pinh
COc1cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)ccc1O;0.0014515324728563;1;proba_Pinhnormal;0;class_Pinh
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O;0.998985230922699;1;proba_Pinhnormal;1;class_Pinh
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1;0.96356600522995;1;proba_Pinhnormal;1;class_Pinh
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC;0.0019486451055854;1;proba_Pinhnormal;0;class_Pinh
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC;0.9955624341964722;1;proba_Pinhnormal;1;class_Pinh
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.0613357424736022;1;proba_Pinhnormal;0;class_Pinh
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.1332612335681915;1;proba_Pinhnormal;0;class_Pinh
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;0.0008348037954419;1;proba_Pinhnormal;0;class_Pinh
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;0.9999256134033204;1;proba_Pinhnormal;1;class_Pinh
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;0.9999886751174928;1;proba_Pinhnormal;1;class_Pinh
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;0.9998217225074768;1;proba_Pinhnormal;1;class_Pinh
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;0.9999732971191406;1;proba_Pinhnormal;1;class_Pinh
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0.0002078077959595;1;proba_Pinhnormal;0;class_Pinh
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;0.0010036587482318;1;proba_Pinhnormal;0;class_Pinh
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;0.9999887943267822;1;proba_Pinhnormal;1;class_Pinh
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1;0.9820745587348938;1;proba_Pinhnormal;1;class_Pinh
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;0.06447134912014;1;proba_Pinhnormal;0;class_Pinh
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O;1.537910861770797e-06;1;proba_Pinhnormal;0;class_Pinh
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;0.975368857383728;1;proba_Pinhnormal;1;class_Pinh
COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;0.9995601773262024;1;proba_Pinhnormal;1;class_Pinh
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O;0.9999667406082152;1;proba_Pinhnormal;1;class_Pinh
COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC;0.1300727128982544;1;proba_Pinhnormal;0;class_Pinh
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.0041632205247879;1;proba_Pinhnormal;0;class_Pinh
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;0.9807244539260864;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;0.014760298654437;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2;0.0152287716045975;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C;0.0068752388469874;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2;0.0697161182761192;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2;0.9995341300964355;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2;0.99890398979187;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;0.9955026507377625;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;0.942860782146454;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2;0.9978752136230468;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2;0.99064040184021;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2;0.9757226705551147;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2;0.9308307766914368;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2;0.9810226559638976;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2;0.9997591376304626;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2;0.9984084963798524;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2;0.9906734824180604;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2;0.9608558416366576;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2;0.9417428374290466;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2;0.7780192494392395;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2;0.9675613641738892;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2;0.9381739497184752;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2;0.9629752039909364;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2;0.9999951124191284;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2;0.9985938668251038;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2;0.9999337196350098;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2;0.9999091625213624;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2;0.9520747661590576;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2;0.9987805485725404;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2;0.9998447895050048;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2;0.999461829662323;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2;0.9999899864196776;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;0.9999986886978148;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;0.9998998641967772;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;0.999964475631714;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;0.9989666938781738;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;0.9999949932098388;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;0.9999992847442628;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;0.999996542930603;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;0.9999939203262328;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;0.9999982118606568;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2;0.9999966621398926;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;0.9999475479125975;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;0.9999828338623048;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;0.9999866485595704;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;0.9999629259109496;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2;0.99999737739563;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;0.9999972581863404;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;0.9999548196792604;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2;0.9999567270278932;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;0.9996588230133056;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;0.9977092742919922;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;0.999849796295166;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;0.9999501705169678;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2;0.9999439716339112;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;0.999997615814209;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;0.9994637370109558;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;0.9982271790504456;1;proba_Pinhnormal;1;class_Pinh
COc1cc2c(cc1OC)CNCC2;0.0575800314545631;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1OC)[C@@H](C)NCC2;0.0525911971926689;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;0.0028794198296964;1;proba_Pinhnormal;0;class_Pinh
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;0.9996312856674194;1;proba_Pinhnormal;1;class_Pinh
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC;0.0027326685376465;1;proba_Pinhnormal;0;class_Pinh
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.2758996188640594;1;proba_Pinhnormal;0;class_Pinh
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;0.5509276986122131;0;proba_Pinhnormal;1;class_Pinh
COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;0.9989579916000366;1;proba_Pinhnormal;1;class_Pinh
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;0.9927560687065125;1;proba_Pinhnormal;1;class_Pinh
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;0.98634272813797;1;proba_Pinhnormal;1;class_Pinh
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;0.9913017749786376;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;0.0781825929880142;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;0.9374696612358092;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;0.9745579361915588;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;0.93215411901474;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;0.9617939591407776;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;0.960884153842926;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;0.0041511845774948;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;0.9999996423721312;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1;0.9999927282333374;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;0.0111459894105792;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;0.006480568088591;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;0.9997053742408752;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC;0.0060875774361193;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@@]6(O)[C@H](O)[C@H](O)[C@H]7[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@H]6C[C@@]53O[C@]24O)cc1OC;2.604960627650144e-06;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;0.0019394286209717;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1;0.0006164778023958;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;3.150698590914658e-09;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CC/N=C2\CCCN2C)cc1OC;0.9978885054588318;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;0.999992609024048;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;0.9937020540237428;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;0.9990699887275696;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;0.9988583326339722;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;0.999163031578064;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.9996269941329956;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;0.9998905658721924;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC;0.9999104738235474;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN)cc1OC;0.0537181310355663;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.9999959468841552;1;proba_Pinhnormal;1;class_Pinh
