SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(CC3CCCO3)C2=O)cc1	2.1735999999999995	55.0905012718905	-1.9664845970527776	19.805772703000454	1.2221454780269403
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC	3.546090000000002	28.672021827115906	-0.1156256064973038	14.156174015934997	1.3320283282442904
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	2.9217000000000013	48.69952444320592	-0.4428675359032497	9.694446914922299	1.1741954371052086
Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1	3.481420000000001	20.442236419037275	-0.22680760267069733	9.361636831863176	1.3171228556046894
COc1cc(-c2nc3ccccn3c2N=Cc2ccccc2)ccc1O	4.4661000000000035	27.815598642862554	0.0	4.400694606261793	1.3755084855864919
O=c1ccc2ccc(O)c(O)c2o1	1.2041999999999997	10.213054789681411	0.0	0.0	1.4489176509136068
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O	2.4460000000000006	49.22379778442401	-5.225852859662382	4.794537184071822	1.3287145217413887
CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1	3.0549000000000017	35.043075203629016	0.05025936979219825	4.794537184071822	1.3036164967746422
Cc1c(Br)cnc2[nH]c(=O)c(=O)[nH]c12	0.6823199999999997	14.951935562841626	0.0	9.589074368143644	1.4542311495144722
CCSc1nc(=O)c(-c2ccccc2NC(C)=O)n[nH]1	1.9022999999999997	26.841375473647577	-0.20833662155812194	14.687756176444681	1.3449541665273117
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1	4.703600000000004	24.195051984586975	0.2557972551784995	4.794537184071822	1.286781258139082
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21	1.5171000000000001	47.4553097989785	0.0	9.361636831863176	1.3712137146964454
C[N+](C)(C)c1nc(N)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	-1.783299999999998	80.9004144709445	0.0	9.050130505485978	1.2656208842173906
CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1	5.862220000000005	31.343178084379634	0.13186911776058796	4.794537184071822	1.2374536735846489
CC(C)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1	4.740260000000005	10.868348259896148	0.8674187452758885	0.0	1.3117140921744774
CCc1cc2c(NCCO)ncnc2s1	1.6578999999999997	28.226122807160614	0.0	0.0	1.350831851508555
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO	1.5575999999999999	45.1979712404969	0.5716276373254645	9.589074368143644	1.0705286960869915
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1	2.7047	80.00222216928498	0.03123558386725822	9.589074368143644	1.1767221273285653
NCCSC(c1ccccc1)c1ccccc1	3.467900000000002	12.297610012659364	0.0	0.0	1.3067059331344524
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1	2.6611000000000002	64.36331853503778	-0.1981175715502832	18.95071120000682	1.3032045998972273
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-]	1.9215199999999995	25.723412406340156	-0.6275259826152679	30.442241182203347	1.210087557927678
CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	3.137800000000002	52.39906585026802	0.10926734187196074	4.794537184071822	1.2912898805504274
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1	3.6375800000000025	26.62883275191051	0.0	9.361636831863176	1.33375996369098
N#CC(=Cc1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1	3.3689800000000014	20.980278256993557	-0.5759963151927434	4.794537184071822	1.3729467864330906
Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1	3.612160000000002	25.09257734091428	0.0	9.967957041894417	1.3481709625700307
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2	4.084420000000003	34.43358420516513	-0.486655283899601	4.794537184071822	1.1805136938548455
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1	2.9385000000000012	51.43710298344133	0.18284540529205606	14.678425435869507	1.1148660467119809
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC=C4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	3.8826000000000036	16.490823152189332	1.8187107760982677	4.794537184071822	1.0637082815272552
O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(Br)o1	4.417900000000001	10.891158250298714	-0.3151280759217263	10.111325788078153	1.3155741410192194
CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12	3.0915000000000017	30.856243313348624	0.0	0.0	1.3641619407051457
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12	3.6178000000000026	23.426818718707246	0.0	0.0	1.132797482993139
CN(C)CCOC(=O)c1ccc(N)cc1	0.9871999999999996	38.1161973545822	-0.3084722222222218	0.0	1.227189178507511
O=C(O)C(O)Cc1ccccn1	0.0696000000000001	27.27030498632877	-1.2216175359032488	4.9839785209472085	1.2606694648037715
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1	3.9532000000000025	24.063301007248796	0.0	0.0	1.3355620838856443
N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1	5.248680000000003	16.520077074058936	-0.052496325690769785	4.794537184071822	1.3183096512963606
COCCn1c(=O)c(-c2cccs2)nc2cnc(OC)nc21	1.57	40.34551225770097	0.0	9.361636831863176	1.3792934135907764
CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O	0.12380000000000052	24.390230376953657	-1.8130616969009823	20.222651576156306	1.0601724816072577
COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1	1.45262	40.33926623213026	-0.23742205215419476	4.794537184071822	1.1979470127105847
c1ccc(NN=C2CSCc3ncccc32)cc1	3.1446000000000014	16.448517130464698	1.0677806122448983	10.409769918057593	1.2983638954568262
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	4.2363000000000035	60.781767256530024	1.306265254673444	4.899909730850478	1.2643492360090767
O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1	4.3472000000000035	17.49804021481163	-0.1689786470143615	9.694446914922299	1.2441820919807964
CCOc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1	5.227680000000003	33.448257438160496	0.8955416448408702	4.794537184071822	1.263842040151328
CCCCCn1cc(O)c(-c2nc(-c3ccc(Cl)cc3)cs2)c1N	5.410000000000004	14.657605563579267	0.0	0.0	1.3257475966337045
Cc1n[nH]c(=O)[nH]c1=O	-1.2333800000000001	15.181342137549283	0.0	9.77851570501903	1.3668494259525905
O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1	4.086700000000003	23.980671062123864	-0.15321990215839376	9.77851570501903	1.2483788842999843
Cc1cc(-n2c(O)csc2=S)c([N+](=O)[O-])cc1C	3.4989300000000014	14.59693809144973	0.0	14.681417916556928	1.3539181694388305
O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1	3.488100000000003	61.26372199935506	-0.916067864664996	14.488984098994122	1.210340680002546
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CCCOC	2.760200000000001	57.62768307219318	0.21822504619131622	4.794537184071822	1.1394157349792358
OCC1OC(O)C(N=Cc2ccc3c(c2)OCO3)C(O)C1O	-1.3659000000000003	70.68430115123897	0.0	4.992404732635669	1.2199642454811899
Cc1ccc(C)c(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	5.6332800000000045	31.509038584329435	0.6994009826152685	4.9839785209472085	1.2530869901587813
CCCC1(C(=O)OC)C=C2C(=C(C)C(=O)C2C)CN1	1.7631999999999999	30.946029433890242	2.7636682728647024	10.111325788078153	1.148942419202058
Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O	1.7944999999999995	18.685277464321274	0.0	13.928736479654532	1.398299967142503
COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1	3.6445800000000013	24.187552124449482	0.0	0.0	1.3173438729376667
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1.9282999999999997	45.760768673769284	-0.0363397581254723	9.476340119217006	1.2332651161854131
Cc1ccccc1-c1cc(NCCN2CCOCC2)ncn1	2.1961199999999996	54.26065632542103	0.0	4.899909730850478	1.2869181198328734
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1	4.752540000000004	50.49245553399777	0.9390221287573939	4.9839785209472085	1.1985206737952394
CC(C)C(CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1	4.233000000000002	37.27428539913456	0.0	0.0	1.308818276168089
COc1cccc(-c2cc(C(=O)NN=Cc3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1	4.746000000000004	37.29465920034095	-0.7602553602834536	9.589074368143644	1.3364506999239638
CC(=O)NC(=O)C(O)c1ccco1	-0.02430000000000021	16.920886853543717	-1.3073554421768696	14.905862972149976	1.2082986968104032
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1	3.781500000000002	31.297349665727015	0.0	0.0	1.2958314004143174
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1	3.788800000000003	28.023488899049013	-0.2489933487189353	4.794537184071822	1.212222711426122
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1	2.1899999999999995	52.7980306738507	-0.6491345951961016	9.589074368143644	1.261617449994686
CCOc1cc(C#N)c(NC(=O)c2cccnc2)cc1OCC	3.0029800000000018	24.10492217932455	-0.34610336881666215	9.77851570501903	1.278697038477343
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1	2.776600000000001	57.645642547810944	0.0	9.361636831863176	1.3327462478151788
Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(F)cc2)n1	3.0333400000000017	19.65754468878755	0.0	0.0	1.319786920058334
N=C(N=c1[nH]c2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12	2.29247	15.927511610638252	-0.03129629629629638	15.18779931081055	1.3443328098114558
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1	4.711700000000004	48.18646152663374	0.0	9.799819461700956	1.0
CCCCCC[C@@H]([C@H](C)O)n1cnc2c(N)ncnc21	2.3007999999999997	30.729528993221987	0.0	0.0	1.3043357821206927
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1	3.231320000000001	29.121520616582618	-1.070809214117745	9.589074368143644	1.1944315197527244
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O	2.7202600000000006	16.059811203739763	-0.787123960695389	4.794537184071822	1.3574024456991698
O=c1cc(-c2cccnc2)oc2c1ccc1ccccc12	4.008200000000002	4.9839785209472085	0.0	9.77851570501903	1.4373438620491745
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C(C)COC(=O)C(C)NC(=O)CC=C[C@H]2C)cc1	1.4651200000000004	51.56103287690589	-1.6676287743589	9.589074368143644	1.1463819570470424
COC(=O)C(CCSC)NC(=O)CC=CC(C)CO	0.9719999999999998	48.75015553734066	-0.645371577643401	4.794537184071822	1.0901970268025418
CCCCCCOC(=O)C(C)CC	3.1560000000000015	12.576187252464766	-0.04259400982615236	4.794537184071822	1.0271136785816606
Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2	1.4057199999999999	44.2216025873023	-0.17683227303266946	9.589074368143644	1.173203640978446
CC(=O)N(N=C1Sc2ccccc2C1=O)c1ccccc1C	3.6500200000000023	16.734141662307927	-0.04977465986394525	9.589074368143644	1.2864907177155145
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O	3.9730000000000016	14.921639187630724	0.0	4.794537184071822	1.3873401165204846
Nc1nc(NCc2ccccc2)nc(Nc2cccc(F)c2)c1[N+](=O)[O-]	3.461800000000002	14.891268090712089	0.0	10.114318268765572	1.2909390640493896
COc1ccc(C)cc1N=C1C(=O)N(C2CCCCC2)C(=O)C1Cl	3.3850200000000026	40.95468043095541	-0.6198741811539425	14.48898409899412	1.2156320799243656
Nc1[nH]nc2nc3ccccc3nc12	1.0882999999999998	20.16532065849649	0.0	5.098681808301038	1.4656048681009437
COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1	4.159780000000002	28.606489510031732	0.0	0.0	1.3171229218846876
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1	3.9639000000000024	32.2298835628942	0.0	9.361636831863176	1.3387706093458076
O=S(=O)(O)C(c1ccccc1)[C@@H](O)c1ccccc1	2.349100000000001	18.077074252860008	0.0	4.552749873690364	1.2802946120113183
O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1	4.295600000000003	20.25763416392117	0.9626046128327881	9.361636831863176	1.2401723956870716
O=C(CCOc1ccccc1)Nc1ccccc1	3.0942000000000016	12.514061693864424	-0.04432303476946298	4.794537184071822	1.2346796525153623
CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	5.6661000000000055	45.57009192367072	0.8680746092096734	4.794537184071822	1.048839396923348
COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC	4.856140000000004	26.230741199654876	-0.06265004304190791	9.694446914922299	1.2169791443450753
CC1(C)CC2(C)OCCN2C(=S)N1	1.0916000000000001	34.42789583235433	0.8298611111111114	0.0	1.0240301465407735
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC	5.307700000000005	44.02481592890551	-1.1695352250429802	19.28352128306594	1.1995153444597653
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1	4.012800000000003	47.92786564385072	0.2150796800201562	4.794537184071822	1.1304469830824795
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C	5.282600000000006	19.820645893538753	0.0	13.571241485135452	1.0161105121430278
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C	2.5245000000000006	40.70814686559983	-0.5567101284958416	4.899909730850478	1.1270214353246193
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1	3.1578000000000017	41.553214731643635	0.18031121399176975	4.794537184071822	1.134467514244754
COC(=O)Cn1cc(C=NNC(=O)c2ccc(C#N)cc2F)c2ccccc21	2.5889800000000003	29.767982785907556	-1.1339124721411866	9.589074368143644	1.323939530563505
O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1	4.2020000000000035	17.85620028785097	-0.5079421243806153	9.589074368143644	1.223545634617686
Cn1cnc([N+](=O)[O-])c1SCC(=O)O	0.5049999999999999	31.303075507095578	-1.0226870748299317	4.794537184071822	1.2364368888175683
O=C(NC(C(=O)c1ccccc1)n1cnccc1=O)c1ccccc1	2.0548	21.241502844455006	-0.8559117535903242	18.95071120000682	1.2710571490361626
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccc(Cl)cc1	2.949740000000001	18.359432198829705	-1.0566943464628635	4.794537184071822	1.2513481557297363
N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1	4.506580000000002	36.187164992648675	0.0	9.883888251797686	1.236872801689143
CCCCC(=O)C(=O)c1ccc(O)c(C)c1O	2.348220000000001	21.77954468241129	-1.2025094482237328	9.589074368143644	1.2412885496303974
COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12	2.48372	24.17725430901972	-2.064497170781892	9.589074368143644	1.3590370129454514
CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1	4.705900000000002	12.286883695849475	-0.2772448979591833	0.0	1.2624308031371743
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	2.1955	36.88835847024288	-1.0667403103216595	0.0	1.239480550885823
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1	4.650400000000003	20.05846295768233	0.0	4.9839785209472085	1.3533464341707881
COC(=O)C(NNc1ccccc1)(NC(=O)c1ccccc1F)C(F)(F)F	2.6037999999999997	30.825441111394273	-3.3043452905853696	4.794537184071822	1.1938282109776903
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	7.108300000000007	12.00041980028992	-0.4719247043738499	4.794537184071822	1.2272932945465302
CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2	2.282	42.578194757212	-1.1798445974336558	19.28352128306594	1.1976201319567477
Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1	2.05842	23.58984776361707	-0.34918440833123277	14.908855452837393	1.258941662512133
OCCN(C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO	1.5438999999999998	60.13515281557459	0.4798993764172337	5.008912523954532	1.2364772061275502
CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3	2.6965000000000012	34.674209397700146	0.0	13.928736479654532	1.3059690007689702
O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1	0.20209999999999928	58.533160303745184	0.0	9.361636831863176	1.3063824206441366
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1	5.227400000000004	14.598058222863868	0.0	0.0	1.3779649195372063
O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1	3.174900000000002	37.11036620105297	-0.22445735701688085	9.694446914922299	1.1749689333114233
COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1	2.723720000000001	28.967194493977903	-0.087322373393802	10.111325788078153	1.220470781475054
Cc1cc(N2C(=O)CCSC2=S)ccc1Br	3.5123200000000017	15.980567421657266	0.7393008314436891	9.694446914922299	1.2162931449873646
Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C	5.719440000000007	36.49602468780428	0.0	4.9839785209472085	1.1721504375058667
Cc1ccc(OCCCC(=O)NCc2ccco2)cc1	3.0634200000000016	12.514061693864424	0.00824640967498147	4.794537184071822	1.1954732492699671
c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1	3.4030000000000014	11.528734926859784	0.0	0.0	1.3127061486603775
Cc1ccc(S(=O)(=O)n2c3ccccc3c3nnc(C(=O)c4ccccc4)nc32)cc1	3.7559200000000024	33.35478997648027	-0.43098149432204225	4.794537184071822	1.3648670476676876
Cc1ccc(/N=C2\Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1	5.087660000000005	59.344239304902345	1.0331828703703705	4.899909730850478	1.2804322262279988
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1	4.970800000000002	26.30056181750516	0.10543776769967272	9.361636831863176	1.3113262721718792
COc1ccccc1-c1cc(NCc2cccnc2)ncn1	3.159300000000001	22.061733104119156	0.0	4.9839785209472085	1.3224321836124664
COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1	2.4418200000000008	66.69434968136464	-0.03494730229353249	14.095141521184093	1.328575415756194
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	2.0658	51.55701868187081	0.022325102880658587	4.794537184071822	1.1349497957017634
CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1	1.0637	25.594954042562605	-0.29060090702947794	4.794537184071822	1.2256878374214195
Oc1ccc(OCc2ccccc2)cc1	2.9712000000000014	5.106527394840706	0.0	0.0	1.3113778730541592
O=C(O)CC1=NC(=O)c2ccccc21	1.1042	22.694697414914764	-0.9831453136810271	9.589074368143644	1.3044990831144454
CC(C)C(OCc1ccccc1)C(C)CON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	2.753700000000001	55.77166543119925	0.6915379194351962	0.0	1.1907825308442699
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccccc3)[C@H]1CC2	3.5625000000000027	49.00606707635989	-0.22110879902463165	4.567099647791355	1.1808074839743619
OC(Cc1ccncc1)C(Cl)(Cl)Cl	2.3552	19.987008239065986	0.0	4.9839785209472085	1.2271135188116018
C=C1CC[C@@H]2O[C@]2(C)CC[C@@H]2[C@H]1CC2(C)C	3.9364000000000035	11.70501719873199	1.5037731481481482	0.0	1.0152739189392446
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C	1.8199099999999997	9.551078168738563	0.0	5.733667477162185	1.3705842610235406
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1	5.338800000000006	64.43357586754577	-0.5689791836283529	9.589074368143644	1.1657577111286819
Cc1ccc(OCC(=O)NNC(=O)C2CCN(c3ncccn3)CC2)cc1	1.2278199999999992	41.47871127693549	-0.5913310412931612	20.440657162364413	1.164847002894895
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1	5.6514200000000026	21.261206603079025	-0.3816086507554759	10.111325788078153	1.2884028494490067
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1	3.465300000000002	55.02693686831836	0.017654754957245	4.794537184071822	1.1365150394996668
Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12	1.7293399999999994	67.2382747994587	0.7059169425218309	4.9839785209472085	1.1873372102429034
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3CC2CN1C(=O)c1ccccc1	4.8304000000000045	86.7687996449076	-0.883005757952616	9.589074368143644	1.1726475203494038
Cc1ccc(OCCOCCn2ccnc2)c(Br)c1	3.0496200000000018	29.371724062277316	0.0	0.0	1.196170176505441
Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1	2.4613000000000005	22.705517709001725	-2.31867866051779	19.367590073162674	1.2434905376845666
COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	4.255520000000003	30.422816921436297	0.026381697740825327	4.794537184071822	1.301187624036551
S=c1nc(-c2ccccc2)oc2c1CCCC2	3.9498900000000017	4.9839785209472085	0.0	0.0	1.33129582421067
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1	5.741180000000005	38.91000447936703	-0.39489566750068295	4.794537184071822	1.2466442581743093
CCCCCCCC(=O)CCCCCC(=O)CCN(O)C(=O)C(CO)NC(=O)CCC(=O)N(O)CCCCn1c(=O)n(CCCCN(O)C(C)=O)c(=O)n(CCCCN(O)C(C)=O)c1=O	1.5199000000000091	139.81984629398391	-4.000452960524214	54.390772387611904	1.149968190427667
CCNC(=S)NS(=O)(=O)c1ccccc1	0.8593000000000001	20.07499027496627	0.11236394557823126	4.722094864452088	1.2542266810143237
COC(=O)C1CC1C(NC(=O)c1cc(C)nn1C)c1ccccc1	2.0087199999999994	28.766767302027112	-0.4083085579910972	14.270877303288827	1.1932986088333564
O=C(c1ccncc1)N1CCCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	5.247500000000005	46.87000333564997	-0.09479408294794234	14.678425435869508	1.139318126449643
CC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2	4.500500000000004	41.88602481470276	0.2319492608741558	9.694446914922299	1.1635652527073725
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1	3.575700000000002	36.392453642386144	-0.12530349794238704	14.345615352810384	1.2846293751878506
COc1ccc(C[C@@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1	0.5020999999999994	42.98016023462723	-0.3680732260764723	4.794537184071822	1.1730601591670615
COC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1	3.1396000000000024	56.291680238844734	-0.18839122127271457	4.899909730850478	1.1065076454144127
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]2O)c1	3.089800000000001	55.566031579529614	0.2608090939543861	0.0	1.2188496123028456
O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1	5.1894000000000045	17.9688751530675	0.0	9.289194512243443	1.25864733921205
C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@@]2(C)C(N(CCO)CCO)CC[C@@H]12	2.965300000000002	58.668575873119835	1.5442940203068272	4.899909730850478	1.0364801674178736
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21	2.1225000000000005	60.519832267416255	-0.023362902774278105	14.488984098994122	1.3187557660486606
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1	4.4013000000000035	47.92786564385072	0.17082042076089632	9.694446914922299	1.120800420122445
CC(C)CC(N)CSSCC(N)CC(C)C	3.114600000000002	23.5893888717895	0.0	0.0	1.0
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2	3.7527200000000027	23.343410719776912	-0.36048327664399005	9.77851570501903	1.2847233070881647
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1	4.231120000000003	24.07111720160041	1.4800604686318988	9.786941916707491	1.2511544543511126
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CC[C@H]12	1.5498999999999996	62.40589134697263	-0.20560688443853925	4.567099647791355	1.1888355287596721
CC(=N[N+](C)(C)C)c1ccc(C)c(C)c1	2.733640000000001	31.44673460160095	1.0885185185185189	0.0	1.2911786075866627
O=C1OC(C(O)C(O)C(O)CO)C(O)C1O	-4.2913999999999985	79.8391499479988	-1.1229275321239605	0.0	1.0231949834445935
CC(C)[C@@]1(NC(=O)C2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O	1.1059000000000012	92.91342868463214	-1.0114013674827502	24.02038423686599	1.145493448151806
CC(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	2.4245800000000006	47.91713932704083	-0.021103471294217302	4.794537184071822	1.1367650222183414
