SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc21	0.15609136552869277	-0.7251513065987254	0.2539881319359488	0.33121917817357904	1.4001966230156562	1.0	1.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-1.1042273936951557	3.3364529234950213	-2.732931102546087	2.6310708156985205	-0.8823419040552138	0.0	0.0
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccccc3)(C(=O)OC)C21	0.2573019237766984	1.8526081404409338	-1.1183486038801023	1.1342022636304507	-0.8783843236305943	0.0	0.0
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1	-1.1278946025340215	0.5037196819563128	-0.35027679940126905	1.8644536031902068	0.4222629448219043	1.0	0.0
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C	0.19161877115647427	-0.47429229618478597	0.09215164257707088	-0.3990321613861775	-0.22375162454029163	1.0	1.0
COC(=O)C1CCCN1C(=O)C(C)CO	-1.7023961528203868	0.5490754454437425	-0.3104875767907077	-0.3990321613861775	-1.9771666703316535	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(C#N)c3)cc12	0.7542494877061329	-0.8364252076330558	0.2539881319359488	-1.1656493738944915	1.2833357968248509	1.0	1.0
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1	-1.3920632009669387	-0.5588485195550997	-2.0355450388586305	2.8693040750515233	-0.392220706561149	0.0	0.0
CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1	0.20567017919069544	0.019467164187058066	0.2539881319359488	-1.1656493738944915	0.2530996949997858	1.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2	-0.7612390121179686	0.4144664900338248	0.2539881319359488	-1.1656493738944915	-1.0020521089824401	1.0	0.0
Cc1onc(C(=O)/C=C/N(C)C)c1C(=O)Nc1nccs1	-0.5477448329697063	0.22193619716068574	-0.6425385008148812	1.2177070759632826	0.2446849394755411	1.0	1.0
CC(=O)c1cnc2c(C(=O)O)cnn2c1C	-1.085602098110052	-0.19451467371666506	-1.0006203352989007	-0.3990321613861775	1.4270485746429693	0.0	0.0
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.602855281555751	-1.3356934451476354	0.5226217430749959	1.1443185870877721	-0.10153630955123173	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.2106383697018162	2.130281915459937	-0.4991898159291954	0.3675850511221365	-0.809893121078064	0.0	0.0
N=C(N)SCCc1ccc(CCSC(=N)N)cc1	-0.5077924570601418	-0.6219418162231322	0.6143366629519706	0.5641734475095354	-0.08204701777812365	0.0	1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.9412151190592798	3.100868249158575	-1.3039021223470018	2.7307123136770826	0.26118977906351465	0.0	0.0
CC1C(=O)O[C@H]2[C@@H](O)[C@@]34[C@H]5C[C@H](C(C)(C)C)[C@]36C(O)C(=O)O[C@@H]6O[C@@]4(C(=O)O5)[C@@]12O	-2.3131165103410614	1.746944567266654	-2.475083204155244	-0.3990321613861775	-2.2001134641797626	0.0	0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cc(C)ccc2C)cc1	-0.004877565418975291	-0.6906923621496981	-0.9108835607272731	0.3675850511221365	0.26121331923184227	0.0	1.0
O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O	-0.1586027349197821	-0.6081335293985233	-2.4784551486061392	0.3675850511221365	0.8135317012789319	0.0	1.0
COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	0.7088403575788876	-0.6121309284693869	0.2539881319359488	-0.3687416486560374	1.1723155601166624	1.0	1.0
CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	0.9363433969702011	-1.1096656890408823	1.152388724069156	-1.1656493738944915	0.7222085337593056	0.0	1.0
C[N+](C)(C)CCCSc1nc2ccccc2[nH]1	-0.12147978712308871	0.5359814357936346	0.2539881319359488	-1.1656493738944915	0.7755412246242497	0.0	1.0
Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1	0.09723713339141328	-0.706621457654064	0.2539881319359488	0.4281660765824166	0.8333665741753491	1.0	1.0
CO[C@H]1COC(=O)C(C)NC(=O)C(C)COC(=O)C2CCCN2C(=O)CC=C[C@H]1C	-1.1509767792442858	1.6835315678265048	-1.4713670403903125	0.3675850511221365	-1.7342680151300962	0.0	0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0.7612911471449328	0.05676576087078661	-0.2220350358119349	0.384433477776271	1.135673544613748	1.0	1.0
COc1ccc(C(=O)CC=Nc2ccc(NC(C)=O)cc2)cc1OC	0.34984336957361356	-0.1648456559492772	0.04908609386518819	1.1658400761454524	0.44359068617186515	0.0	1.0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21	-0.10568391965085663	-1.1211961055306199	0.2539881319359488	-1.1656493738944915	1.1325057087408696	1.0	1.0
CC(C)(C)CC(C)(C)c1cc(O)c(O)c(CN2CCCCC2)c1	0.9667863415530489	-0.33918098956829057	0.2539881319359488	-0.3821837347320428	-0.6200818042029812	0.0	1.0
COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C	0.5251934539370783	-0.7898669994339605	-0.2937953664987154	-1.1656493738944915	0.4473359419053718	0.0	1.0
O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1	-0.41069839760793	-0.5633810867403122	-0.42206601063208504	1.9848027678565718	0.1349134477143659	0.0	0.0
CC1CCOC(=O)C=CC=CC(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@@H]5OC5(C)CCC4(COC(=O)C1O)[C@]2(C)C31CO1	-0.8498447872315664	2.1657221861244986	-1.7033261872283787	-1.1656493738944915	-2.08002979335705	0.0	0.0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1	-0.06982676864150013	0.06589063601951263	-0.14731350989938558	2.6797016835121217	0.4917924267161882	0.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOCC=C(C)CCC=C(C)C)CC(O)C1O	0.4128672852456508	0.6083486349780347	3.617953559715297	-0.43539803433473495	-0.8986362818642153	0.0	0.0
CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	2.304967558619819	-0.9560220116303101	0.18993106950159566	-0.3990321613861775	0.21354769890974828	0.0	1.0
Nc1nc(=O)c(N=Nc2ccccc2)c(C(=O)O)[nH]1	-0.8052227912409851	-0.6573774935262937	-1.1622481631827646	-0.3990321613861775	1.4636117062029095	1.0	0.0
COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1C(=O)CCCC1=O	0.07280406431146971	-0.5055511489467658	1.3279386784216907	1.1342022636304507	-0.4942646310239341	1.0	0.0
O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1	-0.038671148556538706	0.12436877323971106	0.45667518730629175	0.31777709209757377	-0.2772406379326526	1.0	0.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	3.147498919387867	-0.08852099002683314	1.2418843428136292	0.41472399050641107	0.29275488614825623	0.0	0.0
COc1ccc(NC(=O)c2cc(-c3ccccc3Cl)no2)cc1	0.6787377953254081	-0.7849527545732036	-0.14786019517303647	-0.3990321613861775	0.7046554352312471	1.0	1.0
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1	0.5005263720056942	-0.4003828721027233	-0.29388999320217596	-0.3990321613861775	0.45665356918454114	1.0	1.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	0.1843856466574054	-0.29760724292475105	0.2539881319359488	-0.3821837347320428	-0.954931215697901	0.0	0.0
Cn1cccc1CC(=O)N/N=C\c1cccs1	-0.6383822651117192	-0.8509488768826857	0.13853070546643187	-0.3990321613861775	0.29854526141614707	1.0	1.0
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1	-0.5838147229349179	1.0751851720978902	0.4426715949793539	-0.3990321613861775	-0.13684008284097815	0.0	0.0
CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC	0.00631250365899659	-0.4825364893936643	0.2539881319359488	-1.1656493738944915	0.7294071234310693	1.0	1.0
CC1NC(c2ccccn2)OC1c1ccccc1	-0.07972976703654899	-1.1026662565859588	0.2539881319359488	0.4813803761851086	-0.13537289493021493	0.0	1.0
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1	1.7387628276117968	-0.25783358768625003	0.1266944994072546	-0.3990321613861775	1.1304107187838426	0.0	0.0
CC(C)NC[C@H](O)c1ccc2ccccc2c1	-0.057711285105559174	-0.8063112056151686	0.2539881319359488	-1.1656493738944915	1.2485871450275068	1.0	1.0
CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2	-0.10009952205966327	-0.14123624506541194	0.02095467739751716	1.0978363906818929	-0.09238865596667621	0.0	0.0
O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-]	-0.9264839960783219	-0.3892972776317744	-2.5681007553123836	1.9848027678565718	0.25599506625519497	1.0	0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.4741477911916773	1.5564887127648124	0.38752933030007847	1.9345163294470336	-1.4890963822514462	0.0	0.0
COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1	1.1179373696880082	-0.7515930480580939	-0.81236557482982	0.3675850511221365	0.5569299637420573	1.0	1.0
CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1	-0.44595987954089145	2.8242823093314633	-0.44026061157509705	1.9008194761387647	-2.1345854709639664	0.0	0.0
CSc1nsc(SC)c1NC(=O)OCC1CCCO1	0.17800347798175584	0.28726416277570943	-0.2050839668718645	-0.31552734905334545	-0.9013478513486001	1.0	1.0
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	-2.0016134942304107	2.83685665846402	-4.765471453863249	4.234367966971975	-1.3787313211131949	0.0	0.0
Oc1oc(-c2ccccc2)nc1C=Nc1ccccc1	0.4350985061324958	-0.8680072233852162	0.2539881319359488	-0.36739434887117545	1.3862500370299824	1.0	1.0
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1	-0.7777794659356934	2.1611746686095676	0.4537898612733568	-1.1656493738944915	-0.5557352403622157	0.0	0.0
O=c1cnc2cnc(N3CCOCC3)nc2n1CC1CCCO1	-1.4772651527868577	1.0089875314066572	0.2539881319359488	0.33121917817357904	0.6688540531669518	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1OC1CC(OC(C)=O)C(OC(C)=O)C(C)O1)C3=O	-0.29097955020054195	2.3198555610719063	-4.0809508440706725	2.6674366886470784	-0.16139461698306393	0.0	0.0
CCc1ccc(OP(C)(=O)O)cc1	-0.28544833734831226	-1.0790008153777624	0.2539881319359488	-1.1656493738944915	0.1760329399541062	0.0	1.0
CCCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3	0.5658265945053792	-0.3904077050458464	-0.25864726580728925	-0.3990321613861775	0.7642695869467548	1.0	1.0
CC(CCC(=O)O)C1CCC2(C)C3C(=O)CC4C(C)(C)C(O)CCC4(C)C3C(=O)CC12C	1.0166736267010403	-0.08802907140857563	-0.0707425266149641	1.1342022636304507	-2.2211990901710643	0.0	0.0
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1	0.9881666066164728	-1.3301846680048997	-0.06917053678396229	-0.3990321613861775	0.00030912526794641017	1.0	1.0
CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1C(=O)CC(C)(C)CC1=O	0.030096718923582948	1.5835268295202318	1.774404948289934	1.9493057153079012	-1.2063473839334369	0.0	0.0
C=CCN=C1CC(C)(C)CC(=O)C1C(=O)c1ccccc1	0.27756530932188545	-0.5338474301706698	0.8071672416494688	1.1658400761454524	-0.5032498786529196	0.0	1.0
COc1ccc(C=C(C#N)C(=O)NC2CCCCC2)cc1Br	0.4434910579409748	-0.7456074968617458	0.0851861710379598	-0.3990321613861775	0.251526397040797	0.0	1.0
O=C1Nc2ccccc2C1=Nc1sc2c(c1C(=O)NCCc1ccccc1)CCCC2	0.9001990483704398	-0.5228298758851979	0.32295114686564125	0.3675850511221365	0.22908102062654692	1.0	1.0
CN1CCC23c4ccccc4NC1C21CCN(C)C3Nc2ccccc21	0.03025627314047381	0.5993040855260267	0.2539881319359488	0.4012819044304058	-0.9319798948588871	0.0	0.0
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1	0.8673947013776024	-0.27576036349510624	1.572390373520056	0.384433477776271	0.4043085629486351	1.0	1.0
COc1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1OC	1.189417658855282	-0.6981378891903595	0.24609610992721068	1.1443185870877721	-0.3617378743368418	1.0	0.0
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21	-0.7712377430431526	-0.7251513065987254	0.2539881319359488	0.33121917817357904	1.7506445461637643	1.0	1.0
CP(=O)(O)C1=CCNCC1	-1.178526474027506	-0.49718506317568467	0.9936149466539909	-0.43572603472710236	-1.363625037981581	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1	0.8356859600074178	-0.4974618386109592	0.2539881319359488	-0.4106152458430077	1.1583836867857762	1.0	1.0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.6555077510580452	-0.24217946683476124	-1.3151524040697777	1.1226191791736202	0.23470034319518346	0.0	0.0
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12	0.38877459849507434	-0.5409835527114774	-0.50319745354772	1.235135956832673	0.584583407848379	0.0	1.0
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1	-0.17762159757321697	1.04828752700294	0.2539881319359488	-0.3821837347320428	0.9513254852759067	1.0	1.0
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1	-0.1475828570064944	1.4392335170416901	0.3167595745413395	1.2181855553482575	-0.5958096175651749	0.0	0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	0.9042942732706486	-0.550087488678259	-0.31612480443345414	-0.3990321613861775	0.37898666985056334	1.0	1.0
C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F	-0.11089602406930324	-0.20555057873169155	-1.4734861584566166	-0.3990321613861775	0.37888344568485244	1.0	0.0
Oc1c2c(c(O)n1-c1ccc(F)cc1F)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@H]1CC2	-0.2649722128472712	1.4003131657894534	0.6872214439498461	-1.1656493738944915	-0.4062012262193847	0.0	0.0
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	-0.08313359033022873	1.4003131657894534	0.8197022503420095	-0.43539803433473495	-0.6562244905330324	0.0	0.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	-0.2110960722769977	1.0467826988818305	0.0147782690291091	-0.3990321613861775	-0.12662421827833278	0.0	0.0
COC(=O)C1C[C@H]1[C@@H](NC(=O)C1CCCCN1)c1ccccc1	-0.630032261094412	-0.18936997128009492	0.10538222870952721	0.3675850511221365	-0.9780742879322771	0.0	0.0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1	-0.7042675197400058	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	0.7483372238166716	0.0	1.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C(C)NC(=O)C/C=C\[C@@H]1C	-0.6349252570790763	1.2310441829448975	-0.9794116376690736	0.3675850511221365	-1.4553811446967793	0.0	0.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	0.6809290065707146	0.20955079992711365	0.2539881319359488	-0.4620051841360809	0.830003149326543	0.0	1.0
COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1	0.45238354629571254	-0.20713984775959168	0.2539881319359488	-1.1656493738944915	0.7171987486033091	1.0	1.0
Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1	-1.0688595422842653	-0.9970573819472529	0.2539881319359488	-0.3990321613861775	1.09561243227986	0.0	0.0
CN1CCN(c2ccc3ccccc3n2)CC1	-0.5281834859788413	0.32346952313788546	0.2539881319359488	-1.1656493738944915	0.858311337470352	1.0	1.0
Cc1noc(C)c1-c1cncnc1NCc1cccnc1	-0.11922475419102582	-0.6989457938522309	0.2539881319359488	-0.3687416486560374	0.7011898797099375	0.0	1.0
Cc1nc2cnc(Nc3ccccc3)nc2n(C)c1=O	-0.6404458329835129	-0.7251513065987252	0.2539881319359488	0.33121917817357904	1.506811130343847	1.0	1.0
CN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(Cl)c2)C1	0.5556151246243405	-0.025919019102096735	0.2539881319359488	-1.1656493738944915	0.07547055586583871	0.0	1.0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1	-0.054360646550843064	0.4440030356875825	0.2539881319359488	0.33121917817357904	0.970631456424223	1.0	1.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O	1.4749133376126613	1.1877737737451097	-0.3436034529235098	1.1342022636304507	-1.7167084830456905	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1	1.2068197054442193	1.5872784909603217	-0.460594265708717	0.3675850511221365	-0.7660231673204169	0.0	0.0
NC(=O)NC(CC(=O)O)C(=O)O	-2.338592000304695	-0.07150273998036809	-3.7057125072482258	-0.3990321613861775	-1.5371913031242819	0.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=O)CC(O)C1O	-1.446577558404777	0.31786010785359226	0.1692015002142903	0.33121917817357904	-0.9454010461174149	0.0	0.0
COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl	0.3561191687713354	-0.7926284183750368	-0.06307992414902051	-0.3990321613861775	0.48804115087683686	1.0	1.0
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.5765284136968847	0.6682224195405613	0.22275642391664544	0.3675850511221365	-1.6609906890306794	0.0	0.0
Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F	-0.9812536402631856	0.7501759389079181	0.2539881319359488	-0.3821837347320428	-0.6546237968087596	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1	0.7471865543717481	0.8531394066675545	0.025528973983273782	-0.3990321613861775	-1.1108319654723338	0.0	0.0
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1	0.30038156233733193	-0.11353402154678015	-0.15774863358500418	1.1644927763605908	-0.673106619452915	0.0	1.0
COc1c(C)[nH]ccc1=O	-1.2167556643946456	-1.0551966489145725	0.2539881319359488	-0.3990321613861775	0.7464152827698518	1.0	0.0
CCN1CCC2(CC1)NC(CO)(CO)CO2	-2.0412893094973645	1.3334043424843622	0.2539881319359488	-0.31552734905334545	-2.3971403208433517	0.0	0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccc(Cl)cc1	0.2014154000735959	-0.9009606808564903	-0.0719772353924329	1.182833131444051	1.0088503271519988	0.0	1.0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CC4CCCO4)c3n2)cc1	0.5168966346587347	0.15585657852761955	0.2539881319359488	0.33121917817357904	0.7033575597867571	1.0	1.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1	2.774407975557204	0.3079870462430345	0.5506954165082268	-0.3990321613861775	-0.21659806672127271	0.0	0.0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2	0.8038814861070991	0.272775783211227	0.3920759797046037	0.39787556385227657	-0.3134379435752157	1.0	0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12	0.10063031973730067	-0.5832527597269782	-0.08833678663421583	0.45108986345496854	0.8655936652323466	0.0	1.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1	0.15939945629223856	0.17196560358966054	0.3522547685805394	1.0712292408805468	0.31835527560516796	0.0	0.0
O=C(C=Cc1cccc(Cl)c1)Nc1ccncc1	0.2165624137304703	-1.1086518077823067	0.053725970220713556	0.39787556385227657	0.8212804834944013	1.0	1.0
O=C(O)C([C@H]1NCCS1)N1Cc2ccccc2C1	-0.9901993133568877	0.17138639072949413	-0.49910672611350376	0.384433477776271	-0.6548708579815203	0.0	0.0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1	-0.1997145381387565	0.11985181099762776	0.8227201259543293	-1.1656493738944915	-0.15000427284391782	0.0	0.0
CC(C)c1ccc(-n2c(O)cc(Sc3nc4ccccc4o3)c2O)cc1	1.2363265986213043	-0.7142569568592227	0.2539881319359488	-0.43539803433473495	0.8957540153154708	1.0	1.0
CC(O)CC(C)(C)N	-1.3216997913179054	-0.8482579754044026	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	1.0	0.0
Cc1c([C@@H](C)C2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C	0.8588319584044402	-0.03670076916890484	1.8269343447251924	-1.1656493738944915	-0.8385872187683858	0.0	0.0
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21	0.9876347592268357	-0.7149544138081045	0.2539881319359488	-1.1656493738944915	1.5483639452799831	1.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1	-0.6878440723480012	1.185738683263778	0.21995290868975037	-0.3990321613861775	-1.34339617122366	0.0	0.0
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1	2.1169275955396043	-0.4607191394226091	-0.021666001691152834	0.3495595332570398	0.5099093340899141	0.0	1.0
C=CCc1ccccc1OCC(O)CNC1(C)CCCC(C(C)(C)NC(=O)CBr)C1	0.5335966426933502	0.48200426724299583	0.2727290643975957	-0.3990321613861775	-1.3179892675776952	0.0	0.0
COC(=O)C1C[C@@H]1[C@H](N)c1ccccc1	-0.7893737390297894	-1.0113998596565532	0.11625798874445246	-0.3990321613861775	-0.3539497689093594	0.0	0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	-0.9321215784084789	0.4440030356875825	0.2539881319359488	0.33121917817357904	1.2091539903055835	1.0	1.0
COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1	-0.6011423108893057	0.21659774301300075	-0.05495742198938077	0.33121917817357904	0.6521209969780714	0.0	1.0
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1	-0.4543630682971647	0.5878877731462059	0.24655989293742395	1.1510506902845852	-1.3077475185790122	1.0	0.0
Cc1cnc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)cn1	-0.22539213011045228	0.40026680040723844	0.21763545880817314	1.1947832890907308	0.7627007888585261	0.0	0.0
OCC1O[C@H](O)C(Cl)C(O)C1O	-2.63509692002757	0.9413737131743826	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
COC(=O)[C@](C)(N)Cc1ccc(O)cc1	-1.1459242290427307	-0.5382201371934806	-0.21057422750623817	-0.3990321613861775	-0.0803375605193387	0.0	0.0
NCOC(=O)Cc1ccc(Br)cc1	-0.8130409478686556	-1.0282451768789727	-0.057856323531199245	0.5177462491336661	0.13629236499443506	1.0	1.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2	0.28618123703401177	0.7679043118022745	1.2064682760418073	0.41472399050641107	-0.70257761148111	0.0	0.0
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12	0.5786919828607089	-0.7391732595073023	0.2539881319359488	-1.1656493738944915	1.968433776370387	1.0	1.0
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1	-0.04404280719187711	-0.57979388383702	-0.2077730741213536	-1.1656493738944915	0.361917900132224	1.0	1.0
CC(NC(=O)C1(N)CCCC1)C(=O)O	-1.6660177913691858	-0.32312151432533126	-1.1798599020211318	0.3675850511221365	-1.9843620333697412	1.0	0.0
FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1	0.9872624660540885	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	0.7171257015074826	1.0	1.0
COc1ccc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc1OC(C)=O	0.19427800810466142	0.20199995804586873	-0.9687250006793647	1.1342022636304507	1.0683096023452643	1.0	0.0
C=CCSc1nc(=O)c2sc3nc(C)cc(C)c3c2[nH]1	0.23828306112326356	-0.6724457291281112	0.2539881319359488	-0.3990321613861775	1.7939677224590949	1.0	1.0
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1	1.0796443576341128	-1.0849955275861811	2.1350313743489338	-1.1656493738944915	1.3406354292225358	1.0	1.0
COCCCNC(=O)C=Cc1ccc(Cl)cc1	-0.2519951365401171	-0.4295841074544756	0.149508291028575	-0.3990321613861775	0.5013562759973742	1.0	1.0
c1ccc(C2=NNC3c4ccccc4-c4ccccc4N3C2)cc1	0.6382110242350351	-1.0479663369642693	1.3626220132657123	-0.2980984681839551	0.1749402449678074	1.0	1.0
