SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
2.4251000000000005	11.566489892729878	1.5840495086923665	9.589074368143644	1.0976231072226605
4.492700000000002	22.694697414914764	-0.2964851633193707	4.794537184071822	1.3353487838245386
0.43789999999999996	21.149220375098317	-0.5185185185185179	4.794537184071822	1.0821422790316249
3.692700000000002	12.145807216896262	1.3058361678004538	0.0	1.2647188023144313
6.396400000000008	21.977717249901158	1.6008792419447402	4.794537184071822	1.1291900012302667
2.05842	23.58984776361707	-0.34918440833123277	14.908855452837393	1.258941662512133
0.023700000000000443	55.101206191668965	-1.9985896214909558	9.589074368143644	1.1051390755608594
1.9910999999999999	74.13002702313615	0.5273746884862509	4.567099647791355	1.1817674024955926
3.758200000000002	26.62883275191051	0.0	9.361636831863176	1.3527000973064405
2.851300000000001	26.62883275191051	0.0	9.361636831863176	1.3869456527646502
4.235500000000004	37.110366201052976	-0.03217025699168552	4.794537184071822	1.143402809522731
3.7881500000000026	23.204906502237222	-0.07417385781473063	10.50796541409256	1.271318821131651
2.3229000000000006	46.37205500368419	1.0786082766439915	0.0	1.0587555208049544
0.07640000000000091	49.152426687273135	0.0	9.883888251797686	1.1505467631473354
2.0664	21.105868670247403	0.0	10.114318268765572	1.3340837152547702
2.0520999999999994	11.814359458703011	-0.7365166761148898	9.589074368143644	1.2419739472273776
2.990400000000001	26.62883275191051	0.0	9.361636831863176	1.3824799343964396
2.9459000000000017	22.675126369383573	-0.9353369866465084	10.111325788078153	1.2851036043200212
3.375400000000001	15.746795084109387	1.1758743150037796	4.794537184071822	1.317717901979367
3.562500000000002	49.00606707635989	-0.2211087990246321	4.567099647791355	1.1808074839743619
6.686400000000006	21.496899813558322	0.5899463433725696	0.0	1.2703016244589527
6.757500000000007	26.24392226677588	4.173859363844276	4.794537184071822	1.2266789224055856
2.2095000000000002	26.62883275191051	0.0	9.361636831863176	1.3632560151684607
1.6978	24.063301007248796	0.0	9.967957041894417	1.272308754042233
3.053700000000001	29.099310682867525	0.0	0.0	1.3420219946241936
2.8019000000000007	39.67481346384487	-0.16498021122029027	14.156174015934997	1.207934978171218
-1.3345999999999978	64.18077578684316	0.0	0.0	1.0
4.042000000000003	28.56233964870357	-0.7013011778785587	9.694446914922299	1.3618466537858418
2.1231	10.513652588271164	-1.127149943310657	4.794537184071822	1.3856994766690869
1.1921199999999994	19.560969486892446	0.0	19.786437984745717	1.3993408045196492
3.688800000000003	28.07992845846354	0.0	9.883888251797686	1.3228352856472325
4.132820000000002	26.79664333143376	-0.8083054411594615	4.794537184071822	1.2367793834629854
3.8148000000000097	104.4513224350374	-4.0077262940893	33.561760288502754	1.1719031168783198
0.8072000000000001	23.896602272027135	-0.3935662320483744	9.694446914922299	1.189580664105906
-0.35360000000000064	34.029125980490335	-1.161970427059712	4.794537184071822	1.1043225723487642
-1.5149999999999972	120.25518144124406	0.39227511986543295	0.0	1.0170603388227517
4.295600000000002	13.401775505276145	0.0	4.722094864452088	1.3616902596868339
6.674100000000008	66.72716546984616	0.7502860988535696	14.488984098994122	1.0660021176868386
3.500320000000002	25.885028089399803	-0.33936649659863893	10.111325788078153	1.300970031341973
5.972400000000006	42.66979583996091	0.0	0.0	1.373929191763112
-2.037999999999993	119.79921648639834	-4.548669237911524	28.97796819798824	1.037221634511954
3.9498000000000033	11.013707124192212	-0.24339686388958848	9.589074368143644	1.323893249656585
3.9909000000000034	133.39536494026942	-1.9193935614554907	19.388893829844598	1.1500903195065186
3.3716000000000017	18.800222216993976	-0.010117630385486853	9.589074368143644	1.2214861091405418
4.735200000000004	12.576187252464766	0.9696808786518387	0.0	1.1690775291451616
4.140100000000002	10.767223467312148	-0.05698790627362027	9.77851570501903	1.3392366045671495
2.683700000000001	62.86076642990294	-0.13595529415469865	9.694446914922299	1.1684730162442916
4.826700000000002	9.551078168738563	0.0	4.794537184071822	1.3720675133682645
3.647020000000002	28.136193849577978	-0.5701871798101952	15.229241105136738	1.284926263480392
3.246100000000002	30.089410751075707	0.48024103468547985	0.0	1.2500794817947674
2.5211000000000006	78.1483182245876	-0.26237302637104154	4.794537184071822	1.1774956809276373
0.5724400000000003	11.938610575903699	-1.0878457000083976	9.589074368143644	1.1946889178819249
1.8981999999999999	51.487997969832115	0.6955612513939089	0.0	1.0292147587877571
-3.100199999999998	69.30505738271992	-2.3447978080120926	4.794537184071822	1.0882835980303347
0.20690000000000003	22.716200996082588	0.0	0.0	1.0
1.6537999999999997	23.057469853719567	0.0	0.0	1.3908164889252213
3.273200000000001	19.51903521063298	0.0	9.361636831863176	1.379464911848211
0.9034999999999991	110.89576470817006	-2.8839136542228223	23.74524838407864	1.1513726214430084
3.4635000000000016	77.51267869677515	-1.3250109359913094	14.383611552215466	1.1517680993606025
0.859	47.16579879152794	-0.5834265172401332	18.95071120000682	1.2817407639847163
3.3400000000000016	25.1627844875253	-0.15625546751500607	4.794537184071822	1.2171850331554777
-0.2212	48.18619888384552	-0.5450094482237331	4.794537184071822	1.0419676385388228
4.397880000000003	17.015629024571606	0.0	0.0	1.3677871008547156
0.36230000000000084	23.26046444043786	-2.2105773389602748	25.235194346436234	1.2003500495068506
3.3664200000000015	36.271233782745405	0.0	0.0	1.264836412690445
1.5483999999999998	45.15780778278687	0.0	0.0	1.139410074260172
1.94982	40.82632014999396	-0.8656094104308392	14.905862972149976	1.263995532749992
0.9385199999999999	31.45713585202136	-1.2113425925925918	4.794537184071822	1.3821482063801036
7.873700000000008	5.783244946364939	0.25936963082345477	14.446880532080304	1.2293979140281703
5.256000000000006	83.75969834494155	-0.727204185112317	9.589074368143644	1.158612371681763
2.02494	21.841010752649677	0.3479217103961809	10.818567211583044	1.231345463717335
4.749420000000004	105.59565277183057	-1.5041655376016116	24.368421017486803	1.2656448484656933
-1.3694999999999982	75.13549195067347	-2.634957784811455	4.794537184071822	1.019688739740751
2.9705400000000015	20.294282001632293	-1.1247004408780645	9.589074368143644	1.2656472008163093
2.6815000000000007	22.15166536558511	-2.6382134458721747	9.589074368143644	1.3208399449036055
4.312500000000003	22.061733104119156	0.0	4.9839785209472085	1.3566929354017474
4.740260000000005	10.868348259896148	0.8674187452758885	0.0	1.3117140921744774
2.7513000000000005	47.89161386027998	0.0	0.0	1.3170435862743946
3.162540000000001	19.935914083788834	0.0	9.967957041894417	1.3228220282442296
0.8156000000000012	73.70884568771736	-1.6658553342901248	9.589074368143644	1.0662403112425622
4.411120000000004	37.11036620105297	-0.45960724258839325	9.694446914922299	1.353031327441137
3.637500000000002	32.12462033780683	-0.19783587669481228	14.581479100779312	1.2838720285027023
2.7810000000000006	10.608940476939315	0.0	0.0	1.3527147680791358
4.797500000000006	28.20247733235704	0.0	4.899909730850478	1.1775800681729254
3.967200000000002	18.063081350176592	-0.5288928781389102	0.0	1.2842462889799198
2.2075000000000005	23.15849213044669	-0.6527400373729728	19.703392636909218	1.2530261534032465
1.3818000000000001	84.5570227129439	-1.889815240224501	0.0	1.0316886070785287
2.848420000000001	37.31565485079044	-0.3874625302855399	24.049393008307856	1.2886887907487183
3.7560000000000024	49.5197089699344	3.2479571986782245	4.567099647791355	1.1497443370083302
7.313600000000007	14.324976713680442	-0.06184801881188795	4.794537184071822	1.2608840126449345
1.4657	21.04378972468697	-1.367396594440245	4.794537184071822	1.3858019315299681
3.116600000000002	24.459532380372348	1.036914761274882	14.383611552215466	1.190152879918427
2.907000000000001	38.6312780931285	0.19569727891156496	9.277568041766447	1.2118399178676167
8.897760000000002	33.84174932351898	0.9538280575568291	9.883888251797686	1.2687991249374615
4.255900000000002	18.173640527754483	-0.3879903628117909	4.794537184071822	1.3099600247624759
3.9208200000000026	26.825576101150716	-0.5289842415875812	4.794537184071822	1.2851773921889311
3.3264000000000022	29.137790766664295	0.0	4.899909730850478	1.1441188282845793
1.7794	16.68887995667818	-0.11147581254724082	4.794537184071822	1.2693777526107712
1.8819999999999997	60.02245457372834	0.18217660829764082	4.794537184071822	1.2258700355656158
2.9915800000000017	24.9773091506642	0.0	0.0	1.3124334416121524
2.8298000000000014	11.02581935009517	0.0	10.30076712495354	1.226016650506416
6.249000000000006	30.032606295200644	-0.12290384042097591	4.794537184071822	1.3525054173707
2.871200000000001	17.69312462990124	0.0	0.0	1.3643146952488745
2.791500000000001	32.65577764159991	-0.22499716553287952	14.156174015934997	1.230312031898773
1.2377	27.07497641440278	-2.724767573696143	19.703392636909218	1.2651257448762492
2.0881999999999996	70.85067439777384	0.12893595545457592	19.388893829844598	1.0907401208284437
5.081700000000002	18.924156999980543	-1.0295799028212445	9.589074368143644	1.2951979338958661
2.141200000000002	99.37310690703549	-0.6703071873269912	19.178148736287287	1.0262369008696797
3.314400000000002	42.29604873615181	-0.44324074074073994	5.316788604006331	1.149473371989799
-0.7837999999999974	99.65600076724469	-4.846360714810617	33.77250538206006	1.1017688150989577
3.7978000000000023	16.30510649532323	0.0	4.992404732635669	1.3780712404148145
1.5172999999999994	84.45471405500813	0.1929114549605171	0.0	1.184010169988109
0.20209999999999928	58.533160303745184	0.0	9.361636831863176	1.3063824206441366
2.4326	88.02466823211027	-4.185446181070278	23.97268592035911	1.2234163201667838
2.4430000000000005	11.55823720698501	0.0	0.0	1.2571351921134484
4.043600000000002	27.049994358127947	-0.49495687935667987	4.794537184071822	1.3159172203340235
4.891300000000005	33.85281635811144	-0.313532140182607	14.383611552215466	1.0175816696212576
4.837700000000003	5.907179729351506	-0.312014361300075	4.794537184071822	1.2395752487016976
3.0363000000000016	71.45896967740175	1.467984392136942	19.48138883162979	1.1189950071627803
3.5016000000000025	23.822931301413153	0.5341024187452765	14.581479100779312	1.1892549911479873
3.8135800000000026	19.058818099777	-0.16298073087259612	4.794537184071822	1.2646791942554878
4.6723000000000035	24.07080086738629	0.06658478679173285	9.589074368143644	1.2624362453393514
3.036600000000001	49.31622746314954	0.0	9.799819461700956	1.1464123358315093
4.6106200000000035	29.629295176970142	1.2729364029562447	9.694446914922299	1.2799465966417716
5.216100000000005	20.12677481190657	-0.007619861216091373	14.446880532080304	1.2033961750979933
1.5295999999999996	19.51903521063298	0.0	9.361636831863176	1.4144848988103484
0.7637999999999999	24.64775001881016	0.7141203703703705	4.565048284931329	1.1032783741614376
4.551000000000003	24.641523209734757	0.0	4.722094864452088	1.3553007341924408
1.7471999999999996	30.384787917420205	-1.515027847067369	14.31116923259573	1.2629977798501624
3.710700000000002	23.662384999476295	-0.731073617106264	15.01486576525403	1.2979613209445384
2.645740000000001	59.41731958254647	0.0	4.899909730850478	1.3346095700042178
2.7022200000000005	68.21270287352093	0.060606734301720255	14.908855452837393	1.1800055688064084
4.680000000000004	23.45756743304878	-0.5504522729185555	4.794537184071822	1.2774161996624283
2.771200000000001	31.20885343694831	-1.667901373384779	4.794537184071822	1.2774058845522547
2.4814999999999996	67.33708471703632	0.41829301895995696	0.0	1.1989529871080862
2.8234000000000012	67.33708471703632	0.5462051506527525	4.567099647791355	1.1739683577861582
2.5828000000000007	59.383464419814445	-0.230960577004498	4.794537184071822	1.2268908989240772
1.795099999999999	31.572879793641427	-0.14348114554463698	9.589074368143644	1.1418061591706319
1.6555199999999999	9.967957041894417	0.0	0.0	1.314325111743168
1.7858999999999994	63.528922921480664	-1.1908652887616604	9.589074368143644	1.09410925815699
4.260020000000003	40.547677271806506	0.0	4.400694606261793	1.3224859238287854
3.830300000000002	31.17309854852633	0.0	0.0	1.3112134682607441
0.9700000000000002	13.401775505276145	0.0	4.794537184071822	1.3490280518074316
1.9866	43.11058585812518	0.0	0.0	1.3253147389372115
2.7555400000000008	20.10859881996707	0.0	4.9839785209472085	1.3096137145087794
1.7755199999999995	19.519035210632982	0.0	9.361636831863176	1.3901188162088598
4.024400000000003	35.25014931503423	0.0	0.0	1.2470860716963066
2.8775000000000013	45.82231195148397	0.0	9.361636831863176	1.3365388006066765
5.752900000000006	62.555438492003034	-0.576983304847781	14.383611552215466	1.0679950215548195
5.248820000000006	71.5433734088233	-0.6899396240260571	9.589074368143644	1.1629962618609981
-1.4173999999999998	34.22462070707114	-3.8231481481481477	4.794537184071822	1.0859340329886824
0.25979999999999986	42.984386949015715	-0.08186271730914574	9.361636831863176	1.1450711706795849
3.649300000000002	18.000955791576246	-0.30613378684807224	4.794537184071822	1.2883139286870307
1.8957000000000002	50.866731059242575	-0.03015466510167908	9.589074368143644	1.0735628571477276
1.1347200000000002	52.71049626785555	0.0	4.899909730850478	1.1741283138585208
4.384600000000004	55.026936868318366	-0.2205806161230941	4.794537184071822	1.1285397882507746
3.544500000000003	33.279013792032	-0.39753779289493485	14.573052889090853	1.1722813398425034
0.6919199999999999	12.093776062224741	0.0	4.794537184071822	1.3141330536770308
-0.8583999999999987	65.83179047816196	0.0	5.316788604006331	1.0
3.3584200000000015	15.563729689811161	-0.3147242693373642	14.68775617644468	1.3403579824770415
3.9516000000000027	39.33968110417173	0.0	9.361636831863176	1.3098303290840532
8.196260000000008	42.76226582913505	0.28647516792791783	4.794537184071822	1.217899882595316
4.491200000000004	41.97009360479949	0.13332581111163666	9.77851570501903	1.2082227494156543
3.1689200000000017	22.7114253104665	-0.3305196523053664	10.111325788078153	1.3260424562567725
3.2794200000000027	39.70209702216214	0.09487785672351157	13.989768974405436	1.271357351840201
3.3869000000000016	10.891158250298714	-0.1933560090702946	9.77851570501903	1.3216142746520043
1.1178999999999997	39.689066068419095	-0.7271239606953881	9.694446914922299	1.1741036252286918
2.6042000000000005	38.529656858374196	0.5491189531368108	0.0	1.224554548351057
5.304300000000005	19.76413295841997	0.0	4.567099647791355	1.3290563564596798
0.49460000000000004	16.749419034972355	0.0	0.0	1.0
4.594520000000005	35.00758480023855	1.5187022829586518	0.0	1.1557449929340775
4.836700000000004	19.74844178534064	0.0	0.0	1.3942711565173187
1.6864000000000006	62.50965364890143	-0.0328614995380867	4.794537184071822	1.1052998290005973
6.960040000000006	25.46814921624395	-0.26614804666722636	9.476340119217006	1.290499199137853
3.9830000000000023	46.677252034194126	0.01809464092469293	4.794537184071822	1.107838721017526
1.4954999999999998	13.079102829229383	-0.13298044217687055	4.794537184071822	1.2041744343842238
1.2270999999999999	45.82231195148397	0.0	9.361636831863176	1.3603741709283634
1.8494199999999998	40.70621724164714	-0.29829139371798097	9.361636831863176	1.3047102994219382
2.125399999999999	49.05938675955243	-0.007172072022359588	14.488984098994122	1.1088621709874429
2.5559200000000004	44.838347509345205	-0.03509903086444566	14.76249422596624	1.315760451567633
-1.9749000000000005	57.012005304661585	0.0	0.0	1.0
0.8251	23.724555476453432	-0.44854166666666573	4.794537184071822	1.2315162884446647
1.4509999999999998	12.700122035451333	-0.3010903250188963	10.528204661234007	1.253163947528936
3.517800000000002	53.10934377800837	0.9196333336543475	9.883888251797686	1.16933632665105
4.067790000000002	19.203573603502274	0.0	0.0	1.4362484063061727
2.8969000000000005	22.78924204214618	-0.445837112622826	0.0	1.275710530849709
-0.1528000000000001	28.563778493675365	-1.3844009826152677	9.589074368143644	1.0412486115361284
4.836000000000002	9.967957041894417	0.0	0.0	1.3112061687215701
3.3450000000000015	40.37780074101383	-1.1805471864251276	14.383611552215466	1.3462997013588118
3.427740000000002	20.704789169588413	0.0	4.794537184071822	1.4188141499452729
5.009700000000003	11.423370005541404	1.8161744142101286	0.0	1.3735130083204423
2.5059000000000005	26.168615641054533	-0.10087679516250936	4.794537184071822	1.2896444987298823
4.179700000000002	12.256441408683276	1.0704020219198793	5.425791397110385	1.2570259999577922
5.214900000000005	41.553214731643635	0.17825269235796215	4.794537184071822	1.1932650508510216
2.2205000000000004	51.72950895235372	-0.615651341912388	14.383611552215466	1.0733254503031735
3.874800000000003	12.576187252464766	-0.3278226568405136	0.0	1.2581163158352155
3.239890000000001	27.21639939965751	-0.24180760267069723	9.893218992372859	1.2306219042490465
2.6882000000000015	49.20244001997052	-0.34120512093726396	4.794537184071822	1.17376001682657
3.361900000000002	34.419506045357686	-0.35660903250188913	14.678425435869507	1.2408690954872759
3.0008000000000017	34.098183994274386	-0.06962112622826866	4.794537184071822	1.3009283087286612
2.5225	58.533160303745184	0.0	9.361636831863176	1.3203689138820467
2.698500000000001	9.551078168738563	0.0	0.0	1.4208018519464283
-0.5350299999999992	33.335194794363176	-1.1169907407407405	13.783013840474315	1.0952453848231916
5.114000000000004	5.907179729351506	0.07135340555975511	4.794537184071822	1.2804991623932582
0.0688999999999999	34.979393260554836	-0.6305961829176112	9.803449708026353	1.2974428841877859
4.517700000000003	25.054445215122495	0.0	0.0	1.2781778705618974
2.595600000000001	60.08206502136861	-0.0747570045261241	14.594356645772777	1.2595888061868488
6.674100000000008	66.72716546984616	0.7502860988535696	14.48898409899412	1.0660021176868386
3.1420000000000012	43.381031324022935	0.0	0.0	1.349666289780112
1.7669999999999995	45.88531348466206	0.0	0.0	1.3404777875423994
0.7993999999999999	63.4258075652679	-0.44347661273978	0.0	1.2053631274365881
1.2514999999999998	24.049838156356657	-0.8628319213487863	20.334646849947777	1.3012393246492977
3.701500000000002	28.353711068117768	0.0	0.0	1.2962638257712447
-0.18760000000000032	87.59274616092895	-0.8766575071386573	0.0	1.0184348332468127
4.142520000000002	21.437111321060687	0.0	5.098681808301038	1.2916573929151016
1.9149999999999998	68.69205187010219	-0.811165250078687	9.361636831863176	1.1522579438033769
0.5051000000000001	31.09524190460494	0.7483796296296306	5.425791397110385	1.1776617065417965
1.3761999999999999	32.05564165837845	-0.08101757369614448	4.794537184071822	1.2082413182542393
0.32710000000000017	69.54870024039559	-0.7021878394506456	4.794537184071822	1.112868410878773
3.2401000000000018	27.70131693477834	1.5135950884983627	4.794537184071822	1.0525730549556047
4.162700000000003	21.834321331034044	-0.7058281893004115	4.567099647791355	1.3376374037994543
6.156600000000005	23.529154727149702	-0.40051213468865	4.794537184071822	1.1975390657189917
1.1394999999999997	45.293187636768074	-0.448559145880574	9.632125767808455	1.4173796980888016
0.02119999999999983	66.8050705055901	0.0	4.567099647791355	1.302556536506252
3.007600000000001	43.38103132402294	0.0	0.0	1.2812574639762615
5.019300000000005	36.11292720814537	-0.8719895287780177	9.694446914922299	1.2777818187144958
0.3613	18.33193958023442	-0.10725308641975273	4.794537184071822	1.055846661831222
3.227680000000002	21.44441033351839	0.0	0.0	1.2030931450732016
2.4290000000000003	28.379104061181526	-0.42136547829008086	14.573052889090853	1.1477429753903756
2.6523000000000003	26.067212502030138	0.0	0.0	1.395383297864805
-0.23472999999999972	29.498049703610356	-0.5828968253968247	10.203820789863343	1.05847991999103
4.480900000000004	49.51970896993439	0.6749983905096851	4.567099647791355	1.220315443568757
3.7054000000000027	15.64293233058391	-0.7947831632653044	4.794537184071822	1.3570455684290044
3.8969000000000023	14.951935562841626	0.0	4.9839785209472085	1.3680698430202463
3.491220000000003	19.32612247739577	0.0	4.794537184071822	1.3888074229501761
5.466800000000005	66.56501220289496	0.10825491307634172	4.794537184071822	1.1610060186204418
4.952800000000005	43.801948330125946	0.0	4.899909730850478	1.1645108154841362
1.7028999999999999	28.766767302027112	-1.0659208999958003	4.794537184071822	1.30279775601193
3.6887000000000016	12.893042487642472	0.00828987150415772	4.794537184071822	1.3299258923188073
3.461000000000002	19.51903521063298	0.0	9.361636831863176	1.3750596728267388
2.0837000000000003	24.778498642569797	-0.12620370370370337	4.794537184071822	1.3008841874330856
3.5752000000000024	23.465959593670412	-0.4727621074173476	4.794537184071822	1.1434157826159554
3.1427999999999994	19.935914083788834	0.0	9.967957041894417	1.280821018872912
4.582980000000004	33.738630293188045	0.0	9.361636831863176	1.344886493270165
4.151200000000003	21.105868670247403	0.0	15.540109665875956	1.3398912970877683
3.832720000000002	16.79833797965022	-0.7175150273608062	20.440657162364413	1.3797365678435731
2.814820000000001	17.5672130654498	-0.22859227474532262	20.440657162364413	1.1535446965171134
2.2705	45.91757167786056	2.6357374338624346	9.694446914922299	1.199726522730437
4.440840000000003	33.92571559775884	-1.7879792818777436	24.497929820981035	1.275045208682459
5.427500000000005	10.090505915787915	0.0	0.0	1.3190511638513112
6.060820000000003	15.875136771245923	-0.48958509175275045	10.111325788078153	1.3373961565558627
4.636700000000005	45.21831569005175	-0.2707455567806982	4.794537184071822	1.1505360647335805
3.2380000000000013	23.23878159565546	-1.0309421792132825	9.589074368143644	1.17346774232147
2.46422	30.481212507716528	-0.2319613725119667	14.383611552215466	1.1669429951263246
5.352200000000002	11.198579100482526	0.0	9.976383253582878	1.3151550920503972
0.9706700000000004	5.835619785757269	0.12092592592592633	5.409283605791522	1.3138994798982906
2.4773000000000005	22.766257358508998	-1.8431748994618748	9.589074368143644	1.3163507349548467
2.07082	38.0774826445522	-0.3798257852523721	9.589074368143644	1.368557343546037
1.38018	40.34551225770097	0.0	9.361636831863176	1.3798822298548277
4.919120000000004	34.87039046745078	-0.0036144172039522804	4.794537184071822	1.351047368553298
1.0108400000000002	17.7130804006625	-0.5792942176870741	10.818567211583044	1.3380923558144064
4.237300000000002	28.81916818918765	-0.38977023757033646	9.77851570501903	1.2850847859178978
1.8957000000000002	50.866731059242575	-0.03015466510167908	9.589074368143644	1.0735628571477276
3.9506900000000025	25.655166284824155	0.0	5.098681808301038	1.4151784239210465
0.7164999999999991	52.02068059181885	0.0	0.0	1.3280752143114183
2.561700000000001	32.31439925635607	-0.2991669991041672	15.120238312032685	1.166314996145727
3.2123000000000017	33.94718925904648	0.0	4.9839785209472085	1.3044338978091583
0.2970000000000008	68.67574559525008	0.0876837679516258	4.794537184071822	1.0382720062644721
-3.2602	67.52184082350345	-1.2737852733686064	9.318284345783638	1.0414601309741458
2.9994000000000014	46.9540721257467	0.13392740905412315	9.77851570501903	1.1359323214651167
1.0189000000000004	62.2849989777281	-0.9730809222119978	15.011235518928629	1.1566690058579348
1.6841	24.31898676757354	-0.4096310468631883	4.794537184071822	1.1970414014937676
5.989200000000003	9.967957041894417	0.0	0.0	1.3458066406689262
0.9575000000000002	37.47255912354861	-0.032457010582010115	4.794537184071822	1.1117911465223995
2.6622000000000003	37.21582999735344	0.0	19.245525083660862	1.2850120618258734
-0.41409999999999997	17.62058908870513	-0.9532870370370368	0.0	1.1617699195273437
5.584800000000005	24.80516369228808	-0.35164806650647207	0.0	1.333365896916643
3.0241200000000017	49.8437891592739	0.0	0.0	1.1267073416067428
-1.2798999999999958	88.8225748494738	-1.9929735555583297	14.488984098994122	1.1099322128456999
4.263640000000003	36.13298401570161	0.0	9.694446914922299	1.275915756245175
3.8145000000000024	23.395125540234318	0.32595167318844753	9.589074368143644	1.0394205073120029
0.2566000000000002	46.75427102476839	0.0	0.0	1.3754584665141127
4.472400000000003	24.086134858424334	0.0	9.361636831863176	1.3568691853920538
2.987000000000001	26.62883275191051	0.0	9.361636831863176	1.3559519032040805
4.774500000000003	9.967957041894417	0.0	0.0	1.3104491183363511
3.517800000000003	15.813083390023316	-0.19415611615016348	14.908855452837393	1.344704635596455
4.208000000000005	30.107822704722444	0.0	4.567099647791355	1.3448162783892572
3.998000000000001	15.687664472797728	-1.0113966049382712	9.476340119217006	1.2560112076172036
2.5621	22.548351540936046	0.16247661564625893	20.6300984992398	1.3315007654230866
1.5438999999999998	60.13515281557459	0.4798993764172337	5.008912523954532	1.2364772061275502
2.1973000000000003	24.190958882933312	-0.48455273158646084	14.354041564498846	1.2943728550039038
1.6128000000000005	30.668646230207003	-0.7412603128453363	38.28030507376441	1.2331519199720198
3.962600000000003	48.995822355980295	-0.05393184099984194	9.694446914922299	1.1362936881092853
2.5299199999999997	25.474730846762178	-0.7820753548332917	4.9839785209472085	1.2876262061166277
1.1429999999999998	66.29116404888609	0.31748442355337225	9.589074368143644	1.022507261039342
2.533200000000001	71.0263560599461	-0.24700826635838635	9.694446914922299	1.1850780451207816
4.384600000000003	55.026936868318366	-0.1277966543113891	4.794537184071822	1.1282012455615733
2.920000000000001	24.60929584255997	-0.5445413017646341	10.114318268765572	1.3750541629151365
1.5124	21.598736456123106	-0.9881656273620554	4.794537184071822	1.3417777666807125
2.6404199999999998	41.34374676069602	-0.8431859410430835	9.694446914922299	1.19202951419971
3.9639000000000024	32.2298835628942	0.0	9.361636831863176	1.3387706093458076
3.789600000000002	22.34342609122867	-0.9207927211543734	5.20725302477729	1.3157531378342926
3.251940000000002	29.889142723291364	0.9481761177968792	4.9839785209472085	1.189225236910833
2.0156	26.19504926174149	-0.6561833900226748	14.905862972149976	1.2478848458475005
4.840200000000004	5.112436884724758	0.622439058956916	0.0	1.3005714264147021
0.8636699999999999	25.00862194931282	0.2545791073938626	10.401688338427192	1.0475055961156166
2.5573000000000006	37.861467678004836	0.0860818216175363	4.794537184071822	1.2097201014993981
2.453500000000001	35.8456228305266	0.20143009364239628	9.589074368143644	1.143631217283855
1.5559799999999997	20.12677481190657	-0.35211120559334774	4.794537184071822	1.2659183236051554
5.730240000000005	28.6756623606699	0.009298364407491766	9.694446914922299	1.3094920834265982
6.570500000000005	5.783244946364939	2.390090632961003	4.794537184071822	1.329100641936288
2.0167	36.50136736379902	0.756345427059713	4.899909730850478	1.1906445641895536
3.4695000000000027	23.341708476469726	-0.7415782884677178	9.589074368143644	1.2459877088616638
5.449900000000004	35.716287051309266	0.0	0.0	1.3347657713880448
2.14442	26.611968898939917	-0.13865551776266072	9.589074368143644	1.209637209250786
1.7881999999999998	21.330253620246527	0.0	4.794537184071822	1.3377795491719664
4.054300000000002	32.2298835628942	0.0	9.361636831863176	1.3362194250350774
6.685100000000009	55.39236526484825	0.9304409417522002	9.883888251797686	1.2575481513384477
4.008460000000003	6.041840829147961	0.0	0.0	1.2743229881536233
3.7980000000000027	41.88602481470276	0.04292923172203644	9.694446914922299	1.1140077025984418
3.426000000000002	17.22934992809979	-0.5952328987150413	14.48898409899412	1.1739266691356316
2.8521800000000006	22.78924204214618	-0.8862126795162502	0.0	1.2867545820496737
2.8828400000000007	24.885003500540375	0.11571006785022031	10.818567211583044	1.2117953385109592
4.693800000000004	42.540504128669454	-0.19535743155286767	9.361636831863176	1.3233854468571093
2.324500000000001	26.20935452572776	-0.4230787037037034	4.794537184071822	1.257720089850526
3.474700000000002	49.08998555000585	-0.04044016834672304	4.794537184071822	1.3003832814004395
1.3978	33.02079289715092	1.0784287603930462	4.992404732635669	1.253034466789657
2.3636799999999996	22.664990924945492	-0.5424561182497682	4.794537184071822	1.2869337004028656
4.607400000000004	31.04762111087931	0.0	9.105499747380728	1.3810695359478267
4.765200000000003	9.780484743446223	0.0	4.794537184071822	1.3756326946564177
3.1358000000000006	31.75132075101229	0.0	4.722094864452088	1.3025258533116066
3.4434200000000024	32.57268588331097	-0.6874153791161264	14.908855452837393	1.2737120001028515
-1.0557999999999979	50.770043972351274	0.0	13.928736479654532	1.3512118945877107
5.185690000000002	23.399056083767526	-0.5290037241748549	4.567099647791355	1.3143597137400236
0.6441999999999999	44.24407488733892	-0.20282407407407388	4.794537184071822	1.0330851301284583
1.95662	11.063842986476951	-0.43716836734693865	4.794537184071822	1.2858390222880338
-0.004300000000000248	11.013707124192212	-0.37037037037037	10.220328581182207	1.2809423068805252
0.36232000000000025	22.588447575404665	0.0	0.0	1.2669581523021214
2.116	40.87961468417119	-1.3346417285639514	14.383611552215466	1.20228259681956
3.0661000000000014	49.51970896993439	0.6684308261617068	4.567099647791355	1.1809966624022965
3.2401000000000018	83.03496169846686	-0.1511482520005234	14.48898409899412	1.1437490993470794
1.6290799999999999	55.60270432049321	0.10751125295736963	9.694446914922299	1.1440914049659339
3.771200000000002	27.227294027292416	-0.6204707979153665	19.80940294932585	1.2976901830844112
0.7844199999999999	23.657393597146505	-0.5989012240698746	4.565048284931329	1.280321623925816
4.5922000000000045	31.110972989925987	0.0	0.0	1.355696986042114
3.5485000000000024	33.61437917598736	0.0	4.567099647791355	1.3827712097869538
4.894400000000004	32.08476650803001	0.0	0.0	1.2737782603843502
