SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.764478431055603	0.9722451246300569	0.30140683766883386	1.0386724266522795	-1.0494148809851351	-0.7065193443039942	0.5954178720723521	-0.43107817558910266	-0.4896092559190432	0.7410573550928614	1.6839765812206853	0.5958503951349335	1	1
COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O	9.295419425884715	2.693453428560405	-0.8397428628719548	0.36561755422403036	0.6921519334034385	0.3195032841203344	-0.5806417141283602	-0.37490153242073376	0.8637352821336893	0.7053989065027039	0.45107646228181525	-0.07395618790397936	-0.14463115089790404	-0.5938324862422478	0.4506333830175341	0	0
CCOCN(C(=O)CCl)c1c(C)cccc1CC	-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.0102042338774686	0.5916147598503115	1.0511185510183492	-0.6016717679047316	-0.37490153242073376	0.03924802445268925	1.6084010839308571	-0.2872469745812354	0.1489302398722159	0.37873023900573277	1.6839765812206853	0.4572356768457916	1	1
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.5732774165171484	1.4823991101219687	-0.19823065101457396	-0.5175515527992438	-1.0494148809851351	0.20911725844726706	0.13233983236560656	-0.5658538969952156	-0.26176979641448905	-0.46446311139457314	-0.5938324862422478	-0.402673957608221	1	1
COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC	2.93225909143112	0.5985896946183744	-0.1255792317688879	1.0606474020060146	1.1132965971162863	1.3468564138043857	-0.47549144524649994	-0.37490153242073376	-0.4330713090932103	0.3002056217593016	-0.8278591068059793	0.502594841923369	0.5531840356402765	-0.5938324862422478	0.42315054559813225	0	0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O	-0.249321075795678	0.14969032305936794	0.5885843993341789	-0.09702634055241428	0.8804740614993457	0.263223063457193	1.017642372875906	-0.37490153242073376	0.026818568306744513	0.05708965091326036	0.20793683497470672	0.6187989254544625	0.9496699370824224	-0.5938324862422478	-0.06282174025270344	0	0
NCCc1ccc(O)cc1	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6820747652060215	0.0738249877261935	-0.667682548928649	-1.0012427896557983	-0.37490153242073376	-0.7686666250337179	-1.3668753211849818	-1.1306139748246382	-0.5819766043668337	-1.5053707646473538	-0.5938324862422478	0.5335526053193866	0	0
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.1025813059404577	0.4391034234999162	0.9686402696036249	1.017642372875906	-0.37490153242073376	0.6731502878958701	1.110592191246106	1.08511095906466	0.5597443912009561	0.14783550816588964	1.6839765812206853	-0.12133596115188973	1	1
COC(=O)[C@@]1(C)C(OC(C)=O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C(C)C(C)CC[C@]3(C)CC[C@]21C	-0.249321075795678	2.169737495074897	-0.8397428628719548	0.9647808866136146	0.1814485102315518	1.611618057860902	1.2279429106396267	2.3231518618368714	1.1620422296363628	1.7704783978282181	1.4284645606311845	1.5828018155926866	1.1553310111208028	-0.5938324862422478	0.6171320804726307	0	0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	-0.249321075795678	1.197122190030383	0.5885843993341789	-0.7551859110530867	0.32820601293331686	0.6741630416718314	1.059702480428651	1.64863851327247	0.6980092001877595	1.4984200495005058	1.3364005180133471	0.44163532269394434	0.4791733340377408	1.6839765812206853	-0.057543222869885495	0	1
CCCCCCCC/C=C/CCCCCCCCCCO	-0.249321075795678	1.7208381235158905	-0.48266104732042137	-1.241375752132099	0.20771248538054274	-1.0428341230301859	-2.704677145541925	-1.0494148809851351	-0.20519794641755698	-0.16866089344377788	-0.19684310322371953	-2.604335391434284	-2.4125305071469905	-0.5938324862422478	1.0196963881025924	0	0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	2.93225909143112	0.8230393803978776	-0.48266104732042137	0.4753150569220862	0.8408565491708885	0.7421371022492421	1.017642372875906	-0.37490153242073376	-0.15133696978512992	0.09760897938760062	-0.3971201270825233	0.37864381949020315	0.7035752396355746	-0.5938324862422478	0.5390348603276012	0	0
O=C1CCCO1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.9093386154639785	-4.302060208702113	-0.24818812697381606	-1.043302897208542	-1.0494148809851351	-0.9385358590282957	-1.7141838509650407	-1.1683451398319487	-0.9250553271729192	2.8210833918893634	-0.5938324862422478	0.598487609185569	0	0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1	2.93225909143112	0.8230393803978776	-0.8397428628719548	0.24863302976394488	0.6599344984728965	1.0630162023220522	1.017642372875906	-0.37490153242073376	-0.5325069582607681	0.13812830786194089	-0.1775247467399766	0.6187989254544625	0.3787302390057279	-0.5938324862422478	0.6630006258461726	1	0
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.1297252723756654	0.4715774914299757	-0.5495917162957591	-0.5385816065756163	-1.0494148809851351	-0.23420001075809468	-0.49860399673483413	-0.22099104882839823	0.07299186644478306	0.7276378322748209	1.6839765812206853	-1.1555608174715593	0	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.249321075795678	4.638684038649433	1.3027480304372459	-0.7101026426566278	0.9671128271857924	-0.7599521325472388	-0.7278520905629634	-1.0494148809851351	0.963170931301247	0.10918593038026927	1.863731280155518	-1.2100745738118208	-1.191353930705178	1.6839765812206853	0.20298660970542187	0	0
Cc1cc2ccccc2c2ccc3ccccc3c12	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.19193972346444219	0.4064991465343456	0.12345423797519771	-0.4544613914701285	1.64863851327247	-0.6940898881580495	-0.15708394245110924	-0.9759161982946654	-0.7320735455944979	-0.5184607151147868	-0.5938324862422478	0.6705757232764985	1	1
CCCCN=C=S	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	-0.22145065283143542	0.23448337396963048	-1.311252349986325	-2.704677145541925	-1.0494148809851351	-0.7355214086445319	-1.2568942867546296	-0.8980390737195766	-1.542597028223874	-1.1913539307051728	-0.5938324862422478	0.8737672104996935	0	0
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5919552190662367	-0.14803631280081236	0.36522869359908894	1.0386724266522795	-0.37490153242073376	-0.5242206541634716	-0.4407192417714909	-0.49476838212144275	1.2398897167413412	0.37873023900573277	-0.5938324862422478	-1.2966717710234952	0	0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O	-0.249321075795678	-0.748108420058645	2.373993477091846	-0.2810057052853889	-0.5346925843169883	-0.47090987253343547	-0.7909422518920788	-1.0494148809851351	-0.6568015197202154	-0.3017958298594673	-0.39681827776246487	0.46217603026038134	-0.030856935701461113	1.6839765812206853	-0.5870584831629793	0	0
CC(=O)NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.14150572300109637	-0.194543268485225	0.04320268786907772	1.017642372875906	-1.0494148809851351	0.6192893112634431	-0.7185660655955383	0.8949458874278153	0.8959009707978405	1.1928479566336043	1.6839765812206853	-1.4362786182424747	1	1
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.249321075795678	1.0474890661773808	0.9456662148857123	1.2695025386048187	0.13833283131242288	-0.4420517781648975	1.017642372875906	0.29961181614366744	3.983528774765815	1.9904404666889226	1.6962049075230596	0.15513312681059532	0.20571820928552279	1.6839765812206853	-0.36084253193577787	1	1
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.5747856505785959	-0.09650187736366668	-0.02976129615010366	-0.706822036786591	-0.37490153242073376	0.12625421747430227	-0.116564613976769	-0.12832330757044383	-0.03616954535715435	-0.6073129593634352	1.6839765812206853	-0.4212197713577018	0	1
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.0647385775358114	0.24639979752152552	-0.22245247920125927	-0.6016717679047316	0.29961181614366744	0.2712645391769907	-0.20339174642178384	-0.7216081461453929	-0.3775892801419314	-0.8569841538222995	-0.5938324862422478	-0.04958686512228368	1	1
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.57578924243792	-1.0333177535850993	-0.5256456383082373	-0.7278520905629634	-1.0494148809851351	-0.5035048939202303	-0.37704601131181337	-0.1299834788307655	-0.2125072105756652	0.940016367308179	1.6839765812206853	-0.07663228898580084	0	0
CC/C=C\CC(=O)OCC	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	0.630570186233214	-0.26654594403458515	-0.27438214960213897	-1.043302897208542	-1.0494148809851351	-0.7645234729850696	-1.0600861198792628	-0.8930585599386117	-0.5819766043668337	-0.40631184584972	-0.5938324862422478	0.7333992067656433	0	0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	-0.249321075795678	1.4963884377363874	0.5885843993341789	0.3226903481502287	0.426215105530584	1.5337100237667993	1.2279429106396267	1.64863851327247	0.9507414751553023	1.8457285792805644	1.3351931207331134	1.5403243320615037	0.836471393478021	-0.5938324862422478	0.19275688818391695	0	0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	-0.249321075795678	-0.5984752962056429	0.23150258378264552	0.572952383550451	0.0401511104974566	0.020080344110136927	1.0386724266522795	0.9741251647080688	0.9880298435931364	0.7748606124587157	1.686545729281188	-0.15638527734156513	0.3152924947749873	1.6839765812206853	-0.27448150258881565	1	1
CCOCCO	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9793513785261407	0.4101898362512559	-0.5576656535825106	-2.8729175757529	-1.0494148809851351	-0.7603803209364214	-1.5810489145493514	-0.9454294169687586	-1.182364369277485	-0.6679925408015408	-0.5938324862422478	0.830640832643472	0	0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-0.249321075795678	2.094920933148396	3.4452389237464462	-0.3206794454384869	0.5688157898163578	0.8800686763847245	1.2279429106396267	2.3231518618368714	2.6080022946145984	1.550516328967514	2.5051610852797954	1.1939603136881938	0.48202525017091985	-0.5938324862422478	-1.336468968275376	0	0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.38720511734602775	-0.8917763309933936	0.08721328285070377	-0.5385816065756163	0.29961181614366744	-0.2756315312445771	0.8385338429183933	-0.52118019762656	-0.6281602785907322	-0.27547149837381446	1.6839765812206853	-0.2326407267659	1	1
C=C(C=O)CCCC(C)CCCC(C)CCCC(C)C	1.341469007817721	1.7208381235158905	-0.8397428628719548	-0.7039956439352058	0.11457187271053457	-0.8977044032432921	-1.043302897208542	-1.0494148809851351	-0.42892815704456205	0.3291479992409732	-0.15775361627614587	-0.36365378076296256	-0.5633202628208107	-0.5938324862422478	0.8807439889591393	0	0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O	-0.249321075795678	0.9726725042508798	-0.1255792317688879	0.26543979031986686	0.4987461201636341	1.210512854228889	1.2279429106396267	1.64863851327247	0.32098236376076966	0.9137840243707395	0.3573522484036561	1.1334170096635907	1.690622789697511	-0.5938324862422478	0.6352184739738926	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.249321075795678	-0.5236587342791418	-0.1255792317688879	0.33959343420005644	0.7784452613746811	-0.4334401815502175	-0.7488821443393349	0.29961181614366744	-0.027042408325682676	0.13233983236560656	-0.5241986908271448	-0.9250553271729192	-1.079205061440111	1.6839765812206853	-0.006770504377473485	1	1
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5017176356367847	-0.5451835475248158	-0.0091869744753083	1.017642372875906	0.29961181614366744	-0.5366501103094163	-0.3365266828374732	0.9302622578746579	-0.10166639243831509	0.5880747949671833	-0.5938324862422478	-0.3868624711040166	1	1
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8239472233698476	-0.573682656175851	0.4683837020000867	-0.7278520905629634	-0.37490153242073376	-0.6899467361094013	-0.34810363383014187	-0.7425866738894578	-0.15312820085922854	-0.4307353773785608	-0.5938324862422478	0.35702654564058445	0	0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2670091114815126	-0.38765963436633	-0.7838213381903861	-0.4544613914701285	1.64863851327247	-0.7230919524985872	-1.187432580798618	-1.1419333243268313	-0.8002994279707082	-0.7552194391188131	-0.5938324862422478	0.2884089002032169	0	1
CCCC(CCC)C(=O)O	-0.249321075795678	0.2993234469123701	-0.48266104732042137	0.1149952307716969	-0.6790787071895181	0.20828261861364306	-0.8750624669975665	-1.0494148809851351	-0.7396645606931801	-1.0137783159085882	-0.5540817735129347	0.6187989254544625	0.37873023900573277	-0.5938324862422478	0.7424831379980672	0	0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	-0.249321075795678	0.7482228184713766	-0.1255792317688879	-0.31688102300003307	-0.13969392513682427	-0.8464427723042066	-0.7909422518920788	-0.37490153242073376	-0.15133696978512992	-0.029737481531754473	-0.06176553249754811	-0.4991644988619195	-0.3578524578956802	-0.5938324862422478	0.3466130756261217	0	0
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C	-0.249321075795678	-0.07475936272013528	-0.48266104732042137	-1.1213302420993767	0.28735154050808004	-0.3979813236043213	1.059702480428651	0.9741251647080688	-0.5532227185040093	0.16128220984727817	0.6880281785277248	0.47470586187590813	0.20098486130261142	-0.5938324862422478	-2.852273684482994	0	0
C/C(=C\C=O)CCCC(C)CCCC(C)CCCC(C)C	1.341469007817721	1.9452878092953938	-0.8397428628719548	-0.6854287274527717	0.6800218661590786	-0.6267876511685289	-1.0222728434321706	-1.0494148809851351	-0.37092402836348665	0.17285916083994682	-0.4641306761355066	-0.4775613409041118	-0.3689288894280326	-0.5938324862422478	0.8959313874510502	0	0
CCC(C)CC(=O)O	-0.249321075795678	-0.07475936272013528	-0.48266104732042137	0.2883748649169218	0.5123048119029122	-0.6789342768617782	-1.043302897208542	-1.0494148809851351	-0.7479508647904767	-1.59262586554202	-0.3817258117595406	-0.28178272191151127	1.4254530188130015	-0.5938324862422478	0.7446443067461401	0	0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@]12C	-0.249321075795678	2.020104371221895	-0.8397428628719548	0.08033109929202985	0.23859932604311349	1.0271930793650297	1.0386724266522795	1.64863851327247	0.07653639289052333	0.7922260389477187	0.6797273222261165	0.9189928079097881	0.443342756277783	-0.5938324862422478	0.8949277235606931	0	0
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.9075429922396573	2.135236846527378	-0.057345962110328684	-0.47549144524649994	0.29961181614366744	-0.6360857594769741	-0.7764508205588813	-0.8966807517793134	-0.7320735455944979	0.029822645736639692	-0.5938324862422478	0.03990556546282823	0	0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.249321075795678	0.9726725042508798	-0.8397428628719548	0.3403497540824168	0.18010591574303084	1.403628878087061	1.0386724266522795	1.64863851327247	-0.4869322857256374	0.31178257275197024	0.2754001580077779	1.1334170096635907	0.5822596684127008	-0.5938324862422478	0.8188739904305624	1	1
COc1ccc(C(=O)C(C)N2CCCC2)cc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5981495729953284	-0.4643713463461813	0.9269338468332345	-0.7488821443393349	-0.37490153242073376	-0.6692309758661601	-0.42914229077882227	-0.6855371523984043	0.018411160543814354	-0.5162935872062836	-0.5938324862422478	0.6186492856685816	0	0
O=C(O)C(O)C(O)C(O)CO	-0.249321075795678	-0.748108420058645	0.9456662148857123	-2.3272704530905624	-0.12392627018747172	-0.0996045596195981	-0.7699121981157072	-1.0494148809851351	-0.5159343500661752	-1.500010257600671	-0.7646216742537268	2.0043091521713463	0.3787302390057279	-0.5938324862422478	-0.6688067600293001	0	0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1908221335033163	-0.7133853811323388	-0.20535126680699853	-0.5385816065756163	1.64863851327247	-0.6899467361094013	-0.5391233252091742	-1.169854386432241	-0.708374028558551	-1.2296486665517843	-0.5938324862422478	0.47463016154218485	1	1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	-0.249321075795678	-0.22439248657313743	-0.1255792317688879	0.889394745983229	-0.21324894373196487	1.0234016425521948	1.2279429106396267	1.64863851327247	0.5695714866796642	1.0237650588010914	1.1637427069398947	1.590855306738368	1.5667826768460515	-0.5938324862422478	-0.050061957989395	1	1
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.4126791519008697	0.052660057195586	0.2609024010161269	1.0386724266522795	0.29961181614366744	-0.16376642593107466	1.359496637588482	0.4725077640059675	-0.3775892801419314	-0.055873956118926295	-0.5938324862422478	0.6309607952818773	1	1
CC1=CC(=O)C[C@@]2(C)CCC(=C(C)C)CC12	1.341469007817721	0.6734062565448755	-0.8397428628719548	0.487559484022948	0.7136444513255608	1.027334707536881	1.017642372875906	0.29961181614366744	-0.6733741279148083	-0.10498766298410035	-0.5724945820365022	0.6187989254544625	0.6113353011851244	-0.5938324862422478	0.9021305047805862	0	0
CC(N)Cc1ccc2c(c1)OCO2	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.5053129157113188	1.0017842555358443	-1.0007164583261323	-0.7488821443393349	-0.37490153242073376	-0.7189488004499389	-0.9906244139232511	-0.9685208899532326	-1.0875663011336962	-0.22604292266069342	-0.5938324862422478	0.4139091060525569	1	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	7.704629342271317	1.6460215615893896	-0.8397428628719548	0.2969643769364438	0.2619189668140834	0.33802950096494244	1.0386724266522795	-0.37490153242073376	0.843019521890448	0.1439167833582752	0.33214783017877275	0.7188635529395697	-0.07963855999484103	-0.5938324862422478	0.2206230108556453	0	0
CCC(C)COC(=O)C=C(C)C	1.341469007817721	0.2993234469123701	-0.8397428628719548	0.7387142019481915	0.4321042802144997	-0.9331526529310114	-0.9802127358794267	-1.0494148809851351	-0.7230919524985872	-0.6375274086468578	-0.55302530089273	-0.2125072105756652	0.0932603899673855	-0.5938324862422478	0.8628862045591672	0	0
O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5630724284792855	1.1274249687008304	0.514931065597964	1.0386724266522795	0.29961181614366744	-0.6609446717688636	0.08603202839493197	-0.3651240991563241	-0.056637310070016156	0.7584237963867987	1.6839765812206853	-0.599005209972063	1	1
C/C(C(=O)O)=C(\C)C(=O)O	2.93225909143112	-0.29920904849963853	-0.1255792317688879	1.5994012900399366	-2.807082020953576	2.6710495694814402	-0.6016717679047316	-1.0494148809851351	-0.7272351045472354	-1.6389336695126946	-0.929431403005659	1.8195744552757613	0.3787302390057279	-0.5938324862422478	-0.18151514790203868	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.9556062731934101	-0.5436025457115762	0.41830422656904115	-0.5596116603519877	-0.37490153242073376	0.4949947498039957	-0.1918147954291152	-0.3124513928061187	-0.3291817559834055	-0.005962748444804506	1.6839765812206853	0.37290505381920735	1	1
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.249321075795678	-0.3740256104261396	-0.1255792317688879	0.5057923471292282	0.7509024279828133	1.9957763107768447	1.0386724266522795	-0.37490153242073376	-0.6816604320121048	-0.660681310632195	-0.17284608227907014	0.9189928079097881	0.8118569065121889	1.6839765812206853	0.24616550703772777	1	1
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.143519012020633	-0.019209535960406036	0.5347172253206285	1.059702480428651	0.29961181614366744	0.022675416258096267	0.6185717740576894	0.14349200514222057	-0.2242987869732567	0.35898075259427414	1.6839765812206853	0.5459526848445883	1	1
O=P(O)(O)OCC(O)C(O)C(O)C(O)CO	-0.249321075795678	-0.748108420058645	1.6598298459887793	-4.088512879893938	-0.6630824466551694	-0.5802952448908733	1.0386724266522795	-1.0494148809851351	-0.05190132061757215	-0.7127775900992039	-0.8378201343679091	1.1334170096635907	0.37873023900573277	-0.5938324862422478	-1.302850418593003	0	0
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.10750131445715158	-1.150318955085075	-0.8884477145444093	-0.8750624669975665	-1.0494148809851351	-0.2632020750986324	-0.5101809477275028	-0.9273184577652496	-0.9250553271729192	-0.04771237498982408	1.6839765812206853	0.06890119201733144	0	0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O	1.341469007817721	0.07487376113286687	0.23150258378264552	-0.5222529165038109	-0.4771763597290271	-0.9080120388585523	-0.8750624669975665	-1.0494148809851351	-0.25491577100133594	-0.31916125634847026	-0.5709853354362098	-0.5819766043668337	-0.8290268146180437	-0.5938324862422478	-0.1683942880906919	0	0
CCCCCCCCCCCCCCCCCC(=O)O	-0.249321075795678	1.7208381235158905	-0.48266104732042137	-0.7823902587888643	0.23383443359411618	-1.3056117775900589	-1.043302897208542	-1.0494148809851351	-0.12233490544459219	-0.4638731437568282	-0.4248902645279038	-2.225143118859138	-2.022574961728597	-0.5938324862422478	0.8282005342486849	0	0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	-0.249321075795678	0.14969032305936794	0.9456662148857123	0.8436951400848596	-0.12780253679996986	0.6056332320491358	1.2279429106396267	2.3231518618368714	2.624574902809192	2.274075766009304	2.5191970786625144	0.5820404908680983	0.819910914792264	1.6839765812206853	-1.2426557127622762	1	1
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1	1.341469007817721	0.37414000883887116	-0.48266104732042137	-0.4234997813952936	0.855137885767638	-0.04858492279586792	-0.8750624669975665	-0.37490153242073376	-0.6485152156229188	-0.24969955039245842	-0.5089553001641914	-0.23889788156075156	0.21345822114142327	-0.5938324862422478	0.8473062925464679	0	0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)C4=CC(=O)CC[C@@]4(C)C3CC[C@]21C	-0.249321075795678	1.7956546854423916	-0.48266104732042137	0.2232560267866568	0.11256036928965188	1.0186878563356614	1.0386724266522795	1.64863851327247	0.01853226420944802	0.7690721369623814	0.45484957878254634	1.1730030161412148	0.38454536556021524	-0.5938324862422478	0.7449494172202943	0	0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O	-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.03837281109346764	-0.26441445932119334	1.1346333688596344	1.0386724266522795	1.64863851327247	-0.5200775021148234	0.23653239129962436	-0.0004901205256760161	1.265370364589009	0.42630854717879046	-0.5938324862422478	0.8534654714311961	0	1
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.19172655735176344	0.7643254252898422	-0.1410646942202047	-0.7909422518920788	-1.0494148809851351	0.5861440948742571	1.7415360203465466	1.3516439086763006	-0.6420153808579001	-0.47767930810930936	-0.5938324862422478	-2.335402292291369	0	1
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O	-0.249321075795678	-0.748108420058645	1.3027480304372459	0.28967632045943387	-1.258239233353992	-0.539246698394408	-0.854032413221195	-1.0494148809851351	-0.4082123968013209	-0.09919918748776603	-0.4313800249091612	0.4472595640514196	-0.3689288894280326	1.6839765812206853	-0.7433643146850747	0	0
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21	-0.249321075795678	-0.748108420058645	0.23150258378264552	0.7485293430024698	-0.13131772510445872	0.27605613146246066	-0.5175515527992438	-1.0494148809851351	-0.7645234729850696	-1.7141838509650407	-0.8014472913008618	0.10418084124533424	0.7799739712651856	1.6839765812206853	-0.7302359122529508	0	0
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1	-0.249321075795678	-0.22439248657313743	-0.48266104732042137	-0.014428097009579165	0.21060433169558984	0.4501859483659281	-0.664761929233847	0.9741251647080688	-0.043615016520275655	2.0078058931779257	0.698743829389801	-0.6726011726552354	-0.8332645586658455	-0.5938324862422478	0.511116555708295	1	1
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C	-0.249321075795678	2.169737495074897	-0.48266104732042137	-0.24749457278641412	0.07120267312585749	1.0602611010408944	1.0386724266522795	1.64863851327247	-0.02289925627703443	0.7748606124587157	0.32263957659693043	0.9189928079097881	0.443342756277783	-0.5938324862422478	0.9394800296151344	0	0
CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1	-0.249321075795678	0.22450688498586902	-0.48266104732042137	-0.023169397428746692	0.6589378217336226	0.8344226436879099	1.0386724266522795	0.29961181614366744	-0.6360857594769741	1.272669505143467	-0.504276635703285	0.47470586187590813	0.029822645736639692	-0.5938324862422478	0.7104098776253743	0	1
