SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	0	1	1	1.8664511529573724	-0.11378321949498382	1.4953560371517027	3.29	1	0.286	0.532	4.351	0.09009009009009013	0.0625	0	-9.602124709805256
N#[N+]c1ccc(CO)cc1	0	0	1	0.2076124567474048	-0.14288927288186729	1.1086956521739129	3.06	1	0.0	0.039	0.148	0.07407407407407411	0.022727272727272728	0	-1.9252735931835818
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	0	0	6	0.14053766302901247	-0.02270241419384014	1.3550523217789403	3.19	0	0.251	0.324	7.531	0.10810810810810816	0.05978260869565217	0	-13.01805471587538
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OCC(Cc1ccccc1)C2O	0	2	2	0.6252981132075471	-0.07625230280681468	1.118399729758106	4.02	3	0.187	0.298	8.822	0.08444444444444449	0.045990566037735846	0	-18.925959685459297
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0	0	0	1.3261280184588458	-0.06749551276984446	1.1656118143459913	3.27	2	0.041	0.465	7.764	0.07407407407407411	0.04618055555555556	0	-9.004262237213217
CC(C)=C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@]45C[C@]35CC[C@]12C	2	48	1	0.9531539888682743	-0.10945151659759494	1.8204796122994649	4.13	5	0.142	0.48	10.919	0.16572504708097932	0.07320601851851852	0	-2.8104733937622495
Nc1cncn1C1OC(COP(=O)(O)O)C(O)C1O	0	0	6	-1.0191553749684075	-0.14984233043521866	1.1414706980216498	4.03	0	0.078	0.226	6.907	0.09629629629629631	0.07264957264957264	1	-20.053213146040314
CC(Nc1cc(-c2nc(S(C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1	0	0	2	0.9440314978569498	-0.09454518516535201	1.1138529611980938	3.23	2	0.165	0.436	3.485	0.07246376811594205	0.03879830917874396	0	-11.49052464105707
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O	0	0	10	0.3154490106544902	-0.044236297310131456	1.2645859677574836	4.02	0	0.111	0.437	13.078	0.12159329140461221	0.06349206349206347	1	-17.193014554831247
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1	2	32	0	1.2743906210696037	-0.017974015560323308	1.4685836738762086	4.04	2	0.351	0.352	12.758	0.107843137254902	0.07085346215781	0	-7.325063078779277
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	0	70	3	0.1182142647429496	0.005377026692246916	0.9518002322880369	4.03	0	0.999	0.399	12.499	0.04659498207885306	0.02754237288135593	1	-27.618608202419068
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	0	5	0	1.9507643277696758	-0.08708656656778738	0.9047619047619048	4.02	1	0.044	0.156	5.111	0.07407407407407411	0.05625	0	-12.925401990753494
O=c1[nH]c(=O)n(C2CCCO2)cc1F	0	0	1	1.3374291115311907	0.03909923801591503	1.1163742690058482	3.22	0	0.012	0.084	1.662	0.09523809523809526	0.04751461988304093	1	-12.246339153213512
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	0	0	3	0.36111111111111127	0.2624752296883443	1.1153846153846152	3.31	2	0.036	0.203	1.849	0.07638888888888892	0.060714285714285714	0	-15.167266569516588
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	0	3	1	0.9471839592664042	-0.01316549301422816	1.2511437908496734	3.28	3	0.188	0.384	7.102	0.07547169811320757	0.047067901234567895	1	-10.766353115249698
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	0	1	3	0.9675493060628199	-0.0813214794778985	1.2198443012894544	3.26	3	0.389	0.471	8.979	0.07914764079147646	0.0460174029451138	0	-19.3474031787049
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	1	10	2	1.636412802989331	0.02417354444454133	1.4589116545494607	3.32	1	0.084	0.276	7.74	0.09803921568627455	0.06081081081081081	0	-13.214231251593533
CC12CCC(CC1)C(C)(C)O2	0	4	0	1.313832738803012	-0.05495766818121156	1.382588095943144	4.03	1	0.003	-1.294	2.517	0.11111111111111119	0.078125	0	-1.362137041714033
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	0	38	11	0.7329325704155945	0.06786215501874551	1.470436102641023	4.12	5	0.804	0.611	27.449	0.12994350282485884	0.0675	0	-18.33707896782056
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12	1	36	5	1.0996632856334667	0.03210281975353139	1.533524256680002	4.12	4	0.905	0.61	26.484	0.11764705882352947	0.07095654121863797	0	-12.99201441164944
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	0	25	1	0.31632874503968256	-0.027186301391264947	0.94487728866381	3.04	0	0.135	0.269	5.519	0.017777777777777785	0.010869565217391304	0	-5.695997009617987
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	0	0	2	0.5077728376375616	-0.011377101384877441	1.1131799441415082	3.21	2	0.013	0.209	1.278	0.08148148148148153	0.03958333333333334	0	-12.6661157405336
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	0	12	4	0.8857348572227465	-0.000588138215277378	1.1365640061126134	4.02	3	0.22	0.423	13.013	0.08014571948998181	0.04563492063492063	1	-11.581771809825813
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0	0	3	0.9499032371569318	0.13874379828607178	1.1037581699346408	3.33	2	0.154	0.441	6.617	0.06913580246913584	0.0715130023640662	0	-12.559193582524363
N#CSO	0	0	1	-2.74	-1.122356096369446	0.8333333333333334	2.15	0	0.0	0.0	2.487	0.11111111111111116	0.0	0	-9.485892149336298
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0	6	3	0.4897910356518655	0.17515873218383868	1.1585333685043528	4.04	3	0.279	0.3	8.625	0.08333333333333337	0.05102040816326531	1	-15.739611210557058
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0	0	1	1.1941882926009906	-0.11033641662724165	1.0449029126213594	3.22	1	0.01	0.439	6.508	0.06790123456790126	0.03801169590643274	0	-6.369824126774563
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0	0	1	0.7683583237216456	0.22184508069371858	1.3912090281771137	4.02	1	0.109	0.442	10.811	0.07843137254901962	0.0752314814814815	0	-12.07058280839687
CC1CC(C)(C)CC1=O	0	11	0	1.0793950850661624	0.023717057633704474	1.0834868299871059	4.02	1	0.0	0.0	2.032	0.11111111111111113	0.15432098765432098	0	-1.9228362315838152
CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12	1	22	2	1.8465171192443914	0.24338291050863978	1.0180693426559972	3.33	1	0.317	0.354	4.917	0.07777777777777782	0.06521739130434785	0	-8.781362591823282
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	0	39	10	0.9581180424280613	0.03428627679077779	1.4053994995030952	4.12	5	1.422	0.562	23.634	0.1300813008130082	0.06169871794871794	0	-29.110979293748418
CC(O)c1ccc2c(c1)C=CC(C)(C)O2	0	0	1	1.4781477627471384	-0.054784482758620676	0.947896281800391	4.02	1	0.029	0.132	1.194	0.09259259259259263	0.048295454545454544	0	-5.094594927622989
CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1	0	0	0	0.6669485986697935	-0.2023392510379002	1.2178829662014463	3.12	2	0.118	0.324	5.684	0.06837606837606841	0.020833333333333332	1	-7.193386748483194
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O	0	0	2	0.47905663813513005	-0.11570701135918528	1.14675	3.33	5	0.032	0.212	0.158	0.0777777777777778	0.04076086956521739	0	-10.870552529724474
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1	0	25	0	0.515625	-0.034167628396921425	1.1112916328188465	3.12	0	0.143	0.24	5.379	0.04115226337448562	0.021634615384615384	1	-3.524234049797827
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O	1	38	2	1.0711069277108431	-0.07845426968403532	1.7973544973544973	4.12	4	0.256	0.485	9.659	0.15185185185185193	0.07066441441441443	0	-6.201659098336045
CCCCCC(=O)OCCC(C)C	0	16	0	0.9117406962785114	-0.048680585234998165	0.9581891924132173	3.04	0	0.127	0.166	5.21	0.06837606837606841	0.045454545454545456	0	-2.7737515550768284
CC(=O)NCC(=O)O	0	0	2	1.313015873015873	-0.2087155019383938	0.7675438596491226	3.04	0	0.001	0.023	0.251	0.08333333333333337	0.05	1	-10.935797375526569
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	0	33	7	0.732441004877314	0.037649836040719656	1.5955296790684454	4.12	4	0.485	0.504	19.67	0.1379310344827587	0.06746941896024465	0	-12.904952953761729
CCCCCCC(=O)O	0	11	1	0.7600962364667471	-0.046089942567516896	0.8459517554334846	3.04	0	0.011	0.111	2.517	0.05555555555555558	0.041666666666666664	0	-4.378818817699931
CC(=O)C1CCC2C3CCC4CC(=O)CC[C@]4(C)C3CC[C@]12C	0	24	0	0.9283442576232543	-0.007633245389004643	1.6211321573163684	4.03	4	0.106	0.35	15.623	0.12698412698412703	0.06655092592592592	0	-2.8787151539508953
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1	0	26	1	1.0875520490905104	-0.09716404579838778	1.5684285040113262	4.04	3	0.104	0.316	9.672	0.1310541310541311	0.06793478260869566	0	-4.22354367473571
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	0	4	2	1.0092775300106902	-0.1247347528034231	1.2054363827549948	3.22	2	0.26	0.378	10.914	0.0757575757575758	0.03875000000000001	1	-13.405284361016045
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C	2	41	1	0.7753427326076896	-0.04413981191162827	1.6732771066028413	4.03	4	0.143	0.444	11.438	0.1263616557734205	0.06261770244821091	0	-2.827408186012324
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C([C@@]34C)[C@]2(C)C1=O	0	15	0	1.8419232099619507	-0.06983589635927849	1.6031424367765044	4.04	3	0.267	0.516	7.757	0.11764705882352947	0.07628676470588235	0	-8.368674027022818
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	0	18	2	0.9525084641428134	0.10887781967296227	1.5234705852339403	4.03	4	0.249	0.395	18.331	0.1157407407407408	0.07285353535353534	0	-7.927358686222436
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	0	19	1	0.9339429800968263	-0.07182752124987375	1.5894632206759447	4.12	4	0.062	0.42	9.131	0.11886304909560726	0.06396901709401709	0	-5.0016950549405355
CN(N=O)c1ccccc1	0	0	0	1.5555555555555556	-0.20711244088181083	1.4641148325358853	3.13	1	0.001	0.023	1.307	0.09259259259259263	0.03977272727272727	1	-4.204295503494165
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1	0	0	0	0.8392687559354227	0.0265996269173309	0.9813259806993356	3.2	3	0.088	0.217	0.341	0.05555555555555558	0.023214285714285715	0	-11.61943172806337
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O	0	36	2	0.7076923076923077	-0.024420838473989712	1.0410738587158233	3.12	0	0.221	0.361	7.157	0.0919540229885058	0.046296296296296294	1	-5.607721939079619
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	0	0	7	-0.19318181818181834	-0.0413962270232962	1.222959033303861	3.19	0	0.291	0.356	5.49	0.12903225806451618	0.05912162162162162	0	-15.856100030713135
FC(F)(F)C(Cl)Cl	0	0	0	1.3477733686067022		0.0	4.02	0	0.0	0.0	13.116	0.14814814814814817	0.0	0	-19.990918876706882
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	0	0	6	0.463402777777778	-0.17931873812030794	1.1352983465132997	3.24	2	0.353	0.295	3.569	0.08333333333333337	0.042735042735042736	1	-14.887050615811493
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO	1	47	1	0.13382114338434137	-0.01645813814300553	1.000579992576095	3.04	0	0.167	0.326	8.62	0.022988505747126447	0.01339285714285714	0	-2.7660112286450436
CCCCC(C)C(=O)O	0	12	1	0.9873689637394741	-0.2129484047632866	1.146596374398816	3.12	0	0.003	0.093	2.17	0.12345679012345687	0.046875	0	-4.470535640747475
C=CC=C	0	0	0	0.0	-0.37499999999999994	0.9374999999999998	2.14	0	-0.041	0.0	0.107	0.11111111111111116	0.0	0	-3.6574577437419338
CCC(C)C(N)C(=O)NC(CO)C(=O)O	0	8	5	0.8930498163452709	-0.040728070081714626	1.3538461538461537	3.16	0	0.083	0.239	4.619	0.13580246913580254	0.06250000000000001	1	-11.14276849295596
C[C@]12CCC3C4=C(CCC3C1CCC2=O)C(=O)C(=O)C=C4	0	16	0	1.2680358012005846	-0.08149887409212901	1.4257518796992479	4.03	4	0.031	0.247	5.579	0.12280701754385968	0.05765503875968993	0	-6.014228670963478
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0	0	2	0.5066782181791929	-0.0806274314941377	1.18681891954556	4.04	2	0.061	0.351	5.909	0.08888888888888892	0.05330882352941176	1	-11.796345681335929
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C	0	33	9	0.7759789146089243	0.032821848804415577	1.6451131448182175	4.13	5	0.532	0.491	30.073	0.14898989898989903	0.0805921052631579	0	-10.910162803355366
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	0	16	1	0.8916432775011319	-0.12863987469102872	1.5601856958999818	4.03	4	0.042	0.246	5.918	0.10810810810810814	0.05284552845528455	0	-3.4444933695374553
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	0	26	4	0.6301459777357699	-0.04400132960852511	1.6022082982543715	4.03	4	0.196	0.466	15.172	0.13071895424836605	0.06352459016393443	0	-6.578472665359595
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	0	2	1	1.2293877551020407	-0.04152530248528452	1.3542016806722692	4.03	3	0.023	0.332	9.946	0.10052910052910058	0.05228758169934641	0	-4.880648974219372
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	0	0	1	1.010201526455707	-0.054666060821270936	1.1600669269380925	3.27	3	0.172	0.388	5.156	0.05982905982905985	0.029684095860566445	0	-9.610505537121925
COc1ccc2c(c1)[nH]c1c(C)nccc12	0	0	1	1.5	-0.207600845758849	1.388104838709677	3.29	1	0.01	0.125	2.204	0.07692307692307696	0.05822649572649572	0	-4.626330552803846
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1	0	0	6	-1.1760786606416511	0.32000164899170025	1.1941496898516955	4.03	0	0.174	0.248	10.616	0.08268733850129202	0.07437865497076024	1	-26.43424766273737
CC(=O)c1ccc2ccccc2c1	0	0	0	1.014807813484562	-0.11475057339449542	1.231016995614035	3.19	2	0.009	0.111	0.854	0.08187134502923979	0.03125	0	-5.214542058309444
CCCCCCCC1OCC(C)O1	0	13	0	0.7779591836734693	-0.07688199311447193	1.0475352112676055	3.04	0	0.025	0.179	3.329	0.04444444444444446	0.05176767676767677	0	-2.2174663438858775
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	0	23	1	0.8250839139500589	-0.07823518127635681	1.636475029036004	4.12	4	0.09	0.417	9.105	0.11924119241192417	0.06277777777777778	0	-2.921147003471458
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	0	28	0	1.071067821067821	-0.062255245374660165	1.5281609943385173	4.03	4	0.219	0.425	11.585	0.11494252873563221	0.0714436026936027	0	-3.008103114632339
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21	0	0	4	0.5819746276889133	-0.020041907838356934	1.2614458144737528	3.3	0	0.024	0.296	8.011	0.09427609427609432	0.08194444444444443	1	-12.225250887557038
C#CCN(C)C(C)Cc1ccccc1	0	0	0	0.6836628511966703	0.02844481557291983	1.4568079414249504	3.12	1	0.029	0.32	4.836	0.07843137254901963	0.04296875	0	-4.13861268816419
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	0	17	1	1.1493018259935552	0.06849880333415861	1.2868414512922466	3.23	2	0.236	0.457	9.998	0.07807807807807811	0.0720486111111111	0	-5.934811400085102
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O	0	7	6	1.0730158730158728	-0.07366721203493189	0.9723600283486887	3.13	0	0.106	0.268	7.401	0.09523809523809526	0.06250000000000001	1	-11.321148733525147
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	0	0	3	1.6019892706974046	-0.13463984606487395	1.269399540299755	3.25	1	0.183	0.292	3.799	0.08672086720867214	0.041343669250646	1	-7.592906562410861
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	0	6	4	-0.01252031832726084	-0.11679354120392489	1.132967842238769	4.03	1	0.146	0.281	6.402	0.0944444444444445	0.06140350877192982	1	-17.30211400012747
COc1cc(O)cc(CCc2cccc(O)c2)c1	0	4	2	0.7218981710331194	0.10315093814332607	1.1436155913978492	3.09	2	0.03	0.236	0.564	0.04444444444444447	0.05163043478260869	0	-9.166425132793862
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1	0	0	0	1.4615384615384615	0.16778259182617694	1.042548750670881	3.27	2	0.125	0.205	1.664	0.06944444444444448	0.04924242424242424	0	-8.326366240997007
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	0	7	2	1.8649838303988497	-0.10080409356725147	1.0043677512128908	3.33	1	0.311	0.493	2.921	0.08785529715762276	0.04807692307692308	0	-16.154352090548073
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C	0	45	0	1.043251391465677	-0.09864080189444317	1.6996416166957358	4.12	5	0.197	0.591	15.969	0.1481481481481482	0.07291666666666666	0	-2.0883081127270926
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	0	0	5	0.05666666666666696	-0.03447296299433651	1.1383971064153817	3.19	1	0.151	0.245	7.679	0.09259259259259264	0.0484375	1	-19.211723024205703
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O	1	42	1	1.1692171666959459	-0.07338933047717225	1.764670280999708	4.13	5	0.2	0.459	8.888	0.162962962962963	0.07391552511415525	0	-5.432296582701461
CCCCCCCC(=O)OCCC(C)C	0	20	0	0.7748661511005355	-0.032165965115273865	0.9533453345334533	3.04	0	0.064	0.205	5.252	0.05925925925925928	0.038461538461538464	0	-3.012300602743656
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	0	0	4	0.14092012739255175	0.3246089471726044	1.1469137364027318	3.28	2	0.062	0.179	1.347	0.07843137254901965	0.06770833333333333	0	-15.926261095429442
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	0	0	3	1.0039917695473253	-0.03604638764540426	1.020152635344622	4.04	1	0.292	0.34	5.024	0.06971677559912857	0.055697278911564625	1	-11.7194026234883
NCCCC(N)C(=O)O	0	0	5	0.4336734693877549	-0.2558925906033098	1.055646481178396	3.12	0	0.008	0.068	3.094	0.12345679012345687	0.046875	0	-7.893692177238032
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1	0	0	4	-0.5812880128903414	-0.09631302824959	1.0994005994005993	4.03	0	0.185	0.242	3.966	0.08496732026143794	0.07877604166666666	1	-19.77656538800088
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O	0	15	2	1.0625	-0.04434275564820403	1.0392271217384688	3.18	1	0.063	0.252	5.249	0.07692307692307697	0.037500000000000006	1	-5.696968544322586
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C	1	18	1	1.8383022677120993	-0.10063910445462908	1.6666978397082202	4.03	2	0.113	0.579	9.537	0.1304347826086957	0.0726120857699805	0	-8.447633728995065
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	0	16	3	0.885593220338983	-0.023638605174892895	1.6656165994623653	4.12	4	0.17	0.39	13.893	0.14351851851851857	0.0737994350282486	0	-6.287955344890392
COc1ccc(C(CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1	0	2	2	1.2353785944638536	-0.14285164998784225	1.290896492312302	3.19	0	0.296	0.273	6.968	0.07407407407407411	0.038407029478458046	1	-10.60116976645873
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O	0	0	6	1.102224054605007	0.031103714648432236	1.0272904483430803	3.31	2	0.363	0.403	6.868	0.08465608465608468	0.05729166666666667	0	-24.129435323878116
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1	0	0	6	-0.7650891632373116	-0.08408785012150513	1.048268192722911	4.03	0	0.079	0.321	3.089	0.08754208754208757	0.07660590277777776	1	-22.770479763159717
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1	0	0	0	1.3715976331360948	0.07344803050197095	1.0376915524821788	3.12	1	0.951	0.465	13.887	0.05092592592592596	0.047872340425531915	0	-48.93373121793637
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1	15	10	-0.012847446552600703	0.006121468613583146	1.1025681767357556	4.04	0	1.269	0.374	26.303	0.09195402298850582	0.06742571059431525	1	-31.996017294887864
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O	1	14	9	1.3775661099007503	-0.05151504483080549	1.2637106625193613	4.02	1	0.721	0.673	19.937	0.10977242302543512	0.059305555555555556	1	-27.80100091042605
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	0	0	2	1.0157750342935525	0.018356239044130307	0.8633342108727132	4.02	0	0.497	0.253	4.746	0.0740740740740741	0.0375	1	-5.118942277692541
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C	8	54	0	0.5974033434825067	0.05395310656200296	1.239142940514402	3.07	0	0.486	0.411	7.108	0.07246376811594205	0.043604651162790706	0	-5.271946686100706
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	0	17	0	1.2065506731993365	-0.07856413118037087	1.5097178060413354	4.03	4	0.053	0.368	6.249	0.13008130081300817	0.06604609929078016	0	-4.563966446792872
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	0	0	0	1.6393258607142285	0.2116279692125682	1.34147280191584	3.28	2	0.094	0.195	2.272	0.06984126984126987	0.04807692307692308	0	-8.166955927239133
NC(CS)C(=O)NC(CO)C(=O)O	0	0	6	0.59501316872428	-0.15220351087272835	1.1613308223477716	3.13	0	0.01	0.232	2.892	0.13333333333333336	0.0546875	1	-15.021880802381094
CC(S)S	0	0	2	-0.06990397805212617	0.37127940877347615	0.0	3.02	0	-0.087	0.0	5.925	0.0	0.0	0	-4.531140450168715
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	0	8	2	1.4974747474747467	0.05946345129884389	1.4512086016008177	4.03	1	0.027	0.36	5.561	0.09150326797385623	0.05610380116959064	0	-6.574260075432202
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	0	10	3	1.4720029220542037	-0.02861541342746798	1.3508477209609442	4.06	3	0.97	0.801	29.531	0.09670781893004118	0.06800595238095238	0	-10.565841283966835
