SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,1,1,1,0
CCCCC(CC)C(=O)O,1,1,1,0
O=C(O)Cc1cc2ccccc2oc1=O,1,1,1,0
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,1,1,1,0
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,1,1,1,0
CCOC(=O)C(=O)OCC,1,1,1,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1,1,1,0
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,1,1,1,0
Cn1cc(C(=O)O)n(C)c1=O,1,1,1,0
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,1,1,1,0
N#CCCCC#N,1,1,1,0
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,1,1,1,0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,1,1,0
CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,1,1,0
OCc1ccc(Br)cc1,1,1,1,0
S=C=S,0,0,1,0
NC(=O)CCCC(N)=O,1,1,1,0
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,1,1,1,0
c1ccc(Nc2cccc3ccccc23)cc1,1,1,1,0
CC(=O)CC(C)=O,1,1,1,0
NNCCO,1,0,1,0
CN(C)C(=N)N,1,1,1,0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1,1,1,0
OCc1cc(Br)ccc1O,1,1,1,0
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,1,1,1,0
Cc1ccc(Cc2ccccc2)cc1,1,1,1,0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1,1,1,0
O=C(O)C1CCCN1,1,1,1,0
O=C(O)C(Cl)=C(Br)Br,1,1,1,0
CC(=O)Nc1ccc(Br)cc1C,1,1,1,0
CCCC(C)CO,1,1,1,0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,1,1,0
COP(=S)(OC)SCC(=O)N(C)C=O,1,1,1,0
CCC(O)C(Cl)(Cl)Cl,1,1,1,0
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,1,1,1,0
COc1ccc(Cl)c(Cl)c1Cl,1,1,1,0
CC(C)c1ccc(C(O)C(=O)O)cc1,1,1,1,0
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,1,1,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,1,1,1,0
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,1,1,1,0
CCOC(=S)SSC(=S)OCC,1,1,1,0
CC(C)COc1ccc2ccccc2c1,1,1,1,0
COCC(F)F,1,1,1,0
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,1,1,1,0
CCCO,1,1,1,0
Clc1ccccn1,1,1,1,0
Oc1cccc(O)c1,1,1,1,0
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,1,1,1,0
C=CC(Cl)CCl,1,1,1,0
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
CC(=N/O)/C(C)=N\O,1,1,1,0
Cc1ccc(N(C)C)cc1,1,1,1,0
Fc1cccc(CCl)c1,1,1,1,0
O=C1c2ccccc2C(=O)c2c1ccc1c(O)c3c(ccc4ccccc43)nc21,1,1,1,0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1,1,1,0
OCc1cccc(CO)c1,1,1,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,1,1,0
Cc1ccc(-c2ccccc2)cc1,1,1,1,0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,1,1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,1,1,1,0
CCCc1nc(N)c(CC)c(CCC)n1,1,1,1,0
CC(C)(O)CC(C)(O)c1cccc2ccccc12,1,1,1,0
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O,1,1,1,0
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC,1,1,1,0
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,1,1,1,0
O=C(O)c1ccc(F)cc1,1,1,1,0
CC[NH2+]CC,1,1,1,0
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-],1,1,1,0
O=C(O)/C=C/C=C/C(=O)O,1,1,1,0
CCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
O=C(Nc1ccccc1)c1ccccc1O,1,1,1,0
CC(C)(C)Cl,1,0,1,0
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,1,1,1,0
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1,1,1,0
CP(=O)(O)CCC(N)C(=O)[O-],1,1,1,0
CC(C)C(NCCC(=O)O)C(=O)O,1,1,1,0
O=C(O)CC1(CC(=O)O)OCOC1=O,1,1,1,0
O=C([O-])c1ccccc1,1,1,1,0
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1,1,1,1,0
O=C(O)c1ccsc1,1,1,1,0
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,1,1,1,0
CC(C)(C)c1ccccc1,1,1,1,0
N#CCC(=O)Nc1ccccc1,1,1,1,0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1,1,1,0
CCC(=O)OCC(C)C,1,1,1,0
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,1,1,1,0
Fc1ccccc1,1,1,1,0
NS(=O)(=O)c1ccccc1-c1nc(=O)c2ccccc2[nH]1,1,1,1,0
N#Cc1ccc(C(=O)O)cc1,1,1,1,0
O=C(c1ccccc1O)N1CCOCC1,1,1,1,0
O=C(O)C(=O)Nc1ccccc1,1,1,1,0
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1,1,1,0
O=C(O)COc1ccc(C2CCCCC2)cc1,1,1,1,0
CCCCCCC(C)O,1,1,1,0
C/C=C/C#N,1,1,1,0
NCc1ccco1,1,1,1,0
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,1,1,1,0
CCCCCCCC(C)O,1,1,1,0
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1,1,1,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,1,1,1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,1,1,0
O=c1ncc2nc[nH]c2[nH]1,1,1,1,0
C/C(=C/C(=O)O)C(=O)O,1,1,1,0
NC(=O)/C=C/c1ccccc1[N+](=O)[O-],1,1,1,0
Clc1ccc2cc(Cl)c(Cl)cc2c1,1,1,1,0
CCCCCOC(C)=O,1,1,1,0
CC(C)(C)CCO,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccc(Br)nc2)cc1,1,1,1,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1,1,1,0
Cn1ccnc1,0,1,1,0
CN(C)C(=O)CCOC(=O)c1ccccc1,1,1,1,0
O/N=C1/CCCCC/C1=N/O,1,1,1,0
O=C(O)c1cccc2ncccc12,1,1,1,0
O=C1CCCCCCCCCCCCN1,1,1,1,0
Nc1cc([N+](=O)[O-])ccc1Br,1,1,1,0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1,1,1,0
CC(C)N(C)C,1,0,1,0
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,1,1,1,0
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,1,1,0
CC(C)(C)NC(=O)O,1,1,1,0
O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,1,1,1,0
CCOP(=S)(OCC)SCSC(C)(C)C,1,1,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,1,0,1,0
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,1,1,1,0
COC1OC(C(=O)O)C(O)C(O)C1O,1,1,1,0
c1ccnnc1,1,1,1,0
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,1,1,0
CC(NC(=O)C(Br)C(C)C)C(=O)O,1,1,1,0
COc1ccc(NC(=O)N(C)C)cc1Cl,1,1,1,0
NC(=O)c1ccccc1O,1,1,1,0
Oc1ccc(Br)cc1,1,1,1,0
C=CCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
CON(C)C(=O)Nc1ccc(Br)cc1,1,1,1,0
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1,1,1,0
Oc1ccccc1Cl,1,1,1,0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1,1,1,0
O=C(O)Cc1cc(=O)oc2ccc3ccccc3c12,1,1,1,0
O=C(O)CCSC(=S)SCCC(=O)O,1,1,1,0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,1,1,1,0
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,1,1,1,0
ClCCl,1,1,1,0
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
c1ccc2c(c1)ccc1nccnc12,1,1,1,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1,1,1,0
COP(=S)(OC)SCc1nc(N)nc(N)n1,1,1,1,0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1,1,1,0
COc1ccc(N)c([N+](=O)[O-])c1,1,1,1,0
O=CNCC(=O)O,1,1,1,0
CCNC(=O)OCC,1,1,1,0
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1,1,1,0
O=C(O)/C=C\c1cccc(O)c1,1,1,1,0
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,1,1,1,0
CC1(C)C2CC3OC3(C)C1C2,1,1,1,0
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,1,1,1,0
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,1,1,1,0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,1,1,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1,1,1,0
NC(=O)/N=C/C(O)C(O)C(O)C(O)CO,1,1,1,0
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,1,1,1,0
O=C(O)CNC(=O)c1ccccc1,1,1,1,0
Cc1ccc2nc3sc(=O)sc3nc2c1,1,1,1,0
CCOCCOC(C)=O,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,1,1,0
CCCCOC(=O)C(C)OC(=O)C(C)O,1,1,1,0
CC1CCC2(CCC(C)O2)O1,1,1,1,0
CC1CC1(C(=O)O)C(=O)O,1,1,1,0
Clc1ccc(Oc2ccccc2)c(Cl)c1,1,1,1,0
O=C1COc2ccccc2N1,1,1,1,0
OC1CCCCC1,1,1,1,0
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,1,1,1,0
Cc1cc(C)nc(C(N)=O)n1,1,1,1,0
Oc1ccc(Cl)cc1,1,1,1,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1,1,1,0
CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1,1,1,1,0
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,1,1,1,0
CC1(C)OC(=O)CC1C(=O)O,1,1,1,0
ClC(Cl)C(Cl)(Cl)Cl,1,0,1,0
CCC(C)(O)C(C)C,1,1,1,0
NC(=O)NC(=O)/C=C/C(=O)O,1,1,1,0
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,1,1,1,0
CC(=O)C1CC(CC(=O)O)C1(C)C,1,1,1,0
CN(C)c1ncc2nccnc2n1,1,1,1,0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,1,0
C=CCCCCCC,1,1,1,0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1,1,1,0
O=C(O)CSC(CC(=O)O)c1ccccc1,1,1,1,0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1,1,1,0
O=C1CCCCCCCCCCCCCCCCCN1,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)cc1,1,1,1,0
CCOC(=O)CCCCCCCCC(=O)OCC,1,1,1,0
C=CCOC(C)=O,1,1,1,0
O=S(=O)(O)CCO,1,1,1,0
CCl,1,1,1,0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1,1,1,0
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,1,1,0
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,1,1,0
O=C(O)c1ccccc1Cl,1,1,1,0
CC(=O)OC(C)(C)C,1,1,1,0
Cc1ccc(N)cc1C,1,1,1,0
C=C(C)C(=O)OCCCC,1,1,1,0
CC(OC(=S)N(C)C)C(=O)O,1,1,1,0
O=Nc1c(O)ccc2ccccc12,1,1,1,0
CC1(C)OCCO1,1,1,1,0
O=c1[nH]c(-c2ccccc2)ncc1Br,1,1,1,0
O=C(O)c1c(Cl)ccc(Cl)c1Cl,1,1,1,0
CNC(=O)Oc1ccccc1C(C)C,1,1,1,0
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=S)N1,1,1,1,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3cccc4ccccc34)c(O)ccc2c1,1,1,1,0
O=C(O)C(O)C1CCCCC1,1,1,1,0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,1,1,0
O=C(NCCc1c[nH]cn1)c1ccccc1,1,1,1,0
CCCCCCCCC(=O)OCC,1,1,1,0
CC12CCC(C(CO)C1=O)C2(C)C,1,1,1,0
CCC(Br)C(=O)O,1,1,1,0
Cn1cc2nccnc2nc1=O,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
O=Cc1ccc(O)c(Br)c1,1,1,1,0
CC(C)C(C)(C)O,1,1,1,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,1,1,1,0
CCCCc1ccccc1,1,1,1,0
Cc1ccc(C(=O)O)o1,1,1,1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1,1,1,0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1,1,0
N#CCCl,0,0,1,0
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
CC1(CCN2CCCCC2)NC(=O)NC1=O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1,1,1,1,0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1,1,1,0
CC(=O)CC(=O)c1ccccc1,1,1,1,0
CCOC(=O)CCCC(=O)OCC,1,1,1,0
Clc1ccc(-c2ccccc2)c(Cl)c1,1,1,1,0
CC(C(=O)O)C(C)(C)CCC(=O)O,1,1,1,0
CC(C)NC(C)C,1,1,1,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,1,1,1,0
N#Cc1ccncc1,1,1,1,0
CS(=O)(=O)CCCN=C=S,1,1,1,0
ClC(Cl)=C(Cl)Cl,1,0,1,0
CCOC(=O)C(C)NC(=O)c1ccco1,1,1,1,0
Cc1cccc(O)c1C,1,1,1,0
CCNc1cccc2ccccc12,1,1,1,0
FC(Cl)Cl,1,1,1,0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1,1,1,0
CCCCCCC,1,1,1,0
CC(C)c1ccc(CCO)cc1,1,1,1,0
c1ccc2c(c1)CCCC2,1,1,1,0
CC1(C)C(=O)NC(=O)N1CO,1,1,1,0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1,1,1,0
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,1,1,1,0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,1,1,1,0
CC(C)CC(=O)O,1,1,1,0
Oc1ccnc(S)n1,1,1,1,0
CCN(CC)CCSCCN(CC)CC,1,0,1,0
CCN(CC)C(=O)CSc1ccc(Cl)nn1,1,1,1,0
NC(=O)c1cnccn1,1,1,1,0
CC1CC=C(C(=O)O)C(C)O1,1,1,1,0
Oc1cccc(Cl)c1,1,1,1,0
Cc1cccc(C)c1C,1,1,1,0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,1,1,1,0
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,1,1,1,0
O=C(O)CCCC(=O)O,1,1,1,0
FC(F)OC(Cl)C(F)(F)F,1,1,1,0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,1,1,0
CCc1ccccc1O,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1,1,1,0
FC(F)(F)c1nc2ncncc2[nH]1,1,1,1,0
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],1,1,1,0
O=c1ccc2cc([N+](=O)[O-])ccc2o1,1,1,1,0
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,1,1,1,0
O=CC(=O)Cc1ccccc1,1,1,1,0
CCc1ccc(CC)cc1,1,1,1,0
CNC(=O)N(C)C(=O)CC#N,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,1,1,1,0
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,1,1,1,0
N#CCc1ccccc1,1,1,1,0
CCCCC(C(=O)O)C(=O)O,1,1,1,0
CCOC(=O)C(=O)C(=O)OCC,1,1,1,0
NC(Cc1cccs1)C(=O)O,1,1,1,0
CC12CCC(C(O)C1=O)C2(C)C,1,1,1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],1,1,1,0
NCCNCCN,1,1,1,0
CCCCCCCCCCCCN1CCCC1=O,1,1,1,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1,1,1,0
O=C(NC(=O)c1cccnc1)Nc1ccccc1,1,1,1,0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1,1,1,0
O=C(O)c1ccc2ccccc2c1,1,1,1,0
CC(N)C(O)c1ccccc1,1,1,1,0
CCOCCC(=O)OCC,1,1,1,0
O=C1CCC(=O)N1Br,1,1,1,0
CC(=O)OCn1ncc2c(O)ncnc21,1,1,1,0
Nc1cccc2nc3ccccc3cc12,1,1,1,0
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1,0,1,0
CC,1,0,1,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1,1,1,0
NS(=O)(=O)c1ccc(CCCCO)cc1,1,1,1,0
CNC(C)=O,1,1,1,0
OCCNc1ccccc1,1,1,1,0
CCNc1ccccc1,1,1,1,0
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,1,0
CC(F)F,1,1,1,0
CCOC(=O)CCCCCCCC(=O)OCC,1,1,1,0
O=C1c2ccccc2C(=O)c2c(O)cccc21,1,1,1,0
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,1,1,1,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,1,1,1,0
CC1CC(=O)O1,1,1,1,0
CC(=O)OCCBr,1,1,1,0
O=c1ccc(=O)[nH][nH]1,1,1,1,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1,1,1,0
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1,1,1,0
CCC(=O)NC(=O)CCl,1,1,1,0
O=C1CN(CO)C(=O)CN1CO,1,1,1,0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1,1,1,0
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1,1,1,0
CCCCCS,1,1,1,0
Cc1cc(N(CCO)CCO)ccc1/N=N/c1c(Cl)cc([N+](=O)[O-])cc1Cl,1,1,1,0
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,1,1,1,0
O=C(O)c1cccc2cccc([N+](=O)[O-])c12,1,1,1,0
O=C(O)COc1ccc(Cl)cc1,1,1,1,0
N#CN,0,0,1,0
CCSCC,1,0,1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1,1,1,0
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,1,1,0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1,1,1,0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,1,1,1,0
N#CCC(=O)Nc1cccc(Cl)c1,1,1,1,0
NS(=O)(=O)c1ccc(SCCCO)s1,1,1,1,0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1,1,1,0
O=[N+]([O-])c1ccc(O)cc1,1,1,1,0
c1ccc2cnccc2c1,1,1,1,0
CNC(=O)Oc1cccc2ccccc12,1,1,1,0
c1ccc2c(c1)-c1cccc3cccc-2c13,1,1,1,0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,1,1,0
CC(O)(CCl)CCl,1,1,1,0
O=C(O)c1cc2c(cc1C(=O)O)OCO2,1,1,1,0
