SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CC(C)=CCc1c(O)ccc(C2COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c1O	-0.41600820225961	-0.08841817209715218	-0.7082584896807683	-0.3732718211403577	-0.8886868957867741	-0.8825123526537567	0.16150801171513465	0.4760740857517085	-0.3907956880749086	-0.42654247046505095	0.5775345835376463	0.03250905195760612	-0.5363826021416904	0.7726667755016112	-0.29363688185295245	1.3044857067531563	0.029290858591687334	0.0	0.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	0.08818597939151618	-0.08841817209715218	0.1388685405471368	0.5631899388722367	0.4389642204392502	-0.5565893145550993	0.06760446850510737	1.0245073257719897	-0.08065014298457199	1.0204061952817416	-0.8011143156587404	-0.1459268707770773	-0.2700614117303097	-0.41338870393104793	-0.7345835310391502	0.08797095520996707	0.3225649286793096	1.0	1.0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.4208400901020445	1.853068875865042	0.1388685405471368	0.7915040998673181	-0.11000313480609288	-0.17991470423616204	0.5267888388294987	-0.13803816529545196	0.3845681746509329	0.5019444947148318	-0.07075473488944008	-0.4925437781582437	-0.14995577683890288	-0.8156446617012081	-0.04672844746694822	0.24770657166787996	-0.1865145892086385	0.0	1.0
Clc1cccc([C@H](c2ccc3[nH]cnc3c2)n2ccnc2)c1	-0.9298661595956051	1.0210029981669588	0.15769358566331376	0.48243718632960186	-0.04243701269354864	0.6122513525336407	-1.0373769076806114	-0.6929055610180811	-0.23572291552974028	0.8883204245891367	0.9084086591089626	-0.4392181000996027	0.02236969930963769	-1.1975424614153842	1.55103858266055	0.8300745632902115	-0.8615982977122219	0.0	0.0
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	0.05116390998416886	-0.9204840497952355	2.8590875598345256	-2.4912414865487307	-1.9773100033053244	-0.008956977070838755	0.3000804474779443	-0.6664443109221719	-1.0110867782555817	-0.6997622226959908	2.1708354232509715	-0.29633262940401345	0.3617986674810052	-0.4798223107465717	0.49516625485589455	-0.0813656007340718	-0.5093005154057071	0.0	0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1	-0.9298661595956051	-0.08841817209715218	-0.7082584896807683	-1.6836187463972572	-0.24721832457507514	-0.828442095529012	0.4519089830526296	-0.4229759387213763	-0.8560140057104135	-0.39388336288230896	0.17264525651641294	-0.7885696576376227	0.29391287384673165	-0.5024154315152696	-0.5476128418001336	0.5100969683893543	-0.9630453030884435	0.0	0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	-0.9298661595956051	-0.9204840497952355	0.1388685405471368	-0.413513713163215	-0.5895948892598253	-1.4914601268078134	-0.14214905943423572	0.9267651166703756	-1.0110867782555817	-0.6997622226959908	-0.6601774167803703	-0.2949653043255867	-0.024628157821782466	1.3156409379035556	-0.7279989549973142	0.9664286543455354	0.03297984060536812	0.0	0.0
c1ccccc1	-0.9298661595956051	0.7436477056009311	-2.666063181763041	1.2875249009943612	-0.04243701269354864	0.7068605780950673	-1.0373769076806114	-1.565047501054517	-0.5458684606200769	-0.6997622226959908	-1.316962690887407	-0.9957194070192664	-0.19173164984460941	-0.8011251685577403	2.5421606588693364	-0.6897497945295816	-0.6070585387682478	0.0	0.0
O=C(NC(O)C(=O)O)c1ccccc1	-0.9298661595956051	0.4662924130349034	0.1388685405471368	-1.8209352424094083	-1.021434435595198	-0.5072840732527488	-0.5897629835574236	-1.4579440025330748	-0.7009412331652451	-0.5402480629779447	1.7790851997950423	-1.0059743451074667	0.13203136594961806	-0.5144905621209225	-0.13965369352753498	0.8743813870571098	-1.0958486555809517	0.0	0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1	1.5521807996136883	0.1889371204688756	0.1388685405471368	0.6161594227989196	-0.06293353199163282	0.08816844768068868	-1.0373769076806114	0.5893919703242079	0.3845681746509329	0.006111678586853135	-0.5632078787918625	0.3148616806527181	0.12158739769819135	-0.20053394604684785	-0.5124191207106449	2.0701218939048105	-0.4170759650636875	1.0	1.0
CCCN1CCCC2Cc3nc(N)ncc3CC21	0.5341286606265667	-0.9204840497952355	0.15769358566331376	0.3674043332338808	0.5104288158840037	-0.835050635454236	0.16150801171513465	1.0112024800362245	-0.7009412331652451	0.8662118464064205	-0.6520651533884917	-0.016714650865754844	0.053701604063917795	0.14484180897121143	-0.9392560180859532	0.22732444525157722	-0.08691207483925734	0.0	0.0
COc1ccc2c(CN(C)C)cc(=O)oc2c1	0.7193884749121456	0.1889371204688756	0.1388685405471368	-0.12427751889131651	0.27357667554807813	0.8379930029635912	-0.426364001781535	0.8396207826601111	0.8497864922864378	0.17813696275753657	0.3599200734333869	-0.1951505736004381	0.3774646198581453	-0.12189887945991741	-0.45122920982633097	2.129112067397024	-0.9316889559721568	1.0	1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)O)CCC[C@]4(C)C2CC[C@]1(O)C3	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.19397587617418413	0.05896809495541712	-1.594152338483652	-0.5897629835574236	0.5977831239666775	-1.16615955080075	-0.6997622226959908	-0.8460673182011523	-0.5103190041777907	-0.4841627608845569	0.04655794908149214	-1.1805793635129618	0.5601225488184645	1.2558773781405477	0.0	0.0
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	-0.9298661595956051	-0.36577346466317995	0.14828106310522612	-0.4448944128685236	-0.20926570525198812	-0.9080948575218685	0.3633898570536099	0.5197389635750751	-1.16615955080075	-0.19819198690349848	-0.37192165758894874	-0.720203403716288	0.28346890559530497	-0.007441763897144578	-0.5592140534601281	2.3406377727734147	-0.42814291110472985	0.0	0.0
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	0.22154340240170098	0.3067997154361742	-0.251938025826806	0.7423099543901246	0.5276400828898454	-0.5458684606200769	-0.6997622226959908	-0.4780519692887755	0.2799948911528373	-0.3536131577417233	0.3962709017326214	-0.4906044441935726	-0.3411495419963811	0.7394198962252381	0.0	0.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	-0.9298661595956051	1.2983582907329865	-0.7082584896807683	-0.5005826084425562	-0.2964696439075984	-1.274288189016799	-1.0373769076806114	-1.0842102373092528	0.07442262956059631	-0.2809897344179627	1.05706346528872	-0.7195197411770746	-0.531160618015977	-0.8059649996055631	-0.14675351862162428	-0.04505539797000838	-1.7469539809956098	0.0	0.0
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	1.7079895435225918	0.1889371204688756	0.14828106310522612	0.7100294176098866	0.38864626904000094	0.8949480289484342	1.3996774064526556	0.3673585609597661	1.1599320373767743	0.6005689225583662	-0.018829403389524758	-0.6388475615498999	-0.23872950697602957	-0.049191417582401635	-0.01982197300207304	0.031755249815208796	0.7301974411910361	1.0	1.0
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1	-0.41600820225961	-0.9204840497952355	-0.7270835347969452	0.5854508219556853	0.8248835644642419	-0.9641129200868548	-1.0373769076806114	0.9990962986427693	-0.8560140057104135	-0.6997622226959908	-0.938181062156446	0.2779439035351974	-0.7295960147930842	-0.15214782350880832	0.24289064563545726	0.173757544007997	3.4397547302395712	0.0	0.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1	-0.41600820225961	-0.9204840497952355	0.15769358566331376	-2.5839907514581077	-0.04243701269354864	-0.5309114666720499	-0.5951474007684313	-1.5767081298482355	-0.5458684606200769	-0.7036660698514199	0.9593768416411377	-0.8432626607746904	0.0014817628067842867	-0.9295499363087117	0.7028317981514504	-0.1000407340160013	-0.773062729383883	0.0	0.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.41600820225961	0.1889371204688756	2.8590875598345256	0.20055425361206053	0.13467578558176546	-0.4663275402148719	-0.46076291767266836	0.47787502247761815	-0.5458684606200769	-1.0272491997905853	2.634082987787966	-0.6197050104519262	0.42968446111527875	2.5582222074798184	-1.2636495863884336	-1.3536520265437628	-0.7749072203907234	0.0	1.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	-0.37689335619806524	-0.08841817209715218	-0.7176710122388559	0.5467298838928666	1.4400404177694095	-0.05001555477149418	-0.4379344479827384	0.40892754439523066	-0.3907956880749086	1.4633518986750613	-0.8169719988640292	-0.0878155549439429	-0.2700614117303097	-0.5064061675417797	0.5763809968354722	0.25597854536591985	0.5918606156780069	0.0	0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	1.1062381183786376	-0.9204840497952355	0.1388685405471368	1.2467889686585996	0.8986813894680523	2.862933344902389	-1.0373769076806114	0.23696386807913605	0.07442262956059631	-0.6997622226959908	-1.0095100701642243	0.44544122564246724	0.02236969930963769	-0.7204276070211446	3.5404254093125096	-0.5873107680078676	1.0990956425591145	1.0	1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	-0.9298661595956051	-0.08841817209715218	0.14828106310522612	-1.8278980413675823	-1.4982246474175813	-0.5689528555642177	0.17307845791633816	0.7939226284746592	-0.7009412331652451	-0.8259321838543543	1.6627205319037324	-0.23001736310031887	-0.1603997450903296	2.541939947589406	-0.9994209572021594	0.20645989239143941	-1.2821422472718311	0.0	0.0
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	-0.3817252440404998	-0.36577346466317995	0.1388685405471368	0.8621207006621371	0.2588179071266012	0.33232964810323684	-0.4379344479827384	1.0089515728484468	-0.23572291552974028	0.8552998658166666	-0.1955430315585913	-0.22728271294346547	-0.12384585621033613	0.11595987748008099	-0.7434405098989993	2.535643143607894	0.5789491786301241	0.0	1.0
Nc1nc2cc(Cl)ccc2o1	-0.48392347836055455	-0.08841817209715218	0.14828106310522612	0.25647326033239753	-0.04243701269354864	-1.5739264346143143	-1.0373769076806114	-0.09558316013122548	-1.0110867782555817	-0.2732710389475763	-0.28245031715832536	-0.8542012614021037	2.006723667080709	-0.2028937372204578	-1.256226710823875	1.5241156699257292	-0.8597538067053815	0.0	1.0
COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	0.6802736288506009	-0.36577346466317995	0.1388685405471368	0.24929895477438613	1.0950483347880513	1.2425902594531995	0.5152183926282952	0.7129135369824121	0.3845681746509329	1.5979513484511219	-0.30017029042542936	-0.27172077799233296	0.03803565168677774	0.10626284202946307	-0.012131414527119756	0.8277791647179228	0.47012420922654086	1.0	1.0
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O	-0.3817252440404998	-0.9204840497952355	0.14828106310522612	-0.44275101984814585	-0.47377580694719373	-1.0042984661513963	-0.14214905943423572	1.073304787590307	-0.8560140057104135	-0.6997622226959908	-0.4610698671753201	-0.5294615552757644	0.28346890559530497	1.1736240773447597	-0.7684505784874276	0.2702184473203086	0.28936409055618256	0.0	0.0
CN(CCCC(=O)c1cccnc1)N=O	0.12730082545306085	-0.36577346466317995	0.2518188112441919	0.48926468871963597	-0.022131089561010252	0.7161895605587961	-1.0373769076806114	0.535985260893674	-0.3907956880749086	-0.37400579261731415	0.02660526167290117	-0.5950931590402456	0.1476973183267578	-0.6292842285248945	-0.6907923268064857	0.05885010339577032	-0.48163315030310117	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.13696460113793002	1.5757135832990143	0.1859311533375767	0.008569378882800701	-1.0425024011977553	0.20022807487567384	0.7423099543901246	0.23602749585670935	1.0048592648316061	-0.04503793040410912	1.124903395078808	-0.03517353942451513	-0.5416045862674037	0.5159476599372903	-0.8784263254298592	0.2486394054614758	-0.7712182383770426	1.0	0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.9298661595956051	-0.9204840497952355	-0.7270835347969452	0.9285288178301205	2.4946063606390667	-0.7724446200335414	-1.0373769076806114	0.6541470546092496	-1.0110867782555817	-0.6997622226959908	-0.8554280294976642	0.3435755072996787	-0.40061101487314343	0.09001602617843273	-0.3416824350828533	-0.3782999202089159	0.8297999555604173	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.16776584156207283	-0.475876125113653	-1.5198543170416356	-0.5897629835574236	0.5917889081594337	-0.3907956880749086	-0.6997622226959908	-0.6991935072206066	-0.07072399146360916	-0.2700614117303097	-0.3751681042906491	-0.9111352340520642	-0.9441220800700557	0.536525885472795	0.0	0.0
C/C=C(/C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C	-0.9298661595956051	0.1889371204688756	-0.6988459671226807	0.09159750283500187	0.10164192643073956	0.08387472557296934	0.4519089830526296	1.2713779967575676	-0.5458684606200769	0.1395696780136745	0.4438623897972205	-0.558175381922725	-0.10817990383319608	1.1334891147674937	-0.7898962532810913	-0.05621441215280086	-0.655015304946098	0.0	0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	0.09784975507638521	-0.9204840497952355	0.204756198453752	0.744110850888064	-0.04243701269354864	-0.44708067362352183	0.3175225911408283	-0.2388876933546667	-0.7009412331652451	-0.6997622226959908	5.167213080164515	-0.9403427413429855	0.5915659690123923	0.8290179252770347	-1.4548849874288927	-1.8665829778192902	-0.9187775189242741	0.0	0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.3817252440404998	1.0210029981669588	0.1388685405471368	1.208761788800394	0.14630360883731264	1.0115099970056218	-1.0373769076806114	0.11215940491137064	0.2294954021057646	2.1318686288133635	-0.4125965005972157	-0.1821609853553846	-0.061182046701775926	-0.5747503549572862	1.9947829664316734	0.7343247012126721	-0.9556673390610819	1.0	1.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	1.1255656697483756	-0.9204840497952355	-0.6988459671226807	-1.282904139780534	-0.5734271765072126	0.009524717784318345	2.0636140579156574	-0.48817536142668433	1.7802231275574476	-0.6997622226959908	-0.3748888193889439	0.6423360369359108	-0.9802512528273248	-1.2224059723994665	0.7396811249853658	-0.14565190091817862	1.5805077953444568	0.0	0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.9298661595956051	1.2983582907329865	2.8496750372764397	-0.6173871379363495	-0.7028265757580576	-0.884746474982734	-0.5897629835574236	-0.08186838849297498	0.5396409471961012	0.5364966753602057	0.2541202010080564	-1.1775736424500165	-0.4528308561302768	0.08420361964871333	-0.3643447577517772	-0.854279912601775	-0.33407386975586983	1.0	1.0
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C	-0.37689335619806524	0.1889371204688756	2.8496750372764397	-0.6325553989517873	-0.6822815177265579	-0.6432674590703367	0.46927941870137097	0.3497246790166651	0.3845681746509329	0.9273845916857865	0.19997894539086705	0.07079415415355354	-0.6460442687816706	0.2952711756335955	-0.1773728666427085	-0.6546221089837105	-0.48347764130994153	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	-1.1403638034751147	0.6413080054365538	-0.7859303395321307	0.7423099543901246	-0.22352411693227914	-0.7009412331652451	-0.6997622226959908	-0.6210874453848926	1.7047476228734504	-0.8340356973073512	-0.004378903450708916	-0.6310231538478286	-0.5827111190771844	1.4108146227151406	0.0	0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	2.809103262475236	0.1889371204688756	0.1388685405471368	0.6762428167833607	2.1266008108743217	1.5538704894011832	0.16150801171513465	0.7652152496850924	2.2454414451929523	4.06725296468036	-0.4668234868621982	3.1664181317115845	-0.4841627608845569	-0.06493309028340018	2.059752991761297	-0.40817844787507906	-0.15515824209235185	1.0	1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.4657451873546875	-0.37344262637703846	-1.1115240817461416	-0.5897629835574236	-0.6719735395561243	0.07442262956059631	-0.6997622226959908	-0.7193220966047282	-0.19720156121807822	-0.3953890307474301	-0.985059576050297	-0.8880387853195166	-0.8134657139062184	0.5162364843975507	0.0	0.0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.11404286904557391	1.1606672091236463	-0.9424355949286346	-0.5897629835574236	0.45109426490450116	-1.16615955080075	-0.6997622226959908	-0.8987148152442538	0.3401571946036117	-0.2335075228503162	-0.576079713480134	-0.377876464302834	-0.0664781860702024	1.5141061190982026	0.0	0.0
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.9298661595956051	-0.9204840497952355	0.15769358566331376	-0.8698508837996974	-0.04243701269354864	-0.18230638939468966	0.2785524473275688	1.0723491048482439	-0.5458684606200769	-0.6997622226959908	-0.5239212643432462	-0.30795489257064024	1.7717343814236088	0.5645981308832171	-0.3878329457760544	-2.199011668216934	-0.8523758426780199	1.0	0.0
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O	3.979045052501056	-0.36577346466317995	0.1388685405471368	-1.003052025516153	-0.9036999464908091	-0.2698047806245725	-1.0373769076806114	-0.48214819398071873	1.6251503550122792	-0.8092212897184077	0.8727187412316623	0.32169830604485156	-0.36927911011886333	0.7645846190040031	0.2998622243850747	-0.18170543366106068	-0.7435508732744368	0.0	0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.4436315673727556	0.3825305801501125	-1.1041668143450225	-0.14214905943423572	0.3669228938129377	-1.4763050958910866	-0.6997622226959908	-0.8732371307972219	0.6122548852105235	0.20513914370960468	-0.6977826536609133	-0.4716872207833858	1.2322571882381066	0.29858654559038444	0.0	0.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.5740163050407538	1.9353652748782408	-0.8260185216529949	-0.5897629835574236	0.8490858654192244	-0.8560140057104135	-0.6997622226959908	-0.8228537341217373	0.9287906408663028	-0.7087080782902309	0.008403158137094193	-0.33513144931232536	-0.24877425400574638	2.0895873132324048	0.0	0.0
COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.6851055166930354	2.4077794609970975	0.23299376612801662	0.39719909776361656	-0.5211458299533152	-0.18518270073252688	1.952765319987074	0.37458409952009075	2.555586990283289	1.1043694980362757	0.3341596878996345	1.1038082509049194	-0.7191520465416575	0.10054163048204012	-0.3813494777235533	-0.12201561372841917	-0.5480348265493553	0.0	0.0
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)[C@@H]1c1ccccc1Cl	1.673706585303481	0.1889371204688756	0.14828106310522612	0.40159311038346546	-1.2331620767019973	0.5128861002065552	1.1845394613023048	0.46508827815368897	0.8497864922864378	-0.13972190575178764	1.174741915197569	0.9930549195523573	-0.2857273641074497	0.33958662915902854	0.1160413777459301	0.6073984161519996	-0.057400218729811096	0.0	0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.03499634987474846	-0.9204840497952355	0.19534367589566437	-1.211375530162205	0.04650342023179785	0.020052622871728536	0.4920336057317359	0.07349247556747235	-0.5458684606200769	-0.558034720761542	-0.07577976697007682	-0.1862629605906647	0.47668231824669866	1.6437963525550003	-0.8709080910011292	0.5436775310919716	0.4387678621102542	0.0	0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	1.6249279635570673	-0.9204840497952355	0.14828106310522612	0.6052557512614327	0.2017713187672212	1.1753477776619956	0.6037375186273148	0.7200071907357501	0.07442262956059631	1.7495989155070046	-0.6641870948884719	0.7332631546512858	0.011925731058210988	-0.30614244775770777	0.0935215442484315	-0.28271854405465197	0.2026730132346841	1.0	1.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC	0.14660377356002294	-0.08841817209715218	0.1388685405471368	0.2788157762789623	0.7585556131350875	0.9587972026220664	-0.4379344479827384	0.6995621705651657	-0.3907956880749086	0.9137433901850068	-0.7100432317974881	-0.08234625463023613	0.3931305722352853	0.09534353689120813	1.812150310398624	0.07887205589635096	0.2580077434398959	1.0	1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	-0.9298661595956051	0.7436477056009311	-0.7082584896807683	-1.599266647678883	-0.2430980245449752	-0.9589621431078943	-1.0373769076806114	-1.2112022398639415	-0.5458684606200769	-0.4917103801736457	1.3822592827719826	-1.0558817104700409	-0.29094934823316304	-0.758348884044157	-0.056941485734955215	-0.5460202583198625	-2.02916110504219	0.0	0.0
CC(CO)CCNc1ncnc2nc[nH]c12	0.5065373074656045	-0.9204840497952355	0.15769358566331376	-0.4928417809510563	0.4456159437836464	-0.04240160699673017	-1.0373769076806114	0.3135884512127426	-0.8560140057104135	-0.2957190845362856	-0.49722344114284267	-0.05773440321855565	0.28346890559530497	0.42186959927120415	1.058816245670198	-0.10686129276200247	-0.4945445873509839	0.0	0.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2	-0.41600820225961	0.1889371204688756	0.1388685405471368	-0.08269932673749111	0.7547627763823884	-0.444615181282284	0.6091219358383224	0.7674406937242595	-0.3907956880749086	2.892577352901638	-0.1703789174183473	-0.4166572363055623	-0.37450109424457667	0.12796236121767732	-0.3052490428210765	-0.40588969206631625	-0.007598961545120532	1.0	0.0
CC(NC(=O)CC(N)C(=O)O)C(=O)O	-0.9298661595956051	-0.9204840497952355	0.1388685405471368	-2.286848777665956	-1.520356837848135	-0.9134261146815822	0.30546486468895223	-0.4082942840147333	-1.16615955080075	-0.6997622226959908	1.2261709867596071	-0.37290283379590816	0.048479619938204446	-0.049571522656625226	-0.7097762338315698	-0.030462590618900554	-0.1883590802154789	0.0	0.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.7072387270113283	-0.47151750467377257	-1.6788030334265942	-0.14214905943423572	0.6791602816316552	-0.8560140057104135	-0.6997622226959908	-0.5316984563190159	-0.3216281433549072	-0.07684799907891597	0.1069542426877519	-1.262695300668944	0.7871319940098237	0.5826381606438048	0.0	0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	-0.4824312547351768	2.6851347535631254	0.14828106310522612	0.37295113631290316	0.013793666613647988	-1.2304020682660253	0.5325888282770366	0.13722210065149468	1.3150048099219427	2.4749142577163323	-0.287400137128321	-0.27308810307075965	-0.6408222846559573	-0.702467924035396	-0.8595289764351918	-0.9323396530148723	-0.5037670423851859	0.0	0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.03179419619115393	0.1889371204688756	0.14828106310522612	-0.599945766209928	-0.5624635688090406	-0.5842977886570304	0.34600297539916747	-1.0994375293364969	-0.3907956880749086	-0.011085830554632964	1.792641655012584	-0.6969588773830342	0.31480081034958507	0.896278540259821	-0.22882842993584682	0.04985725672025514	-1.0478918894031013	0.0	0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	0.3816378314243619	-2.206158010433101	-0.2072716263404794	2.0689984751266652	1.010504785853043	-0.23572291552974028	-0.6997622226959908	-0.527838262270706	2.9613193699475806	-0.9436973639473314	3.049039627220421	-0.14839313154558043	-0.26489265845142235	2.4197512034568347	0.0	0.0
Cc1cccc(O)c1C	-0.9298661595956051	-0.08841817209715218	-0.7270835347969452	0.2552078311838456	0.13535074081021356	-1.4640299500427998	-1.0373769076806114	0.8850089764300356	-1.0110867782555817	0.6282870469516181	-1.316962690887407	-0.4214428740800557	1.1450962863380072	-0.40206153702077324	-0.49402375914233687	-1.0364779517431641	-0.43736536613893173	0.0	0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.06469407291499461	0.17979276991105186	-0.6603015707490506	0.3000804474779443	1.416308531746887	-1.16615955080075	-0.6997622226959908	-0.653761475124252	-0.8302730725296367	-0.6773761735359507	1.6204464448131444	-0.7369562461070481	0.08023526992921164	0.9699812720802871	0.0	0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.50170541962317	-0.08841817209715218	0.1388685405471368	1.048960017886731	0.036047952824798835	0.6958796214110335	-0.5897629835574236	1.055508173282129	-0.23572291552974028	1.043157410903517	-0.5358086162791923	0.29982110479002444	-0.1395118085874762	0.2499680850061814	-0.5843029515378864	0.10252815400624299	-0.009443452551960925	1.0	1.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	0.03179419619115393	0.1889371204688756	0.14828106310522612	-0.52120130377646	-0.5082599427752423	-0.21173390864593278	0.34600297539916747	-1.5016460903462916	-0.23572291552974028	-0.5469530624957608	1.8287823920701476	-0.9382917537253455	0.20513914370960468	0.3155507767924783	-0.22485503311550736	-0.010739885353247476	0.7062190581021109	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.8747575758136127	0.6783233868144436	-1.348049226872442	-0.5897629835574236	-0.18921478747300025	-1.0110867782555817	-0.6997622226959908	-0.8561616345320135	-0.0673056787675425	-0.6878201417873775	-0.49574431461656326	-0.5439382942663388	-0.28919769817764146	1.563907376282893	0.0	0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O	0.12730082545306085	-0.9204840497952355	0.15769358566331376	-2.966846186158895	-0.8926072378418998	-1.5413090803293328	-0.16357394837414138	-2.4776372407531713	-0.7009412331652451	-0.6997622226959908	0.18524922506363078	-0.36674987094298805	0.3513546992295785	0.5217000155691658	-1.273732566677271	-2.185025570203428	-0.5978360837340458	0.0	0.0
