"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"568","CN(C)CCCN1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","289"
"567","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","292"
"566","CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","303"
"565","CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","351"
"564","CN(C)CCCN1c2ccccc2C=Cc2sccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","NoPrediction","No","386"
"563","CN(C)CCCN1c2ccccc2C=Cc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","419"
"559","CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21","No","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","Yes","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","59"
"557","CN(C)CCC=C1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","216"
"553","CN(C)CCC1(c2ccccc2)C=Cc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","137"
"551","CN(C)CCC1(C)OCCC2=C1Cc1ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","102"
"549","CN(C)CC1=Cc2ccccc2Sc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","362"
"545","CN(C)CC/C=C1/c2ccccc2COc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","178"
"543","CN(C)CC(Oc1ccccc1)Oc1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","129"
"541","CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","No","249"
"538","CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","248"
"537","CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","149"
"535","CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","203"
"534","CN(C)C(=O)COC1c2ccccc2CCc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","130"
"533","CN(C)C(=O)CCNc1ccc(Br)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","216"
"532","CN(C)/N=N/c1[nH]cnc1C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","158"
"529","CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","237"
"528","CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","252"
"527","CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","79"
"526","CCn1ccc(=O)c(O)c1C","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","113"
"525","CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","NoPrediction","No","Yes","3432"
"524","CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","Yes","3095"
"521","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21","Yes","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","Yes","1043"
"520","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21","Yes","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","Yes","1385"
"519","CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","132"
"518","CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","Yes","Yes","No","Yes","No","NoPrediction","222"
"517","CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","453"
"516","CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1","No","No","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","74"
"515","CCc1ccccc1-n1c(C)nc2ccccc2c1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","316"
"514","CCc1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","No","80"
"511","CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","160"
"510","CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","160"
"509","CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","140"
"508","CCc1ccc(C(=O)C(C)CN2CCCC2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","NoPrediction","299"
"507","CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","32"
"505","CCc1cc(C(N)=S)ccn1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","1000"
"504","CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","162"
"502","CCc1c(O)c(=O)ccn1CCO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","122"
"501","CCc1c(O)c(=O)ccn1CCCCO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","132"
"500","CCc1c(O)c(=O)ccn1CC","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","118"
"499","CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","224"
"498","CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","200"
"495","CC[C@H](OC(N)=O)C1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","122"
"494","CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","No","NoPrediction","77"
"493","CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","238"
"492","CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","230"
"491","CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","232"
"489","CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","Yes","No","203"
"486","CC[C@H](C)C(C)(COC(N)=O)COC(N)=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","1253"
"485","CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","1453"
"483","CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","121"
"482","CC[C@@H](CO)NCCN[C@@H](CC)CO","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","1499"
"481","CC[C@@H](C(N)=O)N1CCCC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","3597"
"480","CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","57"
"478","CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C","No","No","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","Yes","2127"
"475","CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","138"
"474","CCOc1ccccc1OC[C@@H]1CNCCO1","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","1274"
"473","CCOc1ccccc1C(N)=O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","3971"
"472","CCOc1ccc(NC(C)=O)cc1","Yes","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","Yes","2757"
"470","CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","126"
"468","CCOC(N)=O","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","298"
"467","CCOC(C)=O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","No","No","1499"
"465","CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2","No","NoPrediction","NoPrediction","No","No","No","No","Yes","NoPrediction","No","No","No","No","NoPrediction","3.3"
"464","CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2","No","NoPrediction","NoPrediction","No","No","No","No","Yes","NoPrediction","No","No","No","No","NoPrediction","3"
"463","CCOC(=O)c1cncn1[C@@H](C)c1ccccc1","No","NoPrediction","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","35"
"461","CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","196"
"460","CCOC(=O)c1ccc(N)cc1","No","NoPrediction","NoPrediction","Yes","No","No","No","No","Yes","No","NoPrediction","No","No","No","109"
"459","CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","28"
"458","CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","100"
"456","CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","194"
"455","CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","245"
"453","CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","No","133"
"452","CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","NoPrediction","Yes","Yes","Yes","No","NoPrediction","9.4"
"451","CCOC(=O)N(Cc1ccccc1)C1CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","89"
"450","CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","155"
"447","CCOC(=O)C1(c2ccccc2)CCN(C)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","No","No","NoPrediction","437"
"446","CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","NoPrediction","NoPrediction","214"
"445","CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","612"
"444","CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","205"
"443","CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","No","1887"
"442","CCO","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","5996"
"440","CCNCc1c(CSC)cnc(C)c1O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","534"
"436","CCNC1=NC(=O)[C@H](c2ccccc2)O1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","130"
"434","CCNC1(c2ccccc2)CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","94"
"433","CCNC(Cc1ccccc1)[C@@H]1CCCO1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","84"
"430","CCNC(=O)/C=C\c1cccc(Br)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","159"
"428","CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","NoPrediction","239"
"426","CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","126"
"425","CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1111"
"424","CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1166"
"418","CCN1C(=O)N[C@@H](c2ccccc2)C1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","2998"
"415","CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","212"
"414","CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21","No","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","282"
"410","CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1","No","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","87"
"409","CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1","No","No","Yes","No","Yes","Yes","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","16"
"407","CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","No","No","Yes","No","No","NoPrediction","782"
"406","CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","No","No","Yes","Yes","No","NoPrediction","773"
"405","CCN(CC)CCNC(=O)COc1ccc(OC)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","No","Yes","No","No","NoPrediction","1179"
"402","CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","Yes","No","29"
"401","CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12","No","No","Yes","No","No","No","No","No","NoPrediction","No","Yes","No","No","Yes","485"
"399","CCN(CC)CC(=O)Nc1c(C)cccc1C","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","No","No","NoPrediction","339"
"398","CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","130"
"394","CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","605"
"391","CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","No","Yes","12"
"390","CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","29"
"389","CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","No","NoPrediction","NoPrediction","No","No","NoPrediction","134"
"1216","NC12CC3C[C@H](C1)C[C@@H](C3)C2","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","392"
"1215","NC/C(=C/F)CCc1ccc(F)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","104"
"1214","NC(N)=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","191"
"1213","NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","Yes","No","NoPrediction","39"
"1212","NC(N)=Nc1nc(-c2ccccc2)cs1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","Yes","Yes","134"
"1209","NC(N)=N/N=C/c1c(Cl)cccc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","135"
"1208","NC(CO)(CO)CO","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","17990"
"1207","NC(=O)c1cnccn1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","1737"
"1206","NC(=O)c1cn(Cc2c(F)cccc2F)nn1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","177"
"1205","NC(=O)c1cccnc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","534"
"1204","NC(=O)c1ccccc1O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","No","2596"
"1201","NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","2429"
"1200","NC(=O)OCCCc1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","2706"
"1199","NC(=O)OCC(COC(N)=O)c1ccccc1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","3448"
"1198","NC(=O)NO","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","Yes","1014"
