SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0.9917759891487373	0.8382593654406124	53.442906362869465	1	1.0407345011765319	0.8365338801591183	-0.053659116598084505	-0.1392505627301494	0.8861972511994667	51.55555555555557	-0.2061550978416058	12.58459341143865	2.4571819228554976	12.841643245852019	43.809990696087176
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0.7768215171670744	1.0045334576871234	38.52853805176152	1	1.0958170023914664	0.7055533042769808	-0.10402449999999974	0.16149576116320036	0.7479530073199794	8.715277777777775	-0.5511984284454523	19.911924964098485	4.4198572693650044	24.26546827384644	38.24849367586925
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	0.9755622550497436	3.2890871892047944	146.85382380352922	0	1.1617135428671832	0.8537396825979707	-1.5371497922638364	-2.61224984274754	0.6648582187494416	98.42044506011682	-0.6483990719011117	102.77118572619948	3.2948694087722563	13.847474399381248	116.16121464888815
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	0.9471359365307099	2.477430145028913	131.8765774974726	2	1.0727082226636997	0.784345865732393	-0.42436826331018596	0.713448773207167	0.9098447546085179	165.59259259259258	-0.1761030619422923	71.77161134616098	2.9439047943649173	12.009707272128011	96.23916424079411
CSCC(NC(=O)COc1nccc2ccccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C	1.1991724586111911	1.875466640152111	98.63269544287121	0	1.0473341198056076	0.7706248895620472	-0.47496537772493264	0.04518198971838333	0.7363457279532162	105.7733738494737	-0.36272983187981334	58.76932789924495	2.9743975903614457	28.42367962963271	72.93586038463926
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O	0.7705482965293728	0.6734671976247775	23.001369580792403	2	1.0044868321828264	0.5036377816039516	0.36927913146936275	-0.45960280280013993	0.4488092221289085	-24.35004149499489	0.6877261668556313	-0.5621004451163174	3.3594001288964574	18.90801031431363	49.554346841653384
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.9889958220426134	1.2267799281620788	36.939133222394126	1	0.949670725939199	0.6518853112118442	-0.024104098255280794	0.05643454536420933	0.8623548502249173	55.87121495539003	0.06636168724030922	8.79698874038175	3.0175464967131638	24.715823395199166	65.23468082072021
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	0.8629861489142927	0.626355105529462	23.395125540234318	0	1.0291784450425012	0.6737069872202273	-0.05136718367347508	-0.08074228485789037	0.44707503768569196	75.69387755102042	1.0268036396657427	24.881916918308324	1.978117505995204	19.26246486877803	50.479226520207185
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C	0.9409097426338807	0.42570845816539427	29.938443101175096	0	1.0057194088397978	0.7879307838656903	0.024639999999999735	-0.09736711294513221	0.7879037551252581	65.66666666666666	0.8378989512471654	14.823433484504914	2.407042869641295	0.0	35.690413804141635
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.8117112569409389	1.7428569241398306	53.78379993326184	1	0.8211659992038577	0.7814330024084148	-0.07449795523356635	-0.20124190366114497	0.9266954405302298	77.59256055363325	-0.32295902281029987	17.10271684940353	3.3835152116402116	31.636218821426905	63.616934728404026
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3	0.9834027375214819	0.7118990153569795	39.845368972488686	0	1.0742832769631554	0.9598810207612899	-0.160083406194383	-0.1272184729331251	0.7655610767681824	48.43859024563904	0.9245332577475434	2.6281684618291763	2.0938013136289	43.35494588101061	48.12586334931791
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.9952428472380862	0.42685002108991354	29.938443101175096	0	1.0688399408590494	0.7713346547412474	0.02534891128696213	-0.04056284172743002	0.7724569499548368	57.76468138275718	0.9865837585034013	15.06370701058201	2.2240470397404706	19.26246486877803	39.53216910740174
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	0.6671256580230065	0.11771934086912354	4.836269690250055	0	0.9305006832850403	0.47923156841776776	0.002415020408162251	-0.021632210796531375	0.6399085331015059	8.076404635928439	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	-0.5777078609221469	2.0659722222222223	0.0	56.54164248190455
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	0.45983047724341264	1.2024599663911084	21.834691339989757	0	0.7597587535394541	1.245095629180289	-1.3106337391304335	-0.7902885085617593	0.4769580431997158	24.56038647342995	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	21.74185185185185	6.203487112843838	0.0	36.574606490072654
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	0.8536324786324787	0.6362333069012339	32.54733683244669	1	1.0363941682067148	0.5033403610457876	0.46089718280151326	-0.17222536011150566	0.4598550012085995	11.424854275584423	0.808200377564555	12.020928419207188	3.5358958398174085	31.395199005701247	39.05231784900191
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O	0.9175418749321245	2.6004257892095444	124.4823969962518	5	1.0741272135658482	0.8669369384995366	-0.7820396039394479	0.6748219468077024	0.922158814602139	142.07700442858084	0.09574078784695206	23.498342094936056	2.4387993762993765	6.923737199690624	105.20020122726693
CNCC=C(c1ccc(Br)cc1)c1cccnc1	0.6115113178942967	0.2598438986313242	18.576406909536974	0	0.8317180153977328	0.8488805980327823	-0.029854522497705083	-0.10610422524526694	1.2382023068620793	22.99257949239244	0.8336225670823886	4.186213309397833	2.2845406681190994	11.136556021766264	41.568426680602485
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.9161233987239408	0.6500469603970289	67.45077477964328	0	0.9706419890082819	0.8760994234275582	-0.09065585688857627	0.005685201040160737	1.3686633205793617	22.772591625682896	0.0908983878814047	4.97365139728731	1.9103176616494728	11.126902983393991	59.781706795716964
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	0.7471986892583121	0.9299170765781523	10.889772341205646	1	0.9705386741479521	0.7132403153727792	-0.19242502038132775	-0.2630440057217615	0.5587324109001678	42.89349112426036	0.12566822562358304	24.085016219450743	3.9367913832199553	6.923737199690624	49.22179249330415
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13	0.7607713908328154	1.097469938739892	42.137721073261844	2	0.9215472889163085	0.6535553280299756	-0.03663900000000127	0.5049269209133899	0.6323448375159864	103.54999999999998	0.4829229616867152	37.37776316610845	2.3590413943355117	7.109797541277533	48.82025082093388
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21	0.776671602244389	1.2096491699157765	42.44293835257562	0	0.9529173441894685	1.0198453122486641	-0.8846143412244888	-0.03267090951483658	0.7229204409851703	29.630204081632662	-0.16334923784328526	22.11749110292265	3.951530612244898	6.3273200747645415	27.425826963926532
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	0.7952690321505914	0.7983829776524445	21.42617727694885	1	0.9955929797319564	0.6959976316914217	-0.20311711718749997	0.21330104700953087	0.5086748877759709	28.4453125	0.5561273305618544	23.49054488270668	4.042617960426179	0.0	39.594658105064305
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	1.1113259811884022	0.9717061931356674	49.721703298936596	0	1.073593613845544	0.9699813696069643	-0.15063081481482254	-0.0790680872594954	1.431493566909418	45.51851851851852	0.27986872943166685	0.0	2.0387596899224807	0.0	42.28480802798141
Nc1ccn(C2CSC(CO)O2)c(=O)n1	1.21907753721511	0.9138360842382207	32.453339506408064	0	1.0272565890377519	0.9830894923513784	-0.6921693210059165	0.09873713313871335	0.9052173753414994	22.121630506245886	-0.057224033131771046	15.044570105820105	4.066714150047483	16.32898459718247	23.95419486799102
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC	1.007102438698693	1.6206850578783432	81.81758587261439	2	0.8227358385990048	0.6374101124276387	0.5777870942293646	0.6682534539070937	1.0704075391883614	49.36782728674619	-0.17091616736638415	2.0705135634500715	3.949683053756297	26.352329219478285	69.17504505969526
Clc1ccccc1CN1CCc2sccc2C1	0.7851991006052587	0.17525139416468746	11.444666136763054	0	0.8436969536841622	0.64849841469248	0.028652553590011006	0.01522491475123567	1.0927706851757248	14.222324995824824	0.9533333333333334	4.024452422944487	1.7449845679012346	17.54772460632	36.83214122462272
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	0.9311837138234766	0.6158616420286365	23.17412933117976	2	0.7603283766192209	0.5833511226965955	0.006488134215499396	-0.42012716943001266	0.5897735576468046	-36.668743727974984	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	2.9954391849332334	5.9725240769318715	0.0	44.51604909517049
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1	0.7252183377821546	1.830947854912444	51.11631494865618	2	0.8917078716071599	0.8070040770722549	-0.7947936063100148	-0.7451690611737994	0.49140814473350497	60.18091754305746	-0.3617503182827939	55.73793423215154	3.4821573398215735	11.336785877934737	45.7321031938039
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12	0.6448147040234989	1.1432995960959942	17.85620028785097	0	1.0157686246625155	0.5262069276842818	-0.26008727467141723	0.2592280953086181	0.2946644460263764	99.57941635108043	0.4754472290459393	25.292355398640247	3.047348484848485	0.0	64.8502972052624
COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1	0.9931869149765987	0.7887477611247121	30.586167117543717	0	1.0183317240034226	0.8464753378524335	-0.18694538941398772	0.19702034490182022	1.0452113282422062	36.77315689981096	0.37402510078105333	12.176104217551728	2.9695181907571286	0.0	46.246994277134796
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1	0.6734036354496328	1.2649104417019168	28.409094996347264	0	0.9378458385350437	0.9725635924210846	-0.6260642176771363	-0.08006069005228324	0.6551070113816572	18.806013220427637	0.6910617441421014	0.0	2.550449626581314	0.0	44.1373485156618
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	1.0076050277398605	2.656714585512913	140.64256995790777	2	1.272317966310838	1.1527309362149598	-2.7410181508086593	-0.29821795732814027	1.100361925454208	-2.0228943499264886	-0.5925346095336175	0.0	3.8565416065416063	0.0	80.38322741467127
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	0.8135147431325775	0.915234499496178	45.1979712404969	0	0.9952943577621854	0.7868109388625587	-0.43094385185185413	0.3934613419544923	0.6369089858339395	50.275720164609055	-0.668203345317568	24.158988557469677	2.662381796690307	0.0	42.844875895276644
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	0.9032846715328469	0.910681951504492	48.95843666020304	0	0.8536422197185345	0.8897214716740008	-0.1097971358024685	-0.181771933319329	1.1235880452093594	60.239999999999995	0.8542268990929704	2.5236538643235074	2.182528409090909	11.126902983393991	35.34209291205384
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1.0113317694008521	0.31697312102743175	37.33470453801218	0	0.8984400171898683	0.9583933131041847	0.12492533333332864	0.04929039081046853	1.5918568659163363	52.398564654620046	1.0946570294784579	9.229017227261275	1.8135041434128192	58.28926587353706	52.10883009189471
Cc1cccc(C)c1OCC(C)N	0.9115776952969308	0.4489019432322574	12.648722793660879	0	0.9386860112299352	1.029814029701614	-0.06209573333333242	-0.12086730779483171	1.2147209331322713	37.199999999999996	0.5750925925925926	0.0	2.1896825396825395	11.126902983393991	26.47220532806864
Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F	0.8794327684075602	0.9914994215396216	31.944014536962484	0	0.9391165847370223	0.6088808691653922	-0.24324785798816725	0.4142753548007832	0.5646993772793403	41.8892541456644	-1.3849643557300486	11.328285099240187	3.5343106995884783	12.263210640074686	42.13181488435153
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.6921882885012169	0.37051955655452995	14.253416770086208	1	0.7593050375120112	0.49744332965044513	0.18141204081632606	0.028087887818654702	0.5065883958905272	-2.101592900534701	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	4.17119598765432	4.82851271928357	6.06636706846161	31.10878432827672
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	0.9740926502427713	1.0521318416168397	26.489337082437896	1	0.9850708801279356	0.7559717261016906	-0.17692367975206663	-0.23307790406378884	1.0005239449944647	40.551652892561975	0.2618774880550949	0.0	2.4218455743879472	17.696185628620217	47.65685893434293
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	1.094360346184107	2.2356929975417055	83.28144705734519	1	0.8573157456019084	0.8154697594767691	-0.9408454495884764	-0.06242583845623892	0.7103251555641307	81.4814814814815	0.10156280335389378	74.2511416575047	4.037164255055534	35.98122017895694	47.60199596857965
CCCc1cc(C(N)=S)ccn1	0.6304330065359476	0.31585341113314824	9.9724806226854	0	0.9449256509738494	1.0892333954115139	-0.09648799999999992	0.02003742605629396	0.6877474699888239	26.444444444444436	0.9825925925925926	4.635928760393047	2.348422496570645	0.0	22.691625892776234
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	0.7326846911271248	0.3871824770231361	9.551078168738563	0	0.8419819603227974	0.6415663008391848	0.034590884944116745	-0.06735713495948271	0.4383163142768369	68.90466798159107	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	16.76178902116402	2.923333333333334	0.0	44.422057478132665
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.618169116946623	0.6381241667554047	23.086932186852454	1	0.9107573345716776	0.43587856903024125	0.5373048457031251	-0.24563202080311902	0.5219160706040056	23.562596450617292	-0.06643439783320737	26.526502643752973	3.8006858710562414	18.19910120538483	43.596164429195056
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O	0.8820688374067882	1.6381010467649055	61.070511479620805	2	0.9572285697707744	0.7667297871257915	-0.6622190216942148	0.33887887904302005	0.43058818602163146	41.91597796143249	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	49.19024206753515	4.464244822779769	28.794528817164814	47.60305520231774
CCC1C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3	0.8469300225335621	1.5385415756772103	71.7606644537447	1	0.7588674792262275	0.7690634686969147	-0.14581861795500195	0.5901594596814759	1.0444893906333004	115.51280908888397	0.03281718565871916	36.05852803658064	2.85632183908046	5.563451491696996	52.17191293770046
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	0.8470227523272903	1.0180626828552117	42.09439765787891	0	1.0062828815297657	0.8367017556656882	-0.34307373913043415	0.2841547751226505	0.8739867938579511	61.695652173913054	0.08282100340136056	22.750205684798175	2.8757716049382718	13.847474399381248	33.39548064249907
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	1.0756029684601114	1.57723621964861	79.79247334371989	0	1.1013733575283082	0.9773279826968548	-0.6782693927530193	-0.41244422416312254	1.1009759065302869	29.653061224489797	0.15070649092970512	13.548776134810723	2.7741228070175437	12.13273413692322	43.1691844679266
COc1cc(C)c(S(C)=O)cc1OC	1.0980252261434575	0.6643725545067776	24.68426275823094	0	0.6554621815534579	0.7167933902414526	0.1293236428571429	-0.046836840195062325	1.2561331748927005	40.730158730158735	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.7802314814814817	3.07978572442174	0.0	29.213281304051243
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	0.9213729179289308	0.8167873146358735	27.98718995796609	0	1.0117385955616522	0.692583586749199	-0.1095396953086421	-0.1543809262945916	0.6998808285921667	47.67747599451304	0.5379139406502321	27.19178190044931	3.062102506546951	5.563451491696996	43.873957997697815
NCC1CCC(C(=O)O)CC1	0.9862875126447118	0.6377385119024037	17.62058908870513	1	1.3302235661709334	0.8691676708368947	-0.2746243076923067	0.2696146959208478	0.37187611112930546	12.384615384615389	0.7146220710506426	10.518101379440665	2.5674074074074076	0.0	25.395915292052017
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1	0.9349238796090802	0.7272923970335283	59.580535353697066	0	0.9229560780596054	0.8640377448596501	-0.026201067995736245	0.04389832240381523	0.8481418816005889	71.19579921680312	0.7529402154316475	20.20194475244439	2.314814814814815	22.02982791547505	37.0094727472868
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.7160073639956309	1.269191212832425	65.85492356936498	1	0.8300591116809208	0.7854317113979749	-0.22886552734374843	-0.20280103342910447	1.1349530095014828	73.50930748456793	0.3269046487545466	19.830342598124407	2.6106187856944336	0.0	58.923436386342416
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	0.951733117816092	1.0963435991775234	27.90617941958265	0	1.10652364862746	1.055663484580486	-0.4831420113378692	0.23207749810656564	0.7692694152354489	19.1111111111111	0.7371879724111867	0.0	2.6218144750254835	0.0	44.89214716908997
CNCCCN1c2ccccc2CCc2ccccc21	1.0616853632478631	0.31579060495276834	20.13718479450234	0	0.9940087436605146	1.1201269387183341	0.04437422222222294	0.045547736093136656	1.5415283030399565	40.93877551020407	1.0563827475434617	2.4950462962962963	2.036231884057971	22.501675532761116	45.83191858310566
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	0.6890214448600861	0.6781962043325341	29.79305568456875	0	0.8978020373474076	0.6142784166633728	-0.13053918089990812	-0.02382861164436318	0.3579382175160149	64.12396694214875	0.7477088057445201	36.45412619677501	4.904994089834515	7.04767198267719	31.667988788281818
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	0.9144804582698861	1.1266137846720876	49.994678796828254	1	0.9541191184921614	0.7142950953337942	-0.34387768173706124	-0.30998934395509625	0.46081066339228394	42.51973031925442	0.2021415186444946	37.19097428557031	3.270007101496777	16.66179468024159	41.98306292299751
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	0.9981564367899082	2.032556843405565	108.82798208077655	2	1.1393317761877717	1.0928279740787594	-1.3036888663257842	-0.38784292386437136	1.117308527723211	52.50036523009497	-0.048281742999490396	0.0	2.8576101928374653	0.0	53.19205905182672
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1	0.6030149018741282	0.24326430016310496	30.523988623064643	0	0.7289083675899726	0.7829077564166614	0.047833037808641794	-0.10104794823612069	1.4855774753997582	31.83638588291081	0.9030670115268329	6.360083301839254	2.0621949468848695	11.136556021766264	43.36992640098829
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	0.9665792053634908	4.1766752031549075	145.4907812220988	2	0.781827377118255	0.8675765840165329	-0.11326188429752326	0.6552588238027288	1.3249985507892066	240.56485073368202	0.25813520276443325	25.706578037901224	2.402952847805789	22.253805966787983	136.46588674071896
NC(N)=NCCCC(N)C(=O)O	0.8456423465096718	1.1136658853240151	29.621984486596922	1	1.3421920014726676	1.132344449519497	-0.7827446390532542	-0.07772417768841168	0.42740512654431273	15.698224852071007	0.3810648148148148	13.896738473167044	3.1265432098765435	0.0	23.840976333704056
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	1.158742522432702	1.7709789709930797	71.22879883505396	1	1.0629447328550288	0.8526169651436276	-0.7932765381091212	-0.1746326798613211	0.5871687567876668	37.37313156555137	0.3476379125952813	38.353526239959635	3.56514924780918	52.689147903479146	41.936244738651205
C=CCc1ccccc1OCC(O)CNC(C)C	1.0755549847548649	0.673478126623318	30.403972982162465	0	1.1149628020624287	1.0072061111149313	-0.12428897560975667	-0.0217232591050976	1.1933478569420963	29.804878048780477	0.2994803476946335	0.0	2.2114512471655328	0.0	31.19393010112966
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.8275896229378387	1.150900584114937	50.41846911018017	1	1.0338353068054917	0.5803342955350488	0.19041364143598488	-0.0815430370619298	0.3857274844390547	59.362937331795436	0.301465725115166	37.97781356094522	3.78508018327606	17.032643867773697	50.8060077295565
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	0.9022530210964705	0.696233740382044	34.08525711732677	0	1.0455058935171837	0.5809171525408332	-0.0814488888888908	0.08378718650841101	0.6049744135919867	63.46132527084908	0.9018845304293536	17.953105727444918	2.3993428912783754	24.26546827384644	69.22379847823811
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	1.0727122388205428	1.2621395361597532	44.95866912120954	1	1.0293957906559894	0.7903767157205118	-0.5774968643664486	-0.6019744832370388	0.501037799439139	41.58417608566329	0.5071322558714333	37.20740721367983	3.65435038212816	16.66179468024159	39.70813928992017
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	0.8796926536731635	2.4758672410610254	147.64701626875856	3	1.0001391372777024	0.9134381254962117	-0.8770096621660326	-0.042195787495985265	0.9996056398092887	156.72766446423444	-0.13573870251855458	29.75921155686774	2.9899328859060392	27.881009140349406	92.84602234807814
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1	1.0822680481733162	0.7263971075236555	38.753774031143266	0	0.9413989631389891	0.8834874256206999	0.09179250347222215	-0.19179045058840727	1.4920635300569014	42.5	0.7462596844293273	2.4042541152263373	1.99194847020934	11.984273114623004	50.32368385143228
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	1.0984732096502472	1.1986730017130016	36.59847948666439	2	1.3163135259389556	0.7025915077172422	0.028824909090913276	0.01976395007538805	0.602702124423035	81.15909090909095	0.542453027893256	35.961655674734466	2.1393351182507807	57.787394606334104	86.23841102706696
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0.7691666666666667	1.109370827209175	77.20494406265668	1	0.7908188800940982	0.6326603609074722	0.4295393333333286	-0.13906089833445617	0.8574437855272656	88.22961283278742	0.3869147385002365	22.66037344908063	3.447677836566725	8.987018926441419	43.85170971757302
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F	0.664310587666013	1.2479055369465697	54.7185801358342	0	0.8694691585064173	0.9689547162385783	-1.3532067533818937	-0.06920544695406328	1.0035783336715256	13.52513456918592	-0.49742506158842126	11.652237811791382	4.441935847567507	10.894419722555895	33.26386300416752
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C	0.9120949294700724	1.373361614351627	76.07117717188522	3	0.8975194907086858	0.7106984450826794	-0.06809355883094353	-0.07028764568063972	0.6806803491252575	99.83393522017863	-0.44898628432854637	45.6501413958189	2.824861111111111	12.841643245852019	51.0319607822515
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1	1.1094218749999998	1.6207051547002755	62.76413018620498	1	0.9304484644166345	0.8407607048345005	-0.6992672132963986	-0.29012634178406704	0.7212056762624423	48.01477377654663	0.43461079434834815	45.71954194566781	4.782587782587783	24.947702597502527	33.77484711158066
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	0.7023862129916041	0.695940282963002	17.845473971041084	0	1.0520311623525136	0.648008762695013	-0.1826785882352943	-0.24531013551015227	0.28427846870202744	62.23529411764707	0.40740740740740744	34.53759558453011	4.308278867102397	0.0	36.156258791407794
O=P1(N(CCCl)CCCl)NCCCO1	0.9807361121694739	0.46226847888126754	42.671574262112614	1	1.0331625186970057	0.9428599484931746	-0.8082020344827581	0.0020327964639384284	0.8537692248869961	-15.81481481481482	0.4225385802469137	0.0	2.897005590073249	0.0	35.15044338926883
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	0.7133602584814214	0.47469751917950664	9.551078168738563	0	0.7639396111389253	0.6816934722589445	-0.1048644217687077	0.0606301319600788	1.097345976922389	18.666666666666664	0.45700530675233075	4.106409071995292	2.293612635269014	0.0	54.281395691883986
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	0.8101132212919644	0.6732038014873426	27.71881600546837	1	0.9706839392088971	0.5619740583408981	0.021169017737164147	-0.12987327264252468	0.4894243138392502	80.96309235868495	0.5503397910727906	36.41999326185045	1.9576783663508468	17.334989479460383	50.25955954589879
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	1.0561538151097718	0.8108388253164348	36.69013350529202	0	1.1183600831713214	0.844153575511402	-0.1570407677514824	0.15369960912716799	1.013357252888477	38.982248520710066	0.16636198943152403	12.539545862536935	2.747916666666667	0.0	49.182137227933254
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	0.9103585384832446	0.9662407124706118	49.183637876753124	2	0.9576758722203209	0.709029153049384	-0.052582857760951854	0.22468997978041386	0.8142377963414057	54.87560843699298	0.685853410808768	26.715762156714536	3.1371391076115485	7.109797541277533	41.19096013442963
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0.8268850839644387	0.6776582381560091	39.241920374452214	0	0.9730118418727293	0.5796700843878122	0.3629804222837798	-0.016276146368281025	0.6860924094721333	101.64943059402894	0.7448225664360223	20.05844080987514	2.767235609103079	12.13273413692322	43.814850802642994
O=C1C(O)=C(O)OC1C(O)CO	0.7871685606060604	1.6318422560832138	45.02416926573728	1	1.0963761790674313	1.160443273511015	-1.5163599999999997	-0.24332810000764576	0.9657074160069338	-2.400000000000004	-0.6835648148148148	10.852083333333333	6.576923076923077	0.0	25.582267902166485
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	0.8556533072662105	0.7086920861076061	69.61070165483395	1	0.8781200688842942	0.6540131470428487	0.3785590040236682	-0.1043283326353178	0.8723408471777347	21.544036817882958	0.2936380184558569	7.427928508651154	2.4678240740740742	22.042342712666027	57.54968436669665
