SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02[O-O]	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	-0.6983428800688047	0.17819249655813563	-0.049752768040336556	-0.5652972886470015	-2.118311010161476	0.5698304912889887	-0.8012343664172641	0.29165748471121117	0.0034632871793217244	0.07672388627424727	-1.4789147647489798	0.540232358691301	1.3642178889463181	1.2059348966479275	-0.7648035098901976	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	0.04772875391745267	-0.5769670926343405	-0.6654034100834357	0.7525408700600461	-1.31252340837054	-1.2717376505497795	0.45287845162102597	-1.3468790664019124	-0.7184654312642909	-2.3456620159011035	-0.6105036933999688	-1.157498830365893	1.7046155841628305	-0.48445894742393536	-0.12550103537710305	1	1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	-0.33747085771012714	-0.07033062139682118	0.18622985500740305	0.09362179070652231	0.33255572388409865	-0.9999651912154847	1.1803818595241624	0.028490718724071277	-1.1364972275743517	1.2713345651992418	-0.1176539798081271	0.45801610839464213	-0.19360094162163646	-0.5683980979824597	0.47054965447096603	0	1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.3794644906167414	-0.48673766735092744	-0.06745786868651618	0.09362179070652231	0.13365073598890365	-0.2626989537805954	0.47364714769861205	-0.025759231010533942	0.10243340580246867	0.037908354684951046	1.3480645612473052	-0.03766350739613581	-0.6004418950030146	0.0030950408721634377	-0.43912132707403956	1	0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-0.9969967380678827	1.3528109152714693	0.86623629606355	2.0703790287670936	-0.7106693913133746	-0.2609767045612621	-0.401054442758737	2.5107889045128347	-1.0621600997572807	-0.10767553975181168	-0.7381184508522903	1.5445889194070244	2.4442824470311226	0.9608661438063425	-0.3603447885655113	0	0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	1.1905788620847297	-0.6354595358172963	-0.5380400708558896	0.7525408700600461	-0.47900604921336687	-1.8212404068317245	1.1017510542118891	-0.38888569778213544	-0.41518226509416944	-0.7944520007895839	-0.2399488342064298	-0.3842438412420272	0.4390606877467298	-0.47082942824766894	0.3912692798440902	1	1
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O	0.22276719196409117	3.419880881724419	2.4341152281977423	0.7525408700600461	0.6786316071907532	1.1715601767246455	-3.5185483964285718	-0.7683319739773822	0.7089746463382094	-0.6478511657389335	-2.092981436432632	-0.3483235759006141	0.9920127081875904	0.8868591154502105	1.895523491070071	0	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.7667514965947166	0.00805808051102965	-0.24836747081378066	0.09362179070652231	-1.0428315588472445	-0.9073201916176041	0.464112894479351	-0.005274691925835161	-0.7253343495113953	-1.1667867828170668	-0.24318911084577693	-0.14161653322920134	1.701454538369975	0.9051667436525956	-0.16110064058899828	1	1
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.4228040155229923	-0.45272982437599807	-0.08427396461572625	0.09362179070652231	0.21836182386027644	-0.2041087371777649	0.3859920171111936	0.019312989879988272	-0.5234024300302453	0.04535994319597991	1.2041918309632391	-0.04812425909052345	-0.7616617774285365	0.8406802035936994	0.3120476328152559	0	0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	-2.064930039499918	-0.2716865268565717	-0.7502126253575846	0.09362179070652231	-0.7779023183093228	-0.5168865450042258	0.11360973292716958	0.3351360604192678	-0.6039669027736887	-0.15940387617326984	0.8858068382335653	-0.46383051141660925	-0.15580293359452857	0.07547540996946028	-0.4983432155525132	1	1
CN1C(=O)CCC1c1cccnc1	0.26946265387505247	-1.0534409836572758	-0.6880350417871267	-0.5652972886470015	-0.3598604927284363	-0.9788751296712819	0.5554777402583578	0.2055378685034693	-0.07399946821265763	-0.49219846492380004	0.7138532991834818	-0.09284393078582366	-0.40022521410618567	-0.9209993010949147	-1.4087298066269407	1	1
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	-0.07838504176940399	-0.4196493462103679	-0.7273911252786751	-0.5652972886470015	-0.9132428236073703	1.409044544746358	0.010953156737023866	0.11114376338355383	0.3195738425570196	-0.19156840809112244	-0.27671605486388856	-0.5484873162362862	-0.67829549805864	-0.5700361073388686	-1.0656383484303573	0	1
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.8133110002240107	0.4720150990586441	0.4107436989810732	0.09362179070652231	-1.0939651373571173	-0.7483466452278886	0.2937081138883728	-0.16326495558016665	-0.8232822157810744	0.7284298018633487	0.17771823342692528	1.194236552376301	0.4965392239992099	0.27799602187528416	-0.16680020613787117	1	1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.10012003765617866	-0.27620972083869083	-0.10894393351054447	-0.5652972886470015	0.20751349502182181	-1.2814281046977196	0.2605479003578294	0.00038893061832362733	-0.7245185435696202	0.2632086469757873	-0.024596912187092687	1.4219089603425465	0.3128554708052265	1.1538140518903623	0.5818564770275478	1	1
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	-1.2993936286116978	-1.0904973194775835	-0.7683741467025155	-0.5652972886470015	-0.9077353471390732	-1.1315333622030392	0.8041025069141824	0.20163435291791454	0.008898982577641464	-0.4824556641138802	0.37442697512387735	-0.8366662150528443	-0.28894696663269476	-0.9209993010949147	0.059040566906141345	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-2.0407479900692356	-0.677208230784109	-0.9484221785967807	-0.5652972886470015	-1.6394050728112814	0.43380153787666126	-0.1808672172498981	-0.05720539797050202	-0.7889484725949811	-0.6981346522814055	1.0472327036569762	-0.8920778507502677	0.3733162551835054	-0.9209993010949147	-0.4070603973100236	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.6333716667577881	0.5464763798650146	0.35378395877082186	-0.5652972886470015	-1.2249915415887318	0.34434346762937684	0.6993246221731348	0.9395792189217742	1.9470537347793566	1.5815282073946846	0.9433750236569682	-0.9813705818290746	-0.6316836750324041	-0.5206491319725838	0.8400498701703121	0	0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	-0.9790174080684405	0.6282156714585636	-0.07672028552478315	0.09362179070652231	-0.27642250253454226	-0.6918883522905965	-0.5964064257084881	-0.02239961479909916	-0.5742902289235121	0.9783442803186496	0.13428430711418904	0.4234713276299945	1.1775695009391582	-0.5923473627935554	-0.17786886658463102	1	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	0.04284865269038565	0.46097930002897525	0.13823106221007184	-0.5652972886470015	-0.27400454294610055	0.14070795530250918	0.048684525308568774	-0.18143632763162132	0.18180651875145404	0.07082178075982326	0.6589362306016466	-0.10613503830015965	-0.549580711632061	1.2809458816294836	1.4569553186027053	0	0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	-1.070390740996564	0.004786623632693514	-0.7239087707116856	0.7525408700600461	-0.33096784719893324	-1.2818405776626638	0.9736567005717184	-0.7907064519070095	-0.882891761312164	-0.3153634965539348	-0.9391286896628352	1.0861879116822217	2.287673545331031	0.45031876177923136	-0.6524958406162276	1	1
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	0.1206323834671203	0.895553811413082	0.6720924593615422	0.7525408700600461	0.5539636056202046	0.375979639245441	-0.5344000431050258	-0.47475643661732875	-0.04619281549229643	0.8516308296765189	0.9175320175395781	-0.42750107880257215	-0.618004254572891	-0.0834141383733779	0.9233955814447805	0	0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.09576900166696163	-0.7146711038139175	-0.009063221511492093	-0.5652972886470015	0.24161603963910994	-1.4860476226418442	1.5574705084511702	0.04633155639936231	-0.8013737027673429	1.3384419846184357	0.5433411491217328	0.09815306257153031	-0.4585548492062039	-0.9209993010949147	0.7514431117071565	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	-1.632946662017314	0.0346709215837916	-0.4900882027759795	0.09362179070652231	-1.3901244587126589	-0.4878731997639114	0.04797802880879677	2.225597089910032	-0.4298299963534397	0.20220499534464115	-0.9873115839711827	0.3354755407529633	0.1972244642705557	-0.5923473627935554	-0.060909674707996686	1	1
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.3499647114786387	-0.4935947015062306	-0.6115329499979207	0.09362179070652231	-2.493837466251871	-0.006002049040444879	0.4226572145481714	-0.45147384856869643	0.010291671607600118	0.003969478750920876	0.9341693045607619	-0.3699507946682564	-0.040892118582915506	-0.5683980979824597	-1.1809728383426281	0	1
NC(N)=NCC1COC2(CCCCC2)O1	0.6601672044737482	-0.3597259557531338	-0.41043703976913587	0.09362179070652231	1.6353531707966387	1.1817860143535384	0.021042182333708484	0.05718447934123931	0.566512562013229	-0.3099764040263122	0.38973686574044414	-0.8830236195637677	-0.9123046883754689	0.4651422118557023	-0.6770267243092252	1	0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	1.181688911446035	-0.8717282039217246	-0.44542368010429306	-0.5652972886470015	0.5966035806375377	-0.2621663682429192	0.648357115237481	0.10282867188994116	1.7658769905788472	-0.44729948103563355	0.6418278002722716	-0.9790185870102829	-1.071533455086832	-0.5206491319725838	0.33259918566373614	0	0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1	-1.393781323646143	0.5197307790919441	-0.13735597356747178	0.09362179070652231	-0.6117038341692148	-0.8746964196500349	0.8749169204287683	-0.00779054514237192	-0.7557599847290792	0.37916579112826226	0.2018154380477526	0.28673981080885197	2.1440059395106643	-0.5683980979824597	-0.682993405576466	1	1
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.0344030511213895	0.02767018154190142	0.7848768961634146	0.09362179070652231	0.6710894433206447	0.10268904148948585	0.37623918784328947	0.12550511369452536	0.4026875349661717	0.1813116225905955	-1.0913190617966118	-0.3588869206911111	-0.5935114197398256	0.4740606523962303	-0.03222053958024407	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0.36738486035214774	-0.1453855103547101	0.7077501881971539	-0.5652972886470015	-0.594443726522515	0.20776634673470282	0.4036525095491785	-0.2794242050050892	0.551036312985865	0.76221516278744	1.2177737481767954	0.7323320914180504	-0.6048121455277606	-0.5206491319725838	1.185022186569151	1	0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1	1.1714312224016248	1.1291190401027684	0.8390923464328123	0.09362179070652231	-0.7375753514590913	-0.0843203487066488	-0.42056818882129793	-0.6863202949343434	-0.3542105405698664	0.5207112459747776	0.0946600497799826	2.0420917828097997	0.6917892903012679	1.6054260898164672	-0.2562732647347127	0	0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	-0.021593971412005548	-0.5318092787496322	-0.2699829064123228	0.09362179070652231	-0.5022224422273018	-0.43776743232652127	0.6727403139726109	-0.21895904475981587	0.1553189115689931	1.0962433701963388	0.19556428260629105	-0.18526297437709024	-0.7714371037131015	0.7387341562611938	-0.34728663683131117	0	0
