;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
2481;;;;7.17;-0.9625622930346373;6.882464284801161;6.882464284801161;;;7.07008403597077;1.0;1.0;O=S(=O)(O)CCCN1CCOCC1;3637.0;O=S(=O)(O)CCCN1CCOCC1;basic;;7.07008403597077;;;;
2066;;;;6.16;-1.51879378036751;6.510821105190105;6.510821105190105;;;6.05982165971693;1.0;1.0;O=S(=O)(O)CCN1CCOCC1;790.0;O=S(=O)(O)CCN1CCOCC1;basic;;6.05982165971693;;;;
896;;;;3.44;-5.435618218627011;3.772789752374624;3.772789752374624;;;;;1.0;O=S(=O)(O)c1ccncc1;1802.0;O=S(=O)(O)C1=CC=NC=C1;basic;-1.0696398758683;;;;;
829;;;;3.25;10.42616345037406;;;;;;;0.0;O=[N+](O)C1=CC=CC1;257.0;O=[N+](O)C1=CC=CC1;basic;;;;;;
162;;;;-1.3;7.046740616825712;0.4830503102160421;0.4830503102160421;;;;;1.0;O=[N+]([O-])c1[nH]cnc1Cl;3173.0;O=[N+]([O-])C1=C(Cl)N=CN1;basic;6.00017455705767;;;;;
2216;;;;6.56;13.59419343965049;5.802700546667259;5.802700546667259;;;6.45985063071522;1.0;1.0;O=[N+]([O-])c1cc(-c2ccccc2)nnc1NCCN1CCOCC1;5241.0;O=[N+]([O-])C1=C(NCCN2CCOCC2)N=NC(C2=CC=CC=C2)=C1;basic;;6.45985063071522;;;;
4149;;;;10.73;5.325403581206736;9.509426294925266;9.509426294925266;;;10.6297416927021;1.0;1.0;O=[N+]([O-])c1cc(CN2CCCCC2)c(O)c2ccccc12;6544.0;O=[N+]([O-])C1=C2C=CC=CC2=C(O)C(CN2CCCCC2)=C1;basic;3.91374102071108;10.6297416927021;;;;
2768;;;;7.98;5.545150635513703;7.142184980385754;7.142184980385754;;;8.08020276990413;1.0;1.0;O=[N+]([O-])c1cc(CN2CCOCC2)c(O)c2ccccc12;6538.0;O=[N+]([O-])C1=C2C=CC=CC2=C(O)C(CN2CCOCC2)=C1;basic;3.09987099660577;8.08020276990413;;;;
204;;;;-0.73;13.27965084630543;0.7472617185162728;0.7472617185162728;;;-0.630267908015078;1.0;1.0;O=[N+]([O-])c1cc2cn[nH]c2cc1[N+](=O)[O-];6966.0;O=[N+]([O-])C1=C([N+](=O)[O-])C=C2NN=CC2=C1;basic;;-0.630267908015078;;;;
441;;;;1.73;13.5345522718977;3.436308512897066;3.436308512897066;;;1.82978048125273;1.0;1.0;O=[N+]([O-])c1cc2nc[nH]c2cc1[N+](=O)[O-];6967.0;O=[N+]([O-])C1=C([N+](=O)[O-])C=C2NC=NC2=C1;basic;;1.82978048125273;;;;
270;;;;0.35;;0.5285751719368931;0.5285751719368931;;;0.249782790228413;1.0;1.0;O=[N+]([O-])c1ccc(-c2cnc(-c3ccccc3)o2)cc1;5321.0;O=[N+]([O-])C1=CC=C(C2=CN=C(C3=CC=CC=C3)O2)C=C1;basic;;0.249782790228413;;;;
213;;;;-0.61;;0.5069305315718994;0.5069305315718994;;;-0.318751918602782;1.0;1.0;O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)o2)cc1;5322.0;O=[N+]([O-])C1=CC=C(C2=NC=C(C3=CC=CC=C3)O2)C=C1;basic;;-0.318751918602782;;;;
113;;;;-3.92;;-1.594814799032204;-1.594814799032204;;;;;1.0;O=[N+]([O-])c1ccc(-n2cnnn2)cc1;2548.0;O=[N+]([O-])C1=CC=C(N2C=NN=N2)C=C1;basic;6.03875053193495;;;;;
124;;;;-3.05;;-1.516402973475879;-1.516402973475879;;;;;1.0;O=[N+]([O-])c1ccc(-n2nnnc2C=Cc2ccc(Cl)cc2)cc1;6922.0;O=[N+]([O-])C1=CC=C(N2N=NN=C2C=CC2=CC=C(Cl)C=C2)C=C1;basic;6.62484812874383;;;;;
1350;;;;4.55;;7.214657118909281;7.214657118909281;;;4.64999734427959;1.0;1.0;O=[N+]([O-])c1ccc(C2NCCS2)cc1;2438.0;O=[N+]([O-])C1=CC=C(C2NCCS2)C=C1;basic;;4.64999734427959;;;;
123;;;;-3.15;;-1.516727386763903;-1.516727386763903;;;-3.04974936026834;1.0;1.0;O=[N+]([O-])c1ccc(C=Cc2nnnn2-c2ccc([N+](=O)[O-])cc2)cc1;6403.0;O=[N+]([O-])C1=CC=C(C=CC2=NN=NN2C2=CC=C([N+](=O)[O-])C=C2)C=C1;basic;;-3.04974936026834;;;;
786;;;;3.12;;-0.7053508703959067;-0.7053508703959067;;;3.21959116287099;1.0;1.0;O=[N+]([O-])c1ccc(C=Nc2ncccn2)cc1;6084.0;O=[N+]([O-])C1=CC=C(C=NC2=NC=CC=N2)C=C1;basic;;3.21959116287099;;;;
230;;;;-0.33;12.60891250536733;-0.6370272707105208;-0.6370272707105208;;;0.358042673807835;1.0;1.0;O=[N+]([O-])c1ccc(NCO)cc1;737.0;O=[N+]([O-])C1=CC=C(NCO)C=C1;basic;;0.358042673807835;;;;
305;;;;0.65;12.66215804448184;3.049345037302214;3.049345037302214;;;;;1.0;O=[N+]([O-])c1ccc(NO)cc1;4380.0;O=[N+]([O-])C1=CC=C(NO)C=C1;basic;8.32292287798261;;;;;
135;;;;-2.5;18.61720459188071;-1.430771575722147;-1.430771575722147;;;-2.39978567552949;1.0;1.0;O=[N+]([O-])c1ccc(Nc2ccccc2)cc1;5085.0;O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1;basic;;-2.39978567552949;;;;
4065;;;;10.54;5.898023965511063;8.895987595481065;8.895987595481065;;;;;1.0;O=[N+]([O-])c1ccc(O)c(CN2CCCCC2)c1;6126.0;O=[N+]([O-])C1=CC(CN2CCCCC2)=C(O)C=C1;basic;5.82698412396821;;;;;
2746;;;;7.92;5.768590350231235;6.869059902732899;6.869059902732899;;;;;1.0;O=[N+]([O-])c1ccc(O)c(CN2CCOCC2)c1;6101.0;O=[N+]([O-])C1=CC(CN2CCOCC2)=C(O)C=C1;basic;5.70599159190755;;;;;
3693;;;;9.69;5.88280811095712;7.718021602533017;7.718021602533017;;;;;1.0;O=[N+]([O-])c1ccc(O)c(CN2CCOCCOCCOCCOCC2)c1;5849.0;O=[N+]([O-])C1=CC(CN2CCOCCOCCOCCOCC2)=C(O)C=C1;basic;5.89019091361939;;;;;
3633;;;;9.59;5.882808110996365;7.718021602533598;7.718021602533598;;;9.49023904442831;1.0;1.0;O=[N+]([O-])c1ccc(O)c(CN2CCOCCOCCOCCOCCOCC2)c1;6565.0;O=[N+]([O-])C1=CC(CN2CCOCCOCCOCCOCCOCC2)=C(O)C=C1;basic;5.87003703486753;9.49023904442831;;;;
715;;;;2.88;6.893153431306575;1.918634784340797;1.918634784340797;;;;;1.0;O=[N+]([O-])c1ccc(O)c2ncccc12;2464.0;O=[N+]([O-])C1=C2C=CC=NC2=C(O)C=C1;basic;6.40475374573222;;;;;
736;;;;2.95;12.85726154209301;3.279459186379297;3.279459186379297;;;3.05029297078244;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(-c3ccccc3)nc2c1;5586.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(C1=CC=CC=C1)=N2;basic;;3.05029297078244;;;;
655;;;;2.64;11.45810186620103;2.067633292501569;2.067633292501569;;;2.65973334748157;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(-c3ccco3)nc2c1;6348.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(C1=CC=CO1)=N2;basic;;2.65973334748157;;;;
570;;;;2.36;12.09227496827195;2.643907595625559;2.643907595625559;;;2.45891240213646;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(-c3cccs3)nc2c1;6347.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(C1=CC=CS1)=N2;basic;;2.45891240213646;;;;
318;;;;0.77;11.7406215977241;1.484949151421986;1.484949151421986;;;0.869859745347094;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(C(F)(F)Cl)nc2c1;5173.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(C(F)(F)Cl)=N2;basic;;0.869859745347094;;;;
253;;;;0.18;11.27631111977035;1.047270973150439;1.047270973150439;;;0.725966174648218;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1;5174.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(C(F)(F)F)=N2;basic;;0.725966174648218;;;;
533;;;;2.21;12.81133327567921;3.160914580719427;3.160914580719427;;;2.1098027157527;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(CCl)nc2c1;2561.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(CCl)=N2;basic;;2.1098027157527;;;;
534;;;;2.21;12.52032768483374;2.8999728171337;2.8999728171337;;;2.41741382224088;1.0;1.0;O=[N+]([O-])c1ccc2[nH]c(CO)nc2c1;2567.0;O=[N+]([O-])C1=CC2=C(C=C1)NC(CO)=N2;basic;;2.41741382224088;;;;
1021;;;;3.77;13.59156458180597;3.902916941789416;3.902916941789416;;;2.96172465482953;1.0;1.0;O=[N+]([O-])c1ccc2[nH]cnc2c1;1278.0;O=[N+]([O-])C1=CC2=C(C=C1)NC=N2;basic;;2.96172465482953;;;;
249;;;;0.13;13.03104409244776;1.061755128181443;1.061755128181443;;;0.230151365914723;1.0;1.0;O=[N+]([O-])c1ccc2[nH]ncc2c1;1280.0;O=[N+]([O-])C1=CC2=C(C=C1)NN=C2;basic;;0.230151365914723;;;;
481;;;;1.94;6.713990075247882;1.928511503799612;1.928511503799612;;;;;1.0;O=[N+]([O-])c1ccc2cccnc2c1O;2463.0;O=[N+]([O-])C1=C(O)C2=C(C=CC=N2)C=C1;basic;5.97352171427656;;;;;
307;;;;0.66;11.42996947259178;1.23974736028924;1.23974736028924;;;0.760065355507144;1.0;1.0;O=[N+]([O-])c1ccc2cn[nH]c2c1;1277.0;O=[N+]([O-])C1=CC2=C(C=C1)C=NN2;basic;;0.760065355507144;;;;
1400;;;;4.63;;7.172711160592069;7.172711160592069;;;4.5298644660233;1.0;1.0;O=[N+]([O-])c1cccc(C2NCCS2)c1;2437.0;O=[N+]([O-])C1=CC(C2NCCS2)=CC=C1;basic;;4.5298644660233;;;;
165;;;;-1.27;18.75756689537696;-1.047141833842115;-1.047141833842115;;;-0.777449858338626;1.0;1.0;O=[N+]([O-])c1cccc(Nc2ccccc2)c1;5084.0;O=[N+]([O-])C1=CC(NC2=CC=CC=C2)=CC=C1;basic;;-0.777449858338626;;;;
282;;;;0.42;11.63863155161362;0.3963242807212746;0.3963242807212746;;;0.510667442783455;1.0;1.0;O=[N+]([O-])c1cccc2[nH]ncc12;1282.0;O=[N+]([O-])C1=C2C=NNC2=CC=C1;basic;;0.510667442783455;;;;
188;;;;-0.83;11.07720590196918;0.5179495981458861;0.5179495981458861;;;-0.930004594570285;1.0;1.0;O=[N+]([O-])c1cccc2cn[nH]c12;1281.0;O=[N+]([O-])C1=C2NN=CC2=CC=C1;basic;;-0.930004594570285;;;;
899;;;;3.46;;3.345590908465403;3.345590908465403;;;3.35996907163466;1.0;1.0;O=[N+]([O-])c1cccc2cnccc12;3324.0;O=[N+]([O-])C1=C2C=CN=CC2=CC=C1;basic;;3.35996907163466;;;;
2619;;;;7.55;15.93313583561179;7.297352071667121;7.297352071667121;;;7.44971222266265;1.0;1.0;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCO)c12;5895.0;O=[N+]([O-])C1=C2C(=CC=C1)N=C1C=CC=CC1=C2NCCCO;basic;;7.44971222266265;;;;
2501;;;;7.2;15.58835066061832;7.282229368603679;7.282229368603679;;;7.10014908399356;1.0;1.0;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12;6563.0;O=[N+]([O-])C1=C2C(=CC=C1)N=C1C=CC=CC1=C2NCCO;basic;;7.10014908399356;;;;
2427;;;;7.06;15.93313622655908;5.363322175431425;5.363322175431425;;;7.16009830335896;1.0;1.0;O=[N+]([O-])c1cccc2nccc(NCCCO)c12;5796.0;O=[N+]([O-])C1=C2C(=CC=C1)N=CC=C2NCCCO;basic;;7.16009830335896;;;;
467;;;;1.86;;1.055741887292335;1.055741887292335;;;2.01749309064846;1.0;1.0;O=[N+]([O-])c1ccncc1;2938.0;O=[N+]([O-])C1=CC=NC=C1;basic;;2.01749309064846;;;;
4308;;;;11.5;9.512714793177844;-2.556857716001286;-2.556857716001286;;;;;1.0;O=[N+]([O-])c1cnc(O)nc1O;4563.0;O=[N+]([O-])C1=C(O)N=C(O)N=C1;basic;0.504419400555169;;;;;
834;;;;3.25;-0.1641546740946914;6.818900366071903;6.818900366071903;;;8.18041469395514;1.0;1.0;O=[PH](O)C(NCc1ccccn1)c1ccccc1O;6611.0;O=[PH](O)C(NCC1=NC=CC=C1)C1=C(O)C=CC=C1;basic;2.33786369911585;8.18041469395514;;;;
2806;;;;8.05;-0.1642911094835469;7.169562215419561;7.169562215419561;;;8.1503487208534;1.0;1.0;O=[PH](O)C(NCc1cccnc1)c1ccccc1O;6612.0;O=[PH](O)C(NCC1=CN=CC=C1)C1=C(O)C=CC=C1;basic;;8.1503487208534;;;;
833;;;;3.25;-0.165709094868601;7.254108289222075;7.254108289222075;;;;;1.0;O=[PH](O)C(NCc1ccncc1)c1ccccc1O;6609.0;O=[PH](O)C(NCC1=CC=NC=C1)C1=C(O)C=CC=C1;basic;2.44981037993957;;;;;
181;;;;-0.9;12.34611471623567;;;;;;;1.0;O=[Se](O)c1ccccc1;2793.0;O=[Se](O)C1=CC=CC=C1;basic;4.8900938965447;;;;;
112;;;;-4.1;6.385291899939831;;;;;;;1.0;O=c1[nH]c(=O)n(-c2ccccc2)[nH]1;3467.0;O=C1NC(=O)N(C2=CC=CC=C2)N1;basic;5.00011784043379;;;;;
331;;;;0.9;9.624652895232595;-0.005698155657462116;-0.005698155657462116;;;;;1.0;O=c1[nH]c(=S)c2[nH]cnc2[nH]1;3802.0;O=C1NC(=S)C2=C(N=CN2)N1;basic;6.30003968150438;;;;;
4468;;;;7.45;12.89858573760291;8.383619699909323;8.383619699909323;;5.31052354944624;5.31052354944624;1.0;0.0;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;;;base;;;;;48.0;c1ccc2c(c1)[nH]c(=O)n2C3CCN(CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F
190;;;;-0.82;;-4.389421973898073;-4.389421973898073;;;;;1.0;O=c1cccccc1;28.0;O=C1C=CC=CC=C1;basic;;;;;;
935;;;;3.57;9.17977628761053;4.082614240996858;4.082614240996858;;;4.30627955869149;1.0;0.0;OC(=Cc1ccccn1)c1ccccc1;7099.0;OC(=CC1=NC=CC=C1)C1=CC=CC=C1;basic;10.999920410794;4.30627955869149;;;;
1939;;;;5.84;9.638658952440341;4.711266592806459;4.711266592806459;;;5.25501279412568;1.0;0.0;OC(=Cc1cccnc1)c1ccccc1;7087.0;OC(=CC1=CN=CC=C1)C1=CC=CC=C1;basic;8.68995808007959;5.25501279412568;;;;
2423;;;;7.05;9.760411460897306;4.794286671161456;4.794286671161456;;;6.94968142299593;1.0;0.0;OC(=Cc1ccncc1)c1ccccc1;7110.0;OC(=CC1=CC=NC=C1)C1=CC=CC=C1;basic;8.30931676416176;6.94968142299593;;;;
3715;;;;9.73;14.51651294622557;9.406668507547627;9.406668507547627;;;9.83036151067435;1.0;1.0;OC(CN1CCCC1)CN1CCCC1;2441.0;OC(CN1CCCC1)CN1CCCC1;basic;;9.83036151067435;;;;
1586;;;;5.0;14.51589530771209;7.093651064711564;7.093651064711564;;;7.08031940319963;1.0;1.0;OC(CN1CCOCC1)CN1CCOCC1;5109.0;OC(CN1CCOCC1)CN1CCOCC1;basic;;7.08031940319963;;;;
1073;;;;3.9;12.12891757657153;3.74140902233536;3.74140902233536;;;4.00000808698106;1.0;1.0;OC(c1ccccc1)(c1ccccc1)c1ccccn1;5331.0;OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=NC=CC=C1;basic;11.7282463502336;4.00000808698106;;;;
1300;;;;4.44;13.0754235901627;4.221827775117348;4.221827775117348;;;4.33972282731977;1.0;1.0;OC(c1ccccc1)c1ccccn1;2500.0;OC(C1=CC=CC=C1)C1=NC=CC=C1;basic;12.7620719035988;4.33972282731977;;;;
3189;;;;8.84;12.55301180577279;8.479503303996118;8.479503303996118;;;8.7399800888746;1.0;1.0;OC1(c2cc3ccccc3o2)CN2CCC1CC2;5652.0;OC1(C2=CC3=C(C=CC=C3)O2)CN2CCC1CC2;basic;;8.7399800888746;;;;
3320;;;;9.06;12.59201646410713;8.279788373806513;8.279788373806513;;;9.16026368788789;1.0;1.0;OC1(c2ccco2)CN2CCC1CC2;6024.0;OC1(C2=CC=CO2)CN2CCC1CC2;basic;;9.16026368788789;;;;
95;;;;-7.0;17.04910050214773;-1.902523440360582;-1.902523440360582;;;2.43294637806766;1.0;1.0;OC1C=CC=CC=C1;29.0;OC1C=CC=CC=C1;basic;;2.43294637806766;;;;
3819;;;;9.93;14.57555008606132;9.103835503786799;9.103835503786799;;;9.82995878967923;1.0;1.0;OC1CN2CCC1CC2;2744.0;OC1CN2CCC1CC2;basic;;9.82995878967923;;;;
1082;;;;3.92;12.40938890356988;5.366161818166665;5.366161818166665;;;3.93509488772473;1.0;1.0;OC1COC(n2cnc3ccccc32)C(O)C1O;5524.0;OC1COC(N2C=NC3=C2C=CC=C3)C(O)C1O;basic;;3.93509488772473;;;;
454;;;;1.8;12.40795378149829;2.055150868427381;2.055150868427381;;;1.90023986889362;1.0;1.0;OC1COC(n2cnc3cncnc32)C(O)C1O;5511.0;OC1COC(N2C=NC3=C2N=CN=C3)C(O)C1O;basic;;1.90023986889362;;;;
1703;;;;5.28;11.02383808560033;4.643195437145721;4.643195437145721;;;;;1.0;OCC(O)C(O)C(O)C(O)c1nc2ccccc2[nH]1;6599.0;OCC(O)C(O)C(O)C(O)C1=NC2=C(C=CC=C2)N1;basic;11.6008239497917;;;;;
3239;;;;8.92;14.39028436623223;8.199500281770902;8.199500281770902;;;9.01986040357794;1.0;1.0;OCC1=CCN2CCC(O)C12;3929.0;OCC1=CCN2CCC(O)C12;basic;;9.01986040357794;;;;
4189;;;;10.85;15.11224256719245;9.40025696949529;9.40025696949529;;;10.7502321105085;1.0;1.0;OCC1CC2CCN1CC2;2054.0;OCC1CC2CCN1CC2;basic;;10.7502321105085;;;;
3926;;;;10.16;15.42251447570004;10.02875194253784;10.02875194253784;;;10.2599292541368;1.0;1.0;OCC1CCCN2CCCCC12;1198.0;OCC1CCCN2CCCCC12;basic;;10.2599292541368;;;;
3967;;;;10.24;14.48795657874118;10.01630298424102;10.01630298424102;;;10.1399645981317;1.0;1.0;OCC1CCN2CCC(O)C12;3930.0;OCC1CCN2CCC(O)C12;basic;;10.1399645981317;;;;
4194;;;;10.87;15.42032705167669;10.64961120087176;10.64961120087176;;;10.8106737923337;1.0;1.0;OCC1CCN2CCCC12;2053.0;OCC1CCN2CCCC12;basic;;10.8106737923337;;;;
4071;;;;10.56;15.42261383458103;9.4567126990611;9.4567126990611;;;10.6601874640817;1.0;1.0;OCC1CN2CCC1CC2;2056.0;OCC1CN2CCC1CC2;basic;;10.6601874640817;;;;
2043;;;;6.1;12.59589587294441;6.046862820411272;6.046862820411272;;;6.20020230956003;1.0;1.0;OCC1OC(CN2CCOCC2)C(O)C(O)C1O;5751.0;OCC1OC(CN2CCOCC2)C(O)C(O)C1O;basic;;6.20020230956003;;;;
2642;;;;7.63;10.43205667041546;-0.2871941893246672;-0.2871941893246672;;;6.87262987942505;0.0;0.0;OCC1OC(N2C=NC3C(=S)N=CN=C32)C(O)C1O;6698.0;OCC1OC(N2C=NC3C(=S)N=CN=C32)C(O)C1O;basic;;6.87262987942505;;;;
1789;;;;5.49;12.45567021540041;5.718755933164126;5.718755933164126;;;5.38993091117613;1.0;1.0;OCC1OC(n2ccc3c2ncn2ccnc32)C(O)C1O;6417.0;OCC1OC(N2C=CC3=C2N=CN2C=CN=C32)C(O)C1O;basic;;5.38993091117613;;;;
1164;;;;4.1;12.45400360804718;4.660831289611097;4.660831289611097;;;3.99989984751636;1.0;1.0;OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O;6431.0;OCC1OC(N2C=NC3=C2N=CN2C=CN=C32)C(O)C1O;basic;;3.99989984751636;;;;
1129;;;;4.01;12.35925294254626;5.366058565579553;5.366058565579553;;;3.99898610797925;0.0;1.0;OCC1OC(n2cnc3ccccc32)C(O)C(O)C1O;5320.0;OCC1OC(N2C=NC3=C2C=CC=C3)C(O)C(O)C1O;basic;;3.99898610797925;;;;
4304;;;;11.48;15.97205634376508;10.81239790711194;10.81239790711194;;;11.2252730695407;1.0;1.0;OCCCC1CCC2CCCN12;1195.0;OCCCC1CCC2CCCN12;basic;;11.2252730695407;;;;
1965;;;;5.93;16.8439361491561;5.595963304464329;5.595963304464329;;;6.02946299291291;1.0;1.0;OCCCCCc1ccccn1;849.0;OCCCCCC1=NC=CC=C1;basic;;6.02946299291291;;;;
1894;;;;5.72;16.84393639248101;5.560163156507561;5.560163156507561;;;5.81990572052852;1.0;1.0;OCCCCCc1cccnc1;841.0;OCCCCCC1=CN=CC=C1;basic;;5.81990572052852;;;;
2008;;;;6.04;16.84393639329515;5.723874611523168;5.723874611523168;;;6.13986534478308;1.0;1.0;OCCCCCc1ccncc1;848.0;OCCCCCC1=CC=NC=C1;basic;;6.13986534478308;;;;
413;;;;1.49;15.9725116154206;3.572027631015822;3.572027631015822;;;4.27722290595914;1.0;1.0;OCCCCNCl;7744.0;OCCCCNCl;basic;;4.27722290595914;;;;
1933;;;;5.83;15.97421207541459;5.594959406009727;5.594959406009727;;;5.72993462457194;1.0;1.0;OCCCCc1ccccn1;4517.0;OCCCCC1=NC=CC=C1;basic;;5.72993462457194;;;;
1885;;;;5.7;15.97428803030163;5.55981346446209;5.55981346446209;;;5.44719616417222;1.0;1.0;OCCCCc1cccnc1;4503.0;OCCCCC1=CN=CC=C1;basic;;5.44719616417222;;;;
1997;;;;6.01;15.97428909338538;5.722942758929925;5.722942758929925;;;5.90984098328689;1.0;1.0;OCCCCc1ccncc1;4512.0;OCCCCC1=CC=NC=C1;basic;;5.90984098328689;;;;
1341;;;;4.53;15.93313665551458;5.003840158006332;5.003840158006332;;;4.42968522555064;1.0;1.0;OCCCNc1ccccc1;4509.0;OCCCNC1=CC=CC=C1;basic;;4.42968522555064;;;;
1786;;;;5.48;14.81480928231202;9.056018442093036;9.056018442093036;;;5.37999710509157;1.0;1.0;OCCCNc1nc(NCCCO)nc(NCCCO)n1;6523.0;OCCCNC1=NC(NCCCO)=NC(NCCCO)=N1;basic;;5.37999710509157;;;;
1891;;;;5.71;15.96059352983845;5.568325985595435;5.568325985595435;;;5.8099075259968;1.0;1.0;OCCCc1ccccn1;1765.0;OCCCC1=NC=CC=C1;basic;;5.8099075259968;;;;
1821;;;;5.57;15.96330853978191;5.550645964514755;5.550645964514755;;;5.46974098291861;1.0;1.0;OCCCc1cccnc1;1767.0;OCCCC1=CN=CC=C1;basic;;5.46974098291861;;;;
1953;;;;5.9;15.96338337184984;5.699200203453637;5.699200203453637;;;5.99900029127577;1.0;1.0;OCCCc1ccncc1;1759.0;OCCCC1=CC=NC=C1;basic;;5.99900029127577;;;;
2696;;;;7.76;15.11580930471633;8.439073054943169;8.439073054943169;;;8.09376187208854;1.0;1.0;OCCN(CCO)CCO;1925.0;OCCN(CCO)CCO;basic;;8.09376187208854;;;;
3395;;;;9.2;4.536648738100015;8.433948723284766;8.433948723284766;;;9.10007469606145;1.0;1.0;OCCN(CCO)CCc1nnn[nH]1;2260.0;OCCN(CCO)CCC1=NN=NN1;basic;;9.10007469606145;;;;
520;;;;2.15;11.48030036079959;6.710555478213848;6.710555478213848;;;6.02992882236284;1.0;1.0;OCCN(CCO)Cc1nc2ccccc2[nH]1;6193.0;OCCN(CCO)CC1=NC2=C(C=CC=C2)N1;basic;;6.02992882236284;;;;
1167;;;;4.11;15.27807015888445;1.697826912163918;1.697826912163918;;;4.21007399207903;1.0;1.0;OCCN(CCO)c1ccccc1;3651.0;OCCN(CCO)C1=CC=CC=C1;basic;;4.21007399207903;;;;
3230;;;;8.9;4.257392413631877;8.961015134207502;8.961015134207502;;;;;1.0;OCCN(CCc1nnn[nH]1)CCc1nnn[nH]1;5766.0;OCCN(CCC1=NN=NN1)CCC1=NN=NN1;basic;4.32976813533172;;;;;
943;;;;3.59;15.59309781811246;7.810901034601559;7.810901034601559;;;3.6902961013219;1.0;1.0;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;6804.0;OCCN1CCN(CCCN2C3=C(C=CC=C3)SC3=C2C=C(Cl)C=C3)CC1;basic;;3.6902961013219;;;;
1782;;;;5.47;15.59309925745293;9.269686372905614;9.269686372905614;;;9.22975512092252;1.0;1.0;OCCN1CCNCC1;2984.0;OCCN1CCNCC1;basic;;9.22975512092252;;;;
2489;;;;7.18;15.59298024334377;7.192535881600017;7.192535881600017;;;7.28025156691259;1.0;1.0;OCCN1CCOCC1;3064.0;OCCN1CCOCC1;basic;;7.28025156691259;;;;
2261;;;;6.67;15.60173929556515;9.818541215409905;9.818541215409905;;;9.3401278213634;1.0;1.0;OCCNC1CCN(Cc2ccccc2)CC1;6121.0;OCCNC1CCN(CC2=CC=CC=C2)CC1;basic;;9.3401278213634;;;;
3312;;;;9.04;15.30087304412079;9.257814453689106;9.257814453689106;;;8.81759077312291;1.0;1.0;OCCNCCO;7715.0;OCCNCCO;basic;;8.81759077312291;;;;
1151;;;;4.09;15.58841194621956;4.203777497499208;4.203777497499208;;;4.18928979033434;1.0;1.0;OCCNc1ccccc1;1766.0;OCCNC1=CC=CC=C1;basic;;4.18928979033434;;;;
1659;;;;5.19;13.93303651305785;8.99161090924865;8.99161090924865;;;5.10498639109166;1.0;1.0;OCCNc1nc(NCCO)nc(NCCO)n1;5614.0;OCCNC1=NC(NCCO)=NC(NCCO)=N1;basic;;5.10498639109166;;;;
1747;;;;5.37;15.68394502300224;5.268257700646074;5.268257700646074;;;5.4696232190036;1.0;1.0;OCCc1ccccn1;3109.0;OCCC1=NC=CC=C1;basic;;5.4696232190036;;;;
1751;;;;5.38;15.79393675178994;5.450334631184923;5.450334631184923;;;5.48009786204957;1.0;1.0;OCCc1cccnc1;3115.0;OCCC1=CN=CC=C1;basic;;5.48009786204957;;;;
1868;;;;5.68;15.83390443979367;5.463221635274727;5.463221635274727;;;5.57966398435832;1.0;1.0;OCCc1ccncc1;3099.0;OCCC1=CC=NC=C1;basic;;5.57966398435832;;;;
2338;;;;6.84;11.31260343390077;6.564584369401686;6.564584369401686;;;6.66330330984932;1.0;1.0;OCCc1cnc(P(c2ncc(CCO)[nH]2)c2ncc(CCO)[nH]2)[nH]1;6406.0;OCCC1=CN=C(P(C2=NC=C(CCO)N2)C2=NC=C(CCO)N2)N1;basic;;6.66330330984932;;;;
1705;;;;5.29;15.44338541524569;5.327926990503296;5.327926990503296;;;5.19011693468543;1.0;1.0;OCCn1cnc2ccccc21;1092.0;OCCN1C=NC2=C1C=CC=C2;basic;;5.19011693468543;;;;
536;;;;2.22;14.50184185383032;1.289257417388559;1.289257417388559;;;2.320239318765;1.0;1.0;OCNc1ccc(Cl)cc1;1786.0;OCNC1=CC=C(Cl)C=C1;basic;;2.320239318765;;;;
