SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
O=C1Cc2c1ccc(O)c2[N+](=O)[O-];;;;;5.06473394820005;-7.572884095755161;5.06473394820005;8.4216724932026;;8.4216724932026;1.0;1.0;3373.0;O=C1CC2=C1C=CC(O)=C2[N+](=O)[O-];acidic;3.98;;;;;;;;
O=C1Cc2cc(O)ccc21;;;;;7.685786538730515;-6.937015891413546;7.685786538730515;9.88325888946937;;9.88325888946937;1.0;1.0;1948.0;O=C1CC2=C1C=CC(O)=C2;acidic;7.24;;;;;;;;
O=C1NC(=O)C(=Cc2ccccc2)N1;;;;;7.244833405357173;-5.795616126797115;7.244833405357173;7.00081422491575;;7.00081422491575;1.0;0.0;2407.0;O=C1NC(=O)C(=CC2=CC=CC=C2)N1;acidic;8.6;;;;;;;;
O=C1NC(=O)C(=NO)C(=O)N1;;;;;6.41988978678082;;6.41988978678082;3.0609496274681;;3.0609496274681;1.0;1.0;4564.0;O=C1NC(=O)C(=NO)C(=O)N1;acidic;10.06;;;;;;;;
O=C1NC(=O)C(=NO)C(=O)N1;;;;;6.41988978678082;;6.41988978678082;3.0609496274681;;3.0609496274681;1.0;1.0;4562.0;O=C1NC(=O)C(=NO)C(=O)N1;acidic;4.58;;;;;;;;
O=C1NC(=O)C(CSSCC2NC(=O)NC2=O)N1;;;;;8.328002115417826;-8.280466922653977;8.328002115417826;6.02111534592062;;6.02111534592062;1.0;1.0;5676.0;O=C1NC(=O)C(CSSCC2NC(=O)NC2=O)N1;acidic;8.1;;;;;;;;
O=C1NC(=O)C(Cc2ccccc2)N1;;;;;8.935938602699947;-8.552958201215189;8.935938602699947;7.35635447155078;;7.35635447155078;1.0;1.0;2408.0;O=C1NC(=O)C(CC2=CC=CC=C2)N1;acidic;9.03;;;;;;;;
O=C1NC(=O)C(c2ccccc2)C1=O;;;;;5.494112159193908;-8.988744996816813;5.494112159193908;7.64247211483798;;7.64247211483798;1.0;1.0;2524.0;O=C1NC(=O)C(C2=CC=CC=C2)C1=O;acidic;3.4;;;;;;;;
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1;;;;;8.672495156369035;-4.853497835597696;8.672495156369035;8.40003130306631;;8.40003130306631;1.0;1.0;6316.0;O=C1NC(=O)C2(CCOC3=C2C=C(F)C=C3)N1;acidic;8.3;;;;;;;;
O=C1NC(=O)C2CCC12;;;;;10.42399599354712;-6.985902723960862;10.42399599354712;8.86284051602656;;8.86284051602656;1.0;1.0;2742.0;O=C1NC(=O)C2CCC12;acidic;9.63;;;;;;;;
O=C1NC(=O)C2CCCC12;;;;;10.42400315520192;-6.68486770886956;10.42400315520192;8.25392284843423;;8.25392284843423;1.0;1.0;2047.0;O=C1NC(=O)C2CCCC12;acidic;9.53;;;;;;;;
O=C1NC(=O)C2CCCCC12;;;;;10.42400320675695;-6.384851925590245;10.42400320675695;8.16263292793884;;8.16263292793884;1.0;1.0;3934.0;O=C1NC(=O)C2CCCCC12;acidic;9.72;;;;;;;;
O=C1NC(=O)c2c1cccc2[N+](=O)[O-];;;;;7.197519474852485;-7.733816195984362;7.197519474852485;8.70042230921596;;8.70042230921596;1.0;1.0;2397.0;O=C1NC(=O)C2=C1C=CC=C2[N+](=O)[O-];acidic;8.8;;;;;;;;
O=C1NC(=O)c2cc(Cl)ccc21;;;;;8.331303313341074;-7.124306647745295;8.331303313341074;9.58029953096356;;9.58029953096356;1.0;1.0;1178.0;O=C1NC(=O)C2=C1C=CC(Cl)=C2;acidic;9.48;;;;;;;;
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21;;;;;7.918568382332476;-7.400714224515869;7.918568382332476;8.78001243212349;;8.78001243212349;1.0;1.0;2398.0;O=C1NC(=O)C2=C1C=CC([N+](=O)[O-])=C2;acidic;8.68;;;;;;;;
O=C1NC(=O)c2ccccc21;;;;;8.402129639283737;-7.078412017160394;8.402129639283737;9.7690288917017;;9.7690288917017;1.0;1.0;3933.0;O=C1NC(=O)C2=C1C=CC=C2;acidic;9.91;;;;;;;;
O=C1NC(=S)NC(=O)C1C1C=CCCC1;;;;;5.858949766829775;-8.27192871871833;5.858949766829775;7.22951502887744;;7.22951502887744;1.0;1.0;7019.0;O=C1NC(=S)NC(=O)C1C1C=CCCC1;acidic;11.31;;;;;;;;
O=C1NC(=S)NC12CCCCC2;;;;;9.598666743301466;-7.631117214647435;9.598666743301466;8.69039504811166;;8.69039504811166;1.0;1.0;1111.0;O=C1NC(=S)NC12CCCCC2;acidic;8.79;;;;;;;;
O=C1NC(C(=O)O)CC1O;;;;;3.40436416959963;-3.627747096222584;3.40436416959963;3.89697361952561;;3.89697361952561;1.0;1.0;1681.0;O=C1NC(C(=O)O)CC1O;acidic;3.8;;;;;;;;
O=C1NCc2[nH]cnc2N1;;;;;10.65170199503367;3.053367782933272;10.65170199503367;10.7373089004252;1.10849861254942;10.7373089004252;1.0;1.0;1974.0;O=C1NCC2=C(N=CN2)N1;acidic;11.52;;;;;;;;
O=C1NS(=O)(=O)c2ccccc21;;;;;1.944417432792009;;1.944417432792009;2.03733174410159;;2.03733174410159;1.0;1.0;1225.0;O=C1NS(=O)(=O)C2=C1C=CC=C2;acidic;1.76;;;;;;;;
O=C1Nc2ccccc2C1=O;;;;;9.325314965372577;-5.622783761197097;9.325314965372577;11.8003231316724;;11.8003231316724;1.0;1.0;3932.0;O=C1NC2=C(C=CC=C2)C1=O;acidic;11.9;;;;;;;;
O=C1OC(C(O)C(O)C(O)CO)C(O)=C1O;;;;;4.173746535753105;-2.974219965627263;4.173746535753105;4.19978806428548;;4.19978806428548;0.0;0.0;4839.0;O=C1OC(C(O)C(O)C(O)CO)C(O)=C1O;acidic;12.0;;;;;;;;
O=C1OC(C(O)C(O)C(O)CO)C(O)=C1O;;;;;4.173746535753105;-2.974219965627263;4.173746535753105;4.19978806428548;;4.19978806428548;0.0;0.0;4838.0;O=C1OC(C(O)C(O)C(O)CO)C(O)=C1O;acidic;4.3;;;;;;;;
O=C1OC(C(O)CO)C(O)=C1O;;;;;4.159947718276944;-2.979728932431362;4.159947718276944;4.2299675635116;;4.2299675635116;0.0;0.0;556.0;O=C1OC(C(O)CO)C(O)=C1O;acidic;4.13;;;;;;;;
O=C1OC(C(O)CO)C(O)=C1O;;;;;4.159947718276944;-2.979728932431362;4.159947718276944;4.2299675635116;;4.2299675635116;0.0;0.0;555.0;O=C1OC(C(O)CO)C(O)=C1O;acidic;4.16;;;;;;;;
O=C1OC(C(O)CO)C(O)=C1O;;;;;4.159947718276944;-2.979728932431362;4.159947718276944;4.2299675635116;;4.2299675635116;0.0;0.0;559.0;O=C1OC(C(O)CO)C(O)=C1O;acidic;11.33;;;;;;;;
O=C1OC(C(O)CO)C(O)=C1O;;;;;4.159947718276944;-2.979728932431362;4.159947718276944;4.2299675635116;;4.2299675635116;0.0;0.0;560.0;O=C1OC(C(O)CO)C(O)=C1O;acidic;11.61;;;;;;;;
O=C1OC2C3CC4C2C4(C(=O)O)C13Br;;;;;2.883213806896869;-7.268231495809832;2.883213806896869;3.39996321341795;;3.39996321341795;1.0;1.0;6030.0;O=C1OC2C3CC4C2C4(C(=O)O)C13Br;acidic;3.5;;;;;;;;
O=C1OCC(O)=C1O;;;;;4.808243048061769;-3.547610099682501;4.808243048061769;4.35334465410901;;4.35334465410901;1.0;0.0;7.0;O=C1OCC(O)=C1O;acidic;4.4;;;;;;;;
O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O;;;;;9.662571959347943;-6.903580707633729;9.662571959347943;;;;;1.0;6352.0;O=C1OC2=C(C=CC=C2)C(=O)C1CC1C(=O)OC2=C(C=CC=C2)C1=O;acidic;5.5;;;;;;;;
O=C1Oc2ccccc2C(=O)C1Cc1c(O)c2ccccc2oc1=O;;;;;5.080154106991214;-6.856997828224761;5.080154106991214;5.74840073901092;;5.74840073901092;1.0;0.0;6353.0;O=C1OC2=C(C=CC=C2)C(O)=C1CC1C(=O)OC2=C(C=CC=C2)C1=O;acidic;8.3;;;;;;;;
O=C1c2ccccc2C(=O)C1Cc1ccccc1;;;;;10.90366283681145;-7.42954285274901;10.90366283681145;;;;;1.0;5501.0;O=C1C2=C(C=CC=C2)C(=O)C1CC1=CC=CC=C1;acidic;5.9;;;;;;;;
O=C1c2ccccc2C(=O)N1O;;;;;7.430560576279622;-6.109672803935293;7.430560576279622;6.23030154036006;;6.23030154036006;1.0;1.0;1218.0;O=C1C2=C(C=CC=C2)C(=O)N1O;acidic;6.13;;;;;;;;
O=CC(=O)O;;;;;2.605312628420254;-9.240766856996258;2.605312628420254;1.75659661285866;;1.75659661285866;1.0;1.0;7513.0;O=CC(=O)O;acidic;1.26;;;;;;;;
O=CC(O)=CO;;;;;8.075452960241801;-4.031043953761873;8.075452960241801;6.10299822594041;;6.10299822594041;1.0;0.0;7368.0;O=CC(O)=CO;acidic;5.03;;;;;;;;
O=CC(O)C=O;;;;;7.629515320350793;-4.110163431345746;7.629515320350793;7.66404207749575;;7.66404207749575;1.0;1.0;7369.0;O=CC(O)C=O;acidic;13.0;;;;;;;;
O=CC(c1ccccc1)c1ccccc1;;;;;14.81920142543089;-7.226021005106865;14.81920142543089;;;;;1.0;6959.0;O=CC(C1=CC=CC=C1)C1=CC=CC=C1;acidic;9.39;;;;;;;;
O=CC1=CC=CC1;;;;;12.42348534982481;-4.397849845897834;12.42348534982481;;;;;1.0;7773.0;O=CC1=CC=CC1;acidic;7.4;;;;;;;;
O=CC1CCCC1=O;;;;;5.673980332493984;-7.033809742547911;5.673980332493984;;;;;1.0;16.0;O=CC1CCCC1=O;acidic;5.83;;;;;;;;
O=CC1CCCCC1=O;;;;;7.203187711205531;-7.033803247488013;7.203187711205531;;;;;1.0;2777.0;O=CC1CCCCC1=O;acidic;6.35;;;;;;;;
O=CC1c2ccccc2-c2ccccc21;;;;;9.47348363269085;-7.226814381418611;9.47348363269085;;;;;1.0;7144.0;O=CC1C2=C(C=CC=C2)C2=C1C=CC=C2;acidic;7.4;;;;;;;;
O=CC1c2ccccc2C(=O)c2ccccc21;;;;;8.51472799435182;-7.043274360337509;8.51472799435182;;;;;1.0;6287.0;O=CC1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2;acidic;6.0;;;;;;;;
O=CCC=O;;;;;6.763198783185323;-6.809543765808666;6.763198783185323;;;;;1.0;7488.0;O=CCC=O;acidic;4.57;;;;;;;;
O=CCCCC(=O)O;;;;;4.327464753900911;-6.944627704913942;4.327464753900911;2.66470490639141;;2.66470490639141;1.0;1.0;372.0;O=CCCCC(=O)O;acidic;5.02;;;;;;;;
O=CNO;;;;;9.099162988868418;-5.379078350293261;9.099162988868418;;;;;1.0;7267.0;O=CNO;acidic;8.77;;;;;;;;
O=CNOC(=O)C=Cc1ccccc1;;;;;11.64864139824494;-7.116123618245274;11.64864139824494;5.79999949803159;;5.79999949803159;1.0;1.0;2250.0;O=CNOC(=O)C=CC1=CC=CC=C1;acidic;5.9;;;;;;;;
O=CO;;;;;4.269117984315487;;4.269117984315487;3.79011820546021;;3.79011820546021;1.0;1.0;4733.0;O=CO;acidic;3.69;3.0;OC=O;acid;3.742;;;;
O=CO;;;;;4.269117984315487;;4.269117984315487;3.79011820546021;;3.79011820546021;1.0;1.0;4733.0;O=CO;acidic;3.69;3.0;OC=O;acid;3.742;;;;
O=COO;;;;;7.501652227877293;-6.078577315527015;7.501652227877293;6.82014918257189;;6.82014918257189;1.0;1.0;7241.0;O=COO;acidic;7.1;;;;;;;;
O=Cc1c(O)cccc1Cl;;;;;7.77977615776146;-6.322630518005324;7.77977615776146;7.95632196274946;;7.95632196274946;1.0;1.0;1435.0;O=CC1=C(Cl)C=CC=C1O;acidic;8.26;;;;;;;;
O=Cc1cc(Br)cc([N+](=O)[O-])c1O;;;;;5.402933033457795;-7.063733442890063;5.402933033457795;4.35988719043435;;4.35988719043435;1.0;1.0;3632.0;O=CC1=C(O)C([N+](=O)[O-])=CC(Br)=C1;acidic;4.46;;;;;;;;
O=Cc1cc(Br)ccc1O;;;;;7.965282940594092;-6.292815728683429;7.965282940594092;7.05754457917443;;7.05754457917443;1.0;1.0;1416.0;O=CC1=C(O)C=CC(Br)=C1;acidic;7.4;;;;;;;;
O=Cc1cc(Cl)cc([N+](=O)[O-])c1O;;;;;5.374830328366563;-7.057574989553418;5.374830328366563;4.48587019197023;;4.48587019197023;1.0;1.0;3630.0;O=CC1=C(O)C([N+](=O)[O-])=CC(Cl)=C1;acidic;4.46;;;;;;;;
O=Cc1cc(Cl)ccc1O;;;;;7.860937795659989;-6.290229982470567;7.860937795659989;7.41727227662577;;7.41727227662577;1.0;1.0;1407.0;O=CC1=C(O)C=CC(Cl)=C1;acidic;7.4;;;;;;;;
O=Cc1cc([N+](=O)[O-])cc(Br)c1O;;;;;4.737910934557764;-7.329754085934828;4.737910934557764;3.58042609967008;;3.58042609967008;1.0;1.0;3633.0;O=CC1=C(O)C(Br)=CC([N+](=O)[O-])=C1;acidic;3.48;;;;;;;;
O=Cc1ccc(O)c(O)c1;;;;;7.459808177531965;-6.325186624643433;7.459808177531965;7.55017603047392;;7.55017603047392;1.0;1.0;1480.0;O=CC1=CC(O)=C(O)C=C1;acidic;7.45;;;;;;;;
O=Cc1ccc(O)cc1;;;;;7.320724001562799;-7.095242156206047;7.320724001562799;7.61141950326823;;7.61141950326823;1.0;1.0;2758.0;O=CC1=CC=C(O)C=C1;acidic;7.53;;;;;;;;
O=Cc1ccc(O)cc1Cl;;;;;6.693812412843611;-7.211487295726098;6.693812412843611;6.4996763881707;;6.4996763881707;1.0;1.0;1410.0;O=CC1=C(Cl)C=C(O)C=C1;acidic;6.6;;;;;;;;
O=Cc1cccc(B(O)O)c1;;;;;8.634799819503307;-5.451268038845827;8.634799819503307;7.70046156861357;;7.70046156861357;1.0;1.0;4282.0;O=CC1=CC(B(O)O)=CC=C1;acidic;7.8;;;;;;;;
O=Cc1cccc(Cl)c1O;;;;;6.90589295868308;-6.75559502163565;6.90589295868308;6.71002065355851;;6.71002065355851;1.0;1.0;1420.0;O=CC1=C(O)C(Cl)=CC=C1;acidic;6.61;;;;;;;;
O=Cc1cccc(O)c1;;;;;8.944960288903426;-5.99177107847753;8.944960288903426;8.60994411673349;;8.60994411673349;1.0;1.0;2776.0;O=CC1=CC(O)=CC=C1;acidic;8.86;;;;;;;;
O=Cc1ccccc1B(O)O;;;;;8.368991144043953;-5.567532753491749;8.368991144043953;7.21028803357721;;7.21028803357721;1.0;1.0;4283.0;O=CC1=C(B(O)O)C=CC=C1;acidic;7.31;;;;;;;;
O=Cc1ccccc1C(=O)O;;;;;4.160326250136123;-7.226713328236158;4.160326250136123;2.90675090805877;;2.90675090805877;1.0;1.0;4253.0;O=CC1=C(C(=O)O)C=CC=C1;acidic;4.56;;;;;;;;
O=Cc1ccccc1O;;;;;8.403256552441606;-5.985596393103912;8.403256552441606;8.04679580833081;;8.04679580833081;1.0;1.0;2774.0;O=CC1=C(O)C=CC=C1;acidic;8.36;;;;;;;;
O=Cc1cccnc1C(=O)O;;;;;1.539515120172376;6.120753242040007;1.539515120172376;3.59981631515407;;3.59981631515407;1.0;1.0;4542.0;O=CC1=C(C(=O)O)N=CC=C1;acidic;3.7;;;;;;;;
O=Cc1ccncc1O;;;;;7.605867454174629;3.576106243185924;7.605867454174629;;;;;1.0;3044.0;O=CC1=C(O)C=NC=C1;acidic;6.77;;;;;;;;
O=Cc1ncccc1O;;;;;7.724907784400401;3.976342464557475;7.724907784400401;;;;;1.0;3066.0;O=CC1=C(O)C=CC=N1;acidic;6.95;;;;;;;;
O=Cc1ncnc2nc[nH]c12;;;;;8.268644820505514;2.270574057333586;8.268644820505514;;2.29994005564155;;;1.0;3792.0;O=CC1=C2NC=NC2=NC=N1;acidic;8.8;;;;;;;;
O=NC(=NO)c1ccccc1;;;;;6.969443474907935;1.707531668287695;6.969443474907935;5.0850533458796;;5.0850533458796;1.0;1.0;4327.0;O=NC(=NO)C1=CC=CC=C1;acidic;4.9;;;;;;;;
O=NC(Cc1ccccc1)=NO;;;;;8.7552433520926;1.283234924235673;8.7552433520926;5.04377040628338;;5.04377040628338;1.0;1.0;676.0;O=NC(CC1=CC=CC=C1)=NO;acidic;5.3;;;;;;;;
O=NCC(=O)c1cccnc1;;;;;12.29247797771166;3.70453267228595;12.29247797771166;;4.33987715441976;;;0.0;4324.0;O=NCC(=O)C1=CN=CC=C1;acidic;7.8;;;;;;;;
O=NCC(=O)c1ccncc1;;;;;12.67056634317123;2.831087637944512;12.67056634317123;;3.66597912673114;;;0.0;4325.0;O=NCC(=O)C1=CC=NC=C1;acidic;7.8;;;;;;;;
O=NNc1nc([N+](=O)[O-])nn1-c1ccccc1;;;;;6.452136683034245;-5.497137599380457;6.452136683034245;3.43010624061096;;3.43010624061096;1.0;1.0;6131.0;O=NNC1=NC([N+](=O)[O-])=NN1C1=CC=CC=C1;acidic;3.33;;;;;;;;
O=Nc1c(O)ccc2ncsc12;;;;;7.148475568757704;1.518915279171446;7.148475568757704;5.53025424484919;;5.53025424484919;1.0;1.0;1079.0;O=NC1=C2SC=NC2=CC=C1O;acidic;5.43;;;;;;;;
O=Nc1ccc(O)cc1;;;;;8.358985099188242;2.207501384896795;8.358985099188242;;;;;1.0;3062.0;O=NC1=CC=C(O)C=C1;acidic;6.2;;;;;;;;
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1;;;;;;-7.652633598466291;;;;;;1.0;5284.0;O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1;acidic;13.74;;;;;;;;
O=P(O)(C1CCCCC1)C1CCCCC1;;;;;1.812102248096348;;1.812102248096348;3.68284969839126;;3.68284969839126;1.0;1.0;6957.0;O=P(O)(C1CCCCC1)C1CCCCC1;acidic;3.47;;;;;;;;
O=P(O)(O)C(NCc1ccccn1)c1ccccc1O;;;;;-0.7051043784796074;6.191705886162235;-0.7051043784796074;2.35001165095027;11.9601619783091;2.35001165095027;1.0;1.0;5390.0;O=P(O)(O)C(NCC1=NC=CC=C1)C1=C(O)C=CC=C1;acidic;5.15;;;;;;;;
O=P(O)(O)C(NCc1ccccn1)c1ccccc1O;;;;;-0.7051043784796074;6.191705886162235;-0.7051043784796074;2.35001165095027;11.9601619783091;2.35001165095027;1.0;1.0;5399.0;O=P(O)(O)C(NCC1=NC=CC=C1)C1=C(O)C=CC=C1;acidic;10.15;;;;;;;;
O=P(O)(O)C(NCc1ccccn1)c1ccccc1O;;;;;-0.7051043784796074;6.191705886162235;-0.7051043784796074;2.35001165095027;11.9601619783091;2.35001165095027;1.0;1.0;5389.0;O=P(O)(O)C(NCC1=NC=CC=C1)C1=C(O)C=CC=C1;acidic;2.25;;;;;;;;
O=P(O)(O)C(NCc1cccnc1)c1ccccc1O;;;;;-0.705315057410624;6.410759911840742;-0.705315057410624;2.17969646626744;;2.17969646626744;1.0;1.0;5392.0;O=P(O)(O)C(NCC1=CN=CC=C1)C1=C(O)C=CC=C1;acidic;2.28;;;;;;;;
O=P(O)(O)C(NCc1cccnc1)c1ccccc1O;;;;;-0.705315057410624;6.410759911840742;-0.705315057410624;2.17969646626744;;2.17969646626744;1.0;1.0;5401.0;O=P(O)(O)C(NCC1=CN=CC=C1)C1=C(O)C=CC=C1;acidic;10.16;;;;;;;;
O=P(O)(O)C(NCc1cccnc1)c1ccccc1O;;;;;-0.705315057410624;6.410759911840742;-0.705315057410624;2.17969646626744;;2.17969646626744;1.0;1.0;5393.0;O=P(O)(O)C(NCC1=CN=CC=C1)C1=C(O)C=CC=C1;acidic;5.15;;;;;;;;
O=P(O)(O)C(NCc1ccncc1)c1ccccc1O;;;;;-0.7065857600298411;8.079240551599712;-0.7065857600298411;2.21720797589952;11.2560508419255;2.21720797589952;1.0;1.0;5403.0;O=P(O)(O)C(NCC1=CC=NC=C1)C1=C(O)C=CC=C1;acidic;10.17;;;;;;;;
O=P(O)(O)C(NCc1ccncc1)c1ccccc1O;;;;;-0.7065857600298411;8.079240551599712;-0.7065857600298411;2.21720797589952;11.2560508419255;2.21720797589952;1.0;1.0;5395.0;O=P(O)(O)C(NCC1=CC=NC=C1)C1=C(O)C=CC=C1;acidic;2.28;;;;;;;;
O=P(O)(O)C(NCc1ccncc1)c1ccccc1O;;;;;-0.7065857600298411;8.079240551599712;-0.7065857600298411;2.21720797589952;11.2560508419255;2.21720797589952;1.0;1.0;5396.0;O=P(O)(O)C(NCC1=CC=NC=C1)C1=C(O)C=CC=C1;acidic;5.2;;;;;;;;
O=P(O)(O)c1cn2c(n1)C(O)C(O)C(O)C2CO;;;;;-0.1407617741878098;3.386808513289282;-0.1407617741878098;4.94024827283473;;4.94024827283473;0.0;1.0;5726.0;O=P(O)(O)C1=CN2C(=N1)C(O)C(O)C(O)C2CO;acidic;4.84;;;;;;;;
O=P1(O)CCC1;;;;;1.945088452067763;;1.945088452067763;2.20019834684068;;2.20019834684068;1.0;1.0;7274.0;O=P1(O)CCC1;acidic;3.07;;;;;;;;
O=P1(O)CCCC1;;;;;1.946059913639401;;1.946059913639401;2.60997008968529;;2.60997008968529;1.0;1.0;7769.0;O=P1(O)CCCC1;acidic;2.51;;;;;;;;
O=P1(O)CCCCC1;;;;;1.946074872764236;;1.946074872764236;2.02821453207524;;2.02821453207524;1.0;1.0;26.0;O=P1(O)CCCCC1;acidic;2.73;;;;;;;;
O=S(=O)(Cc1ccccc1)c1cnn[nH]1;;;;;4.198951952216484;-1.143075345907836;4.198951952216484;5.24995112182484;;5.24995112182484;1.0;1.0;7131.0;O=S(=O)(CC1=CC=CC=C1)C1=CN=NN1;acidic;5.15;;;;;;;;
O=S(=O)(Cc1ccccc1)c1ncc[nH]1;;;;;7.295274722528508;-0.01895666167845235;7.295274722528508;8.56988148054841;;8.56988148054841;1.0;1.0;7018.0;O=S(=O)(CC1=CC=CC=C1)C1=NC=CN1;acidic;8.67;;;;;;;;
O=S(=O)(Cc1ccccc1)c1ncn[nH]1;;;;;5.154394720640695;-1.872989637440471;5.154394720640695;6.33050879921322;;6.33050879921322;1.0;1.0;7132.0;O=S(=O)(CC1=CC=CC=C1)C1=NC=NN1;acidic;6.23;;;;;;;;
O=S(=O)(NBr)c1ccccc1;;;;;4.937019213459436;;4.937019213459436;6.45333090360861;;6.45333090360861;1.0;1.0;4495.0;O=S(=O)(NBr)C1=CC=CC=C1;acidic;4.95;;;;;;;;
O=S(=O)(NCc1ccccc1)c1ccc(Br)cc1;;;;;10.47505835959273;;10.47505835959273;10.609800114093;;10.609800114093;1.0;1.0;5748.0;O=S(=O)(NCC1=CC=CC=C1)C1=CC=C(Br)C=C1;acidic;10.71;;;;;;;;
O=S(=O)(Nc1ccc(Br)cc1)c1ccccc1;;;;;7.85367317754875;;7.85367317754875;7.78810964296121;;7.78810964296121;1.0;1.0;6166.0;O=S(=O)(NC1=CC=C(Br)C=C1)C1=CC=CC=C1;acidic;7.78;;;;;;;;
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F;;;;;3.639030714046741;;3.639030714046741;3.99963630251743;;3.99963630251743;1.0;1.0;4696.0;O=S(=O)(NC1=CC=C(Cl)C=C1)C(F)(F)F;acidic;3.9;;;;;;;;
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1;;;;;7.853096030870747;;7.853096030870747;7.80972065799781;;7.80972065799781;1.0;1.0;6165.0;O=S(=O)(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1;acidic;7.91;;;;;;;;
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F;;;;;3.398804493778215;;3.398804493778215;3.60029202123524;;3.60029202123524;1.0;1.0;5620.0;O=S(=O)(NC1=CC(C(F)(F)F)=CC=C1)C(F)(F)F;acidic;3.5;;;;;;;;
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccccc1;;;;;7.783813375850104;;7.783813375850104;7.52990203503284;;7.52990203503284;1.0;1.0;5431.0;O=S(=O)(NC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC=C1;acidic;7.63;;;;;;;;
O=S(=O)(Nc1cccc(F)c1)c1ccccc1;;;;;7.660378071903104;;7.660378071903104;7.63987701020367;;7.63987701020367;1.0;1.0;6164.0;O=S(=O)(NC1=CC(F)=CC=C1)C1=CC=CC=C1;acidic;7.54;;;;;;;;
O=S(=O)(Nc1ccccc1)C(F)(F)F;;;;;3.910481663475367;;3.910481663475367;4.7164373465914;;4.7164373465914;1.0;1.0;2208.0;O=S(=O)(NC1=CC=CC=C1)C(F)(F)F;acidic;4.85;;;;;;;;
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1;;;;;7.872020374886667;;7.872020374886667;8.08015636275632;;8.08015636275632;1.0;1.0;6163.0;O=S(=O)(NC1=CC=CC=C1)C1=CC=C(Cl)C=C1;acidic;7.98;;;;;;;;
O=S(=O)(Nc1ccccc1)c1ccccc1;;;;;7.875991205158795;;7.875991205158795;8.11973829670345;;8.11973829670345;1.0;1.0;5137.0;O=S(=O)(NC1=CC=CC=C1)C1=CC=CC=C1;acidic;8.22;;;;;;;;
O=S(=O)(Nc1ccccn1)c1ccccc1;;;;;6.887989951327103;0.4720019037249866;6.887989951327103;8.10015136690132;;8.10015136690132;1.0;1.0;5087.0;O=S(=O)(NC1=NC=CC=C1)C1=CC=CC=C1;acidic;8.2;;;;;;;;
O=S(=O)(Nc1ncc(Cl)cn1)c1ccc(O)cc1;;;;;6.906202686084306;-3.719063526792354;6.906202686084306;5.58400448114766;;5.58400448114766;1.0;1.0;5798.0;O=S(=O)(NC1=NC=C(Cl)C=N1)C1=CC=C(O)C=C1;acidic;8.84;;;;;;;;
O=S(=O)(Nc1ncc(Cl)cn1)c1ccc(O)cc1;;;;;6.906202686084306;-3.719063526792354;6.906202686084306;5.58400448114766;;5.58400448114766;1.0;1.0;5797.0;O=S(=O)(NC1=NC=C(Cl)C=N1)C1=CC=C(O)C=C1;acidic;5.59;;;;;;;;
O=S(=O)(Nc1ncccn1)c1ccc(O)cc1;;;;;6.898627741801656;-2.734048197526422;6.898627741801656;6.26988537402096;;6.26988537402096;1.0;1.0;6217.0;O=S(=O)(NC1=NC=CC=N1)C1=CC=C(O)C=C1;acidic;6.37;;;;;;;;
O=S(=O)(Nc1ncccn1)c1ccc(O)cc1;;;;;6.898627741801656;-2.734048197526422;6.898627741801656;6.26988537402096;;6.26988537402096;1.0;1.0;6218.0;O=S(=O)(NC1=NC=CC=N1)C1=CC=C(O)C=C1;acidic;9.0;;;;;;;;
O=S(=O)(Nc1ncccn1)c1ccccc1;;;;;6.867501670136344;-2.734324317291195;6.867501670136344;;0.250045111032393;;;1.0;5171.0;O=S(=O)(NC1=NC=CC=N1)C1=CC=CC=C1;acidic;5.91;;;;;;;;
O=S(=O)(Nc1nccs1)c1ccc(O)cc1;;;;;6.807012778613535;0.5905127405305622;6.807012778613535;5.90014098102399;;5.90014098102399;1.0;1.0;5111.0;O=S(=O)(NC1=NC=CS1)C1=CC=C(O)C=C1;acidic;6.0;;;;;;;;
O=S(=O)(Nc1nccs1)c1ccccc1;;;;;6.748262643541385;0.5903943108185317;6.748262643541385;5.829855757329;;5.829855757329;1.0;1.0;7015.0;O=S(=O)(NC1=NC=CS1)C1=CC=CC=C1;acidic;5.73;;;;;;;;
