ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
13612;OC(COc1ccc(cc1)[N+](=O)[O-])CNCC(COc1ccccc1)O;2.14;LogP;2.14;LogP
13613;[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1;2.38;LogP;2.38;LogP
13614;[O-][N+](=O)c1ccc(cc1)OCCn1cncc1;1.67;LogP;1.67;LogP
13615;[O-][N+](=O)c1ccc(cc1)OCCn1ccnn1;1.53;LogP;1.53;LogP
13616;Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl;2.58;LogP;2.58;LogP
13617;Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;2.53;LogP;2.53;LogP
13618;Clc1cc(ccc1Oc1ccc(c(c1)Oc1cocc1)[N+](=O)[O-])C(F)(F)F;3.13;LogP;3.13;LogP
13619;[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;1.94;LogP;1.94;LogP
13620;Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-];2.56;LogP;2.56;LogP
13621;[O-][N+](=O)c1ccc(cc1)Oc1ccccc1;2.23;LogP;2.23;LogP
13622;[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1;1.95;LogP;1.95;LogP
13623;[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-];0.88;LogP;0.88;LogP
13624;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];0.89;LogP;0.89;LogP
13625;[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C(F)(F)F;0.94;LogP;0.94;LogP
13626;[O-][N+](=O)c1ccc2c(c1)cc[nH]2;1.23;LogP;1.23;LogP
13627;[O-][N+](=O)c1ccc2c(c1)cn[nH]2;0.65;LogP;0.65;LogP
13628;[O-][N+](=O)c1ccc2c(c1)nn[nH]2;0.41;LogP;0.41;LogP
13629;[O-][N+](=O)c1ccc2c(c1)cccc2O;1.43;LogP;1.43;LogP
13630;[O-][N+](=O)c1ccc2c(c1)c1ccc(c3c1c2ccc3)[N+](=O)[O-];2.02;LogP;2.02;LogP
13631;[O-][N+](=O)c1ccc2c(c1)c1ccccc1C2;2.05;LogP;2.05;LogP
13632;[O-][N+](=O)c1ccc2c(c1)CCN2;1.39;LogP;1.39;LogP
13633;[O-][N+](=O)c1ccc2c(c1)Cc1c2ccc(c1)[N+](=O)[O-];1.77;LogP;1.77;LogP
13634;[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1;2.1;LogP;2.1;LogP
13635;[O-][N+](=O)c1ccc2c(c1)NCC2;1.34;LogP;1.34;LogP
13636;[O-][N+](=O)c1ccc2c(c1)ccn2Cc1n[nH]c(=S)n1c1ccccc1;2.36;LogP;2.36;LogP
13637;[O-][N+](=O)c1ccc2c3c1cccc3CC2;2.03;LogP;2.03;LogP
13638;[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1;2.1;LogP;2.1;LogP
13639;[O-][N+](=O)c1ccc2c(c1)cccc2;1.74;LogP;1.74;LogP
13640;[O-][N+](=O)c1ccc2c1ccccc2;1.71;LogP;1.71;LogP
13641;[O-][N+](=O)c1ccc2c(c1)nccc2;1.4;LogP;1.4;LogP
13642;[O-][N+](=O)c1ccc2c(c1)[nH]nc2;0.51;LogP;0.51;LogP
13643;[O-][N+](=O)c1ccc2c(c1)[nH]cn2;0.54;LogP;0.54;LogP
13644;[O-][N+](=O)c1ccc2c(c1)cccn2;1.46;LogP;1.46;LogP
13645;[O-][N+](=O)c1ccc2c(c1)cno2;1.18;LogP;1.18;LogP
13646;[O-][N+](=O)c1ccc2c(c1)ccs2;1.73;LogP;1.73;LogP
13647;[O-][N+](=O)c1cccc(c1)c1ccccc1;1.95;LogP;1.95;LogP
13648;[O-][N+](=O)c1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1;1.38;LogP;1.38;LogP
13649;S=C(Nc1ccccc1)N/N=C(/c1cccc(c1)[N+](=O)[O-])\c1ccccn1;2.93;LogP;2.93;LogP
13650;Brc1cccc(c1)[N+](=O)[O-];1.7;LogP;1.7;LogP
13651;[O-][N+](=O)c1cccc(c1)C(F)(F)F;1.49;LogP;1.49;LogP
13652;[O-][N+](=O)c1cccc(c1)C1NCCS1;1.7;LogP;1.7;LogP
13653;[O-][N+](=O)c1cccc(c1)CNc1ncnc2c1nc[nH]2;1.38;LogP;1.38;LogP
13654;OCc1cccc(c1)[N+](=O)[O-];1.16;LogP;1.16;LogP
13655;Clc1cccc(c1)[N+](=O)[O-];1.56;LogP;1.56;LogP
13656;[O-][N+](=O)c1cccc(c1Cl)Cl;1.47;LogP;1.47;LogP
13657;Fc1cccc(c1)[N+](=O)[O-];1.39;LogP;1.39;LogP
13658;Ic1cccc(c1)[N+](=O)[O-];1.66;LogP;1.66;LogP
13659;Oc1cccc(c1)[N+](=O)[O-];0.83;LogP;0.83;LogP
13660;[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-];0.04;LogP;0.04;LogP
13661;OCC1OC(Oc2cccc(c2)[N+](=O)[O-])C(C(C1O)O)O;1.28;LogP;1.28;LogP
13662;[O-][N+](=O)c1cccc(c1)S(=O)(=O)[O-];0.03;LogP;0.03;LogP
13663;[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-];2.12;LogP;2.12;LogP
13664;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];0.8;LogP;0.8;LogP
13665;Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.25;LogP;0.25;LogP
13666;[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-];1.31;LogP;1.31;LogP
13667;[O-][N+](=O)c1cccc2c1c1cccc3c1c2ccc3[N+](=O)[O-];1.87;LogP;1.87;LogP
13668;[O-][N+](=O)c1cccc2c1[nH]cc2;1.45;LogP;1.45;LogP
13669;[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-];1.37;LogP;1.37;LogP
13670;[O-][N+](=O)c1cccc2c1cccc2;1.68;LogP;1.68;LogP
13671;[O-][N+](=O)c1cccc2c1nccc2;1.32;LogP;1.32;LogP
13672;[O-][N+](=O)c1cccc2c1cccn2;1.45;LogP;1.45;LogP
13673;[O-][N+](=O)c1ccccc1;1.33;LogP;1.33;LogP
13674;[O-][N+](=O)c1ccccc1Br;1.6;LogP;1.6;LogP
13675;[O-][N+](=O)c1ccccc1C(F)(F)F;1.49;LogP;1.49;LogP
13676;OCc1ccccc1[N+](=O)[O-];0.99;LogP;0.99;LogP
13677;[O-][N+](=O)c1ccccc1Cl;1.4;LogP;1.4;LogP
13678;[O-][N+](=O)c1ccccc1F;1.28;LogP;1.28;LogP
13679;[O-][N+](=O)c1ccccc1Nc1ccccc1;2.09;LogP;2.09;LogP
13680;[O-][N+](=O)c1ccccc1O;1.31;LogP;1.31;LogP
13681;OCC1OC(Oc2ccccc2[N+](=O)[O-])C(C(C1O)O)O;1.15;LogP;1.15;LogP
13682;[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-];2.19;LogP;2.19;LogP
13683;[O-][N+](=O)c1ccccc1[N+](=O)[O-];0.65;LogP;0.65;LogP
13684;[O-][N+](=O)c1ccccn1;0.95;LogP;0.95;LogP
13685;[O-][N+](=O)c1cccnc1;0.94;LogP;0.94;LogP
13686;[O-][N+](=O)c1ccco1;1.08;LogP;1.08;LogP
13687;[O-][N+](=O)c1cccs1;1.24;LogP;1.24;LogP
13688;[O-][N+](=O)c1ccnc2c1cccc2;1.55;LogP;1.55;LogP
13689;[O-][N+](=O)c1ccncc1;0.89;LogP;0.89;LogP
13690;[O-][N+](=O)c1cscc1;1.3;LogP;1.3;LogP
13691;[O-][N+](=O)c1ncn(c1)CCN1CCOCC1;1.7;LogP;1.7;LogP
13692;[O-][N+](=O)c1ncn(c1)Cc1ccccc1;1.53;LogP;1.53;LogP
13693;[O-][N+](=O)c1c[nH]nc1;0.16;LogP;0.16;LogP
13694;Fc1ccc(cc1)c1ncc([nH]1)[N+](=O)[O-];1.21;LogP;1.21;LogP
13695;OCCn1c(ncc1[N+](=O)[O-])c1ccc(cc1)F;1.53;LogP;1.53;LogP
13696;OCCn1c(/C=C/c2ccc3c(c2)OCO3)ncc1[N+](=O)[O-];2.11;LogP;2.11;LogP
13697;OCCn1c(/C=C/c2ccccc2)ncc1[N+](=O)[O-];1.75;LogP;1.75;LogP
13698;OCCN1CCN/C/1=N\c1ncc(s1)[N+](=O)[O-];0.76;LogP;0.76;LogP
13699;[O-][N+](=O)c1cnc(s1)/N=C/1\NCCO1;1.19;LogP;1.19;LogP
13700;OCCN1CCO/C/1=N\c1ncc(s1)[N+](=O)[O-];1.25;LogP;1.25;LogP
13701;OCCN1CCS/C/1=N\c1ncc(s1)[N+](=O)[O-];1.24;LogP;1.24;LogP
13702;[O-][N+](=O)c1cnc(s1)N1CCNC1=S;1.39;LogP;1.39;LogP
13703;[O-][N+](=O)c1cnc(s1)N=C1NCCN1;0.92;LogP;0.92;LogP
13704;[O-][N+](=O)c1cnc(cn1)NC(CC(CO)O)O;0.64;LogP;0.64;LogP
13705;OC1CNC(=NC1)Nc1ncc(s1)[N+](=O)[O-];0.0;LogP;0.0;LogP
13706;Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];1.13;LogP;1.13;LogP
13707;Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];0.93;LogP;0.93;LogP
13708;[O-][N+](=O)c1cnc2c(c1)cccc2;1.41;LogP;1.41;LogP
13709;[O-][N+](=O)c1cnc[nH]1;0.05;LogP;0.05;LogP
13710;[O-][N+](=O)c1cncn1CCN1CCOCC1;1.75;LogP;1.75;LogP
13711;[O-][N+](=O)c1cncnc1;0.67;LogP;0.67;LogP
13712;[O-][N+](=O)c1nc[nH]c1Cl;0.34;LogP;0.34;LogP
13713;[O-][N+](=O)c1nc[nH]c1I;0.33;LogP;0.33;LogP
13714;[O-][N+](=O)c1[nH]cnc1[N+](=O)[O-];-0.55;LogP;-0.55;LogP
13715;[O-][N+](=O)c1ncc[nH]1;0.21;LogP;0.21;LogP
13716;ICC1OC(C(C1O)O)n1ccnc1[N+](=O)[O-];1.19;LogP;1.19;LogP
13717;OCC1OC(C(C(C1O)O)O)n1ccnc1[N+](=O)[O-];-0.99;LogP;-0.99;LogP
13718;OCC1OC(C(C1O)O)n1ccnc1[N+](=O)[O-];0.56;LogP;0.56;LogP
13719;OCC1SC(C(C(C1O)O)O)n1ccnc1[N+](=O)[O-];-0.58;LogP;-0.58;LogP
13720;OCC(Cn1ccnc1[N+](=O)[O-])(F)F;0.57;LogP;0.57;LogP
13721;[O-][N+](=O)c1nccn1CC(CO)F;0.89;LogP;0.89;LogP
13722;[O-][N+](=O)c1nccn1CC(C(CF)O)O;0.65;LogP;0.65;LogP
13723;[O-][N+](=O)c1nccn1CC(C/C=C/I)O;1.79;LogP;1.79;LogP
13724;[O-][N+](=O)c1nccn1CC(CCl)O;0.92;LogP;0.92;LogP
13725;[O-][N+](=O)c1nccn1CC(CF)O;0.79;LogP;0.79;LogP
13726;OC(Cn1ccnc1[N+](=O)[O-])CN1CCCCC1;1.46;LogP;1.46;LogP
13727;[O-][N+](=O)c1nccn1CC(CO)O;0.67;LogP;0.67;LogP
13728;OC(Cn1ccnc1[N+](=O)[O-])COCC(F)(F)F;1.16;LogP;1.16;LogP
13729;[O-][N+](=O)c1nccn1CC(COCF)O;0.46;LogP;0.46;LogP
13730;OC(Cn1ccnc1[N+](=O)[O-])COc1ccccc1;1.95;LogP;1.95;LogP
13731;[O-][N+](=O)c1nccn1CCC(CO)O;0.72;LogP;0.72;LogP
13732;[O-][N+](=O)c1nccn1CCCOc1ccccc1;2.03;LogP;2.03;LogP
13733;[O-][N+](=O)c1nccn1CCN1CCCCC1;2.15;LogP;2.15;LogP
13734;[O-][N+](=O)c1nccn1CCN1CCOCC1;1.86;LogP;1.86;LogP
13735;[O-][N+](=O)c1nccn1CCO;0.85;LogP;0.85;LogP
13736;[O-][N+](=O)c1nccn1CCOc1ccccc1;1.87;LogP;1.87;LogP
13737;[O-][N+](=O)c1nccn1CCS(=O)(=O)c1ccccc1;1.27;LogP;1.27;LogP
13738;OCC(C(CO)O)OCn1ccnc1[N+](=O)[O-];0.78;LogP;0.78;LogP
13739;OCC(OCn1ccnc1[N+](=O)[O-])CO;0.94;LogP;0.94;LogP
13740;OC/C=C/COCn1ccnc1[N+](=O)[O-];1.4;LogP;1.4;LogP
13741;[O-][N+](=O)c1nccnc1NCC(CO)O;0.75;LogP;0.75;LogP
13742;OCC1OC(C(C1O)O)n1cnc(n1)[N+](=O)[O-];-0.24;LogP;-0.24;LogP
13743;OCC(Cn1cnc(n1)[N+](=O)[O-])(F)F;0.39;LogP;0.39;LogP
13744;[O-][N+](=O)c1nn(cn1)CC(CO)F;0.12;LogP;0.12;LogP
13745;[O-][N+](=O)c1nn(cn1)CC(CCl)O;0.91;LogP;0.91;LogP
13746;[O-][N+](=O)c1nn(cn1)CC(CF)O;0.39;LogP;0.39;LogP
13747;OC(Cn1cnc(n1)[N+](=O)[O-])CN1CC1;0.95;LogP;0.95;LogP
13748;[O-][N+](=O)c1ncn[nH]1;-0.26;LogP;-0.26;LogP
13749;[O-][N+](=O)c1nonc1c1ccccc1;1.48;LogP;1.48;LogP
13750;O=c1[nH][nH]c(=O)c2c1cccc2;0.87;LogP;0.87;LogP
13751;O=c1[nH]c(nc2c1[nH]nn2)c1ccccc1;0.74;LogP;0.74;LogP
13752;O=c1[nH]c(=O)c2c([nH]1)nc[nH]2;0.07;LogP;0.07;LogP
13753;O=c1[nH]c(=O)c2c([nH]1)nnc(c2)c1ccccc1;1.36;LogP;1.36;LogP
13754;Clc1ccc(c(c1)Cl)n1cc(F)c(=O)[nH]c1=O;1.93;LogP;1.93;LogP
13755;O=c1[nH]c(=O)on1c1ccccc1;1.24;LogP;1.24;LogP
13756;OCC1OC(CC1F)n1cc(Br)c(=O)[nH]c1=O;1.33;LogP;1.33;LogP
13757;OCC1OC(CC1F)n1cc(Cl)c(=O)[nH]c1=O;1.24;LogP;1.24;LogP
13758;OCC1OC(CC1F)n1cc(I)c(=O)[nH]c1=O;1.41;LogP;1.41;LogP
13759;OCC1OC(CC1O)n1cc(Br)c(=O)[nH]c1=O;1.1;LogP;1.1;LogP
13760;OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F;1.17;LogP;1.17;LogP
13761;OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O;0.8;LogP;0.8;LogP
13762;OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O;0.79;LogP;0.79;LogP
13763;OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O;1.43;LogP;1.43;LogP
13764;OCC1CCC(O1)n1cc(Cl)c(=O)[nH]c1=O;1.54;LogP;1.54;LogP
13765;OCC1CCC(O1)n1cc(I)c(=O)[nH]c1=O;1.67;LogP;1.67;LogP
13766;O=c1[nH]c(=O)n(cc1F)C1CCCO1;1.43;LogP;1.43;LogP
13767;ClCC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O;0.75;LogP;0.75;LogP
13768;OCC1CC(C(O1)n1cc(Cl)c(=O)[nH]c1=O)F;1.15;LogP;1.15;LogP
13769;OCC1CC(C(O1)n1cc(F)c(=O)[nH]c1=O)F;1.24;LogP;1.24;LogP
13770;Clc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O;1.91;LogP;1.91;LogP
13771;Clc1ccc(c(c1)Cl)Cn1cc(F)c(=O)[nH]c1=O;2.14;LogP;2.14;LogP
13772;Fc1cn(Cc2ccccc2)c(=O)[nH]c1=O;1.66;LogP;1.66;LogP
13773;OCC1OC(C=C1)n1ccc(=S)[nH]c1=O;1.58;LogP;1.58;LogP
13774;OCC1CCC(O1)n1ccc(=S)[nH]c1=O;1.75;LogP;1.75;LogP
13775;OCC1OC(CC1O)n1cnc2c1nc(Nc1ccccc1)[nH]c2=O;0.87;LogP;0.87;LogP
13776;OCC(Cn1cnc2c1nc(Nc1ccccc1)[nH]c2=O)O;0.73;LogP;0.73;LogP
13777;OCCSCC(Cn1cnc2c1nc(Nc1ccccc1)[nH]c2=O)O;1.19;LogP;1.19;LogP
13778;OCCCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O;1.37;LogP;1.37;LogP
13779;OCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O;0.96;LogP;0.96;LogP
13780;O=c1[nH]c(Nc2ccccc2)nc2c1[nH]cn2;0.28;LogP;0.28;LogP
13781;Brc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Br)[N+](=O)[O-];0.66;LogP;0.66;LogP
13782;Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-];0.42;LogP;0.42;LogP
13783;Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)n1ccc2c1cccc2;3.33;LogP;3.33;LogP
13784;Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Cc1ccc(cc1)CCN1CCOCC1;4.33;LogP;4.33;LogP
13785;Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)NCc1ccccc1;3.15;LogP;3.15;LogP
13786;Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Oc1ccccc1;3.27;LogP;3.27;LogP
13787;Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1ccccc1;2.42;LogP;2.42;LogP
13788;Clc1ccc2c(c1)[nH]c(=O)c(c2)c1ccccc1O;2.31;LogP;2.31;LogP
13789;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1ccc(c2)Cl;4.53;LogP;4.53;LogP
13790;O=c1[nH]c2c([nH]1)cccc2;1.11;LogP;1.11;LogP
13791;O=c1[nH]c2ccccc2[nH]c1=O;0.75;LogP;0.75;LogP
13792;O=c1[nH]c2ccccc2cc1c1ccccc1;2.3;LogP;2.3;LogP
13793;OC(C1COc2c(O1)cccc2)CN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;3.33;LogP;3.33;LogP
13794;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;4.23;LogP;4.23;LogP
13795;O=c1[nH]c2c(n1C1CCNCC1)cccc2;1.88;LogP;1.88;LogP
13796;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;3.38;LogP;3.38;LogP
13797;O=c1oc2c([nH]1)cccc2;1.33;LogP;1.33;LogP
13798;Brc1c[nH]c(=O)[nH]c1=O;0.65;LogP;0.65;LogP
13799;O=c1[nH]c(=O)[nH]cc1C(F)(F)F;0.51;LogP;0.51;LogP
13800;OCc1c[nH]c(=O)[nH]c1=O;0.55;LogP;0.55;LogP
13801;Clc1c[nH]c(=O)[nH]c1=O;0.6;LogP;0.6;LogP
13802;Fc1c[nH]c(=O)[nH]c1=O;0.44;LogP;0.44;LogP
13803;O=c1[nH]cc(c(=O)n1Oc1ccccc1)F;1.43;LogP;1.43;LogP
13804;Ic1c[nH]c(=O)[nH]c1=O;0.64;LogP;0.64;LogP
13805;O=c1[nH]cnc2c1cccc2;1.12;LogP;1.12;LogP
13806;O=c1[nH]cnc2c1[nH]cn2;-0.17;LogP;-0.17;LogP
13807;O=c1[nH]cnc2c1[nH]nn2;-0.24;LogP;-0.24;LogP
13808;O=c1[nH]nc(c2c1cccc2)c1ccccc1;2.02;LogP;2.02;LogP
13809;O=c1[nH]nc([nH]1)CSc1ccccc1;1.28;LogP;1.28;LogP
13810;O=c1[nH]nc([nH]1)SCc1ccccc1;1.5;LogP;1.5;LogP
13811;O=c1[nH]ncc2c1cccc2;1.22;LogP;1.22;LogP
13812;Clc1cnn(c(=O)c1Cl)c1ccccc1;2.22;LogP;2.22;LogP
13813;Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O;1.47;LogP;1.47;LogP
13814;O=c1c2CCCc2nc2n1cccc2;2.18;LogP;2.18;LogP
13815;O=c1c2CCCc2nc2n1CCC2;2.07;LogP;2.07;LogP
13816;Clc1ccc(c(c1)Cl)n1c(nc2c(c1=O)cc(cc2)F)n1cncn1;2.86;LogP;2.86;LogP
13817;O=c1c2ccccc2nc2n1cccc2;2.18;LogP;2.18;LogP
13818;O=c1c2ccccc2nc2n1CCC2;2.09;LogP;2.09;LogP
13819;O=c1c2ccccc2nc2n1CCCC2;2.3;LogP;2.3;LogP
13820;O=c1c2ccccc2nc2n1CCCCC2;2.48;LogP;2.48;LogP
13821;On1cnc2c(c1=O)cccc2;0.96;LogP;0.96;LogP
13822;O=c1c2ccccc2sc2c1cccc2;2.36;LogP;2.36;LogP
13823;Clc1cccc(c1c1cc(=O)c2c(o1)cccc2)Cl;2.89;LogP;2.89;LogP
13824;Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2;2.81;LogP;2.81;LogP
13825;Clc1ccc(c(c1)Cl)c1cc(=O)c2c(o1)cccc2;3.0;LogP;3.0;LogP
13826;Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;1.86;LogP;1.86;LogP
13827;Oc1cc(ccc1O)c1cc(=O)c2c(o1)cccc2O;2.11;LogP;2.11;LogP
13828;Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O;1.89;LogP;1.89;LogP
13829;Oc1ccc(cc1)c1cc(=O)c2c(o1)cccc2;2.2;LogP;2.2;LogP
13830;O=c1[nH]c(=O)sc(c1)c1ccc(o1)[N+](=O)[O-];0.82;LogP;0.82;LogP
13831;Clc1cccc(c1)c1cc(=O)c2c(o1)ccc(c2)Cl;3.02;LogP;3.02;LogP
13832;Clc1cccc(c1)c1cc(=O)c2c(o1)cccc2;2.81;LogP;2.81;LogP
13833;Clc1ccc(cc1)n1[nH]c(cc1=O)c1ccccc1;2.68;LogP;2.68;LogP
13834;Clc1cc(Cl)c2c(c1)c(=O)cc(o2)c1ccccc1;2.89;LogP;2.89;LogP
13835;Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1;2.27;LogP;2.27;LogP
13836;Oc1ccc2c(c1)oc(cc2=O)c1ccccc1;2.22;LogP;2.22;LogP
13837;Clc1ccc2c(c1)c(=O)cc(o2)c1ccccc1;2.77;LogP;2.77;LogP
13838;Oc1cccc2c1c(=O)cc(o2)c1ccccc1;2.61;LogP;2.61;LogP
13839;O=c1cc(oc2c1cccc2)c1ccccc1;2.55;LogP;2.55;LogP
13840;Clc1ccc(cc1)n1oc(cc1=O)c1ccccc1;3.01;LogP;3.01;LogP
13841;O=c1ssc(c1)c1ccccc1;2.05;LogP;2.05;LogP
13842;Clc1ccc2c(c1)c(=O)cc(o2)c1ccccc1Cl;2.98;LogP;2.98;LogP
13843;Clc1ccccc1c1cc(=O)c2c(o1)cccc2;2.77;LogP;2.77;LogP
13844;BrCc1cc(=O)c(c(o1)Br)O;1.85;LogP;1.85;LogP
13845;Oc1coc(cc1=O)CBr;1.63;LogP;1.63;LogP
13846;ClCc1cc(=O)c(c(o1)Br)O;1.72;LogP;1.72;LogP
13847;ClCc1cc(=O)c(c(o1)Cl)O;1.61;LogP;1.61;LogP
13848;Oc1coc(cc1=O)CCl;1.47;LogP;1.47;LogP
13849;Oc1coc(cc1=O)CI;1.61;LogP;1.61;LogP
13850;OCc1occ(c(=O)c1)O;1.12;LogP;1.12;LogP
13851;Oc1coc(cc1=O)CSC1CCCCC1;2.52;LogP;2.52;LogP
13852;OCCSCc1occ(c(=O)c1)O;1.56;LogP;1.56;LogP
13853;O=c1cc(CSc2ccccn2)occ1O;1.79;LogP;1.79;LogP
13854;O=c1cc(CSc2nc3c([nH]2)cccc3)occ1O;1.81;LogP;1.81;LogP
13855;O=c1cc(CSc2nc3c(s2)cccc3)occ1O;2.49;LogP;2.49;LogP
13856;O=c1cc[nH]c(=O)[nH]1;0.52;LogP;0.52;LogP
13857;O=c1cc[nH]c(=S)[nH]1;0.9;LogP;0.9;LogP
13858;O=c1cc[nH]c2c1cccc2;1.46;LogP;1.46;LogP
13859;O=c1cc[nH]cc1;0.97;LogP;0.97;LogP
13860;O=c1cc[nH]cn1;0.47;LogP;0.47;LogP
13861;O=c1ccc(n[nH]1)/C=C/c1ccc(cc1)n1cncc1;2.05;LogP;2.05;LogP
13862;O=c1ccc(n[nH]1)/C=C/c1ccc(cc1)n1cnc2c1CCCC2;2.65;LogP;2.65;LogP
13863;O=c1ccc(=O)[nH][nH]1;0.36;LogP;0.36;LogP
13864;Oc1ccc(=O)[nH]n1;0.62;LogP;0.62;LogP
13865;O=c1ccc2c(o1)cc1c(c2)cco1;2.01;LogP;2.01;LogP
13866;O=c1ccc2c(s1)cc1c(c2)cco1;2.09;LogP;2.09;LogP
13867;O=c1ccc2c(o1)cc1c(c2)ccs1;2.15;LogP;2.15;LogP
13868;O=c1ccc2c(s1)cc1c(c2)ccs1;2.23;LogP;2.23;LogP
13869;Oc1ccc2c(c1)oc(=O)cc2;1.44;LogP;1.44;LogP
13870;O=c1ccc2c([nH]1)c1ccoc1cc2;1.82;LogP;1.82;LogP
13871;O=c1ccc2c(o1)c1ccoc1cc2;2.03;LogP;2.03;LogP
13872;O=c1ccc2c(s1)c1ccoc1cc2;2.09;LogP;2.09;LogP
13873;O=c1ccc2c([nH]1)cccc2;1.56;LogP;1.56;LogP
13874;O=c1ccc2c(o1)cccc2;1.75;LogP;1.75;LogP
13875;O=c1cccc[nH]1;1.06;LogP;1.06;LogP
13876;Oc1ccccc(=O)c1;1.19;LogP;1.19;LogP
13877;O=c1cccccc1;1.47;LogP;1.47;LogP
13878;Oc1cccccc1=O;1.41;LogP;1.41;LogP
13879;O=c1cccco1;1.31;LogP;1.31;LogP
13880;OC1C(C=C(C1O)CO)n1ccc(=O)[nH]c1=O;0.9;LogP;0.9;LogP
13881;OCC1OC(C=C1)n1ccc(=O)[nH]c1=O;1.38;LogP;1.38;LogP
13882;OCC1OC(CC1F)n1ccc(=O)[nH]c1=O;1.1;LogP;1.1;LogP
13883;OCC1OC(CC1O)n1ccc(=O)[nH]c1=O;1.06;LogP;1.06;LogP
13884;OCC1CCC(O1)n1ccc(=O)[nH]c1=O;1.41;LogP;1.41;LogP
13885;OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O;0.66;LogP;0.66;LogP
13886;OCC1OC(C(C1O)O)n1ccc(=O)n(c1=O)Cc1ccccc1;1.55;LogP;1.55;LogP
13887;OCC1CC(C(O1)n1ccc(=O)[nH]c1=O)F;1.1;LogP;1.1;LogP
13888;O=c1ccnc2n1CCCC2;1.76;LogP;1.76;LogP
13889;Oc1ccc2c(c1)occc2=O;1.46;LogP;1.46;LogP
13890;O=c1ccoc2c1cccc2;1.79;LogP;1.79;LogP
13891;O=c1ccocc1O;1.2;LogP;1.2;LogP
13892;O=c1ccss1;1.28;LogP;1.28;LogP
13893;O=c1cn[nH]c(=O)[nH]1;0.38;LogP;0.38;LogP
13894;O=c1cn[nH]c2c1cccc2;1.22;LogP;1.22;LogP
13895;O=c1cnc2c([nH]1)cccc2;1.27;LogP;1.27;LogP
13896;O=c1cncc[nH]1;0.75;LogP;0.75;LogP
13897;OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O;0.27;LogP;0.27;LogP
