ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
531;COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
532;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
533;COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC;0;0;1;1;class_Pinh;0;class_Pinh
534;COc1cc(/C=C/C(=O)O)ccc1O;0;0;1;1;class_Pinh;0;class_Pinh
535;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;0;0;1;1;class_Pinh;0;class_Pinh
536;COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC;0;1;1;1;class_Pinh;1;class_Pinh
537;COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC;-;0;1;0;class_Pinh;0;class_Pinh
538;COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12;-;0;1;0;class_Pinh;0;class_Pinh
539;COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
540;COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
541;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;0;0;1;1;class_Pinh;0;class_Pinh
542;COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O;0;0;1;1;class_Pinh;0;class_Pinh
543;COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O;1;1;1;1;class_Pinh;1;class_Pinh
544;COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1;1;1;1;1;class_Pinh;1;class_Pinh
545;COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC;-;0;1;0;class_Pinh;0;class_Pinh
546;COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
547;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0;0;1;1;class_Pinh;0;class_Pinh
548;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0;0;1;1;class_Pinh;0;class_Pinh
549;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;-;0;1;0;class_Pinh;0;class_Pinh
550;COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;1;1;1;1;class_Pinh;1;class_Pinh
551;COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;1;1;1;1;class_Pinh;1;class_Pinh
552;COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1;1;1;1;1;class_Pinh;1;class_Pinh
553;COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;-;1;1;0;class_Pinh;1;class_Pinh
554;COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0;1;1;1;class_Pinh;1;class_Pinh
555;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;-;0;1;0;class_Pinh;0;class_Pinh
556;COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1;1;1;1;1;class_Pinh;1;class_Pinh
557;COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1;-;1;1;0;class_Pinh;1;class_Pinh
558;COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1;0;0;1;1;class_Pinh;0;class_Pinh
559;COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O;0;0;1;1;class_Pinh;0;class_Pinh
560;COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;-;1;1;0;class_Pinh;1;class_Pinh
561;COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O;-;1;1;0;class_Pinh;1;class_Pinh
562;COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O;-;1;1;0;class_Pinh;1;class_Pinh
563;COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC;-;1;1;0;class_Pinh;1;class_Pinh
564;COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0;0;1;1;class_Pinh;0;class_Pinh
565;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;1;1;1;1;class_Pinh;1;class_Pinh
566;COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;-;0;1;0;class_Pinh;0;class_Pinh
567;COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2;0;0;1;1;class_Pinh;0;class_Pinh
568;COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C;0;0;1;1;class_Pinh;0;class_Pinh
569;COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2;-;0;1;0;class_Pinh;0;class_Pinh
570;COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
571;COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
572;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
573;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
574;COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
575;COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
576;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
577;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
578;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
579;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
580;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
581;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
582;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
583;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
584;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
585;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
586;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
587;COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
588;COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
589;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
590;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
591;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
592;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
593;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
594;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
595;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
596;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
597;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
598;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
599;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
600;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
601;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
602;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
603;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
604;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
605;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
606;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
607;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
608;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
609;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
610;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
611;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
612;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
613;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
614;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
615;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
616;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
617;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
618;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
619;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
620;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
621;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;-;1;1;0;class_Pinh;1;class_Pinh
622;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;1;1;1;class_Pinh;1;class_Pinh
623;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;1;1;1;1;class_Pinh;1;class_Pinh
624;COc1cc2c(cc1OC)CNCC2;0;0;1;1;class_Pinh;0;class_Pinh
625;COc1cc2c(cc1OC)[C@@H](C)NCC2;0;0;1;1;class_Pinh;0;class_Pinh
626;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;-;1;1;0;class_Pinh;1;class_Pinh
627;COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
628;COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
629;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
630;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;-;0;1;0;class_Pinh;0;class_Pinh
631;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
632;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
633;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
634;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
635;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
636;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
637;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
638;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
639;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;1;0;1;1;class_Pinh;0;class_Pinh
640;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
641;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;0;0;1;1;class_Pinh;0;class_Pinh
642;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
643;COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
644;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;-;0;1;0;class_Pinh;0;class_Pinh
645;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;0;0;1;1;class_Pinh;0;class_Pinh
646;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
647;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
648;COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
649;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
650;COc1ccc(C(OCCN(C)C)c2ccccc2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
651;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;-;0;1;0;class_Pinh;0;class_Pinh
652;COc1ccc(CC/N=C2\CCCN2C)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
653;COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
655;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;0;1;1;1;class_Pinh;1;class_Pinh
656;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
657;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
658;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
659;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
660;COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
661;COc1ccc(CCN)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
662;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
663;COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
664;COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
665;COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
666;COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
667;COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
668;COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
669;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
670;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O;1;1;1;1;class_Pinh;1;class_Pinh
671;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
672;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
673;COc1ccc(CN(CCN(C)C)c2nccs2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
674;COc1ccc(CN2CCNCC2)c(OC)c1OC;-;0;1;0;class_Pinh;0;class_Pinh
675;COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
676;COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
677;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
678;COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
679;COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
680;COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
681;COc1ccc(C[C@@H](O)CO)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
682;COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;0;1;1;1;class_Pinh;1;class_Pinh
683;COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;-;0;1;0;class_Pinh;0;class_Pinh
684;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
685;COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
686;COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0;1;1;1;class_Pinh;1;class_Pinh
687;COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1;-;0;1;0;class_Pinh;0;class_Pinh
688;COc1ccc(OC2=NCCc3ccccc32)cc1;-;0;1;0;class_Pinh;0;class_Pinh
689;COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;1;1;1;1;class_Pinh;1;class_Pinh
690;COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
691;COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1;1;1;1;1;class_Pinh;1;class_Pinh
692;COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC;1;1;1;1;class_Pinh;1;class_Pinh
693;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O;0;0;1;1;class_Pinh;0;class_Pinh
694;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
695;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC;-;1;1;0;class_Pinh;1;class_Pinh
696;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
697;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
698;COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0;0;1;1;class_Pinh;0;class_Pinh
699;COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
700;COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;-;1;1;0;class_Pinh;1;class_Pinh
701;COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1;-;1;1;0;class_Pinh;1;class_Pinh
702;COc1ccc2c(OC)c3ccoc3nc2c1OC;0;0;1;1;class_Pinh;0;class_Pinh
703;COc1ccc2c(c1)=NC1=C(C)NCCC=21;0;0;1;1;class_Pinh;0;class_Pinh
704;COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2;1;1;1;1;class_Pinh;1;class_Pinh
705;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1;1;1;1;class_Pinh;1;class_Pinh
