SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1	1.2665422285283878	-0.6768912768182187	-0.7076375826023302	-0.28169048126805	0.594108604211235	-0.22592588010823028	-0.7312059863458648	0.7064592342525167	1.20664058058656	-1.0225588814058477	-0.21091744044595773	0.049477785252562	0.2779808154450363	-0.9005057166273278	0.25152258935800453	1.0	1.0
Cc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1	2.0138660170200926	0.22237810315284523	-0.8093002144499085	-0.00667989073625937	0.31118047208429006	-0.22592588010823028	0.6898031252762935	-0.1460911635995404	1.509861136274888	0.5606824475957792	-1.0437013530033987	-0.5750921624424846	0.07614232163320395	0.23102715591328424	-0.3950417461749904	0.0	1.0
CN(C)CCCN1Cc2ccccc2-c2ccccc2C1=O	0.13429711385268261	0.3106571027737674	1.4234605563902836	0.5312827251899968	1.0535368001139744	1.6224737316803444	-0.39074435092525556	-0.7002489222033776	0.6636524734311147	0.7046134775050173	0.4102624514523188	0.08287935701023012	-0.32473135357640764	-0.16099175460461976	-0.32152508097305366	1.0	0.0
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1	-1.0352868819238739	3.906667763979612	1.1687507934078991	-0.3843919811918148	-0.5560403917175067	2.2686925755123064	0.3422464617664473	-0.6515317566118315	0.12066436627566896	-1.1664899113150866	-4.160603339868716	2.882703891240662	-1.4216675011954352	0.1502605171484849	-0.7028107214069546	0.0	0.0
O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1	0.4404129196710815	-0.23283292104627626	1.27070666864327	0.36124098565708873	1.2964517505850066	-0.22592588010823028	1.608531150244362	-0.14000151790059714	0.8335927125678989	-0.8786278514966088	0.3214622614696479	-0.5750921624424846	0.06703155628753094	-0.8801686028781155	0.7946541427479815	1.0	1.0
CC(=O)S[C@@H]1C=C2CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]12	0.9699318200085189	-0.35499904876783855	-2.0531592720594287	-1.751880868986034	0.8513381773556484	-0.22592588010823028	0.19855627703196863	1.3032445127489565	0.43065944185776023	-0.590765791678131	2.0501731810639416	-1.2330636818951992	-1.321946033230069	1.5752825766495744	-0.25848758196725374	0.0	0.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2	1.1526560153704233	0.7480809610048701	1.5451388505745978	-0.4550154038699923	1.5764663134015986	-0.22592588010823028	-0.30299455949209564	0.10967395575607623	-0.11484364432366091	-0.015041672041176265	1.3415413554385531	0.7634287901784677	0.3350798630365412	0.2687070003974684	-0.8861701691172984	0.0	0.0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)C=Cc1ccco1	1.2528985698645305	-0.8689572837832474	-0.2947600079033963	-0.983842655934029	0.43122163843458794	-0.22592588010823028	0.5677526473052515	-0.5906352996223988	-0.15082968730205382	-1.1664899113150866	0.15289978502037188	0.1501477993411828	0.16497228375351544	0.1755562560648271	1.7647595229137711	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1	1.60654136217558	1.2557134923275368	0.6399884660774597	-0.19616728377123008	-0.3443538624979943	0.348497868474707	-0.6394176754280717	1.5042028208140843	0.6636524734311147	-0.7346968215873699	-0.9417848188473045	0.6961603478475152	-0.15061450474799057	0.30217599890265584	-0.14169823213568328	0.0	0.0
CC(=O)OCC1OC(n2nnc(CBr)c2CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.8832530411545741	1.495260572116143	-0.9425786442341426	-0.9908762030014147	-0.7564881219065004	-0.22592588010823028	-0.44337612869180637	-1.400558177581853	0.4223705087709129	-0.590765791678131	-2.486862477929645	0.7803487812762829	1.5272387657803923	1.2126685317958605	0.17080795281617367	1.0	0.0
O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1	0.0066832164193819125	-0.8007436815938688	0.8790019454647726	0.1215021809629501	0.5824001932410191	-0.22592588010823028	0.12427886638536896	0.998762227801793	-0.17462959490309263	1.2803375971419728	0.1462256186209121	-0.5191126769692934	0.45879446615146924	0.14612802024166505	0.4688682553338995	1.0	1.0
Nc1nc(-c2cccs2)cs1	-0.2896646120646166	-1.3523986775178949	-0.7101747233091417	-0.14202821218511688	0.9128126730226295	-0.22592588010823028	1.3300575656119107	-0.3348701802667818	-0.9653118480352223	1.56819965696045	0.263632973828095	-0.563803205584723	-1.1082571733042843	1.5760468140757287	3.8156382357846264	1.0	1.0
C[C@@]12CCC(=O)C=C1CC[C@@H]1C2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.5333388853528941	0.17372991074560026	-0.9242515250254871	-0.338678345314106	-0.9706265776263625	-0.22592588010823028	-0.8051759098922266	0.8343417939303254	-0.3676577546446936	0.8485445074142562	1.1132445117419538	-1.2330636818951992	-1.2433478318780562	2.263982775603902	-0.8560395102903561	0.0	0.0
O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1	-0.36124392984304826	0.11254479338177767	0.02765497235852077	1.2096413535834287	-0.705607033696046	-0.22592588010823028	0.05297698991442905	-0.4444838028477606	0.05869012289630522	-0.30290373185965325	-0.567857479517978	0.7803487812762829	0.9289099579881952	-0.49167396613070413	1.0188473471419621	1.0	1.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(O)COCc1ccco1	1.0497666541147348	1.1061333313761124	0.26154705426852953	-0.5221033804140497	0.7582338221786826	-0.22592588010823028	0.40177687626791087	-0.5419181340308526	1.1303155627566637	-1.3104209412243255	0.4563076738536345	-1.2330636818951992	1.174187605903009	-1.0871677685911023	-0.4352448329363964	0.0	0.0
CCCCNc1nc(SC)nc2[nH]cnc12	-0.37736634404552716	-0.134870974976982	0.5262775281004729	0.3990527392880051	-0.11225097859812087	-0.22592588010823028	0.3014829556676948	-0.1460911635995404	-0.11319268901647872	1.2803375971419728	0.263632973828095	1.4439782233467058	0.8736022530662276	-0.05514154831065923	0.05229028035018308	1.0	1.0
CC[C@H]1C2=C3C(CC[C@H]4C(OC)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO	0.09921642106031887	1.5925474877605748	-0.7126131534377746	0.8694507479694724	0.47983384782851274	0.5314336913569442	-0.05300058181416109	-0.8403107732790729	-0.6775225315428003	-0.44683476176889214	2.6740111595433382	-0.5750921624424846	-0.011321025685256723	1.4633763821053694	-1.2975751486619054	0.0	0.0
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21	0.7780908458011738	-0.1634605161805309	-1.2492562095678326	-0.3798669541446678	1.4209469550059135	1.6931809916810892	-0.10333413376002959	-0.316601243169952	0.6854262206613869	0.4167514176865404	0.263632973828095	-0.5750921624424846	-0.2565986736000705	-0.27138546741608516	0.34054104099448373	0.0	0.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1	0.010348833720141141	0.4668934460717865	0.027445674644235214	0.5426408238400507	1.1148142946677737	0.6391967250796889	-1.0165004495946877	0.9622243536081334	-0.6938177944574995	-0.15897270195041516	0.4258732341560627	0.6961603478475152	-0.6381416814675583	0.18230701999586774	-0.3962673041089462	0.0	0.0
Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1	0.5906717193978963	-0.5153700786727948	0.2134298106698257	-0.36198575942642097	1.15501625120829	1.590935592043613	-0.5131503683437181	-0.23743584908368948	0.09815689401058743	-0.015041672041176265	0.263632973828095	0.10545727072575324	-0.08364648596782998	-0.5901077466195379	-0.1711314685776311	1.0	1.0
Cc1cc(=O)[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1	-1.34926958561697	-0.7046671866450887	-0.4829554248129702	1.6678482501140357	0.3052377732838638	-0.22592588010823028	0.049159673375624977	0.10967395575607623	-1.2368059016129451	0.8485445074142562	0.263632973828095	1.4188039977301368	-1.4216675011954352	0.510286254701925	-0.60478601670393	0.0	0.0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)cc1	-0.7345802248444203	0.7456818583493511	0.7395709702212244	1.7673431646708577	-0.2611604241479858	0.5001128303531303	-0.7193304031233538	-0.8464004189780161	-1.2368059016129451	-1.1664899113150866	0.263632973828095	2.1019497427994205	-0.716494263440346	-0.06846984902281143	-0.3835477418534704	0.0	0.0
FC(F)(F)c1nc2cc(SSc3ccc4[nH]c(C(F)(F)F)nc4c3)ccc2[nH]1	1.7177072461619192	-0.6964425929570776	-0.6104562510139154	-1.2916442520799518	-0.6148237723353946	0.8909383137934868	-0.14340556737864246	4.7926114982434465	-0.27066617335652066	1.56819965696045	0.263632973828095	1.4439782233467058	-0.3752814064620771	1.230978331417979	1.8572046152403847	1.0	1.0
Cn1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)n1	-1.0047225657484933	-0.3941863598518848	0.15848709453913196	0.48338123687901585	-0.6519624467598824	0.5375253757923141	-0.07698010646850159	1.157093015974318	-1.2368059016129451	0.2728203877773015	-0.17113701882616741	0.8088712040527858	0.34686220619034386	0.5339937987641252	-0.32801356616174665	0.0	0.0
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1c2ccc(O)cc2Oc2cc(O)ccc21	2.167086719551531	-0.6370863228055085	-1.3244765777834857	-0.6895639158042518	-0.5094004091237022	-0.22592588010823028	0.0031226804892032453	-0.9925519157526542	-0.6938177944574995	-0.590765791678131	-0.8600357568370802	-1.2330636818951992	-1.3041386282362535	1.1277757093899357	4.4476031411944845	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1	-0.04987652330722925	-0.40281768363525566	0.5841702719004487	0.747252335195769	0.22825472100967745	0.49885402739477813	-0.5343953587054909	-1.2239584523124984	0.6636524734311147	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.5949126707239513	-0.8859734480315086	0.3251832483523593	1.0	1.0
Nc1ccc(-c2nc3nc(N)nc(N)c3nc2-c2ccc(N)cc2)cc1	-0.4846040306952386	-0.6964425929570776	-1.2393701489421878	-0.6636386956061862	-0.051905996762671096	-0.22592588010823028	-0.4657658350387795	6.033317509805642e-05	-0.15082968730205382	0.8485445074142562	0.263632973828095	1.4439782233467058	-1.2433478318780562	0.10683205018498054	0.11325198524846972	1.0	0.0
CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1C	0.4815014436841743	-0.46215421514915933	0.668583799407166	1.129901557752286	0.2857417919916322	-0.22592588010823028	0.6386168870218333	-0.6515317566118315	-0.9653118480352223	-0.590765791678131	-0.5009539545704963	-1.2330636818951992	0.45879446615146924	-0.17096831849820454	0.35691031092938935	0.0	1.0
CCc1cccc(OP(=O)(Oc2cccc(CC)c2)Oc2cccc(CC)c2)c1	2.1076385994303397	-1.5710507057048342	0.13184939794049924	3.2627662615827733	0.6246004949128293	-2.0059963608481697	2.5626897042840215	-1.4492753431733991	1.321752750547712	0.12888935786806263	0.263632973828095	-1.2330636818951992	0.8379198627939904	-0.7430775098388311	0.5343374759228406	1.0	1.0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1	0.6345120821869173	0.5784440976527947	0.7530890337334389	0.16286786301212236	1.5368745341282521	0.5105404916814864	0.17013663882308266	-0.30442195177206544	0.12066436627566896	-1.1664899113150866	0.4139368162421382	0.08287935701023012	-0.3752814064620771	0.24777437696553795	-0.534000114872937	0.0	0.0
CN1CCN(NC(=O)CN2C(=O)C(=Cc3c(Cl)cccc3Cl)SC2=S)CC1	-0.27947650667282214	1.5312892221877343	-0.4015106527216598	0.6975416592602542	-0.8754510046913583	0.6867182679230016	0.08789641029797418	-0.6576214023107747	1.1462541118609744	0.9924755373234951	0.398185264957985	1.4840761894242418	-0.2706950901468987	1.2392069207405387	1.6851755198418417	1.0	1.0
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1	-0.00544798123785748	0.7038343594817884	0.4787997420168239	-0.09605575520842209	1.3821334725982775	-0.22592588010823028	0.3139566363636553	0.4080665950042965	-1.2368059016129451	0.5606824475957792	0.4166881755497724	1.4214003096311825	-0.5949126707239513	-0.02212649150073887	-0.507018718932435	0.0	0.0
CC=C(Cl)C1=CC(=O)C23CC2C2(C)COC1(O)C3(O)O2	-1.1368003237916005	0.17406913926542752	0.6404011149375178	0.06988572362975312	0.12357254074825742	-0.22592588010823028	-0.36548631817636795	-1.9303573533899172	-0.44569163662141864	0.8485445074142562	0.24357387789605137	-1.2330636818951992	-1.4829869131741384	3.0715066095768937	-0.15638296272403768	0.0	0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1C	-0.4474016912130367	2.1240460568094295	0.15555380572016936	0.7439543260199935	-0.21388819532287182	-0.22592588010823028	0.608757880505515	-0.8342211275801296	-0.9653118480352223	-0.590765791678131	-2.1307307801260755	0.7521398333207062	0.39526534563299287	0.7212090410494479	-0.21929873483675766	1.0	0.0
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S	0.7332894400808654	-0.37054053442974605	-0.7637287204985254	0.4288367282374962	-0.25389228832973687	0.4704421828656348	1.1290033090675895	-0.6149938824181719	0.36835851225235294	-1.1664899113150866	0.011070390168992377	0.6935640359464695	0.37774007100720625	-0.3760656863922658	0.8159804212352608	1.0	1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0.988575002555359	-0.0060182431042977115	1.695924970694266	0.7946223167344773	1.1990367935157997	-0.22592588010823028	-1.555367637385045	-0.04256718671750483	0.07478899826894535	-0.44683476176889214	2.6883865282303505	0.09416831386799156	-0.951552009358709	-0.04704476260652424	0.13839902052288644	1.0	1.0
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1	0.059671867658147554	0.04990382930470189	-1.3791216333488654	-1.087646948722765	-0.9924763202409644	0.821394186281024	1.6313663582756237	-0.4810216770414203	-1.2368059016129451	-1.1664899113150866	0.42005410143896693	-1.2330636818951992	-0.10086683365415713	-0.4759306751518999	-0.9911514716751457	0.0	0.0
C=CCC1C=CC(Oc2ccc(F)cc2C)C(CO)O1	-0.12176043392727118	-0.25381095882144306	-1.0673153518826664	-0.6581653905232944	-0.43465661970942393	-0.22592588010823028	-0.44870956425895736	1.0353001019954526	-0.692953770738706	-1.0225588814058477	0.263632973828095	-1.2330636818951992	0.34686220619034386	0.19517896178783198	-0.6646036741203442	1.0	1.0
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21	0.37681603498312793	-1.0581803040831503	-0.28987561501523296	1.2553170690203805	-0.1303997019142632	-0.22592588010823028	0.5210716625972025	1.0535690390922825	0.616052658229037	0.8485445074142562	-0.7422000748322024	-1.2330636818951992	-1.0370275533290227	-0.044625641326758746	1.8689179820635575	0.0	1.0
COC(=O)C[C@@H]1O[C@H]1[C@H](C)[C@@H](OC)C(C)C	-0.7254424395961098	0.11801714831827986	0.0437437290782465	-1.7630650231619247	-0.9337774629340252	1.170504940536332	1.1460488182723532	-0.6515317566118315	-0.3072115709186248	-0.7346968215873699	0.04986095954935548	-1.2330636818951992	2.221727560539192	0.3838364292730845	-1.5985278076602156	1.0	1.0
CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O	-3.0964876475039635	1.7528103783927644	0.2718077787288017	-0.6474212411923415	-1.5331650453780397	0.2518568125028936	0.006901601909269726	-0.34095982596572505	-1.2368059016129451	0.9924755373234951	-0.7342674525641321	0.15349599650111678	0.7199697393940949	0.7800171109921181	-1.9555359689629956	0.0	0.0
CCOC(=O)c1ccc[n+](Cc2ccccc2)c1	-0.4234228823372981	-1.0193210306966145	1.4762266552245231	1.0935532068298899	0.9677075734775772	-0.22592588010823028	-1.2066402853618285	-0.822041836182243	0.12066436627566896	-0.590765791678131	-0.01923467035451702	-1.2330636818951992	0.582509069266397	0.13622350319868876	-0.24752690809538208	1.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.07025273409081806	-0.06424175644483583	-1.2283606780065681	-0.1576897291234382	0.33410925603713065	2.5237492183547023	-0.7303952524427066	-0.2739737232773491	-0.9653118480352223	-1.1664899113150866	0.09391739963444558	-0.5191126769692934	-0.07198108914806024	1.1051327031072284	-0.5866406538047259	1.0	0.0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1	-0.25374366315746505	-0.2713508750887503	-2.0711296868453144	-0.41323535273684214	0.47652911781678564	-1.7195910686582643	-0.5673237884254014	1.8086851057612472	-0.4223237408797766	0.9924755373234951	0.263632973828095	0.7747177470362296	0.19761919290884353	-0.2517034143178644	0.5029519492788653	1.0	0.0
NCCCNCCCCN(CCCN)N(O)N=O	-1.765574477688269	0.8315842631950013	-0.7227021563890895	0.02922730821755641	-0.6741262490231755	-0.22592588010823028	0.19669079633038708	0.7429971084461763	-1.000450153861721	2.1439237765974055	0.263632973828095	0.8626712094123876	5.298218646823648	-1.1568662218564874	-2.1042875476488367	0.0	0.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C(C)COC(=O)C/C=C\[C@@H]1C	-0.28614603958394513	1.243539898167648	0.3821693079440956	-0.9133665839298929	-0.5060038278804426	1.1495448022755996	1.2711084130832155	-0.706338567902321	0.47062791393174674	-0.590765791678131	-1.0405508514147848	-1.2330636818951992	-1.26496233724986	-0.16641451755890568	-1.2930581261519623	0.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1	-0.5236759400328421	0.9968564718270576	-0.39947373072213366	-0.6783378797291363	-0.8770502171265596	-0.22592588010823028	-0.49801864404618146	0.6333834858651974	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.3879987378735148	-0.7856288945928057	-0.29200120424761833	-0.42006949529925297	0.0	0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.4736555522123486	-0.5334133828659967	-1.462874215189878	-1.748597686351851	-0.6467441855078121	-0.22592588010823028	-0.9787764855819656	-0.32269088886889524	0.8875467118067598	-0.44683476176889214	-1.6032012706044412	-1.2330636818951992	0.8505573760154078	-0.8684588290342035	0.878699052501381	0.0	0.0
CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1	-0.3642898582591516	0.2810458412000333	1.8068801448745302	4.065576012082805	-0.5683054269488559	0.679331143337467	-0.8575193082824155	-1.07780695553786	0.6953789755417192	-0.590765791678131	-0.21153906380491136	-0.5750921624424846	0.06703155628753094	-0.76173363717904	-0.8704730019717367	0.0	0.0
FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1	0.4574806220026956	0.44198302131614525	-0.8358981492776885	-1.4163314080127858	-0.6065620299130303	-0.22592588010823028	-0.5154687219739971	2.2166913675904465	-0.6938177944574995	0.2728203877773015	0.263632973828095	1.3964587334224219	-0.7856288945928057	0.3748693768061932	-0.14863370103287943	1.0	0.0
COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1	0.5958603009067074	0.33211770563014414	-0.08525027319146768	-0.5428754827666498	0.6378936785460374	0.5257936233298905	-0.30031351396743683	-0.79768325338647	0.9185495509187259	-1.1664899113150866	0.263632973828095	0.10545727072575324	-0.32473135357640764	-0.8995180867227576	0.5406725962116434	1.0	1.0
O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1	0.26023049905640916	-0.5777857635617151	-1.1495765550970278	1.3003496276568627	1.5175608469666724	-0.22592588010823028	1.4802017060669905	-0.4505734485467039	0.9827362801747447	0.4167514176865404	0.263632973828095	0.049477785252562	-0.6381416814675583	0.43392823960537585	-0.6844992610900215	1.0	1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	-0.3462768677984018	-0.8847799149103398	-1.5198149251074609	-0.9533124972643677	-0.2775621165294104	-0.22592588010823028	2.0549454635276447	1.248437701458467	-1.2368059016129451	-0.15897270195041516	-1.037896611577909	-0.6197826910579143	-1.4440539531876602	1.605393531240103	-0.11628037883802424	0.0	0.0
COCC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	0.6320963458569039	0.6533306444909114	-0.4362738769304531	0.24440831706546254	1.324785794289448	0.4853498521467007	0.5138250677666225	0.3106322638212041	0.6636524734311147	0.12888935786806263	0.39870192743125676	-0.5750921624424846	-0.3752814064620771	0.6951212506237537	-0.534000114872938	0.0	0.0
S=C(Nc1ccc(Br)cc1)SCc1ccco1	0.8754030070949617	-1.3815046358957828	-0.5261806618692113	-1.6019162914297174	0.5503609123857893	-0.22592588010823028	-0.8718745754200253	0.21319793263811182	0.5493120054666678	-1.3104209412243255	1.0165204437444963	-1.2330636818951992	0.7199697393940949	0.7303534357908711	3.8299834151054224	0.0	0.0
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)NN=Cc2cc(Cl)ccc2O)o1	0.26885362743441227	-0.17015799231753084	-0.6391533475124769	-1.1030174965803783	-1.3232681287639292	-0.22592588010823028	-0.8304215638027085	0.828252148231382	-0.1984295025041314	-1.0225588814058477	-0.37713942688260127	0.8088712040527858	0.23131922816595657	0.42834561697238327	0.6334019609569161	1.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	0.6583018334368281	-0.7147314781801402	-0.8937414056873528	0.31190862500980304	-0.8654039238470421	-0.22592588010823028	-0.7026206297078255	0.6577420686609705	-0.4223237408797766	-0.15897270195041516	0.263632973828095	1.3879987378735148	-0.7521090734279767	-0.36317091672913243	0.414856221118489	0.0	0.0
c1cncc(-c2nccc(-n3ccnc3)n2)c1	-0.6727688844003894	-0.49607944999320125	-0.03918432514222235	-0.4913305756787556	0.10246849871388237	-0.22592588010823028	-0.5549700640054248	-0.036477541018561564	-1.2368059016129451	0.5606824475957792	0.263632973828095	2.0572592141839903	-0.9020661681127379	-1.173635774521843	0.45926038065362923	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.6489791331504776	-1.0473060230046793	-1.4113283686103923	-0.04685584894033208	-0.35122778719425757	-0.22592588010823028	0.6013118558127861	-1.053448372742087	1.4781346341642827	1.4242686270512117	-0.5775505555651572	0.19483832795661235	-0.9963249133431592	-0.3938515755827948	0.3157144339462571	0.0	0.0
CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1	0.4748109043701811	-0.34776281311553736	-0.7040392021810619	4.631084523984657	-0.04961186299413968	-0.22592588010823028	-1.0382594111950556	-0.6089042367192286	0.23577653623682093	1.2803375971419728	0.3475814637627409	0.8194082756516592	1.3785856458320203	1.0454476867734537	-0.23850240479923077	1.0	1.0
COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1	-0.45199159024006175	1.7142549988915474	0.17550841610699985	-0.8959214209391506	0.34052702628743725	1.2075428074961387	1.533154911896156	-0.8342211275801296	-0.16742666339216516	-1.1664899113150866	0.12229615323188409	0.7634287901784677	0.8299382754962531	-0.31314810338076937	-0.16779115171517378	1.0	1.0
CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S	1.2673247170352826	-0.7046671866450887	0.20488725646193878	0.3146738407222359	0.6884926788018674	-0.22592588010823028	0.16324317918584444	-0.40185628295515774	0.9113466194077985	0.5606824475957792	0.263632973828095	1.4188039977301368	-0.8843926533820339	-0.4881167882925983	1.6365840308332014	1.0	1.0
CCCCC#C/C=C1/Cn2c(nc3ccccc32)S1	0.6376105266101948	-1.1520355345540185	0.9575464671263184	0.16107018045485444	0.6454208319489583	-0.22592588010823028	-0.8058716089916108	0.03659820736875768	0.9597213833919727	0.2728203877773015	1.5759896425420268	0.049477785252562	-0.9963249133431592	-0.7127149447726147	0.9597844495560984	1.0	1.0
CON=Cc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1	0.44057046769260466	0.8521113618655782	0.21103440630985854	0.1144786823518976	-0.8613724854775526	0.4008864630312319	-0.15687265203881817	-0.49929061413824977	0.3038032009889392	-0.015041672041176265	0.07222706152463547	-0.5750921624424846	-0.07198108914806024	0.5392014024962345	0.3883438668452908	1.0	1.0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1	0.12867790108504348	1.061687037459429	1.1443653581248805	0.5388769110729822	-0.3118809748218868	0.4972105796980999	-0.5503759699295754	-0.3470494716646683	-1.2368059016129451	-1.1664899113150866	0.21860895423412685	0.7521398333207062	-0.12884989864443835	-0.16947146726352844	-0.529949575227815	0.0	0.0
CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1	0.3703040500935276	0.18618759216542366	0.22498144233676828	-0.5694777328095447	0.5853042375654346	0.5182495230304642	-0.38546962421257774	-0.30442195177206544	-0.7104147705476108	-1.1664899113150866	1.2648212419582385	0.7641806754373562	-0.2706950901468987	0.30924685648030364	0.6473621324573443	1.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1	0.02396098277969282	0.4392190822360749	1.1957310609302516	0.7181607133811883	0.9411103245757086	-0.22592588010823028	1.146359868539726	-0.9560140415589946	1.4781346341642827	0.2728203877773015	0.263632973828095	1.3879987378735148	-0.11296761851481912	-0.32471748226287805	-0.16915687340271637	1.0	1.0
CCCC[C@@H]1C[C@@H]1[C@@H](NC(=O)c1ccco1)c1ccccc1C(F)(F)F	1.3603883333486786	-1.3118969346243745	-0.8300267139204143	0.03435711115201319	-2.115238192295371	-0.22592588010823028	-0.1016532913030227	0.7247281713493465	0.7496129499174057	-1.1664899113150866	-0.233012696206186	-0.5191126769692934	1.130388025918221	0.5615272228354146	-0.5809711788227836	1.0	1.0
COc1ccccc1OC(C)C(=O)O	-0.7658272491130675	-0.5054422684503047	0.8328329287817894	-1.3910556308617796	-0.9625544947706345	0.44900969037224153	0.1934711734757517	0.5846663202736513	-0.6938177944574995	-1.1664899113150866	-0.7582497811439054	-1.2330636818951992	0.7945912460348449	0.38383642927308503	-0.8466024377937412	0.0	0.0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	-0.5011570761565459	1.1328854039844451	-0.12898813892815003	0.43875864437682743	-0.6956934325527414	0.4583073446488374	-0.719151928717483	0.8465210853282112	-0.9653118480352223	0.5606824475957792	0.12233627158358937	0.08287935701023012	0.12299768626809338	0.3716086304545952	-0.7068808853858403	0.0	0.0
