SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
N[C@@H]1[C@@H]2[C@@H]3C[C@H]4N(CC[C@@]14C(=O)C(=O)O)CC3=CCO[C@@H]2CC(=O)O	-0.5222999999999978	70.71886286518281	0.6192219714646372	0.9150374816443836	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.5383298935500769	0.537	11.64912463690315	-0.41	-2.0914623225833537	4.899909730850478	0.14285714285714285	0.02691609977324263	1.350468253333575
N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1	2.981670000000001	10.151630290525256	1.064470963171224	1.0569796287175437	0.981766292936928	0.0	0.9104404664261313	0.613	36.027353223237554	-0.48	0.07015291481606467	4.9839785209472085	0.16666666666666666	0.013380656610470276	1.8208221646582001
O=C(NCc1cccnc1)C(=Cc1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1	5.126200000000004	19.308955234627653	1.485909651928256	1.3824925573546765	0.7393983642011657	-4.1126385214579635	1.2521071888578112	0.423	47.99914230100217	-0.53	-1.1731517874639557	10.30076712495354	0.2222222222222222	0.01651441528992549	1.8524107921563653
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1	2.838400000000001	47.155627867493195	1.2751999739871238	1.1424393232544847	0.49663554001847654	0.0	1.8416355120174732	0.373	37.107111519698464	-0.41	-0.8980555555555545	9.799819461700956	0.10714285714285714	0.02194843369446544	1.5337748910439994
COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1	4.758340000000003	22.860999529536887	0.9667745854783919	1.124351486270357	1.176118103360618	1.649364028302104	1.7677541868765443	0.463	18.19910120538483	-0.53	0.09723894032921843	9.967957041894417	0.12903225806451613	0.015556851311953356	1.5546510747358233
CN1CC[C@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21	3.036600000000001	49.31622746314954	1.1126063720614474	0.974124868427388	1.5026880196523056	4.587786281179138	1.2065719834090034	0.891	36.39820241076966	-0.36	0.0	9.799819461700956	0.0	0.020136054421768707	1.4953026062706534
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	2.841400000000001	59.580535353697066	1.3740838620085185	1.7265396698839508	1.3937284113727118	2.1587476379440664	1.3320735492375628	0.514	18.208754243757102	-0.39	1.366989323507181	20.100586586654494	0.17857142857142858	0.02016477702191988	1.4278654809034117
Nn1nnc2ccccc21	0.1450999999999994	15.102872632205145	1.3188679245283017	1.773921832884097	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.0	0.452	12.13273413692322	-0.35	0.0	15.102872632205145	0.0	0.0	1.515067339318375
O=[N+]([O-])c1cc(C=NO)ccc1SCc1ccccc1	3.6952000000000016	16.34516465313028	0.9258384008461014	1.1215699347975001	1.104439982783237	0.0	0.6690559468877433	0.504	41.5539151375202	-0.39	0.0	0.0	0.23809523809523808	0.016285714285714282	1.7856114643183751
NCC(=O)COP(=O)(O)O	-1.3765	28.721706522295385	1.3044873147514975	0.435366603246237	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	-4.509158950617284	1.4376786895003817	0.678	0.0	-0.38	-0.5524768518518515	0.0	0.4444444444444444	0.0	1.6403624021551109
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O	3.1675000000000013	14.65760556357927	1.2531410359284374	1.7974968984883752	0.7790797430083145	0.0	0.994552924400226	0.42	25.122838405075452	-0.42	0.0	9.551078168738563	0.125	0.013367346938775511	1.6058003809890529
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1	2.23574	25.840295947185986	0.8337148879329108	0.9874117909295521	0.8830196523053667	0.0	0.9613215458469698	0.943	11.600939890232516	-0.41	-1.1542767384731667	14.76446326439343	0.1111111111111111	0.029384515711046333	1.6589939647588892
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1	4.182100000000004	49.181882697567204	1.235028606164273	1.4304133705532311	1.2205582262210706	1.7238760126885024	0.9257690444454921	0.495	36.39820241076966	-0.53	-0.22828369285169403	9.799819461700956	0.1935483870967742	0.01780239714933592	1.4454191667102145
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	5.801400000000003	9.551078168738563	1.2109438765551133	1.2593736524729275	1.0417750937823693	0.0	0.7899594287648725	0.597	53.00192087608238	-0.44	0.0	9.551078168738563	0.23076923076923078	0.01459630316773174	1.9023025018649993
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	4.208240000000001	15.99907155423249	0.7746644526441622	1.5794352303480703	0.8506601400827144	0.0	0.6559245797793258	0.445	0.0	-0.39	-0.36482909213067916	9.967957041894417	0.12903225806451613	0.02800627943485086	1.5700492103537502
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	2.7792000000000012	36.29028613328252	1.1636865050875072	1.1006319840939904	0.45023431594860175	1.2453685594608213	1.0399328746640406	0.752	12.13273413692322	-0.5	-0.08928193499621795	0.0	0.25925925925925924	0.018669032830523517	1.421123523847391
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1	3.2536000000000023	60.135798419347324	1.1217478511692127	1.2018484027005494	1.1050726594650209	2.020347222222222	1.2714048067058432	0.411	30.33183534230805	-0.42	0.24415485638699885	9.799819461700956	0.1724137931034483	0.016894005465434042	1.3670658785373793
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1	3.656760000000002	48.14835017451209	1.5142149084257344	1.1350652365097629	1.0125810354368259	-3.8365281189636344	1.329931596231685	0.36	29.828919765543436	-0.41	0.11551888265716093	14.189104243093919	0.21621621621621623	0.0176541727802232	1.5524187084664463
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	3.7980000000000027	41.88602481470276	1.137776299833954	1.1681444143092863	1.4002905865892188	0.0	1.2385983653188937	0.597	30.33183534230805	-0.53	0.04292923172203644	9.799819461700956	0.14285714285714285	0.01894240362811791	1.4477106573739997
C=C1C(=O)O[C@@H]2[C@@H]1CCC(C)=CCC[C@@]1(C)O[C@H]21	2.7620000000000013	23.778288874432143	0.9830438463187606	0.9138734525071546	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	2.009103833827321	0.851	18.228060320501644	-0.49	1.790325963718821	0.0	0.0	0.022046151794050953	1.385667634131053
C=Cc1c(C(C)=O)c(O)c2c(O)c3c(C(=O)O)c(C(=O)O)c(O)cc3c(O)c2c1O	2.763000000000001	53.46754728615357	0.8784325301150522	0.9189916342015112	-0.2579758230452671	0.0	0.8995715711899184	0.546	12.654955790432378	-0.38	-4.4316417642202275	0.0	0.125	0.02555456965394854	1.5553322879064995
CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1	3.0917000000000012	17.944171570932063	1.4788824061818753	1.5870750343406597	0.6760268382044177	0.0	1.0561338931764508	0.36	0.0	-0.83	0.0	4.7304076419062255	0.19230769230769232	0.02089795918367347	1.4124891284060437
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1	2.854000000000001	34.19260137847332	0.5608011219546496	1.0315864271780577	0.7136744142101286	-3.357612970259525	0.6282897445104635	0.894	24.26546827384644	-0.41	0.0	19.51903521063298	0.13793103448275862	0.01586321014892443	1.7711171115301219
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1	2.3762000000000008	43.65480627275142	1.0707232296738476	1.0027082014350537	1.0809466862389636	0.0	1.4310623940934406	0.526	29.828919765543436	-0.43	-0.04078173683512798	10.216698334856808	0.18518518518518517	0.017497781721384206	1.5115465512059143
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C	4.082640000000002	19.30895523462765	1.3198415319132253	1.3493339264456774	1.0532913670029624	-3.971025544062385	1.589648373332359	0.354	23.733674027155736	-0.38	-0.4213425214489426	10.30076712495354	0.22580645161290322	0.015775510204081633	1.7587993897342857
CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1	5.223100000000005	5.907179729351506	1.2196545207932785	1.0650895366057733	1.1966657387626005	0.0	1.810670339099348	0.431	92.58109134382653	-0.36	0.09059967351137965	5.316788604006331	0.4	0.009504373177842565	1.474775537861235
C[C@@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1	2.230899999999999	45.63190114805694	0.6133953884349422	0.7529142046892748	0.7881230578651215	0.0	0.6180187273890191	0.866	29.800041095617345	-0.47	-3.4855783381722714	5.316788604006331	0.25806451612903225	0.023652305366591075	1.5333691040200002
N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1	2.691480000000001	46.87000333564997	1.1853301512661143	1.2258573473528034	1.2538433476788873	0.0	1.027239869313638	0.814	12.13273413692322	-0.41	0.12130754925366616	14.783797982648164	0.13793103448275862	0.022448979591836737	1.5381580813891251
C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C	4.163200000000003	20.922424293199466	1.023778111721089	2.0842158257525405	0.28731552690201756	-3.8465888762912575	0.6064114863583958	0.546	43.973091379536896	-0.51	0.0888865268329555	0.0	0.25	0.028763505402160862	1.7532035508765678
CC(C)C1O[C@H](/C=C\c2ccccc2)OCC1(C)C	4.1235000000000035	19.000875081596433	1.6407096967847223	0.8387006261128789	1.1672505668934243	0.0	1.1500261066310842	0.444	64.10280424790442	-0.4	0.0	0.0	0.15	0.010884353741496598	1.3806608771250237
O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1	2.7777000000000003	72.96639901417532	1.126097500325335	1.2622426476466684	0.6833741944139968	0.0	0.8929231202374263	0.652	31.39519900570125	-0.43	0.16719382079024148	15.116608065707286	0.23529411764705882	0.017564186965108627	1.3474501313593181
CC(CC=NNC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1	4.668000000000004	18.728662273399742	0.6586136340814214	0.9484804338082984	1.2307481817784365	0.0	1.7824212814658802	0.55	60.4574523224637	-0.51	-0.36605893592004723	5.425791397110385	0.32	0.014577259475218656	1.700343816363857
Cc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1	3.967400000000003	4.923311048817671	0.9710722287169347	1.0022052910281647	1.1123969813922918	0.0	0.8323724286084545	0.692	41.96165390246666	-0.4	0.4773129251700685	0.0	0.14285714285714285	0.017265306122448976	1.677005089318375
Cc1noc(C)c1C(=O)N1CCCC2(CCN(Cc3nccs3)C2)C1	2.876240000000002	52.02666659277541	1.1654080037421375	1.7031574984154862	1.1773268921000706	0.0	0.7402457120411995	0.587	5.156663257125445	-0.47	0.07749858276644006	19.940461239773608	0.14285714285714285	0.018885865457294024	1.5389248513546123
COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1	5.894800000000003	13.016977270629038	1.0023704389545074	1.5829853756242809	0.9794826190857939	1.620653765447645	0.9002597137129711	0.598	35.33461391738825	-0.53	-0.2609999708484554	0.0	0.25	0.014989393606905125	1.9686025749447562
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21	3.1586000000000016	23.020075289989478	1.1236248552993833	1.072297483108846	0.9431416224534913	0.0	1.027918452993069	0.505	24.26546827384644	-0.49	-0.0912795781893001	9.883888251797686	0.22580645161290322	0.018602202785876255	1.6846244603537501
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1	-1.218899999999995	45.75932145572034	0.9947909552572126	1.351047440356299	0.8837145923957554	0.0	1.3056607785123568	0.433	6.06636706846161	-0.62	-2.4029951994352396	10.216698334856808	0.23529411764705882	0.01988371416942846	1.8093275976996326
O=C(c1ccco1)N1CCCC2(CCN(Cc3ccccc3)C2)C1	3.4079000000000024	41.88602481470276	1.2012205597145633	1.3152674459794547	1.3693310243314756	0.0	0.8733731570528689	0.542	30.33183534230805	-0.53	0.04220775359934814	9.799819461700956	0.14814814814814814	0.01528182701652089	1.4615649524245
COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21	-0.41529999999999956	71.36232205360139	0.9466990282559955	1.0042594757524967	0.6520063303099017	3.7122841202341563	1.4885046359193157	0.619	0.0	-0.43	0.0	24.418944941483456	0.16666666666666666	0.019434850863422292	1.3448396689757145
O=c1nc(Oc2ccccc2)nc2ccccn12	1.8817999999999997	14.36865164815621	1.1701128811654737	1.671725793544945	0.594612150415722	0.0	1.631883168845025	0.385	24.26546827384644	-0.46	0.0	14.36865164815621	0.1	0.020136054421768704	1.6730971905052225
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	4.447900000000003	22.677103150848453	0.7664689048220475	0.8518351466307821	-0.20108796296296294	0.0	1.0820216192422483	0.993	18.553555759849232	-0.38	0.0	10.30076712495354	0.14285714285714285	0.0280453514739229	1.4154715351805716
CON=CC(C)C(OCc1ccccc1)C(C)C	3.496100000000003	19.428364508561152	1.3613807195504632	1.0166910290970717	1.1935465744939955	1.5539949976904341	1.3636161558715643	0.417	56.25875966813045	-0.45	0.0	0.0	0.3888888888888889	0.017228786251342644	1.3306342636957806
CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1Br	5.598800000000003	18.42124142321593	1.3130390293713983	1.548985380246648	0.6907582468726654	0.0	0.5009858308192996	0.462	11.600939890232516	-0.53	-0.7128611193189662	0.0	0.26666666666666666	0.017704081632653062	1.862261874490545
Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1	3.360540000000001	15.124620299019863	1.045959706016363	1.2589814576358485	1.203704753506341	0.0	1.2167554185739327	0.634	35.4884985994335	-0.47	0.0	15.124620299019863	0.17391304347826086	0.011584062196307093	1.5464705534482166
N=C(N)NOCCC(N)C(=O)O	-1.7969299999999988	29.684110045197265	1.2627149588305755	1.0283488786560158	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.0110110189348362	0.616	0.0	-0.33	-1.4163690476190474	5.480096598121202	0.5454545454545454	0.027210884353741496	1.0853944524244998
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1	3.5263800000000023	32.59422908039437	0.9034483955825534	0.9039809969488748	1.1726065070529983	0.0	1.5440085307052998	0.385	41.78429297640759	-0.4	-0.16888059544805545	15.181342137549283	0.25925925925925924	0.016818140589569156	2.0024767472007854
CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2n1	-1.0241	75.58687511984104	0.7143196567622545	0.9139665592586271	0.33377127651648286	-10.442652423855105	0.8919010413446905	0.665	11.761884949391115	-0.41	0.0	19.51903521063298	0.22580645161290322	0.02552473981045409	1.8583078126615862
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4	1.6923000000000001	37.789471876117936	0.8864950773389874	0.8347959016442537	1.361964285714286	-3.311025958994708	1.2826071674583253	0.563	0.0	-0.4	0.5931944444444446	4.899909730850478	0.0	0.02286191669650316	1.9057242425949061
O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1	3.488500000000002	28.058845094936615	1.0690033401857078	1.067965670567412	0.5432869320567737	0.0	0.9753594811776277	0.58	36.39820241076966	-0.36	-3.249654506481707	0.0	0.18518518518518517	0.016326530612244896	1.6630286253430793
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1	2.7068000000000003	20.047931347837533	1.2394158034046778	1.1923373644410733	0.7642878138909887	0.0	0.8191382159700105	0.833	11.223030325587056	-0.43	0.0	15.124620299019863	0.13636363636363635	0.011337868480725623	1.6636505442425715
C=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5	1.7323	46.4522509370016	1.0666713129301022	0.8611082075421582	1.2140972222222224	2.107198444192492	1.620125647547314	0.46	12.645302752060108	-0.51	1.0522482048374908	4.899909730850478	0.0	0.025678004535147392	1.4575972791123026
COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1	3.216120000000002	24.316010488227032	1.1917194520562044	0.7360783998138679	1.0169869538596994	3.205598424810185	0.7849197205088128	0.452	6.06636706846161	-0.53	0.4446915154950868	4.9839785209472085	0.2727272727272727	0.021310418904403865	1.650482299537711
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12	4.187720000000003	32.67088142586259	1.1999606018323556	1.2837263855111902	0.653999144410851	-0.7050036655247243	1.054725503139147	0.387	11.600939890232516	-0.53	-0.5291953000335934	4.567099647791355	0.23333333333333334	0.025194132074598544	1.8267290466410844
Oc1ccccc1O	1.0977999999999999	10.213054789681411	1.6114583333333339	0.8872500000000003	-0.0763888888888884	0.0		0.595	12.13273413692322	-0.28	0.0	0.0	0.0	0.0	1.4776775306495706
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1	2.5622000000000007	34.01096150742274	1.4795116484735813	1.1042120176197119	0.4718809071451171	-2.310253974212838	1.2052913478114964	0.463	12.13273413692322	-0.54	-1.3038486352979501	4.722094864452088	0.3333333333333333	0.01902620307382212	1.623364433274117
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C	5.511480000000006	23.011414426987155	0.9928282618775025	1.0866667383057858	1.6958564814814816	0.0	1.0385485975977398	0.478	13.847474399381248	-0.37	0.0	0.0	0.16666666666666666	0.028667466986794714	1.6526228297205765
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)c1C	3.7000400000000013	19.481639970805887	1.3202501920695149	1.3972538999559265	0.6130251298915275	-3.837727442127244	1.348169881447639	0.415	5.156663257125445	-0.51	-0.44704437112310447	5.156663257125445	0.21428571428571427	0.01602314489013996	1.88513751669715
Cc1ccccc1-c1cncnc1N(C)Cc1ccco1	3.681420000000002	17.015629024571606	0.8812028704745243	1.0083104531288432	1.2082857510288068	2.006574074074074	1.0856489062284937	0.416	24.26546827384644	-0.54	0.0	9.967957041894417	0.17391304347826086	0.011330612244897958	1.5590242995377108
CC1CCN(c2ccc(C=Nn3nnnc3N)cc2[N+](=O)[O-])CC1	1.2819999999999996	44.543682168038146	0.7224444752291379	0.9643891151979873	0.6444318468127996	0.0	1.750358420182598	0.572	22.87959180470251	-0.43	0.0	20.316257727860012	0.15384615384615385	0.018370586329770004	1.3812866735067142
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1nc[nH]n1	0.5134999999999998	31.919012645069966	1.200099197109165	1.4692444221913081	-0.024074074074073692	0.0	0.5606790037567831	0.541	6.06636706846161	-0.39	-1.4766666666666666	15.181342137549283	0.09523809523809523	0.013767411726595393	1.613953355176875
ONc1c(O)[nH]c2ccccc12	1.6745999999999996	15.297758940565203	0.7645855298182614	1.729378521180709	0.310740740740741	0.0	0.8619118701897911	0.644	18.19910120538483	-0.33	0.0	4.9839785209472085	0.07692307692307693	0.04	1.4787255619395998
CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21	0.09859999999999991	64.45173346276069	1.0324444702695759	1.286088971251224	0.8200800124529523	1.2748948865588474	0.7925505833372889	0.504	6.06636706846161	-0.47	-3.587290414448204	10.216698334856808	0.3	0.024746389783983778	1.714072164054066
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1	3.4505000000000017	12.576187252464766	1.2098497476501366	0.8328680799683719	0.8376959981523474	0.0	0.9533030903414951	0.739	12.142387175295491	-0.49	-0.17808626228269042	0.0	0.13636363636363635	0.013976257169534479	1.6694517081722262
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O	2.8175000000000017	50.276366730305035	1.1870952110981097	1.1386416146201204	0.5663717771059043	0.0	1.0273300108387384	0.637	18.182706572317123	-0.43	-0.7123322393285065	14.450987899589041	0.3448275862068966	0.015077947845804986	1.66898225623054
COc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1	3.073500000000001	41.951551848296084	0.8371743604739171	1.0632159597914594	0.7471307260570776	1.6167604490672285	0.9774296495974892	0.495	11.761884949391115	-0.53	-0.12063473691945847	9.967957041894417	0.20689655172413793	0.024463340891912315	1.683056636800767
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl	4.0629000000000035	23.476316640387452	0.9061533160700902	0.7349985733967682	1.107919501133787	2.077257968002016	0.8023251955674884	0.632	35.33461391738825	-0.38	0.0	9.883888251797686	0.25	0.01763265306122449	1.7392030422166858
CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1	2.7963000000000013	30.196776341169898	0.8524959624137427	1.0343483921443983	0.6935763563126134	0.0	1.7632778193029994	0.395	30.33183534230805	-0.53	-1.3822682899044714	5.316788604006331	0.38461538461538464	0.013551020408163266	1.451130239170195
O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1	2.3364000000000003	18.359115864615585	1.5867236816135164	1.0742106516995837	0.8473005374989506	0.0	0.9909888374745058	0.534	0.0	-0.54	-0.017852454967804077	5.316788604006331	0.21739130434782608	0.020541698160745782	1.5158329318265948
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	1.7815999999999996	45.1979712404969	0.8158654613683778	0.929841574782106	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.8460634457146604	0.775	19.420578929450514	-0.39	0.852974087942749	0.0	0.06896551724137931	0.0320302343159486	1.3414519133119645
O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O	4.991800000000003	21.626604468899643	0.9181496506307799	1.6318988333747917	0.8708432463767062	0.0	1.3353650393410792	0.425	47.36413910117229	-0.38	-0.07246551398337053	4.9839785209472085	0.13333333333333333	0.020219501133786847	2.498306755495648
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	3.995600000000003	45.15780778278687	0.9570838592705263	0.8436006843382448	1.278676579428068	-3.063428482158642	1.2329835345847944	0.732	42.46456947923127	-0.44	0.0	4.305215991296234	0.1	0.013733493397358944	1.5622067151958539
Cc1cccc(NC(=S)NN=Cc2ccc([N+](=O)[O-])s2)c1	3.2852200000000007	16.250348513077746	0.8249202133022436	0.7634780297293969	1.1224040350120523	0.0	0.43225344625165923	0.876	23.469520014857956	-0.38	0.34991281389098905	5.425791397110385	0.2727272727272727	0.012380952380952381	1.9556806926723633
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21	3.407680000000002	19.51903521063298	1.3733532796759513	1.3263358404979104	0.985403867099845	0.0	0.7493420739898087	0.411	36.39820241076966	-0.49	0.0	19.51903521063298	0.1935483870967742	0.01196031746031746	1.8184558505287205
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	6.544700000000008	35.97884508535126	0.8614263368502046	1.1164867959085782	1.4016302046785454	0.0	0.9736524026266928	0.624	99.10218924238211	-0.37	0.0	9.799819461700956	0.17647058823529413	0.018596316575410655	1.5614660290627658
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1	1.8222999999999996	26.063791616545554	1.5309718266974726	1.462889330682571	0.7877404835390949	1.6959448223733937	0.9668852556303967	0.361	30.33183534230805	-0.43	0.0	19.51903521063298	0.13043478260869565	0.019294990723562156	1.5332193770204168
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2	1.4297199999999992	55.225478705901075	1.4532331306998751	1.186825468841967	1.1917325543829598	1.638861902603595	1.130073672948097	0.361	41.9809599792112	-0.42	-0.0858051012339427	10.216698334856808	0.26666666666666666	0.02024050024050024	1.4173519155863015
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	3.542200000000001	16.059811203739763	1.0816665966708312	1.0461182200012358	0.11206018518518546	0.0	0.9377716386902717	0.99	6.06636706846161	-0.36	-1.2152074278785594	4.9839785209472085	0.19047619047619047	0.020322234156820624	1.548081763573828
Oc1c2c(c(O)n1/N=C/c1cn(Cc3ccccc3)c3ccccc13)C1C=CC2C1	4.925200000000004	25.67085745790349	1.0177634903211197	1.862350029849597	1.223926591986657	0.0	0.9812726607457677	0.486	60.68297676136064	-0.46	0.0	9.243202088686763	0.11428571428571428	0.013613582185010752	1.6465839019966466
O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1	5.201200000000003	15.814469299116386	1.142517977819969	1.169605372052359	0.9103390532827764	0.0	0.6711022232000378	0.866	23.20187978046503	-0.39	-0.38742044245681817	4.9839785209472085	0.21428571428571427	0.01805312601230968	2.0480122690091616
COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1	3.904600000000002	12.093776062224741	0.8617527139353414	1.010594226495725	0.8070025510204082	1.6534111237087425	0.9838873487759481	0.499	18.19910120538483	-0.53	0.0	4.9839785209472085	0.043478260869565216	0.019517006802721084	1.949017740430291
COc1cccc(C(=O)C2C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1	3.2635000000000023	43.78704076686118	1.2147959350541502	0.9575790777439025	0.5405084981523474	4.486635979524827	1.4180103931109678	0.321	24.26546827384644	-0.53	-2.075504745107917	4.9839785209472085	0.19444444444444445	0.017546701220170605	1.5596946892123267
C=C[C@@]12CN(C)[C@@H]3[C@@H]4CO[C@H](C[C@@H]41)[C@]1(C(=O)Nc4ccccc41)[C@H]32	2.0275999999999996	43.152207030200934	0.8995979762495362	1.3859150780015346	1.1504861111111113	2.212543934240363	1.1306778811436082	0.542	24.27512131221871	-0.41	0.14465277777777796	4.899909730850478	0.034482758620689655	0.021761451247165525	1.5057802588408256
O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1	3.5385000000000026	47.79320454405426	1.7153859802519174	1.64974043600897	1.4066563684670426	0.0	0.45784623165766086	0.543	6.06636706846161	-0.53	-0.3241056371015114	9.799819461700956	0.2	0.016608259465402318	1.5134605402977448
COc1ccc(C(=O)N2CCCC3(CCN(CC(C)C)C3)C2)cc1	3.279300000000002	55.54057876189287	1.300243521908207	1.2809723591046178	0.7933190775170151	1.64704855326005	0.8277237986799673	0.484	13.847474399381248	-0.53	0.16577559418829257	9.799819461700956	0.19230769230769232	0.019291173259427228	1.3485702804716662
O=C1C=CC2(OCCCO2)C(Br)=C1	1.5372999999999999	24.78412002796137	1.0566491583514384	0.28995241630163887	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	4.196312342782151	0.813	0.0	-0.4	0.5995124716553295	0.0	0.0	0.020408163265306128	1.8333512792564095
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(Cl)c(Cl)c4)cc3)C(Cl)C2=O)cc1	5.807420000000003	28.81031205903094	1.032974213369277	1.4540685418005634	0.9976347690926801	0.0	1.1035588125847497	0.497	40.89806540908525	-0.38	-1.566749229154173	0.0	0.1388888888888889	0.02010546854400675	1.915596295460898
