SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
2.8627200000000013	27.045711625066364	1.2761388963354066	0.6779957341165775	0.9056736770057479	1.6394426939271678	1.1139350526741694	0.487	12.13273413692322	-0.53	0.0	19.935914083788838	0.2	0.0085034013605442	1.541573084560825
2.876260000000001	25.655166284824155	0.6296788670777473	1.038970130678283	1.2497286702661885	0.0	1.17394626357786	0.628	12.13273413692322	-0.45	0.0	19.44056570528884	0.1304347826086956	0.0179308390022675	1.532389983748237
6.412600000000007	28.0695714117465	0.9038949514229384	0.865513407105418	1.1115112726987282	0.0	1.3448938965623116	0.738	47.11552772821301	-0.39	0.8613059975438229	0.0	0.0263157894736842	0.0275444371296905	1.3336501202881752
4.501900000000003	9.967957041894415	1.0061342755081348	1.0078059281224567	1.2131957566977412	0.0	1.006787016052775	0.537	36.39820241076966	-0.54	0.0	9.967957041894415	0.1538461538461538	0.0087343579407071	1.6824078308614476
4.024400000000003	35.25014931503423	0.699926839603612	0.7066330502994027	1.0728300579491057	2.0526251889644747	1.169968784240783	0.871	35.33461391738825	-0.38	0.0	4.899909730850478	0.0416666666666666	0.0238956916099773	1.7172032662162302
1.1928999999999996	33.738630293188045	0.9692878839014512	1.1704482265400251	0.7058954291593182	3.050064839194529	0.83011515547545	0.375	0.0	-0.53	0.0	19.51903521063298	0.1304347826086956	0.0236024844720496	1.5499868744905456
6.241870000000004	23.77067325129363	1.3686249785541504	1.0882598964361123	1.1449092676258683	3.1705510157354144	1.3828060337920507	0.545	47.09649886677937	-0.53	0.0	9.551078168738565	0.2058823529411764	0.0174848828420257	2.02089306384262
1.7708999999999997	50.315158992454826	1.1978675136116157	0.91366883604795	0.7311587054312042	1.5520059424902497	1.5962472923130966	0.531	38.151554826716776	-0.49	-1.110123333156339	5.316788604006331	0.0384615384615384	0.0136054421768707	1.2900381498294722
4.576100000000004	24.07111720160041	1.3346643182621414	1.5989674512038434	0.8475547996976573	0.0	1.134214717331188	0.37	47.99914230100217	-0.49	1.305032123960697	0.0	0.1333333333333333	0.0195096371882086	1.7166854286062665
3.7706200000000023	27.174245475328632	1.213439425892451	1.2364552819345425	0.953283118930666	0.0	1.2428648911364195	0.466	60.6636706846161	-0.5	-0.4313223990749246	14.598058222863868	0.1875	0.0170811791383219	1.58082366003658
2.3125	31.77389316642672	0.9179872168500108	0.961944158126314	0.36539351851851887	0.0	0.9144778276248816	0.686	6.076020106833881	-0.38	-0.1522661694766671	4.567099647791355	0.0357142857142857	0.0226696900982615	1.531817689318375
-0.0447999999999994	54.03660000787341	1.0867316546403705	1.0891388090885352	0.6328234077530617	0.0	0.9450397145010092	0.689	0.0	-0.39	-3.102900400426525	25.252702687795164	0.2941176470588235	0.0133190118152524	1.446391552786882
1.6581199999999998	9.967957041894415	0.8716536653561031	1.0934246256844695	1.2705555555555557	0.0	1.2508885465548594	0.592	12.152040213667764	-0.38	1.2231216931216933	9.967957041894415	0.0666666666666666	0.0275348234531908	1.4130032266460348
5.943200000000005	21.782388677975167	0.9164709326770468	1.0584574550790478	1.1149044527769278	0.0	1.0344279429583243	0.604	80.57751215245897	-0.39	-1.2413438523557565	0.0	0.2647058823529412	0.0176719576719576	1.5447849582671052
3.312460000000001	19.331562912184783	1.016417369426062	1.055262308988833	0.8217658573989742	0.0	0.9148086452739588	0.539	30.33183534230805	-0.42	-0.2847531354394632	19.331562912184783	0.1	0.0133484504913076	1.9331950308379409
3.4775000000000027	35.19850498584698	1.3915396046063722	1.257291096724198	0.7860906601281001	-3.467470422703332	0.515286273038311	0.795	27.266729775884087	-0.39	-0.4952944757379731	10.197363616602075	0.2580645161290322	0.0184346870061155	2.080233041977072
4.304100000000002	16.98301241214406	1.0448770323380483	1.477642548526744	0.6840951751070801	0.0	1.030556807030492	0.297	54.59730361615449	-0.36	-1.3047570045261234	0.0	0.1923076923076923	0.0148175633889919	1.681712963403461
3.774600000000003	28.46370191981849	0.7621828344044363	1.4557352317581844	1.4487268518518521	0.0	1.2708646637150482	0.362	25.12283840507545	-0.43	0.3187962962962964	9.467009378641832	0.0384615384615384	0.022204081632653	1.4962224524244996
6.745900000000002	0.0	1.7301639962218311	0.88514551123866	0.4819652305366595	0.0	0.5072087336092135	0.643	58.00469945116258	-0.49	0.0	0.0	0.1052631578947368	0.0278571428571428	2.612829066271522
2.4906999999999995	28.75465177224084	1.163502375652656	1.3386980225650835	1.1193759634758915	3.223837927137787	0.9116291113503168	0.399	6.06636706846161	-0.53	0.0	14.53505668968577	0.1666666666666666	0.0166866746698679	1.5199972361059566
3.778000000000003	37.55652560772225	0.9384118373465384	1.326883209005641	0.7780944693967785	4.552229395302017	0.841003816825584	0.565	18.19910120538483	-0.53	-0.2101627981439482	4.567099647791355	0.28125	0.0228061224489795	1.593935735488444
-0.8480999999999992	62.50451015466066	1.099782904380182	1.1436460202904544	0.11609767320355369	-4.78248675166424	0.8233561928384466	0.701	0.0	-0.37	-3.8885506319594976	14.769291110364644	0.2758620689655172	0.0249864498644986	1.5962166973873997
3.5537000000000027	30.317423894953144	1.6957460722149564	1.0283879877848492	1.2918829429282173	0.0	2.050106251365571	0.415	44.53376429615369	-0.38	0.2853949357520786	4.899909730850478	0.25	0.0203121248499399	1.372268786846023
7.721900000000006	5.907179729351506	0.9156104834286136	0.7701741866315112	0.46672661039724583	0.0	0.471576127645511	1.084	44.897871888990366	-0.36	0.2328650819895866	5.316788604006331	0.3333333333333333	0.0203401360544217	1.4344494845828948
3.028020000000001	19.30895523462765	0.9325778283965236	1.2718169047841354	0.9268411784870327	-3.4115396339320854	0.7186610165595176	0.462	30.33183534230805	-0.53	-0.4014770011667556	10.30076712495354	0.2758620689655172	0.0189444053483462	1.6611292361059566
-1.5123999999999975	49.33181496127941	1.1900952755773857	0.849427392260006	0.38902777777777775	6.84498498782229	1.0484110680916732	0.592	0.0	-0.44	0.0	23.585187195171752	0.1904761904761904	0.0270191713048855	1.2793347997982312
2.5152	44.470104821703664	1.3953626931852423	1.124641816776648	0.9579432791635174	1.5652626606198037	1.657022471910112	0.422	43.33159264883256	-0.49	-0.9472885061967844	0.0	0.1481481481481481	0.0161556715709539	1.3691761447321922
2.683700000000001	62.86076642990294	1.5188809279746736	1.7675039348492816	0.7532570267170859	-3.552524027784599	0.7097844079453443	0.551	11.600939890232516	-0.53	-0.1359552941546986	9.205125722146713	0.2580645161290322	0.0215238095238095	1.6191306738938864
1.735799999999999	104.10282240207025	0.9187210064676672	0.9859520891983848	0.8256458045956079	0.0	0.895984281796549	0.509	35.48754806905859	-0.49	-2.835840242822941	4.567099647791355	0.2407407407407407	0.0227884551879004	1.357839108735413
5.891700000000006	69.41755438849299	1.0158022308678718	0.9149804204058682	0.7746658609431428	1.2720409352295523	0.7205434597328588	0.754	36.39820241076966	-0.5	-1.1925988568248378	19.35089763043952	0.2	0.0193432134758665	1.5296379610224815
3.632120000000002	37.194434991149706	1.0313835004797307	1.3407238568863105	1.1495410449405763	0.0	0.6900002884254853	0.553	18.19910120538483	-0.43	-0.1196087910472829	4.9839785209472085	0.1379310344827586	0.0193720565149136	1.5493655106772122
2.2951	36.59334416063847	1.0778262038716615	0.9547207470815016	0.8894604604006316	3.020322974754737	1.4320496090357024	0.483	17.403152946396347	-0.53	-0.4180811299624427	9.99289104490174	0.2121212121212121	0.0159293987865416	1.635201412084306
3.031320000000002	24.832628661148046	1.0389490245600232	1.057697375741568	0.7783554854293145	0.0	1.6468596716203916	0.432	24.26546827384644	-0.53	-0.3765401129587633	5.425791397110385	0.1428571428571428	0.0185795918367346	1.5877005482337558
1.0143199999999997	45.69806083428328	1.5839198531734562	1.0168754582022923	1.1169766208952718	0.0	1.1404307635575497	0.507	6.06636706846161	-0.43	0.0	24.835823814639312	0.1111111111111111	0.0172629051620648	1.641396102078143
-0.3744	37.740569749700136	0.8926291746343668	0.9859067032494436	0.4204998110355256	0.0	1.5554376574336235	0.724	0.0	-0.51	0.4531018518518521	0.0	0.0	0.0251102040816326	1.5828523193584707
2.8347000000000007	52.727773341342704	0.6684594402713795	1.0606339915643357	1.1450340983317384	0.0	1.1350627325349512	0.479	29.960986154775945	-0.43	-0.0770979780801206	14.76446326439343	0.2258064516129032	0.0177567217363135	1.6502301837107958
3.440820000000002	16.157960133251482	1.0277699108270502	1.396547386684016	1.2431553503581825	0.0	0.7986078838388532	0.58	12.13273413692322	-0.52	0.0	9.551078168738565	0.3684210526315789	0.0096636432350718	1.4154990025521057
1.6921	26.97874923128776	0.8816660354882206	0.822979792106298	0.7692592592592594	0.0	1.8446115724641596	0.693	23.35481393213537	-0.39	-1.5187533068783057	4.9839785209472085	0.1666666666666666	0.0191836734693877	1.5652792980922223
4.244320000000003	9.967957041894415	1.0662154850068244	1.657089151450054	0.9806589611153105	0.0	0.9965329795353044	0.439	48.53093654769288	-0.48	0.0	9.967957041894415	0.1363636363636363	0.0165491651205936	1.6676201372907649
3.8949200000000026	23.343410719776912	1.2050146893121711	0.9488890558347272	0.852199572730327	0.0	0.9275232053966512	0.524	11.600939890232516	-0.49	-0.2757726640676672	4.9839785209472085	0.2608695652173913	0.0202511773940345	1.58265860718205
3.7234900000000017	15.678230087803836	0.8523479535624805	0.8282830589236425	1.146447905149204	0.0	1.626654310619443	0.449	17.696185628620217	-0.54	-0.0929058536995044	9.780484743446223	0.0714285714285714	0.0216351725875535	1.6153491335996095
1.5344000000000002	33.11228721447498	1.2914998735481171	0.4521326286704754	0.9780282869320571	0.0	0.5572288727580936	0.604	17.828252017852726	-0.36	-0.4354272434282344	5.316788604006331	0.15	0.0126772486772486	1.9316084651113004
5.063300000000004	81.06987624018406	1.0645909448378814	0.7562187556655513	0.9850842875519993	1.6012242905372045	1.0302830386310673	0.64	47.63958828272635	-0.53	-0.6957834283482422	0.0	0.3725490196078431	0.0148400852878464	1.4044395484451315
1.5006	21.166338598580467	0.6049559278940582	0.9888885876441456	0.6837037037037039	0.0	0.9633565894275145	0.868	0.0	-0.34	-0.8803306878306871	4.9839785209472085	0.1333333333333333	0.0273469387755102	1.5230490497235225
-0.8067	44.30333073117021	1.3494203951191168	1.0835406911166556	-0.0773252341059878	0.0	1.990563625798954	0.928	0.0	-0.34	-6.192685185185184	0.0	0.2352941176470588	0.0	1.2848837425366668
3.2292000000000005	56.11586461763742	0.8902552270474671	0.8791615657302236	0.7287722802826933	1.543631830758327	1.182208268940984	0.565	12.13273413692322	-0.53	-0.463094552470003	9.99289104490174	0.1627906976744186	0.0203689611437795	1.4554208247109544
3.6754000000000016	29.625501730681965	0.5875926653534508	1.0294185860336276	1.0380492016467846	-3.367291204406208	0.5780651604863771	0.845	30.33183534230805	-0.38	0.0	14.951935562841626	0.1875	0.0159084121453459	1.7241865248360624
4.268600000000004	78.21796438109821	1.329811605540602	1.232298627186528	0.8750148208707015	2.943454677172973	0.985467463329092	0.32	30.33183534230805	-0.53	-0.8642900697063187	14.366919109492311	0.2340425531914893	0.0193488483112543	1.476872225314923
5.642240000000006	37.743403271766056	1.0760872626581086	1.3739743834704088	0.9634170952203964	-3.9830123692995696	1.847109732294341	0.392	58.88415427229956	-0.49	-0.4877251301755272	0.0	0.225	0.0212000697714983	1.470924988446269
4.948320000000003	12.22223442600229	1.2898643818464048	1.1545331007431574	1.192458465122607	1.9148351284958427	1.1676000336002983	0.457	42.46456947923127	-0.47	0.4313714096749814	0.0	0.1666666666666666	0.0172983479105928	1.8156595739085375
2.898580000000001	57.88509636893525	1.1340987771004614	1.1949843576898156	0.6344153304356299	0.0	1.3329306936751872	0.713	6.06636706846161	-0.41	-0.19021415374687	19.76777650359537	0.1515151515151515	0.0162099125364431	1.4920910688217772
4.233000000000002	37.27428539913456	0.9647955984791944	1.5936567005514195	0.814921028596624	0.0	1.0275144478509035	0.604	31.51478135807537	-0.43	0.0	19.51903521063298	0.2413793103448276	0.0191549139981195	1.4761543581004803
1.1086999999999994	60.52266561707849	0.8211845248023991	0.7830895994544869	0.7504821481061561	0.0	0.884439851619651	0.711	0.0	-0.49	-1.85708091229306	0.0	0.25	0.0259044130472701	1.3649888443591918
4.774500000000003	9.967957041894415	0.9691522060602604	1.132852401165524	1.0494017699672464	0.0	0.8852291073150381	0.736	48.53093654769288	-0.38	0.0	9.967957041894415	0.1923076923076923	0.0136356764928193	1.604882307049632
2.3361	26.62883275191051	1.1976352801174708	1.2018476759700691	0.5727019032921814	1.4732650455353444	0.5905190100679232	0.607	0.0	-0.5	0.0	19.51903521063298	0.1153846153846153	0.0190778533635676	1.5788617989732503
2.5052000000000003	51.5799023629812	1.026164845758355	0.918563322870656	1.0125905604436454	3.190551045525342	2.1449228791773782	0.42	25.99951461304901	-0.49	-0.4924933862433849	0.0	0.0833333333333333	0.0150375939849624	1.2481076138049996
4.433100000000004	25.314587283288404	1.6080068301691557	1.233842007343473	1.2721948411822082	0.0	1.6144823212700032	0.404	30.65741122684636	-0.52	-0.1844158186690649	5.316788604006331	0.3333333333333333	0.0128034371643394	1.7384015371390695
3.027700000000001	20.790140870689378	0.9227336837723432	1.4349403770104256	1.1232970038308798	0.0	0.6337651094959671	0.742	47.1440756124792	-0.38	0.0	0.0	0.2	0.0166975881261595	1.757591991537036
4.534800000000003	24.12542656584914	0.9706094683890016	0.8819862151771595	1.0961561213991773	3.678131743712621	1.0562764464306815	0.547	18.19910120538483	-0.54	0.0	9.967957041894415	0.1724137931034483	0.0125570228091236	1.5984656264917994
4.551600000000004	58.43975882488557	1.182177439684446	0.9599214410816352	0.46068902920289734	4.574268627775866	1.669733328167221	0.589	39.53076089108529	-0.53	-0.3764113970432301	4.899909730850478	0.5714285714285714	0.0117425431711146	1.2651153458371232
4.084400000000003	22.77698367531889	0.6511831923356052	1.0248516919518995	1.1881733696565047	0.0	0.9966775379260724	0.842	24.993683459519783	-0.39	3.375095268396361	0.0	0.0357142857142857	0.028284690220174	1.3598776307924212
5.345400000000008	49.51970896993439	1.1243471616276763	1.3858273979536495	0.9454396086500616	0.0	1.1906179502799248	0.437	52.70977723603101	-0.44	3.2231109926074137	4.567099647791355	0.2	0.019453395393245	1.3907472232981817
2.2855	22.261926520999783	1.2290453980732805	0.9453023483166664	1.0467417800453518	0.0	1.1534511150185605	0.508	12.13273413692322	-0.52	0.0	9.551078168738565	0.15	0.0161632653061224	1.4666121905171767
4.874700000000004	48.56544232041179	0.9160666346090328	0.9585582817317132	1.277575874485597	2.3021663027350856	0.8080932488127586	0.795	42.10989009477866	-0.38	0.0	9.799819461700956	0.2	0.0155831608005521	1.516922771289647
1.4971	34.98491645081549	1.1388149852422027	1.240917226533374	0.6719839695137315	0.0	1.4740230649493866	0.337	23.801164850570917	-0.38	1.0618792254556155	0.0	0.2	0.0223796185140722	1.4164688726292436
2.6786000000000003	34.73067733874613	1.4666504995872496	1.5458238281754404	1.142189013361938	2.072358651815983	0.978095699146781	0.537	36.407855449141934	-0.4	0.5010443088770322	9.467009378641832	0.1612903225806451	0.0173534175574991	1.5043608041740564
4.666500000000004	20.32356147030337	1.1170212765957448	1.1466565349544071	1.2464945415468507	1.651907533769526	0.8307633544590314	0.557	38.11294267322769	-0.53	0.0	0.0	0.3478260869565217	0.0101020408163265	1.425856993834261
0.8435999999999999	34.167624696130176	1.4948790033415218	1.4117857213299547	0.48010931069958906	1.2231318237171411	0.4851534290763561	0.385	18.19910120538483	-0.49	-1.018864900898631	15.181342137549285	0.2631578947368421	0.0138257207644962	1.4962014660175005
3.098720000000001	89.455573885208	1.1907658085875823	1.2045766116328218	1.1161483360681548	1.3438308626865356	1.0877995732910333	0.581	54.041103828907815	-0.5	-0.6854691747875694	4.899909730850478	0.2127659574468085	0.0204575760652519	1.3884114722163854
5.353000000000006	78.33631571492313	1.3456986371061277	1.319127934734858	0.8957746942645032	2.9532156432112013	1.0430554401205283	0.516	30.33183534230805	-0.53	-0.8872723551200268	14.366919109492311	0.1896551724137931	0.018484286276494	1.5141010241094504
1.1586999999999998	11.660033336098294	1.6218859300110076	0.525271383827574	1.1734457671957674	0.0	1.5682046181219933	0.636	18.19910120538483	-0.36	-0.1218230347694631	5.425791397110385	0.3846153846153846	0.0177551020408163	1.67634635432752
2.4346000000000005	33.275633645191995	0.6860561833086333	1.0402298183317806	0.708596096072613	0.0	0.8599698102439075	0.527	12.13273413692322	-0.52	-0.1188433170316212	9.551078168738565	0.2692307692307692	0.0161731994385055	1.4931966788867674
6.051100000000003	0.0	1.1990284953441874	2.553673176020318	0.686381960191484	-3.4635339506172844	0.8373225694279851	0.404	54.06550936946379	-0.45	0.0	0.0	0.2307692307692307	0.0134013605442176	1.9737428619396
4.724400000000003	13.186309185257876	0.9703496861262048	1.1233123413645487	0.9742006277819771	-1.4011862620860331	1.220283096590281	0.448	55.89330372220695	-0.42	0.5633829365079366	0.0	0.1739130434782608	0.0195290423861852	2.392937097547143
2.7164800000000007	28.964649583071072	0.8924751143670036	0.9036733539736188	0.9345934901738475	0.0	0.6784037675200302	0.55	24.26546827384644	-0.4	-0.0650533973545679	15.284745645900747	0.2222222222222222	0.0181843771991555	1.6009696043436423
1.4201	6.544756405912575	0.751716247139588	0.8682065217391304	1.2036838186920862	0.0	1.2717391304347825	0.604	32.60702369139466	-0.21	0.0	5.425791397110385	0.75	0.0136054421768707	1.1090863810104443
3.451640000000002	53.07380258416627	1.3221365095482118	1.719183326271857	0.7984320935164193	0.0	0.8475649110454652	0.536	23.35576446251028	-0.47	-0.0835550405883192	14.9564827188264	0.1612903225806451	0.0194368858654572	1.4240082875198885
1.2765	29.559199664608823	0.9466132829005486	1.492588733530518	0.15212821239606988	0.0	1.6420894873813996	0.308	12.13273413692322	-0.5	-2.410193662341479	0.0	0.3888888888888889	0.0164795918367346	1.4087996052592586
3.4783000000000026	23.78668103505377	1.1532659683845263	1.3231960863583312	1.2380078420256995	0.0	1.3839280600427504	0.398	48.53093654769288	-0.5	-0.2762183484504912	0.0	0.1153846153846153	0.0185880574452003	1.54883418830186
2.823400000000001	67.33708471703632	1.0434683839049923	1.3201091913746652	0.910715971411684	0.0	1.1817596628737304	0.409	35.48754806905859	-0.54	0.5462051506527525	4.567099647791355	0.2142857142857142	0.0192359429647565	1.3996065384009166
1.7203199999999998	33.23571471642343	1.5886619583890058	1.060953953619428	1.0138902460407695	1.5879544933982164	1.3608270900157098	0.443	30.33183534230805	-0.49	0.0	19.51903521063298	0.2307692307692307	0.0151603498542274	1.480570102078143
4.783100000000003	17.07775458317195	0.9231611574521396	1.0810985073968735	0.8645081280969178	1.56401444268147	0.8638186561018174	0.783	36.39820241076966	-0.53	0.0	9.967957041894415	0.2142857142857142	0.0151137026239067	1.554925178037714
0.6382999999999992	64.68070957173059	0.9679675295468536	0.9197525367406776	0.8844937821317693	0.0	0.995723874788886	0.848	23.894619086314336	-0.41	0.0	19.519035210632985	0.1875	0.0158100277147896	1.5932378996181082
2.727640000000001	59.11564341331423	1.259972377238164	1.812671873459101	0.664129468556361	0.0	1.202386408616657	0.603	5.156663257125445	-0.47	0.0747398927431399	20.27327132283273	0.1785714285714285	0.0184580498866213	1.305305341883393
7.264400000000005	11.566489892729878	1.1406384257803173	1.2896493645673297	1.0095770738851098	0.0	0.6344408949676003	0.615	92.5235584805148	-0.38	0.0913899386915273	0.0	0.027027027027027	0.0184489795918367	2.189466968283
1.9878999999999996	46.15169857854649	1.0862377946215491	0.8894826092995582	0.6474446788175421	2.6496645877288847	1.1253943059957117	0.565	15.929943897949348	-0.52	-0.5761549797388084	15.206276140556607	0.2857142857142857	0.0179003947257915	1.5850937320368368
4.443400000000004	28.796512002877613	1.5783831268318678	1.286394685621366	1.479444179736856	0.0	1.355650277075637	0.519	60.6636706846161	-0.41	0.1369934550445017	9.799819461700956	0.1212121212121212	0.0188808426596445	1.5842643550195266
4.1198200000000025	32.459290137601855	0.9825878011088486	0.9616525702040134	1.289562494750987	0.0	1.4336009295917425	0.449	41.59080471493455	-0.41	0.0	19.74844178534064	0.2068965517241379	0.0073714530857387	1.655264331389125
4.071040000000003	31.04762111087931	0.8594495343245305	0.9206162023595224	1.000796751936515	-9.415188647281449	1.1799760484599409	0.532	23.762552697081823	-0.38	0.0	0.0	0.1290322580645161	0.0253857640617222	1.8012540995018658
12.605799999999975	0.0	1.0293976369702929	1.2168975143878027	1.2203540834460627	0.0	1.6733989909573013	0.555	146.19785747485244	-0.34	11.144104726691264	0.0	0.2439024390243902	0.0136394557823129	1.42139919449525
1.5601	27.135643886532318	0.6781948232298458	1.4460737500015013	0.21175925925925942	0.0	1.8729490405556533	0.581	18.19910120538483	-0.38	-2.294829459561601	4.9839785209472085	0.1666666666666666	0.0190306122448979	1.586582005524654
0.7260999999999997	68.18913629333757	1.176282402170079	1.1890784090230306	0.46616737294091215	0.0	1.1342053436579234	0.382	0.0	-0.5	-0.7154003010552028	9.99289104490174	0.2727272727272727	0.0234920634920634	1.2907901040103495
-0.5046000000000002	27.368453915840487	1.0144272424991791	1.4965082474878335	0.20181030591248872	0.0	1.2121940766605572	0.465	0.0	-0.41	0.0	9.551078168738565	0.125	0.0185890652557319	1.3014171343941787
2.1205	30.96901411752742	1.301152775318345	0.8225740921918757	1.0734519085411947	1.6160439893550014	0.913570528668226	0.589	18.721322858893988	-0.53	0.0	5.316788604006331	0.4210526315789473	0.0204081632653061	1.3142668764649288
0.0022999999999996	28.353711068117768	1.05876572655435	1.0223186560221562	0.3474620758797351	-3.775593233483139	0.44655209990035	0.895	0.0	-0.37	0.0	19.935914083788838	0.12	0.0173218761188686	1.6916322544887814
0.5239999999999998	28.131380636132725	1.0330134404108045	0.6465206299232822	0.7351388888888892	0.0	1.3401754733080875	0.623	12.13273413692322	-0.36	-1.4634691253044425	5.316788604006331	0.3125	0.0234222919937205	1.3876097849323108
2.6031000000000004	49.11975713896686	1.2035372945871472	1.6854881803967203	0.6256143182581675	2.162684529058537	1.1441698009010757	0.432	18.19910120538483	-0.45	-0.2038629062736203	9.799819461700956	0.1363636363636363	0.0187373194891991	1.3835783787304288
-0.5222999999999978	70.71886286518281	0.6192219714646372	0.9150374816443836	0.49556015603064635	0.0	1.5383298935500769	0.537	11.64912463690315	-0.41	-2.0914623225833537	4.899909730850478	0.1428571428571428	0.0269160997732426	1.350468253333575
2.981670000000001	10.151630290525256	1.064470963171224	1.0569796287175437	0.981766292936928	0.0	0.9104404664261312	0.613	36.027353223237554	-0.48	0.0701529148160646	4.9839785209472085	0.1666666666666666	0.0133806566104702	1.8208221646582
5.126200000000004	19.308955234627653	1.485909651928256	1.3824925573546765	0.7393983642011657	-4.112638521457964	1.2521071888578112	0.423	47.99914230100217	-0.53	-1.1731517874639557	10.30076712495354	0.2222222222222222	0.0165144152899254	1.8524107921563653
2.838400000000001	47.1556278674932	1.2751999739871238	1.1424393232544847	0.49663554001847654	0.0	1.8416355120174728	0.373	37.107111519698464	-0.41	-0.8980555555555545	9.799819461700956	0.1071428571428571	0.0219484336944654	1.5337748910439994
4.758340000000003	22.860999529536887	0.966774585478392	1.124351486270357	1.176118103360618	1.649364028302104	1.7677541868765445	0.463	18.19910120538483	-0.53	0.0972389403292184	9.967957041894415	0.1290322580645161	0.0155568513119533	1.554651074735823
3.036600000000001	49.31622746314954	1.1126063720614474	0.974124868427388	1.5026880196523056	4.587786281179138	1.2065719834090034	0.891	36.39820241076966	-0.36	0.0	9.799819461700956	0.0	0.0201360544217687	1.4953026062706534
2.841400000000001	59.580535353697066	1.3740838620085185	1.7265396698839508	1.3937284113727118	2.1587476379440664	1.3320735492375628	0.514	18.208754243757102	-0.39	1.366989323507181	20.100586586654494	0.1785714285714285	0.0201647770219198	1.4278654809034117
0.1450999999999994	15.102872632205145	1.3188679245283017	1.773921832884097	0.6822374093670392	0.0	0.0	0.452	12.13273413692322	-0.35	0.0	15.102872632205145	0.0	0.0	1.515067339318375
3.6952000000000016	16.34516465313028	0.9258384008461014	1.1215699347975	1.104439982783237	0.0	0.6690559468877433	0.504	41.5539151375202	-0.39	0.0	0.0	0.238095238095238	0.0162857142857142	1.7856114643183751
-1.3765	28.721706522295385	1.3044873147514977	0.435366603246237	0.12566562736205614	-4.509158950617284	1.4376786895003817	0.678	0.0	-0.38	-0.5524768518518515	0.0	0.4444444444444444	0.0	1.6403624021551109
3.1675000000000013	14.65760556357927	1.2531410359284374	1.7974968984883752	0.7790797430083145	0.0	0.994552924400226	0.42	25.12283840507545	-0.42	0.0	9.551078168738565	0.125	0.0133673469387755	1.6058003809890529
2.23574	25.840295947185982	0.8337148879329108	0.987411790929552	0.8830196523053667	0.0	0.9613215458469698	0.943	11.600939890232516	-0.41	-1.1542767384731667	14.76446326439343	0.1111111111111111	0.0293845157110463	1.6589939647588892
4.182100000000004	49.1818826975672	1.235028606164273	1.4304133705532311	1.2205582262210706	1.7238760126885024	0.925769044445492	0.495	36.39820241076966	-0.53	-0.228283692851694	9.799819461700956	0.1935483870967742	0.0178023971493359	1.4454191667102143
5.801400000000003	9.551078168738565	1.2109438765551133	1.2593736524729275	1.0417750937823693	0.0	0.7899594287648725	0.597	53.00192087608238	-0.44	0.0	9.551078168738565	0.2307692307692307	0.0145963031677317	1.9023025018649995
4.208240000000001	15.99907155423249	0.7746644526441622	1.5794352303480703	0.8506601400827144	0.0	0.6559245797793258	0.445	0.0	-0.39	-0.3648290921306791	9.967957041894415	0.1290322580645161	0.0280062794348508	1.5700492103537502
2.779200000000001	36.29028613328252	1.1636865050875072	1.1006319840939904	0.45023431594860175	1.2453685594608213	1.0399328746640406	0.752	12.13273413692322	-0.5	-0.0892819349962179	0.0	0.2592592592592592	0.0186690328305235	1.421123523847391
3.2536000000000023	60.13579841934733	1.1217478511692127	1.2018484027005494	1.1050726594650209	2.020347222222222	1.2714048067058432	0.411	30.33183534230805	-0.42	0.2441548563869988	9.799819461700956	0.1724137931034483	0.016894005465434	1.3670658785373793
3.656760000000002	48.14835017451209	1.5142149084257344	1.1350652365097629	1.0125810354368259	-3.8365281189636335	1.329931596231685	0.36	29.82891976554344	-0.41	0.1155188826571609	14.18910424309392	0.2162162162162162	0.0176541727802232	1.5524187084664465
3.7980000000000023	41.88602481470276	1.137776299833954	1.1681444143092865	1.4002905865892188	0.0	1.2385983653188937	0.597	30.33183534230805	-0.53	0.0429292317220364	9.799819461700956	0.1428571428571428	0.0189424036281179	1.4477106573739995
2.7620000000000013	23.778288874432143	0.9830438463187606	0.9138734525071546	1.0055184800257553	0.0	2.009103833827321	0.851	18.228060320501644	-0.49	1.790325963718821	0.0	0.0	0.0220461517940509	1.385667634131053
2.763000000000001	53.46754728615357	0.8784325301150522	0.9189916342015112	-0.2579758230452671	0.0	0.8995715711899184	0.546	12.654955790432378	-0.38	-4.431641764220228	0.0	0.125	0.0255545696539485	1.5553322879064997
3.091700000000001	17.944171570932063	1.4788824061818753	1.5870750343406597	0.6760268382044177	0.0	1.0561338931764508	0.36	0.0	-0.83	0.0	4.7304076419062255	0.1923076923076923	0.0208979591836734	1.4124891284060437
2.854000000000001	34.19260137847332	0.5608011219546496	1.0315864271780577	0.7136744142101286	-3.357612970259525	0.6282897445104635	0.894	24.26546827384644	-0.41	0.0	19.51903521063298	0.1379310344827586	0.0158632101489244	1.771117111530122
2.3762000000000008	43.65480627275142	1.0707232296738476	1.0027082014350537	1.0809466862389636	0.0	1.4310623940934406	0.526	29.82891976554344	-0.43	-0.0407817368351279	10.216698334856808	0.1851851851851851	0.0174977817213842	1.5115465512059143
4.082640000000002	19.30895523462765	1.3198415319132253	1.3493339264456774	1.0532913670029624	-3.971025544062385	1.589648373332359	0.354	23.733674027155736	-0.38	-0.4213425214489426	10.30076712495354	0.2258064516129032	0.0157755102040816	1.7587993897342855
