"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"364","CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","541"
"363","CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc2cc(-c3ncc(C(=O)OCOC(C)=O)o3)oc2cc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","567"
"362","CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","No","NoPrediction","323"
"361","C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O","No","No","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","NoPrediction","0.02"
"360","CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2c3cc(Cl)c(=O)cc-3oc3cc(OCOC(C)=O)c(Cl)cc23)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","590"
"359","CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)[C@H]3CC[C@@H]4[C@@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","206"
"358","COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","282"
"357","C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","239"
"356","CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","508"
"355","CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1[C@@H](O)[C@@H]2O","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","NoPrediction","Yes","No","288"
"354","CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1","Yes","Yes","NoPrediction","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","6.5"
"353","CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@](CC)([C@@H]34)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC)C2","Yes","Yes","NoPrediction","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","6.7"
"352","CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","No","Yes","No","343"
"350","CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","NoPrediction","Yes","No","283"
"349","COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1","NoPrediction","Yes","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","269"
"348","COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H]3C(=O)N(C)[C@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@@H]3O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)cc1","NoPrediction","Yes","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","282"
"347","CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1","Yes","Yes","NoPrediction","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","7"
"345","CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccco2)C(C)=C1C3(C)C","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","Yes","NoPrediction","Yes","No","292"
"344","C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C","Yes","No","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","Yes","No","270"
"343","CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","Yes","No","286"
"342","COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","299"
"341","CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","NoPrediction","No","296"
"340","CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","Yes","No","289"
"339","CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","Yes","No","293"
"336","CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3CO[C@@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H]3OC)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","9.1"
"335","C[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","274"
"334","CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","575"
"333","CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1NC(C)=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","9.3"
"332","CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","9"
"331","CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","No","1.8"
"329","CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(C)=O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","No","2"
"328","Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O","Yes","Yes","NoPrediction","No","NoPrediction","No","No","No","NoPrediction","No","Yes","NoPrediction","NoPrediction","No","0.9"
"326","c1ccc2c(c1)Nc1ccccc1O2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","95"
"325","c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","210"
"324","c1ccc(P(c2ccccc2)c2ccccc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","162"
"323","S=C1/C(=N/c2ccccc2)N(c2ccccc2)/C(=N/c2cccc[n+]2Cc2ccccc2)N1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","255"
"322","OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","No","NoPrediction","448"
"321","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","75"
"320","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","51"
"319","OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","22"
"318","OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","22"
"317","OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1","Yes","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","Yes","NoPrediction","Yes","Yes","No","NoPrediction","NoPrediction","261"
"316","OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","107"
"315","OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","229"
"314","O=c1ncccn1C1OC(CO)C(O)C1O","No","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","409"
"313","O=c1cc2ccccc2nn1Cc1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","121"
"312","O=c1[nH]cc(F)c(=O)[nH]1","No","No","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","719"
"311","O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","No","Yes","Yes","No","NoPrediction","9.8"
"310","O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","165"
"309","O=P1(N(CCCl)CCCl)NCCCO1","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","Yes","298"
"308","O=NN(CCCl)C(=O)NCCCl","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","Yes","6.8"
"307","O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","219"
"306","O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","No","Yes","NoPrediction","NoPrediction","Yes","274"
"305","O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","288"
"304","O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","813"
"303","O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","700"
"302","O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","254"
"301","O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","No","No","Yes","11"
"300","O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","222"
"298","O=C(NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","270"
"297","O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","42"
"295","Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","No","No","No","No","No","199"
"294","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1","Yes","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","196"
"293","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","76"
"292","Nc1ccn(C2COC(CO)O2)c(=O)n1","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","27"
"291","Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","2182"
"290","NCC1(CC(=O)O)CCCCC1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","NoPrediction","1199"
"288","NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","Yes","No","NoPrediction","39"
"287","NC(Cc1ccc(O)c(O)c1)C(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","2377"
"286","NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O","Yes","NoPrediction","NoPrediction","No","Yes","No","No","No","No","No","No","No","No","Yes","28"
"285","NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O","No","NoPrediction","NoPrediction","No","No","No","Yes","No","No","No","NoPrediction","No","No","NoPrediction","0.42"
"284","N=C(N)NC(=O)c1nc(Cl)c(N)nc1N","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","Yes","196"
"283","N=C(N)N1CCc2ccccc2C1","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","NoPrediction","299"
"280","N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","219"
"279","N#Cc1c2c(c(-c3cccs3)n(C3OC(CO)C(O)C(O)C3O)c1=S)CCc1ccccc1-2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","223"
"278","N#Cc1c(-c2ccco2)c2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","222"
"277","Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1","No","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","49"
"274","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","No","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","141"
"273","Clc1cccc(Cl)c1NC1=NCCN1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","3.3"
"272","Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","No","No","No","Yes","No","143"
"271","ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","No","140"
"270","ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","132"
"268","Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","3920"
"267","Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","23"
"265","Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","No","Yes","Yes","Yes","No","NoPrediction","133"
"264","Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","80"
"263","Cc1coc2ccccc2c1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","87"
"262","Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","898"
