SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@@H]2CCCO2)C1	-0.4065794286864093	-1.6360248222082656	-0.33089139297535364	-0.4667237642486458	0.9889450741850457	-0.7001555219040559	-0.03353516689958958	0.15606882675524175	-0.0022093691909156297	-0.21274430622277585	1	1
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)N2CCOCC2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	-1.1102247131801397	0.014630362708603961	1.0401363866865	2.4201933406934653	0.2866951189173833	3.530285997610384	0.14642522302075786	1.266881604522683	3.500784257675847	3.163576518550542	0	1
CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	0.4564576872465961	-0.5459956158979851	-0.4485979477409388	-0.8390456056757003	-0.6081055547922476	-0.2628661785584375	-0.24757025205834593	0.11232724616938486	-0.5070375637656471	-0.4792959502838272	1	1
CC(=O)c1cc(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C	-1.4434470419158478	0.5053337053922806	-0.486370898711103	-1.4936648391122858	0.7626836346239464	1.3520083050934415	-0.10678294442325621	0.5583710583246088	0.6407920620593034	-0.6036867175123178	0	0
Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F	-0.2616843663874272	0.6391761045463765	-0.5074576776264594	-0.8090374558698592	-0.7268759995675524	-0.6672529684465606	0.5647714322624298	-0.09578793039519815	-0.5070375637656471	-0.639226936720458	0	0
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1	-0.7136698058355603	8.863682435344524e-05	-0.3027068610591122	-1.4936648391122858	-0.8130638496585734	-1.0582142036893667	-0.7429099313675898	-0.21120437793049393	-0.5546818964793505	-0.4792959502838272	1	0
C#Cc1ccc(Nc2c(C(=O)NOCCO)c3c(n2C)C(=O)CCC3)c(F)c1	-1.2021731587292719	0.42709406868922745	-0.3917255886956659	-1.1595858582631524	1.318741063153745	0.29955609837949193	2.29071877098788	0.6771320944231473	0.0571762784873812	-0.40821551186754684	0	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4nc(C(N)=O)cs4)cc3)cc21	2.135642569628787	0.4681704479785654	1.0191399428093366	0.27790723187180777	2.0961262571244257	0.010052045258578533	0.4818422122612035	0.7623067218391871	0.7364971416774323	1.6886574214127241	1	0
N=C(N)NCCC[C@H](N)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1	-1.3218150815990022	-1.223177620837428	-0.37118082000946795	-1.4936648391122858	-1.130850462765531	0.41447919560186147	-0.6823040097427707	0.1095533935406176	1.411189572734165	0.036037228234205465	0	0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2Br)c1=O	-1.766138150584708	-0.05206048334882958	-0.4715946674638061	0.43217302875546015	0.8390012637934251	-1.0582142036893667	-0.25249859266895164	0.254289355968752	-0.44075890968449044	-0.7103073751367385	0	0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC	0.13485601513637482	-0.13380775280946067	0.03544299690850401	-0.8090374558698592	-0.25348830758388785	-1.0582142036893667	0.9999738206319406	0.5022760686046007	0.5280531094066062	0.711301393188869	1	1
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2I)cn1	0.08009367078878953	0.835991624908997	-0.4409968995272638	-0.8090374558698592	-2.2758655231617535	-1.0582142036893667	-1.7262556171740489	-0.3717606903195162	-1.1146837207897817	-0.7103073751367385	0	0
Cn1cnc2c(c(Nc3ccc(I)cc3F)cc(=O)n2C)c1=O	-1.1602661657736268	1.252035632416648	-0.4569603912765269	-1.4936648391122858	1.2908477844221118	-0.7031596015919728	-0.3533035243818677	0.47648238884227434	-0.5264395050845411	-0.9057785807815095	0	0
COc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)cc1	-0.12036265600078015	-0.6852728533832666	-0.3793238784523015	-0.4667237642486458	0.025528562242477404	-0.27713107909496476	0.006811861182508101	0.46116705954893794	0.6702184875962761	-0.08835353899428519	1	1
Cc1ccc(NS(=O)(=O)c2cc3c(cc2N(C)C)NC(=O)CC3)cc1C	-0.48086447616480466	0.09917196515333176	-0.43210535076797335	-1.1513511474910725	1.397116245849058	-0.7319662652772895	0.1979916411839409	0.5433579587111093	-0.48840324239819444	-0.42598562147161695	1	1
CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1	0.5022866518133428	-1.069846170248313	-0.515936266211153	0.3262870169053559	0.2773907768889863	-0.6530111696183475	-0.9080252331476205	-2.052992639351773	-0.0022093691909156297	-1.01239923840593	0	0
CNCc1ccc(-c2cccnc2)o1	-1.202754191560546	-0.013122473619523102	-0.5594261345983936	-1.4936648391122858	1.2849971592984422	-0.7061298774342584	0.5886543763033409	-2.0320598178599627	-0.543576872133894	-1.9009047186094348	0	0
CC(C)n1ccnc1/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Cl)c(Cl)c1	1.218772761878235	0.9173948404945834	-0.5092643783903211	-0.18442637223911487	-1.3171546154110314	-0.31423500554528827	-1.3392854898759936	-0.04581876478075101	0.014927997858437595	-0.4970660598878973	0	0
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1	0.6794290362480381	0.4102035403533762	0.6435784740243284	2.1035347157533235	-0.39004915492105446	-0.064986582085276	-1.0992250019037353	0.48751926511064836	0.16688724733964427	1.1377840236865513	1	1
Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]32)ccc1F	-0.3119437062926377	1.4401822446460564	1.08607820611041	-0.8090374558698592	-0.14772929930988776	0.5988910989354636	-0.28131805427920176	1.054164123725919	0.09521254117372782	1.2088644621028317	0	0
Cn1c(=O)c(Cl)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21	-1.545490932908364	1.0280781682377231	-0.3818403545162516	-0.8390456056757003	0.8114461639439116	1.3797898855986306	-0.2897020991115972	0.6667346334655567	0.11882650043521915	-0.42598562147161695	1	0
Cc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2	0.12862443802095913	-0.6007072529705791	-0.010008432308072118	-0.15278865336830513	0.25839533359490846	-1.0582142036893667	-0.06745803339688379	-1.7348638504140363	0.04543496352278797	-0.3015948542431263	1	1
CN1CCN(C(=O)c2cc3cc(Cl)cc(N)c3[nH]2)CC1	-1.3987801430116502	1.0509911879138025	-0.49656585302146505	-0.8390456056757003	-1.291256829470762	-0.8908820164805188	-0.8546099638322541	0.11602675161887868	0.6888528089637288	-1.1012497864262805	0	0
c1ccc(Cn2nnnc2C(c2ccc3c(c2)CCO3)N2CCCN(C3CCC3)CC2)cc1	-0.2985944769941145	-2.1982984253458553	-0.14530450951039584	0.9225322065288829	-0.32361836582516124	0.46107895765640405	0.4618362265329107	-1.9199995902978768	-1.1146837207897817	0.4802899683359578	1	1
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)N3CCOCC3)CC2)no1	-1.2732770514564415	-0.04945302734016764	-0.43267317100804414	-0.030603593764912146	-0.35406264610841665	-0.2798074445006938	-0.9901663769651694	0.1835522450299713	1.0822580949248521	-0.3193649638471964	0	0
O=C(CN1CCC(N2C(=O)OCc3ccc(Cl)cc32)CC1)Nc1ccc2sc3ccccc3c2c1	1.852461693486566	0.22550320877281682	1.1652375095784617	0.5302091608091528	0.2651505489909036	-0.35829700267789827	0.47883512073007095	0.32107766388711695	-0.5070375637656471	0.5869106259603784	1	1
O=C(N[C@@H](Cc1c[nH]c2ccc(OCc3ccccc3)cc12)C(=O)Nc1ccncc1)C1CCCCC1	1.2137613537084957	-1.0991769662579636	-0.03037253091788391	1.3048483067354477	0.7285198558572569	-0.25163980429523447	-0.3270947894131809	0.6329074825482272	0.6702184875962761	0.6579910643766588	1	1
C[C@@H]1CN(c2ccc(C(N)=O)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)s1	-0.13220119993799004	1.7004552176117465	-0.26915384687311056	-1.4936648391122858	-0.7707232554156564	0.07927385966191751	-0.7646820532388565	0.6228213360499678	0.14285687388743182	0.4980600779400279	1	1
CN1CCc2nc(C(=O)NC3CN(C(=O)CO)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1	-1.692056464597258	-0.9082531018898472	0.23451561107514327	-0.8390456056757003	-0.0537073193324171	0.9205883453543454	-0.45574530798476753	0.5699212451131876	1.832470416846082	0.6402209547725887	1	1
CC(C)c1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1	0.820402126935921	-0.2122065685027797	-0.4232783270359637	1.4216090810952196	-1.0377218520926854	-0.7112276095314648	-1.10493554345233	0.184580158205682	0.07159858191223667	-0.21274430622277585	1	1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ncc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C	0.390321625226821	-0.11730886407694496	4.315013811283913	-0.08331825841816082	0.7007200162261195	-0.35529723624344933	0.07177845157489311	1.5109262729101043	1.7433454234548755	3.1458064089464717	0	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C4=CCCC4=O)ccc3N2)c1=O	0.2278938972441422	0.08167427100161527	0.11797050680061201	0.3152078918728368	0.9094278173952083	1.2830753573324711	-0.7497530067960219	0.6934242320495394	-0.4647892831367031	0.6579910643766588	1	1
Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	-0.5915657563433053	1.9133094831770452	0.07281589270952743	-0.7122778858027631	0.8029733793284177	-0.3520776695561598	0.5268225846792947	0.4622432127877473	0.7364971416774323	0.26704865308711667	1	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(F)(F)CC1	0.4700248038568478	-0.6283827600053199	0.8555431886416661	-1.4936648391122858	-0.5848957156559511	0.4071298071410288	-0.863988887173599	0.2715676108113189	1.7143354121086247	1.102243804478411	1	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cc(Br)ccc1F	0.5282152419089496	-0.5276787115200636	-0.3805885689870046	0.43217302875546015	0.07921962482089968	-0.3153892591839878	0.30707614932272315	0.5814086862142971	0.12885098465329767	-0.12389375820242537	1	1
C#Cc1ccc(Nc2c(F)c(=O)n(C)c3ncn(C[C@@H](O)CO)c(=O)c23)c(F)c1	-2.3717196189801535	0.9932532925456174	-0.35888234980975275	-1.1595858582631524	0.832263968858486	1.3409572229292885	-0.23684801814992917	0.910886144106889	0.11882650043521915	-0.3371350734512665	0	0
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1	1.5482910063145663	-0.7059926722110734	-0.4399128790689468	-0.44835212902093924	-0.7316906413215994	-0.391015288001199	0.19632924322437517	-1.9073592592076505	-0.543576872133894	-0.6036867175123178	1	1
CN1CCC(NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)CC1	1.8169460616749347	0.052846812020414996	0.5786146765580467	0.9625346151142344	1.9111116386832039	0.8179798314387745	0.3713877311048678	1.0273494668542886	1.2248242598219472	1.8130481886412149	0	0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1	0.9062497277566706	-1.571011884107634	0.7689893170472378	0.2189930246177009	-0.8302403887445031	-0.6708857922820839	-0.4537383895748027	-1.6812247259093935	0.5756974421203102	0.4447497491278176	0	0
CN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	0.20283685639544508	0.7603279923668333	-0.4259625681708438	-0.15441822243327372	0.9215624388368836	-0.05342991211674071	-0.37972961483395085	-2.288171367789873	-1.096049399422329	-0.5859166079082478	0	0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(Br)cc1Cl	1.0478764803797354	1.4817654850672168	-0.39835876150012933	0.059851187328405754	-0.8218213195308747	-1.052647792739106	0.8165609172875355	0.6181843036263497	-1.096049399422329	-0.23051441582684593	0	1
CN(C)CCCNC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	0.033538415182951954	0.16275043416445084	9.838523911588968	-0.49673191405448697	-0.09596077130584364	0.6863440136089832	-0.6814716528147942	0.9382843889933311	1.3345352286742096	2.7015536688447193	0	1
c1cnc(N2CCN(c3nccn4ccnc34)CC2)nc1	-2.0852704331620155	-1.738292971804996	-0.4289436244312155	-1.4936648391122858	-0.08076535613112547	-1.0582142036893667	1.2297716593911718	-2.4189468776318925	-0.03310014483098684	-1.03016934801	0	0
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12	1.4018707328334903	-0.3950314112468054	1.036368125093303	-1.1513511474910725	-0.7657128668560919	0.7434505672461305	-1.039732905671963	-0.9339788541445863	0.5860348465143245	0.7290715027929391	1	0
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	-0.6039998589325712	0.8114159569583022	-0.3706388097803095	-0.15441822243327372	0.19483569895924907	0.9764466079314811	0.3647511336250336	-0.36410679361649034	-0.5124336158504069	-0.3371350734512665	0	0
O=S(=O)(Nc1cccc(CO)c1O)c1ccc(-c2ccc(Br)cc2)cc1	0.28890234452792385	-0.06974151837894366	-0.4427261702583885	1.4591141036191	-1.3770043566525947	1.165609787636324	-0.20598673444714696	0.24151864020501781	-0.48881965658891574	-0.6214568271163879	1	1
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1	1.1171646455091737	2.632208111728812	-0.5143876655564144	0.363042974094425	-2.69761440207617	-0.7583294126394117	-2.805065861699007	-0.1323188564619363	-1.0484050667086255	-0.8702383615733693	1	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1.7661783180423607	-0.845272305328081	0.5892871160702865	0.6769780849747659	1.3029884159664467	-0.9373509110390527	1.0044058124334052	0.9152145261705519	1.1162973251118469	1.2088644621028317	1	1
CCOC(=O)C(C)Oc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	-0.07417054591448902	0.11190504199561516	0.005593719288418667	-0.3699641941815498	0.7008247938456823	1.2748621292210394	-0.06666548654328172	0.6993849592597012	0.6179457227492537	0.7646117220010793	1	1
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1	-0.6624662875795296	0.835991624908997	-0.4409968995272638	-0.8090374558698592	-2.1088689142712562	-1.0582142036893667	-1.4153513152672568	-0.38724835512035294	-0.4593932310519429	-0.6747671559285983	0	0
COc1ccc2c(c1)N(C)C(=O)CN2c1nc(C)nc2ccccc12	-0.47623073933539356	1.0235611341521071	-0.3081527733616094	-0.8090374558698592	0.9616955787028897	-0.9512531140975056	1.0514050606219847	0.14336385882574598	0.0053199278310802085	-0.5503763887001076	1	1
COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O	-0.112373454570761	-1.0161099785178722	-0.517110621707663	-0.08440766404208104	0.9278772310632173	0.39122434153386215	0.19451269322239864	0.33803841904447357	0.07657821980627494	-0.4792959502838272	0	1
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1	0.9299268156310909	-0.7457385982339382	-0.4380287482723483	-0.10603843739972581	-0.30913912188666837	-0.4367335006487946	0.5879690702870297	-2.4139311478020686	-1.0484050667086255	-0.6036867175123178	1	1
Cc1nccn1-c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	0.1075619978872729	-1.6292671653858133	-0.07609496524903929	1.2648458981500963	-0.808091418071985	0.46434322776214876	0.5757278483134778	-2.3554598142991123	-1.1340856621086757	0.7646117220010793	1	1
CC(C)CCn1nc(CC2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-0.8255912549597368	0.541950588623563	-0.08881930062880762	-0.05493967767728848	0.6453502837635516	1.063399106635712	-0.7248121684052935	0.6589004352687253	-0.4647892831367031	0.6757611739807288	1	1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.9818867566528764	-1.511262397954007	-0.26823759148572357	4.470807273548986	-1.702708345433753	1.577252483839182	-0.1842284203760621	0.45627346976153177	0.07118216772151537	0.6757611739807288	1	1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1	0.510638998762908	0.8465433559777974	-0.4069276851230159	-0.12441007262743257	-2.525008342240691	-1.0582142036893667	-1.7384842679827401	-0.3824711075819038	-1.0007607339949216	-0.46152584067975716	0	0
CCN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	-0.8335078272858463	0.9997293270769193	-0.41514817359858636	-1.1029713624575244	-0.28425892581525136	-0.9216817663750522	-0.5447002764307594	-2.3922741933384275	-0.004473943460456753	-0.9946291288018599	0	0
NC(c1cccc(Cl)c1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1	-0.5100904275778931	0.6605065432838649	-0.37020003959480025	0.18789546918793953	0.12584037162719405	-0.15828658412594715	-0.03457941378584953	0.1410698233279492	-0.43115083965713363	-0.6569970463245282	0	0
O=C(O)c1cc(Oc2ccccc2)ccc1NS(=O)(=O)c1ccc(Br)cc1F	0.8442971021220668	0.7394552661483113	-0.4350089769956081	0.43217302875546015	0.2569307518489209	0.03576892495732468	0.21998356278574066	0.5037092533557072	-0.5310679372178594	-0.4970660598878973	1	1
COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN(C)C)c1	-0.11535124783104099	-0.555768835101362	-0.269024796818549	-0.12441007262743257	1.3378962926916567	0.2073673476549687	0.06715409194668479	0.4518001638369586	0.6225741548825721	-0.0705834293902151	0	1
NC(=O)c1sc(-c2ccccc2)cc1N	-1.177188746984485	2.9725884866943306	-0.5569999935726365	0.2179036189937807	0.661198755398917	-1.0582142036893667	0.8925368653344825	-0.7813830963637641	-0.345470244257083	-1.7942840609850141	1	0
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C	1.379646227037255	0.130049095376807	-0.3267617912293842	-1.4936648391122858	0.9833671078642262	1.366990260268761	0.7367566343725909	0.04842638529623605	0.6896204289151696	0.01826711863013537	0	0
Cc1n[nH]c2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12	-0.12415389522484406	-0.18606416627376446	-0.4706913170818753	-1.4936648391122858	-0.08628374133265768	1.8733139483063856	1.2440597337682577	0.5022419988368837	-1.1146837207897817	-1.1012497864262805	0	0
Cc1cnc(NCCc2ccc(F)cc2F)c(=O)n1CC(=O)NCCONC(=N)N	-2.688462404038844	-0.5617721191118599	-0.44350047058575776	-1.1513511474910725	-0.3348515006602674	0.36670902942970296	0.18572031725592067	0.2197077984336988	0.21453158005334785	-0.3549051830553366	1	0
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	1.3448568862647172	2.3516662958325822	-0.5465598441586076	2.026218960433289	-0.08118523092356303	-0.9113046503242047	0.2932649908974902	-1.6412195483823326	-1.0007607339949216	-1.0657095672181403	0	0
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NCc2cccc(N)n2)C1	-0.40774149434895834	-1.4612356383278904	-0.2578103470771507	-0.12441007262743257	0.5141808972863355	-0.7107527259482286	0.46139058730367355	0.2178370960717892	0.11171361760394444	-0.0705834293902151	1	1
N[C@H](Cc1ccc(F)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1	-0.7424309309836297	-0.29633565375992177	-0.3491003556739876	-0.4667237642486458	0.5930473356258511	-0.2294335707663005	-0.4705428249570954	0.10401564532286092	-0.43115083965713363	-0.5503763887001076	0	0
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cc(F)cc(S(C)(=O)=O)c2)c1	1.4312274166336143	0.2644484614354629	-0.06351258492928866	-0.8090374558698592	-0.18836246340323232	-1.0582142036893667	0.6168117005611198	0.3566759267112714	-1.1146837207897817	0.12488777625455592	1	1
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)n2ncnc2n1	-0.47225066444116626	2.597648164722071	-0.4641097642992365	-1.4936648391122858	-0.6750125235944103	0.751995990057845	0.6236856181882872	-0.20685325879558528	-1.0484050667086255	-0.9590889095937197	0	0
CCOc1ccc2[nH]c(SCc3ccccn3)nc2c1	-0.049476650585339	-1.5694293928794367	-0.4901004452879316	-0.48765008687076755	0.0802147797697942	-0.9537114494338232	0.00824493969288075	-2.096053383961859	-0.5450738264519936	-1.2434106632588413	1	1
CCNC(=O)NCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C	-1.5448372709731724	0.9896680878731187	0.34899591447668976	-0.3215844091480017	0.2831386280876598	6.449198353670272	1.3038564172993703	1.3078725743695885	6.285526850143423	3.501208601027874	0	0
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	-0.26445879815676054	0.09559846806605045	0.45988862636142536	-0.4667237642486458	-0.7602125122119425	-1.0582142036893667	0.6572971921821434	0.6974781860933783	0.0053199278310802085	1.3510253389353923	1	1
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C	2.905583700170898	0.45395307986374855	3.490164577542887	0.33303482428858366	0.02062011863668158	-0.4361065271087801	0.7333390033066572	0.21585751657810323	1.2496222532256007	2.5238525728040186	0	1
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2)S(C)(=O)=O	-1.2827914640685552	0.7936512297231494	0.3955184591461267	-0.8090374558698592	-0.4769083687792521	0.5324766510470135	-0.663060226974384	0.7910556478462262	-0.4647892831367031	0.7646117220010793	0	1
COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12	0.5969223742071147	-0.28541108166209256	-0.09514275330232332	0.277907231871808	0.9384889368320971	-0.9379540678678416	0.40321314001535014	0.9054730588410727	-0.032716334855266	0.2492785434830466	1	1
O=C(NCCCN1CCCC1=O)c1cnc(NCc2cccc(Cl)c2)nc1NC1CCCC1	0.08851864684226325	-0.3585167937817677	-0.3132244405058781	0.5702115693945047	0.7771547558188849	0.13556993978704762	-0.8657961523558081	0.35696449801317925	0.726889071650075	0.21373832427490638	1	1
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)[C@H]1CCCN1	-1.3400231979490553	-0.4358780078232517	-0.5022182454112607	-0.8390456056757003	-0.1884094087282573	-0.18198845463202937	-0.4262516494639042	-0.11778591605210677	0.12885098465329767	-1.190100334446631	1	0
CC(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	-0.6442363824983043	0.6816403881159654	-0.20424166942865343	-0.3215844091480017	1.229941305574958	0.581747541848738	-0.42105297989587903	0.6801707467953868	0.09521254117372782	0.6224508451685186	1	1
CCS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3cnc4c(C(F)(F)F)cccc43)c2)c1	1.8640823501120465	-0.0861646707851476	-0.07316552901049221	0.23627525422148765	-1.1436838911914364	-1.0264254654492058	-0.3540743967136363	0.014340943731012561	-1.1146837207897817	0.08934755704641574	1	1
CCOC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1	-0.5026822589791476	-0.8593691606767143	0.26197746268584005	-0.8390456056757003	0.3663475366066942	-0.1450741877374593	-0.06561588157024527	0.6167259387232372	1.7902221362171382	0.7468416123970092	1	1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCN(C)C)c2)CC(C)(C)c2c1[nH]c1ccccc21	0.8115413762589901	0.05771587447983253	0.04045013902549196	0.6569768806820899	1.744169725772901	-0.9384770140445753	0.744395732886756	0.8963671867043901	1.1162973251118469	0.711301393188869	1	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(OCCN(C)C)cc1Cl	0.45079261714167507	1.1164274693310559	-0.2803682966145088	-0.8390456056757003	-0.8598251856467574	-1.0587639174374703	0.1291298431326813	0.7673344220742969	0.0053199278310802085	0.33812909150339704	0	1
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1	-0.2814394826507468	-0.1435821892527158	-0.407018020161209	0.2179036189937807	0.047353880988414324	0.10072784033755189	0.80251152332861	-2.5173160882435504	-1.0484050667086255	-1.03016934801	1	0
COC/C(=N/O)c1ccc(OC)cc1	-1.5957502728135744	-0.8586335420269808	-0.5679176281885433	-1.202737660371681	-1.1886308900366533	0.31658913909236797	-0.011205161587720058	-1.6502262307133284	0.021811315862914713	-1.989755266629785	0	0
CC(C)C[C@@H](N)C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl	-0.8887059462568874	0.3518344523923013	-0.520453018120807	-0.0576586523661773	-0.3282040453312065	-0.5703489473430355	-0.6547945504934553	-0.13624533727027655	0.17649531736700125	-1.1190198960303506	1	0
CC(C)N/C(=N\c1nccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1	1.175703703260041	0.2966552885125232	-0.4464557168352171	1.5271420858669515	0.43782220778993974	-0.18430339642245597	-0.5643678507786749	-2.243381615892571	0.08120665193959366	-0.5326062790960375	1	0
CC(C)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	0.564602422967492	-1.486695560959482	-0.26461128495254416	2.7308602347020465	-0.714674017348385	0.46006153408310546	-0.007736398118285944	-2.364088467748996	-1.6560512237327603	0.4447497491278176	1	1
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	-0.27750298521886474	0.8398198444125952	-0.36413468703040763	-0.7122778858027631	-1.9408078736356382	-0.397372986752048	0.19785986409886067	0.23280924925905516	0.6888528089637279	-0.17720408701463566	1	0
