SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
O=C1COc2ccc(NC(=O)C3CCN(c4cccc(Cl)c4)CC3)cc2N1	3.5260000000000016	0.011295876375241452	22105	17.667306958694127	0.8834493303806811	6.422136706315375	1.001149896820069	5.655533325984715	20.270349892663187	164.0
N/C(=N\c1nccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1	4.296500000000003	0.010279667422524565	8737	53.53371512277308	1.0935164094831729	3.897655355917789	1.0687296509967434	2.0564680964978588	15.617555728959871	137.0
Cc1c2c(n3c1CCCN1C[C@H](O)C[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	2.833020000000001	0.0163284449582302	105254	13.847474399381248	1.0044781931464173	13.735428570657351	1.0901019541206454	6.188212233176608	20.724083123800575	222.0
COc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1	2.2829000000000006	0.01186696900982615	6640	12.13273413692322	0.9189999594797197	0.0	1.3412594179857609	5.9272888321995465	9.473725907600098	127.0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12	2.1273	0.009498351809859744	24393	18.19910120538483	1.080427771176371	0.48971704561302465	1.2905943152454782	5.9945580157376686	19.520660936448213	182.0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@H]2CCCCNC2=O)CC1	3.4316000000000013	0.010440615289325605	25051	23.20187978046503	0.9598438855160449	13.204145007617878	0.8892671292281005	6.210419447776051	26.1670641468758	205.0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)CC[C@@H](NC2CCOCC2)C1	3.1701000000000015	0.012475472792933108	26913	13.847474399381248	1.1409319826338638	3.8303742207714278	0.996461797454148	6.88742575270849	24.590333973307384	213.0
N#CCC(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	1.9897799999999997	0.013857919711094312	17956	0.0	1.0077199942739121	9.721546286831696	1.0757658643326045	4.815630097182224	14.450987899589041	142.0
COc1cc(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccc1-c1csc2ccccc12	6.617700000000007	0.014773610061308473	44038	38.970312804456704	0.8924077220806196	3.4024607321757396	1.1746689108384643	6.508227315076059	9.636772684650527	203.0
CC1(n2cnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1	1.6831999999999998	0.02087952464936592	16499	0.0	0.9574481541015576	1.0479330042202069	0.8665572694453564	4.878828320916163	9.551078168738563	153.0
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	5.635300000000007	0.011327584699790722	231662	111.82463585622965	1.0805184603299294	42.62373747208731	1.0742091779906437	7.424970803215539	40.80134813441298	405.0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1	3.167200000000001	0.01157115795563767	13689	0.0	1.144859813084112	6.495336988381721	0.8599137931034483	1.6723618949926669	20.27034989266319	156.0
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1	3.274300000000001	0.006842503083104587	5152	48.53093654769288	1.1689101398056232	3.4502431850456743	1.3496818432751254	2.3302259700176373	10.05365155780638	140.0
COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5)ccc43)c2)cc(OC)c1OC	6.047200000000005	0.008144881552965715	87293	24.26546827384644	1.1049551603587175	11.85952690606489	1.2873754152823924	6.1095242369671094	24.844166069412807	222.0
CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1	4.125100000000002	0.01639630211058782	3657	80.52422794197692	1.298280784885487	16.0619887723608	0.8091397849462366	3.3731138196019153	10.524041628783621	126.0
N#CC1(n2cc([C@@H](NC(=O)c3ccc(S(N)(=O)=O)cc3)C3CCCCC3)nn2)CC1	1.9895799999999997	0.011808577284767757	11271	24.475849964432896	0.8806185170956591	26.063175169817242	0.7582126457082305	5.917217222537163	5.316788604006331	188.0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6ccccc6c5)cc4)CC3)c2cc1OCCOC	5.979800000000006	0.008408385325253766	289015	30.33183534230805	1.010350367590355	6.131572781798561	1.0825505697910092	6.128733580659243	38.80092283470753	277.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(F)c2)n1	3.372700000000002	0.012040890917770612	37937	12.645302752060108	1.0179878048780489	5.599911485454774	0.9950256739409499	6.625715643429597	25.52125857602824	194.0
Cc1cccc(NC(=O)c2nn(C)c(-c3cc(F)cc(F)c3)c2C)n1	3.6294400000000016	0.008819057926200783	9151	6.06636706846161	0.9720758693361432	6.876969482237339	1.4197108066971078	5.510551471913651	5.316788604006331	148.0
COCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C	3.498800000000001	0.00821365583270345	8133	35.866408164078955	1.2504268639726808	0.7183642237759305	1.553784860557769	2.0972434019904256	15.03763007875359	134.0
Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CCCCN)C(=O)O	4.757620000000003	0.012563714944667324	22290	47.99914230100217	1.028163626365744	19.484185918644148	1.056396221107412	6.14048223573431	26.790560684021884	197.0
N#CC1(n2cc([C@@H](NC(=O)c3ccncc3)C3CCCCC3)nn2)CC1	2.7371800000000013	0.009024037855883092	7533	24.475849964432896	1.0470979089310142	21.07074292725929	0.8449910554561717	5.69706179925674	5.316788604006331	162.0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1	5.020700000000005	0.011278681332047503	13185	58.58723222769914	0.7882326521446216	3.007917263362339	0.7812096148875679	5.689686057714333	15.116608065707286	185.0
Cc1ccc2c(-c3ccc4c(c3)CCCO4)c([C@H](OC(C)(C)C)C(=O)O)c(C)nc2c1	5.784440000000005	0.012908177913715008	30675	18.19910120538483	1.3575196969344834	11.044104476488586	1.1970855509331353	5.363504379585728	14.580253302440804	199.0
CCCCSc1nc2cc(OC)ccc2[nH]1	3.463700000000002	0.00932355967078189	2362	25.10644377200775	1.2379077615298086	0.9969472789115648	0.896346973021815	1.6935761474776625	9.720841474747257	94.0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1	3.0477000000000007	0.006913580246913579	19774	42.46456947923127	0.9176829268292681	7.175759602267087	1.2519149365047368	5.822130416981607	14.536682415501005	164.0
Cc1ccc(-c2nn(CC3CCC3)c(=O)c(C3=NS(=O)(=O)c4cc(OCC(N)=O)ccc4N3)c2O)s1	2.21102	0.011521249914107053	45568	6.4208216229260096	1.2057718090043428	18.448733704704367	1.0191667501697894	6.484515496063877	20.893846429809273	223.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1ccc(Br)cc1	3.8857000000000017	0.008510400044791578	22137	39.663617925105086	0.9118383703456338	7.816641685893806	0.9947213165657508	6.031346016115637	15.617555728959871	163.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	3.3253000000000097	0.013731324199673213	106185	51.10304694137992	1.094692338311663	66.91561879436082	1.2553086567537042	7.543735920678007	69.48730163586697	420.0
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1	4.774800000000003	0.011218164290198184	122871	0.0	1.0794018344797331	6.030520700089654	0.9164011184423096	5.663831143496064	34.6372690021555	273.0
Cc1cccc(CNC(=O)C2CCCN(Cc3nc(-c4ccccc4)oc3C)C2)n1	3.881840000000003	0.006315054957168052	24762	24.26546827384644	1.1090982286634459	3.0550534050834446	1.1491013071895426	5.710703174039281	9.733939541059678	184.0
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3c(OCC(N)=O)cccc32)=C(O)[C@@H]1C(C)(C)C	2.547300000000001	0.01218927260593927	22987	53.675157335066956	1.2378872081713657	11.2052998464078	0.8534588150889348	6.554113719957426	20.47696755665342	213.0
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1	1.4469200000000013	0.008302429768203577	25521	0.0	1.1766289714593432	3.213050168686789	1.0893078223846122	6.003632855254117	28.8444381333103	202.0
CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	5.554300000000007	0.014498967375951502	40298	40.53659204461451	0.8854297116646798	32.990935733143246	1.1871134604798752	5.569358375052143	15.319582184522117	220.0
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3ccccc32)C(=O)N1Cc1ccccc1	3.057100000000002	0.011185459633588885	19209	62.37841094707412	1.218883317116982	10.935652557319225	1.1534931683423562	6.2918463928781385	10.006437125691184	176.0
CN(C)C(=O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21	4.735400000000004	0.013017552700092378	17366	25.328831937239638	1.3593796305443058	10.546752000004163	1.1043285423683602	5.64740622637944	18.990687710535887	182.0
N#CCC(=O)N1CCC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1	1.9897799999999999	0.009529274672832095	17956	0.0	1.1195686151922482	9.772219379946652	1.0991520787746176	5.01143476526413	14.450987899589041	142.0
NC1CN(c2ccnc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl	4.443000000000002	0.011937755701928036	15573	29.268246848926644	1.022598443050412	5.366394474830761	1.008147386964181	2.535179078833179	10.633577208012664	152.0
O=C(O)CN1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	2.365500000000001	0.013834490024966216	15866	18.19910120538483	0.947611485053148	8.838761081184229	1.1291801896505596	6.093833170613925	5.106527394840706	197.0
CN(C)c1ccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)cc1	4.430100000000004	0.01240103969828672	17865	32.903945735995094	0.7443897099069514	2.989505049847416	0.8124093293159247	5.9073227174571326	20.016517796557764	194.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1	4.364980000000004	0.008634626690182244	101360	6.923737199690624	0.962724202189611	12.762356453133435	0.9403698040548193	5.782023089753417	29.490243704157862	245.0
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C(N)c1ccc(Cl)cc1	3.309	0.011611417053593923	10822	29.800041095617345	0.9486438110973427	10.241284300595476	0.8081576283852172	5.740977497480475	20.687228765819043	170.0
Cc1cc(Cl)cc2cc(C(=O)N3CCN(C)CC3)[nH]c12	2.51732	0.014300280297304105	6261	11.600939890232516	0.8462538520801233	1.6945127527595065	0.9574757869249395	5.55863882590073	14.783797982648164	126.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1cccc(Br)c1	3.8857000000000017	0.009167199643390118	22137	39.663617925105086	0.96209717815996	7.816054325356049	1.04145319049837	6.052403781214132	15.617555728959871	163.0
CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1	3.5762000000000027	0.01001996240091478	8565	24.26546827384644	0.723919769179963	2.867068898547073	0.9746130478808042	5.357501852608517	5.316788604006331	169.0
CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12	0.6757000000000006	0.008905293196183465	10117	6.923737199690624	1.096163190152671	0.9275796012849586	1.0150197203780222	5.330767248257328	14.783797982648164	157.0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O	0.5335800000000002	0.011851105325532131	10388	0.0	1.0685474189675868	9.266103162543459	0.9988822246455832	5.714836781934996	10.633577208012664	156.0
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCCCC3)nn2)CC1	3.4036800000000023	0.009161402656300614	6591	24.475849964432896	1.0625628811366854	24.846790092222996	0.8069193922610581	5.640024762219702	5.316788604006331	157.0
COc1ccc([C@@]23Oc4cc(O[C@@H]5O[C@@H]([C@@H](O)CO)CO[C@H]5OC)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1	1.4880000000000002	0.01300893747192919	153865	42.46456947923127	1.2844490611627357	45.04567568615408	1.2706197353663304	7.128344774229965	58.484059986813634	307.0
COC[C@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1	1.4469200000000013	0.008302429768203577	25521	0.0	1.1766289714593432	3.213050168686789	1.0893078223846122	6.003632855254117	28.8444381333103	202.0
COCCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1	3.7658000000000023	0.008273545379920186	9917	24.26546827384644	1.0677425986842108	9.693781062901326	1.0161997736276178	5.803933059334846	19.690424242456906	162.0
CNCC1(c2ccc(Cl)cc2)CCCCC1	3.761300000000003	0.01020408163265306	1563	42.99613889593377	0.7200956937799043	4.1909230914588065	1.1533902323376009	0.901570845930965	5.316788604006331	100.0
N#Cc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3-c3ccccc3Cl)o2)cc1	5.196680000000002	0.007466168728700057	38864	35.49555897654685	1.2508431703204046	27.20298622040582	1.1532849227380666	2.969785394741856	4.417150937053347	190.0
Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C	2.6463400000000012	0.010398772303534209	3878	18.19910120538483	0.9959349593495936	3.5307548343411437	1.140090560780216	2.0632785861258087	10.05365155780638	136.0
Cc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C	3.660820000000002	0.009574200050390525	6345	35.866408164078955	1.146918402777778	0.7365188019652309	1.5515988372093024	2.054535462333081	10.30076712495354	124.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(CC3CCCCC3)C1=O)N2	3.2201000000000013	0.013689735153320585	108735	19.26246486877803	1.0991236432177136	14.386769433451882	1.0020832708851655	6.998719201089781	15.323225729697516	248.0
CCS(=O)(=O)CNc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)OCC/C=C/CN(C)C2	4.461800000000004	0.01044570833798	80564	31.208511550281603	0.9540313254825753	6.350641115121183	0.9589237938183834	5.184178217706842	15.370440161812711	211.0
N#Cc1cccc(-c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)c1	5.220480000000003	0.010232239474571999	37842	36.39820241076966	1.0471169773617643	15.56959084141726	1.067398972869222	7.114249360314475	15.617555728959871	222.0
COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O	4.0766000000000036	0.007729906777525823	4669	36.575317273007755	1.1787551699788157	13.296879429228465	1.0920571849340763	5.925275135268372	15.160178952647085	160.0
c1ccc(Cn2nnnc2C(c2ccc(-n3cccn3)cc2)N2CCCN(C3CCC3)CC2)cc1	3.556700000000002	0.004644374584850774	35081	48.88539110215728	0.9578791805004452	17.477256389142283	1.1512363565063939	1.5777127425044095	0.0	222.0
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C	5.1090000000000035	0.011373024662061205	19419	12.13273413692322	1.2163103294607787	23.689568595889785	1.210560019619932	5.530745776569396	21.104107638974895	191.0
CC(=O)N1CCc2cc(-c3cnccc3C)ccc21	2.966020000000001	0.015089163237311382	5925	6.06636706846161	0.7853930954453147	0.0	1.1466492602262837	4.533710090147681	4.899909730850478	118.0
Cc1cccc(CNC(=O)[C@H]2C[C@H](c3nc(C)no3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1	3.966960000000003	0.00818936905246429	40069	29.422131530971885	1.1787741799831788	7.03084479820976	1.172925189947399	6.2261409417389535	14.257034478033027	222.0
CCOc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	3.769700000000003	0.004236757061101083	24368	48.88539110215728	0.9869876844002399	13.029679399167584	1.2101364664671965	2.1929030439565733	4.736862953800049	208.0
NC(=O)c1sc2ncccc2c1N	0.9774	0.0	1300	0.0	1.0482758620689654	0.7928703703703706	1.421298701298701	3.9903316326530613	11.46733495432437	75.0
COC(C)(C)CC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O	3.756800000000003	0.010798719840669954	10391	23.733674027155736	1.1122653124038167	-0.1262050247776556	1.0653883183568678	6.6270399920370515	9.303962601591405	166.0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N4CCOCC4)cc3)cc2n1	3.6002000000000027	0.009507738280497382	31826	12.13273413692322	0.9790926771520377	6.588221730326362	0.9225533480500366	1.970238046181774	25.170259623513665	186.0
COc1ccc2[nH]c(SCc3ccc(Br)cc3)nc2c1	4.626300000000002	0.006911263182521685	6814	39.824562984263686	1.115618661257607	0.9270109363189724	0.8104575163398696	1.7410560897992906	9.720841474747257	117.0
O=C1COc2ccc(NC(=O)C3CCN(c4ccc(F)c(F)c4)CC3)cc2N1	3.150800000000001	0.012305366591080873	24766	0.0	0.8496307200958131	5.580164887285337	0.9411833915734237	5.584058986631589	20.270349892663187	169.0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(C(C)(C)C)cc5)cc4)CC3)c2cc1OCCOC	6.1241000000000065	0.009511211892164272	183637	32.903945735995094	0.8948547840188709	3.854339356012397	0.9088669590643276	6.117129016669564	38.80092283470753	281.0
Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1	4.979820000000003	0.01491654069035021	10638	18.19910120538483	0.8731952291274326	3.538257314499874	0.9117475160724723	4.776266754763327	11.050456081168516	152.0
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2C[C@H]3CC[C@@H](C2)N3C2CCC2)cc1	3.6510000000000025	0.006841563786008229	38512	48.88539110215728	0.9709404205607479	12.873560290252211	1.2249305380146505	5.755377536596596	0.0	209.0
O=C(Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1)Nc1c(Cl)cccc1Cl	6.553900000000004	0.012912572436381959	31258	72.79617999155111	0.9931088820511595	19.918143773913165	1.047230140144928	6.381677750977443	21.056893206859698	207.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O	4.48450000000001	0.013484443372921751	177655	63.23578107830314	1.0547160245766298	68.2508467654988	1.2560798338332488	7.588078651134231	69.48730163586697	450.0
N#Cc1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1	4.618080000000004	0.008697404887881077	12510	29.268246848926644	0.8445462114904245	12.829709949323867	0.9227929527753421	5.449995360104808	14.953561288656857	155.0
COc1cc(NC(=O)C2COc3ccc(Cl)cc3C2)ccc1-c1cn[nH]c1	3.9285000000000023	0.01050819633408919	18889	11.600939890232516	1.0433812247175338	10.325751139362112	1.084485827742024	5.738749055177628	14.790514511606428	162.0
COc1cccc2c(C(=O)N3C[C@]4(C)CSCN4C[C@@H]3C)cn(CC3CCCCC3)c12	4.839500000000005	0.011392045795390465	40605	31.39519900570125	1.1522400736074745	1.0284620653817083	1.061682595573441	6.930727828168306	14.203872332441883	209.0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C(=O)O)cc4)CCC3)cc21	6.277400000000005	0.010889364163173685	66076	31.395199005701247	1.3309090192368338	16.160168880948724	1.1923486281929991	6.569980978617341	20.307204250644723	260.0
N#CC1(n2cc([C@@H](NC(=O)c3csc(-c4ccccc4)c3)C3CCCCC3)nn2)CC1	5.070680000000004	0.010828451751070799	18218	54.80768530674095	1.0717754579174792	23.314908639630517	0.8343359718557607	6.223566271415973	5.316788604006331	195.0
COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1	2.7729	0.013154027042915928	11941	12.13273413692322	0.8266019417475725	0.0	0.9677557494052336	4.438599317882587	10.470530430962235	154.0
Cc1noc(-c2ccc3c(c2)c2c(n3CCCc3nc4cc(F)ccc4[nH]3)CCCC2)n1	5.5267200000000045	0.007753600015504777	90296	5.156663257125445	1.1216356107660455	5.232930154893529	1.3358320839580209	5.459848138452785	14.07417310571191	206.0
COCCNC(=O)c1cc(C(C)(C)C)sc1NC(=O)Nc1ccc2[nH]ncc2c1	3.9421000000000017	0.012668739370748298	14309	20.771211599071872	1.366685015031545	16.666424764632712	0.7929105734887796	5.642559942862972	15.37044016181271	175.0
COc1ccc(-c2cc(-c3ccc(C(=O)NCCN4CCOCC4)cc3)cnc2N)cn1	2.4634	0.008069894624516473	30297	12.13273413692322	0.7727096774193548	2.985415189671003	0.8820886728531447	5.469849743967363	20.524181988768614	191.0
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	2.195	0.01302962543041908	29327	20.771211599071872	1.1100441673589239	18.101282377957332	0.8099559560135876	6.304437029887967	10.423315998847038	219.0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccc(F)cc2Cl)c1=O	1.3153000000000001	0.012674312881352215	9241	17.667306958694127	1.1304596060519554	0.23800797325102918	0.9658369316738634	5.724454286344166	10.633577208012664	152.0
Clc1ccc2c(NCCNCc3cnccc3Cl)ccnc2c1	4.138300000000002	0.009227765180146133	9488	23.20187978046503	0.9933595211372993	9.247869362778795	1.053901079763149	1.4646201642492966	10.633577208012662	132.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(/C=C/c2ccc(Cl)cc2)cc1F	6.505600000000004	0.010854662952397204	39758	60.15118251466994	1.0680212014134276	7.104279677674355	1.0101880695555143	7.061397392507152	15.617555728959871	228.0
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C	3.3853000000000026	0.01076586790872505	23440	12.990104268152233	1.1419783537397517	9.593436905483012	1.176734216679657	5.828387469938352	4.899909730850478	206.0
O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21	3.272800000000002	0.007405264060356652	61192	18.19910120538483	1.0385878489326772	4.325241355172015	1.0585627354390037	6.519355946082136	15.200676855804016	201.0
CCN(CC)C(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1	3.7200000000000015	0.008061976283942488	16071	13.847474399381248	0.9483721532816046	1.0700186776350544	1.0871136004104494	5.168890143166631	19.520660936448213	189.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCS(=O)(=O)CC(C)C	4.619400000000004	0.011525597893478378	86605	13.847474399381248	0.8799986738719621	3.766548429559619	1.153622193154567	5.894569490351673	29.327196927107433	257.0
Cc1cnc(NCCc2ccc(C(F)(F)F)cc2)c(=O)n1CC(=O)NCCONC(=N)N	0.7559900000000004	0.008810931780119454	12887	12.13273413692322	0.9175347222222221	12.34312733071037	0.9751243781094527	5.634688546332213	16.367244685174846	180.0
CCCCCCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	4.064400000000002	0.011571045797236272	6209	49.38808184893369	1.0029737766964044	7.178650473246399	0.9881213775641406	5.073073257564821	10.633577208012662	161.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2	3.666100000000002	0.015604541755985938	48741	25.122838405075452	1.107843137254902	2.6439238824547266	1.289416351335856	6.870714590243811	26.420896242981225	233.0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCCN(C)C)cc4)cc3)nc21	3.0703000000000014	0.009416565623162843	104651	5.213385095654868	1.1070595099183196	17.133612592122105	0.9385939323220537	5.629544499296417	30.487048227519995	254.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccccc3F)C1=O)N2	3.369200000000002	0.012715209540606365	129824	18.19910120538483	1.0273003369858216	14.365671707324394	1.0452058738842498	7.030483420666499	15.323225729697516	253.0
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C	2.6463400000000012	0.010398772303534209	3878	18.19910120538483	0.9959349593495936	3.5307548343411437	1.140090560780216	2.0632785861258087	10.05365155780638	136.0
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1	2.930900000000001	0.009436771341533244	11227	24.26546827384644	0.8989817792068594	0.0	1.0395846006778482	5.584752771478961	0.0	156.0
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21	3.2201000000000013	0.012763691335119903	47909	33.61285484492389	1.064974744050444	14.052183423121825	0.8536827912935953	6.677840280076931	15.323225729697514	228.0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1	3.596400000000002	0.011522568132191146	34741	49.152806506561994	0.9870114058695373	6.661059503301977	1.0297196173155252	6.5636238411610455	15.37044016181271	225.0
CC(C)(F)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1	3.315100000000001	0.010851284958427817	14482	5.156663257125445	1.0934132543103448	3.7957135704082163	0.9001736111111112	5.968060151913797	15.156672144986011	176.0
c1ccc2c(c1)CC(c1nc3ccc(-c4ccncc4)cc3[nH]1)CO2	4.343600000000004	0.0052662037037037035	34306	24.26546827384644	1.04426925409339	0.0	1.0239422084623322	2.4125868082668225	9.720841474747257	157.0
O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1	2.666400000000001	0.007596371882086166	8999	30.33183534230805	0.855327468230694	23.179008814668343	0.9433890093076628	5.139672373081463	15.529843393687743	152.0
COC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	3.7543400000000027	0.007907075969717691	28426	24.26546827384644	1.1058903643173306	3.0769021862625827	1.1902704037535496	6.019701189912298	14.470802494859726	202.0
NCC1(c2cccs2)CCCCC1	2.9087000000000014	0.0	908	25.328831937239638	0.5547636909227308	2.168005007558579	1.039426523297491	1.9835185185185187	5.733667477162185	83.0
O=S(=O)(Nc1cc(CO)ccc1O)c1ccc(-c2ccc(F)cc2F)cc1	3.6305000000000014	0.009395733602082805	11782	18.19910120538483	0.9268186023042636	18.939208059732916	1.0073359683794465	5.864451663269252	10.213054789681411	157.0
