SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
1.7295999999999996	0.0125658835816285	7051.0	0.0	1.1531184965630323	20.80649998663667	1.042381185693288	6.220073425964121	20.096943041479097	153.0
3.356720000000001	0.0129913076341647	5417.0	12.13273413692322	0.9219512195121948	3.375014093600403	1.1531034482758618	5.181552642483378	10.05365155780638	151.0
2.734400000000001	0.0109599395313681	21283.0	0.0	0.9085755813953488	0.0	0.9374999999999998	4.998321376708844	9.636772684650529	160.0
2.0618	0.0123171953966771	14385.0	5.920434318855644	1.2394139886578448	11.721095321658993	1.4376683339746057	6.408614447921807	14.990415646638391	164.0
6.657500000000006	0.0124477585056114	123712.0	31.395199005701247	1.3600577107249912	9.221921052295157	1.1394305258863746	6.543834818385407	20.9343443329662	282.0
1.897070000000001	0.0070717330141933	15977.0	0.0	0.8592577398340628	12.713181078101885	0.9474923773876954	5.507545614057659	26.83777511613708	189.0
1.2853000000000003	0.0107941812202463	8196.0	34.12904510333418	1.164962358413961	0.0	1.0183563757485214	5.737323554421768	10.633577208012664	147.0
3.902700000000003	0.0105343438676771	47486.0	12.13273413692322	0.9954170554769574	0.0	1.224857270147185	6.1310189091296525	19.110498592250625	227.0
3.827300000000003	0.0136168945692755	10567.0	12.13273413692322	0.6815609174858505	0.0	0.7753712684881164	4.74342758145375	4.736862953800049	147.0
2.1194999999999995	0.0149393090569561	9330.0	0.0	1.2350851835906267	3.0650462962962965	1.0017362024517285	6.090069731670446	9.883888251797686	136.0
3.551300000000002	0.0087814873782452	15346.0	18.19910120538483	1.0387181550559734	6.742782445278387	1.0611100843959833	6.065755630586078	20.35441868275992	182.0
3.054940000000001	0.0112748803224993	11256.0	6.06636706846161	1.2515771657178028	2.816369734111888	1.092630775105002	6.196239134542706	10.216698334856808	163.0
4.408600000000003	0.0075591038884689	4760.0	32.25256913693026	1.0778050778050776	3.497957923910304	0.9102766798418972	2.07436035004758	14.470802494859727	130.0
2.061	0.0109179474258839	1390.0	0.0	1.2341772151898731	3.039405076845553	1.1570411392405062	2.1075925925925927	9.733939541059678	80.0
5.395100000000005	0.0138756383312132	5277.0	23.20187978046503	0.8303448835228753	6.422478887254321	0.8391728153677088	5.260882007238194	14.620751205597736	159.0
4.652500000000003	0.0122635080968414	94610.0	63.74834969344002	0.9742239467849226	8.574142188253424	0.8787526934948462	6.107591504797561	15.950365812018994	251.0
3.2875200000000016	0.0155373414798017	128899.0	12.13273413692322	1.0118299747083297	14.305136281517502	1.0136047783996265	7.007177802122787	15.323225729697514	255.0
1.5890999999999995	0.014227450239355	15151.0	11.600939890232516	1.160686035898996	21.046327410164416	1.0122224623197016	6.392107789011534	15.529843393687743	163.0
3.894120000000002	0.0090502829218106	43964.0	23.762552697081823	1.0748571428571432	0.0	1.048864864864865	2.579410903250189	14.88768136801558	170.0
1.7911	0.0143002802973041	6261.0	11.600939890232516	0.8343640046913319	1.4445127527595063	0.9190835012704812	5.5178224993701175	20.51746545981035	125.0
3.305900000000002	0.0039722679195134	33480.0	42.81902403369567	0.9845334532156412	13.115458438400358	1.1361320468920697	2.2854956365491668	4.736862953800049	214.0
1.9639	0.0108024691358024	11212.0	25.92787485619732	0.9798087539063232	6.719678438666707	0.8967336912018926	5.625023698973672	23.95968708332483	169.0
6.267600000000006	0.0116764298311917	135033.0	35.866408164078955	1.075905496151056	6.04210905027449	1.1389347328580228	5.843354423159769	10.05365155780638	220.0
5.388200000000005	0.0074658746413738	42386.0	49.59430021108608	1.1478165619979557	6.962838563270493	1.0060573572768696	6.338404943251764	20.35441868275992	224.0
3.5350000000000024	0.016364630766489	23883.0	0.0	0.9151464897733554	9.819485665192822	0.9339103300067708	6.322392516694464	15.74010460285337	215.0
1.387300000000001	0.0080727346843699	62912.0	11.600939890232516	1.0264214046822746	17.082221687086868	0.984846153846154	6.238410113588789	30.52390258550153	223.0
4.846600000000005	0.010285149725185	11940.0	51.663495028008505	0.8737105263157899	2.995398366914871	0.8778111702127663	5.626655579319272	15.116608065707286	175.0
4.254440000000003	0.0105867863235154	379107.0	24.993683459519783	1.1435022579026597	6.068004850372131	1.0718214253242055	7.732318009954262	29.744075800263285	364.0
4.030800000000003	0.0112192631189591	53881.0	32.05622864313835	1.1758919742913647	20.211429045492828	0.9363717506418486	6.434479297024391	10.423315998847038	224.0
2.902520000000001	0.0170411975706461	50382.0	13.847474399381248	1.1593711301351426	6.095798099332326	1.146846647020924	6.067464095231501	20.9343443329662	202.0
4.364180000000004	0.008962315084764	111035.0	0.0	0.9439853797253	12.649736707154853	0.9175371549893844	5.764753930011957	29.490243704157862	249.0
4.444300000000003	0.0092824074074074	15248.0	34.12904510333418	1.047050561797753	6.412514670991854	1.1106160402944598	6.25664718827282	15.617555728959871	180.0
0.4514999999999996	0.0141167578142368	16930.0	5.920434318855644	1.163916786226686	20.711100354418942	1.020936758040147	6.779714506172838	15.529843393687743	168.0
5.848800000000004	0.0087156285072951	10651.0	18.524677089923134	0.92120402712143	5.759665001784619	1.0923566878980893	2.305563000559509	9.733939541059678	153.0
6.218700000000005	0.0111276337511234	89576.0	43.52793314262447	1.3313449794063346	16.196442869723114	1.1212193869368063	6.964607755783455	25.2071139814952	289.0
4.964800000000004	0.005966126249621	104328.0	30.351141419052592	0.9059099252655042	3.3436533587264106	0.9851770437262358	2.664566571163273	19.52737746540648	212.0
3.9963000000000015	0.0133763943287752	11732.0	23.733674027155736	1.177775166700937	8.673906360511248	0.9973792112271208	1.7009985197782815	4.899909730850478	154.0
5.159800000000003	0.0156695156695156	13871.0	27.530883788181864	0.9072164948453608	0.048052629556057	1.1946171401589676	6.315030920158084	4.899909730850478	174.0
3.763200000000004	0.0114769673301419	807120.0	17.667306958694127	1.0198640200603444	15.060082790130451	0.9476296119074028	6.823211037193759	26.1670641468758	339.0
0.8458999999999998	0.0054344158298239	11501.0	0.0	1.0222222222222224	0.0	1.262745098039216	1.4933837238599146	14.20051406796275	129.0
5.647200000000005	0.0097040327846936	125047.0	6.06636706846161	0.9159240604416892	15.553061136801116	0.88856142936084	3.850868955720633	19.61782779285736	228.0
2.885400000000001	0.0135387797094146	16019.0	23.733674027155736	1.0649932157394844	17.5644240295385	1.1201251805488686	4.755578650135482	10.006437125691184	168.0
4.1148000000000025	0.0107379812595232	10433.0	52.328146308719006	0.8210567010309276	19.19739512729354	1.0260249999999995	5.717049196094111	10.213054789681411	152.0
5.255200000000004	0.0193262490181257	4880.0	32.903945735995094	0.6161089961931477	2.5887870842781555	0.5975028555673717	5.123557374338625	5.316788604006331	138.0
6.148800000000007	0.0082729219633981	90403.0	38.46739722769209	1.236969308718188	1.043365119921479	1.225587993044752	6.786586099790708	24.25752389024826	255.0
3.614900000000001	0.0113153529767982	45173.0	19.913841467842857	1.1435185185185184	20.140527487662364	1.0489955357142855	6.443942346832094	19.897041906447136	230.0
2.8049	0.0136168945692755	10567.0	12.13273413692322	0.7074774034511092	0.0	0.8266314924534014	4.7188398863206	10.470530430962237	149.0
3.061320000000001	0.0142130926444651	20861.0	12.13273413692322	1.184003496503497	0.9233528859074496	1.233336975524476	5.561221970269589	14.536682415501003	156.0
3.5623000000000022	0.0077299067775258	4669.0	24.97437738277524	1.1787551699788157	12.51243109792706	1.0920571849340763	5.87028074694065	15.160178952647083	160.0
4.997400000000004	0.00858929430358	10797.0	24.591044158384747	0.9867805115530088	5.364997709708902	1.1569281496817725	1.5013465276467897	5.316788604006331	153.0
3.8651200000000023	0.0057809592322959	38843.0	48.88539110215728	0.9093472614568974	13.143637594334743	1.154909883044339	1.5941736478542037	4.567099647791355	230.0
2.5803000000000003	0.0126822719828672	37857.0	25.496599036284397	1.1349093355445343	18.315050644523215	0.940483861519536	6.379670479749394	10.423315998847038	225.0
6.445800000000008	0.0061560426639791	23954.0	105.70035055753443	0.7705101485580528	22.75094411367704	1.0296123934376278	6.057986732217814	15.11296452053189	225.0
4.420100000000003	0.0136504337184609	13207.0	24.26546827384644	0.6428960223307746	0.0	0.7733550745165235	4.726424083651926	5.733667477162185	161.0
2.569400000000001	0.0141373421796702	12570.0	6.923737199690624	0.990641711229947	1.1786306636852273	0.970179738562092	1.5357283793146888	14.45098789958904	131.0
3.0147000000000004	0.013059107387811	16053.0	29.800041095617345	1.0542857142857145	7.768720081315762	1.0542857142857145	5.557580036758644	10.717645998109392	150.0
4.879500000000002	0.0133100494348441	11031.0	34.12904510333418	1.0746298519407764	9.443924728370076	1.0962566844919786	6.133294184981941	9.843390348640757	159.0
3.558200000000002	0.0091931216931216	23893.0	24.26546827384644	1.2423867211030055	10.92526620889939	1.0710589858571922	6.050885062358277	19.937539809604065	183.0
2.0962	0.0204081632653061	1578.0	30.33183534230805	1.137368886642234	0.0	1.2071436445816337	4.093124842529605	11.46733495432437	86.0
5.6166000000000045	0.0113730246620612	19419.0	0.0	1.187366737739873	20.935833294669088	1.1814594405371868	5.410502434053326	20.52418198876861	188.0
3.5460800000000017	0.0103682445200302	8266.0	0.0	1.0213658146964852	25.306725928025536	1.2651008386581466	6.130964821113631	4.736862953800049	125.0
0.0153900000000019	0.0091740399863649	10373.0	6.06636706846161	0.982790164036094	12.300800080828486	1.0906075454197162	5.682423038118276	16.367244685174846	167.0
5.568700000000004	0.0184345343075501	2387.0	62.37818611708593	1.0221570611435773	1.268212212354077	1.1083389310047025	2.72807744394054	5.733667477162185	127.0
3.15562	0.006315054957168	24762.0	24.26546827384644	1.114552936775159	2.999497849527889	1.136058572300183	5.679453174039282	15.467607018221862	183.0
2.6948	0.010017741664567	17688.0	18.19910120538483	1.1267923526287842	7.1545362160554005	0.98240641908057	5.49875407145564	10.717645998109392	156.0
5.687620000000004	0.0118002190588169	39818.0	12.13273413692322	1.0055240453008665	0.0	1.161683566954966	5.899869026545475	4.736862953800049	194.0
3.0668000000000006	0.0192163986806843	8776.0	0.0	0.93	15.62683040041468	1.1628169014084506	5.005229066935415	5.316788604006331	133.0
3.648900000000001	0.0059711562687753	6762.0	17.828252017852726	1.0472050015761272	0.90213104686319	1.0613463626492947	2.0059985618571474	9.720841474747257	117.0
1.590000000000011	0.0141053620808176	71783.0	20.771211599071872	1.0786970965467186	64.80853062535861	1.274959793234803	7.4099567954280445	69.48730163586697	384.0
3.3529000000000018	0.0112635218021634	80376.0	18.19910120538483	0.9167776697747536	0.0	1.1683585963936405	6.4409152179586	14.536682415501003	263.0
7.717600000000008	0.0124025679651098	315190.0	32.372151489304386	1.0379564053973065	5.370410124913057	1.1808959599652036	5.67631046029202	25.42409171961909	329.0
1.9508	0.0134823137292742	75388.0	12.13273413692322	0.9607441185904144	13.73180655612158	0.9506651884700668	6.589475645272903	10.423315998847038	230.0
4.538900000000004	0.0100524659056405	37367.0	31.39519900570125	1.180402018531333	1.0381583049886622	1.1264665886594354	6.771120874275637	14.203872332441884	201.0
3.8389000000000015	0.0098200961296199	20468.0	36.57531727300776	1.1553642943181	10.305467513799302	0.917239182856363	5.900327152627536	20.85027554286947	199.0
1.872	0.0095742000503905	5823.0	11.600939890232516	1.0055167597765362	7.564111184597296	0.989708909144369	5.146629381176338	15.617555728959871	120.0
2.83	0.0131262822589353	28913.0	20.771211599071872	1.2256330042037349	14.157142717024572	0.9905660377358492	6.413438510109685	15.323225729697514	222.0
6.283600000000003	0.0106857795349858	39070.0	30.65741122684636	0.8572660983875936	0.2744196352655954	1.0016091051805336	5.35638953475819	4.736862953800049	192.0
3.024900000000001	0.0082281144781144	65040.0	11.600939890232516	1.091610427686467	7.88277748650502	1.049168588919606	6.312715669144343	30.154238144460876	229.0
4.834400000000004	0.0111431102839458	47874.0	38.112942673227685	1.3054369818026808	1.0336439169686482	1.1827189338871578	6.756664698286723	24.25752389024826	227.0
4.337700000000004	0.0145082724447803	23014.0	11.600939890232516	0.901318610634648	-0.0047454619027487	1.081277213352685	6.551816625984643	14.536682415501003	206.0
3.3295200000000014	0.0105032753842277	13200.0	30.33183534230805	1.0421052631578946	10.004689415889814	1.192300751879699	1.3372160774063733	5.316788604006331	129.0
1.5199	0.0082304526748971	732.0	5.15571272675054	0.8502906976744187	11.868134841899725	1.0581395348837208	2.7137787383471905	14.68097893237739	75.0
2.4934000000000003	0.0120779793398841	4410.0	25.44841428961377	0.9838217938631	4.211548275174268	0.9520279886148008	5.117323825620782	16.034434602115724	124.0
5.335800000000004	0.0119025898993058	10144.0	53.53371512277308	1.1027027027027023	7.544127205460075	0.9669370550104496	1.7721052217183166	15.200676855804016	157.0
4.494400000000004	0.0062341294542508	24235.0	74.86559963846176	0.9238448657546688	13.106675422107422	1.0587114458905331	1.5804750881834215	0.0	212.0
3.3349400000000013	0.0136290627362055	16523.0	13.847474399381248	0.7335590803778292	5.70478149684159	1.0926090484101532	5.703222460293167	20.517465459810342	177.0
4.642600000000003	0.0147693336593896	4571.0	37.04935417984628	0.9875875009020711	6.691364387059283	0.8373432949221224	5.167247747978935	9.883888251797686	145.0
4.345500000000003	0.0094837738686945	9978.0	23.733674027155736	1.0457063469872785	6.65968373394149	1.0724091021518676	5.56158808893928	10.05365155780638	160.0
3.218580000000002	0.0091614026563006	6591.0	37.31749321028492	1.1206829297566534	21.30502543710832	0.8128030039993311	5.725487725182665	5.316788604006331	163.0
3.759800000000003	0.010330366714587	24417.0	54.59730361615449	0.9722428173191118	1.1956285955740322	1.102271125648216	6.368107923355037	14.373635638450576	211.0
3.398600000000002	0.013087313778558	32948.0	25.980208536304467	0.8904411764705882	11.138178143497823	1.0178884986830552	5.927758878727492	9.843390348640757	186.0
7.345100000000004	0.0116902354549125	109761.0	30.33183534230805	0.981845353406764	6.303425214245351	0.9709359605911332	7.370692979452796	20.35441868275992	276.0
4.834400000000004	0.0105495113727129	47874.0	32.04657560476608	1.2755984222186194	1.0363627288688342	1.1653770140354398	6.6533695430651605	24.25752389024826	227.0
7.686100000000008	0.0093738246774823	139916.0	49.59430021108608	1.31885593220339	16.82919922742615	1.130909364649202	6.590728330049842	20.307204250644723	288.0
2.6375	0.0125383486728024	7960.0	11.600939890232516	0.921430556842398	4.50122336060738	0.854581673306773	5.4277612783796645	16.034434602115724	134.0
3.144700000000001	0.0083139447908793	33410.0	35.54522043796292	1.1827956989247312	9.891065734042826	1.078709677419355	1.451993991658494	4.9839785209472085	160.0
3.3861000000000026	0.010204081632653	1826.0	25.32883193723964	0.8116797110174592	3.194611441798942	1.0900304277787718	5.349067224111867	5.316788604006331	105.0
2.5595000000000017	0.0125566572055882	27767.0	18.19910120538483	0.999109822786892	3.115794729507048	1.191788346490687	6.276253321193798	10.216698334856808	222.0
4.129000000000003	0.007321562884413	283420.0	0.0	0.9493148551853006	11.523192585900986	0.9396681749622928	5.841698059312225	39.70694203901468	302.0
4.433000000000004	0.0048721621585141	39253.0	67.0844923075421	0.9711740041928724	13.13610216002532	1.1708337206060044	1.59118553864766	0.0	227.0
5.627000000000003	0.0098863384022786	37622.0	24.26546827384644	1.0157933061310171	6.248885082350679	1.0756169220346048	7.012879761549043	15.617555728959871	223.0
5.335000000000004	0.0074663068606259	31926.0	42.46456947923127	1.1196175550512175	6.792407710181188	1.1753076230492197	6.268744504769105	20.35441868275992	212.0
2.2555	0.0086459535081088	62349.0	6.06636706846161	1.2505359332357708	0.6611515454219625	1.364985608809911	5.976034476807177	34.64398553111377	223.0
4.721700000000005	0.0093148370459294	132289.0	12.13273413692322	1.0382302892796371	2.091213867335541	1.195249648831567	6.813619659846141	14.536682415501003	224.0
1.4396999999999995	0.0107596021947873	10374.0	32.903945735995094	0.9780424209370258	2.6175475560594608	0.9811757376173732	6.0119765684051405	15.787319034968563	170.0
5.423000000000005	0.0097471087200312	121650.0	6.4208216229260096	0.8945106288303227	3.901268392960735	1.0744402076229187	5.927058377994788	34.22710665795791	262.0
6.258900000000004	0.0135990582419153	44232.0	18.19910120538483	1.0040790929203538	0.0	1.062220982142857	5.755472532118835	4.736862953800049	204.0
3.363300000000005	0.0113886215290805	130491.0	69.36006637699838	1.1157342220951254	42.32478211258256	1.0864018189657565	7.3480754848576115	40.80134813441298	366.0
1.7627000000000002	0.0096867746310502	26425.0	27.19203322199788	1.294349165940912	18.05135755517048	0.9756567853122412	6.23122066424226	20.893846429809276	205.0
5.705300000000006	0.0082289018300923	103144.0	30.65741122684636	0.8561626991933898	3.521708239576673	1.1111258983231302	6.097493188267842	19.85347101950733	237.0
5.054700000000004	0.0072975415237319	21947.0	74.51114508399735	1.4131701631701634	3.0482371189216426	1.2886363636363638	5.934842179959422	5.316788604006331	171.0
6.532900000000006	0.0107535938903863	69757.0	37.46156607416286	1.396615912815779	15.6636406159963	1.171601642710472	6.4412320629137145	20.307204250644723	260.0
7.356800000000007	0.009091737561849	28397.0	80.37129379030655	0.8496963562753037	12.552128300311187	0.9499735659529476	6.056755195216439	15.323225729697514	226.0
7.903200000000006	0.009091737561849	28397.0	92.13317873969768	0.8306448101706723	12.230228706623851	0.9306705667476894	6.151405400977756	15.323225729697514	224.0
4.108080000000003	0.0176754462468748	3804.0	32.903945735995094	0.6774896849212304	11.562051298236746	0.6236220035513467	5.153408840388008	5.316788604006331	124.0
2.4948	0.0126792766220819	35148.0	19.92349450621513	1.194215223981138	18.28467783336172	0.9712950488379924	6.352493057854709	10.423315998847038	219.0
3.120000000000002	0.0044245340412587	19457.0	48.88539110215728	0.9661274014155712	12.695721099020162	1.0990338164251208	5.621262310259146	0.0	189.0
3.723200000000002	0.0085206481181537	8311.0	43.88238769708887	0.9591659013901642	2.929249462908824	0.9817259121772428	5.481995193942793	15.116608065707286	153.0
0.9357	0.0148478292977471	14188.0	0.0	1.1466895615366186	21.47298362254649	0.9860734899947527	6.247046060616472	15.529843393687743	158.0
4.929100000000002	0.0149421908681167	34629.0	6.06636706846161	0.9733830845771144	0.0481570714705643	0.9074035761785134	6.001718730945406	9.303962601591405	180.0
3.0736000000000008	0.0082304526748971	3076.0	11.761884949391115	1.2868750000000002	1.0232898715041574	0.8383636363636364	1.7032370664315106	9.720841474747257	100.0
3.8450700000000015	0.0108613133362506	8101.0	23.20187978046503	0.7942382419938361	9.552527264936176	1.2913276928083302	3.2944728567888744	13.871062249382758	131.0
4.654320000000003	0.0074750719591989	15093.0	28.35854303759048	1.0994821809320745	15.113312397677571	0.9156323644933227	1.977843189808829	20.47346074899234	168.0
1.1958000000000018	0.0111093574635241	15372.0	32.903945735995094	1.1956700261291526	2.798694232705326	1.0008881337606672	6.263990457294029	14.953561288656855	195.0
4.174500000000002	0.0111292202066011	702160.0	17.667306958694127	1.060606060606061	14.980433453479703	1.0185698447893574	6.80289500065295	21.267154416025324	324.0
3.0919000000000016	0.0126305389202214	32161.0	12.13273413692322	1.033364381325156	10.225417326046836	1.0022216213927155	6.238925028344671	9.67362704263206	191.0
1.5090999999999992	0.0208795246493659	15874.0	0.0	0.8544284759358286	1.056058004220207	0.990068423202614	4.774472689774817	9.551078168738565	143.0
3.9864000000000033	0.0091139414703079	144882.0	0.0	1.1151960784313726	6.745521846568218	0.9969629156010232	5.783116626106085	34.6372690021555	262.0
5.258800000000006	0.0103353605236501	23831.0	35.866408164078955	0.8827677138271041	2.643773735502303	1.0166994508646836	6.895810710086503	14.373635638450576	201.0
4.408600000000003	0.0105829947719828	4760.0	26.186202068468653	0.9815724815724816	3.498342727331724	0.8452569169960474	2.0631115310755463	14.470802494859727	130.0
5.015500000000005	0.0067801581660856	261166.0	12.13273413692322	1.04959630911188	11.533962166573716	0.9279864556264272	5.812862768270497	34.8070323081642	301.0
3.305500000000002	0.0084611329912081	9102.0	12.13273413692322	0.7131520247083045	0.0	0.844260267194458	4.458434382286641	14.203872332441884	148.0
2.0457	0.0122041575414591	5714.0	23.20187978046503	0.967198838896952	7.049091043786661	0.8857692307692308	5.037483096948436	15.533486938863138	156.0
2.295	0.0137412603930461	11348.0	0.0	1.1320082474226807	11.690345148311415	1.3826580645161295	6.276260867674893	14.990415646638391	153.0
3.764400000000003	0.0131015369110607	19706.0	12.13273413692322	1.3496521432464492	4.141519403866536	1.274478901881037	1.8738245780661	14.953561288656855	150.0
2.4358000000000004	0.0134703810299048	6168.0	23.20187978046503	0.9578947368421056	7.1145503510939125	0.9069767441860468	5.070605227343294	15.533486938863138	162.0
3.2622000000000018	0.0110857086499317	46597.0	13.847474399381248	1.1482760279427249	3.5177266971005525	1.0629827809195342	6.927564524687541	24.590333973307384	224.0
5.159400000000002	0.0101788863693625	11864.0	47.46734805431147	0.8216786724722595	9.976509370996707	1.0168060922084257	5.745230298003333	5.106527394840706	155.0
6.327120000000005	0.0112918705493893	43875.0	18.19910120538483	0.9799844357976648	-0.5739217625839343	1.0593175265235275	5.608384820918814	4.736862953800049	203.0
3.9418000000000015	0.0130815502839312	7608.0	18.524677089923134	0.9566485483229484	0.63072828452879	0.8673748767933415	5.053183263034152	4.417150937053347	126.0
6.438500000000005	0.0094802099080372	70922.0	6.06636706846161	1.0441018797335524	15.487163012796476	0.940493460570755	3.8698463774347607	19.937539809604065	211.0
5.359100000000005	0.006886517834647	77114.0	23.35576446251028	0.8795226657516485	13.437028072027012	1.0042410165756364	5.988382040183691	19.266395016464585	218.0
3.615300000000003	0.0124646194175069	23945.0	49.152806506562	0.9559254219570876	12.508626980469629	0.9767457673216834	6.488863740150944	15.160178952647083	214.0
2.876400000000001	0.0159045099521289	2969.0	29.268246848926644	0.972985347985348	1.1678019156468835	1.1427545155993433	4.771712543041908	15.370440161812713	112.0
1.2975999999999996	0.0113279879853175	41556.0	6.4208216229260096	1.2051484591412744	20.260177168287825	1.0310506989628294	6.3971706044035095	20.893846429809276	214.0
3.6133000000000015	0.0090345827484432	10895.0	41.93277523254056	1.088335334133654	7.838798755740947	1.1714880126808007	6.008253530836203	10.30076712495354	158.0
3.3421800000000017	0.009024037855883	7533.0	42.67495116981773	1.0720897615708274	21.12678354381273	0.8556876061120542	5.724839577034517	5.316788604006331	163.0
3.917780000000003	0.0123456790123456	2697.0	45.03667987291831	0.5272556390977443	8.734975523114052	0.5874669312169312	2.734975523114051	0.0	108.0
2.5135200000000006	0.0	917.0	0.0	1.5079365079365077	3.086203703703704	1.1933210784313724	1.4911316872427982	0.0	68.0
3.835320000000002	0.0128491468603902	8094.0	11.600939890232516	0.9426930472624226	7.4491989679080834	1.4404999743865576	5.494108297640043	5.316788604006331	140.0
6.841320000000007	0.0109140797319577	75624.0	43.52793314262447	1.3647058823529414	15.671278834390428	1.1540133294697192	6.48354203128429	20.307204250644723	268.0
4.345500000000002	0.0097801418020912	9978.0	17.667306958694127	0.985521809031176	6.783350888679623	1.0267746722730646	5.532086010330057	10.05365155780638	160.0
4.769900000000003	0.018193494096794	30469.0	62.17219258492174	1.3411897651142142	19.67670871999032	0.9121058154304964	7.850189056332407	21.056893206859694	234.0
4.821440000000004	0.0094622211024327	192187.0	24.26546827384644	1.0806438587823972	12.050804142641589	1.1267258673589804	2.003784784408744	20.10730311561276	256.0
3.2101000000000006	0.0136504337184609	13207.0	12.13273413692322	0.6661263757810253	0.0	0.8063960300503136	4.679138922601781	5.733667477162185	159.0
3.227000000000001	0.0082125732237339	26473.0	12.13273413692322	0.8097851208324939	3.005823352936309	0.8498019559045183	5.426639867424154	20.687228765819043	187.0
3.8092000000000015	0.0078914141414141	12804.0	37.46156607416286	1.110759493670886	7.0066689762324685	1.0750606901335182	6.036783352229781	15.617555728959871	176.0
6.115100000000005	0.0109140797319577	75624.0	43.52793314262447	1.3593541147720714	15.59959726920237	1.1469147884035604	6.467013105664454	26.04087172780691	267.0
3.8622200000000015	0.0152164327888965	97896.0	13.847474399381248	1.0159485287953725	3.54368216962711	1.0864645302503084	6.179890378263845	15.617555728959871	216.0
4.557800000000004	0.0063040648358108	95835.0	12.152040213667762	0.8751996349532284	3.294174192059744	0.9646360939995438	2.6432941373034264	23.944528402459824	206.0
3.684300000000001	0.0114809611445222	8793.0	53.53371512277308	1.0184758439458257	7.0735661611216285	1.0170812446798447	5.120147706001934	10.633577208012662	167.0
4.364700000000004	0.0088249339356759	118240.0	36.19740770836229	0.7076348781518524	14.06411101820748	0.9557603686635946	6.012773542920934	14.366485285614104	233.0
0.8785000000000001	0.0127236079617031	3073.0	13.847474399381248	1.271910604732691	3.3049868512219707	0.8685400852656754	1.8004594986142606	20.850275542869472	118.0
5.198200000000004	0.0107480926398337	59565.0	35.07045990509047	0.90324871914299	7.2598741848316335	0.8793473684210525	5.621756211322158	15.370440161812713	192.0
4.3221000000000025	0.0162988858094678	25068.0	6.06636706846161	0.8813364055299536	2.063398053665911	1.206354129741226	6.18515949408536	14.953561288656855	188.0
2.0893	0.0098418997228521	79785.0	23.733674027155736	1.0585829796462092	2.1133264446070736	1.0674087640250398	6.290150183928878	14.699729192551434	235.0
5.158500000000004	0.0107445606677557	80028.0	24.284774350590983	0.8898575508620993	4.978432986499365	0.981536350679228	4.832189670208596	15.37044016181271	206.0
5.280500000000005	0.0092768959435626	121650.0	6.923737199690624	0.9516470410374424	3.90113333742214	1.0041167152530983	5.924011258477696	34.22710665795791	262.0
4.196100000000002	0.0093495534541633	14021.0	41.93277523254056	1.088888888888889	7.004113648669175	1.1189272030651345	6.080469576719577	15.617555728959871	175.0
2.740800000000001	0.0160448017590874	27757.0	26.344316129141134	1.122756316181617	17.970227483777443	0.797268780992693	6.326522252866046	10.423315998847038	219.0
4.523100000000003	0.0166398282340311	12005.0	35.33461391738825	0.8696330848055241	0.3608109805663646	1.1550581129532933	6.027205092942528	4.899909730850478	161.0
6.553500000000007	0.010969630017249	39326.0	49.38830667892189	1.024937960213173	0.4316774796338292	1.0789850101440606	5.568426979895893	0.0	196.0
