SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
2.0219780220107872	-0.27734468249685973	-0.3424284678531558	0.5785889458427007	0.07269333498919484	-0.47155007781864927	0.2373686272462449	-0.39700878369235193	-0.5070375637656471	-0.10612364859835528
-0.34122776098885227	1.7169028593249025	-0.2974674288439135	-1.4936648391122858	-0.6029497515994316	-0.0004176520063213044	0.2598622616559599	0.5716255015445999	0.009531945773677608	0.4269796395237475
-0.28334236517316913	-1.2190326349356713	-0.5018569052584884	1.929472077099847	-0.7717400360187615	-0.7191012116933106	0.8684296408912477	-0.09844640573024653	-0.47879517237083724	-0.7636177039489487
-1.392098265451998	2.972588486694321	-0.5626911009788007	-1.4936648391122858	1.509626664251714	-1.0582142036893667	0.4336496382043037	-2.1289061651988894	-0.4959325394201903	-2.0075253762338554
0.778625866367312	0.19684675597177656	0.10440734606619363	-0.12441007262743257	-0.7229480467782672	0.5013451437580243	-0.7478220597560873	-0.17018948841301235	-0.5070375637656471	0.37366931071153725
-0.6652988226319901	1.7156456930350128	-0.3488035405484961	-0.3699641941815498	0.8498635412374077	-1.0582142036893667	2.497197683511162	0.553250548233604	1.2972665859393047	-0.10612364859835528
-0.2957764677624353	-1.0696765681547717	-0.1570867794918649	-0.8090374558698592	0.5669250844563448	-0.025250518330064333	1.6629777565434145	0.5840929448873198	-1.1340856621086757	-0.08835353899428519
-0.09664199066401452	0.5823335635576422	-0.4729109780203339	-1.1513511474910725	-0.7664001813341265	-0.7390617139222938	2.5470780622812925	0.11126121046786241	-0.5264395050845411	-0.7813878135530188
1.597925735926158	0.26740280772044706	-0.14518836446129046	-0.15441822243327372	2.150278409562029	0.6501920461419102	0.7907477218443985	0.07098150782238559	0.6179457227492537	0.2848187626911868
0.9268763932669032	-0.8639179862045374	-0.4417324848382646	1.7055360421697194	0.44998765491110165	0.7392837790195448	0.3942653732326473	0.5230486972117593	0.14285687388743162	-0.3904454022634768
-0.9506585718914898	-0.17017440604689157	0.31011313303729626	-1.1513511474910725	0.19522230085498396	0.10912423462447884	-0.5829183225854562	0.32855386019391075	0.6039398335151194	0.2492785434830466
-0.17824805181646428	-1.0284638680454463	-0.3996750720566571	1.2448446938574207	0.2961075248284725	-0.26884299652908866	0.5522662826102339	0.42380319644775155	0.12885098465329767	-0.19497419661870574
0.280114222954904	-0.6389214220474514	-0.1289538675974481	0.9992905723033032	0.5519436686773733	-1.0582142036893667	-0.20324596329149783	0.21746749997129772	-1.096049399422329	0.21373832427490638
1.1755584450522227	1.1331954172021264	-0.10715731338200316	-0.8390456056757003	-1.0252815304984713	-1.0552759702644376	0.392305320176487	0.8304552841588565	-0.536047575111898	0.533600297148168
-0.46279435511218003	-0.0984638879600422	-0.22070845639070655	0.2179036189937807	0.015289062797694538	0.06012836911046162	-0.09658370816205275	0.3777229753414412	-0.5264395050845411	-0.2838247446390562
-0.99228957425228	-1.2284142616548226	-0.38905425256624193	-0.4667237642486458	0.15941933846256992	0.034267390221480905	-0.11065800415111335	0.6444989766618168	0.06406928489024084	-0.3193649638471964
0.8602900308028889	0.262659456896186	0.3322323123891451	-0.12332066700351235	-0.668371974437409	0.6112054497348212	-0.16623741139752032	0.6679463698080188	0.08120665193959387	0.8712323796254998
0.6672273467912818	-0.10425217423232223	-0.22890313485536468	-0.18442637223911487	-0.901053677426848	0.20953707064811714	-1.707120528376768	0.6063522908092558	1.286890895960506	0.533600297148168
0.05541430128042179	-0.9476433986425414	-0.3035327814083061	0.28628460832000435	1.202590379293325	-0.6949834419000133	0.20669119691094404	0.32077706993335997	-0.0022093691909158327	0.036037228234205465
-0.9025781051035568	-0.5780006568951683	-0.3123856151512281	-0.12441007262743257	-0.3064438511051153	-1.0438692203462805	0.9286780591674071	0.48654700335305884	0.033562319225890064	-0.3371350734512665
-0.8258817713753739	-0.4229165259197572	-0.4682651760561182	-0.18442637223911487	-0.6302092599415468	-0.22189208802126287	-0.7280689789172579	-0.13321389036795436	0.11924291462594026	-0.2660546350349861
0.7049944808240995	-1.008846408371916	-0.24859617318145644	0.23627525422148743	-0.04832814164538083	-0.6036915884822341	0.45000639363403083	0.37985950680798636	-0.48840324239819444	-0.15943397741056556
0.6693335908046507	-1.3375362956171548	-0.5106710239850419	2.956413151963488	-0.5233644035052356	-0.7072186490160021	1.5426100969809136	-0.09168086746387095	-1.0484050667086255	-0.8524682519692992
-1.4969746914969757	0.7976365744843062	-0.4023980282079057	-1.4936648391122858	0.23356681446368247	1.3758661996832928	0.908877559449162	0.6305180033644296	0.6407920620593034	-0.3904454022634768
-1.1608471986049003	-0.3281744299296374	-0.33196250842821445	-0.4667237642486458	0.02398032253947277	-1.0582142036893667	1.1176329183683709	0.3116425603826751	0.033562319225890064	-0.3015948542431263
-0.15159317068176387	0.7642688065617458	1.2329629782123606	-1.1513511474910725	-0.1342866293806918	0.599495623423926	-0.2478401169677966	1.0643484370249447	0.09521254117372802	1.2621747909150418
0.23733568075234646	-0.3838592604505346	-0.3536687276054663	-0.5181102771292546	-1.637632308841187	0.650728166366357	-1.1979558195079532	-1.0201682393362843	-0.0383419517668238	-0.6036867175123178
-0.4829271427158284	1.1014175246526545	-0.4056242795719443	-0.4678086305016545	-0.19420166715858572	-0.41787902916504766	-0.6664333190040812	0.11114003585986999	0.7193597746280791	-0.6214568271163879
-0.13793889914682242	-0.610264665682299	-0.35544961835841565	-0.12441007262743257	-0.4124592891153638	-0.7263514468540198	0.20848998807501906	0.046750962482135214	0.034329939177331334	-0.6925372655326684
-0.5161186432023616	-0.42518151215138	-0.3959455254798285	-1.1029713624575244	0.20960560764764904	-0.49207251314805484	0.6161570567641992	0.2774404384643356	0.033562319225890064	-0.5326062790960375
1.3789925651020725	1.3830579535497258	1.4721959693585525	0.3073752182366005	-0.5487736870950082	-0.23430911590694295	0.38866065591606125	-0.4177237532129115	0.1006085932584876	1.1200139140824812
-0.6911547836236887	-1.3570112946335438	-0.4893390499660185	0.277907231871808	-1.1730517441046433	-0.682589622347437	0.4484498134056541	0.32033895486821723	0.05296426054478401	-0.3904454022634768
0.8486548483566234	-0.47378815083609455	-0.4352154570829066	0.1578873193820986	-1.327706136715347	-0.598143002144752	-0.7790251432829014	0.04551710328667785	0.05296426054478401	-0.639226936720458
0.6924296458477964	0.09341873963746052	-0.2238185627056398	-0.4667237642486458	-2.3422576352832545	-0.7351255528088064	-0.7885989649237379	0.9049735448294441	-0.48840324239819444	0.036037228234205465
0.7241685642561457	-0.39952513803768835	0.15880194406388484	-0.4667237642486458	-0.4754181351593475	-1.0582142036893667	0.8653713962416532	0.5082070912703917	0.5280531094066062	0.8001519412092195
-0.16437589296979424	-0.5491160973421167	0.7508061643595162	-1.4936648391122858	-0.6873366314408378	-0.6095433274293098	0.05038091014947769	0.35290425688285915	2.23706859368415	1.0489334756662008
0.13848747033183798	-0.6914304254718043	-0.4790021405956388	-0.15441822243327372	0.12167863112267505	-0.9521666501304694	-1.1257206350063518	-0.6370362573940979	-1.096049399422329	-0.7103073751367385
0.6517718734793897	-0.47551133915485944	-0.48115727650681656	0.18789546918793953	0.039544237986028796	-0.538130857197864	0.13151541542891695	-0.32701792937759505	-0.39311457697078683	-0.9413187999896496
-0.20207039789870287	0.2504863622729091	-0.1320123538905567	-0.4678086305016545	0.43655065738961857	0.12403070562934193	-0.430163968937249	-0.5990989047112503	1.2607272775710576	0.07157744744234565
0.7296883761532499	-0.42867194758115096	1.1274387485973851	-0.8090374558698592	0.02238492886752424	-0.8301474107489938	0.578748997787761	0.584633005760445	0.005319927831080411	0.6579910643766588
0.8246146149626569	-0.5448696689851591	-0.4549214004144545	0.7444785705708324	-0.4771054882399304	-0.0529559866985309	-0.293279915843254	-2.434200725916504	-0.4407589096844906	-0.9590889095937197
-0.5919434276836341	-1.0350348942287195	-0.3212255438886939	-0.8090374558698592	-0.035569285223908474	0.17034173645480405	0.32478408411684234	0.21223119213029534	0.014927997858437392	-0.42598562147161695
0.31846238981899644	-0.680884056054968	-0.18523259639173786	0.2179036189937807	0.11406252990727873	3.0071924401848897	-0.6829589685709042	0.36201561383339675	1.310088441031276	0.6224508451685186
-0.32445043798581297	0.6947801039310135	-0.25255800985649585	1.8774370956799222	0.789809351790867	0.2452525610905856	-1.2498861883321983	0.8073339763662412	-0.5124336158504069	0.6579910643766588
0.5969223742071147	-0.28541108166210566	-0.09514275330232332	0.277907231871808	0.9384889368320971	-0.9379540678678416	0.40321314001535014	0.9054730588410727	-0.032716334855266205	0.2492785434830466
-0.009167497915696494	1.036081052448896	-0.2830009177275643	-1.2026840237291965	-0.5016184027026118	-0.6308754446927033	-1.79881848605215	0.31616007343980657	0.07617743309885018	0.1959682146708363
-1.0019347192514303	-0.1571661939429771	-0.22286359230188435	-0.8090374558698592	-1.556096558609116	-1.0582142036893667	-0.8357120669446071	0.4747185947345909	0.100608593258488	0.07157744744234565
-0.4912794896653933	1.8899218747091568	-0.2736705987827646	-1.4936648391122858	-1.7153753217455314	0.08709104060568647	-0.1491841739660232	0.610540142061189	0.14285687388743162	0.4447497491278176
-0.7212813359252508	1.1914199492036013	-0.2845366133768467	-1.4936648391122858	1.068596495044726	-0.6992613759102018	0.42803450823031874	-0.16389015400876425	1.1356992664307408	0.21373832427490638
0.7107321800329309	-0.4142537408974042	-0.32938150733698357	1.9936688099666877	-1.4102636529783874	1.7562076596744085	-1.6590941438094646	0.11906822789988993	-0.4647892831367031	-0.10612364859835528
-0.6845455351679455	-0.923142793819371	-0.2447504815555224	1.2648458981500963	-1.1835550976973879	0.42828519148239297	-0.1423163241631783	-0.09879543827115393	-1.6560512237327603	0.5158301875440979
-0.4912794896653933	1.8899218747091568	-0.2736705987827646	-1.4936648391122858	-1.7153753217455314	0.08709104060568647	-0.1491841739660232	0.610540142061189	0.14285687388743162	0.4447497491278176
1.822698286704548	-0.2846211144210217	-0.18279355036052466	0.890894487658073	-0.3598847810660261	-0.9328430096077687	1.0805299205167185	0.004190313727033848	-1.1146837207897817	-0.08835353899428519
-0.46963601670043303	0.5288982655648286	-0.06334481985835864	0.02072928247321155	-0.1030111960495236	1.2721786333876917	-1.9827426599267077	0.7378012363111115	-0.4647892831367031	0.8179220508132896
0.035862546508046864	-1.0698461702483073	-0.28275572262389737	-0.8090374558698592	-0.104434268998815	-0.16869597664706226	0.1879440269494212	0.6018037167014249	0.014927997858437392	-0.10612364859835528
-1.3177986921528206	-0.415966069726374	-0.06422236022937715	-0.7690350472845078	1.2372055040156353	1.4720086120699718	-0.23470998117770545	0.6518911173840629	0.731868709544114	0.4980600779400279
-0.736184828047432	0.019802090689794723	-0.31639907184809213	-0.8090374558698592	1.7904474281066545	-0.2404335339962837	0.08658876132146666	0.23732832901857556	0.11021666328584499	-0.3371350734512665
-0.26599853515963673	-0.4982613928304001	-0.456637766140123	0.2297750623702568	0.23354099844462173	1.3948660792134229	-1.1873535732410336	0.3803391411009218	-0.5070375637656471	-0.21274430622277585
-1.036433543608331	0.6068768823214893	-0.09887229987915197	0.02072928247321155	0.2910623002746651	1.8303984263275452	-1.7211761064983013	0.6998745041259133	-0.4647892831367031	0.6579910643766588
-0.995383574078815	-1.048873532418669	-0.5207240232353862	-0.8090374558698592	0.25317831665294743	-0.6507779629689805	0.9570324020350927	-2.0616127955416355	0.034329939177331334	-0.8346981423652291
-0.3115224574899644	1.418057224628258	-0.3404798120292764	-0.8090374558698592	-0.6395788005480113	-0.43351440827505583	-0.736208976652382	-2.046933048185113	-0.4593932310519431	-0.6036867175123178
-2.117808271713364	-0.4549815737776007	0.49029281921612533	-0.7122778858027631	-0.40582418213702187	-0.526372943242996	-0.11752357397589387	0.8466126841963063	0.5562955008014158	1.1555541332906214
-0.5411756840510573	0.29083627838974546	-0.39977831210030634	-0.49673191405448697	-1.0121735692207101	0.5596138031338364	-2.1845878565505896	-0.03262893843773253	-0.5070375637656471	-0.44375573107568705
-0.1712175545580466	-0.46856174459844957	-0.46896204635075056	0.5720887539914701	-0.0932044566612616	1.349939460621432	-1.3435148633153393	0.43272759345717454	-1.0484050667086255	-0.3371350734512665
-0.0775841137982239	0.6237575253931469	0.10405891091887746	0.7653602785936654	0.09352136478084852	0.5858790530439146	-1.1021046481988153	0.9174185778591423	0.09521254117372782	0.8356921604173596
0.9583247952596129	1.7115279443252371	-0.48235744201423897	1.5271420858669515	0.04022047269330371	-0.9138846220364333	0.1443035127189528	-2.213597087670398	-1.0007607339949216	-1.03016934801
0.5709211550075974	-0.39362188250647995	-0.3565078288058203	-1.1029713624575244	-0.8033967195594394	-0.6890739764011232	-1.0684685462531731	-0.12359624601511654	-1.151223029158029	-0.7813878135530188
-0.9176849587166833	-0.92035419863193	0.13719896493028222	-1.4936648391122858	0.9964228457618256	-0.9785427859393352	1.6815694497119762	0.3949058181709034	2.8081754423400382	0.5513704067522381
-1.3474313665478004	-1.059948158595442	-0.4607931778970048	-0.4667237642486458	-0.6067481764314465	-0.6736762410312889	0.995610873938214	-0.10403167757451282	0.05296426054478401	-0.7458475943448787
0.3008861466729522	-1.2081563342029413	-0.039431844748104364	0.5602173106149941	-0.23891781213646016	-0.16438550604352722	0.66212287447657	0.1051306790309215	-0.5927181591656973	-0.08835353899428519
-0.6981998067028876	-0.192335690578231	-0.05428550602813819	-0.8090374558698592	-0.41295078450379447	-1.0582142036893667	0.9380725535752439	0.663327009331186	-1.1340856621086757	0.21373832427490638
-0.6492477906680428	0.9037781328489767	0.8204931938227504	-1.4936648391122858	-0.04957072493828255	0.6047799759349364	0.0832353718478418	1.0004106882783865	0.6000407357484593	0.9778530372499205
-0.8881249134256127	1.5610321477304208	-0.3957906654143546	-0.7606576708363112	0.4371476542780114	-1.0582142036893667	2.676372618768123	-1.7787721190398225	1.2972665859393047	-0.46152584067975716
0.7985552924800131	0.6863710583030916	-0.5122325296452366	0.5002010110033118	0.6911531316134891	-0.5518119900964806	-0.4228583670511378	-1.4127537843345916	-0.5070375637656471	-0.8702383615733693
0.360369382774641	-0.7232196599773579	-0.4437972857112493	1.627160794063985	-0.9546061528002867	-0.7375509073785457	0.29185339500947	-3.015193463510502	-1.096049399422329	-0.8880084711774394
-0.9168134094697723	-0.9829595278112351	-0.45924457724226625	-1.4936648391122858	-1.4842193320500556	-1.0582142036893667	-1.1499992217091932	-8.979193853414705e-05	-0.013314393536372258	-0.5859166079082478
0.04427299674073992	-1.9713865016989538	-0.1597839256322012	-0.4667237642486458	-0.13632231102365439	1.3292510446523993	-0.3164290257535963	0.2412645488535296	0.7745334043637789	0.0004970090260652774
-1.7015708772093727	0.31859359385610525	-0.2882532549482192	-1.4936648391122858	0.8337762560889508	-0.7138728658547461	-0.6883675631296126	0.19758783224524956	0.5745460121931478	-0.19497419661870574
1.1521718735934394	-1.0227919104720675	0.04589605132798916	0.9025310022362074	-0.1120546025868257	-1.0582142036893667	-0.2616667240111836	0.40660673438923883	-0.6098555262150506	0.01826711863013537
-0.9770229366105533	-0.48541967198775965	-0.35000370605591846	0.9025310022362074	-0.06145326524178345	-0.4041234554021539	0.520676618854675	-0.2202311476034559	0.05296426054478401	-0.6214568271163879
-1.8144365046843691	-1.9218182973572224	-0.5006954547674345	-0.8090374558698592	0.6710904993869242	-0.5014530508930071	1.8035534589631168	0.40707027298738896	-1.0484050667086255	-1.1367900056344207
-0.6625389166834381	0.8465433559777907	-0.4069276851230159	-0.12441007262743257	-2.655029886252593	-1.0582142036893667	-1.670964438800623	-0.36377418833800595	-1.0007607339949216	-0.40821551186754684
-0.3609102481482644	0.6167769478762649	-0.1804577443729607	0.06910906750675966	1.6395740586460745	0.5923379008255416	-1.1755723874960653	0.7198733263309111	0.09521254117372782	0.8001519412092195
0.03215846220867528	-3.448011189024842	-0.5571935686544789	0.9325264653083936	-1.0563899211483814	-0.5701945373378832	1.0194607834160958	-2.786701612543865	-1.0484050667086255	-1.5455025265280329
0.5840670228151745	-0.2877745065314927	0.03882410833801649	-0.4667237642486458	-0.517038938748117	-1.0582142036893667	1.047734289453941	0.4920280360055049	0.5280531094066062	0.6402209547725887
1.6767718911300558	0.6877781854250045	1.0663851677843184	0.27790723187180777	1.297915451761853	-0.16169397331360386	0.8368228201017033	0.7694700237732418	1.2584627033015168	1.6886574214127241
-0.6369734721073774	0.8589079561936357	0.8258616760925107	0.2179036189937807	0.27645976648469234	0.5991327816745553	-0.08657528137953859	1.00516435971599	0.09521254117372802	0.9778530372499205
-1.0227066429694798	-0.4895747793047815	-0.03025638586877852	-0.12441007262743257	-0.3208256721903189	-0.4287706860240451	-1.0116477137452153	0.47200561609853403	0.05296426054478401	-0.08835353899428519
-1.1094984221410507	0.07054789252495886	-0.41037332157980916	-0.12441007262743257	-0.6292501760467906	-0.9248772560305981	-0.1523708188868479	0.366628065469928	-0.013314393536372258	-0.21274430622277585
-1.6199357644153598	-0.40705376685482325	-0.5454629186948344	-0.8090374558698592	-2.0633639183991472	-1.0582142036893667	-0.6755092991770427	-0.24780958920918977	-0.013314393536372258	-1.4566519785076824
1.2388910236611013	0.31349864083642226	-0.509677338564918	0.5969605810704081	-1.424095083170998	-0.26445388055779057	-0.7240755169078116	0.18652789960434374	-0.5264395050845411	-0.5326062790960375
-0.25262025421955037	0.9035942409091117	1.098015336157353	-0.8090374558698592	-0.008046465371657954	0.6090148730081397	-0.089650601991236	1.0713710752676635	0.09521254117372802	1.1733242428946915
-1.3089524672966721	-0.4606488399055095	-0.47941510077023575	-1.4936648391122858	-0.17592465548089603	0.22081415322210962	-0.3403122509207464	0.24195269001283048	-0.44075890968449044	-0.9057785807815095
-0.8881249134256127	1.5610321477304208	-0.3957906654143546	-0.7606576708363112	0.4371476542780114	-1.0582142036893667	2.676372618768123	-1.7787721190398225	1.2972665859393047	-0.46152584067975716
0.30669647498569336	-0.894353799884728	-0.4620062484098833	-0.12441007262743257	-0.05546408839119794	0.06376838187695265	0.022212278180007893	0.15813366724683248	0.05296426054478401	-0.6214568271163879
1.1995260493422804	-0.46074598042347986	0.3818907733844276	0.3146631890608767	1.4190770199308524	-0.9374963900929533	0.880782449707451	0.8846248089548698	0.5562955008014158	0.9956231468539904
-0.6372639885230144	-0.2773446824968603	-0.4523274943177674	-1.4936648391122858	-1.8590446106693799	-0.5796206744863216	-0.9837174765158573	0.5924260314338886	-0.5546818964793507	-0.6214568271163879
-1.0989672020742074	0.48233762562561183	-0.3810789591943385	-0.5947680461081797	0.8533284786611303	1.3842881732176702	1.3072864022361466	0.6800591627912096	0.6407920620593034	-0.2838247446390562
0.19557394600451947	-0.16204771862311612	-0.3349177546776738	-0.49673191405448697	-0.8752446852658368	0.3686864753490613	-0.3328326550561355	0.2565071545912269	0.0571762784873812	-0.24828452543091603
0.020668537970229887	-0.8445113205180302	0.6889395682027115	-1.1313499431983967	-0.5291476292181357	0.42223018314933625	-0.42561971987869673	0.3223282099762976	1.695701090741172	1.0667035852702709
-0.1418826594890958	0.15236406772995803	-0.31815415259012914	0.9025310022362074	2.2589662965658253	0.1918536052268045	1.2192382320145276	0.6405397659728735	-1.6560512237327603	-0.4970660598878973
0.17828821927411487	-0.7385325379918402	-0.5034700309405077	2.2717857687210605	-0.4260430535106896	-0.7067069790900901	1.262893162432809	-0.1294721834310415	-1.0484050667086255	-0.7636177039489487
-0.4395675676819974	1.0170138632409678	-0.34569343423356286	-1.4936648391122858	-0.0551744845716343	-0.9426187525028104	0.06586418890863267	-0.5309737549544951	-0.5644757677708876	-0.7280774847408086
-0.6652988226319901	1.142461128146919	-0.34557728918445746	-0.0076492982676607925	1.1313077201745925	-1.0582142036893667	2.725491921297916	0.4506593257288323	1.297266585939305	-0.17720408701463566
-0.9457197928256598	-0.9112302754816352	0.20910565533197506	-0.8390456056757003	-0.09375972941929556	-0.13700105342422317	-0.5736715162299499	0.5572237101125368	1.2488546332741595	0.5691405163563082
0.3939966578846287	0.9700622720450692	-0.505328351726194	0.1578873193820986	-1.1565584716357133	-0.6506898870300735	-1.5041003366217138	-0.16343157249671214	-0.5070375637656471	-0.9946291288018599
-0.7030659566648073	1.0110482211811604	0.05043861324855554	0.5302091608091528	-0.48208298977289127	0.22050852003742058	-0.813892903277667	0.8185814060026331	-0.5124336158504069	0.7823818316051494
-0.052309185637799516	-1.5545563078044213	-0.3919578787938767	-0.12441007262743257	0.37957238249260855	-1.0582142036893667	-1.0086952142319559	-1.9991405438934133	-1.1146837207897817	-0.639226936720458
0.15373958215278338	0.30771878001723185	-0.3763944422137544	-0.49673191405448697	-0.42539451580356896	-0.5366982346021918	-0.47455930940262564	0.058604162271313945	-0.44075890968449044	-0.6214568271163879
0.7552538207293112	1.7043218840831278	-0.514181185469116	1.2732105878646378	-0.5381066878322456	-0.8997565823602567	0.11648320333455718	-2.921605402098624	-1.096049399422329	-1.1012497864262805
-0.7451182078282713	0.26252556050655246	-0.1838904758242978	-0.7122778858027631	0.5911025028654787	-0.2973729190895171	-0.5525964251741285	0.9824388926157355	1.2206122418793497	0.5691405163563082
-0.40657942868640895	-1.6360248222082652	-0.33089139297535364	-0.4667237642486458	0.9889450741850457	-0.7001555219040559	-0.03353516689958958	0.15606882675524175	-0.0022093691909156297	-0.21274430622277585
-1.1102247131801395	0.01463036270859359	1.0401363866865	2.4201933406934653	0.2866951189173833	3.530285997610384	0.14642522302075786	1.266881604522683	3.500784257675847	3.163576518550542
0.4564576872465961	-0.5459956158979888	-0.4485979477409388	-0.8390456056757003	-0.6081055547922476	-0.2628661785584375	-0.24757025205834593	0.11232724616938486	-0.5070375637656471	-0.4792959502838272
-1.4434470419158478	0.505333705392292	-0.486370898711103	-1.4936648391122858	0.7626836346239464	1.3520083050934415	-0.10678294442325756	0.5583710583246088	0.6407920620593034	-0.6036867175123178
-0.2616843663874272	0.6391761045463824	-0.5074576776264594	-0.8090374558698592	-0.7268759995675518	-0.6672529684465606	0.5647714322624298	-0.09578793039519815	-0.5070375637656471	-0.639226936720458
-0.7136698058355603	8.863682433761818e-05	-0.3027068610591122	-1.4936648391122858	-0.8130638496585741	-1.0582142036893667	-0.7429099313675898	-0.21120437793049393	-0.5546818964793507	-0.4792959502838272
-1.2021731587292719	0.4270940686892388	-0.3917255886956659	-1.1595858582631524	1.318741063153745	0.29955609837949193	2.2907187709878785	0.6771320944231473	0.0571762784873814	-0.40821551186754684
2.135642569628787	0.4681704479785713	1.0191399428093366	0.27790723187180777	2.0961262571244257	0.010052045258578326	0.4818422122612035	0.7623067218391871	0.7364971416774323	1.6886574214127241
-1.3218150815990022	-1.2231776208374343	-0.37118082000946795	-1.4936648391122858	-1.130850462765531	0.41447919560186125	-0.6823040097427707	0.1095533935406176	1.411189572734165	0.036037228234205465
-1.766138150584708	-0.05206048334882029	-0.4715946674638061	0.43217302875546015	0.8390012637934251	-1.0582142036893667	-0.25249859266895164	0.254289355968752	-0.44075890968449044	-0.7103073751367385
0.13485601513637482	-0.13380775280944593	0.03544299690850401	-0.8090374558698592	-0.25348830758388785	-1.0582142036893667	0.9999738206319406	0.5022760686046007	0.5280531094066062	0.711301393188869
0.08009367078878953	0.8359916249089876	-0.4409968995272638	-0.8090374558698592	-2.2758655231617535	-1.0582142036893667	-1.7262556171740489	-0.3717606903195162	-1.1146837207897817	-0.7103073751367385
-1.1602661657736268	1.2520356324166362	-0.4569603912765269	-1.4936648391122858	1.2908477844221118	-0.7031596015919728	-0.3533035243818677	0.47648238884227434	-0.5264395050845411	-0.9057785807815095
-0.12036265600078015	-0.685272853383273	-0.3793238784523015	-0.4667237642486458	0.025528562242477404	-0.27713107909496476	0.006811861182508101	0.46116705954893794	0.6702184875962757	-0.08835353899428519
-0.48086447616480466	0.09917196515333722	-0.43210535076797335	-1.1513511474910725	1.397116245849058	-0.7319662652772895	0.1979916411839409	0.5433579587111093	-0.48840324239819444	-0.42598562147161695
0.5022866518133428	-1.069846170248308	-0.515936266211153	0.3262870169053559	0.2773907768889863	-0.6530111696183475	-0.9080252331476205	-2.052992639351773	-0.0022093691909156297	-1.01239923840593
-1.202754191560546	-0.013122473619529104	-0.5594261345983936	-1.4936648391122858	1.2849971592984435	-0.7061298774342584	0.5886543763033409	-2.0320598178599627	-0.543576872133894	-1.9009047186094348
1.218772761878235	0.9173948404945805	-0.5092643783903211	-0.18442637223911487	-1.3171546154110314	-0.31423500554528827	-1.3392854898759936	-0.04581876478075101	0.014927997858437392	-0.4970660598878973
0.6794290362480381	0.4102035403533685	0.6435784740243284	2.1035347157533235	-0.39004915492105446	-0.064986582085276	-1.0992250019037353	0.48751926511064836	0.16688724733964427	1.1377840236865513
-0.3119437062926377	1.4401822446460708	1.08607820611041	-0.8090374558698592	-0.14772929930988776	0.5988910989354636	-0.2813180542792031	1.054164123725919	0.09521254117372782	1.2088644621028317
-1.545490932908364	1.0280781682377071	-0.3818403545162516	-0.8390456056757003	0.8114461639439101	1.3797898855986306	-0.2897020991115972	0.6667346334655567	0.11882650043521915	-0.42598562147161695
0.12862443802095913	-0.6007072529705644	-0.010008432308072118	-0.1527886533683049	0.25839533359490846	-1.0582142036893667	-0.06745803339688379	-1.7348638504140363	0.04543496352278817	-0.3015948542431263
-1.3987801430116502	1.0509911879137888	-0.49656585302146505	-0.8390456056757003	-1.291256829470762	-0.8908820164805187	-0.8546099638322547	0.11602675161887868	0.6888528089637288	-1.1012497864262805
-0.2985944769941145	-2.1982984253458446	-0.14530450951039584	0.9225322065288829	-0.32361836582516124	0.46107895765640405	0.46183622653290934	-1.9199995902978768	-1.1146837207897817	0.4802899683359578
-1.2732770514564415	-0.04945302734016163	-0.43267317100804414	-0.030603593764912347	-0.35406264610841665	-0.2798074445006938	-0.9901663769651694	0.18355224502997075	1.0822580949248521	-0.3193649638471964
1.852461693486566	0.22550320877281133	1.1652375095784617	0.5302091608091528	0.26515054899090507	-0.35829700267789827	0.47883512073007095	0.32107766388711695	-0.5070375637656471	0.5869106259603784
1.2137613537084957	-1.0991769662579565	-0.03037253091788391	1.3048483067354477	0.7285198558572554	-0.25163980429523447	-0.3270947894131809	0.6329074825482272	0.6702184875962761	0.6579910643766588
-0.13220119993799004	1.7004552176117522	-0.26915384687311056	-1.4936648391122858	-0.7707232554156564	0.07927385966191751	-0.7646820532388565	0.6228213360499678	0.14285687388743182	0.4980600779400279
-1.692056464597258	-0.9082531018898624	0.23451561107514327	-0.8390456056757003	-0.0537073193324171	0.9205883453543454	-0.45574530798476687	0.5699212451131876	1.832470416846082	0.6402209547725887
0.820402126935921	-0.2122065685027955	-0.4232783270359637	1.4216090810952196	-1.0377218520926854	-0.7112276095314648	-1.10493554345233	0.184580158205682	0.07159858191223667	-0.21274430622277585
0.390321625226821	-0.11730886407694878	4.315013811283913	-0.08331825841816082	0.7007200162261195	-0.35529723624344933	0.07177845157489311	1.5109262729101043	1.7433454234548755	3.1458064089464717
0.2278938972441422	0.08167427100161963	0.11797050680061201	0.3152078918728368	0.9094278173952083	1.2830753573324711	-0.7497530067960219	0.6934242320495388	-0.4647892831367031	0.6579910643766588
-0.5915657563433053	1.9133094831770563	0.07281589270952743	-0.7122778858027631	0.8029733793284177	-0.3520776695561598	0.5268225846792947	0.4622432127877473	0.7364971416774323	0.26704865308711667
0.4700248038568478	-0.6283827600053155	0.8555431886416661	-1.4936648391122858	-0.5848957156559503	0.4071298071410288	-0.8639888871735997	0.2715676108113189	1.7143354121086247	1.102243804478411
0.5282152419089496	-0.5276787115200777	-0.3805885689870046	0.43217302875546015	0.07921962482089968	-0.3153892591839878	0.30707614932272315	0.5814086862142971	0.12885098465329767	-0.12389375820242537
-2.3717196189801535	0.9932532925456026	-0.35888234980975275	-1.1595858582631524	0.832263968858486	1.340957222929289	-0.23684801814992917	0.910886144106889	0.11882650043521915	-0.3371350734512665
